y_true,model_probability,final_threshold_prediction
0.0,0.055964738,0
0.0,0.05609216,0
0.0,0.03262511,0
0.0,0.0031083925,0
0.0,0.005484081,0
0.0,0.099068984,0
0.0,0.07156824,0
0.0,0.046446763,0
0.0,0.73138255,1
0.0,0.24475746,0
0.0,0.010236358,0
0.0,0.028253134,0
0.0,0.069398835,0
0.0,0.01191412,0
0.0,0.002341214,0
0.0,0.4210747,0
0.0,0.12366698,0
0.0,0.049542915,0
0.0,0.22184023,0
0.0,0.010116989,0
0.0,0.09629587,0
0.0,0.11722728,0
0.0,0.02191352,0
0.0,0.00212328,0
0.0,0.5642162,1
0.0,0.38041422,0
0.0,0.73632973,1
0.0,0.020829577,0
0.0,0.11255882,0
0.0,0.033715893,0
0.0,0.09363421,0
0.0,0.043423112,0
0.0,0.045742087,0
0.0,0.006112161,0
0.0,0.032716587,0
0.0,0.002305102,0
0.0,0.014721697,0
0.0,0.06436969,0
0.0,0.085712925,0
0.0,0.041053183,0
0.0,0.12006481,0
0.0,0.15521559,0
0.0,0.013395688,0
0.0,0.027511645,0
0.0,0.03454393,0
0.0,0.058328606,0
0.0,0.25991887,0
0.0,0.026459668,0
0.0,0.110760525,0
0.0,0.3352953,0
0.0,0.8696232,1
0.0,0.0691582,0
0.0,0.31810403,0
0.0,0.0015400342,0
0.0,0.08088939,0
0.0,0.046681765,0
0.0,0.01884123,0
0.0,0.020014009,0
0.0,0.055159945,0
0.0,0.01403282,0
0.0,0.027827859,0
0.0,0.19199403,0
0.0,0.016897265,0
0.0,0.041304264,0
0.0,0.34708852,0
0.0,0.22917143,0
0.0,0.072448395,0
0.0,0.036388565,0
0.0,0.043498486,0
0.0,0.034201883,0
0.0,0.060457528,0
0.0,0.016657189,0
0.0,0.03351747,0
0.0,0.8336706,1
0.0,0.034785762,0
0.0,0.08278546,0
0.0,0.031647697,0
0.0,0.90752923,1
0.0,0.065009534,0
0.0,0.014965838,0
0.0,0.1162578,0
0.0,0.053594537,0
0.0,0.016943505,0
0.0,0.05130725,0
0.0,0.2753681,0
0.0,0.042899355,0
0.0,0.025848776,0
0.0,0.02699759,0
0.0,0.13467224,0
0.0,0.4548506,0
0.0,0.74905026,1
0.0,0.021342432,0
0.0,0.020715058,0
0.0,0.031904954,0
0.0,0.06474449,0
0.0,0.009223283,0
0.0,0.45646,0
0.0,0.2745025,0
0.0,0.01699659,0
0.0,0.062304877,0
0.0,0.011343698,0
0.0,0.23506494,0
0.0,0.039689258,0
0.0,0.023916695,0
0.0,0.0068008276,0
0.0,0.013447153,0
0.0,0.018767375,0
0.0,0.020527633,0
0.0,0.13462368,0
0.0,0.028575411,0
0.0,0.008866887,0
0.0,0.0066326014,0
0.0,0.009940555,0
0.0,0.05039066,0
0.0,0.22136097,0
0.0,0.013955809,0
0.0,0.018246805,0
0.0,0.10323361,0
0.0,0.059701104,0
0.0,0.34547982,0
0.0,0.02795121,0
0.0,0.06073972,0
0.0,0.021892542,0
0.0,0.025906095,0
0.0,0.0010676986,0
0.0,0.0053279274,0
0.0,0.29197755,0
0.0,0.019920858,0
0.0,0.6112816,1
0.0,0.014317612,0
0.0,0.4892096,0
0.0,0.08614825,0
0.0,0.14270161,0
0.0,0.12939784,0
0.0,0.01812943,0
0.0,0.059807338,0
0.0,0.16635042,0
0.0,0.09093377,0
0.0,0.05666697,0
0.0,0.016642023,0
0.0,0.40586242,0
0.0,0.19450192,0
0.0,0.049493294,0
0.0,0.2869328,0
0.0,0.0063742944,0
0.0,0.6007265,1
0.0,0.02894504,0
0.0,0.12779853,0
0.0,0.5134878,1
0.0,0.47854885,0
0.0,0.908821,1
0.0,0.2997437,0
0.0,0.011815758,0
0.0,0.06454692,0
0.0,0.0357163,0
0.0,0.36923712,0
0.0,0.2624483,0
0.0,0.17183033,0
0.0,0.041472603,0
0.0,0.7709403,1
0.0,0.18693565,0
0.0,0.08395463,0
0.0,0.047892474,0
0.0,0.021952797,0
0.0,0.031634998,0
0.0,0.028492939,0
0.0,0.12826522,0
0.0,0.097810455,0
0.0,0.124140814,0
0.0,0.040825997,0
0.0,0.86952716,1
0.0,0.2031847,0
0.0,0.017965522,0
0.0,0.0033666946,0
0.0,0.00080944103,0
0.0,0.4008576,0
0.0,0.92987365,1
0.0,0.11638786,0
0.0,0.5419838,1
0.0,0.012887644,0
0.0,0.08368861,0
0.0,0.051214002,0
0.0,0.3724573,0
0.0,0.13670638,0
0.0,0.09398812,0
0.0,0.05282274,0
0.0,0.016455103,0
0.0,0.13640466,0
0.0,0.014711958,0
0.0,0.097069494,0
0.0,0.10906162,0
0.0,0.49543005,0
0.0,0.01720499,0
0.0,0.022215836,0
0.0,0.09486075,0
0.0,0.3458336,0
0.0,0.043348767,0
0.0,0.034987047,0
0.0,0.18711594,0
0.0,0.024056856,0
0.0,0.24461702,0
0.0,0.5462087,1
0.0,0.019891752,0
0.0,0.19465773,0
0.0,0.008799975,0
0.0,0.13926393,0
0.0,0.012253073,0
0.0,0.09319828,0
0.0,0.05199585,0
0.0,0.015311179,0
0.0,0.04366843,0
0.0,0.07221013,0
0.0,0.012382655,0
0.0,0.0015255021,0
0.0,0.0037403326,0
0.0,0.02918553,0
0.0,0.0032791593,0
0.0,0.0011311981,0
0.0,0.005715859,0
0.0,0.005688911,0
0.0,0.002354471,0
0.0,0.0043912376,0
0.0,0.005876837,0
0.0,0.10397889,0
0.0,0.0057887128,0
0.0,0.005404449,0
0.0,0.0044900947,0
0.0,0.12171559,0
0.0,0.2930738,0
0.0,0.033657707,0
0.0,0.04845923,0
0.0,0.024241546,0
0.0,0.27020502,0
0.0,0.012341613,0
0.0,0.06944234,0
0.0,0.05711601,0
0.0,0.9215471,1
0.0,0.017234754,0
0.0,0.05832947,0
0.0,0.2701474,0
0.0,0.15357311,0
0.0,0.27530617,0
0.0,0.03822147,0
0.0,0.047565192,0
0.0,0.0012411288,0
0.0,0.43221626,0
0.0,0.035116304,0
0.0,0.013729617,0
0.0,0.039793767,0
0.0,0.068124995,0
0.0,0.04508854,0
0.0,0.024479441,0
0.0,0.010143447,0
0.0,0.009360729,0
0.0,0.0097986255,0
0.0,0.021541651,0
0.0,0.10116929,0
0.0,0.0056512803,0
0.0,0.015377077,0
0.0,0.013955836,0
0.0,0.3491586,0
0.0,0.07590206,0
0.0,0.059847545,0
0.0,0.113910004,0
0.0,0.031605586,0
0.0,0.009192783,0
0.0,0.004808684,0
0.0,0.0038538524,0
0.0,0.015050014,0
0.0,0.010027839,0
0.0,0.024949025,0
0.0,0.00481218,0
0.0,0.08985032,0
0.0,0.07728322,0
0.0,0.013683392,0
0.0,0.43543187,0
0.0,0.036562923,0
0.0,0.014803575,0
0.0,0.07517274,0
0.0,0.008340636,0
0.0,0.024262194,0
0.0,0.014734003,0
0.0,0.009715965,0
0.0,0.0059727286,0
0.0,0.009815156,0
0.0,0.019420825,0
0.0,0.030393094,0
0.0,0.045251198,0
0.0,0.05769819,0
0.0,0.07993015,0
0.0,0.10835222,0
0.0,0.07260197,0
0.0,0.11501223,0
0.0,0.13244995,0
0.0,0.3419225,0
0.0,0.15253797,0
0.0,0.12381514,0
0.0,0.056127407,0
0.0,0.07261401,0
0.0,0.02782304,0
0.0,0.014619432,0
0.0,0.044722743,0
0.0,0.042227596,0
0.0,0.02684085,0
0.0,0.008222577,0
0.0,0.02467193,0
0.0,0.05376153,0
0.0,0.0086201485,0
0.0,0.028046498,0
0.0,0.05792843,0
0.0,0.010511543,0
0.0,0.007994629,0
0.0,0.06798093,0
0.0,0.065472394,0
0.0,0.043502267,0
0.0,0.013031727,0
0.0,0.0145210745,0
0.0,0.003773668,0
0.0,0.076445475,0
0.0,0.44934192,0
0.0,0.3304841,0
0.0,0.012310119,0
0.0,0.009008979,0
0.0,0.025467958,0
0.0,0.026505146,0
0.0,0.011054724,0
0.0,0.028028432,0
0.0,0.19177124,0
0.0,0.5730405,1
0.0,0.6016092,1
0.0,0.20197277,0
0.0,0.1208809,0
0.0,0.004691397,0
0.0,0.0077959658,0
0.0,0.057932846,0
0.0,0.051218938,0
0.0,0.08093505,0
0.0,0.071533166,0
0.0,0.027019838,0
0.0,0.032272,0
0.0,0.17995991,0
0.0,0.0280518,0
0.0,0.6077032,1
0.0,0.034694083,0
0.0,0.016853867,0
0.0,0.025097609,0
0.0,0.07949805,0
0.0,0.025446728,0
0.0,0.010181422,0
0.0,0.01495933,0
0.0,0.030367121,0
0.0,0.068344995,0
0.0,0.014410777,0
0.0,0.036052756,0
0.0,0.01735119,0
0.0,0.029816672,0
0.0,0.004259613,0
0.0,0.0059305206,0
0.0,0.0055177514,0
0.0,0.033048738,0
0.0,0.0030900133,0
0.0,0.023404349,0
0.0,0.011393239,0
0.0,0.8976434,1
0.0,0.024556927,0
0.0,0.0028587277,0
0.0,0.235073,0
0.0,0.0927297,0
0.0,0.015661797,0
0.0,0.049033143,0
0.0,0.15983081,0
0.0,0.01731772,0
0.0,0.0979313,0
0.0,0.06776513,0
0.0,0.15653262,0
0.0,0.19620016,0
0.0,0.094254926,0
0.0,0.101359665,0
0.0,0.033518977,0
0.0,0.16776714,0
0.0,0.27857828,0
0.0,0.21234345,0
0.0,0.11366155,0
0.0,0.14380753,0
0.0,0.05023446,0
0.0,0.07606743,0
0.0,0.023755502,0
0.0,0.0056540435,0
0.0,0.012168828,0
0.0,0.07094998,0
0.0,0.013377635,0
0.0,0.0059686424,0
0.0,0.037033025,0
0.0,0.016450692,0
0.0,0.04479851,0
0.0,0.1286904,0
0.0,0.016145429,0
0.0,0.024402402,0
0.0,0.4709832,0
0.0,0.027836284,0
0.0,0.039107524,0
0.0,0.047561325,0
0.0,0.026054427,0
0.0,0.0830917,0
0.0,0.04614022,0
0.0,0.04596787,0
0.0,0.024241637,0
0.0,0.013265697,0
0.0,0.030824184,0
0.0,0.08246045,0
0.0,0.5450772,1
0.0,0.123476945,0
0.0,0.06810814,0
0.0,0.023291236,0
0.0,0.06355665,0
0.0,0.07264292,0
0.0,0.039713293,0
0.0,0.10598526,0
0.0,0.08483618,0
0.0,0.021701524,0
0.0,0.9530983,1
0.0,0.07708248,0
0.0,0.021606945,0
0.0,0.038655385,0
0.0,0.1442885,0
0.0,0.381279,0
0.0,0.026012605,0
0.0,0.24656563,0
0.0,0.81261617,1
0.0,0.01441336,0
0.0,0.04033729,0
0.0,0.29095846,0
0.0,0.01837295,0
0.0,0.15156768,0
0.0,0.43404046,0
0.0,0.002281523,0
0.0,0.012653505,0
0.0,0.8286406,1
0.0,0.14500974,0
0.0,0.030757543,0
0.0,0.022552988,0
0.0,0.08108209,0
0.0,0.005585701,0
0.0,0.11660679,0
0.0,0.037603285,0
0.0,0.45649117,0
0.0,0.015581518,0
0.0,0.13989837,0
0.0,0.008292021,0
0.0,0.5771036,1
0.0,0.13010201,0
0.0,0.2355142,0
0.0,0.02455127,0
0.0,0.27566093,0
0.0,0.132249,0
0.0,0.07574167,0
0.0,0.034728907,0
0.0,0.12784185,0
0.0,0.08963007,0
0.0,0.072832055,0
0.0,0.050520234,0
0.0,0.08324108,0
0.0,0.046297777,0
0.0,0.12823066,0
0.0,0.010922952,0
0.0,0.029963398,0
0.0,0.02304105,0
0.0,0.030050432,0
0.0,0.18003517,0
0.0,0.04380096,0
0.0,0.36390275,0
0.0,0.024214592,0
0.0,0.0303294,0
0.0,0.043750152,0
0.0,0.039242662,0
0.0,0.018992595,0
0.0,0.32617328,0
0.0,0.009802338,0
0.0,0.042307325,0
0.0,0.46704888,0
0.0,0.034123957,0
0.0,0.5547024,1
0.0,0.4222322,0
0.0,0.006102187,0
0.0,0.14124912,0
0.0,0.9705823,1
0.0,0.15244146,0
0.0,0.23215346,0
0.0,0.023322856,0
0.0,0.118429616,0
0.0,0.06719524,0
0.0,0.0715212,0
0.0,0.20005536,0
0.0,0.08960783,0
0.0,0.03249787,0
0.0,0.02051037,0
0.0,0.5728618,1
0.0,0.104949236,0
0.0,0.37340337,0
0.0,0.048573285,0
0.0,0.13238482,0
0.0,0.012345744,0
0.0,0.020596132,0
0.0,0.35386795,0
0.0,0.23653848,0
0.0,0.15367793,0
0.0,0.04086375,0
0.0,0.016488623,0
0.0,0.051409073,0
0.0,0.08015124,0
0.0,0.026020491,0
0.0,0.108690366,0
0.0,0.045181863,0
0.0,0.012837267,0
0.0,0.2468814,0
0.0,0.45110708,0
0.0,0.49142766,0
0.0,0.10327393,0
0.0,0.019205887,0
0.0,0.15949492,0
0.0,0.07696898,0
0.0,0.35918596,0
0.0,0.021336123,0
0.0,0.026344812,0
0.0,0.008587323,0
0.0,0.02811559,0
0.0,0.02497653,0
0.0,0.014589867,0
0.0,0.028578913,0
0.0,0.72980344,1
0.0,0.06732355,0
0.0,0.11174041,0
0.0,0.050308816,0
0.0,0.013067188,0
0.0,0.004485687,0
0.0,0.24020329,0
0.0,0.031729124,0
0.0,0.49490815,0
0.0,0.02289312,0
0.0,0.83284837,1
0.0,0.23546831,0
0.0,0.009324852,0
0.0,0.073027976,0
0.0,0.066397674,0
0.0,0.032443956,0
0.0,0.6527968,1
0.0,0.057653476,0
0.0,0.25162822,0
0.0,0.004205995,0
0.0,0.08380081,0
0.0,0.017364213,0
0.0,0.013599801,0
0.0,0.057117503,0
0.0,0.029011145,0
0.0,0.004909577,0
0.0,0.0058963792,0
0.0,0.007582601,0
0.0,0.5023604,1
0.0,0.23264523,0
0.0,0.0038648606,0
0.0,0.010856039,0
0.0,0.008504942,0
0.0,0.100004695,0
0.0,0.034679994,0
0.0,0.0051028817,0
0.0,0.01480071,0
0.0,0.018556004,0
0.0,0.004267994,0
0.0,0.013173843,0
0.0,0.011195869,0
0.0,0.28576574,0
0.0,0.13948913,0
0.0,0.07377889,0
0.0,0.52893656,1
0.0,0.09069801,0
0.0,0.9629394,1
0.0,0.9740078,1
0.0,0.16821443,0
0.0,0.9379465,1
0.0,0.039835043,0
0.0,0.113661066,0
0.0,0.027291292,0
0.0,0.110201314,0
0.0,0.8963295,1
0.0,0.48081836,0
0.0,0.02725459,0
0.0,0.036792565,0
0.0,0.05402981,0
0.0,0.10330858,0
0.0,0.033325575,0
0.0,0.23226042,0
0.0,0.17747565,0
0.0,0.05078249,0
0.0,0.071263,0
0.0,0.07359098,0
0.0,0.14032063,0
0.0,0.11822341,0
0.0,0.230149,0
0.0,0.064063735,0
0.0,0.7340119,1
0.0,0.16969797,0
0.0,0.012048378,0
0.0,0.7477666,1
0.0,0.033804223,0
0.0,0.07959621,0
0.0,0.014849899,0
0.0,0.01567883,0
0.0,0.030667093,0
0.0,0.100966945,0
0.0,0.0113103315,0
0.0,0.046552427,0
0.0,0.07616816,0
0.0,0.11846653,0
0.0,0.042200226,0
0.0,0.022950038,0
0.0,0.107297525,0
0.0,0.3373441,0
0.0,0.012665467,0
0.0,0.1820934,0
0.0,0.15774365,0
0.0,0.06743871,0
0.0,0.028446715,0
0.0,0.06936047,0
0.0,0.201211,0
0.0,0.024113344,0
0.0,0.20048285,0
0.0,0.03153646,0
0.0,0.1792671,0
0.0,0.0047317673,0
0.0,0.009782364,0
0.0,0.0069903983,0
0.0,0.026086152,0
0.0,0.23806281,0
0.0,0.16124463,0
0.0,0.28587443,0
0.0,0.5770843,1
0.0,0.018123722,0
0.0,0.07596424,0
0.0,0.19120327,0
0.0,0.38410878,0
0.0,0.8487272,1
0.0,0.6498296,1
0.0,0.018339444,0
0.0,0.09663285,0
0.0,0.13970548,0
0.0,0.05725825,0
0.0,0.004962254,0
0.0,0.98134595,1
0.0,0.030757323,0
0.0,0.01489341,0
0.0,0.07308042,0
0.0,0.09285135,0
0.0,0.10129283,0
0.0,0.22650206,0
0.0,0.026432937,0
0.0,0.44713193,0
0.0,0.07652514,0
0.0,0.02075604,0
0.0,0.7953763,1
0.0,0.973724,1
0.0,0.1392877,0
0.0,0.266469,0
0.0,0.356401,0
0.0,0.05820602,0
0.0,0.10300555,0
0.0,0.77282685,1
0.0,0.36181143,0
0.0,0.06242611,0
0.0,0.043532573,0
0.0,0.33551556,0
0.0,0.02358057,0
0.0,0.041409016,0
0.0,0.0136825545,0
0.0,0.008761523,0
0.0,0.0063055404,0
0.0,0.004407635,0
0.0,0.011753505,0
0.0,0.019623341,0
0.0,0.03444864,0
0.0,0.049552083,0
0.0,0.014923197,0
0.0,0.105124116,0
0.0,0.26201245,0
0.0,0.09559558,0
0.0,0.048294608,0
0.0,0.09599016,0
0.0,0.14758529,0
0.0,0.05354493,0
0.0,0.21888924,0
0.0,0.44504482,0
0.0,0.20370488,0
0.0,0.21938571,0
0.0,0.13660055,0
0.0,0.44078797,0
0.0,0.1927422,0
0.0,0.31277448,0
0.0,0.0691113,0
0.0,0.042292476,0
0.0,0.11750914,0
0.0,0.121833466,0
0.0,0.061800115,0
0.0,0.107931636,0
0.0,0.4437541,0
0.0,0.022942174,0
0.0,0.14224407,0
0.0,0.013926355,0
0.0,0.042896576,0
0.0,0.10212593,0
0.0,0.18505296,0
0.0,0.15417683,0
0.0,0.24827495,0
0.0,0.2952981,0
0.0,0.11267849,0
0.0,0.050301116,0
0.0,0.031116093,0
0.0,0.016054027,0
0.0,0.98612916,1
0.0,0.08420793,0
0.0,0.40761653,0
0.0,0.10509493,0
0.0,0.0100499345,0
0.0,0.010852909,0
0.0,0.66174084,1
0.0,0.12032906,0
0.0,0.022102097,0
0.0,0.12312259,0
0.0,0.43154097,0
0.0,0.07148483,0
0.0,0.039625768,0
0.0,0.016123392,0
0.0,0.14992431,0
0.0,0.2075588,0
0.0,0.3178899,0
0.0,0.039552905,0
0.0,0.14599141,0
0.0,0.10205816,0
0.0,0.04310932,0
0.0,0.113168694,0
0.0,0.046678614,0
0.0,0.30574122,0
0.0,0.042469107,0
0.0,0.39648336,0
0.0,0.03381231,0
0.0,0.21596909,0
0.0,0.046432175,0
0.0,0.09115219,0
0.0,0.01776838,0
0.0,0.100614145,0
0.0,0.049561113,0
0.0,0.018543974,0
0.0,0.22756878,0
0.0,0.1726877,0
0.0,0.20461556,0
0.0,0.14451182,0
0.0,0.06253757,0
0.0,0.4321595,0
0.0,0.0218045,0
0.0,0.016788213,0
0.0,0.13076098,0
0.0,0.2731523,0
0.0,0.05735874,0
0.0,0.36580473,0
0.0,0.15748751,0
0.0,0.016659703,0
0.0,0.013091221,0
0.0,0.607251,1
0.0,0.063175336,0
0.0,0.017858664,0
0.0,0.54587215,1
0.0,0.31782734,0
0.0,0.26643512,0
0.0,0.48308653,0
0.0,0.31136307,0
0.0,0.05121085,0
0.0,0.8256229,1
0.0,0.18287627,0
0.0,0.038933594,0
0.0,0.055764616,0
0.0,0.039796233,0
0.0,0.1845636,0
0.0,0.01856057,0
0.0,0.017603625,0
0.0,0.020113556,0
0.0,0.020528378,0
0.0,0.021830255,0
0.0,0.052776527,0
0.0,0.22035444,0
0.0,0.02860238,0
0.0,0.018032584,0
0.0,0.00369399,0
0.0,0.024494115,0
0.0,0.043596696,0
0.0,0.0041454122,0
0.0,0.013140427,0
0.0,0.0032893424,0
0.0,0.016460106,0
0.0,0.013698192,0
0.0,0.010346608,0
0.0,0.038810574,0
0.0,0.39268523,0
0.0,0.54668033,1
0.0,0.67327666,1
0.0,0.27763003,0
0.0,0.024516288,0
0.0,0.25097644,0
0.0,0.61353487,1
0.0,0.14954317,0
0.0,0.030730704,0
0.0,0.12970915,0
0.0,0.015752353,0
0.0,0.1380977,0
0.0,0.6503488,1
0.0,0.12919614,0
0.0,0.14391513,0
0.0,0.1401319,0
0.0,0.4734609,0
0.0,0.014742588,0
0.0,0.39985338,0
0.0,0.0055829966,0
0.0,0.008662957,0
0.0,0.008240562,0
0.0,0.01640347,0
0.0,0.05434351,0
0.0,0.038077462,0
0.0,0.028140228,0
0.0,0.050124407,0
0.0,0.016378406,0
0.0,0.10284679,0
0.0,0.047635395,0
0.0,0.041060798,0
0.0,0.74359316,1
0.0,0.029360646,0
0.0,0.02110605,0
0.0,0.9766408,1
0.0,0.4086113,0
0.0,0.01456095,0
0.0,0.08294962,0
0.0,0.3038407,0
0.0,0.100808166,0
0.0,0.30451792,0
0.0,0.34176132,0
0.0,0.02162658,0
0.0,0.18702535,0
0.0,0.021441117,0
0.0,0.080592304,0
0.0,0.0007613398,0
0.0,0.76251936,1
0.0,0.08335104,0
0.0,0.09014292,0
0.0,0.13762379,0
0.0,0.01879516,0
0.0,0.018006785,0
0.0,0.01238646,0
0.0,0.8698931,1
0.0,0.408894,0
0.0,0.04174568,0
0.0,0.06368011,0
0.0,0.019091602,0
0.0,0.0065197027,0
0.0,0.055683304,0
0.0,0.01402583,0
0.0,0.005279272,0
0.0,0.07649116,0
0.0,0.007218762,0
0.0,0.079982035,0
0.0,0.25374562,0
0.0,0.05339669,0
0.0,0.17992462,0
0.0,0.044424973,0
0.0,0.18862931,0
0.0,0.036097933,0
0.0,0.049845804,0
0.0,0.00966669,0
0.0,0.090509765,0
0.0,0.6289115,1
0.0,0.11317158,0
0.0,0.08350371,0
0.0,0.04514564,0
0.0,0.79069036,1
0.0,0.023015084,0
0.0,0.17473133,0
0.0,0.05399718,0
0.0,0.1664451,0
0.0,0.014294587,0
0.0,0.06077064,0
0.0,0.024600852,0
0.0,0.021673903,0
0.0,0.0084480215,0
0.0,0.03564635,0
0.0,0.09180163,0
0.0,0.57445794,1
0.0,0.0063044517,0
0.0,0.014527423,0
0.0,0.10689149,0
0.0,0.03845507,0
0.0,0.21758397,0
0.0,0.04531307,0
0.0,0.56503856,1
0.0,0.06842957,0
0.0,0.041584216,0
0.0,0.022527125,0
0.0,0.08532746,0
0.0,0.37128484,0
0.0,0.17927806,0
0.0,0.032616325,0
0.0,0.08898066,0
0.0,0.007781797,0
0.0,0.026326668,0
0.0,0.05962069,0
0.0,0.060485095,0
0.0,0.124158345,0
0.0,0.015369524,0
0.0,0.04212282,0
0.0,0.07968768,0
0.0,0.2681688,0
0.0,0.007813475,0
0.0,0.048939683,0
0.0,0.22016259,0
0.0,0.030718382,0
0.0,0.029500043,0
0.0,0.027187552,0
0.0,0.11063044,0
0.0,0.13043323,0
0.0,0.10018611,0
0.0,0.7165109,1
0.0,0.47186035,0
0.0,0.0056456816,0
0.0,0.5314718,1
0.0,0.030643383,0
0.0,0.019731332,0
0.0,0.07616316,0
0.0,0.010318279,0
0.0,0.008176762,0
0.0,0.022662262,0
0.0,0.76670283,1
0.0,0.056271065,0
0.0,0.48264104,0
0.0,0.4785448,0
0.0,0.42012087,0
0.0,0.023818772,0
0.0,0.013004659,0
0.0,0.0091715725,0
0.0,0.021069372,0
0.0,0.31399485,0
0.0,0.29155555,0
0.0,0.38386863,0
0.0,0.36192903,0
0.0,0.018374857,0
0.0,0.52333444,1
0.0,0.03450082,0
0.0,0.68047106,1
0.0,0.47559968,0
0.0,0.08643935,0
0.0,0.49614447,0
0.0,0.43858656,0
0.0,0.02397628,0
0.0,0.12979028,0
0.0,0.08417227,0
0.0,0.09787006,0
0.0,0.04669913,0
0.0,0.07709635,0
0.0,0.39714813,0
0.0,0.45836037,0
0.0,0.053192616,0
0.0,0.030584658,0
0.0,0.005222949,0
0.0,0.076435596,0
0.0,0.010888414,0
0.0,0.3322639,0
0.0,0.0689335,0
0.0,0.08279931,0
0.0,0.029180463,0
0.0,0.32733977,0
0.0,0.03057471,0
0.0,0.23740411,0
0.0,0.009944722,0
0.0,0.05620407,0
0.0,0.013434564,0
0.0,0.0030940254,0
0.0,0.0727386,0
0.0,0.92720175,1
0.0,0.12943101,0
0.0,0.14209314,0
0.0,0.02897295,0
0.0,0.07412893,0
0.0,0.25776047,0
0.0,0.21275468,0
0.0,0.047985602,0
0.0,0.035714436,0
0.0,0.07261996,0
0.0,0.51702404,1
0.0,0.03427915,0
0.0,0.3474262,0
0.0,0.14623936,0
0.0,0.45748004,0
0.0,0.2011824,0
0.0,0.018225003,0
0.0,0.01764841,0
0.0,0.014938325,0
0.0,0.11438371,0
0.0,0.04975913,0
0.0,0.005449943,0
0.0,0.19884953,0
0.0,0.044239484,0
0.0,0.001307499,0
0.0,0.022798738,0
0.0,0.25403017,0
0.0,0.04788184,0
0.0,0.030548891,0
0.0,0.18723539,0
0.0,0.019045819,0
0.0,0.14139435,0
0.0,0.9946108,1
0.0,0.34862155,0
0.0,0.14039394,0
0.0,0.19360884,0
0.0,0.045956124,0
0.0,0.054701257,0
0.0,0.83028954,1
0.0,0.120817386,0
0.0,0.021846393,0
0.0,0.5377592,1
0.0,0.30250612,0
0.0,0.24706045,0
0.0,0.13088736,0
0.0,0.3681655,0
0.0,0.5600258,1
0.0,0.8837641,1
0.0,0.094096944,0
0.0,0.24952535,0
0.0,0.02068288,0
0.0,0.06213807,0
0.0,0.09952483,0
0.0,0.024601832,0
0.0,0.00874526,0
0.0,0.011406159,0
0.0,0.0194255,0
0.0,0.18040937,0
0.0,0.23740299,0
0.0,0.6874191,1
0.0,0.015828855,0
0.0,0.013593562,0
0.0,0.02541494,0
0.0,0.007527016,0
0.0,0.010140678,0
0.0,0.019636126,0
0.0,0.024249148,0
0.0,0.17656974,0
0.0,0.23360296,0
0.0,0.10316787,0
0.0,0.19464228,0
0.0,0.09859638,0
0.0,0.060398877,0
0.0,0.35771397,0
0.0,0.02361175,0
0.0,0.1248338,0
0.0,0.0056350683,0
0.0,0.040654536,0
0.0,0.028486341,0
0.0,0.047291726,0
0.0,0.04332854,0
0.0,0.008944524,0
0.0,0.014406229,0
0.0,0.13525501,0
0.0,0.2518893,0
0.0,0.0106549105,0
0.0,0.26709968,0
0.0,0.13471773,0
0.0,0.10070213,0
0.0,0.24215898,0
0.0,0.82754004,1
0.0,0.10172291,0
0.0,0.36210865,0
0.0,0.20352447,0
0.0,0.44730443,0
0.0,0.085330114,0
0.0,0.06674677,0
0.0,0.034133364,0
0.0,0.9801615,1
0.0,0.081707284,0
0.0,0.7277922,1
0.0,0.00838433,0
0.0,0.018226007,0
0.0,0.07563959,0
0.0,0.022260603,0
0.0,0.15660329,0
0.0,0.10382874,0
0.0,0.060696404,0
0.0,0.21858867,0
0.0,0.0028551833,0
0.0,0.63030857,1
0.0,0.08036369,0
0.0,0.014349562,0
0.0,0.5154543,1
0.0,0.017287826,0
0.0,0.23748186,0
0.0,0.12374171,0
0.0,0.21881159,0
0.0,0.54381526,1
0.0,0.12928787,0
0.0,0.20012006,0
0.0,0.09885536,0
0.0,0.2553498,0
0.0,0.39895874,0
0.0,0.17933694,0
0.0,0.28410798,0
0.0,0.07562438,0
0.0,0.019661706,0
0.0,0.51929665,1
0.0,0.43653506,0
0.0,0.018493382,0
0.0,0.083996214,0
0.0,0.07848099,0
0.0,0.44533235,0
0.0,0.016009845,0
0.0,0.3172869,0
0.0,0.4985841,0
0.0,0.30329433,0
0.0,0.015051639,0
0.0,0.45268375,0
0.0,0.31201372,0
0.0,0.06979209,0
0.0,0.04722608,0
0.0,0.15608169,0
0.0,0.07751516,0
0.0,0.042810757,0
0.0,0.99570465,1
0.0,0.014124629,0
0.0,0.7241084,1
0.0,0.011032671,0
0.0,0.003793709,0
0.0,0.12815906,0
0.0,0.16156554,0
0.0,0.1066374,0
0.0,0.03310915,0
0.0,0.5283313,1
0.0,0.02483058,0
0.0,0.26398748,0
0.0,0.028582092,0
0.0,0.85062444,1
0.0,0.090242825,0
0.0,0.0047398163,0
0.0,0.017424943,0
0.0,0.09186785,0
0.0,0.031767838,0
0.0,0.009494014,0
0.0,0.022171857,0
0.0,0.03563159,0
0.0,0.049069084,0
0.0,0.3549263,0
0.0,0.055875815,0
0.0,0.110914074,0
0.0,0.008025481,0
0.0,0.22450876,0
0.0,0.55059296,1
0.0,0.44432396,0
0.0,0.023781871,0
0.0,0.035378117,0
0.0,0.18600848,0
0.0,0.75372857,1
0.0,0.027114714,0
