id_sample,y_true,model_probability,final_threshold_prediction
img_08779_2024,0.0,0.07385394,0
img_08777_2024,0.0,0.7613735,1
img_08770_2024,0.0,0.16548127,0
img_08774_2024,0.0,0.14585924,0
img_08775_2024,0.0,0.16824123,0
img_08781_2024,0.0,0.33302435,0
img_08764_2024,0.0,0.02799987,0
img_08785_2024,0.0,0.22631289,0
img_08782_2024,0.0,0.26799184,0
img_08784_2024,0.0,0.2437244,0
img_08783_2024,0.0,0.08213037,0
img_08780_2024,0.0,0.10785925,0
img_08786_2024,0.0,0.2547655,0
img_08790_2024,0.0,0.30768982,0
img_08791_2024,0.0,0.010639272,0
img_08787_2024,0.0,0.41310334,0
img_08794_2024,0.0,0.2350015,0
img_08789_2024,0.0,0.72564095,0
img_08792_2024,0.0,0.31223255,0
img_08798_2024,0.0,0.21567696,0
img_08795_2024,0.0,0.08042894,0
img_08799_2024,0.0,0.2235845,0
img_08801_2024,0.0,0.04219842,0
img_08797_2024,0.0,0.42707366,0
img_08793_2024,0.0,0.24391676,0
img_08803_2024,0.0,0.23939566,0
img_08796_2024,0.0,0.36248,0
img_08805_2024,0.0,0.03046349,0
img_08804_2024,0.0,0.022572562,0
img_08800_2024,0.0,0.6325132,0
img_08716_p01_2024,0.0,0.40617496,0
img_08716_p02_2024,0.0,0.084185384,0
img_08716_p03_2024,0.0,0.48662573,0
img_08716_p04_2024,0.0,0.27148652,0
img_08806_2024,0.0,0.13259904,0
img_08802_2024,0.0,0.07300129,0
img_08810_2024,0.0,0.05145223,0
img_08812_2024,0.0,0.106038205,0
img_08808_2024,0.0,0.38453215,0
img_08809_2024,0.0,0.018408535,0
img_08818_2024,0.0,0.21465847,0
img_08814_2024,0.0,0.7501758,1
img_08815_2024,0.0,0.042194072,0
img_08817_2024,0.0,0.4026743,0
img_08811_2024,0.0,0.3031797,0
img_08821_2024,0.0,0.10782278,0
img_08807_2024,0.0,0.08599034,0
img_08819_2024,0.0,0.031972993,0
img_08813_2024,0.0,0.2570909,0
img_08820_2024,0.0,0.1483085,0
img_08822_2024,0.0,0.3401863,0
img_08823_2024,0.0,0.15479839,0
img_08825_2024,0.0,0.06351908,0
img_08816_2024,0.0,0.2060731,0
img_08824_2024,0.0,0.51714456,0
img_08827_2024,0.0,0.3030483,0
img_08829_2024,0.0,0.35041425,0
img_08826_2024,0.0,0.13210122,0
img_08828_2024,0.0,0.03288113,0
img_08841_2024,0.0,0.5254549,0
img_08835_2024,0.0,0.9225294,1
img_08833_2024,0.0,0.13728797,0
img_08839_2024,0.0,0.98869485,1
img_08837_2024,0.0,0.2052957,0
img_08845_2024,0.0,0.053444132,0
img_08846_2024,0.0,0.11260568,0
img_08842_2024,0.0,0.99417454,1
img_08840_2024,0.0,0.035990063,0
img_08831_2024,0.0,0.043331183,0
img_08847_2024,0.0,0.0608169,0
img_08836_2024,0.0,0.22599232,0
img_08832_2024,0.0,0.24386533,0
img_08843_2024,0.0,0.14692566,0
img_08844_2024,0.0,0.36408666,0
img_08834_2024,0.0,0.10903419,0
img_08848_2024,0.0,0.38553727,0
img_08852_2024,0.0,0.09772213,0
img_08853_2024,0.0,0.99748635,1
img_08850_2024,0.0,0.07632372,0
img_08849_2024,0.0,0.12810697,0
img_08851_2024,0.0,0.2426445,0
img_08857_2024,0.0,0.44276804,0
img_08854_2024,0.0,0.84826756,1
img_08860_2024,0.0,0.30720723,0
img_08859_2024,0.0,0.6842266,0
img_08856_2024,0.0,0.016202712,0
img_08855_2024,0.0,0.016288903,0
img_08861_2024,0.0,0.40399927,0
img_08830_p01_2024,0.0,0.07500249,0
img_08830_p02_2024,0.0,0.14581184,0
img_08866_2024,0.0,0.88890696,1
img_08864_2024,0.0,0.031201895,0
img_08865_2024,0.0,0.6300466,0
img_08858_2024,0.0,0.46566844,0
img_08871_2024,0.0,0.39537647,0
img_08868_2024,0.0,0.7963051,1
img_08863_2024,0.0,0.020520234,0
img_08867_2024,0.0,0.72170043,0
img_08872_2024,0.0,0.019027948,0
img_08873_2024,0.0,0.2506349,0
img_08875_2024,0.0,0.012814414,0
img_08862_2024,0.0,0.8468935,1
img_08874_2024,0.0,0.5973901,0
img_08876_2024,0.0,0.07947034,0
img_08869_2024,0.0,0.31826293,0
img_08879_2024,0.0,0.2434819,0
img_08880_2024,0.0,0.19729088,0
img_08788_p01_2024,0.0,0.0483854,0
img_08788_p02_2024,0.0,0.25336674,0
img_08788_p03_2024,0.0,0.32243103,0
img_08788_p04_2024,0.0,0.63395625,0
img_08878_2024,0.0,0.81964546,1
img_08877_2024,0.0,0.082301736,0
img_08885_2024,0.0,0.042384617,0
img_08882_2024,0.0,0.005462408,0
img_08883_2024,0.0,0.19547115,0
img_08894_2024,0.0,0.08307995,0
img_08886_2024,0.0,0.21155135,0
img_08881_2024,0.0,0.054124583,0
img_08893_2024,0.0,0.07160329,0
img_08884_2024,0.0,0.023827447,0
img_08888_2024,0.0,0.45988214,0
img_08895_2024,0.0,0.7337641,0
img_08889_2024,0.0,0.632939,0
img_08887_2024,0.0,0.1465227,0
img_08890_2024,0.0,0.28343993,0
img_08891_2024,0.0,0.046857756,0
img_08897_2024,0.0,0.041471492,0
img_08896_2024,0.0,0.20240586,0
img_08892_2024,0.0,0.08578462,0
img_08900_2024,0.0,0.52620655,0
img_08898_2024,0.0,0.096266806,0
img_08901_2024,0.0,0.16095214,0
img_08899_2024,0.0,0.05092353,0
img_08902_2024,0.0,0.45172203,0
img_08903_2024,0.0,0.23156139,0
img_08905_2024,0.0,0.1116497,0
img_08904_2024,0.0,0.018541995,0
img_08909_2024,0.0,0.43189105,0
img_08914_2024,0.0,0.21424477,0
img_08910_2024,0.0,0.011760739,0
img_08838_p01_2024,0.0,0.032156765,0
img_08838_p02_2024,0.0,0.18547532,0
img_08838_p03_2024,0.0,0.017132018,0
img_08838_p04_2024,0.0,0.44273996,0
img_08908_2024,0.0,0.41285315,0
img_08906_2024,0.0,0.52866334,0
img_08918_2024,0.0,0.017934168,0
img_08915_2024,0.0,0.37102026,0
img_08913_2024,0.0,0.58262557,0
img_08912_2024,0.0,0.06909503,0
img_08907_2024,0.0,0.042204626,0
img_08916_2024,0.0,0.2176256,0
img_08911_2024,0.0,0.35793862,0
img_08921_2024,0.0,0.01475234,0
img_08926_2024,0.0,0.015597713,0
img_08924_2024,0.0,0.11321636,0
img_08927_2024,0.0,0.13676848,0
img_08928_2024,0.0,0.008495852,0
img_08930_2024,0.0,0.35531268,0
img_08929_2024,0.0,0.9834794,1
img_08923_2024,0.0,0.4966264,0
img_08925_2024,0.0,0.9983468,1
img_08870_p01_2024,0.0,0.6149893,0
img_08870_p02_2024,0.0,0.112633474,0
img_08870_p03_2024,0.0,0.07740015,0
img_08922_2024,0.0,0.0035178747,0
img_08934_2024,0.0,0.47001126,0
img_08920_2024,0.0,0.046523582,0
img_08941_2024,0.0,0.52993196,0
img_08939_2024,0.0,0.17611761,0
img_08933_2024,0.0,0.19611159,0
img_08938_2024,0.0,0.50721157,0
img_08940_2024,0.0,0.8929909,1
img_08937_2024,0.0,0.66699,0
img_08936_2024,0.0,0.020733207,0
img_08943_2024,0.0,0.123673104,0
img_08945_2024,0.0,0.5292104,0
img_08935_2024,0.0,0.022005158,0
img_08942_2024,0.0,0.18251222,0
img_08946_2024,0.0,0.17080028,0
img_08931_2024,0.0,0.07212,0
img_08944_2024,0.0,0.7879755,1
img_08947_2024,0.0,0.01578379,0
img_08948_2024,0.0,0.79146326,1
img_08919_p01_2024,0.0,0.39057845,0
img_08919_p02_2024,0.0,0.06794909,0
img_08949_2024,0.0,0.024543948,0
img_08950_2024,0.0,0.81794244,1
img_08917_p01_2024,0.0,0.42707023,0
img_08917_p02_2024,0.0,0.28575984,0
img_08954_2024,0.0,0.9783483,1
img_08951_2024,0.0,0.15028274,0
img_08953_2024,0.0,0.8250943,1
img_08952_2024,0.0,0.009670901,0
img_08956_2024,0.0,0.027181195,0
img_08959_2024,0.0,0.010065669,0
img_08958_2024,0.0,0.0150303915,0
img_08957_2024,0.0,0.051713366,0
img_08961_2024,0.0,0.30420658,0
img_08960_2024,0.0,0.83247805,1
img_08965_2024,0.0,0.028376127,0
img_08964_2024,0.0,0.45495442,0
img_08955_2024,0.0,0.4449077,0
img_08963_2024,0.0,0.00097564835,0
img_08968_2024,0.0,0.02752752,0
img_08967_2024,0.0,0.7380205,1
img_08962_2024,0.0,0.07727157,0
img_08969_2024,0.0,0.31160578,0
img_08966_2024,0.0,0.13432,0
img_08971_2024,0.0,0.4019192,0
img_08972_2024,0.0,0.9875693,1
img_08977_2024,0.0,0.079355784,0
img_08970_2024,0.0,0.89450204,1
img_08932_p01_2024,0.0,0.033387117,0
img_08932_p02_2024,0.0,0.03682877,0
img_08978_2024,0.0,0.42207035,0
img_08979_2024,0.0,0.01722367,0
img_08976_2024,0.0,0.4877075,0
img_08981_2024,0.0,0.17297028,0
img_08980_2024,0.0,0.011147004,0
img_08975_2024,0.0,0.2176047,0
img_08985_2024,0.0,0.38593218,0
img_08983_2024,0.0,0.052868806,0
img_08973_2024,0.0,0.023066124,0
img_08982_2024,0.0,0.031248443,0
img_08991_2024,0.0,0.26577958,0
img_08989_2024,0.0,0.18227366,0
img_08990_2024,0.0,0.17925978,0
img_08987_2024,0.0,0.26648504,0
img_08997_2024,0.0,0.17348999,0
img_08998_2024,0.0,0.11824435,0
img_08993_2024,0.0,0.064923644,0
img_08999_2024,0.0,0.8339853,1
img_09002_2024,0.0,0.5556579,0
img_08996_2024,0.0,0.18653682,0
img_09001_2024,0.0,0.37678182,0
img_08994_2024,0.0,0.17696865,0
img_09000_2024,0.0,0.32799235,0
img_08984_p01_2024,0.0,0.99436224,1
img_08984_p02_2024,0.0,0.9954945,1
img_09006_2024,0.0,0.067633085,0
img_09008_2024,0.0,0.01199919,0
img_09004_2024,0.0,0.2077033,0
img_08974_p01_2024,0.0,0.007958256,0
img_08974_p02_2024,0.0,0.22425821,0
img_08974_p03_2024,0.0,0.1515936,0
img_09009_2024,0.0,0.11474823,0
img_09012_2024,0.0,0.4903148,0
img_09013_2024,0.0,0.014084773,0
img_09011_2024,0.0,0.023057526,0
img_09010_2024,0.0,0.31641024,0
img_09014_2024,0.0,0.056806073,0
img_09016_2024,0.0,0.16241153,0
img_08988_p01_2024,0.0,0.031034036,0
img_08988_p02_2024,0.0,0.010734706,0
img_09017_2024,0.0,0.024570078,0
img_09015_2024,0.0,0.0975055,0
img_08995_p01_2024,0.0,0.2502235,0
img_08995_p02_2024,0.0,0.13672705,0
img_09007_2024,0.0,0.07704794,0
img_09021_2024,0.0,0.21541575,0
img_09020_2024,0.0,0.31280673,0
img_09024_2024,0.0,0.42414996,0
img_09023_2024,0.0,0.032754667,0
img_09022_2024,0.0,0.7035507,0
img_09019_2024,0.0,0.12927286,0
img_09026_2024,0.0,0.5416485,0
img_09025_2024,0.0,0.6222901,0
img_09003_p01_2024,0.0,0.014544995,0
img_09003_p02_2024,0.0,0.046337888,0
img_09028_2024,0.0,0.120592944,0
img_09029_2024,0.0,0.087020725,0
img_09034_2024,0.0,0.6700022,0
img_09037_2024,0.0,0.015233893,0
img_09032_2024,0.0,0.25115475,0
img_09035_2024,0.0,0.28560227,0
img_09031_2024,0.0,0.29334626,0
img_09033_2024,0.0,0.23428746,0
img_09040_2024,0.0,0.022179957,0
img_09030_2024,0.0,0.07853753,0
img_09041_2024,0.0,0.16245629,0
img_09038_2024,0.0,0.11848701,0
img_09043_2024,0.0,0.90510976,1
img_09036_2024,0.0,0.3481238,0
img_09045_2024,0.0,0.032950245,0
img_09042_2024,0.0,0.47277853,0
img_09039_2024,0.0,0.7521776,1
img_09046_2024,0.0,0.021898689,0
img_09047_2024,0.0,0.46952495,0
img_09049_2024,0.0,0.33218992,0
img_09044_2024,0.0,0.021642314,0
img_09053_2024,0.0,0.3286768,0
img_09048_2024,0.0,0.274508,0
img_09054_2024,0.0,0.6516866,0
img_09050_2024,0.0,0.1361315,0
img_09051_2024,0.0,0.07227911,0
img_08992_p01_2024,0.0,0.045898557,0
img_08992_p02_2024,0.0,0.04613148,0
img_08992_p03_2024,0.0,0.06773634,0
img_08992_p04_2024,0.0,0.16205435,0
img_09057_2024,0.0,0.27978018,0
img_09055_2024,0.0,0.24189837,0
img_09052_2024,0.0,0.033056326,0
img_09018_p01_2024,0.0,0.061917085,0
img_09018_p02_2024,0.0,0.20912743,0
img_09018_p03_2024,0.0,0.016097693,0
img_09058_2024,0.0,0.10339308,0
img_09062_2024,0.0,0.029893668,0
img_09063_2024,0.0,0.9746113,1
img_09064_2024,0.0,0.18974213,0
img_09056_2024,0.0,0.10594691,0
img_09065_2024,0.0,0.0099569345,0
img_09069_2024,0.0,0.17045352,0
img_09066_2024,0.0,0.07752403,0
img_09061_2024,0.0,0.98012495,1
img_09074_2024,0.0,0.012227819,0
img_09068_2024,0.0,0.36637416,0
img_09067_2024,0.0,0.10767975,0
img_09070_2024,0.0,0.9507788,1
img_09075_2024,0.0,0.05498483,0
img_09072_2024,0.0,0.06352168,0
img_09076_2024,0.0,0.44549033,0
img_09071_2024,0.0,0.991795,1
img_09079_2024,0.0,0.99219406,1
img_09081_2024,0.0,0.40464768,0
img_09080_2024,0.0,0.32950228,0
img_09082_2024,0.0,0.17462797,0
img_09086_2024,0.0,0.25947747,0
img_09084_2024,0.0,0.3001121,0
img_09087_2024,0.0,0.47108918,0
img_09088_2024,0.0,0.021735484,0
img_09094_2024,0.0,0.018230468,0
img_09027_p01_2024,0.0,0.038905237,0
img_09027_p02_2024,0.0,0.005112036,0
img_09027_p03_2024,0.0,0.02204089,0
img_09027_p04_2024,0.0,0.011384957,0
img_09092_2024,0.0,0.5841054,0
img_09089_2024,0.0,0.42109066,0
img_09095_2024,0.0,0.33162135,0
img_09098_2024,0.0,0.39321104,0
img_09090_2024,0.0,0.22529076,0
img_09005_p01_2024,0.0,0.13085428,0
img_09005_p02_2024,0.0,0.118585855,0
img_09005_p03_2024,0.0,0.41681728,0
img_09005_p04_2024,0.0,0.082720965,0
img_09005_p05_2024,0.0,0.101605594,0
img_09005_p06_2024,0.0,0.3407815,0
img_09097_2024,0.0,0.027443701,0
img_09101_2024,0.0,0.25928152,0
img_09102_2024,0.0,0.011410258,0
img_09099_2024,0.0,0.976586,1
img_09106_2024,0.0,0.10041229,0
img_09105_2024,0.0,0.2729191,0
img_09104_2024,0.0,0.033387825,0
img_09103_2024,0.0,0.004733176,0
img_09100_2024,0.0,0.98106086,1
img_09111_2024,0.0,0.027631277,0
img_09091_2024,0.0,0.49178243,0
img_09109_2024,0.0,0.5551234,0
img_09085_2024,0.0,0.115784585,0
img_09108_2024,0.0,0.4260999,0
img_09059_p01_2024,0.0,0.5584481,0
img_09059_p02_2024,0.0,0.8770302,1
img_09113_2024,0.0,0.32156497,0
img_09073_p01_2024,0.0,0.2968144,0
img_09073_p02_2024,0.0,0.08173836,0
img_09073_p03_2024,0.0,0.10181839,0
img_09073_p04_2024,0.0,0.3532392,0
img_09114_2024,0.0,0.31845352,0
img_09083_p01_2024,0.0,0.15132129,0
img_09083_p02_2024,0.0,0.13511454,0
img_09118_2024,0.0,0.16718242,0
img_09110_2024,0.0,0.41997704,0
img_09112_2024,0.0,0.40714338,0
img_09107_2024,0.0,0.20360965,0
img_09120_2024,0.0,0.189348,0
img_09115_2024,0.0,0.017045718,0
img_09119_2024,0.0,0.44916475,0
img_09116_2024,0.0,0.043151584,0
img_09121_2024,0.0,0.067392185,0
img_08986_p01_2024,0.0,0.010664976,0
img_08986_p02_2024,0.0,0.010656783,0
img_08986_p03_2024,0.0,0.02030886,0
img_08986_p04_2024,0.0,0.095290296,0
img_08986_p05_2024,0.0,0.01538086,0
img_08986_p06_2024,0.0,0.010197935,0
img_09077_2024,0.0,0.25641167,0
img_09122_2024,0.0,0.4341694,0
img_09096_2024,0.0,0.04680633,0
img_09117_2024,0.0,0.06513565,0
img_09125_2024,0.0,0.4623673,0
img_09124_2024,0.0,0.3567574,0
img_09123_2024,0.0,0.034954805,0
img_09126_2024,0.0,0.18676159,0
img_09132_2024,0.0,0.18079397,0
img_09130_2024,0.0,0.2314512,0
img_09129_2024,0.0,0.11993379,0
img_09131_2024,0.0,0.80534524,1
img_09128_2024,0.0,0.012436909,0
img_09135_2024,0.0,0.01078564,0
img_09133_2024,0.0,0.23017956,0
img_09138_2024,0.0,0.009645679,0
img_09137_2024,0.0,0.28473493,0
img_09127_2024,0.0,0.44948542,0
img_09142_2024,0.0,0.20142913,0
img_09141_2024,0.0,0.013174541,0
img_09140_2024,0.0,0.030538969,0
img_09139_2024,0.0,0.28062814,0
img_09144_2024,0.0,0.99651706,1
img_09143_2024,0.0,0.3848436,0
img_09146_2024,0.0,0.4755353,0
img_09134_2024,0.0,0.30299973,0
img_09145_2024,0.0,0.06359571,0
img_09147_2024,0.0,0.083299935,0
img_09148_2024,0.0,0.05562654,0
img_09150_2024,0.0,0.454292,0
img_09149_2024,0.0,0.0010976745,0
img_09154_2024,0.0,0.66972417,0
img_09153_2024,0.0,0.0011387592,0
img_09152_2024,0.0,0.17826012,0
img_09156_2024,0.0,0.32073492,0
img_09157_2024,0.0,0.049765307,0
img_09159_2024,0.0,0.10494423,0
img_09158_2024,0.0,0.088259704,0
img_09163_2024,0.0,0.0014683435,0
img_09078_p01_2024,0.0,0.0155880805,0
img_09078_p02_2024,0.0,0.013664341,0
img_09078_p03_2024,0.0,0.09032157,0
img_09078_p04_2024,0.0,0.051735703,0
img_09078_p05_2024,0.0,0.037333503,0
img_09078_p06_2024,0.0,0.01288702,0
img_09165_2024,0.0,0.24390492,0
img_09164_2024,0.0,0.14188503,0
img_09161_2024,0.0,0.5967567,0
img_09162_2024,0.0,0.21097362,0
img_09160_2024,0.0,0.97950363,1
img_09166_2024,0.0,0.0050764713,0
img_09093_p01_2024,0.0,0.21179977,0
img_09093_p02_2024,0.0,0.012044408,0
img_09093_p03_2024,0.0,0.0070603676,0
img_09169_2024,0.0,0.29352692,0
img_09168_2024,0.0,0.7870836,1
img_09172_2024,0.0,0.6842469,0
img_09171_2024,0.0,0.3769094,0
img_09167_2024,0.0,0.057265844,0
img_09173_2024,0.0,0.8408409,1
img_09060_p01_2024,0.0,0.045902234,0
img_09060_p02_2024,0.0,0.19286218,0
img_09060_p03_2024,0.0,0.0053631538,0
img_09060_p04_2024,0.0,0.02258598,0
img_09060_p05_2024,0.0,0.2140266,0
img_09060_p06_2024,0.0,0.0046041976,0
img_09060_p07_2024,0.0,0.015910923,0
img_09060_p08_2024,0.0,0.0009031864,0
img_09170_2024,0.0,0.070225894,0
img_09176_2024,0.0,0.18260044,0
img_09177_2024,0.0,0.021252232,0
img_09178_2024,0.0,0.2958609,0
img_09174_2024,0.0,0.28554705,0
img_09179_2024,0.0,0.083976395,0
img_09183_2024,0.0,0.35522258,0
img_09175_2024,0.0,0.84822106,1
img_09181_2024,0.0,0.1676287,0
img_09182_2024,0.0,0.013991334,0
img_09184_2024,0.0,0.009508828,0
img_09187_2024,0.0,0.27218527,0
img_09188_2024,0.0,0.5145035,0
img_09190_2024,0.0,0.9608844,1
img_09189_2024,0.0,0.044199377,0
img_09194_2024,0.0,0.14210893,0
img_09155_p01_2024,0.0,0.040009666,0
img_09155_p02_2024,0.0,0.044744264,0
img_09185_2024,0.0,0.03528989,0
img_09186_2024,0.0,0.35288438,0
img_09192_2024,0.0,0.10415411,0
img_09191_2024,0.0,0.00917146,0
img_09195_2024,0.0,0.08645068,0
img_09198_2024,0.0,0.98341954,1
img_09197_2024,0.0,0.23505734,0
img_09136_p01_2024,0.0,0.66394967,0
img_09136_p02_2024,0.0,0.70420873,0
img_09136_p03_2024,0.0,0.9554834,1
img_09136_p04_2024,0.0,0.7293238,0
img_09199_2024,0.0,0.9246921,1
img_09196_2024,0.0,0.042817015,0
img_09200_2024,0.0,0.10431542,0
img_09201_2024,0.0,0.003042596,0
img_09203_2024,0.0,0.34327167,0
img_09202_2024,0.0,0.21295117,0
img_09204_2024,0.0,0.11888991,0
img_09207_2024,0.0,0.17783701,0
img_09210_2024,0.0,0.33636436,0
img_09208_2024,0.0,0.5726802,0
img_09180_p01_2024,0.0,0.52766335,0
img_09180_p02_2024,0.0,0.46615022,0
img_09209_2024,0.0,0.27711213,0
img_09212_2024,0.0,0.3266026,0
img_09206_2024,0.0,0.031706735,0
img_09211_2024,0.0,0.33080453,0
img_09214_2024,0.0,0.6923682,0
img_09217_2024,0.0,0.016799819,0
img_09216_2024,0.0,0.9853656,1
img_09221_2024,0.0,0.09347982,0
img_09215_2024,0.0,0.4621013,0
img_09222_2024,0.0,0.08696717,0
img_09220_2024,0.0,0.05216511,0
img_09213_2024,0.0,0.2518468,0
img_09219_2024,0.0,0.027441883,0
img_09151_p01_2024,0.0,0.09956396,0
img_09151_p02_2024,0.0,0.06788974,0
img_09151_p03_2024,0.0,0.09598512,0
img_09151_p04_2024,0.0,0.20350017,0
img_09225_2024,0.0,0.4851391,0
img_09218_2024,0.0,0.17282565,0
img_09223_2024,0.0,0.089156665,0
img_09227_2024,0.0,0.12564611,0
img_09226_2024,0.0,0.062463127,0
img_09228_2024,0.0,0.25613976,0
img_09230_2024,0.0,0.29742143,0
img_09232_2024,0.0,0.59100527,0
img_09231_2024,0.0,0.76517814,1
img_09234_2024,0.0,0.9948266,1
img_09233_2024,0.0,0.3753686,0
img_09241_2024,0.0,0.22876452,0
img_09238_2024,0.0,0.6275885,0
img_09239_2024,0.0,0.033569057,0
img_09229_2024,0.0,0.089893386,0
img_09235_2024,0.0,0.30620518,0
img_09237_2024,0.0,0.07613722,0
img_09243_2024,0.0,0.58040607,0
img_09236_2024,0.0,0.92374825,1
img_09245_2024,0.0,0.38461518,0
img_09246_2024,0.0,0.37004402,0
img_09247_2024,0.0,0.56720626,0
img_09244_2024,0.0,0.14064057,0
img_09250_2024,0.0,0.38453355,0
img_09249_2024,0.0,0.39542618,0
img_09251_2024,0.0,0.19021288,0
img_09248_2024,0.0,0.25638482,0
img_09254_2024,0.0,0.055250715,0
img_09257_2024,0.0,0.5622613,0
img_09255_2024,0.0,0.88989383,1
img_09259_2024,0.0,0.6173368,0
img_09224_p01_2024,0.0,0.2922305,0
img_09224_p02_2024,0.0,0.5101822,0
img_09253_2024,0.0,0.11560049,0
img_09256_2024,0.0,0.02742063,0
img_09260_2024,0.0,0.09400571,0
img_09252_2024,0.0,0.12370091,0
img_09261_2024,0.0,0.07720989,0
img_09262_2024,0.0,0.36987996,0
img_09263_2024,0.0,0.024108844,0
img_09266_2024,0.0,0.0844844,0
img_09265_2024,0.0,0.020033438,0
img_09242_p01_2024,0.0,0.3815207,0
img_09242_p02_2024,0.0,0.124384336,0
img_09272_2024,0.0,0.13975441,0
img_09275_2024,0.0,0.2171905,0
img_09274_2024,0.0,0.5189083,0
img_09267_2024,0.0,0.031460695,0
img_09269_2024,0.0,0.056219243,0
img_09271_2024,0.0,0.17458867,0
img_09276_2024,0.0,0.0031246138,0
img_09273_2024,0.0,0.013278135,0
img_09268_2024,0.0,0.2177603,0
img_09277_2024,0.0,0.13087326,0
img_09278_2024,0.0,0.15568542,0
img_09279_2024,0.0,0.18549009,0
img_09240_p01_2024,0.0,0.16018833,0
img_09240_p02_2024,0.0,0.26673675,0
img_09280_2024,0.0,0.28331828,0
img_09284_2024,0.0,0.30770892,0
img_09288_2024,0.0,0.063901186,0
img_09285_2024,0.0,0.4039159,0
img_09287_2024,0.0,0.79080045,1
img_09286_2024,0.0,0.9042795,1
img_09258_p01_2024,0.0,0.2025976,0
img_09258_p02_2024,0.0,0.31614953,0
img_09289_2024,0.0,0.2555204,0
img_09281_2024,0.0,0.012741661,0
img_09270_2024,0.0,0.0019669815,0
img_09282_2024,0.0,0.011725538,0
img_09290_2024,0.0,0.015702441,0
img_09292_2024,0.0,0.63952225,0
img_09291_2024,0.0,0.16568257,0
img_09293_2024,0.0,0.9333294,1
img_09283_2024,0.0,0.08282662,0
img_09294_2024,0.0,0.02986682,0
img_09295_2024,0.0,0.02456614,0
img_09298_2024,0.0,0.6247389,0
img_09297_2024,0.0,0.5976566,0
img_09302_2024,0.0,0.08619057,0
img_09296_2024,0.0,0.58849186,0
img_09303_2024,0.0,0.5002678,0
img_09299_2024,0.0,0.033617657,0
img_09304_2024,0.0,0.560561,0
img_09309_2024,0.0,0.48525304,0
img_09305_2024,0.0,0.06544398,0
img_09307_2024,0.0,0.477382,0
img_09306_2024,0.0,0.5195341,0
img_09310_2024,0.0,0.24132876,0
img_09308_2024,0.0,0.36936927,0
img_09311_2024,0.0,0.021286076,0
img_09300_2024,0.0,0.34870574,0
img_09313_2024,0.0,0.29104328,0
img_09317_2024,0.0,0.025841178,0
img_09314_2024,0.0,0.29774222,0
img_09301_2024,0.0,0.00076815754,0
img_09320_2024,0.0,0.5609742,0
img_09315_2024,0.0,0.34337127,0
img_09316_2024,0.0,0.018320508,0
img_09323_2024,0.0,0.15984926,0
img_09264_p01_2024,0.0,0.011727689,0
img_09264_p02_2024,0.0,0.10494425,0
img_09264_p03_2024,0.0,0.017517442,0
img_09264_p04_2024,0.0,0.012347923,0
img_09322_2024,0.0,0.13133138,0
img_09312_2024,0.0,0.27025816,0
img_09328_2024,0.0,0.45575023,0
img_09319_2024,0.0,0.01981851,0
img_09318_2024,0.0,0.04101944,0
img_09333_2024,0.0,0.17349409,0
img_09330_2024,0.0,0.42862457,0
img_09321_2024,0.0,0.068199456,0
img_09332_2024,0.0,0.43249923,0
img_09331_2024,0.0,0.008151155,0
img_09329_2024,0.0,0.18854457,0
img_09338_2024,0.0,0.36736545,0
img_09326_2024,0.0,0.1825699,0
img_09337_2024,0.0,0.4644777,0
img_09335_2024,0.0,0.9665228,1
img_09340_2024,0.0,0.2332476,0
img_09341_2024,0.0,0.2624321,0
img_09345_2024,0.0,0.07289868,0
img_09336_2024,0.0,0.08519161,0
img_09342_2024,0.0,0.0028017408,0
img_09346_2024,0.0,0.47762793,0
img_09339_2024,0.0,0.083496675,0
img_09205_p01_2024,0.0,0.2945101,0
img_09205_p02_2024,0.0,0.15481016,0
img_09205_p03_2024,0.0,0.021956505,0
img_09205_p04_2024,0.0,0.06131634,0
img_09205_p05_2024,0.0,0.22004952,0
img_09205_p06_2024,0.0,0.043942954,0
img_09348_2024,0.0,0.48336935,0
img_09349_2024,0.0,0.019342132,0
img_09347_2024,0.0,0.0017870594,0
img_09343_2024,0.0,0.024536785,0
img_09344_2024,0.0,0.6584842,0
img_09351_2024,0.0,0.101215914,0
img_09324_p01_2024,0.0,0.10697297,0
img_09324_p02_2024,0.0,0.04150459,0
img_09334_p01_2024,0.0,0.003703521,0
img_09334_p02_2024,0.0,0.010992405,0
img_09357_2024,0.0,0.29130584,0
img_09350_2024,0.0,0.08886119,0
img_09353_2024,0.0,0.25826588,0
img_09355_2024,0.0,0.13404477,0
img_09362_2024,0.0,0.31151575,0
img_09358_2024,0.0,0.0051662973,0
img_09352_2024,0.0,0.17899852,0
img_09354_2024,0.0,0.35865256,0
img_09327_p01_2024,0.0,0.006662512,0
img_09327_p02_2024,0.0,0.062471796,0
img_09359_2024,0.0,0.096668206,0
img_09360_2024,0.0,0.4584922,0
img_09361_2024,0.0,0.048378836,0
img_09356_2024,0.0,0.43095067,0
img_09364_2024,0.0,0.30801293,0
img_09365_2024,0.0,0.9516764,1
img_09366_2024,0.0,0.12587997,0
img_09372_2024,0.0,0.100002594,0
img_09367_2024,0.0,0.41597736,0
img_09369_2024,0.0,0.0767158,0
img_09376_2024,0.0,0.8034318,1
img_09370_2024,0.0,0.067195594,0
img_09373_2024,0.0,0.16216499,0
img_09363_2024,0.0,0.8807965,1
img_09377_2024,0.0,0.028392475,0
