id_sample,y_true,model_probability,final_threshold_prediction
img_06708_2023,0.0,0.40716583,0
img_06703_2023,0.0,0.2366955,0
img_06709_2023,0.0,0.07125528,0
img_06664_p01_2023,0.0,0.09384716,0
img_06664_p02_2023,0.0,0.12873141,0
img_06664_p03_2023,0.0,0.092301115,0
img_06664_p05_2023,0.0,0.65053433,0
img_06664_p06_2023,0.0,0.0035788347,0
img_06720_2023,0.0,0.044514775,0
img_06682_p01_2023,0.0,0.23963305,0
img_06682_p02_2023,0.0,0.09450824,0
img_06682_p04_2023,0.0,0.3571166,0
img_06682_p05_2023,0.0,0.47114083,0
img_06682_p06_2023,0.0,0.19623853,0
img_06717_2023,0.0,0.4407917,0
img_06696_p01_2023,0.0,0.04915052,0
img_06696_p02_2023,0.0,0.06984263,0
img_06696_p03_2023,0.0,0.030943707,0
img_06696_p04_2023,0.0,0.05548853,0
img_06480_p01_2023,0.0,0.14169553,0
img_06480_p02_2023,0.0,0.074486025,0
img_06480_p03_2023,0.0,0.39391896,0
img_06480_p04_2023,0.0,0.11038318,0
img_06480_p06_2023,0.0,0.0765945,0
img_06480_p07_2023,0.0,0.3565568,0
img_06480_p08_2023,0.0,0.21067578,0
img_06480_p09_2023,0.0,0.635089,0
img_06480_p10_2023,0.0,0.02611994,0
img_06480_p11_2023,0.0,0.078018084,0
img_06480_p12_2023,0.0,0.13861093,0
img_06480_p13_2023,0.0,0.4969744,0
img_06480_p14_2023,0.0,0.22426684,0
img_06480_p15_2023,0.0,0.13330431,0
img_06480_p16_2023,0.0,0.10590335,0
img_06721_2023,0.0,0.060268335,0
img_06728_2023,0.0,0.59716994,0
img_06723_2023,0.0,0.0787577,0
img_06726_2023,0.0,0.07401848,0
img_06725_2023,0.0,0.103314474,0
img_06730_2023,0.0,0.19507271,0
img_06735_2023,0.0,0.229835,0
img_06722_p01_2023,0.0,0.009571877,0
img_06739_2023,0.0,0.25651667,0
img_06684_p01_2023,0.0,0.16983949,0
img_06684_p02_2023,0.0,0.11183065,0
img_06684_p03_2023,0.0,0.50665736,0
img_06684_p04_2023,0.0,0.5380976,0
img_06684_p05_2023,0.0,0.4873647,0
img_06746_2023,0.0,0.18808347,0
img_06734_2023,0.0,0.03618737,0
img_06750_2023,0.0,0.11359136,0
img_06631_p01_2023,0.0,0.05320391,0
img_06631_p02_2023,0.0,0.15031645,0
img_06631_p03_2023,0.0,0.032820772,0
img_06631_p04_2023,0.0,0.052838583,0
img_06631_p05_2023,0.0,0.05096924,0
img_06631_p06_2023,0.0,0.008017518,0
img_06631_p07_2023,0.0,0.0036433344,0
img_06631_p08_2023,0.0,0.03841746,0
img_06631_p09_2023,0.0,0.051032536,0
img_06752_2023,0.0,0.56963146,0
img_06743_p01_2023,0.0,0.13016945,0
img_06743_p02_2023,0.0,0.6372194,0
img_06623_p01_2023,0.0,0.15827394,0
img_06623_p02_2023,0.0,0.06637548,0
img_06623_p03_2023,0.0,0.086403094,0
img_06623_p04_2023,0.0,0.10829555,0
img_06673_p01_2023,0.0,0.42275912,0
img_06673_p02_2023,0.0,0.23460743,0
img_06673_p03_2023,0.0,0.06767502,0
img_06673_p04_2023,0.0,0.3685004,0
img_06673_p05_2023,0.0,0.67752475,0
img_06673_p06_2023,0.0,0.06306949,0
img_06673_p07_2023,0.0,0.09788304,0
img_06673_p08_2023,0.0,0.062400885,0
img_06673_p09_2023,0.0,0.064151466,0
img_06763_2023,0.0,0.34108976,0
img_06729_p01_2023,0.0,0.12925732,0
img_06729_p02_2023,0.0,0.14760758,0
img_06729_p03_2023,0.0,0.47863922,0
img_06729_p04_2023,0.0,0.076177344,0
img_06767_2023,0.0,0.5604004,0
img_06765_2023,0.0,0.04477859,0
img_06768_2023,0.0,0.036307354,0
img_06732_p01_2023,0.0,0.07333174,0
img_06732_p02_2023,0.0,0.05371143,0
img_06732_p03_2023,0.0,0.24662703,0
img_06732_p04_2023,0.0,0.3723792,0
img_06771_2023,0.0,0.18611364,0
img_06777_2023,0.0,0.37433228,0
img_06776_2023,0.0,0.41042286,0
img_06781_2023,0.0,0.039951395,0
img_06784_2023,0.0,0.16872665,0
img_06755_p01_2023,0.0,0.11192058,0
img_06755_p02_2023,0.0,0.019953744,0
img_06755_p03_2023,0.0,0.01626531,0
img_06755_p04_2023,0.0,0.31069982,0
img_06790_2023,0.0,0.26288974,0
img_06789_2023,0.0,0.24464992,0
img_06792_2023,0.0,0.0061724777,0
img_06795_2023,0.0,0.15801364,0
img_06796_2023,0.0,0.36239776,0
img_06797_2023,0.0,0.29243055,0
img_06800_2023,0.0,0.02937811,0
img_06801_2023,0.0,0.24377036,0
img_06780_p02_2023,0.0,0.23390156,0
img_06779_p01_2023,0.0,0.18162914,0
img_06779_p02_2023,0.0,0.58851886,0
img_06779_p03_2023,0.0,0.1462837,0
img_06779_p04_2023,0.0,0.069768235,0
img_06806_2023,0.0,0.010968134,0
img_06798_p01_2023,0.0,0.86450744,0
img_06798_p02_2023,0.0,0.082172126,0
img_06811_2023,0.0,0.11186708,0
img_06808_2023,0.0,0.059561085,0
img_06594_p01_2023,0.0,0.07500547,0
img_06594_p02_2023,0.0,0.074869566,0
img_06594_p03_2023,0.0,0.056198698,0
img_06594_p06_2023,0.0,0.4255421,0
img_06594_p07_2023,0.0,0.2324205,0
img_06594_p08_2023,0.0,0.08563708,0
img_06594_p09_2023,0.0,0.2870022,0
img_06594_p10_2023,0.0,0.20661661,0
img_06594_p11_2023,0.0,0.1377811,0
img_06594_p12_2023,0.0,0.019237956,0
img_06594_p13_2023,0.0,0.78992367,0
img_06594_p14_2023,0.0,0.62262946,0
img_06594_p15_2023,0.0,0.0572395,0
img_06751_p02_2023,0.0,0.99770844,1
img_06751_p03_2023,0.0,0.9434576,1
img_06751_p04_2023,0.0,0.036764223,0
img_06751_p05_2023,0.0,0.10869926,0
img_06751_p06_2023,0.0,0.038233425,0
img_06751_p07_2023,0.0,0.25365886,0
img_06817_2023,0.0,0.093394406,0
img_06816_2023,0.0,0.16528316,0
img_06812_2023,0.0,0.27397695,0
img_06782_p01_2023,0.0,0.27674028,0
img_06782_p02_2023,0.0,0.025499288,0
img_06782_p03_2023,0.0,0.3696148,0
img_06782_p04_2023,0.0,0.058648508,0
img_06756_p01_2023,0.0,0.46557933,0
img_06756_p02_2023,0.0,0.7072184,0
img_06756_p03_2023,0.0,0.45937258,0
img_06756_p04_2023,0.0,0.5124435,0
img_06756_p05_2023,0.0,0.25955445,0
img_06756_p06_2023,0.0,0.5329134,0
img_06818_2023,0.0,0.37895405,0
img_06823_2023,0.0,0.32034197,0
img_06824_2023,0.0,0.89743465,1
img_06821_2023,0.0,0.04061692,0
img_06827_2023,0.0,0.3296008,0
img_06831_2023,0.0,0.14819491,0
img_06814_p02_2023,0.0,0.4584761,0
img_06834_2023,0.0,0.2677915,0
img_06830_2023,0.0,0.4465482,0
img_06836_2023,0.0,0.045944862,0
img_06841_2023,0.0,0.2579352,0
img_06839_2023,0.0,0.05368423,0
img_06838_2023,0.0,0.32990313,0
img_06845_2023,0.0,0.35457352,0
img_06840_2023,0.0,0.14330123,0
img_06842_2023,0.0,0.16073622,0
img_06843_2023,0.0,0.09940657,0
img_06848_2023,0.0,0.17309202,0
img_06850_2023,0.0,0.1556347,0
img_06849_2023,0.0,0.013303637,0
img_06835_2023,0.0,0.10092838,0
img_06854_2023,0.0,0.27507484,0
img_06851_2023,0.0,0.164166,0
img_06855_2023,0.0,0.2816556,0
img_06846_p01_2023,0.0,0.11678996,0
img_06846_p02_2023,0.0,0.08517056,0
img_06861_2023,0.0,0.06866811,0
img_06867_2023,0.0,0.36980006,0
img_06866_2023,0.0,0.012170566,0
img_06802_p01_2023,0.0,0.03625734,0
img_06802_p02_2023,0.0,0.10913062,0
img_06802_p03_2023,0.0,0.14187947,0
img_06802_p04_2023,0.0,0.036125753,0
img_06802_p05_2023,0.0,0.33174083,0
img_06802_p06_2023,0.0,0.08154377,0
img_06807_p01_2023,0.0,0.9229015,1
img_06807_p02_2023,0.0,0.4169823,0
img_06807_p03_2023,0.0,0.49206096,0
img_06807_p04_2023,0.0,0.18979941,0
img_06807_p05_2023,0.0,0.221718,0
img_06807_p06_2023,0.0,0.041069597,0
img_06873_2023,0.0,0.0684768,0
img_06874_2023,0.0,0.11209003,0
img_06876_2023,0.0,0.06819793,0
img_06879_2023,0.0,0.032317746,0
img_06872_2023,0.0,0.07892425,0
img_06883_2023,0.0,0.091889076,0
img_06882_2023,0.0,0.024385454,0
img_06865_p02_2023,0.0,0.46548605,0
img_06889_2023,0.0,0.37111887,0
img_06888_2023,0.0,0.48357978,0
img_06885_2023,0.0,0.11435229,0
img_06898_2023,0.0,0.12001767,0
img_06890_2023,0.0,0.24268869,0
img_06897_2023,0.0,0.0688743,0
img_06906_2023,0.0,0.33121574,0
img_06904_2023,0.0,0.036914244,0
img_06908_2023,0.0,0.21396153,0
img_06911_2023,0.0,0.29006854,0
img_06903_2023,0.0,0.08631396,0
img_06915_2023,0.0,0.06926999,0
img_06913_2023,0.0,0.9542823,1
img_06916_2023,0.0,0.19391496,0
img_06912_2023,0.0,0.14758694,0
img_06922_2023,0.0,0.06430066,0
img_06920_2023,0.0,0.34493735,0
img_06928_2023,0.0,0.41890767,0
img_06926_2023,0.0,0.98394716,1
img_06927_2023,0.0,0.12264267,0
img_06748_p02_2023,0.0,0.046077047,0
img_06748_p03_2023,0.0,0.009109939,0
img_06748_p06_2023,0.0,0.043376394,0
img_06748_p07_2023,0.0,0.025872117,0
img_06931_2023,0.0,0.33272576,0
img_06929_2023,0.0,0.30341777,0
img_06936_2023,0.0,0.008595703,0
img_06938_2023,0.0,0.2974882,0
img_06941_2023,0.0,0.025383737,0
img_06942_2023,0.0,0.036935993,0
img_06940_2023,0.0,0.42885816,0
img_05307_p01_2023,0.0,0.010845143,0
img_05307_p02_2023,0.0,0.016765568,0
img_05307_p03_2023,0.0,0.02052882,0
img_05307_p04_2023,0.0,0.007907988,0
img_05307_p05_2023,0.0,0.10602101,0
img_05307_p06_2023,0.0,0.01441702,0
img_05307_p07_2023,0.0,0.006589472,0
img_05307_p08_2023,0.0,0.00831526,0
img_05307_p09_2023,0.0,0.12146807,0
img_05307_p10_2023,0.0,0.07967039,0
img_05307_p11_2023,0.0,0.11789147,0
img_05307_p12_2023,0.0,0.013670028,0
img_05307_p13_2023,0.0,0.0542718,0
img_05307_p14_2023,0.0,0.0013800826,0
img_05307_p15_2023,0.0,0.006226064,0
img_05307_p16_2023,0.0,0.05779809,0
img_05307_p17_2023,0.0,0.01960606,0
img_05307_p18_2023,0.0,0.0024102586,0
img_05307_p19_2023,0.0,0.006190162,0
img_05307_p20_2023,0.0,0.014911701,0
img_05307_p21_2023,0.0,0.013269304,0
img_05307_p22_2023,0.0,0.015464206,0
img_05307_p23_2023,0.0,0.01971418,0
img_05307_p24_2023,0.0,0.041700896,0
img_05307_p25_2023,0.0,0.008787512,0
img_05307_p26_2023,0.0,0.018893745,0
img_05307_p27_2023,0.0,0.16404943,0
img_05307_p28_2023,0.0,0.0025322156,0
img_05307_p29_2023,0.0,0.009008634,0
img_05307_p30_2023,0.0,0.0066868244,0
img_05307_p31_2023,0.0,0.0012306244,0
img_05307_p32_2023,0.0,0.0052175634,0
img_05307_p33_2023,0.0,0.014165232,0
img_05307_p34_2023,0.0,0.060967032,0
img_05307_p35_2023,0.0,0.0020583165,0
img_05307_p36_2023,0.0,0.057717398,0
img_05307_p37_2023,0.0,0.0061475066,0
img_05307_p38_2023,0.0,0.056960095,0
img_05307_p39_2023,0.0,0.031278532,0
img_05307_p40_2023,0.0,0.009668121,0
img_05307_p41_2023,0.0,0.014031147,0
img_05307_p42_2023,0.0,0.042587016,0
img_05307_p43_2023,0.0,0.005938718,0
img_05307_p44_2023,0.0,0.006249741,0
img_05307_p45_2023,0.0,0.028897516,0
img_05307_p47_2023,0.0,0.0011817523,0
img_05307_p48_2023,0.0,0.058938857,0
img_05307_p49_2023,0.0,0.018534122,0
img_05307_p50_2023,0.0,0.015708257,0
img_05307_p51_2023,0.0,0.012578053,0
img_05307_p52_2023,0.0,0.019621665,0
img_05307_p53_2023,0.0,0.022701591,0
img_05307_p54_2023,0.0,0.21589133,0
img_05307_p55_2023,0.0,0.0155025115,0
img_05307_p56_2023,0.0,0.06816038,0
img_05307_p57_2023,0.0,0.024235392,0
img_05307_p58_2023,0.0,0.0063106143,0
img_05307_p59_2023,0.0,0.0021471085,0
img_05307_p60_2023,0.0,0.011872667,0
img_05307_p61_2023,0.0,0.01547242,0
img_05307_p62_2023,0.0,0.03594191,0
img_05307_p63_2023,0.0,0.011322531,0
img_05307_p64_2023,0.0,0.008784729,0
img_05307_p65_2023,0.0,0.00520309,0
img_05307_p66_2023,0.0,0.01200666,0
img_05307_p67_2023,0.0,0.001791263,0
img_05307_p68_2023,0.0,0.029104674,0
img_05307_p69_2023,0.0,0.0031971952,0
img_05307_p70_2023,0.0,0.0038692756,0
img_05307_p71_2023,0.0,0.024654318,0
img_05307_p72_2023,0.0,0.0056278654,0
img_05307_p73_2023,0.0,0.0142828,0
img_05307_p74_2023,0.0,0.004030923,0
img_05307_p75_2023,0.0,0.009126655,0
img_05307_p76_2023,0.0,0.018685086,0
img_05307_p77_2023,0.0,0.009827967,0
img_05307_p78_2023,0.0,0.00334753,0
img_05307_p79_2023,0.0,0.0045414767,0
img_05307_p80_2023,0.0,0.020290798,0
img_05307_p81_2023,0.0,0.01194156,0
img_05307_p82_2023,0.0,0.019020297,0
img_05307_p84_2023,0.0,0.006854867,0
img_06944_2023,0.0,0.6110874,0
img_06934_2023,0.0,0.339643,0
img_06945_2023,0.0,0.23504859,0
img_06946_2023,0.0,0.21273611,0
img_06950_2023,0.0,0.26820457,0
img_06794_p08_2023,0.0,0.45030499,0
img_06955_2023,0.0,0.019006649,0
img_06951_2023,0.0,0.782751,0
img_06943_p01_2023,0.0,0.36530715,0
img_06943_p02_2023,0.0,0.10453721,0
img_06923_p01_2023,0.0,0.014372456,0
img_06923_p02_2023,0.0,0.11499569,0
img_06923_p03_2023,0.0,0.030087275,0
img_06923_p04_2023,0.0,0.07060777,0
img_06956_2023,0.0,0.108511016,0
img_06957_2023,0.0,0.018047394,0
img_06959_2023,0.0,0.45639035,0
img_06961_2023,0.0,0.03463159,0
img_06963_2023,0.0,0.051256232,0
img_06969_2023,0.0,0.17630541,0
img_06964_2023,0.0,0.3429012,0
img_06970_2023,0.0,0.38076696,0
img_06966_2023,0.0,0.19310156,0
img_06965_2023,0.0,0.5302234,0
img_06932_p01_2023,0.0,0.9435181,1
img_06932_p02_2023,0.0,0.9466443,1
img_06932_p03_2023,0.0,0.96290576,1
img_06932_p04_2023,0.0,0.87542164,1
img_06967_2023,0.0,0.29058596,0
img_06958_2023,0.0,0.20207417,0
img_06968_2023,0.0,0.29664522,0
img_06971_2023,0.0,0.066283055,0
img_06974_2023,0.0,0.14561561,0
img_06973_2023,0.0,0.22729403,0
img_06979_2023,0.0,0.11019981,0
img_06985_2023,0.0,0.68301594,0
img_06984_2023,0.0,0.31348836,0
img_06988_2023,0.0,0.006596311,0
img_06989_2023,0.0,0.20882136,0
img_06981_2023,0.0,0.61766577,0
img_06992_2023,0.0,0.036884584,0
img_06996_2023,0.0,0.8170948,0
img_06994_2023,0.0,0.29531324,0
img_07000_2023,0.0,0.18362917,0
img_07001_2023,0.0,0.38525334,0
img_07004_2023,0.0,0.5195709,0
img_06995_2023,0.0,0.99453366,1
img_06891_p01_2023,0.0,0.382729,0
img_06891_p02_2023,0.0,0.16116624,0
img_06891_p03_2023,0.0,0.17178538,0
img_06891_p06_2023,0.0,0.3224838,0
img_06891_p07_2023,0.0,0.021646556,0
img_07002_2023,0.0,0.028991777,0
img_07006_2023,0.0,0.1040394,0
img_07007_2023,0.0,0.54034394,0
img_07015_2023,0.0,0.011654471,0
img_07014_2023,0.0,0.1026069,0
img_07010_2023,0.0,0.23552749,0
img_07019_2023,0.0,0.4130902,0
img_07017_2023,0.0,0.2899458,0
img_07020_2023,0.0,0.7963302,0
img_07023_2023,0.0,0.8090381,0
img_07026_2023,0.0,0.06730312,0
img_06993_p01_2023,0.0,0.23753995,0
img_06993_p02_2023,0.0,0.14721787,0
img_07030_2023,0.0,0.23093748,0
img_07028_2023,0.0,0.35835716,0
img_07029_2023,0.0,0.9413933,1
img_07031_2023,0.0,0.4154999,0
img_07033_2023,0.0,0.3131256,0
img_07024_2023,0.0,0.17597897,0
img_06986_p01_2023,0.0,0.46621943,0
img_06986_p02_2023,0.0,0.07938688,0
img_06986_p03_2023,0.0,0.38705924,0
img_06986_p04_2023,0.0,0.10161517,0
img_07038_2023,0.0,0.1115963,0
img_07035_2023,0.0,0.42454627,0
img_07044_2023,0.0,0.29751518,0
img_07037_2023,0.0,0.4699794,0
img_07041_2023,0.0,0.9307875,1
img_07009_p01_2023,0.0,0.13069643,0
img_07009_p02_2023,0.0,0.071956515,0
img_07039_2023,0.0,0.19012739,0
img_07045_2023,0.0,0.40228143,0
img_07048_2023,0.0,0.0074554654,0
img_07032_2023,0.0,0.8024147,0
img_07049_2023,0.0,0.46193397,0
img_07054_2023,0.0,0.21556515,0
img_07052_2023,0.0,0.3967399,0
img_07051_2023,0.0,0.24662499,0
img_07053_2023,0.0,0.41774,0
img_07055_2023,0.0,0.9520474,1
img_07058_2023,0.0,0.2559863,0
img_06982_p01_2023,0.0,0.26307517,0
img_06982_p02_2023,0.0,0.010465105,0
img_06982_p03_2023,0.0,0.045208067,0
img_06982_p04_2023,0.0,0.028592797,0
img_07060_2023,0.0,0.47962728,0
img_07059_2023,0.0,0.6288928,0
img_06896_p02_2023,0.0,0.10513559,0
img_06896_p03_2023,0.0,0.051602058,0
img_07062_2023,0.0,0.1600729,0
img_07057_2023,0.0,0.07636086,0
img_07065_2023,0.0,0.26734176,0
img_07073_2023,0.0,0.16854574,0
img_07076_2023,0.0,0.52169615,0
img_07071_2023,0.0,0.3520903,0
img_07068_2023,0.0,0.034290735,0
img_07069_2023,0.0,0.41448492,0
img_07079_2023,0.0,0.513662,0
img_07086_2023,0.0,0.3628869,0
img_07081_2023,0.0,0.3901946,0
img_07082_2023,0.0,0.22544421,0
img_07085_2023,0.0,0.7185079,0
img_07087_2023,0.0,0.16037531,0
img_07091_2023,0.0,0.390544,0
img_07089_2023,0.0,0.11397029,0
img_07083_2023,0.0,0.50681454,0
img_07090_2023,0.0,0.09883785,0
img_07063_p02_2023,0.0,0.27402464,0
img_07088_2023,0.0,0.17823282,0
img_07092_2023,0.0,0.3787388,0
img_07094_2023,0.0,0.24517111,0
img_07095_2023,0.0,0.11229275,0
img_07099_2023,0.0,0.78043544,0
img_07098_2023,0.0,0.5639292,0
img_07093_2023,0.0,0.6131982,0
img_07102_2023,0.0,0.71364546,0
img_07103_2023,0.0,0.49254784,0
img_07105_2023,0.0,0.0060320785,0
img_07066_p01_2023,0.0,0.03644971,0
img_07066_p02_2023,0.0,0.05600205,0
img_07106_2023,0.0,0.073085964,0
img_07107_2023,0.0,0.4599233,0
img_07104_2023,0.0,0.75516313,0
img_07113_2023,0.0,0.7000804,0
img_07111_2023,0.0,0.05375507,0
img_07115_2023,0.0,0.29404846,0
img_07110_2023,0.0,0.11190951,0
img_07119_2023,0.0,0.37664083,0
img_07118_2023,0.0,0.5252105,0
img_07120_2023,0.0,0.5574868,0
img_07127_2023,0.0,0.29173195,0
img_07116_2023,0.0,0.4549946,0
img_07096_p01_2023,0.0,0.109155215,0
img_07096_p02_2023,0.0,0.40473926,0
img_07126_2023,0.0,0.04384253,0
img_07129_2023,0.0,0.26447147,0
img_07125_2023,0.0,0.43476,0
img_07122_2023,0.0,0.12376641,0
img_07123_2023,0.0,0.14023955,0
img_07130_2023,0.0,0.07196157,0
img_07133_2023,0.0,0.10682071,0
img_07134_2023,0.0,0.3885378,0
img_07137_2023,0.0,0.17264801,0
img_07140_2023,0.0,0.006947538,0
img_07138_2023,0.0,0.14046109,0
img_07144_2023,0.0,0.604684,0
img_07142_2023,0.0,0.37697035,0
img_07145_2023,0.0,0.58651143,0
img_07149_2023,0.0,0.5135668,0
img_07148_2023,0.0,0.06413565,0
img_07156_2023,0.0,0.38007832,0
img_07162_2023,0.0,0.28746524,0
img_07150_2023,0.0,0.53003687,0
img_07151_2023,0.0,0.3966112,0
img_07158_2023,0.0,0.54199207,0
img_07147_2023,0.0,0.5312821,0
img_07157_2023,0.0,0.14016381,0
img_07143_p01_2023,0.0,0.12311776,0
img_07143_p02_2023,0.0,0.037461713,0
img_07161_2023,0.0,0.31016827,0
img_07160_2023,0.0,0.12520468,0
img_07164_2023,0.0,0.44404098,0
img_07168_2023,0.0,0.14072934,0
img_07173_2023,0.0,0.13792363,0
img_07172_2023,0.0,0.39356384,0
img_07167_2023,0.0,0.5371204,0
img_07178_2023,0.0,0.27656487,0
img_07180_2023,0.0,0.22219595,0
img_07185_2023,0.0,0.7413484,0
img_07186_2023,0.0,0.121990904,0
img_07183_2023,0.0,0.37536746,0
img_07184_2023,0.0,0.48815775,0
img_07136_p01_2023,0.0,0.03959387,0
img_07136_p02_2023,0.0,0.46962574,0
img_07188_2023,0.0,0.27367842,0
img_07190_2023,0.0,0.06332214,0
img_07189_2023,0.0,0.6895484,0
img_07193_2023,0.0,0.3994722,0
img_07199_2023,0.0,0.97155434,1
img_07198_2023,0.0,0.7401604,0
img_07194_2023,0.0,0.77982014,0
img_07204_2023,0.0,0.4206128,0
img_07203_2023,0.0,0.048958056,0
img_07205_2023,0.0,0.03673827,0
img_07210_2023,0.0,0.14223179,0
img_07209_2023,0.0,0.55067015,0
img_07192_p01_2023,0.0,0.09876225,0
img_07192_p02_2023,0.0,0.35424465,0
img_07212_2023,0.0,0.039964627,0
img_07211_2023,0.0,0.05667623,0
img_07218_2023,0.0,0.3747144,0
img_07220_2023,0.0,0.004625082,0
img_07223_2023,0.0,0.49438196,0
img_07219_2023,0.0,0.12510109,0
img_07176_p01_2023,0.0,0.15874436,0
img_07176_p02_2023,0.0,0.20890303,0
img_07176_p03_2023,0.0,0.3447821,0
img_07176_p04_2023,0.0,0.2565898,0
img_07225_2023,0.0,0.86893266,0
img_07228_2023,0.0,0.06876522,0
img_07232_2023,0.0,0.09099074,0
img_07235_2023,0.0,0.5129775,0
img_07234_2023,0.0,0.16890033,0
img_07237_2023,0.0,0.17470324,0
img_07236_2023,0.0,0.094781384,0
img_07231_2023,0.0,0.41701472,0
img_07240_2023,0.0,0.28810653,0
img_07241_2023,0.0,0.15329953,0
img_07245_2023,0.0,0.1397524,0
img_07243_2023,0.0,0.95945597,1
img_07244_2023,0.0,0.31437212,0
img_07248_2023,0.0,0.12122896,0
img_07252_2023,0.0,0.107643045,0
img_07254_2023,0.0,0.3499658,0
img_07257_2023,0.0,0.5019803,0
img_07251_2023,0.0,0.7897035,0
img_07262_2023,0.0,0.028677085,0
img_07261_2023,0.0,0.3263911,0
img_07259_2023,0.0,0.37972915,0
img_07265_2023,0.0,0.06418678,0
img_07266_2023,0.0,0.42322862,0
img_07264_2023,0.0,0.40267912,0
img_07222_p01_2023,0.0,0.23418939,0
img_07222_p02_2023,0.0,0.85910046,0
img_07222_p03_2023,0.0,0.9064296,1
img_07222_p04_2023,0.0,0.062295794,0
img_07269_2023,0.0,0.30907008,0
img_07260_2023,0.0,0.022201447,0
img_07250_p01_2023,0.0,0.13984172,0
img_07250_p02_2023,0.0,0.017818546,0
img_07263_2023,0.0,0.016868543,0
img_07274_2023,0.0,0.8536544,0
img_07276_2023,0.0,0.31073424,0
img_07239_p01_2023,0.0,0.2162828,0
img_07239_p02_2023,0.0,0.2620446,0
img_07239_p03_2023,0.0,0.5807623,0
img_07239_p04_2023,0.0,0.3848459,0
img_07267_2023,0.0,0.41374373,0
img_07278_2023,0.0,0.11242784,0
img_07280_2023,0.0,0.18296878,0
img_07283_2023,0.0,0.4513519,0
img_07277_2023,0.0,0.908733,1
img_07112_p01_2023,0.0,0.25858337,0
img_07112_p02_2023,0.0,0.014232665,0
img_07112_p03_2023,0.0,0.030418834,0
img_07112_p04_2023,0.0,0.57369965,0
img_07112_p05_2023,0.0,0.22250144,0
img_07112_p06_2023,0.0,0.10535241,0
img_07112_p07_2023,0.0,0.10040947,0
img_07112_p08_2023,0.0,0.21047197,0
img_07233_p01_2023,0.0,0.031935498,0
img_07233_p02_2023,0.0,0.09000063,0
img_07233_p03_2023,0.0,0.08098418,0
img_07233_p04_2023,0.0,0.032510072,0
img_07282_2023,0.0,0.26004174,0
img_07288_2023,0.0,0.26387918,0
img_07284_2023,0.0,0.20667684,0
img_07289_2023,0.0,0.39926884,0
img_07275_2023,0.0,0.14875747,0
img_07290_2023,0.0,0.2182948,0
img_07271_2023,0.0,0.32730848,0
img_07281_2023,0.0,0.30810416,0
img_07291_2023,0.0,0.6583038,0
img_07292_2023,0.0,0.29568398,0
img_07295_2023,0.0,0.15375194,0
img_07300_2023,0.0,0.4077178,0
img_07246_p01_2023,0.0,0.019441957,0
img_07246_p02_2023,0.0,0.20461613,0
img_07246_p03_2023,0.0,0.17495254,0
img_07301_2023,0.0,0.32573915,0
img_07298_2023,0.0,0.69622374,0
img_07302_2023,0.0,0.4590924,0
img_07305_2023,0.0,0.44106457,0
img_07306_2023,0.0,0.28963798,0
img_07310_2023,0.0,0.23625827,0
img_07311_2023,0.0,0.34629932,0
img_07316_2023,0.0,0.002297113,0
img_07314_2023,0.0,0.19709617,0
img_07317_2023,0.0,0.025718976,0
img_07319_2023,0.0,0.12393361,0
img_07323_2023,0.0,0.1387669,0
img_07329_2023,0.0,0.79556495,0
img_07326_2023,0.0,0.38703188,0
img_07330_2023,0.0,0.8545323,0
img_07334_2023,0.0,0.24967377,0
img_07338_2023,0.0,0.38548902,0
img_07333_2023,0.0,0.7048598,0
img_07346_2023,0.0,0.24479304,0
img_07348_2023,0.0,0.4792939,0
img_07353_2023,0.0,0.31061685,0
img_07354_2023,0.0,0.059163693,0
img_07355_2023,0.0,0.057670474,0
img_07297_p01_2023,0.0,0.2158651,0
img_07297_p03_2023,0.0,0.067551486,0
img_07297_p04_2023,0.0,0.47032216,0
img_07356_2023,0.0,0.5647931,0
img_07335_p01_2023,0.0,0.4590884,0
img_07335_p02_2023,0.0,0.4049886,0
img_07359_2023,0.0,0.5538086,0
img_07365_2023,0.0,0.046328958,0
img_07363_2023,0.0,0.12621363,0
img_07360_2023,0.0,0.021234991,0
img_07374_2023,0.0,0.33165094,0
img_07367_2023,0.0,0.09385024,0
img_07376_2023,0.0,0.40724987,0
img_07378_2023,0.0,0.4323812,0
img_07381_2023,0.0,0.36755455,0
img_07370_2023,0.0,0.73291916,0
img_07373_2023,0.0,0.1960038,0
img_07385_2023,0.0,0.34382495,0
img_07380_2023,0.0,0.867282,0
img_07384_2023,0.0,0.15394948,0
img_07383_2023,0.0,0.20619848,0
img_07386_2023,0.0,0.18205915,0
img_07387_2023,0.0,0.23708923,0
img_07390_2023,0.0,0.5231607,0
img_07393_2023,0.0,0.05578013,0
img_07397_2023,0.0,0.60440624,0
img_07379_2023,0.0,0.29530936,0
img_07401_2023,0.0,0.47981602,0
img_07398_2023,0.0,0.9372494,1
img_07406_2023,0.0,0.35941333,0
img_07403_2023,0.0,0.48732823,0
img_07407_2023,0.0,0.81594867,0
img_07405_2023,0.0,0.012142278,0
img_07377_p01_2023,0.0,0.35308212,0
img_07377_p02_2023,0.0,0.051193357,0
img_07409_2023,0.0,0.35463727,0
img_07410_2023,0.0,0.3277804,0
img_07412_2023,0.0,0.4437585,0
img_07411_2023,0.0,0.15088399,0
img_07415_2023,0.0,0.234916,0
img_07420_2023,0.0,0.22794203,0
img_07419_2023,0.0,0.06327153,0
