id_sample,y_true,model_probability,final_threshold_prediction
img_07914_2024,0.0,0.8016133,0
img_07920_2024,0.0,0.4771019,0
img_07921_2024,0.0,0.15195188,0
img_07919_2024,0.0,0.94610864,1
img_07926_2024,0.0,0.5802629,0
img_07922_2024,0.0,0.09084441,0
img_07865_p01_2024,0.0,0.058685247,0
img_07865_p02_2024,0.0,0.0235446,0
img_07865_p03_2024,0.0,0.016337998,0
img_07865_p04_2024,0.0,0.040390823,0
img_07923_2024,0.0,0.1677312,0
img_07927_2024,0.0,0.776437,0
img_07911_p01_2024,0.0,0.099539496,0
img_07911_p02_2024,0.0,0.16332595,0
img_07925_2024,0.0,0.91152346,1
img_07924_2024,0.0,0.5303973,0
img_07909_p01_2024,0.0,0.065013066,0
img_07909_p02_2024,0.0,0.05126437,0
img_07936_2024,0.0,0.0021295059,0
img_07938_2024,0.0,0.63242215,0
img_07933_2024,0.0,0.96924186,1
img_07939_2024,0.0,0.4337418,0
img_07932_2024,0.0,0.36955464,0
img_07934_2024,0.0,0.064020984,0
img_07940_2024,0.0,0.13151748,0
img_07942_2024,0.0,0.06353553,0
img_07943_2024,0.0,0.002301588,0
img_07945_2024,0.0,0.0478736,0
img_07884_p01_2024,0.0,0.33901578,0
img_07884_p02_2024,0.0,0.102097824,0
img_07884_p03_2024,0.0,0.04615593,0
img_07884_p04_2024,0.0,0.26373506,0
img_07884_p05_2024,0.0,0.032499366,0
img_07944_2024,0.0,0.13152178,0
img_07947_2024,0.0,0.03006018,0
img_07948_2024,0.0,0.64379317,0
img_07950_2024,0.0,0.008348855,0
img_07929_p01_2024,0.0,0.03621632,0
img_07929_p02_2024,0.0,0.042798463,0
img_07929_p03_2024,0.0,0.10033388,0
img_07929_p04_2024,0.0,0.013993484,0
img_07949_2024,0.0,0.034721877,0
img_07952_2024,0.0,0.41873685,0
img_07946_p01_2024,0.0,0.03732249,0
img_07946_p02_2024,0.0,0.20873532,0
img_07954_2024,0.0,0.7183599,0
img_07953_2024,0.0,0.053152643,0
img_07956_2024,0.0,0.003422582,0
img_07951_2024,0.0,0.040712938,0
img_07957_2024,0.0,0.5297256,0
img_07958_2024,0.0,0.08834053,0
img_07931_p01_2024,0.0,0.1270751,0
img_07931_p02_2024,0.0,0.1170013,0
img_07931_p03_2024,0.0,0.038260903,0
img_07931_p04_2024,0.0,0.023493567,0
img_07959_2024,0.0,0.08395357,0
img_07758_p01_2024,0.0,0.0031967394,0
img_07758_p02_2024,0.0,0.0020716004,0
img_07758_p03_2024,0.0,0.01154635,0
img_07758_p04_2024,0.0,0.08861969,0
img_07758_p05_2024,0.0,0.016890168,0
img_07758_p06_2024,0.0,0.0063962857,0
img_07758_p07_2024,0.0,0.0058607943,0
img_07758_p08_2024,0.0,0.011219756,0
img_07758_p09_2024,0.0,0.008783189,0
img_07758_p10_2024,0.0,0.0065791113,0
img_07758_p11_2024,0.0,0.010076246,0
img_07758_p12_2024,0.0,0.25968206,0
img_07758_p13_2024,0.0,0.06053857,0
img_07758_p14_2024,0.0,0.004792942,0
img_07758_p15_2024,0.0,0.014968683,0
img_07961_2024,0.0,0.10504371,0
img_07960_2024,0.0,0.4116351,0
img_07963_2024,0.0,0.13893963,0
img_07965_2024,0.0,0.008426063,0
img_07964_2024,0.0,0.040432494,0
img_07962_2024,0.0,0.450638,0
img_07966_2024,0.0,0.009897293,0
img_07970_2024,0.0,0.41108868,0
img_07968_2024,0.0,0.08249863,0
img_07969_2024,0.0,0.9339887,1
img_07967_2024,0.0,0.0023872468,0
img_07937_p01_2024,0.0,0.22532156,0
img_07937_p02_2024,0.0,0.65114474,0
img_07937_p03_2024,0.0,0.10240019,0
img_07937_p04_2024,0.0,0.13481715,0
img_07972_2024,0.0,0.024143934,0
img_07973_2024,0.0,0.080384746,0
img_07974_2024,0.0,0.0042117666,0
img_07971_2024,0.0,0.5678134,0
img_07788_p01_2024,0.0,0.025550986,0
img_07788_p02_2024,0.0,0.0066686943,0
img_07788_p03_2024,0.0,0.030453146,0
img_07788_p04_2024,0.0,0.13317624,0
img_07788_p05_2024,0.0,0.27221203,0
img_07788_p06_2024,0.0,0.1837117,0
img_07788_p07_2024,0.0,0.0063518793,0
img_07788_p08_2024,0.0,0.009888008,0
img_07788_p09_2024,0.0,0.040401842,0
img_07788_p10_2024,0.0,0.058732796,0
img_07788_p11_2024,0.0,0.069107406,0
img_07788_p12_2024,0.0,0.011522919,0
img_07788_p13_2024,0.0,0.029781567,0
img_07788_p14_2024,0.0,0.031359848,0
img_07977_2024,0.0,0.5695337,0
img_07978_2024,0.0,0.14116341,0
img_07982_2024,0.0,0.017917303,0
img_07980_2024,0.0,0.23212501,0
img_07979_2024,0.0,0.021181697,0
img_07930_p01_2024,0.0,0.06005768,0
img_07930_p02_2024,0.0,0.036027975,0
img_07930_p03_2024,0.0,0.016236601,0
img_07930_p04_2024,0.0,0.007907108,0
img_07930_p05_2024,0.0,0.033114325,0
img_07930_p06_2024,0.0,0.004047368,0
img_07983_2024,0.0,0.067794524,0
img_07981_2024,0.0,0.4771028,0
img_07976_2024,0.0,0.052673724,0
img_07985_2024,0.0,0.011391001,0
img_07986_2024,0.0,0.40176198,0
img_07984_2024,0.0,0.028387915,0
img_07989_2024,0.0,0.02421567,0
img_07917_p01_2024,0.0,0.17044768,0
img_07917_p02_2024,0.0,0.022669448,0
img_07917_p03_2024,0.0,0.040376253,0
img_07917_p04_2024,0.0,0.21797195,0
img_07917_p05_2024,0.0,0.0047151456,0
img_07917_p06_2024,0.0,0.016793251,0
img_07917_p07_2024,0.0,0.09066812,0
img_07917_p08_2024,0.0,0.5602904,0
img_07988_2024,0.0,0.04503073,0
img_07991_2024,0.0,0.24101275,0
img_07941_p01_2024,0.0,0.3753808,0
img_07941_p02_2024,0.0,0.33747816,0
img_07941_p03_2024,0.0,0.2917914,0
img_07941_p04_2024,0.0,0.05229165,0
img_07941_p05_2024,0.0,0.06628155,0
img_07941_p06_2024,0.0,0.2674449,0
img_07975_p01_2024,0.0,0.6426233,0
img_07975_p02_2024,0.0,0.5031417,0
img_07992_2024,0.0,0.1498938,0
img_07996_2024,0.0,0.04752989,0
img_07995_2024,0.0,0.3966266,0
img_07994_2024,0.0,0.14552613,0
img_07928_p01_2024,0.0,0.03667238,0
img_07928_p02_2024,0.0,0.25931534,0
img_07928_p03_2024,0.0,0.021465693,0
img_07928_p04_2024,0.0,0.021592231,0
img_07928_p05_2024,0.0,0.0033477796,0
img_07928_p06_2024,0.0,0.033475082,0
img_07935_p01_2024,0.0,0.004443487,0
img_07935_p02_2024,0.0,0.018544095,0
img_07935_p03_2024,0.0,0.015437513,0
img_07935_p04_2024,0.0,0.0716539,0
img_07935_p05_2024,0.0,0.010005325,0
img_07935_p06_2024,0.0,0.009110666,0
img_08004_2024,0.0,0.115858056,0
img_07999_2024,0.0,0.036914144,0
img_08003_2024,0.0,0.19093382,0
img_08002_2024,0.0,0.016989466,0
img_08007_2024,0.0,0.030236201,0
img_08001_2024,0.0,0.004311254,0
img_08000_2024,0.0,0.15976723,0
img_07993_p01_2024,0.0,0.6674426,0
img_07993_p02_2024,0.0,0.86603475,1
img_08008_2024,0.0,0.0044565364,0
img_08005_2024,0.0,0.007843029,0
img_07987_p01_2024,0.0,0.018811269,0
img_07987_p02_2024,0.0,0.061322458,0
img_08006_2024,0.0,0.02793686,0
img_08009_2024,0.0,0.19489805,0
img_07990_p01_2024,0.0,0.07343915,0
img_07990_p02_2024,0.0,0.5878413,0
img_08011_2024,0.0,0.7301342,0
img_08013_2024,0.0,0.37514365,0
img_08010_2024,0.0,0.38577473,0
img_08015_2024,0.0,0.0007734365,0
img_08014_2024,0.0,0.015314119,0
img_07998_p01_2024,0.0,0.0999261,0
img_07998_p02_2024,0.0,0.21375352,0
img_08021_2024,0.0,0.14664784,0
img_08018_2024,0.0,0.050981212,0
img_07997_p01_2024,0.0,0.009513117,0
img_07997_p02_2024,0.0,0.012115598,0
img_08017_2024,0.0,0.5668403,0
img_08016_2024,0.0,0.050666977,0
img_08012_2024,0.0,0.7138268,0
img_08023_2024,0.0,0.37148973,0
img_07655_p02_2024,0.0,0.005267047,0
img_07655_p03_2024,0.0,0.0752622,0
img_07655_p04_2024,0.0,0.2359094,0
img_07655_p05_2024,0.0,0.014503266,0
img_07655_p06_2024,0.0,0.061189953,0
img_07655_p07_2024,0.0,0.03190491,0
img_07655_p08_2024,0.0,0.08203808,0
img_07655_p09_2024,0.0,0.11102686,0
img_07655_p10_2024,0.0,0.24754223,0
img_07655_p11_2024,0.0,0.097671054,0
img_07655_p12_2024,0.0,0.007917657,0
img_07655_p13_2024,0.0,0.033201046,0
img_07655_p14_2024,0.0,0.042121846,0
img_07655_p15_2024,0.0,0.007959773,0
img_07655_p16_2024,0.0,0.0037952326,0
img_07655_p17_2024,0.0,0.032460324,0
img_07655_p19_2024,0.0,0.0032251813,0
img_07655_p20_2024,0.0,0.22765273,0
img_07655_p21_2024,0.0,0.020187447,0
img_08024_2024,0.0,0.9749082,1
img_08025_2024,0.0,0.019350583,0
img_08029_2024,0.0,0.0017581291,0
img_08028_2024,0.0,0.3366039,0
img_08033_2024,0.0,0.1993934,0
img_08031_2024,0.0,0.03201195,0
img_08026_2024,0.0,0.023144566,0
img_08032_2024,0.0,0.546858,0
img_08030_2024,0.0,0.009377221,0
img_08034_2024,0.0,0.07044411,0
img_08035_2024,0.0,0.09439119,0
img_08036_2024,0.0,0.39039835,0
img_08041_2024,0.0,0.45998487,0
img_08042_2024,0.0,0.53460616,0
img_08044_2024,0.0,0.016511552,0
img_08046_2024,0.0,0.06591893,0
img_08020_p01_2024,0.0,0.363444,0
img_08020_p02_2024,0.0,0.099330224,0
img_08040_2024,0.0,0.24818908,0
img_08047_2024,0.0,0.07389474,0
img_08050_2024,0.0,0.18460678,0
img_07955_p01_2024,0.0,0.09560547,0
img_07955_p02_2024,0.0,0.07083336,0
img_07955_p03_2024,0.0,0.12273244,0
img_07955_p04_2024,0.0,0.017713875,0
img_07955_p05_2024,0.0,0.0052399724,0
img_07955_p06_2024,0.0,0.027880374,0
img_07955_p07_2024,0.0,0.013988525,0
img_07955_p08_2024,0.0,0.0051685795,0
img_08052_2024,0.0,0.00481898,0
img_08051_2024,0.0,0.019986544,0
img_08038_p01_2024,0.0,0.36005458,0
img_08038_p02_2024,0.0,0.3109185,0
img_08053_2024,0.0,0.022867812,0
img_08048_2024,0.0,0.008759384,0
img_08054_2024,0.0,0.50561965,0
img_08056_2024,0.0,0.04179636,0
img_08058_2024,0.0,0.07171671,0
img_08060_2024,0.0,0.46457502,0
img_08059_2024,0.0,0.07880409,0
img_08064_2024,0.0,0.08033976,0
img_08061_2024,0.0,0.072367124,0
img_08063_2024,0.0,0.12761906,0
img_08062_2024,0.0,0.035567526,0
img_08057_p01_2024,0.0,0.014131877,0
img_08057_p02_2024,0.0,0.013658254,0
img_08066_2024,0.0,0.036623947,0
img_08065_2024,0.0,0.9053159,1
img_08067_2024,0.0,0.45074627,0
img_08068_2024,0.0,0.17245205,0
img_08055_p01_2024,0.0,0.017388035,0
img_08055_p02_2024,0.0,0.19411181,0
img_08070_2024,0.0,0.22435708,0
img_08069_2024,0.0,0.03876196,0
img_08072_2024,0.0,0.18075466,0
img_08037_p01_2024,0.0,0.10601255,0
img_08037_p02_2024,0.0,0.02186421,0
img_08071_2024,0.0,0.9808178,1
img_08039_p01_2024,0.0,0.20407686,0
img_08039_p02_2024,0.0,0.039516486,0
img_08039_p03_2024,0.0,0.07518412,0
img_08039_p04_2024,0.0,0.030796602,0
img_08074_2024,0.0,0.5123756,0
img_08075_2024,0.0,0.08753773,0
img_08073_2024,0.0,0.1612015,0
img_08080_2024,0.0,0.7098088,0
img_08076_2024,0.0,0.004549931,0
img_08078_2024,0.0,0.09118864,0
img_08077_2024,0.0,0.628312,0
img_08079_2024,0.0,0.18674824,0
img_08082_2024,0.0,0.34084237,0
img_08084_2024,0.0,0.5935538,0
img_08081_2024,0.0,0.0026993013,0
img_08083_2024,0.0,0.014657187,0
img_08085_2024,0.0,0.9202902,1
img_08090_2024,0.0,0.35918045,0
img_08087_2024,0.0,0.038121432,0
img_08022_p01_2024,0.0,0.06571792,0
img_08022_p02_2024,0.0,0.1462307,0
img_08022_p03_2024,0.0,0.13689476,0
img_08022_p04_2024,0.0,0.94594383,1
img_08022_p05_2024,0.0,0.493392,0
img_08022_p06_2024,0.0,0.64560175,0
img_08093_2024,0.0,0.039969534,0
img_08089_2024,0.0,0.0678425,0
img_08086_2024,0.0,0.20332783,0
img_08088_2024,0.0,0.6211852,0
img_08092_2024,0.0,0.21206792,0
img_08091_2024,0.0,0.81332076,0
img_08095_2024,0.0,0.051888943,0
img_08096_2024,0.0,0.6385846,0
img_07873_p01_2024,0.0,0.41625866,0
img_07873_p02_2024,0.0,0.2440173,0
img_07873_p03_2024,0.0,0.36133167,0
img_07873_p04_2024,0.0,0.16869889,0
img_07873_p05_2024,0.0,0.51518035,0
img_07873_p06_2024,0.0,0.4749916,0
img_07873_p07_2024,0.0,0.20093942,0
img_07873_p08_2024,0.0,0.12749054,0
img_07873_p09_2024,0.0,0.1940837,0
img_07873_p10_2024,0.0,0.2803435,0
img_07873_p11_2024,0.0,0.10997276,0
img_07873_p12_2024,0.0,0.13100564,0
img_07873_p13_2024,0.0,0.013629705,0
img_07873_p14_2024,0.0,0.050848395,0
img_07873_p15_2024,0.0,0.17313,0
img_07873_p16_2024,0.0,0.07020345,0
img_08098_2024,0.0,0.3302625,0
img_08043_p01_2024,0.0,0.023075415,0
img_08043_p02_2024,0.0,0.017446669,0
img_08043_p03_2024,0.0,0.019133238,0
img_08043_p04_2024,0.0,0.04853894,0
img_08094_2024,0.0,0.01944433,0
img_08097_2024,0.0,0.66512537,0
img_08099_2024,0.0,0.0033763733,0
img_08102_2024,0.0,0.03192835,0
img_08104_2024,0.0,0.6283804,0
img_08100_2024,0.0,0.1443964,0
img_08101_2024,0.0,0.69375956,0
img_08103_2024,0.0,0.49958003,0
img_08106_2024,0.0,0.0041997265,0
img_08105_2024,0.0,0.1659471,0
img_08109_2024,0.0,0.9890504,1
img_08112_2024,0.0,0.5216371,0
img_08108_2024,0.0,0.28298214,0
img_08110_2024,0.0,0.14220984,0
img_08027_p01_2024,0.0,0.500875,0
img_08027_p02_2024,0.0,0.38011068,0
img_08027_p03_2024,0.0,0.51178163,0
img_08027_p04_2024,0.0,0.021143565,0
img_08027_p05_2024,0.0,0.3084631,0
img_08027_p06_2024,0.0,0.19489533,0
img_08111_2024,0.0,0.01626467,0
img_08113_2024,0.0,0.71149474,0
img_08107_2024,0.0,0.38580233,0
img_08118_2024,0.0,0.6562874,0
img_08115_2024,0.0,0.08791866,0
img_08117_2024,0.0,0.45003542,0
img_08119_2024,0.0,0.008150904,0
img_08120_2024,0.0,0.018953085,0
img_08116_2024,0.0,0.43838146,0
img_08121_2024,0.0,0.86882836,1
img_08124_2024,0.0,0.29106438,0
img_08045_p01_2024,0.0,0.61022544,0
img_08045_p02_2024,0.0,0.032059062,0
img_08045_p03_2024,0.0,0.031195134,0
img_08045_p04_2024,0.0,0.48786542,0
img_08045_p05_2024,0.0,0.04297756,0
img_08045_p06_2024,0.0,0.24986823,0
img_08122_2024,0.0,0.24613148,0
img_08126_2024,0.0,0.0099892225,0
img_08125_2024,0.0,0.43840814,0
img_08127_2024,0.0,0.5594176,0
img_08128_2024,0.0,0.48100665,0
img_08130_2024,0.0,0.28812066,0
img_08133_2024,0.0,0.016360682,0
img_08134_2024,0.0,0.17020951,0
img_08132_2024,0.0,0.13047682,0
img_08137_2024,0.0,0.36771187,0
img_08136_2024,0.0,0.07039833,0
img_08049_p01_2024,0.0,0.015831476,0
img_08049_p02_2024,0.0,0.008508306,0
img_08049_p03_2024,0.0,0.38036418,0
img_08049_p05_2024,0.0,0.018141458,0
img_08049_p06_2024,0.0,0.0047769835,0
img_08129_2024,0.0,0.15839809,0
img_08142_2024,0.0,0.82304716,0
img_08135_2024,0.0,0.028541142,0
img_08139_2024,0.0,0.3492234,0
img_08140_2024,0.0,0.06549561,0
img_08145_2024,0.0,0.019520262,0
img_08146_2024,0.0,0.0035069496,0
img_08141_2024,0.0,0.4923278,0
img_08138_2024,0.0,0.13752346,0
img_08148_2024,0.0,0.5783663,0
img_08143_2024,0.0,0.1508099,0
img_08147_2024,0.0,0.87430465,1
img_08154_2024,0.0,0.1314365,0
img_08152_2024,0.0,0.020295538,0
img_08144_2024,0.0,0.21176307,0
img_08153_2024,0.0,0.26622772,0
img_08151_2024,0.0,0.07662614,0
img_08156_2024,0.0,0.5835018,0
img_08150_2024,0.0,0.15345189,0
img_08159_2024,0.0,0.5231328,0
img_08155_2024,0.0,0.0049406053,0
img_07878_p01_2024,0.0,0.13802545,0
img_07878_p02_2024,0.0,0.026063051,0
img_07878_p03_2024,0.0,0.01137596,0
img_07878_p04_2024,0.0,0.009644008,0
img_07878_p05_2024,0.0,0.084196486,0
img_07878_p06_2024,0.0,0.00048750872,0
img_07878_p07_2024,0.0,0.0009009307,0
img_07878_p08_2024,0.0,0.004945329,0
img_07878_p09_2024,0.0,0.5895766,0
img_07878_p10_2024,0.0,0.24219817,0
img_07878_p11_2024,0.0,0.0017913764,0
img_07878_p12_2024,0.0,0.005969936,0
img_07878_p13_2024,0.0,0.013680049,0
img_07878_p14_2024,0.0,0.22050147,0
img_07878_p15_2024,0.0,0.010351491,0
img_07878_p16_2024,0.0,0.004855521,0
img_07878_p17_2024,0.0,0.03582042,0
img_07878_p18_2024,0.0,0.03476815,0
img_07878_p19_2024,0.0,0.034254614,0
img_07878_p20_2024,0.0,0.037078064,0
img_08162_2024,0.0,0.010447447,0
img_08165_2024,0.0,0.44448268,0
img_08149_p01_2024,0.0,0.40234795,0
img_08149_p02_2024,0.0,0.029906208,0
img_08168_2024,0.0,0.54912436,0
img_08163_2024,0.0,0.015185489,0
img_08161_2024,0.0,0.9584956,1
img_08164_2024,0.0,0.9915665,1
img_08167_2024,0.0,0.2625314,0
img_08169_2024,0.0,0.9660393,1
img_08114_p01_2024,0.0,0.08932624,0
img_08114_p02_2024,0.0,0.5066205,0
img_08114_p03_2024,0.0,0.16327834,0
img_08114_p04_2024,0.0,0.675932,0
img_08171_2024,0.0,0.93344647,1
img_08170_2024,0.0,0.7326172,0
img_08174_2024,0.0,0.0076598087,0
img_08173_2024,0.0,0.033566125,0
img_08178_2024,0.0,0.48599634,0
img_08176_2024,0.0,0.023333985,0
img_08166_2024,0.0,0.6857658,0
img_08179_2024,0.0,0.2442945,0
img_08180_2024,0.0,0.14128418,0
img_08182_2024,0.0,0.19418824,0
img_08172_2024,0.0,0.058817748,0
img_08184_2024,0.0,0.3470556,0
img_08157_p01_2024,0.0,0.33445102,0
img_08157_p02_2024,0.0,0.07428096,0
img_08183_2024,0.0,0.43228242,0
img_08186_2024,0.0,0.15137123,0
img_08185_2024,0.0,0.8270861,0
img_08193_2024,0.0,0.09352458,0
img_08189_2024,0.0,0.19913772,0
img_08191_2024,0.0,0.6316952,0
img_08195_2024,0.0,0.031591415,0
img_08187_2024,0.0,0.19074203,0
img_08194_2024,0.0,0.0071662515,0
img_08196_2024,0.0,0.0142293135,0
img_08192_2024,0.0,0.056697156,0
img_08197_2024,0.0,0.21684435,0
img_08190_p01_2024,0.0,0.009486582,0
img_08190_p02_2024,0.0,0.0069544893,0
img_08200_2024,0.0,0.18798296,0
img_08199_2024,0.0,0.09104476,0
img_08201_2024,0.0,0.015159449,0
img_08198_2024,0.0,0.014178697,0
img_08203_2024,0.0,0.70029145,0
img_08202_2024,0.0,0.30340517,0
img_08204_2024,0.0,0.004249935,0
img_08206_2024,0.0,0.7373918,0
img_08207_2024,0.0,0.3534208,0
img_08205_2024,0.0,0.00406028,0
img_08160_p01_2024,0.0,0.37655717,0
img_08160_p02_2024,0.0,0.11197302,0
img_08160_p03_2024,0.0,0.36023495,0
img_08160_p04_2024,0.0,0.20743462,0
img_08175_p01_2024,0.0,0.4821427,0
img_08175_p02_2024,0.0,0.37918773,0
img_08175_p03_2024,0.0,0.713898,0
img_08158_p01_2024,0.0,0.0011630224,0
img_08158_p02_2024,0.0,0.005359169,0
img_08158_p03_2024,0.0,0.0027223532,0
img_08158_p04_2024,0.0,0.0027298296,0
img_08209_2024,0.0,0.26124808,0
img_08208_2024,0.0,0.16987103,0
img_08210_2024,0.0,0.27497303,0
img_08214_2024,0.0,0.70552105,0
img_08211_2024,0.0,0.19898394,0
img_08212_2024,0.0,0.12950939,0
img_08218_2024,0.0,0.28409788,0
img_08213_2024,0.0,0.11865495,0
img_08216_2024,0.0,0.86098844,0
img_08217_2024,0.0,0.73557967,0
img_08221_2024,0.0,0.6181249,0
img_08215_2024,0.0,0.08391727,0
img_08219_2024,0.0,0.39697728,0
img_08223_2024,0.0,0.045061,0
img_08226_2024,0.0,0.002575025,0
img_08227_2024,0.0,0.9921347,1
img_08222_2024,0.0,0.1335243,0
img_08228_2024,0.0,0.05457933,0
img_08131_p01_2024,0.0,0.08606138,0
img_08131_p02_2024,0.0,0.0037463992,0
img_08131_p03_2024,0.0,0.23142917,0
img_08131_p04_2024,0.0,0.08772723,0
img_08131_p05_2024,0.0,0.024257874,0
img_08131_p06_2024,0.0,0.17300576,0
img_08225_2024,0.0,0.0061872876,0
img_08224_2024,0.0,0.0077598756,0
img_08231_2024,0.0,0.8828575,1
img_08229_2024,0.0,0.98591214,1
img_08220_2024,0.0,0.28115505,0
img_08233_2024,0.0,0.32494423,0
img_08234_2024,0.0,0.34531042,0
img_08237_2024,0.0,0.113280416,0
img_08239_2024,0.0,0.25791964,0
img_08241_2024,0.0,0.71146023,0
img_08235_2024,0.0,0.43744755,0
img_08236_2024,0.0,0.040405788,0
img_08238_2024,0.0,0.03913755,0
img_08242_2024,0.0,0.58177596,0
img_08240_2024,0.0,0.019263547,0
img_08123_p01_2024,0.0,0.0033784101,0
img_08123_p02_2024,0.0,0.009506147,0
img_08123_p03_2024,0.0,0.009298959,0
img_08123_p04_2024,0.0,0.006568218,0
img_08123_p05_2024,0.0,0.015058364,0
img_08123_p06_2024,0.0,0.035210926,0
img_08123_p07_2024,0.0,0.015302862,0
img_08243_2024,0.0,0.08682516,0
img_08246_2024,0.0,0.026093727,0
img_08249_2024,0.0,0.032468546,0
img_08244_2024,0.0,0.5312703,0
img_08252_2024,0.0,0.18890023,0
img_08254_2024,0.0,0.33063996,0
img_08251_2024,0.0,0.084948145,0
img_08232_p01_2024,0.0,0.029137425,0
img_08232_p02_2024,0.0,0.2734783,0
img_08250_2024,0.0,0.36578605,0
img_08255_2024,0.0,0.09139004,0
img_08181_p01_2024,0.0,0.20266134,0
img_08181_p02_2024,0.0,0.26834583,0
img_08181_p03_2024,0.0,0.24584414,0
img_08181_p04_2024,0.0,0.4679681,0
img_08181_p05_2024,0.0,0.9127666,1
img_08253_2024,0.0,0.05755866,0
img_08258_2024,0.0,0.2459614,0
img_08248_2024,0.0,0.5854237,0
img_08259_2024,0.0,0.014789779,0
img_08260_2024,0.0,0.15937564,0
img_08263_2024,0.0,0.055354495,0
img_08230_p01_2024,0.0,0.29205775,0
img_08230_p02_2024,0.0,0.42873955,0
img_08262_2024,0.0,0.44942546,0
img_08261_2024,0.0,0.07893329,0
img_08264_2024,0.0,0.07402831,0
img_08265_2024,0.0,0.005583861,0
img_08247_p01_2024,0.0,0.006472551,0
img_08247_p02_2024,0.0,0.1078187,0
img_08266_2024,0.0,0.79985493,0
img_08267_2024,0.0,0.45009863,0
img_08269_2024,0.0,0.24466218,0
img_08268_2024,0.0,0.3079893,0
img_08270_2024,0.0,0.25501373,0
img_08245_p01_2024,0.0,0.15738294,0
img_08245_p02_2024,0.0,0.017615378,0
img_08273_2024,0.0,0.052692633,0
img_08271_2024,0.0,0.9903654,1
img_08275_2024,0.0,0.19547127,0
img_08274_2024,0.0,0.6316122,0
img_08272_2024,0.0,0.042928036,0
img_08276_2024,0.0,0.0020296634,0
img_08278_2024,0.0,0.06404033,0
img_08281_2024,0.0,0.76541007,0
img_08277_2024,0.0,0.24722223,0
img_08256_p01_2024,0.0,0.2068338,0
img_08256_p02_2024,0.0,0.16731557,0
img_08279_2024,0.0,0.65389776,0
img_08280_2024,0.0,0.32032007,0
img_08257_p01_2024,0.0,0.019974845,0
img_08257_p02_2024,0.0,0.006963156,0
img_08285_2024,0.0,0.2323933,0
img_08286_2024,0.0,0.57218355,0
img_08290_2024,0.0,0.51505333,0
img_08283_2024,0.0,0.016691348,0
img_08284_2024,0.0,0.32184014,0
img_08288_2024,0.0,0.03505316,0
img_08289_2024,0.0,0.01970004,0
img_08292_2024,0.0,0.33270967,0
img_08293_2024,0.0,0.16139564,0
img_08295_2024,0.0,0.08117701,0
img_08297_2024,0.0,0.20254812,0
img_08296_2024,0.0,0.5937644,0
img_08298_2024,0.0,0.015506865,0
img_08291_2024,0.0,0.17373127,0
img_08294_2024,0.0,0.09005197,0
img_08301_2024,0.0,0.18001606,0
img_08302_2024,0.0,0.019977426,0
img_08299_2024,0.0,0.12193876,0
img_08282_p01_2024,0.0,0.05252591,0
img_08282_p02_2024,0.0,0.06409181,0
img_08303_2024,0.0,0.23356517,0
img_08304_2024,0.0,0.47775632,0
img_08188_p01_2024,0.0,0.3590872,0
img_08188_p02_2024,0.0,0.046132274,0
img_08188_p03_2024,0.0,0.5190748,0
img_08188_p04_2024,0.0,0.36765838,0
img_08188_p05_2024,0.0,0.16800687,0
img_08188_p06_2024,0.0,0.5527218,0
img_08188_p07_2024,0.0,0.07632653,0
img_08188_p08_2024,0.0,0.52217805,0
img_08305_2024,0.0,0.3099163,0
img_08309_2024,0.0,0.59465975,0
img_08300_2024,0.0,0.39941898,0
img_08310_2024,0.0,0.033075523,0
img_08311_2024,0.0,0.047229078,0
img_08306_2024,0.0,0.9522402,1
img_08314_2024,0.0,0.020523494,0
img_08313_2024,0.0,0.0049707848,0
img_08316_2024,0.0,0.59263694,0
img_08307_2024,0.0,0.44499025,0
img_08317_2024,0.0,0.446657,0
img_08318_2024,0.0,0.21076015,0
img_08322_2024,0.0,0.38453034,0
img_08324_2024,0.0,0.1057317,0
img_08325_2024,0.0,0.92889875,1
img_08323_2024,0.0,0.46926022,0
img_08321_2024,0.0,0.20563777,0
img_08329_2024,0.0,0.16649419,0
img_08330_2024,0.0,0.055726737,0
img_08331_2024,0.0,0.441249,0
img_08328_2024,0.0,0.0012891471,0
img_08308_p01_2024,0.0,0.030120779,0
img_08308_p02_2024,0.0,0.05754813,0
img_08332_2024,0.0,0.0895854,0
img_08326_2024,0.0,0.061957467,0
img_08327_2024,0.0,0.06530566,0
img_08334_2024,0.0,0.8041217,0
img_08019_p01_2024,0.0,0.0089973975,0
img_08019_p02_2024,0.0,0.0065668803,0
img_08019_p03_2024,0.0,0.0071828915,0
img_08019_p04_2024,0.0,0.11808545,0
img_08019_p05_2024,0.0,0.031711638,0
img_08019_p06_2024,0.0,0.0063058287,0
img_08019_p07_2024,0.0,0.081139386,0
img_08019_p08_2024,0.0,0.011948549,0
img_08019_p09_2024,0.0,0.009504518,0
img_08019_p10_2024,0.0,0.061483696,0
img_08019_p11_2024,0.0,0.02600634,0
img_08019_p12_2024,0.0,0.0802797,0
img_08019_p13_2024,0.0,0.3312403,0
img_08019_p14_2024,0.0,0.99380165,1
img_08019_p15_2024,0.0,0.84475595,0
img_08019_p16_2024,0.0,0.544486,0
img_08019_p17_2024,0.0,0.32313153,0
img_08336_2024,0.0,0.27365005,0
img_08342_2024,0.0,0.717431,0
img_08337_2024,0.0,0.47444054,0
img_08320_p01_2024,0.0,0.039281886,0
img_08320_p02_2024,0.0,0.27592668,0
img_08341_2024,0.0,0.008040966,0
