id_sample,y_true,model_probability,final_threshold_prediction
img_08690_2024,0.0,0.60206044,0
img_08695_2024,0.0,0.41823384,0
img_08696_2024,0.0,0.14292692,0
img_08698_2024,0.0,0.4108659,0
img_08699_2024,0.0,0.21511267,0
img_08697_2024,0.0,0.54454297,0
img_08702_2024,0.0,0.28799713,0
img_08694_2024,0.0,0.012932452,0
img_08693_2024,0.0,0.25061712,0
img_08707_2024,0.0,0.8926767,1
img_08700_2024,0.0,0.059512284,0
img_08704_2024,0.0,0.011570413,0
img_08706_2024,0.0,0.8974233,1
img_08703_2024,0.0,0.5021911,0
img_08705_2024,0.0,0.5754734,0
img_08681_p01_2024,0.0,0.091752574,0
img_08681_p02_2024,0.0,0.14360483,0
img_08710_2024,0.0,0.0010235016,0
img_08709_2024,0.0,0.030040199,0
img_08711_2024,0.0,0.9206623,1
img_08626_p01_2024,0.0,0.06953144,0
img_08626_p02_2024,0.0,0.003484171,0
img_08626_p03_2024,0.0,0.0045635183,0
img_08626_p04_2024,0.0,0.002201883,0
img_08685_p01_2024,0.0,0.049398247,0
img_08685_p02_2024,0.0,0.5028849,0
img_08712_2024,0.0,0.07718101,0
img_08713_2024,0.0,0.3241147,0
img_08715_2024,0.0,0.10962002,0
img_08708_2024,0.0,0.19387762,0
img_08721_2024,0.0,0.37009227,0
img_08717_2024,0.0,0.7252508,0
img_08720_2024,0.0,0.91894764,1
img_08718_2024,0.0,0.21847755,0
img_08722_2024,0.0,0.5148195,0
img_08723_2024,0.0,0.0055870125,0
img_08714_2024,0.0,0.57873756,0
img_08726_2024,0.0,0.006412222,0
img_08724_2024,0.0,0.024906995,0
img_08729_2024,0.0,0.1353419,0
img_08719_2024,0.0,0.19319788,0
img_08728_2024,0.0,0.8413465,1
img_08727_2024,0.0,0.35764152,0
img_08725_2024,0.0,0.10372939,0
img_08733_2024,0.0,0.7162832,0
img_08734_2024,0.0,0.9607433,1
img_08731_2024,0.0,0.005615724,0
img_08732_2024,0.0,0.015126998,0
img_08736_2024,0.0,0.024016714,0
img_08738_2024,0.0,0.22082086,0
img_08581_p01_2024,0.0,0.026990548,0
img_08581_p02_2024,0.0,0.035438064,0
img_08581_p03_2024,0.0,0.022127952,0
img_08581_p04_2024,0.0,0.004724475,0
img_08581_p05_2024,0.0,0.01369778,0
img_08581_p06_2024,0.0,0.12285245,0
img_08676_p01_2024,0.0,0.011558231,0
img_08676_p02_2024,0.0,0.005455998,0
img_08676_p03_2024,0.0,0.051600702,0
img_08676_p04_2024,0.0,0.022872671,0
img_08730_2024,0.0,0.018421257,0
img_08735_2024,0.0,0.105126284,0
img_08743_2024,0.0,0.15962385,0
img_08739_2024,0.0,0.8861707,1
img_08744_2024,0.0,0.19141142,0
img_08741_2024,0.0,0.07527443,0
img_08740_2024,0.0,0.5190641,0
img_08746_2024,0.0,0.31974077,0
img_08748_2024,0.0,0.15903963,0
img_08754_2024,0.0,0.0010166527,0
img_08747_2024,0.0,0.7578276,0
img_08750_2024,0.0,0.27191448,0
img_08752_2024,0.0,0.589617,0
img_08753_2024,0.0,0.13052739,0
img_08755_2024,0.0,0.00021746106,0
img_08757_2024,0.0,0.89964676,1
img_08742_2024,0.0,0.78597695,0
img_08751_2024,0.0,0.47724038,0
img_08749_2024,0.0,0.99353313,1
img_08701_p01_2024,0.0,0.47932345,0
img_08701_p02_2024,0.0,0.24983057,0
img_08701_p03_2024,0.0,0.90948206,1
img_08701_p04_2024,0.0,0.2659937,0
img_08756_2024,0.0,0.17498416,0
img_08759_2024,0.0,0.004437033,0
img_08758_2024,0.0,0.35507914,0
img_08760_2024,0.0,0.2665767,0
img_08767_2024,0.0,0.08324332,0
img_08761_2024,0.0,0.7797838,0
img_08762_2024,0.0,0.019130336,0
img_08765_2024,0.0,0.20240247,0
img_08773_2024,0.0,0.13323872,0
img_08745_p01_2024,0.0,0.009503601,0
img_08745_p02_2024,0.0,0.067476496,0
img_08768_2024,0.0,0.9205362,1
img_08769_2024,0.0,0.006220172,0
img_08766_2024,0.0,0.28704304,0
img_08771_2024,0.0,0.3956656,0
img_08737_p01_2024,0.0,0.57030994,0
img_08737_p02_2024,0.0,0.28206986,0
img_08763_2024,0.0,0.40982577,0
img_08778_2024,0.0,0.009045467,0
img_08776_2024,0.0,0.7965418,0
img_08772_2024,0.0,0.19625519,0
img_08779_2024,0.0,0.15073761,0
img_08777_2024,0.0,0.68554735,0
img_08770_2024,0.0,0.13328113,0
img_08774_2024,0.0,0.011285759,0
img_08775_2024,0.0,0.27131668,0
img_08781_2024,0.0,0.23794295,0
img_08764_2024,0.0,0.018578794,0
img_08785_2024,0.0,0.42884693,0
img_08782_2024,0.0,0.8272004,1
img_08784_2024,0.0,0.38303566,0
img_08783_2024,0.0,0.031476833,0
img_08780_2024,0.0,0.07283162,0
img_08786_2024,0.0,0.2685255,0
img_08790_2024,0.0,0.27966905,0
img_08791_2024,0.0,0.019425374,0
img_08787_2024,0.0,0.40085617,0
img_08794_2024,0.0,0.34672198,0
img_08789_2024,0.0,0.5260381,0
img_08792_2024,0.0,0.12295806,0
img_08798_2024,0.0,0.23313905,0
img_08795_2024,0.0,0.02514826,0
img_08799_2024,0.0,0.33445534,0
img_08801_2024,0.0,0.229706,0
img_08797_2024,0.0,0.42720956,0
img_08793_2024,0.0,0.2037558,0
img_08803_2024,0.0,0.022032762,0
img_08796_2024,0.0,0.19493793,0
img_08805_2024,0.0,0.049549405,0
img_08804_2024,0.0,0.01727083,0
img_08800_2024,0.0,0.3396676,0
img_08716_p01_2024,0.0,0.33005515,0
img_08716_p02_2024,0.0,0.24995941,0
img_08716_p03_2024,0.0,0.031409472,0
img_08716_p04_2024,0.0,0.51118433,0
img_08806_2024,0.0,0.13086906,0
img_08802_2024,0.0,0.33301917,0
img_08810_2024,0.0,0.09968075,0
img_08812_2024,0.0,0.005492891,0
img_08808_2024,0.0,0.7849049,0
img_08809_2024,0.0,0.03971121,0
img_08818_2024,0.0,0.54982275,0
img_08814_2024,0.0,0.8405364,1
img_08815_2024,0.0,0.056037307,0
img_08817_2024,0.0,0.56329566,0
img_08811_2024,0.0,0.38160458,0
img_08821_2024,0.0,0.053505577,0
img_08807_2024,0.0,0.030663516,0
img_08819_2024,0.0,0.004963686,0
img_08813_2024,0.0,0.018958108,0
img_08820_2024,0.0,0.50607926,0
img_08822_2024,0.0,0.17861079,0
img_08823_2024,0.0,0.09290195,0
img_08825_2024,0.0,0.023472873,0
img_08816_2024,0.0,0.31262803,0
img_08824_2024,0.0,0.38005894,0
img_08827_2024,0.0,0.45782104,0
img_08829_2024,0.0,0.22743005,0
img_08826_2024,0.0,0.6495599,0
img_08828_2024,0.0,0.010786242,0
img_08841_2024,0.0,0.76974994,0
img_08835_2024,0.0,0.89435834,1
img_08833_2024,0.0,0.12909013,0
img_08839_2024,0.0,0.9599543,1
img_08837_2024,0.0,0.015449178,0
img_08845_2024,0.0,0.051750474,0
img_08846_2024,0.0,0.028561518,0
img_08842_2024,0.0,0.99564207,1
img_08840_2024,0.0,0.06280984,0
img_08831_2024,0.0,0.0340687,0
img_08847_2024,0.0,0.004176318,0
img_08836_2024,0.0,0.09810052,0
img_08832_2024,0.0,0.37525678,0
img_08843_2024,0.0,0.14370255,0
img_08844_2024,0.0,0.16544032,0
img_08834_2024,0.0,0.14527072,0
img_08848_2024,0.0,0.37542453,0
img_08852_2024,0.0,0.033605088,0
img_08853_2024,0.0,0.9910466,1
img_08850_2024,0.0,0.089344755,0
img_08849_2024,0.0,0.09492496,0
img_08851_2024,0.0,0.024659084,0
img_08857_2024,0.0,0.7037769,0
img_08854_2024,0.0,0.8734213,1
img_08860_2024,0.0,0.2593639,0
img_08859_2024,0.0,0.8980489,1
img_08856_2024,0.0,0.027344167,0
img_08855_2024,0.0,0.008019088,0
img_08861_2024,0.0,0.24452183,0
img_08830_p01_2024,0.0,0.0075800633,0
img_08830_p02_2024,0.0,0.38142687,0
img_08866_2024,0.0,0.8626094,1
img_08864_2024,0.0,0.09255525,0
img_08865_2024,0.0,0.6895693,0
img_08858_2024,0.0,0.49513423,0
img_08871_2024,0.0,0.18091166,0
img_08868_2024,0.0,0.7880885,0
img_08863_2024,0.0,0.1916447,0
img_08867_2024,0.0,0.99115443,1
img_08872_2024,0.0,0.5505638,0
img_08873_2024,0.0,0.28726703,0
img_08875_2024,0.0,0.01587768,0
img_08862_2024,0.0,0.81547725,1
img_08874_2024,0.0,0.8794683,1
img_08876_2024,0.0,0.025803635,0
img_08869_2024,0.0,0.41483346,0
img_08879_2024,0.0,0.32722238,0
img_08880_2024,0.0,0.018538516,0
img_08788_p01_2024,0.0,0.0017222605,0
img_08788_p02_2024,0.0,0.02500748,0
img_08788_p03_2024,0.0,0.15510643,0
img_08788_p04_2024,0.0,0.8339487,1
img_08878_2024,0.0,0.92471933,1
img_08877_2024,0.0,0.008524274,0
img_08885_2024,0.0,0.05098938,0
img_08882_2024,0.0,0.0008972316,0
img_08883_2024,0.0,0.11210175,0
img_08894_2024,0.0,0.014620993,0
img_08886_2024,0.0,0.25413904,0
img_08881_2024,0.0,0.18614782,0
img_08893_2024,0.0,0.01944617,0
img_08884_2024,0.0,0.041274328,0
img_08888_2024,0.0,0.6260628,0
img_08895_2024,0.0,0.83121955,1
img_08889_2024,0.0,0.8544343,1
img_08887_2024,0.0,0.008364859,0
img_08890_2024,0.0,0.09250891,0
img_08891_2024,0.0,0.049946994,0
img_08897_2024,0.0,0.08768158,0
img_08896_2024,0.0,0.32626516,0
img_08892_2024,0.0,0.028682806,0
img_08900_2024,0.0,0.5458156,0
img_08898_2024,0.0,0.013061679,0
img_08901_2024,0.0,0.18209887,0
img_08899_2024,0.0,0.008113704,0
img_08902_2024,0.0,0.43921652,0
img_08903_2024,0.0,0.009044057,0
img_08905_2024,0.0,0.15141165,0
img_08904_2024,0.0,0.014504875,0
img_08909_2024,0.0,0.37295333,0
img_08914_2024,0.0,0.37495825,0
img_08910_2024,0.0,0.064950384,0
img_08838_p01_2024,0.0,0.046329957,0
img_08838_p02_2024,0.0,0.04928509,0
img_08838_p03_2024,0.0,0.007728269,0
img_08838_p04_2024,0.0,0.21916503,0
img_08908_2024,0.0,0.5877025,0
img_08906_2024,0.0,0.5762299,0
img_08918_2024,0.0,0.018270342,0
img_08915_2024,0.0,0.35269898,0
img_08913_2024,0.0,0.70149934,0
img_08912_2024,0.0,0.044796333,0
img_08907_2024,0.0,0.009870927,0
img_08916_2024,0.0,0.049310803,0
img_08911_2024,0.0,0.19438784,0
img_08921_2024,0.0,0.012839829,0
img_08926_2024,0.0,0.0017522833,0
img_08924_2024,0.0,0.05825381,0
img_08927_2024,0.0,0.13618715,0
img_08928_2024,0.0,0.005183353,0
img_08930_2024,0.0,0.6447667,0
img_08929_2024,0.0,0.9662602,1
img_08923_2024,0.0,0.28040615,0
img_08925_2024,0.0,0.9908805,1
img_08870_p01_2024,0.0,0.8235292,1
img_08870_p02_2024,0.0,0.055099986,0
img_08870_p03_2024,0.0,0.055053815,0
img_08922_2024,0.0,0.028038237,0
img_08934_2024,0.0,0.66560656,0
img_08920_2024,0.0,0.020230915,0
img_08941_2024,0.0,0.8880637,1
img_08939_2024,0.0,0.31931755,0
img_08933_2024,0.0,0.202336,0
img_08938_2024,0.0,0.44578087,0
img_08940_2024,0.0,0.9329496,1
img_08937_2024,0.0,0.452313,0
img_08936_2024,0.0,0.03350217,0
img_08943_2024,0.0,0.07628565,0
img_08945_2024,0.0,0.2788096,0
img_08935_2024,0.0,0.028275104,0
img_08942_2024,0.0,0.07728582,0
img_08946_2024,0.0,0.14135785,0
img_08931_2024,0.0,0.71638733,0
img_08944_2024,0.0,0.71273315,0
img_08947_2024,0.0,0.095867574,0
img_08948_2024,0.0,0.7475871,0
img_08919_p01_2024,0.0,0.7701625,0
img_08919_p02_2024,0.0,0.007773721,0
img_08949_2024,0.0,0.011950041,0
img_08950_2024,0.0,0.77377754,0
img_08917_p01_2024,0.0,0.44655216,0
img_08917_p02_2024,0.0,0.25947812,0
img_08954_2024,0.0,0.9720876,1
img_08951_2024,0.0,0.009365871,0
img_08953_2024,0.0,0.8040424,1
img_08952_2024,0.0,0.010891823,0
img_08956_2024,0.0,0.16435564,0
img_08959_2024,0.0,0.045226708,0
img_08958_2024,0.0,0.005815244,0
img_08957_2024,0.0,0.04526926,0
img_08961_2024,0.0,0.09009522,0
img_08960_2024,0.0,0.82774466,1
img_08965_2024,0.0,0.0070483605,0
img_08964_2024,0.0,0.138179,0
img_08955_2024,0.0,0.5097799,0
img_08963_2024,0.0,0.0007516139,0
img_08968_2024,0.0,0.16934155,0
img_08967_2024,0.0,0.8851778,1
img_08962_2024,0.0,0.023816602,0
img_08969_2024,0.0,0.28444514,0
img_08966_2024,0.0,0.18611641,0
img_08971_2024,0.0,0.28744477,0
img_08972_2024,0.0,0.99225956,1
img_08977_2024,0.0,0.10717709,0
img_08970_2024,0.0,0.8262387,1
img_08932_p01_2024,0.0,0.0026209562,0
img_08932_p02_2024,0.0,0.008189746,0
img_08978_2024,0.0,0.76971674,0
img_08979_2024,0.0,0.06262001,0
img_08976_2024,0.0,0.023540704,0
img_08981_2024,0.0,0.061464224,0
img_08980_2024,0.0,0.0068755415,0
img_08975_2024,0.0,0.21327068,0
img_08985_2024,0.0,0.070715144,0
img_08983_2024,0.0,0.05399849,0
img_08973_2024,0.0,0.026361508,0
img_08982_2024,0.0,0.0043691536,0
img_08991_2024,0.0,0.15897913,0
img_08989_2024,0.0,0.07593895,0
img_08990_2024,0.0,0.21643458,0
img_08987_2024,0.0,0.2649137,0
img_08997_2024,0.0,0.09119957,0
img_08998_2024,0.0,0.19914225,0
img_08993_2024,0.0,0.14132081,0
img_08999_2024,0.0,0.614137,0
img_09002_2024,0.0,0.6174457,0
img_08996_2024,0.0,0.07953322,0
img_09001_2024,0.0,0.2736359,0
img_08994_2024,0.0,0.4528039,0
img_09000_2024,0.0,0.8180264,1
img_08984_p01_2024,0.0,0.93124443,1
img_08984_p02_2024,0.0,0.9995049,1
img_09006_2024,0.0,0.027962647,0
img_09008_2024,0.0,0.00094989745,0
img_09004_2024,0.0,0.085570715,0
img_08974_p01_2024,0.0,0.008242141,0
img_08974_p02_2024,0.0,0.466112,0
img_08974_p03_2024,0.0,0.09228132,0
img_09009_2024,0.0,0.28844863,0
img_09012_2024,0.0,0.59804374,0
img_09013_2024,0.0,0.0033682913,0
img_09011_2024,0.0,0.018919993,0
img_09010_2024,0.0,0.26935905,0
img_09014_2024,0.0,0.06782057,0
img_09016_2024,0.0,0.13534988,0
img_08988_p01_2024,0.0,0.0037834619,0
img_08988_p02_2024,0.0,0.02839575,0
img_09017_2024,0.0,0.2065101,0
img_09015_2024,0.0,0.03259442,0
img_08995_p01_2024,0.0,0.06345455,0
img_08995_p02_2024,0.0,0.80916655,1
img_09007_2024,0.0,0.09166636,0
img_09021_2024,0.0,0.21628761,0
img_09020_2024,0.0,0.24526274,0
img_09024_2024,0.0,0.48836872,0
img_09023_2024,0.0,0.034871556,0
img_09022_2024,0.0,0.70018387,0
img_09019_2024,0.0,0.0844159,0
img_09026_2024,0.0,0.5031947,0
img_09025_2024,0.0,0.55498946,0
img_09003_p01_2024,0.0,0.01435193,0
img_09003_p02_2024,0.0,0.03614142,0
img_09028_2024,0.0,0.025584636,0
img_09029_2024,0.0,0.13651979,0
img_09034_2024,0.0,0.8621459,1
img_09037_2024,0.0,0.1028907,0
img_09032_2024,0.0,0.3762369,0
img_09035_2024,0.0,0.38760793,0
img_09031_2024,0.0,0.37573007,0
img_09033_2024,0.0,0.35648894,0
img_09040_2024,0.0,0.035806764,0
img_09030_2024,0.0,0.04859862,0
img_09041_2024,0.0,0.06333396,0
img_09038_2024,0.0,0.295306,0
img_09043_2024,0.0,0.941259,1
img_09036_2024,0.0,0.13815781,0
img_09045_2024,0.0,0.024432141,0
img_09042_2024,0.0,0.21995305,0
img_09039_2024,0.0,0.7744651,0
img_09046_2024,0.0,0.03895712,0
img_09047_2024,0.0,0.27706546,0
img_09049_2024,0.0,0.4120985,0
img_09044_2024,0.0,0.014134216,0
img_09053_2024,0.0,0.30906707,0
img_09048_2024,0.0,0.40567762,0
img_09054_2024,0.0,0.70688295,0
img_09050_2024,0.0,0.13446881,0
img_09051_2024,0.0,0.07925889,0
img_08992_p01_2024,0.0,0.02596119,0
img_08992_p02_2024,0.0,0.06781538,0
img_08992_p03_2024,0.0,0.031177696,0
img_08992_p04_2024,0.0,0.022467492,0
img_09057_2024,0.0,0.12198886,0
img_09055_2024,0.0,0.62133014,0
img_09052_2024,0.0,0.022646513,0
img_09018_p01_2024,0.0,0.010901896,0
img_09018_p02_2024,0.0,0.13406041,0
img_09018_p03_2024,0.0,0.13071476,0
img_09058_2024,0.0,0.15857786,0
img_09062_2024,0.0,0.05618431,0
img_09063_2024,0.0,0.91045696,1
img_09064_2024,0.0,0.2997896,0
img_09056_2024,0.0,0.038667835,0
img_09065_2024,0.0,0.033380236,0
img_09069_2024,0.0,0.3196722,0
img_09066_2024,0.0,0.09486436,0
img_09061_2024,0.0,0.92544097,1
img_09074_2024,0.0,0.037014946,0
img_09068_2024,0.0,0.3725309,0
img_09067_2024,0.0,0.05980266,0
img_09070_2024,0.0,0.99493474,1
img_09075_2024,0.0,0.14359243,0
img_09072_2024,0.0,0.000508888,0
img_09076_2024,0.0,0.5269602,0
img_09071_2024,0.0,0.9925586,1
img_09079_2024,0.0,0.99672455,1
img_09081_2024,0.0,0.74092126,0
img_09080_2024,0.0,0.40040255,0
img_09082_2024,0.0,0.027194904,0
img_09086_2024,0.0,0.55331725,0
img_09084_2024,0.0,0.042226285,0
img_09087_2024,0.0,0.6753296,0
img_09088_2024,0.0,0.015923463,0
img_09094_2024,0.0,0.12214944,0
img_09027_p01_2024,0.0,0.006735834,0
img_09027_p02_2024,0.0,0.008075987,0
img_09027_p03_2024,0.0,0.005903981,0
img_09027_p04_2024,0.0,0.0036168261,0
img_09092_2024,0.0,0.35597205,0
img_09089_2024,0.0,0.30827978,0
img_09095_2024,0.0,0.2063184,0
img_09098_2024,0.0,0.41516656,0
img_09090_2024,0.0,0.028905533,0
img_09005_p01_2024,0.0,0.010702352,0
img_09005_p02_2024,0.0,0.098337285,0
img_09005_p03_2024,0.0,0.7568872,0
img_09005_p04_2024,0.0,0.055170294,0
img_09005_p05_2024,0.0,0.68639034,0
img_09005_p06_2024,0.0,0.15294029,0
img_09097_2024,0.0,0.064028084,0
img_09101_2024,0.0,0.547533,0
img_09102_2024,0.0,0.0061591766,0
img_09099_2024,0.0,0.9979632,1
img_09106_2024,0.0,0.067451425,0
img_09105_2024,0.0,0.5343219,0
img_09104_2024,0.0,0.008830775,0
img_09103_2024,0.0,0.020637063,0
img_09100_2024,0.0,0.9791645,1
img_09111_2024,0.0,0.009044343,0
img_09091_2024,0.0,0.5773469,0
img_09109_2024,0.0,0.6037613,0
img_09085_2024,0.0,0.07983339,0
img_09108_2024,0.0,0.64583313,0
img_09059_p01_2024,0.0,0.894301,1
img_09059_p02_2024,0.0,0.90158874,1
img_09113_2024,0.0,0.21845679,0
img_09073_p01_2024,0.0,0.1969098,0
img_09073_p02_2024,0.0,0.026892643,0
img_09073_p03_2024,0.0,0.07935383,0
img_09073_p04_2024,0.0,0.28925148,0
img_09114_2024,0.0,0.1325415,0
img_09083_p01_2024,0.0,0.03457606,0
img_09083_p02_2024,0.0,0.0036115511,0
img_09118_2024,0.0,0.04983309,0
img_09110_2024,0.0,0.010905356,0
img_09112_2024,0.0,0.6255377,0
img_09107_2024,0.0,0.019804176,0
img_09120_2024,0.0,0.16087964,0
img_09115_2024,0.0,0.093931176,0
img_09119_2024,0.0,0.49790868,0
img_09116_2024,0.0,0.053764835,0
img_09121_2024,0.0,0.028419878,0
img_08986_p01_2024,0.0,0.08518588,0
img_08986_p02_2024,0.0,0.003138868,0
img_08986_p03_2024,0.0,0.0050661163,0
img_08986_p04_2024,0.0,0.48321888,0
img_08986_p05_2024,0.0,0.024363581,0
img_08986_p06_2024,0.0,0.020741642,0
img_09077_2024,0.0,0.53521127,0
img_09122_2024,0.0,0.5403348,0
img_09096_2024,0.0,0.048847396,0
img_09117_2024,0.0,0.023658276,0
img_09125_2024,0.0,0.64338464,0
img_09124_2024,0.0,0.37691405,0
img_09123_2024,0.0,0.006393947,0
img_09126_2024,0.0,0.12160513,0
img_09132_2024,0.0,0.16728361,0
img_09130_2024,0.0,0.54642147,0
img_09129_2024,0.0,0.32286492,0
img_09131_2024,0.0,0.92936075,1
img_09128_2024,0.0,0.005811749,0
img_09135_2024,0.0,0.027305502,0
img_09133_2024,0.0,0.033889852,0
img_09138_2024,0.0,0.026468337,0
img_09137_2024,0.0,0.38755476,0
img_09127_2024,0.0,0.10818553,0
img_09142_2024,0.0,0.06530337,0
img_09141_2024,0.0,0.02866093,0
img_09140_2024,0.0,0.006277278,0
img_09139_2024,0.0,0.15917403,0
img_09144_2024,0.0,0.9964011,1
img_09143_2024,0.0,0.27467528,0
img_09146_2024,0.0,0.6558369,0
img_09134_2024,0.0,0.37420154,0
img_09145_2024,0.0,0.0726858,0
img_09147_2024,0.0,0.22001743,0
img_09148_2024,0.0,0.020209735,0
img_09150_2024,0.0,0.31642866,0
img_09149_2024,0.0,0.0061869533,0
img_09154_2024,0.0,0.6942152,0
img_09153_2024,0.0,9.4787e-05,0
img_09152_2024,0.0,0.29076,0
img_09156_2024,0.0,0.26551396,0
img_09157_2024,0.0,0.052580733,0
img_09159_2024,0.0,0.123993255,0
img_09158_2024,0.0,0.09521791,0
img_09163_2024,0.0,0.00076932926,0
img_09078_p01_2024,0.0,0.012451395,0
img_09078_p02_2024,0.0,0.032187276,0
img_09078_p03_2024,0.0,0.020465141,0
img_09078_p04_2024,0.0,0.0037337595,0
img_09078_p05_2024,0.0,0.004392095,0
img_09078_p06_2024,0.0,0.029851548,0
img_09165_2024,0.0,0.34327582,0
img_09164_2024,0.0,0.06255699,0
img_09161_2024,0.0,0.76472706,0
img_09162_2024,0.0,0.28665966,0
img_09160_2024,0.0,0.92057157,1
img_09166_2024,0.0,0.045512207,0
img_09093_p01_2024,0.0,0.19436732,0
img_09093_p02_2024,0.0,0.0033950082,0
img_09093_p03_2024,0.0,0.009161745,0
img_09169_2024,0.0,0.25929695,0
img_09168_2024,0.0,0.9022234,1
img_09172_2024,0.0,0.83815616,1
img_09171_2024,0.0,0.5555626,0
img_09167_2024,0.0,0.006100583,0
img_09173_2024,0.0,0.8182684,1
img_09060_p01_2024,0.0,0.014598148,0
img_09060_p02_2024,0.0,0.029469315,0
img_09060_p03_2024,0.0,0.0018536055,0
img_09060_p04_2024,0.0,0.0024739972,0
img_09060_p05_2024,0.0,0.0832908,0
img_09060_p06_2024,0.0,0.00039375632,0
img_09060_p07_2024,0.0,0.0022765356,0
img_09060_p08_2024,0.0,0.0018247805,0
img_09170_2024,0.0,0.21885549,0
img_09176_2024,0.0,0.010267623,0
img_09177_2024,0.0,0.010980659,0
img_09178_2024,0.0,0.115591876,0
img_09174_2024,0.0,0.56832004,0
img_09179_2024,0.0,0.2644994,0
img_09183_2024,0.0,0.5432608,0
img_09175_2024,0.0,0.96195793,1
img_09181_2024,0.0,0.21111143,0
img_09182_2024,0.0,0.010792639,0
img_09184_2024,0.0,0.008712521,0
img_09187_2024,0.0,0.21163106,0
img_09188_2024,0.0,0.71066594,0
img_09190_2024,0.0,0.9046194,1
img_09189_2024,0.0,0.0056621763,0
img_09194_2024,0.0,0.18355383,0
img_09155_p01_2024,0.0,0.029943565,0
img_09155_p02_2024,0.0,0.0005129962,0
img_09185_2024,0.0,0.3376854,0
img_09186_2024,0.0,0.5387319,0
img_09192_2024,0.0,0.048925105,0
img_09191_2024,0.0,0.009198577,0
img_09195_2024,0.0,0.043890618,0
img_09198_2024,0.0,0.97739697,1
img_09197_2024,0.0,0.19995947,0
img_09136_p01_2024,0.0,0.64078975,0
img_09136_p02_2024,0.0,0.77929115,0
img_09136_p03_2024,0.0,0.98106956,1
img_09136_p04_2024,0.0,0.8627857,1
img_09199_2024,0.0,0.8462541,1
img_09196_2024,0.0,0.034295533,0
img_09200_2024,0.0,0.048792362,0
img_09201_2024,0.0,0.008883061,0
img_09203_2024,0.0,0.38145536,0
img_09202_2024,0.0,0.04203515,0
img_09204_2024,0.0,0.43043157,0
img_09207_2024,0.0,0.097756945,0
img_09210_2024,0.0,0.29994932,0
img_09208_2024,0.0,0.8686776,1
img_09180_p01_2024,0.0,0.3676558,0
img_09180_p02_2024,0.0,0.8649023,1
img_09209_2024,0.0,0.044673014,0
img_09212_2024,0.0,0.11302241,0
img_09206_2024,0.0,0.007372858,0
img_09211_2024,0.0,0.44226637,0
img_09214_2024,0.0,0.63381314,0
img_09217_2024,0.0,0.05441167,0
img_09216_2024,0.0,0.9834817,1
img_09221_2024,0.0,0.0034850766,0
img_09215_2024,0.0,0.23126422,0
img_09222_2024,0.0,0.23617718,0
img_09220_2024,0.0,0.14890923,0
img_09213_2024,0.0,0.17008165,0
img_09219_2024,0.0,0.028203862,0
img_09151_p01_2024,0.0,0.020055026,0
img_09151_p02_2024,0.0,0.10367614,0
img_09151_p03_2024,0.0,0.24574408,0
img_09151_p04_2024,0.0,0.22122519,0
img_09225_2024,0.0,0.83475304,1
img_09218_2024,0.0,0.054594032,0
img_09223_2024,0.0,0.05213234,0
img_09227_2024,0.0,0.24382162,0
img_09226_2024,0.0,0.091678314,0
img_09228_2024,0.0,0.22819671,0
img_09230_2024,0.0,0.17302598,0
img_09232_2024,0.0,0.80011165,0
img_09231_2024,0.0,0.83634794,1
img_09234_2024,0.0,0.99719954,1
img_09233_2024,0.0,0.5153105,0
img_09241_2024,0.0,0.70635617,0
img_09238_2024,0.0,0.5430219,0
img_09239_2024,0.0,0.047122452,0
img_09229_2024,0.0,0.04311688,0
img_09235_2024,0.0,0.34017307,0
img_09237_2024,0.0,0.11115038,0
img_09243_2024,0.0,0.47396874,0
img_09236_2024,0.0,0.8661507,1
img_09245_2024,0.0,0.29994383,0
img_09246_2024,0.0,0.49991894,0
img_09247_2024,0.0,0.06303336,0
img_09244_2024,0.0,0.21449755,0
img_09250_2024,0.0,0.2495461,0
img_09249_2024,0.0,0.24643263,0
img_09251_2024,0.0,0.11009192,0
img_09248_2024,0.0,0.055793706,0
img_09254_2024,0.0,0.1373791,0
img_09257_2024,0.0,0.2149928,0
img_09255_2024,0.0,0.92992395,1
img_09259_2024,0.0,0.61646336,0
img_09224_p01_2024,0.0,0.050774522,0
img_09224_p02_2024,0.0,0.18213315,0
img_09253_2024,0.0,0.14561883,0
img_09256_2024,0.0,0.25971785,0
img_09260_2024,0.0,0.21847746,0
img_09252_2024,0.0,0.1030843,0
img_09261_2024,0.0,0.031193217,0
img_09262_2024,0.0,0.5318435,0
img_09263_2024,0.0,0.060290445,0
img_09266_2024,0.0,0.05351682,0
img_09265_2024,0.0,0.0036164413,0
img_09242_p01_2024,0.0,0.48876977,0
img_09242_p02_2024,0.0,0.26260227,0
img_09272_2024,0.0,0.15084438,0
img_09275_2024,0.0,0.20987326,0
img_09274_2024,0.0,0.43492973,0
img_09267_2024,0.0,0.048073616,0
img_09269_2024,0.0,0.013521231,0
img_09271_2024,0.0,0.017324114,0
img_09276_2024,0.0,0.001736483,0
img_09273_2024,0.0,0.0027014266,0
img_09268_2024,0.0,0.21069114,0
img_09277_2024,0.0,0.09783013,0
img_09278_2024,0.0,0.24163459,0
img_09279_2024,0.0,0.26200217,0
img_09240_p01_2024,0.0,0.22056516,0
img_09240_p02_2024,0.0,0.33423674,0
img_09280_2024,0.0,0.57899845,0
img_09284_2024,0.0,0.63585854,0
img_09288_2024,0.0,0.02634455,0
