id_sample,y_true,model_probability,final_threshold_prediction
img_06480_p06_2023,0.0,0.1483891,0
img_06480_p07_2023,0.0,0.03809262,0
img_06480_p08_2023,0.0,0.04641924,0
img_06480_p09_2023,0.0,0.30129573,0
img_06480_p10_2023,0.0,0.048843496,0
img_06480_p11_2023,0.0,0.087991014,0
img_06480_p12_2023,0.0,0.15313138,0
img_06480_p13_2023,0.0,0.54825366,0
img_06480_p14_2023,0.0,0.31834376,0
img_06480_p15_2023,0.0,0.024632998,0
img_06480_p16_2023,0.0,0.21151282,0
img_06721_2023,0.0,0.5763141,0
img_06728_2023,0.0,0.08303781,0
img_06723_2023,0.0,0.30424765,0
img_06726_2023,0.0,0.00195376,0
img_06725_2023,0.0,0.027947217,0
img_06730_2023,0.0,0.18230852,0
img_06735_2023,0.0,0.12630123,0
img_06722_p01_2023,0.0,0.0014161228,0
img_06739_2023,0.0,0.046708286,0
img_06684_p01_2023,0.0,0.2158864,0
img_06684_p02_2023,0.0,0.44179872,0
img_06684_p03_2023,0.0,0.29026216,0
img_06684_p04_2023,0.0,0.45179594,0
img_06684_p05_2023,0.0,0.4555941,0
img_06746_2023,0.0,0.072377734,0
img_06734_2023,0.0,0.08067324,0
img_06750_2023,0.0,0.12200527,0
img_06631_p01_2023,0.0,0.071393415,0
img_06631_p02_2023,0.0,0.053908456,0
img_06631_p03_2023,0.0,0.03183207,0
img_06631_p04_2023,0.0,0.057060454,0
img_06631_p05_2023,0.0,0.02141036,0
img_06631_p06_2023,0.0,0.012238398,0
img_06631_p07_2023,0.0,0.014071842,0
img_06631_p08_2023,0.0,0.015423009,0
img_06631_p09_2023,0.0,0.0046587614,0
img_06752_2023,0.0,0.9109215,1
img_06743_p01_2023,0.0,0.17539074,0
img_06743_p02_2023,0.0,0.26429382,0
img_06623_p01_2023,0.0,0.011036822,0
img_06623_p02_2023,0.0,0.169938,0
img_06623_p03_2023,0.0,0.006898541,0
img_06623_p04_2023,0.0,0.07901306,0
img_06673_p01_2023,0.0,0.09129784,0
img_06673_p02_2023,0.0,0.29066378,0
img_06673_p03_2023,0.0,0.014056693,0
img_06673_p04_2023,0.0,0.61773294,0
img_06673_p05_2023,0.0,0.4667482,0
img_06673_p06_2023,0.0,0.034735568,0
img_06673_p07_2023,0.0,0.07151978,0
img_06673_p08_2023,0.0,0.0021953387,0
img_06673_p09_2023,0.0,0.0032225503,0
img_06763_2023,0.0,0.095023245,0
img_06729_p01_2023,0.0,0.15981959,0
img_06729_p02_2023,0.0,0.0852654,0
img_06729_p03_2023,0.0,0.011596093,0
img_06729_p04_2023,0.0,0.062142324,0
img_06767_2023,0.0,0.36691856,0
img_06765_2023,0.0,0.062461294,0
img_06768_2023,0.0,0.0936438,0
img_06732_p01_2023,0.0,0.027198752,0
img_06732_p02_2023,0.0,0.0050501795,0
img_06732_p03_2023,0.0,0.021475594,0
img_06732_p04_2023,0.0,0.060968075,0
img_06771_2023,0.0,0.12834767,0
img_06777_2023,0.0,0.1712394,0
img_06776_2023,0.0,0.030013537,0
img_06781_2023,0.0,0.00096380437,0
img_06784_2023,0.0,0.08573908,0
img_06755_p01_2023,0.0,0.05633667,0
img_06755_p02_2023,0.0,0.008433277,0
img_06755_p03_2023,0.0,0.00326278,0
img_06755_p04_2023,0.0,0.36302665,0
img_06790_2023,0.0,0.12621267,0
img_06789_2023,0.0,0.103339255,0
img_06792_2023,0.0,0.00021091742,0
img_06795_2023,0.0,0.15028942,0
img_06796_2023,0.0,0.43801275,0
img_06797_2023,0.0,0.110681854,0
img_06800_2023,0.0,0.016329663,0
img_06801_2023,0.0,0.3154349,0
img_06780_p02_2023,0.0,0.048718654,0
img_06779_p01_2023,0.0,0.02082169,0
img_06779_p02_2023,0.0,0.038108055,0
img_06779_p03_2023,0.0,0.33319536,0
img_06779_p04_2023,0.0,0.016032252,0
img_06806_2023,0.0,0.005186558,0
img_06798_p01_2023,0.0,0.51471686,0
img_06798_p02_2023,0.0,0.076697625,0
img_06811_2023,0.0,0.00596043,0
img_06808_2023,0.0,0.018057771,0
img_06594_p01_2023,0.0,0.35787517,0
img_06594_p02_2023,0.0,0.044364143,0
img_06594_p03_2023,0.0,0.12870058,0
img_06594_p06_2023,0.0,0.32915676,0
img_06594_p07_2023,0.0,0.05907883,0
img_06594_p08_2023,0.0,0.26542392,0
img_06594_p09_2023,0.0,0.5339707,0
img_06594_p10_2023,0.0,0.26508057,0
img_06594_p11_2023,0.0,0.3394266,0
img_06594_p12_2023,0.0,0.0036254353,0
img_06594_p13_2023,0.0,0.02983211,0
img_06594_p14_2023,0.0,0.14374825,0
img_06594_p15_2023,0.0,0.0090545835,0
img_06751_p02_2023,0.0,0.96082264,1
img_06751_p03_2023,0.0,0.90963733,1
img_06751_p04_2023,0.0,0.15647054,0
img_06751_p05_2023,0.0,0.03665922,0
img_06751_p06_2023,0.0,0.07446188,0
img_06751_p07_2023,0.0,0.20982897,0
img_06817_2023,0.0,0.06278619,0
img_06816_2023,0.0,0.20888846,0
img_06812_2023,0.0,0.5624649,0
img_06782_p01_2023,0.0,0.2514077,0
img_06782_p02_2023,0.0,0.020826893,0
img_06782_p03_2023,0.0,0.006169507,0
img_06782_p04_2023,0.0,0.0118822595,0
img_06756_p01_2023,0.0,0.26860213,0
img_06756_p02_2023,0.0,0.13081275,0
img_06756_p03_2023,0.0,0.44211864,0
img_06756_p04_2023,0.0,0.6543823,0
img_06756_p05_2023,0.0,0.03779412,0
img_06756_p06_2023,0.0,0.34694615,0
img_06818_2023,0.0,0.18211171,0
img_06823_2023,0.0,0.12666354,0
img_06824_2023,0.0,0.71289784,0
img_06821_2023,0.0,0.01974569,0
img_06827_2023,0.0,0.18012604,0
img_06831_2023,0.0,0.10930668,0
img_06814_p02_2023,0.0,0.29087472,0
img_06834_2023,0.0,0.11801247,0
img_06830_2023,0.0,0.0903648,0
img_06836_2023,0.0,0.0019345059,0
img_06841_2023,0.0,0.06358543,0
img_06839_2023,0.0,0.12450898,0
img_06838_2023,0.0,0.06255825,0
img_06845_2023,0.0,0.36013022,0
img_06840_2023,0.0,0.036662024,0
img_06842_2023,0.0,0.019180689,0
img_06843_2023,0.0,0.092849806,0
img_06848_2023,0.0,0.019247172,0
img_06850_2023,0.0,0.13184531,0
img_06849_2023,0.0,0.00055005454,0
img_06835_2023,0.0,0.019621646,0
img_06854_2023,0.0,0.28180546,0
img_06851_2023,0.0,0.13736422,0
img_06855_2023,0.0,0.2488813,0
img_06846_p01_2023,0.0,0.020816749,0
img_06846_p02_2023,0.0,0.07434349,0
img_06861_2023,0.0,0.019971041,0
img_06867_2023,0.0,0.3600709,0
img_06866_2023,0.0,0.06650575,0
img_06802_p01_2023,0.0,0.0049530054,0
img_06802_p02_2023,0.0,0.0035647505,0
img_06802_p03_2023,0.0,0.0068993345,0
img_06802_p04_2023,0.0,0.11692438,0
img_06802_p05_2023,0.0,0.020932574,0
img_06802_p06_2023,0.0,0.014932182,0
img_06807_p01_2023,0.0,0.5371377,0
img_06807_p02_2023,0.0,0.09159454,0
img_06807_p03_2023,0.0,0.41653648,0
img_06807_p04_2023,0.0,0.14993508,0
img_06807_p05_2023,0.0,0.06348269,0
img_06807_p06_2023,0.0,0.005922046,0
img_06873_2023,0.0,0.0009279511,0
img_06874_2023,0.0,0.07230338,0
img_06876_2023,0.0,0.021113826,0
img_06879_2023,0.0,0.0013826815,0
img_06872_2023,0.0,0.07343096,0
img_06883_2023,0.0,0.04243885,0
img_06882_2023,0.0,0.03164456,0
img_06865_p02_2023,0.0,0.4022394,0
img_06889_2023,0.0,0.24718314,0
img_06888_2023,0.0,0.08312578,0
img_06885_2023,0.0,0.1164566,0
img_06898_2023,0.0,0.036623694,0
img_06890_2023,0.0,0.094872914,0
img_06897_2023,0.0,0.059735328,0
img_06906_2023,0.0,0.34670168,0
img_06904_2023,0.0,0.0033658224,0
img_06908_2023,0.0,0.41333398,0
img_06911_2023,0.0,0.4152445,0
img_06903_2023,0.0,0.21164629,0
img_06915_2023,0.0,0.26304248,0
img_06913_2023,0.0,0.7199069,0
img_06916_2023,0.0,0.17681305,0
img_06912_2023,0.0,0.015852435,0
img_06922_2023,0.0,0.007623519,0
img_06920_2023,0.0,0.07064055,0
img_06928_2023,0.0,0.29270604,0
img_06926_2023,0.0,0.9347804,1
img_06927_2023,0.0,0.013649649,0
img_06748_p02_2023,0.0,0.012263037,0
img_06748_p03_2023,0.0,0.00041259333,0
img_06748_p06_2023,0.0,0.0015574464,0
img_06748_p07_2023,0.0,0.0036977862,0
img_06931_2023,0.0,0.2445201,0
img_06929_2023,0.0,0.15085943,0
img_06936_2023,0.0,0.005088991,0
img_06938_2023,0.0,0.40675035,0
img_06941_2023,0.0,0.003126737,0
img_06942_2023,0.0,0.0028954535,0
img_06940_2023,0.0,0.20614107,0
img_05307_p01_2023,0.0,0.0021240928,0
img_05307_p02_2023,0.0,0.0011805919,0
img_05307_p03_2023,0.0,0.0013141462,0
img_05307_p04_2023,0.0,0.0010865487,0
img_05307_p05_2023,0.0,0.00065162184,0
img_05307_p06_2023,0.0,0.0064647575,0
img_05307_p07_2023,0.0,0.0006122943,0
img_05307_p08_2023,0.0,0.0005962546,0
img_05307_p09_2023,0.0,0.00035233278,0
img_05307_p10_2023,0.0,0.02327976,0
img_05307_p11_2023,0.0,0.009916085,0
img_05307_p12_2023,0.0,0.0068757143,0
img_05307_p13_2023,0.0,0.009246151,0
img_05307_p14_2023,0.0,0.0010753492,0
img_05307_p15_2023,0.0,0.0011580195,0
img_05307_p16_2023,0.0,0.010786338,0
img_05307_p17_2023,0.0,0.026316151,0
img_05307_p18_2023,0.0,0.0010343898,0
img_05307_p19_2023,0.0,0.003196408,0
img_05307_p20_2023,0.0,0.0023273283,0
img_05307_p21_2023,0.0,0.008178273,0
img_05307_p22_2023,0.0,0.013382481,0
img_05307_p23_2023,0.0,0.004019835,0
img_05307_p24_2023,0.0,0.009412754,0
img_05307_p25_2023,0.0,0.0015307721,0
img_05307_p26_2023,0.0,0.0006500469,0
img_05307_p27_2023,0.0,0.037587162,0
img_05307_p28_2023,0.0,0.00051406794,0
img_05307_p29_2023,0.0,0.00044136104,0
img_05307_p30_2023,0.0,0.003395681,0
img_05307_p31_2023,0.0,0.0067610834,0
img_05307_p32_2023,0.0,0.0008501107,0
img_05307_p33_2023,0.0,0.0057582506,0
img_05307_p34_2023,0.0,0.0006447078,0
img_05307_p35_2023,0.0,0.008391595,0
img_05307_p36_2023,0.0,0.031683438,0
img_05307_p37_2023,0.0,0.00079589564,0
img_05307_p38_2023,0.0,0.006833741,0
img_05307_p39_2023,0.0,0.0029815799,0
img_05307_p40_2023,0.0,0.033486225,0
img_05307_p41_2023,0.0,0.007304994,0
img_05307_p42_2023,0.0,0.018746277,0
img_05307_p43_2023,0.0,0.006387943,0
img_05307_p44_2023,0.0,0.0016867982,0
img_05307_p45_2023,0.0,0.0035469667,0
img_05307_p47_2023,0.0,0.00014564354,0
img_05307_p48_2023,0.0,0.051157933,0
img_05307_p49_2023,0.0,0.0023058623,0
img_05307_p50_2023,0.0,0.012145746,0
img_05307_p51_2023,0.0,0.006861211,0
img_05307_p52_2023,0.0,0.0003620852,0
img_05307_p53_2023,0.0,0.0061504235,0
img_05307_p54_2023,0.0,0.23837113,0
img_05307_p55_2023,0.0,0.07093622,0
img_05307_p56_2023,0.0,0.0012020442,0
img_05307_p57_2023,0.0,0.006959081,0
img_05307_p58_2023,0.0,0.0017736524,0
img_05307_p59_2023,0.0,0.0012378561,0
img_05307_p60_2023,0.0,0.020347845,0
img_05307_p61_2023,0.0,0.0029055579,0
img_05307_p62_2023,0.0,0.00032368788,0
img_05307_p63_2023,0.0,0.0019420212,0
img_05307_p64_2023,0.0,0.0055910624,0
img_05307_p65_2023,0.0,0.00014632953,0
img_05307_p66_2023,0.0,0.0012215094,0
img_05307_p67_2023,0.0,0.00076032494,0
img_05307_p68_2023,0.0,0.003566328,0
img_05307_p69_2023,0.0,0.00033930407,0
img_05307_p70_2023,0.0,0.0010780586,0
img_05307_p71_2023,0.0,0.0021247468,0
img_05307_p72_2023,0.0,0.002368845,0
img_05307_p73_2023,0.0,0.0026917667,0
img_05307_p74_2023,0.0,0.0012038253,0
img_05307_p75_2023,0.0,0.0038068586,0
img_05307_p76_2023,0.0,0.0037701428,0
img_05307_p77_2023,0.0,0.0075655174,0
img_05307_p78_2023,0.0,0.0021322637,0
img_05307_p79_2023,0.0,0.00070220185,0
img_05307_p80_2023,0.0,0.00054179877,0
img_05307_p81_2023,0.0,0.0008098778,0
img_05307_p82_2023,0.0,0.00038832313,0
img_05307_p84_2023,0.0,0.0003647453,0
img_06944_2023,0.0,0.17395431,0
img_06934_2023,0.0,0.16110247,0
img_06945_2023,0.0,0.024336185,0
img_06946_2023,0.0,0.012142302,0
img_06950_2023,0.0,0.33978865,0
img_06794_p08_2023,0.0,0.12975773,0
img_06955_2023,0.0,0.06075443,0
img_06951_2023,0.0,0.7421855,0
img_06943_p01_2023,0.0,0.2704682,0
img_06943_p02_2023,0.0,0.020777298,0
img_06923_p01_2023,0.0,0.0118312305,0
img_06923_p02_2023,0.0,0.07853908,0
img_06923_p03_2023,0.0,0.0028014837,0
img_06923_p04_2023,0.0,0.010641416,0
img_06956_2023,0.0,0.031384148,0
img_06957_2023,0.0,0.014825177,0
img_06959_2023,0.0,0.60688186,0
img_06961_2023,0.0,0.076185115,0
img_06963_2023,0.0,0.19164753,0
img_06969_2023,0.0,0.18945047,0
img_06964_2023,0.0,0.16429874,0
img_06970_2023,0.0,0.31361356,0
img_06966_2023,0.0,0.23657006,0
img_06965_2023,0.0,0.56677973,0
img_06932_p01_2023,0.0,0.76784486,1
img_06932_p02_2023,0.0,0.7614104,1
img_06932_p03_2023,0.0,0.9148077,1
img_06932_p04_2023,0.0,0.6619305,0
img_06967_2023,0.0,0.032336056,0
img_06958_2023,0.0,0.09750435,0
img_06968_2023,0.0,0.12350684,0
img_06971_2023,0.0,0.033708595,0
img_06974_2023,0.0,0.035288323,0
img_06973_2023,0.0,0.07271515,0
img_06979_2023,0.0,0.022065,0
img_06985_2023,0.0,0.5957865,0
img_06984_2023,0.0,0.25977457,0
img_06988_2023,0.0,0.00031594737,0
img_06989_2023,0.0,0.12255455,0
img_06981_2023,0.0,0.72779834,0
img_06992_2023,0.0,0.02706334,0
img_06996_2023,0.0,0.73682505,0
img_06994_2023,0.0,0.38558003,0
img_07000_2023,0.0,0.37812915,0
img_07001_2023,0.0,0.055704486,0
img_07004_2023,0.0,0.34576315,0
img_06995_2023,0.0,0.98162293,1
img_06891_p01_2023,0.0,0.03808582,0
img_06891_p02_2023,0.0,0.0020763099,0
img_06891_p03_2023,0.0,0.011400714,0
img_06891_p06_2023,0.0,0.12750809,0
img_06891_p07_2023,0.0,0.04230688,0
img_07002_2023,0.0,0.016855413,0
img_07006_2023,0.0,0.03244439,0
img_07007_2023,0.0,0.2865738,0
img_07015_2023,0.0,0.005491795,0
img_07014_2023,0.0,0.12657312,0
img_07010_2023,0.0,0.14609887,0
img_07019_2023,0.0,0.105613135,0
img_07017_2023,0.0,0.08875587,0
img_07020_2023,0.0,0.8320633,1
img_07023_2023,0.0,0.747627,0
img_07026_2023,0.0,0.124214634,0
img_06993_p01_2023,0.0,0.30098954,0
img_06993_p02_2023,0.0,0.1620647,0
img_07030_2023,0.0,0.47570422,0
img_07028_2023,0.0,0.17863582,0
img_07029_2023,0.0,0.8074316,1
img_07031_2023,0.0,0.36411223,0
img_07033_2023,0.0,0.45862353,0
img_07024_2023,0.0,0.13849573,0
img_06986_p01_2023,0.0,0.45010757,0
img_06986_p02_2023,0.0,0.01844194,0
img_06986_p03_2023,0.0,0.47281373,0
img_06986_p04_2023,0.0,0.012827806,0
img_07038_2023,0.0,0.09108923,0
img_07035_2023,0.0,0.20542353,0
img_07044_2023,0.0,0.28988117,0
img_07037_2023,0.0,0.53752345,0
img_07041_2023,0.0,0.84374356,1
img_07009_p01_2023,0.0,0.17536573,0
img_07009_p02_2023,0.0,0.11224078,0
img_07039_2023,0.0,0.071867675,0
img_07045_2023,0.0,0.3997377,0
img_07048_2023,0.0,0.024987284,0
img_07032_2023,0.0,0.84150213,1
img_07049_2023,0.0,0.09019828,0
img_07054_2023,0.0,0.004410084,0
img_07052_2023,0.0,0.28603786,0
img_07051_2023,0.0,0.22343268,0
img_07053_2023,0.0,0.40097243,0
img_07055_2023,0.0,0.9171364,1
img_07058_2023,0.0,0.06060169,0
img_06982_p01_2023,0.0,0.016307412,0
img_06982_p02_2023,0.0,0.010578167,0
img_06982_p03_2023,0.0,0.011394675,0
img_06982_p04_2023,0.0,0.014054096,0
img_07060_2023,0.0,0.27474678,0
img_07059_2023,0.0,0.269861,0
img_06896_p02_2023,0.0,0.09563136,0
img_06896_p03_2023,0.0,0.0037486372,0
img_07062_2023,0.0,0.005816771,0
img_07057_2023,0.0,0.2855436,0
img_07065_2023,0.0,0.019134335,0
img_07073_2023,0.0,0.17251411,0
img_07076_2023,0.0,0.18407065,0
img_07071_2023,0.0,0.1732394,0
img_07068_2023,0.0,0.0028664144,0
img_07069_2023,0.0,0.09486156,0
img_07079_2023,0.0,0.3581621,0
img_07086_2023,0.0,0.022931209,0
img_07081_2023,0.0,0.45464206,0
img_07082_2023,0.0,0.19626752,0
img_07085_2023,0.0,0.68729585,0
img_07087_2023,0.0,0.2671372,0
img_07091_2023,0.0,0.1680758,0
img_07089_2023,0.0,0.053497635,0
img_07083_2023,0.0,0.1591176,0
img_07090_2023,0.0,0.035668053,0
img_07063_p02_2023,0.0,0.28461215,0
img_07088_2023,0.0,0.18742129,0
img_07092_2023,0.0,0.42821,0
img_07094_2023,0.0,0.07675139,0
img_07095_2023,0.0,0.03506133,0
img_07099_2023,0.0,0.924786,1
img_07098_2023,0.0,0.8213047,1
img_07093_2023,0.0,0.69285136,0
img_07102_2023,0.0,0.54498374,0
img_07103_2023,0.0,0.08696778,0
img_07105_2023,0.0,0.0013252173,0
img_07066_p01_2023,0.0,0.00475916,0
img_07066_p02_2023,0.0,0.04787483,0
img_07106_2023,0.0,0.08520509,0
img_07107_2023,0.0,0.20896326,0
img_07104_2023,0.0,0.7133637,0
img_07113_2023,0.0,0.6916727,0
img_07111_2023,0.0,0.014707206,0
img_07115_2023,0.0,0.25075862,0
img_07110_2023,0.0,0.042593706,0
img_07119_2023,0.0,0.34570926,0
img_07118_2023,0.0,0.55924046,0
img_07120_2023,0.0,0.10092883,0
img_07127_2023,0.0,0.22460638,0
img_07116_2023,0.0,0.35783187,0
img_07096_p01_2023,0.0,0.081455514,0
img_07096_p02_2023,0.0,0.13760133,0
img_07126_2023,0.0,0.028443439,0
img_07129_2023,0.0,0.19867457,0
img_07125_2023,0.0,0.44121477,0
img_07122_2023,0.0,0.10874038,0
img_07123_2023,0.0,0.24537498,0
img_07130_2023,0.0,0.11795202,0
img_07133_2023,0.0,0.05066119,0
img_07134_2023,0.0,0.3341889,0
img_07137_2023,0.0,0.05317072,0
img_07140_2023,0.0,0.026417583,0
img_07138_2023,0.0,0.04100453,0
img_07144_2023,0.0,0.19577493,0
img_07142_2023,0.0,0.057313316,0
img_07145_2023,0.0,0.6901228,0
img_07149_2023,0.0,0.3979951,0
img_07148_2023,0.0,0.0005864098,0
img_07156_2023,0.0,0.56135154,0
img_07162_2023,0.0,0.085097656,0
img_07150_2023,0.0,0.73426956,0
img_07151_2023,0.0,0.18670307,0
img_07158_2023,0.0,0.35245657,0
img_07147_2023,0.0,0.04364552,0
img_07157_2023,0.0,0.12480117,0
img_07143_p01_2023,0.0,0.14183761,0
img_07143_p02_2023,0.0,0.021418983,0
img_07161_2023,0.0,0.39157802,0
img_07160_2023,0.0,0.16607702,0
img_07164_2023,0.0,0.5887779,0
img_07168_2023,0.0,0.05065163,0
img_07173_2023,0.0,0.070439935,0
img_07172_2023,0.0,0.32022116,0
img_07167_2023,0.0,0.45650226,0
img_07178_2023,0.0,0.002652029,0
img_07180_2023,0.0,0.09182108,0
img_07185_2023,0.0,0.7743965,1
img_07186_2023,0.0,0.13078542,0
img_07183_2023,0.0,0.34311247,0
img_07184_2023,0.0,0.22220798,0
img_07136_p01_2023,0.0,0.05699727,0
img_07136_p02_2023,0.0,0.7154907,0
img_07188_2023,0.0,0.13904317,0
img_07190_2023,0.0,0.010035329,0
img_07189_2023,0.0,0.09897266,0
img_07193_2023,0.0,0.35926336,0
img_07199_2023,0.0,0.9651393,1
img_07198_2023,0.0,0.35675165,0
img_07194_2023,0.0,0.80597204,1
img_07204_2023,0.0,0.19488747,0
img_07203_2023,0.0,0.032974064,0
img_07205_2023,0.0,0.0007370903,0
img_07210_2023,0.0,0.20631525,0
img_07209_2023,0.0,0.42905048,0
img_07192_p01_2023,0.0,0.15997241,0
img_07192_p02_2023,0.0,0.008273902,0
img_07212_2023,0.0,8.685846e-05,0
img_07211_2023,0.0,0.08622137,0
img_07218_2023,0.0,0.4798146,0
img_07220_2023,0.0,0.00093437306,0
img_07223_2023,0.0,0.59047186,0
img_07219_2023,0.0,0.017601743,0
img_07176_p01_2023,0.0,0.08598668,0
img_07176_p02_2023,0.0,0.42375982,0
img_07176_p03_2023,0.0,0.5885653,0
img_07176_p04_2023,0.0,0.14793557,0
img_07225_2023,0.0,0.77553374,1
img_07228_2023,0.0,0.014305973,0
img_07232_2023,0.0,0.09815511,0
img_07235_2023,0.0,0.3583776,0
img_07234_2023,0.0,0.04741618,0
img_07237_2023,0.0,0.32174754,0
img_07236_2023,0.0,0.013111371,0
img_07231_2023,0.0,0.50486076,0
img_07240_2023,0.0,0.05338803,0
img_07241_2023,0.0,0.05191915,0
img_07245_2023,0.0,0.008909358,0
img_07243_2023,0.0,0.9404348,1
img_07244_2023,0.0,0.14541434,0
img_07248_2023,0.0,0.30242947,0
img_07252_2023,0.0,0.052450545,0
img_07254_2023,0.0,0.34606567,0
img_07257_2023,0.0,0.22631688,0
img_07251_2023,0.0,0.556075,0
img_07262_2023,0.0,0.047451794,0
img_07261_2023,0.0,0.30368212,0
img_07259_2023,0.0,0.6394764,0
img_07265_2023,0.0,0.034741726,0
img_07266_2023,0.0,0.37742823,0
img_07264_2023,0.0,0.1838812,0
img_07222_p01_2023,0.0,0.0056394828,0
img_07222_p02_2023,0.0,0.45629254,0
img_07222_p03_2023,0.0,0.6805252,0
img_07222_p04_2023,0.0,0.12872176,0
img_07269_2023,0.0,0.31903476,0
img_07260_2023,0.0,0.0483863,0
img_07250_p01_2023,0.0,0.018795244,0
img_07250_p02_2023,0.0,0.006516554,0
img_07263_2023,0.0,0.0073823524,0
img_07274_2023,0.0,0.8187311,1
img_07276_2023,0.0,0.014658887,0
img_07239_p01_2023,0.0,0.0392141,0
img_07239_p02_2023,0.0,0.3572916,0
img_07239_p03_2023,0.0,0.81540936,1
img_07239_p04_2023,0.0,0.5847396,0
img_07267_2023,0.0,0.24721348,0
img_07278_2023,0.0,0.12841995,0
img_07280_2023,0.0,0.071087286,0
img_07283_2023,0.0,0.30402103,0
img_07277_2023,0.0,0.785234,1
img_07112_p01_2023,0.0,0.08587071,0
img_07112_p02_2023,0.0,0.0067951367,0
img_07112_p03_2023,0.0,0.14582513,0
img_07112_p04_2023,0.0,0.5877483,0
img_07112_p05_2023,0.0,0.21473972,0
img_07112_p06_2023,0.0,0.048798494,0
img_07112_p07_2023,0.0,0.26437226,0
img_07112_p08_2023,0.0,0.16425425,0
img_07233_p01_2023,0.0,0.002731884,0
img_07233_p02_2023,0.0,0.005051455,0
img_07233_p03_2023,0.0,0.0036720992,0
img_07233_p04_2023,0.0,0.0011150966,0
img_07282_2023,0.0,0.060009763,0
img_07288_2023,0.0,0.09540388,0
img_07284_2023,0.0,0.0089672655,0
img_07289_2023,0.0,0.36456594,0
img_07275_2023,0.0,0.06997864,0
img_07290_2023,0.0,0.21535094,0
img_07271_2023,0.0,0.0157089,0
img_07281_2023,0.0,0.045749847,0
img_07291_2023,0.0,0.23857397,0
img_07292_2023,0.0,0.025428692,0
img_07295_2023,0.0,0.029286923,0
img_07300_2023,0.0,0.10910297,0
img_07246_p01_2023,0.0,0.020718565,0
img_07246_p02_2023,0.0,0.19915614,0
img_07246_p03_2023,0.0,0.10148568,0
img_07301_2023,0.0,0.2711026,0
img_07298_2023,0.0,0.47787902,0
img_07302_2023,0.0,0.31260142,0
img_07305_2023,0.0,0.46445724,0
img_07306_2023,0.0,0.30476508,0
img_07310_2023,0.0,0.21411549,0
img_07311_2023,0.0,0.07399788,0
img_07316_2023,0.0,0.0024663378,0
img_07314_2023,0.0,0.004867175,0
img_07317_2023,0.0,0.004150751,0
img_07319_2023,0.0,0.021610836,0
img_07323_2023,0.0,0.090096004,0
img_07329_2023,0.0,0.5953972,0
img_07326_2023,0.0,0.1203912,0
img_07330_2023,0.0,0.8314617,1
img_07334_2023,0.0,0.4143524,0
img_07338_2023,0.0,0.20516805,0
img_07333_2023,0.0,0.9084109,1
img_07346_2023,0.0,0.017468385,0
img_07348_2023,0.0,0.53359145,0
img_07353_2023,0.0,0.4039931,0
img_07354_2023,0.0,0.08586594,0
img_07355_2023,0.0,0.13716,0
img_07297_p01_2023,0.0,0.25699204,0
img_07297_p03_2023,0.0,0.019072467,0
img_07297_p04_2023,0.0,0.47062027,0
img_07356_2023,0.0,0.17466122,0
img_07335_p01_2023,0.0,0.29800585,0
img_07335_p02_2023,0.0,0.5034259,0
img_07359_2023,0.0,0.1987749,0
img_07365_2023,0.0,0.030188708,0
img_07363_2023,0.0,0.008825938,0
img_07360_2023,0.0,0.13475713,0
img_07374_2023,0.0,0.26683432,0
img_07367_2023,0.0,0.2192612,0
img_07376_2023,0.0,0.09032917,0
img_07378_2023,0.0,0.52258414,0
img_07381_2023,0.0,0.23444167,0
img_07370_2023,0.0,0.3414614,0
img_07373_2023,0.0,0.24471682,0
img_07385_2023,0.0,0.38748032,0
img_07380_2023,0.0,0.88890254,1
img_07384_2023,0.0,0.028402768,0
img_07383_2023,0.0,0.361857,0
img_07386_2023,0.0,0.029140638,0
img_07387_2023,0.0,0.19371924,0
img_07390_2023,0.0,0.12163986,0
img_07393_2023,0.0,0.1337958,0
img_07397_2023,0.0,0.35965934,0
img_07379_2023,0.0,0.1531513,0
img_07401_2023,0.0,0.50301033,0
img_07398_2023,0.0,0.7360732,0
img_07406_2023,0.0,0.055175032,0
img_07403_2023,0.0,0.5316224,0
img_07407_2023,0.0,0.93569213,1
img_07405_2023,0.0,0.003735092,0
img_07377_p01_2023,0.0,0.5290023,0
img_07377_p02_2023,0.0,0.09416623,0
img_07409_2023,0.0,0.11749147,0
img_07410_2023,0.0,0.051168937,0
img_07412_2023,0.0,0.21355942,0
img_07411_2023,0.0,0.045992155,0
img_07415_2023,0.0,0.024156498,0
img_07420_2023,0.0,0.11201925,0
img_07419_2023,0.0,0.12235654,0
img_07417_2023,0.0,0.008637235,0
img_07423_2023,0.0,0.019594662,0
img_07425_2023,0.0,0.3837616,0
img_07428_2023,0.0,0.93804634,1
img_07416_2023,0.0,0.9718784,1
img_07432_2023,0.0,0.16785239,0
img_07436_2023,0.0,0.42629334,0
img_07433_2023,0.0,0.09719056,0
img_07430_2023,0.0,0.19504586,0
img_07322_p02_2023,0.0,0.06289099,0
img_07322_p03_2023,0.0,0.0073758624,0
img_07322_p04_2023,0.0,0.05008129,0
img_07322_p05_2023,0.0,0.09554805,0
img_07322_p06_2023,0.0,0.010765924,0
img_07322_p07_2023,0.0,0.016195782,0
img_07322_p08_2023,0.0,0.0033051323,0
img_06495_p01_2023,0.0,0.07347816,0
img_06495_p02_2023,0.0,0.11344485,0
img_06495_p03_2023,0.0,0.0043483526,0
img_06495_p04_2023,0.0,0.12812288,0
