id_sample,y_true,model_probability,final_threshold_prediction
img_06692_2023,0.0,0.44067097,0
img_06697_2023,0.0,0.11813815,0
img_06693_2023,0.0,0.0729603,0
img_06687_p02_2023,0.0,0.0410702,0
img_06617_p01_2023,0.0,0.008668287,0
img_06617_p02_2023,0.0,0.014321143,0
img_06617_p03_2023,0.0,0.013425645,0
img_06617_p04_2023,0.0,0.03338848,0
img_06617_p05_2023,0.0,0.03128873,0
img_06617_p06_2023,0.0,0.25689068,0
img_06698_2023,0.0,0.021050505,0
img_06699_2023,0.0,0.0038107305,0
img_06700_2023,0.0,0.02883926,0
img_06702_2023,0.0,0.30041185,0
img_06701_2023,0.0,0.07629678,0
img_06705_2023,0.0,0.32029217,0
img_06708_2023,0.0,0.20519497,0
img_06703_2023,0.0,0.034274165,0
img_06709_2023,0.0,0.024937645,0
img_06664_p01_2023,0.0,0.041644957,0
img_06664_p02_2023,0.0,0.042023785,0
img_06664_p03_2023,0.0,0.02804168,0
img_06664_p05_2023,0.0,0.16690941,0
img_06664_p06_2023,0.0,0.0036709704,0
img_06720_2023,0.0,0.0013707575,0
img_06682_p01_2023,0.0,0.15923195,0
img_06682_p02_2023,0.0,0.033555176,0
img_06682_p04_2023,0.0,0.28303063,0
img_06682_p05_2023,0.0,0.08613002,0
img_06682_p06_2023,0.0,0.12345632,0
img_06717_2023,0.0,0.32982504,0
img_06696_p01_2023,0.0,0.006686986,0
img_06696_p02_2023,0.0,0.03077513,0
img_06696_p03_2023,0.0,0.001976043,0
img_06696_p04_2023,0.0,0.004086259,0
img_06480_p01_2023,0.0,0.026187489,0
img_06480_p02_2023,0.0,0.03199522,0
img_06480_p03_2023,0.0,0.07901953,0
img_06480_p04_2023,0.0,0.06439429,0
img_06480_p06_2023,0.0,0.012862464,0
img_06480_p07_2023,0.0,0.051512863,0
img_06480_p08_2023,0.0,0.022483893,0
img_06480_p09_2023,0.0,0.20203345,0
img_06480_p10_2023,0.0,0.016425297,0
img_06480_p11_2023,0.0,0.0082133785,0
img_06480_p12_2023,0.0,0.03782435,0
img_06480_p13_2023,0.0,0.4356063,0
img_06480_p14_2023,0.0,0.025144111,0
img_06480_p15_2023,0.0,0.019751156,0
img_06480_p16_2023,0.0,0.0076614576,0
img_06721_2023,0.0,0.045350734,0
img_06728_2023,0.0,0.3357525,0
img_06723_2023,0.0,0.07153005,0
img_06726_2023,0.0,0.008284501,0
img_06725_2023,0.0,0.004291695,0
img_06730_2023,0.0,0.117676385,0
img_06735_2023,0.0,0.09141237,0
img_06722_p01_2023,0.0,0.0028100384,0
img_06739_2023,0.0,0.016294084,0
img_06684_p01_2023,0.0,0.020847548,0
img_06684_p02_2023,0.0,0.10880903,0
img_06684_p03_2023,0.0,0.16949537,0
img_06684_p04_2023,0.0,0.28835973,0
img_06684_p05_2023,0.0,0.20612268,0
img_06746_2023,0.0,0.2665284,0
img_06734_2023,0.0,0.020946579,0
img_06750_2023,0.0,0.10378257,0
img_06631_p01_2023,0.0,0.025588939,0
img_06631_p02_2023,0.0,0.010809946,0
img_06631_p03_2023,0.0,0.023940582,0
img_06631_p04_2023,0.0,0.006445809,0
img_06631_p05_2023,0.0,0.020426625,0
img_06631_p06_2023,0.0,0.0040923217,0
img_06631_p07_2023,0.0,0.010740187,0
img_06631_p08_2023,0.0,0.005612266,0
img_06631_p09_2023,0.0,0.060316574,0
img_06752_2023,0.0,0.27129275,0
img_06743_p01_2023,0.0,0.19468841,0
img_06743_p02_2023,0.0,0.04539018,0
img_06623_p01_2023,0.0,0.042541347,0
img_06623_p02_2023,0.0,0.035102006,0
img_06623_p03_2023,0.0,0.04199698,0
img_06623_p04_2023,0.0,0.090271376,0
img_06673_p01_2023,0.0,0.32871902,0
img_06673_p02_2023,0.0,0.033336155,0
img_06673_p03_2023,0.0,0.01094113,0
img_06673_p04_2023,0.0,0.11710581,0
img_06673_p05_2023,0.0,0.061708283,0
img_06673_p06_2023,0.0,0.014118936,0
img_06673_p07_2023,0.0,0.07849422,0
img_06673_p08_2023,0.0,0.010460771,0
img_06673_p09_2023,0.0,0.010779441,0
img_06763_2023,0.0,0.036355242,0
img_06729_p01_2023,0.0,0.035675928,0
img_06729_p02_2023,0.0,0.0074919784,0
img_06729_p03_2023,0.0,0.008298745,0
img_06729_p04_2023,0.0,0.023355806,0
img_06767_2023,0.0,0.15361919,0
img_06765_2023,0.0,0.06924075,0
img_06768_2023,0.0,0.009357544,0
img_06732_p01_2023,0.0,0.01062638,0
img_06732_p02_2023,0.0,0.0035834562,0
img_06732_p03_2023,0.0,0.036183804,0
img_06732_p04_2023,0.0,0.026274448,0
img_06771_2023,0.0,0.33484563,0
img_06777_2023,0.0,0.07721694,0
img_06776_2023,0.0,0.035731226,0
img_06781_2023,0.0,0.008541798,0
img_06784_2023,0.0,0.03483184,0
img_06755_p01_2023,0.0,0.036578674,0
img_06755_p02_2023,0.0,0.008881331,0
img_06755_p03_2023,0.0,0.01115354,0
img_06755_p04_2023,0.0,0.067278184,0
img_06790_2023,0.0,0.054588336,0
img_06789_2023,0.0,0.11450747,0
img_06792_2023,0.0,0.004783996,0
img_06795_2023,0.0,0.026223628,0
img_06796_2023,0.0,0.4101664,0
img_06797_2023,0.0,0.07793478,0
img_06800_2023,0.0,0.006557974,0
img_06801_2023,0.0,0.38364998,0
img_06780_p02_2023,0.0,0.06835884,0
img_06779_p01_2023,0.0,0.023539368,0
img_06779_p02_2023,0.0,0.021801252,0
img_06779_p03_2023,0.0,0.022490025,0
img_06779_p04_2023,0.0,0.057082627,0
img_06806_2023,0.0,0.011211971,0
img_06798_p01_2023,0.0,0.30953965,0
img_06798_p02_2023,0.0,0.016658587,0
img_06811_2023,0.0,0.007517996,0
img_06808_2023,0.0,0.0011490538,0
img_06594_p01_2023,0.0,0.29349542,0
img_06594_p02_2023,0.0,0.03145319,0
img_06594_p03_2023,0.0,0.11799828,0
img_06594_p06_2023,0.0,0.38301915,0
img_06594_p07_2023,0.0,0.07281244,0
img_06594_p08_2023,0.0,0.024825955,0
img_06594_p09_2023,0.0,0.61574626,0
img_06594_p10_2023,0.0,0.3670889,0
img_06594_p11_2023,0.0,0.13414554,0
img_06594_p12_2023,0.0,0.009695965,0
img_06594_p13_2023,0.0,0.12428447,0
img_06594_p14_2023,0.0,0.22531773,0
img_06594_p15_2023,0.0,0.0033799936,0
img_06751_p02_2023,0.0,0.99276733,1
img_06751_p03_2023,0.0,0.39124408,0
img_06751_p04_2023,0.0,0.0705709,0
img_06751_p05_2023,0.0,0.055099435,0
img_06751_p06_2023,0.0,0.0025502574,0
img_06751_p07_2023,0.0,0.22475815,0
img_06817_2023,0.0,0.11926479,0
img_06816_2023,0.0,0.04669429,0
img_06812_2023,0.0,0.2003626,0
img_06782_p01_2023,0.0,0.052811168,0
img_06782_p02_2023,0.0,0.010840453,0
img_06782_p03_2023,0.0,0.014824321,0
img_06782_p04_2023,0.0,0.025760356,0
img_06756_p01_2023,0.0,0.043898672,0
img_06756_p02_2023,0.0,0.18042603,0
img_06756_p03_2023,0.0,0.3707947,0
img_06756_p04_2023,0.0,0.06735157,0
img_06756_p05_2023,0.0,0.100144826,0
img_06756_p06_2023,0.0,0.40065926,0
img_06818_2023,0.0,0.099125005,0
img_06823_2023,0.0,0.122810245,0
img_06824_2023,0.0,0.424676,0
img_06821_2023,0.0,0.005352496,0
img_06827_2023,0.0,0.09783943,0
img_06831_2023,0.0,0.05923465,0
img_06814_p02_2023,0.0,0.56630546,0
img_06834_2023,0.0,0.07836098,0
img_06830_2023,0.0,0.0108894855,0
img_06836_2023,0.0,0.0012004885,0
img_06841_2023,0.0,0.022189427,0
img_06839_2023,0.0,0.024802888,0
img_06838_2023,0.0,0.055975173,0
img_06845_2023,0.0,0.24143192,0
img_06840_2023,0.0,0.0139472615,0
img_06842_2023,0.0,0.11674225,0
img_06843_2023,0.0,0.1474602,0
img_06848_2023,0.0,0.033103794,0
img_06850_2023,0.0,0.043804355,0
img_06849_2023,0.0,0.0025497698,0
img_06835_2023,0.0,0.026251158,0
img_06854_2023,0.0,0.1927651,0
img_06851_2023,0.0,0.050682586,0
img_06855_2023,0.0,0.08904084,0
img_06846_p01_2023,0.0,0.0037180558,0
img_06846_p02_2023,0.0,0.024839627,0
img_06861_2023,0.0,0.016038189,0
img_06867_2023,0.0,0.25237674,0
img_06866_2023,0.0,0.02464942,0
img_06802_p01_2023,0.0,0.03617784,0
img_06802_p02_2023,0.0,0.04068992,0
img_06802_p03_2023,0.0,0.112506,0
img_06802_p04_2023,0.0,0.016862305,0
img_06802_p05_2023,0.0,0.021647448,0
img_06802_p06_2023,0.0,0.017394131,0
img_06807_p01_2023,0.0,0.7465596,0
img_06807_p02_2023,0.0,0.053953476,0
img_06807_p03_2023,0.0,0.03240936,0
img_06807_p04_2023,0.0,0.31842104,0
img_06807_p05_2023,0.0,0.06583875,0
img_06807_p06_2023,0.0,0.025133764,0
img_06873_2023,0.0,0.005294773,0
img_06874_2023,0.0,0.0095646335,0
img_06876_2023,0.0,0.011596614,0
img_06879_2023,0.0,0.012471593,0
img_06872_2023,0.0,0.027713364,0
img_06883_2023,0.0,0.1261268,0
img_06882_2023,0.0,0.019494666,0
img_06865_p02_2023,0.0,0.21073426,0
img_06889_2023,0.0,0.17618395,0
img_06888_2023,0.0,0.44661686,0
img_06885_2023,0.0,0.16136563,0
img_06898_2023,0.0,0.0104813585,0
img_06890_2023,0.0,0.1170794,0
img_06897_2023,0.0,0.017001687,0
img_06906_2023,0.0,0.024060415,0
img_06904_2023,0.0,0.030311137,0
img_06908_2023,0.0,0.35277224,0
img_06911_2023,0.0,0.09375499,0
img_06903_2023,0.0,0.0092607,0
img_06915_2023,0.0,0.06515168,0
img_06913_2023,0.0,0.6559255,0
img_06916_2023,0.0,0.14094606,0
img_06912_2023,0.0,0.05316133,0
img_06922_2023,0.0,0.015407247,0
img_06920_2023,0.0,0.08453338,0
img_06928_2023,0.0,0.5000119,0
img_06926_2023,0.0,0.97729594,1
img_06927_2023,0.0,0.06417723,0
img_06748_p02_2023,0.0,0.014190105,0
img_06748_p03_2023,0.0,0.011641116,0
img_06748_p06_2023,0.0,0.0043476033,0
img_06748_p07_2023,0.0,0.004924015,0
img_06931_2023,0.0,0.2879013,0
img_06929_2023,0.0,0.0002548482,0
img_06936_2023,0.0,0.0057075685,0
img_06938_2023,0.0,0.35444742,0
img_06941_2023,0.0,0.007161768,0
img_06942_2023,0.0,0.009035364,0
img_06940_2023,0.0,0.15218392,0
img_05307_p01_2023,0.0,0.008136668,0
img_05307_p02_2023,0.0,0.007408836,0
img_05307_p03_2023,0.0,0.0012725003,0
img_05307_p04_2023,0.0,0.0035328362,0
img_05307_p05_2023,0.0,0.018106425,0
img_05307_p06_2023,0.0,0.012405977,0
img_05307_p07_2023,0.0,0.0033104776,0
img_05307_p08_2023,0.0,0.0024180792,0
img_05307_p09_2023,0.0,0.0015134491,0
img_05307_p10_2023,0.0,0.0033804928,0
img_05307_p11_2023,0.0,0.005284702,0
img_05307_p12_2023,0.0,0.007837792,0
img_05307_p13_2023,0.0,0.010886183,0
img_05307_p14_2023,0.0,0.0016470443,0
img_05307_p15_2023,0.0,0.009200254,0
img_05307_p16_2023,0.0,0.011484626,0
img_05307_p17_2023,0.0,0.0055675195,0
img_05307_p18_2023,0.0,0.010892803,0
img_05307_p19_2023,0.0,0.0246758,0
img_05307_p20_2023,0.0,0.0063036475,0
img_05307_p21_2023,0.0,0.005543381,0
img_05307_p22_2023,0.0,0.011488411,0
img_05307_p23_2023,0.0,0.039584827,0
img_05307_p24_2023,0.0,0.0016393969,0
img_05307_p25_2023,0.0,0.0057746675,0
img_05307_p26_2023,0.0,0.0010327346,0
img_05307_p27_2023,0.0,0.035085633,0
img_05307_p28_2023,0.0,0.00119082,0
img_05307_p29_2023,0.0,0.0012284899,0
img_05307_p30_2023,0.0,0.0054932483,0
img_05307_p31_2023,0.0,0.0078077763,0
img_05307_p32_2023,0.0,0.0029258358,0
img_05307_p33_2023,0.0,0.016297707,0
img_05307_p34_2023,0.0,0.006302695,0
img_05307_p35_2023,0.0,0.0013393449,0
img_05307_p36_2023,0.0,0.03709604,0
img_05307_p37_2023,0.0,0.0015123457,0
img_05307_p38_2023,0.0,0.0026299912,0
img_05307_p39_2023,0.0,0.0049310196,0
img_05307_p40_2023,0.0,0.004881008,0
img_05307_p41_2023,0.0,0.00053386786,0
img_05307_p42_2023,0.0,0.0058735544,0
img_05307_p43_2023,0.0,0.0064554964,0
img_05307_p44_2023,0.0,0.0025566928,0
img_05307_p45_2023,0.0,0.005183702,0
img_05307_p47_2023,0.0,0.010805205,0
img_05307_p48_2023,0.0,0.009320309,0
img_05307_p49_2023,0.0,0.0022927588,0
img_05307_p50_2023,0.0,0.0045934035,0
img_05307_p51_2023,0.0,0.0048185573,0
img_05307_p52_2023,0.0,0.0008354138,0
img_05307_p53_2023,0.0,0.0028863172,0
img_05307_p54_2023,0.0,0.2591954,0
img_05307_p55_2023,0.0,0.0038875926,0
img_05307_p56_2023,0.0,0.0023407137,0
img_05307_p57_2023,0.0,0.02279999,0
img_05307_p58_2023,0.0,0.0023697105,0
img_05307_p59_2023,0.0,0.006446172,0
img_05307_p60_2023,0.0,0.016632743,0
img_05307_p61_2023,0.0,0.004333304,0
img_05307_p62_2023,0.0,0.0021260383,0
img_05307_p63_2023,0.0,0.0041692248,0
img_05307_p64_2023,0.0,0.016611971,0
img_05307_p65_2023,0.0,0.0013902672,0
img_05307_p66_2023,0.0,0.0006389402,0
img_05307_p67_2023,0.0,0.0013367184,0
img_05307_p68_2023,0.0,0.00873862,0
img_05307_p69_2023,0.0,0.0031833854,0
img_05307_p70_2023,0.0,0.00094987935,0
img_05307_p71_2023,0.0,0.002893616,0
img_05307_p72_2023,0.0,0.0009121174,0
img_05307_p73_2023,0.0,0.0044176695,0
img_05307_p74_2023,0.0,0.0055166753,0
img_05307_p75_2023,0.0,0.0026188067,0
img_05307_p76_2023,0.0,0.0039702253,0
img_05307_p77_2023,0.0,0.0070898053,0
img_05307_p78_2023,0.0,0.0022966603,0
img_05307_p79_2023,0.0,0.00037077485,0
img_05307_p80_2023,0.0,0.0014562481,0
img_05307_p81_2023,0.0,0.008102647,0
img_05307_p82_2023,0.0,0.002472574,0
img_05307_p84_2023,0.0,0.0021644682,0
img_06944_2023,0.0,0.1998069,0
img_06934_2023,0.0,0.06964501,0
img_06945_2023,0.0,0.21447079,0
img_06946_2023,0.0,0.0055863876,0
img_06950_2023,0.0,0.094692566,0
img_06794_p08_2023,0.0,0.54117006,0
img_06955_2023,0.0,0.0005378157,0
img_06951_2023,0.0,0.24004795,0
img_06943_p01_2023,0.0,0.22877799,0
img_06943_p02_2023,0.0,0.035331007,0
img_06923_p01_2023,0.0,0.00781951,0
img_06923_p02_2023,0.0,0.030001773,0
img_06923_p03_2023,0.0,0.00259647,0
img_06923_p04_2023,0.0,0.03242335,0
img_06956_2023,0.0,0.024003496,0
img_06957_2023,0.0,0.038677398,0
img_06959_2023,0.0,0.53125316,0
img_06961_2023,0.0,0.011830439,0
img_06963_2023,0.0,0.041969053,0
img_06969_2023,0.0,0.12897822,0
img_06964_2023,0.0,0.13444196,0
img_06970_2023,0.0,0.37451223,0
img_06966_2023,0.0,0.23593748,0
img_06965_2023,0.0,0.5506247,0
img_06932_p01_2023,0.0,0.925944,1
img_06932_p02_2023,0.0,0.46959677,0
img_06932_p03_2023,0.0,0.8775951,1
img_06932_p04_2023,0.0,0.84514976,1
img_06967_2023,0.0,0.2874324,0
img_06958_2023,0.0,0.17066658,0
img_06968_2023,0.0,0.074509464,0
img_06971_2023,0.0,0.18283178,0
img_06974_2023,0.0,0.07076302,0
img_06973_2023,0.0,0.074307844,0
img_06979_2023,0.0,0.043060303,0
img_06985_2023,0.0,0.6009689,0
img_06984_2023,0.0,0.29337257,0
img_06988_2023,0.0,0.0025081688,0
img_06989_2023,0.0,0.03612776,0
img_06981_2023,0.0,0.62442195,0
img_06992_2023,0.0,0.016087718,0
img_06996_2023,0.0,0.7482022,0
img_06994_2023,0.0,0.313233,0
img_07000_2023,0.0,0.15330447,0
img_07001_2023,0.0,0.11334505,0
img_07004_2023,0.0,0.29200265,0
img_06995_2023,0.0,0.95755774,1
img_06891_p01_2023,0.0,0.037415497,0
img_06891_p02_2023,0.0,0.0095346365,0
img_06891_p03_2023,0.0,0.010064899,0
img_06891_p06_2023,0.0,0.015655188,0
img_06891_p07_2023,0.0,0.004622584,0
img_07002_2023,0.0,0.03746588,0
img_07006_2023,0.0,0.055493344,0
img_07007_2023,0.0,0.30902797,0
img_07015_2023,0.0,0.008848317,0
img_07014_2023,0.0,0.15729626,0
img_07010_2023,0.0,0.1683203,0
img_07019_2023,0.0,0.12187739,0
img_07017_2023,0.0,0.134943,0
img_07020_2023,0.0,0.7890176,0
img_07023_2023,0.0,0.7140617,0
img_07026_2023,0.0,0.10841886,0
img_06993_p01_2023,0.0,0.3923903,0
img_06993_p02_2023,0.0,0.34192994,0
img_07030_2023,0.0,0.09346424,0
img_07028_2023,0.0,0.34419757,0
img_07029_2023,0.0,0.9186601,1
img_07031_2023,0.0,0.25526407,0
img_07033_2023,0.0,0.19637252,0
img_07024_2023,0.0,0.07499093,0
img_06986_p01_2023,0.0,0.32029095,0
img_06986_p02_2023,0.0,0.0133229345,0
img_06986_p03_2023,0.0,0.31316003,0
img_06986_p04_2023,0.0,0.029161299,0
img_07038_2023,0.0,0.04661485,0
img_07035_2023,0.0,0.13895772,0
img_07044_2023,0.0,0.1896008,0
img_07037_2023,0.0,0.5226416,0
img_07041_2023,0.0,0.7745906,0
img_07009_p01_2023,0.0,0.2876606,0
img_07009_p02_2023,0.0,0.22290887,0
img_07039_2023,0.0,0.029888725,0
img_07045_2023,0.0,0.18151517,0
img_07048_2023,0.0,0.0036557433,0
img_07032_2023,0.0,0.3895724,0
img_07049_2023,0.0,0.20539178,0
img_07054_2023,0.0,0.047095783,0
img_07052_2023,0.0,0.24036922,0
img_07051_2023,0.0,0.22266547,0
img_07053_2023,0.0,0.37407908,0
img_07055_2023,0.0,0.93300825,1
img_07058_2023,0.0,0.12286568,0
img_06982_p01_2023,0.0,0.02386835,0
img_06982_p02_2023,0.0,0.008405535,0
img_06982_p03_2023,0.0,0.04090289,0
img_06982_p04_2023,0.0,0.053820983,0
img_07060_2023,0.0,0.17163,0
img_07059_2023,0.0,0.2569665,0
img_06896_p02_2023,0.0,0.014469881,0
img_06896_p03_2023,0.0,0.017840782,0
img_07062_2023,0.0,0.007518921,0
img_07057_2023,0.0,0.113247156,0
img_07065_2023,0.0,0.05751686,0
img_07073_2023,0.0,0.027161784,0
img_07076_2023,0.0,0.196246,0
img_07071_2023,0.0,0.12016935,0
img_07068_2023,0.0,0.002912231,0
img_07069_2023,0.0,0.07377166,0
img_07079_2023,0.0,0.41766343,0
img_07086_2023,0.0,0.07594149,0
img_07081_2023,0.0,0.2848228,0
img_07082_2023,0.0,0.2446276,0
img_07085_2023,0.0,0.59235716,0
img_07087_2023,0.0,0.02465513,0
img_07091_2023,0.0,0.1575691,0
img_07089_2023,0.0,0.01824288,0
img_07083_2023,0.0,0.14003542,0
img_07090_2023,0.0,0.08034992,0
img_07063_p02_2023,0.0,0.21442996,0
img_07088_2023,0.0,0.2383771,0
img_07092_2023,0.0,0.28792706,0
img_07094_2023,0.0,0.12875901,0
img_07095_2023,0.0,0.09415141,0
img_07099_2023,0.0,0.531058,0
img_07098_2023,0.0,0.8364028,1
img_07093_2023,0.0,0.59735775,0
img_07102_2023,0.0,0.41834947,0
img_07103_2023,0.0,0.24621233,0
img_07105_2023,0.0,0.0048036124,0
img_07066_p01_2023,0.0,0.025177132,0
img_07066_p02_2023,0.0,0.03499003,0
img_07106_2023,0.0,0.062630445,0
img_07107_2023,0.0,0.28597915,0
img_07104_2023,0.0,0.68734676,0
img_07113_2023,0.0,0.56733644,0
img_07111_2023,0.0,0.025039136,0
img_07115_2023,0.0,0.23797937,0
img_07110_2023,0.0,0.008935911,0
img_07119_2023,0.0,0.38934028,0
img_07118_2023,0.0,0.37624645,0
img_07120_2023,0.0,0.076804586,0
img_07127_2023,0.0,0.26885024,0
img_07116_2023,0.0,0.38977805,0
img_07096_p01_2023,0.0,0.017322378,0
img_07096_p02_2023,0.0,0.073273055,0
img_07126_2023,0.0,0.034353446,0
img_07129_2023,0.0,0.30086806,0
img_07125_2023,0.0,0.4656167,0
img_07122_2023,0.0,0.04746166,0
img_07123_2023,0.0,0.0575336,0
img_07130_2023,0.0,0.02388217,0
img_07133_2023,0.0,0.07809052,0
img_07134_2023,0.0,0.47425708,0
img_07137_2023,0.0,0.072586216,0
img_07140_2023,0.0,0.00692259,0
img_07138_2023,0.0,0.08544905,0
img_07144_2023,0.0,0.25587106,0
img_07142_2023,0.0,0.22875957,0
img_07145_2023,0.0,0.599684,0
img_07149_2023,0.0,0.38088948,0
img_07148_2023,0.0,0.0021060258,0
img_07156_2023,0.0,0.20349975,0
img_07162_2023,0.0,0.08304403,0
img_07150_2023,0.0,0.40452215,0
img_07151_2023,0.0,0.22133824,0
img_07158_2023,0.0,0.34706172,0
img_07147_2023,0.0,0.022673225,0
img_07157_2023,0.0,0.07023558,0
img_07143_p01_2023,0.0,0.052243784,0
img_07143_p02_2023,0.0,0.0018215029,0
img_07161_2023,0.0,0.4902865,0
img_07160_2023,0.0,0.06041811,0
img_07164_2023,0.0,0.36424655,0
img_07168_2023,0.0,0.097093,0
img_07173_2023,0.0,0.15583928,0
img_07172_2023,0.0,0.214684,0
img_07167_2023,0.0,0.093543135,0
img_07178_2023,0.0,0.045796044,0
img_07180_2023,0.0,0.09876809,0
img_07185_2023,0.0,0.33774948,0
img_07186_2023,0.0,0.023987059,0
img_07183_2023,0.0,0.21221377,0
img_07184_2023,0.0,0.4031634,0
img_07136_p01_2023,0.0,0.007123506,0
img_07136_p02_2023,0.0,0.35100368,0
img_07188_2023,0.0,0.10048213,0
img_07190_2023,0.0,0.012768831,0
img_07189_2023,0.0,0.094603345,0
img_07193_2023,0.0,0.40879607,0
img_07199_2023,0.0,0.94930655,1
img_07198_2023,0.0,0.46826997,0
img_07194_2023,0.0,0.63955814,0
img_07204_2023,0.0,0.43202347,0
img_07203_2023,0.0,0.0043571373,0
img_07205_2023,0.0,0.00113884,0
img_07210_2023,0.0,0.119102605,0
img_07209_2023,0.0,0.22069801,0
img_07192_p01_2023,0.0,0.07523742,0
img_07192_p02_2023,0.0,0.236607,0
img_07212_2023,0.0,0.00061718916,0
img_07211_2023,0.0,0.01464984,0
img_07218_2023,0.0,0.18316834,0
img_07220_2023,0.0,0.001112776,0
img_07223_2023,0.0,0.38220793,0
img_07219_2023,0.0,0.031813815,0
img_07176_p01_2023,0.0,0.061048146,0
img_07176_p02_2023,0.0,0.24165064,0
img_07176_p03_2023,0.0,0.36951023,0
img_07176_p04_2023,0.0,0.117847905,0
img_07225_2023,0.0,0.8478833,1
img_07228_2023,0.0,0.09085037,0
img_07232_2023,0.0,0.040804934,0
img_07235_2023,0.0,0.32428876,0
img_07234_2023,0.0,0.235031,0
img_07237_2023,0.0,0.18774483,0
img_07236_2023,0.0,0.013850277,0
img_07231_2023,0.0,0.29601347,0
img_07240_2023,0.0,0.046712853,0
img_07241_2023,0.0,0.010190559,0
img_07245_2023,0.0,0.0430181,0
img_07243_2023,0.0,0.9425346,1
img_07244_2023,0.0,0.23561774,0
img_07248_2023,0.0,0.16031566,0
img_07252_2023,0.0,0.096410744,0
img_07254_2023,0.0,0.19959773,0
img_07257_2023,0.0,0.43817428,0
img_07251_2023,0.0,0.12316654,0
img_07262_2023,0.0,0.12422556,0
img_07261_2023,0.0,0.27691582,0
img_07259_2023,0.0,0.1985347,0
img_07265_2023,0.0,0.004620077,0
img_07266_2023,0.0,0.37655172,0
img_07264_2023,0.0,0.26160616,0
img_07222_p01_2023,0.0,0.0643668,0
img_07222_p02_2023,0.0,0.71623385,0
img_07222_p03_2023,0.0,0.6034733,0
img_07222_p04_2023,0.0,0.010258295,0
img_07269_2023,0.0,0.22983702,0
img_07260_2023,0.0,0.0386283,0
img_07250_p01_2023,0.0,0.054059315,0
img_07250_p02_2023,0.0,0.0033211994,0
img_07263_2023,0.0,0.0014159739,0
img_07274_2023,0.0,0.8044722,1
img_07276_2023,0.0,0.080152266,0
img_07239_p01_2023,0.0,0.0065761353,0
img_07239_p02_2023,0.0,0.11420018,0
img_07239_p03_2023,0.0,0.62613755,0
img_07239_p04_2023,0.0,0.16984873,0
img_07267_2023,0.0,0.3768136,0
img_07278_2023,0.0,0.07061655,0
img_07280_2023,0.0,0.0123455515,0
img_07283_2023,0.0,0.40526915,0
img_07277_2023,0.0,0.6677027,0
img_07112_p01_2023,0.0,0.1032843,0
img_07112_p02_2023,0.0,0.016921116,0
img_07112_p03_2023,0.0,0.011479961,0
img_07112_p04_2023,0.0,0.62040454,0
img_07112_p05_2023,0.0,0.19577736,0
img_07112_p06_2023,0.0,0.011492082,0
img_07112_p07_2023,0.0,0.10688546,0
img_07112_p08_2023,0.0,0.16959698,0
img_07233_p01_2023,0.0,0.009908392,0
img_07233_p02_2023,0.0,0.030627297,0
img_07233_p03_2023,0.0,0.0071380055,0
img_07233_p04_2023,0.0,0.043869343,0
img_07282_2023,0.0,0.1283748,0
img_07288_2023,0.0,0.05926785,0
img_07284_2023,0.0,0.032754764,0
img_07289_2023,0.0,0.18556717,0
img_07275_2023,0.0,0.13071021,0
img_07290_2023,0.0,0.29249108,0
img_07271_2023,0.0,0.04049372,0
img_07281_2023,0.0,0.34991223,0
img_07291_2023,0.0,0.34009114,0
img_07292_2023,0.0,0.05077955,0
img_07295_2023,0.0,0.022950863,0
img_07300_2023,0.0,0.21888714,0
img_07246_p01_2023,0.0,0.03728006,0
img_07246_p02_2023,0.0,0.21890217,0
img_07246_p03_2023,0.0,0.03196599,0
img_07301_2023,0.0,0.21742268,0
img_07298_2023,0.0,0.016796008,0
img_07302_2023,0.0,0.21543476,0
img_07305_2023,0.0,0.17132449,0
img_07306_2023,0.0,0.07371953,0
img_07310_2023,0.0,0.06663264,0
img_07311_2023,0.0,0.126601,0
img_07316_2023,0.0,0.00043218528,0
img_07314_2023,0.0,0.07882336,0
img_07317_2023,0.0,0.009112324,0
img_07319_2023,0.0,0.062227037,0
img_07323_2023,0.0,0.08187898,0
img_07329_2023,0.0,0.5774083,0
img_07326_2023,0.0,0.054451402,0
img_07330_2023,0.0,0.8896035,1
img_07334_2023,0.0,0.17257053,0
img_07338_2023,0.0,0.16381145,0
img_07333_2023,0.0,0.7786585,0
img_07346_2023,0.0,0.0156336,0
img_07348_2023,0.0,0.36993638,0
img_07353_2023,0.0,0.37455925,0
img_07354_2023,0.0,0.17644435,0
img_07355_2023,0.0,0.02974467,0
img_07297_p01_2023,0.0,0.056989197,0
img_07297_p03_2023,0.0,0.024816664,0
img_07297_p04_2023,0.0,0.27724874,0
img_07356_2023,0.0,0.27974445,0
img_07335_p01_2023,0.0,0.06695711,0
img_07335_p02_2023,0.0,0.03175635,0
img_07359_2023,0.0,0.4098194,0
img_07365_2023,0.0,0.031699307,0
img_07363_2023,0.0,0.12582693,0
img_07360_2023,0.0,0.0064077275,0
img_07374_2023,0.0,0.17561667,0
img_07367_2023,0.0,0.046187554,0
img_07376_2023,0.0,0.054427058,0
img_07378_2023,0.0,0.44744274,0
img_07381_2023,0.0,0.29273918,0
img_07370_2023,0.0,0.35854065,0
img_07373_2023,0.0,0.05398481,0
img_07385_2023,0.0,0.34546435,0
img_07380_2023,0.0,0.9257945,1
img_07384_2023,0.0,0.0099264085,0
img_07383_2023,0.0,0.03468771,0
img_07386_2023,0.0,0.024547396,0
