image_name,y_true,model_probability,final_threshold_prediction
img_06617_p02_2023,0,0.00021394342,0
img_06617_p03_2023,0,0.9818849,1
img_06617_p04_2023,0,0.17138246,1
img_06617_p05_2023,0,0.31607062,1
img_06617_p06_2023,0,0.00012224824,0
img_06698_2023,0,0.00222421,0
img_06699_2023,0,1.6240476e-06,0
img_06700_2023,0,0.26295614,1
img_06702_2023,0,0.16756314,1
img_06701_2023,0,0.00085027475,0
img_06705_2023,0,0.00049976364,0
img_06708_2023,0,0.0026847662,0
img_06703_2023,0,0.00017355623,0
img_06709_2023,0,0.00012644359,0
img_06664_p01_2023,0,0.002161354,0
img_06664_p02_2023,0,0.020820174,0
img_06664_p03_2023,0,0.7069997,1
img_06664_p05_2023,0,0.0004917481,0
img_06664_p06_2023,0,0.05765009,1
img_06720_2023,0,4.339054e-06,0
img_06682_p01_2023,0,6.899638e-05,0
img_06682_p02_2023,0,7.23468e-05,0
img_06682_p04_2023,0,2.2756487e-05,0
img_06682_p05_2023,0,0.00016508685,0
img_06682_p06_2023,0,0.010360327,0
img_06717_2023,0,0.002740221,0
img_06696_p01_2023,0,8.050865e-06,0
img_06696_p02_2023,0,0.00044684068,0
img_06696_p03_2023,0,0.000668529,0
img_06696_p04_2023,0,0.00012351677,0
img_06480_p01_2023,0,0.0020576634,0
img_06480_p02_2023,0,0.00029771114,0
img_06480_p03_2023,0,0.0023314517,0
img_06480_p04_2023,0,0.0060178805,0
img_06480_p06_2023,0,0.0008019923,0
img_06480_p07_2023,0,0.00020150136,0
img_06480_p08_2023,0,0.00095885166,0
img_06480_p09_2023,0,0.0006340381,0
img_06480_p10_2023,0,0.00026839046,0
img_06480_p11_2023,0,0.00045320753,0
img_06480_p12_2023,0,0.0004491431,0
img_06480_p13_2023,0,0.0009201668,0
img_06480_p14_2023,0,0.00940955,0
img_06480_p15_2023,0,0.009089206,0
img_06480_p16_2023,0,0.014552221,0
img_06721_2023,0,0.001347812,0
img_06728_2023,0,0.012221003,0
img_06723_2023,0,0.001816466,0
img_06726_2023,0,0.0002391208,0
img_06725_2023,0,0.034622043,0
img_06730_2023,0,5.9746573e-05,0
img_06735_2023,0,0.0008805899,0
img_06722_p01_2023,0,0.00028456244,0
img_06739_2023,0,0.0048320806,0
img_06684_p01_2023,0,4.429175e-05,0
img_06684_p02_2023,0,0.00025492354,0
img_06684_p03_2023,0,2.9741273e-05,0
img_06684_p04_2023,0,0.00023914679,0
img_06684_p05_2023,0,0.002319696,0
img_06746_2023,0,0.0005001773,0
img_06734_2023,0,0.0037337863,0
img_06750_2023,0,0.0027728174,0
img_06631_p01_2023,0,0.00096525415,0
img_06631_p02_2023,0,0.0006772207,0
img_06631_p03_2023,0,0.0012058091,0
img_06631_p04_2023,0,0.0002788425,0
img_06631_p05_2023,0,0.0023084877,0
img_06631_p06_2023,0,0.0012541154,0
img_06631_p07_2023,0,7.963237e-05,0
img_06631_p08_2023,0,0.00014273205,0
img_06631_p09_2023,0,0.00011983271,0
img_06752_2023,0,0.081558876,1
img_06743_p01_2023,0,0.003299288,0
img_06743_p02_2023,0,0.0008865952,0
img_06623_p01_2023,0,0.0055077644,0
img_06623_p02_2023,0,0.002346499,0
img_06623_p03_2023,0,0.0014468128,0
img_06623_p04_2023,0,0.98518145,1
img_06673_p01_2023,0,0.00020130395,0
img_06673_p02_2023,0,9.209386e-05,0
img_06673_p03_2023,0,1.5097584e-05,0
img_06673_p04_2023,0,0.017369226,0
img_06673_p05_2023,0,0.11852318,1
img_06673_p06_2023,0,0.009056552,0
img_06673_p07_2023,0,0.00032769144,0
img_06673_p08_2023,0,0.0012020717,0
img_06673_p09_2023,0,0.00037072165,0
img_06763_2023,0,9.244669e-05,0
img_06729_p01_2023,0,0.0059820227,0
img_06729_p02_2023,0,0.0067221266,0
img_06729_p03_2023,0,0.00027305726,0
img_06729_p04_2023,0,0.0016647419,0
img_06767_2023,0,0.0020799045,0
img_06765_2023,0,7.176076e-05,0
img_06768_2023,0,0.00042508857,0
img_06732_p01_2023,0,0.0005014192,0
img_06732_p02_2023,0,0.00042540257,0
img_06732_p03_2023,0,0.0011260407,0
img_06732_p04_2023,0,0.0001664814,0
img_06771_2023,0,0.0028266609,0
img_06777_2023,0,0.0012226059,0
img_06776_2023,0,0.0004939116,0
img_06781_2023,0,0.0010405058,0
img_06784_2023,0,0.015808018,0
img_06755_p01_2023,0,0.0048010806,0
img_06755_p02_2023,0,8.980659e-05,0
img_06755_p03_2023,0,0.00024334861,0
img_06755_p04_2023,0,0.0070359535,0
img_06790_2023,0,4.03667e-05,0
img_06789_2023,0,0.005470382,0
img_06792_2023,0,0.00019337113,0
img_06795_2023,0,0.0008403931,0
img_06796_2023,0,0.0025173489,0
img_06797_2023,0,0.00226226,0
img_06800_2023,0,0.00016182532,0
img_06801_2023,0,0.006159895,0
img_06780_p02_2023,0,0.0045430916,0
img_06779_p01_2023,0,0.0005586785,0
img_06779_p02_2023,0,0.0029000274,0
img_06779_p03_2023,0,0.00051739917,0
img_06779_p04_2023,0,4.0920597e-05,0
img_06806_2023,0,0.00037877835,0
img_06798_p01_2023,0,0.012479406,0
img_06798_p02_2023,0,7.125228e-05,0
img_06811_2023,0,0.0010282412,0
img_06808_2023,0,0.00011463522,0
img_06594_p01_2023,0,0.00050234894,0
img_06594_p02_2023,0,0.00015283667,0
img_06594_p03_2023,0,0.00014611775,0
img_06594_p06_2023,0,0.0008499171,0
img_06594_p07_2023,0,0.933719,1
img_06594_p08_2023,0,0.00032379778,0
img_06594_p09_2023,0,0.00019271474,0
img_06594_p10_2023,0,0.002597883,0
img_06594_p11_2023,0,0.0012010022,0
img_06594_p12_2023,0,0.00096180645,0
img_06594_p13_2023,0,0.00012983916,0
img_06594_p14_2023,0,2.0075555e-05,0
img_06594_p15_2023,0,3.8003855e-05,0
img_06751_p02_2023,0,0.06648841,1
img_06751_p03_2023,0,0.0005539657,0
img_06751_p04_2023,0,0.0228575,0
img_06751_p05_2023,0,1.145518e-05,0
img_06751_p06_2023,0,0.00013041863,0
img_06751_p07_2023,0,0.00029745864,0
img_06817_2023,0,0.0003642805,0
img_06816_2023,0,0.0015345308,0
img_06812_2023,0,8.9941575e-05,0
img_06782_p01_2023,0,0.061538953,1
img_06782_p02_2023,0,0.00038271653,0
img_06782_p03_2023,0,0.0014464993,0
img_06782_p04_2023,0,0.0035438822,0
img_06756_p01_2023,0,0.00035010968,0
img_06756_p02_2023,0,0.00014984269,0
img_06756_p03_2023,0,0.011350423,0
img_06756_p04_2023,0,6.206647e-05,0
img_06756_p05_2023,0,4.4648146e-05,0
img_06756_p06_2023,0,0.00017665079,0
img_06818_2023,0,0.001410251,0
img_06823_2023,0,0.01674965,0
img_06824_2023,0,0.40432185,1
img_06821_2023,0,1.9877638e-05,0
img_06827_2023,0,0.003065688,0
img_06831_2023,0,0.08417871,1
img_06814_p02_2023,0,0.0011157119,0
img_06834_2023,0,0.002425041,0
img_06830_2023,0,3.8865488e-05,0
img_06836_2023,0,2.052021e-05,0
img_06841_2023,0,0.0011839359,0
img_06839_2023,0,6.2450184e-05,0
img_06838_2023,0,7.4735755e-05,0
img_06845_2023,0,0.0012494707,0
img_06840_2023,0,0.00039153552,0
img_06842_2023,0,0.0001603396,0
img_06843_2023,0,0.0003441674,0
img_06848_2023,0,0.0007241143,0
img_06850_2023,0,0.00034441802,0
img_06849_2023,0,0.0034518812,0
img_06835_2023,0,0.06635759,1
img_06854_2023,0,0.0058838236,0
img_06851_2023,0,0.0037774353,0
img_06855_2023,0,0.064082205,1
img_06846_p01_2023,0,3.2411444e-05,0
img_06846_p02_2023,0,0.012150575,0
img_06861_2023,0,8.977534e-05,0
img_06867_2023,0,0.010174219,0
img_06866_2023,0,0.011707528,0
img_06802_p01_2023,0,0.00038080625,0
img_06802_p02_2023,0,0.00176124,0
img_06802_p03_2023,0,0.00017738366,0
img_06802_p04_2023,0,0.00011503183,0
img_06802_p05_2023,0,0.0024884203,0
img_06802_p06_2023,0,0.0012641312,0
img_06807_p01_2023,0,0.016420629,0
img_06807_p02_2023,0,2.3454915e-05,0
img_06807_p03_2023,0,2.7747628e-05,0
img_06807_p04_2023,0,2.5547552e-05,0
img_06807_p05_2023,0,0.039766837,1
img_06807_p06_2023,0,0.00032836726,0
img_06873_2023,0,5.233624e-06,0
img_06874_2023,0,0.00018833054,0
img_06876_2023,0,0.00015963404,0
img_06879_2023,0,3.4718018e-05,0
img_06872_2023,0,0.04535612,1
img_06883_2023,0,0.00053294457,0
img_06882_2023,0,7.955283e-05,0
img_06865_p02_2023,0,0.00017655699,0
img_06889_2023,0,0.003963467,0
img_06888_2023,0,0.057849824,1
img_06885_2023,0,0.00028270468,0
img_06898_2023,0,3.874825e-05,0
img_06890_2023,0,0.003412842,0
img_06897_2023,0,1.4709438e-05,0
img_06906_2023,0,3.0018558e-05,0
img_06904_2023,0,0.25527906,1
img_06908_2023,0,0.0014060569,0
img_06911_2023,0,0.009056899,0
img_06903_2023,0,0.007660613,0
img_06915_2023,0,0.00012282406,0
img_06913_2023,0,0.03479032,0
img_06916_2023,0,1.1449883e-05,0
img_06912_2023,0,0.0055759815,0
img_06922_2023,0,0.0015657069,0
img_06920_2023,0,0.0007416366,0
img_06928_2023,0,0.006379114,0
img_06926_2023,0,0.0014090012,0
img_06927_2023,0,7.1945906e-05,0
img_06748_p02_2023,0,0.005564373,0
img_06748_p03_2023,0,0.06408323,1
img_06748_p06_2023,0,4.5836714e-05,0
img_06748_p07_2023,0,3.4105513e-05,0
img_06931_2023,0,0.00668494,0
img_06929_2023,0,0.00048919895,0
img_06936_2023,0,8.009579e-05,0
img_06938_2023,0,0.0050923717,0
img_06941_2023,0,0.003363208,0
img_06942_2023,0,2.2804366e-05,0
img_06940_2023,0,0.0046976586,0
img_05307_p01_2023,0,0.00041639007,0
img_05307_p02_2023,0,3.9475617e-06,0
img_05307_p03_2023,0,5.9862406e-05,0
img_05307_p04_2023,0,1.7280283e-05,0
img_05307_p05_2023,0,3.2904103e-05,0
img_05307_p06_2023,0,2.5065908e-06,0
img_05307_p07_2023,0,3.3404467e-06,0
img_05307_p08_2023,0,4.6968767e-06,0
img_05307_p09_2023,0,5.2290843e-06,0
img_05307_p10_2023,0,3.8107228e-06,0
img_05307_p11_2023,0,0.00016472787,0
img_05307_p12_2023,0,1.171688e-05,0
img_05307_p13_2023,0,1.3298295e-05,0
img_05307_p14_2023,0,2.6235243e-06,0
img_05307_p15_2023,0,6.8314052e-06,0
img_05307_p16_2023,0,1.5736483e-05,0
img_05307_p17_2023,0,1.1587512e-05,0
img_05307_p18_2023,0,6.811481e-05,0
img_05307_p19_2023,0,2.6744422e-06,0
img_05307_p20_2023,0,2.6249128e-05,0
img_05307_p21_2023,0,1.0086871e-05,0
img_05307_p22_2023,0,3.5117084e-06,0
img_05307_p23_2023,0,6.5884474e-06,0
img_05307_p24_2023,0,3.1227126e-05,0
img_05307_p25_2023,0,2.2589154e-05,0
img_05307_p26_2023,0,3.19438e-05,0
img_05307_p27_2023,0,0.0041458383,0
img_05307_p28_2023,0,1.0105628e-05,0
img_05307_p29_2023,0,4.4742587e-06,0
img_05307_p30_2023,0,5.2006917e-06,0
img_05307_p31_2023,0,4.159419e-06,0
img_05307_p32_2023,0,2.3401739e-05,0
img_05307_p33_2023,0,1.6364169e-06,0
img_05307_p34_2023,0,6.692359e-06,0
img_05307_p35_2023,0,1.3837741e-05,0
img_05307_p36_2023,0,0.0032488299,0
img_05307_p37_2023,0,0.00011154336,0
img_05307_p38_2023,0,6.5386084e-05,0
img_05307_p39_2023,0,9.404497e-06,0
img_05307_p40_2023,0,1.0766101e-05,0
img_05307_p41_2023,0,8.3802416e-07,0
img_05307_p42_2023,0,1.0602829e-05,0
img_05307_p43_2023,0,1.4811746e-05,0
img_05307_p44_2023,0,2.343801e-05,0
img_05307_p45_2023,0,3.7713621e-06,0
img_05307_p47_2023,0,5.1823286e-06,0
img_05307_p48_2023,0,1.4572842e-05,0
img_05307_p49_2023,0,6.9469024e-06,0
img_05307_p50_2023,0,1.4918622e-05,0
img_05307_p51_2023,0,1.0297101e-05,0
img_05307_p52_2023,0,6.0342895e-06,0
img_05307_p53_2023,0,4.4402655e-06,0
img_05307_p54_2023,0,0.0020631773,0
img_05307_p55_2023,0,2.1988271e-05,0
img_05307_p56_2023,0,1.1453683e-05,0
img_05307_p57_2023,0,5.5913456e-06,0
img_05307_p58_2023,0,3.5952569e-06,0
img_05307_p59_2023,0,1.3760487e-06,0
img_05307_p60_2023,0,9.16094e-06,0
img_05307_p61_2023,0,1.0844281e-05,0
img_05307_p62_2023,0,9.176881e-06,0
img_05307_p63_2023,0,3.2274314e-05,0
img_05307_p64_2023,0,1.9485e-05,0
img_05307_p65_2023,0,4.243693e-06,0
img_05307_p66_2023,0,2.3398436e-05,0
img_05307_p67_2023,0,3.8534076e-06,0
img_05307_p68_2023,0,5.6348226e-06,0
img_05307_p69_2023,0,2.8998606e-06,0
img_05307_p70_2023,0,4.435978e-06,0
img_05307_p71_2023,0,3.0605065e-06,0
img_05307_p72_2023,0,6.193982e-06,0
img_05307_p73_2023,0,9.790091e-05,0
img_05307_p74_2023,0,5.6768777e-06,0
img_05307_p75_2023,0,0.02953821,0
img_05307_p76_2023,0,1.7198176e-06,0
img_05307_p77_2023,0,2.885268e-06,0
img_05307_p78_2023,0,7.0416377e-06,0
img_05307_p79_2023,0,4.7216267e-06,0
img_05307_p80_2023,0,2.499234e-06,0
img_05307_p81_2023,0,7.539353e-07,0
img_05307_p82_2023,0,1.9863296e-06,0
img_05307_p84_2023,0,2.15022e-06,0
img_06944_2023,0,0.00038822985,0
img_06934_2023,0,0.0032614386,0
img_06945_2023,0,0.0011839815,0
img_06946_2023,0,0.009109323,0
img_06950_2023,0,0.00268554,0
img_06794_p08_2023,0,0.012344772,0
img_06955_2023,0,0.00093511277,0
img_06951_2023,0,0.031443328,0
img_06943_p01_2023,0,0.0008146298,0
img_06943_p02_2023,0,2.1352953e-05,0
img_06923_p01_2023,0,0.00019711697,0
img_06923_p02_2023,0,0.000613004,0
img_06923_p03_2023,0,3.338654e-05,0
img_06923_p04_2023,0,0.0025008628,0
img_06956_2023,0,0.00034314182,0
img_06957_2023,0,0.0005680507,0
img_06959_2023,0,0.00038242896,0
img_06961_2023,0,0.000116454125,0
img_06963_2023,0,0.107266165,1
img_06969_2023,0,0.06610772,1
img_06964_2023,0,0.00030570023,0
img_06970_2023,0,0.0020245402,0
img_06966_2023,0,0.000819097,0
img_06965_2023,0,0.0007119882,0
img_06932_p01_2023,0,0.2343015,1
img_06932_p02_2023,0,0.394135,1
img_06932_p03_2023,0,0.07700908,1
img_06932_p04_2023,0,0.11554103,1
img_06967_2023,0,0.00062616466,0
img_06958_2023,0,7.051987e-05,0
img_06968_2023,0,0.0036414808,0
img_06971_2023,0,0.00043318258,0
img_06974_2023,0,0.018016724,0
img_06973_2023,0,0.00044691158,0
img_06979_2023,0,0.00039108508,0
img_06985_2023,0,0.24295121,1
img_06984_2023,0,0.003254183,0
img_06988_2023,0,0.0002571785,0
img_06989_2023,0,0.0003038105,0
img_06981_2023,0,0.00985697,0
img_06992_2023,0,2.9227745e-05,0
img_06996_2023,0,0.059095398,1
img_06994_2023,0,0.0016809257,0
img_07000_2023,0,0.00069143146,0
img_07001_2023,0,0.00048706375,0
img_07004_2023,0,0.0015978775,0
img_06995_2023,0,0.84304994,1
img_06891_p01_2023,0,0.0007782132,0
img_06891_p02_2023,0,0.27905875,1
img_06891_p03_2023,0,0.76898044,1
img_06891_p06_2023,0,0.00026345978,0
img_06891_p07_2023,0,0.02354826,0
img_07002_2023,0,6.582917e-05,0
img_07006_2023,0,0.0042054555,0
img_07007_2023,0,0.0012810761,0
img_07015_2023,0,8.214101e-06,0
img_07014_2023,0,0.00085236516,0
img_07010_2023,0,0.0069220816,0
img_07019_2023,0,0.0004026865,0
img_07017_2023,0,0.002458787,0
img_07020_2023,0,0.005462667,0
img_07023_2023,0,0.078291014,1
img_07026_2023,0,0.00019637428,0
img_06993_p01_2023,0,0.0011194983,0
img_06993_p02_2023,0,0.0034298338,0
img_07030_2023,0,0.009445855,0
img_07028_2023,0,0.0014705403,0
img_07029_2023,0,0.021195913,0
img_07031_2023,0,0.001876751,0
img_07033_2023,0,0.0010697229,0
img_07024_2023,0,0.29992598,1
img_06986_p01_2023,0,0.00062090263,0
img_06986_p02_2023,0,0.02101174,0
img_06986_p03_2023,0,0.00095407834,0
img_06986_p04_2023,0,5.851365e-05,0
img_07038_2023,0,0.027845914,0
img_07035_2023,0,0.011138866,0
img_07044_2023,0,0.0012331359,0
img_07037_2023,0,0.016313218,0
img_07041_2023,0,0.151545,1
img_07009_p01_2023,0,0.0078010373,0
img_07009_p02_2023,0,8.565919e-05,0
img_07039_2023,0,0.0054065823,0
img_07045_2023,0,0.026985522,0
img_07048_2023,0,0.00042506447,0
img_07032_2023,0,0.11296671,1
img_07049_2023,0,0.0020228,0
img_07054_2023,0,0.00039058953,0
img_07052_2023,0,0.0010378783,0
img_07051_2023,0,0.0017772203,0
img_07053_2023,0,0.0020310683,0
img_07055_2023,0,0.10967457,1
img_07058_2023,0,0.0012119776,0
img_06982_p01_2023,0,6.651299e-05,0
img_06982_p02_2023,0,0.0013030613,0
img_06982_p03_2023,0,0.00020254945,0
img_06982_p04_2023,0,0.00014163293,0
img_07060_2023,0,0.03298026,0
img_07059_2023,0,0.21343464,1
img_06896_p02_2023,0,0.00070273405,0
img_06896_p03_2023,0,0.0002759676,0
img_07062_2023,0,0.008222496,0
img_07057_2023,0,0.024167398,0
img_07065_2023,0,0.0003272584,0
img_07073_2023,0,0.00030295897,0
img_07076_2023,0,0.0005296572,0
img_07071_2023,0,0.0031053822,0
img_07068_2023,0,0.0010379312,0
img_07069_2023,0,0.0061126426,0
img_07079_2023,0,1.5870273e-06,0
img_07086_2023,0,0.002309195,0
img_07081_2023,0,0.03790269,0
img_07082_2023,0,0.0005517343,0
img_07085_2023,0,0.000812825,0
img_07087_2023,0,3.597461e-05,0
img_07091_2023,0,0.0010369923,0
img_07089_2023,0,0.0017013556,0
img_07083_2023,0,0.006783012,0
img_07090_2023,0,0.0001075668,0
img_07063_p02_2023,0,0.0010661508,0
img_07088_2023,0,0.050585736,1
img_07092_2023,0,0.007503923,0
img_07094_2023,0,3.063627e-05,0
img_07095_2023,0,0.00026522018,0
img_07099_2023,0,0.9666777,1
img_07098_2023,0,0.0032004823,0
img_07093_2023,0,0.0010842568,0
img_07102_2023,0,0.011858125,0
img_07103_2023,0,0.023163367,0
img_07105_2023,0,0.0030818882,0
img_07066_p01_2023,0,0.0015600572,0
img_07066_p02_2023,0,0.0008480897,0
img_07106_2023,0,0.00057525065,0
img_07107_2023,0,0.00056260295,0
img_07104_2023,0,0.040719535,1
img_07113_2023,0,0.0017062097,0
img_07111_2023,0,0.017911002,0
img_07115_2023,0,0.00014949362,0
img_07110_2023,0,2.283514e-05,0
img_07119_2023,0,7.322146e-05,0
img_07118_2023,0,0.0014973412,0
img_07120_2023,0,0.0069803353,0
img_07127_2023,0,0.35914332,1
img_07116_2023,0,0.11602943,1
img_07096_p01_2023,0,0.0046514547,0
img_07096_p02_2023,0,0.006678284,0
img_07126_2023,0,5.567725e-06,0
img_07129_2023,0,0.0014832224,0
img_07125_2023,0,0.02315415,0
img_07122_2023,0,0.00037164256,0
img_07123_2023,0,0.00016013958,0
img_07130_2023,0,0.00017442621,0
img_07133_2023,0,0.00064210175,0
img_07134_2023,0,0.0002256998,0
img_07137_2023,0,0.0014614557,0
img_07140_2023,0,1.5018101e-05,0
img_07138_2023,0,0.00034978223,0
img_07144_2023,0,0.05198864,1
img_07142_2023,0,0.013792186,0
img_07145_2023,0,0.0027165674,0
img_07149_2023,0,0.00073739485,0
img_07148_2023,0,0.0002533428,0
img_07156_2023,0,0.0034668876,0
img_07162_2023,0,2.3659031e-05,0
img_07150_2023,0,0.018283974,0
img_07151_2023,0,0.0004185093,0
img_07158_2023,0,0.0016843411,0
img_07147_2023,0,0.07833566,1
img_07157_2023,0,0.008346672,0
img_07143_p01_2023,0,0.00070724555,0
img_07143_p02_2023,0,0.005640175,0
img_07161_2023,0,0.0037126197,0
img_07160_2023,0,0.00020207067,0
img_07164_2023,0,0.0069548287,0
img_07168_2023,0,0.0014552813,0
img_07173_2023,0,0.0013579665,0
img_07172_2023,0,0.019036772,0
img_07167_2023,0,0.0026121694,0
img_07178_2023,0,0.003160168,0
img_07180_2023,0,0.00039300966,0
img_07185_2023,0,0.6744327,1
img_07186_2023,0,0.00013371129,0
img_07183_2023,0,0.012818916,0
img_07184_2023,0,0.0008165183,0
img_07136_p01_2023,0,0.0149532575,0
img_07136_p02_2023,0,0.0022032924,0
img_07188_2023,0,0.0002866526,0
img_07190_2023,0,1.3177254e-05,0
img_07189_2023,0,0.00013190482,0
img_07193_2023,0,0.011726677,0
img_07199_2023,0,0.11435923,1
img_07198_2023,0,0.00591945,0
img_07194_2023,0,0.009185449,0
img_07204_2023,0,0.00014728746,0
img_07203_2023,0,0.010019344,0
img_07205_2023,0,0.00040437395,0
img_07210_2023,0,0.002217148,0
img_07209_2023,0,0.001448225,0
img_07192_p01_2023,0,0.002147372,0
img_07192_p02_2023,0,0.00033559446,0
img_07212_2023,0,0.008423625,0
img_07211_2023,0,0.0010535226,0
img_07218_2023,0,0.004882928,0
img_07220_2023,0,8.0824924e-05,0
img_07223_2023,0,0.028203063,0
img_07219_2023,0,0.0011458839,0
img_07176_p01_2023,0,0.0022844013,0
img_07176_p02_2023,0,0.00463849,0
img_07176_p03_2023,0,0.0006485973,0
img_07176_p04_2023,0,0.0012039676,0
img_07225_2023,0,0.013884237,0
img_07228_2023,0,0.0030144092,0
img_07232_2023,0,0.0003315535,0
img_07235_2023,0,0.022571368,0
img_07234_2023,0,0.0039035287,0
img_07237_2023,0,0.015035332,0
img_07236_2023,0,0.0005918914,0
img_07231_2023,0,0.19121394,1
img_07240_2023,0,0.0018133542,0
img_07241_2023,0,0.00096178264,0
img_07245_2023,0,0.00045143414,0
img_07243_2023,0,0.63199526,1
img_07244_2023,0,0.0012965038,0
img_07248_2023,0,0.0006665743,0
img_07252_2023,0,0.0006029377,0
img_07254_2023,0,0.004079263,0
img_07257_2023,0,0.00018431878,0
img_07251_2023,0,0.014275686,0
img_07262_2023,0,6.513765e-05,0
img_07261_2023,0,0.000101241196,0
img_07259_2023,0,0.02941235,0
img_07265_2023,0,0.00026548104,0
img_07266_2023,0,0.00010325245,0
img_07264_2023,0,0.001247005,0
img_07222_p01_2023,0,0.0006789303,0
img_07222_p02_2023,0,0.013923509,0
img_07222_p03_2023,0,0.0015488976,0
img_07222_p04_2023,0,0.0025497212,0
img_07269_2023,0,0.009185111,0
img_07260_2023,0,3.515094e-05,0
img_07250_p01_2023,0,0.0013209921,0
img_07250_p02_2023,0,0.001043641,0
img_07263_2023,0,2.9621937e-05,0
img_07274_2023,0,0.19135639,1
img_07276_2023,0,2.2864644e-05,0
img_07239_p01_2023,0,2.8812157e-05,0
img_07239_p02_2023,0,0.008964613,0
img_07239_p03_2023,0,0.08877629,1
img_07239_p04_2023,0,0.5258901,1
img_07267_2023,0,0.03862274,0
img_07278_2023,0,0.0015184531,0
img_07280_2023,0,0.001723179,0
img_07283_2023,0,0.053625688,1
img_07277_2023,0,0.15707532,1
img_07112_p01_2023,0,0.0016129039,0
img_07112_p02_2023,0,0.00021975003,0
img_07112_p03_2023,0,0.00047881366,0
img_07112_p04_2023,0,0.0017917474,0
img_07112_p05_2023,0,0.0007854335,0
img_07112_p06_2023,0,0.00076432806,0
img_07112_p07_2023,0,0.05415046,1
img_07112_p08_2023,0,0.00017996055,0
img_07233_p01_2023,0,0.008990925,0
img_07233_p02_2023,0,0.10605099,1
img_07233_p03_2023,0,0.0005871133,0
img_07233_p04_2023,0,0.005732861,0
img_07282_2023,0,0.22698185,1
img_07288_2023,0,0.012263296,0
img_07284_2023,0,0.0012529722,0
img_07289_2023,0,0.01436201,0
img_07275_2023,0,0.0036826546,0
img_07290_2023,0,0.0047957017,0
img_07271_2023,0,0.0012518753,0
img_07281_2023,0,0.00071154186,0
img_07291_2023,0,0.00043980204,0
img_07292_2023,0,0.00050544454,0
img_07295_2023,0,0.00057713105,0
img_07300_2023,0,0.000530894,0
img_07246_p01_2023,0,0.00014726864,0
img_07246_p02_2023,0,2.3774495e-05,0
img_07246_p03_2023,0,1.1322287e-05,0
img_07301_2023,0,0.0041441787,0
img_07298_2023,0,0.094426334,1
img_07302_2023,0,0.013390494,0
img_07305_2023,0,0.0026166132,0
img_07306_2023,0,7.071401e-05,0
img_07310_2023,0,0.0001995055,0
img_07311_2023,0,0.0001409578,0
img_07316_2023,0,0.000108521235,0
img_07314_2023,0,0.0010966345,0
img_07317_2023,0,0.0002423666,0
img_07319_2023,0,0.0009589786,0
img_07323_2023,0,3.6901867e-05,0
img_07329_2023,0,0.00092099956,0
img_07326_2023,0,0.0548996,1
img_07330_2023,0,0.21223399,1
img_07334_2023,0,0.003844426,0
img_07338_2023,0,0.0021778885,0
img_07333_2023,0,0.020471022,0
img_07346_2023,0,0.0011485323,0
img_07348_2023,0,0.009344623,0
img_07353_2023,0,0.0023394222,0
img_07354_2023,0,0.0016205087,0
img_07355_2023,0,0.024177436,0
img_07297_p01_2023,0,0.023401799,0
img_07297_p03_2023,0,8.509255e-05,0
img_07297_p04_2023,0,0.000113259004,0
img_07356_2023,0,0.00030902465,0
img_07335_p01_2023,0,0.0027473867,0
img_07335_p02_2023,0,0.002691951,0
img_07359_2023,0,0.0001495518,0
img_07365_2023,0,0.0039887135,0
img_07363_2023,0,0.00010363508,0
img_07360_2023,0,0.00075621303,0
img_07374_2023,0,0.0005632414,0
img_07367_2023,0,0.00010947382,0
img_07376_2023,0,0.00028209,0
img_07378_2023,0,0.0026317067,0
img_07381_2023,0,0.0002883787,0
img_07370_2023,0,0.022966705,0
img_07373_2023,0,0.00030807068,0
img_07385_2023,0,0.0022086315,0
img_07380_2023,0,0.21473262,1
img_07384_2023,0,0.002835872,0
img_07383_2023,0,0.00081429025,0
img_07386_2023,0,0.0011464647,0
img_07387_2023,0,0.08539507,1
img_07390_2023,0,0.0008691172,0
img_07393_2023,0,0.0002564051,0
img_07397_2023,0,0.017040005,0
img_07379_2023,0,0.009556176,0
img_07401_2023,0,0.0032031732,0
img_07398_2023,0,0.008599301,0
img_07406_2023,0,0.0043662777,0
img_07403_2023,0,0.005178514,0
img_07407_2023,0,0.03479314,0
img_07405_2023,0,0.000249315,0
img_07377_p01_2023,0,0.0025938202,0
img_07377_p02_2023,0,0.0009808709,0
img_07409_2023,0,0.00037014764,0
img_07410_2023,0,0.0010815329,0
img_07412_2023,0,0.024406468,0
img_07411_2023,0,0.00021947491,0
img_07415_2023,0,0.0006242076,0
img_07420_2023,0,0.0033586302,0
img_07419_2023,0,9.7996926e-05,0
img_07417_2023,0,8.6808526e-05,0
img_07423_2023,0,0.00021998903,0
img_07425_2023,0,0.0033727281,0
img_07428_2023,0,0.8779991,1
img_07416_2023,0,0.2604775,1
img_07432_2023,0,0.00011615989,0
img_07436_2023,0,0.0051180273,0
img_07433_2023,0,0.001425655,0
img_07430_2023,0,0.0002685955,0
img_07322_p02_2023,0,0.0002937129,0
img_07322_p03_2023,0,3.3926935e-05,0
img_07322_p04_2023,0,0.0003331736,0
img_07322_p05_2023,0,0.00052990636,0
img_07322_p06_2023,0,2.1469381e-05,0
img_07322_p07_2023,0,5.597389e-05,0
img_07322_p08_2023,0,0.0003279277,0
img_06495_p01_2023,0,0.0020606872,0
img_06495_p02_2023,0,0.005715519,0
img_06495_p03_2023,0,0.010177538,0
