image_name,y_true,model_probability,final_threshold_prediction
img_08487_2024,0,4.483734e-05,0
img_08485_2024,0,0.0011809636,0
img_08489_2024,0,0.00027909916,0
img_08287_p01_2024,0,1.3153624e-05,0
img_08287_p02_2024,0,1.9975827e-05,0
img_08287_p03_2024,0,2.3432534e-05,0
img_08287_p04_2024,0,3.71522e-06,0
img_08287_p05_2024,0,1.6323645e-05,0
img_08287_p06_2024,0,0.00014048227,0
img_08287_p07_2024,0,0.0058106775,0
img_08287_p08_2024,0,1.93623e-05,0
img_08287_p09_2024,0,4.122888e-06,0
img_08287_p10_2024,0,5.404949e-06,0
img_08484_2024,0,0.014740998,1
img_08488_2024,0,0.00017562397,0
img_08492_2024,0,0.00033961487,0
img_08496_2024,0,2.1250386e-05,0
img_08494_2024,0,0.00018287035,0
img_08497_2024,0,0.0971325,1
img_08490_2024,0,0.9848986,1
img_08493_2024,0,0.008289638,0
img_08498_2024,0,0.02487776,1
img_08499_2024,0,0.0035294655,0
img_08495_2024,0,0.0018301916,0
img_08491_2024,0,0.00090498466,0
img_08501_2024,0,0.5209464,1
img_08510_2024,0,0.00013327709,0
img_08504_2024,0,0.0007392368,0
img_08508_2024,0,0.0024413816,0
img_08511_2024,0,0.11356206,1
img_08507_2024,0,0.026672926,1
img_08505_2024,0,0.0023092919,0
img_08512_2024,0,0.014065545,1
img_08509_2024,0,0.0008301902,0
img_08506_2024,0,0.31148666,1
img_08514_2024,0,0.00018914195,0
img_08516_2024,0,0.01570632,1
img_08500_2024,0,4.5731886e-05,0
img_08503_2024,0,0.0002938375,0
img_08515_2024,0,5.87584e-05,0
img_08517_2024,0,0.0016860153,0
img_08486_p01_2024,0,1.6674367e-05,0
img_08486_p02_2024,0,0.0008568811,0
img_08513_2024,0,0.0003008099,0
img_08520_2024,0,0.00031293608,0
img_08518_2024,0,0.0002508082,0
img_08524_2024,0,0.12746535,1
img_08401_p01_2024,0,0.0013047769,0
img_08401_p02_2024,0,2.3042414e-06,0
img_08401_p03_2024,0,3.1426865e-05,0
img_08401_p04_2024,0,0.00054050516,0
img_08401_p05_2024,0,2.8331822e-05,0
img_08401_p06_2024,0,1.6382704e-05,0
img_08519_2024,0,0.00015063117,0
img_08525_2024,0,0.0035267214,0
img_08521_2024,0,0.00014604963,0
img_08526_2024,0,3.4177305e-05,0
img_08529_2024,0,5.9034162e-05,0
img_08523_2024,0,0.0018715354,0
img_08528_2024,0,0.00021996512,0
img_08532_2024,0,0.00068067305,0
img_08315_p01_2024,0,9.7709e-07,0
img_08315_p02_2024,0,3.0907155e-05,0
img_08315_p03_2024,0,2.4908679e-05,0
img_08315_p04_2024,0,0.0012911913,0
img_08315_p05_2024,0,0.00019278035,0
img_08315_p06_2024,0,8.757872e-06,0
img_08315_p07_2024,0,9.829757e-06,0
img_08315_p08_2024,0,3.328633e-05,0
img_08315_p09_2024,0,1.2049756e-05,0
img_08315_p10_2024,0,1.26341465e-05,0
img_08535_2024,0,0.00027962946,0
img_08527_2024,0,0.0052015996,0
img_08530_2024,0,0.00095240324,0
img_08539_2024,0,0.10070623,1
img_08537_2024,0,5.97121e-06,0
img_08531_2024,0,0.4185351,1
img_08534_2024,0,0.26033005,1
img_08536_2024,0,8.494945e-05,0
img_08540_2024,0,0.005474371,0
img_08542_2024,0,0.0019746178,0
img_08544_2024,0,0.24359107,1
img_08543_2024,0,0.0043985965,0
img_08547_2024,0,0.00086784415,0
img_08545_2024,0,4.194749e-05,0
img_08533_2024,0,0.817495,1
img_08541_2024,0,0.0003600068,0
img_08549_2024,0,0.016826596,1
img_08552_2024,0,8.731754e-05,0
img_08548_2024,0,0.0058827833,0
img_08546_2024,0,0.00042807375,0
img_08522_p01_2024,0,5.1103954e-05,0
img_08522_p02_2024,0,9.853526e-05,0
img_08560_2024,0,0.0008929371,0
img_08556_2024,0,0.00030570227,0
img_08559_2024,0,0.0025639385,0
img_08551_2024,0,0.00013779239,0
img_08561_2024,0,0.0017892878,0
img_08554_2024,0,0.0008429756,0
img_08557_2024,0,1.8938419e-05,0
img_08564_2024,0,1.2783048e-05,0
img_08555_2024,0,0.00028399515,0
img_08562_2024,0,0.0012741145,0
img_08550_2024,0,0.011089173,0
img_08565_2024,0,0.003638558,0
img_08567_2024,0,0.004578278,0
img_08566_2024,0,0.0021191926,0
img_08538_p01_2024,0,0.00017478148,0
img_08538_p02_2024,0,0.005145691,0
img_08570_2024,0,2.008352e-05,0
img_08563_2024,0,0.0031299996,0
img_08558_2024,0,0.027215706,1
img_08574_2024,0,0.0013104497,0
img_08572_2024,0,2.9609325e-06,0
img_08575_2024,0,8.495115e-05,0
img_08568_2024,0,0.03812389,1
img_08569_2024,0,0.0005743738,0
img_08502_p01_2024,0,0.00052385055,0
img_08502_p02_2024,0,0.00010089587,0
img_08502_p03_2024,0,0.00021367412,0
img_08502_p04_2024,0,0.00019882621,0
img_08553_2024,0,0.00016136446,0
img_08579_2024,0,0.0076993187,0
img_08580_2024,0,0.011291315,0
img_08571_2024,0,0.0030119452,0
img_08586_2024,0,1.1370666e-05,0
img_08587_2024,0,0.01573347,1
img_08573_2024,0,5.623723e-05,0
img_08577_2024,0,0.0019479129,0
img_08576_2024,0,0.018736336,1
img_08578_2024,0,3.6626196e-05,0
img_08590_2024,0,0.014632002,1
img_08588_2024,0,0.00023471854,0
img_08582_2024,0,0.9679474,1
img_08583_2024,0,3.129417e-05,0
img_08589_2024,0,0.007584351,0
img_08585_2024,0,0.0006182781,0
img_08584_2024,0,0.00085136073,0
img_08593_2024,0,0.0001632893,0
img_08591_2024,0,0.017595379,1
img_08594_2024,0,8.2364095e-06,0
img_08596_2024,0,0.0017653493,0
img_08595_2024,0,0.0015613404,0
img_08600_2024,0,6.7890405e-06,0
img_08598_2024,0,0.00039435792,0
img_08599_2024,0,7.738484e-05,0
img_08601_2024,0,0.8310757,1
img_08602_2024,0,0.00023271234,0
img_08597_2024,0,0.0006179017,0
img_08608_2024,0,0.00030312827,0
img_08605_2024,0,0.2550083,1
img_08607_2024,0,0.00019882167,0
img_08592_2024,0,0.00045117323,0
img_08611_2024,0,4.0509112e-05,0
img_08610_2024,0,7.894561e-05,0
img_08606_2024,0,1.2010816e-05,0
img_08609_2024,0,0.0005023877,0
img_08613_2024,0,4.4365534e-06,0
img_08614_2024,0,3.45335e-05,0
img_08616_2024,0,0.017145809,1
img_08612_2024,0,0.00044621472,0
img_08619_2024,0,0.0004398188,0
img_08617_2024,0,0.00022868715,0
img_08621_2024,0,0.00012025383,0
img_08618_2024,0,0.09031491,1
img_08620_2024,0,0.00970344,0
img_08615_2024,0,0.0008200083,0
img_08622_2024,0,0.0033767617,0
img_08623_2024,0,0.0015227348,0
img_08624_2024,0,0.00024617932,0
img_08625_2024,0,0.00016361628,0
img_08628_2024,0,0.21817915,1
img_08629_2024,0,0.4583453,1
img_08634_2024,0,0.000107438456,0
img_08627_2024,0,0.00015233777,0
img_08631_2024,0,6.0746162e-05,0
img_08638_2024,0,6.125007e-05,0
img_08630_2024,0,0.0010438035,0
img_08641_2024,0,0.00011272169,0
img_08642_2024,0,3.4869186e-05,0
img_08632_2024,0,0.0027197564,0
img_08637_2024,0,1.78284e-05,0
img_08636_2024,0,0.00024636672,0
img_08643_2024,0,0.00034990546,0
img_08635_2024,0,0.00045827247,0
img_08640_2024,0,0.0016267085,0
img_08644_2024,0,0.002754663,0
img_08645_2024,0,0.0031343456,0
img_08646_2024,0,0.95154524,1
img_08650_2024,0,0.022428283,1
img_08649_2024,0,1.1208643e-05,0
img_08648_2024,0,0.0013072055,0
img_08656_2024,0,0.009718241,0
img_08651_2024,0,0.00010399612,0
img_08653_2024,0,0.0014274686,0
img_08654_2024,0,2.7750699e-05,0
img_08647_2024,0,1.6543567e-05,0
img_08655_2024,0,0.029181574,1
img_08652_2024,0,0.00064669125,0
img_08657_2024,0,6.411531e-05,0
img_08603_p01_2024,0,0.0013356558,0
img_08603_p02_2024,0,0.0014801029,0
img_08660_2024,0,0.001860056,0
img_08633_p01_2024,0,0.0007969278,0
img_08633_p02_2024,0,3.0483096e-05,0
img_08665_2024,0,0.0005696871,0
img_08663_2024,0,0.00077598495,0
img_08669_2024,0,0.0028588371,0
img_08666_2024,0,0.0048325257,0
img_08670_2024,0,0.82855165,1
img_08659_2024,0,0.0044223885,0
img_08667_2024,0,0.01311998,0
img_08661_2024,0,0.00016972216,0
img_08671_2024,0,0.773835,1
img_08658_2024,0,0.0003303854,0
img_08639_p01_2024,0,0.00013545297,0
img_08639_p02_2024,0,0.00015663846,0
img_08604_p01_2024,0,9.756569e-05,0
img_08604_p02_2024,0,7.842256e-05,0
img_08604_p03_2024,0,0.00019958807,0
img_08604_p04_2024,0,8.4257e-06,0
img_08673_2024,0,0.00012702122,0
img_08672_2024,0,0.0016554458,0
img_08664_2024,0,2.5729974e-05,0
img_08674_2024,0,9.490811e-05,0
img_08662_2024,0,0.03336931,1
img_08668_2024,0,3.256291e-05,0
img_08678_2024,0,2.6925711e-06,0
img_08680_2024,0,0.00092079386,0
img_08682_2024,0,0.02760463,1
img_08677_2024,0,0.0006581882,0
img_08679_2024,0,0.0006138673,0
img_08683_2024,0,0.00023545125,0
img_08675_2024,0,0.00079719326,0
img_08686_2024,0,0.0004967379,0
img_08684_2024,0,0.11603151,1
img_08691_2024,0,0.0005847834,0
img_08689_2024,0,0.0004017705,0
img_08692_2024,0,0.00019516471,0
img_08687_2024,0,1.3409856e-05,0
img_08688_2024,0,0.00015626372,0
img_08690_2024,0,0.0062874234,0
img_08695_2024,0,0.10286936,1
img_08696_2024,0,0.0008496908,0
img_08698_2024,0,0.0016442311,0
img_08699_2024,0,0.0003923108,0
img_08697_2024,0,0.0007809366,0
img_08702_2024,0,0.0003126328,0
img_08694_2024,0,0.0004171712,0
img_08693_2024,0,0.0056534284,0
img_08707_2024,0,0.87616116,1
img_08700_2024,0,2.1494374e-05,0
img_08704_2024,0,5.868274e-05,0
img_08706_2024,0,0.048771884,1
img_08703_2024,0,0.40594947,1
img_08705_2024,0,0.0036372049,0
img_08681_p01_2024,0,0.0055866363,0
img_08681_p02_2024,0,0.002097107,0
img_08710_2024,0,0.0009067834,0
img_08709_2024,0,7.474252e-05,0
img_08711_2024,0,0.0029734164,0
img_08626_p01_2024,0,0.00039425882,0
img_08626_p02_2024,0,1.2040141e-05,0
img_08626_p03_2024,0,1.38937285e-05,0
img_08626_p04_2024,0,0.00036622104,0
img_08685_p01_2024,0,0.000117389325,0
img_08685_p02_2024,0,0.0017247931,0
img_08712_2024,0,0.0017512201,0
img_08713_2024,0,0.0048669763,0
img_08715_2024,0,0.00064170774,0
img_08708_2024,0,0.0063094446,0
img_08721_2024,0,0.0034259404,0
img_08717_2024,0,0.0008613006,0
img_08720_2024,0,0.99324304,1
img_08718_2024,0,0.00071293605,0
img_08722_2024,0,0.0007408028,0
img_08723_2024,0,0.00018043959,0
img_08714_2024,0,0.0015983994,0
img_08726_2024,0,0.00017031305,0
img_08724_2024,0,4.888332e-05,0
img_08729_2024,0,0.0012510219,0
img_08719_2024,0,0.00021062243,0
img_08728_2024,0,0.19356441,1
img_08727_2024,0,0.0018524808,0
img_08725_2024,0,7.8929654e-05,0
img_08733_2024,0,0.00019472641,0
img_08734_2024,0,0.8701789,1
img_08731_2024,0,6.345765e-05,0
img_08732_2024,0,5.125379e-05,0
img_08736_2024,0,0.0010738744,0
img_08738_2024,0,0.002346164,0
img_08581_p01_2024,0,0.0019118049,0
img_08581_p02_2024,0,0.0031041177,0
img_08581_p03_2024,0,0.007322709,0
img_08581_p04_2024,0,0.008365741,0
img_08581_p05_2024,0,0.022091337,1
img_08581_p06_2024,0,0.003345092,0
img_08676_p01_2024,0,0.00036741176,0
img_08676_p02_2024,0,0.0004094652,0
img_08676_p03_2024,0,2.2525284e-05,0
img_08676_p04_2024,0,1.7038523e-05,0
img_08730_2024,0,0.00047217612,0
img_08735_2024,0,0.00085115427,0
img_08743_2024,0,0.000587028,0
img_08739_2024,0,0.6502369,1
img_08744_2024,0,0.00013951762,0
img_08741_2024,0,0.00034321836,0
img_08740_2024,0,0.005216299,0
img_08746_2024,0,0.00014529594,0
img_08748_2024,0,0.00019055408,0
img_08754_2024,0,7.393291e-05,0
img_08747_2024,0,0.03641583,1
img_08750_2024,0,0.0012972481,0
img_08752_2024,0,0.0006145733,0
img_08753_2024,0,0.00021437592,0
img_08755_2024,0,0.00040362505,0
img_08757_2024,0,0.13473174,1
img_08742_2024,0,3.6097084e-05,0
img_08751_2024,0,0.12256832,1
img_08749_2024,0,0.82084495,1
img_08701_p01_2024,0,0.00089871185,0
img_08701_p02_2024,0,0.0060341884,0
img_08701_p03_2024,0,0.0002914965,0
img_08701_p04_2024,0,0.00010607466,0
img_08756_2024,0,0.00014153992,0
img_08759_2024,0,0.00051966385,0
img_08758_2024,0,0.0014281056,0
img_08760_2024,0,4.1923973e-05,0
img_08767_2024,0,0.0020220042,0
img_08761_2024,0,0.00912876,0
img_08762_2024,0,0.00019586639,0
img_08765_2024,0,2.5965675e-05,0
img_08773_2024,0,0.0002568406,0
img_08745_p01_2024,0,0.0003115676,0
img_08745_p02_2024,0,0.00019322072,0
img_08768_2024,0,0.015003596,1
img_08769_2024,0,0.008419504,0
img_08766_2024,0,0.0009563294,0
img_08771_2024,0,0.00044852507,0
img_08737_p01_2024,0,0.020361304,1
img_08737_p02_2024,0,0.011714873,0
img_08763_2024,0,0.0048567997,0
img_08778_2024,0,0.12716933,1
img_08776_2024,0,0.0022606095,0
img_08772_2024,0,0.00051017065,0
img_08779_2024,0,0.0010793447,0
img_08777_2024,0,0.0013882575,0
img_08770_2024,0,0.0010984768,0
img_08774_2024,0,0.00013295481,0
img_08775_2024,0,0.0016667616,0
img_08781_2024,0,0.00012701578,0
img_08764_2024,0,0.0011305215,0
img_08785_2024,0,0.0004543616,0
img_08782_2024,0,0.00020503993,0
img_08784_2024,0,0.04866114,1
img_08783_2024,0,0.0008748652,0
img_08780_2024,0,5.9243393e-05,0
img_08786_2024,0,0.00046893404,0
img_08790_2024,0,9.6152005e-05,0
img_08791_2024,0,0.00016378127,0
img_08787_2024,0,0.00023002482,0
img_08794_2024,0,0.0010424685,0
img_08789_2024,0,0.009117655,0
img_08792_2024,0,0.0006170163,0
img_08798_2024,0,0.112214684,1
img_08795_2024,0,0.0009807644,0
img_08799_2024,0,0.00014276717,0
img_08801_2024,0,0.004478256,0
img_08797_2024,0,0.00042112643,0
img_08793_2024,0,0.011048809,0
img_08803_2024,0,0.00029921727,0
img_08796_2024,0,0.0052280207,0
img_08805_2024,0,0.0060636117,0
img_08804_2024,0,4.096097e-05,0
img_08800_2024,0,0.0042404816,0
img_08716_p01_2024,0,0.0008865851,0
img_08716_p02_2024,0,0.00049883866,0
img_08716_p03_2024,0,0.00027884805,0
img_08716_p04_2024,0,0.000691587,0
img_08806_2024,0,0.008594671,0
img_08802_2024,0,0.0027762013,0
img_08810_2024,0,0.0003523521,0
img_08812_2024,0,0.00054640044,0
img_08808_2024,0,0.84224635,1
img_08809_2024,0,0.00086802815,0
img_08818_2024,0,0.0004391508,0
img_08814_2024,0,0.26668823,1
img_08815_2024,0,0.0014752194,0
img_08817_2024,0,0.0014068519,0
img_08811_2024,0,0.3001479,1
img_08821_2024,0,0.00013451131,0
img_08807_2024,0,0.00065477367,0
img_08819_2024,0,8.175825e-05,0
img_08813_2024,0,0.00048602995,0
img_08820_2024,0,0.012223857,0
img_08822_2024,0,0.04488481,1
img_08823_2024,0,3.158792e-05,0
img_08825_2024,0,0.0001072541,0
img_08816_2024,0,0.0010117909,0
img_08824_2024,0,0.013937795,1
img_08827_2024,0,0.0017773845,0
img_08829_2024,0,0.0008577032,0
img_08826_2024,0,0.009520502,0
img_08828_2024,0,8.381785e-05,0
img_08841_2024,0,0.0044758124,0
img_08835_2024,0,0.84318006,1
img_08833_2024,0,0.009295423,0
img_08839_2024,0,0.8891169,1
img_08837_2024,0,0.0017879426,0
img_08845_2024,0,0.013028293,0
img_08846_2024,0,0.00031540022,0
img_08842_2024,0,0.8529204,1
img_08840_2024,0,0.005213788,0
img_08831_2024,0,0.0010109345,0
img_08847_2024,0,0.03960596,1
img_08836_2024,0,0.0025533622,0
img_08832_2024,0,0.272838,1
img_08843_2024,0,0.0006715664,0
img_08844_2024,0,0.108028606,1
img_08834_2024,0,0.00013518895,0
img_08848_2024,0,0.00023753583,0
img_08852_2024,0,0.0001968178,0
img_08853_2024,0,0.9514985,1
img_08850_2024,0,0.0006420268,0
img_08849_2024,0,0.00027982306,0
img_08851_2024,0,0.0004922565,0
img_08857_2024,0,0.00027484485,0
img_08854_2024,0,0.0028859507,0
img_08860_2024,0,0.00046154298,0
img_08859_2024,0,0.04046823,1
img_08856_2024,0,2.4144456e-05,0
img_08855_2024,0,9.74693e-06,0
img_08861_2024,0,0.00028596199,0
img_08830_p01_2024,0,0.0003959387,0
img_08830_p02_2024,0,0.0010772619,0
img_08866_2024,0,0.21366335,1
img_08864_2024,0,5.442907e-05,0
img_08865_2024,0,0.07539938,1
img_08858_2024,0,3.9246617e-05,0
img_08871_2024,0,0.0018257387,0
img_08868_2024,0,0.9703138,1
img_08863_2024,0,0.0036125376,0
img_08867_2024,0,0.9757731,1
img_08872_2024,0,0.0059377924,0
img_08873_2024,0,0.0006625983,0
img_08875_2024,0,0.0002951608,0
img_08862_2024,0,0.9432623,1
img_08874_2024,0,0.0052359225,0
img_08876_2024,0,0.07647447,1
img_08869_2024,0,0.0040428997,0
img_08879_2024,0,0.008469432,0
img_08880_2024,0,0.007968852,0
img_08788_p01_2024,0,0.010553725,0
img_08788_p02_2024,0,0.017572973,1
img_08788_p03_2024,0,0.26297846,1
img_08788_p04_2024,0,0.012913511,0
img_08878_2024,0,0.68575335,1
img_08877_2024,0,0.3802221,1
img_08885_2024,0,0.0042792265,0
img_08882_2024,0,8.316254e-05,0
img_08883_2024,0,0.00042105716,0
img_08894_2024,0,0.00015186857,0
img_08886_2024,0,0.0023223714,0
img_08881_2024,0,0.008775665,0
img_08893_2024,0,0.0008382929,0
img_08884_2024,0,7.9791316e-05,0
img_08888_2024,0,0.007618866,0
img_08895_2024,0,0.31163844,1
img_08889_2024,0,0.0014634375,0
img_08887_2024,0,0.7047322,1
img_08890_2024,0,9.724727e-07,0
img_08891_2024,0,0.00063591875,0
img_08897_2024,0,1.7489895e-06,0
img_08896_2024,0,0.1340762,1
img_08892_2024,0,0.0009954424,0
img_08900_2024,0,0.0065866946,0
img_08898_2024,0,0.000121055054,0
img_08901_2024,0,0.002179459,0
img_08899_2024,0,0.00018368455,0
img_08902_2024,0,0.0051365644,0
img_08903_2024,0,0.0051457686,0
img_08905_2024,0,0.00031095007,0
img_08904_2024,0,0.0002833231,0
img_08909_2024,0,0.003698538,0
img_08914_2024,0,2.650391e-05,0
img_08910_2024,0,0.00040329335,0
img_08838_p01_2024,0,0.005939892,0
img_08838_p02_2024,0,0.0020092041,0
img_08838_p03_2024,0,0.0008777906,0
img_08838_p04_2024,0,0.020853046,1
img_08908_2024,0,0.00038401468,0
img_08906_2024,0,0.00992022,0
img_08918_2024,0,0.00014208947,0
img_08915_2024,0,0.0007160232,0
img_08913_2024,0,0.0014694597,0
img_08912_2024,0,3.085e-05,0
img_08907_2024,0,0.000314109,0
img_08916_2024,0,8.7140026e-05,0
img_08911_2024,0,0.00033775088,0
img_08921_2024,0,0.000923966,0
img_08926_2024,0,0.123092555,1
img_08924_2024,0,3.8918603e-05,0
img_08927_2024,0,0.0021199016,0
img_08928_2024,0,0.00054164056,0
img_08930_2024,0,6.465211e-05,0
img_08929_2024,0,0.9992636,1
img_08923_2024,0,0.00068176567,0
img_08925_2024,0,0.9857184,1
img_08870_p01_2024,0,0.004793063,0
img_08870_p02_2024,0,0.193478,1
img_08870_p03_2024,0,0.05116625,1
img_08922_2024,0,6.220382e-05,0
img_08934_2024,0,0.0010960705,0
img_08920_2024,0,0.00048694346,0
img_08941_2024,0,0.012017696,0
img_08939_2024,0,0.013723166,1
img_08933_2024,0,0.0008358637,0
img_08938_2024,0,0.00036036666,0
img_08940_2024,0,0.01708098,1
img_08937_2024,0,0.00023074244,0
img_08936_2024,0,0.0009427072,0
img_08943_2024,0,3.614769e-05,0
img_08945_2024,0,0.0001665084,0
img_08935_2024,0,0.00030761634,0
img_08942_2024,0,0.00074169424,0
img_08946_2024,0,2.9354227e-05,0
img_08931_2024,0,0.0012695434,0
img_08944_2024,0,0.0070334123,0
img_08947_2024,0,0.0007329852,0
img_08948_2024,0,0.7284762,1
img_08919_p01_2024,0,0.00066109543,0
img_08919_p02_2024,0,9.046057e-06,0
img_08949_2024,0,7.713309e-05,0
img_08950_2024,0,0.011120015,0
img_08917_p01_2024,0,0.007460583,0
img_08917_p02_2024,0,0.0005864565,0
img_08954_2024,0,0.99995935,1
img_08951_2024,0,0.0004744498,0
img_08953_2024,0,0.8321733,1
img_08952_2024,0,2.6049704e-05,0
img_08956_2024,0,0.0006900599,0
img_08959_2024,0,0.00016168665,0
img_08958_2024,0,4.020095e-06,0
img_08957_2024,0,0.0016947073,0
img_08961_2024,0,9.8926925e-05,0
img_08960_2024,0,0.025636822,1
img_08965_2024,0,0.00010059566,0
img_08964_2024,0,0.0059154583,0
img_08955_2024,0,0.0032914304,0
img_08963_2024,0,0.007389837,0
img_08968_2024,0,0.00045257702,0
img_08967_2024,0,0.7812704,1
img_08962_2024,0,0.00037532605,0
img_08969_2024,0,9.8987686e-05,0
img_08966_2024,0,0.00023237246,0
img_08971_2024,0,0.0029710806,0
img_08972_2024,0,0.99342644,1
img_08977_2024,0,0.123847805,1
img_08970_2024,0,0.9960377,1
img_08932_p01_2024,0,0.0018546,0
img_08932_p02_2024,0,0.0034334997,0
img_08978_2024,0,0.00087668013,0
img_08979_2024,0,0.00021918023,0
img_08976_2024,0,0.0017400789,0
img_08981_2024,0,0.00095681887,0
img_08980_2024,0,0.00025565422,0
img_08975_2024,0,0.000571739,0
img_08985_2024,0,0.38257244,1
img_08983_2024,0,0.00010866673,0
img_08973_2024,0,9.545614e-05,0
img_08982_2024,0,0.00011248546,0
img_08991_2024,0,0.00016274447,0
img_08989_2024,0,0.008451035,0
img_08990_2024,0,0.019049117,1
img_08987_2024,0,0.0046307864,0
img_08997_2024,0,2.40146e-05,0
img_08998_2024,0,0.011489244,0
img_08993_2024,0,0.0022042769,0
img_08999_2024,0,0.002304724,0
img_09002_2024,0,0.0010211271,0
img_08996_2024,0,0.006069635,0
img_09001_2024,0,0.01942933,1
img_08994_2024,0,0.00040098303,0
img_09000_2024,0,0.0072424873,0
img_08984_p01_2024,0,0.9920685,1
img_08984_p02_2024,0,0.9911299,1
img_09006_2024,0,0.00015010539,0
img_09008_2024,0,5.4539582e-06,0
img_09004_2024,0,0.0022296475,0
img_08974_p01_2024,0,0.00053539994,0
img_08974_p02_2024,0,0.0021381504,0
img_08974_p03_2024,0,0.00010462835,0
img_09009_2024,0,0.0021116724,0
img_09012_2024,0,0.047320668,1
img_09013_2024,0,0.0006835773,0
img_09011_2024,0,0.0011609299,0
img_09010_2024,0,7.353725e-05,0
img_09014_2024,0,0.00010610693,0
img_09016_2024,0,0.0003687891,0
img_08988_p01_2024,0,0.00047424246,0
img_08988_p02_2024,0,8.1348255e-05,0
img_09017_2024,0,0.0011857586,0
img_09015_2024,0,0.00036901294,0
img_08995_p01_2024,0,0.0058529484,0
img_08995_p02_2024,0,0.0008040664,0
img_09007_2024,0,0.004826505,0
img_09021_2024,0,0.00037881735,0
img_09020_2024,0,0.019147746,1
img_09024_2024,0,0.0003576722,0
img_09023_2024,0,0.0010993634,0
img_09022_2024,0,0.037297387,1
img_09019_2024,0,4.8187994e-05,0
img_09026_2024,0,0.0052440404,0
img_09025_2024,0,0.00036167796,0
img_09003_p01_2024,0,6.779643e-05,0
img_09003_p02_2024,0,0.0015058898,0
img_09028_2024,0,0.00068053324,0
img_09029_2024,0,0.0007859872,0
img_09034_2024,0,0.0877295,1
img_09037_2024,0,0.0016536696,0
img_09032_2024,0,0.00673696,0
img_09035_2024,0,0.01000602,0
img_09031_2024,0,0.0025178217,0
img_09033_2024,0,0.00056747743,0
img_09040_2024,0,0.00022642099,0
img_09030_2024,0,1.9790385e-05,0
img_09041_2024,0,7.092664e-06,0
img_09038_2024,0,0.002306132,0
img_09043_2024,0,0.077806175,1
img_09036_2024,0,3.540267e-06,0
img_09045_2024,0,0.00030408578,0
img_09042_2024,0,5.5450946e-05,0
img_09039_2024,0,0.034880456,1
img_09046_2024,0,0.00015022882,0
img_09047_2024,0,7.72337e-05,0
img_09049_2024,0,3.096929e-05,0
img_09044_2024,0,1.1057425e-05,0
img_09053_2024,0,4.514049e-05,0
img_09048_2024,0,0.0012108646,0
img_09054_2024,0,0.0033041837,0
img_09050_2024,0,0.00039386086,0
img_09051_2024,0,3.603909e-05,0
img_08992_p01_2024,0,0.0017545868,0
img_08992_p02_2024,0,0.0005354038,0
img_08992_p03_2024,0,3.891783e-06,0
img_08992_p04_2024,0,2.9079722e-06,0
img_09057_2024,0,1.8925077e-05,0
img_09055_2024,0,0.00019729674,0
img_09052_2024,0,3.746199e-05,0
img_09018_p01_2024,0,0.0041566133,0
img_09018_p02_2024,0,0.0051805284,0
img_09018_p03_2024,0,0.0013385154,0
img_09058_2024,0,0.0029099153,0
img_09062_2024,0,0.00084811344,0
img_09063_2024,0,0.9141467,1
img_09064_2024,0,1.5062178e-05,0
img_09056_2024,0,0.0005320812,0
img_09065_2024,0,0.015072394,1
img_09069_2024,0,0.000718524,0
img_09066_2024,0,6.201695e-05,0
img_09061_2024,0,0.93510175,1
img_09074_2024,0,0.000723225,0
img_09068_2024,0,0.0010912685,0
img_09067_2024,0,0.017410176,1
img_09070_2024,0,0.00028680568,0
img_09075_2024,0,0.0036828737,0
img_09072_2024,0,0.00042444395,0
img_09076_2024,0,0.1407269,1
img_09071_2024,0,0.94880104,1
img_09079_2024,0,0.8803397,1
img_09081_2024,0,0.21430445,1
img_09080_2024,0,4.473427e-06,0
img_09082_2024,0,2.9228135e-05,0
img_09086_2024,0,0.008280697,0
img_09084_2024,0,4.946994e-05,0
img_09087_2024,0,0.00069609727,0
img_09088_2024,0,0.00016304984,0
img_09094_2024,0,4.2130378e-05,0
img_09027_p01_2024,0,0.00046099903,0
img_09027_p02_2024,0,0.00015512209,0
img_09027_p03_2024,0,0.00080748094,0
img_09027_p04_2024,0,0.0003422494,0
img_09092_2024,0,0.0025695392,0
img_09089_2024,0,0.005256572,0
img_09095_2024,0,0.0022405218,0
img_09098_2024,0,0.0002673793,0
img_09090_2024,0,0.018633861,1
img_09005_p01_2024,0,0.0017135091,0
img_09005_p02_2024,0,0.00286577,0
img_09005_p03_2024,0,0.00058292836,0
img_09005_p04_2024,0,0.030822426,1
img_09005_p05_2024,0,0.00092467666,0
img_09005_p06_2024,0,0.025098486,1
img_09097_2024,0,4.8457343e-05,0
img_09101_2024,0,0.0014507088,0
img_09102_2024,0,0.0006051288,0
img_09099_2024,0,0.007815812,0
img_09106_2024,0,0.0020768375,0
img_09105_2024,0,5.458829e-05,0
img_09104_2024,0,0.00055513484,0
img_09103_2024,0,0.000102839855,0
img_09100_2024,0,0.7952403,1
img_09111_2024,0,0.0004844546,0
img_09091_2024,0,0.006783256,0
img_09109_2024,0,0.0017706873,0
img_09085_2024,0,2.965829e-05,0
img_09108_2024,0,0.00091411016,0
img_09059_p01_2024,0,0.002234707,0
img_09059_p02_2024,0,0.9384533,1
img_09113_2024,0,0.00043752036,0
img_09073_p01_2024,0,0.0021984242,0
img_09073_p02_2024,0,1.224871e-05,0
img_09073_p03_2024,0,1.9695999e-05,0
img_09073_p04_2024,0,8.4165134e-05,0
