image_name,y_true,model_probability,final_threshold_prediction
img_08729_2024,0,0.0016407515,0
img_08719_2024,0,2.603741e-05,0
img_08728_2024,0,0.19563651,1
img_08727_2024,0,0.00047252415,0
img_08725_2024,0,0.00034938395,0
img_08733_2024,0,0.002727661,0
img_08734_2024,0,0.5404432,1
img_08731_2024,0,0.00026629653,0
img_08732_2024,0,0.0012244653,0
img_08736_2024,0,0.007378737,0
img_08738_2024,0,0.0023204982,0
img_08581_p01_2024,0,0.003774049,0
img_08581_p02_2024,0,0.0010944167,0
img_08581_p03_2024,0,0.019753302,0
img_08581_p04_2024,0,0.005527461,0
img_08581_p05_2024,0,0.0012730907,0
img_08581_p06_2024,0,0.001210469,0
img_08676_p01_2024,0,0.00012913636,0
img_08676_p02_2024,0,0.0001708205,0
img_08676_p03_2024,0,9.698362e-05,0
img_08676_p04_2024,0,7.7346285e-06,0
img_08730_2024,0,0.00019430208,0
img_08735_2024,0,0.00023763574,0
img_08743_2024,0,0.0001731595,0
img_08739_2024,0,0.4208604,1
img_08744_2024,0,0.00013975344,0
img_08741_2024,0,0.0005728703,0
img_08740_2024,0,0.013069561,0
img_08746_2024,0,0.0004668739,0
img_08748_2024,0,0.00318774,0
img_08754_2024,0,0.00014339763,0
img_08747_2024,0,0.024167381,0
img_08750_2024,0,0.00010402786,0
img_08752_2024,0,0.009554891,0
img_08753_2024,0,0.00027503227,0
img_08755_2024,0,5.3404936e-05,0
img_08757_2024,0,0.9074453,1
img_08742_2024,0,5.43662e-05,0
img_08751_2024,0,0.066937596,1
img_08749_2024,0,0.36286983,1
img_08701_p01_2024,0,0.0020303193,0
img_08701_p02_2024,0,0.009038203,0
img_08701_p03_2024,0,0.00038788543,0
img_08701_p04_2024,0,0.00010216601,0
img_08756_2024,0,4.1963933e-05,0
img_08759_2024,0,0.0003929572,0
img_08758_2024,0,0.0029121784,0
img_08760_2024,0,0.0013186956,0
img_08767_2024,0,0.0017073269,0
img_08761_2024,0,0.010566071,0
img_08762_2024,0,0.0005968576,0
img_08765_2024,0,0.0006603172,0
img_08773_2024,0,0.0009493442,0
img_08745_p01_2024,0,0.00037328887,0
img_08745_p02_2024,0,0.00012714253,0
img_08768_2024,0,0.010966237,0
img_08769_2024,0,0.21136482,1
img_08766_2024,0,0.00043662498,0
img_08771_2024,0,0.00065541174,0
img_08737_p01_2024,0,0.0037367567,0
img_08737_p02_2024,0,0.00019116137,0
img_08763_2024,0,0.00081873604,0
img_08778_2024,0,0.18260583,1
img_08776_2024,0,0.0028941089,0
img_08772_2024,0,0.0019174836,0
img_08779_2024,0,0.0005603779,0
img_08777_2024,0,0.0007131059,0
img_08770_2024,0,0.0023372788,0
img_08774_2024,0,0.0002790382,0
img_08775_2024,0,0.0005573571,0
img_08781_2024,0,0.00021743223,0
img_08764_2024,0,0.0006812532,0
img_08785_2024,0,0.0010823626,0
img_08782_2024,0,0.00013996095,0
img_08784_2024,0,0.0508296,1
img_08783_2024,0,0.0022035534,0
img_08780_2024,0,6.0861257e-05,0
img_08786_2024,0,0.0004468988,0
img_08790_2024,0,0.0005188128,0
img_08791_2024,0,0.00036627462,0
img_08787_2024,0,0.0042921575,0
img_08794_2024,0,0.00048283848,0
img_08789_2024,0,0.007074603,0
img_08792_2024,0,0.01692916,0
img_08798_2024,0,0.043225713,1
img_08795_2024,0,0.0011776985,0
img_08799_2024,0,0.0035956432,0
img_08801_2024,0,0.0008836136,0
img_08797_2024,0,0.007000175,0
img_08793_2024,0,0.006858206,0
img_08803_2024,0,0.000109047796,0
img_08796_2024,0,0.011130611,0
img_08805_2024,0,0.022852883,0
img_08804_2024,0,2.962366e-05,0
img_08800_2024,0,0.0065483972,0
img_08716_p01_2024,0,0.0007324747,0
img_08716_p02_2024,0,0.0009757952,0
img_08716_p03_2024,0,0.0007250637,0
img_08716_p04_2024,0,0.0002219484,0
img_08806_2024,0,0.006656642,0
img_08802_2024,0,0.008879808,0
img_08810_2024,0,0.00012472959,0
img_08812_2024,0,0.00046743877,0
img_08808_2024,0,0.5648216,1
img_08809_2024,0,0.0002217982,0
img_08818_2024,0,0.00011352878,0
img_08814_2024,0,0.8590414,1
img_08815_2024,0,0.009434957,0
img_08817_2024,0,0.0027314306,0
img_08811_2024,0,0.726454,1
img_08821_2024,0,0.0015239437,0
img_08807_2024,0,0.0010401536,0
img_08819_2024,0,1.0724967e-05,0
img_08813_2024,0,0.0008329429,0
img_08820_2024,0,0.006461212,0
img_08822_2024,0,0.0053033284,0
img_08823_2024,0,1.6746078e-05,0
img_08825_2024,0,0.00019876045,0
img_08816_2024,0,0.0005940011,0
img_08824_2024,0,0.031519856,1
img_08827_2024,0,0.0025425085,0
img_08829_2024,0,0.0009070133,0
img_08826_2024,0,0.008217726,0
img_08828_2024,0,6.4370547e-06,0
img_08841_2024,0,0.014009678,0
img_08835_2024,0,0.9234599,1
img_08833_2024,0,0.018503211,0
img_08839_2024,0,0.88024443,1
img_08837_2024,0,0.004031959,0
img_08845_2024,0,0.0042277556,0
img_08846_2024,0,0.0044981856,0
img_08842_2024,0,0.82057446,1
img_08840_2024,0,0.0005458892,0
img_08831_2024,0,0.0014178143,0
img_08847_2024,0,0.0061278497,0
img_08836_2024,0,0.019827358,0
img_08832_2024,0,0.41909546,1
img_08843_2024,0,0.00038235242,0
img_08844_2024,0,0.033235792,1
img_08834_2024,0,2.84014e-05,0
img_08848_2024,0,0.0008224099,0
img_08852_2024,0,0.00010646287,0
img_08853_2024,0,0.9883073,1
img_08850_2024,0,0.0033230628,0
img_08849_2024,0,0.0010692781,0
img_08851_2024,0,7.514703e-05,0
img_08857_2024,0,0.00068304944,0
img_08854_2024,0,0.0039363587,0
img_08860_2024,0,0.0041867644,0
img_08859_2024,0,0.085060574,1
img_08856_2024,0,2.6066553e-05,0
img_08855_2024,0,9.235415e-06,0
img_08861_2024,0,0.00014121408,0
img_08830_p01_2024,0,0.0006431098,0
img_08830_p02_2024,0,0.0005190997,0
img_08866_2024,0,0.9590445,1
img_08864_2024,0,0.00013507337,0
img_08865_2024,0,0.1675137,1
img_08858_2024,0,0.00012117609,0
img_08871_2024,0,0.012470495,0
img_08868_2024,0,0.92501706,1
img_08863_2024,0,0.0033935208,0
img_08867_2024,0,0.8050834,1
img_08872_2024,0,0.008968786,0
img_08873_2024,0,0.00016992213,0
img_08875_2024,0,0.0041931765,0
img_08862_2024,0,0.8286033,1
img_08874_2024,0,0.006610904,0
img_08876_2024,0,0.031702694,1
img_08869_2024,0,0.12479567,1
img_08879_2024,0,0.0020233653,0
img_08880_2024,0,0.0008030553,0
img_08788_p01_2024,0,0.0005978836,0
img_08788_p02_2024,0,0.19300532,1
img_08788_p03_2024,0,0.14967775,1
img_08788_p04_2024,0,0.0135408975,0
img_08878_2024,0,0.51735073,1
img_08877_2024,0,0.55359215,1
img_08885_2024,0,0.0023834545,0
img_08882_2024,0,0.0006713575,0
img_08883_2024,0,0.00036130697,0
img_08894_2024,0,0.00135376,0
img_08886_2024,0,0.002237127,0
img_08881_2024,0,0.010732747,0
img_08893_2024,0,0.0002693787,0
img_08884_2024,0,0.00013010786,0
img_08888_2024,0,0.013611915,0
img_08895_2024,0,0.23063925,1
img_08889_2024,0,0.001530227,0
img_08887_2024,0,0.09018047,1
img_08890_2024,0,4.0084224e-06,0
img_08891_2024,0,9.7927994e-05,0
img_08897_2024,0,1.4604938e-05,0
img_08896_2024,0,0.17888428,1
img_08892_2024,0,0.002561095,0
img_08900_2024,0,0.0062353704,0
img_08898_2024,0,0.0004248856,0
img_08901_2024,0,0.0033166963,0
img_08899_2024,0,7.530154e-05,0
img_08902_2024,0,0.012283256,0
img_08903_2024,0,0.0033248554,0
img_08905_2024,0,2.0799826e-05,0
img_08904_2024,0,0.00025739486,0
img_08909_2024,0,0.0061211595,0
img_08914_2024,0,0.00012745279,0
img_08910_2024,0,0.0015982441,0
img_08838_p01_2024,0,0.00020423488,0
img_08838_p02_2024,0,0.0010316642,0
img_08838_p03_2024,0,0.0053856913,0
img_08838_p04_2024,0,0.021827701,0
img_08908_2024,0,0.00023460174,0
img_08906_2024,0,0.010386648,0
img_08918_2024,0,0.0015128786,0
img_08915_2024,0,0.00011832819,0
img_08913_2024,0,0.003892073,0
img_08912_2024,0,1.49206135e-05,0
img_08907_2024,0,0.0010472434,0
img_08916_2024,0,9.0634305e-05,0
img_08911_2024,0,0.0011901702,0
img_08921_2024,0,0.0023295947,0
img_08926_2024,0,0.039864138,1
img_08924_2024,0,0.00032961808,0
img_08927_2024,0,0.00045065052,0
img_08928_2024,0,0.0024504226,0
img_08930_2024,0,0.000586608,0
img_08929_2024,0,0.9739459,1
img_08923_2024,0,0.0001860756,0
img_08925_2024,0,0.93029356,1
img_08870_p01_2024,0,0.004159059,0
img_08870_p02_2024,0,0.04567901,1
img_08870_p03_2024,0,0.04320431,1
img_08922_2024,0,4.967179e-05,0
img_08934_2024,0,0.00048875896,0
img_08920_2024,0,0.0026292007,0
img_08941_2024,0,0.0061185057,0
img_08939_2024,0,0.0008098265,0
img_08933_2024,0,0.00073653203,0
img_08938_2024,0,0.0027573144,0
img_08940_2024,0,0.0050666644,0
img_08937_2024,0,0.0040938533,0
img_08936_2024,0,0.00057038775,0
img_08943_2024,0,1.7624092e-05,0
img_08945_2024,0,0.00010204245,0
img_08935_2024,0,0.00019385498,0
img_08942_2024,0,0.00041219647,0
img_08946_2024,0,5.3714608e-05,0
img_08931_2024,0,0.0019759068,0
img_08944_2024,0,0.0017887002,0
img_08947_2024,0,0.000562434,0
img_08948_2024,0,0.8626808,1
img_08919_p01_2024,0,0.0006432073,0
img_08919_p02_2024,0,6.61566e-05,0
img_08949_2024,0,0.00021186596,0
img_08950_2024,0,0.003580262,0
img_08917_p01_2024,0,0.0009479206,0
img_08917_p02_2024,0,0.00022240957,0
img_08954_2024,0,0.9997768,1
img_08951_2024,0,0.00019198994,0
img_08953_2024,0,0.9692457,1
img_08952_2024,0,2.1816953e-05,0
img_08956_2024,0,0.00039940097,0
img_08959_2024,0,0.001011699,0
img_08958_2024,0,4.1371422e-06,0
img_08957_2024,0,0.00053897186,0
img_08961_2024,0,0.00022979442,0
img_08960_2024,0,0.022490926,0
img_08965_2024,0,0.0005336076,0
img_08964_2024,0,0.007830013,0
img_08955_2024,0,0.0018535823,0
img_08963_2024,0,0.0018822998,0
img_08968_2024,0,0.00019419003,0
img_08967_2024,0,0.4237747,1
img_08962_2024,0,0.00012199473,0
img_08969_2024,0,0.00026157434,0
img_08966_2024,0,2.5296775e-05,0
img_08971_2024,0,0.01751137,0
img_08972_2024,0,0.9930784,1
img_08977_2024,0,0.048375096,1
img_08970_2024,0,0.9958359,1
img_08932_p01_2024,0,0.0025582218,0
img_08932_p02_2024,0,0.0011242443,0
img_08978_2024,0,0.001240197,0
img_08979_2024,0,7.425857e-05,0
img_08976_2024,0,5.485212e-05,0
img_08981_2024,0,0.0018950016,0
img_08980_2024,0,0.0016163114,0
img_08975_2024,0,8.827126e-05,0
img_08985_2024,0,0.049513306,1
img_08983_2024,0,0.00019455957,0
img_08973_2024,0,3.3759527e-05,0
img_08982_2024,0,0.0019449994,0
img_08991_2024,0,0.0017057322,0
img_08989_2024,0,0.00031535752,0
img_08990_2024,0,0.0018872056,0
img_08987_2024,0,0.00094144116,0
img_08997_2024,0,2.2153286e-05,0
img_08998_2024,0,0.005877914,0
img_08993_2024,0,0.00017022912,0
img_08999_2024,0,0.0010578734,0
img_09002_2024,0,0.00032593697,0
img_08996_2024,0,0.019600697,0
img_09001_2024,0,0.012106475,0
img_08994_2024,0,0.0005440445,0
img_09000_2024,0,0.018428655,0
img_08984_p01_2024,0,0.9853963,1
img_08984_p02_2024,0,0.9943743,1
img_09006_2024,0,8.322251e-05,0
img_09008_2024,0,2.4806415e-05,0
img_09004_2024,0,0.0014519541,0
img_08974_p01_2024,0,0.00015890432,0
img_08974_p02_2024,0,0.00978146,0
img_08974_p03_2024,0,0.0006436583,0
img_09009_2024,0,0.0042771483,0
img_09012_2024,0,0.021942722,0
img_09013_2024,0,0.004368602,0
img_09011_2024,0,0.0032666698,0
img_09010_2024,0,0.00021341025,0
img_09014_2024,0,1.5938642e-05,0
img_09016_2024,0,0.00021218497,0
img_08988_p01_2024,0,0.0015307779,0
img_08988_p02_2024,0,0.00032118597,0
img_09017_2024,0,0.0038188614,0
img_09015_2024,0,0.0014026279,0
img_08995_p01_2024,0,0.0006590968,0
img_08995_p02_2024,0,0.0050566625,0
img_09007_2024,0,0.0066574616,0
img_09021_2024,0,0.0007109457,0
img_09020_2024,0,0.007935726,0
img_09024_2024,0,0.0015305307,0
img_09023_2024,0,0.0019868794,0
img_09022_2024,0,0.022258384,0
img_09019_2024,0,1.8758043e-05,0
img_09026_2024,0,0.00036900275,0
img_09025_2024,0,0.0003710496,0
img_09003_p01_2024,0,6.97538e-05,0
img_09003_p02_2024,0,0.00010890563,0
img_09028_2024,0,0.000308807,0
img_09029_2024,0,0.00042237315,0
img_09034_2024,0,0.023575744,0
img_09037_2024,0,0.0013492364,0
img_09032_2024,0,0.010132826,0
img_09035_2024,0,0.015236011,0
img_09031_2024,0,0.0002060353,0
img_09033_2024,0,0.00010658649,0
img_09040_2024,0,0.00016535042,0
img_09030_2024,0,0.00010755377,0
img_09041_2024,0,5.524455e-06,0
img_09038_2024,0,0.00025626065,0
img_09043_2024,0,0.26209435,1
img_09036_2024,0,5.6429753e-06,0
img_09045_2024,0,0.0005804523,0
img_09042_2024,0,2.9227662e-05,0
img_09039_2024,0,0.06761085,1
img_09046_2024,0,0.0001250652,0
img_09047_2024,0,0.005388019,0
img_09049_2024,0,2.5478088e-05,0
img_09044_2024,0,1.0209694e-05,0
img_09053_2024,0,0.0003821682,0
img_09048_2024,0,0.005158593,0
img_09054_2024,0,0.0012022342,0
img_09050_2024,0,0.00118391,0
img_09051_2024,0,5.8611997e-05,0
img_08992_p01_2024,0,0.014071597,0
img_08992_p02_2024,0,0.004009661,0
img_08992_p03_2024,0,7.825537e-05,0
img_08992_p04_2024,0,4.093863e-05,0
img_09057_2024,0,0.00017859423,0
img_09055_2024,0,0.0006078514,0
img_09052_2024,0,0.00026310585,0
img_09018_p01_2024,0,0.00048912154,0
img_09018_p02_2024,0,0.0011706611,0
img_09018_p03_2024,0,0.00050241384,0
img_09058_2024,0,0.009877841,0
img_09062_2024,0,0.00045782275,0
img_09063_2024,0,0.95781076,1
img_09064_2024,0,0.00017284245,0
img_09056_2024,0,0.0005882028,0
img_09065_2024,0,0.0046438207,0
img_09069_2024,0,0.0021653788,0
img_09066_2024,0,0.00046232386,0
img_09061_2024,0,0.9082333,1
img_09074_2024,0,0.0006796965,0
img_09068_2024,0,0.0007293938,0
img_09067_2024,0,0.031691317,1
img_09070_2024,0,0.0018392508,0
img_09075_2024,0,0.00044948896,0
img_09072_2024,0,6.676139e-05,0
img_09076_2024,0,0.0133087,0
img_09071_2024,0,0.86254275,1
img_09079_2024,0,0.7392552,1
img_09081_2024,0,0.08549062,1
img_09080_2024,0,6.1871515e-06,0
img_09082_2024,0,2.0542766e-05,0
img_09086_2024,0,0.0027571935,0
img_09084_2024,0,0.00020013766,0
img_09087_2024,0,0.00017467202,0
img_09088_2024,0,5.963279e-05,0
img_09094_2024,0,2.0972333e-05,0
img_09027_p01_2024,0,0.001044554,0
img_09027_p02_2024,0,0.00020818082,0
img_09027_p03_2024,0,0.00013465837,0
img_09027_p04_2024,0,0.00033726744,0
img_09092_2024,0,0.0040320046,0
img_09089_2024,0,0.0010778578,0
img_09095_2024,0,0.01375674,0
img_09098_2024,0,0.00091160607,0
img_09090_2024,0,0.0017680563,0
img_09005_p01_2024,0,0.0007262023,0
img_09005_p02_2024,0,0.004488662,0
img_09005_p03_2024,0,0.0005488783,0
img_09005_p04_2024,0,0.008211029,0
img_09005_p05_2024,0,0.0022249182,0
img_09005_p06_2024,0,0.40196216,1
img_09097_2024,0,2.082521e-05,0
img_09101_2024,0,0.00058365223,0
img_09102_2024,0,0.0053982553,0
img_09099_2024,0,0.020060837,0
img_09106_2024,0,0.00014555745,0
img_09105_2024,0,0.00033320443,0
img_09104_2024,0,6.2710555e-05,0
img_09103_2024,0,7.997612e-05,0
img_09100_2024,0,0.7849286,1
img_09111_2024,0,0.00084745634,0
img_09091_2024,0,0.005206169,0
img_09109_2024,0,0.001989864,0
img_09085_2024,0,3.4170884e-05,0
img_09108_2024,0,0.0013407634,0
img_09059_p01_2024,0,0.0030373572,0
img_09059_p02_2024,0,0.59453744,1
img_09113_2024,0,0.0006275522,0
img_09073_p01_2024,0,0.00060169,0
img_09073_p02_2024,0,1.08091135e-05,0
img_09073_p03_2024,0,6.547431e-05,0
img_09073_p04_2024,0,8.431946e-05,0
img_09114_2024,0,6.526356e-05,0
img_09083_p01_2024,0,0.0032381942,0
img_09083_p02_2024,0,0.025996229,0
img_09118_2024,0,0.00031580764,0
img_09110_2024,0,0.0069343382,0
img_09112_2024,0,3.9472503e-05,0
img_09107_2024,0,0.004584014,0
img_09120_2024,0,0.0011652713,0
img_09115_2024,0,0.000777519,0
img_09119_2024,0,0.004501082,0
img_09116_2024,0,7.886872e-05,0
img_09121_2024,0,0.00039026758,0
img_08986_p01_2024,0,0.009725027,0
img_08986_p02_2024,0,0.23924208,1
img_08986_p03_2024,0,0.009086759,0
img_08986_p04_2024,0,0.00406817,0
img_08986_p05_2024,0,0.02965559,1
img_08986_p06_2024,0,0.0042792894,0
img_09077_2024,0,0.0009977939,0
img_09122_2024,0,0.0003136966,0
img_09096_2024,0,0.0023975426,0
img_09117_2024,0,4.7077606e-06,0
img_09125_2024,0,0.2679823,1
img_09124_2024,0,0.008910879,0
img_09123_2024,0,0.032477584,1
img_09126_2024,0,0.00014358509,0
img_09132_2024,0,0.00046906594,0
img_09130_2024,0,0.18793139,1
img_09129_2024,0,0.0016825076,0
img_09131_2024,0,0.78592575,1
img_09128_2024,0,3.559208e-05,0
img_09135_2024,0,8.958617e-05,0
img_09133_2024,0,0.00090175046,0
img_09138_2024,0,4.2613603e-05,0
img_09137_2024,0,0.00013968695,0
img_09127_2024,0,0.0018588162,0
img_09142_2024,0,0.024975007,0
img_09141_2024,0,0.0015419782,0
img_09140_2024,0,0.0002473951,0
img_09139_2024,0,0.021092622,0
img_09144_2024,0,0.7347258,1
img_09143_2024,0,0.0011838435,0
img_09146_2024,0,0.17206001,1
img_09134_2024,0,9.128763e-05,0
img_09145_2024,0,0.0030505746,0
img_09147_2024,0,0.0029869482,0
img_09148_2024,0,0.0028888818,0
img_09150_2024,0,0.077641524,1
img_09149_2024,0,8.0903255e-06,0
img_09154_2024,0,0.0056259288,0
img_09153_2024,0,0.000100005906,0
img_09152_2024,0,0.00013730802,0
img_09156_2024,0,3.266608e-05,0
img_09157_2024,0,0.002430291,0
img_09159_2024,0,0.033420425,1
img_09158_2024,0,4.5613546e-05,0
img_09163_2024,0,1.2878633e-06,0
img_09078_p01_2024,0,6.017049e-05,0
img_09078_p02_2024,0,3.2595224e-05,0
img_09078_p03_2024,0,5.3962383e-05,0
img_09078_p04_2024,0,6.333698e-05,0
img_09078_p05_2024,0,0.0020427278,0
img_09078_p06_2024,0,0.00706624,0
img_09165_2024,0,0.0025036607,0
img_09164_2024,0,1.3888455e-05,0
img_09161_2024,0,0.91798085,1
img_09162_2024,0,0.00047673963,0
img_09160_2024,0,0.93465114,1
img_09166_2024,0,0.0023816049,0
img_09093_p01_2024,0,0.00097255455,0
img_09093_p02_2024,0,7.654828e-05,0
img_09093_p03_2024,0,9.970288e-06,0
img_09169_2024,0,4.9452632e-05,0
img_09168_2024,0,0.28579605,1
img_09172_2024,0,0.98906857,1
img_09171_2024,0,0.0053909253,0
img_09167_2024,0,2.11321e-05,0
img_09173_2024,0,0.026518894,0
img_09060_p01_2024,0,0.00049878284,0
img_09060_p02_2024,0,0.00039492673,0
img_09060_p03_2024,0,0.0036549221,0
img_09060_p04_2024,0,0.0009455168,0
img_09060_p05_2024,0,0.00015504297,0
img_09060_p06_2024,0,0.0011550725,0
img_09060_p07_2024,0,0.002502388,0
img_09060_p08_2024,0,0.00054860994,0
img_09170_2024,0,0.0034929498,0
img_09176_2024,0,0.0017739723,0
img_09177_2024,0,0.00033983108,0
img_09178_2024,0,0.0012981608,0
img_09174_2024,0,0.011789103,0
img_09179_2024,0,0.005468393,0
img_09183_2024,0,0.0009839897,0
img_09175_2024,0,0.07354469,1
img_09181_2024,0,1.2323534e-05,0
img_09182_2024,0,0.00014674019,0
img_09184_2024,0,0.00063508324,0
img_09187_2024,0,0.00074585446,0
img_09188_2024,0,0.0013096968,0
img_09190_2024,0,0.5921106,1
img_09189_2024,0,1.1750136e-05,0
img_09194_2024,0,0.017515333,0
img_09155_p01_2024,0,0.00016309727,0
img_09155_p02_2024,0,0.0014156327,0
img_09185_2024,0,0.0038004213,0
img_09186_2024,0,0.0009779335,0
img_09192_2024,0,0.00026704837,0
img_09191_2024,0,0.0011275241,0
img_09195_2024,0,7.5105786e-06,0
img_09198_2024,0,0.1435404,1
img_09197_2024,0,0.00021034265,0
img_09136_p01_2024,0,0.002316186,0
img_09136_p02_2024,0,0.005736262,0
img_09136_p03_2024,0,0.0003153894,0
img_09136_p04_2024,0,0.00030182395,0
img_09199_2024,0,0.35567254,1
img_09196_2024,0,0.0008313233,0
img_09200_2024,0,0.0018085436,0
img_09201_2024,0,0.0001413201,0
img_09203_2024,0,0.00029294242,0
img_09202_2024,0,4.712149e-05,0
img_09204_2024,0,0.09763759,1
img_09207_2024,0,0.00014437876,0
img_09210_2024,0,0.016529571,0
img_09208_2024,0,0.12953731,1
img_09180_p01_2024,0,0.004392814,0
img_09180_p02_2024,0,0.0024685008,0
img_09209_2024,0,7.6580036e-05,0
img_09212_2024,0,0.0062485477,0
img_09206_2024,0,0.002388985,0
img_09211_2024,0,0.004453193,0
img_09214_2024,0,0.0021477237,0
img_09217_2024,0,0.0011630406,0
img_09216_2024,0,0.9537077,1
img_09221_2024,0,0.0014907072,0
img_09215_2024,0,0.026825484,0
img_09222_2024,0,0.00014126257,0
img_09220_2024,0,0.010133745,0
img_09213_2024,0,0.00034593735,0
img_09219_2024,0,1.471331e-05,0
img_09151_p01_2024,0,0.00023220257,0
img_09151_p02_2024,0,0.00023619008,0
img_09151_p03_2024,0,0.0071236813,0
img_09151_p04_2024,0,0.0005547088,0
img_09225_2024,0,2.693966e-06,0
img_09218_2024,0,0.0048507056,0
img_09223_2024,0,1.1038681e-05,0
img_09227_2024,0,0.0011126476,0
img_09226_2024,0,2.8045666e-05,0
img_09228_2024,0,0.004249723,0
img_09230_2024,0,0.0008462612,0
img_09232_2024,0,0.00063714414,0
img_09231_2024,0,0.034328897,1
img_09234_2024,0,0.9880733,1
img_09233_2024,0,0.0065970016,0
img_09241_2024,0,0.00043283342,0
img_09238_2024,0,0.005789601,0
img_09239_2024,0,0.0011458168,0
img_09229_2024,0,0.0002263284,0
img_09235_2024,0,1.7909138e-05,0
img_09237_2024,0,0.022082921,0
img_09243_2024,0,0.025749192,0
img_09236_2024,0,0.99873143,1
img_09245_2024,0,0.00017770276,0
img_09246_2024,0,0.00060861657,0
img_09247_2024,0,0.0020436768,0
img_09244_2024,0,0.11316588,1
img_09250_2024,0,0.025211722,0
img_09249_2024,0,0.00023306296,0
img_09251_2024,0,0.003391298,0
img_09248_2024,0,0.046580575,1
img_09254_2024,0,0.00016233423,0
img_09257_2024,0,0.0002621226,0
img_09255_2024,0,0.99718285,1
img_09259_2024,0,0.09640383,1
img_09224_p01_2024,0,0.00026764328,0
img_09224_p02_2024,0,0.24975747,1
img_09253_2024,0,7.456782e-05,0
img_09256_2024,0,0.0010022498,0
img_09260_2024,0,1.2051904e-05,0
img_09252_2024,0,4.9769704e-05,0
img_09261_2024,0,0.0004697709,0
img_09262_2024,0,0.022525111,0
img_09263_2024,0,0.0008708481,0
img_09266_2024,0,0.0009750801,0
img_09265_2024,0,0.00014566466,0
img_09242_p01_2024,0,0.00080977794,0
img_09242_p02_2024,0,0.00038587928,0
img_09272_2024,0,0.00015169635,0
img_09275_2024,0,0.0008667144,0
img_09274_2024,0,0.00036225579,0
img_09267_2024,0,0.00015480927,0
img_09269_2024,0,0.0004180954,0
img_09271_2024,0,0.033000577,1
img_09276_2024,0,0.00069000694,0
img_09273_2024,0,3.593449e-05,0
img_09268_2024,0,0.00081670383,0
img_09277_2024,0,3.603557e-06,0
img_09278_2024,0,0.0031467855,0
img_09279_2024,0,0.0011114733,0
img_09240_p01_2024,0,0.14310443,1
img_09240_p02_2024,0,0.07733247,1
img_09280_2024,0,0.00039683198,0
img_09284_2024,0,0.013995754,0
img_09288_2024,0,0.0011778309,0
img_09285_2024,0,0.00096393767,0
img_09287_2024,0,0.16318798,1
img_09286_2024,0,0.020019306,0
img_09258_p01_2024,0,0.00040083303,0
img_09258_p02_2024,0,0.0010617853,0
img_09289_2024,0,0.0018719675,0
img_09281_2024,0,0.0005430857,0
img_09270_2024,0,0.002157538,0
img_09282_2024,0,0.0015328375,0
img_09290_2024,0,0.0005388884,0
img_09292_2024,0,0.0066416916,0
img_09291_2024,0,0.00016821222,0
img_09293_2024,0,0.21402718,1
img_09283_2024,0,0.005668131,0
img_09294_2024,0,0.00017455283,0
img_09295_2024,0,4.294982e-06,0
img_09298_2024,0,0.45161,1
img_09297_2024,0,0.009026505,0
img_09302_2024,0,0.0035477083,0
img_09296_2024,0,0.0053885095,0
img_09303_2024,0,0.1281005,1
img_09299_2024,0,0.03050163,1
img_09304_2024,0,0.0017169922,0
img_09309_2024,0,0.0012418926,0
img_09305_2024,0,0.0023940157,0
img_09307_2024,0,0.0013522917,0
img_09306_2024,0,0.010587623,0
img_09310_2024,0,5.316797e-06,0
img_09308_2024,0,0.0046321643,0
img_09311_2024,0,2.1759064e-05,0
img_09300_2024,0,0.0015734102,0
img_09313_2024,0,0.0016214418,0
img_09317_2024,0,3.7259724e-05,0
img_09314_2024,0,0.00023257438,0
img_09301_2024,0,7.9589634e-05,0
img_09320_2024,0,0.003331779,0
img_09315_2024,0,0.0011986261,0
img_09316_2024,0,4.297309e-05,0
img_09323_2024,0,0.0047629783,0
img_09264_p01_2024,0,0.00044800335,0
img_09264_p02_2024,0,0.00013335845,0
img_09264_p03_2024,0,0.1245756,1
img_09264_p04_2024,0,0.010445998,0
img_09322_2024,0,2.0436235e-05,0
img_09312_2024,0,0.0007610727,0
img_09328_2024,0,0.00077654346,0
img_09319_2024,0,0.00050144043,0
img_09318_2024,0,0.00063354673,0
img_09333_2024,0,6.2440005e-05,0
img_09330_2024,0,0.00018785454,0
img_09321_2024,0,0.0030285951,0
img_09332_2024,0,0.3396438,1
img_09331_2024,0,0.0015042918,0
img_09329_2024,0,0.01118238,0
img_09338_2024,0,0.00030982678,0
img_09326_2024,0,0.0009837764,0
img_09337_2024,0,0.00030294943,0
img_09335_2024,0,0.9951857,1
img_09340_2024,0,0.00022335332,0
img_09341_2024,0,0.005504996,0
img_09345_2024,0,9.805797e-05,0
img_09336_2024,0,0.00037024557,0
img_09342_2024,0,0.00037554206,0
img_09346_2024,0,0.00016075277,0
img_09339_2024,0,0.00054164237,0
img_09205_p01_2024,0,0.45390505,1
img_09205_p02_2024,0,0.13725561,1
img_09205_p03_2024,0,0.00032341058,0
img_09205_p04_2024,0,0.027479075,1
img_09205_p05_2024,0,0.07132856,1
img_09205_p06_2024,0,0.00096274354,0
img_09348_2024,0,0.00032087378,0
img_09349_2024,0,0.0004992392,0
img_09347_2024,0,0.00027098093,0
img_09343_2024,0,3.9500745e-05,0
img_09344_2024,0,0.002632956,0
img_09351_2024,0,0.051520895,1
img_09324_p01_2024,0,4.1739153e-05,0
