id_sample,y_true,model_probability,final_threshold_prediction
img_06795_2023,0.0,0.0091687385,0
img_06796_2023,0.0,0.23013097,0
img_06797_2023,0.0,0.16879942,0
img_06800_2023,0.0,0.0332784,0
img_06801_2023,0.0,0.07454413,0
img_06780_p02_2023,0.0,0.035146594,0
img_06779_p01_2023,0.0,0.28107235,0
img_06779_p02_2023,0.0,0.060537774,0
img_06779_p03_2023,0.0,0.0812989,0
img_06779_p04_2023,0.0,0.082581215,0
img_06806_2023,0.0,0.1304907,0
img_06798_p01_2023,0.0,0.29234716,0
img_06798_p02_2023,0.0,0.009576679,0
img_06811_2023,0.0,0.022522235,0
img_06808_2023,0.0,0.012246967,0
img_06594_p01_2023,0.0,0.09322517,0
img_06594_p02_2023,0.0,0.057898525,0
img_06594_p03_2023,0.0,0.2600061,0
img_06594_p06_2023,0.0,0.40856597,0
img_06594_p07_2023,0.0,0.07046887,0
img_06594_p08_2023,0.0,0.1402113,0
img_06594_p09_2023,0.0,0.22711365,0
img_06594_p10_2023,0.0,0.4455337,0
img_06594_p11_2023,0.0,0.10162253,0
img_06594_p12_2023,0.0,0.022933634,0
img_06594_p13_2023,0.0,0.19249882,0
img_06594_p14_2023,0.0,0.1921771,0
img_06594_p15_2023,0.0,0.02439179,0
img_06751_p02_2023,0.0,0.92982256,1
img_06751_p03_2023,0.0,0.5154486,0
img_06751_p04_2023,0.0,0.050913185,0
img_06751_p05_2023,0.0,0.075384945,0
img_06751_p06_2023,0.0,0.040919628,0
img_06751_p07_2023,0.0,0.29293123,0
img_06817_2023,0.0,0.059326343,0
img_06816_2023,0.0,0.038156386,0
img_06812_2023,0.0,0.03534445,0
img_06782_p01_2023,0.0,0.07311816,0
img_06782_p02_2023,0.0,0.04201919,0
img_06782_p03_2023,0.0,0.11464122,0
img_06782_p04_2023,0.0,0.26410255,0
img_06756_p01_2023,0.0,0.04410397,0
img_06756_p02_2023,0.0,0.046978977,0
img_06756_p03_2023,0.0,0.37492895,0
img_06756_p04_2023,0.0,0.100733444,0
img_06756_p05_2023,0.0,0.08891653,0
img_06756_p06_2023,0.0,0.33431935,0
img_06818_2023,0.0,0.16733322,0
img_06823_2023,0.0,0.08708972,0
img_06824_2023,0.0,0.09411686,0
img_06821_2023,0.0,0.028182324,0
img_06827_2023,0.0,0.13739948,0
img_06831_2023,0.0,0.08228705,0
img_06814_p02_2023,0.0,0.166671,0
img_06834_2023,0.0,0.10376162,0
img_06830_2023,0.0,0.10176859,0
img_06836_2023,0.0,0.06921757,0
img_06841_2023,0.0,0.01404936,0
img_06839_2023,0.0,0.11228543,0
img_06838_2023,0.0,0.07840834,0
img_06845_2023,0.0,0.6058676,0
img_06840_2023,0.0,0.02972339,0
img_06842_2023,0.0,0.09080717,0
img_06843_2023,0.0,0.24799244,0
img_06848_2023,0.0,0.02877238,0
img_06850_2023,0.0,0.14737473,0
img_06849_2023,0.0,0.006813695,0
img_06835_2023,0.0,0.013197113,0
img_06854_2023,0.0,0.3014169,0
img_06851_2023,0.0,0.11260174,0
img_06855_2023,0.0,0.2817815,0
img_06846_p01_2023,0.0,0.08596523,0
img_06846_p02_2023,0.0,0.029451966,0
img_06861_2023,0.0,0.18347342,0
img_06867_2023,0.0,0.23198523,0
img_06866_2023,0.0,0.01352399,0
img_06802_p01_2023,0.0,0.044040427,0
img_06802_p02_2023,0.0,0.14327052,0
img_06802_p03_2023,0.0,0.0823645,0
img_06802_p04_2023,0.0,0.17260759,0
img_06802_p05_2023,0.0,0.03637059,0
img_06802_p06_2023,0.0,0.08774451,0
img_06807_p01_2023,0.0,0.8132977,0
img_06807_p02_2023,0.0,0.07988219,0
img_06807_p03_2023,0.0,0.076070055,0
img_06807_p04_2023,0.0,0.071225815,0
img_06807_p05_2023,0.0,0.04069072,0
img_06807_p06_2023,0.0,0.06270616,0
img_06873_2023,0.0,0.025050832,0
img_06874_2023,0.0,0.019129355,0
img_06876_2023,0.0,0.15320951,0
img_06879_2023,0.0,0.010164154,0
img_06872_2023,0.0,0.005071,0
img_06883_2023,0.0,0.009573382,0
img_06882_2023,0.0,0.02834714,0
img_06865_p02_2023,0.0,0.31906086,0
img_06889_2023,0.0,0.17677292,0
img_06888_2023,0.0,0.5822182,0
img_06885_2023,0.0,0.32789636,0
img_06898_2023,0.0,0.021051388,0
img_06890_2023,0.0,0.031535186,0
img_06897_2023,0.0,0.13950059,0
img_06906_2023,0.0,0.17246947,0
img_06904_2023,0.0,0.011078767,0
img_06908_2023,0.0,0.07480413,0
img_06911_2023,0.0,0.21577844,0
img_06903_2023,0.0,0.089703895,0
img_06915_2023,0.0,0.17933464,0
img_06913_2023,0.0,0.46052969,0
img_06916_2023,0.0,0.028096447,0
img_06912_2023,0.0,0.044213235,0
img_06922_2023,0.0,0.06447496,0
img_06920_2023,0.0,0.28002942,0
img_06928_2023,0.0,0.12994519,0
img_06926_2023,0.0,0.80139905,0
img_06927_2023,0.0,0.0057237223,0
img_06748_p02_2023,0.0,0.021246491,0
img_06748_p03_2023,0.0,0.0073867873,0
img_06748_p06_2023,0.0,0.008425665,0
img_06748_p07_2023,0.0,0.0063014165,0
img_06931_2023,0.0,0.1650425,0
img_06929_2023,0.0,0.069311894,0
img_06936_2023,0.0,0.008415408,0
img_06938_2023,0.0,0.350745,0
img_06941_2023,0.0,0.0035406288,0
img_06942_2023,0.0,0.013449724,0
img_06940_2023,0.0,0.090346985,0
img_05307_p01_2023,0.0,0.0043233703,0
img_05307_p02_2023,0.0,0.0046526915,0
img_05307_p03_2023,0.0,0.009269239,0
img_05307_p04_2023,0.0,0.0052210717,0
img_05307_p05_2023,0.0,0.0213108,0
img_05307_p06_2023,0.0,0.010180665,0
img_05307_p07_2023,0.0,0.004901927,0
img_05307_p08_2023,0.0,0.0049447427,0
img_05307_p09_2023,0.0,0.0061291214,0
img_05307_p10_2023,0.0,0.0077043474,0
img_05307_p11_2023,0.0,0.012798379,0
img_05307_p12_2023,0.0,0.0032862457,0
img_05307_p13_2023,0.0,0.003896503,0
img_05307_p14_2023,0.0,0.0034232195,0
img_05307_p15_2023,0.0,0.005524691,0
img_05307_p16_2023,0.0,0.006096987,0
img_05307_p17_2023,0.0,0.003929175,0
img_05307_p18_2023,0.0,0.005015219,0
img_05307_p19_2023,0.0,0.004284526,0
img_05307_p20_2023,0.0,0.0053158575,0
img_05307_p21_2023,0.0,0.012288621,0
img_05307_p22_2023,0.0,0.0070908098,0
img_05307_p23_2023,0.0,0.00763488,0
img_05307_p24_2023,0.0,0.0048094993,0
img_05307_p25_2023,0.0,0.006022354,0
img_05307_p26_2023,0.0,0.005667973,0
img_05307_p27_2023,0.0,0.014526983,0
img_05307_p28_2023,0.0,0.005980174,0
img_05307_p29_2023,0.0,0.0051671234,0
img_05307_p30_2023,0.0,0.005819253,0
img_05307_p31_2023,0.0,0.004519273,0
img_05307_p32_2023,0.0,0.005383523,0
img_05307_p33_2023,0.0,0.0036804508,0
img_05307_p34_2023,0.0,0.003336149,0
img_05307_p35_2023,0.0,0.008434569,0
img_05307_p36_2023,0.0,0.016745402,0
img_05307_p37_2023,0.0,0.0037211217,0
img_05307_p38_2023,0.0,0.005169013,0
img_05307_p39_2023,0.0,0.0032510462,0
img_05307_p40_2023,0.0,0.005536708,0
img_05307_p41_2023,0.0,0.004015071,0
img_05307_p42_2023,0.0,0.0055827918,0
img_05307_p43_2023,0.0,0.0047735097,0
img_05307_p44_2023,0.0,0.0053437906,0
img_05307_p45_2023,0.0,0.006697582,0
img_05307_p47_2023,0.0,0.0067018312,0
img_05307_p48_2023,0.0,0.0063017425,0
img_05307_p49_2023,0.0,0.0039184755,0
img_05307_p50_2023,0.0,0.00431973,0
img_05307_p51_2023,0.0,0.0034524177,0
img_05307_p52_2023,0.0,0.005707709,0
img_05307_p53_2023,0.0,0.005379274,0
img_05307_p54_2023,0.0,0.08110135,0
img_05307_p55_2023,0.0,0.004812161,0
img_05307_p56_2023,0.0,0.0035961338,0
img_05307_p57_2023,0.0,0.009066074,0
img_05307_p58_2023,0.0,0.006347782,0
img_05307_p59_2023,0.0,0.003961604,0
img_05307_p60_2023,0.0,0.006842368,0
img_05307_p61_2023,0.0,0.006474716,0
img_05307_p62_2023,0.0,0.0039222124,0
img_05307_p63_2023,0.0,0.0063920757,0
img_05307_p64_2023,0.0,0.007882328,0
img_05307_p65_2023,0.0,0.0061791213,0
img_05307_p66_2023,0.0,0.004742048,0
img_05307_p67_2023,0.0,0.0046659242,0
img_05307_p68_2023,0.0,0.0039182333,0
img_05307_p69_2023,0.0,0.0047943527,0
img_05307_p70_2023,0.0,0.0043396945,0
img_05307_p71_2023,0.0,0.008222465,0
img_05307_p72_2023,0.0,0.008503974,0
img_05307_p73_2023,0.0,0.0067512733,0
img_05307_p74_2023,0.0,0.0038360097,0
img_05307_p75_2023,0.0,0.0057374723,0
img_05307_p76_2023,0.0,0.004951572,0
img_05307_p77_2023,0.0,0.0055853305,0
img_05307_p78_2023,0.0,0.0048304643,0
img_05307_p79_2023,0.0,0.0053490447,0
img_05307_p80_2023,0.0,0.004310454,0
img_05307_p81_2023,0.0,0.00538573,0
img_05307_p82_2023,0.0,0.006106394,0
img_05307_p84_2023,0.0,0.0050891982,0
img_06944_2023,0.0,0.14746581,0
img_06934_2023,0.0,0.19148079,0
img_06945_2023,0.0,0.023026545,0
img_06946_2023,0.0,0.04082662,0
img_06950_2023,0.0,0.085055865,0
img_06794_p08_2023,0.0,0.30811235,0
img_06955_2023,0.0,0.024607461,0
img_06951_2023,0.0,0.19101076,0
img_06943_p01_2023,0.0,0.07366475,0
img_06943_p02_2023,0.0,0.0108280005,0
img_06923_p01_2023,0.0,0.017260773,0
img_06923_p02_2023,0.0,0.06791981,0
img_06923_p03_2023,0.0,0.011551527,0
img_06923_p04_2023,0.0,0.012013976,0
img_06956_2023,0.0,0.026732571,0
img_06957_2023,0.0,0.050993852,0
img_06959_2023,0.0,0.3018326,0
img_06961_2023,0.0,0.04454213,0
img_06963_2023,0.0,0.038396165,0
img_06969_2023,0.0,0.4247504,0
img_06964_2023,0.0,0.11801262,0
img_06970_2023,0.0,0.4256766,0
img_06966_2023,0.0,0.08323011,0
img_06965_2023,0.0,0.34004197,0
img_06932_p01_2023,0.0,0.41174227,0
img_06932_p02_2023,0.0,0.9032238,1
img_06932_p03_2023,0.0,0.44596866,0
img_06932_p04_2023,0.0,0.85191417,1
img_06967_2023,0.0,0.39924502,0
img_06958_2023,0.0,0.023657186,0
img_06968_2023,0.0,0.14123644,0
img_06971_2023,0.0,0.07252472,0
img_06974_2023,0.0,0.177673,0
img_06973_2023,0.0,0.027072286,0
img_06979_2023,0.0,0.025710177,0
img_06985_2023,0.0,0.33659127,0
img_06984_2023,0.0,0.23864737,0
img_06988_2023,0.0,0.017899122,0
img_06989_2023,0.0,0.10791915,0
img_06981_2023,0.0,0.52077246,0
img_06992_2023,0.0,0.012130182,0
img_06996_2023,0.0,0.58963627,0
img_06994_2023,0.0,0.2737276,0
img_07000_2023,0.0,0.012261939,0
img_07001_2023,0.0,0.03721328,0
img_07004_2023,0.0,0.30140597,0
img_06995_2023,0.0,0.9724554,1
img_06891_p01_2023,0.0,0.121620394,0
img_06891_p02_2023,0.0,0.036319636,0
img_06891_p03_2023,0.0,0.019807324,0
img_06891_p06_2023,0.0,0.056864426,0
img_06891_p07_2023,0.0,0.013682925,0
img_07002_2023,0.0,0.008580929,0
img_07006_2023,0.0,0.02470641,0
img_07007_2023,0.0,0.3068167,0
img_07015_2023,0.0,0.028254496,0
img_07014_2023,0.0,0.034444764,0
img_07010_2023,0.0,0.32690388,0
img_07019_2023,0.0,0.09543283,0
img_07017_2023,0.0,0.27217725,0
img_07020_2023,0.0,0.87787706,1
img_07023_2023,0.0,0.55298775,0
img_07026_2023,0.0,0.021750793,0
img_06993_p01_2023,0.0,0.029359639,0
img_06993_p02_2023,0.0,0.2244896,0
img_07030_2023,0.0,0.07858881,0
img_07028_2023,0.0,0.26117763,0
img_07029_2023,0.0,0.9131734,1
img_07031_2023,0.0,0.52365965,0
img_07033_2023,0.0,0.36580232,0
img_07024_2023,0.0,0.07973424,0
img_06986_p01_2023,0.0,0.18006568,0
img_06986_p02_2023,0.0,0.010178647,0
img_06986_p03_2023,0.0,0.07284531,0
img_06986_p04_2023,0.0,0.074083835,0
img_07038_2023,0.0,0.28343505,0
img_07035_2023,0.0,0.055712223,0
img_07044_2023,0.0,0.0948919,0
img_07037_2023,0.0,0.3081513,0
img_07041_2023,0.0,0.6198326,0
img_07009_p01_2023,0.0,0.08258866,0
img_07009_p02_2023,0.0,0.13778514,0
img_07039_2023,0.0,0.02695483,0
img_07045_2023,0.0,0.122171044,0
img_07048_2023,0.0,0.019829648,0
img_07032_2023,0.0,0.363749,0
img_07049_2023,0.0,0.26543146,0
img_07054_2023,0.0,0.029897472,0
img_07052_2023,0.0,0.3678091,0
img_07051_2023,0.0,0.059544213,0
img_07053_2023,0.0,0.20235221,0
img_07055_2023,0.0,0.9006991,1
img_07058_2023,0.0,0.026483959,0
img_06982_p01_2023,0.0,0.0063345293,0
img_06982_p02_2023,0.0,0.013423714,0
img_06982_p03_2023,0.0,0.015904048,0
img_06982_p04_2023,0.0,0.009544733,0
img_07060_2023,0.0,0.37663502,0
img_07059_2023,0.0,0.14204946,0
img_06896_p02_2023,0.0,0.034578886,0
img_06896_p03_2023,0.0,0.06729837,0
img_07062_2023,0.0,0.06433271,0
img_07057_2023,0.0,0.024290001,0
img_07065_2023,0.0,0.08551481,0
img_07073_2023,0.0,0.10804307,0
img_07076_2023,0.0,0.19526902,0
img_07071_2023,0.0,0.06954303,0
img_07068_2023,0.0,0.019710967,0
img_07069_2023,0.0,0.16466081,0
img_07079_2023,0.0,0.29215848,0
img_07086_2023,0.0,0.014595068,0
img_07081_2023,0.0,0.083133794,0
img_07082_2023,0.0,0.055082213,0
img_07085_2023,0.0,0.58074635,0
img_07087_2023,0.0,0.007437977,0
img_07091_2023,0.0,0.06910475,0
img_07089_2023,0.0,0.054341216,0
img_07083_2023,0.0,0.11572172,0
img_07090_2023,0.0,0.058157958,0
img_07063_p02_2023,0.0,0.15880881,0
img_07088_2023,0.0,0.050563842,0
img_07092_2023,0.0,0.78644603,0
img_07094_2023,0.0,0.25548008,0
img_07095_2023,0.0,0.008745222,0
img_07099_2023,0.0,0.41950685,0
img_07098_2023,0.0,0.08542574,0
img_07093_2023,0.0,0.5699275,0
img_07102_2023,0.0,0.7153707,0
img_07103_2023,0.0,0.06634612,0
img_07105_2023,0.0,0.008596345,0
img_07066_p01_2023,0.0,0.006905577,0
img_07066_p02_2023,0.0,0.0184468,0
img_07106_2023,0.0,0.1069185,0
img_07107_2023,0.0,0.38474458,0
img_07104_2023,0.0,0.20464064,0
img_07113_2023,0.0,0.7735101,0
img_07111_2023,0.0,0.018942572,0
img_07115_2023,0.0,0.26827297,0
img_07110_2023,0.0,0.015711457,0
img_07119_2023,0.0,0.11785397,0
img_07118_2023,0.0,0.13807887,0
img_07120_2023,0.0,0.026137624,0
img_07127_2023,0.0,0.103558674,0
img_07116_2023,0.0,0.23624004,0
img_07096_p01_2023,0.0,0.012671523,0
img_07096_p02_2023,0.0,0.10112862,0
img_07126_2023,0.0,0.13813755,0
img_07129_2023,0.0,0.16385071,0
img_07125_2023,0.0,0.1307709,0
img_07122_2023,0.0,0.0074961106,0
img_07123_2023,0.0,0.058926202,0
img_07130_2023,0.0,0.039269194,0
img_07133_2023,0.0,0.08186395,0
img_07134_2023,0.0,0.14194794,0
img_07137_2023,0.0,0.016890058,0
img_07140_2023,0.0,0.00808498,0
img_07138_2023,0.0,0.0075904913,0
img_07144_2023,0.0,0.05543446,0
img_07142_2023,0.0,0.28395104,0
img_07145_2023,0.0,0.56707287,0
img_07149_2023,0.0,0.27789143,0
img_07148_2023,0.0,0.042582512,0
img_07156_2023,0.0,0.21901605,0
img_07162_2023,0.0,0.12277443,0
img_07150_2023,0.0,0.47029787,0
img_07151_2023,0.0,0.30218178,0
img_07158_2023,0.0,0.35414186,0
img_07147_2023,0.0,0.09788759,0
img_07157_2023,0.0,0.053021528,0
img_07143_p01_2023,0.0,0.016319562,0
img_07143_p02_2023,0.0,0.021616558,0
img_07161_2023,0.0,0.34012783,0
img_07160_2023,0.0,0.12399118,0
img_07164_2023,0.0,0.30932614,0
img_07168_2023,0.0,0.03606277,0
img_07173_2023,0.0,0.038725436,0
img_07172_2023,0.0,0.6109966,0
img_07167_2023,0.0,0.046686064,0
img_07178_2023,0.0,0.015965547,0
img_07180_2023,0.0,0.033969305,0
img_07185_2023,0.0,0.16574968,0
img_07186_2023,0.0,0.011049367,0
img_07183_2023,0.0,0.4794156,0
img_07184_2023,0.0,0.3363295,0
img_07136_p01_2023,0.0,0.04211927,0
img_07136_p02_2023,0.0,0.16591743,0
img_07188_2023,0.0,0.07162182,0
img_07190_2023,0.0,0.009424397,0
img_07189_2023,0.0,0.013146946,0
img_07193_2023,0.0,0.3264566,0
img_07199_2023,0.0,0.9120955,1
img_07198_2023,0.0,0.52704275,0
img_07194_2023,0.0,0.4437128,0
img_07204_2023,0.0,0.3056927,0
img_07203_2023,0.0,0.04013037,0
img_07205_2023,0.0,0.033153675,0
img_07210_2023,0.0,0.121908955,0
img_07209_2023,0.0,0.112373814,0
img_07192_p01_2023,0.0,0.051399816,0
img_07192_p02_2023,0.0,0.31516832,0
img_07212_2023,0.0,0.01061441,0
img_07211_2023,0.0,0.033881593,0
img_07218_2023,0.0,0.4481437,0
img_07220_2023,0.0,0.0096971,0
img_07223_2023,0.0,0.4407363,0
img_07219_2023,0.0,0.024243781,0
img_07176_p01_2023,0.0,0.038325593,0
img_07176_p02_2023,0.0,0.05657021,0
img_07176_p03_2023,0.0,0.19525377,0
img_07176_p04_2023,0.0,0.19486892,0
img_07225_2023,0.0,0.742836,0
img_07228_2023,0.0,0.017912604,0
img_07232_2023,0.0,0.01458717,0
img_07235_2023,0.0,0.22803324,0
img_07234_2023,0.0,0.07372111,0
img_07237_2023,0.0,0.28489286,0
img_07236_2023,0.0,0.03825854,0
img_07231_2023,0.0,0.28388858,0
img_07240_2023,0.0,0.046795193,0
img_07241_2023,0.0,0.018430196,0
img_07245_2023,0.0,0.1290925,0
img_07243_2023,0.0,0.9155944,1
img_07244_2023,0.0,0.24496649,0
img_07248_2023,0.0,0.10249672,0
img_07252_2023,0.0,0.13172472,0
img_07254_2023,0.0,0.064491086,0
img_07257_2023,0.0,0.44135895,0
img_07251_2023,0.0,0.08762146,0
img_07262_2023,0.0,0.018442655,0
img_07261_2023,0.0,0.2573507,0
img_07259_2023,0.0,0.0480179,0
img_07265_2023,0.0,0.022235641,0
img_07266_2023,0.0,0.043097388,0
img_07264_2023,0.0,0.12883094,0
img_07222_p01_2023,0.0,0.010692255,0
img_07222_p02_2023,0.0,0.64717627,0
img_07222_p03_2023,0.0,0.5156055,0
img_07222_p04_2023,0.0,0.020273084,0
img_07269_2023,0.0,0.10658536,0
img_07260_2023,0.0,0.010412003,0
img_07250_p01_2023,0.0,0.10748363,0
img_07250_p02_2023,0.0,0.064267315,0
img_07263_2023,0.0,0.0069031385,0
img_07274_2023,0.0,0.85318273,1
img_07276_2023,0.0,0.12538856,0
img_07239_p01_2023,0.0,0.056244355,0
img_07239_p02_2023,0.0,0.08890807,0
img_07239_p03_2023,0.0,0.16370156,0
img_07239_p04_2023,0.0,0.010151439,0
img_07267_2023,0.0,0.37398112,0
img_07278_2023,0.0,0.022714937,0
img_07280_2023,0.0,0.08227774,0
img_07283_2023,0.0,0.2001545,0
img_07277_2023,0.0,0.91996986,1
img_07112_p01_2023,0.0,0.019706601,0
img_07112_p02_2023,0.0,0.03441782,0
img_07112_p03_2023,0.0,0.030905109,0
img_07112_p04_2023,0.0,0.34032813,0
img_07112_p05_2023,0.0,0.12639499,0
img_07112_p06_2023,0.0,0.054206222,0
img_07112_p07_2023,0.0,0.049246352,0
img_07112_p08_2023,0.0,0.60048336,0
img_07233_p01_2023,0.0,0.016297806,0
img_07233_p02_2023,0.0,0.021744428,0
img_07233_p03_2023,0.0,0.019940274,0
img_07233_p04_2023,0.0,0.007429895,0
img_07282_2023,0.0,0.032935183,0
img_07288_2023,0.0,0.032964803,0
img_07284_2023,0.0,0.052648555,0
img_07289_2023,0.0,0.23685761,0
img_07275_2023,0.0,0.037701927,0
img_07290_2023,0.0,0.06936816,0
img_07271_2023,0.0,0.022985507,0
img_07281_2023,0.0,0.2318514,0
img_07291_2023,0.0,0.42328748,0
img_07292_2023,0.0,0.06289952,0
img_07295_2023,0.0,0.02260306,0
img_07300_2023,0.0,0.2147347,0
img_07246_p01_2023,0.0,0.09287118,0
img_07246_p02_2023,0.0,0.38133398,0
img_07246_p03_2023,0.0,0.053389534,0
img_07301_2023,0.0,0.044532858,0
img_07298_2023,0.0,0.47000664,0
img_07302_2023,0.0,0.3493773,0
img_07305_2023,0.0,0.47741097,0
img_07306_2023,0.0,0.08479692,0
img_07310_2023,0.0,0.1935494,0
img_07311_2023,0.0,0.03688892,0
img_07316_2023,0.0,0.008665576,0
img_07314_2023,0.0,0.022712544,0
img_07317_2023,0.0,0.027714338,0
img_07319_2023,0.0,0.045156896,0
img_07323_2023,0.0,0.073693745,0
img_07329_2023,0.0,0.74599844,0
img_07326_2023,0.0,0.22090124,0
img_07330_2023,0.0,0.8751787,1
img_07334_2023,0.0,0.2623706,0
img_07338_2023,0.0,0.260961,0
img_07333_2023,0.0,0.85000676,1
img_07346_2023,0.0,0.05758561,0
img_07348_2023,0.0,0.3344346,0
img_07353_2023,0.0,0.6592475,0
img_07354_2023,0.0,0.065207854,0
img_07355_2023,0.0,0.015545684,0
img_07297_p01_2023,0.0,0.12504211,0
img_07297_p03_2023,0.0,0.06395706,0
img_07297_p04_2023,0.0,0.38900572,0
img_07356_2023,0.0,0.315978,0
img_07335_p01_2023,0.0,0.082152836,0
img_07335_p02_2023,0.0,0.058007523,0
img_07359_2023,0.0,0.37019214,0
img_07365_2023,0.0,0.05887788,0
img_07363_2023,0.0,0.015327182,0
img_07360_2023,0.0,0.0053545022,0
img_07374_2023,0.0,0.13170314,0
img_07367_2023,0.0,0.16571775,0
img_07376_2023,0.0,0.06698316,0
img_07378_2023,0.0,0.021665582,0
img_07381_2023,0.0,0.1609365,0
img_07370_2023,0.0,0.6391125,0
img_07373_2023,0.0,0.11126506,0
img_07385_2023,0.0,0.2986462,0
img_07380_2023,0.0,0.70067716,0
img_07384_2023,0.0,0.021652969,0
img_07383_2023,0.0,0.041814078,0
img_07386_2023,0.0,0.087827906,0
img_07387_2023,0.0,0.25118563,0
img_07390_2023,0.0,0.18864863,0
img_07393_2023,0.0,0.053607877,0
img_07397_2023,0.0,0.29934707,0
img_07379_2023,0.0,0.03477645,0
img_07401_2023,0.0,0.4517149,0
img_07398_2023,0.0,0.6455328,0
img_07406_2023,0.0,0.09645542,0
img_07403_2023,0.0,0.33631483,0
img_07407_2023,0.0,0.21841735,0
img_07405_2023,0.0,0.026350765,0
img_07377_p01_2023,0.0,0.10832022,0
img_07377_p02_2023,0.0,0.010076831,0
img_07409_2023,0.0,0.146039,0
img_07410_2023,0.0,0.052038413,0
img_07412_2023,0.0,0.14247382,0
img_07411_2023,0.0,0.08054736,0
img_07415_2023,0.0,0.03613987,0
img_07420_2023,0.0,0.09746267,0
img_07419_2023,0.0,0.032713894,0
img_07417_2023,0.0,0.11386204,0
img_07423_2023,0.0,0.00482547,0
img_07425_2023,0.0,0.02409603,0
img_07428_2023,0.0,0.95584655,1
img_07416_2023,0.0,0.9673971,1
img_07432_2023,0.0,0.20933644,0
img_07436_2023,0.0,0.46499234,0
img_07433_2023,0.0,0.029463049,0
img_07430_2023,0.0,0.041622117,0
img_07322_p02_2023,0.0,0.026361741,0
img_07322_p03_2023,0.0,0.005740269,0
img_07322_p04_2023,0.0,0.0032666232,0
img_07322_p05_2023,0.0,0.07916031,0
img_07322_p06_2023,0.0,0.010010111,0
img_07322_p07_2023,0.0,0.0075798845,0
img_07322_p08_2023,0.0,0.0061036134,0
img_06495_p01_2023,0.0,0.028161319,0
img_06495_p02_2023,0.0,0.09003279,0
img_06495_p03_2023,0.0,0.0663667,0
img_06495_p04_2023,0.0,0.18636537,0
img_06495_p05_2023,0.0,0.014085177,0
img_06495_p06_2023,0.0,0.03284315,0
img_07441_2023,0.0,0.042784438,0
img_07442_2023,0.0,0.024008803,0
img_07394_p01_2023,0.0,0.069980174,0
img_07394_p02_2023,0.0,0.1873471,0
img_07443_2023,0.0,0.09998785,0
img_07437_2023,0.0,0.5251741,0
img_07448_2023,0.0,0.83920556,1
img_07446_2023,0.0,0.25481611,0
img_07447_2023,0.0,0.0074605765,0
img_07440_2023,0.0,0.022410184,0
img_07451_2023,0.0,0.0338088,0
img_07449_2023,0.0,0.005467905,0
img_07453_2023,0.0,0.4880757,0
img_07455_2023,0.0,0.06297908,0
img_07461_2023,0.0,0.47473997,0
img_07460_2023,0.0,0.24271935,0
img_07439_p01_2023,0.0,0.011604634,0
img_07439_p02_2023,0.0,0.025624651,0
img_07456_2023,0.0,0.04953687,0
img_07464_2023,0.0,0.10476009,0
img_07472_2023,0.0,0.01388239,0
img_07467_2023,0.0,0.06670323,0
img_07475_2023,0.0,0.13679096,0
img_07476_2023,0.0,0.02651735,0
img_07471_2023,0.0,0.8930656,1
img_07465_2023,0.0,0.02531567,0
img_07339_p01_2023,0.0,0.1511782,0
img_07339_p02_2023,0.0,0.012560123,0
img_07339_p03_2023,0.0,0.07950266,0
img_07339_p04_2023,0.0,0.008044485,0
img_07339_p05_2023,0.0,0.021487458,0
img_07339_p06_2023,0.0,0.37069815,0
img_07477_2023,0.0,0.3236655,0
img_07473_2023,0.0,0.9118538,1
img_07478_2023,0.0,0.9214028,1
img_07468_2023,0.0,0.06747508,0
img_07470_2023,0.0,0.7221383,0
img_07481_2023,0.0,0.037347242,0
img_07482_2023,0.0,0.58960086,0
img_07479_2023,0.0,0.048071694,0
img_07489_2023,0.0,0.18704815,0
img_07486_2023,0.0,0.84838563,1
img_07484_2023,0.0,0.021945214,0
img_07495_2023,0.0,0.008567124,0
img_07499_2023,0.0,0.019437313,0
img_07490_2023,0.0,0.9426937,1
img_07502_2023,0.0,0.101870544,0
img_07494_2023,0.0,0.011081311,0
img_07493_2023,0.0,0.1251825,0
img_07501_2023,0.0,0.2888923,0
img_07505_2023,0.0,0.18649055,0
img_07510_2023,0.0,0.8884229,1
img_07503_2023,0.0,0.009834034,0
img_07508_2023,0.0,0.077208035,0
img_07513_2023,0.0,0.67120534,0
img_07514_2023,0.0,0.13620633,0
img_07469_p01_2023,0.0,0.019829769,0
img_07469_p02_2023,0.0,0.02280339,0
img_07469_p03_2023,0.0,0.023127455,0
img_07469_p04_2023,0.0,0.008526503,0
img_07515_2023,0.0,0.15508544,0
img_07491_p01_2023,0.0,0.05583023,0
img_07491_p02_2023,0.0,0.063770145,0
img_07516_2023,0.0,0.7416258,0
img_07509_2023,0.0,0.10101775,0
img_07520_2023,0.0,0.072905414,0
img_07524_2023,0.0,0.033636555,0
img_07518_2023,0.0,0.5416948,0
img_07506_2023,0.0,0.2055261,0
img_07521_2023,0.0,0.0079518175,0
img_07529_2023,0.0,0.105236106,0
img_07530_2023,0.0,0.3124867,0
img_07531_2023,0.0,0.031956784,0
img_07522_2023,0.0,0.046388097,0
img_07536_2023,0.0,0.27189404,0
img_07532_2023,0.0,0.00635433,0
img_07534_2023,0.0,0.013842693,0
img_07539_2023,0.0,0.14501777,0
img_07542_2023,0.0,0.7301764,0
img_07543_2023,0.0,0.017093703,0
img_07540_2023,0.0,0.27001452,0
img_07547_2023,0.0,0.0638065,0
img_07545_2023,0.0,0.40661103,0
