id_sample,y_true,model_probability,final_threshold_prediction
img_06480_p15_2023,0.0,0.024084583,0
img_06480_p16_2023,0.0,0.018557709,0
img_06721_2023,0.0,0.31545356,0
img_06728_2023,0.0,0.63987005,0
img_06723_2023,0.0,0.013869811,0
img_06726_2023,0.0,0.01409929,0
img_06725_2023,0.0,0.04106108,0
img_06730_2023,0.0,0.27225557,0
img_06735_2023,0.0,0.06805096,0
img_06722_p01_2023,0.0,0.020106317,0
img_06739_2023,0.0,0.01695412,0
img_06684_p01_2023,0.0,0.05820993,0
img_06684_p02_2023,0.0,0.07401096,0
img_06684_p03_2023,0.0,0.12632729,0
img_06684_p04_2023,0.0,0.75227374,0
img_06684_p05_2023,0.0,0.3140211,0
img_06746_2023,0.0,0.06882329,0
img_06734_2023,0.0,0.029668432,0
img_06750_2023,0.0,0.08880918,0
img_06631_p01_2023,0.0,0.04050909,0
img_06631_p02_2023,0.0,0.025948556,0
img_06631_p03_2023,0.0,0.044688962,0
img_06631_p04_2023,0.0,0.033651717,0
img_06631_p05_2023,0.0,0.04261757,0
img_06631_p06_2023,0.0,0.051319327,0
img_06631_p07_2023,0.0,0.012787263,0
img_06631_p08_2023,0.0,0.019833526,0
img_06631_p09_2023,0.0,0.28846362,0
img_06752_2023,0.0,0.38838586,0
img_06743_p01_2023,0.0,0.19335838,0
img_06743_p02_2023,0.0,0.18795806,0
img_06623_p01_2023,0.0,0.057688903,0
img_06623_p02_2023,0.0,0.022215165,0
img_06623_p03_2023,0.0,0.026505476,0
img_06623_p04_2023,0.0,0.037162602,0
img_06673_p01_2023,0.0,0.3948431,0
img_06673_p02_2023,0.0,0.061915856,0
img_06673_p03_2023,0.0,0.028111529,0
img_06673_p04_2023,0.0,0.23637241,0
img_06673_p05_2023,0.0,0.47902587,0
img_06673_p06_2023,0.0,0.090963125,0
img_06673_p07_2023,0.0,0.08057913,0
img_06673_p08_2023,0.0,0.39030153,0
img_06673_p09_2023,0.0,0.13002309,0
img_06763_2023,0.0,0.012514207,0
img_06729_p01_2023,0.0,0.2811717,0
img_06729_p02_2023,0.0,0.01567159,0
img_06729_p03_2023,0.0,0.24419639,0
img_06729_p04_2023,0.0,0.03592749,0
img_06767_2023,0.0,0.708285,0
img_06765_2023,0.0,0.16878171,0
img_06768_2023,0.0,0.024902213,0
img_06732_p01_2023,0.0,0.025295917,0
img_06732_p02_2023,0.0,0.012409202,0
img_06732_p03_2023,0.0,0.028972393,0
img_06732_p04_2023,0.0,0.16508834,0
img_06771_2023,0.0,0.24905105,0
img_06777_2023,0.0,0.45388165,0
img_06776_2023,0.0,0.3077793,0
img_06781_2023,0.0,0.037038162,0
img_06784_2023,0.0,0.0505327,0
img_06755_p01_2023,0.0,0.15597208,0
img_06755_p02_2023,0.0,0.011515719,0
img_06755_p03_2023,0.0,0.017140627,0
img_06755_p04_2023,0.0,0.35566163,0
img_06790_2023,0.0,0.030663697,0
img_06789_2023,0.0,0.24727458,0
img_06792_2023,0.0,0.012150901,0
img_06795_2023,0.0,0.015607139,0
img_06796_2023,0.0,0.3632437,0
img_06797_2023,0.0,0.25000095,0
img_06800_2023,0.0,0.0144418925,0
img_06801_2023,0.0,0.36878335,0
img_06780_p02_2023,0.0,0.048382625,0
img_06779_p01_2023,0.0,0.46772477,0
img_06779_p02_2023,0.0,0.07806238,0
img_06779_p03_2023,0.0,0.06468379,0
img_06779_p04_2023,0.0,0.1412091,0
img_06806_2023,0.0,0.019125214,0
img_06798_p01_2023,0.0,0.5941862,0
img_06798_p02_2023,0.0,0.026820406,0
img_06811_2023,0.0,0.027674165,0
img_06808_2023,0.0,0.014377023,0
img_06594_p01_2023,0.0,0.3288685,0
img_06594_p02_2023,0.0,0.37367037,0
img_06594_p03_2023,0.0,0.15526725,0
img_06594_p06_2023,0.0,0.38606378,0
img_06594_p07_2023,0.0,0.13659789,0
img_06594_p08_2023,0.0,0.07514977,0
img_06594_p09_2023,0.0,0.20867014,0
img_06594_p10_2023,0.0,0.40562654,0
img_06594_p11_2023,0.0,0.063239925,0
img_06594_p12_2023,0.0,0.03807592,0
img_06594_p13_2023,0.0,0.8022909,1
img_06594_p14_2023,0.0,0.3262865,0
img_06594_p15_2023,0.0,0.009246391,0
img_06751_p02_2023,0.0,0.9836067,1
img_06751_p03_2023,0.0,0.84758633,1
img_06751_p04_2023,0.0,0.25563136,0
img_06751_p05_2023,0.0,0.05476857,0
img_06751_p06_2023,0.0,0.01110172,0
img_06751_p07_2023,0.0,0.28818193,0
img_06817_2023,0.0,0.04401283,0
img_06816_2023,0.0,0.05781474,0
img_06812_2023,0.0,0.32903653,0
img_06782_p01_2023,0.0,0.19321938,0
img_06782_p02_2023,0.0,0.06906435,0
img_06782_p03_2023,0.0,0.039523643,0
img_06782_p04_2023,0.0,0.020807054,0
img_06756_p01_2023,0.0,0.34576824,0
img_06756_p02_2023,0.0,0.2670965,0
img_06756_p03_2023,0.0,0.5829499,0
img_06756_p04_2023,0.0,0.5287641,0
img_06756_p05_2023,0.0,0.423804,0
img_06756_p06_2023,0.0,0.7465094,0
img_06818_2023,0.0,0.22289246,0
img_06823_2023,0.0,0.13461179,0
img_06824_2023,0.0,0.8933785,1
img_06821_2023,0.0,0.019453337,0
img_06827_2023,0.0,0.251714,0
img_06831_2023,0.0,0.024058657,0
img_06814_p02_2023,0.0,0.24346146,0
img_06834_2023,0.0,0.25253254,0
img_06830_2023,0.0,0.374434,0
img_06836_2023,0.0,0.1897522,0
img_06841_2023,0.0,0.099013925,0
img_06839_2023,0.0,0.067890406,0
img_06838_2023,0.0,0.15781152,0
img_06845_2023,0.0,0.33404464,0
img_06840_2023,0.0,0.06977389,0
img_06842_2023,0.0,0.14270687,0
img_06843_2023,0.0,0.23587014,0
img_06848_2023,0.0,0.08297668,0
img_06850_2023,0.0,0.009496319,0
img_06849_2023,0.0,0.013895516,0
img_06835_2023,0.0,0.016269958,0
img_06854_2023,0.0,0.19234698,0
img_06851_2023,0.0,0.012819242,0
img_06855_2023,0.0,0.24013579,0
img_06846_p01_2023,0.0,0.033513118,0
img_06846_p02_2023,0.0,0.01645976,0
img_06861_2023,0.0,0.103363566,0
img_06867_2023,0.0,0.30264452,0
img_06866_2023,0.0,0.004191218,0
img_06802_p01_2023,0.0,0.051327363,0
img_06802_p02_2023,0.0,0.22701347,0
img_06802_p03_2023,0.0,0.04161652,0
img_06802_p04_2023,0.0,0.10499413,0
img_06802_p05_2023,0.0,0.023493629,0
img_06802_p06_2023,0.0,0.06724954,0
img_06807_p01_2023,0.0,0.82001567,1
img_06807_p02_2023,0.0,0.1532161,0
img_06807_p03_2023,0.0,0.16004713,0
img_06807_p04_2023,0.0,0.2744415,0
img_06807_p05_2023,0.0,0.1341636,0
img_06807_p06_2023,0.0,0.080536254,0
img_06873_2023,0.0,0.023817766,0
img_06874_2023,0.0,0.034044776,0
img_06876_2023,0.0,0.07128983,0
img_06879_2023,0.0,0.0058651716,0
img_06872_2023,0.0,0.00893717,0
img_06883_2023,0.0,0.08491812,0
img_06882_2023,0.0,0.013470765,0
img_06865_p02_2023,0.0,0.51618254,0
img_06889_2023,0.0,0.30152288,0
img_06888_2023,0.0,0.62719464,0
img_06885_2023,0.0,0.08679515,0
img_06898_2023,0.0,0.016867634,0
img_06890_2023,0.0,0.06323079,0
img_06897_2023,0.0,0.038116433,0
img_06906_2023,0.0,0.15960567,0
img_06904_2023,0.0,0.011028362,0
img_06908_2023,0.0,0.16162212,0
img_06911_2023,0.0,0.23305543,0
img_06903_2023,0.0,0.08786031,0
img_06915_2023,0.0,0.23673396,0
img_06913_2023,0.0,0.88140684,1
img_06916_2023,0.0,0.059200745,0
img_06912_2023,0.0,0.063593864,0
img_06922_2023,0.0,0.06498862,0
img_06920_2023,0.0,0.3688496,0
img_06928_2023,0.0,0.46471116,0
img_06926_2023,0.0,0.98303,1
img_06927_2023,0.0,0.011248045,0
img_06748_p02_2023,0.0,0.077462964,0
img_06748_p03_2023,0.0,0.0052044378,0
img_06748_p06_2023,0.0,0.03171473,0
img_06748_p07_2023,0.0,0.0137427915,0
img_06931_2023,0.0,0.35511452,0
img_06929_2023,0.0,0.17686453,0
img_06936_2023,0.0,0.008661468,0
img_06938_2023,0.0,0.21877784,0
img_06941_2023,0.0,0.0064584822,0
img_06942_2023,0.0,0.021519415,0
img_06940_2023,0.0,0.34438682,0
img_05307_p01_2023,0.0,0.0036068216,0
img_05307_p02_2023,0.0,0.0053392914,0
img_05307_p03_2023,0.0,0.0040944093,0
img_05307_p04_2023,0.0,0.0034005435,0
img_05307_p05_2023,0.0,0.0045243152,0
img_05307_p06_2023,0.0,0.016818535,0
img_05307_p07_2023,0.0,0.0020538666,0
img_05307_p08_2023,0.0,0.002946339,0
img_05307_p09_2023,0.0,0.007976603,0
img_05307_p10_2023,0.0,0.005430901,0
img_05307_p11_2023,0.0,0.02284179,0
img_05307_p12_2023,0.0,0.0025488555,0
img_05307_p13_2023,0.0,0.0041618133,0
img_05307_p14_2023,0.0,0.0071151094,0
img_05307_p15_2023,0.0,0.007193267,0
img_05307_p16_2023,0.0,0.004347535,0
img_05307_p17_2023,0.0,0.00585198,0
img_05307_p18_2023,0.0,0.0026979719,0
img_05307_p19_2023,0.0,0.007364403,0
img_05307_p20_2023,0.0,0.003910362,0
img_05307_p21_2023,0.0,0.0028615545,0
img_05307_p22_2023,0.0,0.0032688382,0
img_05307_p23_2023,0.0,0.005208281,0
img_05307_p24_2023,0.0,0.0077417376,0
img_05307_p25_2023,0.0,0.0052914284,0
img_05307_p26_2023,0.0,0.004045118,0
img_05307_p27_2023,0.0,0.012887947,0
img_05307_p28_2023,0.0,0.0043755346,0
img_05307_p29_2023,0.0,0.00476258,0
img_05307_p30_2023,0.0,0.0031355794,0
img_05307_p31_2023,0.0,0.0036379583,0
img_05307_p32_2023,0.0,0.007960349,0
img_05307_p33_2023,0.0,0.0038734202,0
img_05307_p34_2023,0.0,0.004667351,0
img_05307_p35_2023,0.0,0.011899752,0
img_05307_p36_2023,0.0,0.01765321,0
img_05307_p37_2023,0.0,0.0052539846,0
img_05307_p38_2023,0.0,0.003357159,0
img_05307_p39_2023,0.0,0.0025079148,0
img_05307_p40_2023,0.0,0.006618985,0
img_05307_p41_2023,0.0,0.009422665,0
img_05307_p42_2023,0.0,0.0031283547,0
img_05307_p43_2023,0.0,0.004529139,0
img_05307_p44_2023,0.0,0.0027252391,0
img_05307_p45_2023,0.0,0.004734068,0
img_05307_p47_2023,0.0,0.004185784,0
img_05307_p48_2023,0.0,0.004624636,0
img_05307_p49_2023,0.0,0.0060904087,0
img_05307_p50_2023,0.0,0.0072169728,0
img_05307_p51_2023,0.0,0.002482454,0
img_05307_p52_2023,0.0,0.0031174838,0
img_05307_p53_2023,0.0,0.004553478,0
img_05307_p54_2023,0.0,0.055431392,0
img_05307_p55_2023,0.0,0.008651307,0
img_05307_p56_2023,0.0,0.0036173125,0
img_05307_p57_2023,0.0,0.0033101737,0
img_05307_p58_2023,0.0,0.00396558,0
img_05307_p59_2023,0.0,0.0040929434,0
img_05307_p60_2023,0.0,0.00824618,0
img_05307_p61_2023,0.0,0.0062176352,0
img_05307_p62_2023,0.0,0.0042509646,0
img_05307_p63_2023,0.0,0.0048385006,0
img_05307_p64_2023,0.0,0.007579372,0
img_05307_p65_2023,0.0,0.0026864673,0
img_05307_p66_2023,0.0,0.005314786,0
img_05307_p67_2023,0.0,0.0041359575,0
img_05307_p68_2023,0.0,0.010674303,0
img_05307_p69_2023,0.0,0.003025619,0
img_05307_p70_2023,0.0,0.0028942602,0
img_05307_p71_2023,0.0,0.0042621973,0
img_05307_p72_2023,0.0,0.003604817,0
img_05307_p73_2023,0.0,0.0052399673,0
img_05307_p74_2023,0.0,0.007489004,0
img_05307_p75_2023,0.0,0.005972976,0
img_05307_p76_2023,0.0,0.010213219,0
img_05307_p77_2023,0.0,0.00812989,0
img_05307_p78_2023,0.0,0.0064628404,0
img_05307_p79_2023,0.0,0.004166191,0
img_05307_p80_2023,0.0,0.0032420305,0
img_05307_p81_2023,0.0,0.0057685217,0
img_05307_p82_2023,0.0,0.008868136,0
img_05307_p84_2023,0.0,0.0052962196,0
img_06944_2023,0.0,0.52172816,0
img_06934_2023,0.0,0.22840014,0
img_06945_2023,0.0,0.020885907,0
img_06946_2023,0.0,0.206609,0
img_06950_2023,0.0,0.092879,0
img_06794_p08_2023,0.0,0.29285607,0
img_06955_2023,0.0,0.08762471,0
img_06951_2023,0.0,0.17712304,0
img_06943_p01_2023,0.0,0.5172665,0
img_06943_p02_2023,0.0,0.02247364,0
img_06923_p01_2023,0.0,0.032877665,0
img_06923_p02_2023,0.0,0.0452254,0
img_06923_p03_2023,0.0,0.01742005,0
img_06923_p04_2023,0.0,0.020597167,0
img_06956_2023,0.0,0.038624812,0
img_06957_2023,0.0,0.113544285,0
img_06959_2023,0.0,0.5327447,0
img_06961_2023,0.0,0.014131704,0
img_06963_2023,0.0,0.2300964,0
img_06969_2023,0.0,0.12759219,0
img_06964_2023,0.0,0.31747988,0
img_06970_2023,0.0,0.41388556,0
img_06966_2023,0.0,0.36545658,0
img_06965_2023,0.0,0.56463814,0
img_06932_p01_2023,0.0,0.7898288,1
img_06932_p02_2023,0.0,0.829742,1
img_06932_p03_2023,0.0,0.9610231,1
img_06932_p04_2023,0.0,0.92267644,1
img_06967_2023,0.0,0.4524483,0
img_06958_2023,0.0,0.04241228,0
img_06968_2023,0.0,0.5153225,0
img_06971_2023,0.0,0.035337925,0
img_06974_2023,0.0,0.3172736,0
img_06973_2023,0.0,0.15398046,0
img_06979_2023,0.0,0.17280218,0
img_06985_2023,0.0,0.4150136,0
img_06984_2023,0.0,0.26058263,0
img_06988_2023,0.0,0.011399666,0
img_06989_2023,0.0,0.22327077,0
img_06981_2023,0.0,0.5987047,0
img_06992_2023,0.0,0.02245411,0
img_06996_2023,0.0,0.86336315,1
img_06994_2023,0.0,0.3092864,0
img_07000_2023,0.0,0.06623637,0
img_07001_2023,0.0,0.086449414,0
img_07004_2023,0.0,0.44961676,0
img_06995_2023,0.0,0.98290455,1
img_06891_p01_2023,0.0,0.39799374,0
img_06891_p02_2023,0.0,0.09654299,0
img_06891_p03_2023,0.0,0.03315254,0
img_06891_p06_2023,0.0,0.06330641,0
img_06891_p07_2023,0.0,0.020732762,0
img_07002_2023,0.0,0.009275521,0
img_07006_2023,0.0,0.07308845,0
img_07007_2023,0.0,0.41854113,0
img_07015_2023,0.0,0.017741732,0
img_07014_2023,0.0,0.11015605,0
img_07010_2023,0.0,0.7919619,1
img_07019_2023,0.0,0.2205736,0
img_07017_2023,0.0,0.38346204,0
img_07020_2023,0.0,0.83858854,1
img_07023_2023,0.0,0.8446285,1
img_07026_2023,0.0,0.10356255,0
img_06993_p01_2023,0.0,0.047364,0
img_06993_p02_2023,0.0,0.21638063,0
img_07030_2023,0.0,0.20332001,0
img_07028_2023,0.0,0.28577238,0
img_07029_2023,0.0,0.9293708,1
img_07031_2023,0.0,0.7613119,1
img_07033_2023,0.0,0.55606365,0
img_07024_2023,0.0,0.077360444,0
img_06986_p01_2023,0.0,0.2793655,0
img_06986_p02_2023,0.0,0.013289684,0
img_06986_p03_2023,0.0,0.20410848,0
img_06986_p04_2023,0.0,0.04289639,0
img_07038_2023,0.0,0.36345845,0
img_07035_2023,0.0,0.33787957,0
img_07044_2023,0.0,0.2665595,0
img_07037_2023,0.0,0.45657873,0
img_07041_2023,0.0,0.6691259,0
img_07009_p01_2023,0.0,0.34588978,0
img_07009_p02_2023,0.0,0.3789445,0
img_07039_2023,0.0,0.2556489,0
img_07045_2023,0.0,0.24353455,0
img_07048_2023,0.0,0.042313024,0
img_07032_2023,0.0,0.5178849,0
img_07049_2023,0.0,0.23349738,0
img_07054_2023,0.0,0.09719077,0
img_07052_2023,0.0,0.53163743,0
img_07051_2023,0.0,0.09944096,0
img_07053_2023,0.0,0.30591464,0
img_07055_2023,0.0,0.934031,1
img_07058_2023,0.0,0.04519354,0
img_06982_p01_2023,0.0,0.026506545,0
img_06982_p02_2023,0.0,0.011915102,0
img_06982_p03_2023,0.0,0.015105673,0
img_06982_p04_2023,0.0,0.007014561,0
img_07060_2023,0.0,0.52293694,0
img_07059_2023,0.0,0.2884324,0
img_06896_p02_2023,0.0,0.037237674,0
img_06896_p03_2023,0.0,0.07551454,0
img_07062_2023,0.0,0.1245106,0
img_07057_2023,0.0,0.25926748,0
img_07065_2023,0.0,0.15891427,0
img_07073_2023,0.0,0.09100817,0
img_07076_2023,0.0,0.79536057,1
img_07071_2023,0.0,0.20251076,0
img_07068_2023,0.0,0.026467193,0
img_07069_2023,0.0,0.18575867,0
img_07079_2023,0.0,0.38443062,0
img_07086_2023,0.0,0.11241701,0
img_07081_2023,0.0,0.17873955,0
img_07082_2023,0.0,0.38575488,0
img_07085_2023,0.0,0.6204163,0
img_07087_2023,0.0,0.061879173,0
img_07091_2023,0.0,0.209009,0
img_07089_2023,0.0,0.03766451,0
img_07083_2023,0.0,0.63150245,0
img_07090_2023,0.0,0.075005054,0
img_07063_p02_2023,0.0,0.18333682,0
img_07088_2023,0.0,0.6017439,0
img_07092_2023,0.0,0.6847048,0
img_07094_2023,0.0,0.2982752,0
img_07095_2023,0.0,0.028206998,0
img_07099_2023,0.0,0.76903117,1
img_07098_2023,0.0,0.6259848,0
img_07093_2023,0.0,0.69023746,0
img_07102_2023,0.0,0.83244646,1
img_07103_2023,0.0,0.3316612,0
img_07105_2023,0.0,0.007989027,0
img_07066_p01_2023,0.0,0.020020418,0
img_07066_p02_2023,0.0,0.05608203,0
img_07106_2023,0.0,0.024506776,0
img_07107_2023,0.0,0.5652834,0
img_07104_2023,0.0,0.45123458,0
img_07113_2023,0.0,0.8116907,1
img_07111_2023,0.0,0.11262802,0
img_07115_2023,0.0,0.30344376,0
img_07110_2023,0.0,0.047681954,0
img_07119_2023,0.0,0.24732319,0
img_07118_2023,0.0,0.4176028,0
img_07120_2023,0.0,0.09173697,0
img_07127_2023,0.0,0.18095185,0
img_07116_2023,0.0,0.33322927,0
img_07096_p01_2023,0.0,0.018999493,0
img_07096_p02_2023,0.0,0.18939973,0
img_07126_2023,0.0,0.06912325,0
img_07129_2023,0.0,0.34328702,0
img_07125_2023,0.0,0.31589442,0
img_07122_2023,0.0,0.02601161,0
img_07123_2023,0.0,0.048729263,0
img_07130_2023,0.0,0.013939381,0
img_07133_2023,0.0,0.09880967,0
img_07134_2023,0.0,0.11681256,0
img_07137_2023,0.0,0.11690355,0
img_07140_2023,0.0,0.009888918,0
img_07138_2023,0.0,0.012101886,0
img_07144_2023,0.0,0.36099643,0
img_07142_2023,0.0,0.19973783,0
img_07145_2023,0.0,0.65049,0
img_07149_2023,0.0,0.21602717,0
img_07148_2023,0.0,0.0422243,0
img_07156_2023,0.0,0.41167682,0
img_07162_2023,0.0,0.18516736,0
img_07150_2023,0.0,0.5700868,0
img_07151_2023,0.0,0.37686047,0
img_07158_2023,0.0,0.37115678,0
img_07147_2023,0.0,0.07032392,0
img_07157_2023,0.0,0.070617504,0
img_07143_p01_2023,0.0,0.041231394,0
img_07143_p02_2023,0.0,0.052217264,0
img_07161_2023,0.0,0.2783736,0
img_07160_2023,0.0,0.23361109,0
img_07164_2023,0.0,0.4633084,0
img_07168_2023,0.0,0.090614215,0
img_07173_2023,0.0,0.079099834,0
img_07172_2023,0.0,0.7232439,0
img_07167_2023,0.0,0.042859953,0
img_07178_2023,0.0,0.0458463,0
img_07180_2023,0.0,0.0576263,0
img_07185_2023,0.0,0.47048035,0
img_07186_2023,0.0,0.019236566,0
img_07183_2023,0.0,0.2531453,0
img_07184_2023,0.0,0.44124708,0
img_07136_p01_2023,0.0,0.028299358,0
img_07136_p02_2023,0.0,0.071402445,0
img_07188_2023,0.0,0.26015583,0
img_07190_2023,0.0,0.009578135,0
img_07189_2023,0.0,0.20594528,0
img_07193_2023,0.0,0.5030991,0
img_07199_2023,0.0,0.96020573,1
img_07198_2023,0.0,0.7586395,1
img_07194_2023,0.0,0.73160696,0
img_07204_2023,0.0,0.29893064,0
img_07203_2023,0.0,0.036271032,0
img_07205_2023,0.0,0.042308193,0
img_07210_2023,0.0,0.23926263,0
img_07209_2023,0.0,0.23616773,0
img_07192_p01_2023,0.0,0.10505334,0
img_07192_p02_2023,0.0,0.13159317,0
img_07212_2023,0.0,0.0068033417,0
img_07211_2023,0.0,0.140895,0
img_07218_2023,0.0,0.19871244,0
img_07220_2023,0.0,0.008218795,0
img_07223_2023,0.0,0.47936454,0
img_07219_2023,0.0,0.06542256,0
img_07176_p01_2023,0.0,0.58129376,0
img_07176_p02_2023,0.0,0.6480711,0
img_07176_p03_2023,0.0,0.092103906,0
img_07176_p04_2023,0.0,0.24574086,0
img_07225_2023,0.0,0.8797603,1
img_07228_2023,0.0,0.08191753,0
img_07232_2023,0.0,0.02310712,0
img_07235_2023,0.0,0.41024244,0
img_07234_2023,0.0,0.18276523,0
img_07237_2023,0.0,0.28266194,0
img_07236_2023,0.0,0.122665115,0
img_07231_2023,0.0,0.5670613,0
img_07240_2023,0.0,0.042248968,0
img_07241_2023,0.0,0.028808367,0
img_07245_2023,0.0,0.21426195,0
img_07243_2023,0.0,0.96127826,1
img_07244_2023,0.0,0.16530193,0
img_07248_2023,0.0,0.1171545,0
img_07252_2023,0.0,0.29045862,0
img_07254_2023,0.0,0.12375975,0
img_07257_2023,0.0,0.32179368,0
img_07251_2023,0.0,0.13680404,0
img_07262_2023,0.0,0.04009724,0
img_07261_2023,0.0,0.31872857,0
img_07259_2023,0.0,0.12206238,0
img_07265_2023,0.0,0.017574932,0
img_07266_2023,0.0,0.2433884,0
img_07264_2023,0.0,0.43423918,0
img_07222_p01_2023,0.0,0.066759475,0
img_07222_p02_2023,0.0,0.92379254,1
img_07222_p03_2023,0.0,0.9300911,1
img_07222_p04_2023,0.0,0.047357094,0
img_07269_2023,0.0,0.13010766,0
img_07260_2023,0.0,0.014028251,0
img_07250_p01_2023,0.0,0.18778628,0
img_07250_p02_2023,0.0,0.038370673,0
img_07263_2023,0.0,0.01246585,0
img_07274_2023,0.0,0.88763595,1
img_07276_2023,0.0,0.18437274,0
img_07239_p01_2023,0.0,0.0044653565,0
img_07239_p02_2023,0.0,0.19404712,0
img_07239_p03_2023,0.0,0.26229382,0
img_07239_p04_2023,0.0,0.019973688,0
img_07267_2023,0.0,0.33956203,0
img_07278_2023,0.0,0.035674777,0
img_07280_2023,0.0,0.022336956,0
img_07283_2023,0.0,0.40744135,0
img_07277_2023,0.0,0.9583622,1
img_07112_p01_2023,0.0,0.048605762,0
img_07112_p02_2023,0.0,0.059537847,0
img_07112_p03_2023,0.0,0.0666242,0
img_07112_p04_2023,0.0,0.4912576,0
img_07112_p05_2023,0.0,0.34203684,0
img_07112_p06_2023,0.0,0.10526513,0
img_07112_p07_2023,0.0,0.23236652,0
img_07112_p08_2023,0.0,0.49064967,0
img_07233_p01_2023,0.0,0.018254906,0
img_07233_p02_2023,0.0,0.052590627,0
img_07233_p03_2023,0.0,0.017598486,0
img_07233_p04_2023,0.0,0.013960737,0
img_07282_2023,0.0,0.08497442,0
img_07288_2023,0.0,0.10981867,0
img_07284_2023,0.0,0.043569304,0
img_07289_2023,0.0,0.22555396,0
img_07275_2023,0.0,0.095095746,0
img_07290_2023,0.0,0.43318382,0
img_07271_2023,0.0,0.018830359,0
img_07281_2023,0.0,0.2903574,0
img_07291_2023,0.0,0.59339744,0
img_07292_2023,0.0,0.08250004,0
img_07295_2023,0.0,0.28838685,0
img_07300_2023,0.0,0.39181167,0
img_07246_p01_2023,0.0,0.2740047,0
img_07246_p02_2023,0.0,0.57796806,0
img_07246_p03_2023,0.0,0.11510215,0
img_07301_2023,0.0,0.17775556,0
img_07298_2023,0.0,0.020573331,0
img_07302_2023,0.0,0.4375932,0
img_07305_2023,0.0,0.91038936,1
img_07306_2023,0.0,0.1716044,0
img_07310_2023,0.0,0.37269107,0
img_07311_2023,0.0,0.11123426,0
img_07316_2023,0.0,0.018909626,0
img_07314_2023,0.0,0.024322499,0
img_07317_2023,0.0,0.048363164,0
img_07319_2023,0.0,0.05745717,0
img_07323_2023,0.0,0.1563379,0
img_07329_2023,0.0,0.8629953,1
img_07326_2023,0.0,0.29113445,0
img_07330_2023,0.0,0.90233004,1
img_07334_2023,0.0,0.38878736,0
img_07338_2023,0.0,0.4150002,0
img_07333_2023,0.0,0.75691,1
img_07346_2023,0.0,0.038968187,0
img_07348_2023,0.0,0.9433817,1
img_07353_2023,0.0,0.733388,0
img_07354_2023,0.0,0.13115212,0
img_07355_2023,0.0,0.008955217,0
img_07297_p01_2023,0.0,0.15353516,0
img_07297_p03_2023,0.0,0.06581309,0
img_07297_p04_2023,0.0,0.5320579,0
img_07356_2023,0.0,0.41743422,0
img_07335_p01_2023,0.0,0.06430044,0
img_07335_p02_2023,0.0,0.014498714,0
img_07359_2023,0.0,0.37623116,0
img_07365_2023,0.0,0.054270968,0
img_07363_2023,0.0,0.04886004,0
img_07360_2023,0.0,0.011420578,0
img_07374_2023,0.0,0.2672516,0
img_07367_2023,0.0,0.27327952,0
img_07376_2023,0.0,0.3191701,0
img_07378_2023,0.0,0.19150414,0
img_07381_2023,0.0,0.1193596,0
img_07370_2023,0.0,0.637464,0
img_07373_2023,0.0,0.21290067,0
img_07385_2023,0.0,0.21320169,0
img_07380_2023,0.0,0.7492087,0
img_07384_2023,0.0,0.07105848,0
img_07383_2023,0.0,0.074510604,0
img_07386_2023,0.0,0.24479558,0
img_07387_2023,0.0,0.20746787,0
img_07390_2023,0.0,0.15321614,0
img_07393_2023,0.0,0.3820288,0
img_07397_2023,0.0,0.5399411,0
img_07379_2023,0.0,0.10801522,0
img_07401_2023,0.0,0.5153409,0
img_07398_2023,0.0,0.7684044,1
img_07406_2023,0.0,0.09625066,0
img_07403_2023,0.0,0.5159225,0
img_07407_2023,0.0,0.7527248,1
img_07405_2023,0.0,0.01650169,0
img_07377_p01_2023,0.0,0.51341635,0
img_07377_p02_2023,0.0,0.065319195,0
img_07409_2023,0.0,0.27149355,0
img_07410_2023,0.0,0.09080475,0
img_07412_2023,0.0,0.33981758,0
img_07411_2023,0.0,0.25218636,0
img_07415_2023,0.0,0.09197912,0
img_07420_2023,0.0,0.172037,0
img_07419_2023,0.0,0.03948997,0
img_07417_2023,0.0,0.042790093,0
img_07423_2023,0.0,0.0038301758,0
img_07425_2023,0.0,0.26565993,0
img_07428_2023,0.0,0.96973926,1
img_07416_2023,0.0,0.9753203,1
img_07432_2023,0.0,0.2571231,0
img_07436_2023,0.0,0.64878064,0
img_07433_2023,0.0,0.050127856,0
img_07430_2023,0.0,0.073287815,0
img_07322_p02_2023,0.0,0.069697134,0
img_07322_p03_2023,0.0,0.0077035534,0
img_07322_p04_2023,0.0,0.010714901,0
img_07322_p05_2023,0.0,0.24038528,0
img_07322_p06_2023,0.0,0.016939225,0
img_07322_p07_2023,0.0,0.012778686,0
img_07322_p08_2023,0.0,0.015417166,0
img_06495_p01_2023,0.0,0.074965194,0
img_06495_p02_2023,0.0,0.1126336,0
img_06495_p03_2023,0.0,0.14052516,0
img_06495_p04_2023,0.0,0.2271627,0
img_06495_p05_2023,0.0,0.018315962,0
img_06495_p06_2023,0.0,0.05847794,0
img_07441_2023,0.0,0.1748312,0
img_07442_2023,0.0,0.0366066,0
img_07394_p01_2023,0.0,0.24595033,0
img_07394_p02_2023,0.0,0.5471767,0
img_07443_2023,0.0,0.27919862,0
img_07437_2023,0.0,0.668927,0
img_07448_2023,0.0,0.86219597,1
img_07446_2023,0.0,0.48793587,0
img_07447_2023,0.0,0.0067094225,0
img_07440_2023,0.0,0.45663512,0
img_07451_2023,0.0,0.07329687,0
