id_sample,y_true,model_probability,final_threshold_prediction
img_08427_2024,0.0,0.16327636,0
img_08433_2024,0.0,0.2642629,0
img_08432_2024,0.0,0.86921173,0
img_08437_2024,0.0,0.61171806,0
img_08438_2024,0.0,0.026223866,0
img_08435_2024,0.0,0.47771633,0
img_08335_p01_2024,0.0,0.5075256,0
img_08335_p02_2024,0.0,0.11129142,0
img_08335_p03_2024,0.0,0.06425697,0
img_08335_p04_2024,0.0,0.12102548,0
img_08335_p05_2024,0.0,0.09994885,0
img_08335_p06_2024,0.0,0.06312881,0
img_08441_2024,0.0,0.9554939,1
img_08434_2024,0.0,0.12103537,0
img_08436_2024,0.0,0.045678165,0
img_08442_2024,0.0,0.67219687,0
img_08443_2024,0.0,0.84142834,0
img_08439_2024,0.0,0.046542957,0
img_08408_p01_2024,0.0,0.045934893,0
img_08408_p02_2024,0.0,0.038344264,0
img_08445_2024,0.0,0.023157898,0
img_08440_2024,0.0,0.24121249,0
img_08447_2024,0.0,0.7185107,0
img_08450_2024,0.0,0.25991404,0
img_08446_2024,0.0,0.28558537,0
img_08452_2024,0.0,0.16913354,0
img_08453_2024,0.0,0.8372556,0
img_08449_2024,0.0,0.11320926,0
img_08454_2024,0.0,0.80190504,0
img_08456_2024,0.0,0.44837388,0
img_08459_2024,0.0,0.12770836,0
img_08458_2024,0.0,0.6420308,0
img_08457_2024,0.0,0.7148688,0
img_08451_2024,0.0,0.32673308,0
img_08460_2024,0.0,0.48547608,0
img_08409_p01_2024,0.0,0.14257826,0
img_08409_p02_2024,0.0,0.0757164,0
img_08409_p03_2024,0.0,0.031383153,0
img_08409_p04_2024,0.0,0.058644325,0
img_08465_2024,0.0,0.49641445,0
img_08462_2024,0.0,0.10728969,0
img_08464_2024,0.0,0.050512843,0
img_08455_2024,0.0,0.23615356,0
img_08466_2024,0.0,0.026043953,0
img_08461_2024,0.0,0.46653062,0
img_08470_2024,0.0,0.08724112,0
img_08467_2024,0.0,0.6256402,0
img_08444_p01_2024,0.0,0.028056707,0
img_08444_p02_2024,0.0,0.043382596,0
img_08468_2024,0.0,0.027882371,0
img_08471_2024,0.0,0.65039486,0
img_08463_2024,0.0,0.020060828,0
img_08469_2024,0.0,0.29946074,0
img_08412_p01_2024,0.0,0.013832359,0
img_08412_p02_2024,0.0,0.013193586,0
img_08412_p03_2024,0.0,0.021657787,0
img_08412_p04_2024,0.0,0.016658228,0
img_08472_2024,0.0,0.058059864,0
img_08475_2024,0.0,0.9717235,1
img_08478_2024,0.0,0.6904337,0
img_08476_2024,0.0,0.2880008,0
img_08474_2024,0.0,0.032148328,0
img_08477_2024,0.0,0.20637536,0
img_08473_2024,0.0,0.5284826,0
img_08448_p01_2024,0.0,0.0889679,0
img_08448_p02_2024,0.0,0.19196703,0
img_08479_2024,0.0,0.06501313,0
img_08480_2024,0.0,0.17380859,0
img_08482_2024,0.0,0.55086917,0
img_08483_2024,0.0,0.022284253,0
img_08481_2024,0.0,0.40715224,0
img_08487_2024,0.0,0.20314425,0
img_08485_2024,0.0,0.6385851,0
img_08489_2024,0.0,0.19794574,0
img_08287_p01_2024,0.0,0.018758029,0
img_08287_p02_2024,0.0,0.021931687,0
img_08287_p03_2024,0.0,0.16533893,0
img_08287_p04_2024,0.0,0.032427922,0
img_08287_p05_2024,0.0,0.10769968,0
img_08287_p06_2024,0.0,0.01855693,0
img_08287_p07_2024,0.0,0.0920956,0
img_08287_p08_2024,0.0,0.08678462,0
img_08287_p09_2024,0.0,0.020256499,0
img_08287_p10_2024,0.0,0.06812392,0
img_08484_2024,0.0,0.61100596,0
img_08488_2024,0.0,0.10351343,0
img_08492_2024,0.0,0.10321653,0
img_08496_2024,0.0,0.27288926,0
img_08494_2024,0.0,0.13648568,0
img_08497_2024,0.0,0.6466149,0
img_08490_2024,0.0,0.98318565,1
img_08493_2024,0.0,0.8012848,0
img_08498_2024,0.0,0.8732367,0
img_08499_2024,0.0,0.14776428,0
img_08495_2024,0.0,0.030231763,0
img_08491_2024,0.0,0.012870725,0
img_08501_2024,0.0,0.94016445,1
img_08510_2024,0.0,0.04829665,0
img_08504_2024,0.0,0.021537036,0
img_08508_2024,0.0,0.84241015,0
img_08511_2024,0.0,0.17617619,0
img_08507_2024,0.0,0.88807243,1
img_08505_2024,0.0,0.29615515,0
img_08512_2024,0.0,0.859355,0
img_08509_2024,0.0,0.5196521,0
img_08506_2024,0.0,0.9225006,1
img_08514_2024,0.0,0.10729983,0
img_08516_2024,0.0,0.18782015,0
img_08500_2024,0.0,0.040626533,0
img_08503_2024,0.0,0.27259225,0
img_08515_2024,0.0,0.45869774,0
img_08517_2024,0.0,0.057716314,0
img_08486_p01_2024,0.0,0.060936935,0
img_08486_p02_2024,0.0,0.041228257,0
img_08513_2024,0.0,0.2668809,0
img_08520_2024,0.0,0.47321567,0
img_08518_2024,0.0,0.22571117,0
img_08524_2024,0.0,0.8026098,0
img_08401_p01_2024,0.0,0.047038894,0
img_08401_p02_2024,0.0,0.09491879,0
img_08401_p03_2024,0.0,0.13876241,0
img_08401_p04_2024,0.0,0.08298453,0
img_08401_p05_2024,0.0,0.048919637,0
img_08401_p06_2024,0.0,0.06856212,0
img_08519_2024,0.0,0.58637923,0
img_08525_2024,0.0,0.3205805,0
img_08521_2024,0.0,0.2764649,0
img_08526_2024,0.0,0.22928685,0
img_08529_2024,0.0,0.06354073,0
img_08523_2024,0.0,0.070683375,0
img_08528_2024,0.0,0.43191418,0
img_08532_2024,0.0,0.53349406,0
img_08315_p01_2024,0.0,0.27257472,0
img_08315_p02_2024,0.0,0.25024912,0
img_08315_p03_2024,0.0,0.122804955,0
img_08315_p04_2024,0.0,0.053214516,0
img_08315_p05_2024,0.0,0.049989562,0
img_08315_p06_2024,0.0,0.09007982,0
img_08315_p07_2024,0.0,0.06460192,0
img_08315_p08_2024,0.0,0.123286925,0
img_08315_p09_2024,0.0,0.0786372,0
img_08315_p10_2024,0.0,0.8013133,0
img_08535_2024,0.0,0.101744354,0
img_08527_2024,0.0,0.030367214,0
img_08530_2024,0.0,0.16119646,0
img_08539_2024,0.0,0.103170685,0
img_08537_2024,0.0,0.042201586,0
img_08531_2024,0.0,0.18964678,0
img_08534_2024,0.0,0.94153196,1
img_08536_2024,0.0,0.54953194,0
img_08540_2024,0.0,0.46979648,0
img_08542_2024,0.0,0.47874328,0
img_08544_2024,0.0,0.6813445,0
img_08543_2024,0.0,0.309852,0
img_08547_2024,0.0,0.17548744,0
img_08545_2024,0.0,0.0648295,0
img_08533_2024,0.0,0.990571,1
img_08541_2024,0.0,0.03268477,0
img_08549_2024,0.0,0.7948809,0
img_08552_2024,0.0,0.04224642,0
img_08548_2024,0.0,0.07809636,0
img_08546_2024,0.0,0.36366487,0
img_08522_p01_2024,0.0,0.059936635,0
img_08522_p02_2024,0.0,0.06388369,0
img_08560_2024,0.0,0.38509664,0
img_08556_2024,0.0,0.07725167,0
img_08559_2024,0.0,0.17884396,0
img_08551_2024,0.0,0.035467684,0
img_08561_2024,0.0,0.79674524,0
img_08554_2024,0.0,0.3135994,0
img_08557_2024,0.0,0.0808321,0
img_08564_2024,0.0,0.608094,0
img_08555_2024,0.0,0.040938213,0
img_08562_2024,0.0,0.7006686,0
img_08550_2024,0.0,0.050033238,0
img_08565_2024,0.0,0.33832076,0
img_08567_2024,0.0,0.45400143,0
img_08566_2024,0.0,0.089651205,0
img_08538_p01_2024,0.0,0.108750366,0
img_08538_p02_2024,0.0,0.13390757,0
img_08570_2024,0.0,0.2518812,0
img_08563_2024,0.0,0.66717523,0
img_08558_2024,0.0,0.12757729,0
img_08574_2024,0.0,0.7038515,0
img_08572_2024,0.0,0.06118063,0
img_08575_2024,0.0,0.04980562,0
img_08568_2024,0.0,0.64814883,0
img_08569_2024,0.0,0.6405787,0
img_08502_p01_2024,0.0,0.032188248,0
img_08502_p02_2024,0.0,0.108254164,0
img_08502_p03_2024,0.0,0.085860476,0
img_08502_p04_2024,0.0,0.058620136,0
img_08553_2024,0.0,0.065445155,0
img_08579_2024,0.0,0.5011069,0
img_08580_2024,0.0,0.93808717,1
img_08571_2024,0.0,0.16589624,0
img_08586_2024,0.0,0.015502082,0
img_08587_2024,0.0,0.66476095,0
img_08573_2024,0.0,0.22231103,0
img_08577_2024,0.0,0.56068945,0
img_08576_2024,0.0,0.1651928,0
img_08578_2024,0.0,0.18968652,0
img_08590_2024,0.0,0.09097894,0
img_08588_2024,0.0,0.06553884,0
img_08582_2024,0.0,0.9829675,1
img_08583_2024,0.0,0.021160403,0
img_08589_2024,0.0,0.9040031,1
img_08585_2024,0.0,0.09733806,0
img_08584_2024,0.0,0.03485133,0
img_08593_2024,0.0,0.27070722,0
img_08591_2024,0.0,0.2515761,0
img_08594_2024,0.0,0.13537188,0
img_08596_2024,0.0,0.17751244,0
img_08595_2024,0.0,0.61984134,0
img_08600_2024,0.0,0.10553513,0
img_08598_2024,0.0,0.59688735,0
img_08599_2024,0.0,0.11473766,0
img_08601_2024,0.0,0.9438519,1
img_08602_2024,0.0,0.062353894,0
img_08597_2024,0.0,0.013850792,0
img_08608_2024,0.0,0.08125612,0
img_08605_2024,0.0,0.4159712,0
img_08607_2024,0.0,0.018118672,0
img_08592_2024,0.0,0.038100347,0
img_08611_2024,0.0,0.05588744,0
img_08610_2024,0.0,0.11716377,0
img_08606_2024,0.0,0.059835296,0
img_08609_2024,0.0,0.40213844,0
img_08613_2024,0.0,0.041855287,0
img_08614_2024,0.0,0.16940115,0
img_08616_2024,0.0,0.23734194,0
img_08612_2024,0.0,0.73042035,0
img_08619_2024,0.0,0.86082065,0
img_08617_2024,0.0,0.71954024,0
img_08621_2024,0.0,0.028793225,0
img_08618_2024,0.0,0.083121106,0
img_08620_2024,0.0,0.15100041,0
img_08615_2024,0.0,0.56936014,0
img_08622_2024,0.0,0.23467752,0
img_08623_2024,0.0,0.38836178,0
img_08624_2024,0.0,0.010745356,0
img_08625_2024,0.0,0.24653889,0
img_08628_2024,0.0,0.95603806,1
img_08629_2024,0.0,0.24673581,0
img_08634_2024,0.0,0.04278695,0
img_08627_2024,0.0,0.021209802,0
img_08631_2024,0.0,0.047873024,0
img_08638_2024,0.0,0.023916254,0
img_08630_2024,0.0,0.51098466,0
img_08641_2024,0.0,0.24780114,0
img_08642_2024,0.0,0.029772889,0
img_08632_2024,0.0,0.7189821,0
img_08637_2024,0.0,0.08236892,0
img_08636_2024,0.0,0.3607897,0
img_08643_2024,0.0,0.30557296,0
img_08635_2024,0.0,0.037272915,0
img_08640_2024,0.0,0.83588773,0
img_08644_2024,0.0,0.78101194,0
img_08645_2024,0.0,0.066778086,0
img_08646_2024,0.0,0.98584217,1
img_08650_2024,0.0,0.40934393,0
img_08649_2024,0.0,0.26055497,0
img_08648_2024,0.0,0.70181906,0
img_08656_2024,0.0,0.279683,0
img_08651_2024,0.0,0.063090324,0
img_08653_2024,0.0,0.6310876,0
img_08654_2024,0.0,0.108449124,0
img_08647_2024,0.0,0.09025135,0
img_08655_2024,0.0,0.29586,0
img_08652_2024,0.0,0.106423296,0
img_08657_2024,0.0,0.01229628,0
img_08603_p01_2024,0.0,0.23818389,0
img_08603_p02_2024,0.0,0.42219085,0
img_08660_2024,0.0,0.8600206,0
img_08633_p01_2024,0.0,0.6971072,0
img_08633_p02_2024,0.0,0.56232876,0
img_08665_2024,0.0,0.21730001,0
img_08663_2024,0.0,0.8141238,0
img_08669_2024,0.0,0.025248691,0
img_08666_2024,0.0,0.08881697,0
img_08670_2024,0.0,0.8359247,0
img_08659_2024,0.0,0.72246903,0
img_08667_2024,0.0,0.5033006,0
img_08661_2024,0.0,0.037570875,0
img_08671_2024,0.0,0.82945985,0
img_08658_2024,0.0,0.46087915,0
img_08639_p01_2024,0.0,0.058360353,0
img_08639_p02_2024,0.0,0.0696377,0
img_08604_p01_2024,0.0,0.11344068,0
img_08604_p02_2024,0.0,0.025035657,0
img_08604_p03_2024,0.0,0.052283213,0
img_08604_p04_2024,0.0,0.022971548,0
img_08673_2024,0.0,0.17064883,0
img_08672_2024,0.0,0.04697558,0
img_08664_2024,0.0,0.49851075,0
img_08674_2024,0.0,0.62513894,0
img_08662_2024,0.0,0.7959375,0
img_08668_2024,0.0,0.16262573,0
img_08678_2024,0.0,0.12866516,0
img_08680_2024,0.0,0.20334923,0
img_08682_2024,0.0,0.96435034,1
img_08677_2024,0.0,0.1164185,0
img_08679_2024,0.0,0.03135816,0
img_08683_2024,0.0,0.056893494,0
img_08675_2024,0.0,0.093586996,0
img_08686_2024,0.0,0.11695923,0
img_08684_2024,0.0,0.1356748,0
img_08691_2024,0.0,0.036403283,0
img_08689_2024,0.0,0.06638347,0
img_08692_2024,0.0,0.0386388,0
img_08687_2024,0.0,0.033719026,0
img_08688_2024,0.0,0.20646589,0
img_08690_2024,0.0,0.34658763,0
img_08695_2024,0.0,0.48653924,0
img_08696_2024,0.0,0.38858074,0
img_08698_2024,0.0,0.6114286,0
img_08699_2024,0.0,0.41921803,0
img_08697_2024,0.0,0.41122088,0
img_08702_2024,0.0,0.105898745,0
img_08694_2024,0.0,0.02171911,0
img_08693_2024,0.0,0.46492767,0
img_08707_2024,0.0,0.8610959,0
img_08700_2024,0.0,0.043499444,0
img_08704_2024,0.0,0.078796305,0
img_08706_2024,0.0,0.9740242,1
img_08703_2024,0.0,0.90806264,1
img_08705_2024,0.0,0.9311105,1
img_08681_p01_2024,0.0,0.26289064,0
img_08681_p02_2024,0.0,0.1869818,0
img_08710_2024,0.0,0.8840678,1
img_08709_2024,0.0,0.09147114,0
img_08711_2024,0.0,0.9449014,1
img_08626_p01_2024,0.0,0.04386258,0
img_08626_p02_2024,0.0,0.0132084135,0
img_08626_p03_2024,0.0,0.021227548,0
img_08626_p04_2024,0.0,0.021316897,0
img_08685_p01_2024,0.0,0.10152388,0
img_08685_p02_2024,0.0,0.32393587,0
img_08712_2024,0.0,0.27679965,0
img_08713_2024,0.0,0.5769808,0
img_08715_2024,0.0,0.24805962,0
img_08708_2024,0.0,0.59549737,0
img_08721_2024,0.0,0.45601338,0
img_08717_2024,0.0,0.45321035,0
img_08720_2024,0.0,0.96183085,1
img_08718_2024,0.0,0.25257137,0
img_08722_2024,0.0,0.7419665,0
img_08723_2024,0.0,0.056442577,0
img_08714_2024,0.0,0.68290937,0
img_08726_2024,0.0,0.02297615,0
img_08724_2024,0.0,0.030036228,0
img_08729_2024,0.0,0.13583821,0
img_08719_2024,0.0,0.5409406,0
img_08728_2024,0.0,0.93976337,1
img_08727_2024,0.0,0.26789987,0
img_08725_2024,0.0,0.032953978,0
img_08733_2024,0.0,0.5710786,0
img_08734_2024,0.0,0.9685318,1
img_08731_2024,0.0,0.037188567,0
img_08732_2024,0.0,0.019195052,0
img_08736_2024,0.0,0.122671455,0
img_08738_2024,0.0,0.29997855,0
img_08581_p01_2024,0.0,0.24587092,0
img_08581_p02_2024,0.0,0.053767584,0
img_08581_p03_2024,0.0,0.86272746,0
img_08581_p04_2024,0.0,0.57662344,0
img_08581_p05_2024,0.0,0.41590363,0
img_08581_p06_2024,0.0,0.5309895,0
img_08676_p01_2024,0.0,0.040356442,0
img_08676_p02_2024,0.0,0.049552064,0
img_08676_p03_2024,0.0,0.022896603,0
img_08676_p04_2024,0.0,0.045450207,0
img_08730_2024,0.0,0.13539112,0
img_08735_2024,0.0,0.1490871,0
img_08743_2024,0.0,0.24250229,0
img_08739_2024,0.0,0.9202492,1
img_08744_2024,0.0,0.07807501,0
img_08741_2024,0.0,0.04838334,0
img_08740_2024,0.0,0.7709866,0
img_08746_2024,0.0,0.25574943,0
img_08748_2024,0.0,0.09228631,0
img_08754_2024,0.0,0.034652766,0
img_08747_2024,0.0,0.82981646,0
img_08750_2024,0.0,0.48726013,0
img_08752_2024,0.0,0.5003432,0
img_08753_2024,0.0,0.16694061,0
img_08755_2024,0.0,0.021338793,0
img_08757_2024,0.0,0.942479,1
img_08742_2024,0.0,0.56773865,0
img_08751_2024,0.0,0.44363025,0
img_08749_2024,0.0,0.98275477,1
img_08701_p01_2024,0.0,0.21052606,0
img_08701_p02_2024,0.0,0.3201057,0
img_08701_p03_2024,0.0,0.14705685,0
img_08701_p04_2024,0.0,0.32360017,0
img_08756_2024,0.0,0.06170645,0
img_08759_2024,0.0,0.020447122,0
img_08758_2024,0.0,0.63516194,0
img_08760_2024,0.0,0.32012558,0
img_08767_2024,0.0,0.111494385,0
img_08761_2024,0.0,0.70847976,0
img_08762_2024,0.0,0.10253866,0
img_08765_2024,0.0,0.15140839,0
img_08773_2024,0.0,0.0660905,0
img_08745_p01_2024,0.0,0.037696373,0
img_08745_p02_2024,0.0,0.062090594,0
img_08768_2024,0.0,0.7542625,0
img_08769_2024,0.0,0.04152108,0
img_08766_2024,0.0,0.26477507,0
img_08771_2024,0.0,0.6606459,0
img_08737_p01_2024,0.0,0.6474658,0
img_08737_p02_2024,0.0,0.30563688,0
img_08763_2024,0.0,0.6009564,0
img_08778_2024,0.0,0.02530032,0
img_08776_2024,0.0,0.6076237,0
img_08772_2024,0.0,0.038098004,0
img_08779_2024,0.0,0.0816388,0
img_08777_2024,0.0,0.81291044,0
img_08770_2024,0.0,0.36226222,0
img_08774_2024,0.0,0.35033146,0
img_08775_2024,0.0,0.18841656,0
img_08781_2024,0.0,0.26797953,0
img_08764_2024,0.0,0.4413718,0
img_08785_2024,0.0,0.2644293,0
img_08782_2024,0.0,0.37069324,0
img_08784_2024,0.0,0.5118203,0
img_08783_2024,0.0,0.40265623,0
img_08780_2024,0.0,0.14156045,0
img_08786_2024,0.0,0.17746152,0
img_08790_2024,0.0,0.3038556,0
img_08791_2024,0.0,0.018965151,0
img_08787_2024,0.0,0.41918924,0
img_08794_2024,0.0,0.042553052,0
img_08789_2024,0.0,0.60820484,0
img_08792_2024,0.0,0.15681525,0
img_08798_2024,0.0,0.07559269,0
img_08795_2024,0.0,0.12785447,0
img_08799_2024,0.0,0.42812473,0
img_08801_2024,0.0,0.15568063,0
img_08797_2024,0.0,0.5466535,0
img_08793_2024,0.0,0.76900697,0
img_08803_2024,0.0,0.35604402,0
img_08796_2024,0.0,0.047522154,0
img_08805_2024,0.0,0.045290172,0
img_08804_2024,0.0,0.15708031,0
img_08800_2024,0.0,0.89169955,1
img_08716_p01_2024,0.0,0.31824216,0
img_08716_p02_2024,0.0,0.2164048,0
img_08716_p03_2024,0.0,0.081539184,0
img_08716_p04_2024,0.0,0.5231924,0
img_08806_2024,0.0,0.12962411,0
img_08802_2024,0.0,0.76750094,0
img_08810_2024,0.0,0.024251893,0
img_08812_2024,0.0,0.22477615,0
img_08808_2024,0.0,0.7235064,0
img_08809_2024,0.0,0.022813648,0
img_08818_2024,0.0,0.34608862,0
img_08814_2024,0.0,0.9160524,1
img_08815_2024,0.0,0.0616842,0
img_08817_2024,0.0,0.45452666,0
img_08811_2024,0.0,0.7846122,0
img_08821_2024,0.0,0.07828776,0
img_08807_2024,0.0,0.16474319,0
img_08819_2024,0.0,0.038794424,0
img_08813_2024,0.0,0.05959409,0
img_08820_2024,0.0,0.028828181,0
img_08822_2024,0.0,0.3086831,0
img_08823_2024,0.0,0.1170686,0
img_08825_2024,0.0,0.047411207,0
img_08816_2024,0.0,0.4861136,0
img_08824_2024,0.0,0.5363851,0
img_08827_2024,0.0,0.20555563,0
img_08829_2024,0.0,0.44624776,0
img_08826_2024,0.0,0.5795037,0
img_08828_2024,0.0,0.29647025,0
img_08841_2024,0.0,0.45573884,0
img_08835_2024,0.0,0.9591345,1
img_08833_2024,0.0,0.54642993,0
img_08839_2024,0.0,0.98268616,1
img_08837_2024,0.0,0.4909475,0
img_08845_2024,0.0,0.1888268,0
img_08846_2024,0.0,0.43537116,0
img_08842_2024,0.0,0.98976094,1
img_08840_2024,0.0,0.2463767,0
img_08831_2024,0.0,0.032300394,0
img_08847_2024,0.0,0.24806882,0
img_08836_2024,0.0,0.44323224,0
img_08832_2024,0.0,0.69491297,0
img_08843_2024,0.0,0.17384003,0
img_08844_2024,0.0,0.26379374,0
img_08834_2024,0.0,0.01871516,0
img_08848_2024,0.0,0.23789479,0
img_08852_2024,0.0,0.13611647,0
img_08853_2024,0.0,0.97491974,1
img_08850_2024,0.0,0.08206118,0
img_08849_2024,0.0,0.057903104,0
img_08851_2024,0.0,0.05294726,0
img_08857_2024,0.0,0.5293195,0
img_08854_2024,0.0,0.92799133,1
img_08860_2024,0.0,0.14311412,0
img_08859_2024,0.0,0.8854563,1
img_08856_2024,0.0,0.011856031,0
img_08855_2024,0.0,0.025294311,0
img_08861_2024,0.0,0.49003464,0
img_08830_p01_2024,0.0,0.067765206,0
img_08830_p02_2024,0.0,0.35459936,0
img_08866_2024,0.0,0.9456203,1
img_08864_2024,0.0,0.11372615,0
img_08865_2024,0.0,0.81502473,0
img_08858_2024,0.0,0.5073296,0
img_08871_2024,0.0,0.66219884,0
img_08868_2024,0.0,0.83702105,0
img_08863_2024,0.0,0.052693214,0
img_08867_2024,0.0,0.983897,1
img_08872_2024,0.0,0.021709012,0
img_08873_2024,0.0,0.26148275,0
img_08875_2024,0.0,0.07339259,0
img_08862_2024,0.0,0.96732974,1
img_08874_2024,0.0,0.7137704,0
img_08876_2024,0.0,0.077774696,0
img_08869_2024,0.0,0.6549573,0
img_08879_2024,0.0,0.3560504,0
img_08880_2024,0.0,0.4244259,0
img_08788_p01_2024,0.0,0.45076922,0
img_08788_p02_2024,0.0,0.06669722,0
img_08788_p03_2024,0.0,0.121265694,0
img_08788_p04_2024,0.0,0.67909795,0
img_08878_2024,0.0,0.9688164,1
img_08877_2024,0.0,0.122478135,0
img_08885_2024,0.0,0.15679912,0
img_08882_2024,0.0,0.019876815,0
img_08883_2024,0.0,0.17221668,0
img_08894_2024,0.0,0.08036205,0
img_08886_2024,0.0,0.41399086,0
img_08881_2024,0.0,0.16953793,0
img_08893_2024,0.0,0.36070248,0
img_08884_2024,0.0,0.09385069,0
img_08888_2024,0.0,0.64546293,0
img_08895_2024,0.0,0.869763,0
img_08889_2024,0.0,0.5681993,0
img_08887_2024,0.0,0.026511775,0
img_08890_2024,0.0,0.113607824,0
img_08891_2024,0.0,0.1696349,0
img_08897_2024,0.0,0.06532982,0
img_08896_2024,0.0,0.6435856,0
img_08892_2024,0.0,0.5257543,0
img_08900_2024,0.0,0.35069078,0
img_08898_2024,0.0,0.06263508,0
img_08901_2024,0.0,0.17889008,0
img_08899_2024,0.0,0.16243856,0
img_08902_2024,0.0,0.3914107,0
img_08903_2024,0.0,0.08477202,0
img_08905_2024,0.0,0.1643531,0
img_08904_2024,0.0,0.0685585,0
img_08909_2024,0.0,0.47005764,0
img_08914_2024,0.0,0.34238732,0
img_08910_2024,0.0,0.0274311,0
img_08838_p01_2024,0.0,0.010449499,0
img_08838_p02_2024,0.0,0.059379328,0
img_08838_p03_2024,0.0,0.025655076,0
img_08838_p04_2024,0.0,0.8097934,0
img_08908_2024,0.0,0.6785003,0
img_08906_2024,0.0,0.6517509,0
img_08918_2024,0.0,0.038298294,0
img_08915_2024,0.0,0.15064022,0
img_08913_2024,0.0,0.5036859,0
img_08912_2024,0.0,0.05492219,0
img_08907_2024,0.0,0.03125862,0
img_08916_2024,0.0,0.27351373,0
img_08911_2024,0.0,0.13211073,0
img_08921_2024,0.0,0.0634183,0
img_08926_2024,0.0,0.011621399,0
img_08924_2024,0.0,0.26857805,0
img_08927_2024,0.0,0.053023346,0
img_08928_2024,0.0,0.04552818,0
img_08930_2024,0.0,0.75639474,0
img_08929_2024,0.0,0.97551495,1
img_08923_2024,0.0,0.7815027,0
img_08925_2024,0.0,0.99005693,1
img_08870_p01_2024,0.0,0.49290544,0
img_08870_p02_2024,0.0,0.17046459,0
img_08870_p03_2024,0.0,0.20711876,0
img_08922_2024,0.0,0.03589751,0
img_08934_2024,0.0,0.49411818,0
img_08920_2024,0.0,0.10371972,0
img_08941_2024,0.0,0.6405496,0
img_08939_2024,0.0,0.26871866,0
img_08933_2024,0.0,0.31455866,0
img_08938_2024,0.0,0.4859047,0
img_08940_2024,0.0,0.9629863,1
img_08937_2024,0.0,0.84353966,0
img_08936_2024,0.0,0.21233326,0
img_08943_2024,0.0,0.08703652,0
img_08945_2024,0.0,0.54273933,0
img_08935_2024,0.0,0.14392982,0
img_08942_2024,0.0,0.1751625,0
img_08946_2024,0.0,0.25668615,0
img_08931_2024,0.0,0.05419702,0
img_08944_2024,0.0,0.8817376,1
img_08947_2024,0.0,0.13533588,0
img_08948_2024,0.0,0.92210555,1
img_08919_p01_2024,0.0,0.16109523,0
img_08919_p02_2024,0.0,0.095232144,0
img_08949_2024,0.0,0.052942093,0
img_08950_2024,0.0,0.5599472,0
img_08917_p01_2024,0.0,0.46669182,0
img_08917_p02_2024,0.0,0.42023167,0
img_08954_2024,0.0,0.97981995,1
img_08951_2024,0.0,0.39955646,0
img_08953_2024,0.0,0.936169,1
img_08952_2024,0.0,0.019769564,0
img_08956_2024,0.0,0.17328492,0
img_08959_2024,0.0,0.030902402,0
img_08958_2024,0.0,0.050559018,0
img_08957_2024,0.0,0.2186845,0
img_08961_2024,0.0,0.1450948,0
img_08960_2024,0.0,0.9114649,1
img_08965_2024,0.0,0.034192394,0
img_08964_2024,0.0,0.059860274,0
img_08955_2024,0.0,0.61630875,0
img_08963_2024,0.0,0.1980004,0
img_08968_2024,0.0,0.0196272,0
img_08967_2024,0.0,0.9200134,1
img_08962_2024,0.0,0.30980057,0
img_08969_2024,0.0,0.3189376,0
img_08966_2024,0.0,0.13143072,0
img_08971_2024,0.0,0.12664367,0
img_08972_2024,0.0,0.98014736,1
img_08977_2024,0.0,0.052688166,0
img_08970_2024,0.0,0.94987035,1
img_08932_p01_2024,0.0,0.0731173,0
img_08932_p02_2024,0.0,0.034784157,0
img_08978_2024,0.0,0.57277435,0
img_08979_2024,0.0,0.017038,0
img_08976_2024,0.0,0.4300707,0
img_08981_2024,0.0,0.0947821,0
img_08980_2024,0.0,0.043350093,0
img_08975_2024,0.0,0.2251284,0
img_08985_2024,0.0,0.09879908,0
img_08983_2024,0.0,0.15308505,0
img_08973_2024,0.0,0.038968697,0
img_08982_2024,0.0,0.086042725,0
img_08991_2024,0.0,0.08189503,0
img_08989_2024,0.0,0.37526563,0
img_08990_2024,0.0,0.12557295,0
img_08987_2024,0.0,0.6051703,0
img_08997_2024,0.0,0.17531618,0
img_08998_2024,0.0,0.12993044,0
img_08993_2024,0.0,0.34617105,0
img_08999_2024,0.0,0.8592832,0
img_09002_2024,0.0,0.28988674,0
img_08996_2024,0.0,0.11582617,0
img_09001_2024,0.0,0.045277864,0
img_08994_2024,0.0,0.2248412,0
img_09000_2024,0.0,0.71342295,0
img_08984_p01_2024,0.0,0.97530067,1
img_08984_p02_2024,0.0,0.9864868,1
img_09006_2024,0.0,0.3402095,0
img_09008_2024,0.0,0.046497334,0
img_09004_2024,0.0,0.19043167,0
img_08974_p01_2024,0.0,0.02327825,0
img_08974_p02_2024,0.0,0.027143028,0
img_08974_p03_2024,0.0,0.10013518,0
img_09009_2024,0.0,0.20640987,0
img_09012_2024,0.0,0.5110394,0
img_09013_2024,0.0,0.031432807,0
img_09011_2024,0.0,0.016413769,0
img_09010_2024,0.0,0.26320034,0
img_09014_2024,0.0,0.073021606,0
img_09016_2024,0.0,0.4216292,0
img_08988_p01_2024,0.0,0.12254753,0
img_08988_p02_2024,0.0,0.33362654,0
img_09017_2024,0.0,0.12443362,0
img_09015_2024,0.0,0.06264698,0
img_08995_p01_2024,0.0,0.25117192,0
img_08995_p02_2024,0.0,0.16827057,0
img_09007_2024,0.0,0.32227817,0
img_09021_2024,0.0,0.41856948,0
img_09020_2024,0.0,0.7654783,0
img_09024_2024,0.0,0.6246656,0
