id_sample,y_true,model_probability,final_threshold_prediction
img_06735_2023,0.0,0.08860959,0
img_06722_p01_2023,0.0,0.07343222,0
img_06739_2023,0.0,0.04344855,0
img_06684_p01_2023,0.0,0.12992135,0
img_06684_p02_2023,0.0,0.18549144,0
img_06684_p03_2023,0.0,0.15750466,0
img_06684_p04_2023,0.0,0.43970555,0
img_06684_p05_2023,0.0,0.29699785,0
img_06746_2023,0.0,0.16296391,0
img_06734_2023,0.0,0.037874423,0
img_06750_2023,0.0,0.04588626,0
img_06631_p01_2023,0.0,0.033134583,0
img_06631_p02_2023,0.0,0.024395024,0
img_06631_p03_2023,0.0,0.034546323,0
img_06631_p04_2023,0.0,0.05618056,0
img_06631_p05_2023,0.0,0.028382307,0
img_06631_p06_2023,0.0,0.026764477,0
img_06631_p07_2023,0.0,0.020971086,0
img_06631_p08_2023,0.0,0.026980082,0
img_06631_p09_2023,0.0,0.10988806,0
img_06752_2023,0.0,0.66713184,0
img_06743_p01_2023,0.0,0.24231394,0
img_06743_p02_2023,0.0,0.21050751,0
img_06623_p01_2023,0.0,0.18819037,0
img_06623_p02_2023,0.0,0.04443819,0
img_06623_p03_2023,0.0,0.027199015,0
img_06623_p04_2023,0.0,0.064106405,0
img_06673_p01_2023,0.0,0.24802752,0
img_06673_p02_2023,0.0,0.054529727,0
img_06673_p03_2023,0.0,0.022580465,0
img_06673_p04_2023,0.0,0.5841859,0
img_06673_p05_2023,0.0,0.4681533,0
img_06673_p06_2023,0.0,0.0382466,0
img_06673_p07_2023,0.0,0.17977221,0
img_06673_p08_2023,0.0,0.1096067,0
img_06673_p09_2023,0.0,0.05609536,0
img_06763_2023,0.0,0.030869614,0
img_06729_p01_2023,0.0,0.13672225,0
img_06729_p02_2023,0.0,0.058051832,0
img_06729_p03_2023,0.0,0.117035486,0
img_06729_p04_2023,0.0,0.030537803,0
img_06767_2023,0.0,0.7016522,0
img_06765_2023,0.0,0.1502733,0
img_06768_2023,0.0,0.03425122,0
img_06732_p01_2023,0.0,0.028104484,0
img_06732_p02_2023,0.0,0.055171452,0
img_06732_p03_2023,0.0,0.036859695,0
img_06732_p04_2023,0.0,0.122925185,0
img_06771_2023,0.0,0.28080124,0
img_06777_2023,0.0,0.2507686,0
img_06776_2023,0.0,0.118804835,0
img_06781_2023,0.0,0.032334954,0
img_06784_2023,0.0,0.07287875,0
img_06755_p01_2023,0.0,0.23392782,0
img_06755_p02_2023,0.0,0.023409825,0
img_06755_p03_2023,0.0,0.027195489,0
img_06755_p04_2023,0.0,0.3999542,0
img_06790_2023,0.0,0.06778264,0
img_06789_2023,0.0,0.26774147,0
img_06792_2023,0.0,0.017860891,0
img_06795_2023,0.0,0.016734648,0
img_06796_2023,0.0,0.29191828,0
img_06797_2023,0.0,0.18358436,0
img_06800_2023,0.0,0.025649011,0
img_06801_2023,0.0,0.28657633,0
img_06780_p02_2023,0.0,0.08749741,0
img_06779_p01_2023,0.0,0.42881852,0
img_06779_p02_2023,0.0,0.17264871,0
img_06779_p03_2023,0.0,0.20879367,0
img_06779_p04_2023,0.0,0.30205107,0
img_06806_2023,0.0,0.04113326,0
img_06798_p01_2023,0.0,0.2050081,0
img_06798_p02_2023,0.0,0.053311665,0
img_06811_2023,0.0,0.03328762,0
img_06808_2023,0.0,0.019283623,0
img_06594_p01_2023,0.0,0.5091083,0
img_06594_p02_2023,0.0,0.2266587,0
img_06594_p03_2023,0.0,0.25612533,0
img_06594_p06_2023,0.0,0.39203042,0
img_06594_p07_2023,0.0,0.24727333,0
img_06594_p08_2023,0.0,0.1705263,0
img_06594_p09_2023,0.0,0.3459515,0
img_06594_p10_2023,0.0,0.35064173,0
img_06594_p11_2023,0.0,0.06029115,0
img_06594_p12_2023,0.0,0.05176741,0
img_06594_p13_2023,0.0,0.64103854,0
img_06594_p14_2023,0.0,0.50427496,0
img_06594_p15_2023,0.0,0.018201716,0
img_06751_p02_2023,0.0,0.9401617,1
img_06751_p03_2023,0.0,0.75188744,0
img_06751_p04_2023,0.0,0.18443759,0
img_06751_p05_2023,0.0,0.06311909,0
img_06751_p06_2023,0.0,0.02270048,0
img_06751_p07_2023,0.0,0.35785866,0
img_06817_2023,0.0,0.03196465,0
img_06816_2023,0.0,0.05318768,0
img_06812_2023,0.0,0.46607217,0
img_06782_p01_2023,0.0,0.15466389,0
img_06782_p02_2023,0.0,0.06919267,0
img_06782_p03_2023,0.0,0.3328473,0
img_06782_p04_2023,0.0,0.22205678,0
img_06756_p01_2023,0.0,0.13288158,0
img_06756_p02_2023,0.0,0.3074506,0
img_06756_p03_2023,0.0,0.54380643,0
img_06756_p04_2023,0.0,0.26620054,0
img_06756_p05_2023,0.0,0.24089523,0
img_06756_p06_2023,0.0,0.60157406,0
img_06818_2023,0.0,0.49661064,0
img_06823_2023,0.0,0.07912277,0
img_06824_2023,0.0,0.86493284,1
img_06821_2023,0.0,0.029828731,0
img_06827_2023,0.0,0.18123153,0
img_06831_2023,0.0,0.07463138,0
img_06814_p02_2023,0.0,0.3393517,0
img_06834_2023,0.0,0.23347387,0
img_06830_2023,0.0,0.16010186,0
img_06836_2023,0.0,0.123951554,0
img_06841_2023,0.0,0.025964886,0
img_06839_2023,0.0,0.07254927,0
img_06838_2023,0.0,0.22000203,0
img_06845_2023,0.0,0.62372714,0
img_06840_2023,0.0,0.032942254,0
img_06842_2023,0.0,0.09174635,0
img_06843_2023,0.0,0.21777096,0
img_06848_2023,0.0,0.037371345,0
img_06850_2023,0.0,0.017019007,0
img_06849_2023,0.0,0.015715353,0
img_06835_2023,0.0,0.06281285,0
img_06854_2023,0.0,0.19184105,0
img_06851_2023,0.0,0.06243983,0
img_06855_2023,0.0,0.25868827,0
img_06846_p01_2023,0.0,0.11584338,0
img_06846_p02_2023,0.0,0.032369636,0
img_06861_2023,0.0,0.048332,0
img_06867_2023,0.0,0.22757979,0
img_06866_2023,0.0,0.016937492,0
img_06802_p01_2023,0.0,0.03952313,0
img_06802_p02_2023,0.0,0.10103931,0
img_06802_p03_2023,0.0,0.17288208,0
img_06802_p04_2023,0.0,0.06625034,0
img_06802_p05_2023,0.0,0.07484429,0
img_06802_p06_2023,0.0,0.096886344,0
img_06807_p01_2023,0.0,0.77961904,0
img_06807_p02_2023,0.0,0.11478321,0
img_06807_p03_2023,0.0,0.04490792,0
img_06807_p04_2023,0.0,0.13878906,0
img_06807_p05_2023,0.0,0.14409468,0
img_06807_p06_2023,0.0,0.045819975,0
img_06873_2023,0.0,0.03674489,0
img_06874_2023,0.0,0.04885144,0
img_06876_2023,0.0,0.106035516,0
img_06879_2023,0.0,0.013806233,0
img_06872_2023,0.0,0.013210562,0
img_06883_2023,0.0,0.014967744,0
img_06882_2023,0.0,0.056021534,0
img_06865_p02_2023,0.0,0.46824566,0
img_06889_2023,0.0,0.19834974,0
img_06888_2023,0.0,0.5216842,0
img_06885_2023,0.0,0.11258237,0
img_06898_2023,0.0,0.18534252,0
img_06890_2023,0.0,0.091243185,0
img_06897_2023,0.0,0.077309385,0
img_06906_2023,0.0,0.25077286,0
img_06904_2023,0.0,0.059324183,0
img_06908_2023,0.0,0.14164689,0
img_06911_2023,0.0,0.2528626,0
img_06903_2023,0.0,0.080087595,0
img_06915_2023,0.0,0.12989527,0
img_06913_2023,0.0,0.5031016,0
img_06916_2023,0.0,0.050857596,0
img_06912_2023,0.0,0.15405264,0
img_06922_2023,0.0,0.07285347,0
img_06920_2023,0.0,0.14501335,0
img_06928_2023,0.0,0.20140068,0
img_06926_2023,0.0,0.9253801,1
img_06927_2023,0.0,0.009893546,0
img_06748_p02_2023,0.0,0.04043589,0
img_06748_p03_2023,0.0,0.021047901,0
img_06748_p06_2023,0.0,0.012892984,0
img_06748_p07_2023,0.0,0.010956589,0
img_06931_2023,0.0,0.27104363,0
img_06929_2023,0.0,0.063733175,0
img_06936_2023,0.0,0.0138812885,0
img_06938_2023,0.0,0.28195637,0
img_06941_2023,0.0,0.009419842,0
img_06942_2023,0.0,0.017303701,0
img_06940_2023,0.0,0.20964456,0
img_05307_p01_2023,0.0,0.006507495,0
img_05307_p02_2023,0.0,0.008426468,0
img_05307_p03_2023,0.0,0.013479471,0
img_05307_p04_2023,0.0,0.010188708,0
img_05307_p05_2023,0.0,0.028035944,0
img_05307_p06_2023,0.0,0.021005016,0
img_05307_p07_2023,0.0,0.010977907,0
img_05307_p08_2023,0.0,0.012570064,0
img_05307_p09_2023,0.0,0.040694613,0
img_05307_p10_2023,0.0,0.015029061,0
img_05307_p11_2023,0.0,0.024357323,0
img_05307_p12_2023,0.0,0.007957035,0
img_05307_p13_2023,0.0,0.011817807,0
img_05307_p14_2023,0.0,0.011328083,0
img_05307_p15_2023,0.0,0.009579343,0
img_05307_p16_2023,0.0,0.043177944,0
img_05307_p17_2023,0.0,0.012720823,0
img_05307_p18_2023,0.0,0.012300623,0
img_05307_p19_2023,0.0,0.009110401,0
img_05307_p20_2023,0.0,0.019266,0
img_05307_p21_2023,0.0,0.01424879,0
img_05307_p22_2023,0.0,0.01217591,0
img_05307_p23_2023,0.0,0.010427012,0
img_05307_p24_2023,0.0,0.013093347,0
img_05307_p25_2023,0.0,0.011344045,0
img_05307_p26_2023,0.0,0.010438047,0
img_05307_p27_2023,0.0,0.055657983,0
img_05307_p28_2023,0.0,0.011242464,0
img_05307_p29_2023,0.0,0.01175418,0
img_05307_p30_2023,0.0,0.009364413,0
img_05307_p31_2023,0.0,0.010912927,0
img_05307_p32_2023,0.0,0.014545551,0
img_05307_p33_2023,0.0,0.009572801,0
img_05307_p34_2023,0.0,0.014258089,0
img_05307_p35_2023,0.0,0.018331598,0
img_05307_p36_2023,0.0,0.021524938,0
img_05307_p37_2023,0.0,0.0115493,0
img_05307_p38_2023,0.0,0.011282706,0
img_05307_p39_2023,0.0,0.0074492036,0
img_05307_p40_2023,0.0,0.015050431,0
img_05307_p41_2023,0.0,0.0129870875,0
img_05307_p42_2023,0.0,0.014087969,0
img_05307_p43_2023,0.0,0.009772001,0
img_05307_p44_2023,0.0,0.008708659,0
img_05307_p45_2023,0.0,0.010295957,0
img_05307_p47_2023,0.0,0.011666913,0
img_05307_p48_2023,0.0,0.016464988,0
img_05307_p49_2023,0.0,0.010343045,0
img_05307_p50_2023,0.0,0.011879621,0
img_05307_p51_2023,0.0,0.01475809,0
img_05307_p52_2023,0.0,0.010518889,0
img_05307_p53_2023,0.0,0.011565717,0
img_05307_p54_2023,0.0,0.14064535,0
img_05307_p55_2023,0.0,0.01957225,0
img_05307_p56_2023,0.0,0.009752084,0
img_05307_p57_2023,0.0,0.009751899,0
img_05307_p58_2023,0.0,0.015902206,0
img_05307_p59_2023,0.0,0.01272582,0
img_05307_p60_2023,0.0,0.011453038,0
img_05307_p61_2023,0.0,0.013159918,0
img_05307_p62_2023,0.0,0.010261849,0
img_05307_p63_2023,0.0,0.011484164,0
img_05307_p64_2023,0.0,0.010351871,0
img_05307_p65_2023,0.0,0.011707843,0
img_05307_p66_2023,0.0,0.0074080667,0
img_05307_p67_2023,0.0,0.009247111,0
img_05307_p68_2023,0.0,0.019728225,0
img_05307_p69_2023,0.0,0.008468049,0
img_05307_p70_2023,0.0,0.011406039,0
img_05307_p71_2023,0.0,0.011892302,0
img_05307_p72_2023,0.0,0.012898791,0
img_05307_p73_2023,0.0,0.008221945,0
img_05307_p74_2023,0.0,0.008720757,0
img_05307_p75_2023,0.0,0.01388205,0
img_05307_p76_2023,0.0,0.025466863,0
img_05307_p77_2023,0.0,0.010899613,0
img_05307_p78_2023,0.0,0.007701534,0
img_05307_p79_2023,0.0,0.012852408,0
img_05307_p80_2023,0.0,0.009730141,0
img_05307_p81_2023,0.0,0.009744051,0
img_05307_p82_2023,0.0,0.009820349,0
img_05307_p84_2023,0.0,0.0113935,0
img_06944_2023,0.0,0.32026023,0
img_06934_2023,0.0,0.271913,0
img_06945_2023,0.0,0.034668423,0
img_06946_2023,0.0,0.12664126,0
img_06950_2023,0.0,0.23267281,0
img_06794_p08_2023,0.0,0.41926283,0
img_06955_2023,0.0,0.08134425,0
img_06951_2023,0.0,0.38358602,0
img_06943_p01_2023,0.0,0.18138514,0
img_06943_p02_2023,0.0,0.021667682,0
img_06923_p01_2023,0.0,0.03314081,0
img_06923_p02_2023,0.0,0.06136074,0
img_06923_p03_2023,0.0,0.01689389,0
img_06923_p04_2023,0.0,0.02723009,0
img_06956_2023,0.0,0.026132772,0
img_06957_2023,0.0,0.110987484,0
img_06959_2023,0.0,0.5044745,0
img_06961_2023,0.0,0.022466859,0
img_06963_2023,0.0,0.55127144,0
img_06969_2023,0.0,0.17587543,0
img_06964_2023,0.0,0.09857327,0
img_06970_2023,0.0,0.5470611,0
img_06966_2023,0.0,0.12337383,0
img_06965_2023,0.0,0.45873755,0
img_06932_p01_2023,0.0,0.67919034,0
img_06932_p02_2023,0.0,0.8508185,1
img_06932_p03_2023,0.0,0.67740834,0
img_06932_p04_2023,0.0,0.8645139,1
img_06967_2023,0.0,0.18243203,0
img_06958_2023,0.0,0.14370999,0
img_06968_2023,0.0,0.19650063,0
img_06971_2023,0.0,0.076418206,0
img_06974_2023,0.0,0.20491953,0
img_06973_2023,0.0,0.22253816,0
img_06979_2023,0.0,0.045764405,0
img_06985_2023,0.0,0.7448601,0
img_06984_2023,0.0,0.26908156,0
img_06988_2023,0.0,0.01636383,0
img_06989_2023,0.0,0.16169643,0
img_06981_2023,0.0,0.72876954,0
img_06992_2023,0.0,0.023303974,0
img_06996_2023,0.0,0.8406993,1
img_06994_2023,0.0,0.24298063,0
img_07000_2023,0.0,0.068932064,0
img_07001_2023,0.0,0.08912245,0
img_07004_2023,0.0,0.40913874,0
img_06995_2023,0.0,0.9776951,1
img_06891_p01_2023,0.0,0.117854044,0
img_06891_p02_2023,0.0,0.03072385,0
img_06891_p03_2023,0.0,0.13585654,0
img_06891_p06_2023,0.0,0.12595731,0
img_06891_p07_2023,0.0,0.11283895,0
img_07002_2023,0.0,0.017651992,0
img_07006_2023,0.0,0.062787294,0
img_07007_2023,0.0,0.35979226,0
img_07015_2023,0.0,0.028414194,0
img_07014_2023,0.0,0.08946724,0
img_07010_2023,0.0,0.5318163,0
img_07019_2023,0.0,0.08831139,0
img_07017_2023,0.0,0.34106427,0
img_07020_2023,0.0,0.93895006,1
img_07023_2023,0.0,0.81102514,0
img_07026_2023,0.0,0.04866319,0
img_06993_p01_2023,0.0,0.12954712,0
img_06993_p02_2023,0.0,0.14464383,0
img_07030_2023,0.0,0.1676577,0
img_07028_2023,0.0,0.28755015,0
img_07029_2023,0.0,0.9406524,1
img_07031_2023,0.0,0.58117545,0
img_07033_2023,0.0,0.73970187,0
img_07024_2023,0.0,0.19622388,0
img_06986_p01_2023,0.0,0.2557001,0
img_06986_p02_2023,0.0,0.014676335,0
img_06986_p03_2023,0.0,0.17113854,0
img_06986_p04_2023,0.0,0.031910084,0
img_07038_2023,0.0,0.30344883,0
img_07035_2023,0.0,0.24023816,0
img_07044_2023,0.0,0.047837395,0
img_07037_2023,0.0,0.37680593,0
img_07041_2023,0.0,0.8819607,1
img_07009_p01_2023,0.0,0.27314103,0
img_07009_p02_2023,0.0,0.13151012,0
img_07039_2023,0.0,0.13456085,0
img_07045_2023,0.0,0.36048737,0
img_07048_2023,0.0,0.028636223,0
img_07032_2023,0.0,0.5069674,0
img_07049_2023,0.0,0.28032258,0
img_07054_2023,0.0,0.11775426,0
img_07052_2023,0.0,0.34168133,0
img_07051_2023,0.0,0.055721056,0
img_07053_2023,0.0,0.25009435,0
img_07055_2023,0.0,0.9342063,1
img_07058_2023,0.0,0.12750416,0
img_06982_p01_2023,0.0,0.025749635,0
img_06982_p02_2023,0.0,0.013307562,0
img_06982_p03_2023,0.0,0.028547958,0
img_06982_p04_2023,0.0,0.01929784,0
img_07060_2023,0.0,0.5979477,0
img_07059_2023,0.0,0.5112135,0
img_06896_p02_2023,0.0,0.06772353,0
img_06896_p03_2023,0.0,0.07313998,0
img_07062_2023,0.0,0.0643134,0
img_07057_2023,0.0,0.10705203,0
img_07065_2023,0.0,0.032676153,0
img_07073_2023,0.0,0.07786399,0
img_07076_2023,0.0,0.816251,0
img_07071_2023,0.0,0.1873205,0
img_07068_2023,0.0,0.03751011,0
img_07069_2023,0.0,0.30971318,0
img_07079_2023,0.0,0.51005596,0
img_07086_2023,0.0,0.13652974,0
img_07081_2023,0.0,0.20135784,0
img_07082_2023,0.0,0.15005946,0
img_07085_2023,0.0,0.78199375,0
img_07087_2023,0.0,0.021204052,0
img_07091_2023,0.0,0.2852345,0
img_07089_2023,0.0,0.05124998,0
img_07083_2023,0.0,0.4001688,0
img_07090_2023,0.0,0.058083605,0
img_07063_p02_2023,0.0,0.31941065,0
img_07088_2023,0.0,0.07745643,0
img_07092_2023,0.0,0.54718703,0
img_07094_2023,0.0,0.35128957,0
img_07095_2023,0.0,0.08284624,0
img_07099_2023,0.0,0.94710654,1
img_07098_2023,0.0,0.41952237,0
img_07093_2023,0.0,0.6918129,0
img_07102_2023,0.0,0.8492109,1
img_07103_2023,0.0,0.27292866,0
img_07105_2023,0.0,0.012412804,0
img_07066_p01_2023,0.0,0.018569533,0
img_07066_p02_2023,0.0,0.02966862,0
img_07106_2023,0.0,0.057165165,0
img_07107_2023,0.0,0.39347103,0
img_07104_2023,0.0,0.4417592,0
img_07113_2023,0.0,0.76709217,0
img_07111_2023,0.0,0.10185863,0
img_07115_2023,0.0,0.4370697,0
img_07110_2023,0.0,0.016399685,0
img_07119_2023,0.0,0.21932688,0
img_07118_2023,0.0,0.20744312,0
img_07120_2023,0.0,0.07252677,0
img_07127_2023,0.0,0.121181905,0
img_07116_2023,0.0,0.28849554,0
img_07096_p01_2023,0.0,0.0655053,0
img_07096_p02_2023,0.0,0.23086615,0
img_07126_2023,0.0,0.046373114,0
img_07129_2023,0.0,0.2205269,0
img_07125_2023,0.0,0.21671522,0
img_07122_2023,0.0,0.020948885,0
img_07123_2023,0.0,0.06927635,0
img_07130_2023,0.0,0.22314546,0
img_07133_2023,0.0,0.11183544,0
img_07134_2023,0.0,0.07242018,0
img_07137_2023,0.0,0.03947542,0
img_07140_2023,0.0,0.01644255,0
img_07138_2023,0.0,0.014565609,0
img_07144_2023,0.0,0.29413337,0
img_07142_2023,0.0,0.23758867,0
img_07145_2023,0.0,0.657405,0
img_07149_2023,0.0,0.7816817,0
img_07148_2023,0.0,0.039397947,0
img_07156_2023,0.0,0.32931828,0
img_07162_2023,0.0,0.19336374,0
img_07150_2023,0.0,0.5339065,0
img_07151_2023,0.0,0.47103825,0
img_07158_2023,0.0,0.62489194,0
img_07147_2023,0.0,0.065016,0
img_07157_2023,0.0,0.08881073,0
img_07143_p01_2023,0.0,0.04381184,0
img_07143_p02_2023,0.0,0.054296453,0
img_07161_2023,0.0,0.36074206,0
img_07160_2023,0.0,0.36050707,0
img_07164_2023,0.0,0.5748652,0
img_07168_2023,0.0,0.04194593,0
img_07173_2023,0.0,0.23486741,0
img_07172_2023,0.0,0.5279318,0
img_07167_2023,0.0,0.22560027,0
img_07178_2023,0.0,0.045609232,0
img_07180_2023,0.0,0.025230419,0
img_07185_2023,0.0,0.24943213,0
img_07186_2023,0.0,0.055540077,0
img_07183_2023,0.0,0.43387756,0
img_07184_2023,0.0,0.3153835,0
img_07136_p01_2023,0.0,0.0680852,0
img_07136_p02_2023,0.0,0.121863805,0
img_07188_2023,0.0,0.10537945,0
img_07190_2023,0.0,0.021172728,0
img_07189_2023,0.0,0.063028514,0
img_07193_2023,0.0,0.43177065,0
img_07199_2023,0.0,0.95937216,1
img_07198_2023,0.0,0.48849615,0
img_07194_2023,0.0,0.64075166,0
img_07204_2023,0.0,0.39530295,0
img_07203_2023,0.0,0.037395414,0
img_07205_2023,0.0,0.044716846,0
img_07210_2023,0.0,0.21414122,0
img_07209_2023,0.0,0.19342864,0
img_07192_p01_2023,0.0,0.08961741,0
img_07192_p02_2023,0.0,0.16526844,0
img_07212_2023,0.0,0.039820172,0
img_07211_2023,0.0,0.070019856,0
img_07218_2023,0.0,0.66115963,0
img_07220_2023,0.0,0.013905239,0
img_07223_2023,0.0,0.65172136,0
img_07219_2023,0.0,0.04496845,0
img_07176_p01_2023,0.0,0.064606205,0
img_07176_p02_2023,0.0,0.27540588,0
img_07176_p03_2023,0.0,0.30646485,0
img_07176_p04_2023,0.0,0.31811935,0
img_07225_2023,0.0,0.84535486,1
img_07228_2023,0.0,0.050698917,0
img_07232_2023,0.0,0.023282686,0
img_07235_2023,0.0,0.45822376,0
img_07234_2023,0.0,0.19611007,0
img_07237_2023,0.0,0.17484662,0
img_07236_2023,0.0,0.0693401,0
img_07231_2023,0.0,0.39572912,0
img_07240_2023,0.0,0.043363534,0
img_07241_2023,0.0,0.10168375,0
img_07245_2023,0.0,0.15512472,0
img_07243_2023,0.0,0.95079595,1
img_07244_2023,0.0,0.08373309,0
img_07248_2023,0.0,0.08891819,0
img_07252_2023,0.0,0.33427566,0
img_07254_2023,0.0,0.12631325,0
img_07257_2023,0.0,0.4196929,0
img_07251_2023,0.0,0.11630599,0
img_07262_2023,0.0,0.03002685,0
img_07261_2023,0.0,0.24591012,0
img_07259_2023,0.0,0.047385395,0
img_07265_2023,0.0,0.024330392,0
img_07266_2023,0.0,0.17884862,0
img_07264_2023,0.0,0.23268795,0
img_07222_p01_2023,0.0,0.034065925,0
img_07222_p02_2023,0.0,0.8285018,0
img_07222_p03_2023,0.0,0.76473916,0
img_07222_p04_2023,0.0,0.065522924,0
img_07269_2023,0.0,0.12523434,0
img_07260_2023,0.0,0.025631541,0
img_07250_p01_2023,0.0,0.09627849,0
img_07250_p02_2023,0.0,0.072659396,0
img_07263_2023,0.0,0.024483677,0
img_07274_2023,0.0,0.92826045,1
img_07276_2023,0.0,0.22657752,0
img_07239_p01_2023,0.0,0.014753452,0
img_07239_p02_2023,0.0,0.09434079,0
img_07239_p03_2023,0.0,0.096408255,0
img_07239_p04_2023,0.0,0.023343433,0
img_07267_2023,0.0,0.31624237,0
img_07278_2023,0.0,0.031617515,0
img_07280_2023,0.0,0.052679192,0
img_07283_2023,0.0,0.26499194,0
img_07277_2023,0.0,0.9156295,1
img_07112_p01_2023,0.0,0.17881986,0
img_07112_p02_2023,0.0,0.06916208,0
img_07112_p03_2023,0.0,0.10160805,0
img_07112_p04_2023,0.0,0.23874149,0
img_07112_p05_2023,0.0,0.3207472,0
img_07112_p06_2023,0.0,0.14379513,0
img_07112_p07_2023,0.0,0.41356736,0
img_07112_p08_2023,0.0,0.18202889,0
img_07233_p01_2023,0.0,0.05762847,0
img_07233_p02_2023,0.0,0.07524646,0
img_07233_p03_2023,0.0,0.04667573,0
img_07233_p04_2023,0.0,0.024841074,0
img_07282_2023,0.0,0.056451064,0
img_07288_2023,0.0,0.07630347,0
img_07284_2023,0.0,0.06525942,0
img_07289_2023,0.0,0.42091545,0
img_07275_2023,0.0,0.25671464,0
img_07290_2023,0.0,0.24637291,0
img_07271_2023,0.0,0.02162013,0
img_07281_2023,0.0,0.2027578,0
img_07291_2023,0.0,0.60700035,0
img_07292_2023,0.0,0.030474583,0
img_07295_2023,0.0,0.044383086,0
img_07300_2023,0.0,0.17080522,0
img_07246_p01_2023,0.0,0.36078045,0
img_07246_p02_2023,0.0,0.22199568,0
img_07246_p03_2023,0.0,0.075518645,0
img_07301_2023,0.0,0.11229964,0
img_07298_2023,0.0,0.62803537,0
img_07302_2023,0.0,0.2754397,0
img_07305_2023,0.0,0.5024828,0
img_07306_2023,0.0,0.19981644,0
img_07310_2023,0.0,0.38335842,0
img_07311_2023,0.0,0.06322812,0
img_07316_2023,0.0,0.01931588,0
img_07314_2023,0.0,0.042362973,0
img_07317_2023,0.0,0.055170305,0
img_07319_2023,0.0,0.05547162,0
img_07323_2023,0.0,0.20490038,0
img_07329_2023,0.0,0.84056485,1
img_07326_2023,0.0,0.4435636,0
img_07330_2023,0.0,0.91529334,1
img_07334_2023,0.0,0.2722671,0
img_07338_2023,0.0,0.28761205,0
img_07333_2023,0.0,0.9273671,1
img_07346_2023,0.0,0.18529633,0
img_07348_2023,0.0,0.5646904,0
img_07353_2023,0.0,0.67672014,0
img_07354_2023,0.0,0.067536734,0
img_07355_2023,0.0,0.018612515,0
img_07297_p01_2023,0.0,0.38837877,0
img_07297_p03_2023,0.0,0.1837502,0
img_07297_p04_2023,0.0,0.487436,0
img_07356_2023,0.0,0.23269562,0
img_07335_p01_2023,0.0,0.1162553,0
img_07335_p02_2023,0.0,0.13888378,0
img_07359_2023,0.0,0.4053862,0
img_07365_2023,0.0,0.047966287,0
img_07363_2023,0.0,0.046982806,0
img_07360_2023,0.0,0.012548426,0
img_07374_2023,0.0,0.28642195,0
img_07367_2023,0.0,0.071889006,0
img_07376_2023,0.0,0.12075485,0
img_07378_2023,0.0,0.23211174,0
img_07381_2023,0.0,0.44458884,0
img_07370_2023,0.0,0.87962425,1
img_07373_2023,0.0,0.22001386,0
img_07385_2023,0.0,0.37519228,0
img_07380_2023,0.0,0.87504137,1
img_07384_2023,0.0,0.13624763,0
img_07383_2023,0.0,0.036129754,0
img_07386_2023,0.0,0.10248816,0
img_07387_2023,0.0,0.10299826,0
img_07390_2023,0.0,0.3416776,0
img_07393_2023,0.0,0.07875572,0
img_07397_2023,0.0,0.45890027,0
img_07379_2023,0.0,0.046537448,0
img_07401_2023,0.0,0.4264915,0
img_07398_2023,0.0,0.7977794,0
img_07406_2023,0.0,0.08961542,0
img_07403_2023,0.0,0.5272574,0
img_07407_2023,0.0,0.6088668,0
img_07405_2023,0.0,0.023206338,0
img_07377_p01_2023,0.0,0.2314703,0
img_07377_p02_2023,0.0,0.030912638,0
img_07409_2023,0.0,0.24780937,0
img_07410_2023,0.0,0.081457816,0
img_07412_2023,0.0,0.17112933,0
img_07411_2023,0.0,0.13439995,0
img_07415_2023,0.0,0.14469291,0
img_07420_2023,0.0,0.12807897,0
img_07419_2023,0.0,0.09124061,0
img_07417_2023,0.0,0.09649312,0
img_07423_2023,0.0,0.009487135,0
img_07425_2023,0.0,0.144071,0
img_07428_2023,0.0,0.9582199,1
img_07416_2023,0.0,0.95310485,1
img_07432_2023,0.0,0.26599914,0
img_07436_2023,0.0,0.6313283,0
img_07433_2023,0.0,0.05446769,0
img_07430_2023,0.0,0.16557501,0
img_07322_p02_2023,0.0,0.10142114,0
img_07322_p03_2023,0.0,0.009516379,0
img_07322_p04_2023,0.0,0.010594352,0
img_07322_p05_2023,0.0,0.11443999,0
img_07322_p06_2023,0.0,0.038186215,0
img_07322_p07_2023,0.0,0.011754075,0
img_07322_p08_2023,0.0,0.010859641,0
img_06495_p01_2023,0.0,0.055194013,0
img_06495_p02_2023,0.0,0.069308266,0
img_06495_p03_2023,0.0,0.19856751,0
img_06495_p04_2023,0.0,0.21735683,0
img_06495_p05_2023,0.0,0.02244625,0
img_06495_p06_2023,0.0,0.019350387,0
img_07441_2023,0.0,0.10555524,0
img_07442_2023,0.0,0.05241587,0
img_07394_p01_2023,0.0,0.09396379,0
img_07394_p02_2023,0.0,0.34266907,0
img_07443_2023,0.0,0.33408976,0
img_07437_2023,0.0,0.64850533,0
img_07448_2023,0.0,0.8882345,1
img_07446_2023,0.0,0.33684805,0
img_07447_2023,0.0,0.016669866,0
img_07440_2023,0.0,0.07681569,0
img_07451_2023,0.0,0.08060423,0
img_07449_2023,0.0,0.018933106,0
img_07453_2023,0.0,0.585817,0
img_07455_2023,0.0,0.057417303,0
img_07461_2023,0.0,0.58392143,0
img_07460_2023,0.0,0.086601846,0
img_07439_p01_2023,0.0,0.02822547,0
img_07439_p02_2023,0.0,0.06859003,0
img_07456_2023,0.0,0.100780666,0
img_07464_2023,0.0,0.45068374,0
