id_sample,y_true,model_probability,final_threshold_prediction
img_07650_p02_2024,0.0,0.016022148,0
img_07650_p03_2024,0.0,0.4110673,0
img_07650_p04_2024,0.0,0.056876257,0
img_07696_2024,0.0,0.35036942,0
img_07690_2024,0.0,0.028082168,0
img_07698_2024,0.0,0.021576997,0
img_07702_2024,0.0,0.07363217,0
img_07701_2024,0.0,0.08877502,0
img_07699_2024,0.0,0.054403022,0
img_07704_2024,0.0,0.124914706,0
img_07703_2024,0.0,0.30672163,0
img_07705_2024,0.0,0.023226028,0
img_07708_2024,0.0,0.20100254,0
img_07707_2024,0.0,0.23552296,0
img_07706_2024,0.0,0.70312965,0
img_07688_p01_2024,0.0,0.013686279,0
img_07688_p02_2024,0.0,0.014332893,0
img_07710_2024,0.0,0.7664493,0
img_07712_2024,0.0,0.01237138,0
img_07681_p01_2024,0.0,0.090075895,0
img_07681_p02_2024,0.0,0.024744412,0
img_07709_2024,0.0,0.54606265,0
img_07716_2024,0.0,0.9597943,1
img_07713_2024,0.0,0.01389308,0
img_07718_2024,0.0,0.8684609,1
img_07715_2024,0.0,0.45378295,0
img_07717_2024,0.0,0.08846937,0
img_07618_p01_2024,0.0,0.13336763,0
img_07618_p02_2024,0.0,0.07034637,0
img_07618_p03_2024,0.0,0.08256409,0
img_07618_p04_2024,0.0,0.0423192,0
img_07618_p05_2024,0.0,0.35023382,0
img_07618_p06_2024,0.0,0.14491558,0
img_07694_p01_2024,0.0,0.09759702,0
img_07694_p02_2024,0.0,0.094294876,0
img_07719_2024,0.0,0.50654584,0
img_07700_p01_2024,0.0,0.47090122,0
img_07700_p02_2024,0.0,0.3183335,0
img_07723_2024,0.0,0.0056394613,0
img_07722_2024,0.0,0.0055682426,0
img_07720_2024,0.0,0.04665249,0
img_07725_2024,0.0,0.39928705,0
img_07728_2024,0.0,0.09677173,0
img_07729_2024,0.0,0.024630751,0
img_07730_2024,0.0,0.116924256,0
img_07726_2024,0.0,0.37144879,0
img_07733_2024,0.0,0.014709597,0
img_07727_2024,0.0,0.046023905,0
img_07731_2024,0.0,0.07647993,0
img_07732_2024,0.0,0.5064506,0
img_07734_2024,0.0,0.13393417,0
img_07724_p01_2024,0.0,0.42317337,0
img_07724_p02_2024,0.0,0.41182813,0
img_07736_2024,0.0,0.028824607,0
img_07737_2024,0.0,0.9374593,1
img_07674_p01_2024,0.0,0.053208295,0
img_07674_p02_2024,0.0,0.108254574,0
img_07674_p03_2024,0.0,0.06918423,0
img_07674_p04_2024,0.0,0.17441012,0
img_07740_2024,0.0,0.044187453,0
img_07735_2024,0.0,0.038220502,0
img_07743_2024,0.0,0.0274772,0
img_07742_2024,0.0,0.088605516,0
img_07746_2024,0.0,0.050106212,0
img_07745_2024,0.0,0.11065541,0
img_07747_2024,0.0,0.010993971,0
img_07748_2024,0.0,0.45107633,0
img_07738_2024,0.0,0.36427584,0
img_07749_2024,0.0,0.022714164,0
img_07751_2024,0.0,0.027994897,0
img_07752_2024,0.0,0.11308001,0
img_07750_2024,0.0,0.051525943,0
img_07753_2024,0.0,0.0586119,0
img_07754_2024,0.0,0.1996486,0
img_07756_2024,0.0,0.16205905,0
img_07759_2024,0.0,0.020615973,0
img_07757_2024,0.0,0.030234762,0
img_07755_2024,0.0,0.010824278,0
img_07761_2024,0.0,0.32894796,0
img_07763_2024,0.0,0.79717606,0
img_07741_p01_2024,0.0,0.036154166,0
img_07741_p02_2024,0.0,0.013820988,0
img_07765_2024,0.0,0.03642789,0
img_07766_2024,0.0,0.11317669,0
img_07764_2024,0.0,0.6967953,0
img_07768_2024,0.0,0.5969942,0
img_07767_2024,0.0,0.030089656,0
img_07721_p01_2024,0.0,0.16815656,0
img_07721_p02_2024,0.0,0.35294157,0
img_07721_p03_2024,0.0,0.3405179,0
img_07721_p04_2024,0.0,0.34064487,0
img_07771_2024,0.0,0.106324606,0
img_07770_2024,0.0,0.79815483,0
img_07769_2024,0.0,0.06615416,0
img_07760_p01_2024,0.0,0.26742554,0
img_07760_p02_2024,0.0,0.24319527,0
img_07711_p01_2024,0.0,0.75053555,0
img_07711_p02_2024,0.0,0.0800209,0
img_07711_p03_2024,0.0,0.024154855,0
img_07711_p04_2024,0.0,0.14455193,0
img_07772_2024,0.0,0.029093612,0
img_07775_2024,0.0,0.25382304,0
img_07773_2024,0.0,0.53778124,0
img_07777_2024,0.0,0.04518458,0
img_07774_2024,0.0,0.5347339,0
img_07782_2024,0.0,0.06071074,0
img_07783_2024,0.0,0.9364027,1
img_07780_2024,0.0,0.31987914,0
img_07781_2024,0.0,0.09962028,0
img_07784_2024,0.0,0.8372747,0
img_07778_2024,0.0,0.01389276,0
img_07785_2024,0.0,0.15898423,0
img_07787_2024,0.0,0.22171994,0
img_07744_p01_2024,0.0,0.010519284,0
img_07744_p02_2024,0.0,0.04007879,0
img_07744_p03_2024,0.0,0.35290825,0
img_07744_p04_2024,0.0,0.11167227,0
img_07776_p01_2024,0.0,0.1119651,0
img_07776_p02_2024,0.0,0.07414573,0
img_07695_p01_2024,0.0,0.14719848,0
img_07695_p02_2024,0.0,0.093119495,0
img_07695_p03_2024,0.0,0.1445458,0
img_07695_p04_2024,0.0,0.09852693,0
img_07695_p05_2024,0.0,0.2991539,0
img_07695_p06_2024,0.0,0.12793696,0
img_07786_2024,0.0,0.98643446,1
img_07789_2024,0.0,0.21183932,0
img_07790_2024,0.0,0.5001297,0
img_07793_2024,0.0,0.80063784,0
img_07794_2024,0.0,0.015418066,0
img_07800_2024,0.0,0.13329372,0
img_07796_2024,0.0,0.009958711,0
img_07797_2024,0.0,0.022425646,0
img_07798_2024,0.0,0.019376848,0
img_07799_2024,0.0,0.016841125,0
img_07739_p01_2024,0.0,0.01322126,0
img_07739_p02_2024,0.0,0.14827895,0
img_07739_p03_2024,0.0,0.074954316,0
img_07739_p04_2024,0.0,0.025792094,0
img_07739_p05_2024,0.0,0.05258648,0
img_07739_p06_2024,0.0,0.09995593,0
img_07801_2024,0.0,0.030127564,0
img_07803_2024,0.0,0.6289798,0
img_07806_2024,0.0,0.16132985,0
img_07804_2024,0.0,0.051805444,0
img_07802_2024,0.0,0.08642837,0
img_07808_2024,0.0,0.104350865,0
img_07779_p01_2024,0.0,0.019106679,0
img_07779_p02_2024,0.0,0.011163236,0
img_07807_2024,0.0,0.015584657,0
img_07811_2024,0.0,0.0098150475,0
img_07810_2024,0.0,0.14425246,0
img_07805_2024,0.0,0.35740486,0
img_07809_2024,0.0,0.94031936,1
img_07791_p01_2024,0.0,0.04045593,0
img_07791_p02_2024,0.0,0.111350775,0
img_07812_2024,0.0,0.023356942,0
img_07814_2024,0.0,0.013520569,0
img_07813_2024,0.0,0.05267378,0
img_07795_p01_2024,0.0,0.6292095,0
img_07795_p02_2024,0.0,0.05139633,0
img_07815_2024,0.0,0.05334681,0
img_07816_2024,0.0,0.07406537,0
img_07819_2024,0.0,0.023482315,0
img_07818_2024,0.0,0.36701798,0
img_07817_2024,0.0,0.27065858,0
img_07821_2024,0.0,0.017739482,0
img_07822_2024,0.0,0.027428027,0
img_07825_2024,0.0,0.71344876,0
img_07823_2024,0.0,0.38476408,0
img_07826_2024,0.0,0.111061275,0
img_07824_2024,0.0,0.015179102,0
img_07829_2024,0.0,0.14790207,0
img_07828_2024,0.0,0.08398317,0
img_07831_2024,0.0,0.050368104,0
img_07830_2024,0.0,0.7082004,0
img_07762_p01_2024,0.0,0.08549215,0
img_07762_p02_2024,0.0,0.07375063,0
img_07762_p03_2024,0.0,0.0339538,0
img_07762_p04_2024,0.0,0.019304452,0
img_07762_p05_2024,0.0,0.12449307,0
img_07762_p06_2024,0.0,0.04145329,0
img_07836_2024,0.0,0.0914821,0
img_07832_2024,0.0,0.021119991,0
img_07834_2024,0.0,0.17664346,0
img_07838_2024,0.0,0.22957948,0
img_07792_p01_2024,0.0,0.26438037,0
img_07792_p02_2024,0.0,0.016547417,0
img_07792_p03_2024,0.0,0.101810135,0
img_07792_p04_2024,0.0,0.037445012,0
img_07820_p01_2024,0.0,0.0887037,0
img_07820_p02_2024,0.0,0.013331399,0
img_07835_2024,0.0,0.118279696,0
img_07840_2024,0.0,0.79114956,0
img_07841_2024,0.0,0.9536727,1
img_07842_2024,0.0,0.0049170763,0
img_07843_2024,0.0,0.66218716,0
img_07827_2024,0.0,0.017230395,0
img_07839_2024,0.0,0.50634116,0
img_07846_2024,0.0,0.011548239,0
img_07845_2024,0.0,0.0230925,0
img_07847_2024,0.0,0.04979585,0
img_07848_2024,0.0,0.030113133,0
img_07850_2024,0.0,0.017470317,0
img_07849_2024,0.0,0.029969089,0
img_07852_2024,0.0,0.3385095,0
img_07844_2024,0.0,0.008158386,0
img_07851_2024,0.0,0.006787835,0
img_07855_2024,0.0,0.37186018,0
img_07853_2024,0.0,0.26328698,0
img_07714_p01_2024,0.0,0.1074654,0
img_07714_p02_2024,0.0,0.43134537,0
img_07714_p03_2024,0.0,0.12466663,0
img_07714_p04_2024,0.0,0.6745491,0
img_07714_p05_2024,0.0,0.044890605,0
img_07714_p06_2024,0.0,0.12048952,0
img_07714_p07_2024,0.0,0.12396889,0
img_07714_p08_2024,0.0,0.010501704,0
img_07714_p09_2024,0.0,0.052873306,0
img_07856_2024,0.0,0.0450779,0
img_07860_2024,0.0,0.032226864,0
img_07863_2024,0.0,0.6865182,0
img_07861_2024,0.0,0.12943229,0
img_07854_2024,0.0,0.16541031,0
img_07858_2024,0.0,0.019208897,0
img_07864_2024,0.0,0.041967932,0
img_07862_2024,0.0,0.04307934,0
img_07867_2024,0.0,0.018182017,0
img_07866_2024,0.0,0.1745844,0
img_07869_2024,0.0,0.33391103,0
img_07871_2024,0.0,0.015567059,0
img_07870_2024,0.0,0.15188822,0
img_07875_2024,0.0,0.09673412,0
img_07868_2024,0.0,0.6564126,0
img_07874_2024,0.0,0.9245492,1
img_07876_2024,0.0,0.092563964,0
img_07857_p01_2024,0.0,0.095671944,0
img_07857_p02_2024,0.0,0.07093572,0
img_07872_2024,0.0,0.005883369,0
img_07877_2024,0.0,0.011459799,0
img_07879_2024,0.0,0.3933095,0
img_07880_2024,0.0,0.29792452,0
img_07882_2024,0.0,0.018035272,0
img_07881_2024,0.0,0.10597202,0
img_07888_2024,0.0,0.052449323,0
img_07672_p01_2024,0.0,0.3503762,0
img_07672_p02_2024,0.0,0.038708854,0
img_07672_p03_2024,0.0,0.021259017,0
img_07672_p04_2024,0.0,0.05364482,0
img_07672_p05_2024,0.0,0.0149192745,0
img_07672_p06_2024,0.0,0.026242139,0
img_07672_p07_2024,0.0,0.15847427,0
img_07672_p08_2024,0.0,0.04405704,0
img_07672_p09_2024,0.0,0.014582352,0
img_07672_p10_2024,0.0,0.01631076,0
img_07672_p11_2024,0.0,0.012222326,0
img_07672_p12_2024,0.0,0.04458691,0
img_07672_p13_2024,0.0,0.19325115,0
img_07885_2024,0.0,0.15995796,0
img_07887_2024,0.0,0.024972413,0
img_07883_2024,0.0,0.029342508,0
img_07889_2024,0.0,0.13525705,0
img_07837_p01_2024,0.0,0.32860413,0
img_07837_p02_2024,0.0,0.22430351,0
img_07837_p03_2024,0.0,0.14548491,0
img_07837_p04_2024,0.0,0.22438158,0
img_07886_2024,0.0,0.048853114,0
img_07890_2024,0.0,0.09830888,0
img_07833_p01_2024,0.0,0.010873847,0
img_07833_p02_2024,0.0,0.015299558,0
img_07833_p03_2024,0.0,0.10682353,0
img_07833_p04_2024,0.0,0.0520686,0
img_07894_2024,0.0,0.78750086,0
img_07896_2024,0.0,0.02862234,0
img_07895_2024,0.0,0.5623452,0
img_07892_2024,0.0,0.32580212,0
img_07859_p01_2024,0.0,0.05835994,0
img_07859_p02_2024,0.0,0.026904475,0
img_07859_p03_2024,0.0,0.01935681,0
img_07859_p04_2024,0.0,0.041823227,0
img_07897_2024,0.0,0.45745802,0
img_07893_2024,0.0,0.1376752,0
img_07899_2024,0.0,0.031406064,0
img_07900_2024,0.0,0.04361265,0
img_07901_2024,0.0,0.5713245,0
img_07891_2024,0.0,0.29476902,0
img_07898_2024,0.0,0.026802123,0
img_07903_2024,0.0,0.25663295,0
img_07902_2024,0.0,0.099418245,0
img_07906_2024,0.0,0.6278662,0
img_07905_2024,0.0,0.19537787,0
img_07904_2024,0.0,0.7916039,0
img_07912_2024,0.0,0.6192966,0
img_07910_2024,0.0,0.81995267,0
img_07908_2024,0.0,0.96375716,1
img_07913_2024,0.0,0.20153153,0
img_07916_2024,0.0,0.011731785,0
img_07907_2024,0.0,0.17719509,0
img_07918_2024,0.0,0.045462914,0
img_07915_2024,0.0,0.22611217,0
img_07914_2024,0.0,0.21123861,0
img_07920_2024,0.0,0.2834159,0
img_07921_2024,0.0,0.038627766,0
img_07919_2024,0.0,0.5225487,0
img_07926_2024,0.0,0.08703963,0
img_07922_2024,0.0,0.10985648,0
img_07865_p01_2024,0.0,0.041347224,0
img_07865_p02_2024,0.0,0.020548051,0
img_07865_p03_2024,0.0,0.06847013,0
img_07865_p04_2024,0.0,0.013278954,0
img_07923_2024,0.0,0.11151095,0
img_07927_2024,0.0,0.70626193,0
img_07911_p01_2024,0.0,0.1748234,0
img_07911_p02_2024,0.0,0.06934228,0
img_07925_2024,0.0,0.95840037,1
img_07924_2024,0.0,0.530259,0
img_07909_p01_2024,0.0,0.06470401,0
img_07909_p02_2024,0.0,0.030828396,0
img_07936_2024,0.0,0.018009365,0
img_07938_2024,0.0,0.51623684,0
img_07933_2024,0.0,0.94015455,1
img_07939_2024,0.0,0.4876228,0
img_07932_2024,0.0,0.44401455,0
img_07934_2024,0.0,0.013813476,0
img_07940_2024,0.0,0.037887853,0
img_07942_2024,0.0,0.05666848,0
img_07943_2024,0.0,0.015876355,0
img_07945_2024,0.0,0.069515444,0
img_07884_p01_2024,0.0,0.22680685,0
img_07884_p02_2024,0.0,0.35747784,0
img_07884_p03_2024,0.0,0.092930995,0
img_07884_p04_2024,0.0,0.29421166,0
img_07884_p05_2024,0.0,0.065685414,0
img_07944_2024,0.0,0.13588728,0
img_07947_2024,0.0,0.16715115,0
img_07948_2024,0.0,0.4479359,0
img_07950_2024,0.0,0.026633259,0
img_07929_p01_2024,0.0,0.02225214,0
img_07929_p02_2024,0.0,0.03262632,0
img_07929_p03_2024,0.0,0.045473725,0
img_07929_p04_2024,0.0,0.034627404,0
img_07949_2024,0.0,0.062573716,0
img_07952_2024,0.0,0.24693961,0
img_07946_p01_2024,0.0,0.12951759,0
img_07946_p02_2024,0.0,0.20927526,0
img_07954_2024,0.0,0.8286462,0
img_07953_2024,0.0,0.16985664,0
img_07956_2024,0.0,0.027052492,0
img_07951_2024,0.0,0.048794467,0
img_07957_2024,0.0,0.19043857,0
img_07958_2024,0.0,0.0770366,0
img_07931_p01_2024,0.0,0.30636764,0
img_07931_p02_2024,0.0,0.23048432,0
img_07931_p03_2024,0.0,0.16446944,0
img_07931_p04_2024,0.0,0.34706602,0
img_07959_2024,0.0,0.2008747,0
img_07758_p01_2024,0.0,0.01592406,0
img_07758_p02_2024,0.0,0.0070899096,0
img_07758_p03_2024,0.0,0.0076457867,0
img_07758_p04_2024,0.0,0.13830808,0
img_07758_p05_2024,0.0,0.06837416,0
img_07758_p06_2024,0.0,0.010912817,0
img_07758_p07_2024,0.0,0.008523762,0
img_07758_p08_2024,0.0,0.013827586,0
img_07758_p09_2024,0.0,0.053352132,0
img_07758_p10_2024,0.0,0.10600666,0
img_07758_p11_2024,0.0,0.011861546,0
img_07758_p12_2024,0.0,0.068481185,0
img_07758_p13_2024,0.0,0.08873625,0
img_07758_p14_2024,0.0,0.05764346,0
img_07758_p15_2024,0.0,0.016218582,0
img_07961_2024,0.0,0.09960076,0
img_07960_2024,0.0,0.1559178,0
img_07963_2024,0.0,0.11194642,0
img_07965_2024,0.0,0.002292425,0
img_07964_2024,0.0,0.049082085,0
img_07962_2024,0.0,0.30177277,0
img_07966_2024,0.0,0.010991908,0
img_07970_2024,0.0,0.17538652,0
img_07968_2024,0.0,0.14750105,0
img_07969_2024,0.0,0.9808925,1
img_07967_2024,0.0,0.019072652,0
img_07937_p01_2024,0.0,0.08160245,0
img_07937_p02_2024,0.0,0.42651948,0
img_07937_p03_2024,0.0,0.11250865,0
img_07937_p04_2024,0.0,0.20672277,0
img_07972_2024,0.0,0.07814098,0
img_07973_2024,0.0,0.07441873,0
img_07974_2024,0.0,0.018760614,0
img_07971_2024,0.0,0.18826298,0
img_07788_p01_2024,0.0,0.024960363,0
img_07788_p02_2024,0.0,0.02418597,0
img_07788_p03_2024,0.0,0.11254354,0
img_07788_p04_2024,0.0,0.14342698,0
img_07788_p05_2024,0.0,0.21401978,0
img_07788_p06_2024,0.0,0.13281117,0
img_07788_p07_2024,0.0,0.09601514,0
img_07788_p08_2024,0.0,0.09886776,0
img_07788_p09_2024,0.0,0.20191343,0
img_07788_p10_2024,0.0,0.3205153,0
img_07788_p11_2024,0.0,0.27812722,0
img_07788_p12_2024,0.0,0.056311846,0
img_07788_p13_2024,0.0,0.10817736,0
img_07788_p14_2024,0.0,0.02696552,0
img_07977_2024,0.0,0.64633745,0
img_07978_2024,0.0,0.03872503,0
img_07982_2024,0.0,0.045570936,0
img_07980_2024,0.0,0.14195533,0
img_07979_2024,0.0,0.14514226,0
img_07930_p01_2024,0.0,0.014382627,0
img_07930_p02_2024,0.0,0.019428363,0
img_07930_p03_2024,0.0,0.010125798,0
img_07930_p04_2024,0.0,0.02423445,0
img_07930_p05_2024,0.0,0.05523853,0
img_07930_p06_2024,0.0,0.012891054,0
img_07983_2024,0.0,0.14751777,0
img_07981_2024,0.0,0.29764393,0
img_07976_2024,0.0,0.041825626,0
img_07985_2024,0.0,0.009757505,0
img_07986_2024,0.0,0.2748599,0
img_07984_2024,0.0,0.038888976,0
img_07989_2024,0.0,0.022658855,0
img_07917_p01_2024,0.0,0.117178574,0
img_07917_p02_2024,0.0,0.030252382,0
img_07917_p03_2024,0.0,0.02850127,0
img_07917_p04_2024,0.0,0.073214404,0
img_07917_p05_2024,0.0,0.015516782,0
img_07917_p06_2024,0.0,0.05699405,0
img_07917_p07_2024,0.0,0.031904988,0
img_07917_p08_2024,0.0,0.031281754,0
img_07988_2024,0.0,0.0459971,0
img_07991_2024,0.0,0.3093357,0
img_07941_p01_2024,0.0,0.29763165,0
img_07941_p02_2024,0.0,0.33798823,0
img_07941_p03_2024,0.0,0.4129626,0
img_07941_p04_2024,0.0,0.3896628,0
img_07941_p05_2024,0.0,0.13811897,0
img_07941_p06_2024,0.0,0.054542214,0
img_07975_p01_2024,0.0,0.22789419,0
img_07975_p02_2024,0.0,0.5482965,0
img_07992_2024,0.0,0.07490178,0
img_07996_2024,0.0,0.047827873,0
img_07995_2024,0.0,0.07076766,0
img_07994_2024,0.0,0.014681178,0
img_07928_p01_2024,0.0,0.10651468,0
img_07928_p02_2024,0.0,0.2717934,0
img_07928_p03_2024,0.0,0.103995055,0
img_07928_p04_2024,0.0,0.6795229,0
img_07928_p05_2024,0.0,0.018777248,0
img_07928_p06_2024,0.0,0.476515,0
img_07935_p01_2024,0.0,0.013034322,0
img_07935_p02_2024,0.0,0.17536643,0
img_07935_p03_2024,0.0,0.017652193,0
img_07935_p04_2024,0.0,0.506254,0
img_07935_p05_2024,0.0,0.019684264,0
img_07935_p06_2024,0.0,0.010183587,0
img_08004_2024,0.0,0.15626937,0
img_07999_2024,0.0,0.0985938,0
img_08003_2024,0.0,0.06201045,0
img_08002_2024,0.0,0.008072397,0
img_08007_2024,0.0,0.017677024,0
img_08001_2024,0.0,0.016599333,0
img_08000_2024,0.0,0.13632861,0
img_07993_p01_2024,0.0,0.2638619,0
img_07993_p02_2024,0.0,0.69136804,0
img_08008_2024,0.0,0.02126559,0
img_08005_2024,0.0,0.055066217,0
img_07987_p01_2024,0.0,0.023224065,0
img_07987_p02_2024,0.0,0.057203244,0
img_08006_2024,0.0,0.07555667,0
img_08009_2024,0.0,0.24447083,0
img_07990_p01_2024,0.0,0.017383466,0
img_07990_p02_2024,0.0,0.095163964,0
img_08011_2024,0.0,0.60018986,0
img_08013_2024,0.0,0.10364897,0
img_08010_2024,0.0,0.015898736,0
img_08015_2024,0.0,0.006233867,0
img_08014_2024,0.0,0.21830276,0
img_07998_p01_2024,0.0,0.07797044,0
img_07998_p02_2024,0.0,0.054831874,0
img_08021_2024,0.0,0.0947229,0
img_08018_2024,0.0,0.1138961,0
img_07997_p01_2024,0.0,0.28535488,0
img_07997_p02_2024,0.0,0.1446505,0
img_08017_2024,0.0,0.6231021,0
img_08016_2024,0.0,0.18155262,0
img_08012_2024,0.0,0.32487908,0
img_08023_2024,0.0,0.061695945,0
img_07655_p02_2024,0.0,0.02698494,0
img_07655_p03_2024,0.0,0.019609606,0
img_07655_p04_2024,0.0,0.009425417,0
img_07655_p05_2024,0.0,0.010973857,0
img_07655_p06_2024,0.0,0.053760126,0
img_07655_p07_2024,0.0,0.059858344,0
img_07655_p08_2024,0.0,0.1706725,0
img_07655_p09_2024,0.0,0.14407411,0
img_07655_p10_2024,0.0,0.1360723,0
img_07655_p11_2024,0.0,0.017634029,0
img_07655_p12_2024,0.0,0.29848728,0
img_07655_p13_2024,0.0,0.0324931,0
img_07655_p14_2024,0.0,0.050816927,0
img_07655_p15_2024,0.0,0.05488917,0
img_07655_p16_2024,0.0,0.024485923,0
img_07655_p17_2024,0.0,0.02907856,0
img_07655_p19_2024,0.0,0.0077834674,0
img_07655_p20_2024,0.0,0.4384276,0
img_07655_p21_2024,0.0,0.06491764,0
img_08024_2024,0.0,0.98023534,1
img_08025_2024,0.0,0.070144616,0
img_08029_2024,0.0,0.0050855614,0
img_08028_2024,0.0,0.739291,0
img_08033_2024,0.0,0.1122075,0
img_08031_2024,0.0,0.022345461,0
img_08026_2024,0.0,0.03069863,0
img_08032_2024,0.0,0.1175908,0
img_08030_2024,0.0,0.098672815,0
img_08034_2024,0.0,0.2459567,0
img_08035_2024,0.0,0.014052438,0
img_08036_2024,0.0,0.5311085,0
img_08041_2024,0.0,0.34746003,0
img_08042_2024,0.0,0.19538872,0
img_08044_2024,0.0,0.017552832,0
img_08046_2024,0.0,0.031719,0
img_08020_p01_2024,0.0,0.43186697,0
img_08020_p02_2024,0.0,0.16747059,0
img_08040_2024,0.0,0.2482466,0
img_08047_2024,0.0,0.22679392,0
img_08050_2024,0.0,0.15799943,0
img_07955_p01_2024,0.0,0.043288488,0
img_07955_p02_2024,0.0,0.018465051,0
img_07955_p03_2024,0.0,0.05795072,0
img_07955_p04_2024,0.0,0.045857448,0
img_07955_p05_2024,0.0,0.011813271,0
img_07955_p06_2024,0.0,0.03192271,0
img_07955_p07_2024,0.0,0.03211731,0
img_07955_p08_2024,0.0,0.018786957,0
img_08052_2024,0.0,0.022637323,0
img_08051_2024,0.0,0.11730941,0
img_08038_p01_2024,0.0,0.09961675,0
img_08038_p02_2024,0.0,0.65617204,0
img_08053_2024,0.0,0.028702041,0
img_08048_2024,0.0,0.011498894,0
img_08054_2024,0.0,0.29626176,0
img_08056_2024,0.0,0.053253125,0
img_08058_2024,0.0,0.10248686,0
img_08060_2024,0.0,0.29529235,0
img_08059_2024,0.0,0.36196873,0
img_08064_2024,0.0,0.08651717,0
img_08061_2024,0.0,0.0953652,0
img_08063_2024,0.0,0.012309283,0
img_08062_2024,0.0,0.035247885,0
img_08057_p01_2024,0.0,0.016273705,0
img_08057_p02_2024,0.0,0.033014707,0
img_08066_2024,0.0,0.037141528,0
img_08065_2024,0.0,0.8716989,1
img_08067_2024,0.0,0.43895957,0
img_08068_2024,0.0,0.29007894,0
img_08055_p01_2024,0.0,0.074795745,0
img_08055_p02_2024,0.0,0.15279332,0
img_08070_2024,0.0,0.1130763,0
img_08069_2024,0.0,0.045732617,0
img_08072_2024,0.0,0.1992306,0
img_08037_p01_2024,0.0,0.46626267,0
img_08037_p02_2024,0.0,0.034620862,0
img_08071_2024,0.0,0.9727957,1
img_08039_p01_2024,0.0,0.3365296,0
img_08039_p02_2024,0.0,0.03171661,0
img_08039_p03_2024,0.0,0.078151286,0
img_08039_p04_2024,0.0,0.14378127,0
img_08074_2024,0.0,0.21298157,0
img_08075_2024,0.0,0.04895364,0
img_08073_2024,0.0,0.12274392,0
img_08080_2024,0.0,0.9087259,1
img_08076_2024,0.0,0.010244791,0
img_08078_2024,0.0,0.098344915,0
img_08077_2024,0.0,0.51928943,0
img_08079_2024,0.0,0.0287249,0
img_08082_2024,0.0,0.09358469,0
img_08084_2024,0.0,0.83612764,0
img_08081_2024,0.0,0.015456977,0
img_08083_2024,0.0,0.09723485,0
img_08085_2024,0.0,0.9492336,1
img_08090_2024,0.0,0.19207656,0
img_08087_2024,0.0,0.04280204,0
img_08022_p01_2024,0.0,0.1374582,0
img_08022_p02_2024,0.0,0.17819625,0
img_08022_p03_2024,0.0,0.16017997,0
img_08022_p04_2024,0.0,0.2226294,0
img_08022_p05_2024,0.0,0.4831473,0
img_08022_p06_2024,0.0,0.6651196,0
img_08093_2024,0.0,0.06975246,0
img_08089_2024,0.0,0.046918083,0
img_08086_2024,0.0,0.33212352,0
img_08088_2024,0.0,0.05390199,0
img_08092_2024,0.0,0.03493726,0
img_08091_2024,0.0,0.12363583,0
img_08095_2024,0.0,0.060636517,0
img_08096_2024,0.0,0.65284175,0
img_07873_p01_2024,0.0,0.22261767,0
img_07873_p02_2024,0.0,0.17682013,0
img_07873_p03_2024,0.0,0.058967505,0
img_07873_p04_2024,0.0,0.32053408,0
img_07873_p05_2024,0.0,0.22168443,0
img_07873_p06_2024,0.0,0.09165649,0
img_07873_p07_2024,0.0,0.19647732,0
img_07873_p08_2024,0.0,0.3344221,0
img_07873_p09_2024,0.0,0.18515489,0
img_07873_p10_2024,0.0,0.20514373,0
img_07873_p11_2024,0.0,0.06883605,0
img_07873_p12_2024,0.0,0.3164057,0
img_07873_p13_2024,0.0,0.19739096,0
img_07873_p14_2024,0.0,0.02343817,0
img_07873_p15_2024,0.0,0.05529947,0
img_07873_p16_2024,0.0,0.1728056,0
img_08098_2024,0.0,0.1968968,0
img_08043_p01_2024,0.0,0.04515254,0
img_08043_p02_2024,0.0,0.025726443,0
img_08043_p03_2024,0.0,0.026816523,0
img_08043_p04_2024,0.0,0.05953562,0
img_08094_2024,0.0,0.023143912,0
img_08097_2024,0.0,0.44248053,0
img_08099_2024,0.0,0.01974986,0
img_08102_2024,0.0,0.049087144,0
img_08104_2024,0.0,0.6081446,0
img_08100_2024,0.0,0.056053776,0
img_08101_2024,0.0,0.48011512,0
img_08103_2024,0.0,0.37889418,0
img_08106_2024,0.0,0.027106732,0
img_08105_2024,0.0,0.23166166,0
img_08109_2024,0.0,0.9772668,1
img_08112_2024,0.0,0.33833757,0
img_08108_2024,0.0,0.27234498,0
img_08110_2024,0.0,0.049338005,0
img_08027_p01_2024,0.0,0.608786,0
img_08027_p02_2024,0.0,0.4517279,0
img_08027_p03_2024,0.0,0.062132932,0
img_08027_p04_2024,0.0,0.0772167,0
img_08027_p05_2024,0.0,0.0772063,0
img_08027_p06_2024,0.0,0.042811476,0
img_08111_2024,0.0,0.106853165,0
img_08113_2024,0.0,0.05782118,0
img_08107_2024,0.0,0.038804486,0
img_08118_2024,0.0,0.7570399,0
img_08115_2024,0.0,0.12587702,0
img_08117_2024,0.0,0.21466775,0
img_08119_2024,0.0,0.0111362925,0
img_08120_2024,0.0,0.012539293,0
img_08116_2024,0.0,0.18748066,0
img_08121_2024,0.0,0.66045344,0
img_08124_2024,0.0,0.15027551,0
img_08045_p01_2024,0.0,0.13813077,0
img_08045_p02_2024,0.0,0.29933318,0
img_08045_p03_2024,0.0,0.17324716,0
img_08045_p04_2024,0.0,0.12109651,0
img_08045_p05_2024,0.0,0.43792278,0
