id_sample,y_true,model_probability,final_threshold_prediction
img_08113_2024,0.0,0.39522457,0
img_08107_2024,0.0,0.15980726,0
img_08118_2024,0.0,0.6220099,0
img_08115_2024,0.0,0.03624942,0
img_08117_2024,0.0,0.04426101,0
img_08119_2024,0.0,0.012439896,0
img_08120_2024,0.0,0.017052637,0
img_08116_2024,0.0,0.063357756,0
img_08121_2024,0.0,0.57243335,0
img_08124_2024,0.0,0.10522512,0
img_08045_p01_2024,0.0,0.08761294,0
img_08045_p02_2024,0.0,0.101388,0
img_08045_p03_2024,0.0,0.055431835,0
img_08045_p04_2024,0.0,0.16477388,0
img_08045_p05_2024,0.0,0.1795307,0
img_08045_p06_2024,0.0,0.10701571,0
img_08122_2024,0.0,0.06881972,0
img_08126_2024,0.0,0.040218502,0
img_08125_2024,0.0,0.12911296,0
img_08127_2024,0.0,0.49811488,0
img_08128_2024,0.0,0.6350867,0
img_08130_2024,0.0,0.10734384,0
img_08133_2024,0.0,0.019513315,0
img_08134_2024,0.0,0.021198059,0
img_08132_2024,0.0,0.16429292,0
img_08137_2024,0.0,0.39830768,0
img_08136_2024,0.0,0.02297639,0
img_08049_p01_2024,0.0,0.020180121,0
img_08049_p02_2024,0.0,0.024713144,0
img_08049_p03_2024,0.0,0.031224634,0
img_08049_p05_2024,0.0,0.025483927,0
img_08049_p06_2024,0.0,0.015071243,0
img_08129_2024,0.0,0.11835979,0
img_08142_2024,0.0,0.8517102,0
img_08135_2024,0.0,0.05033614,0
img_08139_2024,0.0,0.027336817,0
img_08140_2024,0.0,0.092917986,0
img_08145_2024,0.0,0.03894968,0
img_08146_2024,0.0,0.013914685,0
img_08141_2024,0.0,0.538282,0
img_08138_2024,0.0,0.11584175,0
img_08148_2024,0.0,0.20902213,0
img_08143_2024,0.0,0.051824532,0
img_08147_2024,0.0,0.055594247,0
img_08154_2024,0.0,0.18091974,0
img_08152_2024,0.0,0.060535155,0
img_08144_2024,0.0,0.22099271,0
img_08153_2024,0.0,0.030203635,0
img_08151_2024,0.0,0.012511571,0
img_08156_2024,0.0,0.448425,0
img_08150_2024,0.0,0.10958896,0
img_08159_2024,0.0,0.1801765,0
img_08155_2024,0.0,0.014027482,0
img_07878_p01_2024,0.0,0.039084334,0
img_07878_p02_2024,0.0,0.019487746,0
img_07878_p03_2024,0.0,0.02090297,0
img_07878_p04_2024,0.0,0.031712823,0
img_07878_p05_2024,0.0,0.022221932,0
img_07878_p06_2024,0.0,0.01652957,0
img_07878_p07_2024,0.0,0.020047193,0
img_07878_p08_2024,0.0,0.0150502,0
img_07878_p09_2024,0.0,0.37447217,0
img_07878_p10_2024,0.0,0.3103618,0
img_07878_p11_2024,0.0,0.019770935,0
img_07878_p12_2024,0.0,0.021584103,0
img_07878_p13_2024,0.0,0.018581592,0
img_07878_p14_2024,0.0,0.052683957,0
img_07878_p15_2024,0.0,0.033646565,0
img_07878_p16_2024,0.0,0.021336101,0
img_07878_p17_2024,0.0,0.02963849,0
img_07878_p18_2024,0.0,0.02216427,0
img_07878_p19_2024,0.0,0.030992066,0
img_07878_p20_2024,0.0,0.043511454,0
img_08162_2024,0.0,0.027189344,0
img_08165_2024,0.0,0.49484053,0
img_08149_p01_2024,0.0,0.15705888,0
img_08149_p02_2024,0.0,0.021392712,0
img_08168_2024,0.0,0.10038741,0
img_08163_2024,0.0,0.025525799,0
img_08161_2024,0.0,0.97293174,1
img_08164_2024,0.0,0.98657846,1
img_08167_2024,0.0,0.19486941,0
img_08169_2024,0.0,0.98237735,1
img_08114_p01_2024,0.0,0.05693447,0
img_08114_p02_2024,0.0,0.19574884,0
img_08114_p03_2024,0.0,0.24158248,0
img_08114_p04_2024,0.0,0.11136305,0
img_08171_2024,0.0,0.9594982,1
img_08170_2024,0.0,0.89169705,0
img_08174_2024,0.0,0.012335915,0
img_08173_2024,0.0,0.2916671,0
img_08178_2024,0.0,0.036427908,0
img_08176_2024,0.0,0.031490732,0
img_08166_2024,0.0,0.2034049,0
img_08179_2024,0.0,0.1893667,0
img_08180_2024,0.0,0.25994843,0
img_08182_2024,0.0,0.10904974,0
img_08172_2024,0.0,0.020537052,0
img_08184_2024,0.0,0.33239973,0
img_08157_p01_2024,0.0,0.24928772,0
img_08157_p02_2024,0.0,0.08821369,0
img_08183_2024,0.0,0.5928278,0
img_08186_2024,0.0,0.1435191,0
img_08185_2024,0.0,0.9232143,1
img_08193_2024,0.0,0.35031658,0
img_08189_2024,0.0,0.1035943,0
img_08191_2024,0.0,0.7218753,0
img_08195_2024,0.0,0.020435616,0
img_08187_2024,0.0,0.1402971,0
img_08194_2024,0.0,0.041380994,0
img_08196_2024,0.0,0.029175734,0
img_08192_2024,0.0,0.0967346,0
img_08197_2024,0.0,0.1335119,0
img_08190_p01_2024,0.0,0.021373384,0
img_08190_p02_2024,0.0,0.061025083,0
img_08200_2024,0.0,0.2617278,0
img_08199_2024,0.0,0.15967843,0
img_08201_2024,0.0,0.035042766,0
img_08198_2024,0.0,0.02687963,0
img_08203_2024,0.0,0.08169989,0
img_08202_2024,0.0,0.054175578,0
img_08204_2024,0.0,0.059139453,0
img_08206_2024,0.0,0.07629868,0
img_08207_2024,0.0,0.21477509,0
img_08205_2024,0.0,0.012241726,0
img_08160_p01_2024,0.0,0.095746085,0
img_08160_p02_2024,0.0,0.25443727,0
img_08160_p03_2024,0.0,0.36651343,0
img_08160_p04_2024,0.0,0.22722511,0
img_08175_p01_2024,0.0,0.37123415,0
img_08175_p02_2024,0.0,0.3544951,0
img_08175_p03_2024,0.0,0.2873715,0
img_08158_p01_2024,0.0,0.014967358,0
img_08158_p02_2024,0.0,0.01414451,0
img_08158_p03_2024,0.0,0.011689956,0
img_08158_p04_2024,0.0,0.010853984,0
img_08209_2024,0.0,0.19805689,0
img_08208_2024,0.0,0.12639295,0
img_08210_2024,0.0,0.33955133,0
img_08214_2024,0.0,0.3475806,0
img_08211_2024,0.0,0.3900891,0
img_08212_2024,0.0,0.1178707,0
img_08218_2024,0.0,0.1447348,0
img_08213_2024,0.0,0.14408866,0
img_08216_2024,0.0,0.907057,1
img_08217_2024,0.0,0.5971488,0
img_08221_2024,0.0,0.25776723,0
img_08215_2024,0.0,0.37870055,0
img_08219_2024,0.0,0.34143034,0
img_08223_2024,0.0,0.03013714,0
img_08226_2024,0.0,0.021759804,0
img_08227_2024,0.0,0.98025113,1
img_08222_2024,0.0,0.26832712,0
img_08228_2024,0.0,0.09322336,0
img_08131_p01_2024,0.0,0.3805343,0
img_08131_p02_2024,0.0,0.14048457,0
img_08131_p03_2024,0.0,0.13317464,0
img_08131_p04_2024,0.0,0.42183915,0
img_08131_p05_2024,0.0,0.09192683,0
img_08131_p06_2024,0.0,0.16694367,0
img_08225_2024,0.0,0.030027624,0
img_08224_2024,0.0,0.18049344,0
img_08231_2024,0.0,0.95352155,1
img_08229_2024,0.0,0.98369044,1
img_08220_2024,0.0,0.18383965,0
img_08233_2024,0.0,0.15145464,0
img_08234_2024,0.0,0.7340913,0
img_08237_2024,0.0,0.043279193,0
img_08239_2024,0.0,0.10983626,0
img_08241_2024,0.0,0.7051921,0
img_08235_2024,0.0,0.19976994,0
img_08236_2024,0.0,0.022397626,0
img_08238_2024,0.0,0.5364675,0
img_08242_2024,0.0,0.27954835,0
img_08240_2024,0.0,0.028663283,0
img_08123_p01_2024,0.0,0.018279154,0
img_08123_p02_2024,0.0,0.019534558,0
img_08123_p03_2024,0.0,0.021329729,0
img_08123_p04_2024,0.0,0.02473276,0
img_08123_p05_2024,0.0,0.032387767,0
img_08123_p06_2024,0.0,0.029428298,0
img_08123_p07_2024,0.0,0.03405906,0
img_08243_2024,0.0,0.05358259,0
img_08246_2024,0.0,0.10717634,0
img_08249_2024,0.0,0.085505985,0
img_08244_2024,0.0,0.37448996,0
img_08252_2024,0.0,0.2637994,0
img_08254_2024,0.0,0.24620025,0
img_08251_2024,0.0,0.037191834,0
img_08232_p01_2024,0.0,0.050237644,0
img_08232_p02_2024,0.0,0.06501363,0
img_08250_2024,0.0,0.25235447,0
img_08255_2024,0.0,0.045137033,0
img_08181_p01_2024,0.0,0.6558477,0
img_08181_p02_2024,0.0,0.2605922,0
img_08181_p03_2024,0.0,0.11549697,0
img_08181_p04_2024,0.0,0.69838727,0
img_08181_p05_2024,0.0,0.438764,0
img_08253_2024,0.0,0.029881258,0
img_08258_2024,0.0,0.59238815,0
img_08248_2024,0.0,0.36573088,0
img_08259_2024,0.0,0.036391366,0
img_08260_2024,0.0,0.11424074,0
img_08263_2024,0.0,0.11987178,0
img_08230_p01_2024,0.0,0.10809524,0
img_08230_p02_2024,0.0,0.51349056,0
img_08262_2024,0.0,0.33614555,0
img_08261_2024,0.0,0.10920338,0
img_08264_2024,0.0,0.10913378,0
img_08265_2024,0.0,0.017486094,0
img_08247_p01_2024,0.0,0.043113045,0
img_08247_p02_2024,0.0,0.0667146,0
img_08266_2024,0.0,0.08284575,0
img_08267_2024,0.0,0.1719834,0
img_08269_2024,0.0,0.18343523,0
img_08268_2024,0.0,0.41834164,0
img_08270_2024,0.0,0.074616134,0
img_08245_p01_2024,0.0,0.047190685,0
img_08245_p02_2024,0.0,0.028965792,0
img_08273_2024,0.0,0.016635802,0
img_08271_2024,0.0,0.9834175,1
img_08275_2024,0.0,0.030450022,0
img_08274_2024,0.0,0.29025558,0
img_08272_2024,0.0,0.027671164,0
img_08276_2024,0.0,0.013498719,0
img_08278_2024,0.0,0.120266855,0
img_08281_2024,0.0,0.7826771,0
img_08277_2024,0.0,0.031471185,0
img_08256_p01_2024,0.0,0.049525965,0
img_08256_p02_2024,0.0,0.09177755,0
img_08279_2024,0.0,0.19820169,0
img_08280_2024,0.0,0.16097102,0
img_08257_p01_2024,0.0,0.014368752,0
img_08257_p02_2024,0.0,0.018598387,0
img_08285_2024,0.0,0.119024694,0
img_08286_2024,0.0,0.6987607,0
img_08290_2024,0.0,0.22917435,0
img_08283_2024,0.0,0.020172162,0
img_08284_2024,0.0,0.07253723,0
img_08288_2024,0.0,0.027441258,0
img_08289_2024,0.0,0.17304549,0
img_08292_2024,0.0,0.19402197,0
img_08293_2024,0.0,0.10319637,0
img_08295_2024,0.0,0.03293402,0
img_08297_2024,0.0,0.080028616,0
img_08296_2024,0.0,0.33077583,0
img_08298_2024,0.0,0.06442773,0
img_08291_2024,0.0,0.050833415,0
img_08294_2024,0.0,0.23573121,0
img_08301_2024,0.0,0.05111913,0
img_08302_2024,0.0,0.025301268,0
img_08299_2024,0.0,0.033859096,0
img_08282_p01_2024,0.0,0.06526302,0
img_08282_p02_2024,0.0,0.091975436,0
img_08303_2024,0.0,0.06542503,0
img_08304_2024,0.0,0.2552652,0
img_08188_p01_2024,0.0,0.17482373,0
img_08188_p02_2024,0.0,0.06629373,0
img_08188_p03_2024,0.0,0.1638787,0
img_08188_p04_2024,0.0,0.26237908,0
img_08188_p05_2024,0.0,0.16203527,0
img_08188_p06_2024,0.0,0.13703434,0
img_08188_p07_2024,0.0,0.12609884,0
img_08188_p08_2024,0.0,0.10840744,0
img_08305_2024,0.0,0.04288282,0
img_08309_2024,0.0,0.3992496,0
img_08300_2024,0.0,0.058602013,0
img_08310_2024,0.0,0.075371735,0
img_08311_2024,0.0,0.027831152,0
img_08306_2024,0.0,0.36489218,0
img_08314_2024,0.0,0.13711801,0
img_08313_2024,0.0,0.029658396,0
img_08316_2024,0.0,0.16808452,0
img_08307_2024,0.0,0.15235224,0
img_08317_2024,0.0,0.27495757,0
img_08318_2024,0.0,0.27550077,0
img_08322_2024,0.0,0.7071171,0
img_08324_2024,0.0,0.11133392,0
img_08325_2024,0.0,0.9819724,1
img_08323_2024,0.0,0.15268837,0
img_08321_2024,0.0,0.11601027,0
img_08329_2024,0.0,0.31089285,0
img_08330_2024,0.0,0.047348537,0
img_08331_2024,0.0,0.28002855,0
img_08328_2024,0.0,0.026447702,0
img_08308_p01_2024,0.0,0.0855832,0
img_08308_p02_2024,0.0,0.04034841,0
img_08332_2024,0.0,0.052021682,0
img_08326_2024,0.0,0.1971806,0
img_08327_2024,0.0,0.12139644,0
img_08334_2024,0.0,0.69055045,0
img_08019_p01_2024,0.0,0.13975526,0
img_08019_p02_2024,0.0,0.049752615,0
img_08019_p03_2024,0.0,0.044440903,0
img_08019_p04_2024,0.0,0.02161042,0
img_08019_p05_2024,0.0,0.032491636,0
img_08019_p06_2024,0.0,0.021361366,0
img_08019_p07_2024,0.0,0.115480565,0
img_08019_p08_2024,0.0,0.10582968,0
img_08019_p09_2024,0.0,0.014515474,0
img_08019_p10_2024,0.0,0.020226574,0
img_08019_p11_2024,0.0,0.017883759,0
img_08019_p12_2024,0.0,0.15068324,0
img_08019_p13_2024,0.0,0.58808976,0
img_08019_p14_2024,0.0,0.9484622,1
img_08019_p15_2024,0.0,0.9249579,1
img_08019_p16_2024,0.0,0.39747256,0
img_08019_p17_2024,0.0,0.054753877,0
img_08336_2024,0.0,0.4001372,0
img_08342_2024,0.0,0.8178668,0
img_08337_2024,0.0,0.53708816,0
img_08320_p01_2024,0.0,0.19525144,0
img_08320_p02_2024,0.0,0.14924818,0
img_08341_2024,0.0,0.04502993,0
img_08343_2024,0.0,0.01930809,0
img_08344_2024,0.0,0.208244,0
img_08346_2024,0.0,0.07449983,0
img_08340_2024,0.0,0.16486499,0
img_08345_2024,0.0,0.14615524,0
img_08339_2024,0.0,0.49347287,0
img_08338_2024,0.0,0.07423773,0
img_08347_2024,0.0,0.23655066,0
img_08350_2024,0.0,0.030758247,0
img_08319_p01_2024,0.0,0.023238037,0
img_08319_p02_2024,0.0,0.019716289,0
img_08333_p01_2024,0.0,0.021679655,0
img_08333_p02_2024,0.0,0.022790464,0
img_08355_2024,0.0,0.13795349,0
img_08353_2024,0.0,0.033324003,0
img_08348_2024,0.0,0.023810012,0
img_08354_2024,0.0,0.018038094,0
img_08358_2024,0.0,0.35488865,0
img_08360_2024,0.0,0.051144518,0
img_08364_2024,0.0,0.12528451,0
img_08361_2024,0.0,0.24429007,0
img_08357_2024,0.0,0.030519638,0
img_08363_2024,0.0,0.04415805,0
img_08351_2024,0.0,0.9800767,1
img_08367_2024,0.0,0.714404,0
img_08365_2024,0.0,0.08682209,0
img_08368_2024,0.0,0.1872853,0
img_08312_p01_2024,0.0,0.1752284,0
img_08312_p02_2024,0.0,0.18651652,0
img_08312_p03_2024,0.0,0.1619456,0
img_08312_p04_2024,0.0,0.21948183,0
img_08372_2024,0.0,0.03825606,0
img_08370_2024,0.0,0.06864047,0
img_08356_2024,0.0,0.013920215,0
img_08371_2024,0.0,0.42063537,0
img_08373_2024,0.0,0.02940618,0
img_08362_2024,0.0,0.8174666,0
img_08376_2024,0.0,0.19934477,0
img_08369_2024,0.0,0.0413578,0
img_08375_2024,0.0,0.03443538,0
img_08379_2024,0.0,0.035859592,0
img_08377_2024,0.0,0.053780723,0
img_08374_2024,0.0,0.023962403,0
img_08383_2024,0.0,0.5565861,0
img_08385_2024,0.0,0.3269455,0
img_08380_2024,0.0,0.12876782,0
img_08382_2024,0.0,0.03172947,0
img_08378_2024,0.0,0.011452055,0
img_08359_p01_2024,0.0,0.027110938,0
img_08359_p02_2024,0.0,0.1259546,0
img_08352_2024,0.0,0.014946352,0
img_08381_2024,0.0,0.014640158,0
img_08177_p01_2024,0.0,0.12956738,0
img_08177_p02_2024,0.0,0.46196046,0
img_08177_p03_2024,0.0,0.16149917,0
img_08177_p04_2024,0.0,0.3868857,0
img_08177_p05_2024,0.0,0.13169351,0
img_08177_p06_2024,0.0,0.078325726,0
img_08177_p07_2024,0.0,0.09031193,0
img_08177_p08_2024,0.0,0.70854294,0
img_08177_p09_2024,0.0,0.49053064,0
img_08177_p10_2024,0.0,0.4709777,0
img_08177_p11_2024,0.0,0.10759574,0
img_08177_p12_2024,0.0,0.38641095,0
img_08384_2024,0.0,0.8711525,0
img_08386_2024,0.0,0.048123598,0
img_08388_2024,0.0,0.058041073,0
img_08389_2024,0.0,0.10963806,0
img_08390_2024,0.0,0.6116482,0
img_08395_2024,0.0,0.0630397,0
img_08393_2024,0.0,0.031863432,0
img_08394_2024,0.0,0.3463799,0
img_08392_2024,0.0,0.12851393,0
img_08391_2024,0.0,0.014114371,0
img_08398_2024,0.0,0.031618852,0
img_08349_p01_2024,0.0,0.01763094,0
img_08349_p02_2024,0.0,0.016835717,0
img_08349_p03_2024,0.0,0.044030108,0
img_08349_p04_2024,0.0,0.079451345,0
img_08402_2024,0.0,0.15760818,0
img_08403_2024,0.0,0.61582094,0
img_08397_2024,0.0,0.033806674,0
img_08400_2024,0.0,0.031386007,0
img_08387_2024,0.0,0.33471793,0
img_08407_2024,0.0,0.020340586,0
img_08404_2024,0.0,0.28956458,0
img_08405_2024,0.0,0.022408944,0
img_08406_2024,0.0,0.520798,0
img_08410_2024,0.0,0.04521187,0
img_08411_2024,0.0,0.0379287,0
img_08414_2024,0.0,0.022814427,0
img_08413_2024,0.0,0.22211023,0
img_08416_2024,0.0,0.25947723,0
img_08399_p01_2024,0.0,0.07287867,0
img_08399_p02_2024,0.0,0.13155459,0
img_08418_2024,0.0,0.30387077,0
img_08415_2024,0.0,0.040512413,0
img_08419_2024,0.0,0.024218144,0
img_08396_p01_2024,0.0,0.10804067,0
img_08396_p02_2024,0.0,0.06981826,0
img_08421_2024,0.0,0.5446885,0
img_08417_2024,0.0,0.21753585,0
img_08423_2024,0.0,0.13989256,0
img_08426_2024,0.0,0.22057016,0
img_08428_2024,0.0,0.50388366,0
img_08422_2024,0.0,0.15594423,0
img_08420_2024,0.0,0.033251517,0
img_08425_2024,0.0,0.19835536,0
img_08424_2024,0.0,0.13327041,0
img_08429_2024,0.0,0.025046727,0
img_08430_2024,0.0,0.076307654,0
img_08431_2024,0.0,0.14152011,0
img_08427_2024,0.0,0.12805548,0
img_08433_2024,0.0,0.27063888,0
img_08432_2024,0.0,0.87304574,0
img_08437_2024,0.0,0.53411996,0
img_08438_2024,0.0,0.07887229,0
img_08435_2024,0.0,0.48683175,0
img_08335_p01_2024,0.0,0.21832235,0
img_08335_p02_2024,0.0,0.1691659,0
img_08335_p03_2024,0.0,0.042261682,0
img_08335_p04_2024,0.0,0.07450925,0
img_08335_p05_2024,0.0,0.10773583,0
img_08335_p06_2024,0.0,0.07944023,0
img_08441_2024,0.0,0.9268366,1
img_08434_2024,0.0,0.098482326,0
img_08436_2024,0.0,0.04432131,0
img_08442_2024,0.0,0.41470695,0
img_08443_2024,0.0,0.80006665,0
img_08439_2024,0.0,0.053687345,0
img_08408_p01_2024,0.0,0.022319576,0
img_08408_p02_2024,0.0,0.023439232,0
img_08445_2024,0.0,0.041315664,0
img_08440_2024,0.0,0.2697493,0
img_08447_2024,0.0,0.7310755,0
img_08450_2024,0.0,0.20957983,0
img_08446_2024,0.0,0.25868833,0
img_08452_2024,0.0,0.088714465,0
img_08453_2024,0.0,0.85860765,0
img_08449_2024,0.0,0.034750767,0
img_08454_2024,0.0,0.7811924,0
img_08456_2024,0.0,0.27786303,0
img_08459_2024,0.0,0.120580636,0
img_08458_2024,0.0,0.48509365,0
img_08457_2024,0.0,0.580443,0
img_08451_2024,0.0,0.082150765,0
img_08460_2024,0.0,0.5989126,0
img_08409_p01_2024,0.0,0.056275405,0
img_08409_p02_2024,0.0,0.052589457,0
img_08409_p03_2024,0.0,0.038580365,0
img_08409_p04_2024,0.0,0.07319321,0
img_08465_2024,0.0,0.42597628,0
img_08462_2024,0.0,0.23007269,0
img_08464_2024,0.0,0.04933808,0
img_08455_2024,0.0,0.039300214,0
img_08466_2024,0.0,0.022922534,0
img_08461_2024,0.0,0.078143805,0
img_08470_2024,0.0,0.12935264,0
img_08467_2024,0.0,0.43038273,0
img_08444_p01_2024,0.0,0.11971339,0
img_08444_p02_2024,0.0,0.09505055,0
img_08468_2024,0.0,0.029631754,0
img_08471_2024,0.0,0.4774212,0
img_08463_2024,0.0,0.030827751,0
img_08469_2024,0.0,0.18335834,0
img_08412_p01_2024,0.0,0.013293299,0
img_08412_p02_2024,0.0,0.0151507575,0
img_08412_p03_2024,0.0,0.02056997,0
img_08412_p04_2024,0.0,0.0137042925,0
img_08472_2024,0.0,0.043932524,0
img_08475_2024,0.0,0.98197573,1
img_08478_2024,0.0,0.5257516,0
img_08476_2024,0.0,0.21850805,0
img_08474_2024,0.0,0.03313292,0
img_08477_2024,0.0,0.09166138,0
img_08473_2024,0.0,0.26087373,0
img_08448_p01_2024,0.0,0.34164947,0
img_08448_p02_2024,0.0,0.2624992,0
img_08479_2024,0.0,0.050202884,0
img_08480_2024,0.0,0.13053104,0
img_08482_2024,0.0,0.6949316,0
img_08483_2024,0.0,0.026113715,0
img_08481_2024,0.0,0.4436218,0
img_08487_2024,0.0,0.44881874,0
img_08485_2024,0.0,0.5481902,0
img_08489_2024,0.0,0.21847335,0
img_08287_p01_2024,0.0,0.015929013,0
img_08287_p02_2024,0.0,0.015138467,0
img_08287_p03_2024,0.0,0.017514035,0
img_08287_p04_2024,0.0,0.027158588,0
img_08287_p05_2024,0.0,0.05316469,0
img_08287_p06_2024,0.0,0.015396243,0
img_08287_p07_2024,0.0,0.054019112,0
img_08287_p08_2024,0.0,0.03258407,0
img_08287_p09_2024,0.0,0.017852575,0
img_08287_p10_2024,0.0,0.021274623,0
img_08484_2024,0.0,0.23767361,0
img_08488_2024,0.0,0.121543266,0
img_08492_2024,0.0,0.06505625,0
img_08496_2024,0.0,0.31853718,0
img_08494_2024,0.0,0.044411484,0
img_08497_2024,0.0,0.1923885,0
img_08490_2024,0.0,0.9889027,1
img_08493_2024,0.0,0.6668165,0
img_08498_2024,0.0,0.30839026,0
img_08499_2024,0.0,0.13782638,0
img_08495_2024,0.0,0.021594908,0
img_08491_2024,0.0,0.016733488,0
img_08501_2024,0.0,0.9549655,1
img_08510_2024,0.0,0.10446318,0
img_08504_2024,0.0,0.02103592,0
img_08508_2024,0.0,0.8091896,0
img_08511_2024,0.0,0.22965379,0
img_08507_2024,0.0,0.7835176,0
img_08505_2024,0.0,0.29234585,0
img_08512_2024,0.0,0.6779056,0
img_08509_2024,0.0,0.4188698,0
img_08506_2024,0.0,0.97048664,1
img_08514_2024,0.0,0.06711247,0
img_08516_2024,0.0,0.42125997,0
img_08500_2024,0.0,0.07301613,0
img_08503_2024,0.0,0.32204017,0
img_08515_2024,0.0,0.31330222,0
img_08517_2024,0.0,0.044260554,0
img_08486_p01_2024,0.0,0.079511456,0
img_08486_p02_2024,0.0,0.050195,0
img_08513_2024,0.0,0.060625255,0
img_08520_2024,0.0,0.3884173,0
img_08518_2024,0.0,0.6409956,0
img_08524_2024,0.0,0.933314,1
img_08401_p01_2024,0.0,0.03761061,0
img_08401_p02_2024,0.0,0.028097907,0
img_08401_p03_2024,0.0,0.042410735,0
img_08401_p04_2024,0.0,0.055469364,0
img_08401_p05_2024,0.0,0.059856646,0
img_08401_p06_2024,0.0,0.04416869,0
img_08519_2024,0.0,0.14665008,0
img_08525_2024,0.0,0.08266172,0
img_08521_2024,0.0,0.40810928,0
img_08526_2024,0.0,0.1920943,0
img_08529_2024,0.0,0.069163665,0
img_08523_2024,0.0,0.035668187,0
img_08528_2024,0.0,0.06475206,0
img_08532_2024,0.0,0.42875355,0
img_08315_p01_2024,0.0,0.1977596,0
img_08315_p02_2024,0.0,0.10930835,0
img_08315_p03_2024,0.0,0.1274986,0
img_08315_p04_2024,0.0,0.06938306,0
img_08315_p05_2024,0.0,0.077063,0
img_08315_p06_2024,0.0,0.24579196,0
img_08315_p07_2024,0.0,0.12973288,0
img_08315_p08_2024,0.0,0.0339197,0
img_08315_p09_2024,0.0,0.05983112,0
img_08315_p10_2024,0.0,0.5655299,0
img_08535_2024,0.0,0.08795078,0
img_08527_2024,0.0,0.05974886,0
img_08530_2024,0.0,0.18238887,0
img_08539_2024,0.0,0.112963855,0
img_08537_2024,0.0,0.036436964,0
img_08531_2024,0.0,0.8183571,0
img_08534_2024,0.0,0.9065221,1
img_08536_2024,0.0,0.27091786,0
img_08540_2024,0.0,0.5342758,0
img_08542_2024,0.0,0.5496783,0
img_08544_2024,0.0,0.9377028,1
img_08543_2024,0.0,0.3103475,0
img_08547_2024,0.0,0.09211383,0
img_08545_2024,0.0,0.059494276,0
img_08533_2024,0.0,0.9862235,1
img_08541_2024,0.0,0.03629476,0
img_08549_2024,0.0,0.6741048,0
img_08552_2024,0.0,0.040288135,0
img_08548_2024,0.0,0.046687294,0
img_08546_2024,0.0,0.2275902,0
img_08522_p01_2024,0.0,0.052649993,0
img_08522_p02_2024,0.0,0.053115733,0
img_08560_2024,0.0,0.30162066,0
img_08556_2024,0.0,0.063168004,0
img_08559_2024,0.0,0.28302154,0
img_08551_2024,0.0,0.031104902,0
img_08561_2024,0.0,0.6422382,0
img_08554_2024,0.0,0.22515216,0
img_08557_2024,0.0,0.09806655,0
img_08564_2024,0.0,0.6243064,0
img_08555_2024,0.0,0.04056097,0
img_08562_2024,0.0,0.64341587,0
img_08550_2024,0.0,0.042225204,0
img_08565_2024,0.0,0.18203752,0
img_08567_2024,0.0,0.70970744,0
img_08566_2024,0.0,0.06334124,0
img_08538_p01_2024,0.0,0.096252084,0
img_08538_p02_2024,0.0,0.103620924,0
img_08570_2024,0.0,0.26370427,0
img_08563_2024,0.0,0.6650596,0
img_08558_2024,0.0,0.62615204,0
img_08574_2024,0.0,0.53643346,0
img_08572_2024,0.0,0.04092008,0
img_08575_2024,0.0,0.08271946,0
img_08568_2024,0.0,0.5289795,0
img_08569_2024,0.0,0.44508085,0
img_08502_p01_2024,0.0,0.026877036,0
img_08502_p02_2024,0.0,0.113452,0
img_08502_p03_2024,0.0,0.052022647,0
img_08502_p04_2024,0.0,0.05199474,0
img_08553_2024,0.0,0.046624415,0
img_08579_2024,0.0,0.4769655,0
img_08580_2024,0.0,0.8366045,0
img_08571_2024,0.0,0.08038317,0
img_08586_2024,0.0,0.021422539,0
img_08587_2024,0.0,0.7158958,0
img_08573_2024,0.0,0.27505022,0
img_08577_2024,0.0,0.45209903,0
img_08576_2024,0.0,0.06231176,0
img_08578_2024,0.0,0.38453403,0
img_08590_2024,0.0,0.37017292,0
img_08588_2024,0.0,0.08054871,0
img_08582_2024,0.0,0.98636043,1
img_08583_2024,0.0,0.018450866,0
img_08589_2024,0.0,0.89567554,0
img_08585_2024,0.0,0.13791406,0
img_08584_2024,0.0,0.026776407,0
img_08593_2024,0.0,0.25510457,0
img_08591_2024,0.0,0.26810497,0
img_08594_2024,0.0,0.17467707,0
img_08596_2024,0.0,0.20449026,0
img_08595_2024,0.0,0.6528592,0
img_08600_2024,0.0,0.048413385,0
img_08598_2024,0.0,0.5800724,0
img_08599_2024,0.0,0.0688491,0
img_08601_2024,0.0,0.9156144,1
img_08602_2024,0.0,0.07331434,0
img_08597_2024,0.0,0.015491737,0
img_08608_2024,0.0,0.10890789,0
img_08605_2024,0.0,0.16927202,0
img_08607_2024,0.0,0.014923006,0
img_08592_2024,0.0,0.02525876,0
img_08611_2024,0.0,0.06748837,0
img_08610_2024,0.0,0.08212491,0
img_08606_2024,0.0,0.03628083,0
img_08609_2024,0.0,0.34946212,0
img_08613_2024,0.0,0.078548156,0
img_08614_2024,0.0,0.08536563,0
img_08616_2024,0.0,0.11436653,0
img_08612_2024,0.0,0.72956073,0
img_08619_2024,0.0,0.6949716,0
img_08617_2024,0.0,0.58375496,0
img_08621_2024,0.0,0.06673038,0
img_08618_2024,0.0,0.056617916,0
img_08620_2024,0.0,0.30677634,0
img_08615_2024,0.0,0.6254082,0
img_08622_2024,0.0,0.16611254,0
img_08623_2024,0.0,0.09534421,0
img_08624_2024,0.0,0.010323522,0
img_08625_2024,0.0,0.050198548,0
img_08628_2024,0.0,0.9459035,1
