y_true,model_probability,final_threshold_prediction
0.0,0.082973845,0
0.0,0.025931563,0
0.0,0.015770862,0
0.0,0.31220913,0
0.0,0.12197761,0
0.0,0.06941493,0
0.0,0.65340346,0
0.0,0.08511381,0
0.0,0.005411716,0
0.0,0.0078057796,0
0.0,0.09656557,0
0.0,0.01280923,0
0.0,0.025912002,0
0.0,0.12546416,0
0.0,0.090128995,0
0.0,0.12162739,0
0.0,0.039228108,0
0.0,0.14049296,0
0.0,0.014237508,0
0.0,0.33891147,0
0.0,0.06826706,0
0.0,0.11687931,0
0.0,0.40501505,0
0.0,0.00235167,0
0.0,0.015793923,0
0.0,0.026449282,0
0.0,0.037090853,0
0.0,0.0031031445,0
0.0,0.003093641,0
0.0,0.015822688,0
0.0,0.04254081,0
0.0,0.018877123,0
0.0,0.036349084,0
0.0,0.2287107,0
0.0,0.08419703,0
0.0,0.19072834,0
0.0,0.019905308,0
0.0,0.0026531238,0
0.0,0.09377783,0
0.0,0.02969935,0
0.0,0.11737077,0
0.0,0.01741704,0
0.0,0.035183158,0
0.0,0.015106413,0
0.0,0.5242691,0
0.0,0.01294215,0
0.0,0.1400187,0
0.0,0.025610566,0
0.0,0.0050650155,0
0.0,0.29859692,0
0.0,0.016396806,0
0.0,0.057047784,0
0.0,0.11988737,0
0.0,0.2587763,0
0.0,0.14359143,0
0.0,0.0828636,0
0.0,0.001316476,0
0.0,0.009663889,0
0.0,0.006656605,0
0.0,0.0073867133,0
0.0,0.001965821,0
0.0,0.019398382,0
0.0,0.019233271,0
0.0,0.009880198,0
0.0,0.005608771,0
0.0,0.0069579678,0
0.0,0.04084716,0
0.0,0.11164005,0
0.0,0.012554777,0
0.0,0.005073228,0
0.0,0.7241143,0
0.0,0.09326488,0
0.0,0.057940323,0
0.0,0.008951631,0
0.0,0.12526104,0
0.0,0.06628647,0
0.0,0.0023085598,0
0.0,0.19378094,0
0.0,0.05577417,0
0.0,0.044070005,0
0.0,0.81733334,0
0.0,0.027240649,0
0.0,0.12741461,0
0.0,0.23220003,0
0.0,0.04514519,0
0.0,0.07206428,0
0.0,0.15220842,0
0.0,0.0069842143,0
0.0,0.00826953,0
0.0,0.015405903,0
0.0,0.17628875,0
0.0,0.023567125,0
0.0,0.013025342,0
0.0,0.17559905,0
0.0,0.19789237,0
0.0,0.016098475,0
0.0,0.001855189,0
0.0,0.009720542,0
0.0,0.42239895,0
0.0,0.04397495,0
0.0,0.034376938,0
0.0,0.55283,0
0.0,0.029032577,0
0.0,0.0062044547,0
0.0,0.11799018,0
0.0,0.080834724,0
0.0,0.056171834,0
0.0,0.01930666,0
0.0,0.8558396,1
0.0,0.013088529,0
0.0,0.040919974,0
0.0,0.015542785,0
0.0,0.5787145,0
0.0,0.004553535,0
0.0,0.0040480513,0
0.0,0.017042097,0
0.0,0.09589697,0
0.0,0.0011018018,0
0.0,0.023254322,0
0.0,0.51948816,0
0.0,0.056623988,0
0.0,0.1728894,0
0.0,0.0372101,0
0.0,0.077310905,0
0.0,0.037359297,0
0.0,0.025427038,0
0.0,0.0076317796,0
0.0,0.06421091,0
0.0,0.025459075,0
0.0,0.056646753,0
0.0,0.058741093,0
0.0,0.006321685,0
0.0,0.3612606,0
0.0,0.019001072,0
0.0,0.0354682,0
0.0,0.00926918,0
0.0,0.30977523,0
0.0,0.034557212,0
0.0,0.06596309,0
0.0,0.0150824785,0
0.0,0.2453151,0
0.0,0.57190955,0
0.0,0.0040094587,0
0.0,0.04727898,0
0.0,0.0153229935,0
0.0,0.33787245,0
0.0,0.24447326,0
0.0,0.09153417,0
0.0,0.008192189,0
0.0,0.014933938,0
0.0,0.027547097,0
0.0,0.07459821,0
0.0,0.019951079,0
0.0,0.03335105,0
0.0,0.26762772,0
0.0,0.062066704,0
0.0,0.0028033615,0
0.0,0.0009904725,0
0.0,0.0078683635,0
0.0,0.2740014,0
0.0,0.44622383,0
0.0,0.014874156,0
0.0,0.11607424,0
0.0,0.100784935,0
0.0,0.0022188935,0
0.0,0.7655381,0
0.0,0.0066426187,0
0.0,0.16921064,0
0.0,0.0051120874,0
0.0,0.030264392,0
0.0,0.014179719,0
0.0,0.024751434,0
0.0,0.096288145,0
0.0,0.05688604,0
0.0,0.37464052,0
0.0,0.008727094,0
0.0,0.84238803,0
0.0,0.07800619,0
0.0,0.057641365,0
0.0,0.018565033,0
0.0,0.025137613,0
0.0,0.011418082,0
0.0,0.09813042,0
0.0,0.0438376,0
0.0,0.00325052,0
0.0,0.6466249,0
0.0,0.06956774,0
0.0,0.70175076,0
0.0,0.010639393,0
0.0,0.01740312,0
0.0,0.0063287267,0
0.0,0.030432692,0
0.0,0.028700432,0
0.0,0.0097674085,0
0.0,0.1242286,0
0.0,0.032437872,0
0.0,0.027908692,0
0.0,0.10191645,0
0.0,0.0095816385,0
0.0,0.009154445,0
0.0,0.06401714,0
0.0,0.022292802,0
0.0,0.013594,0
0.0,0.011711291,0
0.0,0.006522716,0
0.0,0.07295535,0
0.0,0.07020396,0
0.0,0.09298172,0
0.0,0.70088744,0
0.0,0.040666804,0
0.0,0.009437473,0
0.0,0.0050945263,0
0.0,0.10570289,0
0.0,0.051543724,0
0.0,0.6494194,0
0.0,0.003121411,0
0.0,0.081977814,0
0.0,0.0043283943,0
0.0,0.045420535,0
0.0,0.043653376,0
0.0,0.6498047,0
0.0,0.1507883,0
0.0,0.009945991,0
0.0,0.0045028497,0
0.0,0.39060968,0
0.0,0.012844066,0
0.0,0.038082488,0
0.0,0.25353995,0
0.0,0.03116326,0
0.0,0.018359326,0
0.0,0.0028366314,0
0.0,0.031805586,0
0.0,0.03801487,0
0.0,0.040694673,0
0.0,0.034853704,0
0.0,0.06569086,0
0.0,0.009525737,0
0.0,0.5299145,0
0.0,0.7848457,0
0.0,0.05727879,0
0.0,0.20525801,0
0.0,0.142854,0
0.0,0.08669918,0
0.0,0.07784562,0
0.0,0.020201636,0
0.0,0.0019523613,0
0.0,0.022808712,0
0.0,0.06315525,0
0.0,0.017152792,0
0.0,0.4673381,0
0.0,0.16557856,0
0.0,0.019722372,0
0.0,0.10895219,0
0.0,0.31297195,0
0.0,0.0052723875,0
0.0,0.09150304,0
0.0,0.0036624135,0
0.0,0.016478427,0
0.0,0.64223504,0
0.0,0.015433786,0
0.0,0.027693296,0
0.0,0.03331873,0
0.0,0.16841492,0
0.0,0.008477043,0
0.0,0.23700373,0
0.0,0.17941883,0
0.0,0.03247392,0
0.0,0.69690984,0
0.0,0.01415126,0
0.0,0.049484845,0
0.0,0.7368472,0
0.0,0.008516898,0
0.0,0.018128818,0
0.0,0.029204547,0
0.0,0.0067896387,0
0.0,0.067184724,0
0.0,0.014052448,0
0.0,0.17298564,0
0.0,0.3768607,0
0.0,0.014429661,0
0.0,0.015704636,0
0.0,0.011671726,0
0.0,0.059239108,0
0.0,0.02449446,0
0.0,0.0036199067,0
0.0,0.007203718,0
0.0,0.036398206,0
0.0,0.012680283,0
0.0,0.005846585,0
0.0,0.0045291306,0
0.0,0.060436,0
0.0,0.01987246,0
0.0,0.056649543,0
0.0,0.016379176,0
0.0,0.0075612655,0
0.0,0.06328275,0
0.0,0.015234783,0
0.0,0.0116749685,0
0.0,0.0108598,0
0.0,0.17484367,0
0.0,0.012042219,0
0.0,0.008331823,0
0.0,0.013413124,0
0.0,0.072080314,0
0.0,0.041358132,0
0.0,0.029202104,0
0.0,0.043203574,0
0.0,0.0066876174,0
0.0,0.01619936,0
0.0,0.26886463,0
0.0,0.029872244,0
0.0,0.028449852,0
0.0,0.2798718,0
0.0,0.10751426,0
0.0,0.0825897,0
0.0,0.038681343,0
0.0,0.09392671,0
0.0,0.23328431,0
0.0,0.01954,0
0.0,0.1283823,0
0.0,0.04619294,0
0.0,0.006471183,0
0.0,0.17509553,0
0.0,0.052038897,0
0.0,0.02441741,0
0.0,0.044129975,0
0.0,0.16273876,0
0.0,0.032355554,0
0.0,0.021699425,0
0.0,0.0046918346,0
0.0,0.0019302035,0
0.0,0.0027771704,0
0.0,0.018409833,0
0.0,0.0008441073,0
0.0,0.008679619,0
0.0,0.010748158,0
0.0,0.006850253,0
0.0,0.014053488,0
0.0,0.034179382,0
0.0,0.03906775,0
0.0,0.02084012,0
0.0,0.1429386,0
0.0,0.16121806,0
0.0,0.12206759,0
0.0,0.009631774,0
0.0,0.023518806,0
0.0,0.7906071,0
0.0,0.013799513,0
0.0,0.020175483,0
0.0,0.021901662,0
0.0,0.253176,0
0.0,0.34053254,0
0.0,0.05784564,0
0.0,0.0014866784,0
0.0,0.004570172,0
0.0,0.058882266,0
0.0,0.0072598928,0
0.0,0.013098258,0
0.0,0.017404031,0
0.0,0.006826201,0
0.0,0.015470544,0
0.0,0.0031912453,0
0.0,0.0015361113,0
0.0,0.007854817,0
0.0,0.025852654,0
0.0,0.044212516,0
0.0,0.007028754,0
0.0,0.102738455,0
0.0,0.027060512,0
0.0,0.048226062,0
0.0,0.05481381,0
0.0,0.83747464,0
0.0,0.81423205,0
0.0,0.019592313,0
0.0,0.08327824,0
0.0,0.003117598,0
0.0,0.020490292,0
0.0,0.110671066,0
0.0,0.028639346,0
0.0,0.026758006,0
0.0,0.013135545,0
0.0,0.0519026,0
0.0,0.55525625,0
0.0,0.28338355,0
0.0,0.00810174,0
0.0,0.046737276,0
0.0,0.26292366,0
0.0,0.08806819,0
0.0,0.009676444,0
0.0,0.053571917,0
0.0,0.0192281,0
0.0,0.012348777,0
0.0,0.0008011477,0
0.0,0.049777694,0
0.0,0.041311868,0
0.0,0.019754997,0
0.0,0.8422001,0
0.0,0.017469686,0
0.0,0.005933357,0
0.0,0.51419246,0
0.0,0.080538765,0
0.0,0.087643184,0
0.0,0.008158836,0
0.0,0.014850954,0
0.0,0.022236997,0
0.0,0.055036794,0
0.0,0.015258374,0
0.0,0.059052117,0
0.0,0.039013274,0
0.0,0.011133573,0
0.0,0.33802858,0
0.0,0.57236546,0
0.0,0.002323635,0
0.0,0.8429039,0
0.0,0.010506052,0
0.0,0.10021051,0
0.0,0.0032906434,0
0.0,0.034045033,0
0.0,0.050314993,0
0.0,0.004762041,0
0.0,0.8163053,0
0.0,0.044548225,0
0.0,0.22771652,0
0.0,0.058395278,0
0.0,0.010920287,0
0.0,0.95479536,1
0.0,0.27253753,0
0.0,0.8710583,1
0.0,0.009850148,0
0.0,0.009624836,0
0.0,0.06674172,0
0.0,0.24408074,0
0.0,0.0587579,0
0.0,0.13813093,0
0.0,0.0039183414,0
0.0,0.0043004695,0
0.0,0.025154268,0
0.0,0.0052093817,0
0.0,0.007146669,0
0.0,0.16484562,0
0.0,0.021122975,0
0.0,0.058940608,0
0.0,0.005377265,0
0.0,0.1332529,0
0.0,0.056950986,0
0.0,0.062282003,0
0.0,0.027968604,0
0.0,0.04179173,0
0.0,0.02210044,0
0.0,0.02870974,0
0.0,0.36146432,0
0.0,0.018126035,0
0.0,0.019668985,0
0.0,0.092126146,0
0.0,0.035847165,0
0.0,0.011477159,0
0.0,0.018787146,0
0.0,0.019006956,0
0.0,0.061273612,0
0.0,0.008723824,0
0.0,0.02028552,0
0.0,0.38412195,0
0.0,0.12692872,0
0.0,0.0019364059,0
0.0,0.042176098,0
0.0,0.09099251,0
0.0,0.047154285,0
0.0,0.3001016,0
0.0,0.033968195,0
0.0,0.13940951,0
0.0,0.35259575,0
0.0,0.49511608,0
0.0,0.082822464,0
0.0,0.010895725,0
0.0,0.0074773594,0
0.0,0.18661663,0
0.0,0.10591465,0
0.0,0.12334325,0
0.0,0.39368576,0
0.0,0.014586856,0
0.0,0.19374576,0
0.0,0.03147704,0
0.0,0.36740452,0
0.0,0.04021076,0
0.0,0.072289966,0
0.0,0.039311767,0
0.0,0.060339548,0
0.0,0.017057674,0
0.0,0.58373415,0
0.0,0.07129713,0
0.0,0.013679964,0
0.0,0.006608595,0
0.0,0.020896127,0
0.0,0.016950378,0
0.0,0.0077606617,0
0.0,0.009399783,0
0.0,0.0027656711,0
0.0,0.026660135,0
0.0,0.0110269245,0
0.0,0.050403625,0
0.0,0.002721655,0
0.0,0.01091076,0
0.0,0.03914636,0
0.0,0.08056752,0
0.0,0.010993372,0
0.0,0.1608048,0
0.0,0.090921596,0
0.0,0.0049301563,0
0.0,0.20917317,0
0.0,0.0018368305,0
0.0,0.009116864,0
0.0,0.036687337,0
0.0,0.08028456,0
0.0,0.014833036,0
0.0,0.05363261,0
0.0,0.001539273,0
0.0,0.5597676,0
0.0,0.57863736,0
0.0,0.024078157,0
0.0,0.07061027,0
0.0,0.0026474174,0
0.0,0.016239436,0
0.0,0.01786476,0
0.0,0.031493854,0
0.0,0.9424918,1
0.0,0.20493391,0
0.0,0.026687806,0
0.0,0.042432047,0
0.0,0.01462573,0
0.0,0.033403087,0
0.0,0.093279794,0
0.0,0.031745657,0
0.0,0.031231707,0
0.0,0.004344943,0
0.0,0.060026653,0
0.0,0.43460315,0
0.0,0.014858295,0
0.0,0.0024826974,0
0.0,0.04819656,0
0.0,0.5852598,0
0.0,0.036496222,0
0.0,0.14563602,0
0.0,0.0038162179,0
0.0,0.06969635,0
0.0,0.0553656,0
0.0,0.114100575,0
0.0,0.9131359,1
0.0,0.031456664,0
0.0,0.024563607,0
0.0,0.06732589,0
0.0,0.02009609,0
0.0,0.01699022,0
0.0,0.014406189,0
0.0,0.0878621,0
0.0,0.10454663,0
0.0,0.0043623634,0
0.0,0.092416026,0
0.0,0.10035758,0
0.0,0.10015045,0
0.0,0.071186304,0
0.0,0.008850204,0
0.0,0.011388632,0
0.0,0.025691088,0
0.0,0.019856047,0
0.0,0.035129912,0
0.0,0.014080855,0
0.0,0.30307528,0
0.0,0.016186673,0
0.0,0.002153413,0
0.0,0.84444094,0
0.0,0.03565178,0
0.0,0.10951152,0
0.0,0.019247808,0
0.0,0.0069950754,0
0.0,0.008847402,0
0.0,0.024378903,0
0.0,0.016809849,0
0.0,0.0463829,0
0.0,0.00448952,0
0.0,0.0056348327,0
0.0,0.42649984,0
0.0,0.011328302,0
0.0,0.00412384,0
0.0,0.058970325,0
0.0,0.15423326,0
0.0,0.18933764,0
0.0,0.006860894,0
0.0,0.059096597,0
0.0,0.04241187,0
0.0,0.019491466,0
0.0,0.009685178,0
0.0,0.007905569,0
0.0,0.07236378,0
0.0,0.0070675253,0
0.0,0.03093245,0
0.0,0.011019656,0
0.0,0.025434723,0
0.0,0.012897955,0
0.0,0.0072127595,0
0.0,0.33879712,0
0.0,0.0074604144,0
0.0,0.10819316,0
0.0,0.1043933,0
0.0,0.03488593,0
0.0,0.076132305,0
0.0,0.0060726022,0
0.0,0.005507642,0
0.0,0.035781953,0
0.0,0.0032791377,0
0.0,0.0394965,0
0.0,0.054157693,0
0.0,0.003250093,0
0.0,0.010026218,0
0.0,0.012708214,0
0.0,0.24905193,0
0.0,0.18546838,0
0.0,0.3399257,0
0.0,0.17859718,0
0.0,0.021573666,0
0.0,0.004275253,0
0.0,0.021100497,0
0.0,0.022024032,0
0.0,0.31329936,0
0.0,0.10012908,0
0.0,0.024928823,0
0.0,0.004241871,0
0.0,0.047273558,0
0.0,0.065915935,0
0.0,0.034609564,0
0.0,0.022918042,0
0.0,0.0028572765,0
0.0,0.046889775,0
0.0,0.94779265,1
0.0,0.01722757,0
0.0,0.023440246,0
0.0,0.029941827,0
0.0,0.06447749,0
0.0,0.3913009,0
0.0,0.01489115,0
0.0,0.020978441,0
0.0,0.07633408,0
0.0,0.006696784,0
0.0,0.019402834,0
0.0,0.011949627,0
0.0,0.010650906,0
0.0,0.0056775087,0
0.0,0.04085361,0
0.0,0.015328524,0
0.0,0.061813988,0
0.0,0.05622648,0
0.0,0.8289155,0
0.0,0.0065895505,0
0.0,0.0056976113,0
0.0,0.026401823,0
0.0,0.06730464,0
0.0,0.04128424,0
0.0,0.07107185,0
0.0,0.5120803,0
0.0,0.06657706,0
0.0,0.019388959,0
0.0,0.011504319,0
0.0,0.013756661,0
0.0,0.025390167,0
0.0,0.0019515865,0
0.0,0.0064827204,0
0.0,0.027221346,0
0.0,0.015193574,0
0.0,0.15159266,0
0.0,0.016582575,0
0.0,0.18064675,0
0.0,0.0043651364,0
0.0,0.03341155,0
0.0,0.0021212678,0
0.0,0.3177637,0
0.0,0.04254982,0
0.0,0.640768,0
0.0,0.7877929,0
0.0,0.017111445,0
0.0,0.0044907937,0
0.0,0.0044744676,0
0.0,0.13818058,0
0.0,0.28858808,0
0.0,0.03295716,0
0.0,0.036327172,0
0.0,0.0029841885,0
0.0,0.02428129,0
0.0,0.0662197,0
0.0,0.009577821,0
0.0,0.024626246,0
0.0,0.1044354,0
0.0,0.24408796,0
0.0,0.12297402,0
0.0,0.04917982,0
0.0,0.043770812,0
0.0,0.8445282,0
0.0,0.071643405,0
0.0,0.10631118,0
0.0,0.029096687,0
0.0,0.030297905,0
0.0,0.0014847157,0
0.0,0.080219865,0
0.0,0.010856353,0
0.0,0.14754827,0
0.0,0.060309388,0
0.0,0.040374007,0
0.0,0.010015252,0
0.0,0.46435326,0
0.0,0.01934018,0
0.0,0.88899916,1
0.0,0.060495764,0
0.0,0.0078267865,0
0.0,0.005637044,0
0.0,0.35700884,0
0.0,0.011071601,0
0.0,0.2796839,0
0.0,0.012554389,0
0.0,0.12584229,0
0.0,0.008254701,0
0.0,0.030428577,0
0.0,0.3317999,0
0.0,0.104350224,0
0.0,0.032015294,0
0.0,0.002092494,0
0.0,0.006985303,0
0.0,0.49624938,0
0.0,0.07430165,0
0.0,0.39955983,0
0.0,0.41850004,0
0.0,0.08606263,0
0.0,0.020307155,0
0.0,0.2949475,0
0.0,0.12650132,0
0.0,0.13255927,0
0.0,0.27561674,0
0.0,0.026089752,0
0.0,0.83500034,0
0.0,0.032959066,0
0.0,0.31916502,0
0.0,0.08470312,0
0.0,0.057625197,0
0.0,0.031105679,0
0.0,0.014789002,0
0.0,0.016558366,0
0.0,0.026313517,0
0.0,0.02231285,0
0.0,0.07510386,0
0.0,0.01065614,0
0.0,0.019283393,0
0.0,0.027588716,0
0.0,0.020310476,0
0.0,0.032980204,0
0.0,0.0070347697,0
0.0,0.00796897,0
0.0,0.00614834,0
0.0,0.027821416,0
0.0,0.020429257,0
0.0,0.07426741,0
0.0,0.38269585,0
0.0,0.008737515,0
0.0,0.04907918,0
0.0,0.3273902,0
0.0,0.10232787,0
0.0,0.14583348,0
0.0,0.016367964,0
0.0,0.0055192905,0
0.0,0.006012766,0
0.0,0.025422785,0
0.0,0.0047409507,0
0.0,0.072239384,0
0.0,0.028744474,0
0.0,0.023589555,0
0.0,0.52453935,0
0.0,0.00459206,0
0.0,0.4403894,0
0.0,0.037776314,0
0.0,0.017737845,0
0.0,0.017959988,0
0.0,0.021419974,0
0.0,0.010034772,0
0.0,0.010523943,0
0.0,0.04140363,0
0.0,0.050367296,0
0.0,0.6139185,0
0.0,0.042119462,0
0.0,0.09330046,0
0.0,0.010536118,0
0.0,0.36728135,0
0.0,0.2538454,0
0.0,0.027246177,0
0.0,0.038137846,0
0.0,0.009718876,0
0.0,0.28455466,0
0.0,0.112708926,0
0.0,0.09799427,0
0.0,0.0033877064,0
0.0,0.035306513,0
0.0,0.28074995,0
0.0,0.012795617,0
0.0,0.051244806,0
0.0,0.0070913164,0
0.0,0.0058339555,0
0.0,0.16159438,0
0.0,0.10422975,0
0.0,0.011858397,0
0.0,0.010072492,0
0.0,0.010007736,0
0.0,0.0059175445,0
0.0,0.005208526,0
0.0,0.010313882,0
0.0,0.003056182,0
0.0,0.0010018274,0
0.0,0.009730089,0
0.0,0.0049081356,0
0.0,0.02253086,0
0.0,0.9237234,1
0.0,0.002889348,0
0.0,0.006875593,0
0.0,0.10459709,0
0.0,0.012918556,0
0.0,0.06416908,0
0.0,0.04659816,0
0.0,0.010761695,0
0.0,0.046268847,0
0.0,0.5329306,0
0.0,0.21375838,0
0.0,0.12231235,0
0.0,0.034701377,0
0.0,0.031959858,0
0.0,0.0398361,0
0.0,0.113121174,0
0.0,0.1751847,0
0.0,0.97463006,1
0.0,0.08588727,0
0.0,0.07256535,0
0.0,0.27426368,0
0.0,0.47228605,0
0.0,0.060004175,0
0.0,0.17534927,0
0.0,0.15426527,0
0.0,0.016903745,0
0.0,0.83307874,0
0.0,0.017796814,0
0.0,0.122188054,0
0.0,0.015413506,0
0.0,0.1483554,0
0.0,0.40309143,0
0.0,0.47424856,0
0.0,0.11690279,0
0.0,0.17054631,0
0.0,0.24097624,0
0.0,0.16100203,0
0.0,0.038305055,0
0.0,0.32703352,0
0.0,0.40699664,0
0.0,0.25547853,0
0.0,0.03014585,0
0.0,0.14808321,0
0.0,0.037990667,0
0.0,0.2693508,0
0.0,0.13560113,0
0.0,0.8183058,0
0.0,0.11037638,0
0.0,0.2931514,0
0.0,0.06503101,0
0.0,0.5468934,0
0.0,0.030526653,0
0.0,0.0103127975,0
0.0,0.083285466,0
0.0,0.0013386839,0
0.0,0.003994363,0
0.0,0.0018551812,0
0.0,0.0073817954,0
0.0,0.0021186788,0
0.0,0.0033092748,0
0.0,0.004931443,0
0.0,0.35305175,0
0.0,0.008842697,0
0.0,0.003786904,0
0.0,0.0024282583,0
0.0,0.01692155,0
0.0,0.0031103217,0
0.0,0.002016186,0
0.0,0.005711165,0
0.0,0.0062966207,0
0.0,0.042343475,0
0.0,0.006537064,0
0.0,0.015492697,0
0.0,0.13698933,0
0.0,0.09369264,0
0.0,0.1585994,0
0.0,0.65736836,0
0.0,0.30537343,0
0.0,0.10895777,0
0.0,0.07422553,0
0.0,0.41234812,0
0.0,0.08845926,0
0.0,0.28260422,0
0.0,0.010318595,0
0.0,0.11787291,0
0.0,0.00932991,0
0.0,0.5722089,0
0.0,0.7773652,0
0.0,0.09664609,0
0.0,0.2924358,0
0.0,0.27725977,0
0.0,0.037876245,0
0.0,0.004501407,0
0.0,0.15309514,0
0.0,0.002443849,0
0.0,0.41866088,0
0.0,0.34058172,0
0.0,0.0076579587,0
0.0,0.0072752656,0
0.0,0.17682806,0
0.0,0.10927079,0
0.0,0.22177139,0
0.0,0.009078464,0
0.0,0.029788557,0
0.0,0.022992238,0
0.0,0.250334,0
0.0,0.48421103,0
0.0,0.14656991,0
0.0,0.21248329,0
0.0,0.19703504,0
0.0,0.34624273,0
0.0,0.012843068,0
0.0,0.05257672,0
0.0,0.498264,0
0.0,0.028487414,0
0.0,0.041059557,0
0.0,0.41616994,0
0.0,0.021641333,0
0.0,0.013796924,0
0.0,0.5336226,0
0.0,0.052933086,0
0.0,0.10629378,0
0.0,0.03628902,0
0.0,0.07620496,0
0.0,0.18894044,0
0.0,0.061966784,0
0.0,0.15361705,0
0.0,0.030292716,0
0.0,0.0074275793,0
0.0,0.12653144,0
0.0,0.030659487,0
0.0,0.16463684,0
0.0,0.014110048,0
0.0,0.1486048,0
0.0,0.24524286,0
0.0,0.21910806,0
0.0,0.14389384,0
0.0,0.016309852,0
0.0,0.049188558,0
0.0,0.9086402,1
0.0,0.028642911,0
0.0,0.11114589,0
0.0,0.00048066047,0
0.0,0.26886904,0
0.0,0.1415816,0
0.0,0.35818058,0
0.0,0.054548252,0
0.0,0.02060573,0
0.0,0.02618877,0
0.0,0.012119646,0
0.0,0.016218686,0
0.0,0.012546611,0
0.0,0.003999313,0
0.0,0.003078793,0
0.0,0.014406554,0
0.0,0.01415364,0
0.0,0.008494959,0
0.0,0.00972251,0
0.0,0.013648545,0
0.0,0.03449046,0
0.0,0.075150125,0
0.0,0.0008729375,0
0.0,0.016312417,0
0.0,0.008887898,0
0.0,0.014567941,0
0.0,0.003142444,0
0.0,0.022639014,0
0.0,0.004237374,0
0.0,0.0013870283,0
0.0,0.0013679953,0
0.0,0.04995214,0
0.0,0.029785737,0
0.0,0.12036252,0
0.0,0.086202145,0
0.0,0.049994,0
0.0,0.030832965,0
0.0,0.017007703,0
0.0,0.08074402,0
0.0,0.17064777,0
0.0,0.10701555,0
0.0,0.6557817,0
0.0,0.2581942,0
0.0,0.3277805,0
0.0,0.020857275,0
0.0,0.121807374,0
0.0,0.0065497034,0
0.0,0.59121543,0
0.0,0.20856181,0
0.0,0.06459531,0
0.0,0.05074064,0
0.0,0.31758764,0
0.0,0.13322258,0
0.0,0.50170994,0
0.0,0.14147136,0
0.0,0.7442366,0
0.0,0.095728494,0
0.0,0.19482227,0
0.0,0.050821543,0
0.0,0.23379776,0
0.0,0.25894877,0
0.0,0.8112084,0
0.0,0.22972044,0
0.0,0.24179332,0
0.0,0.20551279,0
0.0,0.50763404,0
0.0,0.570014,0
0.0,0.22104082,0
0.0,0.6517978,0
0.0,0.26719022,0
0.0,0.12489577,0
0.0,0.2803411,0
0.0,0.27886918,0
0.0,0.06627961,0
0.0,0.27640927,0
0.0,0.04481658,0
0.0,0.43426833,0
0.0,0.16809435,0
0.0,0.55390155,0
0.0,0.3318805,0
0.0,0.00894054,0
0.0,0.019398797,0
0.0,0.025064956,0
0.0,0.04996679,0
0.0,0.009015829,0
0.0,0.026983118,0
0.0,0.0038021945,0
0.0,0.0035916194,0
0.0,0.0006250961,0
0.0,0.02056658,0
0.0,0.009031804,0
0.0,0.0050879437,0
0.0,0.0037374839,0
0.0,0.0067423815,0
0.0,0.014915036,0
0.0,0.0022636387,0
0.0,0.0016019389,0
0.0,0.07967691,0
0.0,0.16011758,0
0.0,0.030016487,0
0.0,0.045036457,0
0.0,0.09220099,0
0.0,0.4448607,0
0.0,0.12674212,0
0.0,0.27196947,0
0.0,0.018157337,0
0.0,0.73920214,0
0.0,0.03547671,0
0.0,0.1876476,0
0.0,0.504754,0
0.0,0.01133743,0
0.0,0.03372637,0
0.0,0.1510113,0
0.0,0.09071176,0
0.0,0.15132627,0
0.0,0.04750994,0
0.0,0.081443645,0
0.0,0.26084557,0
0.0,0.10694148,0
0.0,0.066081114,0
0.0,0.023749178,0
0.0,0.008282566,0
0.0,0.17275968,0
0.0,0.011351642,0
0.0,0.45426694,0
0.0,0.12435708,0
0.0,0.14660773,0
0.0,0.046390332,0
0.0,0.29120547,0
0.0,0.8736572,1
0.0,0.010919702,0
0.0,0.5809306,0
0.0,0.02986667,0
0.0,0.4218134,0
0.0,0.38328135,0
0.0,0.10601916,0
0.0,0.011726186,0
0.0,0.7241835,0
0.0,0.2832908,0
0.0,0.12394871,0
0.0,0.38778365,0
0.0,0.025885915,0
0.0,0.016338196,0
0.0,0.41704926,0
0.0,0.012984472,0
0.0,0.19704589,0
0.0,0.027829384,0
0.0,0.28408623,0
0.0,0.017351951,0
0.0,0.25586602,0
0.0,0.13780811,0
0.0,0.17165332,0
0.0,0.002984096,0
0.0,0.05707215,0
0.0,0.06284757,0
0.0,0.34130907,0
0.0,0.53315043,0
0.0,0.025078777,0
0.0,0.18128997,0
0.0,0.03488792,0
0.0,0.092018984,0
0.0,0.02192243,0
0.0,0.20986457,0
0.0,0.05329599,0
0.0,0.06621679,0
0.0,0.20979202,0
0.0,0.07847857,0
0.0,0.3995851,0
0.0,0.027379971,0
0.0,0.059567343,0
0.0,0.0036096233,0
0.0,0.21856105,0
0.0,0.13957725,0
0.0,0.05914708,0
0.0,0.2622772,0
0.0,0.0953718,0
0.0,0.5045655,0
0.0,0.33019453,0
0.0,0.25245097,0
0.0,0.4173463,0
0.0,0.34013838,0
0.0,0.0098207025,0
0.0,0.09052914,0
0.0,0.34002072,0
0.0,0.35248327,0
0.0,0.1548011,0
0.0,0.10827347,0
0.0,0.19913533,0
0.0,0.01957903,0
0.0,0.10185467,0
0.0,0.50794,0
0.0,0.039966412,0
0.0,0.047801696,0
0.0,0.0015614809,0
0.0,0.24875274,0
0.0,0.19285354,0
0.0,0.09408392,0
0.0,0.17760552,0
0.0,0.009873123,0
0.0,0.052563358,0
0.0,0.030331727,0
0.0,0.12991138,0
0.0,0.004456776,0
