y_true,model_probability,final_threshold_prediction
0.0,0.0015925707,0
0.0,0.02555289,0
0.0,0.0075420104,0
0.0,0.0030456162,0
0.0,0.0075785713,0
0.0,0.002625338,0
0.0,0.36132064,0
0.0,0.069558814,0
0.0,0.09086375,0
0.0,0.016344527,0
0.0,0.035231344,0
0.0,0.32211486,0
0.0,0.15236919,0
0.0,0.7596429,1
0.0,0.30888647,0
0.0,0.03249118,0
0.0,0.008256841,0
0.0,0.36138746,0
0.0,0.055716127,0
0.0,0.00095668604,0
0.0,0.0011094485,0
0.0,0.4760239,0
0.0,0.061413467,0
0.0,0.15995036,0
0.0,0.11209042,0
0.0,0.108670734,0
0.0,0.09226914,0
0.0,0.1314536,0
0.0,0.00038866638,0
0.0,0.0029743593,0
0.0,0.013578904,0
0.0,0.00052701734,0
0.0,0.040679056,0
0.0,0.65482426,0
0.0,0.03151361,0
0.0,0.07920299,0
0.0,0.12031744,0
0.0,0.04791155,0
0.0,0.20135275,0
0.0,0.11707964,0
0.0,0.101074025,0
0.0,0.065519586,0
0.0,0.6711117,0
0.0,0.36986825,0
0.0,0.17259218,0
0.0,0.39030528,0
0.0,0.011000541,0
0.0,0.00673844,0
0.0,0.0024648858,0
0.0,0.024995625,0
0.0,0.08090185,0
0.0,0.007053987,0
0.0,0.4927041,0
0.0,0.26038247,0
0.0,0.029538399,0
0.0,0.7251107,1
0.0,0.04289149,0
0.0,0.6373495,0
0.0,0.033659168,0
0.0,0.0346291,0
0.0,0.9627755,1
0.0,0.86454856,1
0.0,0.38893297,0
0.0,0.55979806,0
0.0,0.0055160336,0
0.0,0.41906005,0
0.0,0.35344285,0
0.0,0.111791566,0
0.0,0.16973235,0
0.0,0.04982326,0
0.0,0.57428324,0
0.0,0.010936684,0
0.0,0.082670875,0
0.0,0.10298494,0
0.0,0.24614172,0
0.0,0.30484995,0
0.0,0.018363088,0
0.0,0.016685762,0
0.0,0.033133093,0
0.0,0.030675814,0
0.0,0.06858875,0
0.0,0.04791089,0
0.0,0.24955365,0
0.0,0.013175337,0
0.0,0.021981439,0
0.0,0.03058952,0
0.0,0.113110706,0
0.0,0.037519287,0
0.0,0.05174636,0
0.0,0.19682503,0
0.0,0.20932171,0
0.0,0.005860524,0
0.0,0.37575158,0
0.0,0.0746841,0
0.0,0.09373295,0
0.0,0.26081005,0
0.0,0.28255907,0
0.0,0.035262574,0
0.0,0.019214232,0
0.0,0.030072998,0
0.0,0.12359967,0
0.0,0.0672677,0
0.0,0.27649397,0
0.0,0.04866684,0
0.0,0.016168809,0
0.0,0.07496844,0
0.0,0.0020588664,0
0.0,0.016577816,0
0.0,0.9838368,1
0.0,0.34802142,0
0.0,0.228127,0
0.0,0.0834634,0
0.0,0.5344231,0
0.0,0.16725136,0
0.0,0.12554951,0
0.0,0.30050787,0
0.0,0.06000219,0
0.0,0.2751479,0
0.0,0.031061888,0
0.0,0.14776665,0
0.0,0.5788693,0
0.0,0.082803115,0
0.0,0.083932325,0
0.0,0.024633871,0
0.0,0.08122416,0
0.0,0.014687342,0
0.0,0.0067427233,0
0.0,0.18284531,0
0.0,0.003148924,0
0.0,0.004887574,0
0.0,0.028389415,0
0.0,0.022297423,0
0.0,0.08822946,0
0.0,0.018828131,0
0.0,0.02024144,0
0.0,0.43708244,0
0.0,0.22144887,0
0.0,0.04791214,0
0.0,0.0041630715,0
0.0,0.66689324,0
0.0,0.47892642,0
0.0,0.009690154,0
0.0,0.23151061,0
0.0,0.002751375,0
0.0,0.047933202,0
0.0,0.29455405,0
0.0,0.21339199,0
0.0,0.09513788,0
0.0,0.59619826,0
0.0,0.033332206,0
0.0,0.32459646,0
0.0,0.008473953,0
0.0,0.027556637,0
0.0,0.017865296,0
0.0,0.02629647,0
0.0,0.0019035831,0
0.0,0.10764171,0
0.0,0.073750496,0
0.0,0.33050793,0
0.0,0.04390429,0
0.0,0.0111052245,0
0.0,0.0032749828,0
0.0,0.005219692,0
0.0,0.0023516598,0
0.0,0.0040223366,0
0.0,0.0087202415,0
0.0,0.42969146,0
0.0,0.35503122,0
0.0,0.01380218,0
0.0,0.2976958,0
0.0,0.057021677,0
0.0,0.0788298,0
0.0,0.066065185,0
0.0,0.011034404,0
0.0,0.0018675907,0
0.0,0.19566385,0
0.0,0.63470995,0
0.0,0.072801694,0
0.0,0.25513825,0
0.0,0.64123964,0
0.0,0.008869037,0
0.0,0.63190216,0
0.0,0.12659702,0
0.0,0.8093979,1
0.0,0.054478306,0
0.0,0.26126188,0
0.0,0.4457101,0
0.0,0.008337053,0
0.0,0.004547148,0
0.0,0.0056750723,0
0.0,0.007017006,0
0.0,0.19525519,0
0.0,0.023184618,0
0.0,0.029365346,0
0.0,0.05819688,0
0.0,0.004897022,0
0.0,0.009969295,0
0.0,0.040988497,0
0.0,0.035742316,0
0.0,0.28023094,0
0.0,0.010586628,0
0.0,0.0066313595,0
0.0,0.08024863,0
0.0,0.03735867,0
0.0,0.21628919,0
0.0,0.07621348,0
0.0,0.24158514,0
0.0,0.008983439,0
0.0,0.16961065,0
0.0,0.16762583,0
0.0,0.43569946,0
0.0,0.0055783647,0
0.0,0.011859989,0
0.0,0.56060326,0
0.0,0.0064251423,0
0.0,0.017033363,0
0.0,0.00707391,0
0.0,0.37021005,0
0.0,0.9263274,1
0.0,0.02596384,0
0.0,0.71361667,1
0.0,0.12598291,0
0.0,0.12366978,0
0.0,0.12115079,0
0.0,0.07581993,0
0.0,0.16772795,0
0.0,0.04316931,0
0.0,0.19187315,0
0.0,0.05441307,0
0.0,0.03512655,0
0.0,0.034441303,0
0.0,0.2670117,0
0.0,0.33603,0
0.0,0.26560536,0
0.0,0.0023659957,0
0.0,0.00033644406,0
0.0,0.06681852,0
0.0,0.25519153,0
0.0,0.05859865,0
0.0,0.027728474,0
0.0,0.10059462,0
0.0,0.056830578,0
0.0,0.006646684,0
0.0,0.026109582,0
0.0,0.044946957,0
0.0,0.6991916,1
0.0,0.017787196,0
0.0,0.141818,0
0.0,0.33366513,0
0.0,0.011978363,0
0.0,0.8177808,1
0.0,0.058095198,0
0.0,0.086366184,0
0.0,0.028907785,0
0.0,0.047523152,0
0.0,0.021513123,0
0.0,0.043447442,0
0.0,0.00833216,0
0.0,0.38432047,0
0.0,0.01841547,0
0.0,0.1575226,0
0.0,0.0008196177,0
0.0,0.2205321,0
0.0,0.27771863,0
0.0,0.04274684,0
0.0,0.011580279,0
0.0,0.024485301,0
0.0,0.2844903,0
0.0,0.043110248,0
0.0,0.43033704,0
0.0,0.30363566,0
0.0,0.009548487,0
0.0,0.019013759,0
0.0,0.0029107512,0
0.0,0.04975275,0
0.0,0.06303178,0
0.0,0.004910188,0
0.0,0.006408828,0
0.0,0.0045503518,0
0.0,0.04928419,0
0.0,0.58007896,0
0.0,0.5617595,0
0.0,0.0041222232,0
0.0,0.07199388,0
0.0,0.36785874,0
0.0,0.16995442,0
0.0,0.25621587,0
0.0,0.01220208,0
0.0,0.2951004,0
0.0,0.041471988,0
0.0,0.36150408,0
0.0,0.20005198,0
0.0,0.4973473,0
0.0,0.05402569,0
0.0,0.020067925,0
0.0,0.007084026,0
0.0,0.0050075995,0
0.0,0.23521814,0
0.0,0.63531077,0
0.0,0.025059456,0
0.0,0.1836292,0
0.0,0.017859317,0
0.0,0.8700986,1
0.0,0.12521331,0
0.0,0.041787814,0
0.0,0.5960049,0
0.0,0.003992048,0
0.0,0.1174265,0
0.0,0.011091915,0
0.0,0.006360588,0
0.0,0.01956353,0
0.0,0.07796411,0
0.0,0.021012355,0
0.0,0.1369928,0
0.0,0.051044226,0
0.0,0.035660814,0
0.0,0.011209549,0
0.0,0.020452548,0
0.0,0.06531995,0
0.0,0.10059832,0
0.0,0.030584404,0
0.0,0.8241683,1
0.0,0.34415302,0
0.0,0.29402173,0
0.0,0.5771815,0
0.0,0.005689308,0
0.0,0.25475022,0
0.0,0.0009081302,0
0.0,0.010460102,0
0.0,0.0004588604,0
0.0,0.06570567,0
0.0,0.009854512,0
0.0,0.033151165,0
0.0,0.5377737,0
0.0,0.008668577,0
0.0,0.013573475,0
0.0,0.14298894,0
0.0,0.020326372,0
0.0,0.6806589,1
0.0,0.14573522,0
0.0,0.032582693,0
0.0,0.07850071,0
0.0,0.1432014,0
0.0,0.0015747908,0
0.0,0.0008012609,0
0.0,0.11928942,0
0.0,0.004744199,0
0.0,0.06986163,0
0.0,0.8040643,1
0.0,0.54157597,0
0.0,0.020410866,0
0.0,0.08469885,0
0.0,0.060893662,0
0.0,0.004669757,0
0.0,0.018679004,0
0.0,0.10020083,0
0.0,0.07420853,0
0.0,0.115993775,0
0.0,0.05315299,0
0.0,0.0025467295,0
0.0,0.065891735,0
0.0,0.3727628,0
0.0,0.000938648,0
0.0,0.011719173,0
0.0,0.6098336,0
0.0,0.50072294,0
0.0,0.63775337,0
0.0,0.004212598,0
0.0,0.13275968,0
0.0,0.052573193,0
0.0,0.045724936,0
0.0,0.07032431,0
0.0,0.03711309,0
0.0,0.0022447014,0
0.0,0.031766217,0
0.0,0.004984014,0
0.0,0.0053663375,0
0.0,0.007620501,0
0.0,0.054398037,0
0.0,0.012716332,0
0.0,0.16210791,0
0.0,0.11186446,0
0.0,0.020580575,0
0.0,0.001739239,0
0.0,0.07183183,0
0.0,0.006092225,0
0.0,0.032847766,0
0.0,0.007887601,0
0.0,0.06489791,0
0.0,0.29152972,0
0.0,0.88102895,1
0.0,0.012029991,0
0.0,0.83368254,1
0.0,0.018884925,0
0.0,0.22691035,0
0.0,0.025714511,0
0.0,0.0013621087,0
0.0,0.0077109956,0
0.0,0.080284655,0
0.0,0.010980266,0
0.0,0.01926237,0
0.0,0.44983965,0
0.0,0.006925117,0
0.0,0.0018620066,0
0.0,0.30830103,0
0.0,0.5511798,0
0.0,0.11242367,0
0.0,0.09882262,0
0.0,0.013351445,0
0.0,0.1513056,0
0.0,0.06960094,0
0.0,0.0077743763,0
0.0,0.0860597,0
0.0,0.0039570355,0
0.0,0.030019596,0
0.0,0.003588736,0
0.0,0.01555164,0
0.0,0.9386738,1
0.0,0.11583076,0
0.0,0.042811785,0
0.0,0.1296573,0
0.0,0.010064312,0
0.0,0.048881084,0
0.0,0.00915602,0
0.0,0.3926735,0
0.0,0.2518434,0
0.0,0.011434449,0
0.0,0.05149225,0
0.0,0.1305377,0
0.0,0.49035722,0
0.0,0.6967126,1
0.0,0.020869125,0
0.0,0.015843188,0
0.0,0.045471057,0
0.0,0.01148752,0
0.0,0.0009610768,0
0.0,0.4875381,0
0.0,0.22546868,0
0.0,0.013226934,0
0.0,0.012233026,0
0.0,0.019777805,0
0.0,0.31995755,0
0.0,0.081074536,0
0.0,0.011371468,0
0.0,0.01524139,0
0.0,0.0021825456,0
0.0,0.013134027,0
0.0,0.0070604086,0
0.0,0.28066692,0
0.0,0.002964658,0
0.0,0.0019745405,0
0.0,0.004001518,0
0.0,0.013219088,0
0.0,0.102637686,0
0.0,0.15001912,0
0.0,0.052558165,0
0.0,0.010265816,0
0.0,0.27445897,0
0.0,0.2549278,0
0.0,0.4300479,0
0.0,0.1636905,0
0.0,0.24203596,0
0.0,0.012436016,0
0.0,0.16826281,0
0.0,0.0016527858,0
0.0,0.008445266,0
0.0,0.55429155,0
0.0,0.007916329,0
0.0,0.7969559,1
0.0,0.0013826888,0
0.0,0.607895,0
0.0,0.36036527,0
0.0,0.011990532,0
0.0,0.02556397,0
0.0,0.011394013,0
0.0,0.0148620475,0
0.0,0.51692843,0
0.0,0.10292025,0
0.0,0.035230592,0
0.0,0.045010872,0
0.0,0.22229302,0
0.0,0.34599662,0
0.0,0.0027474768,0
0.0,0.14184283,0
0.0,0.15332642,0
0.0,0.6843526,1
0.0,0.10265152,0
0.0,0.48533612,0
0.0,0.6707293,0
0.0,0.5780926,0
0.0,0.9375221,1
0.0,0.30537996,0
0.0,0.0013879833,0
0.0,0.30173483,0
0.0,0.016499138,0
0.0,0.41640168,0
0.0,0.4306131,0
0.0,0.39733312,0
0.0,0.019752167,0
0.0,0.8356803,1
0.0,0.40962863,0
0.0,0.007616169,0
0.0,0.017773917,0
0.0,0.005198045,0
0.0,0.0010379979,0
0.0,0.0011335586,0
0.0,0.02492314,0
0.0,0.23989251,0
0.0,0.12936245,0
0.0,0.031724345,0
0.0,0.8512594,1
0.0,0.35739833,0
0.0,0.029845307,0
0.0,0.0072898543,0
0.0,0.0004348957,0
0.0,0.5764016,0
0.0,0.98045194,1
0.0,0.36275643,0
0.0,0.12649596,0
0.0,0.006813503,0
0.0,0.045053273,0
0.0,0.022390263,0
0.0,0.03765273,0
0.0,0.036640234,0
0.0,0.045437865,0
0.0,0.07259096,0
0.0,0.03599839,0
0.0,0.23055132,0
0.0,0.037584297,0
0.0,0.071058914,0
0.0,0.17265569,0
0.0,0.29055566,0
0.0,0.009184554,0
0.0,0.004310296,0
0.0,0.010771348,0
0.0,0.011500376,0
0.0,0.007972093,0
0.0,0.05232073,0
0.0,0.22252104,0
0.0,0.0062615327,0
0.0,0.07956254,0
0.0,0.6572534,0
0.0,0.0047180564,0
0.0,0.004831286,0
0.0,0.08013104,0
0.0,0.19956154,0
0.0,0.03974578,0
0.0,0.14582282,0
0.0,0.113652386,0
0.0,0.039509054,0
0.0,0.18838504,0
0.0,0.13894817,0
0.0,0.0013562341,0
0.0,0.001488854,0
0.0,0.0013713895,0
0.0,0.021257048,0
0.0,0.009010582,0
0.0,0.001369012,0
0.0,0.0010467866,0
0.0,0.0112246,0
0.0,0.016831119,0
0.0,0.0038485005,0
0.0,0.0029871082,0
0.0,0.07048559,0
0.0,0.023024831,0
0.0,0.0048202146,0
0.0,0.005614106,0
0.0,0.0952218,0
0.0,0.30695897,0
0.0,0.029937357,0
0.0,0.000618627,0
0.0,0.022984657,0
0.0,0.40417606,0
0.0,0.0037784022,0
0.0,0.4255859,0
0.0,0.043567784,0
0.0,0.9007468,1
0.0,0.0024578026,0
0.0,0.05204166,0
0.0,0.42165262,0
0.0,0.1651408,0
0.0,0.31708044,0
0.0,0.02139461,0
0.0,0.018929487,0
0.0,0.00065476977,0
0.0,0.28749216,0
0.0,0.00905511,0
0.0,0.017207067,0
0.0,0.05138749,0
0.0,0.2024399,0
0.0,0.09735671,0
0.0,0.021885414,0
0.0,0.022576686,0
0.0,0.0149971545,0
0.0,0.12348874,0
0.0,0.11021187,0
0.0,0.122540995,0
0.0,0.013164024,0
0.0,0.07820745,0
0.0,0.020173796,0
0.0,0.51513934,0
0.0,0.036843926,0
0.0,0.013023692,0
0.0,0.04821328,0
0.0,0.004301029,0
0.0,0.013781886,0
0.0,0.012189283,0
0.0,0.004328481,0
0.0,0.04954248,0
0.0,0.039643858,0
0.0,0.0035830245,0
0.0,0.018356767,0
0.0,0.0774091,0
0.0,0.084448114,0
0.0,0.0017363488,0
0.0,0.112104334,0
0.0,0.009761672,0
0.0,0.013921691,0
0.0,0.028761819,0
0.0,0.0036894467,0
0.0,0.009004207,0
0.0,0.014966862,0
0.0,0.007972587,0
0.0,0.017879903,0
0.0,0.022156324,0
0.0,0.019298311,0
0.0,0.03987562,0
0.0,0.16255765,0
0.0,0.080547035,0
0.0,0.10599281,0
0.0,0.16936998,0
0.0,0.049166393,0
0.0,0.060279995,0
0.0,0.14655094,0
0.0,0.31722134,0
0.0,0.19735566,0
0.0,0.06715524,0
0.0,0.011264432,0
0.0,0.2988556,0
0.0,0.010925035,0
0.0,0.03614446,0
0.0,0.051596988,0
0.0,0.043573294,0
0.0,0.05320275,0
0.0,0.004754654,0
0.0,0.029190939,0
0.0,0.0077476976,0
0.0,0.01395422,0
0.0,0.004302539,0
0.0,0.017689882,0
0.0,0.0046029044,0
0.0,0.0022144592,0
0.0,0.10338533,0
0.0,0.0069644386,0
0.0,0.023140669,0
0.0,0.0013060321,0
0.0,0.0030546226,0
0.0,0.0030235942,0
0.0,0.051171433,0
0.0,0.6199682,0
0.0,0.6746376,1
0.0,0.0014804166,0
0.0,0.0062671686,0
0.0,0.060765993,0
0.0,0.008118895,0
0.0,0.019308366,0
0.0,0.07003336,0
0.0,0.10345198,0
0.0,0.6965778,1
0.0,0.66922176,0
0.0,0.038909853,0
0.0,0.16158324,0
0.0,0.0006983108,0
0.0,0.011654785,0
0.0,0.029812107,0
0.0,0.048603605,0
0.0,0.06980654,0
0.0,0.12068703,0
0.0,0.079821736,0
0.0,0.04417434,0
0.0,0.43720502,0
0.0,0.04458682,0
0.0,0.5960999,0
0.0,0.23965886,0
0.0,0.008324961,0
0.0,0.013210314,0
0.0,0.014970827,0
0.0,0.004852853,0
0.0,0.02850148,0
0.0,0.04162233,0
0.0,0.07500218,0
0.0,0.052327804,0
0.0,0.03208285,0
0.0,0.0021794494,0
0.0,0.009762922,0
0.0,0.01001339,0
0.0,0.01976706,0
0.0,0.015425029,0
0.0,0.0070613762,0
0.0,0.036143266,0
0.0,0.0021469623,0
0.0,0.08657153,0
0.0,0.0075946236,0
0.0,0.9546105,1
0.0,0.005431426,0
0.0,0.00081008533,0
0.0,0.1877866,0
0.0,0.14919719,0
0.0,0.0033156977,0
0.0,0.015321426,0
0.0,0.35421568,0
0.0,0.017655242,0
0.0,0.15344517,0
0.0,0.007425598,0
0.0,0.31854448,0
0.0,0.3651064,0
0.0,0.081902705,0
0.0,0.010597234,0
0.0,0.03064165,0
0.0,0.08908837,0
0.0,0.0626095,0
0.0,0.15884258,0
0.0,0.04915447,0
0.0,0.09095832,0
0.0,0.029937673,0
0.0,0.012836106,0
0.0,0.009069445,0
0.0,0.010100299,0
0.0,0.00033548436,0
0.0,0.005058418,0
0.0,0.014234722,0
0.0,0.0011698018,0
0.0,0.0060425554,0
0.0,0.0160509,0
0.0,0.062028766,0
0.0,0.35862505,0
0.0,0.003439527,0
0.0,0.0051760906,0
0.0,0.13822208,0
0.0,0.008160727,0
0.0,0.16069855,0
0.0,0.34765792,0
0.0,0.016358323,0
0.0,0.016699065,0
0.0,0.01071874,0
0.0,0.057296503,0
0.0,0.022650221,0
0.0,0.004944766,0
0.0,0.006524487,0
0.0,0.013702527,0
0.0,0.6074082,0
0.0,0.40816694,0
0.0,0.07994573,0
0.0,0.008080339,0
0.0,0.12182113,0
0.0,0.08080388,0
0.0,0.044193536,0
0.0,0.106907055,0
0.0,0.0974877,0
0.0,0.032301325,0
0.0,0.95379716,1
0.0,0.20637801,0
0.0,0.0034160796,0
0.0,0.16253863,0
0.0,0.028385099,0
0.0,0.39646077,0
0.0,0.06817012,0
0.0,0.04301955,0
0.0,0.69785273,1
0.0,0.0017316783,0
0.0,0.018140221,0
0.0,0.54214555,0
0.0,0.079848945,0
0.0,0.12282308,0
0.0,0.45038408,0
0.0,0.0038585316,0
0.0,0.020830065,0
0.0,0.9117781,1
0.0,0.30392858,0
0.0,0.023526633,0
0.0,0.092335284,0
0.0,0.35161707,0
0.0,0.033372395,0
0.0,0.29812065,0
0.0,0.11908786,0
0.0,0.37016815,0
0.0,0.029028159,0
0.0,0.06343602,0
0.0,0.12440723,0
0.0,0.5645802,0
0.0,0.083419345,0
0.0,0.36145884,0
0.0,0.068196215,0
0.0,0.44758826,0
0.0,0.17225382,0
0.0,0.16421342,0
0.0,0.015702054,0
0.0,0.032398827,0
0.0,0.09776004,0
0.0,0.05797863,0
0.0,0.12813467,0
0.0,0.16009018,0
0.0,0.05330739,0
0.0,0.061592065,0
0.0,0.013988011,0
0.0,0.120759346,0
0.0,0.010135764,0
0.0,0.02004538,0
0.0,0.13076313,0
0.0,0.14683127,0
0.0,0.17597234,0
0.0,0.03262244,0
0.0,0.020569118,0
0.0,0.016306717,0
0.0,0.011217083,0
0.0,0.008812365,0
0.0,0.5919053,0
0.0,0.0008593891,0
0.0,0.05570553,0
0.0,0.49885684,0
0.0,0.053583235,0
0.0,0.6659674,0
0.0,0.2966228,0
0.0,0.0026182043,0
0.0,0.30966526,0
0.0,0.97957516,1
0.0,0.57984036,0
0.0,0.3395433,0
0.0,0.06302615,0
0.0,0.2668325,0
0.0,0.13907054,0
0.0,0.48729864,0
0.0,0.083073184,0
0.0,0.106877446,0
0.0,0.019506982,0
0.0,0.11827068,0
0.0,0.0976941,0
0.0,0.06828101,0
0.0,0.3722195,0
0.0,0.053285398,0
0.0,0.33753878,0
0.0,0.0045795506,0
0.0,0.00081543485,0
0.0,0.091676936,0
0.0,0.5404993,0
0.0,0.16278186,0
0.0,0.032547943,0
0.0,0.1524002,0
0.0,0.023963975,0
0.0,0.16812003,0
0.0,0.063346416,0
0.0,0.06097924,0
0.0,0.08892281,0
0.0,0.016493514,0
0.0,0.17785892,0
0.0,0.5321945,0
0.0,0.58544874,0
0.0,0.17462923,0
0.0,0.0024639037,0
0.0,0.08000334,0
0.0,0.26341462,0
0.0,0.55304885,0
0.0,0.013091169,0
0.0,0.013178962,0
0.0,0.018014008,0
0.0,0.09781715,0
0.0,0.024908882,0
0.0,0.0036577333,0
0.0,0.05273425,0
0.0,0.72870624,1
0.0,0.015257289,0
0.0,0.15810141,0
0.0,0.031013498,0
0.0,0.049922567,0
0.0,0.00195106,0
0.0,0.37925643,0
0.0,0.11129286,0
0.0,0.4449491,0
0.0,0.02118679,0
0.0,0.57270116,0
0.0,0.06947719,0
0.0,0.052711807,0
0.0,0.052398104,0
0.0,0.05606792,0
0.0,0.01027447,0
0.0,0.6421358,0
0.0,0.0070833853,0
0.0,0.28818214,0
0.0,0.0021047369,0
0.0,0.010983917,0
0.0,0.0036874195,0
0.0,0.007798885,0
0.0,0.013635628,0
0.0,0.0147473905,0
0.0,0.0006432726,0
0.0,0.00054680405,0
0.0,0.0076488717,0
0.0,0.18755755,0
0.0,0.14024618,0
0.0,0.0015031701,0
0.0,0.0031118323,0
0.0,0.018872704,0
0.0,0.03607785,0
0.0,0.02859078,0
0.0,0.004714408,0
0.0,0.014126999,0
0.0,0.029038543,0
0.0,0.00503388,0
0.0,0.009211527,0
0.0,0.0054627447,0
0.0,0.2794924,0
0.0,0.12402507,0
0.0,0.011139614,0
0.0,0.3719257,0
0.0,0.0051067644,0
0.0,0.8824115,1
0.0,0.93555135,1
0.0,0.11020895,0
0.0,0.95572215,1
0.0,0.10818665,0
0.0,0.22270863,0
0.0,0.3058527,0
0.0,0.63452685,0
0.0,0.84376764,1
0.0,0.42420205,0
0.0,0.0031732854,0
0.0,0.1120921,0
0.0,0.22456403,0
0.0,0.010950639,0
0.0,0.139397,0
0.0,0.14280188,0
0.0,0.01547241,0
0.0,0.12248726,0
0.0,0.0057850783,0
0.0,0.42777094,0
0.0,0.1774669,0
0.0,0.07353444,0
0.0,0.30844823,0
0.0,0.32855135,0
0.0,0.7498417,1
0.0,0.3702957,0
0.0,0.14735566,0
0.0,0.17892757,0
0.0,0.0049170023,0
0.0,0.087902725,0
0.0,0.03246657,0
0.0,0.03537974,0
0.0,0.15934524,0
0.0,0.3698805,0
0.0,0.006403501,0
0.0,0.022773225,0
0.0,0.3789263,0
0.0,0.1107321,0
0.0,0.006152823,0
0.0,0.014336631,0
0.0,0.58491004,0
0.0,0.17277685,0
0.0,0.027118668,0
0.0,0.64644444,0
0.0,0.25801206,0
0.0,0.0071116486,0
0.0,0.10692086,0
0.0,0.19296415,0
0.0,0.2753784,0
0.0,0.08722117,0
0.0,0.32408252,0
0.0,0.15313572,0
0.0,0.51718754,0
0.0,0.0019133694,0
0.0,0.001101148,0
0.0,0.0028806687,0
0.0,0.0008273941,0
0.0,0.057124585,0
0.0,0.16645427,0
0.0,0.044303965,0
0.0,0.5699691,0
0.0,0.3165698,0
0.0,0.01916009,0
0.0,0.1998589,0
0.0,0.07656068,0
0.0,0.7596035,1
0.0,0.6608429,0
0.0,0.18893428,0
0.0,0.07230008,0
0.0,0.39932102,0
0.0,0.018826852,0
0.0,0.005325074,0
0.0,0.9867055,1
0.0,0.09456277,0
0.0,0.009512829,0
0.0,0.03212761,0
0.0,0.025861299,0
0.0,0.18844528,0
0.0,0.095778085,0
0.0,0.042246033,0
0.0,0.089460924,0
0.0,0.007114482,0
0.0,0.08239444,0
0.0,0.8541263,1
0.0,0.96355665,1
0.0,0.27316165,0
0.0,0.117111064,0
0.0,0.07287181,0
0.0,0.022901457,0
0.0,0.06719632,0
0.0,0.5609298,0
0.0,0.5379466,0
0.0,0.0060621263,0
0.0,0.070520364,0
0.0,0.20442598,0
0.0,0.010390911,0
0.0,0.0015301664,0
0.0,0.0046097953,0
0.0,0.0062276474,0
0.0,0.0027502184,0
0.0,0.01774691,0
0.0,0.010233129,0
0.0,0.01330547,0
0.0,0.030515274,0
0.0,0.12343967,0
0.0,0.020546833,0
0.0,0.44083017,0
0.0,0.44556767,0
0.0,0.17568354,0
0.0,0.01219525,0
0.0,0.054351352,0
0.0,0.06983183,0
0.0,0.114087105,0
0.0,0.23483124,0
0.0,0.2411364,0
0.0,0.14389479,0
0.0,0.24934737,0
0.0,0.2392325,0
0.0,0.5164306,0
0.0,0.044286154,0
0.0,0.47125846,0
0.0,0.40335998,0
0.0,0.049491864,0
0.0,0.0894575,0
0.0,0.09867667,0
0.0,0.04991301,0
0.0,0.104274765,0
0.0,0.38985777,0
0.0,0.101152934,0
0.0,0.021294005,0
0.0,0.005742433,0
0.0,0.01160789,0
0.0,0.014989868,0
0.0,0.27307388,0
0.0,0.4033223,0
0.0,0.13347256,0
0.0,0.20181513,0
0.0,0.04719467,0
0.0,0.18687876,0
0.0,0.016364813,0
0.0,0.0065186843,0
0.0,0.9787111,1
0.0,0.035982586,0
0.0,0.5320256,0
0.0,0.004220818,0
0.0,0.0012643359,0
0.0,0.011218755,0
0.0,0.70323265,1
0.0,0.11461464,0
0.0,0.023892513,0
0.0,0.062397502,0
0.0,0.400572,0
0.0,0.22972703,0
0.0,0.0028173868,0
0.0,0.0026471894,0
0.0,0.05346977,0
0.0,0.21712883,0
0.0,0.35501736,0
0.0,0.005604445,0
0.0,0.17508216,0
0.0,0.015963785,0
0.0,0.14037676,0
0.0,0.112474754,0
0.0,0.061739765,0
0.0,0.059377097,0
0.0,0.119225934,0
0.0,0.52270114,0
0.0,0.043079488,0
0.0,0.14167158,0
0.0,0.032266177,0
0.0,0.026834533,0
0.0,0.003205667,0
0.0,0.006957746,0
0.0,0.012184188,0
0.0,0.092155956,0
0.0,0.10426742,0
0.0,0.14329445,0
0.0,0.17943837,0
0.0,0.08678364,0
0.0,0.30312485,0
0.0,0.3832032,0
0.0,0.09338967,0
0.0,0.14559753,0
0.0,0.19625762,0
0.0,0.32304814,0
0.0,0.08938648,0
0.0,0.5765627,0
0.0,0.03782167,0
0.0,0.13680841,0
0.0,0.020644473,0
0.0,0.73680955,1
0.0,0.016266195,0
0.0,0.008217922,0
0.0,0.4094819,0
0.0,0.055243023,0
0.0,0.46738705,0
0.0,0.38709798,0
0.0,0.50679666,0
0.0,0.24070406,0
0.0,0.90036094,1
0.0,0.15477225,0
0.0,0.21763015,0
0.0,0.1614815,0
0.0,0.06307711,0
0.0,0.108483866,0
0.0,0.0051880376,0
0.0,0.0040924177,0
0.0,0.018416127,0
0.0,0.11311976,0
0.0,0.14321658,0
0.0,0.03136424,0
0.0,0.6924397,1
0.0,0.1047035,0
0.0,0.02552339,0
0.0,0.010630952,0
0.0,0.0024414668,0
0.0,0.05074851,0
0.0,0.001327485,0
0.0,0.030921381,0
0.0,0.011288859,0
0.0,0.0033083572,0
0.0,0.036035158,0
0.0,0.010484368,0
0.0,0.038231254,0
0.0,0.42068592,0
0.0,0.5292814,0
0.0,0.76998293,1
0.0,0.6653795,0
0.0,0.109685265,0
0.0,0.48912087,0
0.0,0.67347383,0
0.0,0.35352635,0
0.0,0.010390708,0
0.0,0.1789997,0
0.0,0.0045226566,0
0.0,0.03441468,0
0.0,0.91730154,1
0.0,0.06397267,0
0.0,0.41061115,0
