y_true,model_probability,final_threshold_prediction
0.0,0.015346895,0
0.0,0.51092523,0
0.0,0.17100884,0
0.0,0.09454194,0
0.0,0.50282574,0
0.0,0.014720857,0
0.0,0.25527397,0
0.0,0.010679626,0
0.0,0.0125341145,0
0.0,0.01016551,0
0.0,0.051604845,0
0.0,0.011104635,0
0.0,0.09865407,0
0.0,0.14716676,0
0.0,0.26503375,0
0.0,0.020740364,0
0.0,0.019902354,0
0.0,0.012876129,0
0.0,0.016593296,0
0.0,0.012068045,0
0.0,0.0039006514,0
0.0,0.007722067,0
0.0,0.6582311,0
0.0,0.11386522,0
0.0,0.1142595,0
0.0,0.1695104,0
0.0,0.07722499,0
0.0,0.21612349,0
0.0,0.061730348,0
0.0,0.03599722,0
0.0,0.010079475,0
0.0,0.03656524,0
0.0,0.44650093,0
0.0,0.14177015,0
0.0,0.21635151,0
0.0,0.48865217,0
0.0,0.024259936,0
0.0,0.45349607,0
0.0,0.21330345,0
0.0,0.90081894,1
0.0,0.18508813,0
0.0,0.13619152,0
0.0,0.41518125,0
0.0,0.06679867,0
0.0,0.01639266,0
0.0,0.060073327,0
0.0,0.0109461285,0
0.0,0.16091007,0
0.0,0.1483577,0
0.0,0.024092468,0
0.0,0.06388488,0
0.0,0.013095327,0
0.0,0.010632959,0
0.0,0.03539999,0
0.0,0.097656,0
0.0,0.1627568,0
0.0,0.010500988,0
0.0,0.014262745,0
0.0,0.117732346,0
0.0,0.0069250995,0
0.0,0.041207775,0
0.0,0.04547875,0
0.0,0.0796294,0
0.0,0.0048404983,0
0.0,0.20558095,0
0.0,0.13606218,0
0.0,0.33627006,0
0.0,0.0041713375,0
0.0,0.017764296,0
0.0,0.38419506,0
0.0,0.019374168,0
0.0,0.045902092,0
0.0,0.083445236,0
0.0,0.39883447,0
0.0,0.96921664,1
0.0,0.027878553,0
0.0,0.61526096,0
0.0,0.21290568,0
0.0,0.07222922,0
0.0,0.14867243,0
0.0,0.11242704,0
0.0,0.05213476,0
0.0,0.028660867,0
0.0,0.1944375,0
0.0,0.057423074,0
0.0,0.021499146,0
0.0,0.025193209,0
0.0,0.21899411,0
0.0,0.22358294,0
0.0,0.095630504,0
0.0,0.007674718,0
0.0,0.0063770995,0
0.0,0.13169566,0
0.0,0.3718785,0
0.0,0.030002609,0
0.0,0.038921803,0
0.0,0.24054523,0
0.0,0.12602511,0
0.0,0.007328025,0
0.0,0.031207565,0
0.0,0.13568768,0
0.0,0.54345846,0
0.0,0.062357806,0
0.0,0.081338,0
0.0,0.15451352,0
0.0,0.022639984,0
0.0,0.8718281,1
0.0,0.055421162,0
0.0,0.10398145,0
0.0,0.07356352,0
0.0,0.09235954,0
0.0,0.032877315,0
0.0,0.031751916,0
0.0,0.007357939,0
0.0,0.18431403,0
0.0,0.04491559,0
0.0,0.12161748,0
0.0,0.0024103906,0
0.0,0.22024944,0
0.0,0.17754014,0
0.0,0.10538349,0
0.0,0.021606948,0
0.0,0.06301022,0
0.0,0.24225846,0
0.0,0.011265194,0
0.0,0.13635154,0
0.0,0.18330456,0
0.0,0.027515292,0
0.0,0.009105344,0
0.0,0.0018757426,0
0.0,0.113037154,0
0.0,0.024224233,0
0.0,0.00853497,0
0.0,0.013288657,0
0.0,0.007208141,0
0.0,0.030964062,0
0.0,0.5768328,0
0.0,0.32187724,0
0.0,0.023623895,0
0.0,0.037696578,0
0.0,0.321163,0
0.0,0.10053142,0
0.0,0.25716352,0
0.0,0.11573972,0
0.0,0.29422826,0
0.0,0.06734983,0
0.0,0.10826267,0
0.0,0.045983564,0
0.0,0.38119614,0
0.0,0.06885718,0
0.0,0.0018111907,0
0.0,0.016201733,0
0.0,0.006014695,0
0.0,0.31071246,0
0.0,0.44292602,0
0.0,0.015715018,0
0.0,0.13232574,0
0.0,0.023373108,0
0.0,0.88985664,1
0.0,0.029348101,0
0.0,0.048121296,0
0.0,0.75413686,1
0.0,0.00925387,0
0.0,0.09681116,0
0.0,0.029751712,0
0.0,0.024766037,0
0.0,0.06282646,0
0.0,0.08802362,0
0.0,0.052331217,0
0.0,0.08194149,0
0.0,0.107781686,0
0.0,0.044318683,0
0.0,0.18924484,0
0.0,0.14033169,0
0.0,0.09287032,0
0.0,0.085316435,0
0.0,0.10717962,0
0.0,0.9388083,1
0.0,0.14519632,0
0.0,0.07806845,0
0.0,0.6476087,0
0.0,0.007287409,0
0.0,0.05769696,0
0.0,0.0013616267,0
0.0,0.044921957,0
0.0,0.005471549,0
0.0,0.0976221,0
0.0,0.010202893,0
0.0,0.036558058,0
0.0,0.685098,0
0.0,0.004062611,0
0.0,0.004152403,0
0.0,0.10801466,0
0.0,0.012309788,0
0.0,0.515087,0
0.0,0.06501997,0
0.0,0.010652905,0
0.0,0.10378061,0
0.0,0.17903765,0
0.0,0.0007896982,0
0.0,0.004550065,0
0.0,0.05002571,0
0.0,0.019078765,0
0.0,0.052585058,0
0.0,0.3897454,0
0.0,0.42406192,0
0.0,0.01051945,0
0.0,0.03143058,0
0.0,0.07295348,0
0.0,0.01839442,0
0.0,0.011682369,0
0.0,0.15257157,0
0.0,0.105837405,0
0.0,0.14587851,0
0.0,0.040087294,0
0.0,0.005515117,0
0.0,0.25354803,0
0.0,0.22391626,0
0.0,0.0020597342,0
0.0,0.015852898,0
0.0,0.5627944,0
0.0,0.53676105,0
0.0,0.6344239,0
0.0,0.06501913,0
0.0,0.17451087,0
0.0,0.052399077,0
0.0,0.016776005,0
0.0,0.022799376,0
0.0,0.09423186,0
0.0,0.0037726685,0
0.0,0.031873237,0
0.0,0.017484225,0
0.0,0.009512702,0
0.0,0.008306355,0
0.0,0.027928755,0
0.0,0.028098535,0
0.0,0.2435498,0
0.0,0.20164593,0
0.0,0.06764407,0
0.0,0.014993702,0
0.0,0.07850681,0
0.0,0.005421552,0
0.0,0.057012975,0
0.0,0.0023301009,0
0.0,0.091449775,0
0.0,0.17804906,0
0.0,0.93450767,1
0.0,0.0069356873,0
0.0,0.37869665,0
0.0,0.027572121,0
0.0,0.21456544,0
0.0,0.02334719,0
0.0,0.0018594092,0
0.0,0.017532108,0
0.0,0.11186807,0
0.0,0.07191573,0
0.0,0.0125877885,0
0.0,0.33795682,0
0.0,0.024169184,0
0.0,0.060402162,0
0.0,0.25049764,0
0.0,0.8194839,1
0.0,0.068350986,0
0.0,0.1656855,0
0.0,0.017874612,0
0.0,0.0512217,0
0.0,0.036868118,0
0.0,0.020978998,0
0.0,0.2576817,0
0.0,0.0011895599,0
0.0,0.0285769,0
0.0,0.0070157186,0
0.0,0.03416634,0
0.0,0.94882566,1
0.0,0.15886396,0
0.0,0.02346094,0
0.0,0.05311072,0
0.0,0.02675148,0
0.0,0.030181441,0
0.0,0.019604106,0
0.0,0.3919919,0
0.0,0.11246431,0
0.0,0.023291381,0
0.0,0.023677463,0
0.0,0.10784799,0
0.0,0.5270484,0
0.0,0.9715355,1
0.0,0.04313742,0
0.0,0.032936182,0
0.0,0.038797148,0
0.0,0.009638795,0
0.0,0.002090461,0
0.0,0.4942994,0
0.0,0.06617246,0
0.0,0.03153629,0
0.0,0.007205761,0
0.0,0.016626881,0
0.0,0.25210208,0
0.0,0.045978677,0
0.0,0.05986262,0
0.0,0.018605215,0
0.0,0.0061268834,0
0.0,0.0123439375,0
0.0,0.069505006,0
0.0,0.30037314,0
0.0,0.0067491643,0
0.0,0.0015558663,0
0.0,0.00420791,0
0.0,0.010730025,0
0.0,0.05606223,0
0.0,0.1538064,0
0.0,0.07208174,0
0.0,0.009888811,0
0.0,0.1283857,0
0.0,0.105283245,0
0.0,0.35043988,0
0.0,0.051232148,0
0.0,0.22219834,0
0.0,0.025281772,0
0.0,0.13335897,0
0.0,0.0020709808,0
0.0,0.02434511,0
0.0,0.35757855,0
0.0,0.019454848,0
0.0,0.6555942,0
0.0,0.023975808,0
0.0,0.5085639,0
0.0,0.21273486,0
0.0,0.029108921,0
0.0,0.015656088,0
0.0,0.013132286,0
0.0,0.012382004,0
0.0,0.18139893,0
0.0,0.053408407,0
0.0,0.04300844,0
0.0,0.07918811,0
0.0,0.28497759,0
0.0,0.36141992,0
0.0,0.004054049,0
0.0,0.4452931,0
0.0,0.11309765,0
0.0,0.64722687,0
0.0,0.19800504,0
0.0,0.36949846,0
0.0,0.30937707,0
0.0,0.56008506,0
0.0,0.9535993,1
0.0,0.12857102,0
0.0,0.0020216417,0
0.0,0.27910113,0
0.0,0.020235028,0
0.0,0.31641462,0
0.0,0.19772193,0
0.0,0.30342728,0
0.0,0.04067132,0
0.0,0.765079,1
0.0,0.28187972,0
0.0,0.045253593,0
0.0,0.08099155,0
0.0,0.03683209,0
0.0,0.013616895,0
0.0,0.010648451,0
0.0,0.041536372,0
0.0,0.19741338,0
0.0,0.032838862,0
0.0,0.018024085,0
0.0,0.9007948,1
0.0,0.1371113,0
0.0,0.082116604,0
0.0,0.0072749136,0
0.0,0.001118687,0
0.0,0.39999685,0
0.0,0.97124183,1
0.0,0.19802894,0
0.0,0.10362972,0
0.0,0.006746801,0
0.0,0.075325646,0
0.0,0.03503959,0
0.0,0.027830321,0
0.0,0.05214078,0
0.0,0.1172014,0
0.0,0.069110714,0
0.0,0.07250532,0
0.0,0.11927539,0
0.0,0.022111136,0
0.0,0.05869772,0
0.0,0.07787879,0
0.0,0.14116956,0
0.0,0.0110137,0
0.0,0.013678615,0
0.0,0.14943537,0
0.0,0.056018807,0
0.0,0.04342063,0
0.0,0.059211075,0
0.0,0.24749108,0
0.0,0.027903339,0
0.0,0.2132804,0
0.0,0.50751317,0
0.0,0.053928517,0
0.0,0.011970842,0
0.0,0.02761809,0
0.0,0.18147902,0
0.0,0.03637956,0
0.0,0.039379913,0
0.0,0.11623196,0
0.0,0.016000135,0
0.0,0.23388997,0
0.0,0.20756587,0
0.0,0.0024721273,0
0.0,0.004400098,0
0.0,0.0053013964,0
0.0,0.04494956,0
0.0,0.02365755,0
0.0,0.0088232085,0
0.0,0.0032821156,0
0.0,0.02737144,0
0.0,0.058987886,0
0.0,0.0020846636,0
0.0,0.0095819505,0
0.0,0.095345736,0
0.0,0.11031046,0
0.0,0.0026505545,0
0.0,0.008073504,0
0.0,0.08119564,0
0.0,0.69258255,0
0.0,0.02688453,0
0.0,1.55021e-05,0
0.0,0.037775047,0
0.0,0.36970642,0
0.0,0.008056813,0
0.0,0.19943085,0
0.0,0.05306854,0
0.0,0.9723447,1
0.0,0.016947167,0
0.0,0.120597325,0
0.0,0.5239549,0
0.0,0.31612557,0
0.0,0.3322737,0
0.0,0.038227905,0
0.0,0.043693252,0
0.0,0.0029122096,0
0.0,0.13908836,0
0.0,0.019846503,0
0.0,0.059310485,0
0.0,0.09157415,0
0.0,0.26209402,0
0.0,0.09058977,0
0.0,0.04506373,0
0.0,0.01848669,0
0.0,0.06296055,0
0.0,0.06741446,0
0.0,0.12583716,0
0.0,0.06630011,0
0.0,0.03126816,0
0.0,0.051512163,0
0.0,0.011887598,0
0.0,0.6901345,0
0.0,0.019095058,0
0.0,0.04442655,0
0.0,0.13105857,0
0.0,0.020844199,0
0.0,0.06080108,0
0.0,0.018364452,0
0.0,0.005829626,0
0.0,0.15104268,0
0.0,0.2351676,0
0.0,0.014292546,0
0.0,0.019317117,0
0.0,0.06007712,0
0.0,0.08552323,0
0.0,0.0025295424,0
0.0,0.24340658,0
0.0,0.057340063,0
0.0,0.009470026,0
0.0,0.11217292,0
0.0,0.010742276,0
0.0,0.014973943,0
0.0,0.033505827,0
0.0,0.014328606,0
0.0,0.01753283,0
0.0,0.026392767,0
0.0,0.033096083,0
0.0,0.12693067,0
0.0,0.09992038,0
0.0,0.2301757,0
0.0,0.13246326,0
0.0,0.016062247,0
0.0,0.14821473,0
0.0,0.06220159,0
0.0,0.0394584,0
0.0,0.5026501,0
0.0,0.13175555,0
0.0,0.018786663,0
0.0,0.013075739,0
0.0,0.2474453,0
0.0,0.0127529055,0
0.0,0.036868323,0
0.0,0.07357715,0
0.0,0.06926638,0
0.0,0.14992873,0
0.0,0.0036183163,0
0.0,0.06547,0
0.0,0.036503326,0
0.0,0.023267007,0
0.0,0.0035010246,0
0.0,0.08809811,0
0.0,0.012110323,0
0.0,0.0075520305,0
0.0,0.04589396,0
0.0,0.019947445,0
0.0,0.18843624,0
0.0,0.006829175,0
0.0,0.0014370201,0
0.0,0.0035303154,0
0.0,0.16538358,0
0.0,0.612335,0
0.0,0.128481,0
0.0,0.011229875,0
0.0,0.04135853,0
0.0,0.06101342,0
0.0,0.02522483,0
0.0,0.012660148,0
0.0,0.04269235,0
0.0,0.05637932,0
0.0,0.4866677,0
0.0,0.65148705,0
0.0,0.16469878,0
0.0,0.1457336,0
0.0,0.007723885,0
0.0,0.038840115,0
0.0,0.019999122,0
0.0,0.15076742,0
0.0,0.05509494,0
0.0,0.040966995,0
0.0,0.035909623,0
0.0,0.051122595,0
0.0,0.21299484,0
0.0,0.033435427,0
0.0,0.45113945,0
0.0,0.10346272,0
0.0,0.04009742,0
0.0,0.01652598,0
0.0,0.07061295,0
0.0,0.004923448,0
0.0,0.043533467,0
0.0,0.063101456,0
0.0,0.14724234,0
0.0,0.02819247,0
0.0,0.041053854,0
0.0,0.010521317,0
0.0,0.021427162,0
0.0,0.035574876,0
0.0,0.06255734,0
0.0,0.039214734,0
0.0,0.025277961,0
0.0,0.060296185,0
0.0,0.0039291526,0
0.0,0.082111716,0
0.0,0.047834564,0
0.0,0.96821797,1
0.0,0.010811304,0
0.0,0.0030366716,0
0.0,0.08718451,0
0.0,0.06452995,0
0.0,0.012181123,0
0.0,0.09370677,0
0.0,0.13545306,0
0.0,0.011104283,0
0.0,0.10984349,0
0.0,0.005773218,0
0.0,0.08441446,0
0.0,0.21369115,0
0.0,0.20345417,0
0.0,0.0765727,0
0.0,0.009826206,0
0.0,0.18648835,0
0.0,0.12140502,0
0.0,0.22325496,0
0.0,0.09995622,0
0.0,0.01882135,0
0.0,0.012461998,0
0.0,0.015286639,0
0.0,0.011603827,0
0.0,0.016169127,0
0.0,0.0010976666,0
0.0,0.06211107,0
0.0,0.04046733,0
0.0,0.004391727,0
0.0,0.014706003,0
0.0,0.012817971,0
0.0,0.15977348,0
0.0,0.30306682,0
0.0,0.011266411,0
0.0,0.036875054,0
0.0,0.13467602,0
0.0,0.016718019,0
0.0,0.11209166,0
0.0,0.087978974,0
0.0,0.049831543,0
0.0,0.014741378,0
0.0,0.04186168,0
0.0,0.06188374,0
0.0,0.05545025,0
0.0,0.007651069,0
0.0,0.014334464,0
0.0,0.020202402,0
0.0,0.57970816,0
0.0,0.16081646,0
0.0,0.07564319,0
0.0,0.043376904,0
0.0,0.054912545,0
0.0,0.07589136,0
0.0,0.07137885,0
0.0,0.21164732,0
0.0,0.12563364,0
0.0,0.07480387,0
0.0,0.98716676,1
0.0,0.7309357,1
0.0,0.023577802,0
0.0,0.1366724,0
0.0,0.044811305,0
0.0,0.2947998,0
0.0,0.12711197,0
0.0,0.401549,0
0.0,0.8301865,1
0.0,0.0006440877,0
0.0,0.031261012,0
0.0,0.32487077,0
0.0,0.028557766,0
0.0,0.09776465,0
0.0,0.324757,0
0.0,0.015618769,0
0.0,0.04802349,0
0.0,0.885698,1
0.0,0.16088076,0
0.0,0.035920803,0
0.0,0.593008,0
0.0,0.12824759,0
0.0,0.008473156,0
0.0,0.25992802,0
0.0,0.06278466,0
0.0,0.6259592,0
0.0,0.04291157,0
0.0,0.04263737,0
0.0,0.080627695,0
0.0,0.6839454,0
0.0,0.123708345,0
0.0,0.22589707,0
0.0,0.02201891,0
0.0,0.22114019,0
0.0,0.21699682,0
0.0,0.1404794,0
0.0,0.06307809,0
0.0,0.14744182,0
0.0,0.13020065,0
0.0,0.06463741,0
0.0,0.065035,0
0.0,0.14420262,0
0.0,0.12581056,0
0.0,0.25758222,0
0.0,0.03156891,0
0.0,0.18072052,0
0.0,0.018216286,0
0.0,0.03484295,0
0.0,0.05454756,0
0.0,0.15157036,0
0.0,0.2105312,0
0.0,0.043127622,0
0.0,0.07551581,0
0.0,0.03618852,0
0.0,0.014742741,0
0.0,0.004144352,0
0.0,0.42613545,0
0.0,0.009560611,0
0.0,0.14970157,0
0.0,0.5446559,0
0.0,0.029829672,0
0.0,0.59713,0
0.0,0.13495857,0
0.0,0.002712143,0
0.0,0.36356172,0
0.0,0.9839679,1
0.0,0.38829327,0
0.0,0.25700462,0
0.0,0.028810883,0
0.0,0.1134995,0
0.0,0.2841541,0
0.0,0.17234153,0
0.0,0.055869997,0
0.0,0.046207704,0
0.0,0.012265029,0
0.0,0.019318556,0
0.0,0.56626356,0
0.0,0.193867,0
0.0,0.35969368,0
0.0,0.034570724,0
0.0,0.22812729,0
0.0,0.0061492086,0
0.0,0.0062989397,0
0.0,0.065333135,0
0.0,0.11762216,0
0.0,0.11836046,0
0.0,0.0318133,0
0.0,0.13879757,0
0.0,0.041866742,0
0.0,0.13323154,0
0.0,0.09628584,0
0.0,0.08959436,0
0.0,0.049007107,0
0.0,0.032034278,0
0.0,0.31554797,0
0.0,0.5522498,0
0.0,0.55584896,0
0.0,0.17231266,0
0.0,0.004324766,0
0.0,0.09471129,0
0.0,0.18736574,0
0.0,0.50367796,0
0.0,0.025022432,0
0.0,0.029048305,0
0.0,0.028620612,0
0.0,0.11412384,0
0.0,0.007885911,0
0.0,0.004528159,0
0.0,0.13412794,0
0.0,0.6664268,0
0.0,0.022260044,0
0.0,0.16472566,0
0.0,0.045805253,0
0.0,0.018678011,0
0.0,0.027790423,0
0.0,0.2737463,0
0.0,0.07407575,0
0.0,0.5355263,0
0.0,0.04770115,0
0.0,0.9218974,1
0.0,0.095565006,0
0.0,0.030093526,0
0.0,0.13917525,0
0.0,0.0815561,0
0.0,0.007797128,0
0.0,0.7129565,1
0.0,0.01632053,0
0.0,0.19639647,0
0.0,0.003947356,0
0.0,0.09957789,0
0.0,0.008631808,0
0.0,0.019699188,0
0.0,0.01566958,0
0.0,0.013917404,0
0.0,0.0004726701,0
0.0,0.0026115892,0
0.0,0.0084732985,0
0.0,0.39362413,0
0.0,0.23779485,0
0.0,0.003067736,0
0.0,0.0036889866,0
0.0,0.009829636,0
0.0,0.041600484,0
0.0,0.025666118,0
0.0,0.0036303787,0
0.0,0.059846014,0
0.0,0.056465793,0
0.0,0.022722065,0
0.0,0.028729443,0
0.0,0.008652182,0
0.0,0.21038958,0
0.0,0.17428549,0
0.0,0.01546493,0
0.0,0.31226718,0
0.0,0.004789655,0
0.0,0.9596133,1
0.0,0.9874362,1
0.0,0.06956287,0
0.0,0.9895128,1
0.0,0.11061492,0
0.0,0.46276698,0
0.0,0.3614146,0
0.0,0.3559274,0
0.0,0.7753965,1
0.0,0.74890107,1
0.0,0.00716253,0
0.0,0.14937457,0
0.0,0.11807044,0
0.0,0.020791175,0
0.0,0.2506939,0
0.0,0.04442371,0
0.0,0.06720417,0
0.0,0.07058261,0
0.0,0.015860502,0
0.0,0.150725,0
0.0,0.3762301,0
0.0,0.057784677,0
0.0,0.3552749,0
0.0,0.10487173,0
0.0,0.7351243,1
0.0,0.1807361,0
0.0,0.048053592,0
0.0,0.049959563,0
0.0,0.013073276,0
0.0,0.048093505,0
0.0,0.023196507,0
0.0,0.016143948,0
0.0,0.1109437,0
0.0,0.20555072,0
0.0,0.022598926,0
0.0,0.03147551,0
0.0,0.103604175,0
0.0,0.19297211,0
0.0,0.034042038,0
0.0,0.011554854,0
0.0,0.17206928,0
0.0,0.17738736,0
0.0,0.006898166,0
0.0,0.29041797,0
0.0,0.09308402,0
0.0,0.014204858,0
0.0,0.057120968,0
0.0,0.089352354,0
0.0,0.219811,0
0.0,0.12152074,0
0.0,0.29458842,0
0.0,0.316277,0
0.0,0.34921333,0
0.0,0.0015555408,0
0.0,0.0013143702,0
0.0,0.00972638,0
0.0,0.0015445733,0
0.0,0.102927364,0
0.0,0.39913923,0
0.0,0.1000057,0
0.0,0.38550082,0
0.0,0.09855053,0
0.0,0.08509984,0
0.0,0.18925326,0
0.0,0.32234532,0
0.0,0.69391686,0
0.0,0.49112415,0
0.0,0.20544486,0
0.0,0.34210032,0
0.0,0.20235685,0
0.0,0.03448882,0
0.0,0.008574089,0
0.0,0.9904572,1
0.0,0.15482515,0
0.0,0.073375784,0
0.0,0.09400877,0
0.0,0.06610275,0
0.0,0.094300486,0
0.0,0.34156924,0
0.0,0.07504561,0
0.0,0.12357144,0
0.0,0.012681255,0
0.0,0.060780466,0
0.0,0.9255554,1
0.0,0.98753417,1
0.0,0.1465611,0
0.0,0.08071573,0
0.0,0.13895014,0
0.0,0.025313798,0
0.0,0.06417003,0
0.0,0.8373721,1
0.0,0.41464776,0
0.0,0.010505004,0
0.0,0.28403157,0
0.0,0.082703784,0
0.0,0.0112571865,0
0.0,0.06291464,0
0.0,0.00828732,0
0.0,0.008797285,0
0.0,0.022236895,0
0.0,0.0149843935,0
0.0,0.023992926,0
0.0,0.042558014,0
0.0,0.06240033,0
0.0,0.07531587,0
0.0,0.06966668,0
0.0,0.26021376,0
0.0,0.34186158,0
0.0,0.091666624,0
0.0,0.09046017,0
0.0,0.016785305,0
0.0,0.07731388,0
0.0,0.20254786,0
0.0,0.04565055,0
0.0,0.2773797,0
0.0,0.18273365,0
0.0,0.2337275,0
0.0,0.33097452,0
0.0,0.5601058,0
0.0,0.01673181,0
0.0,0.3444414,0
0.0,0.15324545,0
0.0,0.024719806,0
0.0,0.14180964,0
0.0,0.11356761,0
0.0,0.092348844,0
0.0,0.3687864,0
0.0,0.28418,0
0.0,0.079831704,0
0.0,0.063961685,0
0.0,0.002537373,0
0.0,0.016540922,0
0.0,0.006621246,0
0.0,0.1716407,0
0.0,0.20194206,0
0.0,0.19478501,0
0.0,0.1668143,0
0.0,0.11948569,0
0.0,0.12855783,0
0.0,0.020018155,0
0.0,0.002168972,0
0.0,0.9854355,1
0.0,0.04917567,0
0.0,0.47901583,0
0.0,0.032708626,0
0.0,0.0038335673,0
0.0,0.11887886,0
0.0,0.6105045,0
0.0,0.1776176,0
0.0,0.13102546,0
0.0,0.16445757,0
0.0,0.47758865,0
0.0,0.046269275,0
0.0,0.055530034,0
0.0,0.019407043,0
0.0,0.05522759,0
0.0,0.2825501,0
0.0,0.19914384,0
0.0,0.02753436,0
0.0,0.1378363,0
0.0,0.0039789686,0
0.0,0.0326109,0
0.0,0.07025901,0
0.0,0.0202736,0
0.0,0.19395891,0
0.0,0.027081821,0
0.0,0.3819963,0
0.0,0.023114087,0
0.0,0.13292375,0
0.0,0.10004705,0
0.0,0.08495057,0
0.0,0.009989506,0
0.0,0.0057441154,0
0.0,0.014837136,0
0.0,0.054748375,0
0.0,0.101638414,0
0.0,0.25091717,0
0.0,0.18341294,0
0.0,0.10345106,0
0.0,0.1768483,0
0.0,0.32670093,0
0.0,0.10422552,0
0.0,0.04184177,0
0.0,0.121661305,0
0.0,0.25782016,0
0.0,0.08423816,0
0.0,0.45223117,0
0.0,0.20808585,0
0.0,0.033906806,0
0.0,0.041203737,0
0.0,0.83017075,1
0.0,0.09889641,0
0.0,0.016601969,0
0.0,0.3249743,0
0.0,0.35746664,0
0.0,0.41170555,0
0.0,0.5661833,0
0.0,0.44135666,0
0.0,0.07663456,0
0.0,0.95678264,1
0.0,0.14342478,0
0.0,0.11198346,0
0.0,0.22057243,0
0.0,0.03963638,0
0.0,0.16530791,0
0.0,0.004838586,0
0.0,0.031907413,0
0.0,0.040822692,0
0.0,0.11095221,0
0.0,0.1392183,0
0.0,0.13876256,0
0.0,0.38802847,0
0.0,0.08594523,0
0.0,0.022668364,0
0.0,0.013190342,0
0.0,0.003625648,0
0.0,0.02242652,0
0.0,0.0040445807,0
0.0,0.034046054,0
0.0,0.008918889,0
0.0,0.005378151,0
0.0,0.023804162,0
0.0,0.017757943,0
0.0,0.14168118,0
0.0,0.59950256,0
0.0,0.84480464,1
0.0,0.9214489,1
0.0,0.77784806,1
0.0,0.11108971,0
0.0,0.39438194,0
0.0,0.7480871,1
0.0,0.47311744,0
0.0,0.046296507,0
0.0,0.20787267,0
0.0,0.0033241264,0
0.0,0.03522008,0
0.0,0.6710752,0
0.0,0.093728065,0
0.0,0.15346162,0
0.0,0.29483533,0
0.0,0.378075,0
0.0,0.042944424,0
0.0,0.40583768,0
0.0,0.011181006,0
0.0,0.023180699,0
0.0,0.05670611,0
0.0,0.0040958645,0
0.0,0.0066141104,0
0.0,0.17282535,0
0.0,0.0076961694,0
0.0,0.043903552,0
0.0,0.0079061,0
0.0,0.24832955,0
0.0,0.05714301,0
0.0,0.06610633,0
0.0,0.40241033,0
0.0,0.02438513,0
0.0,0.043994516,0
0.0,0.96270263,1
0.0,0.56563795,0
0.0,0.015041175,0
0.0,0.14587529,0
0.0,0.13655905,0
0.0,0.24261865,0
0.0,0.3081066,0
0.0,0.33746925,0
0.0,0.023657363,0
0.0,0.08944551,0
0.0,0.030630887,0
0.0,0.2562546,0
0.0,0.0016097222,0
0.0,0.7333888,1
0.0,0.18778268,0
0.0,0.10706882,0
0.0,0.077172086,0
0.0,0.049074516,0
0.0,0.04642586,0
0.0,0.011332859,0
0.0,0.686311,0
0.0,0.23687991,0
0.0,0.07276474,0
0.0,0.020365031,0
0.0,0.0044387337,0
0.0,0.020747479,0
0.0,0.008316606,0
0.0,0.009097321,0
0.0,0.0064530754,0
0.0,0.023130458,0
0.0,0.10110517,0
0.0,0.2116652,0
0.0,0.3632585,0
0.0,0.040121317,0
0.0,0.19588627,0
0.0,0.09490372,0
0.0,0.5589991,0
0.0,0.34212154,0
0.0,0.17741941,0
0.0,0.021146707,0
0.0,0.16850282,0
0.0,0.7482835,1
0.0,0.10277047,0
0.0,0.124804735,0
0.0,0.10847481,0
0.0,0.5815136,0
0.0,0.053931426,0
0.0,0.061564356,0
0.0,0.2180119,0
0.0,0.02635692,0
0.0,0.004192428,0
0.0,0.11382894,0
0.0,0.006498718,0
0.0,0.0054228543,0
0.0,0.012815081,0
0.0,0.098848656,0
0.0,0.14046368,0
0.0,0.46713805,0
0.0,0.0021484501,0
0.0,0.026018808,0
0.0,0.18234818,0
0.0,0.0018107418,0
0.0,0.3369717,0
0.0,0.012396584,0
0.0,0.49593696,0
0.0,0.04635371,0
0.0,0.08801999,0
0.0,0.019604813,0
0.0,0.13079664,0
0.0,0.34783545,0
0.0,0.20191672,0
0.0,0.15266696,0
0.0,0.2389015,0
0.0,0.03473673,0
0.0,0.0247108,0
0.0,0.26609895,0
0.0,0.13502213,0
0.0,0.318383,0
0.0,0.06667122,0
0.0,0.06565349,0
0.0,0.09064396,0
0.0,0.22064798,0
0.0,0.06867014,0
0.0,0.030002967,0
0.0,0.25886697,0
0.0,0.08068748,0
0.0,0.0073206746,0
0.0,0.0061233724,0
0.0,0.20151761,0
0.0,0.16490959,0
0.0,0.24341616,0
0.0,0.7690093,1
0.0,0.67897886,0
0.0,0.014386344,0
0.0,0.41004902,0
0.0,0.02290787,0
0.0,0.0752612,0
0.0,0.08404242,0
0.0,0.050257582,0
0.0,0.210746,0
0.0,0.05336826,0
0.0,0.7804516,1
0.0,0.117238924,0
0.0,0.24625695,0
0.0,0.41196018,0
0.0,0.46013886,0
0.0,0.04351172,0
0.0,0.024262585,0
0.0,0.006321977,0
0.0,0.00954187,0
0.0,0.31732598,0
0.0,0.45741454,0
0.0,0.14706144,0
0.0,0.10784451,0
0.0,0.0704653,0
0.0,0.54142976,0
0.0,0.006113075,0
0.0,0.70636684,1
0.0,0.3717572,0
0.0,0.12904179,0
0.0,0.39799875,0
0.0,0.35721293,0
0.0,0.031271707,0
0.0,0.20194033,0
0.0,0.03330996,0
0.0,0.06293279,0
0.0,0.030248147,0
0.0,0.057817984,0
0.0,0.3815734,0
0.0,0.13912165,0
0.0,0.121858045,0
