y_true,model_probability,final_threshold_prediction
0.0,0.025803462,0
0.0,0.062659234,0
0.0,0.7845228,0
0.0,0.009924965,0
0.0,0.10463544,0
0.0,0.0032638288,0
0.0,0.0013050379,0
0.0,0.022609904,0
0.0,0.0078216195,0
0.0,0.033084583,0
0.0,0.004124224,0
0.0,0.022103528,0
0.0,0.010125938,0
0.0,0.015606618,0
0.0,0.0075229676,0
0.0,0.0038004287,0
0.0,0.062981986,0
0.0,0.021946494,0
0.0,0.04005119,0
0.0,0.062354527,0
0.0,0.009385098,0
0.0,0.048421167,0
0.0,0.0033860672,0
0.0,0.008868361,0
0.0,0.0010316698,0
0.0,0.0026840898,0
0.0,0.003596656,0
0.0,0.023560453,0
0.0,0.044711296,0
0.0,0.0036082244,0
0.0,0.0907839,0
0.0,0.019528849,0
0.0,0.0070873694,0
0.0,0.08523978,0
0.0,0.32670978,0
0.0,0.064638235,0
0.0,0.6720049,0
0.0,0.13921103,0
0.0,0.0044694687,0
0.0,0.00060585624,0
0.0,0.0320536,0
0.0,0.0120496685,0
0.0,0.123312496,0
0.0,0.06692702,0
0.0,0.058660764,0
0.0,0.027666122,0
0.0,0.01559457,0
0.0,0.108589314,0
0.0,0.0063283243,0
0.0,0.1615252,0
0.0,0.028824562,0
0.0,0.069649935,0
0.0,0.16076961,0
0.0,0.005197767,0
0.0,0.013390755,0
0.0,0.034363903,0
0.0,0.022626355,0
0.0,0.001265228,0
0.0,0.0013102802,0
0.0,0.033175677,0
0.0,0.047741286,0
0.0,0.011282809,0
0.0,0.032907374,0
0.0,0.023543285,0
0.0,0.026005846,0
0.0,0.09655832,0
0.0,0.012927577,0
0.0,0.0015744515,0
0.0,0.017011898,0
0.0,0.007112345,0
0.0,0.1983311,0
0.0,0.008702611,0
0.0,0.005061555,0
0.0,0.009434638,0
0.0,0.2683377,0
0.0,0.047821734,0
0.0,0.024392867,0
0.0,0.0038024758,0
0.0,0.0037804176,0
0.0,0.44705033,0
0.0,0.015522313,0
0.0,0.030109227,0
0.0,0.03759146,0
0.0,0.06427816,0
0.0,0.18506506,0
0.0,0.044052143,0
0.0,0.0018361742,0
0.0,0.003373426,0
0.0,0.0050436305,0
0.0,0.0015135963,0
0.0,0.0069402196,0
0.0,0.016191723,0
0.0,0.009979449,0
0.0,0.019961784,0
0.0,0.0059524593,0
0.0,0.005595427,0
0.0,0.005958608,0
0.0,0.19389844,0
0.0,0.0013101749,0
0.0,0.00084073906,0
0.0,0.65512925,0
0.0,0.024393868,0
0.0,0.05980282,0
0.0,0.0028142852,0
0.0,0.04156008,0
0.0,0.0054089352,0
0.0,0.025267413,0
0.0,0.16542141,0
0.0,0.11523595,0
0.0,0.025645893,0
0.0,0.9372257,1
0.0,0.015326427,0
0.0,0.021079,0
0.0,0.11913167,0
0.0,0.0063798786,0
0.0,0.029699003,0
0.0,0.105052486,0
0.0,0.0014707493,0
0.0,0.010135798,0
0.0,0.0031152298,0
0.0,0.023027133,0
0.0,0.018026624,0
0.0,0.012794,0
0.0,0.11603814,0
0.0,0.10832932,0
0.0,0.016853172,0
0.0,0.002299223,0
0.0,0.0068744635,0
0.0,0.17396161,0
0.0,0.027848655,0
0.0,0.021677742,0
0.0,0.21627323,0
0.0,0.024039615,0
0.0,0.0017146604,0
0.0,0.038602956,0
0.0,0.011522664,0
0.0,0.06874492,0
0.0,0.01382338,0
0.0,0.90922785,1
0.0,0.012946211,0
0.0,0.025146186,0
0.0,0.0044194707,0
0.0,0.08143101,0
0.0,0.0005552826,0
0.0,0.0013187409,0
0.0,0.002363713,0
0.0,0.072192326,0
0.0,0.000797028,0
0.0,0.051629126,0
0.0,0.27060324,0
0.0,0.004377796,0
0.0,0.17037195,0
0.0,0.0037858982,0
0.0,0.018401,0
0.0,0.005053729,0
0.0,0.0114408685,0
0.0,0.015099751,0
0.0,0.052020956,0
0.0,0.019757785,0
0.0,0.1265907,0
0.0,0.052951746,0
0.0,0.0029842076,0
0.0,0.25647977,0
0.0,0.0055304556,0
0.0,0.019773548,0
0.0,0.009818964,0
0.0,0.42507452,0
0.0,0.009145228,0
0.0,0.08582066,0
0.0,0.019962033,0
0.0,0.026263338,0
0.0,0.3747669,0
0.0,0.0016939761,0
0.0,0.062167387,0
0.0,0.0072657717,0
0.0,0.13538127,0
0.0,0.049040247,0
0.0,0.048386,0
0.0,0.012149214,0
0.0,0.001930745,0
0.0,0.0047672912,0
0.0,0.038272463,0
0.0,0.0056486838,0
0.0,0.031924687,0
0.0,0.07317829,0
0.0,0.020922419,0
0.0,0.0024700123,0
0.0,0.0006692951,0
0.0,0.003196152,0
0.0,0.088757604,0
0.0,0.36706415,0
0.0,0.005459712,0
0.0,0.13302894,0
0.0,0.04252734,0
0.0,0.0012143521,0
0.0,0.29716167,0
0.0,0.0086952625,0
0.0,0.014002895,0
0.0,0.0045012054,0
0.0,0.028943092,0
0.0,0.0036096354,0
0.0,0.031256974,0
0.0,0.0355299,0
0.0,0.08451321,0
0.0,0.023005236,0
0.0,0.0061494615,0
0.0,0.81414545,1
0.0,0.037004404,0
0.0,0.13871938,0
0.0,0.005684654,0
0.0,0.0013465292,0
0.0,0.002628243,0
0.0,0.026578967,0
0.0,0.028908437,0
0.0,0.006009184,0
0.0,0.42763275,0
0.0,0.008488047,0
0.0,0.49311218,0
0.0,0.002951871,0
0.0,0.012398322,0
0.0,0.0029876528,0
0.0,0.027513906,0
0.0,0.026145462,0
0.0,0.007871996,0
0.0,0.06559567,0
0.0,0.032902107,0
0.0,0.066602215,0
0.0,0.1361943,0
0.0,0.019656315,0
0.0,0.009612988,0
0.0,0.008825032,0
0.0,0.01736168,0
0.0,0.004497175,0
0.0,0.008605461,0
0.0,0.0010107955,0
0.0,0.104999445,0
0.0,0.050868053,0
0.0,0.008351001,0
0.0,0.5023472,0
0.0,0.090206005,0
0.0,0.015074762,0
0.0,0.001055693,0
0.0,0.10575231,0
0.0,0.01432961,0
0.0,0.70539856,0
0.0,0.0016297018,0
0.0,0.16196285,0
0.0,0.0009051294,0
0.0,0.019429386,0
0.0,0.015993085,0
0.0,0.55405873,0
0.0,0.03755961,0
0.0,0.0007731117,0
0.0,0.0013582043,0
0.0,0.38960847,0
0.0,0.034624644,0
0.0,0.098777905,0
0.0,0.11844061,0
0.0,0.014583519,0
0.0,0.021296848,0
0.0,0.0006799451,0
0.0,0.03217713,0
0.0,0.10770897,0
0.0,0.030128863,0
0.0,0.07016389,0
0.0,0.05903653,0
0.0,0.0035504657,0
0.0,0.40012342,0
0.0,0.40588346,0
0.0,0.013492244,0
0.0,0.04684351,0
0.0,0.04412403,0
0.0,0.033120025,0
0.0,0.028647993,0
0.0,0.009193643,0
0.0,0.00040359347,0
0.0,0.018028462,0
0.0,0.066905566,0
0.0,0.033988703,0
0.0,0.101074815,0
0.0,0.11710149,0
0.0,0.009037021,0
0.0,0.11862557,0
0.0,0.17146845,0
0.0,0.002334661,0
0.0,0.009540334,0
0.0,0.010823077,0
0.0,0.016034922,0
0.0,0.49820486,0
0.0,0.006282589,0
0.0,0.029892396,0
0.0,0.044036437,0
0.0,0.006846474,0
0.0,0.0032971196,0
0.0,0.12569648,0
0.0,0.12687033,0
0.0,0.016255891,0
0.0,0.36567992,0
0.0,0.007618244,0
0.0,0.048898503,0
0.0,0.6564776,0
0.0,0.0022302044,0
0.0,0.001876819,0
0.0,0.0038462928,0
0.0,0.0023528042,0
0.0,0.020057064,0
0.0,0.008461799,0
0.0,0.3234783,0
0.0,0.5070054,0
0.0,0.013315408,0
0.0,0.012465024,0
0.0,0.0055281743,0
0.0,0.036017023,0
0.0,0.022896541,0
0.0,0.006031025,0
0.0,0.014856042,0
0.0,0.05400275,0
0.0,0.011655578,0
0.0,0.006606241,0
0.0,0.0040807268,0
0.0,0.064160235,0
0.0,0.009031381,0
0.0,0.00027087302,0
0.0,0.018522017,0
0.0,0.006224453,0
0.0,0.016265282,0
0.0,0.013440696,0
0.0,0.0068877777,0
0.0,0.014052974,0
0.0,0.27623695,0
0.0,0.005836026,0
0.0,0.011620114,0
0.0,0.0042298115,0
0.0,0.049945347,0
0.0,0.019731188,0
0.0,0.08588631,0
0.0,0.03247948,0
0.0,0.014966902,0
0.0,0.0061926953,0
0.0,0.01694347,0
0.0,0.0353515,0
0.0,0.011570413,0
0.0,0.18789148,0
0.0,0.10377486,0
0.0,0.023563026,0
0.0,0.012581309,0
0.0,0.041332275,0
0.0,0.020143343,0
0.0,0.0064479886,0
0.0,0.021901635,0
0.0,0.013393055,0
0.0,0.008160828,0
0.0,0.07310589,0
0.0,0.0603169,0
0.0,0.003514545,0
0.0,0.018458422,0
0.0,0.17653874,0
0.0,0.009241869,0
0.0,0.01518933,0
0.0,0.022625387,0
0.0,0.0030005286,0
0.0,0.0048482046,0
0.0,0.01472919,0
0.0,0.0008754466,0
0.0,0.026885157,0
0.0,0.020835614,0
0.0,0.014079118,0
0.0,0.011559737,0
0.0,0.058471076,0
0.0,0.0054922393,0
0.0,0.031432066,0
0.0,0.0997989,0
0.0,0.042660583,0
0.0,0.0065346276,0
0.0,0.013694363,0
0.0,0.011017066,0
0.0,0.6660527,0
0.0,0.019699967,0
0.0,0.04933871,0
0.0,0.041374754,0
0.0,0.11981881,0
0.0,0.010789413,0
0.0,0.03719769,0
0.0,0.0004852959,0
0.0,0.0047560837,0
0.0,0.010640624,0
0.0,0.0016448898,0
0.0,0.006807915,0
0.0,0.007189323,0
0.0,0.0033492893,0
0.0,0.005653037,0
0.0,0.008126181,0
0.0,0.0014575353,0
0.0,0.031217318,0
0.0,0.020748708,0
0.0,0.022041906,0
0.0,0.0047120852,0
0.0,0.08472595,0
0.0,0.010143531,0
0.0,0.013419636,0
0.0,0.007744497,0
0.0,0.80776864,1
0.0,0.7770754,0
0.0,0.016502041,0
0.0,0.021048773,0
0.0,0.007822675,0
0.0,0.013161259,0
0.0,0.019465186,0
0.0,0.030554742,0
0.0,0.004287605,0
0.0,0.029934576,0
0.0,0.060608804,0
0.0,0.53677773,0
0.0,0.196734,0
0.0,0.0038372804,0
0.0,0.024932837,0
0.0,0.011294582,0
0.0,0.1739566,0
0.0,0.00033653638,0
0.0,0.019294709,0
0.0,0.0053841257,0
0.0,0.017410716,0
0.0,0.005051968,0
0.0,0.053615414,0
0.0,0.0566108,0
0.0,0.035160862,0
0.0,0.8756739,1
0.0,0.0024964674,0
0.0,0.0041191066,0
0.0,0.6325587,0
0.0,0.020047607,0
0.0,0.070915215,0
0.0,0.0030305819,0
0.0,0.01196703,0
0.0,0.016639244,0
0.0,0.005561884,0
0.0,0.0017844338,0
0.0,0.088474095,0
0.0,0.03717316,0
0.0,0.0036596481,0
0.0,0.2398371,0
0.0,0.40164074,0
0.0,0.0060738116,0
0.0,0.8793173,1
0.0,0.0028829616,0
0.0,0.032814953,0
0.0,0.000830402,0
0.0,0.04848807,0
0.0,0.050992496,0
0.0,0.0054819295,0
0.0,0.6625036,0
0.0,0.00525411,0
0.0,0.22075668,0
0.0,0.023868773,0
0.0,0.001557668,0
0.0,0.8987501,1
0.0,0.049656563,0
0.0,0.8901886,1
0.0,0.021282528,0
0.0,0.0013031234,0
0.0,0.023430374,0
0.0,0.13698366,0
0.0,0.046874236,0
0.0,0.03448097,0
0.0,0.003954853,0
0.0,0.0032136533,0
0.0,0.0024826466,0
0.0,0.007869968,0
0.0,0.0058650384,0
0.0,0.07561491,0
0.0,0.031498652,0
0.0,0.15860486,0
0.0,0.0019849837,0
0.0,0.12925313,0
0.0,0.16331899,0
0.0,0.07484921,0
0.0,0.015509394,0
0.0,0.10747544,0
0.0,0.02934588,0
0.0,0.013707151,0
0.0,0.04186,0
0.0,0.024600314,0
0.0,0.0068701813,0
0.0,0.015751608,0
0.0,0.07154808,0
0.0,0.00843629,0
0.0,0.007922411,0
0.0,0.00785232,0
0.0,0.084303275,0
0.0,0.0016022727,0
0.0,0.0076290877,0
0.0,0.24686733,0
0.0,0.051289894,0
0.0,0.005015139,0
0.0,0.017656606,0
0.0,0.012846613,0
0.0,0.014340753,0
0.0,0.27938685,0
0.0,0.016802367,0
0.0,0.077989586,0
0.0,0.33454707,0
0.0,0.31870311,0
0.0,0.168565,0
0.0,0.007762584,0
0.0,0.007089057,0
0.0,0.20010333,0
0.0,0.015991384,0
0.0,0.09687416,0
0.0,0.10862988,0
0.0,0.0030489615,0
0.0,0.15355468,0
0.0,0.018205138,0
0.0,0.122870825,0
0.0,0.008555647,0
0.0,0.07179167,0
0.0,0.01521714,0
0.0,0.028175369,0
0.0,0.008307112,0
0.0,0.7807603,0
0.0,0.027923793,0
0.0,0.037068952,0
0.0,9.498992e-05,0
0.0,0.0029424254,0
0.0,0.05164019,0
0.0,0.0057036183,0
0.0,0.007862462,0
0.0,0.0023372532,0
0.0,0.015141482,0
0.0,0.010075139,0
0.0,0.12660399,0
0.0,0.0027031063,0
0.0,0.005900585,0
0.0,0.10110062,0
0.0,0.030608183,0
0.0,0.01876179,0
0.0,0.17073096,0
0.0,0.03939261,0
0.0,0.0059097777,0
0.0,0.17028221,0
0.0,0.00028648842,0
0.0,0.0076085576,0
0.0,0.0032442561,0
0.0,0.078570865,0
0.0,0.0072036334,0
0.0,0.029689262,0
0.0,0.002599874,0
0.0,0.48427534,0
0.0,0.4962799,0
0.0,0.025585135,0
0.0,0.007308872,0
0.0,0.0015176607,0
0.0,0.011427044,0
0.0,0.034826748,0
0.0,0.034556575,0
0.0,0.8795916,1
0.0,0.03947687,0
0.0,0.025704617,0
0.0,0.016362261,0
0.0,0.014911002,0
0.0,0.0055556656,0
0.0,0.008884637,0
0.0,0.014801763,0
0.0,0.014113875,0
0.0,0.00414951,0
0.0,0.055083405,0
0.0,0.5308813,0
0.0,0.014374991,0
0.0,0.00030334378,0
0.0,0.021864714,0
0.0,0.18066375,0
0.0,0.022293534,0
0.0,0.107641146,0
0.0,0.0038022134,0
0.0,0.013739097,0
0.0,0.029679865,0
0.0,0.012917854,0
0.0,0.74282527,0
0.0,0.06033494,0
0.0,0.0106166825,0
0.0,0.16001606,0
0.0,0.0030646692,0
0.0,0.012258299,0
0.0,0.016465912,0
0.0,0.014984299,0
0.0,0.040934928,0
0.0,0.0020319193,0
0.0,0.043586977,0
0.0,0.03521795,0
0.0,0.044403553,0
0.0,0.021706933,0
0.0,0.03266958,0
0.0,0.022426387,0
0.0,0.010349725,0
0.0,0.010484149,0
0.0,0.013491022,0
0.0,0.025503214,0
0.0,0.28134355,0
0.0,0.013806239,0
0.0,0.003991519,0
0.0,0.84530985,1
0.0,0.05511161,0
0.0,0.043215293,0
0.0,0.015971882,0
0.0,0.00048752135,0
0.0,0.007981541,0
0.0,0.010976527,0
0.0,0.013118779,0
0.0,0.037265114,0
0.0,0.001102821,0
0.0,0.00084585475,0
0.0,0.062446855,0
0.0,0.0041653938,0
0.0,0.0046296855,0
0.0,0.008367681,0
0.0,0.034191392,0
0.0,0.1366452,0
0.0,0.011389382,0
0.0,0.03242297,0
0.0,0.025319934,0
0.0,0.043651648,0
0.0,0.013158681,0
0.0,0.0045464193,0
0.0,0.0067093596,0
0.0,0.0043676654,0
0.0,0.017371137,0
0.0,0.0074237147,0
0.0,0.019885141,0
0.0,0.003737723,0
0.0,0.0071863844,0
0.0,0.14287922,0
0.0,0.0074598803,0
0.0,0.013347527,0
0.0,0.041614376,0
0.0,0.10889212,0
0.0,0.02675126,0
0.0,0.005883207,0
0.0,0.004566633,0
0.0,0.0043611145,0
0.0,0.0010548171,0
0.0,0.00234667,0
0.0,0.03683395,0
0.0,0.00016336514,0
0.0,0.0023057372,0
0.0,0.004504672,0
0.0,0.16567805,0
0.0,0.15815441,0
0.0,0.25457084,0
0.0,0.147464,0
0.0,0.034360625,0
0.0,0.000111245856,0
0.0,0.007335011,0
0.0,0.018682122,0
0.0,0.17899041,0
0.0,0.06576051,0
0.0,0.0850527,0
0.0,0.014029394,0
0.0,0.13082883,0
0.0,0.03135561,0
0.0,0.024121303,0
0.0,0.010114828,0
0.0,0.0010498234,0
0.0,0.023668831,0
0.0,0.1764082,0
0.0,0.0012466818,0
0.0,0.014195746,0
0.0,0.0078177955,0
0.0,0.08260642,0
0.0,0.12164223,0
0.0,0.061133157,0
0.0,0.021181244,0
0.0,0.031191954,0
0.0,0.0076901345,0
0.0,0.025354426,0
0.0,0.009152593,0
0.0,0.01302326,0
0.0,0.0015092534,0
0.0,0.016948719,0
0.0,0.0058674067,0
0.0,0.012025822,0
0.0,0.021157438,0
0.0,0.6940061,0
0.0,0.010409338,0
0.0,0.0035235665,0
0.0,0.008038004,0
0.0,0.020152071,0
0.0,0.035514828,0
0.0,0.08309957,0
0.0,0.55678266,0
0.0,0.007961103,0
0.0,0.07359111,0
0.0,0.003992147,0
0.0,0.0072389245,0
0.0,0.023154052,0
0.0,0.00037521837,0
0.0,0.0021059113,0
0.0,0.012878193,0
0.0,0.013504783,0
0.0,0.1847445,0
0.0,0.008322513,0
0.0,0.03987282,0
0.0,0.0005039186,0
0.0,0.017292358,0
0.0,0.0022604186,0
0.0,0.116172336,0
0.0,0.016062172,0
0.0,0.6648125,0
0.0,0.74670106,0
0.0,0.0062100193,0
0.0,0.0073088845,0
0.0,0.004548628,0
0.0,0.12518167,0
0.0,0.09461073,0
0.0,0.09933492,0
0.0,0.0041278615,0
0.0,0.0053233122,0
0.0,0.008934248,0
0.0,0.03183669,0
0.0,0.0042575155,0
0.0,0.05510702,0
0.0,0.15090331,0
0.0,0.040529955,0
0.0,0.19261816,0
0.0,0.0032505516,0
0.0,0.121674106,0
0.0,0.7921015,1
0.0,0.06843634,0
0.0,0.023736486,0
0.0,0.01084663,0
0.0,0.029610593,0
0.0,0.0041695465,0
0.0,0.072881125,0
0.0,0.0052237418,0
0.0,0.023881178,0
0.0,0.021324908,0
0.0,0.006537194,0
0.0,0.002950854,0
0.0,0.6187448,0
0.0,0.023858923,0
0.0,0.7910983,1
0.0,0.026884645,0
0.0,0.01328174,0
0.0,0.007204725,0
0.0,0.050345015,0
0.0,0.006849747,0
0.0,0.074026495,0
0.0,0.0057475576,0
0.0,0.050694745,0
0.0,0.013414418,0
0.0,0.0117300395,0
0.0,0.23937538,0
0.0,0.023402788,0
0.0,0.0045002615,0
0.0,0.0009296136,0
0.0,0.004753436,0
0.0,0.47903442,0
0.0,0.011811646,0
0.0,0.13396809,0
0.0,0.3217412,0
0.0,0.09963476,0
0.0,0.033673827,0
0.0,0.27903327,0
0.0,0.20512529,0
0.0,0.032297112,0
0.0,0.09445183,0
0.0,0.04821027,0
0.0,0.6146811,0
0.0,0.01665302,0
0.0,0.03236965,0
0.0,0.040838085,0
0.0,0.060284186,0
0.0,0.005396682,0
0.0,0.009539549,0
0.0,0.016580593,0
0.0,0.011045715,0
0.0,0.023115829,0
0.0,0.018673297,0
0.0,0.00111479,0
0.0,0.008093654,0
0.0,0.03497842,0
0.0,0.0057879067,0
0.0,0.003970186,0
0.0,0.004613637,0
0.0,0.0015426113,0
0.0,0.0042650546,0
0.0,0.0062407935,0
0.0,0.008159795,0
0.0,0.061025135,0
0.0,0.46288186,0
0.0,0.010099207,0
0.0,0.034202345,0
0.0,0.14801401,0
0.0,0.2047468,0
0.0,0.007132747,0
0.0,0.029806182,0
0.0,0.011245018,0
0.0,0.022879306,0
0.0,0.035318147,0
0.0,0.012328409,0
0.0,0.0018671108,0
0.0,0.016606405,0
0.0,0.0112553965,0
0.0,0.21352401,0
0.0,0.0022628745,0
0.0,0.34679562,0
0.0,0.011509264,0
0.0,0.014333488,0
0.0,0.01229853,0
0.0,0.015184055,0
0.0,0.005020423,0
0.0,0.004655777,0
0.0,0.020734102,0
0.0,0.018493002,0
0.0,0.3564121,0
0.0,0.025966015,0
0.0,0.055921245,0
0.0,0.008425807,0
0.0,0.5541523,0
0.0,0.25050214,0
0.0,0.014559915,0
0.0,0.0073048905,0
0.0,0.006758102,0
0.0,0.30510554,0
0.0,0.008950012,0
0.0,0.09143069,0
0.0,0.0030666282,0
0.0,0.017528618,0
0.0,0.4022273,0
0.0,0.0020873942,0
0.0,0.09738932,0
0.0,0.0013585754,0
0.0,0.007477301,0
0.0,0.16145696,0
0.0,0.0886793,0
0.0,0.0033371106,0
0.0,0.008761741,0
0.0,0.009105976,0
0.0,0.003989596,0
0.0,0.010328633,0
0.0,0.0034285937,0
0.0,0.0028182422,0
0.0,0.00054925535,0
0.0,0.0587205,0
0.0,0.012070751,0
0.0,0.013832165,0
0.0,0.9878599,1
0.0,0.00076412206,0
0.0,0.010964097,0
0.0,0.10274605,0
0.0,0.03274513,0
0.0,0.08529616,0
0.0,0.11376617,0
0.0,0.0063405237,0
0.0,0.06031532,0
0.0,0.26598746,0
0.0,0.16153324,0
0.0,0.020611849,0
0.0,0.07162084,0
0.0,0.033128522,0
0.0,0.021496559,0
0.0,0.035454657,0
0.0,0.02624395,0
0.0,0.9420284,1
0.0,0.013575917,0
0.0,0.020922612,0
0.0,0.31555843,0
0.0,0.19420621,0
0.0,0.21934834,0
0.0,0.07636253,0
0.0,0.23754564,0
0.0,0.018411422,0
0.0,0.8715687,1
0.0,0.040782936,0
0.0,0.07152106,0
0.0,0.04609705,0
0.0,0.05338017,0
0.0,0.30959082,0
0.0,0.2246662,0
0.0,0.07298975,0
0.0,0.12951194,0
0.0,0.32754523,0
0.0,0.27969474,0
0.0,0.13854559,0
0.0,0.22233805,0
0.0,0.70853233,0
0.0,0.29084405,0
0.0,0.0690756,0
0.0,0.15879318,0
0.0,0.1596741,0
0.0,0.30124936,0
0.0,0.11981013,0
0.0,0.6953826,0
0.0,0.024418648,0
0.0,0.10991056,0
0.0,0.08809374,0
0.0,0.29684722,0
0.0,0.00918563,0
0.0,0.005837692,0
0.0,0.02331455,0
0.0,0.002206519,0
0.0,0.0033189277,0
0.0,0.0038836051,0
0.0,0.003508947,0
0.0,0.0006697645,0
0.0,0.00092018035,0
0.0,0.0065502794,0
0.0,0.56405085,0
0.0,0.006313379,0
0.0,0.00088879454,0
0.0,0.001050191,0
0.0,0.014400041,0
0.0,0.004260672,0
0.0,0.0009617258,0
0.0,0.00085151586,0
0.0,0.006945788,0
0.0,0.0026234556,0
0.0,0.016714986,0
0.0,0.0141410455,0
0.0,0.14385374,0
0.0,0.044620328,0
0.0,0.08528252,0
0.0,0.5349476,0
0.0,0.3351459,0
0.0,0.002858958,0
0.0,0.0084480755,0
0.0,0.29571542,0
0.0,0.10740163,0
0.0,0.12315005,0
0.0,0.0029459633,0
0.0,0.04625351,0
0.0,0.021618072,0
0.0,0.2381264,0
0.0,0.36739147,0
0.0,0.01419537,0
0.0,0.21419278,0
0.0,0.17234032,0
0.0,0.042142004,0
0.0,0.004499807,0
0.0,0.06617509,0
0.0,0.0010602723,0
0.0,0.16731535,0
0.0,0.295016,0
0.0,0.02099192,0
0.0,0.0009002386,0
0.0,0.08179075,0
0.0,0.12827088,0
0.0,0.20229796,0
0.0,0.0006386264,0
0.0,0.019737389,0
0.0,0.065557614,0
0.0,0.1195488,0
0.0,0.29364166,0
0.0,0.16488983,0
0.0,0.096718095,0
0.0,0.13885261,0
0.0,0.1365901,0
0.0,0.0019299227,0
0.0,0.07652196,0
0.0,0.4660078,0
0.0,0.108308434,0
0.0,0.044967704,0
0.0,0.36716396,0
0.0,0.029967856,0
0.0,0.061777182,0
0.0,0.4289257,0
0.0,0.041505396,0
0.0,0.05141419,0
0.0,0.01279553,0
0.0,0.020514028,0
0.0,0.16801418,0
0.0,0.21109883,0
0.0,0.11899795,0
0.0,0.033302665,0
0.0,0.058474105,0
0.0,0.14920959,0
0.0,0.030118544,0
0.0,0.051057737,0
0.0,0.008688027,0
0.0,0.13166912,0
0.0,0.32353848,0
0.0,0.28857186,0
0.0,0.22055487,0
0.0,0.007407484,0
0.0,0.2529592,0
0.0,0.8150633,1
0.0,0.011436673,0
0.0,0.068078406,0
0.0,0.00017441562,0
0.0,0.36326066,0
0.0,0.14886487,0
0.0,0.15691979,0
0.0,0.06966956,0
0.0,0.005311017,0
0.0,0.028839339,0
0.0,0.0060459874,0
0.0,0.0074115423,0
0.0,0.005015352,0
0.0,0.0014286207,0
0.0,0.0005952699,0
0.0,0.0023443934,0
0.0,0.006322364,0
0.0,0.017219689,0
0.0,0.011929074,0
0.0,0.017102564,0
0.0,0.058537412,0
0.0,0.010793122,0
0.0,9.617952e-05,0
0.0,0.03238664,0
0.0,0.0047374656,0
0.0,0.011863213,0
0.0,0.0030729708,0
0.0,0.016156206,0
0.0,0.0012167699,0
0.0,0.0070029823,0
0.0,0.00085042865,0
0.0,0.006793087,0
0.0,0.044118296,0
0.0,0.041033447,0
0.0,0.039001115,0
0.0,0.02932477,0
0.0,0.027530175,0
0.0,0.018302787,0
0.0,0.0061087557,0
0.0,0.1345507,0
0.0,0.25221238,0
0.0,0.40055457,0
0.0,0.033260655,0
0.0,0.13544385,0
0.0,0.04923176,0
0.0,0.06507439,0
0.0,0.0085012615,0
0.0,0.43674526,0
0.0,0.097229734,0
0.0,0.13484539,0
0.0,0.01369874,0
0.0,0.10323636,0
0.0,0.024901915,0
0.0,0.10943593,0
0.0,0.014471123,0
0.0,0.7277598,0
0.0,0.03938148,0
0.0,0.13493435,0
0.0,0.03833835,0
0.0,0.0980156,0
0.0,0.18825032,0
0.0,0.7634329,0
0.0,0.05625994,0
0.0,0.112769105,0
0.0,0.113529645,0
0.0,0.3013987,0
0.0,0.4935438,0
0.0,0.21178146,0
0.0,0.38230893,0
0.0,0.3410979,0
0.0,0.2684919,0
0.0,0.28210017,0
0.0,0.12685052,0
0.0,0.04388655,0
0.0,0.2537927,0
0.0,0.019880358,0
0.0,0.39307663,0
0.0,0.08399137,0
0.0,0.35573936,0
0.0,0.2074513,0
0.0,0.0019599486,0
0.0,0.013332638,0
0.0,0.024809083,0
0.0,0.027559366,0
0.0,0.008292554,0
0.0,0.012418127,0
0.0,0.0011625969,0
0.0,0.001227251,0
0.0,0.0011985323,0
0.0,0.002706632,0
0.0,0.015983835,0
0.0,0.0053388295,0
0.0,0.0023341095,0
0.0,0.0020511297,0
0.0,0.016450386,0
0.0,0.0009011564,0
0.0,0.0006353245,0
0.0,0.2492816,0
0.0,0.043319836,0
0.0,0.0019214271,0
0.0,0.06314288,0
0.0,0.014117117,0
0.0,0.06489542,0
0.0,0.15119758,0
0.0,0.09775329,0
0.0,0.03901111,0
0.0,0.8366147,1
0.0,0.0011618509,0
0.0,0.13018157,0
0.0,0.3294754,0
0.0,0.006294532,0
0.0,0.034408577,0
0.0,0.19557473,0
0.0,0.26447052,0
0.0,0.06656019,0
0.0,0.052954834,0
0.0,0.2878685,0
0.0,0.40197587,0
0.0,0.026723096,0
0.0,0.04440392,0
0.0,0.0068391366,0
0.0,0.025519485,0
0.0,0.033938788,0
0.0,0.0011127368,0
0.0,0.5045827,0
0.0,0.042444807,0
0.0,0.016418297,0
0.0,0.05380959,0
0.0,0.16017203,0
0.0,0.74709666,0
0.0,0.03493194,0
0.0,0.6528479,0
0.0,0.0074735424,0
0.0,0.67612016,0
0.0,0.22767183,0
0.0,0.23247015,0
0.0,0.083991684,0
0.0,0.32689285,0
0.0,0.17811014,0
0.0,0.019354898,0
0.0,0.20196493,0
0.0,0.016416926,0
0.0,0.018512202,0
0.0,0.08540255,0
0.0,0.00096629857,0
0.0,0.0725645,0
0.0,0.08011665,0
0.0,0.26997173,0
0.0,0.015408447,0
0.0,0.054069407,0
0.0,0.14477052,0
0.0,0.08611248,0
0.0,0.0023902152,0
0.0,0.011007575,0
0.0,0.009604863,0
0.0,0.35727996,0
0.0,0.47935122,0
0.0,0.007228299,0
0.0,0.1981318,0
0.0,0.028537607,0
0.0,0.009821904,0
0.0,0.058137752,0
0.0,0.12345596,0
0.0,0.051457904,0
