y_true,model_probability,final_threshold_prediction
0.0,0.089156464,0
0.0,0.5643188,0
0.0,0.0059064506,0
0.0,0.06633462,0
0.0,0.09947876,0
0.0,0.8101424,0
0.0,0.019186223,0
0.0,0.4456594,0
0.0,0.00381882,0
0.0,0.005910583,0
0.0,0.0071386322,0
0.0,0.0033591054,0
0.0,0.0071423994,0
0.0,0.048815716,0
0.0,0.011953969,0
0.0,0.013798138,0
0.0,0.01784093,0
0.0,0.0035327722,0
0.0,0.004943763,0
0.0,0.005919794,0
0.0,0.020118445,0
0.0,0.03433342,0
0.0,0.012978122,0
0.0,0.0062179463,0
0.0,0.049752235,0
0.0,0.0055860905,0
0.0,0.0038129415,0
0.0,0.0055675963,0
0.0,0.008963387,0
0.0,0.0021913669,0
0.0,0.07247699,0
0.0,0.06528349,0
0.0,0.007328757,0
0.0,0.1425122,0
0.0,0.010946473,0
0.0,0.0027265693,0
0.0,0.18149257,0
0.0,0.10498734,0
0.0,0.029473374,0
0.0,0.63327897,0
0.0,0.09985537,0
0.0,0.00214838,0
0.0,0.025385568,0
0.0,0.14903274,0
0.0,0.002453172,0
0.0,0.040068023,0
0.0,0.036195826,0
0.0,0.030689338,0
0.0,0.032284863,0
0.0,0.01888517,0
0.0,0.080929175,0
0.0,0.03758401,0
0.0,0.34067664,0
0.0,0.008071532,0
0.0,0.100612596,0
0.0,0.26959926,0
0.0,0.0082039675,0
0.0,0.0044945073,0
0.0,0.0064742975,0
0.0,0.009496266,0
0.0,0.0016484387,0
0.0,0.0008858813,0
0.0,0.0043933196,0
0.0,0.031143865,0
0.0,0.0059131635,0
0.0,0.030770248,0
0.0,0.1388244,0
0.0,0.039436363,0
0.0,0.21674171,0
0.0,0.016476644,0
0.0,0.0052383984,0
0.0,0.048025582,0
0.0,0.013254431,0
0.0,0.040670045,0
0.0,0.011159347,0
0.0,0.0068006516,0
0.0,0.011705262,0
0.0,0.38297063,0
0.0,0.009814645,0
0.0,0.10500445,0
0.0,0.008124167,0
0.0,0.004062495,0
0.0,0.14694808,0
0.0,0.0040748334,0
0.0,0.021847421,0
0.0,0.13386774,0
0.0,0.23652425,0
0.0,0.10423072,0
0.0,0.033883143,0
0.0,0.0010291084,0
0.0,0.0013523318,0
0.0,0.001453372,0
0.0,0.002801171,0
0.0,0.003420034,0
0.0,0.00362553,0
0.0,0.0047368696,0
0.0,0.014716948,0
0.0,0.00242493,0
0.0,0.0029151083,0
0.0,0.0100289015,0
0.0,0.06668945,0
0.0,0.0054228953,0
0.0,0.0015789841,0
0.0,0.705576,0
0.0,0.03472082,0
0.0,0.013343697,0
0.0,0.0021778394,0
0.0,0.022987884,0
0.0,0.051654436,0
0.0,0.0073564225,0
0.0,0.076764986,0
0.0,0.01688804,0
0.0,0.02044208,0
0.0,0.8517294,0
0.0,0.029550988,0
0.0,0.044441838,0
0.0,0.12695353,0
0.0,0.023678664,0
0.0,0.010766161,0
0.0,0.085302845,0
0.0,0.009444856,0
0.0,0.0018064209,0
0.0,0.006947373,0
0.0,0.14305778,0
0.0,0.0070898123,0
0.0,0.025584403,0
0.0,0.04394541,0
0.0,0.16726825,0
0.0,0.009191245,0
0.0,0.0029405467,0
0.0,0.007299407,0
0.0,0.36431688,0
0.0,0.016592164,0
0.0,0.09289178,0
0.0,0.4416481,0
0.0,0.013137236,0
0.0,0.0024532177,0
0.0,0.067092046,0
0.0,0.0062861023,0
0.0,0.060009457,0
0.0,0.003499392,0
0.0,0.76950747,0
0.0,0.014806177,0
0.0,0.01663791,0
0.0,0.005055295,0
0.0,0.41425905,0
0.0,0.002103443,0
0.0,0.0070349462,0
0.0,0.0114068305,0
0.0,0.10394277,0
0.0,0.0026438371,0
0.0,0.0027979568,0
0.0,0.3332929,0
0.0,0.039763074,0
0.0,0.060839158,0
0.0,0.020156054,0
0.0,0.024656253,0
0.0,0.0050367313,0
0.0,0.007440881,0
0.0,0.015436384,0
0.0,0.015242368,0
0.0,0.053720377,0
0.0,0.014763129,0
0.0,0.04448343,0
0.0,0.012433439,0
0.0,0.19246982,0
0.0,0.009702631,0
0.0,0.019694807,0
0.0,0.005015204,0
0.0,0.18642636,0
0.0,0.019605221,0
0.0,0.021909785,0
0.0,0.0067548244,0
0.0,0.11189313,0
0.0,0.5369099,0
0.0,0.00045217937,0
0.0,0.051478963,0
0.0,0.012291366,0
0.0,0.20119503,0
0.0,0.014901835,0
0.0,0.029895965,0
0.0,0.005817959,0
0.0,0.029381115,0
0.0,0.011323507,0
0.0,0.017484006,0
0.0,0.006934869,0
0.0,0.008831263,0
0.0,0.13214508,0
0.0,0.022604156,0
0.0,0.0014429486,0
0.0,0.0011280663,0
0.0,0.007095219,0
0.0,0.1879519,0
0.0,0.3492092,0
0.0,0.008957619,0
0.0,0.077138744,0
0.0,0.055702902,0
0.0,0.003461282,0
0.0,0.70887977,0
0.0,0.0030733258,0
0.0,0.15256049,0
0.0,0.007172375,0
0.0,0.008849823,0
0.0,0.0074850223,0
0.0,0.0081474455,0
0.0,0.058616024,0
0.0,0.012385221,0
0.0,0.38749418,0
0.0,0.002068101,0
0.0,0.80648154,0
0.0,0.032746434,0
0.0,0.02503236,0
0.0,0.012066407,0
0.0,0.0033356391,0
0.0,0.0020375531,0
0.0,0.022211943,0
0.0,0.08376286,0
0.0,0.0014029327,0
0.0,0.64187133,0
0.0,0.036013983,0
0.0,0.5609766,0
0.0,0.025136959,0
0.0,0.0045099636,0
0.0,0.020318855,0
0.0,0.04523366,0
0.0,0.006989886,0
0.0,0.01166209,0
0.0,0.04303981,0
0.0,0.012529816,0
0.0,0.021441024,0
0.0,0.06239397,0
0.0,0.010580308,0
0.0,0.016731087,0
0.0,0.010485267,0
0.0,0.0071071787,0
0.0,0.011172538,0
0.0,0.003665968,0
0.0,0.0074033244,0
0.0,0.045527045,0
0.0,0.06470424,0
0.0,0.042614102,0
0.0,0.69867647,0
0.0,0.009845555,0
0.0,0.008702861,0
0.0,0.0037347593,0
0.0,0.03930417,0
0.0,0.013587686,0
0.0,0.47359934,0
0.0,0.01268551,0
0.0,0.07946916,0
0.0,0.009705385,0
0.0,0.014497709,0
0.0,0.007690047,0
0.0,0.653333,0
0.0,0.084910154,0
0.0,0.013555869,0
0.0,0.0010638675,0
0.0,0.35454315,0
0.0,0.0052599995,0
0.0,0.02045529,0
0.0,0.07416109,0
0.0,0.008401015,0
0.0,0.0053695166,0
0.0,0.0040842285,0
0.0,0.016500663,0
0.0,0.007946061,0
0.0,0.021249408,0
0.0,0.016649196,0
0.0,0.07291533,0
0.0,0.008674188,0
0.0,0.39666328,0
0.0,0.7741412,0
0.0,0.012047961,0
0.0,0.08605419,0
0.0,0.13312493,0
0.0,0.027363572,0
0.0,0.017022591,0
0.0,0.010075954,0
0.0,0.0042028953,0
0.0,0.0028345732,0
0.0,0.03420005,0
0.0,0.0062397877,0
0.0,0.4091054,0
0.0,0.059061278,0
0.0,0.0050095245,0
0.0,0.017504219,0
0.0,0.2613248,0
0.0,0.013723957,0
0.0,0.058376502,0
0.0,0.010878982,0
0.0,0.01217226,0
0.0,0.7316894,0
0.0,0.006705527,0
0.0,0.013242717,0
0.0,0.055645823,0
0.0,0.21174197,0
0.0,0.0013629233,0
0.0,0.12547068,0
0.0,0.09609044,0
0.0,0.019940658,0
0.0,0.5655112,0
0.0,0.019446801,0
0.0,0.017433986,0
0.0,0.6651281,0
0.0,0.0033975844,0
0.0,0.03436949,0
0.0,0.01261545,0
0.0,0.009669669,0
0.0,0.022141436,0
0.0,0.019830814,0
0.0,0.2873664,0
0.0,0.4241117,0
0.0,0.004518141,0
0.0,0.010777304,0
0.0,0.012117322,0
0.0,0.05964583,0
0.0,0.037374713,0
0.0,0.008677562,0
0.0,0.002136162,0
0.0,0.018821264,0
0.0,0.0026318687,0
0.0,0.0050833155,0
0.0,0.0031502203,0
0.0,0.017251387,0
0.0,0.0075636148,0
0.0,0.032429844,0
0.0,0.006449821,0
0.0,0.002481015,0
0.0,0.057189047,0
0.0,0.0063519804,0
0.0,0.0014318443,0
0.0,0.011540131,0
0.0,0.012284746,0
0.0,0.0023752819,0
0.0,0.0072086444,0
0.0,0.0021289368,0
0.0,0.02074095,0
0.0,0.016439734,0
0.0,0.012118327,0
0.0,0.050348807,0
0.0,0.009474567,0
0.0,0.0077177086,0
0.0,0.17246425,0
0.0,0.012810084,0
0.0,0.005344203,0
0.0,0.1588324,0
0.0,0.042137526,0
0.0,0.06790002,0
0.0,0.014316658,0
0.0,0.019261453,0
0.0,0.1285342,0
0.0,0.022902977,0
0.0,0.008515646,0
0.0,0.01881927,0
0.0,0.0032006665,0
0.0,0.08455032,0
0.0,0.012483768,0
0.0,0.010006417,0
0.0,0.047320273,0
0.0,0.073054045,0
0.0,0.0074590323,0
0.0,0.0020858706,0
0.0,0.0064264997,0
0.0,0.0032928828,0
0.0,0.007685262,0
0.0,0.006392202,0
0.0,0.0023537984,0
0.0,0.0057098316,0
0.0,0.0017076617,0
0.0,0.0032566004,0
0.0,0.0040742843,0
0.0,0.008557288,0
0.0,0.0077444585,0
0.0,0.01719732,0
0.0,0.1085837,0
0.0,0.2766179,0
0.0,0.057786126,0
0.0,0.0037609744,0
0.0,0.0024688416,0
0.0,0.6790507,0
0.0,0.004159587,0
0.0,0.00966697,0
0.0,0.009076573,0
0.0,0.23408547,0
0.0,0.26012635,0
0.0,0.048279352,0
0.0,0.004295404,0
0.0,0.0023888997,0
0.0,0.0123043265,0
0.0,0.0066947774,0
0.0,0.0018353419,0
0.0,0.0035104386,0
0.0,0.0028716535,0
0.0,0.0029035446,0
0.0,0.0044312533,0
0.0,0.003791143,0
0.0,0.018159391,0
0.0,0.009037193,0
0.0,0.015882673,0
0.0,0.003722453,0
0.0,0.034338996,0
0.0,0.002229942,0
0.0,0.019869128,0
0.0,0.031287286,0
0.0,0.8386472,0
0.0,0.7501491,0
0.0,0.0060580475,0
0.0,0.011804035,0
0.0,0.009496048,0
0.0,0.012422277,0
0.0,0.04607113,0
0.0,0.01646052,0
0.0,0.037362896,0
0.0,0.0028281785,0
0.0,0.033181686,0
0.0,0.35882872,0
0.0,0.18078169,0
0.0,0.008146193,0
0.0,0.009242106,0
0.0,0.20494175,0
0.0,0.072971344,0
0.0,0.012005096,0
0.0,0.05292968,0
0.0,0.0146963,0
0.0,0.007672633,0
0.0,0.006298729,0
0.0,0.014810224,0
0.0,0.0088191265,0
0.0,0.0061807195,0
0.0,0.8703145,1
0.0,0.008852035,0
0.0,0.0010905073,0
0.0,0.56199396,0
0.0,0.022555953,0
0.0,0.09885111,0
0.0,0.01092601,0
0.0,0.0042082304,0
0.0,0.014733195,0
0.0,0.0071393577,0
0.0,0.022526968,0
0.0,0.06068206,0
0.0,0.045157127,0
0.0,0.015367301,0
0.0,0.08628958,0
0.0,0.41202706,0
0.0,0.0034217972,0
0.0,0.81289655,0
0.0,0.007833354,0
0.0,0.0713691,0
0.0,0.001873906,0
0.0,0.006000978,0
0.0,0.032912545,0
0.0,0.006324376,0
0.0,0.5735294,0
0.0,0.0137900505,0
0.0,0.21410823,0
0.0,0.015993148,0
0.0,0.007837116,0
0.0,0.94214153,1
0.0,0.13579819,0
0.0,0.8625897,1
0.0,0.0056762444,0
0.0,0.008197359,0
0.0,0.021233188,0
0.0,0.08368243,0
0.0,0.03550536,0
0.0,0.11720027,0
0.0,0.008003482,0
0.0,0.005943934,0
0.0,0.0070656436,0
0.0,0.0024700412,0
0.0,0.00532211,0
0.0,0.18922116,0
0.0,0.005960564,0
0.0,0.03195237,0
0.0,0.011186626,0
0.0,0.06868493,0
0.0,0.083084926,0
0.0,0.016714176,0
0.0,0.0028044595,0
0.0,0.024020132,0
0.0,0.01143066,0
0.0,0.003718265,0
0.0,0.33500108,0
0.0,0.0045420937,0
0.0,0.034790907,0
0.0,0.06338443,0
0.0,0.008834872,0
0.0,0.003088691,0
0.0,0.04965859,0
0.0,0.026958842,0
0.0,0.046920303,0
0.0,0.004271944,0
0.0,0.0075213984,0
0.0,0.45405453,0
0.0,0.07161925,0
0.0,0.0012810659,0
0.0,0.009909451,0
0.0,0.04982009,0
0.0,0.020770688,0
0.0,0.12083008,0
0.0,0.013548778,0
0.0,0.18713066,0
0.0,0.22023015,0
0.0,0.4039294,0
0.0,0.10518459,0
0.0,0.006326293,0
0.0,0.005170143,0
0.0,0.06785468,0
0.0,0.0693845,0
0.0,0.040758863,0
0.0,0.4519829,0
0.0,0.022775363,0
0.0,0.16799256,0
0.0,0.010843568,0
0.0,0.22721283,0
0.0,0.0016041202,0
0.0,0.017074537,0
0.0,0.009813046,0
0.0,0.084379934,0
0.0,0.0071650064,0
0.0,0.5094256,0
0.0,0.0141267795,0
0.0,0.0063619204,0
0.0,0.0017955139,0
0.0,0.01656222,0
0.0,0.009501843,0
0.0,0.008981675,0
0.0,0.010391678,0
0.0,0.009822415,0
0.0,0.020587776,0
0.0,0.034347214,0
0.0,0.017085828,0
0.0,0.009396891,0
0.0,0.009473924,0
0.0,0.19021343,0
0.0,0.093112014,0
0.0,0.0076580956,0
0.0,0.07350929,0
0.0,0.09001237,0
0.0,0.0054539978,0
0.0,0.117954805,0
0.0,0.008194095,0
0.0,0.001582408,0
0.0,0.010885919,0
0.0,0.036409356,0
0.0,0.010695057,0
0.0,0.02135404,0
0.0,0.0038414462,0
0.0,0.42695466,0
0.0,0.38336006,0
0.0,0.010630089,0
0.0,0.07941333,0
0.0,0.0039512804,0
0.0,0.0053543234,0
0.0,0.0042767446,0
0.0,0.012517804,0
0.0,0.9398467,1
0.0,0.1375221,0
0.0,0.014212851,0
0.0,0.034060784,0
0.0,0.010509538,0
0.0,0.009699138,0
0.0,0.063418105,0
0.0,0.010095263,0
0.0,0.008044712,0
0.0,0.012501752,0
0.0,0.029669926,0
0.0,0.42094278,0
0.0,0.025842115,0
0.0,0.002723311,0
0.0,0.02708447,0
0.0,0.24014279,0
0.0,0.0048649795,0
0.0,0.030511469,0
0.0,0.010244051,0
0.0,0.06487622,0
0.0,0.010141331,0
0.0,0.046927296,0
0.0,0.8772358,1
0.0,0.015263702,0
0.0,0.020515194,0
0.0,0.07951902,0
0.0,0.016689867,0
0.0,0.012788424,0
0.0,0.006046114,0
0.0,0.042279746,0
0.0,0.06645993,0
0.0,0.0021658007,0
0.0,0.023602,0
0.0,0.05585447,0
0.0,0.02236915,0
0.0,0.025074894,0
0.0,0.003962881,0
0.0,0.0051655597,0
0.0,0.003934344,0
0.0,0.004171802,0
0.0,0.0049567535,0
0.0,0.0031405806,0
0.0,0.070207536,0
0.0,0.004952554,0
0.0,0.0007764437,0
0.0,0.77733654,0
0.0,0.016853416,0
0.0,0.033976514,0
0.0,0.0040396787,0
0.0,0.015143527,0
0.0,0.0065350146,0
0.0,0.018285673,0
0.0,0.016363537,0
0.0,0.0339305,0
0.0,0.002465151,0
0.0,0.0024119169,0
0.0,0.28494716,0
0.0,0.009340836,0
0.0,0.0019742646,0
0.0,0.00881054,0
0.0,0.09652184,0
0.0,0.1792846,0
0.0,0.004315556,0
0.0,0.023388688,0
0.0,0.034633085,0
0.0,0.0045119626,0
0.0,0.011168372,0
0.0,0.012131329,0
0.0,0.04810043,0
0.0,0.0059521096,0
0.0,0.052400716,0
0.0,0.0024010008,0
0.0,0.010910379,0
0.0,0.0072649852,0
0.0,0.0023848612,0
0.0,0.20887485,0
0.0,0.0041984273,0
0.0,0.020123538,0
0.0,0.04819164,0
0.0,0.054976784,0
0.0,0.0595739,0
0.0,0.004682682,0
0.0,0.002147405,0
0.0,0.012461221,0
0.0,0.007143391,0
0.0,0.014513275,0
0.0,0.039813977,0
0.0,0.011153379,0
0.0,0.017940702,0
0.0,0.00402156,0
0.0,0.061763026,0
0.0,0.11846014,0
0.0,0.17450677,0
0.0,0.050374597,0
0.0,0.015475804,0
0.0,0.0052371407,0
0.0,0.010802291,0
0.0,0.019889612,0
0.0,0.23753476,0
0.0,0.09319646,0
0.0,0.016231889,0
0.0,0.0025921504,0
0.0,0.012007441,0
0.0,0.057554234,0
0.0,0.03971722,0
0.0,0.018524323,0
0.0,0.0025610966,0
0.0,0.03388711,0
0.0,0.93351203,1
0.0,0.0071684183,0
0.0,0.06150034,0
0.0,0.008784415,0
0.0,0.06297667,0
0.0,0.16826239,0
0.0,0.03416781,0
0.0,0.008008486,0
0.0,0.009149937,0
0.0,0.006849476,0
0.0,0.0032398286,0
0.0,0.0026684469,0
0.0,0.0026293998,0
0.0,0.0110045625,0
0.0,0.011191701,0
0.0,0.0046853283,0
0.0,0.048515946,0
0.0,0.05544769,0
0.0,0.7410521,0
0.0,0.0029142615,0
0.0,0.006590966,0
0.0,0.011409826,0
0.0,0.0309917,0
0.0,0.02319158,0
0.0,0.086329475,0
0.0,0.47824612,0
0.0,0.03743399,0
0.0,0.01680845,0
0.0,0.02353711,0
0.0,0.012506621,0
0.0,0.008430498,0
0.0,0.0054949685,0
0.0,0.015191024,0
0.0,0.024028264,0
0.0,0.0049112667,0
0.0,0.13073878,0
0.0,0.006885187,0
0.0,0.024276013,0
0.0,0.009381701,0
0.0,0.0054124007,0
0.0,0.0045968913,0
0.0,0.12386374,0
0.0,0.031959243,0
0.0,0.47766757,0
0.0,0.6849478,0
0.0,0.027337959,0
0.0,0.00076443265,0
0.0,0.0031761925,0
0.0,0.053404648,0
0.0,0.11724891,0
0.0,0.009101829,0
0.0,0.024385981,0
0.0,0.0023832489,0
0.0,0.010405203,0
0.0,0.05659328,0
0.0,0.0067231907,0
0.0,0.0040747365,0
0.0,0.039518863,0
0.0,0.17342064,0
0.0,0.08590449,0
0.0,0.052990377,0
0.0,0.07128115,0
0.0,0.7548192,0
0.0,0.02594524,0
0.0,0.04400823,0
0.0,0.018583905,0
0.0,0.008574926,0
0.0,0.0020555195,0
0.0,0.020273259,0
0.0,0.0026385817,0
0.0,0.09168371,0
0.0,0.02508824,0
0.0,0.010903332,0
0.0,0.0036279815,0
0.0,0.43632483,0
0.0,0.0044672936,0
0.0,0.9050046,1
0.0,0.04310412,0
0.0,0.0018812462,0
0.0,0.004221376,0
0.0,0.34732,0
0.0,0.0037900615,0
0.0,0.10230918,0
0.0,0.0045705154,0
0.0,0.15359813,0
0.0,0.02191298,0
0.0,0.022090346,0
0.0,0.16865346,0
0.0,0.058835395,0
0.0,0.013452681,0
0.0,0.0019669328,0
0.0,0.010894427,0
0.0,0.37535062,0
0.0,0.0758308,0
0.0,0.30445042,0
0.0,0.17887814,0
0.0,0.045833018,0
0.0,0.0067011267,0
0.0,0.24730203,0
0.0,0.07574563,0
0.0,0.07768876,0
0.0,0.12622264,0
0.0,0.029873172,0
0.0,0.78582466,0
0.0,0.014065345,0
0.0,0.14185101,0
0.0,0.03230581,0
0.0,0.014191565,0
0.0,0.044002943,0
0.0,0.0091435,0
0.0,0.016023941,0
0.0,0.008314368,0
0.0,0.00999902,0
0.0,0.032372996,0
0.0,0.0023441738,0
0.0,0.008652138,0
0.0,0.020648891,0
0.0,0.015118204,0
0.0,0.0036820732,0
0.0,0.00818765,0
0.0,0.0028024367,0
0.0,0.0063124024,0
0.0,0.044278365,0
0.0,0.010546448,0
0.0,0.021604294,0
0.0,0.19360314,0
0.0,0.013517076,0
0.0,0.058022995,0
0.0,0.2896853,0
0.0,0.09983021,0
0.0,0.043894015,0
0.0,0.010643328,0
0.0,0.009966477,0
0.0,0.008307824,0
0.0,0.00787944,0
0.0,0.0059494814,0
0.0,0.016464459,0
0.0,0.007203625,0
0.0,0.021179367,0
0.0,0.23597732,0
0.0,0.0020955626,0
0.0,0.3702538,0
0.0,0.00842788,0
0.0,0.008940619,0
0.0,0.029332558,0
0.0,0.0055071283,0
0.0,0.0022466443,0
0.0,0.006441471,0
0.0,0.04038778,0
0.0,0.032337345,0
0.0,0.49542436,0
0.0,0.01926215,0
0.0,0.05609911,0
0.0,0.033187658,0
0.0,0.34793916,0
0.0,0.1508499,0
0.0,0.012420395,0
0.0,0.0050581796,0
0.0,0.0022568742,0
0.0,0.17253785,0
0.0,0.03567124,0
0.0,0.084887706,0
0.0,0.010830033,0
0.0,0.011575329,0
0.0,0.3571126,0
0.0,0.006050627,0
0.0,0.107960425,0
0.0,0.012772122,0
0.0,0.007525013,0
0.0,0.2346154,0
0.0,0.04869903,0
0.0,0.005121225,0
0.0,0.01880497,0
0.0,0.0038209907,0
0.0,0.001630814,0
0.0,0.0022025474,0
0.0,0.0037656152,0
0.0,0.0013396761,0
0.0,0.0026440858,0
0.0,0.0046330807,0
0.0,0.0025150098,0
0.0,0.0064767255,0
0.0,0.90456545,1
0.0,0.0010650889,0
0.0,0.002721806,0
0.0,0.05406791,0
0.0,0.006258442,0
0.0,0.19229329,0
0.0,0.03364719,0
0.0,0.012244241,0
0.0,0.06275661,0
0.0,0.4595682,0
0.0,0.25264636,0
0.0,0.09080913,0
0.0,0.029646913,0
0.0,0.007865943,0
0.0,0.011238307,0
0.0,0.06629099,0
0.0,0.13727756,0
0.0,0.98213404,1
0.0,0.018404558,0
0.0,0.011885556,0
0.0,0.23305425,0
0.0,0.31732407,0
0.0,0.20282261,0
0.0,0.02101768,0
0.0,0.13440366,0
0.0,0.04382158,0
0.0,0.90129054,1
0.0,0.011049746,0
0.0,0.19003005,0
0.0,0.06312623,0
0.0,0.2123572,0
0.0,0.20632307,0
0.0,0.5020218,0
0.0,0.05709077,0
0.0,0.15212807,0
0.0,0.31971723,0
0.0,0.17945811,0
0.0,0.030754965,0
0.0,0.20550223,0
0.0,0.32403427,0
0.0,0.35569465,0
0.0,0.054880727,0
0.0,0.042533167,0
0.0,0.08624974,0
0.0,0.22756079,0
0.0,0.064564034,0
0.0,0.8815216,1
0.0,0.0332802,0
0.0,0.15886043,0
0.0,0.0132387,0
0.0,0.35457027,0
0.0,0.049202,0
0.0,0.013397346,0
0.0,0.022651326,0
0.0,0.0029952493,0
0.0,0.0020147734,0
0.0,0.005238671,0
0.0,0.0045875437,0
0.0,0.0017583424,0
0.0,0.0051326673,0
0.0,0.005603783,0
0.0,0.36355883,0
0.0,0.0033361665,0
0.0,0.0031313342,0
0.0,0.004973209,0
0.0,0.0072607347,0
0.0,0.0039805593,0
0.0,0.0028082114,0
0.0,0.011688093,0
0.0,0.002429664,0
0.0,0.050908,0
0.0,0.0089685,0
0.0,0.0048431577,0
0.0,0.0645711,0
0.0,0.068970665,0
0.0,0.057666283,0
0.0,0.54860795,0
0.0,0.1970794,0
0.0,0.08868857,0
0.0,0.03149569,0
0.0,0.42177653,0
0.0,0.27563348,0
0.0,0.26067147,0
0.0,0.0073180646,0
0.0,0.02412131,0
0.0,0.021126116,0
0.0,0.36603352,0
0.0,0.609005,0
0.0,0.020867566,0
0.0,0.15716322,0
0.0,0.07563416,0
0.0,0.007527656,0
0.0,0.00964457,0
0.0,0.10494518,0
0.0,0.0068739043,0
0.0,0.38135514,0
0.0,0.0822965,0
0.0,0.034135964,0
0.0,0.028001804,0
0.0,0.1368717,0
0.0,0.20722458,0
0.0,0.13874125,0
0.0,0.008564645,0
0.0,0.011330056,0
0.0,0.010265136,0
0.0,0.1561701,0
0.0,0.4139418,0
0.0,0.07885631,0
0.0,0.096345484,0
0.0,0.2655266,0
0.0,0.46486816,0
0.0,0.016084174,0
0.0,0.06483435,0
0.0,0.3757921,0
0.0,0.024334298,0
0.0,0.065078236,0
0.0,0.39951125,0
0.0,0.021599894,0
0.0,0.024000451,0
0.0,0.41255778,0
0.0,0.069186546,0
0.0,0.28440326,0
0.0,0.049405523,0
0.0,0.02269757,0
0.0,0.21049443,0
0.0,0.022068787,0
0.0,0.020514261,0
0.0,0.008071181,0
0.0,0.0147427665,0
0.0,0.06916643,0
0.0,0.09565415,0
0.0,0.039290227,0
0.0,0.026664162,0
0.0,0.09141912,0
0.0,0.20650086,0
0.0,0.089468524,0
0.0,0.09309799,0
0.0,0.00813947,0
0.0,0.05474283,0
0.0,0.86851674,1
0.0,0.045519892,0
0.0,0.24398045,0
0.0,0.0004853935,0
0.0,0.3303488,0
0.0,0.07272156,0
0.0,0.21532647,0
0.0,0.05336504,0
0.0,0.011094062,0
0.0,0.016766794,0
0.0,0.00352127,0
0.0,0.0069291084,0
0.0,0.025604153,0
0.0,0.010056789,0
0.0,0.0037335693,0
0.0,0.005382687,0
0.0,0.0020437096,0
0.0,0.0028760522,0
0.0,0.001688455,0
0.0,0.0024546823,0
0.0,0.013509447,0
0.0,0.06879661,0
0.0,0.0040657897,0
0.0,0.004069136,0
0.0,0.0021804094,0
0.0,0.026596984,0
0.0,0.0058184825,0
0.0,0.00987441,0
0.0,0.0054799593,0
0.0,0.0035054095,0
0.0,0.0025862847,0
0.0,0.04136932,0
0.0,0.020594142,0
0.0,0.09842017,0
0.0,0.021971937,0
0.0,0.081727274,0
0.0,0.01233388,0
0.0,0.011861401,0
0.0,0.09932701,0
0.0,0.1377519,0
0.0,0.07635413,0
0.0,0.44330186,0
0.0,0.10186056,0
0.0,0.28050855,0
0.0,0.015555781,0
0.0,0.06825789,0
0.0,0.0056711044,0
0.0,0.5326479,0
0.0,0.17463028,0
0.0,0.13359872,0
0.0,0.04009017,0
0.0,0.5462942,0
0.0,0.10736706,0
0.0,0.537531,0
0.0,0.117964126,0
0.0,0.6900214,0
0.0,0.041060664,0
0.0,0.20470926,0
0.0,0.044491284,0
0.0,0.13118866,0
0.0,0.059455413,0
0.0,0.7238832,0
0.0,0.07453022,0
0.0,0.21679239,0
0.0,0.26954025,0
0.0,0.3404843,0
0.0,0.43068355,0
0.0,0.33766526,0
0.0,0.58596975,0
0.0,0.27884457,0
0.0,0.31309053,0
0.0,0.27904224,0
0.0,0.17784972,0
0.0,0.028241739,0
0.0,0.25178152,0
0.0,0.08057667,0
0.0,0.3684456,0
0.0,0.17161247,0
0.0,0.37361762,0
0.0,0.25228247,0
0.0,0.02171054,0
0.0,0.0047555245,0
0.0,0.02833572,0
0.0,0.0104958825,0
0.0,0.0049686963,0
0.0,0.007246056,0
0.0,0.0015958303,0
0.0,0.001835529,0
0.0,0.0020623812,0
0.0,0.012408782,0
0.0,0.002676112,0
0.0,0.0020146489,0
0.0,0.0072370907,0
0.0,0.0030710828,0
0.0,0.017969709,0
0.0,0.00058906956,0
0.0,0.0041154367,0
0.0,0.05211851,0
0.0,0.10567187,0
0.0,0.008092092,0
0.0,0.0074052075,0
0.0,0.16397358,0
0.0,0.26163477,0
0.0,0.1278481,0
0.0,0.11251692,0
0.0,0.034175716,0
0.0,0.84102887,0
0.0,0.033369157,0
0.0,0.082609236,0
0.0,0.36652124,0
0.0,0.037247814,0
0.0,0.06170311,0
0.0,0.045216486,0
0.0,0.13852105,0
0.0,0.037468195,0
0.0,0.06052928,0
0.0,0.09955303,0
0.0,0.40297127,0
0.0,0.023423944,0
0.0,0.02352888,0
0.0,0.0046985336,0
0.0,0.0062488774,0
0.0,0.1515682,0
0.0,0.012096333,0
0.0,0.225081,0
0.0,0.1364453,0
0.0,0.1304991,0
0.0,0.026669154,0
0.0,0.2373282,0
0.0,0.9567938,1
0.0,0.016422387,0
0.0,0.60887635,0
0.0,0.028453577,0
0.0,0.33775634,0
0.0,0.31721973,0
0.0,0.061409563,0
0.0,0.012870503,0
0.0,0.83063525,0
0.0,0.4385938,0
0.0,0.07898961,0
0.0,0.2270391,0
0.0,0.029378826,0
0.0,0.012185581,0
0.0,0.31565756,0
0.0,0.047193907,0
0.0,0.13461123,0
0.0,0.040118083,0
0.0,0.08456474,0
0.0,0.03724093,0
0.0,0.12308185,0
0.0,0.039551657,0
0.0,0.06683324,0
0.0,0.0018395502,0
0.0,0.01389801,0
0.0,0.0350143,0
0.0,0.09181257,0
0.0,0.40138012,0
0.0,0.019976893,0
0.0,0.0880388,0
0.0,0.14558432,0
0.0,0.019794948,0
