y_true,model_probability,final_threshold_prediction
0.0,0.010048633,0
0.0,0.033639967,0
0.0,0.014616752,0
0.0,0.20199445,0
0.0,0.17004481,0
0.0,0.074102536,0
0.0,0.020174026,0
0.0,0.04779198,0
0.0,0.110556886,0
0.0,0.024228798,0
0.0,0.44921145,0
0.0,0.05372067,0
0.0,0.16897313,0
0.0,0.38613176,0
0.0,0.005828549,0
0.0,0.022969004,0
0.0,0.05837647,0
0.0,0.050672937,0
0.0,0.0039887214,0
0.0,0.005787581,0
0.0,0.039858215,0
0.0,0.005897189,0
0.0,0.020616723,0
0.0,0.07493447,0
0.0,0.12002939,0
0.0,0.058221776,0
0.0,0.44661275,0
0.0,0.02861836,0
0.0,0.0055971504,0
0.0,0.12479112,0
0.0,0.034268916,0
0.0,0.23876843,0
0.0,0.111199535,0
0.0,0.04004219,0
0.0,0.01149606,0
0.0,0.49887046,0
0.0,0.032676753,0
0.0,0.40783858,0
0.0,0.032339606,0
0.0,0.0057715997,0
0.0,0.50292456,0
0.0,0.00859946,0
0.0,0.0969622,0
0.0,0.47145978,0
0.0,0.20338066,0
0.0,0.22930947,0
0.0,0.07964822,0
0.0,0.0032925617,0
0.0,0.003945492,0
0.0,0.012507235,0
0.0,0.0025435402,0
0.0,0.014441471,0
0.0,0.005413343,0
0.0,0.02656885,0
0.0,0.009043431,0
0.0,0.01203307,0
0.0,0.01800688,0
0.0,0.013176898,0
0.0,0.16716082,0
0.0,0.004304012,0
0.0,0.0031980383,0
0.0,0.8252306,0
0.0,0.03033506,0
0.0,0.06132541,0
0.0,0.0048417635,0
0.0,0.07612131,0
0.0,0.02295539,0
0.0,0.08426665,0
0.0,0.54359066,0
0.0,0.03465229,0
0.0,0.08267626,0
0.0,0.95934564,1
0.0,0.022458088,0
0.0,0.18661496,0
0.0,0.3275362,0
0.0,0.011336212,0
0.0,0.18036035,0
0.0,0.2967961,0
0.0,0.015255347,0
0.0,0.024319101,0
0.0,0.0036322046,0
0.0,0.103864335,0
0.0,0.026523506,0
0.0,0.029358316,0
0.0,0.07852783,0
0.0,0.16810612,0
0.0,0.0044932235,0
0.0,0.0041361186,0
0.0,0.0020208075,0
0.0,0.49072132,0
0.0,0.098101266,0
0.0,0.10409467,0
0.0,0.44898868,0
0.0,0.12987027,0
0.0,0.0057562958,0
0.0,0.1372388,0
0.0,0.039468933,0
0.0,0.009865878,0
0.0,0.07511065,0
0.0,0.90266407,1
0.0,0.018576853,0
0.0,0.07644674,0
0.0,0.0072068437,0
0.0,0.19241968,0
0.0,0.0046468885,0
0.0,0.009433624,0
0.0,0.043005902,0
0.0,0.25408483,0
0.0,0.0019727559,0
0.0,0.011109052,0
0.0,0.41474217,0
0.0,0.11382592,0
0.0,0.4156587,0
0.0,0.023600692,0
0.0,0.19557989,0
0.0,0.09054273,0
0.0,0.0214949,0
0.0,0.020013262,0
0.0,0.08188505,0
0.0,0.035909694,0
0.0,0.030505579,0
0.0,0.09186716,0
0.0,0.054424733,0
0.0,0.39779085,0
0.0,0.02280011,0
0.0,0.005111325,0
0.0,0.027586306,0
0.0,0.6815209,0
0.0,0.04617464,0
0.0,0.010681449,0
0.0,0.03753815,0
0.0,0.17804787,0
0.0,0.54435664,0
0.0,0.0106348535,0
0.0,0.10500731,0
0.0,0.009095462,0
0.0,0.48853773,0
0.0,0.04001901,0
0.0,0.14755812,0
0.0,0.032143883,0
0.0,0.010158625,0
0.0,0.0029691956,0
0.0,0.05041524,0
0.0,0.041262608,0
0.0,0.052880883,0
0.0,0.029903984,0
0.0,0.08116579,0
0.0,0.004658092,0
0.0,0.0021082913,0
0.0,0.013028914,0
0.0,0.35463643,0
0.0,0.6365631,0
0.0,0.0047526346,0
0.0,0.10710313,0
0.0,0.107969895,0
0.0,0.0051882416,0
0.0,0.83766174,0
0.0,0.01667278,0
0.0,0.04336353,0
0.0,0.0080499295,0
0.0,0.03211219,0
0.0,0.0010015576,0
0.0,0.003337734,0
0.0,0.08090765,0
0.0,0.032099612,0
0.0,0.45262766,0
0.0,0.017619986,0
0.0,0.92862636,1
0.0,0.032128327,0
0.0,0.062358744,0
0.0,0.008017207,0
0.0,0.0042020823,0
0.0,0.010288862,0
0.0,0.012634933,0
0.0,0.15579619,0
0.0,0.0060809245,0
0.0,0.768796,0
0.0,0.097415544,0
0.0,0.75695807,0
0.0,0.053611815,0
0.0,0.009046943,0
0.0,0.0744812,0
0.0,0.043638445,0
0.0,0.26827806,0
0.0,0.031104976,0
0.0,0.32550615,0
0.0,0.026028574,0
0.0,0.07384177,0
0.0,0.28534505,0
0.0,0.05235035,0
0.0,0.022779156,0
0.0,0.0073162494,0
0.0,0.024676533,0
0.0,0.013630631,0
0.0,0.012286985,0
0.0,0.004219179,0
0.0,0.019702986,0
0.0,0.06740363,0
0.0,0.36919525,0
0.0,0.8927041,1
0.0,0.03993541,0
0.0,0.011401941,0
0.0,0.0012634374,0
0.0,0.09568087,0
0.0,0.033516176,0
0.0,0.11486305,0
0.0,0.009945849,0
0.0,0.106099024,0
0.0,0.007497698,0
0.0,0.06066844,0
0.0,0.023013374,0
0.0,0.81040955,0
0.0,0.09811314,0
0.0,0.008937517,0
0.0,0.007851305,0
0.0,0.69528806,0
0.0,0.0128786685,0
0.0,0.09789006,0
0.0,0.107442476,0
0.0,0.25356013,0
0.0,0.037513938,0
0.0,0.0024777208,0
0.0,0.019580249,0
0.0,0.14776917,0
0.0,0.044462036,0
0.0,0.0625905,0
0.0,0.28240895,0
0.0,0.008203698,0
0.0,0.36537623,0
0.0,0.90684414,1
0.0,0.09678093,0
0.0,0.21920943,0
0.0,0.06442519,0
0.0,0.032906275,0
0.0,0.08673028,0
0.0,0.054439563,0
0.0,0.002499538,0
0.0,0.018901922,0
0.0,0.13010316,0
0.0,0.119795226,0
0.0,0.6509019,0
0.0,0.1815143,0
0.0,0.03660605,0
0.0,0.056073017,0
0.0,0.03528071,0
0.0,0.010737667,0
0.0,0.029581007,0
0.0,0.010280914,0
0.0,0.08697336,0
0.0,0.8080367,0
0.0,0.021253636,0
0.0,0.045682363,0
0.0,0.15028638,0
0.0,0.07830332,0
0.0,0.013207212,0
0.0,0.12825906,0
0.0,0.19447911,0
0.0,0.0048771095,0
0.0,0.79119885,0
0.0,0.042350687,0
0.0,0.06641448,0
0.0,0.83625126,0
0.0,0.008366053,0
0.0,0.011254849,0
0.0,0.08701439,0
0.0,0.015098901,0
0.0,0.04992229,0
0.0,0.03697335,0
0.0,0.02890509,0
0.0,0.74632263,0
0.0,0.00521287,0
0.0,0.009773259,0
0.0,0.027540782,0
0.0,0.12527709,0
0.0,0.029530192,0
0.0,0.014031129,0
0.0,0.009958478,0
0.0,0.07503766,0
0.0,0.015422125,0
0.0,0.0039634956,0
0.0,0.0062164147,0
0.0,0.098930545,0
0.0,0.029702077,0
0.0,0.007062868,0
0.0,0.009193853,0
0.0,0.03347668,0
0.0,0.032222062,0
0.0,0.021919781,0
0.0,0.02062973,0
0.0,0.018534342,0
0.0,0.09892876,0
0.0,0.009452329,0
0.0,0.026246518,0
0.0,0.050173324,0
0.0,0.07015794,0
0.0,0.04720412,0
0.0,0.040062256,0
0.0,0.053992588,0
0.0,0.0069409506,0
0.0,0.039196532,0
0.0,0.44087958,0
0.0,0.005082494,0
0.0,0.03375494,0
0.0,0.8877122,1
0.0,0.13381541,0
0.0,0.17284033,0
0.0,0.15651488,0
0.0,0.053028118,0
0.0,0.16800936,0
0.0,0.016754523,0
0.0,0.12381093,0
0.0,0.017571071,0
0.0,0.005660125,0
0.0,0.4129018,0
0.0,0.07681411,0
0.0,0.019338371,0
0.0,0.09768738,0
0.0,0.36125675,0
0.0,0.008773724,0
0.0,0.03905291,0
0.0,0.016279306,0
0.0,0.0073249945,0
0.0,0.015913285,0
0.0,0.014019447,0
0.0,0.002948413,0
0.0,0.033593915,0
0.0,0.03616994,0
0.0,0.008334055,0
0.0,0.011304963,0
0.0,0.20744565,0
0.0,0.041361794,0
0.0,0.062289722,0
0.0,0.10312629,0
0.0,0.19484055,0
0.0,0.062357694,0
0.0,0.048212558,0
0.0,0.011502561,0
0.0,0.6627831,0
0.0,0.008809482,0
0.0,0.030515557,0
0.0,0.028375512,0
0.0,0.08055541,0
0.0,0.21911371,0
0.0,0.018921074,0
0.0,0.009622309,0
0.0,0.0215456,0
0.0,0.064479634,0
0.0,0.0056416127,0
0.0,0.015281776,0
0.0,0.022770632,0
0.0,0.011053602,0
0.0,0.030046884,0
0.0,0.004573902,0
0.0,0.002739284,0
0.0,0.010803863,0
0.0,0.020496603,0
0.0,0.014806223,0
0.0,0.0039178575,0
0.0,0.106240556,0
0.0,0.029905807,0
0.0,0.086363874,0
0.0,0.10526204,0
0.0,0.8781043,1
0.0,0.87483644,1
0.0,0.02793032,0
0.0,0.08728163,0
0.0,0.007556501,0
0.0,0.009628987,0
0.0,0.036140338,0
0.0,0.09426142,0
0.0,0.05414652,0
0.0,0.0030857893,0
0.0,0.023011029,0
0.0,0.8185671,0
0.0,0.04541372,0
0.0,0.047780856,0
0.0,0.16206205,0
0.0,0.34140247,0
0.0,0.20882113,0
0.0,0.00449773,0
0.0,0.067763284,0
0.0,0.028618086,0
0.0,0.019459108,0
0.0,0.014361995,0
0.0,0.055622946,0
0.0,0.040612448,0
0.0,0.025020953,0
0.0,0.9117732,1
0.0,0.006753482,0
0.0,0.0075140605,0
0.0,0.8712889,1
0.0,0.22994259,0
0.0,0.47974795,0
0.0,0.0070319,0
0.0,0.0054027825,0
0.0,0.04700506,0
0.0,0.061526693,0
0.0,0.005592174,0
0.0,0.20862119,0
0.0,0.0074356357,0
0.0,0.010452606,0
0.0,0.30700088,0
0.0,0.8352046,0
0.0,0.0033878938,0
0.0,0.953263,1
0.0,0.031047452,0
0.0,0.13435936,0
0.0,0.006452711,0
0.0,0.03772688,0
0.0,0.029706564,0
0.0,0.0077532753,0
0.0,0.91157675,1
0.0,0.12403651,0
0.0,0.045229785,0
0.0,0.07349199,0
0.0,0.03882933,0
0.0,0.945028,1
0.0,0.092089005,0
0.0,0.9302985,1
0.0,0.001081798,0
0.0,0.0049106246,0
0.0,0.038018838,0
0.0,0.05744195,0
0.0,0.14467146,0
0.0,0.10947057,0
0.0,0.0123041505,0
0.0,0.013460293,0
0.0,0.0450776,0
0.0,0.013341084,0
0.0,0.031937037,0
0.0,0.08327289,0
0.0,0.0303482,0
0.0,0.15835223,0
0.0,0.0067011984,0
0.0,0.11553272,0
0.0,0.25790256,0
0.0,0.04677719,0
0.0,0.00632452,0
0.0,0.04593041,0
0.0,0.04426064,0
0.0,0.013552214,0
0.0,0.1655465,0
0.0,0.021173071,0
0.0,0.020035539,0
0.0,0.11056737,0
0.0,0.078730896,0
0.0,0.018738706,0
0.0,0.038532242,0
0.0,0.0071071773,0
0.0,0.058008574,0
0.0,0.029516766,0
0.0,0.01597618,0
0.0,0.5093939,0
0.0,0.10111239,0
0.0,0.008871213,0
0.0,0.025398284,0
0.0,0.0029886574,0
0.0,0.021337995,0
0.0,0.18084842,0
0.0,0.01753955,0
0.0,0.4095993,0
0.0,0.4753979,0
0.0,0.49699515,0
0.0,0.15443668,0
0.0,0.0017305224,0
0.0,0.022761697,0
0.0,0.22443159,0
0.0,0.015791291,0
0.0,0.044298474,0
0.0,0.25315362,0
0.0,0.022670282,0
0.0,0.28580862,0
0.0,0.05449307,0
0.0,0.2522938,0
0.0,0.0346775,0
0.0,0.088624045,0
0.0,0.01904489,0
0.0,0.07904066,0
0.0,0.028844628,0
0.0,0.79863346,0
0.0,0.019904133,0
0.0,0.037945252,0
0.0,0.008217173,0
0.0,0.015870646,0
0.0,0.087183446,0
0.0,0.011150186,0
0.0,0.005254199,0
0.0,0.012817641,0
0.0,0.15791412,0
0.0,0.051068306,0
0.0,0.021501431,0
0.0,0.012666774,0
0.0,0.007968463,0
0.0,0.3863096,0
0.0,0.07574585,0
0.0,0.04142622,0
0.0,0.054412104,0
0.0,0.0028604695,0
0.0,0.022782048,0
0.0,0.25241926,0
0.0,0.0034856063,0
0.0,0.060083,0
0.0,0.0484438,0
0.0,0.07218812,0
0.0,0.018976904,0
0.0,0.11745745,0
0.0,0.0041198125,0
0.0,0.81067294,0
0.0,0.6772242,0
0.0,0.10777612,0
0.0,0.102246955,0
0.0,0.002937564,0
0.0,0.0669205,0
0.0,0.016414154,0
0.0,0.04592705,0
0.0,0.9124225,1
0.0,0.037463874,0
0.0,0.035230573,0
0.0,0.1281996,0
0.0,0.029061338,0
0.0,0.02142718,0
0.0,0.1398408,0
0.0,0.06479568,0
0.0,0.012080302,0
0.0,0.010628575,0
0.0,0.1657117,0
0.0,0.23670706,0
0.0,0.018219423,0
0.0,0.004545264,0
0.0,0.064877406,0
0.0,0.22891244,0
0.0,0.13730931,0
0.0,0.31550467,0
0.0,0.008068578,0
0.0,0.11762981,0
0.0,0.038302157,0
0.0,0.072513856,0
0.0,0.7847482,0
0.0,0.054067075,0
0.0,0.0067269676,0
0.0,0.111974,0
0.0,0.016052416,0
0.0,0.010010499,0
0.0,0.019310085,0
0.0,0.07088739,0
0.0,0.21524668,0
0.0,0.0053061126,0
0.0,0.07109916,0
0.0,0.18442413,0
0.0,0.23139782,0
0.0,0.030071432,0
0.0,0.033183903,0
0.0,0.105848745,0
0.0,0.053797413,0
0.0,0.018279228,0
0.0,0.06216508,0
0.0,0.05307279,0
0.0,0.28543133,0
0.0,0.022333581,0
0.0,0.008637803,0
0.0,0.85711527,0
0.0,0.034489352,0
0.0,0.051281296,0
0.0,0.018725283,0
0.0,0.005729782,0
0.0,0.014702357,0
0.0,0.050344877,0
0.0,0.06734202,0
0.0,0.08539383,0
0.0,0.0019342027,0
0.0,0.006634773,0
0.0,0.41244087,0
0.0,0.027548734,0
0.0,0.027485352,0
0.0,0.037406247,0
0.0,0.13839969,0
0.0,0.25090867,0
0.0,0.015593203,0
0.0,0.41379505,0
0.0,0.09897643,0
0.0,0.04167871,0
0.0,0.04437432,0
0.0,0.009216851,0
0.0,0.03365285,0
0.0,0.005790168,0
0.0,0.2213541,0
0.0,0.013208395,0
0.0,0.04025647,0
0.0,0.0426458,0
0.0,0.010931651,0
0.0,0.33685797,0
0.0,0.012951009,0
0.0,0.120727435,0
0.0,0.18508509,0
0.0,0.079377316,0
0.0,0.10891019,0
0.0,0.008454185,0
0.0,0.005259362,0
0.0,0.024436686,0
0.0,0.0033601006,0
0.0,0.013591853,0
0.0,0.09962376,0
0.0,0.0022667756,0
0.0,0.016968098,0
0.0,0.0090558,0
0.0,0.6242965,0
0.0,0.22329617,0
0.0,0.57990706,0
0.0,0.13068055,0
0.0,0.031723425,0
0.0,0.006982325,0
0.0,0.0065159397,0
0.0,0.0050229416,0
0.0,0.41711155,0
0.0,0.14562246,0
0.0,0.031260837,0
0.0,0.032603666,0
0.0,0.13818498,0
0.0,0.082254216,0
0.0,0.04375633,0
0.0,0.04640146,0
0.0,0.014498306,0
0.0,0.0587945,0
0.0,0.63495886,0
0.0,0.01864706,0
0.0,0.030705068,0
0.0,0.03810985,0
0.0,0.2243658,0
0.0,0.25452536,0
0.0,0.11341969,0
0.0,0.033516087,0
0.0,0.046763614,0
0.0,0.0099424925,0
0.0,0.031341046,0
0.0,0.015567389,0
0.0,0.019567018,0
0.0,0.036518097,0
0.0,0.058058918,0
0.0,0.012819094,0
0.0,0.06434709,0
0.0,0.04554571,0
0.0,0.8701161,1
0.0,0.008118761,0
0.0,0.01604982,0
0.0,0.02209422,0
0.0,0.043764904,0
0.0,0.075161986,0
0.0,0.08237393,0
0.0,0.7841886,0
0.0,0.066591345,0
0.0,0.17452797,0
0.0,0.010119392,0
0.0,0.023897152,0
0.0,0.10155828,0
0.0,0.001774009,0
0.0,0.0039046716,0
0.0,0.0069190757,0
0.0,0.014314937,0
0.0,0.35375804,0
0.0,0.060185857,0
0.0,0.038452506,0
0.0,0.015983243,0
0.0,0.011496932,0
0.0,0.0032273084,0
0.0,0.4867154,0
0.0,0.07854183,0
0.0,0.32100534,0
0.0,0.80207664,0
0.0,0.029154653,0
0.0,0.022045143,0
0.0,0.011448026,0
0.0,0.1380395,0
0.0,0.50644,0
0.0,0.052960336,0
0.0,0.033337366,0
0.0,0.0038340092,0
0.0,0.043280195,0
0.0,0.025836622,0
0.0,0.007872113,0
0.0,0.018741494,0
0.0,0.2583695,0
0.0,0.038318235,0
0.0,0.33536133,0
0.0,0.11665783,0
0.0,0.112375244,0
0.0,0.8396209,0
0.0,0.3484947,0
0.0,0.09197433,0
0.0,0.10314049,0
0.0,0.09368845,0
0.0,0.003594517,0
0.0,0.058438133,0
0.0,0.0188288,0
0.0,0.03916537,0
0.0,0.045854554,0
0.0,0.05300226,0
0.0,0.014901792,0
0.0,0.80658835,0
0.0,0.04340737,0
0.0,0.89921844,1
0.0,0.020355266,0
0.0,0.019488212,0
0.0,0.004847929,0
0.0,0.0500665,0
0.0,0.009943353,0
0.0,0.105645396,0
0.0,0.011709746,0
0.0,0.11354873,0
0.0,0.01759308,0
0.0,0.014281904,0
0.0,0.18173932,0
0.0,0.05901567,0
0.0,0.023692679,0
0.0,0.006706497,0
0.0,0.0096303,0
0.0,0.7862701,0
0.0,0.010273368,0
0.0,0.2620222,0
0.0,0.16040237,0
0.0,0.13131836,0
0.0,0.013905412,0
0.0,0.19358668,0
0.0,0.258269,0
0.0,0.0975214,0
0.0,0.2935435,0
0.0,0.033317953,0
0.0,0.6601432,0
0.0,0.026625758,0
0.0,0.21969,0
0.0,0.15857032,0
0.0,0.25824937,0
0.0,0.01804017,0
0.0,0.026918972,0
0.0,0.07188272,0
0.0,0.017988827,0
0.0,0.056970906,0
0.0,0.059193872,0
0.0,0.015215856,0
0.0,0.019785164,0
0.0,0.021805773,0
0.0,0.04418325,0
0.0,0.010693351,0
0.0,0.008110082,0
0.0,0.0071503436,0
0.0,0.005425197,0
0.0,0.0521726,0
0.0,0.03375441,0
0.0,0.06349504,0
0.0,0.1113376,0
0.0,0.009704543,0
0.0,0.08852762,0
0.0,0.7476209,0
0.0,0.16962503,0
0.0,0.030460095,0
0.0,0.017181572,0
0.0,0.017949881,0
0.0,0.008254645,0
0.0,0.049764615,0
0.0,0.004186854,0
0.0,0.025628755,0
0.0,0.010357542,0
0.0,0.022530664,0
0.0,0.26720604,0
0.0,0.008576931,0
0.0,0.30375886,0
0.0,0.017059913,0
0.0,0.024717037,0
0.0,0.029808816,0
0.0,0.011715852,0
0.0,0.013470866,0
0.0,0.007014349,0
0.0,0.07885037,0
0.0,0.10899453,0
0.0,0.467563,0
0.0,0.16111565,0
0.0,0.18089141,0
0.0,0.02721942,0
0.0,0.5439886,0
0.0,0.45003957,0
0.0,0.14976509,0
0.0,0.01102574,0
0.0,0.026873495,0
0.0,0.6074234,0
0.0,0.07087875,0
0.0,0.13121498,0
0.0,0.009262632,0
0.0,0.010908888,0
0.0,0.799957,0
0.0,0.008842783,0
0.0,0.14229877,0
0.0,0.012420091,0
0.0,0.005357233,0
0.0,0.48697886,0
0.0,0.15438978,0
0.0,0.01268543,0
0.0,0.017430354,0
0.0,0.032979943,0
0.0,0.0050997967,0
0.0,0.027188312,0
0.0,0.032139886,0
0.0,0.0060287556,0
0.0,0.002629091,0
0.0,0.032114163,0
0.0,0.0154815335,0
0.0,0.014708629,0
0.0,0.9379757,1
0.0,0.0027849479,0
0.0,0.102397144,0
0.0,0.17585239,0
0.0,0.0073370873,0
0.0,0.28938362,0
0.0,0.056133468,0
0.0,0.00648347,0
0.0,0.0887868,0
0.0,0.45559067,0
0.0,0.39719868,0
0.0,0.13476889,0
0.0,0.013507004,0
0.0,0.03581938,0
0.0,0.08444263,0
0.0,0.2538355,0
0.0,0.2726186,0
0.0,0.990829,1
0.0,0.024588604,0
0.0,0.0062659853,0
0.0,0.3152063,0
0.0,0.44330564,0
0.0,0.24564072,0
0.0,0.16632298,0
0.0,0.4927036,0
0.0,0.14900836,0
0.0,0.95360315,1
0.0,0.009433558,0
0.0,0.19396964,0
0.0,0.08280836,0
0.0,0.03899349,0
0.0,0.7231452,0
0.0,0.4312097,0
0.0,0.3837126,0
0.0,0.19307856,0
0.0,0.61277467,0
0.0,0.2505936,0
0.0,0.28529018,0
0.0,0.3010946,0
0.0,0.5885877,0
0.0,0.5213804,0
0.0,0.072289035,0
0.0,0.15623161,0
0.0,0.08462641,0
0.0,0.32666987,0
0.0,0.15116781,0
0.0,0.8522809,0
0.0,0.022793943,0
0.0,0.09493761,0
0.0,0.07135706,0
0.0,0.42170534,0
0.0,0.05159877,0
0.0,0.098753124,0
0.0,0.015711464,0
0.0,0.008172529,0
0.0,0.005611271,0
0.0,0.0053788805,0
0.0,0.019679364,0
0.0,0.0030430323,0
0.0,0.0038015805,0
0.0,0.004805632,0
0.0,0.5437173,0
0.0,0.01214165,0
0.0,0.004553986,0
0.0,0.006338446,0
0.0,0.04020212,0
0.0,0.006763394,0
0.0,0.0057666427,0
0.0,0.0031670395,0
0.0,0.016329492,0
0.0,0.014587264,0
0.0,0.010366876,0
0.0,0.047134586,0
0.0,0.14873724,0
0.0,0.25089663,0
0.0,0.054047186,0
0.0,0.63844186,0
0.0,0.33617014,0
0.0,0.010252759,0
0.0,0.021118036,0
0.0,0.36589295,0
0.0,0.1260158,0
0.0,0.14289165,0
0.0,0.03202131,0
0.0,0.11921878,0
0.0,0.09277311,0
0.0,0.19221729,0
0.0,0.7643107,0
0.0,0.010697638,0
0.0,0.107063055,0
0.0,0.23095365,0
0.0,0.054050393,0
0.0,0.029882079,0
0.0,0.15873344,0
0.0,0.005505325,0
0.0,0.45475417,0
0.0,0.31365293,0
0.0,0.05130734,0
0.0,0.013790776,0
0.0,0.12885192,0
0.0,0.12105559,0
0.0,0.33754414,0
0.0,0.027882501,0
0.0,0.019070623,0
0.0,0.082317464,0
0.0,0.22739872,0
0.0,0.3710125,0
0.0,0.20580235,0
0.0,0.11108414,0
0.0,0.3157589,0
0.0,0.19519576,0
0.0,0.00953085,0
0.0,0.07764284,0
0.0,0.5296597,0
0.0,0.09948732,0
0.0,0.07671024,0
0.0,0.41386038,0
0.0,0.052698635,0
0.0,0.042248107,0
0.0,0.64241534,0
0.0,0.07603152,0
0.0,0.0962701,0
0.0,0.029210657,0
0.0,0.035122976,0
0.0,0.20596485,0
0.0,0.033034652,0
0.0,0.1513237,0
0.0,0.02180742,0
0.0,0.11121476,0
0.0,0.103232935,0
0.0,0.028982311,0
0.0,0.09651565,0
0.0,0.012353077,0
0.0,0.0794446,0
0.0,0.4881374,0
0.0,0.3181314,0
0.0,0.15297572,0
0.0,0.012923168,0
0.0,0.085663795,0
0.0,0.8850853,1
0.0,0.012359004,0
0.0,0.124324284,0
0.0,0.0012997127,0
0.0,0.45033067,0
0.0,0.08866453,0
0.0,0.32170376,0
0.0,0.054707516,0
0.0,0.004776326,0
0.0,0.0114408955,0
0.0,0.018383836,0
0.0,0.018201547,0
0.0,0.0036963609,0
0.0,0.014843528,0
0.0,0.0070163347,0
0.0,0.012335345,0
0.0,0.015647516,0
0.0,0.029951025,0
0.0,0.014885353,0
0.0,0.014420984,0
0.0,0.053207505,0
0.0,0.039593674,0
0.0,0.0019825287,0
0.0,0.030621046,0
0.0,0.014769748,0
0.0,0.05601585,0
0.0,0.0032163144,0
0.0,0.013786538,0
0.0,0.006179807,0
0.0,0.004451227,0
0.0,0.019943643,0
0.0,0.02744348,0
0.0,0.04547402,0
0.0,0.02608573,0
0.0,0.01210197,0
0.0,0.06816731,0
0.0,0.011391746,0
0.0,0.030359587,0
0.0,0.09578706,0
0.0,0.13098615,0
0.0,0.24182756,0
0.0,0.42848802,0
0.0,0.11624255,0
0.0,0.2521965,0
0.0,0.052200448,0
0.0,0.111935854,0
0.0,0.06921698,0
0.0,0.5951006,0
0.0,0.22250953,0
0.0,0.1908914,0
0.0,0.03828721,0
0.0,0.13582818,0
0.0,0.005170728,0
0.0,0.6242859,0
0.0,0.0513288,0
0.0,0.7648596,0
0.0,0.05609125,0
0.0,0.19147228,0
0.0,0.08182597,0
0.0,0.20217355,0
0.0,0.23030686,0
0.0,0.7458695,0
0.0,0.055659927,0
0.0,0.53040457,0
0.0,0.19509889,0
0.0,0.79573697,0
0.0,0.65255386,0
0.0,0.24934521,0
0.0,0.6069191,0
0.0,0.37636298,0
0.0,0.14591774,0
0.0,0.44449407,0
0.0,0.19171575,0
0.0,0.058401875,0
0.0,0.35581097,0
0.0,0.07349758,0
0.0,0.43142265,0
0.0,0.11495801,0
0.0,0.59648895,0
0.0,0.2206614,0
0.0,0.012108715,0
0.0,0.021859372,0
0.0,0.038945764,0
0.0,0.071668774,0
0.0,0.013561843,0
0.0,0.02617779,0
0.0,0.0032948863,0
0.0,0.0062700375,0
0.0,0.0018500207,0
0.0,0.01159565,0
0.0,0.016404789,0
0.0,0.013191017,0
0.0,0.004538367,0
0.0,0.0060180775,0
0.0,0.032563202,0
0.0,0.0077051297,0
0.0,0.0034844354,0
0.0,0.1686913,0
0.0,0.18847218,0
0.0,0.008543825,0
0.0,0.017856076,0
0.0,0.15834859,0
0.0,0.18642017,0
0.0,0.095063224,0
0.0,0.38598257,0
0.0,0.009533082,0
0.0,0.95495284,1
0.0,0.004240775,0
0.0,0.052826215,0
0.0,0.32339144,0
0.0,0.11628816,0
0.0,0.4147137,0
0.0,0.32195666,0
0.0,0.21544155,0
0.0,0.40517312,0
0.0,0.10393548,0
0.0,0.12553942,0
0.0,0.44134822,0
0.0,0.08572794,0
0.0,0.06703266,0
0.0,0.09439019,0
0.0,0.0150545295,0
0.0,0.13417625,0
0.0,0.0013637706,0
0.0,0.26571578,0
0.0,0.18753517,0
0.0,0.1417934,0
0.0,0.054483198,0
0.0,0.35299525,0
0.0,0.8833249,1
0.0,0.028143978,0
0.0,0.7322522,0
0.0,0.117018305,0
0.0,0.4835958,0
0.0,0.36914337,0
0.0,0.12894644,0
0.0,0.042578466,0
0.0,0.7176396,0
0.0,0.41104093,0
0.0,0.045698125,0
0.0,0.17551282,0
0.0,0.03960503,0
0.0,0.082133576,0
0.0,0.41623625,0
0.0,0.01392408,0
0.0,0.21081021,0
0.0,0.06462957,0
0.0,0.13083555,0
0.0,0.08064805,0
0.0,0.109571576,0
0.0,0.008837377,0
0.0,0.21534689,0
0.0,0.008872154,0
0.0,0.13080405,0
0.0,0.04397238,0
0.0,0.21247832,0
0.0,0.43623558,0
0.0,0.028498834,0
0.0,0.2749117,0
0.0,0.13053091,0
0.0,0.021528194,0
0.0,0.048184,0
0.0,0.18528081,0
0.0,0.10750296,0
0.0,0.012168837,0
0.0,0.24624224,0
0.0,0.16221695,0
0.0,0.2769813,0
0.0,0.065828785,0
0.0,0.1709317,0
0.0,0.014506276,0
0.0,0.08930598,0
0.0,0.14930868,0
0.0,0.12619734,0
0.0,0.14596182,0
0.0,0.27311742,0
0.0,0.2141873,0
0.0,0.38715458,0
0.0,0.3574653,0
0.0,0.41504067,0
0.0,0.52275574,0
0.0,0.044612475,0
0.0,0.1056579,0
0.0,0.23031068,0
0.0,0.47160262,0
0.0,0.22909074,0
0.0,0.10679953,0
0.0,0.15697865,0
0.0,0.049386855,0
0.0,0.05849,0
0.0,0.45822564,0
0.0,0.060191732,0
0.0,0.028052086,0
0.0,0.01740333,0
0.0,0.31320092,0
0.0,0.21857002,0
0.0,0.14516279,0
0.0,0.12333657,0
0.0,0.014954316,0
0.0,0.08846208,0
0.0,0.024469376,0
0.0,0.046334185,0
0.0,0.0073068114,0
0.0,0.020282276,0
0.0,0.096931264,0
0.0,0.44547448,0
0.0,0.039986007,0
0.0,0.09769677,0
0.0,0.013287936,0
0.0,0.21171276,0
0.0,0.5540144,0
0.0,0.15954988,0
0.0,0.12129991,0
0.0,0.049280643,0
