y_true,model_probability,final_threshold_prediction
0.0,0.0040202877,0
0.0,0.25768474,0
0.0,0.11675978,0
0.0,0.0013774976,0
0.0,0.44357577,0
0.0,0.085539006,0
0.0,0.009541059,0
0.0,0.07442556,0
0.0,0.34001806,0
0.0,0.02088513,0
0.0,0.014274197,0
0.0,0.065958,0
0.0,0.3751206,0
0.0,0.028853726,0
0.0,0.2230865,0
0.0,0.053393602,0
0.0,0.002881453,0
0.0,0.07961214,0
0.0,0.0003874469,0
0.0,0.0022349139,0
0.0,0.993954,1
0.0,0.19358407,0
0.0,0.25637406,0
0.0,0.030533627,0
0.0,0.3215491,0
0.0,0.21426435,0
0.0,0.103141114,0
0.0,0.107886136,0
0.0,0.17222264,0
0.0,0.43737024,0
0.0,0.0026572694,0
0.0,0.22700909,0
0.0,0.6632539,0
0.0,0.16613892,0
0.0,0.03949778,0
0.0,0.019712346,0
0.0,0.037452035,0
0.0,0.027269367,0
0.0,0.0018892356,0
0.0,0.42704812,0
0.0,0.007797558,0
0.0,0.01724258,0
0.0,0.06267558,0
0.0,0.0337153,0
0.0,0.030973364,0
0.0,0.009842041,0
0.0,0.021571638,0
0.0,0.2627886,0
0.0,0.036054127,0
0.0,0.04313325,0
0.0,0.002215376,0
0.0,0.5051351,0
0.0,0.29652956,0
0.0,0.008318415,0
0.0,0.14744186,0
0.0,0.003975199,0
0.0,0.0097337505,0
0.0,0.17935722,0
0.0,0.10734596,0
0.0,0.01390025,0
0.0,0.6396724,0
0.0,0.002984073,0
0.0,0.32207114,0
0.0,0.0014183167,0
0.0,0.016340395,0
0.0,0.003984718,0
0.0,0.03179247,0
0.0,0.00062226265,0
0.0,0.107182525,0
0.0,0.020250496,0
0.0,0.5367011,0
0.0,0.006396547,0
0.0,0.013230085,0
0.0,0.0010792953,0
0.0,0.0017849337,0
0.0,0.0034277514,0
0.0,0.0033849278,0
0.0,0.0050714263,0
0.0,0.39565715,0
0.0,0.16709362,0
0.0,0.002456816,0
0.0,0.4465879,0
0.0,0.008864598,0
0.0,0.04593668,0
0.0,0.02997459,0
0.0,0.0010993725,0
0.0,0.0047858753,0
0.0,0.12561435,0
0.0,0.7014879,0
0.0,0.0151391355,0
0.0,0.4354883,0
0.0,0.5383819,0
0.0,0.0065277023,0
0.0,0.42773637,0
0.0,0.28439218,0
0.0,0.8367268,1
0.0,0.057892233,0
0.0,0.34251374,0
0.0,0.48812795,0
0.0,0.008861072,0
0.0,0.0016823814,0
0.0,0.0012212005,0
0.0,0.012406753,0
0.0,0.2168971,0
0.0,0.04045017,0
0.0,0.009753363,0
0.0,0.014253567,0
0.0,0.007874747,0
0.0,0.004170605,0
0.0,0.015018058,0
0.0,0.124517635,0
0.0,0.28934297,0
0.0,0.00285444,0
0.0,0.0018714927,0
0.0,0.06221977,0
0.0,0.0070041046,0
0.0,0.11775775,0
0.0,0.17622583,0
0.0,0.06631527,0
0.0,0.009338876,0
0.0,0.017227838,0
0.0,0.109309174,0
0.0,0.34183684,0
0.0,0.0010642224,0
0.0,0.007823799,0
0.0,0.625857,0
0.0,0.007282585,0
0.0,0.03653824,0
0.0,0.008783057,0
0.0,0.31711087,0
0.0,0.95820606,1
0.0,0.002505084,0
0.0,0.79310304,1
0.0,0.2756821,0
0.0,0.08494043,0
0.0,0.23099959,0
0.0,0.075360015,0
0.0,0.074901044,0
0.0,0.015260229,0
0.0,0.040284358,0
0.0,0.011540614,0
0.0,0.02533034,0
0.0,0.040574957,0
0.0,0.31822905,0
0.0,0.4286457,0
0.0,0.21529165,0
0.0,0.0023093785,0
0.0,0.00014652622,0
0.0,0.06774728,0
0.0,0.31775215,0
0.0,0.09077333,0
0.0,0.054814957,0
0.0,0.16050446,0
0.0,0.21452229,0
0.0,0.02018864,0
0.0,0.07463004,0
0.0,0.014457086,0
0.0,0.66397595,0
0.0,0.008221383,0
0.0,0.13921592,0
0.0,0.38240558,0
0.0,0.0039352616,0
0.0,0.808121,1
0.0,0.08065561,0
0.0,0.20252565,0
0.0,0.028892264,0
0.0,0.015431317,0
0.0,0.0145243155,0
0.0,0.03646373,0
0.0,0.004137153,0
0.0,0.098806284,0
0.0,0.060433768,0
0.0,0.036053628,0
0.0,0.00037946636,0
0.0,0.4172102,0
0.0,0.3017695,0
0.0,0.041410953,0
0.0,0.0055110315,0
0.0,0.055831928,0
0.0,0.15890042,0
0.0,0.015761215,0
0.0,0.16508585,0
0.0,0.22060268,0
0.0,0.010616077,0
0.0,0.008070089,0
0.0,0.003951296,0
0.0,0.0643525,0
0.0,0.18574975,0
0.0,0.004689482,0
0.0,0.0075472333,0
0.0,0.0019711475,0
0.0,0.06821479,0
0.0,0.66585886,0
0.0,0.7089528,0
0.0,0.008108661,0
0.0,0.015422898,0
0.0,0.17906798,0
0.0,0.1756495,0
0.0,0.07406838,0
0.0,0.08295213,0
0.0,0.34310246,0
0.0,0.009102541,0
0.0,0.3177711,0
0.0,0.14258659,0
0.0,0.5150741,0
0.0,0.013081272,0
0.0,0.010959474,0
0.0,0.020956237,0
0.0,0.0021579396,0
0.0,0.31176358,0
0.0,0.69164884,0
0.0,0.039592315,0
0.0,0.14623584,0
0.0,0.014745149,0
0.0,0.9478304,1
0.0,0.005121732,0
0.0,0.07333192,0
0.0,0.8164692,1
0.0,0.0019954038,0
0.0,0.054320075,0
0.0,0.031356603,0
0.0,0.005306943,0
0.0,0.007999262,0
0.0,0.035823368,0
0.0,0.013507118,0
0.0,0.18387875,0
0.0,0.05288298,0
0.0,0.014295444,0
0.0,0.02277365,0
0.0,0.002543825,0
0.0,0.16029362,0
0.0,0.038285244,0
0.0,0.019684428,0
0.0,0.79235286,1
0.0,0.13498934,0
0.0,0.31086415,0
0.0,0.68593717,0
0.0,0.006385751,0
0.0,0.1178844,0
0.0,0.0014411339,0
0.0,0.008745579,0
0.0,0.0012034107,0
0.0,0.013256267,0
0.0,0.0099867135,0
0.0,0.02531538,0
0.0,0.37582687,0
0.0,0.0043179533,0
0.0,0.0034649358,0
0.0,0.025029201,0
0.0,0.013471131,0
0.0,0.78757346,1
0.0,0.16187398,0
0.0,0.017056653,0
0.0,0.050670408,0
0.0,0.07835428,0
0.0,0.0008497237,0
0.0,0.00029277624,0
0.0,0.01934948,0
0.0,0.0036555454,0
0.0,0.01828058,0
0.0,0.7909583,1
0.0,0.6022464,0
0.0,0.0050042924,0
0.0,0.06478433,0
0.0,0.039253395,0
0.0,0.0024742119,0
0.0,0.00048909464,0
0.0,0.23166506,0
0.0,0.17903626,0
0.0,0.12866272,0
0.0,0.0704396,0
0.0,0.011356666,0
0.0,0.027628284,0
0.0,0.41907454,0
0.0,0.002351943,0
0.0,0.0063084415,0
0.0,0.5807865,0
0.0,0.5525795,0
0.0,0.50232965,0
0.0,0.0029998098,0
0.0,0.031712204,0
0.0,0.1298416,0
0.0,0.0560023,0
0.0,0.043389663,0
0.0,0.023420505,0
0.0,0.0005839876,0
0.0,0.014496225,0
0.0,0.002583873,0
0.0,0.0071564154,0
0.0,0.0096225,0
0.0,0.054918885,0
0.0,0.014959222,0
0.0,0.20489855,0
0.0,0.10833335,0
0.0,0.0030927565,0
0.0,0.0003935849,0
0.0,0.01002692,0
0.0,0.003105011,0
0.0,0.016239818,0
0.0,0.0008113567,0
0.0,0.033834238,0
0.0,0.30565768,0
0.0,0.9528038,1
0.0,0.057856183,0
0.0,0.8909858,1
0.0,0.0033163335,0
0.0,0.1528258,0
0.0,0.08028427,0
0.0,0.00046332087,0
0.0,0.015085617,0
0.0,0.021190092,0
0.0,0.002268311,0
0.0,0.002937086,0
0.0,0.48391762,0
0.0,0.0077486513,0
0.0,0.00212892,0
0.0,0.48694754,0
0.0,0.5634307,0
0.0,0.1153415,0
0.0,0.10724852,0
0.0,0.002520732,0
0.0,0.2413733,0
0.0,0.11210634,0
0.0,0.018800579,0
0.0,0.026544292,0
0.0,0.0009476811,0
0.0,0.048766054,0
0.0,0.016708957,0
0.0,0.01521563,0
0.0,0.96741736,1
0.0,0.16551441,0
0.0,0.0026234786,0
0.0,0.15084127,0
0.0,0.003613852,0
0.0,0.027723875,0
0.0,0.056824364,0
0.0,0.26920313,0
0.0,0.057848644,0
0.0,0.018807817,0
0.0,0.014856066,0
0.0,0.17363712,0
0.0,0.40778518,0
0.0,0.6953105,0
0.0,0.018111363,0
0.0,0.026287982,0
0.0,0.04097552,0
0.0,0.012970018,0
0.0,0.0022233897,0
0.0,0.32632068,0
0.0,0.45115438,0
0.0,0.006140892,0
0.0,0.028114874,0
0.0,0.004448697,0
0.0,0.099390775,0
0.0,0.04106038,0
0.0,0.0038439825,0
0.0,0.002896476,0
0.0,0.0036367506,0
0.0,0.026306998,0
0.0,0.010512154,0
0.0,0.13060717,0
0.0,0.0009304007,0
0.0,0.001360658,0
0.0,0.0026609066,0
0.0,0.0026424362,0
0.0,0.06398966,0
0.0,0.09634139,0
0.0,0.01610599,0
0.0,0.012678576,0
0.0,0.2868192,0
0.0,0.054969423,0
0.0,0.24619369,0
0.0,0.016179305,0
0.0,0.02654925,0
0.0,0.01914174,0
0.0,0.06096048,0
0.0,0.0002460882,0
0.0,0.0006628193,0
0.0,0.19715638,0
0.0,0.011640161,0
0.0,0.8260298,1
0.0,0.008714823,0
0.0,0.6998779,0
0.0,0.18952161,0
0.0,0.039951317,0
0.0,0.02963483,0
0.0,0.0028802345,0
0.0,0.019738486,0
0.0,0.5308503,0
0.0,0.07939681,0
0.0,0.014762556,0
0.0,0.007089316,0
0.0,0.27364042,0
0.0,0.29699254,0
0.0,0.0051655844,0
0.0,0.03302387,0
0.0,0.032725,0
0.0,0.78959066,1
0.0,0.0512412,0
0.0,0.580888,0
0.0,0.6682112,0
0.0,0.60787773,0
0.0,0.9670566,1
0.0,0.3125412,0
0.0,0.0015753884,0
0.0,0.30568045,0
0.0,0.005609376,0
0.0,0.5199237,0
0.0,0.32886782,0
0.0,0.2102627,0
0.0,0.031207394,0
0.0,0.80143344,1
0.0,0.34575987,0
0.0,0.020243881,0
0.0,0.010391989,0
0.0,0.010357168,0
0.0,0.00049905054,0
0.0,0.0031719822,0
0.0,0.050332595,0
0.0,0.25540632,0
0.0,0.033390336,0
0.0,0.03652124,0
0.0,0.93816394,1
0.0,0.35934183,0
0.0,0.019497361,0
0.0,0.0013828742,0
0.0,5.5502616e-05,0
0.0,0.6867702,0
0.0,0.9877822,1
0.0,0.3861115,0
0.0,0.24664338,0
0.0,0.0052233934,0
0.0,0.09443285,0
0.0,0.03483418,0
0.0,0.112016246,0
0.0,0.029760953,0
0.0,0.03989924,0
0.0,0.06532446,0
0.0,0.0038375515,0
0.0,0.048890628,0
0.0,0.020354657,0
0.0,0.0920003,0
0.0,0.3046896,0
0.0,0.2882733,0
0.0,0.0072610728,0
0.0,0.0038881875,0
0.0,0.0039727055,0
0.0,0.011445197,0
0.0,0.0033222227,0
0.0,0.012711814,0
0.0,0.3099262,0
0.0,0.012937576,0
0.0,0.04156572,0
0.0,0.73667,0
0.0,0.0025806208,0
0.0,0.0013749192,0
0.0,0.0058793016,0
0.0,0.22766796,0
0.0,0.00794263,0
0.0,0.07192924,0
0.0,0.041059643,0
0.0,0.011323592,0
0.0,0.10857226,0
0.0,0.057483226,0
0.0,0.0007887016,0
0.0,0.0005446224,0
0.0,0.0009234585,0
0.0,0.024492571,0
0.0,0.0048163985,0
0.0,0.0008158934,0
0.0,0.0006310848,0
0.0,0.014402819,0
0.0,0.0034402045,0
0.0,0.0047285473,0
0.0,0.0012925437,0
0.0,0.111618616,0
0.0,0.03617379,0
0.0,0.0013615891,0
0.0,0.004111952,0
0.0,0.03550587,0
0.0,0.15627304,0
0.0,0.025978047,0
0.0,0.028930565,0
0.0,0.016822139,0
0.0,0.5525309,0
0.0,0.0014714713,0
0.0,0.3466944,0
0.0,0.039419193,0
0.0,0.91378754,1
0.0,0.0024898953,0
0.0,0.046509463,0
0.0,0.4371056,0
0.0,0.16916074,0
0.0,0.36743668,0
0.0,0.015359026,0
0.0,0.056073666,0
0.0,0.0013185061,0
0.0,0.4914871,0
0.0,0.0069778487,0
0.0,0.0068970583,0
0.0,0.012868995,0
0.0,0.0522586,0
0.0,0.07062022,0
0.0,0.06801869,0
0.0,0.004032059,0
0.0,0.0070680142,0
0.0,0.010423629,0
0.0,0.043224625,0
0.0,0.02605632,0
0.0,0.0052658054,0
0.0,0.017121207,0
0.0,0.0047549466,0
0.0,0.5586298,0
0.0,0.063304566,0
0.0,0.0071940213,0
0.0,0.07035233,0
0.0,0.0023879712,0
0.0,0.002259827,0
0.0,0.0005605782,0
0.0,0.0010405207,0
0.0,0.0025417127,0
0.0,0.005568267,0
0.0,0.0046105185,0
0.0,0.16157173,0
0.0,0.13750437,0
0.0,0.05760598,0
0.0,0.0052839527,0
0.0,0.13157411,0
0.0,0.009655705,0
0.0,0.014432606,0
0.0,0.064853095,0
0.0,0.0094971005,0
0.0,0.012957862,0
0.0,0.014755249,0
0.0,0.003073781,0
0.0,0.0061702924,0
0.0,0.031356227,0
0.0,0.017330129,0
0.0,0.08420955,0
0.0,0.24651062,0
0.0,0.18813288,0
0.0,0.1443245,0
0.0,0.11885448,0
0.0,0.17249896,0
0.0,0.060564112,0
0.0,0.17626229,0
0.0,0.2855105,0
0.0,0.046695646,0
0.0,0.066202335,0
0.0,0.023313278,0
0.0,0.30548775,0
0.0,0.008393521,0
0.0,0.011113483,0
0.0,0.12053414,0
0.0,0.023579674,0
0.0,0.050080568,0
0.0,0.0011676669,0
0.0,0.019879866,0
0.0,0.013128516,0
0.0,0.11242328,0
0.0,0.0037556384,0
0.0,0.030635929,0
0.0,0.0058310977,0
0.0,0.004649736,0
0.0,0.09654722,0
0.0,0.012738928,0
0.0,0.0070042834,0
0.0,0.0045858715,0
0.0,0.0003713639,0
0.0,0.0014681339,0
0.0,0.011643669,0
0.0,0.47128567,0
0.0,0.4535172,0
0.0,0.002308157,0
0.0,0.005526633,0
0.0,0.006084917,0
0.0,0.020543676,0
0.0,0.006672559,0
0.0,0.10307387,0
0.0,0.018629361,0
0.0,0.17286278,0
0.0,0.7813103,1
0.0,0.10371959,0
0.0,0.09250388,0
0.0,0.00059505145,0
0.0,0.009763539,0
0.0,0.031380266,0
0.0,0.07433115,0
0.0,0.0777751,0
0.0,0.029025663,0
0.0,0.0036454648,0
0.0,0.0042297943,0
0.0,0.38165706,0
0.0,0.03453837,0
0.0,0.35922566,0
0.0,0.1637484,0
0.0,0.014127484,0
0.0,0.016132023,0
0.0,0.009485366,0
0.0,0.0053963317,0
0.0,0.013443957,0
0.0,0.0379595,0
0.0,0.075947985,0
0.0,0.021923484,0
0.0,0.078412876,0
0.0,0.0049221106,0
0.0,0.0018557236,0
0.0,0.019022193,0
0.0,0.0049926224,0
0.0,0.002083973,0
0.0,0.0012071934,0
0.0,0.011702396,0
0.0,0.00041457257,0
0.0,0.05554048,0
0.0,0.0037739878,0
0.0,0.952131,1
0.0,0.008278281,0
0.0,0.0008578754,0
0.0,0.11587105,0
0.0,0.09363673,0
0.0,0.0023035174,0
0.0,0.016184049,0
0.0,0.3792754,0
0.0,0.014762226,0
0.0,0.060643904,0
0.0,0.035698082,0
0.0,0.19673745,0
0.0,0.42635673,0
0.0,0.24320182,0
0.0,0.007738774,0
0.0,0.005074265,0
0.0,0.07193653,0
0.0,0.07513102,0
0.0,0.28199404,0
0.0,0.012761213,0
0.0,0.22388153,0
0.0,0.020213628,0
0.0,0.010673921,0
0.0,0.0034484535,0
0.0,0.0017265396,0
0.0,0.0002521555,0
0.0,0.0038211606,0
0.0,0.005405524,0
0.0,0.0008970805,0
0.0,0.011591621,0
0.0,0.0066620647,0
0.0,0.07236882,0
0.0,0.33829188,0
0.0,0.0069563175,0
0.0,0.0023773522,0
0.0,0.4024489,0
0.0,0.00472219,0
0.0,0.07511353,0
0.0,0.2706282,0
0.0,0.0055911914,0
0.0,0.024370736,0
0.0,0.024596175,0
0.0,0.11259178,0
0.0,0.04007611,0
0.0,0.002065643,0
0.0,0.0065394104,0
0.0,0.032396004,0
0.0,0.47927624,0
0.0,0.46068078,0
0.0,0.013340542,0
0.0,0.0072097937,0
0.0,0.21952157,0
0.0,0.061117858,0
0.0,0.021815198,0
0.0,0.18671095,0
0.0,0.07138534,0
0.0,0.0057114186,0
0.0,0.97319585,1
0.0,0.110667706,0
0.0,0.002503302,0
0.0,0.078667685,0
0.0,0.018044813,0
0.0,0.4561773,0
0.0,0.055393625,0
0.0,0.03362294,0
0.0,0.49377432,0
0.0,0.0004606464,0
0.0,0.025543297,0
0.0,0.6662179,0
0.0,0.039887983,0
0.0,0.13821043,0
0.0,0.33563945,0
0.0,0.0003329735,0
0.0,0.0093724,0
0.0,0.8903235,1
0.0,0.30593795,0
0.0,0.020052683,0
0.0,0.027420526,0
0.0,0.27613795,0
0.0,0.017388511,0
0.0,0.2775836,0
0.0,0.09902998,0
0.0,0.59083074,0
0.0,0.0059145307,0
0.0,0.04334972,0
0.0,0.049880408,0
0.0,0.31299862,0
0.0,0.11480975,0
0.0,0.29525214,0
0.0,0.014904136,0
0.0,0.5645045,0
0.0,0.24014668,0
0.0,0.160445,0
0.0,0.03316495,0
0.0,0.0850326,0
0.0,0.10711084,0
0.0,0.035604388,0
0.0,0.026181798,0
0.0,0.12702636,0
0.0,0.066885084,0
0.0,0.07657751,0
0.0,0.034430046,0
0.0,0.10423138,0
0.0,0.006439808,0
0.0,0.015879067,0
0.0,0.103831425,0
0.0,0.11039505,0
0.0,0.31692275,0
0.0,0.03278451,0
0.0,0.0051551433,0
0.0,0.04807661,0
0.0,0.0072501698,0
0.0,0.0028372935,0
0.0,0.65745425,0
0.0,0.001393452,0
0.0,0.018819582,0
0.0,0.590309,0
0.0,0.07135932,0
0.0,0.7355709,0
0.0,0.4831565,0
0.0,0.00079798326,0
0.0,0.2588038,0
0.0,0.987765,1
0.0,0.7055142,0
0.0,0.25387746,0
0.0,0.09152584,0
0.0,0.0961223,0
0.0,0.06255487,0
0.0,0.18385229,0
0.0,0.04980088,0
0.0,0.051894594,0
0.0,0.018349042,0
0.0,0.017711516,0
0.0,0.01685152,0
0.0,0.080322295,0
0.0,0.44063282,0
0.0,0.01685676,0
0.0,0.24833688,0
0.0,0.0031069773,0
0.0,0.003066589,0
0.0,0.28227812,0
0.0,0.2768188,0
0.0,0.34170106,0
0.0,0.069321446,0
0.0,0.05754698,0
0.0,0.071577355,0
0.0,0.17871343,0
0.0,0.012520251,0
0.0,0.06843755,0
0.0,0.05583427,0
0.0,0.0018126296,0
0.0,0.08672845,0
0.0,0.5700866,0
0.0,0.3746447,0
0.0,0.13990197,0
0.0,0.009299397,0
0.0,0.07331764,0
0.0,0.13974887,0
0.0,0.4009274,0
0.0,0.03438068,0
0.0,0.019449312,0
0.0,0.0048676664,0
0.0,0.1428309,0
0.0,0.012518005,0
0.0,0.007742899,0
0.0,0.06858814,0
0.0,0.8158679,1
0.0,0.017645646,0
0.0,0.20276067,0
0.0,0.043587156,0
0.0,0.0037370771,0
0.0,0.0016012419,0
0.0,0.50679153,0
0.0,0.032802016,0
0.0,0.75775236,1
0.0,0.035988268,0
0.0,0.45998484,0
0.0,0.02239502,0
0.0,0.019923171,0
0.0,0.03824953,0
0.0,0.084599055,0
0.0,0.013864811,0
0.0,0.58402216,0
0.0,0.03190007,0
0.0,0.2807026,0
0.0,0.0018431699,0
0.0,0.012712309,0
0.0,0.0014793004,0
0.0,0.0042623533,0
0.0,0.0115195885,0
0.0,0.02378884,0
0.0,1.0648493e-05,0
0.0,0.0007130099,0
0.0,0.0019587674,0
0.0,0.25688812,0
0.0,0.08921889,0
0.0,0.00044968692,0
0.0,0.001626015,0
0.0,0.004773085,0
0.0,0.038157344,0
0.0,0.010226229,0
0.0,0.0009762617,0
0.0,0.017083932,0
0.0,0.017389124,0
0.0,0.0018726222,0
0.0,0.0088167805,0
0.0,0.0017245228,0
0.0,0.45312542,0
0.0,0.052941877,0
0.0,0.0041795964,0
0.0,0.3821663,0
0.0,0.006969904,0
0.0,0.95208454,1
0.0,0.96423084,1
0.0,0.15407638,0
0.0,0.96987563,1
0.0,0.09396349,0
0.0,0.14702809,0
0.0,0.0785982,0
0.0,0.3650946,0
0.0,0.83681756,1
0.0,0.7354026,0
0.0,0.0042987973,0
0.0,0.0260871,0
0.0,0.1191028,0
0.0,0.025767576,0
0.0,0.10786072,0
0.0,0.07820543,0
0.0,0.04554037,0
0.0,0.13395956,0
0.0,0.008562928,0
0.0,0.4440965,0
0.0,0.10582757,0
0.0,0.01777898,0
0.0,0.5246595,0
0.0,0.13491276,0
0.0,0.7969619,1
0.0,0.13582365,0
0.0,0.06452193,0
0.0,0.16317973,0
0.0,0.004840425,0
0.0,0.10111459,0
0.0,0.02397054,0
0.0,0.0065244017,0
0.0,0.067827895,0
0.0,0.18836859,0
0.0,0.0010008728,0
0.0,0.041005135,0
0.0,0.031106085,0
0.0,0.048227977,0
0.0,0.043953978,0
0.0,0.007978252,0
0.0,0.35166153,0
0.0,0.0150643345,0
0.0,0.0021079395,0
0.0,0.7113356,0
0.0,0.23310268,0
0.0,0.006337572,0
0.0,0.12702787,0
0.0,0.036706932,0
0.0,0.30331486,0
0.0,0.14348584,0
0.0,0.22735839,0
0.0,0.13648069,0
0.0,0.4341671,0
0.0,0.00054007943,0
0.0,0.0002029106,0
0.0,0.001534418,0
0.0,0.00046280673,0
0.0,0.01690163,0
0.0,0.07151281,0
0.0,0.017369017,0
0.0,0.58566874,0
0.0,0.0733526,0
0.0,0.01258675,0
0.0,0.34078163,0
0.0,0.067715235,0
0.0,0.8299694,1
0.0,0.80851805,1
0.0,0.1619986,0
0.0,0.048004072,0
0.0,0.5186519,0
0.0,0.01989397,0
0.0,0.010390343,0
0.0,0.99545133,1
0.0,0.028442696,0
0.0,0.012584299,0
0.0,0.0419432,0
0.0,0.034423888,0
0.0,0.0817782,0
0.0,0.03684354,0
0.0,0.011943663,0
0.0,0.12156694,0
0.0,0.004638645,0
0.0,0.08974581,0
0.0,0.8960015,1
0.0,0.9895104,1
0.0,0.26080662,0
0.0,0.113563165,0
0.0,0.054842245,0
0.0,0.04503765,0
0.0,0.2524776,0
0.0,0.7143491,0
0.0,0.31640464,0
0.0,0.0034899996,0
0.0,0.031079572,0
0.0,0.16859005,0
0.0,0.0136938,0
0.0,0.0014553906,0
0.0,0.005084446,0
0.0,0.0062897867,0
0.0,0.0004892348,0
0.0,0.002364616,0
0.0,0.005968834,0
0.0,0.0076515405,0
0.0,0.005141574,0
0.0,0.053078957,0
0.0,0.0031523132,0
0.0,0.5300369,0
0.0,0.29678592,0
0.0,0.30691203,0
0.0,0.010831606,0
0.0,0.007970479,0
0.0,0.05979708,0
0.0,0.036399554,0
0.0,0.053401344,0
0.0,0.2497106,0
0.0,0.11104311,0
0.0,0.10334377,0
0.0,0.15041316,0
0.0,0.7104208,0
0.0,0.025547495,0
0.0,0.3292567,0
0.0,0.12299015,0
0.0,0.0071183527,0
0.0,0.05891641,0
0.0,0.04531911,0
0.0,0.032845493,0
0.0,0.10657594,0
0.0,0.26465866,0
0.0,0.07148568,0
0.0,0.09280123,0
0.0,0.0019729002,0
0.0,0.0027906364,0
0.0,0.009228778,0
0.0,0.18802543,0
0.0,0.2936178,0
0.0,0.3371615,0
0.0,0.14604959,0
0.0,0.15954107,0
0.0,0.11560212,0
0.0,0.0052637667,0
0.0,0.017630616,0
0.0,0.9918891,1
0.0,0.086471446,0
0.0,0.61579895,0
0.0,0.015506936,0
0.0,0.00024466458,0
0.0,0.006420692,0
0.0,0.78413314,1
0.0,0.12021711,0
0.0,0.023398003,0
0.0,0.037112765,0
0.0,0.40229028,0
0.0,0.35176453,0
0.0,0.0034480214,0
0.0,0.0036626055,0
0.0,0.18260881,0
0.0,0.2017544,0
0.0,0.5405797,0
0.0,0.0029713456,0
0.0,0.22587676,0
0.0,0.034984387,0
0.0,0.016467646,0
0.0,0.14594206,0
0.0,0.04642383,0
0.0,0.041477926,0
0.0,0.10334542,0
0.0,0.53954154,0
0.0,0.011282876,0
0.0,0.11402053,0
0.0,0.012919781,0
0.0,0.043116696,0
0.0,0.0073388694,0
0.0,0.012778831,0
0.0,0.011715704,0
0.0,0.002367071,0
0.0,0.09193686,0
0.0,0.35128736,0
0.0,0.3471679,0
0.0,0.018135404,0
0.0,0.1806026,0
0.0,0.34965155,0
0.0,0.225018,0
0.0,0.104449175,0
0.0,0.40424633,0
0.0,0.22504714,0
0.0,0.10863675,0
0.0,0.7246541,0
0.0,0.049617115,0
0.0,0.023402983,0
0.0,0.008395823,0
0.0,0.5024704,0
0.0,0.006504963,0
0.0,0.001259108,0
0.0,0.43539476,0
0.0,0.06549072,0
0.0,0.44618654,0
0.0,0.13853908,0
0.0,0.37675285,0
0.0,0.101607166,0
0.0,0.93328154,1
0.0,0.25369945,0
0.0,0.14956327,0
0.0,0.17505635,0
0.0,0.06386086,0
0.0,0.14964364,0
0.0,0.0014028166,0
0.0,0.009458429,0
0.0,0.024931004,0
0.0,0.12160915,0
0.0,0.038220745,0
0.0,0.026841035,0
0.0,0.5468979,0
0.0,0.020348016,0
0.0,0.010269431,0
0.0,0.0035208731,0
0.0,0.004771826,0
0.0,0.047530573,0
0.0,0.0008197749,0
0.0,0.008983364,0
0.0,0.0025112894,0
0.0,0.0048244186,0
0.0,0.02996723,0
0.0,0.003910615,0
0.0,0.024573648,0
0.0,0.1859721,0
0.0,0.43649992,0
0.0,0.7917944,1
0.0,0.23518237,0
0.0,0.04378959,0
0.0,0.44715506,0
0.0,0.75487834,0
0.0,0.3266981,0
0.0,0.0027847074,0
0.0,0.3343009,0
0.0,0.0006885257,0
0.0,0.0032658395,0
0.0,0.7813818,1
0.0,0.15306337,0
0.0,0.2671562,0
0.0,0.12115173,0
0.0,0.06266443,0
0.0,0.012993981,0
0.0,0.21150188,0
0.0,0.012786237,0
0.0,0.0015263986,0
0.0,0.0044654077,0
0.0,0.00017426777,0
0.0,0.0020223488,0
0.0,0.08128105,0
0.0,0.061556943,0
0.0,0.067603186,0
0.0,0.006581033,0
0.0,0.23764761,0
0.0,0.071772285,0
0.0,0.119791664,0
0.0,0.0016026323,0
0.0,0.034267433,0
0.0,0.021464081,0
0.0,0.96176195,1
0.0,0.24746537,0
0.0,0.0048085763,0
0.0,0.084485844,0
0.0,0.33813995,0
0.0,0.054673005,0
0.0,0.43920118,0
0.0,0.49512142,0
0.0,0.008899873,0
0.0,0.27140635,0
0.0,0.0011501901,0
0.0,0.24083774,0
0.0,0.0015415709,0
0.0,0.80062276,1
0.0,0.026385466,0
0.0,0.116775945,0
0.0,0.09949909,0
0.0,0.011382219,0
0.0,0.016144434,0
0.0,0.0059931884,0
0.0,0.87938786,1
0.0,0.41528377,0
0.0,0.05117348,0
0.0,0.017925253,0
0.0,0.0044476953,0
0.0,0.004523102,0
0.0,0.020589294,0
0.0,0.0019439284,0
0.0,0.0024319915,0
0.0,0.15043245,0
0.0,0.11744936,0
0.0,0.040768057,0
0.0,0.2989442,0
0.0,0.028702397,0
0.0,0.3022611,0
0.0,0.08110723,0
0.0,0.34955594,0
0.0,0.21102734,0
0.0,0.11634668,0
0.0,0.0013307452,0
0.0,0.2342879,0
0.0,0.6574253,0
0.0,0.07095086,0
0.0,0.061198615,0
0.0,0.0070610745,0
0.0,0.81490976,1
0.0,0.0703641,0
0.0,0.06308166,0
0.0,0.17419949,0
0.0,0.05706968,0
0.0,0.0075823828,0
0.0,0.026688188,0
0.0,0.0043397867,0
0.0,0.0055559557,0
0.0,0.0031093503,0
0.0,0.0058875796,0
0.0,0.052938484,0
0.0,0.3683276,0
0.0,0.00028853412,0
0.0,0.009025814,0
0.0,0.056136947,0
0.0,0.0017970478,0
