y_true,model_probability,final_threshold_prediction
0.0,0.052608557,0
0.0,0.29884198,0
0.0,0.020167414,0
0.0,0.044781767,0
0.0,0.032710306,0
0.0,0.25330466,0
0.0,0.5936328,0
0.0,0.8253559,1
0.0,0.037492964,0
0.0,0.10523872,0
0.0,0.0552906,0
0.0,0.10285183,0
0.0,0.04362514,0
0.0,0.47866926,0
0.0,0.39613652,0
0.0,0.014411688,0
0.0,0.034790955,0
0.0,0.016357442,0
0.0,0.19596188,0
0.0,0.10929571,0
0.0,0.035106067,0
0.0,0.011244031,0
0.0,0.033562105,0
0.0,0.045938067,0
0.0,0.123635516,0
0.0,0.39760846,0
0.0,0.043366123,0
0.0,0.05997601,0
0.0,0.011447814,0
0.0,0.0192719,0
0.0,0.05906012,0
0.0,0.27234203,0
0.0,0.03974072,0
0.0,0.042902116,0
0.0,0.13200079,0
0.0,0.18768455,0
0.0,0.4360568,0
0.0,0.051617693,0
0.0,0.08470307,0
0.0,0.073894896,0
0.0,0.020083962,0
0.0,0.0010610203,0
0.0,0.025210038,0
0.0,0.11064719,0
0.0,0.14817381,0
0.0,0.69376093,0
0.0,0.057191424,0
0.0,0.428353,0
0.0,0.038572818,0
0.0,0.27731657,0
0.0,0.1708323,0
0.0,0.035528407,0
0.0,0.12943153,0
0.0,0.25386027,0
0.0,0.2729866,0
0.0,0.030894633,0
0.0,0.020322537,0
0.0,0.28487068,0
0.0,0.33586073,0
0.0,0.1711377,0
0.0,0.16062513,0
0.0,0.0053470153,0
0.0,0.6091019,0
0.0,0.03995429,0
0.0,0.4400739,0
0.0,0.68567765,0
0.0,0.6280091,0
0.0,0.84276664,1
0.0,0.074615866,0
0.0,0.040014114,0
0.0,0.29809955,0
0.0,0.030229166,0
0.0,0.40049776,0
0.0,0.46421504,0
0.0,0.1611673,0
0.0,0.028908223,0
0.0,0.7888654,0
0.0,0.18907376,0
0.0,0.1588968,0
0.0,0.11837377,0
0.0,0.0979314,0
0.0,0.19738294,0
0.0,0.054954864,0
0.0,0.16722418,0
0.0,0.21889324,0
0.0,0.067034386,0
0.0,0.078135245,0
0.0,0.83154047,1
0.0,0.16579604,0
0.0,0.07291653,0
0.0,0.020505391,0
0.0,0.0023963363,0
0.0,0.46899572,0
0.0,0.9744028,1
0.0,0.33643818,0
0.0,0.6311022,0
0.0,0.031729273,0
0.0,0.15240501,0
0.0,0.078803584,0
0.0,0.60506177,0
0.0,0.14323878,0
0.0,0.123302385,0
0.0,0.23325959,0
0.0,0.027785163,0
0.0,0.20202632,0
0.0,0.04623341,0
0.0,0.14854692,0
0.0,0.16741617,0
0.0,0.55249,0
0.0,0.05877803,0
0.0,0.043160126,0
0.0,0.048348047,0
0.0,0.26425922,0
0.0,0.1445964,0
0.0,0.045725312,0
0.0,0.36813068,0
0.0,0.08552537,0
0.0,0.61030793,0
0.0,0.6103909,0
0.0,0.03569258,0
0.0,0.33524275,0
0.0,0.02895844,0
0.0,0.09759785,0
0.0,0.010673471,0
0.0,0.06819059,0
0.0,0.08290993,0
0.0,0.008957173,0
0.0,0.07439068,0
0.0,0.047465246,0
0.0,0.050187457,0
0.0,0.002788669,0
0.0,0.025452927,0
0.0,0.054252394,0
0.0,0.0066823936,0
0.0,0.0006313285,0
0.0,0.04199663,0
0.0,0.018376928,0
0.0,0.0042158584,0
0.0,0.012088125,0
0.0,0.010729143,0
0.0,0.24775967,0
0.0,0.022942742,0
0.0,0.011288522,0
0.0,0.0716484,0
0.0,0.12804477,0
0.0,0.10643162,0
0.0,0.056691777,0
0.0,0.006404071,0
0.0,0.08681895,0
0.0,0.37255698,0
0.0,0.04668834,0
0.0,0.25232908,0
0.0,0.17075877,0
0.0,0.92189246,1
0.0,0.06239708,0
0.0,0.084951214,0
0.0,0.48119932,0
0.0,0.17461383,0
0.0,0.36974794,0
0.0,0.048989378,0
0.0,0.106910825,0
0.0,0.020122122,0
0.0,0.66850555,0
0.0,0.09096725,0
0.0,0.026632488,0
0.0,0.046123732,0
0.0,0.06526557,0
0.0,0.051785123,0
0.0,0.07604371,0
0.0,0.022536343,0
0.0,0.037687443,0
0.0,0.078043126,0
0.0,0.07703684,0
0.0,0.2672046,0
0.0,0.010044213,0
0.0,0.035789177,0
0.0,0.037457224,0
0.0,0.28823185,0
0.0,0.24370503,0
0.0,0.07970536,0
0.0,0.15598032,0
0.0,0.054818414,0
0.0,0.020120002,0
0.0,0.027534178,0
0.0,0.002052057,0
0.0,0.01367154,0
0.0,0.031213662,0
0.0,0.068867214,0
0.0,0.01444866,0
0.0,0.15184198,0
0.0,0.16089413,0
0.0,0.03371018,0
0.0,0.29038703,0
0.0,0.07842761,0
0.0,0.042207688,0
0.0,0.09139164,0
0.0,0.035526104,0
0.0,0.06763178,0
0.0,0.047930248,0
0.0,0.016090384,0
0.0,0.02049797,0
0.0,0.12331332,0
0.0,0.08152229,0
0.0,0.084638916,0
0.0,0.14585455,0
0.0,0.120015904,0
0.0,0.19540878,0
0.0,0.27340975,0
0.0,0.19292675,0
0.0,0.3276799,0
0.0,0.31220967,0
0.0,0.48973957,0
0.0,0.20165558,0
0.0,0.1672175,0
0.0,0.1375371,0
0.0,0.14363901,0
0.0,0.06085626,0
0.0,0.023221334,0
0.0,0.12739083,0
0.0,0.08653807,0
0.0,0.092548646,0
0.0,0.006507028,0
0.0,0.048932023,0
0.0,0.122230485,0
0.0,0.0107448,0
0.0,0.07062562,0
0.0,0.10073389,0
0.0,0.08505391,0
0.0,0.13875464,0
0.0,0.12118576,0
0.0,0.12813182,0
0.0,0.0234277,0
0.0,0.02296448,0
0.0,0.063835904,0
0.0,0.0045766146,0
0.0,0.04303202,0
0.0,0.44923744,0
0.0,0.2393889,0
0.0,0.040870905,0
0.0,0.0037622848,0
0.0,0.037359394,0
0.0,0.048056513,0
0.0,0.003982623,0
0.0,0.06470135,0
0.0,0.2719436,0
0.0,0.62650454,0
0.0,0.64267606,0
0.0,0.15733369,0
0.0,0.07842015,0
0.0,0.0071638143,0
0.0,0.033046722,0
0.0,0.11316063,0
0.0,0.04022885,0
0.0,0.12006883,0
0.0,0.07162186,0
0.0,0.024946012,0
0.0,0.03764885,0
0.0,0.24488528,0
0.0,0.07579976,0
0.0,0.6380541,0
0.0,0.14168707,0
0.0,0.049813848,0
0.0,0.064318866,0
0.0,0.13461865,0
0.0,0.020571727,0
0.0,0.023945628,0
0.0,0.042333808,0
0.0,0.08549817,0
0.0,0.23096891,0
0.0,0.08727265,0
0.0,0.0791899,0
0.0,0.02820455,0
0.0,0.08361504,0
0.0,0.010555187,0
0.0,0.0048047868,0
0.0,0.07406284,0
0.0,0.16038357,0
0.0,0.003429801,0
0.0,0.14288226,0
0.0,0.02157052,0
0.0,0.9226383,1
0.0,0.07227933,0
0.0,0.001480879,0
0.0,0.3189521,0
0.0,0.028108,0
0.0,0.01787237,0
0.0,0.15720871,0
0.0,0.27831173,0
0.0,0.03201898,0
0.0,0.123554505,0
0.0,0.07392217,0
0.0,0.2051895,0
0.0,0.24232778,0
0.0,0.13878743,0
0.0,0.12294795,0
0.0,0.024916168,0
0.0,0.2368395,0
0.0,0.5961696,0
0.0,0.29930493,0
0.0,0.19385895,0
0.0,0.23855785,0
0.0,0.25356576,0
0.0,0.27018514,0
0.0,0.059153717,0
0.0,0.0054300386,0
0.0,0.042609032,0
0.0,0.18945664,0
0.0,0.09049749,0
0.0,0.030201038,0
0.0,0.21600096,0
0.0,0.11851452,0
0.0,0.2612869,0
0.0,0.28275028,0
0.0,0.047993742,0
0.0,0.12752146,0
0.0,0.34645504,0
0.0,0.090353265,0
0.0,0.06425111,0
0.0,0.121010914,0
0.0,0.058057807,0
0.0,0.12204461,0
0.0,0.28450507,0
0.0,0.09028039,0
0.0,0.043788426,0
0.0,0.022602415,0
0.0,0.091342874,0
0.0,0.19407722,0
0.0,0.3110133,0
0.0,0.21297893,0
0.0,0.05333057,0
0.0,0.08060629,0
0.0,0.19886424,0
0.0,0.044803135,0
0.0,0.05603087,0
0.0,0.19196841,0
0.0,0.14032796,0
0.0,0.007675615,0
0.0,0.93821347,1
0.0,0.29012114,0
0.0,0.06640596,0
0.0,0.07244046,0
0.0,0.16294971,0
0.0,0.43194133,0
0.0,0.06342962,0
0.0,0.5649318,0
0.0,0.7609903,0
0.0,0.032944374,0
0.0,0.06750581,0
0.0,0.40466133,0
0.0,0.039195765,0
0.0,0.18185087,0
0.0,0.37052128,0
0.0,0.0028328684,0
0.0,0.08583319,0
0.0,0.85693514,1
0.0,0.25216016,0
0.0,0.07604046,0
0.0,0.08112294,0
0.0,0.21862987,0
0.0,0.10252644,0
0.0,0.1896254,0
0.0,0.2272385,0
0.0,0.59568924,0
0.0,0.0053313924,0
0.0,0.15222976,0
0.0,0.058017254,0
0.0,0.44989496,0
0.0,0.28464472,0
0.0,0.21216969,0
0.0,0.020284863,0
0.0,0.22121629,0
0.0,0.32906267,0
0.0,0.14095172,0
0.0,0.06752137,0
0.0,0.19118698,0
0.0,0.08302991,0
0.0,0.17349425,0
0.0,0.15583842,0
0.0,0.28768468,0
0.0,0.1792332,0
0.0,0.28125328,0
0.0,0.024208045,0
0.0,0.17453757,0
0.0,0.10362653,0
0.0,0.11258948,0
0.0,0.16036692,0
0.0,0.043921538,0
0.0,0.17122121,0
0.0,0.08897743,0
0.0,0.021239823,0
0.0,0.1431403,0
0.0,0.063726336,0
0.0,0.060355984,0
0.0,0.36950904,0
0.0,0.048712246,0
0.0,0.06494947,0
0.0,0.3872811,0
0.0,0.066039816,0
0.0,0.5772139,0
0.0,0.49040383,0
0.0,0.0076699853,0
0.0,0.1500593,0
0.0,0.9511746,1
0.0,0.29813036,0
0.0,0.3187233,0
0.0,0.036630157,0
0.0,0.32892448,0
0.0,0.2466795,0
0.0,0.123805925,0
0.0,0.061732512,0
0.0,0.20739642,0
0.0,0.39390844,0
0.0,0.010719208,0
0.0,0.6160703,0
0.0,0.09359104,0
0.0,0.2856812,0
0.0,0.12971087,0
0.0,0.07284467,0
0.0,0.008216083,0
0.0,0.03592236,0
0.0,0.23131064,0
0.0,0.28421405,0
0.0,0.24805117,0
0.0,0.05723659,0
0.0,0.02074137,0
0.0,0.028532887,0
0.0,0.10522731,0
0.0,0.016318867,0
0.0,0.18190192,0
0.0,0.19849333,0
0.0,0.010063702,0
0.0,0.3912654,0
0.0,0.4671739,0
0.0,0.572843,0
0.0,0.22890823,0
0.0,0.033623934,0
0.0,0.02058647,0
0.0,0.11046101,0
0.0,0.48416433,0
0.0,0.03569106,0
0.0,0.13372836,0
0.0,0.009602113,0
0.0,0.1765058,0
0.0,0.049584024,0
0.0,0.17535627,0
0.0,0.098533735,0
0.0,0.64812404,0
0.0,0.17157865,0
0.0,0.060263734,0
0.0,0.114139415,0
0.0,0.00630694,0
0.0,0.005818246,0
0.0,0.2455183,0
0.0,0.022874434,0
0.0,0.5823335,0
0.0,0.05008006,0
0.0,0.8671098,1
0.0,0.1383082,0
0.0,0.019089166,0
0.0,0.17636839,0
0.0,0.10590045,0
0.0,0.08959226,0
0.0,0.66353023,0
0.0,0.092102915,0
0.0,0.33689842,0
0.0,0.0020128845,0
0.0,0.120847665,0
0.0,0.05657052,0
0.0,0.046415657,0
0.0,0.17805457,0
0.0,0.12360489,0
0.0,0.003410605,0
0.0,0.06999304,0
0.0,0.05627694,0
0.0,0.4901517,0
0.0,0.4002103,0
0.0,0.018314581,0
0.0,0.042917073,0
0.0,0.024150394,0
0.0,0.07967068,0
0.0,0.067419596,0
0.0,0.019294,0
0.0,0.021720152,0
0.0,0.026416589,0
0.0,0.026710292,0
0.0,0.051883597,0
0.0,0.018099114,0
0.0,0.38342056,0
0.0,0.0813729,0
0.0,0.2123954,0
0.0,0.611115,0
0.0,0.3210795,0
0.0,0.9639489,1
0.0,0.958622,1
0.0,0.2569999,0
0.0,0.9489678,1
0.0,0.06396951,0
0.0,0.32047945,0
0.0,0.30847108,0
0.0,0.12490042,0
0.0,0.6778079,0
0.0,0.63312495,0
0.0,0.06449626,0
0.0,0.019067943,0
0.0,0.09065617,0
0.0,0.14299217,0
0.0,0.11023484,0
0.0,0.31554735,0
0.0,0.1253079,0
0.0,0.25683653,0
0.0,0.0759955,0
0.0,0.217374,0
0.0,0.29774958,0
0.0,0.23006816,0
0.0,0.32318813,0
0.0,0.10836883,0
0.0,0.64246684,0
0.0,0.1557264,0
0.0,0.0663421,0
0.0,0.7979985,0
0.0,0.03879989,0
0.0,0.16599962,0
0.0,0.060197733,0
0.0,0.048072223,0
0.0,0.071666345,0
0.0,0.048439898,0
0.0,0.018100409,0
0.0,0.060737997,0
0.0,0.04678036,0
0.0,0.058481265,0
0.0,0.17538632,0
0.0,0.033361528,0
0.0,0.08689969,0
0.0,0.21444912,0
0.0,0.00063837884,0
0.0,0.4476862,0
0.0,0.100469984,0
0.0,0.37022898,0
0.0,0.08096465,0
0.0,0.051047336,0
0.0,0.24210031,0
0.0,0.08491556,0
0.0,0.25841445,0
0.0,0.18053524,0
0.0,0.17238161,0
0.0,0.03422937,0
0.0,0.015329421,0
0.0,0.07982992,0
0.0,0.13817248,0
0.0,0.37670183,0
0.0,0.16639575,0
0.0,0.21762247,0
0.0,0.6012752,0
0.0,0.005263661,0
0.0,0.06041001,0
0.0,0.2373673,0
0.0,0.6725415,0
0.0,0.83261204,1
0.0,0.6085483,0
0.0,0.19244535,0
0.0,0.22945695,0
0.0,0.21232438,0
0.0,0.08040457,0
0.0,0.005105006,0
0.0,0.9702902,1
0.0,0.16913739,0
0.0,0.02157093,0
0.0,0.20628771,0
0.0,0.13321377,0
0.0,0.20884907,0
0.0,0.37801948,0
0.0,0.0476042,0
0.0,0.51376754,0
0.0,0.08389066,0
0.0,0.11653222,0
0.0,0.84063447,1
0.0,0.94344646,1
0.0,0.22906935,0
0.0,0.26505128,0
0.0,0.6072027,0
0.0,0.07126344,0
0.0,0.22199664,0
0.0,0.8022016,1
0.0,0.40241623,0
0.0,0.13349445,0
0.0,0.093067214,0
0.0,0.27571908,0
0.0,0.19596687,0
0.0,0.029037261,0
0.0,0.051728755,0
0.0,0.028804291,0
0.0,0.008246007,0
0.0,0.005319749,0
0.0,0.110621765,0
0.0,0.06726174,0
0.0,0.052562304,0
0.0,0.05389743,0
0.0,0.002652148,0
0.0,0.1412702,0
0.0,0.4539519,0
0.0,0.19001362,0
0.0,0.023296285,0
0.0,0.1949172,0
0.0,0.38734525,0
0.0,0.1015092,0
0.0,0.19058803,0
0.0,0.4552222,0
0.0,0.3538837,0
0.0,0.22283363,0
0.0,0.10547842,0
0.0,0.4986879,0
0.0,0.436632,0
0.0,0.24859615,0
0.0,0.27234605,0
0.0,0.045845527,0
0.0,0.21611468,0
0.0,0.19796668,0
0.0,0.12008123,0
0.0,0.14872919,0
0.0,0.40969867,0
0.0,0.08723433,0
0.0,0.41038495,0
0.0,0.027506316,0
0.0,0.0985487,0
0.0,0.15657648,0
0.0,0.22198744,0
0.0,0.16289023,0
0.0,0.31849298,0
0.0,0.44309387,0
0.0,0.17464907,0
0.0,0.15117477,0
0.0,0.07276161,0
0.0,0.072658226,0
0.0,0.9666568,1
0.0,0.120563194,0
0.0,0.4352169,0
0.0,0.16938324,0
0.0,0.0024047215,0
0.0,0.0055549275,0
0.0,0.67098534,0
0.0,0.24033582,0
0.0,0.19146812,0
0.0,0.21330455,0
0.0,0.5865129,0
0.0,0.18436897,0
0.0,0.10071868,0
0.0,0.056901287,0
0.0,0.31412876,0
0.0,0.40989962,0
0.0,0.36981845,0
0.0,0.07603322,0
0.0,0.3162441,0
0.0,0.33499026,0
0.0,0.01919083,0
0.0,0.14109328,0
0.0,0.1035131,0
0.0,0.46205473,0
0.0,0.17993176,0
0.0,0.42411137,0
0.0,0.021357019,0
0.0,0.3915532,0
0.0,0.12535134,0
0.0,0.07343143,0
0.0,0.027378654,0
0.0,0.067909665,0
0.0,0.10860117,0
0.0,0.03915785,0
0.0,0.20159471,0
0.0,0.27614278,0
0.0,0.31838208,0
0.0,0.10243895,0
0.0,0.3346057,0
0.0,0.6471484,0
0.0,0.14773771,0
0.0,0.07187794,0
0.0,0.643998,0
0.0,0.2481801,0
0.0,0.11095426,0
0.0,0.5462307,0
0.0,0.2673546,0
0.0,0.030675605,0
0.0,0.017319832,0
0.0,0.6678799,0
0.0,0.18644962,0
0.0,0.028877277,0
0.0,0.4946021,0
0.0,0.24133344,0
0.0,0.13272607,0
0.0,0.4795393,0
0.0,0.121748306,0
0.0,0.083759055,0
0.0,0.8165213,1
0.0,0.16033308,0
0.0,0.09380998,0
0.0,0.18605602,0
0.0,0.098726854,0
0.0,0.30001965,0
0.0,0.15596813,0
0.0,0.10467911,0
0.0,0.0710456,0
0.0,0.07925409,0
0.0,0.022273427,0
0.0,0.09036787,0
0.0,0.36556005,0
0.0,0.049344722,0
0.0,0.04435013,0
0.0,0.01301452,0
0.0,0.038806237,0
0.0,0.09776107,0
0.0,0.0037721668,0
0.0,0.03275392,0
0.0,0.006396285,0
0.0,0.13890009,0
0.0,0.045036085,0
0.0,0.015082304,0
0.0,0.13716106,0
0.0,0.45854527,0
0.0,0.9315134,1
0.0,0.7024232,0
0.0,0.8033167,1
0.0,0.0911237,0
0.0,0.2336982,0
0.0,0.5802755,0
0.0,0.033088513,0
0.0,0.069580704,0
0.0,0.45147777,0
0.0,0.034595676,0
0.0,0.098056436,0
0.0,0.77890694,0
0.0,0.37686133,0
0.0,0.22042024,0
0.0,0.3727333,0
0.0,0.7337801,0
0.0,0.017392587,0
0.0,0.58462936,0
0.0,0.0015838107,0
0.0,0.016654525,0
0.0,0.015043378,0
0.0,0.011054453,0
0.0,0.22477975,0
0.0,0.04336397,0
0.0,0.023677826,0
0.0,0.08958084,0
0.0,0.0243201,0
0.0,0.15781319,0
0.0,0.010907012,0
0.0,0.23524022,0
0.0,0.8004885,0
0.0,0.08141874,0
0.0,0.044070523,0
0.0,0.9384538,1
0.0,0.33349013,0
0.0,0.019882929,0
0.0,0.09068101,0
0.0,0.44231662,0
0.0,0.12979655,0
0.0,0.45263186,0
0.0,0.43088397,0
0.0,0.036736228,0
0.0,0.39086923,0
0.0,0.012523915,0
0.0,0.10316821,0
0.0,0.000907398,0
0.0,0.7939121,0
0.0,0.118699625,0
0.0,0.15915638,0
0.0,0.17979296,0
0.0,0.012669696,0
0.0,0.00983735,0
0.0,0.07152013,0
0.0,0.9085287,1
0.0,0.37347552,0
0.0,0.12949553,0
0.0,0.09832835,0
0.0,0.042711634,0
0.0,0.0051706205,0
0.0,0.1917306,0
0.0,0.041808035,0
0.0,0.0024190506,0
0.0,0.058626704,0
0.0,0.11816981,0
0.0,0.19185944,0
0.0,0.20551524,0
0.0,0.021100534,0
0.0,0.22455673,0
0.0,0.1269407,0
0.0,0.3831423,0
0.0,0.06337396,0
0.0,0.11653165,0
0.0,0.022952013,0
0.0,0.240642,0
0.0,0.61402047,0
0.0,0.11390201,0
0.0,0.107310854,0
0.0,0.09588172,0
0.0,0.85774183,1
0.0,0.010086013,0
0.0,0.28203267,0
0.0,0.12993239,0
0.0,0.28734705,0
0.0,0.15232354,0
0.0,0.013190234,0
0.0,0.05075874,0
0.0,0.17797665,0
0.0,0.0131537765,0
0.0,0.033757653,0
0.0,0.09602723,0
0.0,0.5809521,0
0.0,0.016639031,0
0.0,0.012783339,0
0.0,0.12537679,0
0.0,0.071955055,0
0.0,0.20253162,0
0.0,0.06417182,0
0.0,0.4966151,0
0.0,0.16512623,0
0.0,0.04511682,0
0.0,0.034686174,0
0.0,0.16627085,0
0.0,0.4460804,0
0.0,0.16017483,0
0.0,0.0393475,0
0.0,0.20728827,0
0.0,0.018290771,0
0.0,0.029414287,0
0.0,0.07474007,0
0.0,0.20965555,0
0.0,0.17895076,0
0.0,0.05481432,0
0.0,0.03705847,0
0.0,0.26964363,0
0.0,0.35749483,0
0.0,0.003825501,0
0.0,0.14575878,0
0.0,0.15466341,0
0.0,0.052779235,0
0.0,0.103536986,0
0.0,0.017282005,0
0.0,0.26908115,0
0.0,0.15482047,0
0.0,0.12798454,0
0.0,0.51683205,0
0.0,0.5961878,0
0.0,0.038138945,0
0.0,0.5745594,0
0.0,0.10578661,0
0.0,0.0584083,0
0.0,0.2029875,0
0.0,0.04238507,0
0.0,0.0594034,0
0.0,0.04766391,0
0.0,0.48407346,0
0.0,0.12151972,0
0.0,0.5274619,0
0.0,0.45145994,0
0.0,0.37948576,0
0.0,0.01846465,0
0.0,0.035110332,0
0.0,0.039609276,0
0.0,0.09930741,0
0.0,0.31192192,0
0.0,0.34012896,0
0.0,0.57119954,0
0.0,0.5600084,0
0.0,0.029182538,0
0.0,0.43730068,0
0.0,0.1347237,0
0.0,0.7067023,0
0.0,0.55716676,0
0.0,0.1919084,0
0.0,0.43475038,0
0.0,0.4458646,0
0.0,0.01972327,0
0.0,0.27874693,0
0.0,0.23618586,0
0.0,0.04378245,0
0.0,0.052576326,0
0.0,0.0823203,0
0.0,0.41688624,0
0.0,0.4100526,0
0.0,0.086522534,0
0.0,0.04208323,0
0.0,0.0020584813,0
0.0,0.04662737,0
0.0,0.011644439,0
0.0,0.50962687,0
0.0,0.12488594,0
0.0,0.12019042,0
0.0,0.10673354,0
0.0,0.36408275,0
0.0,0.14299645,0
0.0,0.2832268,0
0.0,0.03054161,0
0.0,0.12422993,0
0.0,0.044197787,0
0.0,0.0050756624,0
0.0,0.18208802,0
0.0,0.9002124,1
0.0,0.28201434,0
0.0,0.36107853,0
0.0,0.13339494,0
0.0,0.036255088,0
0.0,0.20378706,0
0.0,0.4177982,0
0.0,0.1747183,0
0.0,0.030094478,0
0.0,0.115892574,0
0.0,0.5685257,0
0.0,0.09607743,0
0.0,0.24897337,0
0.0,0.22747187,0
0.0,0.55822027,0
0.0,0.27504712,0
0.0,0.053289045,0
0.0,0.040112168,0
0.0,0.10835892,0
0.0,0.011159756,0
0.0,0.046756793,0
0.0,0.04772328,0
0.0,0.22001219,0
0.0,0.24221933,0
0.0,0.0122367535,0
0.0,0.0910154,0
0.0,0.5008172,0
0.0,0.060291212,0
0.0,0.052478872,0
0.0,0.27096206,0
0.0,0.055310033,0
0.0,0.11291458,0
0.0,0.96952516,1
0.0,0.41955823,0
0.0,0.09689357,0
0.0,0.136996,0
0.0,0.03961553,0
0.0,0.1993663,0
0.0,0.6271922,0
0.0,0.2717699,0
0.0,0.0778471,0
0.0,0.47638693,0
0.0,0.29673192,0
0.0,0.17601022,0
0.0,0.27020246,0
0.0,0.3737205,0
0.0,0.5429944,0
0.0,0.9456421,1
0.0,0.15709783,0
0.0,0.1373879,0
0.0,0.014117384,0
0.0,0.13786438,0
0.0,0.011911204,0
0.0,0.022042623,0
0.0,0.016813453,0
0.0,0.009498031,0
0.0,0.016953705,0
0.0,0.24077925,0
0.0,0.23946695,0
0.0,0.5260445,0
0.0,0.114982784,0
0.0,0.017164754,0
0.0,0.110111296,0
0.0,0.009369748,0
0.0,0.01583911,0
0.0,0.025784334,0
0.0,0.026577171,0
0.0,0.2700506,0
0.0,0.21227229,0
0.0,0.19975428,0
0.0,0.3130435,0
0.0,0.14505425,0
0.0,0.022393,0
0.0,0.47977036,0
0.0,0.089385286,0
0.0,0.08934625,0
0.0,0.0015926345,0
0.0,0.104832985,0
0.0,0.0596232,0
0.0,0.044341993,0
0.0,0.049046915,0
0.0,0.005553936,0
0.0,0.1265613,0
0.0,0.29033786,0
0.0,0.42165986,0
0.0,0.007975726,0
0.0,0.3421934,0
0.0,0.050747335,0
0.0,0.1681678,0
0.0,0.33025283,0
0.0,0.7551665,0
0.0,0.18868251,0
0.0,0.43467465,0
0.0,0.4592506,0
0.0,0.5416224,0
0.0,0.115633115,0
0.0,0.10961576,0
0.0,0.059418052,0
0.0,0.99132663,1
0.0,0.077794306,0
0.0,0.81560355,1
0.0,0.02790467,0
0.0,0.009292099,0
0.0,0.10810624,0
0.0,0.029283145,0
0.0,0.4395917,0
0.0,0.20148686,0
0.0,0.1100653,0
0.0,0.20179936,0
0.0,0.0093674315,0
0.0,0.5820163,0
0.0,0.078979485,0
0.0,0.03782648,0
0.0,0.5507509,0
0.0,0.016194444,0
0.0,0.30336484,0
0.0,0.23421112,0
0.0,0.2953511,0
0.0,0.6059109,0
0.0,0.20870073,0
0.0,0.19098696,0
0.0,0.24603899,0
0.0,0.3458843,0
0.0,0.33039755,0
0.0,0.24183707,0
0.0,0.120091125,0
0.0,0.12686965,0
0.0,0.058264416,0
0.0,0.558934,0
0.0,0.47427878,0
0.0,0.0049477173,0
0.0,0.11562319,0
0.0,0.23367813,0
0.0,0.783212,0
0.0,0.010713282,0
0.0,0.320337,0
0.0,0.39213303,0
0.0,0.7209437,0
0.0,0.018235732,0
0.0,0.31864187,0
0.0,0.42401475,0
0.0,0.27049178,0
0.0,0.035512272,0
0.0,0.2180974,0
0.0,0.14593814,0
0.0,0.070415534,0
0.0,0.99013126,1
0.0,0.0050786277,0
0.0,0.68693125,0
0.0,0.010532846,0
0.0,0.0106344605,0
0.0,0.23861459,0
0.0,0.2508159,0
0.0,0.1572116,0
0.0,0.040982287,0
0.0,0.5181384,0
0.0,0.054973613,0
0.0,0.27896446,0
0.0,0.035441507,0
0.0,0.88024694,1
0.0,0.24299219,0
0.0,0.004128066,0
0.0,0.042680126,0
0.0,0.06474172,0
0.0,0.107797645,0
0.0,0.042967148,0
0.0,0.015820842,0
0.0,0.09181736,0
0.0,0.3097216,0
0.0,0.4020478,0
0.0,0.09668337,0
0.0,0.11484827,0
0.0,0.0064873965,0
0.0,0.28680557,0
0.0,0.5671711,0
0.0,0.34969643,0
0.0,0.09769367,0
0.0,0.009841214,0
0.0,0.18642445,0
0.0,0.66585654,0
0.0,0.03472727,0
0.0,0.15417823,0
0.0,0.008792488,0
0.0,0.17733504,0
0.0,0.8070173,1
0.0,0.14998962,0
0.0,0.05614683,0
0.0,0.072889276,0
0.0,0.033077825,0
0.0,0.10930445,0
0.0,0.30036008,0
0.0,0.3186565,0
0.0,0.41251165,0
0.0,0.67869794,0
0.0,0.17864665,0
0.0,0.36257297,0
0.0,0.3394174,0
0.0,0.0154771935,0
0.0,0.6505147,0
0.0,0.46729025,0
0.0,0.1765279,0
0.0,0.91042185,1
0.0,0.51260793,0
0.0,0.22392018,0
0.0,0.515664,0
0.0,0.37279922,0
0.0,0.09135465,0
0.0,0.13350442,0
0.0,0.28249183,0
0.0,0.13458952,0
0.0,0.27776185,0
0.0,0.13667741,0
0.0,0.065055355,0
0.0,0.02933075,0
0.0,0.11936164,0
0.0,0.47868332,0
0.0,0.028075835,0
0.0,0.023080816,0
0.0,0.15292537,0
0.0,0.61907893,0
0.0,0.012247164,0
0.0,0.04220012,0
0.0,0.7192695,0
0.0,0.060962558,0
0.0,0.14266026,0
0.0,0.021718122,0
0.0,0.18818663,0
0.0,0.44208804,0
0.0,0.008627182,0
0.0,0.0006196758,0
0.0,0.0044122296,0
0.0,0.013944149,0
0.0,0.013646466,0
0.0,0.015363042,0
0.0,0.19152741,0
0.0,0.11392941,0
0.0,0.35705155,0
0.0,0.4008859,0
0.0,0.2836918,0
0.0,0.071910635,0
0.0,0.02761221,0
0.0,0.076185405,0
0.0,0.9598106,1
0.0,0.20741925,0
0.0,0.021457314,0
0.0,0.24535711,0
0.0,0.1768912,0
0.0,0.087735154,0
0.0,0.36089095,0
0.0,0.15750886,0
0.0,0.040385712,0
0.0,0.031880397,0
0.0,0.05343508,0
0.0,0.06343084,0
0.0,0.12430891,0
0.0,0.762519,0
0.0,0.21255088,0
0.0,0.2802348,0
0.0,0.28703845,0
0.0,0.38922957,0
0.0,0.4370916,0
0.0,0.22873132,0
0.0,0.3810667,0
0.0,0.8107796,1
0.0,0.34612307,0
0.0,0.021542747,0
