y_true,model_probability,final_threshold_prediction
0.0,0.021898802,0
0.0,0.07440541,0
0.0,0.4465448,0
0.0,0.09592209,0
0.0,0.012639092,0
0.0,0.004835778,0
0.0,0.043733258,0
0.0,0.6416874,0
0.0,0.27347893,0
0.0,0.02283198,0
0.0,0.1525611,0
0.0,0.167056,0
0.0,0.057940125,0
0.0,0.12248436,0
0.0,0.032792866,0
0.0,0.7513524,0
0.0,0.049308255,0
0.0,0.07948369,0
0.0,0.1176122,0
0.0,0.039624095,0
0.0,0.94680995,1
0.0,0.079403915,0
0.0,0.11840137,0
0.0,0.03318473,0
0.0,0.09001593,0
0.0,0.13034219,0
0.0,0.0563926,0
0.0,0.017046873,0
0.0,0.5060607,0
0.0,0.07895086,0
0.0,0.4338073,0
0.0,0.002650173,0
0.0,0.24005505,0
0.0,0.23571412,0
0.0,0.10926396,0
0.0,0.003910381,0
0.0,0.105057314,0
0.0,0.24738817,0
0.0,0.007842625,0
0.0,0.13973568,0
0.0,0.22019896,0
0.0,0.07236697,0
0.0,0.016244777,0
0.0,0.04572391,0
0.0,0.13059098,0
0.0,0.18815924,0
0.0,0.06949113,0
0.0,0.043360382,0
0.0,0.03277106,0
0.0,0.34085262,0
0.0,0.6613735,0
0.0,0.4604434,0
0.0,0.113612175,0
0.0,0.1752242,0
0.0,0.4456193,0
0.0,0.678191,0
0.0,0.5672237,0
0.0,0.07698114,0
0.0,0.5889764,0
0.0,0.060903896,0
0.0,0.2744468,0
0.0,0.106981754,0
0.0,0.48552322,0
0.0,0.18830688,0
0.0,0.0541507,0
0.0,0.12762456,0
0.0,0.0074339816,0
0.0,0.30538762,0
0.0,0.61455286,0
0.0,0.022702107,0
0.0,0.3345199,0
0.0,0.040835984,0
0.0,0.9229393,1
0.0,0.32245392,0
0.0,0.04897725,0
0.0,0.76363677,0
0.0,0.029820133,0
0.0,0.14454335,0
0.0,0.026039064,0
0.0,0.021106571,0
0.0,0.091089286,0
0.0,0.2655221,0
0.0,0.09586634,0
0.0,0.058353133,0
0.0,0.082690366,0
0.0,0.06259855,0
0.0,0.08383407,0
0.0,0.0117626265,0
0.0,0.07129363,0
0.0,0.19116399,0
0.0,0.11283872,0
0.0,0.923673,1
0.0,0.34478754,0
0.0,0.6300038,0
0.0,0.4053967,0
0.0,0.012444774,0
0.0,0.08321856,0
0.0,0.008806053,0
0.0,0.13012344,0
0.0,0.011172794,0
0.0,0.19371083,0
0.0,0.057817787,0
0.0,0.18242885,0
0.0,0.82855165,0
0.0,0.03613231,0
0.0,0.015996715,0
0.0,0.6389557,0
0.0,0.047982924,0
0.0,0.7115315,0
0.0,0.22695246,0
0.0,0.038276717,0
0.0,0.034629446,0
0.0,0.05898782,0
0.0,0.03532567,0
0.0,0.0073419116,0
0.0,0.058316957,0
0.0,0.12339691,0
0.0,0.055962216,0
0.0,0.5708375,0
0.0,0.49749073,0
0.0,0.011402205,0
0.0,0.03614149,0
0.0,0.1801993,0
0.0,0.08450998,0
0.0,0.03696649,0
0.0,0.29967278,0
0.0,0.3441934,0
0.0,0.104742266,0
0.0,0.2381229,0
0.0,0.013860588,0
0.0,0.68247306,0
0.0,0.18247573,0
0.0,0.018731674,0
0.0,0.19845109,0
0.0,0.9457652,1
0.0,0.49941826,0
0.0,0.897731,1
0.0,0.23828769,0
0.0,0.21470538,0
0.0,0.07770865,0
0.0,0.13290763,0
0.0,0.15908206,0
0.0,0.4714583,0
0.0,0.02023944,0
0.0,0.07634159,0
0.0,0.110769525,0
0.0,0.024599064,0
0.0,0.10797852,0
0.0,0.08350092,0
0.0,0.07310959,0
0.0,0.25513414,0
0.0,0.36709103,0
0.0,0.20718472,0
0.0,0.04065404,0
0.0,0.25977477,0
0.0,0.02161264,0
0.0,0.15581481,0
0.0,0.031096343,0
0.0,0.02502288,0
0.0,0.44182882,0
0.0,0.97016394,1
0.0,0.0019523746,0
0.0,0.72774804,0
0.0,0.10667149,0
0.0,0.21631622,0
0.0,0.03170705,0
0.0,0.050854843,0
0.0,0.048987087,0
0.0,0.3822714,0
0.0,0.07768337,0
0.0,0.030817106,0
0.0,0.20530346,0
0.0,0.011547735,0
0.0,0.17703861,0
0.0,0.22430146,0
0.0,0.86403596,0
0.0,0.08810423,0
0.0,0.26301926,0
0.0,0.02565537,0
0.0,0.28101754,0
0.0,0.09288393,0
0.0,0.019556511,0
0.0,0.30327374,0
0.0,0.037423085,0
0.0,0.0842248,0
0.0,0.02149603,0
0.0,0.02677862,0
0.0,0.9683496,1
0.0,0.07962475,0
0.0,0.0051330044,0
0.0,0.433932,0
0.0,0.011172393,0
0.0,0.21274936,0
0.0,0.08995189,0
0.0,0.23752408,0
0.0,0.12552647,0
0.0,0.053206515,0
0.0,0.032867923,0
0.0,0.050691776,0
0.0,0.5543723,0
0.0,0.91037667,1
0.0,0.03814614,0
0.0,0.028263887,0
0.0,0.033883944,0
0.0,0.07406755,0
0.0,0.005208052,0
0.0,0.28052846,0
0.0,0.17606094,0
0.0,0.2382677,0
0.0,0.054135174,0
0.0,0.34154597,0
0.0,0.17260745,0
0.0,0.053668447,0
0.0,0.02281506,0
0.0,0.047880545,0
0.0,0.029134642,0
0.0,0.081663445,0
0.0,0.09219889,0
0.0,0.2809676,0
0.0,0.041253556,0
0.0,0.030428503,0
0.0,0.17201361,0
0.0,0.020592356,0
0.0,0.11137482,0
0.0,0.1201437,0
0.0,0.048183244,0
0.0,0.007205453,0
0.0,0.3277092,0
0.0,0.18527147,0
0.0,0.29884234,0
0.0,0.17574832,0
0.0,0.17683104,0
0.0,0.04320441,0
0.0,0.03320098,0
0.0,0.023146018,0
0.0,0.047946468,0
0.0,0.5233777,0
0.0,0.06680976,0
0.0,0.91429836,1
0.0,0.009439853,0
0.0,0.5310829,0
0.0,0.22957222,0
0.0,0.24823722,0
0.0,0.18780419,0
0.0,0.04935914,0
0.0,0.036999404,0
0.0,0.6598173,0
0.0,0.22790924,0
0.0,0.062802866,0
0.0,0.029359117,0
0.0,0.35073438,0
0.0,0.36458626,0
0.0,0.045015194,0
0.0,0.39132676,0
0.0,0.32119685,0
0.0,0.6956468,0
0.0,0.16147731,0
0.0,0.44948775,0
0.0,0.48149967,0
0.0,0.9231063,1
0.0,0.9774567,1
0.0,0.64760387,0
0.0,0.00044884253,0
0.0,0.40365678,0
0.0,0.013910785,0
0.0,0.48289195,0
0.0,0.5145167,0
0.0,0.37954468,0
0.0,0.27849197,0
0.0,0.9156213,1
0.0,0.41024095,0
0.0,0.019081622,0
0.0,0.13789442,0
0.0,0.111862555,0
0.0,0.0709568,0
0.0,0.06320686,0
0.0,0.034703493,0
0.0,0.4578678,0
0.0,0.25514528,0
0.0,0.21884473,0
0.0,0.9278825,1
0.0,0.07845813,0
0.0,0.05295237,0
0.0,0.007539709,0
0.0,0.000201044,0
0.0,0.49447018,0
0.0,0.9934702,1
0.0,0.24670789,0
0.0,0.354548,0
0.0,0.019514134,0
0.0,0.02500518,0
0.0,0.10500705,0
0.0,0.098824434,0
0.0,0.30170497,0
0.0,0.10491179,0
0.0,0.2093565,0
0.0,0.030151915,0
0.0,0.2838282,0
0.0,0.066481546,0
0.0,0.095159434,0
0.0,0.10765593,0
0.0,0.6029947,0
0.0,0.010427807,0
0.0,0.04784839,0
0.0,0.22346635,0
0.0,0.21144946,0
0.0,0.1519396,0
0.0,0.05108718,0
0.0,0.21417746,0
0.0,0.08242083,0
0.0,0.13678607,0
0.0,0.3300639,0
0.0,0.010401587,0
0.0,0.24460725,0
0.0,0.10129152,0
0.0,0.12544557,0
0.0,0.1258281,0
0.0,0.3048906,0
0.0,0.5954378,0
0.0,0.19607942,0
0.0,0.49852666,0
0.0,0.058336645,0
0.0,0.006752552,0
0.0,0.02874807,0
0.0,0.07158899,0
0.0,0.015820436,0
0.0,0.23204572,0
0.0,0.039953865,0
0.0,0.111085,0
0.0,0.23939905,0
0.0,0.08654859,0
0.0,0.014080835,0
0.0,0.017184317,0
0.0,0.3757189,0
0.0,0.35053968,0
0.0,0.09131239,0
0.0,0.050394535,0
0.0,0.18173863,0
0.0,0.2980395,0
0.0,0.05674245,0
0.0,0.003401196,0
0.0,0.0028499067,0
0.0,0.12718076,0
0.0,0.024172861,0
0.0,0.36718416,0
0.0,0.032687325,0
0.0,0.92222726,1
0.0,0.06019355,0
0.0,0.09226146,0
0.0,0.48179072,0
0.0,0.45154023,0
0.0,0.15480475,0
0.0,0.09132899,0
0.0,0.042123996,0
0.0,0.0010898873,0
0.0,0.25633153,0
0.0,0.064978965,0
0.0,0.2139757,0
0.0,0.044356573,0
0.0,0.23699173,0
0.0,0.06907868,0
0.0,0.09999381,0
0.0,0.11827713,0
0.0,0.20109126,0
0.0,0.21026234,0
0.0,0.3784738,0
0.0,0.6573348,0
0.0,0.25844023,0
0.0,0.11831218,0
0.0,0.082670674,0
0.0,0.66262305,0
0.0,0.20076652,0
0.0,0.04437175,0
0.0,0.0447824,0
0.0,0.032423235,0
0.0,0.080609754,0
0.0,0.015409475,0
0.0,0.011259207,0
0.0,0.056858264,0
0.0,0.06755541,0
0.0,0.061053354,0
0.0,0.14409438,0
0.0,0.28624874,0
0.0,0.0537618,0
0.0,0.004942219,0
0.0,0.09661783,0
0.0,0.04785602,0
0.0,0.09008926,0
0.0,0.05282839,0
0.0,0.01138212,0
0.0,0.06436528,0
0.0,0.056054987,0
0.0,0.010453378,0
0.0,0.06721467,0
0.0,0.040553134,0
0.0,0.059678663,0
0.0,0.017887712,0
0.0,0.10654888,0
0.0,0.08835144,0
0.0,0.070164755,0
0.0,0.16671881,0
0.0,0.101430535,0
0.0,0.12567103,0
0.0,0.15545954,0
0.0,0.58600056,0
0.0,0.10454202,0
0.0,0.016733302,0
0.0,0.12073396,0
0.0,0.19019446,0
0.0,0.057531618,0
0.0,0.05965656,0
0.0,0.19386092,0
0.0,0.15188572,0
0.0,0.05528257,0
0.0,0.0021779477,0
0.0,0.08843722,0
0.0,0.05087536,0
0.0,0.11583152,0
0.0,0.02308106,0
0.0,0.16304655,0
0.0,0.028947746,0
0.0,0.0516284,0
0.0,0.026963044,0
0.0,0.026673842,0
0.0,0.17747526,0
0.0,0.010515364,0
0.0,0.006909891,0
0.0,0.061388828,0
0.0,0.21709052,0
0.0,0.89432335,1
0.0,0.66337,0
0.0,0.010849851,0
0.0,0.04297533,0
0.0,0.024309214,0
0.0,0.0281918,0
0.0,0.027662251,0
0.0,0.072544314,0
0.0,0.6589454,0
0.0,0.94481516,1
0.0,0.87953234,0
0.0,0.1179644,0
0.0,0.2117512,0
0.0,0.037388712,0
0.0,0.13793692,0
0.0,0.09616248,0
0.0,0.19367263,0
0.0,0.009532204,0
0.0,0.010420559,0
0.0,0.034721654,0
0.0,0.0040958747,0
0.0,0.22366242,0
0.0,0.033932537,0
0.0,0.8498415,0
0.0,0.07294831,0
0.0,0.141466,0
0.0,0.06849132,0
0.0,0.1087095,0
0.0,0.0678389,0
0.0,0.29840517,0
0.0,0.19946007,0
0.0,0.16318686,0
0.0,0.09022505,0
0.0,0.09670682,0
0.0,0.0642129,0
0.0,0.1200193,0
0.0,0.0565209,0
0.0,0.068946674,0
0.0,0.14865726,0
0.0,0.06812497,0
0.0,0.20874003,0
0.0,0.024723383,0
0.0,0.23697293,0
0.0,0.124737576,0
0.0,0.9891057,1
0.0,0.023698796,0
0.0,0.001294922,0
0.0,0.57606167,0
0.0,0.0877291,0
0.0,0.014897937,0
0.0,0.18545437,0
0.0,0.3471802,0
0.0,0.007848151,0
0.0,0.09790455,0
0.0,0.037839927,0
0.0,0.3095466,0
0.0,0.24442129,0
0.0,0.08997024,0
0.0,0.05415958,0
0.0,0.049069412,0
0.0,0.20767865,0
0.0,0.64760226,0
0.0,0.3767059,0
0.0,0.063803315,0
0.0,0.08502499,0
0.0,0.17736515,0
0.0,0.16524217,0
0.0,0.030894682,0
0.0,0.03804624,0
0.0,0.00090049376,0
0.0,0.083229035,0
0.0,0.060304202,0
0.0,0.0030114974,0
0.0,0.02734449,0
0.0,0.089662686,0
0.0,0.14954427,0
0.0,0.48108277,0
0.0,0.0017309217,0
0.0,0.032764047,0
0.0,0.33077496,0
0.0,0.07373096,0
0.0,0.049828406,0
0.0,0.33160132,0
0.0,0.23788509,0
0.0,0.022417681,0
0.0,0.056985587,0
0.0,0.18461916,0
0.0,0.06498316,0
0.0,0.013539637,0
0.0,0.07138075,0
0.0,0.032491736,0
0.0,0.86123925,0
0.0,0.33447826,0
0.0,0.10416635,0
0.0,0.03597082,0
0.0,0.076881275,0
0.0,0.056480438,0
0.0,0.011718952,0
0.0,0.10242617,0
0.0,0.28320152,0
0.0,0.022048509,0
0.0,0.9933444,1
0.0,0.67724836,0
0.0,0.047473155,0
0.0,0.15429996,0
0.0,0.11258042,0
0.0,0.44701758,0
0.0,0.10134752,0
0.0,0.48961386,0
0.0,0.89162225,0
0.0,0.005392668,0
0.0,0.042747788,0
0.0,0.36366758,0
0.0,0.17651452,0
0.0,0.0804093,0
0.0,0.7099029,0
0.0,0.03530924,0
0.0,0.0051181046,0
0.0,0.8833642,0
0.0,0.13264024,0
0.0,0.09539296,0
0.0,0.6060577,0
0.0,0.65654767,0
0.0,0.33508974,0
0.0,0.4727273,0
0.0,0.3924308,0
0.0,0.56926453,0
0.0,0.54922324,0
0.0,0.092993096,0
0.0,0.15104085,0
0.0,0.90355617,1
0.0,0.41352922,0
0.0,0.71699834,0
0.0,0.0047375313,0
0.0,0.67797244,0
0.0,0.27095392,0
0.0,0.2445775,0
0.0,0.04422324,0
0.0,0.1101952,0
0.0,0.15846226,0
0.0,0.11568972,0
0.0,0.07708572,0
0.0,0.2620193,0
0.0,0.08472393,0
0.0,0.08842634,0
0.0,0.037094276,0
0.0,0.145788,0
0.0,0.060506098,0
0.0,0.038598515,0
0.0,0.13760236,0
0.0,0.13481791,0
0.0,0.7111689,0
0.0,0.012807515,0
0.0,0.11258882,0
0.0,0.037179377,0
0.0,0.04592425,0
0.0,0.024501512,0
0.0,0.4260088,0
0.0,0.089726046,0
0.0,0.15439768,0
0.0,0.57981753,0
0.0,0.079430185,0
0.0,0.68634593,0
0.0,0.30390728,0
0.0,0.0029011066,0
0.0,0.40466294,0
0.0,0.98405826,1
0.0,0.20684895,0
0.0,0.5571704,0
0.0,0.038583264,0
0.0,0.19783133,0
0.0,0.2588744,0
0.0,0.44426966,0
0.0,0.20362625,0
0.0,0.4746352,0
0.0,0.25852886,0
0.0,0.028622335,0
0.0,0.57907075,0
0.0,0.34643403,0
0.0,0.49104157,0
0.0,0.11848958,0
0.0,0.26023424,0
0.0,0.015743606,0
0.0,0.029567633,0
0.0,0.20775986,0
0.0,0.29096013,0
0.0,0.2051982,0
0.0,0.049100768,0
0.0,0.38999546,0
0.0,0.17604661,0
0.0,0.09829424,0
0.0,0.12924594,0
0.0,0.18891725,0
0.0,0.14163594,0
0.0,0.018637847,0
0.0,0.35179624,0
0.0,0.48575836,0
0.0,0.49619728,0
0.0,0.28645274,0
0.0,0.041701633,0
0.0,0.21998703,0
0.0,0.16149941,0
0.0,0.629927,0
0.0,0.031701498,0
0.0,0.06303696,0
0.0,0.12760685,0
0.0,0.4794407,0
0.0,0.0324714,0
0.0,0.023087475,0
0.0,0.08943935,0
0.0,0.6298064,0
0.0,0.027787358,0
0.0,0.20988543,0
0.0,0.081463136,0
0.0,0.067556374,0
0.0,0.10215267,0
0.0,0.58642876,0
0.0,0.101047136,0
0.0,0.73125106,0
0.0,0.00577972,0
0.0,0.98566264,1
0.0,0.5342822,0
0.0,0.057108272,0
0.0,0.2555611,0
0.0,0.14802647,0
0.0,0.061461877,0
0.0,0.6255763,0
0.0,0.13999256,0
0.0,0.25055552,0
0.0,0.003611202,0
0.0,0.044449672,0
0.0,0.031321593,0
0.0,0.16239059,0
0.0,0.22067733,0
0.0,0.04598205,0
0.0,0.00075110066,0
0.0,0.018068748,0
0.0,0.04587216,0
0.0,0.82943904,0
0.0,0.6050809,0
0.0,0.005104908,0
0.0,0.038154643,0
0.0,0.030776605,0
0.0,0.1114261,0
0.0,0.05665638,0
0.0,0.010966636,0
0.0,0.06232477,0
0.0,0.03600402,0
0.0,0.02375463,0
0.0,0.021244293,0
0.0,0.08812342,0
0.0,0.12529464,0
0.0,0.13077572,0
0.0,0.009530732,0
0.0,0.6324568,0
0.0,0.058031958,0
0.0,0.98460454,1
0.0,0.98248434,1
0.0,0.06600176,0
0.0,0.98178846,1
0.0,0.36748853,0
0.0,0.7162305,0
0.0,0.7286892,0
0.0,0.42516556,0
0.0,0.84017086,0
0.0,0.7832278,0
0.0,0.020035852,0
0.0,0.04941777,0
0.0,0.23071644,0
0.0,0.018958576,0
0.0,0.32854444,0
0.0,0.5460358,0
0.0,0.11261263,0
0.0,0.060543813,0
0.0,0.09993301,0
0.0,0.2590696,0
0.0,0.23709646,0
0.0,0.07635714,0
0.0,0.4173256,0
0.0,0.043153346,0
0.0,0.77913475,0
0.0,0.3168893,0
0.0,0.022062987,0
0.0,0.43890172,0
0.0,0.0348415,0
0.0,0.0865735,0
0.0,0.038680367,0
0.0,0.010464375,0
0.0,0.3111388,0
0.0,0.16141908,0
0.0,0.010823881,0
0.0,0.015970383,0
0.0,0.4869631,0
0.0,0.2335778,0
0.0,0.022198033,0
0.0,0.14674978,0
0.0,0.43078202,0
0.0,0.3588352,0
0.0,0.065065324,0
0.0,0.6396536,0
0.0,0.41120237,0
0.0,0.03097328,0
0.0,0.032088093,0
0.0,0.080883846,0
0.0,0.21146636,0
0.0,0.08461571,0
0.0,0.39034384,0
0.0,0.24925017,0
0.0,0.5237088,0
0.0,0.005458516,0
0.0,0.0014760935,0
0.0,0.03742077,0
0.0,0.0061310595,0
0.0,0.056357615,0
0.0,0.3750232,0
0.0,0.13146105,0
0.0,0.5320146,0
0.0,0.034145527,0
0.0,0.20826225,0
0.0,0.1800967,0
0.0,0.17580208,0
0.0,0.7721116,0
0.0,0.6819851,0
0.0,0.5119962,0
0.0,0.23780088,0
0.0,0.4068768,0
0.0,0.14555514,0
0.0,0.018663432,0
0.0,0.99520826,1
0.0,0.21767652,0
0.0,0.047030233,0
0.0,0.32796678,0
0.0,0.0819741,0
0.0,0.038144525,0
0.0,0.5081738,0
0.0,0.058403254,0
0.0,0.106971875,0
0.0,0.043759644,0
0.0,0.14144062,0
0.0,0.9254519,1
0.0,0.9956024,1
0.0,0.17967963,0
0.0,0.24408813,0
0.0,0.89943326,1
0.0,0.077880725,0
0.0,0.1623585,0
0.0,0.8194604,0
0.0,0.2555406,0
0.0,0.059526373,0
0.0,0.17932414,0
0.0,0.123204514,0
0.0,0.11492606,0
0.0,0.038206793,0
0.0,0.020221535,0
0.0,0.037947103,0
0.0,0.015163137,0
0.0,0.019854996,0
0.0,0.053564083,0
0.0,0.10915215,0
0.0,0.04904705,0
0.0,0.07179853,0
0.0,0.0703788,0
0.0,0.3642448,0
0.0,0.34213215,0
0.0,0.0229338,0
0.0,0.08971223,0
0.0,0.0445516,0
0.0,0.047284406,0
0.0,0.44124255,0
0.0,0.33378702,0
0.0,0.7079581,0
0.0,0.35415787,0
0.0,0.11532222,0
0.0,0.3665291,0
0.0,0.79542243,0
0.0,0.22365078,0
0.0,0.65188134,0
0.0,0.16292992,0
0.0,0.008609876,0
0.0,0.115991905,0
0.0,0.07273034,0
0.0,0.06713614,0
0.0,0.272116,0
0.0,0.5416728,0
0.0,0.10346593,0
0.0,0.11143935,0
0.0,0.009403041,0
0.0,0.11003872,0
0.0,0.071891084,0
0.0,0.056535326,0
0.0,0.37046295,0
0.0,0.14927417,0
0.0,0.024339223,0
0.0,0.1971925,0
0.0,0.26673192,0
0.0,0.06861887,0
0.0,0.04473909,0
0.0,0.99508303,1
0.0,0.070110425,0
0.0,0.47135392,0
0.0,0.07725899,0
0.0,0.08641311,0
0.0,0.547818,0
0.0,0.66222703,0
0.0,0.4559156,0
0.0,0.17766276,0
0.0,0.45747432,0
0.0,0.80647457,0
0.0,0.17747487,0
0.0,0.028413195,0
0.0,0.06005655,0
0.0,0.074592456,0
0.0,0.24549296,0
0.0,0.31714392,0
0.0,0.10680435,0
0.0,0.12056728,0
0.0,0.079326734,0
0.0,0.03446339,0
0.0,0.07369503,0
0.0,0.030206844,0
0.0,0.68710285,0
0.0,0.005624962,0
0.0,0.48897004,0
0.0,0.052138805,0
0.0,0.084975645,0
0.0,0.18122964,0
0.0,0.121101215,0
0.0,0.026695887,0
0.0,0.014434713,0
0.0,0.09192115,0
0.0,0.07909117,0
0.0,0.46109027,0
0.0,0.1775275,0
0.0,0.15495023,0
0.0,0.03992063,0
0.0,0.0819796,0
0.0,0.35449776,0
0.0,0.17401768,0
0.0,0.06189847,0
0.0,0.5145613,0
0.0,0.5095042,0
0.0,0.11878927,0
0.0,0.429322,0
0.0,0.11122338,0
0.0,0.053604286,0
0.0,0.027920838,0
0.0,0.945604,1
0.0,0.024323042,0
0.0,0.012052224,0
0.0,0.38068342,0
0.0,0.43736544,0
0.0,0.89884454,1
0.0,0.47998434,0
0.0,0.68286765,0
0.0,0.25988668,0
0.0,0.94403523,1
0.0,0.1637334,0
0.0,0.14491677,0
0.0,0.25900692,0
0.0,0.03476978,0
0.0,0.16765103,0
0.0,0.06274519,0
0.0,0.03458763,0
0.0,0.019616531,0
0.0,0.07973994,0
0.0,0.30513,0
0.0,0.08050601,0
0.0,0.6377899,0
0.0,0.06374937,0
0.0,0.018051209,0
0.0,0.023885723,0
0.0,0.08089185,0
0.0,0.120019674,0
0.0,0.003775651,0
0.0,0.18704411,0
0.0,0.043811347,0
0.0,0.056746922,0
0.0,0.057219714,0
0.0,0.03502647,0
0.0,0.1513082,0
0.0,0.6279927,0
0.0,0.6875374,0
0.0,0.8959052,1
0.0,0.93577605,1
0.0,0.5523407,0
0.0,0.39810494,0
0.0,0.8621563,0
0.0,0.21937433,0
0.0,0.076086126,0
0.0,0.48707938,0
0.0,0.02771529,0
0.0,0.3987955,0
0.0,0.95958394,1
0.0,0.17532524,0
0.0,0.31084675,0
0.0,0.43276682,0
0.0,0.33022183,0
0.0,0.042806935,0
0.0,0.36696115,0
0.0,0.0012860745,0
0.0,0.077279046,0
0.0,0.06129579,0
0.0,0.17956653,0
0.0,0.0640066,0
0.0,0.29090858,0
0.0,0.009046966,0
0.0,0.08106935,0
0.0,0.05168259,0
0.0,0.12874937,0
0.0,0.16475812,0
0.0,0.05813862,0
0.0,0.5891789,0
0.0,0.03243249,0
0.0,0.016433978,0
0.0,0.99213153,1
0.0,0.7851578,0
0.0,0.018732566,0
0.0,0.10233214,0
0.0,0.44092828,0
0.0,0.1945283,0
0.0,0.3960583,0
0.0,0.47603267,0
0.0,0.010947436,0
0.0,0.048567615,0
0.0,0.005178685,0
0.0,0.22296688,0
0.0,0.048163008,0
0.0,0.87555104,0
0.0,0.009209812,0
0.0,0.2977362,0
0.0,0.14284535,0
0.0,0.05491658,0
0.0,0.05178643,0
0.0,0.024390094,0
0.0,0.9591206,1
0.0,0.41647467,0
0.0,0.19653556,0
0.0,0.28721395,0
0.0,0.019593561,0
0.0,0.008049397,0
0.0,0.027845364,0
0.0,0.016362567,0
0.0,0.028030712,0
0.0,0.61957395,0
0.0,0.2901317,0
0.0,0.39946848,0
0.0,0.46231642,0
0.0,0.27153403,0
0.0,0.37824732,0
0.0,0.15391886,0
0.0,0.815868,0
0.0,0.5303179,0
0.0,0.26462507,0
0.0,0.027257621,0
0.0,0.18269564,0
0.0,0.6686887,0
0.0,0.1441401,0
0.0,0.0971969,0
0.0,0.1274986,0
0.0,0.58667934,0
0.0,0.17778559,0
0.0,0.20172,0
0.0,0.1626894,0
0.0,0.33998176,0
0.0,0.012633082,0
0.0,0.1335361,0
0.0,0.026115943,0
0.0,0.022640862,0
0.0,0.06481055,0
0.0,0.07512824,0
0.0,0.057969265,0
0.0,0.8462286,0
0.0,0.008997401,0
0.0,0.0056563066,0
0.0,0.5066141,0
0.0,0.04397157,0
0.0,0.25755695,0
0.0,0.0354156,0
0.0,0.5575891,0
0.0,0.071292594,0
0.0,0.05285906,0
0.0,0.12446848,0
0.0,0.04954494,0
0.0,0.4769314,0
0.0,0.3833297,0
0.0,0.5183276,0
0.0,0.2443304,0
0.0,0.22319093,0
0.0,0.011909559,0
0.0,0.29191253,0
0.0,0.38139647,0
0.0,0.20910712,0
0.0,0.12950772,0
0.0,0.005055531,0
0.0,0.045903053,0
0.0,0.32219553,0
0.0,0.09924246,0
0.0,0.08411016,0
0.0,0.18930693,0
0.0,0.15069468,0
0.0,0.0065674433,0
0.0,0.032526456,0
0.0,0.3659101,0
0.0,0.097489655,0
0.0,0.26976824,0
0.0,0.8308598,0
0.0,0.7478051,0
0.0,0.0026559585,0
0.0,0.6095365,0
0.0,0.0902223,0
0.0,0.0448275,0
0.0,0.11981869,0
0.0,0.040388495,0
0.0,0.11647359,0
0.0,0.25984567,0
0.0,0.92671835,1
0.0,0.18430303,0
0.0,0.25461084,0
0.0,0.49095526,0
0.0,0.39819577,0
0.0,0.17375462,0
0.0,0.027746394,0
0.0,0.003161636,0
0.0,0.005760662,0
0.0,0.3264455,0
0.0,0.5457142,0
0.0,0.29853457,0
0.0,0.30558634,0
0.0,0.05483068,0
0.0,0.57825303,0
0.0,0.18224601,0
0.0,0.7019796,0
0.0,0.5877477,0
0.0,0.093237184,0
0.0,0.4058341,0
0.0,0.5441795,0
0.0,0.049146034,0
0.0,0.05360801,0
0.0,0.13503906,0
0.0,0.11410637,0
0.0,0.17095034,0
0.0,0.053552847,0
0.0,0.4275883,0
0.0,0.35769966,0
0.0,0.13070066,0
0.0,0.13261932,0
0.0,0.014871398,0
0.0,0.59818405,0
0.0,0.07985024,0
0.0,0.6080586,0
0.0,0.21832839,0
0.0,0.33780545,0
0.0,0.37199336,0
0.0,0.24939089,0
0.0,0.06818868,0
0.0,0.21223363,0
0.0,0.030160543,0
0.0,0.025203701,0
0.0,0.03724734,0
0.0,0.021775298,0
0.0,0.02034131,0
0.0,0.99043447,1
0.0,0.31308264,0
0.0,0.5808356,0
0.0,0.022494983,0
0.0,0.08637396,0
0.0,0.11227834,0
0.0,0.5174607,0
0.0,0.603085,0
0.0,0.04056814,0
0.0,0.15196,0
0.0,0.52134573,0
0.0,0.015727649,0
0.0,0.51840615,0
0.0,0.44812346,0
0.0,0.5352998,0
0.0,0.08698313,0
0.0,0.020882305,0
0.0,0.015395629,0
0.0,0.074389204,0
0.0,0.032095306,0
0.0,0.057961993,0
0.0,0.01028446,0
0.0,0.030810699,0
0.0,0.113529995,0
0.0,0.015010932,0
0.0,0.10329199,0
0.0,0.40624237,0
0.0,0.040203653,0
0.0,0.03603201,0
0.0,0.29179102,0
0.0,0.3236505,0
0.0,0.14447978,0
0.0,0.99288833,1
0.0,0.70965606,0
0.0,0.48238572,0
0.0,0.08070235,0
0.0,0.076357916,0
0.0,0.058939256,0
0.0,0.9775335,1
0.0,0.1416942,0
0.0,0.08741449,0
0.0,0.55642426,0
0.0,0.4420344,0
0.0,0.64822257,0
0.0,0.59363043,0
0.0,0.59979594,0
0.0,0.63456184,0
0.0,0.9682835,1
0.0,0.15907213,0
0.0,0.12563024,0
0.0,0.01616734,0
0.0,0.17969863,0
0.0,0.31365895,0
0.0,0.08537204,0
0.0,0.013333592,0
0.0,0.0068404838,0
0.0,0.09013909,0
0.0,0.2851489,0
0.0,0.47271857,0
0.0,0.84507483,0
0.0,0.07598652,0
0.0,0.022552457,0
0.0,0.014423457,0
0.0,0.008413886,0
0.0,0.01155115,0
0.0,0.038735993,0
0.0,0.14753385,0
0.0,0.6481049,0
0.0,0.15965152,0
0.0,0.16218504,0
0.0,0.08711729,0
0.0,0.20205645,0
0.0,0.2937473,0
0.0,0.45761332,0
