image_name,y_true,model_probability,final_threshold_prediction
img_06603_2023,0,0.028937787,0
img_06265_p03_2023,0,0.91486686,1
img_06265_p04_2023,0,0.0005243244,0
img_06265_p05_2023,0,0.004418089,0
img_06265_p08_2023,0,0.006867016,0
img_06265_p09_2023,0,0.2800984,1
img_06265_p10_2023,0,0.032934714,0
img_06265_p13_2023,0,0.036470678,0
img_06265_p14_2023,0,0.021944933,0
img_06605_2023,0,0.00020778779,0
img_06608_2023,0,0.00032050232,0
img_06607_2023,0,0.02226299,0
img_06609_2023,0,0.0011187866,0
img_06614_2023,0,0.00025983466,0
img_06616_2023,0,0.0032188548,0
img_06618_2023,0,0.0020287356,0
img_06613_2023,0,0.0015557293,0
img_06615_2023,0,0.000713611,0
img_06611_p01_2023,0,4.1804724e-05,0
img_06611_p02_2023,0,1.1507638e-05,0
img_06590_p01_2023,0,0.00011265345,0
img_06590_p02_2023,0,6.28434e-05,0
img_06590_p03_2023,0,4.1722084e-05,0
img_06590_p04_2023,0,0.04994421,0
img_06628_2023,0,3.6958052e-06,0
img_06630_2023,0,0.0008122652,0
img_06632_2023,0,0.002485903,0
img_06635_2023,0,0.93554676,1
img_06622_p01_2023,0,0.0016293243,0
img_06622_p02_2023,0,0.0008912574,0
img_06636_2023,0,0.0032712966,0
img_06640_2023,0,0.17926256,1
img_06637_2023,0,0.00021155973,0
img_06596_p01_2023,0,0.0011986775,0
img_06596_p02_2023,0,0.0021260907,0
img_06596_p03_2023,0,0.048936933,0
img_06596_p04_2023,0,0.0019331439,0
img_06645_2023,0,0.0013338451,0
img_06648_2023,0,0.0011803934,0
img_06646_2023,0,0.002846486,0
img_06651_2023,0,0.00043982678,0
img_06650_2023,0,5.388146e-06,0
img_06647_2023,0,0.0021071094,0
img_06652_2023,0,3.3190987e-05,0
img_06655_2023,0,0.002705842,0
img_06660_2023,0,0.0002340519,0
img_06659_2023,0,0.0047247354,0
img_06656_2023,0,0.00020495687,0
img_06661_2023,0,0.0002901523,0
img_06663_2023,0,0.001094944,0
img_06672_2023,0,0.0002962911,0
img_06670_2023,0,0.0011068855,0
img_06674_2023,0,0.0023915365,0
img_06592_p01_2023,0,0.0011999839,0
img_06592_p02_2023,0,0.02857583,0
img_06592_p03_2023,0,0.0009869759,0
img_06592_p04_2023,0,0.00055780646,0
img_06592_p05_2023,0,0.00035621595,0
img_06592_p06_2023,0,0.021216922,0
img_06679_2023,0,2.224071e-05,0
img_06666_p01_2023,0,0.004560168,0
img_06666_p02_2023,0,7.861266e-05,0
img_06683_2023,0,0.0013097565,0
img_06685_2023,0,0.104708895,0
img_06680_2023,0,0.0002733099,0
img_06676_2023,0,0.0003577046,0
img_06690_2023,0,0.099151775,0
img_06691_2023,0,0.00028141413,0
img_06688_2023,0,0.013063621,0
img_06654_p01_2023,0,5.398863e-05,0
img_06654_p02_2023,0,9.0222726e-05,0
img_06654_p03_2023,0,0.00013466095,0
img_06654_p04_2023,0,0.00020711309,0
img_06692_2023,0,0.0012970361,0
img_06697_2023,0,0.00014721754,0
img_06693_2023,0,0.0007920741,0
img_06687_p02_2023,0,0.014700311,0
img_06617_p01_2023,0,0.97354454,1
img_06617_p02_2023,0,5.470481e-05,0
img_06617_p03_2023,0,0.9955128,1
img_06617_p04_2023,0,0.5807473,1
img_06617_p05_2023,0,0.4707202,1
img_06617_p06_2023,0,2.3065164e-05,0
img_06698_2023,0,0.00024655633,0
img_06699_2023,0,1.3899532e-05,0
img_06700_2023,0,0.1390239,1
img_06702_2023,0,0.027515972,0
img_06701_2023,0,0.0021189635,0
img_06705_2023,0,0.00045181642,0
img_06708_2023,0,0.00076745107,0
img_06703_2023,0,0.0005137302,0
img_06709_2023,0,8.1241735e-05,0
img_06664_p01_2023,0,0.00036542033,0
img_06664_p02_2023,0,0.018129325,0
img_06664_p03_2023,0,0.20040181,1
img_06664_p05_2023,0,0.0015316535,0
img_06664_p06_2023,0,0.20083296,1
img_06720_2023,0,4.4865947e-06,0
img_06682_p01_2023,0,0.0006252573,0
img_06682_p02_2023,0,8.225318e-05,0
img_06682_p04_2023,0,9.1691996e-05,0
img_06682_p05_2023,0,0.00063577964,0
img_06682_p06_2023,0,0.28905267,1
img_06717_2023,0,0.0023492821,0
img_06696_p01_2023,0,0.00031553587,0
img_06696_p02_2023,0,0.00016635588,0
img_06696_p03_2023,0,0.0037667342,0
img_06696_p04_2023,0,1.405218e-05,0
img_06480_p01_2023,0,0.0016700608,0
img_06480_p02_2023,0,0.0020291102,0
img_06480_p03_2023,0,0.0006897433,0
img_06480_p04_2023,0,0.0099287005,0
img_06480_p06_2023,0,0.0003851986,0
img_06480_p07_2023,0,0.00058828824,0
img_06480_p08_2023,0,0.000643489,0
img_06480_p09_2023,0,0.0016793829,0
img_06480_p10_2023,0,0.00057636836,0
img_06480_p11_2023,0,0.00057404954,0
img_06480_p12_2023,0,0.00079308124,0
img_06480_p13_2023,0,0.006866886,0
img_06480_p14_2023,0,0.006451592,0
img_06480_p15_2023,0,0.005148948,0
img_06480_p16_2023,0,0.0012114173,0
img_06721_2023,0,0.00036416974,0
img_06728_2023,0,0.01899182,0
img_06723_2023,0,0.0010815401,0
img_06726_2023,0,0.00062374136,0
img_06725_2023,0,0.01566853,0
img_06730_2023,0,4.08135e-06,0
img_06735_2023,0,0.002172826,0
img_06722_p01_2023,0,0.00028372806,0
img_06739_2023,0,0.016849503,0
img_06684_p01_2023,0,4.5092605e-05,0
img_06684_p02_2023,0,0.0002464346,0
img_06684_p03_2023,0,0.00033127292,0
img_06684_p04_2023,0,0.00025978315,0
img_06684_p05_2023,0,0.00024875463,0
img_06746_2023,0,0.000573863,0
img_06734_2023,0,0.0005811612,0
img_06750_2023,0,0.00041071302,0
img_06631_p01_2023,0,0.0023538698,0
img_06631_p02_2023,0,0.000102710095,0
img_06631_p03_2023,0,0.00013424928,0
img_06631_p04_2023,0,0.00054608023,0
img_06631_p05_2023,0,0.00039584227,0
img_06631_p06_2023,0,0.00053956703,0
img_06631_p07_2023,0,0.0005407688,0
img_06631_p08_2023,0,4.4742774e-05,0
img_06631_p09_2023,0,4.274425e-05,0
img_06752_2023,0,0.07078207,0
img_06743_p01_2023,0,0.0048894314,0
img_06743_p02_2023,0,0.0017359243,0
img_06623_p01_2023,0,0.0009048764,0
img_06623_p02_2023,0,0.0005009195,0
img_06623_p03_2023,0,0.031181281,0
img_06623_p04_2023,0,0.9119662,1
img_06673_p01_2023,0,0.0007234335,0
img_06673_p02_2023,0,0.00094694976,0
img_06673_p03_2023,0,9.617447e-05,0
img_06673_p04_2023,0,0.0077469475,0
img_06673_p05_2023,0,0.0063633355,0
img_06673_p06_2023,0,0.0047477116,0
img_06673_p07_2023,0,0.00014866628,0
img_06673_p08_2023,0,0.0010045379,0
img_06673_p09_2023,0,5.2360057e-05,0
img_06763_2023,0,0.00015273498,0
img_06729_p01_2023,0,0.026546255,0
img_06729_p02_2023,0,0.10117961,0
img_06729_p03_2023,0,3.2292694e-05,0
img_06729_p04_2023,0,0.00046631947,0
img_06767_2023,0,0.0006269159,0
img_06765_2023,0,1.4280234e-05,0
img_06768_2023,0,0.00012828129,0
img_06732_p01_2023,0,0.00043832962,0
img_06732_p02_2023,0,0.00052234775,0
img_06732_p03_2023,0,0.0008935525,0
img_06732_p04_2023,0,7.013827e-05,0
img_06771_2023,0,0.00028748132,0
img_06777_2023,0,0.0025832853,0
img_06776_2023,0,0.00015024858,0
img_06781_2023,0,0.00133904,0
img_06784_2023,0,0.00068790134,0
img_06755_p01_2023,0,0.00076032814,0
img_06755_p02_2023,0,0.00014592016,0
img_06755_p03_2023,0,0.000118013806,0
img_06755_p04_2023,0,0.002767534,0
img_06790_2023,0,0.00078746857,0
img_06789_2023,0,0.0012946442,0
img_06792_2023,0,0.00014670563,0
img_06795_2023,0,0.0010333182,0
img_06796_2023,0,0.004050591,0
img_06797_2023,0,0.00035783983,0
img_06800_2023,0,0.001396151,0
img_06801_2023,0,0.0032934847,0
img_06780_p02_2023,0,0.009353093,0
img_06779_p01_2023,0,0.0019709133,0
img_06779_p02_2023,0,0.0016567924,0
img_06779_p03_2023,0,0.00081905053,0
img_06779_p04_2023,0,0.00010095179,0
img_06806_2023,0,0.00019973388,0
img_06798_p01_2023,0,0.00075339375,0
img_06798_p02_2023,0,0.00052115595,0
img_06811_2023,0,0.008912567,0
img_06808_2023,0,0.0002409889,0
img_06594_p01_2023,0,0.0006674385,0
img_06594_p02_2023,0,0.000100782214,0
img_06594_p03_2023,0,0.00095946394,0
img_06594_p06_2023,0,0.004256466,0
img_06594_p07_2023,0,0.6824048,1
img_06594_p08_2023,0,0.00040228022,0
img_06594_p09_2023,0,6.2547275e-05,0
img_06594_p10_2023,0,0.0023789236,0
img_06594_p11_2023,0,0.00087949645,0
img_06594_p12_2023,0,0.00069619814,0
img_06594_p13_2023,0,0.00027941278,0
img_06594_p14_2023,0,0.00011433653,0
img_06594_p15_2023,0,0.00019617012,0
img_06751_p02_2023,0,0.25675923,1
img_06751_p03_2023,0,0.0019862764,0
img_06751_p04_2023,0,0.020634905,0
img_06751_p05_2023,0,0.0002539706,0
img_06751_p06_2023,0,0.00035070846,0
img_06751_p07_2023,0,0.0025918027,0
img_06817_2023,0,0.0006685102,0
img_06816_2023,0,0.0016516548,0
img_06812_2023,0,2.7603286e-05,0
img_06782_p01_2023,0,0.02612766,0
img_06782_p02_2023,0,0.00013866006,0
img_06782_p03_2023,0,0.00046304628,0
img_06782_p04_2023,0,0.0033593632,0
img_06756_p01_2023,0,0.00050193776,0
img_06756_p02_2023,0,7.641015e-05,0
img_06756_p03_2023,0,0.004572703,0
img_06756_p04_2023,0,0.000106549094,0
img_06756_p05_2023,0,0.00016968364,0
img_06756_p06_2023,0,7.2796276e-05,0
img_06818_2023,0,0.002790689,0
img_06823_2023,0,0.0014372187,0
img_06824_2023,0,0.47519362,1
img_06821_2023,0,3.1904525e-05,0
img_06827_2023,0,0.0018918747,0
img_06831_2023,0,0.012904707,0
img_06814_p02_2023,0,0.0009984073,0
img_06834_2023,0,0.0019540202,0
img_06830_2023,0,0.00032293118,0
img_06836_2023,0,1.433637e-05,0
img_06841_2023,0,0.00010198195,0
img_06839_2023,0,7.34816e-05,0
img_06838_2023,0,0.00012635271,0
img_06845_2023,0,0.0011183252,0
img_06840_2023,0,0.000121174926,0
img_06842_2023,0,0.0011954432,0
img_06843_2023,0,0.0007713021,0
img_06848_2023,0,0.00018997917,0
img_06850_2023,0,0.000109859175,0
img_06849_2023,0,0.0014056426,0
img_06835_2023,0,0.044385854,0
img_06854_2023,0,0.00055273675,0
img_06851_2023,0,0.020059576,0
img_06855_2023,0,0.02905375,0
img_06846_p01_2023,0,0.00017708859,0
img_06846_p02_2023,0,0.0019726662,0
img_06861_2023,0,4.1970176e-05,0
img_06867_2023,0,0.00091386767,0
img_06866_2023,0,0.005831589,0
img_06802_p01_2023,0,8.137207e-05,0
img_06802_p02_2023,0,0.0013663521,0
img_06802_p03_2023,0,0.00013007261,0
img_06802_p04_2023,0,0.00013283797,0
img_06802_p05_2023,0,0.0011446931,0
img_06802_p06_2023,0,0.0020045978,0
img_06807_p01_2023,0,0.016007623,0
img_06807_p02_2023,0,3.3379853e-05,0
img_06807_p03_2023,0,2.9581204e-05,0
img_06807_p04_2023,0,3.763982e-05,0
img_06807_p05_2023,0,0.009636928,0
img_06807_p06_2023,0,0.00041347116,0
img_06873_2023,0,3.0703613e-06,0
img_06874_2023,0,0.00025815185,0
img_06876_2023,0,7.693541e-06,0
img_06879_2023,0,0.00024346464,0
img_06872_2023,0,0.08080984,0
img_06883_2023,0,0.00025585684,0
img_06882_2023,0,0.00018077782,0
img_06865_p02_2023,0,0.00036608576,0
img_06889_2023,0,0.00063954515,0
img_06888_2023,0,0.101039,0
img_06885_2023,0,0.00031234443,0
img_06898_2023,0,0.00021520042,0
img_06890_2023,0,0.0017077602,0
img_06897_2023,0,5.5768605e-06,0
img_06906_2023,0,0.00038953312,0
img_06904_2023,0,0.12092097,0
img_06908_2023,0,0.0026742811,0
img_06911_2023,0,0.0022966757,0
img_06903_2023,0,0.0015267143,0
img_06915_2023,0,0.001796021,0
img_06913_2023,0,0.035808794,0
img_06916_2023,0,2.5036663e-05,0
img_06912_2023,0,0.0014576196,0
img_06922_2023,0,0.00090499286,0
img_06920_2023,0,0.00012399103,0
img_06928_2023,0,0.0011897655,0
img_06926_2023,0,0.02013645,0
img_06927_2023,0,8.167492e-06,0
img_06748_p02_2023,0,0.0006821163,0
img_06748_p03_2023,0,0.7201842,1
img_06748_p06_2023,0,7.567515e-05,0
img_06748_p07_2023,0,0.00023389418,0
img_06931_2023,0,0.003262634,0
img_06929_2023,0,0.00018658141,0
img_06936_2023,0,4.208717e-05,0
img_06938_2023,0,0.0013656125,0
img_06941_2023,0,0.0024454272,0
img_06942_2023,0,0.000104802,0
img_06940_2023,0,0.005356633,0
img_05307_p01_2023,0,0.00012543508,0
img_05307_p02_2023,0,1.7620428e-05,0
img_05307_p03_2023,0,0.00025286642,0
img_05307_p04_2023,0,6.916621e-05,0
img_05307_p05_2023,0,6.489046e-05,0
img_05307_p06_2023,0,5.9610998e-06,0
img_05307_p07_2023,0,2.2805018e-06,0
img_05307_p08_2023,0,4.5679603e-06,0
img_05307_p09_2023,0,2.5477202e-06,0
img_05307_p10_2023,0,1.1253455e-05,0
img_05307_p11_2023,0,4.829459e-06,0
img_05307_p12_2023,0,1.0347088e-05,0
img_05307_p13_2023,0,2.060797e-05,0
img_05307_p14_2023,0,1.2789462e-05,0
img_05307_p15_2023,0,4.5992847e-06,0
img_05307_p16_2023,0,1.321676e-05,0
img_05307_p17_2023,0,1.1140513e-05,0
img_05307_p18_2023,0,2.1037777e-05,0
img_05307_p19_2023,0,3.0462554e-06,0
img_05307_p20_2023,0,3.2703992e-06,0
img_05307_p21_2023,0,3.0067256e-06,0
img_05307_p22_2023,0,2.6651462e-06,0
img_05307_p23_2023,0,4.3472965e-06,0
img_05307_p24_2023,0,2.3912266e-05,0
img_05307_p25_2023,0,1.679952e-05,0
img_05307_p26_2023,0,1.6877257e-05,0
img_05307_p27_2023,0,0.0008926104,0
img_05307_p28_2023,0,4.133924e-06,0
img_05307_p29_2023,0,2.600458e-06,0
img_05307_p30_2023,0,3.1991378e-06,0
img_05307_p31_2023,0,8.520927e-07,0
img_05307_p32_2023,0,6.745433e-06,0
img_05307_p33_2023,0,8.0827994e-07,0
img_05307_p34_2023,0,2.1569816e-05,0
img_05307_p35_2023,0,1.2562588e-05,0
img_05307_p36_2023,0,0.0038387694,0
img_05307_p37_2023,0,3.5378005e-05,0
img_05307_p38_2023,0,5.5253e-05,0
img_05307_p39_2023,0,2.1962624e-06,0
img_05307_p40_2023,0,8.641308e-06,0
img_05307_p41_2023,0,5.666594e-07,0
img_05307_p42_2023,0,5.9543786e-06,0
img_05307_p43_2023,0,2.7515885e-06,0
img_05307_p44_2023,0,4.3520067e-05,0
img_05307_p45_2023,0,1.0271395e-05,0
img_05307_p47_2023,0,4.5389615e-06,0
img_05307_p48_2023,0,1.4872163e-06,0
img_05307_p49_2023,0,3.1407096e-06,0
img_05307_p50_2023,0,1.19300275e-05,0
img_05307_p51_2023,0,2.4106268e-06,0
img_05307_p52_2023,0,7.751538e-06,0
img_05307_p53_2023,0,5.221878e-06,0
img_05307_p54_2023,0,0.0007372065,0
img_05307_p55_2023,0,6.743432e-05,0
img_05307_p56_2023,0,2.390816e-06,0
img_05307_p57_2023,0,1.0129797e-05,0
img_05307_p58_2023,0,3.9706924e-07,0
img_05307_p59_2023,0,9.307166e-07,0
img_05307_p60_2023,0,2.7175845e-06,0
img_05307_p61_2023,0,1.4106797e-06,0
img_05307_p62_2023,0,8.1471256e-07,0
img_05307_p63_2023,0,0.00015734861,0
img_05307_p64_2023,0,0.00014107318,0
img_05307_p65_2023,0,1.5231119e-06,0
img_05307_p66_2023,0,4.2823885e-06,0
img_05307_p67_2023,0,2.0068117e-06,0
img_05307_p68_2023,0,2.8603313e-06,0
img_05307_p69_2023,0,6.138851e-06,0
img_05307_p70_2023,0,8.736601e-06,0
img_05307_p71_2023,0,9.1776786e-07,0
img_05307_p72_2023,0,2.125514e-06,0
img_05307_p73_2023,0,3.5519617e-05,0
img_05307_p74_2023,0,5.9002093e-07,0
img_05307_p75_2023,0,0.0026100941,0
img_05307_p76_2023,0,3.2907244e-07,0
img_05307_p77_2023,0,6.800992e-05,0
img_05307_p78_2023,0,6.7227375e-05,0
img_05307_p79_2023,0,1.0832952e-05,0
img_05307_p80_2023,0,7.747163e-06,0
img_05307_p81_2023,0,1.0596859e-06,0
img_05307_p82_2023,0,3.8538047e-07,0
img_05307_p84_2023,0,3.1919546e-06,0
img_06944_2023,0,0.027978925,0
img_06934_2023,0,0.014070074,0
img_06945_2023,0,0.002539307,0
img_06946_2023,0,0.043254495,0
img_06950_2023,0,0.0013421433,0
img_06794_p08_2023,0,0.0030959346,0
img_06955_2023,0,8.892798e-05,0
img_06951_2023,0,0.052445058,0
img_06943_p01_2023,0,0.00034650788,0
img_06943_p02_2023,0,3.6438138e-05,0
img_06923_p01_2023,0,0.005438669,0
img_06923_p02_2023,0,0.0083348835,0
img_06923_p03_2023,0,3.7788323e-05,0
img_06923_p04_2023,0,0.0009224293,0
img_06956_2023,0,0.00039315448,0
img_06957_2023,0,0.0006220461,0
img_06959_2023,0,0.00077794335,0
img_06961_2023,0,0.0036898071,0
img_06963_2023,0,0.0013448296,0
img_06969_2023,0,0.016320566,0
img_06964_2023,0,6.614909e-05,0
img_06970_2023,0,0.0011680902,0
img_06966_2023,0,0.0058514886,0
img_06965_2023,0,0.00025893326,0
img_06932_p01_2023,0,0.024511177,0
img_06932_p02_2023,0,0.39490774,1
img_06932_p03_2023,0,0.037509948,0
img_06932_p04_2023,0,0.047687765,0
img_06967_2023,0,0.00013550812,0
img_06958_2023,0,2.2553722e-05,0
img_06968_2023,0,0.0181937,0
img_06971_2023,0,0.0003037775,0
img_06974_2023,0,0.0014800781,0
img_06973_2023,0,0.000149516,0
img_06979_2023,0,0.00075385015,0
img_06985_2023,0,0.39221257,1
img_06984_2023,0,0.0011010572,0
img_06988_2023,0,6.716702e-05,0
img_06989_2023,0,0.00074766343,0
img_06981_2023,0,0.008107232,0
img_06992_2023,0,1.4569312e-05,0
img_06996_2023,0,0.10486796,0
img_06994_2023,0,0.00028851372,0
img_07000_2023,0,0.0006605642,0
img_07001_2023,0,1.5198489e-05,0
img_07004_2023,0,0.0010091157,0
img_06995_2023,0,0.9138845,1
img_06891_p01_2023,0,0.00028630652,0
img_06891_p02_2023,0,0.09444024,0
img_06891_p03_2023,0,0.7189499,1
img_06891_p06_2023,0,0.0010051836,0
img_06891_p07_2023,0,0.049638364,0
img_07002_2023,0,0.00010589224,0
img_07006_2023,0,0.004109744,0
img_07007_2023,0,0.0010694829,0
img_07015_2023,0,2.6401918e-05,0
img_07014_2023,0,0.0006272039,0
img_07010_2023,0,0.0032445767,0
img_07019_2023,0,0.00045785942,0
img_07017_2023,0,0.0060824384,0
img_07020_2023,0,0.0057909847,0
img_07023_2023,0,0.008730557,0
img_07026_2023,0,0.0022680957,0
img_06993_p01_2023,0,3.950059e-05,0
img_06993_p02_2023,0,0.00010981686,0
img_07030_2023,0,0.001556791,0
img_07028_2023,0,0.00048565044,0
img_07029_2023,0,0.011446141,0
img_07031_2023,0,0.0047046044,0
img_07033_2023,0,0.0010962407,0
img_07024_2023,0,0.14242537,1
img_06986_p01_2023,0,0.00030322335,0
img_06986_p02_2023,0,0.0020823535,0
img_06986_p03_2023,0,0.00069193804,0
img_06986_p04_2023,0,0.0019137347,0
img_07038_2023,0,0.0020339652,0
img_07035_2023,0,0.0058457465,0
img_07044_2023,0,0.0016922952,0
img_07037_2023,0,0.0033002337,0
img_07041_2023,0,0.34606844,1
img_07009_p01_2023,0,0.00048755613,0
img_07009_p02_2023,0,0.00019113073,0
img_07039_2023,0,0.00044431596,0
img_07045_2023,0,0.036053132,0
img_07048_2023,0,0.0014400793,0
img_07032_2023,0,0.08955253,0
img_07049_2023,0,0.0017523683,0
img_07054_2023,0,0.000313912,0
img_07052_2023,0,9.994966e-05,0
img_07051_2023,0,0.00071792235,0
img_07053_2023,0,0.0010599919,0
img_07055_2023,0,0.0732228,0
img_07058_2023,0,0.0004671332,0
img_06982_p01_2023,0,0.00010638219,0
img_06982_p02_2023,0,0.0011890121,0
img_06982_p03_2023,0,0.0006105315,0
img_06982_p04_2023,0,2.598864e-05,0
img_07060_2023,0,0.0033232016,0
img_07059_2023,0,0.1324281,1
img_06896_p02_2023,0,0.00021420857,0
img_06896_p03_2023,0,0.00036354226,0
img_07062_2023,0,0.008149073,0
img_07057_2023,0,0.003242434,0
img_07065_2023,0,0.00034521075,0
img_07073_2023,0,6.51038e-05,0
img_07076_2023,0,0.0009778352,0
img_07071_2023,0,0.0011883859,0
img_07068_2023,0,0.0061539807,0
img_07069_2023,0,0.009851443,0
img_07079_2023,0,1.8974781e-06,0
img_07086_2023,0,0.005306811,0
img_07081_2023,0,0.001878328,0
img_07082_2023,0,0.0010541716,0
img_07085_2023,0,0.003478842,0
img_07087_2023,0,8.889128e-05,0
img_07091_2023,0,0.00024442197,0
img_07089_2023,0,0.00068950775,0
img_07083_2023,0,0.016246604,0
img_07090_2023,0,0.0001807435,0
img_07063_p02_2023,0,0.0025474897,0
img_07088_2023,0,0.030204339,0
img_07092_2023,0,0.00046368432,0
img_07094_2023,0,7.639864e-05,0
img_07095_2023,0,7.243212e-05,0
img_07099_2023,0,0.95624065,1
img_07098_2023,0,0.00025356098,0
img_07093_2023,0,0.006517585,0
img_07102_2023,0,0.013668055,0
img_07103_2023,0,0.0028022444,0
img_07105_2023,0,0.0017600851,0
img_07066_p01_2023,0,0.00042321207,0
img_07066_p02_2023,0,0.00011381777,0
img_07106_2023,0,0.0024462952,0
img_07107_2023,0,0.0006069428,0
img_07104_2023,0,0.23912041,1
img_07113_2023,0,0.0014136133,0
img_07111_2023,0,0.012007475,0
img_07115_2023,0,2.5578755e-05,0
img_07110_2023,0,2.5817993e-05,0
img_07119_2023,0,0.0007177034,0
img_07118_2023,0,0.0018079377,0
img_07120_2023,0,0.0008930298,0
img_07127_2023,0,0.01716443,0
img_07116_2023,0,0.026070442,0
img_07096_p01_2023,0,0.0010621101,0
img_07096_p02_2023,0,0.029068448,0
img_07126_2023,0,4.796201e-06,0
img_07129_2023,0,0.00019480237,0
img_07125_2023,0,0.003595119,0
img_07122_2023,0,0.0002820661,0
img_07123_2023,0,0.00013723996,0
img_07130_2023,0,0.0007266582,0
img_07133_2023,0,0.0014262423,0
img_07134_2023,0,0.00017592666,0
img_07137_2023,0,0.00024036701,0
img_07140_2023,0,7.3845185e-05,0
img_07138_2023,0,0.00015575616,0
img_07144_2023,0,0.043500196,0
img_07142_2023,0,0.008460983,0
img_07145_2023,0,0.0034459908,0
img_07149_2023,0,0.0026196737,0
img_07148_2023,0,0.00012842412,0
img_07156_2023,0,0.0011600107,0
img_07162_2023,0,0.00044653087,0
img_07150_2023,0,0.044722877,0
img_07151_2023,0,0.00035403145,0
img_07158_2023,0,0.0033973984,0
img_07147_2023,0,0.008655672,0
img_07157_2023,0,0.0015810197,0
img_07143_p01_2023,0,0.00015739663,0
img_07143_p02_2023,0,0.008486431,0
img_07161_2023,0,0.0004187739,0
img_07160_2023,0,0.00031425094,0
img_07164_2023,0,0.0048014997,0
img_07168_2023,0,0.024371399,0
img_07173_2023,0,0.00051580893,0
img_07172_2023,0,0.014618211,0
img_07167_2023,0,0.00018238992,0
img_07178_2023,0,0.007012204,0
img_07180_2023,0,0.00027323357,0
img_07185_2023,0,0.86165166,1
img_07186_2023,0,4.587878e-05,0
img_07183_2023,0,0.009390168,0
img_07184_2023,0,0.0006470433,0
img_07136_p01_2023,0,0.040407415,0
img_07136_p02_2023,0,0.010807223,0
img_07188_2023,0,0.00015532975,0
img_07190_2023,0,1.968336e-05,0
img_07189_2023,0,0.0001587535,0
img_07193_2023,0,0.004473958,0
img_07199_2023,0,0.13883492,1
img_07198_2023,0,0.0053890743,0
img_07194_2023,0,0.04049507,0
img_07204_2023,0,0.0007082411,0
img_07203_2023,0,0.16254255,1
img_07205_2023,0,0.000118472475,0
img_07210_2023,0,0.046781115,0
img_07209_2023,0,0.00016796909,0
img_07192_p01_2023,0,0.0005252593,0
img_07192_p02_2023,0,0.00020614003,0
img_07212_2023,0,0.015213139,0
img_07211_2023,0,0.00030536813,0
img_07218_2023,0,0.0014363286,0
img_07220_2023,0,3.6834255e-05,0
img_07223_2023,0,0.0022021,0
img_07219_2023,0,0.0022852872,0
img_07176_p01_2023,0,0.00066515943,0
img_07176_p02_2023,0,0.0052052327,0
img_07176_p03_2023,0,0.00157432,0
img_07176_p04_2023,0,0.0016172373,0
img_07225_2023,0,0.0009314882,0
img_07228_2023,0,0.0038086257,0
img_07232_2023,0,0.00045788998,0
img_07235_2023,0,0.02521727,0
img_07234_2023,0,0.008416399,0
img_07237_2023,0,0.010499797,0
img_07236_2023,0,0.002260602,0
img_07231_2023,0,0.23078865,1
img_07240_2023,0,0.0009704063,0
img_07241_2023,0,0.0002922013,0
img_07245_2023,0,0.00037764854,0
img_07243_2023,0,0.3054879,1
img_07244_2023,0,0.00030560346,0
img_07248_2023,0,0.0011661779,0
img_07252_2023,0,0.0006848736,0
img_07254_2023,0,0.0017524025,0
img_07257_2023,0,0.0011821233,0
img_07251_2023,0,0.012053455,0
img_07262_2023,0,5.2435615e-05,0
img_07261_2023,0,0.00038315606,0
img_07259_2023,0,0.0011443207,0
img_07265_2023,0,0.0003253201,0
img_07266_2023,0,7.312621e-05,0
img_07264_2023,0,0.000573042,0
img_07222_p01_2023,0,0.00731993,0
img_07222_p02_2023,0,0.028222408,0
img_07222_p03_2023,0,0.0015279825,0
img_07222_p04_2023,0,0.0012319819,0
img_07269_2023,0,0.0036001804,0
img_07260_2023,0,0.0005372746,0
img_07250_p01_2023,0,0.00047537734,0
img_07250_p02_2023,0,0.0026133175,0
img_07263_2023,0,6.590875e-05,0
img_07274_2023,0,0.05489747,0
img_07276_2023,0,3.9518e-05,0
img_07239_p01_2023,0,0.00049330655,0
img_07239_p02_2023,0,0.014928001,0
img_07239_p03_2023,0,0.0028186645,0
img_07239_p04_2023,0,0.6067818,1
img_07267_2023,0,0.084972695,0
img_07278_2023,0,0.001741239,0
img_07280_2023,0,0.00061280135,0
img_07283_2023,0,0.037846673,0
img_07277_2023,0,0.027635492,0
img_07112_p01_2023,0,7.8998026e-05,0
img_07112_p02_2023,0,7.104142e-05,0
img_07112_p03_2023,0,0.0005276257,0
img_07112_p04_2023,0,0.0009806855,0
img_07112_p05_2023,0,0.00033158227,0
img_07112_p06_2023,0,0.00028920002,0
img_07112_p07_2023,0,0.005118906,0
img_07112_p08_2023,0,0.0010740996,0
img_07233_p01_2023,0,0.0005846034,0
img_07233_p02_2023,0,0.027506167,0
img_07233_p03_2023,0,0.00022256824,0
img_07233_p04_2023,0,0.0004828196,0
img_07282_2023,0,0.028015349,0
img_07288_2023,0,0.0019281199,0
img_07284_2023,0,0.002183961,0
img_07289_2023,0,0.054692194,0
img_07275_2023,0,0.026023326,0
img_07290_2023,0,0.006857994,0
img_07271_2023,0,0.0006009996,0
img_07281_2023,0,0.0004417811,0
img_07291_2023,0,0.00030523192,0
img_07292_2023,0,0.00020179956,0
img_07295_2023,0,0.0027718525,0
img_07300_2023,0,0.00022925781,0
img_07246_p01_2023,0,4.857407e-05,0
img_07246_p02_2023,0,7.339098e-05,0
img_07246_p03_2023,0,6.7460816e-05,0
img_07301_2023,0,0.009854442,0
img_07298_2023,0,0.09060864,0
