image_name,y_true,model_probability,final_threshold_prediction
img_06670_2023,0,0.00029793943,0
img_06674_2023,0,0.00034381243,0
img_06592_p01_2023,0,0.0005832735,0
img_06592_p02_2023,0,0.009747236,0
img_06592_p03_2023,0,0.004725628,0
img_06592_p04_2023,0,0.0003095256,0
img_06592_p05_2023,0,0.0014620974,0
img_06592_p06_2023,0,0.0080229165,0
img_06679_2023,0,4.552164e-05,0
img_06666_p01_2023,0,0.00014237387,0
img_06666_p02_2023,0,0.00016464024,0
img_06683_2023,0,0.00074139884,0
img_06685_2023,0,0.007570206,0
img_06680_2023,0,0.00015414687,0
img_06676_2023,0,0.00041816736,0
img_06690_2023,0,0.02660462,0
img_06691_2023,0,0.0001614577,0
img_06688_2023,0,0.006355971,0
img_06654_p01_2023,0,9.791651e-05,0
img_06654_p02_2023,0,0.00016969012,0
img_06654_p03_2023,0,0.00021604684,0
img_06654_p04_2023,0,0.0004755326,0
img_06692_2023,0,0.0049219034,0
img_06697_2023,0,9.1359645e-05,0
img_06693_2023,0,0.0009170596,0
img_06687_p02_2023,0,0.0077851946,0
img_06617_p01_2023,0,0.9728239,1
img_06617_p02_2023,0,3.690289e-05,0
img_06617_p03_2023,0,0.9905544,1
img_06617_p04_2023,0,0.41383207,1
img_06617_p05_2023,0,0.76764214,1
img_06617_p06_2023,0,3.058685e-05,0
img_06698_2023,0,0.0030792463,0
img_06699_2023,0,2.4551382e-06,0
img_06700_2023,0,0.044593655,0
img_06702_2023,0,0.07726464,0
img_06701_2023,0,0.0027441971,0
img_06705_2023,0,0.0006638868,0
img_06708_2023,0,0.0016755658,0
img_06703_2023,0,0.004532404,0
img_06709_2023,0,1.8526007e-05,0
img_06664_p01_2023,0,0.0019224124,0
img_06664_p02_2023,0,0.027625479,0
img_06664_p03_2023,0,0.44504955,1
img_06664_p05_2023,0,0.0013809489,0
img_06664_p06_2023,0,0.024254743,0
img_06720_2023,0,2.4568762e-06,0
img_06682_p01_2023,0,0.00046711403,0
img_06682_p02_2023,0,0.0001271521,0
img_06682_p04_2023,0,6.1262166e-05,0
img_06682_p05_2023,0,9.3766546e-05,0
img_06682_p06_2023,0,0.35574743,1
img_06717_2023,0,0.0006643042,0
img_06696_p01_2023,0,4.944645e-05,0
img_06696_p02_2023,0,4.918535e-05,0
img_06696_p03_2023,0,0.00025699663,0
img_06696_p04_2023,0,3.7139467e-05,0
img_06480_p01_2023,0,0.0015999952,0
img_06480_p02_2023,0,0.000963205,0
img_06480_p03_2023,0,0.0007459554,0
img_06480_p04_2023,0,0.006830023,0
img_06480_p06_2023,0,0.0005477695,0
img_06480_p07_2023,0,0.0005077319,0
img_06480_p08_2023,0,0.00044028676,0
img_06480_p09_2023,0,9.1870636e-05,0
img_06480_p10_2023,0,0.0011183114,0
img_06480_p11_2023,0,0.00013714039,0
img_06480_p12_2023,0,0.0008117936,0
img_06480_p13_2023,0,0.0010942984,0
img_06480_p14_2023,0,0.008830102,0
img_06480_p15_2023,0,0.00612564,0
img_06480_p16_2023,0,0.002989544,0
img_06721_2023,0,0.00022730372,0
img_06728_2023,0,0.032432508,0
img_06723_2023,0,0.0012482557,0
img_06726_2023,0,0.000106485,0
img_06725_2023,0,0.002762761,0
img_06730_2023,0,1.08758895e-05,0
img_06735_2023,0,0.00079226505,0
img_06722_p01_2023,0,3.8860115e-05,0
img_06739_2023,0,0.0036724112,0
img_06684_p01_2023,0,3.2517637e-05,0
img_06684_p02_2023,0,1.9136307e-05,0
img_06684_p03_2023,0,3.7026017e-05,0
img_06684_p04_2023,0,9.903244e-05,0
img_06684_p05_2023,0,0.00033604846,0
img_06746_2023,0,0.0010335654,0
img_06734_2023,0,0.0042067356,0
img_06750_2023,0,0.0014788638,0
img_06631_p01_2023,0,0.00082787714,0
img_06631_p02_2023,0,0.0003262158,0
img_06631_p03_2023,0,0.000115188464,0
img_06631_p04_2023,0,0.00035727228,0
img_06631_p05_2023,0,0.000617574,0
img_06631_p06_2023,0,0.00080874725,0
img_06631_p07_2023,0,0.00015945347,0
img_06631_p08_2023,0,0.00016283015,0
img_06631_p09_2023,0,0.00019096115,0
img_06752_2023,0,0.008782629,0
img_06743_p01_2023,0,0.0023677307,0
img_06743_p02_2023,0,0.00070511183,0
img_06623_p01_2023,0,0.0009285074,0
img_06623_p02_2023,0,0.00074226345,0
img_06623_p03_2023,0,0.016844077,0
img_06623_p04_2023,0,0.8887384,1
img_06673_p01_2023,0,7.867656e-05,0
img_06673_p02_2023,0,0.0007900139,0
img_06673_p03_2023,0,6.0692193e-05,0
img_06673_p04_2023,0,0.012424828,0
img_06673_p05_2023,0,0.0029008412,0
img_06673_p06_2023,0,0.0015193969,0
img_06673_p07_2023,0,0.00112514,0
img_06673_p08_2023,0,0.0010789818,0
img_06673_p09_2023,0,7.904806e-05,0
img_06763_2023,0,8.876718e-05,0
img_06729_p01_2023,0,0.011671406,0
img_06729_p02_2023,0,0.04884507,0
img_06729_p03_2023,0,0.00065177336,0
img_06729_p04_2023,0,0.0066068745,0
img_06767_2023,0,0.002758051,0
img_06765_2023,0,1.6396709e-05,0
img_06768_2023,0,0.0001688737,0
img_06732_p01_2023,0,0.0016910664,0
img_06732_p02_2023,0,0.0001557211,0
img_06732_p03_2023,0,0.00186645,0
img_06732_p04_2023,0,5.5326662e-05,0
img_06771_2023,0,0.0033143028,0
img_06777_2023,0,0.029309858,0
img_06776_2023,0,6.031359e-05,0
img_06781_2023,0,0.008784497,0
img_06784_2023,0,0.00089971605,0
img_06755_p01_2023,0,0.0011593872,0
img_06755_p02_2023,0,0.00019287119,0
img_06755_p03_2023,0,0.00040841868,0
img_06755_p04_2023,0,0.0034962706,0
img_06790_2023,0,5.8301383e-05,0
img_06789_2023,0,0.013792238,0
img_06792_2023,0,4.6359266e-05,0
img_06795_2023,0,0.0003620902,0
img_06796_2023,0,0.005089119,0
img_06797_2023,0,0.00032571767,0
img_06800_2023,0,0.00022998248,0
img_06801_2023,0,0.0010650068,0
img_06780_p02_2023,0,0.0027086833,0
img_06779_p01_2023,0,0.0030889635,0
img_06779_p02_2023,0,0.0005273356,0
img_06779_p03_2023,0,0.002505195,0
img_06779_p04_2023,0,3.404994e-05,0
img_06806_2023,0,6.404626e-05,0
img_06798_p01_2023,0,0.00046317012,0
img_06798_p02_2023,0,4.6601504e-05,0
img_06811_2023,0,0.0007385975,0
img_06808_2023,0,0.00039297855,0
img_06594_p01_2023,0,0.00032381353,0
img_06594_p02_2023,0,0.00011950863,0
img_06594_p03_2023,0,0.0006795475,0
img_06594_p06_2023,0,0.00052964553,0
img_06594_p07_2023,0,0.73493755,1
img_06594_p08_2023,0,4.714203e-05,0
img_06594_p09_2023,0,5.1638024e-05,0
img_06594_p10_2023,0,0.004958155,0
img_06594_p11_2023,0,0.001537956,0
img_06594_p12_2023,0,0.0014497822,0
img_06594_p13_2023,0,9.50117e-05,0
img_06594_p14_2023,0,7.3554365e-05,0
img_06594_p15_2023,0,0.00013392796,0
img_06751_p02_2023,0,0.12729797,1
img_06751_p03_2023,0,0.0014384524,0
img_06751_p04_2023,0,0.008232569,0
img_06751_p05_2023,0,0.0004012245,0
img_06751_p06_2023,0,0.0005184559,0
img_06751_p07_2023,0,0.0031638744,0
img_06817_2023,0,0.00047563392,0
img_06816_2023,0,0.00018961994,0
img_06812_2023,0,1.622797e-05,0
img_06782_p01_2023,0,0.026623137,0
img_06782_p02_2023,0,0.00020697569,0
img_06782_p03_2023,0,0.0019222149,0
img_06782_p04_2023,0,0.004205098,0
img_06756_p01_2023,0,0.00058463233,0
img_06756_p02_2023,0,0.0001961937,0
img_06756_p03_2023,0,0.03645147,0
img_06756_p04_2023,0,0.00036504847,0
img_06756_p05_2023,0,8.098069e-05,0
img_06756_p06_2023,0,5.7601646e-05,0
img_06818_2023,0,0.003729895,0
img_06823_2023,0,0.005905011,0
img_06824_2023,0,0.060331613,0
img_06821_2023,0,1.014249e-05,0
img_06827_2023,0,0.00036192097,0
img_06831_2023,0,0.020077957,0
img_06814_p02_2023,0,0.0018517844,0
img_06834_2023,0,0.00079736835,0
img_06830_2023,0,0.00034516366,0
img_06836_2023,0,4.053418e-06,0
img_06841_2023,0,0.00020313197,0
img_06839_2023,0,3.2055275e-05,0
img_06838_2023,0,9.923654e-05,0
img_06845_2023,0,0.0030630948,0
img_06840_2023,0,2.2538265e-05,0
img_06842_2023,0,0.00012654261,0
img_06843_2023,0,0.00084250583,0
img_06848_2023,0,0.00046414556,0
img_06850_2023,0,0.0007363506,0
img_06849_2023,0,0.0006375967,0
img_06835_2023,0,0.031377196,0
img_06854_2023,0,0.00238677,0
img_06851_2023,0,0.0070240204,0
img_06855_2023,0,0.021901565,0
img_06846_p01_2023,0,0.00014108514,0
img_06846_p02_2023,0,0.004332652,0
img_06861_2023,0,2.8792932e-05,0
img_06867_2023,0,0.014694994,0
img_06866_2023,0,0.015275559,0
img_06802_p01_2023,0,0.00015979151,0
img_06802_p02_2023,0,0.0007812667,0
img_06802_p03_2023,0,0.00013585408,0
img_06802_p04_2023,0,0.00019674875,0
img_06802_p05_2023,0,0.001074294,0
img_06802_p06_2023,0,0.0003322813,0
img_06807_p01_2023,0,0.013765638,0
img_06807_p02_2023,0,0.00028770973,0
img_06807_p03_2023,0,0.0001017855,0
img_06807_p04_2023,0,4.803384e-05,0
img_06807_p05_2023,0,0.005950144,0
img_06807_p06_2023,0,0.0010649718,0
img_06873_2023,0,8.776534e-06,0
img_06874_2023,0,0.0002257073,0
img_06876_2023,0,1.6718936e-05,0
img_06879_2023,0,1.9789572e-05,0
img_06872_2023,0,0.1597033,1
img_06883_2023,0,0.0014951043,0
img_06882_2023,0,3.1687574e-05,0
img_06865_p02_2023,0,0.0004443253,0
img_06889_2023,0,0.00043531964,0
img_06888_2023,0,0.16598974,1
img_06885_2023,0,0.00027950923,0
img_06898_2023,0,6.226715e-05,0
img_06890_2023,0,0.0004112651,0
img_06897_2023,0,7.4820687e-06,0
img_06906_2023,0,8.8666e-05,0
img_06904_2023,0,0.049113605,0
img_06908_2023,0,0.005112145,0
img_06911_2023,0,0.0017495662,0
img_06903_2023,0,0.0005471879,0
img_06915_2023,0,0.00039242,0
img_06913_2023,0,0.14952013,1
img_06916_2023,0,3.303455e-05,0
img_06912_2023,0,0.004710033,0
img_06922_2023,0,0.0011111426,0
img_06920_2023,0,0.00046080461,0
img_06928_2023,0,0.0104839355,0
img_06926_2023,0,0.04394537,0
img_06927_2023,0,1.1460644e-05,0
img_06748_p02_2023,0,0.006885818,0
img_06748_p03_2023,0,0.348086,1
img_06748_p06_2023,0,8.980798e-06,0
img_06748_p07_2023,0,0.000112918766,0
img_06931_2023,0,0.0043783,0
img_06929_2023,0,0.00068872585,0
img_06936_2023,0,0.00013888249,0
img_06938_2023,0,0.0026005718,0
img_06941_2023,0,0.0013075654,0
img_06942_2023,0,0.00045722807,0
img_06940_2023,0,0.013253642,0
img_05307_p01_2023,0,6.343296e-05,0
img_05307_p02_2023,0,4.287178e-06,0
img_05307_p03_2023,0,8.206311e-05,0
img_05307_p04_2023,0,3.6681288e-06,0
img_05307_p05_2023,0,4.409519e-05,0
img_05307_p06_2023,0,6.165987e-06,0
img_05307_p07_2023,0,3.080007e-06,0
img_05307_p08_2023,0,6.918677e-06,0
img_05307_p09_2023,0,9.2876684e-07,0
img_05307_p10_2023,0,2.5330799e-06,0
img_05307_p11_2023,0,1.53485e-05,0
img_05307_p12_2023,0,4.1854906e-05,0
img_05307_p13_2023,0,3.1402033e-06,0
img_05307_p14_2023,0,2.536256e-06,0
img_05307_p15_2023,0,5.062073e-06,0
img_05307_p16_2023,0,1.3238558e-05,0
img_05307_p17_2023,0,2.9925379e-05,0
img_05307_p18_2023,0,5.2997266e-06,0
img_05307_p19_2023,0,8.5432175e-06,0
img_05307_p20_2023,0,8.401228e-06,0
img_05307_p21_2023,0,4.4707654e-06,0
img_05307_p22_2023,0,2.6772261e-06,0
img_05307_p23_2023,0,3.443307e-06,0
img_05307_p24_2023,0,1.1844258e-05,0
img_05307_p25_2023,0,2.0106518e-05,0
img_05307_p26_2023,0,1.1682603e-05,0
img_05307_p27_2023,0,0.0004981404,0
img_05307_p28_2023,0,2.748836e-05,0
img_05307_p29_2023,0,2.468596e-06,0
img_05307_p30_2023,0,3.513782e-06,0
img_05307_p31_2023,0,8.414474e-06,0
img_05307_p32_2023,0,1.904317e-05,0
img_05307_p33_2023,0,3.2901735e-06,0
img_05307_p34_2023,0,2.6722528e-05,0
img_05307_p35_2023,0,8.041654e-05,0
img_05307_p36_2023,0,0.004216693,0
img_05307_p37_2023,0,0.00010693068,0
img_05307_p38_2023,0,4.0312996e-05,0
img_05307_p39_2023,0,7.226562e-06,0
img_05307_p40_2023,0,9.864334e-06,0
img_05307_p41_2023,0,2.4995034e-06,0
img_05307_p42_2023,0,8.156741e-06,0
img_05307_p43_2023,0,1.2015559e-05,0
img_05307_p44_2023,0,3.5205252e-05,0
img_05307_p45_2023,0,4.3134896e-05,0
img_05307_p47_2023,0,3.2104033e-06,0
img_05307_p48_2023,0,1.5448843e-05,0
img_05307_p49_2023,0,8.080941e-06,0
img_05307_p50_2023,0,4.2852527e-05,0
img_05307_p51_2023,0,8.561201e-06,0
img_05307_p52_2023,0,2.7746755e-05,0
img_05307_p53_2023,0,4.755025e-06,0
img_05307_p54_2023,0,0.005057836,0
img_05307_p55_2023,0,4.8271748e-05,0
img_05307_p56_2023,0,3.235552e-06,0
img_05307_p57_2023,0,8.493929e-06,0
img_05307_p58_2023,0,2.1910762e-06,0
img_05307_p59_2023,0,2.3457344e-06,0
img_05307_p60_2023,0,3.6259264e-06,0
img_05307_p61_2023,0,1.6282239e-06,0
img_05307_p62_2023,0,3.9609413e-06,0
img_05307_p63_2023,0,4.195481e-05,0
img_05307_p64_2023,0,9.0016e-06,0
img_05307_p65_2023,0,1.3351578e-06,0
img_05307_p66_2023,0,3.380318e-05,0
img_05307_p67_2023,0,1.396944e-06,0
img_05307_p68_2023,0,3.0778076e-06,0
img_05307_p69_2023,0,4.486877e-06,0
img_05307_p70_2023,0,8.908785e-06,0
img_05307_p71_2023,0,1.7211548e-06,0
img_05307_p72_2023,0,1.0740163e-06,0
img_05307_p73_2023,0,0.0003670373,0
img_05307_p74_2023,0,4.6731966e-06,0
img_05307_p75_2023,0,0.0019571893,0
img_05307_p76_2023,0,5.0136595e-07,0
img_05307_p77_2023,0,7.1969675e-06,0
img_05307_p78_2023,0,1.1044135e-05,0
img_05307_p79_2023,0,9.665409e-06,0
img_05307_p80_2023,0,4.0384393e-06,0
img_05307_p81_2023,0,1.7484674e-06,0
img_05307_p82_2023,0,1.1944596e-06,0
img_05307_p84_2023,0,2.9132295e-06,0
img_06944_2023,0,0.0024679408,0
img_06934_2023,0,0.00038350196,0
img_06945_2023,0,0.00017191035,0
img_06946_2023,0,0.008845921,0
img_06950_2023,0,0.0071846223,0
img_06794_p08_2023,0,0.005786665,0
img_06955_2023,0,0.0005846942,0
img_06951_2023,0,0.026048573,0
img_06943_p01_2023,0,0.0002776977,0
img_06943_p02_2023,0,3.079101e-05,0
img_06923_p01_2023,0,0.000753667,0
img_06923_p02_2023,0,0.0011021596,0
img_06923_p03_2023,0,5.5352044e-05,0
img_06923_p04_2023,0,0.00018237843,0
img_06956_2023,0,0.00026064404,0
img_06957_2023,0,0.00014039507,0
img_06959_2023,0,0.00018315531,0
img_06961_2023,0,0.0014897926,0
img_06963_2023,0,0.16707006,1
img_06969_2023,0,0.08346156,0
img_06964_2023,0,4.926092e-05,0
img_06970_2023,0,0.00087555405,0
img_06966_2023,0,0.0007313622,0
img_06965_2023,0,0.0006614462,0
img_06932_p01_2023,0,0.024034465,0
img_06932_p02_2023,0,0.30591792,1
img_06932_p03_2023,0,0.007623338,0
img_06932_p04_2023,0,0.02450489,0
img_06967_2023,0,0.0013534739,0
img_06958_2023,0,5.9939863e-05,0
img_06968_2023,0,0.002426278,0
img_06971_2023,0,0.00034558497,0
img_06974_2023,0,0.018918125,0
img_06973_2023,0,0.00023007418,0
img_06979_2023,0,0.0009118237,0
img_06985_2023,0,0.26713827,1
img_06984_2023,0,0.00257853,0
img_06988_2023,0,8.02738e-05,0
img_06989_2023,0,0.0002983755,0
img_06981_2023,0,0.0032148398,0
img_06992_2023,0,4.1817202e-05,0
img_06996_2023,0,0.02450241,0
img_06994_2023,0,0.0011509516,0
img_07000_2023,0,0.00078265945,0
img_07001_2023,0,0.00017503767,0
img_07004_2023,0,0.0003654212,0
img_06995_2023,0,0.9595859,1
img_06891_p01_2023,0,0.00065352774,0
img_06891_p02_2023,0,0.032761123,0
img_06891_p03_2023,0,0.5286482,1
img_06891_p06_2023,0,0.0016840083,0
img_06891_p07_2023,0,0.0040489254,0
img_07002_2023,0,0.00014314285,0
img_07006_2023,0,0.0011305113,0
img_07007_2023,0,0.0012430791,0
img_07015_2023,0,6.899013e-05,0
img_07014_2023,0,0.006884094,0
img_07010_2023,0,0.00867141,0
img_07019_2023,0,0.00034825646,0
img_07017_2023,0,0.0014815264,0
img_07020_2023,0,0.024989445,0
img_07023_2023,0,0.005796145,0
img_07026_2023,0,0.0004970412,0
img_06993_p01_2023,0,0.00042652836,0
img_06993_p02_2023,0,0.0012177461,0
img_07030_2023,0,0.00079319003,0
img_07028_2023,0,0.001558948,0
img_07029_2023,0,0.0017997855,0
img_07031_2023,0,0.0023922361,0
img_07033_2023,0,0.0031987533,0
img_07024_2023,0,0.32678428,1
img_06986_p01_2023,0,0.00026312692,0
img_06986_p02_2023,0,0.020458419,0
img_06986_p03_2023,0,0.0005260773,0
img_06986_p04_2023,0,0.0020897097,0
img_07038_2023,0,0.045589067,0
img_07035_2023,0,0.0012665977,0
img_07044_2023,0,0.0007527421,0
img_07037_2023,0,0.047573105,0
img_07041_2023,0,0.0588194,0
img_07009_p01_2023,0,0.088801906,0
img_07009_p02_2023,0,0.00018924045,0
img_07039_2023,0,0.0022512923,0
img_07045_2023,0,0.013279259,0
img_07048_2023,0,0.0009877637,0
img_07032_2023,0,0.050323453,0
img_07049_2023,0,0.0015027527,0
img_07054_2023,0,0.00041054064,0
img_07052_2023,0,0.00020727428,0
img_07051_2023,0,0.00089975883,0
img_07053_2023,0,0.0010416891,0
img_07055_2023,0,0.18226221,1
img_07058_2023,0,0.0015836903,0
img_06982_p01_2023,0,0.00021712706,0
img_06982_p02_2023,0,0.0006183986,0
img_06982_p03_2023,0,6.8729045e-05,0
img_06982_p04_2023,0,0.00014951557,0
img_07060_2023,0,0.0092698,0
img_07059_2023,0,0.27988333,1
img_06896_p02_2023,0,9.049285e-05,0
img_06896_p03_2023,0,5.237754e-05,0
img_07062_2023,0,0.023474291,0
img_07057_2023,0,0.029004175,0
img_07065_2023,0,0.0033423032,0
img_07073_2023,0,0.00012493349,0
img_07076_2023,0,0.00037659286,0
img_07071_2023,0,0.0028280106,0
img_07068_2023,0,0.00013875926,0
img_07069_2023,0,0.019716848,0
img_07079_2023,0,1.1692797e-06,0
img_07086_2023,0,0.002305,0
img_07081_2023,0,0.17281865,1
img_07082_2023,0,0.0021208145,0
img_07085_2023,0,0.0036291145,0
img_07087_2023,0,8.3854706e-05,0
img_07091_2023,0,0.004344572,0
img_07089_2023,0,0.00010353166,0
img_07083_2023,0,0.0074462504,0
img_07090_2023,0,0.00015579195,0
img_07063_p02_2023,0,0.0011393038,0
img_07088_2023,0,0.0064129997,0
img_07092_2023,0,0.0053661964,0
img_07094_2023,0,3.5970115e-05,0
img_07095_2023,0,0.00019639565,0
img_07099_2023,0,0.98820436,1
img_07098_2023,0,0.004005,0
img_07093_2023,0,0.014675124,0
img_07102_2023,0,0.003055431,0
img_07103_2023,0,0.01819775,0
img_07105_2023,0,0.0012864603,0
img_07066_p01_2023,0,0.001201995,0
img_07066_p02_2023,0,0.0014402007,0
img_07106_2023,0,0.00017390077,0
img_07107_2023,0,0.00093207014,0
img_07104_2023,0,0.1796248,1
img_07113_2023,0,0.010132856,0
img_07111_2023,0,0.013630186,0
img_07115_2023,0,0.00015990675,0
img_07110_2023,0,2.5383722e-05,0
img_07119_2023,0,0.00013105404,0
img_07118_2023,0,0.0019744742,0
img_07120_2023,0,0.0005009462,0
img_07127_2023,0,0.034067474,0
img_07116_2023,0,0.074518904,0
img_07096_p01_2023,0,0.00037365168,0
img_07096_p02_2023,0,0.0024188166,0
img_07126_2023,0,2.1791188e-06,0
img_07129_2023,0,0.0020190724,0
img_07125_2023,0,0.014645593,0
img_07122_2023,0,0.00033543006,0
img_07123_2023,0,0.00033650885,0
img_07130_2023,0,0.00046614037,0
img_07133_2023,0,0.007625113,0
img_07134_2023,0,0.0022247254,0
img_07137_2023,0,0.0009784754,0
img_07140_2023,0,8.631992e-06,0
img_07138_2023,0,3.1988213e-05,0
img_07144_2023,0,0.0011335339,0
img_07142_2023,0,0.00872298,0
img_07145_2023,0,0.020888316,0
img_07149_2023,0,0.00033497214,0
img_07148_2023,0,0.00022566623,0
img_07156_2023,0,0.0025503715,0
img_07162_2023,0,5.9910606e-05,0
img_07150_2023,0,0.052501224,0
img_07151_2023,0,0.00029204282,0
img_07158_2023,0,0.0025243727,0
img_07147_2023,0,0.020565884,0
img_07157_2023,0,0.0058425274,0
img_07143_p01_2023,0,0.00035458623,0
img_07143_p02_2023,0,0.012005456,0
img_07161_2023,0,0.0015308756,0
img_07160_2023,0,0.00010002118,0
img_07164_2023,0,0.034995046,0
img_07168_2023,0,0.000620443,0
img_07173_2023,0,0.0005747336,0
img_07172_2023,0,0.010243631,0
img_07167_2023,0,0.00107018,0
img_07178_2023,0,0.0050382023,0
img_07180_2023,0,0.00057744,0
img_07185_2023,0,0.15085019,1
img_07186_2023,0,0.00011235735,0
img_07183_2023,0,0.009413639,0
img_07184_2023,0,0.00039057297,0
img_07136_p01_2023,0,0.020615038,0
img_07136_p02_2023,0,0.0029970692,0
img_07188_2023,0,0.00010155408,0
img_07190_2023,0,7.2538016e-05,0
img_07189_2023,0,0.00015275071,0
img_07193_2023,0,0.007842116,0
img_07199_2023,0,0.016481249,0
img_07198_2023,0,0.0074526784,0
img_07194_2023,0,0.010811516,0
img_07204_2023,0,0.00027144974,0
img_07203_2023,0,0.003303256,0
img_07205_2023,0,0.00017806506,0
img_07210_2023,0,0.0063242097,0
img_07209_2023,0,0.08332675,0
img_07192_p01_2023,0,0.0013914912,0
img_07192_p02_2023,0,0.00015160353,0
img_07212_2023,0,0.021881497,0
img_07211_2023,0,0.00056870136,0
img_07218_2023,0,0.017292662,0
img_07220_2023,0,1.7396109e-05,0
img_07223_2023,0,0.0030375058,0
img_07219_2023,0,0.012038424,0
img_07176_p01_2023,0,0.0004051385,0
img_07176_p02_2023,0,0.0035378456,0
img_07176_p03_2023,0,0.00030745275,0
img_07176_p04_2023,0,0.0018412663,0
img_07225_2023,0,0.012779205,0
img_07228_2023,0,0.0015154305,0
img_07232_2023,0,3.8523423e-05,0
img_07235_2023,0,0.05283312,0
img_07234_2023,0,0.0035957135,0
img_07237_2023,0,0.012859183,0
img_07236_2023,0,0.0040796623,0
img_07231_2023,0,0.3502167,1
img_07240_2023,0,0.0069133057,0
img_07241_2023,0,0.0003951301,0
img_07245_2023,0,0.0023531043,0
img_07243_2023,0,0.8263703,1
img_07244_2023,0,0.001755724,0
img_07248_2023,0,0.004080544,0
img_07252_2023,0,0.00024007361,0
img_07254_2023,0,0.0026899034,0
img_07257_2023,0,0.00035066067,0
img_07251_2023,0,0.015746145,0
img_07262_2023,0,3.2708784e-05,0
img_07261_2023,0,0.00021845567,0
img_07259_2023,0,0.0047861007,0
img_07265_2023,0,0.00036736447,0
img_07266_2023,0,0.00043169138,0
img_07264_2023,0,0.0028467216,0
img_07222_p01_2023,0,0.0016241018,0
img_07222_p02_2023,0,0.018902812,0
img_07222_p03_2023,0,0.0041546593,0
img_07222_p04_2023,0,0.0014579652,0
img_07269_2023,0,0.011404794,0
img_07260_2023,0,0.00011251228,0
img_07250_p01_2023,0,0.00030511728,0
img_07250_p02_2023,0,0.0009688137,0
img_07263_2023,0,9.587971e-05,0
img_07274_2023,0,0.07994609,0
img_07276_2023,0,1.4097091e-05,0
img_07239_p01_2023,0,0.00044270098,0
img_07239_p02_2023,0,0.021052849,0
img_07239_p03_2023,0,0.13041496,1
img_07239_p04_2023,0,0.6031614,1
img_07267_2023,0,0.03106336,0
img_07278_2023,0,0.0027734821,0
img_07280_2023,0,0.00084309286,0
img_07283_2023,0,0.036707528,0
img_07277_2023,0,0.043097522,0
img_07112_p01_2023,0,0.00033090744,0
img_07112_p02_2023,0,0.00013830353,0
img_07112_p03_2023,0,0.00045872552,0
img_07112_p04_2023,0,0.0007570703,0
img_07112_p05_2023,0,0.0008632635,0
img_07112_p06_2023,0,0.00335233,0
img_07112_p07_2023,0,0.017709719,0
img_07112_p08_2023,0,0.00039434663,0
img_07233_p01_2023,0,0.0138420025,0
img_07233_p02_2023,0,0.015190182,0
img_07233_p03_2023,0,0.00074849575,0
img_07233_p04_2023,0,0.010642907,0
img_07282_2023,0,0.08810078,0
img_07288_2023,0,0.072828725,0
img_07284_2023,0,0.0014539764,0
img_07289_2023,0,0.010946678,0
img_07275_2023,0,0.04665139,0
img_07290_2023,0,0.0017297675,0
img_07271_2023,0,0.00036882708,0
img_07281_2023,0,0.006382978,0
img_07291_2023,0,0.00012408318,0
img_07292_2023,0,0.00016049501,0
img_07295_2023,0,0.0027606257,0
img_07300_2023,0,0.0002112175,0
img_07246_p01_2023,0,0.0001384541,0
img_07246_p02_2023,0,2.6930955e-05,0
img_07246_p03_2023,0,7.8437966e-05,0
img_07301_2023,0,0.00659708,0
img_07298_2023,0,0.079840794,0
img_07302_2023,0,0.007580218,0
img_07305_2023,0,0.0032657988,0
img_07306_2023,0,2.5912565e-05,0
img_07310_2023,0,0.00044931308,0
img_07311_2023,0,0.00054666115,0
img_07316_2023,0,0.0004280868,0
img_07314_2023,0,6.5617394e-05,0
img_07317_2023,0,0.0004528685,0
img_07319_2023,0,0.00027694547,0
img_07323_2023,0,0.00013343363,0
img_07329_2023,0,0.0013330348,0
img_07326_2023,0,0.00094154157,0
img_07330_2023,0,0.014923164,0
img_07334_2023,0,0.0015407227,0
img_07338_2023,0,0.008116462,0
img_07333_2023,0,0.021345746,0
img_07346_2023,0,0.009365007,0
img_07348_2023,0,0.0073329103,0
img_07353_2023,0,0.004044718,0
img_07354_2023,0,0.00064377,0
img_07355_2023,0,0.056753907,0
img_07297_p01_2023,0,0.006855705,0
img_07297_p03_2023,0,0.00012605269,0
img_07297_p04_2023,0,0.0013795589,0
img_07356_2023,0,0.0035218217,0
img_07335_p01_2023,0,0.0026004878,0
img_07335_p02_2023,0,0.0044441707,0
img_07359_2023,0,0.00086432026,0
img_07365_2023,0,0.0010585705,0
img_07363_2023,0,0.001577058,0
img_07360_2023,0,0.00036005245,0
img_07374_2023,0,0.0012721386,0
img_07367_2023,0,0.00026687453,0
img_07376_2023,0,0.00012146091,0
img_07378_2023,0,0.006504698,0
img_07381_2023,0,0.00015344897,0
img_07370_2023,0,0.1549691,1
img_07373_2023,0,0.00043622524,0
img_07385_2023,0,0.0005880037,0
img_07380_2023,0,0.1367527,1
img_07384_2023,0,0.00016549315,0
img_07383_2023,0,0.00033838954,0
img_07386_2023,0,0.00054823176,0
img_07387_2023,0,0.19661745,1
img_07390_2023,0,0.0025090266,0
img_07393_2023,0,0.0004033827,0
img_07397_2023,0,0.019730013,0
img_07379_2023,0,0.042669762,0
img_07401_2023,0,0.012357004,0
img_07398_2023,0,0.006209523,0
img_07406_2023,0,0.003177106,0
img_07403_2023,0,0.014109866,0
img_07407_2023,0,0.030215463,0
img_07405_2023,0,0.001297709,0
