image_name,y_true,model_probability,final_threshold_prediction
img_08114_p03_2024,0,0.0014738896,0
img_08114_p04_2024,0,3.2543947e-05,0
img_08171_2024,0,0.014317637,0
img_08170_2024,0,0.0011994119,0
img_08174_2024,0,7.2820716e-05,0
img_08173_2024,0,6.803027e-06,0
img_08178_2024,0,0.0033842737,0
img_08176_2024,0,0.0001995721,0
img_08166_2024,0,0.012319079,0
img_08179_2024,0,3.9332794e-05,0
img_08180_2024,0,6.587903e-05,0
img_08182_2024,0,2.4641746e-05,0
img_08172_2024,0,1.2362755e-05,0
img_08184_2024,0,0.0010272847,0
img_08157_p01_2024,0,2.1998967e-05,0
img_08157_p02_2024,0,2.6296364e-06,0
img_08183_2024,0,0.00056582445,0
img_08186_2024,0,8.29468e-05,0
img_08185_2024,0,0.0021048828,0
img_08193_2024,0,0.0026881644,0
img_08189_2024,0,1.8269171e-05,0
img_08191_2024,0,0.0001677199,0
img_08195_2024,0,3.263874e-05,0
img_08187_2024,0,2.2420296e-05,0
img_08194_2024,0,0.00022389596,0
img_08196_2024,0,0.00016680954,0
img_08192_2024,0,0.00034387584,0
img_08197_2024,0,0.0007020028,0
img_08190_p01_2024,0,0.000105826526,0
img_08190_p02_2024,0,2.0305429e-06,0
img_08200_2024,0,0.00041232086,0
img_08199_2024,0,0.0006723929,0
img_08201_2024,0,8.0757945e-06,0
img_08198_2024,0,4.0649935e-05,0
img_08203_2024,0,0.016799748,0
img_08202_2024,0,3.725692e-05,0
img_08204_2024,0,6.193108e-05,0
img_08206_2024,0,0.0007382312,0
img_08207_2024,0,0.00096692704,0
img_08205_2024,0,4.111406e-05,0
img_08160_p01_2024,0,9.235046e-07,0
img_08160_p02_2024,0,6.248865e-07,0
img_08160_p03_2024,0,2.6033365e-06,0
img_08160_p04_2024,0,3.8265243e-06,0
img_08175_p01_2024,0,0.3701351,1
img_08175_p02_2024,0,0.002597604,0
img_08175_p03_2024,0,0.0013206286,0
img_08158_p01_2024,0,0.00016566874,0
img_08158_p02_2024,0,0.0003459512,0
img_08158_p03_2024,0,0.043923035,0
img_08158_p04_2024,0,1.4200814e-05,0
img_08209_2024,0,0.001058199,0
img_08208_2024,0,0.05367377,0
img_08210_2024,0,0.34469783,1
img_08214_2024,0,0.0048092576,0
img_08211_2024,0,0.002494635,0
img_08212_2024,0,1.1660609e-05,0
img_08218_2024,0,0.00029319304,0
img_08213_2024,0,9.753271e-06,0
img_08216_2024,0,0.009315732,0
img_08217_2024,0,0.009712892,0
img_08221_2024,0,8.15341e-05,0
img_08215_2024,0,0.34586507,1
img_08219_2024,0,0.0021136587,0
img_08223_2024,0,0.00020377293,0
img_08226_2024,0,0.00038598763,0
img_08227_2024,0,0.3602993,1
img_08222_2024,0,2.09548e-05,0
img_08228_2024,0,7.1919974e-05,0
img_08131_p01_2024,0,0.0071442127,0
img_08131_p02_2024,0,0.0004187358,0
img_08131_p03_2024,0,1.2849092e-06,0
img_08131_p04_2024,0,0.0067861285,0
img_08131_p05_2024,0,1.0346989e-05,0
img_08131_p06_2024,0,2.7133065e-06,0
img_08225_2024,0,3.638109e-05,0
img_08224_2024,0,2.3699629e-06,0
img_08231_2024,0,0.002701672,0
img_08229_2024,0,0.20947956,1
img_08220_2024,0,0.00033840907,0
img_08233_2024,0,0.00027156962,0
img_08234_2024,0,0.016774561,0
img_08237_2024,0,0.0011913594,0
img_08239_2024,0,1.665814e-05,0
img_08241_2024,0,8.7634845e-07,0
img_08235_2024,0,0.0022808188,0
img_08236_2024,0,1.6774065e-05,0
img_08238_2024,0,0.0073722955,0
img_08242_2024,0,8.248484e-06,0
img_08240_2024,0,1.7850709e-06,0
img_08123_p01_2024,0,0.58206576,1
img_08123_p02_2024,0,0.0001242705,0
img_08123_p03_2024,0,7.160976e-05,0
img_08123_p04_2024,0,0.09480298,1
img_08123_p05_2024,0,0.0005060273,0
img_08123_p06_2024,0,0.0021438897,0
img_08123_p07_2024,0,2.2892834e-06,0
img_08243_2024,0,8.661761e-06,0
img_08246_2024,0,0.0001437026,0
img_08249_2024,0,0.00041687285,0
img_08244_2024,0,0.12563165,1
img_08252_2024,0,0.0031943044,0
img_08254_2024,0,3.1228165e-06,0
img_08251_2024,0,0.0002654165,0
img_08232_p01_2024,0,2.8100064e-06,0
img_08232_p02_2024,0,9.910169e-06,0
img_08250_2024,0,0.5937369,1
img_08255_2024,0,0.00023228828,0
img_08181_p01_2024,0,2.9271343e-05,0
img_08181_p02_2024,0,0.00011751219,0
img_08181_p03_2024,0,0.001490578,0
img_08181_p04_2024,0,0.00060683175,0
img_08181_p05_2024,0,0.04734916,0
img_08253_2024,0,0.017724324,0
img_08258_2024,0,0.0012281552,0
img_08248_2024,0,0.0017131298,0
img_08259_2024,0,1.464649e-05,0
img_08260_2024,0,0.00022091619,0
img_08263_2024,0,0.001692454,0
img_08230_p01_2024,0,0.0011023107,0
img_08230_p02_2024,0,0.0016463216,0
img_08262_2024,0,0.050358206,0
img_08261_2024,0,3.0634896e-05,0
img_08264_2024,0,1.7972648e-05,0
img_08265_2024,0,6.19975e-06,0
img_08247_p01_2024,0,0.0019457632,0
img_08247_p02_2024,0,0.0012002222,0
img_08266_2024,0,0.0007323414,0
img_08267_2024,0,3.6200814e-05,0
img_08269_2024,0,2.552001e-05,0
img_08268_2024,0,0.00024721827,0
img_08270_2024,0,0.00027734262,0
img_08245_p01_2024,0,0.0014500576,0
img_08245_p02_2024,0,0.011671753,0
img_08273_2024,0,0.00016759713,0
img_08271_2024,0,0.012130245,0
img_08275_2024,0,0.24841683,1
img_08274_2024,0,0.0018877418,0
img_08272_2024,0,6.545604e-06,0
img_08276_2024,0,1.409897e-06,0
img_08278_2024,0,1.9713005e-05,0
img_08281_2024,0,0.082096905,0
img_08277_2024,0,0.0021445733,0
img_08256_p01_2024,0,1.1394297e-05,0
img_08256_p02_2024,0,1.0594238e-05,0
img_08279_2024,0,0.000118868425,0
img_08280_2024,0,0.00027444368,0
img_08257_p01_2024,0,0.00032148068,0
img_08257_p02_2024,0,0.00039943904,0
img_08285_2024,0,5.7778296e-05,0
img_08286_2024,0,6.996705e-05,0
img_08290_2024,0,0.002197227,0
img_08283_2024,0,0.039464768,0
img_08284_2024,0,0.0011273329,0
img_08288_2024,0,1.42751815e-05,0
img_08289_2024,0,0.00044098104,0
img_08292_2024,0,2.3773588e-05,0
img_08293_2024,0,3.3907818e-05,0
img_08295_2024,0,1.5817639e-05,0
img_08297_2024,0,2.8881017e-05,0
img_08296_2024,0,0.0008301779,0
img_08298_2024,0,0.003158066,0
img_08291_2024,0,0.006348281,0
img_08294_2024,0,0.009158725,0
img_08301_2024,0,0.00014688367,0
img_08302_2024,0,0.00024427706,0
img_08299_2024,0,1.4144722e-05,0
img_08282_p01_2024,0,5.7374353e-05,0
img_08282_p02_2024,0,0.0007216429,0
img_08303_2024,0,0.00011490741,0
img_08304_2024,0,0.00013551742,0
img_08188_p01_2024,0,1.2118786e-05,0
img_08188_p02_2024,0,1.5111293e-06,0
img_08188_p03_2024,0,4.413967e-06,0
img_08188_p04_2024,0,4.9273376e-07,0
img_08188_p05_2024,0,1.077625e-05,0
img_08188_p06_2024,0,1.1376762e-05,0
img_08188_p07_2024,0,2.1198903e-06,0
img_08188_p08_2024,0,1.0194555e-05,0
img_08305_2024,0,1.3605293e-05,0
img_08309_2024,0,4.135306e-05,0
img_08300_2024,0,5.2578725e-06,0
img_08310_2024,0,0.00014918475,0
img_08311_2024,0,2.8610528e-05,0
img_08306_2024,0,2.7508684e-05,0
img_08314_2024,0,0.004236318,0
img_08313_2024,0,6.4474434e-06,0
img_08316_2024,0,0.00081487553,0
img_08307_2024,0,0.12939309,1
img_08317_2024,0,1.6090771e-05,0
img_08318_2024,0,0.0024367801,0
img_08322_2024,0,0.0024706668,0
img_08324_2024,0,0.0016484499,0
img_08325_2024,0,0.94515514,1
img_08323_2024,0,0.0008322055,0
img_08321_2024,0,0.0011352862,0
img_08329_2024,0,6.4837455e-05,0
img_08330_2024,0,0.0006924572,0
img_08331_2024,0,5.096657e-05,0
img_08328_2024,0,8.078116e-05,0
img_08308_p01_2024,0,0.00016712953,0
img_08308_p02_2024,0,0.00030575704,0
img_08332_2024,0,0.0038401901,0
img_08326_2024,0,0.00013167245,0
img_08327_2024,0,1.8686998e-05,0
img_08334_2024,0,0.0001432574,0
img_08019_p01_2024,0,1.4583993e-05,0
img_08019_p02_2024,0,4.3204964e-05,0
img_08019_p03_2024,0,2.3002296e-05,0
img_08019_p04_2024,0,4.2601502e-07,0
img_08019_p05_2024,0,2.305103e-06,0
img_08019_p06_2024,0,0.0015584907,0
img_08019_p07_2024,0,0.004596712,0
img_08019_p08_2024,0,0.0020166517,0
img_08019_p09_2024,0,1.1129025e-05,0
img_08019_p10_2024,0,2.0186376e-06,0
img_08019_p11_2024,0,2.495333e-06,0
img_08019_p12_2024,0,0.009165746,0
img_08019_p13_2024,0,0.002378858,0
img_08019_p14_2024,0,0.27299356,1
img_08019_p15_2024,0,0.1277878,1
img_08019_p16_2024,0,0.0048850602,0
img_08019_p17_2024,0,1.1278177e-05,0
img_08336_2024,0,2.6780568e-05,0
img_08342_2024,0,0.00019411375,0
img_08337_2024,0,0.0026892743,0
img_08320_p01_2024,0,0.0005610347,0
img_08320_p02_2024,0,0.00070683955,0
img_08341_2024,0,1.6629521e-05,0
img_08343_2024,0,0.0011403076,0
img_08344_2024,0,9.188807e-05,0
img_08346_2024,0,0.0008933618,0
img_08340_2024,0,0.005602585,0
img_08345_2024,0,0.002895258,0
img_08339_2024,0,0.00061101036,0
img_08338_2024,0,0.003730274,0
img_08347_2024,0,1.2666858e-06,0
img_08350_2024,0,4.0898947e-05,0
img_08319_p01_2024,0,1.2626054e-05,0
img_08319_p02_2024,0,3.016373e-05,0
img_08333_p01_2024,0,6.3668376e-06,0
img_08333_p02_2024,0,2.0487435e-06,0
img_08355_2024,0,0.00086132524,0
img_08353_2024,0,2.0024129e-06,0
img_08348_2024,0,0.00054753356,0
img_08354_2024,0,0.011324405,0
img_08358_2024,0,0.00568249,0
img_08360_2024,0,0.000941142,0
img_08364_2024,0,0.00014515441,0
img_08361_2024,0,0.0008156745,0
img_08357_2024,0,5.8793257e-06,0
img_08363_2024,0,0.00011394036,0
img_08351_2024,0,0.37530088,1
img_08367_2024,0,0.0020099317,0
img_08365_2024,0,1.03803e-06,0
img_08368_2024,0,1.3718212e-05,0
img_08312_p01_2024,0,0.0002582018,0
img_08312_p02_2024,0,0.0021309613,0
img_08312_p03_2024,0,5.6347544e-05,0
img_08312_p04_2024,0,4.1210118e-05,0
img_08372_2024,0,1.6871711e-06,0
img_08370_2024,0,0.0046425094,0
img_08356_2024,0,1.6351316e-05,0
img_08371_2024,0,0.24453937,1
img_08373_2024,0,0.000113791066,0
img_08362_2024,0,0.0006529668,0
img_08376_2024,0,4.87503e-06,0
img_08369_2024,0,0.0010308351,0
img_08375_2024,0,9.54232e-05,0
img_08379_2024,0,1.933309e-05,0
img_08377_2024,0,9.111712e-06,0
img_08374_2024,0,9.824696e-06,0
img_08383_2024,0,4.9440846e-06,0
img_08385_2024,0,0.00018040896,0
img_08380_2024,0,6.179741e-07,0
img_08382_2024,0,0.0031551835,0
img_08378_2024,0,8.789274e-06,0
img_08359_p01_2024,0,4.302258e-05,0
img_08359_p02_2024,0,7.9108315e-05,0
img_08352_2024,0,0.0101461215,0
img_08381_2024,0,0.00015152417,0
img_08177_p01_2024,0,9.310836e-05,0
img_08177_p02_2024,0,0.0003061628,0
img_08177_p03_2024,0,1.0012098e-05,0
img_08177_p04_2024,0,0.0047205416,0
img_08177_p05_2024,0,5.1442654e-05,0
img_08177_p06_2024,0,2.7666342e-06,0
img_08177_p07_2024,0,5.7316583e-06,0
img_08177_p08_2024,0,0.0003304903,0
img_08177_p09_2024,0,0.012554316,0
img_08177_p10_2024,0,3.1152467e-05,0
img_08177_p11_2024,0,3.9966926e-06,0
img_08177_p12_2024,0,4.663582e-05,0
img_08384_2024,0,0.042573027,0
img_08386_2024,0,0.00024847113,0
img_08388_2024,0,0.00017184643,0
img_08389_2024,0,9.062013e-05,0
img_08390_2024,0,0.036345072,0
img_08395_2024,0,6.699909e-05,0
img_08393_2024,0,0.0064589228,0
img_08394_2024,0,0.96826047,1
img_08392_2024,0,0.0013457321,0
img_08391_2024,0,7.071388e-05,0
img_08398_2024,0,6.747459e-05,0
img_08349_p01_2024,0,0.0001704344,0
img_08349_p02_2024,0,0.0013195844,0
img_08349_p03_2024,0,0.00019724312,0
img_08349_p04_2024,0,4.186037e-06,0
img_08402_2024,0,0.12158269,1
img_08403_2024,0,1.2962364e-05,0
img_08397_2024,0,2.8317829e-05,0
img_08400_2024,0,3.3283064e-05,0
img_08387_2024,0,0.00036252855,0
img_08407_2024,0,4.2821604e-05,0
img_08404_2024,0,0.003392191,0
img_08405_2024,0,5.1554478e-05,0
img_08406_2024,0,0.00041547476,0
img_08410_2024,0,0.0042748745,0
img_08411_2024,0,5.0846804e-05,0
img_08414_2024,0,6.873573e-05,0
img_08413_2024,0,8.895903e-05,0
img_08416_2024,0,0.0012500767,0
img_08399_p01_2024,0,4.668684e-06,0
img_08399_p02_2024,0,0.0022165352,0
img_08418_2024,0,0.0012306712,0
img_08415_2024,0,0.00046399207,0
img_08419_2024,0,0.00080243836,0
img_08396_p01_2024,0,0.00020060803,0
img_08396_p02_2024,0,6.919266e-05,0
img_08421_2024,0,0.016117552,0
img_08417_2024,0,0.0001591113,0
img_08423_2024,0,6.426786e-05,0
img_08426_2024,0,0.0002175185,0
img_08428_2024,0,0.007795813,0
img_08422_2024,0,0.00016942628,0
img_08420_2024,0,7.22522e-05,0
img_08425_2024,0,0.00027836463,0
img_08424_2024,0,0.0002873068,0
img_08429_2024,0,0.00017429686,0
img_08430_2024,0,0.005233757,0
img_08431_2024,0,0.0006080797,0
img_08427_2024,0,0.00077093136,0
img_08433_2024,0,0.00013194545,0
img_08432_2024,0,0.5489861,1
img_08437_2024,0,0.0036459437,0
img_08438_2024,0,7.239288e-06,0
img_08435_2024,0,0.0065142177,0
img_08335_p01_2024,0,3.2185304e-05,0
img_08335_p02_2024,0,0.0008320616,0
img_08335_p03_2024,0,3.7130349e-06,0
img_08335_p04_2024,0,3.2180787e-06,0
img_08335_p05_2024,0,0.06462848,0
img_08335_p06_2024,0,2.8528993e-06,0
img_08441_2024,0,0.0017896941,0
img_08434_2024,0,0.0028153397,0
img_08436_2024,0,0.0020566727,0
img_08442_2024,0,0.0005398989,0
img_08443_2024,0,0.100138806,1
img_08439_2024,0,0.09192024,1
img_08408_p01_2024,0,0.00021688457,0
img_08408_p02_2024,0,0.00014649553,0
img_08445_2024,0,1.0391828e-06,0
img_08440_2024,0,0.00041175232,0
img_08447_2024,0,0.00039645444,0
img_08450_2024,0,4.698047e-05,0
img_08446_2024,0,0.96304476,1
img_08452_2024,0,0.0016022597,0
img_08453_2024,0,0.012198551,0
img_08449_2024,0,0.00045161447,0
img_08454_2024,0,0.0036287026,0
img_08456_2024,0,0.00048050465,0
img_08459_2024,0,0.0006675483,0
img_08458_2024,0,0.001283704,0
img_08457_2024,0,0.00014844857,0
img_08451_2024,0,0.0001313592,0
img_08460_2024,0,0.00015067226,0
img_08409_p01_2024,0,3.825183e-05,0
img_08409_p02_2024,0,4.6157274e-06,0
img_08409_p03_2024,0,0.000100886056,0
img_08409_p04_2024,0,7.0385895e-06,0
img_08465_2024,0,9.894588e-05,0
img_08462_2024,0,0.005885263,0
img_08464_2024,0,3.5723537e-05,0
img_08455_2024,0,0.009511738,0
img_08466_2024,0,0.00018840526,0
img_08461_2024,0,7.4516494e-05,0
img_08470_2024,0,0.00011494455,0
img_08467_2024,0,0.009095441,0
img_08444_p01_2024,0,0.0011382857,0
img_08444_p02_2024,0,0.00018788679,0
img_08468_2024,0,0.0010598485,0
img_08471_2024,0,0.11284606,1
img_08463_2024,0,0.00029518892,0
img_08469_2024,0,0.00020513262,0
img_08412_p01_2024,0,7.6153294e-05,0
img_08412_p02_2024,0,0.002063244,0
img_08412_p03_2024,0,0.0002872353,0
img_08412_p04_2024,0,0.00030083253,0
img_08472_2024,0,0.000116081836,0
img_08475_2024,0,0.9713082,1
img_08478_2024,0,0.0017159978,0
img_08476_2024,0,0.0041296612,0
img_08474_2024,0,0.00061550736,0
img_08477_2024,0,0.0018656043,0
img_08473_2024,0,0.0018723728,0
img_08448_p01_2024,0,0.01606213,0
img_08448_p02_2024,0,7.4663665e-05,0
img_08479_2024,0,0.0001725115,0
img_08480_2024,0,0.005846251,0
img_08482_2024,0,7.3354017e-06,0
img_08483_2024,0,9.102937e-05,0
img_08481_2024,0,0.0011713437,0
img_08487_2024,0,0.00013534038,0
img_08485_2024,0,0.000851708,0
img_08489_2024,0,0.0002282541,0
img_08287_p01_2024,0,7.944726e-06,0
img_08287_p02_2024,0,2.1118967e-05,0
img_08287_p03_2024,0,4.006411e-05,0
img_08287_p04_2024,0,7.372424e-06,0
img_08287_p05_2024,0,1.780042e-05,0
img_08287_p06_2024,0,4.215819e-05,0
img_08287_p07_2024,0,0.0056300997,0
img_08287_p08_2024,0,9.694515e-06,0
img_08287_p09_2024,0,4.008476e-06,0
img_08287_p10_2024,0,5.377817e-06,0
img_08484_2024,0,0.010850475,0
img_08488_2024,0,0.00015415363,0
img_08492_2024,0,0.00036429247,0
img_08496_2024,0,1.58369e-05,0
img_08494_2024,0,6.337299e-05,0
img_08497_2024,0,0.030605763,0
img_08490_2024,0,0.96607643,1
img_08493_2024,0,0.0036898823,0
img_08498_2024,0,0.026691437,0
img_08499_2024,0,0.0035761236,0
img_08495_2024,0,0.0035420072,0
img_08491_2024,0,0.00042956066,0
img_08501_2024,0,0.46859816,1
img_08510_2024,0,7.247855e-05,0
img_08504_2024,0,0.0006821381,0
img_08508_2024,0,0.0009979341,0
img_08511_2024,0,0.044824645,0
img_08507_2024,0,0.020737821,0
img_08505_2024,0,0.0037914289,0
img_08512_2024,0,0.0069390424,0
img_08509_2024,0,0.0018616838,0
img_08506_2024,0,0.41453555,1
img_08514_2024,0,8.723855e-05,0
img_08516_2024,0,0.007192181,0
img_08500_2024,0,3.115526e-05,0
img_08503_2024,0,0.0011161413,0
img_08515_2024,0,3.3725613e-05,0
img_08517_2024,0,0.005661806,0
img_08486_p01_2024,0,1.1628005e-05,0
img_08486_p02_2024,0,0.00032544637,0
img_08513_2024,0,3.6127047e-05,0
img_08520_2024,0,0.00015119108,0
img_08518_2024,0,0.0002441839,0
img_08524_2024,0,0.22030103,1
img_08401_p01_2024,0,0.0006366801,0
img_08401_p02_2024,0,1.296555e-06,0
img_08401_p03_2024,0,2.0823403e-05,0
img_08401_p04_2024,0,0.00031160502,0
img_08401_p05_2024,0,1.8792744e-05,0
img_08401_p06_2024,0,4.8124843e-06,0
img_08519_2024,0,1.8438828e-05,0
img_08525_2024,0,0.0033839021,0
img_08521_2024,0,7.702115e-05,0
img_08526_2024,0,9.555459e-05,0
img_08529_2024,0,0.000116470685,0
img_08523_2024,0,0.00081627636,0
img_08528_2024,0,0.0001124801,0
img_08532_2024,0,0.00036531704,0
img_08315_p01_2024,0,1.5771674e-06,0
img_08315_p02_2024,0,2.9170273e-05,0
img_08315_p03_2024,0,3.0131128e-05,0
img_08315_p04_2024,0,0.0009807495,0
img_08315_p05_2024,0,0.0012880695,0
img_08315_p06_2024,0,2.8802644e-06,0
img_08315_p07_2024,0,1.094668e-05,0
img_08315_p08_2024,0,3.8994724e-05,0
img_08315_p09_2024,0,9.358573e-06,0
img_08315_p10_2024,0,9.11651e-06,0
img_08535_2024,0,0.00010546567,0
img_08527_2024,0,0.004806766,0
img_08530_2024,0,0.002647185,0
img_08539_2024,0,0.23641065,1
img_08537_2024,0,2.007927e-05,0
img_08531_2024,0,0.28540704,1
img_08534_2024,0,0.28441766,1
img_08536_2024,0,6.445628e-05,0
img_08540_2024,0,0.022496806,0
img_08542_2024,0,0.0052714804,0
img_08544_2024,0,0.20489496,1
img_08543_2024,0,0.005072923,0
img_08547_2024,0,0.0012403635,0
img_08545_2024,0,1.4838764e-05,0
img_08533_2024,0,0.8983906,1
img_08541_2024,0,0.00037640295,0
img_08549_2024,0,0.01673064,0
img_08552_2024,0,2.197391e-05,0
img_08548_2024,0,0.003664175,0
img_08546_2024,0,0.000527158,0
img_08522_p01_2024,0,0.00015914421,0
img_08522_p02_2024,0,0.00020710497,0
img_08560_2024,0,0.0038118006,0
img_08556_2024,0,0.00012795631,0
img_08559_2024,0,0.002613233,0
img_08551_2024,0,0.00024841193,0
img_08561_2024,0,0.000769459,0
img_08554_2024,0,0.0005453234,0
img_08557_2024,0,2.0777401e-05,0
img_08564_2024,0,1.43701245e-05,0
img_08555_2024,0,0.00013162363,0
img_08562_2024,0,0.000984808,0
img_08550_2024,0,0.0053349934,0
img_08565_2024,0,0.0016060859,0
img_08567_2024,0,0.0016237576,0
img_08566_2024,0,0.0005509413,0
img_08538_p01_2024,0,0.00019114932,0
img_08538_p02_2024,0,0.011123849,0
img_08570_2024,0,3.1217507e-05,0
img_08563_2024,0,0.0038761254,0
img_08558_2024,0,0.05006337,0
img_08574_2024,0,0.0025842525,0
img_08572_2024,0,2.3108383e-05,0
img_08575_2024,0,4.788013e-05,0
img_08568_2024,0,0.16664915,1
img_08569_2024,0,0.00026223733,0
img_08502_p01_2024,0,0.00023940961,0
img_08502_p02_2024,0,2.7221466e-05,0
img_08502_p03_2024,0,8.49271e-05,0
img_08502_p04_2024,0,0.000289036,0
img_08553_2024,0,0.00026408798,0
img_08579_2024,0,0.0052803317,0
img_08580_2024,0,0.020133384,0
img_08571_2024,0,0.0016008972,0
img_08586_2024,0,1.3959763e-05,0
img_08587_2024,0,0.0040772394,0
img_08573_2024,0,6.373642e-06,0
img_08577_2024,0,0.0018584082,0
img_08576_2024,0,0.027821684,0
img_08578_2024,0,2.4012974e-05,0
img_08590_2024,0,0.075972565,0
img_08588_2024,0,0.00022861868,0
img_08582_2024,0,0.92768186,1
img_08583_2024,0,2.3857074e-05,0
img_08589_2024,0,0.0020642586,0
img_08585_2024,0,0.00035386274,0
img_08584_2024,0,0.0010867888,0
img_08593_2024,0,0.0003008483,0
img_08591_2024,0,0.01637738,0
img_08594_2024,0,7.4444315e-06,0
img_08596_2024,0,0.0016568864,0
img_08595_2024,0,0.001692375,0
img_08600_2024,0,8.2019915e-06,0
img_08598_2024,0,0.00045384865,0
img_08599_2024,0,0.00023992924,0
img_08601_2024,0,0.69384396,1
img_08602_2024,0,5.0053473e-05,0
img_08597_2024,0,0.0014150053,0
img_08608_2024,0,0.0002274017,0
img_08605_2024,0,0.12971438,1
img_08607_2024,0,0.00031926506,0
img_08592_2024,0,0.00025248097,0
img_08611_2024,0,2.0525631e-05,0
img_08610_2024,0,6.3291336e-05,0
img_08606_2024,0,1.0879366e-05,0
img_08609_2024,0,0.0011409477,0
img_08613_2024,0,4.4195185e-06,0
img_08614_2024,0,1.5575994e-05,0
img_08616_2024,0,0.042914934,0
img_08612_2024,0,0.00035246246,0
img_08619_2024,0,0.000448574,0
img_08617_2024,0,0.00023082343,0
img_08621_2024,0,2.9102583e-05,0
img_08618_2024,0,0.06520454,0
img_08620_2024,0,0.0084840115,0
img_08615_2024,0,0.0003038186,0
img_08622_2024,0,0.013025858,0
img_08623_2024,0,0.0015619061,0
img_08624_2024,0,0.000112623806,0
img_08625_2024,0,6.464242e-05,0
img_08628_2024,0,0.48067257,1
img_08629_2024,0,0.18048906,1
img_08634_2024,0,0.00013725174,0
img_08627_2024,0,0.00017518258,0
img_08631_2024,0,6.10786e-06,0
img_08638_2024,0,6.930413e-05,0
img_08630_2024,0,0.0012123159,0
img_08641_2024,0,7.258743e-05,0
img_08642_2024,0,9.806498e-06,0
img_08632_2024,0,0.0036772124,0
img_08637_2024,0,1.842742e-05,0
img_08636_2024,0,0.00018626003,0
img_08643_2024,0,0.00028841777,0
img_08635_2024,0,0.00015254549,0
img_08640_2024,0,0.0030918224,0
img_08644_2024,0,0.0034364474,0
img_08645_2024,0,0.0002695542,0
img_08646_2024,0,0.93380815,1
img_08650_2024,0,0.021438232,0
img_08649_2024,0,1.6955295e-06,0
img_08648_2024,0,0.0011187461,0
img_08656_2024,0,0.034067113,0
img_08651_2024,0,7.4592426e-05,0
img_08653_2024,0,0.0004114521,0
img_08654_2024,0,3.290884e-05,0
img_08647_2024,0,2.621028e-05,0
img_08655_2024,0,0.028834311,0
img_08652_2024,0,0.0001683568,0
img_08657_2024,0,4.934146e-05,0
img_08603_p01_2024,0,0.0012918758,0
img_08603_p02_2024,0,0.00019061334,0
img_08660_2024,0,0.0035107357,0
img_08633_p01_2024,0,0.00095741806,0
img_08633_p02_2024,0,1.5566504e-05,0
img_08665_2024,0,0.00014431078,0
img_08663_2024,0,0.00020317362,0
img_08669_2024,0,0.0072051985,0
img_08666_2024,0,0.0020818876,0
img_08670_2024,0,0.49608272,1
img_08659_2024,0,0.0036285662,0
img_08667_2024,0,0.003420039,0
img_08661_2024,0,0.0006866104,0
img_08671_2024,0,0.9466214,1
img_08658_2024,0,0.00012354822,0
img_08639_p01_2024,0,7.001243e-05,0
img_08639_p02_2024,0,0.00012225861,0
img_08604_p01_2024,0,7.8576544e-05,0
img_08604_p02_2024,0,0.00020827532,0
img_08604_p03_2024,0,8.7571614e-05,0
img_08604_p04_2024,0,3.208115e-05,0
img_08673_2024,0,0.00059323554,0
img_08672_2024,0,0.0037841108,0
img_08664_2024,0,4.9048438e-05,0
img_08674_2024,0,0.00015668581,0
img_08662_2024,0,0.01083913,0
img_08668_2024,0,3.0830237e-05,0
img_08678_2024,0,1.8477343e-05,0
img_08680_2024,0,0.0011643876,0
img_08682_2024,0,0.021693375,0
img_08677_2024,0,0.00019834792,0
img_08679_2024,0,0.00013386577,0
img_08683_2024,0,0.00019268095,0
img_08675_2024,0,0.00027226386,0
img_08686_2024,0,0.0008864478,0
img_08684_2024,0,0.10652828,1
img_08691_2024,0,0.0007062322,0
img_08689_2024,0,0.0013679424,0
img_08692_2024,0,0.0001365709,0
img_08687_2024,0,0.00015217792,0
img_08688_2024,0,0.00022239155,0
img_08690_2024,0,0.018591275,0
img_08695_2024,0,0.0488839,0
img_08696_2024,0,0.00015074354,0
img_08698_2024,0,0.0024386633,0
img_08699_2024,0,0.00042270124,0
img_08697_2024,0,0.0030622783,0
img_08702_2024,0,0.00032559162,0
img_08694_2024,0,0.0023210393,0
img_08693_2024,0,0.0023736942,0
img_08707_2024,0,0.8213797,1
img_08700_2024,0,3.700039e-05,0
img_08704_2024,0,4.150307e-05,0
img_08706_2024,0,0.1279383,1
img_08703_2024,0,0.5193053,1
img_08705_2024,0,0.011773198,0
img_08681_p01_2024,0,0.0073010153,0
img_08681_p02_2024,0,0.0015964465,0
img_08710_2024,0,0.0001586527,0
img_08709_2024,0,2.6504493e-05,0
img_08711_2024,0,0.010627659,0
img_08626_p01_2024,0,0.00011951945,0
img_08626_p02_2024,0,3.9388084e-05,0
img_08626_p03_2024,0,1.3117135e-05,0
img_08626_p04_2024,0,0.00019240555,0
img_08685_p01_2024,0,0.00012819239,0
img_08685_p02_2024,0,0.00034928406,0
img_08712_2024,0,0.00044783528,0
img_08713_2024,0,0.0035255016,0
img_08715_2024,0,0.0005422064,0
img_08708_2024,0,0.002124019,0
img_08721_2024,0,0.005873315,0
img_08717_2024,0,0.00018520684,0
img_08720_2024,0,0.9646448,1
img_08718_2024,0,0.00025081635,0
img_08722_2024,0,0.0021354477,0
img_08723_2024,0,0.00014585853,0
img_08714_2024,0,0.0009103488,0
img_08726_2024,0,0.00034736286,0
img_08724_2024,0,0.00015226023,0
img_08729_2024,0,0.0012492161,0
