image_name,y_true,model_probability,final_threshold_prediction
img_06684_p01_2023,0,1.9802976e-05,0
img_06684_p02_2023,0,9.381825e-05,0
img_06684_p03_2023,0,4.3344495e-05,0
img_06684_p04_2023,0,0.00021118266,0
img_06684_p05_2023,0,0.0006674115,0
img_06746_2023,0,0.00029071936,0
img_06734_2023,0,0.0017600775,0
img_06750_2023,0,0.00039496005,0
img_06631_p01_2023,0,0.0015854368,0
img_06631_p02_2023,0,0.00017897795,0
img_06631_p03_2023,0,0.00015339762,0
img_06631_p04_2023,0,0.00053299795,0
img_06631_p05_2023,0,0.0006510495,0
img_06631_p06_2023,0,0.0016327362,0
img_06631_p07_2023,0,0.00013465965,0
img_06631_p08_2023,0,6.254954e-05,0
img_06631_p09_2023,0,0.00046783278,0
img_06752_2023,0,0.0030124865,0
img_06743_p01_2023,0,0.0034759191,0
img_06743_p02_2023,0,0.007587435,0
img_06623_p01_2023,0,0.00048561365,0
img_06623_p02_2023,0,0.008502817,0
img_06623_p03_2023,0,0.04488992,0
img_06623_p04_2023,0,0.9031256,1
img_06673_p01_2023,0,5.202053e-05,0
img_06673_p02_2023,0,0.00057530386,0
img_06673_p03_2023,0,7.9769256e-05,0
img_06673_p04_2023,0,0.014503852,0
img_06673_p05_2023,0,0.002131516,0
img_06673_p06_2023,0,0.0011613878,0
img_06673_p07_2023,0,0.0007850583,0
img_06673_p08_2023,0,0.0007314859,0
img_06673_p09_2023,0,0.0004262109,0
img_06763_2023,0,0.00016095921,0
img_06729_p01_2023,0,0.007913661,0
img_06729_p02_2023,0,0.040081233,0
img_06729_p03_2023,0,8.624523e-05,0
img_06729_p04_2023,0,0.0008844812,0
img_06767_2023,0,0.001719983,0
img_06765_2023,0,4.082923e-05,0
img_06768_2023,0,0.00029697636,0
img_06732_p01_2023,0,0.00038650937,0
img_06732_p02_2023,0,0.00024093581,0
img_06732_p03_2023,0,0.002537385,0
img_06732_p04_2023,0,8.6472595e-05,0
img_06771_2023,0,0.00020085322,0
img_06777_2023,0,0.00054394826,0
img_06776_2023,0,9.17478e-05,0
img_06781_2023,0,0.0019036841,0
img_06784_2023,0,0.004555785,0
img_06755_p01_2023,0,0.0052426895,0
img_06755_p02_2023,0,0.00025041943,0
img_06755_p03_2023,0,0.0005721355,0
img_06755_p04_2023,0,0.0022471638,0
img_06790_2023,0,2.3736458e-05,0
img_06789_2023,0,0.0010425345,0
img_06792_2023,0,0.00013116356,0
img_06795_2023,0,0.0002755451,0
img_06796_2023,0,0.0008395495,0
img_06797_2023,0,0.00020633137,0
img_06800_2023,0,0.00044070708,0
img_06801_2023,0,0.0010184534,0
img_06780_p02_2023,0,0.00580188,0
img_06779_p01_2023,0,0.006591476,0
img_06779_p02_2023,0,0.00016023016,0
img_06779_p03_2023,0,0.00029617417,0
img_06779_p04_2023,0,0.00013689295,0
img_06806_2023,0,0.0003886924,0
img_06798_p01_2023,0,0.0008262041,0
img_06798_p02_2023,0,4.072521e-05,0
img_06811_2023,0,0.0008575382,0
img_06808_2023,0,3.585935e-05,0
img_06594_p01_2023,0,0.0011082587,0
img_06594_p02_2023,0,0.0015793354,0
img_06594_p03_2023,0,0.0017417049,0
img_06594_p06_2023,0,0.0007716869,0
img_06594_p07_2023,0,0.7524373,1
img_06594_p08_2023,0,0.0003680382,0
img_06594_p09_2023,0,8.879012e-05,0
img_06594_p10_2023,0,0.002243645,0
img_06594_p11_2023,0,0.00013383514,0
img_06594_p12_2023,0,0.001854773,0
img_06594_p13_2023,0,0.0001396723,0
img_06594_p14_2023,0,0.0002468445,0
img_06594_p15_2023,0,0.000116667645,0
img_06751_p02_2023,0,0.0625879,0
img_06751_p03_2023,0,0.003959362,0
img_06751_p04_2023,0,0.007268566,0
img_06751_p05_2023,0,9.4690615e-05,0
img_06751_p06_2023,0,0.0022889683,0
img_06751_p07_2023,0,0.0033686738,0
img_06817_2023,0,0.00016387671,0
img_06816_2023,0,0.00052439515,0
img_06812_2023,0,3.835455e-05,0
img_06782_p01_2023,0,0.031077448,0
img_06782_p02_2023,0,6.68061e-05,0
img_06782_p03_2023,0,0.00014215425,0
img_06782_p04_2023,0,0.0012527114,0
img_06756_p01_2023,0,0.00015108875,0
img_06756_p02_2023,0,8.378525e-05,0
img_06756_p03_2023,0,0.016093245,0
img_06756_p04_2023,0,3.851615e-05,0
img_06756_p05_2023,0,0.00028518058,0
img_06756_p06_2023,0,5.977564e-05,0
img_06818_2023,0,0.0040818504,0
img_06823_2023,0,0.0007955893,0
img_06824_2023,0,0.11925332,0
img_06821_2023,0,1.7048242e-05,0
img_06827_2023,0,0.00076406443,0
img_06831_2023,0,0.07520807,0
img_06814_p02_2023,0,0.0034893432,0
img_06834_2023,0,0.00265039,0
img_06830_2023,0,0.00019879248,0
img_06836_2023,0,9.255411e-06,0
img_06841_2023,0,0.00014542692,0
img_06839_2023,0,3.67374e-05,0
img_06838_2023,0,0.00036214115,0
img_06845_2023,0,0.013976612,0
img_06840_2023,0,0.00010309553,0
img_06842_2023,0,0.00027917072,0
img_06843_2023,0,0.002152329,0
img_06848_2023,0,0.00025999476,0
img_06850_2023,0,0.00012291169,0
img_06849_2023,0,0.00069571595,0
img_06835_2023,0,0.016358793,0
img_06854_2023,0,0.00023265534,0
img_06851_2023,0,0.0052721812,0
img_06855_2023,0,0.030125981,0
img_06846_p01_2023,0,0.00081639574,0
img_06846_p02_2023,0,0.013038714,0
img_06861_2023,0,2.3962737e-05,0
img_06867_2023,0,0.0056301877,0
img_06866_2023,0,0.005163641,0
img_06802_p01_2023,0,0.0001511781,0
img_06802_p02_2023,0,0.00013529805,0
img_06802_p03_2023,0,0.00026425574,0
img_06802_p04_2023,0,0.00034565746,0
img_06802_p05_2023,0,0.0020496205,0
img_06802_p06_2023,0,0.0035275477,0
img_06807_p01_2023,0,0.018211676,0
img_06807_p02_2023,0,3.5688703e-05,0
img_06807_p03_2023,0,6.808968e-05,0
img_06807_p04_2023,0,1.0940982e-05,0
img_06807_p05_2023,0,0.002271211,0
img_06807_p06_2023,0,0.004525621,0
img_06873_2023,0,2.548352e-06,0
img_06874_2023,0,0.001383398,0
img_06876_2023,0,1.1672681e-05,0
img_06879_2023,0,4.557363e-05,0
img_06872_2023,0,0.12216222,0
img_06883_2023,0,0.00059408514,0
img_06882_2023,0,9.4563286e-05,0
img_06865_p02_2023,0,0.00064109213,0
img_06889_2023,0,0.00030295522,0
img_06888_2023,0,0.027784897,0
img_06885_2023,0,0.00013050981,0
img_06898_2023,0,5.801471e-05,0
img_06890_2023,0,0.003302336,0
img_06897_2023,0,9.682485e-06,0
img_06906_2023,0,0.00019772234,0
img_06904_2023,0,0.01775644,0
img_06908_2023,0,0.0029116715,0
img_06911_2023,0,0.009380499,0
img_06903_2023,0,0.0003693473,0
img_06915_2023,0,0.0025509463,0
img_06913_2023,0,0.11576076,0
img_06916_2023,0,1.9762529e-05,0
img_06912_2023,0,0.0003090771,0
img_06922_2023,0,0.0027710604,0
img_06920_2023,0,0.00010784966,0
img_06928_2023,0,0.010611131,0
img_06926_2023,0,0.054323427,0
img_06927_2023,0,2.0500767e-05,0
img_06748_p02_2023,0,0.012071179,0
img_06748_p03_2023,0,0.72043,1
img_06748_p06_2023,0,7.136489e-05,0
img_06748_p07_2023,0,3.6508052e-05,0
img_06931_2023,0,0.0032063765,0
img_06929_2023,0,0.00019596018,0
img_06936_2023,0,9.98108e-05,0
img_06938_2023,0,0.0010043547,0
img_06941_2023,0,0.002736108,0
img_06942_2023,0,0.00012796243,0
img_06940_2023,0,0.0053061363,0
img_05307_p01_2023,0,0.00026274237,0
img_05307_p02_2023,0,1.0317645e-05,0
img_05307_p03_2023,0,8.4579005e-05,0
img_05307_p04_2023,0,4.637554e-05,0
img_05307_p05_2023,0,2.7474365e-05,0
img_05307_p06_2023,0,5.1542343e-06,0
img_05307_p07_2023,0,1.4235795e-06,0
img_05307_p08_2023,0,3.123439e-06,0
img_05307_p09_2023,0,5.735196e-06,0
img_05307_p10_2023,0,5.752346e-06,0
img_05307_p11_2023,0,1.3049235e-05,0
img_05307_p12_2023,0,4.5577108e-05,0
img_05307_p13_2023,0,1.5028674e-05,0
img_05307_p14_2023,0,4.895473e-06,0
img_05307_p15_2023,0,1.3277919e-05,0
img_05307_p16_2023,0,3.5184833e-06,0
img_05307_p17_2023,0,9.838029e-06,0
img_05307_p18_2023,0,4.7522135e-05,0
img_05307_p19_2023,0,3.2737382e-06,0
img_05307_p20_2023,0,3.339176e-06,0
img_05307_p21_2023,0,1.9853449e-06,0
img_05307_p22_2023,0,1.3034071e-06,0
img_05307_p23_2023,0,4.8502106e-06,0
img_05307_p24_2023,0,1.555849e-05,0
img_05307_p25_2023,0,8.012376e-06,0
img_05307_p26_2023,0,2.8971601e-06,0
img_05307_p27_2023,0,0.0029259305,0
img_05307_p28_2023,0,1.0164442e-05,0
img_05307_p29_2023,0,1.8481431e-06,0
img_05307_p30_2023,0,2.7866954e-06,0
img_05307_p31_2023,0,4.6632467e-06,0
img_05307_p32_2023,0,3.2124888e-06,0
img_05307_p33_2023,0,1.9328515e-06,0
img_05307_p34_2023,0,5.522106e-06,0
img_05307_p35_2023,0,6.3246457e-06,0
img_05307_p36_2023,0,0.006978025,0
img_05307_p37_2023,0,4.9257444e-05,0
img_05307_p38_2023,0,2.2416894e-05,0
img_05307_p39_2023,0,1.1334559e-05,0
img_05307_p40_2023,0,0.00010452504,0
img_05307_p41_2023,0,4.0521427e-06,0
img_05307_p42_2023,0,4.586124e-05,0
img_05307_p43_2023,0,3.286034e-06,0
img_05307_p44_2023,0,5.266363e-06,0
img_05307_p45_2023,0,3.523265e-06,0
img_05307_p47_2023,0,5.064497e-06,0
img_05307_p48_2023,0,1.7600461e-06,0
img_05307_p49_2023,0,2.6013906e-06,0
img_05307_p50_2023,0,9.2816545e-06,0
img_05307_p51_2023,0,3.4583131e-06,0
img_05307_p52_2023,0,1.1231777e-05,0
img_05307_p53_2023,0,4.075415e-06,0
img_05307_p54_2023,0,0.008689756,0
img_05307_p55_2023,0,1.7224213e-05,0
img_05307_p56_2023,0,2.1931855e-06,0
img_05307_p57_2023,0,2.2521399e-05,0
img_05307_p58_2023,0,2.267702e-06,0
img_05307_p59_2023,0,3.1046195e-06,0
img_05307_p60_2023,0,1.1871756e-06,0
img_05307_p61_2023,0,2.0753896e-06,0
img_05307_p62_2023,0,6.9439216e-06,0
img_05307_p63_2023,0,4.8551796e-05,0
img_05307_p64_2023,0,8.3026964e-05,0
img_05307_p65_2023,0,1.3184417e-06,0
img_05307_p66_2023,0,4.222789e-06,0
img_05307_p67_2023,0,4.985814e-07,0
img_05307_p68_2023,0,2.1929325e-06,0
img_05307_p69_2023,0,9.512196e-06,0
img_05307_p70_2023,0,2.8511668e-06,0
img_05307_p71_2023,0,3.5071803e-06,0
img_05307_p72_2023,0,2.2357171e-06,0
img_05307_p73_2023,0,0.0005753866,0
img_05307_p74_2023,0,1.193318e-05,0
img_05307_p75_2023,0,0.009835386,0
img_05307_p76_2023,0,6.059798e-07,0
img_05307_p77_2023,0,4.5692677e-06,0
img_05307_p78_2023,0,1.9629824e-05,0
img_05307_p79_2023,0,2.2858126e-06,0
img_05307_p80_2023,0,2.7632746e-06,0
img_05307_p81_2023,0,3.0943065e-06,0
img_05307_p82_2023,0,1.6169756e-06,0
img_05307_p84_2023,0,4.9761325e-06,0
img_06944_2023,0,0.00053388847,0
img_06934_2023,0,0.0028855542,0
img_06945_2023,0,0.00028993355,0
img_06946_2023,0,0.0157249,0
img_06950_2023,0,0.002651121,0
img_06794_p08_2023,0,0.0015722585,0
img_06955_2023,0,0.0001809123,0
img_06951_2023,0,0.07622401,0
img_06943_p01_2023,0,0.00092594005,0
img_06943_p02_2023,0,2.9173916e-05,0
img_06923_p01_2023,0,0.005504469,0
img_06923_p02_2023,0,0.0010461102,0
img_06923_p03_2023,0,4.4765522e-05,0
img_06923_p04_2023,0,0.0002719956,0
img_06956_2023,0,0.00010982503,0
img_06957_2023,0,0.00047189195,0
img_06959_2023,0,0.00026854148,0
img_06961_2023,0,0.0006015808,0
img_06963_2023,0,0.07957428,0
img_06969_2023,0,0.0023832754,0
img_06964_2023,0,0.00034981073,0
img_06970_2023,0,0.0010458012,0
img_06966_2023,0,0.00045825526,0
img_06965_2023,0,0.0003253313,0
img_06932_p01_2023,0,0.26442215,1
img_06932_p02_2023,0,0.5225587,1
img_06932_p03_2023,0,0.08696333,0
img_06932_p04_2023,0,0.1623983,1
img_06967_2023,0,0.0010344476,0
img_06958_2023,0,4.875246e-05,0
img_06968_2023,0,0.0042103827,0
img_06971_2023,0,0.00066065113,0
img_06974_2023,0,0.0054540057,0
img_06973_2023,0,0.0011043114,0
img_06979_2023,0,0.00020732112,0
img_06985_2023,0,0.45719737,1
img_06984_2023,0,0.0010289208,0
img_06988_2023,0,4.226825e-05,0
img_06989_2023,0,0.00022419139,0
img_06981_2023,0,0.0028202247,0
img_06992_2023,0,0.00011876646,0
img_06996_2023,0,0.03006274,0
img_06994_2023,0,0.007058944,0
img_07000_2023,0,0.00079831266,0
img_07001_2023,0,9.7571916e-05,0
img_07004_2023,0,0.00021806275,0
img_06995_2023,0,0.9306733,1
img_06891_p01_2023,0,0.00089931017,0
img_06891_p02_2023,0,0.019478269,0
img_06891_p03_2023,0,0.3921337,1
img_06891_p06_2023,0,0.006409813,0
img_06891_p07_2023,0,0.050291285,0
img_07002_2023,0,0.00039148532,0
img_07006_2023,0,0.002859283,0
img_07007_2023,0,0.00084286835,0
img_07015_2023,0,5.7000148e-06,0
img_07014_2023,0,0.0047023944,0
img_07010_2023,0,0.027407868,0
img_07019_2023,0,0.00026498007,0
img_07017_2023,0,0.0056480807,0
img_07020_2023,0,0.0107726455,0
img_07023_2023,0,0.015563975,0
img_07026_2023,0,0.0010736928,0
img_06993_p01_2023,0,0.00029854022,0
img_06993_p02_2023,0,0.00075847126,0
img_07030_2023,0,0.0022932235,0
img_07028_2023,0,0.005857131,0
img_07029_2023,0,0.014356767,0
img_07031_2023,0,0.007275534,0
img_07033_2023,0,0.009502367,0
img_07024_2023,0,0.055491757,0
img_06986_p01_2023,0,0.0014015017,0
img_06986_p02_2023,0,0.0018045136,0
img_06986_p03_2023,0,0.0017607537,0
img_06986_p04_2023,0,0.0007502804,0
img_07038_2023,0,0.0077096205,0
img_07035_2023,0,0.013897934,0
img_07044_2023,0,0.00031994545,0
img_07037_2023,0,0.0049821446,0
img_07041_2023,0,0.1848483,1
img_07009_p01_2023,0,0.0077983844,0
img_07009_p02_2023,0,2.3922918e-05,0
img_07039_2023,0,0.0016570487,0
img_07045_2023,0,0.07347147,0
img_07048_2023,0,0.0015383272,0
img_07032_2023,0,0.26676723,1
img_07049_2023,0,0.00016246973,0
img_07054_2023,0,0.00058076606,0
img_07052_2023,0,0.00050763803,0
img_07051_2023,0,0.0022238302,0
img_07053_2023,0,0.0011257811,0
img_07055_2023,0,0.14501336,1
img_07058_2023,0,0.0002499717,0
img_06982_p01_2023,0,5.5164186e-05,0
img_06982_p02_2023,0,0.0004739494,0
img_06982_p03_2023,0,0.00021677108,0
img_06982_p04_2023,0,9.578374e-06,0
img_07060_2023,0,0.006055389,0
img_07059_2023,0,0.38802654,1
img_06896_p02_2023,0,0.00040834703,0
img_06896_p03_2023,0,5.065723e-05,0
img_07062_2023,0,0.0003026114,0
img_07057_2023,0,0.0014918653,0
img_07065_2023,0,0.00018625578,0
img_07073_2023,0,0.00012756563,0
img_07076_2023,0,0.00046900916,0
img_07071_2023,0,0.0022517787,0
img_07068_2023,0,0.0002703639,0
img_07069_2023,0,0.015943022,0
img_07079_2023,0,4.4281674e-06,0
img_07086_2023,0,0.0015602093,0
img_07081_2023,0,0.05376311,0
img_07082_2023,0,0.0008060756,0
img_07085_2023,0,0.0026329134,0
img_07087_2023,0,1.324496e-05,0
img_07091_2023,0,0.00063961616,0
img_07089_2023,0,0.0007582534,0
img_07083_2023,0,0.00048685973,0
img_07090_2023,0,0.00048206587,0
img_07063_p02_2023,0,0.00077708234,0
img_07088_2023,0,0.019283561,0
img_07092_2023,0,0.00042217533,0
img_07094_2023,0,3.670098e-05,0
img_07095_2023,0,0.00015191884,0
img_07099_2023,0,0.9924712,1
img_07098_2023,0,0.0013051138,0
img_07093_2023,0,0.0019823206,0
img_07102_2023,0,0.049550474,0
img_07103_2023,0,0.0007328298,0
img_07105_2023,0,0.0024580457,0
img_07066_p01_2023,0,0.0005295219,0
img_07066_p02_2023,0,0.0007911066,0
img_07106_2023,0,0.00022483809,0
img_07107_2023,0,0.0019106352,0
img_07104_2023,0,0.14421272,1
img_07113_2023,0,0.0010549045,0
img_07111_2023,0,0.006262391,0
img_07115_2023,0,7.832354e-05,0
img_07110_2023,0,2.1458594e-05,0
img_07119_2023,0,0.00048068058,0
img_07118_2023,0,0.002635716,0
img_07120_2023,0,0.0005248277,0
img_07127_2023,0,0.009040805,0
img_07116_2023,0,0.07447822,0
img_07096_p01_2023,0,0.00045639923,0
img_07096_p02_2023,0,0.0016497099,0
img_07126_2023,0,5.7482716e-06,0
img_07129_2023,0,0.0036414168,0
img_07125_2023,0,0.014322187,0
img_07122_2023,0,0.0007943072,0
img_07123_2023,0,0.001847288,0
img_07130_2023,0,0.00020262961,0
img_07133_2023,0,0.0027344911,0
img_07134_2023,0,0.0074156183,0
img_07137_2023,0,0.00025487808,0
img_07140_2023,0,2.866332e-05,0
img_07138_2023,0,3.871811e-05,0
img_07144_2023,0,0.002896194,0
img_07142_2023,0,0.016388414,0
img_07145_2023,0,0.0017891463,0
img_07149_2023,0,0.0021071786,0
img_07148_2023,0,0.0002371559,0
img_07156_2023,0,0.0008596055,0
img_07162_2023,0,0.00012375574,0
img_07150_2023,0,0.03497444,0
img_07151_2023,0,5.7426296e-05,0
img_07158_2023,0,0.0013178593,0
img_07147_2023,0,0.04354353,0
img_07157_2023,0,0.0024040958,0
img_07143_p01_2023,0,0.0014422085,0
img_07143_p02_2023,0,0.04210235,0
img_07161_2023,0,0.0012346144,0
img_07160_2023,0,2.3257748e-05,0
img_07164_2023,0,0.004901346,0
img_07168_2023,0,0.00037077608,0
img_07173_2023,0,0.0005805588,0
img_07172_2023,0,0.0034342257,0
img_07167_2023,0,0.000532633,0
img_07178_2023,0,0.0058703176,0
img_07180_2023,0,0.0006598485,0
img_07185_2023,0,0.41148987,1
img_07186_2023,0,9.241443e-05,0
img_07183_2023,0,0.0084044095,0
img_07184_2023,0,0.00059483474,0
img_07136_p01_2023,0,0.006235628,0
img_07136_p02_2023,0,0.002090377,0
img_07188_2023,0,0.0005116006,0
img_07190_2023,0,1.0771923e-05,0
img_07189_2023,0,0.00013571954,0
img_07193_2023,0,0.0065548993,0
img_07199_2023,0,0.009075273,0
img_07198_2023,0,0.0034828666,0
img_07194_2023,0,0.016244609,0
img_07204_2023,0,0.0005823289,0
img_07203_2023,0,0.03494826,0
img_07205_2023,0,0.00018231357,0
img_07210_2023,0,0.005830138,0
img_07209_2023,0,0.0028723914,0
img_07192_p01_2023,0,0.0008578729,0
img_07192_p02_2023,0,0.00021042529,0
img_07212_2023,0,0.0022350268,0
img_07211_2023,0,0.0008969803,0
img_07218_2023,0,0.026045771,0
img_07220_2023,0,0.0001151441,0
img_07223_2023,0,0.002599203,0
img_07219_2023,0,0.005024052,0
img_07176_p01_2023,0,0.0004976753,0
img_07176_p02_2023,0,0.0057294588,0
img_07176_p03_2023,0,0.00032422095,0
img_07176_p04_2023,0,0.0005042335,0
img_07225_2023,0,0.0027823283,0
img_07228_2023,0,0.00063984026,0
img_07232_2023,0,9.0965244e-05,0
img_07235_2023,0,0.0057171504,0
img_07234_2023,0,0.0021246497,0
img_07237_2023,0,0.0008606513,0
img_07236_2023,0,0.00052999274,0
img_07231_2023,0,0.53253686,1
img_07240_2023,0,0.00046559863,0
img_07241_2023,0,0.0010634759,0
img_07245_2023,0,0.0013763609,0
img_07243_2023,0,0.70537317,1
img_07244_2023,0,0.0017579292,0
img_07248_2023,0,0.00018778237,0
img_07252_2023,0,0.00050187943,0
img_07254_2023,0,0.00035214977,0
img_07257_2023,0,0.0033110357,0
img_07251_2023,0,0.017228093,0
img_07262_2023,0,0.00029705194,0
img_07261_2023,0,0.00039773088,0
img_07259_2023,0,0.0015519527,0
img_07265_2023,0,0.00011797521,0
img_07266_2023,0,7.676026e-05,0
img_07264_2023,0,0.0021655827,0
img_07222_p01_2023,0,0.005370935,0
img_07222_p02_2023,0,0.06988217,0
img_07222_p03_2023,0,0.002805288,0
img_07222_p04_2023,0,0.0017768287,0
img_07269_2023,0,0.024606392,0
img_07260_2023,0,0.00027262312,0
img_07250_p01_2023,0,0.00084266276,0
img_07250_p02_2023,0,0.005087603,0
img_07263_2023,0,5.7099696e-05,0
img_07274_2023,0,0.039167713,0
img_07276_2023,0,2.1433458e-05,0
img_07239_p01_2023,0,1.1441292e-05,0
img_07239_p02_2023,0,0.031468477,0
img_07239_p03_2023,0,0.0015222316,0
img_07239_p04_2023,0,0.33643952,1
img_07267_2023,0,0.0036375988,0
img_07278_2023,0,0.0006158198,0
img_07280_2023,0,0.00022280987,0
img_07283_2023,0,0.04451926,0
img_07277_2023,0,0.15049252,1
img_07112_p01_2023,0,0.00034105906,0
img_07112_p02_2023,0,9.237778e-05,0
img_07112_p03_2023,0,0.0003206215,0
img_07112_p04_2023,0,0.0014616463,0
img_07112_p05_2023,0,0.0006368094,0
img_07112_p06_2023,0,0.0014933142,0
img_07112_p07_2023,0,0.0061455434,0
img_07112_p08_2023,0,0.00011221356,0
img_07233_p01_2023,0,0.0050414256,0
img_07233_p02_2023,0,0.14155713,1
img_07233_p03_2023,0,0.000601032,0
img_07233_p04_2023,0,0.0030753128,0
img_07282_2023,0,0.22622499,1
img_07288_2023,0,0.0036157453,0
img_07284_2023,0,0.0010638416,0
img_07289_2023,0,0.025914881,0
img_07275_2023,0,0.009943922,0
img_07290_2023,0,0.0039729057,0
img_07271_2023,0,0.00022927161,0
img_07281_2023,0,0.0025018847,0
img_07291_2023,0,0.00018041687,0
img_07292_2023,0,0.0012334866,0
img_07295_2023,0,0.0015048168,0
img_07300_2023,0,0.0006241972,0
img_07246_p01_2023,0,0.00031635366,0
img_07246_p02_2023,0,0.0008226246,0
img_07246_p03_2023,0,2.1699509e-05,0
img_07301_2023,0,0.0027421387,0
img_07298_2023,0,0.2805079,1
img_07302_2023,0,0.004141348,0
img_07305_2023,0,0.005223943,0
img_07306_2023,0,0.00033550715,0
img_07310_2023,0,0.00039442297,0
img_07311_2023,0,1.895582e-05,0
img_07316_2023,0,9.306008e-05,0
img_07314_2023,0,0.00015111483,0
img_07317_2023,0,0.0001374955,0
img_07319_2023,0,8.582926e-05,0
img_07323_2023,0,0.00024075602,0
img_07329_2023,0,0.0004416447,0
img_07326_2023,0,0.009086532,0
img_07330_2023,0,0.074775666,0
img_07334_2023,0,0.002688291,0
img_07338_2023,0,0.00055584754,0
img_07333_2023,0,0.028205078,0
img_07346_2023,0,0.0029960987,0
img_07348_2023,0,0.00092024484,0
img_07353_2023,0,0.005425826,0
img_07354_2023,0,0.005801886,0
img_07355_2023,0,0.09387703,0
img_07297_p01_2023,0,0.004367366,0
img_07297_p03_2023,0,3.942303e-05,0
img_07297_p04_2023,0,0.0009457614,0
img_07356_2023,0,0.00043701267,0
img_07335_p01_2023,0,0.00088527624,0
img_07335_p02_2023,0,0.00064830866,0
img_07359_2023,0,0.00019513513,0
img_07365_2023,0,0.024435973,0
img_07363_2023,0,0.0008105828,0
img_07360_2023,0,0.00012859605,0
img_07374_2023,0,0.0013469786,0
img_07367_2023,0,0.00024542518,0
img_07376_2023,0,0.00012184266,0
img_07378_2023,0,0.00083954196,0
img_07381_2023,0,0.0003303303,0
img_07370_2023,0,0.01198108,0
img_07373_2023,0,0.0005162536,0
img_07385_2023,0,0.0009346104,0
img_07380_2023,0,0.10525034,0
img_07384_2023,0,0.00032388515,0
img_07383_2023,0,0.00047060187,0
img_07386_2023,0,0.00022267755,0
img_07387_2023,0,0.023852864,0
img_07390_2023,0,0.0007822772,0
img_07393_2023,0,0.00086578913,0
img_07397_2023,0,0.006998143,0
img_07379_2023,0,0.008009016,0
img_07401_2023,0,0.008667029,0
img_07398_2023,0,0.00539568,0
img_07406_2023,0,0.0013046912,0
img_07403_2023,0,0.0091661615,0
img_07407_2023,0,0.12809123,0
img_07405_2023,0,8.874644e-05,0
img_07377_p01_2023,0,0.001263859,0
img_07377_p02_2023,0,0.0015872599,0
img_07409_2023,0,4.0063154e-05,0
img_07410_2023,0,0.0002678789,0
img_07412_2023,0,0.009861802,0
img_07411_2023,0,0.0005560698,0
img_07415_2023,0,0.00046280492,0
img_07420_2023,0,0.0056620156,0
img_07419_2023,0,0.000114468196,0
img_07417_2023,0,0.0066249915,0
img_07423_2023,0,0.0023735927,0
img_07425_2023,0,0.0028405047,0
img_07428_2023,0,0.8413001,1
img_07416_2023,0,0.15568103,1
img_07432_2023,0,0.00022599199,0
img_07436_2023,0,0.0001365579,0
img_07433_2023,0,0.00065415027,0
img_07430_2023,0,0.0004972829,0
img_07322_p02_2023,0,0.0001797755,0
img_07322_p03_2023,0,2.5032221e-05,0
img_07322_p04_2023,0,0.00033974007,0
img_07322_p05_2023,0,0.00030477482,0
img_07322_p06_2023,0,2.7933076e-05,0
img_07322_p07_2023,0,3.705304e-05,0
img_07322_p08_2023,0,0.00085225515,0
img_06495_p01_2023,0,0.010178498,0
img_06495_p02_2023,0,0.00977106,0
img_06495_p03_2023,0,0.025855036,0
img_06495_p04_2023,0,0.013132737,0
img_06495_p05_2023,0,0.38581672,1
img_06495_p06_2023,0,0.0014047012,0
img_07441_2023,0,0.001823204,0
img_07442_2023,0,5.7715456e-06,0
img_07394_p01_2023,0,0.0005819125,0
img_07394_p02_2023,0,0.0019563483,0
img_07443_2023,0,0.00076479,0
img_07437_2023,0,0.0012085071,0
img_07448_2023,0,0.0025220767,0
img_07446_2023,0,0.00097363425,0
img_07447_2023,0,0.00024707452,0
img_07440_2023,0,0.0015210096,0
img_07451_2023,0,0.0016201024,0
img_07449_2023,0,1.4842077e-05,0
img_07453_2023,0,0.00015548119,0
img_07455_2023,0,7.5910844e-05,0
img_07461_2023,0,0.0004972227,0
img_07460_2023,0,0.034253094,0
img_07439_p01_2023,0,0.009656609,0
img_07439_p02_2023,0,0.031067261,0
img_07456_2023,0,0.00040741893,0
img_07464_2023,0,0.0009945068,0
img_07472_2023,0,0.0004947296,0
img_07467_2023,0,0.0063242125,0
img_07475_2023,0,0.011186399,0
img_07476_2023,0,0.0025387362,0
img_07471_2023,0,0.014233139,0
img_07465_2023,0,0.0041042753,0
img_07339_p01_2023,0,0.006849312,0
img_07339_p02_2023,0,0.0032903417,0
img_07339_p03_2023,0,0.010846749,0
img_07339_p04_2023,0,0.0040690843,0
img_07339_p05_2023,0,0.00013709647,0
img_07339_p06_2023,0,0.0003193348,0
img_07477_2023,0,0.00022838797,0
img_07473_2023,0,0.04121224,0
img_07478_2023,0,0.06400949,0
img_07468_2023,0,0.0012585021,0
img_07470_2023,0,0.012292563,0
img_07481_2023,0,0.00028459364,0
img_07482_2023,0,0.013179439,0
img_07479_2023,0,0.0016602925,0
img_07489_2023,0,0.0024887377,0
img_07486_2023,0,0.0022248174,0
img_07484_2023,0,0.00546437,0
img_07495_2023,0,9.009394e-05,0
img_07499_2023,0,0.0008234747,0
img_07490_2023,0,0.97976345,1
img_07502_2023,0,0.0001978221,0
img_07494_2023,0,0.00083596684,0
img_07493_2023,0,0.00073286507,0
img_07501_2023,0,0.0020047314,0
img_07505_2023,0,0.007033152,0
img_07510_2023,0,0.036547795,0
img_07503_2023,0,0.0002351394,0
