image_name,y_true,model_probability,final_threshold_prediction
img_08526_2024,0,4.176137e-05,0
img_08529_2024,0,3.9362476e-05,0
img_08523_2024,0,0.00014153519,0
img_08528_2024,0,0.00037185184,0
img_08532_2024,0,0.0024385033,0
img_08315_p01_2024,0,6.8352625e-07,0
img_08315_p02_2024,0,1.1448256e-05,0
img_08315_p03_2024,0,1.2738314e-05,0
img_08315_p04_2024,0,0.0010817889,0
img_08315_p05_2024,0,0.00030769466,0
img_08315_p06_2024,0,2.7140181e-06,0
img_08315_p07_2024,0,7.901867e-06,0
img_08315_p08_2024,0,3.9796458e-05,0
img_08315_p09_2024,0,2.3473756e-05,0
img_08315_p10_2024,0,6.098018e-06,0
img_08535_2024,0,0.0002406674,0
img_08527_2024,0,0.00096839434,0
img_08530_2024,0,0.00070106547,0
img_08539_2024,0,0.11402271,1
img_08537_2024,0,2.918346e-05,0
img_08531_2024,0,0.15810257,1
img_08534_2024,0,0.1929185,1
img_08536_2024,0,3.9855135e-05,0
img_08540_2024,0,0.00518659,0
img_08542_2024,0,0.009273698,0
img_08544_2024,0,0.62545586,1
img_08543_2024,0,0.019372668,0
img_08547_2024,0,0.00069632754,0
img_08545_2024,0,0.00012971973,0
img_08533_2024,0,0.7976176,1
img_08541_2024,0,0.00017843422,0
img_08549_2024,0,0.011554375,0
img_08552_2024,0,0.0001332438,0
img_08548_2024,0,0.00045775122,0
img_08546_2024,0,0.00022607928,0
img_08522_p01_2024,0,1.985924e-05,0
img_08522_p02_2024,0,6.5524095e-05,0
img_08560_2024,0,0.0026353048,0
img_08556_2024,0,0.00015013259,0
img_08559_2024,0,0.00036502426,0
img_08551_2024,0,0.0003021101,0
img_08561_2024,0,0.007986494,0
img_08554_2024,0,0.0022033637,0
img_08557_2024,0,2.83568e-05,0
img_08564_2024,0,7.5836106e-06,0
img_08555_2024,0,0.0004841404,0
img_08562_2024,0,0.00017010192,0
img_08550_2024,0,0.018856294,0
img_08565_2024,0,0.004277555,0
img_08567_2024,0,0.00335385,0
img_08566_2024,0,0.0010213883,0
img_08538_p01_2024,0,0.000921489,0
img_08538_p02_2024,0,0.0064185103,0
img_08570_2024,0,1.324645e-05,0
img_08563_2024,0,0.00031427972,0
img_08558_2024,0,0.004747371,0
img_08574_2024,0,0.038335763,0
img_08572_2024,0,1.8605184e-05,0
img_08575_2024,0,0.0017321397,0
img_08568_2024,0,0.011653868,0
img_08569_2024,0,6.7825145e-05,0
img_08502_p01_2024,0,0.00012137685,0
img_08502_p02_2024,0,2.235718e-05,0
img_08502_p03_2024,0,1.1557251e-05,0
img_08502_p04_2024,0,0.00017314845,0
img_08553_2024,0,0.0004729002,0
img_08579_2024,0,0.0049001225,0
img_08580_2024,0,0.0131725455,0
img_08571_2024,0,0.0014221891,0
img_08586_2024,0,9.922461e-07,0
img_08587_2024,0,0.0015611984,0
img_08573_2024,0,2.33795e-05,0
img_08577_2024,0,0.020628694,0
img_08576_2024,0,0.010535924,0
img_08578_2024,0,5.6960375e-06,0
img_08590_2024,0,0.055899456,0
img_08588_2024,0,0.00022496609,0
img_08582_2024,0,0.92452526,1
img_08583_2024,0,0.00013344889,0
img_08589_2024,0,0.0031168747,0
img_08585_2024,0,0.0011864428,0
img_08584_2024,0,0.0019975426,0
img_08593_2024,0,0.0002515801,0
img_08591_2024,0,0.047385886,0
img_08594_2024,0,4.209842e-06,0
img_08596_2024,0,0.00035269742,0
img_08595_2024,0,0.0020157672,0
img_08600_2024,0,0.00012321715,0
img_08598_2024,0,0.001570404,0
img_08599_2024,0,2.8432698e-05,0
img_08601_2024,0,0.8841806,1
img_08602_2024,0,2.7258639e-05,0
img_08597_2024,0,0.00014860649,0
img_08608_2024,0,0.0016109846,0
img_08605_2024,0,0.20138125,1
img_08607_2024,0,0.00036043915,0
img_08592_2024,0,0.00013178236,0
img_08611_2024,0,0.00014961483,0
img_08610_2024,0,0.000200474,0
img_08606_2024,0,0.00015928662,0
img_08609_2024,0,0.00035879647,0
img_08613_2024,0,3.8616035e-06,0
img_08614_2024,0,0.00021343795,0
img_08616_2024,0,0.012906931,0
img_08612_2024,0,0.00043349466,0
img_08619_2024,0,0.006279289,0
img_08617_2024,0,0.00013851549,0
img_08621_2024,0,0.00016295862,0
img_08618_2024,0,0.0035296415,0
img_08620_2024,0,0.00064670603,0
img_08615_2024,0,0.00027233138,0
img_08622_2024,0,0.003075098,0
img_08623_2024,0,0.0027003966,0
img_08624_2024,0,8.0276026e-05,0
img_08625_2024,0,0.00023297632,0
img_08628_2024,0,0.54048246,1
img_08629_2024,0,0.5240479,1
img_08634_2024,0,0.00010873524,0
img_08627_2024,0,0.0005151414,0
img_08631_2024,0,4.825228e-06,0
img_08638_2024,0,0.00010581805,0
img_08630_2024,0,0.027414987,0
img_08641_2024,0,5.4564396e-05,0
img_08642_2024,0,5.3983433e-05,0
img_08632_2024,0,0.01907567,0
img_08637_2024,0,5.1868654e-05,0
img_08636_2024,0,0.0004925895,0
img_08643_2024,0,0.0009686485,0
img_08635_2024,0,1.9239125e-05,0
img_08640_2024,0,0.00016965436,0
img_08644_2024,0,0.0021931827,0
img_08645_2024,0,0.0025518239,0
img_08646_2024,0,0.93144906,1
img_08650_2024,0,0.054551974,0
img_08649_2024,0,8.274294e-06,0
img_08648_2024,0,0.005972121,0
img_08656_2024,0,0.013729976,0
img_08651_2024,0,0.0010092234,0
img_08653_2024,0,0.0023158798,0
img_08654_2024,0,0.00017021711,0
img_08647_2024,0,9.364724e-06,0
img_08655_2024,0,0.0075012175,0
img_08652_2024,0,0.00014697938,0
img_08657_2024,0,4.7730096e-05,0
img_08603_p01_2024,0,0.003117973,0
img_08603_p02_2024,0,0.00038745618,0
img_08660_2024,0,0.0017836594,0
img_08633_p01_2024,0,0.00065610703,0
img_08633_p02_2024,0,3.451381e-05,0
img_08665_2024,0,0.0019215671,0
img_08663_2024,0,0.0068687787,0
img_08669_2024,0,0.0012931592,0
img_08666_2024,0,0.00763432,0
img_08670_2024,0,0.52882904,1
img_08659_2024,0,0.0020340667,0
img_08667_2024,0,0.03112608,0
img_08661_2024,0,4.897744e-05,0
img_08671_2024,0,0.73151994,1
img_08658_2024,0,0.0001580495,0
img_08639_p01_2024,0,0.00019194088,0
img_08639_p02_2024,0,0.0029199088,0
img_08604_p01_2024,0,0.00073603104,0
img_08604_p02_2024,0,0.00031688734,0
img_08604_p03_2024,0,0.00014712015,0
img_08604_p04_2024,0,0.00012263049,0
img_08673_2024,0,0.00063582446,0
img_08672_2024,0,0.0021616903,0
img_08664_2024,0,1.3316252e-05,0
img_08674_2024,0,0.0004967722,0
img_08662_2024,0,0.010309254,0
img_08668_2024,0,1.5359672e-05,0
img_08678_2024,0,1.010823e-05,0
img_08680_2024,0,0.0011393896,0
img_08682_2024,0,0.372979,1
img_08677_2024,0,0.0010217553,0
img_08679_2024,0,0.0052713007,0
img_08683_2024,0,0.000121207515,0
img_08675_2024,0,0.00022718197,0
img_08686_2024,0,0.00035217477,0
img_08684_2024,0,0.029382307,0
img_08691_2024,0,0.0013846686,0
img_08689_2024,0,0.0003026469,0
img_08692_2024,0,0.00014770574,0
img_08687_2024,0,9.928036e-05,0
img_08688_2024,0,0.0007359318,0
img_08690_2024,0,0.011673304,0
img_08695_2024,0,0.06500083,0
img_08696_2024,0,0.00012623047,0
img_08698_2024,0,0.0009462986,0
img_08699_2024,0,0.0002889583,0
img_08697_2024,0,0.002569345,0
img_08702_2024,0,0.0003998206,0
img_08694_2024,0,0.002299016,0
img_08693_2024,0,0.0013251859,0
img_08707_2024,0,0.34308225,1
img_08700_2024,0,1.6659887e-05,0
img_08704_2024,0,6.7730776e-05,0
img_08706_2024,0,0.030185554,0
img_08703_2024,0,0.65247613,1
img_08705_2024,0,0.019685509,0
img_08681_p01_2024,0,0.006632766,0
img_08681_p02_2024,0,0.0016472732,0
img_08710_2024,0,8.368352e-05,0
img_08709_2024,0,1.16981555e-05,0
img_08711_2024,0,0.07282836,0
img_08626_p01_2024,0,0.0010789859,0
img_08626_p02_2024,0,2.9439001e-05,0
img_08626_p03_2024,0,1.0673257e-05,0
img_08626_p04_2024,0,0.00012398051,0
img_08685_p01_2024,0,0.0002532585,0
img_08685_p02_2024,0,0.0003096003,0
img_08712_2024,0,0.0012154203,0
img_08713_2024,0,0.007696354,0
img_08715_2024,0,0.0007840643,0
img_08708_2024,0,0.0011347304,0
img_08721_2024,0,0.010178537,0
img_08717_2024,0,0.0003141123,0
img_08720_2024,0,0.97626966,1
img_08718_2024,0,0.00028353903,0
img_08722_2024,0,0.00068837084,0
img_08723_2024,0,8.988952e-05,0
img_08714_2024,0,0.0004973403,0
img_08726_2024,0,3.8604223e-05,0
img_08724_2024,0,0.0009630077,0
img_08729_2024,0,0.00022821645,0
img_08719_2024,0,1.3955184e-05,0
img_08728_2024,0,0.0779997,0
img_08727_2024,0,0.00039713454,0
img_08725_2024,0,0.00030071064,0
img_08733_2024,0,0.0039228927,0
img_08734_2024,0,0.73952115,1
img_08731_2024,0,0.00065677334,0
img_08732_2024,0,0.00034584882,0
img_08736_2024,0,0.0031691124,0
img_08738_2024,0,0.003632922,0
img_08581_p01_2024,0,0.00085107435,0
img_08581_p02_2024,0,0.0012624484,0
img_08581_p03_2024,0,0.014052339,0
img_08581_p04_2024,0,0.0040542725,0
img_08581_p05_2024,0,0.0010991535,0
img_08581_p06_2024,0,0.00032023294,0
img_08676_p01_2024,0,0.00018475391,0
img_08676_p02_2024,0,0.00023269837,0
img_08676_p03_2024,0,5.3420827e-05,0
img_08676_p04_2024,0,1.8520459e-05,0
img_08730_2024,0,0.0004125371,0
img_08735_2024,0,0.0046640844,0
img_08743_2024,0,0.00019398292,0
img_08739_2024,0,0.8329282,1
img_08744_2024,0,7.103648e-05,0
img_08741_2024,0,0.00018883779,0
img_08740_2024,0,0.0064043277,0
img_08746_2024,0,0.0012953621,0
img_08748_2024,0,0.0040040873,0
img_08754_2024,0,7.910258e-05,0
img_08747_2024,0,0.06185643,0
img_08750_2024,0,0.00033160663,0
img_08752_2024,0,0.0040781205,0
img_08753_2024,0,0.00031993754,0
img_08755_2024,0,6.1939885e-05,0
img_08757_2024,0,0.80262727,1
img_08742_2024,0,4.2220145e-05,0
img_08751_2024,0,0.113176525,1
img_08749_2024,0,0.65491295,1
img_08701_p01_2024,0,0.0002677834,0
img_08701_p02_2024,0,0.0038896683,0
img_08701_p03_2024,0,0.0006411456,0
img_08701_p04_2024,0,0.0001113696,0
img_08756_2024,0,9.9290584e-05,0
img_08759_2024,0,0.0004088238,0
img_08758_2024,0,0.00042232402,0
img_08760_2024,0,0.0032168054,0
img_08767_2024,0,0.0067947214,0
img_08761_2024,0,0.008065214,0
img_08762_2024,0,0.00032994885,0
img_08765_2024,0,0.0012755704,0
img_08773_2024,0,0.00023249058,0
img_08745_p01_2024,0,0.00083006284,0
img_08745_p02_2024,0,0.0003182434,0
img_08768_2024,0,0.011290479,0
img_08769_2024,0,0.30257115,1
img_08766_2024,0,0.00013309917,0
img_08771_2024,0,0.0006452448,0
img_08737_p01_2024,0,0.003362214,0
img_08737_p02_2024,0,0.0009459386,0
img_08763_2024,0,0.0004687439,0
img_08778_2024,0,0.117087,1
img_08776_2024,0,0.0020514512,0
img_08772_2024,0,0.0050544823,0
img_08779_2024,0,0.0012313729,0
img_08777_2024,0,0.00022556448,0
img_08770_2024,0,0.0012482146,0
img_08774_2024,0,0.00035081932,0
img_08775_2024,0,0.0018395948,0
img_08781_2024,0,9.4888295e-05,0
img_08764_2024,0,0.00063175475,0
img_08785_2024,0,0.0010284205,0
img_08782_2024,0,0.00019418205,0
img_08784_2024,0,0.008106653,0
img_08783_2024,0,0.0013793382,0
img_08780_2024,0,4.243938e-05,0
img_08786_2024,0,0.00037647295,0
img_08790_2024,0,0.00012839693,0
img_08791_2024,0,0.00029452352,0
img_08787_2024,0,0.004305974,0
img_08794_2024,0,0.0004248528,0
img_08789_2024,0,0.005760503,0
img_08792_2024,0,0.0213949,0
img_08798_2024,0,0.04408347,0
img_08795_2024,0,0.0045890776,0
img_08799_2024,0,0.004101631,0
img_08801_2024,0,0.0010341869,0
img_08797_2024,0,0.0032684295,0
img_08793_2024,0,0.0015803425,0
img_08803_2024,0,9.891872e-05,0
img_08796_2024,0,0.0038459494,0
img_08805_2024,0,0.0417221,0
img_08804_2024,0,0.00012736094,0
img_08800_2024,0,0.0018880104,0
img_08716_p01_2024,0,0.0003181815,0
img_08716_p02_2024,0,0.00055007235,0
img_08716_p03_2024,0,0.00047320183,0
img_08716_p04_2024,0,0.00018907092,0
img_08806_2024,0,0.0027371126,0
img_08802_2024,0,0.007895319,0
img_08810_2024,0,0.00012252248,0
img_08812_2024,0,0.0005448839,0
img_08808_2024,0,0.22473729,1
img_08809_2024,0,0.0002557371,0
img_08818_2024,0,0.00010135005,0
img_08814_2024,0,0.6842,1
img_08815_2024,0,0.0033132602,0
img_08817_2024,0,0.0016247567,0
img_08811_2024,0,0.75359756,1
img_08821_2024,0,0.00081121246,0
img_08807_2024,0,0.0026266288,0
img_08819_2024,0,1.070003e-05,0
img_08813_2024,0,0.0004976127,0
img_08820_2024,0,0.010012276,0
img_08822_2024,0,0.0028716784,0
img_08823_2024,0,1.6640659e-05,0
img_08825_2024,0,0.00024984873,0
img_08816_2024,0,0.00021086798,0
img_08824_2024,0,0.013400753,0
img_08827_2024,0,0.0119597465,0
img_08829_2024,0,0.0037414636,0
img_08826_2024,0,0.0046642683,0
img_08828_2024,0,3.823365e-06,0
img_08841_2024,0,0.012036478,0
img_08835_2024,0,0.7096927,1
img_08833_2024,0,0.0070725023,0
img_08839_2024,0,0.92264825,1
img_08837_2024,0,0.0037003923,0
img_08845_2024,0,0.016517058,0
img_08846_2024,0,0.0024875232,0
img_08842_2024,0,0.7225732,1
img_08840_2024,0,0.0005944949,0
img_08831_2024,0,0.0009292411,0
img_08847_2024,0,0.0014842863,0
img_08836_2024,0,0.0029718957,0
img_08832_2024,0,0.67048764,1
img_08843_2024,0,0.00013660712,0
img_08844_2024,0,0.04989267,0
img_08834_2024,0,8.1179394e-05,0
img_08848_2024,0,0.0003644297,0
img_08852_2024,0,0.00026357535,0
img_08853_2024,0,0.99287933,1
img_08850_2024,0,0.0024129187,0
img_08849_2024,0,0.00044403865,0
img_08851_2024,0,0.00012064355,0
img_08857_2024,0,0.00035132671,0
img_08854_2024,0,0.00478995,0
img_08860_2024,0,0.007321589,0
img_08859_2024,0,0.15748104,1
img_08856_2024,0,1.0713058e-05,0
img_08855_2024,0,2.2658844e-05,0
img_08861_2024,0,0.00052386406,0
img_08830_p01_2024,0,0.0014933975,0
img_08830_p02_2024,0,0.000497,0
img_08866_2024,0,0.9710929,1
img_08864_2024,0,0.000109210756,0
img_08865_2024,0,0.19842626,1
img_08858_2024,0,0.00016084829,0
img_08871_2024,0,0.008116013,0
img_08868_2024,0,0.8974916,1
img_08863_2024,0,0.011149269,0
img_08867_2024,0,0.8172929,1
img_08872_2024,0,0.008490778,0
img_08873_2024,0,0.00018682993,0
img_08875_2024,0,0.00925011,0
img_08862_2024,0,0.8737368,1
img_08874_2024,0,0.008881398,0
img_08876_2024,0,0.07401814,0
img_08869_2024,0,0.17417713,1
img_08879_2024,0,0.0010699399,0
img_08880_2024,0,0.0010899678,0
img_08788_p01_2024,0,0.00064606656,0
img_08788_p02_2024,0,0.28294697,1
img_08788_p03_2024,0,0.29527414,1
img_08788_p04_2024,0,0.0071919085,0
img_08878_2024,0,0.7474099,1
img_08877_2024,0,0.5968417,1
img_08885_2024,0,0.0020427958,0
img_08882_2024,0,0.00013040358,0
img_08883_2024,0,0.00016236163,0
img_08894_2024,0,0.000724497,0
img_08886_2024,0,0.0018915497,0
img_08881_2024,0,0.004884117,0
img_08893_2024,0,0.00027304373,0
img_08884_2024,0,0.00014973815,0
img_08888_2024,0,0.0029247426,0
img_08895_2024,0,0.73131275,1
img_08889_2024,0,0.0018067549,0
img_08887_2024,0,0.11707825,1
img_08890_2024,0,4.520437e-07,0
img_08891_2024,0,0.00019341592,0
img_08897_2024,0,1.2989391e-05,0
img_08896_2024,0,0.47089678,1
img_08892_2024,0,0.0012515653,0
img_08900_2024,0,0.004568776,0
img_08898_2024,0,0.0001409027,0
img_08901_2024,0,0.004628644,0
img_08899_2024,0,0.00018534658,0
img_08902_2024,0,0.020339591,0
img_08903_2024,0,0.0016688155,0
img_08905_2024,0,5.294506e-05,0
img_08904_2024,0,0.00020028351,0
img_08909_2024,0,0.01018877,0
img_08914_2024,0,0.00031978812,0
img_08910_2024,0,0.00021861737,0
img_08838_p01_2024,0,0.0001417171,0
img_08838_p02_2024,0,0.0009949361,0
img_08838_p03_2024,0,0.00094684516,0
img_08838_p04_2024,0,0.010836139,0
img_08908_2024,0,0.0008492561,0
img_08906_2024,0,0.0030669358,0
img_08918_2024,0,0.0010473147,0
img_08915_2024,0,0.00017672408,0
img_08913_2024,0,0.0018642135,0
img_08912_2024,0,1.2466182e-05,0
img_08907_2024,0,0.00021575514,0
img_08916_2024,0,4.4171666e-05,0
img_08911_2024,0,0.0010307275,0
img_08921_2024,0,0.0026873886,0
img_08926_2024,0,0.016294833,0
img_08924_2024,0,0.0003647246,0
img_08927_2024,0,0.0006557198,0
img_08928_2024,0,0.0007870267,0
img_08930_2024,0,0.0008858458,0
img_08929_2024,0,0.99549496,1
img_08923_2024,0,0.00010127759,0
img_08925_2024,0,0.90359,1
img_08870_p01_2024,0,0.0064600245,0
img_08870_p02_2024,0,0.032884248,0
img_08870_p03_2024,0,0.00937544,0
img_08922_2024,0,0.00022843588,0
img_08934_2024,0,0.00039912196,0
img_08920_2024,0,0.001215128,0
img_08941_2024,0,0.004126368,0
img_08939_2024,0,0.0015427552,0
img_08933_2024,0,0.00014911691,0
img_08938_2024,0,0.0032237128,0
img_08940_2024,0,0.0029273608,0
img_08937_2024,0,0.0012875587,0
img_08936_2024,0,0.00056337856,0
img_08943_2024,0,1.9515293e-05,0
img_08945_2024,0,0.00016271127,0
img_08935_2024,0,0.00026363565,0
img_08942_2024,0,0.00092893565,0
img_08946_2024,0,5.827137e-05,0
img_08931_2024,0,0.0015256301,0
img_08944_2024,0,0.00031724313,0
img_08947_2024,0,0.00094262994,0
img_08948_2024,0,0.7480026,1
img_08919_p01_2024,0,0.00023121043,0
img_08919_p02_2024,0,7.345322e-05,0
img_08949_2024,0,0.00013612432,0
img_08950_2024,0,0.0051612216,0
img_08917_p01_2024,0,0.0031527441,0
img_08917_p02_2024,0,0.00021281834,0
img_08954_2024,0,0.9998981,1
img_08951_2024,0,0.00012217063,0
img_08953_2024,0,0.9109143,1
img_08952_2024,0,5.7272297e-05,0
img_08956_2024,0,0.002493756,0
img_08959_2024,0,0.00089129526,0
img_08958_2024,0,4.0533405e-06,0
img_08957_2024,0,0.00024717703,0
img_08961_2024,0,9.5253e-05,0
img_08960_2024,0,0.023508789,0
img_08965_2024,0,0.001204373,0
img_08964_2024,0,0.006579126,0
img_08955_2024,0,0.0016105965,0
img_08963_2024,0,0.00028739581,0
img_08968_2024,0,0.0003757947,0
img_08967_2024,0,0.32826686,1
img_08962_2024,0,0.00013211452,0
img_08969_2024,0,0.00025226967,0
img_08966_2024,0,1.9116023e-05,0
img_08971_2024,0,0.0053551877,0
img_08972_2024,0,0.99744165,1
img_08977_2024,0,0.03642126,0
img_08970_2024,0,0.9928417,1
img_08932_p01_2024,0,0.031358935,0
img_08932_p02_2024,0,0.000760729,0
img_08978_2024,0,0.0013614305,0
img_08979_2024,0,0.00060927763,0
img_08976_2024,0,0.00014510141,0
img_08981_2024,0,0.0032099718,0
img_08980_2024,0,0.00032935108,0
img_08975_2024,0,0.00016177564,0
img_08985_2024,0,0.016373502,0
img_08983_2024,0,0.0002853242,0
img_08973_2024,0,4.6167177e-05,0
img_08982_2024,0,0.002005655,0
img_08991_2024,0,0.0019398985,0
img_08989_2024,0,7.3933195e-05,0
img_08990_2024,0,0.0055768015,0
img_08987_2024,0,0.00071197696,0
img_08997_2024,0,1.0980765e-05,0
img_08998_2024,0,0.008951355,0
img_08993_2024,0,0.0001783116,0
img_08999_2024,0,0.0006133363,0
img_09002_2024,0,0.00028184536,0
img_08996_2024,0,0.01356354,0
img_09001_2024,0,0.009977681,0
img_08994_2024,0,0.0013875721,0
img_09000_2024,0,0.0059888167,0
img_08984_p01_2024,0,0.9941122,1
img_08984_p02_2024,0,0.99692935,1
img_09006_2024,0,0.00024008438,0
img_09008_2024,0,1.29561595e-05,0
img_09004_2024,0,0.0005673863,0
img_08974_p01_2024,0,0.0012750486,0
img_08974_p02_2024,0,0.003549698,0
img_08974_p03_2024,0,0.00017097757,0
img_09009_2024,0,0.005379021,0
img_09012_2024,0,0.012884181,0
img_09013_2024,0,0.0029888276,0
img_09011_2024,0,0.0020882804,0
img_09010_2024,0,0.00019941325,0
img_09014_2024,0,2.190374e-05,0
img_09016_2024,0,0.00012831665,0
img_08988_p01_2024,0,0.0012842207,0
img_08988_p02_2024,0,0.00034320314,0
img_09017_2024,0,0.0031459644,0
img_09015_2024,0,0.0030653076,0
img_08995_p01_2024,0,0.00031357727,0
img_08995_p02_2024,0,0.0027795024,0
img_09007_2024,0,0.002951107,0
img_09021_2024,0,0.0007901667,0
img_09020_2024,0,0.02764627,0
img_09024_2024,0,0.0010935143,0
img_09023_2024,0,0.0010060128,0
img_09022_2024,0,0.1442034,1
img_09019_2024,0,0.00014265449,0
img_09026_2024,0,0.0021525668,0
img_09025_2024,0,0.0019892922,0
img_09003_p01_2024,0,0.00015900223,0
img_09003_p02_2024,0,0.00011883023,0
img_09028_2024,0,0.00043842423,0
img_09029_2024,0,0.00078491314,0
img_09034_2024,0,0.06746811,0
img_09037_2024,0,0.00096451724,0
img_09032_2024,0,0.0036162708,0
img_09035_2024,0,0.008994286,0
img_09031_2024,0,0.00019040969,0
img_09033_2024,0,0.00032215874,0
img_09040_2024,0,0.000221371,0
img_09030_2024,0,0.00021415344,0
img_09041_2024,0,3.5348187e-06,0
img_09038_2024,0,0.00018334053,0
img_09043_2024,0,0.20013252,1
img_09036_2024,0,3.8796134e-06,0
img_09045_2024,0,0.00061484595,0
img_09042_2024,0,5.8465015e-05,0
img_09039_2024,0,0.027836531,0
img_09046_2024,0,7.390577e-05,0
img_09047_2024,0,0.001432903,0
img_09049_2024,0,1.0648785e-05,0
img_09044_2024,0,5.5874807e-06,0
img_09053_2024,0,8.0194004e-05,0
img_09048_2024,0,0.0044323364,0
img_09054_2024,0,0.001652129,0
img_09050_2024,0,0.0019907686,0
img_09051_2024,0,9.2711896e-05,0
img_08992_p01_2024,0,0.0026490905,0
img_08992_p02_2024,0,0.004490164,0
img_08992_p03_2024,0,3.3306813e-05,0
img_08992_p04_2024,0,4.6943747e-05,0
img_09057_2024,0,0.00050794345,0
img_09055_2024,0,0.00042535755,0
img_09052_2024,0,7.344909e-05,0
img_09018_p01_2024,0,0.0009852491,0
img_09018_p02_2024,0,0.0025483477,0
img_09018_p03_2024,0,0.00067876565,0
img_09058_2024,0,0.00908259,0
img_09062_2024,0,0.00038522284,0
img_09063_2024,0,0.9877694,1
img_09064_2024,0,4.257412e-05,0
img_09056_2024,0,0.006869124,0
img_09065_2024,0,0.0041813604,0
img_09069_2024,0,0.0015772458,0
img_09066_2024,0,0.0002290968,0
img_09061_2024,0,0.89343125,1
img_09074_2024,0,0.00052454957,0
img_09068_2024,0,0.00018103622,0
img_09067_2024,0,0.023779873,0
img_09070_2024,0,0.004328552,0
img_09075_2024,0,0.00057753606,0
img_09072_2024,0,0.00027121307,0
img_09076_2024,0,0.014980316,0
img_09071_2024,0,0.97026795,1
img_09079_2024,0,0.8437514,1
img_09081_2024,0,0.040318493,0
img_09080_2024,0,1.2536561e-06,0
img_09082_2024,0,2.2907509e-05,0
img_09086_2024,0,0.0018376398,0
img_09084_2024,0,3.1419106e-05,0
img_09087_2024,0,0.0005255478,0
img_09088_2024,0,5.3395874e-05,0
img_09094_2024,0,1.5606623e-05,0
img_09027_p01_2024,0,0.0025822548,0
img_09027_p02_2024,0,0.0003070854,0
img_09027_p03_2024,0,0.00031929277,0
img_09027_p04_2024,0,0.00032224352,0
img_09092_2024,0,0.0053835846,0
img_09089_2024,0,0.0016335836,0
img_09095_2024,0,0.0134754805,0
img_09098_2024,0,0.0007990908,0
img_09090_2024,0,0.003978291,0
img_09005_p01_2024,0,0.0014890536,0
img_09005_p02_2024,0,0.006257078,0
img_09005_p03_2024,0,0.0018667192,0
img_09005_p04_2024,0,0.0047201007,0
img_09005_p05_2024,0,0.00048557547,0
img_09005_p06_2024,0,0.3341521,1
img_09097_2024,0,7.694076e-05,0
img_09101_2024,0,0.00052063883,0
img_09102_2024,0,0.0019834558,0
img_09099_2024,0,0.020910159,0
img_09106_2024,0,0.00013395095,0
img_09105_2024,0,0.0012558533,0
img_09104_2024,0,5.456695e-05,0
img_09103_2024,0,0.00015685816,0
img_09100_2024,0,0.9170347,1
img_09111_2024,0,0.000335977,0
img_09091_2024,0,0.0018457359,0
img_09109_2024,0,0.0029398424,0
img_09085_2024,0,3.8775048e-05,0
img_09108_2024,0,0.0017386548,0
img_09059_p01_2024,0,0.0021794683,0
img_09059_p02_2024,0,0.28383148,1
img_09113_2024,0,0.0014393671,0
img_09073_p01_2024,0,0.0010215767,0
img_09073_p02_2024,0,1.745612e-05,0
img_09073_p03_2024,0,4.4781573e-05,0
img_09073_p04_2024,0,3.9993338e-05,0
img_09114_2024,0,0.0001161105,0
img_09083_p01_2024,0,0.0029820194,0
img_09083_p02_2024,0,0.0155629385,0
img_09118_2024,0,0.00028320402,0
img_09110_2024,0,0.023012003,0
img_09112_2024,0,4.4999557e-05,0
img_09107_2024,0,0.008163064,0
img_09120_2024,0,0.00067231595,0
img_09115_2024,0,0.00023377869,0
img_09119_2024,0,0.0033863392,0
img_09116_2024,0,6.0904804e-05,0
img_09121_2024,0,0.0022962268,0
img_08986_p01_2024,0,0.012032628,0
img_08986_p02_2024,0,0.1271541,1
img_08986_p03_2024,0,0.0022652433,0
img_08986_p04_2024,0,0.004194714,0
img_08986_p05_2024,0,0.021665554,0
img_08986_p06_2024,0,0.007079126,0
img_09077_2024,0,0.002583423,0
img_09122_2024,0,0.00015556083,0
img_09096_2024,0,0.00059279386,0
img_09117_2024,0,1.7588998e-05,0
img_09125_2024,0,0.13338184,1
img_09124_2024,0,0.0044173948,0
img_09123_2024,0,0.032003194,0
img_09126_2024,0,0.0004009131,0
img_09132_2024,0,0.0002412503,0
img_09130_2024,0,0.14868417,1
img_09129_2024,0,0.0030945,0
img_09131_2024,0,0.5419919,1
img_09128_2024,0,3.6042395e-05,0
img_09135_2024,0,6.1117455e-05,0
img_09133_2024,0,0.0019161663,0
img_09138_2024,0,3.3457294e-05,0
img_09137_2024,0,0.00025005464,0
img_09127_2024,0,0.0008944422,0
img_09142_2024,0,0.025402352,0
img_09141_2024,0,0.0022814742,0
img_09140_2024,0,8.136524e-05,0
img_09139_2024,0,0.009831392,0
img_09144_2024,0,0.9207402,1
img_09143_2024,0,0.002551564,0
img_09146_2024,0,0.04334696,0
img_09134_2024,0,0.00019355927,0
img_09145_2024,0,0.00067132455,0
img_09147_2024,0,0.0020153048,0
img_09148_2024,0,0.0035463837,0
img_09150_2024,0,0.03958994,0
img_09149_2024,0,1.721446e-05,0
img_09154_2024,0,0.01668152,0
img_09153_2024,0,1.9801768e-05,0
img_09152_2024,0,0.00015563055,0
img_09156_2024,0,0.00012367942,0
img_09157_2024,0,0.002199392,0
img_09159_2024,0,0.011169807,0
img_09158_2024,0,2.0240783e-05,0
img_09163_2024,0,4.2107813e-06,0
img_09078_p01_2024,0,0.00013284304,0
