image_name,y_true,model_probability,final_threshold_prediction
img_08040_2024,0,7.552469e-05,0
img_08047_2024,0,0.0014511427,0
img_08050_2024,0,1.3451548e-05,0
img_07955_p01_2024,0,1.339425e-05,0
img_07955_p02_2024,0,1.6278931e-06,0
img_07955_p03_2024,0,0.0010184019,0
img_07955_p04_2024,0,5.6279725e-05,0
img_07955_p05_2024,0,4.609758e-05,0
img_07955_p06_2024,0,8.784678e-05,0
img_07955_p07_2024,0,0.0001465918,0
img_07955_p08_2024,0,0.00049026986,0
img_08052_2024,0,0.00019052884,0
img_08051_2024,0,3.980963e-06,0
img_08038_p01_2024,0,9.337315e-05,0
img_08038_p02_2024,0,0.0016028754,0
img_08053_2024,0,5.0811566e-05,0
img_08048_2024,0,3.0944757e-05,0
img_08054_2024,0,3.909708e-05,0
img_08056_2024,0,0.0006118049,0
img_08058_2024,0,9.788738e-05,0
img_08060_2024,0,0.0058616884,0
img_08059_2024,0,0.0001518793,0
img_08064_2024,0,0.00075499073,0
img_08061_2024,0,0.00014029646,0
img_08063_2024,0,9.746155e-05,0
img_08062_2024,0,2.3706529e-05,0
img_08057_p01_2024,0,0.000203635,0
img_08057_p02_2024,0,9.6244294e-05,0
img_08066_2024,0,0.00010241347,0
img_08065_2024,0,0.41157016,1
img_08067_2024,0,0.00011307221,0
img_08068_2024,0,5.2350373e-05,0
img_08055_p01_2024,0,4.02348e-05,0
img_08055_p02_2024,0,0.0013277789,0
img_08070_2024,0,0.0022919201,0
img_08069_2024,0,7.428921e-06,0
img_08072_2024,0,0.0004389499,0
img_08037_p01_2024,0,6.957059e-06,0
img_08037_p02_2024,0,1.249829e-06,0
img_08071_2024,0,0.9018712,1
img_08039_p01_2024,0,0.023082225,0
img_08039_p02_2024,0,0.00024353986,0
img_08039_p03_2024,0,3.3782006e-05,0
img_08039_p04_2024,0,3.1360826e-06,0
img_08074_2024,0,0.0006564248,0
img_08075_2024,0,0.00029074625,0
img_08073_2024,0,0.0018931491,0
img_08080_2024,0,0.002146559,0
img_08076_2024,0,7.272606e-05,0
img_08078_2024,0,3.4676224e-05,0
img_08077_2024,0,0.0014250665,0
img_08079_2024,0,0.00016855147,0
img_08082_2024,0,1.8810929e-06,0
img_08084_2024,0,0.002415274,0
img_08081_2024,0,0.00017908345,0
img_08083_2024,0,2.5191791e-06,0
img_08085_2024,0,0.09118445,0
img_08090_2024,0,5.7002693e-05,0
img_08087_2024,0,1.6561642e-05,0
img_08022_p01_2024,0,7.8302546e-05,0
img_08022_p02_2024,0,0.00029451455,0
img_08022_p03_2024,0,7.1485105e-05,0
img_08022_p04_2024,0,0.0021541766,0
img_08022_p05_2024,0,0.00014781563,0
img_08022_p06_2024,0,0.0012190377,0
img_08093_2024,0,0.0030196186,0
img_08089_2024,0,0.028290043,0
img_08086_2024,0,0.00035715173,0
img_08088_2024,0,1.6454635e-05,0
img_08092_2024,0,0.0003328977,0
img_08091_2024,0,0.000107328684,0
img_08095_2024,0,2.2412014e-06,0
img_08096_2024,0,0.029489955,0
img_07873_p01_2024,0,0.004050814,0
img_07873_p02_2024,0,8.7418675e-06,0
img_07873_p03_2024,0,3.8279748e-05,0
img_07873_p04_2024,0,1.498108e-05,0
img_07873_p05_2024,0,1.2231155e-05,0
img_07873_p06_2024,0,0.0024526406,0
img_07873_p07_2024,0,0.0001446534,0
img_07873_p08_2024,0,5.838924e-05,0
img_07873_p09_2024,0,7.6698874e-05,0
img_07873_p10_2024,0,5.1601746e-05,0
img_07873_p11_2024,0,0.0004329968,0
img_07873_p12_2024,0,0.0024514883,0
img_07873_p13_2024,0,9.4719864e-05,0
img_07873_p14_2024,0,2.7672104e-05,0
img_07873_p15_2024,0,2.1999473e-05,0
img_07873_p16_2024,0,0.00053860055,0
img_08098_2024,0,0.003276528,0
img_08043_p01_2024,0,5.566966e-05,0
img_08043_p02_2024,0,0.00011709944,0
img_08043_p03_2024,0,0.000110185145,0
img_08043_p04_2024,0,0.0021736524,0
img_08094_2024,0,5.8914487e-05,0
img_08097_2024,0,0.007288533,0
img_08099_2024,0,2.667423e-05,0
img_08102_2024,0,8.827699e-05,0
img_08104_2024,0,0.0013231,0
img_08100_2024,0,0.0011888586,0
img_08101_2024,0,0.0086578615,0
img_08103_2024,0,0.0003943218,0
img_08106_2024,0,4.2230655e-05,0
img_08105_2024,0,0.00012137916,0
img_08109_2024,0,0.9656303,1
img_08112_2024,0,0.0007471321,0
img_08108_2024,0,0.027079314,0
img_08110_2024,0,0.0050534685,0
img_08027_p01_2024,0,2.4869896e-05,0
img_08027_p02_2024,0,6.964898e-05,0
img_08027_p03_2024,0,0.00033030793,0
img_08027_p04_2024,0,1.7491297e-05,0
img_08027_p05_2024,0,5.7964164e-05,0
img_08027_p06_2024,0,0.00020355212,0
img_08111_2024,0,4.533968e-05,0
img_08113_2024,0,0.0008355415,0
img_08107_2024,0,0.0008295382,0
img_08118_2024,0,0.0054100933,0
img_08115_2024,0,0.0005874335,0
img_08117_2024,0,3.8196828e-05,0
img_08119_2024,0,0.0007659613,0
img_08120_2024,0,1.464649e-05,0
img_08116_2024,0,1.4590739e-05,0
img_08121_2024,0,0.00017727155,0
img_08124_2024,0,0.00057831604,0
img_08045_p01_2024,0,0.00033213943,0
img_08045_p02_2024,0,4.6765508e-05,0
img_08045_p03_2024,0,0.002408952,0
img_08045_p04_2024,0,8.41328e-05,0
img_08045_p05_2024,0,9.5138545e-05,0
img_08045_p06_2024,0,9.717099e-05,0
img_08122_2024,0,2.8432756e-05,0
img_08126_2024,0,2.469993e-05,0
img_08125_2024,0,0.003294493,0
img_08127_2024,0,0.013326345,0
img_08128_2024,0,0.022070887,0
img_08130_2024,0,0.00011353961,0
img_08133_2024,0,2.683753e-05,0
img_08134_2024,0,0.13566825,0
img_08132_2024,0,1.1928969e-05,0
img_08137_2024,0,0.00010460092,0
img_08136_2024,0,0.0014028329,0
img_08049_p01_2024,0,5.460599e-06,0
img_08049_p02_2024,0,0.0034699105,0
img_08049_p03_2024,0,0.03701663,0
img_08049_p05_2024,0,0.00010328958,0
img_08049_p06_2024,0,0.00027512482,0
img_08129_2024,0,7.726583e-07,0
img_08142_2024,0,0.17999713,0
img_08135_2024,0,7.53603e-05,0
img_08139_2024,0,0.00045739202,0
img_08140_2024,0,0.00026723277,0
img_08145_2024,0,7.419232e-05,0
img_08146_2024,0,0.0224881,0
img_08141_2024,0,0.0007929924,0
img_08138_2024,0,0.0005993784,0
img_08148_2024,0,7.7359226e-05,0
img_08143_2024,0,0.0025217996,0
img_08147_2024,0,2.13044e-05,0
img_08154_2024,0,1.6345857e-05,0
img_08152_2024,0,3.4604112e-05,0
img_08144_2024,0,5.60801e-05,0
img_08153_2024,0,0.00081513997,0
img_08151_2024,0,3.2151156e-06,0
img_08156_2024,0,8.2383485e-05,0
img_08150_2024,0,0.0028053762,0
img_08159_2024,0,4.280944e-05,0
img_08155_2024,0,2.4365423e-05,0
img_07878_p01_2024,0,3.0250758e-05,0
img_07878_p02_2024,0,0.00010124274,0
img_07878_p03_2024,0,0.00052283815,0
img_07878_p04_2024,0,0.0009463149,0
img_07878_p05_2024,0,1.1967472e-05,0
img_07878_p06_2024,0,5.0893083e-05,0
img_07878_p07_2024,0,0.00013866984,0
img_07878_p08_2024,0,8.654032e-05,0
img_07878_p09_2024,0,3.2590127e-05,0
img_07878_p10_2024,0,0.0071123955,0
img_07878_p11_2024,0,3.5827936e-05,0
img_07878_p12_2024,0,2.0264404e-05,0
img_07878_p13_2024,0,1.3032644e-05,0
img_07878_p14_2024,0,7.2482006e-05,0
img_07878_p15_2024,0,0.00038189598,0
img_07878_p16_2024,0,0.00011741585,0
img_07878_p17_2024,0,0.19838971,1
img_07878_p18_2024,0,1.9886782e-06,0
img_07878_p19_2024,0,5.0132335e-06,0
img_07878_p20_2024,0,4.7780813e-06,0
img_08162_2024,0,1.2795305e-05,0
img_08165_2024,0,0.011310373,0
img_08149_p01_2024,0,6.29054e-05,0
img_08149_p02_2024,0,0.00017387175,0
img_08168_2024,0,2.7088129e-06,0
img_08163_2024,0,7.966106e-06,0
img_08161_2024,0,0.99142015,1
img_08164_2024,0,0.9999323,1
img_08167_2024,0,0.0003552577,0
img_08169_2024,0,0.9986345,1
img_08114_p01_2024,0,0.00015475083,0
img_08114_p02_2024,0,0.00064888137,0
img_08114_p03_2024,0,0.0003565598,0
img_08114_p04_2024,0,0.00024031156,0
img_08171_2024,0,0.025953885,0
img_08170_2024,0,0.004055534,0
img_08174_2024,0,0.00029723806,0
img_08173_2024,0,6.5043228e-06,0
img_08178_2024,0,0.0034764889,0
img_08176_2024,0,0.00673921,0
img_08166_2024,0,0.047907826,0
img_08179_2024,0,3.1853666e-05,0
img_08180_2024,0,0.00012510097,0
img_08182_2024,0,0.00022234255,0
img_08172_2024,0,2.366201e-05,0
img_08184_2024,0,0.0014025845,0
img_08157_p01_2024,0,5.610698e-06,0
img_08157_p02_2024,0,1.2872235e-06,0
img_08183_2024,0,0.00024337761,0
img_08186_2024,0,0.00026912123,0
img_08185_2024,0,0.0014296971,0
img_08193_2024,0,0.0038102255,0
img_08189_2024,0,5.2845488e-05,0
img_08191_2024,0,7.557736e-05,0
img_08195_2024,0,2.4145424e-05,0
img_08187_2024,0,5.977797e-06,0
img_08194_2024,0,5.553212e-05,0
img_08196_2024,0,0.00046227672,0
img_08192_2024,0,0.0017457521,0
img_08197_2024,0,0.00046703036,0
img_08190_p01_2024,0,0.00013976956,0
img_08190_p02_2024,0,1.3410177e-06,0
img_08200_2024,0,0.0008902929,0
img_08199_2024,0,0.0011914627,0
img_08201_2024,0,5.969691e-05,0
img_08198_2024,0,2.570947e-05,0
img_08203_2024,0,0.012078403,0
img_08202_2024,0,1.1425133e-05,0
img_08204_2024,0,0.00027807048,0
img_08206_2024,0,0.0008090148,0
img_08207_2024,0,0.0008060745,0
img_08205_2024,0,5.1303377e-05,0
img_08160_p01_2024,0,8.348836e-07,0
img_08160_p02_2024,0,1.646151e-06,0
img_08160_p03_2024,0,4.361896e-07,0
img_08160_p04_2024,0,1.2064485e-05,0
img_08175_p01_2024,0,0.0030838593,0
img_08175_p02_2024,0,9.670408e-05,0
img_08175_p03_2024,0,0.0010922208,0
img_08158_p01_2024,0,0.00013073889,0
img_08158_p02_2024,0,0.0003803096,0
img_08158_p03_2024,0,0.06346555,0
img_08158_p04_2024,0,3.6619105e-05,0
img_08209_2024,0,0.00083790877,0
img_08208_2024,0,0.002806146,0
img_08210_2024,0,0.09211392,0
img_08214_2024,0,0.0006917587,0
img_08211_2024,0,0.0017901626,0
img_08212_2024,0,2.9333238e-05,0
img_08218_2024,0,0.00035937465,0
img_08213_2024,0,4.697822e-06,0
img_08216_2024,0,0.0017889173,0
img_08217_2024,0,0.010933139,0
img_08221_2024,0,0.00071984984,0
img_08215_2024,0,0.29969016,1
img_08219_2024,0,0.0008396339,0
img_08223_2024,0,0.0001375414,0
img_08226_2024,0,0.00016368712,0
img_08227_2024,0,0.3682856,1
img_08222_2024,0,8.009366e-06,0
img_08228_2024,0,0.00034213605,0
img_08131_p01_2024,0,0.005536472,0
img_08131_p02_2024,0,0.0025054133,0
img_08131_p03_2024,0,1.8346686e-06,0
img_08131_p04_2024,0,0.0051816693,0
img_08131_p05_2024,0,7.944105e-06,0
img_08131_p06_2024,0,3.3214872e-07,0
img_08225_2024,0,7.810038e-05,0
img_08224_2024,0,1.1401919e-06,0
img_08231_2024,0,0.020898959,0
img_08229_2024,0,0.12957172,0
img_08220_2024,0,0.0010176043,0
img_08233_2024,0,0.0040057115,0
img_08234_2024,0,0.04383556,0
img_08237_2024,0,0.00087942684,0
img_08239_2024,0,0.0002499376,0
img_08241_2024,0,3.1454948e-07,0
img_08235_2024,0,0.0031291011,0
img_08236_2024,0,2.195349e-05,0
img_08238_2024,0,0.0053649624,0
img_08242_2024,0,2.7561016e-05,0
img_08240_2024,0,5.246777e-06,0
img_08123_p01_2024,0,0.43200642,1
img_08123_p02_2024,0,0.0004029976,0
img_08123_p03_2024,0,4.1557487e-05,0
img_08123_p04_2024,0,0.03576922,0
img_08123_p05_2024,0,0.0020319559,0
img_08123_p06_2024,0,0.0013212638,0
img_08123_p07_2024,0,1.6079757e-05,0
img_08243_2024,0,1.0070963e-05,0
img_08246_2024,0,0.00015520079,0
img_08249_2024,0,9.1415335e-05,0
img_08244_2024,0,0.4603847,1
img_08252_2024,0,0.0003277636,0
img_08254_2024,0,2.1218815e-05,0
img_08251_2024,0,0.0017106461,0
img_08232_p01_2024,0,1.5365372e-06,0
img_08232_p02_2024,0,1.18531725e-05,0
img_08250_2024,0,0.8742031,1
img_08255_2024,0,0.00013911139,0
img_08181_p01_2024,0,5.5968547e-05,0
img_08181_p02_2024,0,0.00031776042,0
img_08181_p03_2024,0,0.0055577653,0
img_08181_p04_2024,0,0.0007363113,0
img_08181_p05_2024,0,0.0017114335,0
img_08253_2024,0,0.0100544235,0
img_08258_2024,0,0.0030254552,0
img_08248_2024,0,0.015925093,0
img_08259_2024,0,5.0359846e-05,0
img_08260_2024,0,2.7358252e-05,0
img_08263_2024,0,9.676949e-05,0
img_08230_p01_2024,0,0.00076686183,0
img_08230_p02_2024,0,0.00074681675,0
img_08262_2024,0,0.18942529,0
img_08261_2024,0,3.658413e-05,0
img_08264_2024,0,5.1087685e-05,0
img_08265_2024,0,1.4918864e-05,0
img_08247_p01_2024,0,0.0012351114,0
img_08247_p02_2024,0,0.00083896087,0
img_08266_2024,0,0.00044609417,0
img_08267_2024,0,0.00023970424,0
img_08269_2024,0,2.6015916e-05,0
img_08268_2024,0,0.0003369358,0
img_08270_2024,0,0.0049183667,0
img_08245_p01_2024,0,0.0013717996,0
img_08245_p02_2024,0,0.012224525,0
img_08273_2024,0,0.00053168624,0
img_08271_2024,0,0.284294,1
img_08275_2024,0,0.22965583,1
img_08274_2024,0,0.0007859303,0
img_08272_2024,0,4.8794318e-05,0
img_08276_2024,0,7.403142e-06,0
img_08278_2024,0,3.009256e-05,0
img_08281_2024,0,0.11950415,0
img_08277_2024,0,0.0010914572,0
img_08256_p01_2024,0,3.8928956e-05,0
img_08256_p02_2024,0,2.1263562e-05,0
img_08279_2024,0,0.00011774863,0
img_08280_2024,0,3.8875532e-05,0
img_08257_p01_2024,0,0.0001669752,0
img_08257_p02_2024,0,0.0008624882,0
img_08285_2024,0,0.00059362384,0
img_08286_2024,0,0.00011070097,0
img_08290_2024,0,0.0033570235,0
img_08283_2024,0,0.005041825,0
img_08284_2024,0,0.0047801426,0
img_08288_2024,0,8.600484e-05,0
img_08289_2024,0,0.0006792772,0
img_08292_2024,0,0.00015572393,0
img_08293_2024,0,9.781206e-06,0
img_08295_2024,0,2.2018423e-05,0
img_08297_2024,0,0.0004619292,0
img_08296_2024,0,0.00083726627,0
img_08298_2024,0,0.0012039606,0
img_08291_2024,0,0.002130186,0
img_08294_2024,0,0.0031153122,0
img_08301_2024,0,0.00017409737,0
img_08302_2024,0,0.00012531194,0
img_08299_2024,0,6.037093e-06,0
img_08282_p01_2024,0,0.00019832826,0
img_08282_p02_2024,0,0.00063615845,0
img_08303_2024,0,0.00011875818,0
img_08304_2024,0,1.2563978e-05,0
img_08188_p01_2024,0,6.745201e-06,0
img_08188_p02_2024,0,1.3341536e-06,0
img_08188_p03_2024,0,3.8120243e-06,0
img_08188_p04_2024,0,4.196027e-07,0
img_08188_p05_2024,0,3.0446495e-06,0
img_08188_p06_2024,0,3.289044e-06,0
img_08188_p07_2024,0,1.2641335e-06,0
img_08188_p08_2024,0,4.7987996e-06,0
img_08305_2024,0,4.698737e-05,0
img_08309_2024,0,2.923781e-05,0
img_08300_2024,0,3.840425e-05,0
img_08310_2024,0,0.0005852498,0
img_08311_2024,0,4.1920575e-06,0
img_08306_2024,0,1.3573321e-05,0
img_08314_2024,0,0.00036768118,0
img_08313_2024,0,1.3051996e-06,0
img_08316_2024,0,0.0034064224,0
img_08307_2024,0,0.03442984,0
img_08317_2024,0,6.364592e-06,0
img_08318_2024,0,0.00081102666,0
img_08322_2024,0,0.00012441361,0
img_08324_2024,0,0.00024860477,0
img_08325_2024,0,0.96848285,1
img_08323_2024,0,0.0007781042,0
img_08321_2024,0,0.0010602201,0
img_08329_2024,0,1.0854441e-05,0
img_08330_2024,0,0.001267026,0
img_08331_2024,0,0.00011516496,0
img_08328_2024,0,5.4593547e-05,0
img_08308_p01_2024,0,5.8707148e-05,0
img_08308_p02_2024,0,0.00046234985,0
img_08332_2024,0,0.0012600158,0
img_08326_2024,0,0.00021088305,0
img_08327_2024,0,7.97487e-06,0
img_08334_2024,0,0.00060012814,0
img_08019_p01_2024,0,5.0055765e-05,0
img_08019_p02_2024,0,1.0221375e-05,0
img_08019_p03_2024,0,6.0290244e-05,0
img_08019_p04_2024,0,6.0034324e-07,0
img_08019_p05_2024,0,1.7370394e-06,0
img_08019_p06_2024,0,0.022476098,0
img_08019_p07_2024,0,0.01015709,0
img_08019_p08_2024,0,0.0021868204,0
img_08019_p09_2024,0,1.718732e-06,0
img_08019_p10_2024,0,1.0548785e-06,0
img_08019_p11_2024,0,1.01084415e-05,0
img_08019_p12_2024,0,0.00050599116,0
img_08019_p13_2024,0,0.00566365,0
img_08019_p14_2024,0,0.066464536,0
img_08019_p15_2024,0,0.081340924,0
img_08019_p16_2024,0,0.0062066107,0
img_08019_p17_2024,0,3.5195684e-05,0
img_08336_2024,0,2.4704099e-05,0
img_08342_2024,0,0.0002565623,0
img_08337_2024,0,0.0018447548,0
img_08320_p01_2024,0,0.00054977805,0
img_08320_p02_2024,0,0.0019063816,0
img_08341_2024,0,0.00022989785,0
img_08343_2024,0,0.00074875145,0
img_08344_2024,0,5.1195613e-05,0
img_08346_2024,0,0.009216556,0
img_08340_2024,0,0.0093520945,0
img_08345_2024,0,0.0002798943,0
img_08339_2024,0,0.0010580564,0
img_08338_2024,0,0.0016928392,0
img_08347_2024,0,1.2152394e-06,0
img_08350_2024,0,0.00015587991,0
img_08319_p01_2024,0,4.958495e-05,0
img_08319_p02_2024,0,3.3045577e-05,0
img_08333_p01_2024,0,6.8525133e-06,0
img_08333_p02_2024,0,3.226637e-06,0
img_08355_2024,0,0.0030449776,0
img_08353_2024,0,2.4097279e-05,0
img_08348_2024,0,0.0003047504,0
img_08354_2024,0,0.015857717,0
img_08358_2024,0,0.0027082697,0
img_08360_2024,0,0.0007605072,0
img_08364_2024,0,0.0004715048,0
img_08361_2024,0,0.0077906325,0
img_08357_2024,0,4.0198724e-06,0
img_08363_2024,0,0.0007986496,0
img_08351_2024,0,0.48326963,1
img_08367_2024,0,0.0002476953,0
img_08365_2024,0,1.1056085e-06,0
img_08368_2024,0,0.0001325826,0
img_08312_p01_2024,0,0.0027141478,0
img_08312_p02_2024,0,0.00066310144,0
img_08312_p03_2024,0,4.3357268e-05,0
img_08312_p04_2024,0,0.0001960153,0
img_08372_2024,0,1.3193537e-06,0
img_08370_2024,0,0.0009013849,0
img_08356_2024,0,5.8803294e-06,0
img_08371_2024,0,0.21676509,1
img_08373_2024,0,0.0002862394,0
img_08362_2024,0,0.001228721,0
img_08376_2024,0,5.7677657e-06,0
img_08369_2024,0,0.00070706895,0
img_08375_2024,0,0.00021726749,0
img_08379_2024,0,2.697532e-05,0
img_08377_2024,0,3.2422454e-06,0
img_08374_2024,0,1.485118e-05,0
img_08383_2024,0,2.0769637e-06,0
img_08385_2024,0,0.00055079587,0
img_08380_2024,0,1.3588984e-06,0
img_08382_2024,0,0.05625118,0
img_08378_2024,0,1.9070485e-05,0
img_08359_p01_2024,0,1.532057e-05,0
img_08359_p02_2024,0,0.00011821203,0
img_08352_2024,0,0.019632254,0
img_08381_2024,0,0.000105471096,0
img_08177_p01_2024,0,9.043816e-05,0
img_08177_p02_2024,0,0.00036942176,0
img_08177_p03_2024,0,8.1102095e-05,0
img_08177_p04_2024,0,0.0023919665,0
img_08177_p05_2024,0,0.000116126015,0
img_08177_p06_2024,0,3.4227698e-05,0
img_08177_p07_2024,0,3.1462525e-06,0
img_08177_p08_2024,0,0.0011845828,0
img_08177_p09_2024,0,0.016139025,0
img_08177_p10_2024,0,3.6269612e-05,0
img_08177_p11_2024,0,1.091397e-05,0
img_08177_p12_2024,0,5.2935568e-05,0
img_08384_2024,0,0.0967682,0
img_08386_2024,0,0.00032310424,0
img_08388_2024,0,0.0017439905,0
img_08389_2024,0,4.858783e-05,0
img_08390_2024,0,0.029945998,0
img_08395_2024,0,0.00029564154,0
img_08393_2024,0,0.12564051,0
img_08394_2024,0,0.99905986,1
img_08392_2024,0,0.0005693546,0
img_08391_2024,0,5.3635475e-05,0
img_08398_2024,0,0.0008202689,0
img_08349_p01_2024,0,0.00017011393,0
img_08349_p02_2024,0,6.574673e-05,0
img_08349_p03_2024,0,1.2231249e-05,0
img_08349_p04_2024,0,3.350529e-06,0
img_08402_2024,0,0.39898401,1
img_08403_2024,0,4.3000884e-05,0
img_08397_2024,0,1.7060374e-05,0
img_08400_2024,0,3.7218673e-05,0
img_08387_2024,0,5.0157447e-05,0
img_08407_2024,0,8.515311e-05,0
img_08404_2024,0,0.005305653,0
img_08405_2024,0,0.0037722227,0
img_08406_2024,0,0.0004302352,0
img_08410_2024,0,0.1591705,0
img_08411_2024,0,0.00014274716,0
img_08414_2024,0,0.00024000336,0
img_08413_2024,0,0.0002243107,0
img_08416_2024,0,0.0017169955,0
img_08399_p01_2024,0,2.8151485e-06,0
img_08399_p02_2024,0,0.009972887,0
img_08418_2024,0,0.00016189677,0
img_08415_2024,0,0.0003480487,0
img_08419_2024,0,0.00045440104,0
img_08396_p01_2024,0,0.00070157007,0
img_08396_p02_2024,0,0.0008381726,0
img_08421_2024,0,0.0016662839,0
img_08417_2024,0,9.9434415e-05,0
img_08423_2024,0,0.00010125201,0
img_08426_2024,0,4.8105623e-05,0
img_08428_2024,0,0.0011076919,0
img_08422_2024,0,0.0005187325,0
img_08420_2024,0,2.4432014e-05,0
img_08425_2024,0,0.003612974,0
img_08424_2024,0,0.001240089,0
img_08429_2024,0,0.0006221855,0
img_08430_2024,0,0.016012294,0
img_08431_2024,0,0.0004254581,0
img_08427_2024,0,0.0022434827,0
img_08433_2024,0,0.00032628144,0
img_08432_2024,0,0.34460527,1
img_08437_2024,0,0.0009125676,0
img_08438_2024,0,1.0835794e-05,0
img_08435_2024,0,0.015758432,0
img_08335_p01_2024,0,6.955042e-05,0
img_08335_p02_2024,0,0.0047500418,0
img_08335_p03_2024,0,3.8294775e-06,0
img_08335_p04_2024,0,1.30964845e-05,0
img_08335_p05_2024,0,0.0077861636,0
img_08335_p06_2024,0,5.455175e-06,0
img_08441_2024,0,0.002736666,0
img_08434_2024,0,0.018232362,0
img_08436_2024,0,0.02917085,0
img_08442_2024,0,0.0011629715,0
img_08443_2024,0,0.004404834,0
img_08439_2024,0,0.11444875,0
img_08408_p01_2024,0,0.00014199913,0
img_08408_p02_2024,0,0.00021084043,0
img_08445_2024,0,4.5603997e-06,0
img_08440_2024,0,0.00031241888,0
img_08447_2024,0,0.0015316717,0
img_08450_2024,0,1.7276345e-05,0
img_08446_2024,0,0.957672,1
img_08452_2024,0,0.0023668816,0
img_08453_2024,0,0.010264377,0
img_08449_2024,0,0.0010374443,0
img_08454_2024,0,0.032984372,0
img_08456_2024,0,0.0010100453,0
img_08459_2024,0,0.0013118933,0
img_08458_2024,0,0.0005299245,0
img_08457_2024,0,0.000335495,0
img_08451_2024,0,0.0002587405,0
img_08460_2024,0,0.00039277182,0
img_08409_p01_2024,0,0.00021493036,0
img_08409_p02_2024,0,8.587572e-06,0
img_08409_p03_2024,0,0.00010739246,0
img_08409_p04_2024,0,1.1298146e-05,0
img_08465_2024,0,5.50701e-05,0
img_08462_2024,0,0.001858794,0
img_08464_2024,0,8.126273e-05,0
img_08455_2024,0,0.015845554,0
img_08466_2024,0,0.0028825894,0
img_08461_2024,0,6.183466e-05,0
img_08470_2024,0,3.8076883e-05,0
img_08467_2024,0,0.022626432,0
img_08444_p01_2024,0,0.0018240337,0
img_08444_p02_2024,0,0.00040775756,0
img_08468_2024,0,0.011352184,0
img_08471_2024,0,0.37943932,1
img_08463_2024,0,0.00019440344,0
img_08469_2024,0,0.00031230215,0
img_08412_p01_2024,0,2.7840237e-05,0
img_08412_p02_2024,0,0.0007423745,0
img_08412_p03_2024,0,0.00053492456,0
img_08412_p04_2024,0,0.0002644614,0
img_08472_2024,0,0.00016179738,0
img_08475_2024,0,0.94960475,1
img_08478_2024,0,0.0047774846,0
img_08476_2024,0,0.0030423575,0
img_08474_2024,0,0.0032153942,0
img_08477_2024,0,0.0028119308,0
img_08473_2024,0,0.0014792685,0
img_08448_p01_2024,0,0.04909884,0
img_08448_p02_2024,0,8.8279005e-05,0
img_08479_2024,0,0.0029724948,0
img_08480_2024,0,0.0012802839,0
img_08482_2024,0,1.4983925e-05,0
img_08483_2024,0,3.750259e-06,0
img_08481_2024,0,0.0003127977,0
img_08487_2024,0,0.00029024578,0
img_08485_2024,0,0.0019192302,0
img_08489_2024,0,0.0005244486,0
img_08287_p01_2024,0,3.3052827e-05,0
img_08287_p02_2024,0,1.9159772e-05,0
img_08287_p03_2024,0,2.3515677e-05,0
img_08287_p04_2024,0,2.7822075e-06,0
img_08287_p05_2024,0,1.7193146e-05,0
img_08287_p06_2024,0,1.8733212e-05,0
img_08287_p07_2024,0,0.00091480714,0
img_08287_p08_2024,0,6.963936e-06,0
img_08287_p09_2024,0,6.283074e-06,0
img_08287_p10_2024,0,1.4614695e-06,0
img_08484_2024,0,0.085762836,0
img_08488_2024,0,8.1864426e-05,0
img_08492_2024,0,0.000104061,0
img_08496_2024,0,7.4254815e-05,0
img_08494_2024,0,0.012303127,0
img_08497_2024,0,0.017670128,0
img_08490_2024,0,0.92365074,1
img_08493_2024,0,0.001370332,0
img_08498_2024,0,0.0012129506,0
img_08499_2024,0,0.0022059819,0
img_08495_2024,0,0.0046653086,0
img_08491_2024,0,0.011995517,0
img_08501_2024,0,0.5253096,1
img_08510_2024,0,0.00033137435,0
img_08504_2024,0,0.000845007,0
img_08508_2024,0,0.0011968645,0
img_08511_2024,0,0.022409296,0
img_08507_2024,0,0.00861455,0
img_08505_2024,0,0.0027167846,0
img_08512_2024,0,0.012573602,0
img_08509_2024,0,0.036615815,0
img_08506_2024,0,0.36105588,1
img_08514_2024,0,0.000655517,0
img_08516_2024,0,0.008621072,0
img_08500_2024,0,5.3035087e-06,0
img_08503_2024,0,0.0028460042,0
img_08515_2024,0,8.3122024e-05,0
img_08517_2024,0,0.008365373,0
img_08486_p01_2024,0,0.0001177666,0
img_08486_p02_2024,0,0.00055301556,0
img_08513_2024,0,0.00028554135,0
img_08520_2024,0,1.4948001e-05,0
img_08518_2024,0,0.00028783976,0
img_08524_2024,0,0.32402468,1
img_08401_p01_2024,0,0.000801204,0
img_08401_p02_2024,0,2.988584e-06,0
img_08401_p03_2024,0,1.5570231e-05,0
img_08401_p04_2024,0,0.0008904973,0
img_08401_p05_2024,0,1.236956e-05,0
img_08401_p06_2024,0,2.922178e-05,0
img_08519_2024,0,0.00061904936,0
img_08525_2024,0,0.01690442,0
img_08521_2024,0,0.0053639524,0
img_08526_2024,0,4.3796514e-05,0
img_08529_2024,0,0.00015163157,0
img_08523_2024,0,0.0013014531,0
img_08528_2024,0,0.0005399223,0
img_08532_2024,0,0.0019657724,0
img_08315_p01_2024,0,3.7493257e-07,0
img_08315_p02_2024,0,2.3981327e-06,0
img_08315_p03_2024,0,2.5760713e-05,0
img_08315_p04_2024,0,0.0013327021,0
img_08315_p05_2024,0,0.00037129162,0
img_08315_p06_2024,0,4.6807168e-06,0
img_08315_p07_2024,0,3.743759e-06,0
img_08315_p08_2024,0,0.0004062221,0
