image_name,y_true,model_probability,final_threshold_prediction
img_07743_2024,0,0.216,1
img_07742_2024,0,0.012,0
img_07746_2024,0,0.018,0
img_07745_2024,0,0.044,0
img_07747_2024,0,0.052,0
img_07748_2024,0,0.01,0
img_07738_2024,0,0.002,0
img_07749_2024,0,0.21,1
img_07751_2024,0,0.008,0
img_07752_2024,0,0.022,0
img_07750_2024,0,0.086,0
img_07753_2024,0,0.002,0
img_07754_2024,0,0.018,0
img_07756_2024,0,0.046,0
img_07759_2024,0,0.016,0
img_07757_2024,0,0.01,0
img_07755_2024,0,0.03,0
img_07761_2024,0,0.0,0
img_07763_2024,0,0.056,0
img_07741_p01_2024,0,0.008,0
img_07741_p02_2024,0,0.006,0
img_07765_2024,0,0.058,0
img_07766_2024,0,0.062,0
img_07764_2024,0,0.06,0
img_07768_2024,0,0.102,0
img_07767_2024,0,0.012,0
img_07721_p01_2024,0,0.006,0
img_07721_p02_2024,0,0.016,0
img_07721_p03_2024,0,0.038,0
img_07721_p04_2024,0,0.088,0
img_07771_2024,0,0.13,0
img_07770_2024,0,0.038,0
img_07769_2024,0,0.016,0
img_07760_p01_2024,0,0.082,0
img_07760_p02_2024,0,0.048,0
img_07711_p01_2024,0,0.09,0
img_07711_p02_2024,0,0.128,0
img_07711_p03_2024,0,0.11,0
img_07711_p04_2024,0,0.084,0
img_07772_2024,0,0.052,0
img_07775_2024,0,0.034,0
img_07773_2024,0,0.088,0
img_07777_2024,0,0.024,0
img_07774_2024,0,0.0,0
img_07782_2024,0,0.018,0
img_07783_2024,0,0.13,0
img_07780_2024,0,0.042,0
img_07781_2024,0,0.002,0
img_07784_2024,0,0.072,0
img_07778_2024,0,0.004,0
img_07785_2024,0,0.0,0
img_07787_2024,0,0.002,0
img_07744_p01_2024,0,0.046,0
img_07744_p02_2024,0,0.112,0
img_07744_p03_2024,0,0.08,0
img_07744_p04_2024,0,0.102,0
img_07776_p01_2024,0,0.002,0
img_07776_p02_2024,0,0.0,0
img_07695_p01_2024,0,0.002,0
img_07695_p02_2024,0,0.0,0
img_07695_p03_2024,0,0.034,0
img_07695_p04_2024,0,0.002,0
img_07695_p05_2024,0,0.0,0
img_07695_p06_2024,0,0.0,0
img_07786_2024,0,0.166,0
img_07789_2024,0,0.116,0
img_07790_2024,0,0.042,0
img_07793_2024,0,0.096,0
img_07794_2024,0,0.034,0
img_07800_2024,0,0.04,0
img_07796_2024,0,0.004,0
img_07797_2024,0,0.016,0
img_07798_2024,0,0.004,0
img_07799_2024,0,0.024,0
img_07739_p01_2024,0,0.058,0
img_07739_p02_2024,0,0.06,0
img_07739_p03_2024,0,0.034,0
img_07739_p04_2024,0,0.106,0
img_07739_p05_2024,0,0.14,0
img_07739_p06_2024,0,0.036,0
img_07801_2024,0,0.092,0
img_07803_2024,0,0.024,0
img_07806_2024,0,0.04,0
img_07804_2024,0,0.0,0
img_07802_2024,0,0.062,0
img_07808_2024,0,0.096,0
img_07779_p01_2024,0,0.004,0
img_07779_p02_2024,0,0.012,0
img_07807_2024,0,0.014,0
img_07811_2024,0,0.054,0
img_07810_2024,0,0.004,0
img_07805_2024,0,0.018,0
img_07809_2024,0,0.01,0
img_07791_p01_2024,0,0.062,0
img_07791_p02_2024,0,0.036,0
img_07812_2024,0,0.08,0
img_07814_2024,0,0.006,0
img_07813_2024,0,0.06,0
img_07795_p01_2024,0,0.0,0
img_07795_p02_2024,0,0.002,0
img_07815_2024,0,0.066,0
img_07816_2024,0,0.032,0
img_07819_2024,0,0.004,0
img_07818_2024,0,0.06,0
img_07817_2024,0,0.042,0
img_07821_2024,0,0.01,0
img_07822_2024,0,0.02,0
img_07825_2024,0,0.074,0
img_07823_2024,0,0.01,0
img_07826_2024,0,0.026,0
img_07824_2024,0,0.12,0
img_07829_2024,0,0.024,0
img_07828_2024,0,0.052,0
img_07831_2024,0,0.034,0
img_07830_2024,0,0.02,0
img_07762_p01_2024,0,0.096,0
img_07762_p02_2024,0,0.014,0
img_07762_p03_2024,0,0.006,0
img_07762_p04_2024,0,0.022,0
img_07762_p05_2024,0,0.004,0
img_07762_p06_2024,0,0.016,0
img_07836_2024,0,0.022,0
img_07832_2024,0,0.038,0
img_07834_2024,0,0.022,0
img_07838_2024,0,0.004,0
img_07792_p01_2024,0,0.128,0
img_07792_p02_2024,0,0.002,0
img_07792_p03_2024,0,0.168,0
img_07792_p04_2024,0,0.0,0
img_07820_p01_2024,0,0.06,0
img_07820_p02_2024,0,0.022,0
img_07835_2024,0,0.0,0
img_07840_2024,0,0.076,0
img_07841_2024,0,0.104,0
img_07842_2024,0,0.016,0
img_07843_2024,0,0.048,0
img_07827_2024,0,0.07,0
img_07839_2024,0,0.008,0
img_07846_2024,0,0.044,0
img_07845_2024,0,0.052,0
img_07847_2024,0,0.012,0
img_07848_2024,0,0.022,0
img_07850_2024,0,0.068,0
img_07849_2024,0,0.004,0
img_07852_2024,0,0.024,0
img_07844_2024,0,0.02,0
img_07851_2024,0,0.056,0
img_07855_2024,0,0.066,0
img_07853_2024,0,0.068,0
img_07714_p01_2024,0,0.018,0
img_07714_p02_2024,0,0.056,0
img_07714_p03_2024,0,0.0,0
img_07714_p04_2024,0,0.002,0
img_07714_p05_2024,0,0.038,0
img_07714_p06_2024,0,0.002,0
img_07714_p07_2024,0,0.016,0
img_07714_p08_2024,0,0.014,0
img_07714_p09_2024,0,0.002,0
img_07856_2024,0,0.002,0
img_07860_2024,0,0.06,0
img_07863_2024,0,0.02,0
img_07861_2024,0,0.056,0
img_07854_2024,0,0.096,0
img_07858_2024,0,0.016,0
img_07864_2024,0,0.026,0
img_07862_2024,0,0.002,0
img_07867_2024,0,0.016,0
img_07866_2024,0,0.038,0
img_07869_2024,0,0.046,0
img_07871_2024,0,0.014,0
img_07870_2024,0,0.002,0
img_07875_2024,0,0.026,0
img_07868_2024,0,0.018,0
img_07874_2024,0,0.096,0
img_07876_2024,0,0.018,0
img_07857_p01_2024,0,0.0,0
img_07857_p02_2024,0,0.0,0
img_07872_2024,0,0.054,0
img_07877_2024,0,0.014,0
img_07879_2024,0,0.028,0
img_07880_2024,0,0.01,0
img_07882_2024,0,0.264,1
img_07881_2024,0,0.0,0
img_07888_2024,0,0.012,0
img_07672_p01_2024,0,0.016,0
img_07672_p02_2024,0,0.006,0
img_07672_p03_2024,0,0.004,0
img_07672_p04_2024,0,0.0,0
img_07672_p05_2024,0,0.074,0
img_07672_p06_2024,0,0.0,0
img_07672_p07_2024,0,0.014,0
img_07672_p08_2024,0,0.094,0
img_07672_p09_2024,0,0.02,0
img_07672_p10_2024,0,0.062,0
img_07672_p11_2024,0,0.098,0
img_07672_p12_2024,0,0.002,0
img_07672_p13_2024,0,0.01,0
img_07885_2024,0,0.038,0
img_07887_2024,0,0.024,0
img_07883_2024,0,0.012,0
img_07889_2024,0,0.032,0
img_07837_p01_2024,0,0.012,0
img_07837_p02_2024,0,0.002,0
img_07837_p03_2024,0,0.032,0
img_07837_p04_2024,0,0.006,0
img_07886_2024,0,0.092,0
img_07890_2024,0,0.07,0
img_07833_p01_2024,0,0.058,0
img_07833_p02_2024,0,0.036,0
img_07833_p03_2024,0,0.128,0
img_07833_p04_2024,0,0.0,0
img_07894_2024,0,0.07,0
img_07896_2024,0,0.044,0
img_07895_2024,0,0.032,0
img_07892_2024,0,0.088,0
img_07859_p01_2024,0,0.044,0
img_07859_p02_2024,0,0.068,0
img_07859_p03_2024,0,0.048,0
img_07859_p04_2024,0,0.05,0
img_07897_2024,0,0.048,0
img_07893_2024,0,0.02,0
img_07899_2024,0,0.042,0
img_07900_2024,0,0.024,0
img_07901_2024,0,0.17,1
img_07891_2024,0,0.042,0
img_07898_2024,0,0.016,0
img_07903_2024,0,0.064,0
img_07902_2024,0,0.034,0
img_07906_2024,0,0.046,0
img_07905_2024,0,0.096,0
img_07904_2024,0,0.038,0
img_07912_2024,0,0.008,0
img_07910_2024,0,0.05,0
img_07908_2024,0,0.286,1
img_07913_2024,0,0.052,0
img_07916_2024,0,0.016,0
img_07907_2024,0,0.052,0
img_07918_2024,0,0.024,0
img_07915_2024,0,0.026,0
img_07914_2024,0,0.026,0
img_07920_2024,0,0.048,0
img_07921_2024,0,0.026,0
img_07919_2024,0,0.046,0
img_07926_2024,0,0.048,0
img_07922_2024,0,0.03,0
img_07865_p01_2024,0,0.002,0
img_07865_p02_2024,0,0.0,0
img_07865_p03_2024,0,0.146,0
img_07865_p04_2024,0,0.052,0
img_07923_2024,0,0.01,0
img_07927_2024,0,0.086,0
img_07911_p01_2024,0,0.148,0
img_07911_p02_2024,0,0.188,1
img_07925_2024,0,0.166,0
img_07924_2024,0,0.014,0
img_07909_p01_2024,0,0.006,0
img_07909_p02_2024,0,0.01,0
img_07936_2024,0,0.062,0
img_07938_2024,0,0.05,0
img_07933_2024,0,0.58,1
img_07939_2024,0,0.02,0
img_07932_2024,0,0.088,0
img_07934_2024,0,0.002,0
img_07940_2024,0,0.132,0
img_07942_2024,0,0.03,0
img_07943_2024,0,0.014,0
img_07945_2024,0,0.018,0
img_07884_p01_2024,0,0.04,0
img_07884_p02_2024,0,0.054,0
img_07884_p03_2024,0,0.012,0
img_07884_p04_2024,0,0.042,0
img_07884_p05_2024,0,0.002,0
img_07944_2024,0,0.04,0
img_07947_2024,0,0.028,0
img_07948_2024,0,0.042,0
img_07950_2024,0,0.014,0
img_07929_p01_2024,0,0.136,0
img_07929_p02_2024,0,0.06,0
img_07929_p03_2024,0,0.054,0
img_07929_p04_2024,0,0.248,1
img_07949_2024,0,0.058,0
img_07952_2024,0,0.102,0
img_07946_p01_2024,0,0.004,0
img_07946_p02_2024,0,0.0,0
img_07954_2024,0,0.038,0
img_07953_2024,0,0.004,0
img_07956_2024,0,0.068,0
img_07951_2024,0,0.016,0
img_07957_2024,0,0.09,0
img_07958_2024,0,0.002,0
img_07931_p01_2024,0,0.072,0
img_07931_p02_2024,0,0.086,0
img_07931_p03_2024,0,0.106,0
img_07931_p04_2024,0,0.058,0
img_07959_2024,0,0.002,0
img_07758_p01_2024,0,0.0,0
img_07758_p02_2024,0,0.256,1
img_07758_p03_2024,0,0.066,0
img_07758_p04_2024,0,0.008,0
img_07758_p05_2024,0,0.32,1
img_07758_p06_2024,0,0.064,0
img_07758_p07_2024,0,0.028,0
img_07758_p08_2024,0,0.09,0
img_07758_p09_2024,0,0.072,0
img_07758_p10_2024,0,0.004,0
img_07758_p11_2024,0,0.0,0
img_07758_p12_2024,0,0.066,0
img_07758_p13_2024,0,0.012,0
img_07758_p14_2024,0,0.006,0
img_07758_p15_2024,0,0.01,0
img_07961_2024,0,0.0,0
img_07960_2024,0,0.028,0
img_07963_2024,0,0.036,0
img_07965_2024,0,0.048,0
img_07964_2024,0,0.046,0
img_07962_2024,0,0.062,0
img_07966_2024,0,0.0,0
img_07970_2024,0,0.074,0
img_07968_2024,0,0.038,0
img_07969_2024,0,0.554,1
img_07967_2024,0,0.02,0
img_07937_p01_2024,0,0.004,0
img_07937_p02_2024,0,0.0,0
img_07937_p03_2024,0,0.006,0
img_07937_p04_2024,0,0.0,0
img_07972_2024,0,0.0,0
img_07973_2024,0,0.0,0
img_07974_2024,0,0.024,0
img_07971_2024,0,0.01,0
img_07788_p01_2024,0,0.002,0
img_07788_p02_2024,0,0.018,0
img_07788_p03_2024,0,0.004,0
img_07788_p04_2024,0,0.02,0
img_07788_p05_2024,0,0.0,0
img_07788_p06_2024,0,0.022,0
img_07788_p07_2024,0,0.026,0
img_07788_p08_2024,0,0.006,0
img_07788_p09_2024,0,0.026,0
img_07788_p10_2024,0,0.456,1
img_07788_p11_2024,0,0.044,0
img_07788_p12_2024,0,0.042,0
img_07788_p13_2024,0,0.018,0
img_07788_p14_2024,0,0.158,0
img_07977_2024,0,0.098,0
img_07978_2024,0,0.038,0
img_07982_2024,0,0.022,0
img_07980_2024,0,0.056,0
img_07979_2024,0,0.004,0
img_07930_p01_2024,0,0.028,0
img_07930_p02_2024,0,0.0,0
img_07930_p03_2024,0,0.05,0
img_07930_p04_2024,0,0.048,0
img_07930_p05_2024,0,0.002,0
img_07930_p06_2024,0,0.034,0
img_07983_2024,0,0.08,0
img_07981_2024,0,0.002,0
img_07976_2024,0,0.0,0
img_07985_2024,0,0.018,0
img_07986_2024,0,0.072,0
img_07984_2024,0,0.028,0
img_07989_2024,0,0.02,0
img_07917_p01_2024,0,0.086,0
img_07917_p02_2024,0,0.036,0
img_07917_p03_2024,0,0.018,0
img_07917_p04_2024,0,0.018,0
img_07917_p05_2024,0,0.01,0
img_07917_p06_2024,0,0.002,0
img_07917_p07_2024,0,0.022,0
img_07917_p08_2024,0,0.004,0
img_07988_2024,0,0.016,0
img_07991_2024,0,0.016,0
img_07941_p01_2024,0,0.006,0
img_07941_p02_2024,0,0.004,0
img_07941_p03_2024,0,0.006,0
img_07941_p04_2024,0,0.004,0
img_07941_p05_2024,0,0.0,0
img_07941_p06_2024,0,0.012,0
img_07975_p01_2024,0,0.002,0
img_07975_p02_2024,0,0.004,0
img_07992_2024,0,0.002,0
img_07996_2024,0,0.062,0
img_07995_2024,0,0.072,0
img_07994_2024,0,0.04,0
img_07928_p01_2024,0,0.002,0
img_07928_p02_2024,0,0.0,0
img_07928_p03_2024,0,0.0,0
img_07928_p04_2024,0,0.002,0
img_07928_p05_2024,0,0.004,0
img_07928_p06_2024,0,0.002,0
img_07935_p01_2024,0,0.01,0
img_07935_p02_2024,0,0.0,0
img_07935_p03_2024,0,0.002,0
img_07935_p04_2024,0,0.028,0
img_07935_p05_2024,0,0.248,1
img_07935_p06_2024,0,0.08,0
img_08004_2024,0,0.038,0
img_07999_2024,0,0.026,0
img_08003_2024,0,0.042,0
img_08002_2024,0,0.032,0
img_08007_2024,0,0.02,0
img_08001_2024,0,0.024,0
img_08000_2024,0,0.006,0
img_07993_p01_2024,0,0.012,0
img_07993_p02_2024,0,0.012,0
img_08008_2024,0,0.018,0
img_08005_2024,0,0.052,0
img_07987_p01_2024,0,0.006,0
img_07987_p02_2024,0,0.042,0
img_08006_2024,0,0.008,0
img_08009_2024,0,0.03,0
img_07990_p01_2024,0,0.058,0
img_07990_p02_2024,0,0.1,0
img_08011_2024,0,0.028,0
img_08013_2024,0,0.012,0
img_08010_2024,0,0.056,0
img_08015_2024,0,0.044,0
img_08014_2024,0,0.0,0
img_07998_p01_2024,0,0.004,0
img_07998_p02_2024,0,0.018,0
img_08021_2024,0,0.102,0
img_08018_2024,0,0.014,0
img_07997_p01_2024,0,0.014,0
img_07997_p02_2024,0,0.04,0
img_08017_2024,0,0.038,0
img_08016_2024,0,0.01,0
img_08012_2024,0,0.04,0
img_08023_2024,0,0.05,0
img_07655_p02_2024,0,0.03,0
img_07655_p03_2024,0,0.014,0
img_07655_p04_2024,0,0.116,0
img_07655_p05_2024,0,0.07,0
img_07655_p06_2024,0,0.048,0
img_07655_p07_2024,0,0.006,0
img_07655_p08_2024,0,0.006,0
img_07655_p09_2024,0,0.002,0
img_07655_p10_2024,0,0.002,0
img_07655_p11_2024,0,0.028,0
img_07655_p12_2024,0,0.206,1
img_07655_p13_2024,0,0.0,0
img_07655_p14_2024,0,0.016,0
img_07655_p15_2024,0,0.01,0
img_07655_p16_2024,0,0.012,0
img_07655_p17_2024,0,0.026,0
img_07655_p19_2024,0,0.004,0
img_07655_p20_2024,0,0.002,0
img_07655_p21_2024,0,0.008,0
img_08024_2024,0,0.234,1
img_08025_2024,0,0.02,0
img_08029_2024,0,0.04,0
img_08028_2024,0,0.062,0
img_08033_2024,0,0.028,0
img_08031_2024,0,0.052,0
img_08026_2024,0,0.19,1
img_08032_2024,0,0.046,0
img_08030_2024,0,0.026,0
img_08034_2024,0,0.016,0
img_08035_2024,0,0.102,0
img_08036_2024,0,0.018,0
img_08041_2024,0,0.034,0
img_08042_2024,0,0.06,0
img_08044_2024,0,0.168,0
img_08046_2024,0,0.014,0
img_08020_p01_2024,0,0.03,0
img_08020_p02_2024,0,0.102,0
img_08040_2024,0,0.006,0
img_08047_2024,0,0.038,0
img_08050_2024,0,0.01,0
img_07955_p01_2024,0,0.006,0
img_07955_p02_2024,0,0.0,0
img_07955_p03_2024,0,0.016,0
img_07955_p04_2024,0,0.018,0
img_07955_p05_2024,0,0.0,0
img_07955_p06_2024,0,0.018,0
img_07955_p07_2024,0,0.068,0
img_07955_p08_2024,0,0.01,0
img_08052_2024,0,0.008,0
img_08051_2024,0,0.002,0
img_08038_p01_2024,0,0.004,0
img_08038_p02_2024,0,0.066,0
img_08053_2024,0,0.016,0
img_08048_2024,0,0.008,0
img_08054_2024,0,0.002,0
img_08056_2024,0,0.036,0
img_08058_2024,0,0.026,0
img_08060_2024,0,0.076,0
img_08059_2024,0,0.058,0
img_08064_2024,0,0.058,0
img_08061_2024,0,0.01,0
img_08063_2024,0,0.03,0
img_08062_2024,0,0.002,0
img_08057_p01_2024,0,0.0,0
img_08057_p02_2024,0,0.024,0
img_08066_2024,0,0.0,0
img_08065_2024,0,0.094,0
img_08067_2024,0,0.05,0
img_08068_2024,0,0.006,0
img_08055_p01_2024,0,0.01,0
img_08055_p02_2024,0,0.046,0
img_08070_2024,0,0.1,0
img_08069_2024,0,0.01,0
img_08072_2024,0,0.014,0
img_08037_p01_2024,0,0.012,0
img_08037_p02_2024,0,0.002,0
img_08071_2024,0,0.336,1
img_08039_p01_2024,0,0.106,0
img_08039_p02_2024,0,0.002,0
img_08039_p03_2024,0,0.006,0
img_08039_p04_2024,0,0.002,0
img_08074_2024,0,0.046,0
img_08075_2024,0,0.02,0
img_08073_2024,0,0.018,0
img_08080_2024,0,0.056,0
img_08076_2024,0,0.01,0
img_08078_2024,0,0.004,0
img_08077_2024,0,0.018,0
img_08079_2024,0,0.094,0
img_08082_2024,0,0.008,0
img_08084_2024,0,0.282,1
img_08081_2024,0,0.038,0
img_08083_2024,0,0.006,0
img_08085_2024,0,0.066,0
img_08090_2024,0,0.06,0
img_08087_2024,0,0.066,0
img_08022_p01_2024,0,0.03,0
img_08022_p02_2024,0,0.008,0
img_08022_p03_2024,0,0.006,0
img_08022_p04_2024,0,0.008,0
img_08022_p05_2024,0,0.014,0
img_08022_p06_2024,0,0.048,0
img_08093_2024,0,0.008,0
img_08089_2024,0,0.096,0
img_08086_2024,0,0.024,0
img_08088_2024,0,0.028,0
img_08092_2024,0,0.032,0
img_08091_2024,0,0.06,0
img_08095_2024,0,0.016,0
img_08096_2024,0,0.042,0
img_07873_p01_2024,0,0.166,0
img_07873_p02_2024,0,0.002,0
img_07873_p03_2024,0,0.0,0
img_07873_p04_2024,0,0.002,0
img_07873_p05_2024,0,0.004,0
img_07873_p06_2024,0,0.088,0
img_07873_p07_2024,0,0.006,0
img_07873_p08_2024,0,0.008,0
img_07873_p09_2024,0,0.004,0
img_07873_p10_2024,0,0.004,0
img_07873_p11_2024,0,0.12,0
img_07873_p12_2024,0,0.07,0
img_07873_p13_2024,0,0.058,0
img_07873_p14_2024,0,0.026,0
img_07873_p15_2024,0,0.042,0
img_07873_p16_2024,0,0.192,1
img_08098_2024,0,0.062,0
img_08043_p01_2024,0,0.002,0
img_08043_p02_2024,0,0.002,0
img_08043_p03_2024,0,0.012,0
img_08043_p04_2024,0,0.052,0
img_08094_2024,0,0.012,0
img_08097_2024,0,0.058,0
img_08099_2024,0,0.024,0
img_08102_2024,0,0.022,0
img_08104_2024,0,0.016,0
img_08100_2024,0,0.032,0
img_08101_2024,0,0.06,0
img_08103_2024,0,0.064,0
img_08106_2024,0,0.008,0
img_08105_2024,0,0.052,0
img_08109_2024,0,0.576,1
img_08112_2024,0,0.066,0
img_08108_2024,0,0.124,0
img_08110_2024,0,0.064,0
img_08027_p01_2024,0,0.004,0
img_08027_p02_2024,0,0.004,0
img_08027_p03_2024,0,0.022,0
img_08027_p04_2024,0,0.008,0
img_08027_p05_2024,0,0.038,0
img_08027_p06_2024,0,0.124,0
img_08111_2024,0,0.044,0
img_08113_2024,0,0.024,0
img_08107_2024,0,0.018,0
img_08118_2024,0,0.044,0
img_08115_2024,0,0.05,0
img_08117_2024,0,0.002,0
img_08119_2024,0,0.088,0
img_08120_2024,0,0.032,0
img_08116_2024,0,0.0,0
img_08121_2024,0,0.038,0
img_08124_2024,0,0.048,0
img_08045_p01_2024,0,0.026,0
img_08045_p02_2024,0,0.01,0
img_08045_p03_2024,0,0.012,0
img_08045_p04_2024,0,0.002,0
img_08045_p05_2024,0,0.008,0
img_08045_p06_2024,0,0.024,0
img_08122_2024,0,0.012,0
img_08126_2024,0,0.054,0
img_08125_2024,0,0.046,0
img_08127_2024,0,0.102,0
img_08128_2024,0,0.138,0
img_08130_2024,0,0.066,0
img_08133_2024,0,0.002,0
img_08134_2024,0,0.102,0
img_08132_2024,0,0.016,0
img_08137_2024,0,0.044,0
img_08136_2024,0,0.048,0
img_08049_p01_2024,0,0.002,0
img_08049_p02_2024,0,0.054,0
img_08049_p03_2024,0,0.114,0
img_08049_p05_2024,0,0.042,0
img_08049_p06_2024,0,0.032,0
img_08129_2024,0,0.0,0
img_08142_2024,0,0.274,1
img_08135_2024,0,0.004,0
img_08139_2024,0,0.032,0
img_08140_2024,0,0.006,0
img_08145_2024,0,0.03,0
img_08146_2024,0,0.144,0
img_08141_2024,0,0.018,0
img_08138_2024,0,0.03,0
img_08148_2024,0,0.066,0
img_08143_2024,0,0.062,0
img_08147_2024,0,0.004,0
img_08154_2024,0,0.032,0
img_08152_2024,0,0.012,0
img_08144_2024,0,0.002,0
img_08153_2024,0,0.042,0
img_08151_2024,0,0.012,0
img_08156_2024,0,0.06,0
img_08150_2024,0,0.028,0
img_08159_2024,0,0.004,0
img_08155_2024,0,0.042,0
img_07878_p01_2024,0,0.032,0
img_07878_p02_2024,0,0.002,0
img_07878_p03_2024,0,0.012,0
img_07878_p04_2024,0,0.096,0
img_07878_p05_2024,0,0.0,0
img_07878_p06_2024,0,0.0,0
img_07878_p07_2024,0,0.016,0
img_07878_p08_2024,0,0.006,0
img_07878_p09_2024,0,0.072,0
img_07878_p10_2024,0,0.124,0
img_07878_p11_2024,0,0.002,0
img_07878_p12_2024,0,0.002,0
img_07878_p13_2024,0,0.0,0
img_07878_p14_2024,0,0.042,0
img_07878_p15_2024,0,0.026,0
img_07878_p16_2024,0,0.016,0
img_07878_p17_2024,0,0.124,0
img_07878_p18_2024,0,0.002,0
img_07878_p19_2024,0,0.002,0
img_07878_p20_2024,0,0.008,0
img_08162_2024,0,0.01,0
img_08165_2024,0,0.138,0
img_08149_p01_2024,0,0.15,0
img_08149_p02_2024,0,0.072,0
img_08168_2024,0,0.008,0
img_08163_2024,0,0.0,0
img_08161_2024,0,0.294,1
img_08164_2024,0,0.92,1
img_08167_2024,0,0.022,0
img_08169_2024,0,0.85,1
img_08114_p01_2024,0,0.03,0
img_08114_p02_2024,0,0.07,0
img_08114_p03_2024,0,0.042,0
img_08114_p04_2024,0,0.046,0
img_08171_2024,0,0.08,0
img_08170_2024,0,0.062,0
img_08174_2024,0,0.012,0
img_08173_2024,0,0.01,0
img_08178_2024,0,0.06,0
img_08176_2024,0,0.118,0
img_08166_2024,0,0.096,0
img_08179_2024,0,0.058,0
img_08180_2024,0,0.044,0
img_08182_2024,0,0.018,0
img_08172_2024,0,0.006,0
img_08184_2024,0,0.026,0
img_08157_p01_2024,0,0.0,0
img_08157_p02_2024,0,0.0,0
img_08183_2024,0,0.01,0
img_08186_2024,0,0.028,0
img_08185_2024,0,0.084,0
img_08193_2024,0,0.092,0
img_08189_2024,0,0.016,0
img_08191_2024,0,0.042,0
img_08195_2024,0,0.008,0
img_08187_2024,0,0.006,0
img_08194_2024,0,0.042,0
img_08196_2024,0,0.032,0
img_08192_2024,0,0.026,0
img_08197_2024,0,0.028,0
img_08190_p01_2024,0,0.024,0
img_08190_p02_2024,0,0.002,0
img_08200_2024,0,0.134,0
img_08199_2024,0,0.056,0
img_08201_2024,0,0.002,0
img_08198_2024,0,0.04,0
img_08203_2024,0,0.026,0
img_08202_2024,0,0.004,0
img_08204_2024,0,0.06,0
img_08206_2024,0,0.044,0
img_08207_2024,0,0.056,0
img_08205_2024,0,0.01,0
img_08160_p01_2024,0,0.0,0
img_08160_p02_2024,0,0.002,0
img_08160_p03_2024,0,0.0,0
img_08160_p04_2024,0,0.01,0
img_08175_p01_2024,0,0.026,0
img_08175_p02_2024,0,0.014,0
img_08175_p03_2024,0,0.056,0
img_08158_p01_2024,0,0.036,0
img_08158_p02_2024,0,0.06,0
img_08158_p03_2024,0,0.22,1
img_08158_p04_2024,0,0.038,0
img_08209_2024,0,0.116,0
img_08208_2024,0,0.058,0
img_08210_2024,0,0.2,1
img_08214_2024,0,0.014,0
img_08211_2024,0,0.048,0
img_08212_2024,0,0.008,0
img_08218_2024,0,0.03,0
img_08213_2024,0,0.006,0
img_08216_2024,0,0.168,0
img_08217_2024,0,0.092,0
img_08221_2024,0,0.032,0
img_08215_2024,0,0.288,1
img_08219_2024,0,0.046,0
img_08223_2024,0,0.038,0
img_08226_2024,0,0.02,0
img_08227_2024,0,0.116,0
img_08222_2024,0,0.0,0
img_08228_2024,0,0.01,0
img_08131_p01_2024,0,0.018,0
img_08131_p02_2024,0,0.02,0
img_08131_p03_2024,0,0.0,0
img_08131_p04_2024,0,0.058,0
img_08131_p05_2024,0,0.002,0
img_08131_p06_2024,0,0.0,0
img_08225_2024,0,0.004,0
img_08224_2024,0,0.002,0
img_08231_2024,0,0.09,0
img_08229_2024,0,0.114,0
img_08220_2024,0,0.018,0
img_08233_2024,0,0.112,0
img_08234_2024,0,0.066,0
img_08237_2024,0,0.034,0
img_08239_2024,0,0.064,0
img_08241_2024,0,0.002,0
img_08235_2024,0,0.082,0
img_08236_2024,0,0.016,0
img_08238_2024,0,0.032,0
img_08242_2024,0,0.02,0
img_08240_2024,0,0.014,0
img_08123_p01_2024,0,0.296,1
img_08123_p02_2024,0,0.012,0
img_08123_p03_2024,0,0.01,0
img_08123_p04_2024,0,0.384,1
img_08123_p05_2024,0,0.078,0
img_08123_p06_2024,0,0.056,0
img_08123_p07_2024,0,0.012,0
img_08243_2024,0,0.0,0
img_08246_2024,0,0.054,0
img_08249_2024,0,0.068,0
img_08244_2024,0,0.148,0
img_08252_2024,0,0.038,0
img_08254_2024,0,0.036,0
img_08251_2024,0,0.076,0
img_08232_p01_2024,0,0.0,0
img_08232_p02_2024,0,0.004,0
img_08250_2024,0,0.482,1
img_08255_2024,0,0.03,0
img_08181_p01_2024,0,0.014,0
img_08181_p02_2024,0,0.042,0
img_08181_p03_2024,0,0.032,0
img_08181_p04_2024,0,0.022,0
img_08181_p05_2024,0,0.06,0
img_08253_2024,0,0.09,0
img_08258_2024,0,0.014,0
img_08248_2024,0,0.106,0
img_08259_2024,0,0.034,0
img_08260_2024,0,0.012,0
img_08263_2024,0,0.124,0
img_08230_p01_2024,0,0.002,0
img_08230_p02_2024,0,0.022,0
img_08262_2024,0,0.104,0
img_08261_2024,0,0.006,0
img_08264_2024,0,0.012,0
img_08265_2024,0,0.03,0
img_08247_p01_2024,0,0.096,0
img_08247_p02_2024,0,0.066,0
img_08266_2024,0,0.034,0
img_08267_2024,0,0.032,0
img_08269_2024,0,0.03,0
img_08268_2024,0,0.046,0
img_08270_2024,0,0.04,0
img_08245_p01_2024,0,0.038,0
img_08245_p02_2024,0,0.068,0
img_08273_2024,0,0.078,0
img_08271_2024,0,0.138,0
img_08275_2024,0,0.122,0
img_08274_2024,0,0.036,0
img_08272_2024,0,0.012,0
img_08276_2024,0,0.022,0
img_08278_2024,0,0.004,0
img_08281_2024,0,0.158,0
img_08277_2024,0,0.056,0
img_08256_p01_2024,0,0.02,0
img_08256_p02_2024,0,0.01,0
img_08279_2024,0,0.012,0
