id_sample,y_true,model_probability,final_threshold_prediction
img_07511_2024,0.0,0.65042835,0
img_07514_2024,0.0,0.019433917,0
img_07516_2024,0.0,0.0024450726,0
img_07510_2024,0.0,0.01616027,0
img_07519_2024,0.0,0.0055638296,0
img_07494_p01_2024,0.0,0.042250086,0
img_07494_p02_2024,0.0,0.06414406,0
img_07518_2024,0.0,0.018779013,0
img_07521_2024,0.0,0.0016567373,0
img_07523_2024,0.0,0.88563734,1
img_07526_2024,0.0,0.08724511,0
img_07520_2024,0.0,0.40425766,0
img_07527_2024,0.0,0.02450595,0
img_07524_2024,0.0,0.22363803,0
img_07432_p01_2024,0.0,0.046390217,0
img_07432_p02_2024,0.0,0.0045630154,0
img_07432_p03_2024,0.0,0.007983534,0
img_07432_p04_2024,0.0,0.0050432365,0
img_07432_p05_2024,0.0,0.0042748726,0
img_07432_p06_2024,0.0,0.010227597,0
img_07488_p01_2024,0.0,0.035973713,0
img_07488_p02_2024,0.0,0.027236255,0
img_07488_p03_2024,0.0,0.0061335764,0
img_07488_p04_2024,0.0,0.2033431,0
img_07531_2024,0.0,0.59055966,0
img_07530_2024,0.0,0.25191084,0
img_07478_p01_2024,0.0,0.048725374,0
img_07478_p02_2024,0.0,0.19242148,0
img_07478_p03_2024,0.0,0.004790184,0
img_07478_p04_2024,0.0,0.0034429908,0
img_07517_p01_2024,0.0,0.0070524532,0
img_07517_p02_2024,0.0,0.012039802,0
img_07532_2024,0.0,0.025863431,0
img_07529_2024,0.0,0.0283033,0
img_07534_2024,0.0,0.0013353569,0
img_07528_2024,0.0,0.022076847,0
img_07536_2024,0.0,0.67685217,0
img_07522_p01_2024,0.0,0.015403949,0
img_07522_p02_2024,0.0,0.030446319,0
img_07539_2024,0.0,0.253157,0
img_07543_2024,0.0,0.116671346,0
img_07541_2024,0.0,0.21064372,0
img_07540_2024,0.0,0.7099916,0
img_07545_2024,0.0,0.21097249,0
img_07546_2024,0.0,0.015576577,0
img_07542_2024,0.0,0.0029063397,0
img_07537_2024,0.0,0.7480498,0
img_07538_2024,0.0,0.0067292363,0
img_07544_2024,0.0,0.041824043,0
img_07547_2024,0.0,0.06636655,0
img_07548_2024,0.0,0.10520331,0
img_07550_2024,0.0,0.038280454,0
img_07553_2024,0.0,0.06694779,0
img_07554_2024,0.0,0.3304998,0
img_07556_2024,0.0,0.018416852,0
img_07535_p01_2024,0.0,0.039209384,0
img_07535_p02_2024,0.0,0.10343994,0
img_07557_2024,0.0,0.011353046,0
img_07552_2024,0.0,0.13435881,0
img_07509_p01_2024,0.0,0.02577384,0
img_07509_p02_2024,0.0,0.0018028308,0
img_07509_p03_2024,0.0,0.009721344,0
img_07509_p04_2024,0.0,0.0024228701,0
img_07555_2024,0.0,0.006791601,0
img_07515_p01_2024,0.0,0.18884286,0
img_07515_p02_2024,0.0,0.0021473945,0
img_07515_p03_2024,0.0,0.008541734,0
img_07515_p04_2024,0.0,0.0009883732,0
img_07564_2024,0.0,0.2989299,0
img_07562_2024,0.0,0.6271447,0
img_07565_2024,0.0,0.15066172,0
img_07567_2024,0.0,0.03602209,0
img_07525_p01_2024,0.0,0.10109209,0
img_07525_p02_2024,0.0,0.05076233,0
img_07525_p03_2024,0.0,0.0060115545,0
img_07525_p04_2024,0.0,0.022919277,0
img_07568_2024,0.0,0.1799455,0
img_07563_2024,0.0,0.0014549071,0
img_07560_2024,0.0,0.006641396,0
img_07569_2024,0.0,0.009416317,0
img_07572_2024,0.0,0.07321522,0
img_07578_2024,0.0,0.02848167,0
img_07561_p01_2024,0.0,0.062165435,0
img_07561_p02_2024,0.0,0.0068550687,0
img_07575_2024,0.0,0.035468977,0
img_07571_2024,0.0,0.02146924,0
img_07579_2024,0.0,0.009399456,0
img_07566_p01_2024,0.0,0.02522142,0
img_07566_p02_2024,0.0,0.0046268627,0
img_07335_p02_2024,0.0,0.025749804,0
img_07335_p03_2024,0.0,0.029473351,0
img_07335_p04_2024,0.0,0.0012298685,0
img_07335_p05_2024,0.0,0.0019725545,0
img_07335_p06_2024,0.0,0.0035146999,0
img_07335_p07_2024,0.0,0.0037081246,0
img_07335_p08_2024,0.0,0.0013756028,0
img_07335_p09_2024,0.0,0.007920125,0
img_07335_p10_2024,0.0,0.009139825,0
img_07335_p11_2024,0.0,0.0012668238,0
img_07335_p12_2024,0.0,0.0018399557,0
img_07335_p13_2024,0.0,0.04961266,0
img_07335_p14_2024,0.0,0.022067882,0
img_07335_p15_2024,0.0,0.02990777,0
img_07573_2024,0.0,0.025682554,0
img_07580_2024,0.0,0.009594298,0
img_07549_p01_2024,0.0,0.10287215,0
img_07549_p02_2024,0.0,0.19054337,0
img_07549_p03_2024,0.0,0.15435179,0
img_07549_p04_2024,0.0,0.04948548,0
img_07576_2024,0.0,0.18578944,0
img_07570_p01_2024,0.0,0.18310362,0
img_07570_p02_2024,0.0,0.06812344,0
img_07582_2024,0.0,0.887226,1
img_07583_2024,0.0,0.5100331,0
img_07586_2024,0.0,0.017610287,0
img_07584_2024,0.0,0.00466217,0
img_07585_2024,0.0,0.23205534,0
img_07581_2024,0.0,0.02240107,0
img_07590_2024,0.0,0.0024396414,0
img_07589_2024,0.0,0.0075305295,0
img_07591_2024,0.0,0.21547899,0
img_07558_p01_2024,0.0,0.061467446,0
img_07558_p02_2024,0.0,0.2965836,0
img_07558_p03_2024,0.0,0.16364089,0
img_07558_p04_2024,0.0,0.13718517,0
img_07588_2024,0.0,0.115569964,0
img_07592_2024,0.0,0.11879278,0
img_07596_2024,0.0,0.0027914403,0
img_07587_2024,0.0,0.0037509191,0
img_07599_2024,0.0,0.0043511693,0
img_07597_2024,0.0,0.011944109,0
img_07594_2024,0.0,0.03600868,0
img_07593_2024,0.0,0.51265705,0
img_07595_2024,0.0,0.014313385,0
img_07577_p01_2024,0.0,0.06536554,0
img_07577_p02_2024,0.0,0.042138655,0
img_07574_p01_2024,0.0,0.046012882,0
img_07574_p02_2024,0.0,0.3881011,0
img_07574_p03_2024,0.0,0.036694042,0
img_07574_p04_2024,0.0,0.019996563,0
img_07603_2024,0.0,0.07426721,0
img_07600_2024,0.0,0.6841383,0
img_07601_2024,0.0,0.28184614,0
img_07602_2024,0.0,0.06356044,0
img_07606_2024,0.0,0.2929696,0
img_07604_2024,0.0,0.011103233,0
img_07605_2024,0.0,0.01381206,0
img_07607_2024,0.0,0.0049977773,0
img_07610_2024,0.0,0.01426624,0
img_07612_2024,0.0,0.058667693,0
img_07608_2024,0.0,0.015854219,0
img_07611_2024,0.0,0.31177,0
img_07613_2024,0.0,0.39454922,0
img_07615_2024,0.0,0.014461908,0
img_07617_2024,0.0,0.70848763,0
img_07614_2024,0.0,0.02446019,0
img_07619_2024,0.0,0.7541041,0
img_07620_2024,0.0,0.005156873,0
img_07616_2024,0.0,0.09902983,0
img_07609_p01_2024,0.0,0.9773974,1
img_07609_p02_2024,0.0,0.95301634,1
img_07625_2024,0.0,0.29757494,0
img_07626_2024,0.0,0.47247124,0
img_07624_2024,0.0,0.005748464,0
img_07629_2024,0.0,0.13423523,0
img_07622_2024,0.0,0.33627376,0
img_07630_2024,0.0,0.05443826,0
img_07623_2024,0.0,0.047374006,0
img_07631_2024,0.0,0.20132513,0
img_07634_2024,0.0,0.33608747,0
img_07627_2024,0.0,0.0039203833,0
img_07633_2024,0.0,0.050317165,0
img_07636_2024,0.0,0.08773974,0
img_07559_p01_2024,0.0,0.06275946,0
img_07559_p02_2024,0.0,0.1120954,0
img_07559_p03_2024,0.0,0.01281117,0
img_07559_p04_2024,0.0,0.03491532,0
img_07559_p05_2024,0.0,0.091854565,0
img_07559_p06_2024,0.0,0.0052398955,0
img_07635_2024,0.0,0.07421902,0
img_07638_2024,0.0,0.020019328,0
img_07639_2024,0.0,0.12697689,0
img_07551_p01_2024,0.0,0.058023002,0
img_07551_p02_2024,0.0,0.0060920594,0
img_07551_p03_2024,0.0,0.044823572,0
img_07551_p04_2024,0.0,0.039681807,0
img_07551_p05_2024,0.0,0.032835018,0
img_07551_p06_2024,0.0,0.020357301,0
img_07640_2024,0.0,0.05670409,0
img_07621_p01_2024,0.0,0.2912681,0
img_07621_p02_2024,0.0,0.028101528,0
img_07374_p01_2024,0.0,0.022212898,0
img_07374_p02_2024,0.0,0.052704725,0
img_07374_p03_2024,0.0,0.1768648,0
img_07374_p04_2024,0.0,0.22142626,0
img_07374_p05_2024,0.0,0.29874194,0
img_07374_p06_2024,0.0,0.022111138,0
img_07374_p07_2024,0.0,0.015789133,0
img_07374_p08_2024,0.0,0.03789973,0
img_07374_p09_2024,0.0,0.18308027,0
img_07374_p10_2024,0.0,0.6416778,0
img_07374_p11_2024,0.0,0.34883446,0
img_07374_p12_2024,0.0,0.061591838,0
img_07374_p13_2024,0.0,0.015485215,0
img_07374_p14_2024,0.0,0.010365779,0
img_07374_p15_2024,0.0,0.011770901,0
img_07374_p16_2024,0.0,0.0147894025,0
img_07641_2024,0.0,0.97900474,1
img_07646_2024,0.0,0.6991905,0
img_07643_2024,0.0,0.2606291,0
img_07642_2024,0.0,0.026563419,0
img_07647_2024,0.0,0.46845883,0
img_07649_2024,0.0,0.068599425,0
img_07644_2024,0.0,0.17441264,0
img_07645_2024,0.0,0.08992616,0
img_07652_2024,0.0,0.0316699,0
img_07651_2024,0.0,0.6013711,0
img_07632_p01_2024,0.0,0.025759237,0
img_07632_p02_2024,0.0,0.029525569,0
img_07653_2024,0.0,0.49317703,0
img_07656_2024,0.0,0.05632476,0
img_07658_2024,0.0,0.11148517,0
img_07414_p01_2024,0.0,0.18120238,0
img_07414_p02_2024,0.0,0.046139367,0
img_07414_p03_2024,0.0,0.01562619,0
img_07414_p04_2024,0.0,0.0030361302,0
img_07414_p05_2024,0.0,0.035663895,0
img_07414_p06_2024,0.0,0.048019145,0
img_07414_p07_2024,0.0,0.06352592,0
img_07414_p08_2024,0.0,0.04971185,0
img_07414_p09_2024,0.0,0.03396208,0
img_07414_p10_2024,0.0,0.0954523,0
img_07414_p11_2024,0.0,0.08921777,0
img_07414_p12_2024,0.0,0.004052311,0
img_07414_p13_2024,0.0,0.1932872,0
img_07414_p14_2024,0.0,0.11519831,0
img_07414_p15_2024,0.0,0.046065785,0
img_07414_p16_2024,0.0,0.003730125,0
img_07660_2024,0.0,0.29850194,0
img_07661_2024,0.0,0.5256682,0
img_07662_2024,0.0,0.019095061,0
img_07657_2024,0.0,0.19220704,0
img_07654_2024,0.0,0.0061944374,0
img_07637_p01_2024,0.0,0.26393005,0
img_07637_p02_2024,0.0,0.44864193,0
img_07659_2024,0.0,0.063034944,0
img_07666_2024,0.0,0.05152355,0
img_07664_2024,0.0,0.60651076,0
img_07663_2024,0.0,0.0750732,0
img_07670_2024,0.0,0.19435091,0
img_07533_p01_2024,0.0,0.016053706,0
img_07533_p02_2024,0.0,0.115905836,0
img_07533_p03_2024,0.0,0.043037813,0
img_07533_p04_2024,0.0,0.06354829,0
img_07533_p05_2024,0.0,0.014037145,0
img_07533_p06_2024,0.0,0.26475105,0
img_07533_p07_2024,0.0,0.07941757,0
img_07533_p08_2024,0.0,0.13170673,0
img_07598_p01_2024,0.0,0.022460843,0
img_07598_p02_2024,0.0,0.021106804,0
img_07598_p03_2024,0.0,0.007650239,0
img_07598_p04_2024,0.0,0.0110999765,0
img_07598_p05_2024,0.0,0.0033494092,0
img_07667_2024,0.0,0.0021443437,0
img_07668_2024,0.0,0.0018947662,0
img_07671_2024,0.0,0.606298,0
img_07665_2024,0.0,0.22484826,0
img_07675_2024,0.0,0.008825112,0
img_07676_2024,0.0,0.24527393,0
img_07628_p01_2024,0.0,0.04890569,0
img_07628_p02_2024,0.0,0.23541921,0
img_07628_p03_2024,0.0,0.032456554,0
img_07628_p04_2024,0.0,0.116047606,0
img_07678_2024,0.0,0.004475621,0
img_07669_2024,0.0,0.052566387,0
img_07679_2024,0.0,0.26940045,0
img_07684_2024,0.0,0.26157582,0
img_07685_2024,0.0,0.0357791,0
img_07673_2024,0.0,0.31346723,0
img_07686_2024,0.0,0.020437893,0
img_07682_2024,0.0,0.79499114,0
img_07677_2024,0.0,0.057169396,0
img_07683_2024,0.0,0.47073084,0
img_07689_2024,0.0,0.14746948,0
img_07691_2024,0.0,0.051409755,0
img_07687_2024,0.0,0.44930735,0
img_07648_p01_2024,0.0,0.17723863,0
img_07648_p02_2024,0.0,0.008012093,0
img_07648_p03_2024,0.0,0.013771428,0
img_07648_p04_2024,0.0,0.0066509596,0
img_07692_2024,0.0,0.0889165,0
img_07680_2024,0.0,0.123679504,0
img_07693_2024,0.0,0.0647678,0
img_07697_2024,0.0,0.19338715,0
img_07650_p01_2024,0.0,0.016331278,0
img_07650_p02_2024,0.0,0.008356718,0
img_07650_p03_2024,0.0,0.01710951,0
img_07650_p04_2024,0.0,0.020249661,0
img_07696_2024,0.0,0.16151877,0
img_07690_2024,0.0,0.035658542,0
img_07698_2024,0.0,0.008769612,0
img_07702_2024,0.0,0.056186613,0
img_07701_2024,0.0,0.0095597245,0
img_07699_2024,0.0,0.5392522,0
img_07704_2024,0.0,0.02648687,0
img_07703_2024,0.0,0.04313934,0
img_07705_2024,0.0,0.02432314,0
img_07708_2024,0.0,0.07609021,0
img_07707_2024,0.0,0.13355035,0
img_07706_2024,0.0,0.3479873,0
img_07688_p01_2024,0.0,0.00094772334,0
img_07688_p02_2024,0.0,0.006338318,0
img_07710_2024,0.0,0.4574005,0
img_07712_2024,0.0,0.013871194,0
img_07681_p01_2024,0.0,0.061260264,0
img_07681_p02_2024,0.0,0.040776398,0
img_07709_2024,0.0,0.331459,0
img_07716_2024,0.0,0.8050608,0
img_07713_2024,0.0,0.004541867,0
img_07718_2024,0.0,0.6035194,0
img_07715_2024,0.0,0.63337505,0
img_07717_2024,0.0,0.049318574,0
img_07618_p01_2024,0.0,0.16180247,0
img_07618_p02_2024,0.0,0.015877808,0
img_07618_p03_2024,0.0,0.0027367051,0
img_07618_p04_2024,0.0,0.002396487,0
img_07618_p05_2024,0.0,0.090772,0
img_07618_p06_2024,0.0,0.069723465,0
img_07694_p01_2024,0.0,0.03821514,0
img_07694_p02_2024,0.0,0.0064201374,0
img_07719_2024,0.0,0.06257117,0
img_07700_p01_2024,0.0,0.18369009,0
img_07700_p02_2024,0.0,0.24755514,0
img_07723_2024,0.0,0.0030399659,0
img_07722_2024,0.0,0.0062154992,0
img_07720_2024,0.0,0.01987679,0
img_07725_2024,0.0,0.59338963,0
img_07728_2024,0.0,0.026925689,0
img_07729_2024,0.0,0.012028526,0
img_07730_2024,0.0,0.1051403,0
img_07726_2024,0.0,0.016058866,0
img_07733_2024,0.0,0.015277168,0
img_07727_2024,0.0,0.011980008,0
img_07731_2024,0.0,0.30315366,0
img_07732_2024,0.0,0.5933598,0
img_07734_2024,0.0,0.10391339,0
img_07724_p01_2024,0.0,0.10248064,0
img_07724_p02_2024,0.0,0.18229152,0
img_07736_2024,0.0,0.051822923,0
img_07737_2024,0.0,0.9390265,1
img_07674_p01_2024,0.0,0.076446965,0
img_07674_p02_2024,0.0,0.03706939,0
img_07674_p03_2024,0.0,0.006351269,0
img_07674_p04_2024,0.0,0.11509179,0
img_07740_2024,0.0,0.10996848,0
img_07735_2024,0.0,0.009609026,0
img_07743_2024,0.0,0.014655802,0
img_07742_2024,0.0,0.3690742,0
img_07746_2024,0.0,0.020100795,0
img_07745_2024,0.0,0.62762475,0
img_07747_2024,0.0,0.00042446278,0
img_07748_2024,0.0,0.12206667,0
img_07738_2024,0.0,0.29516044,0
img_07749_2024,0.0,0.12725072,0
img_07751_2024,0.0,0.0048717614,0
img_07752_2024,0.0,0.024401087,0
img_07750_2024,0.0,0.17069697,0
img_07753_2024,0.0,0.016072864,0
img_07754_2024,0.0,0.21386215,0
img_07756_2024,0.0,0.19579999,0
img_07759_2024,0.0,0.016339384,0
img_07757_2024,0.0,0.0026186036,0
img_07755_2024,0.0,0.007908578,0
img_07761_2024,0.0,0.025100268,0
img_07763_2024,0.0,0.08035437,0
img_07741_p01_2024,0.0,0.01812357,0
img_07741_p02_2024,0.0,0.004958781,0
img_07765_2024,0.0,0.019803584,0
img_07766_2024,0.0,0.06663757,0
img_07764_2024,0.0,0.6371124,0
img_07768_2024,0.0,0.3112483,0
img_07767_2024,0.0,0.048883986,0
img_07721_p01_2024,0.0,0.052566085,0
img_07721_p02_2024,0.0,0.21051143,0
img_07721_p03_2024,0.0,0.0929533,0
img_07721_p04_2024,0.0,0.448564,0
img_07771_2024,0.0,0.060988583,0
img_07770_2024,0.0,0.32211384,0
img_07769_2024,0.0,0.100628756,0
img_07760_p01_2024,0.0,0.20549105,0
img_07760_p02_2024,0.0,0.0792346,0
img_07711_p01_2024,0.0,0.5420319,0
img_07711_p02_2024,0.0,0.021382801,0
img_07711_p03_2024,0.0,0.012583137,0
img_07711_p04_2024,0.0,0.0074224337,0
img_07772_2024,0.0,0.004230539,0
img_07775_2024,0.0,0.1685089,0
img_07773_2024,0.0,0.55698633,0
img_07777_2024,0.0,0.009705773,0
img_07774_2024,0.0,0.26382223,0
img_07782_2024,0.0,0.032030303,0
img_07783_2024,0.0,0.8804532,1
img_07780_2024,0.0,0.07079471,0
img_07781_2024,0.0,0.014196457,0
img_07784_2024,0.0,0.69191235,0
img_07778_2024,0.0,0.018345565,0
img_07785_2024,0.0,0.014897048,0
img_07787_2024,0.0,0.01731428,0
img_07744_p01_2024,0.0,0.011668794,0
img_07744_p02_2024,0.0,0.11684327,0
img_07744_p03_2024,0.0,0.16224913,0
img_07744_p04_2024,0.0,0.1357998,0
img_07776_p01_2024,0.0,0.07993744,0
img_07776_p02_2024,0.0,0.16672619,0
img_07695_p01_2024,0.0,0.021944089,0
img_07695_p02_2024,0.0,0.013723623,0
img_07695_p03_2024,0.0,0.0025336745,0
img_07695_p04_2024,0.0,0.009036411,0
img_07695_p05_2024,0.0,0.02300883,0
img_07695_p06_2024,0.0,0.022061944,0
img_07786_2024,0.0,0.9760987,1
img_07789_2024,0.0,0.43323284,0
img_07790_2024,0.0,0.36372694,0
img_07793_2024,0.0,0.40522227,0
img_07794_2024,0.0,0.0036460736,0
img_07800_2024,0.0,0.013622854,0
img_07796_2024,0.0,0.010207431,0
img_07797_2024,0.0,0.028690914,0
img_07798_2024,0.0,0.0036154191,0
img_07799_2024,0.0,0.05671863,0
img_07739_p01_2024,0.0,0.013236143,0
img_07739_p02_2024,0.0,0.10874526,0
img_07739_p03_2024,0.0,0.63742006,0
img_07739_p04_2024,0.0,0.010263094,0
img_07739_p05_2024,0.0,0.04668681,0
img_07739_p06_2024,0.0,0.6150755,0
img_07801_2024,0.0,0.029266015,0
img_07803_2024,0.0,0.65442187,0
img_07806_2024,0.0,0.027340803,0
img_07804_2024,0.0,0.019657057,0
img_07802_2024,0.0,0.110283844,0
img_07808_2024,0.0,0.049960244,0
img_07779_p01_2024,0.0,0.0016439753,0
img_07779_p02_2024,0.0,0.0007408846,0
img_07807_2024,0.0,0.077129595,0
img_07811_2024,0.0,0.013582253,0
img_07810_2024,0.0,0.01712107,0
img_07805_2024,0.0,0.7909626,0
img_07809_2024,0.0,0.4854993,0
img_07791_p01_2024,0.0,0.08185313,0
img_07791_p02_2024,0.0,0.043910444,0
img_07812_2024,0.0,0.055790026,0
img_07814_2024,0.0,0.066516,0
img_07813_2024,0.0,0.013729143,0
img_07795_p01_2024,0.0,0.10867319,0
img_07795_p02_2024,0.0,0.030830184,0
img_07815_2024,0.0,0.008842669,0
img_07816_2024,0.0,0.11709135,0
img_07819_2024,0.0,0.00605727,0
img_07818_2024,0.0,0.64263886,0
img_07817_2024,0.0,0.19425483,0
img_07821_2024,0.0,0.011138157,0
img_07822_2024,0.0,0.043297503,0
img_07825_2024,0.0,0.6855583,0
img_07823_2024,0.0,0.2867916,0
img_07826_2024,0.0,0.2622378,0
img_07824_2024,0.0,0.12391583,0
img_07829_2024,0.0,0.052157387,0
img_07828_2024,0.0,0.035966594,0
img_07831_2024,0.0,0.13494238,0
img_07830_2024,0.0,0.013609943,0
img_07762_p01_2024,0.0,0.20823754,0
img_07762_p02_2024,0.0,0.0009906339,0
img_07762_p03_2024,0.0,0.037608307,0
img_07762_p04_2024,0.0,0.061073106,0
img_07762_p05_2024,0.0,0.0032657774,0
img_07762_p06_2024,0.0,0.012120718,0
img_07836_2024,0.0,0.028284973,0
img_07832_2024,0.0,0.013760228,0
img_07834_2024,0.0,0.25910828,0
img_07838_2024,0.0,0.3852566,0
img_07792_p01_2024,0.0,0.16185609,0
img_07792_p02_2024,0.0,0.0010759137,0
img_07792_p03_2024,0.0,0.08469486,0
img_07792_p04_2024,0.0,0.0053958544,0
img_07820_p01_2024,0.0,0.037601188,0
img_07820_p02_2024,0.0,0.011026225,0
img_07835_2024,0.0,0.031081539,0
img_07840_2024,0.0,0.29637346,0
img_07841_2024,0.0,0.9459067,1
img_07842_2024,0.0,0.003375491,0
img_07843_2024,0.0,0.3714837,0
img_07827_2024,0.0,0.013167196,0
img_07839_2024,0.0,0.113526985,0
img_07846_2024,0.0,0.009142896,0
img_07845_2024,0.0,0.007355979,0
img_07847_2024,0.0,0.013389113,0
img_07848_2024,0.0,0.039639186,0
img_07850_2024,0.0,0.03413971,0
img_07849_2024,0.0,0.032525394,0
img_07852_2024,0.0,0.093015864,0
img_07844_2024,0.0,0.062084183,0
img_07851_2024,0.0,0.004951673,0
img_07855_2024,0.0,0.3399972,0
img_07853_2024,0.0,0.966073,1
img_07714_p01_2024,0.0,0.16524363,0
img_07714_p02_2024,0.0,0.15207629,0
img_07714_p03_2024,0.0,0.015387209,0
img_07714_p04_2024,0.0,0.17930011,0
img_07714_p05_2024,0.0,0.09139226,0
img_07714_p06_2024,0.0,0.0068460302,0
img_07714_p07_2024,0.0,0.15665163,0
img_07714_p08_2024,0.0,0.0010525344,0
img_07714_p09_2024,0.0,0.061053995,0
img_07856_2024,0.0,0.007985399,0
img_07860_2024,0.0,0.0082604885,0
img_07863_2024,0.0,0.8863767,1
img_07861_2024,0.0,0.105248764,0
img_07854_2024,0.0,0.051232923,0
img_07858_2024,0.0,0.12614562,0
img_07864_2024,0.0,0.0069452357,0
img_07862_2024,0.0,0.25496888,0
img_07867_2024,0.0,0.0327652,0
img_07866_2024,0.0,0.14571667,0
img_07869_2024,0.0,0.17960516,0
img_07871_2024,0.0,0.010314855,0
img_07870_2024,0.0,0.4688174,0
img_07875_2024,0.0,0.007587478,0
img_07868_2024,0.0,0.42089933,0
img_07874_2024,0.0,0.96218526,1
img_07876_2024,0.0,0.016267546,0
img_07857_p01_2024,0.0,0.012519634,0
img_07857_p02_2024,0.0,0.0079113105,0
img_07872_2024,0.0,0.019535307,0
img_07877_2024,0.0,0.00167407,0
img_07879_2024,0.0,0.36367837,0
img_07880_2024,0.0,0.1351209,0
img_07882_2024,0.0,0.044579122,0
img_07881_2024,0.0,0.011490787,0
img_07888_2024,0.0,0.21136256,0
img_07672_p01_2024,0.0,0.17072529,0
img_07672_p02_2024,0.0,0.008649153,0
img_07672_p03_2024,0.0,0.017670467,0
img_07672_p04_2024,0.0,0.041545156,0
img_07672_p05_2024,0.0,0.007185007,0
img_07672_p06_2024,0.0,0.066936314,0
img_07672_p07_2024,0.0,0.01618836,0
img_07672_p08_2024,0.0,0.081521645,0
img_07672_p09_2024,0.0,0.007585184,0
img_07672_p10_2024,0.0,0.006392166,0
img_07672_p11_2024,0.0,0.003905022,0
img_07672_p12_2024,0.0,0.02311625,0
img_07672_p13_2024,0.0,0.01675543,0
img_07885_2024,0.0,0.20381096,0
img_07887_2024,0.0,0.010271743,0
img_07883_2024,0.0,0.0005272547,0
img_07889_2024,0.0,0.23675744,0
img_07837_p01_2024,0.0,0.029921032,0
img_07837_p02_2024,0.0,0.38234887,0
img_07837_p03_2024,0.0,0.14600807,0
img_07837_p04_2024,0.0,0.12648858,0
img_07886_2024,0.0,0.017018437,0
img_07890_2024,0.0,0.07768632,0
img_07833_p01_2024,0.0,0.005083345,0
img_07833_p02_2024,0.0,0.008322151,0
img_07833_p03_2024,0.0,0.33568653,0
img_07833_p04_2024,0.0,0.059059877,0
img_07894_2024,0.0,0.885917,1
img_07896_2024,0.0,0.0030786712,0
img_07895_2024,0.0,0.36317968,0
img_07892_2024,0.0,0.18347012,0
img_07859_p01_2024,0.0,0.046859004,0
img_07859_p02_2024,0.0,0.017478192,0
img_07859_p03_2024,0.0,0.029820247,0
img_07859_p04_2024,0.0,0.07688186,0
img_07897_2024,0.0,0.8074798,0
img_07893_2024,0.0,0.058412313,0
img_07899_2024,0.0,0.06920164,0
img_07900_2024,0.0,0.026495436,0
img_07901_2024,0.0,0.26687422,0
img_07891_2024,0.0,0.119577274,0
img_07898_2024,0.0,0.011578568,0
img_07903_2024,0.0,0.5677151,0
img_07902_2024,0.0,0.21045563,0
img_07906_2024,0.0,0.67422247,0
img_07905_2024,0.0,0.08962065,0
img_07904_2024,0.0,0.12083966,0
img_07912_2024,0.0,0.24657176,0
img_07910_2024,0.0,0.45234424,0
img_07908_2024,0.0,0.9730814,1
img_07913_2024,0.0,0.5411445,0
img_07916_2024,0.0,0.00011315925,0
img_07907_2024,0.0,0.079322174,0
img_07918_2024,0.0,0.022289459,0
img_07915_2024,0.0,0.16070926,0
img_07914_2024,0.0,0.22648677,0
img_07920_2024,0.0,0.39033422,0
img_07921_2024,0.0,0.012944132,0
img_07919_2024,0.0,0.8064999,0
img_07926_2024,0.0,0.59210485,0
img_07922_2024,0.0,0.0046272906,0
img_07865_p01_2024,0.0,0.081837304,0
img_07865_p02_2024,0.0,0.014705872,0
img_07865_p03_2024,0.0,0.018960081,0
img_07865_p04_2024,0.0,0.048013706,0
img_07923_2024,0.0,0.014943294,0
img_07927_2024,0.0,0.90283936,1
img_07911_p01_2024,0.0,0.08771169,0
img_07911_p02_2024,0.0,0.037890714,0
img_07925_2024,0.0,0.9509339,1
img_07924_2024,0.0,0.048782904,0
img_07909_p01_2024,0.0,0.048555437,0
img_07909_p02_2024,0.0,0.0010843513,0
img_07936_2024,0.0,0.00043503175,0
img_07938_2024,0.0,0.37999642,0
img_07933_2024,0.0,0.9141237,1
img_07939_2024,0.0,0.10761862,0
img_07932_2024,0.0,0.26255557,0
img_07934_2024,0.0,0.008699106,0
img_07940_2024,0.0,0.018650759,0
img_07942_2024,0.0,0.018247122,0
img_07943_2024,0.0,0.031058546,0
img_07945_2024,0.0,0.20580268,0
img_07884_p01_2024,0.0,0.061563946,0
img_07884_p02_2024,0.0,0.113914885,0
img_07884_p03_2024,0.0,0.016471697,0
img_07884_p04_2024,0.0,0.04728511,0
img_07884_p05_2024,0.0,0.009627131,0
img_07944_2024,0.0,0.032790482,0
img_07947_2024,0.0,0.096386135,0
img_07948_2024,0.0,0.35646832,0
img_07950_2024,0.0,0.0026816004,0
img_07929_p01_2024,0.0,0.0067033777,0
img_07929_p02_2024,0.0,0.022200763,0
img_07929_p03_2024,0.0,0.063498564,0
img_07929_p04_2024,0.0,0.039530676,0
img_07949_2024,0.0,0.051804546,0
img_07952_2024,0.0,0.08885055,0
img_07946_p01_2024,0.0,0.0055486774,0
img_07946_p02_2024,0.0,0.08851097,0
img_07954_2024,0.0,0.43239194,0
img_07953_2024,0.0,0.010041868,0
img_07956_2024,0.0,0.013127212,0
img_07951_2024,0.0,0.06836751,0
img_07957_2024,0.0,0.036441475,0
img_07958_2024,0.0,0.10975608,0
img_07931_p01_2024,0.0,0.28898224,0
img_07931_p02_2024,0.0,0.4175051,0
img_07931_p03_2024,0.0,0.06593837,0
img_07931_p04_2024,0.0,0.14817905,0
img_07959_2024,0.0,0.06649342,0
img_07758_p01_2024,0.0,0.018175531,0
img_07758_p02_2024,0.0,0.008306024,0
img_07758_p03_2024,0.0,0.001761967,0
