id_sample,y_true,model_probability,final_threshold_prediction
img_07714_p01_2024,0.0,0.005723076,0
img_07714_p02_2024,0.0,0.07706391,0
img_07714_p03_2024,0.0,0.010868694,0
img_07714_p04_2024,0.0,0.03659401,0
img_07714_p05_2024,0.0,0.0503732,0
img_07714_p06_2024,0.0,0.009953757,0
img_07714_p07_2024,0.0,0.048732243,0
img_07714_p08_2024,0.0,0.94210875,1
img_07714_p09_2024,0.0,0.027437266,0
img_07856_2024,0.0,0.07188288,0
img_07860_2024,0.0,0.012570102,0
img_07863_2024,0.0,0.8649656,1
img_07861_2024,0.0,0.085616134,0
img_07854_2024,0.0,0.0030188665,0
img_07858_2024,0.0,0.13516894,0
img_07864_2024,0.0,0.06464351,0
img_07862_2024,0.0,0.010223824,0
img_07867_2024,0.0,0.04338905,0
img_07866_2024,0.0,0.31219405,0
img_07869_2024,0.0,0.15237114,0
img_07871_2024,0.0,0.034731477,0
img_07870_2024,0.0,0.019453915,0
img_07875_2024,0.0,0.10023572,0
img_07868_2024,0.0,0.4925814,0
img_07874_2024,0.0,0.676545,0
img_07876_2024,0.0,0.026171358,0
img_07857_p01_2024,0.0,0.012672327,0
img_07857_p02_2024,0.0,0.05169258,0
img_07872_2024,0.0,0.029645693,0
img_07877_2024,0.0,0.00643071,0
img_07879_2024,0.0,0.5665431,0
img_07880_2024,0.0,0.22480989,0
img_07882_2024,0.0,0.007258344,0
img_07881_2024,0.0,0.020575425,0
img_07888_2024,0.0,0.010142727,0
img_07672_p01_2024,0.0,0.2429926,0
img_07672_p02_2024,0.0,0.011017882,0
img_07672_p03_2024,0.0,0.03871801,0
img_07672_p04_2024,0.0,0.010106975,0
img_07672_p05_2024,0.0,0.0044924966,0
img_07672_p06_2024,0.0,0.010795199,0
img_07672_p07_2024,0.0,0.007036296,0
img_07672_p08_2024,0.0,0.099464,0
img_07672_p09_2024,0.0,0.0032856304,0
img_07672_p10_2024,0.0,0.0023137478,0
img_07672_p11_2024,0.0,0.0040949206,0
img_07672_p12_2024,0.0,0.005547304,0
img_07672_p13_2024,0.0,0.08360756,0
img_07885_2024,0.0,0.17009567,0
img_07887_2024,0.0,0.025565874,0
img_07883_2024,0.0,0.010495076,0
img_07889_2024,0.0,0.08154918,0
img_07837_p01_2024,0.0,0.138505,0
img_07837_p02_2024,0.0,0.2175933,0
img_07837_p03_2024,0.0,0.08470865,0
img_07837_p04_2024,0.0,0.08800173,0
img_07886_2024,0.0,0.0078040687,0
img_07890_2024,0.0,0.09620984,0
img_07833_p01_2024,0.0,0.0011458828,0
img_07833_p02_2024,0.0,0.005162865,0
img_07833_p03_2024,0.0,0.29226115,0
img_07833_p04_2024,0.0,0.02057711,0
img_07894_2024,0.0,0.649093,0
img_07896_2024,0.0,0.02256003,0
img_07895_2024,0.0,0.47928604,0
img_07892_2024,0.0,0.15087427,0
img_07859_p01_2024,0.0,0.05367683,0
img_07859_p02_2024,0.0,0.02481731,0
img_07859_p03_2024,0.0,0.01272093,0
img_07859_p04_2024,0.0,0.04217155,0
img_07897_2024,0.0,0.46533334,0
img_07893_2024,0.0,0.07858346,0
img_07899_2024,0.0,0.040479492,0
img_07900_2024,0.0,0.012669256,0
img_07901_2024,0.0,0.3365053,0
img_07891_2024,0.0,0.09962088,0
img_07898_2024,0.0,0.027493084,0
img_07903_2024,0.0,0.19542217,0
img_07902_2024,0.0,0.11769232,0
img_07906_2024,0.0,0.580401,0
img_07905_2024,0.0,0.050723143,0
img_07904_2024,0.0,0.38751948,0
img_07912_2024,0.0,0.41642714,0
img_07910_2024,0.0,0.28189957,0
img_07908_2024,0.0,0.81338924,1
img_07913_2024,0.0,0.61868674,0
img_07916_2024,0.0,0.0038414488,0
img_07907_2024,0.0,0.21835148,0
img_07918_2024,0.0,0.0080270115,0
img_07915_2024,0.0,0.14830886,0
img_07914_2024,0.0,0.24409859,0
img_07920_2024,0.0,0.17034756,0
img_07921_2024,0.0,0.05561854,0
img_07919_2024,0.0,0.5590816,0
img_07926_2024,0.0,0.4289865,0
img_07922_2024,0.0,0.030703692,0
img_07865_p01_2024,0.0,0.0029221198,0
img_07865_p02_2024,0.0,0.0041962443,0
img_07865_p03_2024,0.0,0.0018082897,0
img_07865_p04_2024,0.0,0.003123187,0
img_07923_2024,0.0,0.05234903,0
img_07927_2024,0.0,0.21238348,0
img_07911_p01_2024,0.0,0.07107577,0
img_07911_p02_2024,0.0,0.11688229,0
img_07925_2024,0.0,0.73044163,0
img_07924_2024,0.0,0.13661563,0
img_07909_p01_2024,0.0,0.027593412,0
img_07909_p02_2024,0.0,0.0026602815,0
img_07936_2024,0.0,0.0008684327,0
img_07938_2024,0.0,0.4220731,0
img_07933_2024,0.0,0.7163401,0
img_07939_2024,0.0,0.26976457,0
img_07932_2024,0.0,0.15590744,0
img_07934_2024,0.0,0.017375428,0
img_07940_2024,0.0,0.056328863,0
img_07942_2024,0.0,0.027536137,0
img_07943_2024,0.0,0.007218575,0
img_07945_2024,0.0,0.05744973,0
img_07884_p01_2024,0.0,0.013755556,0
img_07884_p02_2024,0.0,0.08072054,0
img_07884_p03_2024,0.0,0.03625157,0
img_07884_p04_2024,0.0,0.23802859,0
img_07884_p05_2024,0.0,0.030518958,0
img_07944_2024,0.0,0.013068276,0
img_07947_2024,0.0,0.13730349,0
img_07948_2024,0.0,0.5495092,0
img_07950_2024,0.0,0.014715784,0
img_07929_p01_2024,0.0,0.018215032,0
img_07929_p02_2024,0.0,0.094863646,0
img_07929_p03_2024,0.0,0.042130906,0
img_07929_p04_2024,0.0,0.005984884,0
img_07949_2024,0.0,0.04257058,0
img_07952_2024,0.0,0.17728046,0
img_07946_p01_2024,0.0,0.021035098,0
img_07946_p02_2024,0.0,0.043092627,0
img_07954_2024,0.0,0.5620793,0
img_07953_2024,0.0,0.011715293,0
img_07956_2024,0.0,0.00541449,0
img_07951_2024,0.0,0.06704397,0
img_07957_2024,0.0,0.19133745,0
img_07958_2024,0.0,0.22047648,0
img_07931_p01_2024,0.0,0.086736955,0
img_07931_p02_2024,0.0,0.18830696,0
img_07931_p03_2024,0.0,0.014789416,0
img_07931_p04_2024,0.0,0.10953194,0
img_07959_2024,0.0,0.20040943,0
img_07758_p01_2024,0.0,0.001227812,0
img_07758_p02_2024,0.0,0.00062320684,0
img_07758_p03_2024,0.0,0.0012994894,0
img_07758_p04_2024,0.0,0.039817322,0
img_07758_p05_2024,0.0,0.00417155,0
img_07758_p06_2024,0.0,0.00084131607,0
img_07758_p07_2024,0.0,0.00037695272,0
img_07758_p08_2024,0.0,0.007884759,0
img_07758_p09_2024,0.0,0.036311593,0
img_07758_p10_2024,0.0,0.0029110073,0
img_07758_p11_2024,0.0,0.0028621736,0
img_07758_p12_2024,0.0,0.038748883,0
img_07758_p13_2024,0.0,0.017874945,0
img_07758_p14_2024,0.0,0.0030488537,0
img_07758_p15_2024,0.0,0.0036529293,0
img_07961_2024,0.0,0.11691534,0
img_07960_2024,0.0,0.06526291,0
img_07963_2024,0.0,0.04062489,0
img_07965_2024,0.0,0.0022594335,0
img_07964_2024,0.0,0.03141827,0
img_07962_2024,0.0,0.2790796,0
img_07966_2024,0.0,0.0054877573,0
img_07970_2024,0.0,0.2263524,0
img_07968_2024,0.0,0.08040844,0
img_07969_2024,0.0,0.84722877,1
img_07967_2024,0.0,0.0014281458,0
img_07937_p01_2024,0.0,0.069434345,0
img_07937_p02_2024,0.0,0.33317456,0
img_07937_p03_2024,0.0,0.110403,0
img_07937_p04_2024,0.0,0.13214621,0
img_07972_2024,0.0,0.078335,0
img_07973_2024,0.0,0.13348888,0
img_07974_2024,0.0,0.017611656,0
img_07971_2024,0.0,0.39629957,0
img_07788_p01_2024,0.0,0.0059231045,0
img_07788_p02_2024,0.0,0.016080867,0
img_07788_p03_2024,0.0,0.024543954,0
img_07788_p04_2024,0.0,0.0803051,0
img_07788_p05_2024,0.0,0.065570794,0
img_07788_p06_2024,0.0,0.046423446,0
img_07788_p07_2024,0.0,0.090854704,0
img_07788_p08_2024,0.0,0.00755913,0
img_07788_p09_2024,0.0,0.031258818,0
img_07788_p10_2024,0.0,0.027365865,0
img_07788_p11_2024,0.0,0.05007098,0
img_07788_p12_2024,0.0,0.009609697,0
img_07788_p13_2024,0.0,0.08294354,0
img_07788_p14_2024,0.0,0.014204486,0
img_07977_2024,0.0,0.36964166,0
img_07978_2024,0.0,0.061589744,0
img_07982_2024,0.0,0.029580368,0
img_07980_2024,0.0,0.18203521,0
img_07979_2024,0.0,0.038069777,0
img_07930_p01_2024,0.0,0.007377965,0
img_07930_p02_2024,0.0,0.0075989114,0
img_07930_p03_2024,0.0,0.004091035,0
img_07930_p04_2024,0.0,0.011264973,0
img_07930_p05_2024,0.0,0.04510878,0
img_07930_p06_2024,0.0,0.0063043195,0
img_07983_2024,0.0,0.011498032,0
img_07981_2024,0.0,0.04775327,0
img_07976_2024,0.0,0.057907224,0
img_07985_2024,0.0,0.0018792724,0
img_07986_2024,0.0,0.14538275,0
img_07984_2024,0.0,0.006913905,0
img_07989_2024,0.0,0.0047020307,0
img_07917_p01_2024,0.0,0.06877185,0
img_07917_p02_2024,0.0,0.010345645,0
img_07917_p03_2024,0.0,0.013753887,0
img_07917_p04_2024,0.0,0.014087529,0
img_07917_p05_2024,0.0,0.009277261,0
img_07917_p06_2024,0.0,0.017003335,0
img_07917_p07_2024,0.0,0.023231037,0
img_07917_p08_2024,0.0,0.0054799947,0
img_07988_2024,0.0,0.033291318,0
img_07991_2024,0.0,0.075232886,0
img_07941_p01_2024,0.0,0.1474227,0
img_07941_p02_2024,0.0,0.15692903,0
img_07941_p03_2024,0.0,0.23827715,0
img_07941_p04_2024,0.0,0.22637607,0
img_07941_p05_2024,0.0,0.070269965,0
img_07941_p06_2024,0.0,0.18186949,0
img_07975_p01_2024,0.0,0.22793287,0
img_07975_p02_2024,0.0,0.20300657,0
img_07992_2024,0.0,0.06349933,0
img_07996_2024,0.0,0.023239803,0
img_07995_2024,0.0,0.053763643,0
img_07994_2024,0.0,0.06605338,0
img_07928_p01_2024,0.0,0.020655068,0
img_07928_p02_2024,0.0,0.10670345,0
img_07928_p03_2024,0.0,0.06961296,0
img_07928_p04_2024,0.0,0.16268559,0
img_07928_p05_2024,0.0,0.012978905,0
img_07928_p06_2024,0.0,0.18323357,0
img_07935_p01_2024,0.0,0.00757204,0
img_07935_p02_2024,0.0,0.0133572025,0
img_07935_p03_2024,0.0,0.0024524855,0
img_07935_p04_2024,0.0,0.0490612,0
img_07935_p05_2024,0.0,0.009244422,0
img_07935_p06_2024,0.0,0.006595599,0
img_08004_2024,0.0,0.031104518,0
img_07999_2024,0.0,0.007208665,0
img_08003_2024,0.0,0.030379651,0
img_08002_2024,0.0,0.008451171,0
img_08007_2024,0.0,0.0050345752,0
img_08001_2024,0.0,0.0059245024,0
img_08000_2024,0.0,0.17207849,0
img_07993_p01_2024,0.0,0.33350536,0
img_07993_p02_2024,0.0,0.55813056,0
img_08008_2024,0.0,0.0045759445,0
img_08005_2024,0.0,0.02231528,0
img_07987_p01_2024,0.0,0.027808523,0
img_07987_p02_2024,0.0,0.02890559,0
img_08006_2024,0.0,0.019199446,0
img_08009_2024,0.0,0.08641463,0
img_07990_p01_2024,0.0,0.028499555,0
img_07990_p02_2024,0.0,0.9007434,1
img_08011_2024,0.0,0.5771211,0
img_08013_2024,0.0,0.10050832,0
img_08010_2024,0.0,0.05319284,0
img_08015_2024,0.0,0.0011547073,0
img_08014_2024,0.0,0.039213706,0
img_07998_p01_2024,0.0,0.003963213,0
img_07998_p02_2024,0.0,0.37982947,0
img_08021_2024,0.0,0.10759194,0
img_08018_2024,0.0,0.09914822,0
img_07997_p01_2024,0.0,0.054644804,0
img_07997_p02_2024,0.0,0.045412004,0
img_08017_2024,0.0,0.26359054,0
img_08016_2024,0.0,0.092072636,0
img_08012_2024,0.0,0.3345126,0
img_08023_2024,0.0,0.10928616,0
img_07655_p02_2024,0.0,0.004343619,0
img_07655_p03_2024,0.0,0.035142783,0
img_07655_p04_2024,0.0,0.037063833,0
img_07655_p05_2024,0.0,0.0022992755,0
img_07655_p06_2024,0.0,0.08388279,0
img_07655_p07_2024,0.0,0.040573385,0
img_07655_p08_2024,0.0,0.0602303,0
img_07655_p09_2024,0.0,0.0585053,0
img_07655_p10_2024,0.0,0.07259557,0
img_07655_p11_2024,0.0,0.008386514,0
img_07655_p12_2024,0.0,0.005728264,0
img_07655_p13_2024,0.0,0.010192074,0
img_07655_p14_2024,0.0,0.014310042,0
img_07655_p15_2024,0.0,0.014042716,0
img_07655_p16_2024,0.0,0.002818655,0
img_07655_p17_2024,0.0,0.0037270573,0
img_07655_p19_2024,0.0,0.0018749295,0
img_07655_p20_2024,0.0,0.030528996,0
img_07655_p21_2024,0.0,0.005371633,0
img_08024_2024,0.0,0.9671336,1
img_08025_2024,0.0,0.007594954,0
img_08029_2024,0.0,0.001406596,0
img_08028_2024,0.0,0.1595077,0
img_08033_2024,0.0,0.08213851,0
img_08031_2024,0.0,0.009761575,0
img_08026_2024,0.0,0.0067200316,0
img_08032_2024,0.0,0.1696074,0
img_08030_2024,0.0,0.03895973,0
img_08034_2024,0.0,0.17433023,0
img_08035_2024,0.0,0.029118907,0
img_08036_2024,0.0,0.23811479,0
img_08041_2024,0.0,0.1885717,0
img_08042_2024,0.0,0.3261441,0
img_08044_2024,0.0,0.008903555,0
img_08046_2024,0.0,0.066515,0
img_08020_p01_2024,0.0,0.01922912,0
img_08020_p02_2024,0.0,0.017923454,0
img_08040_2024,0.0,0.13300738,0
img_08047_2024,0.0,0.02927363,0
img_08050_2024,0.0,0.28225145,0
img_07955_p01_2024,0.0,0.01171005,0
img_07955_p02_2024,0.0,0.04788006,0
img_07955_p03_2024,0.0,0.00280326,0
img_07955_p04_2024,0.0,0.029345237,0
img_07955_p05_2024,0.0,0.0022699567,0
img_07955_p06_2024,0.0,0.014928625,0
img_07955_p07_2024,0.0,0.009849889,0
img_07955_p08_2024,0.0,0.0017150342,0
img_08052_2024,0.0,0.0069892383,0
img_08051_2024,0.0,0.0043487777,0
img_08038_p01_2024,0.0,0.08384267,0
img_08038_p02_2024,0.0,0.17440975,0
img_08053_2024,0.0,0.03523944,0
img_08048_2024,0.0,0.006888258,0
img_08054_2024,0.0,0.2944832,0
img_08056_2024,0.0,0.008209378,0
img_08058_2024,0.0,0.14935851,0
img_08060_2024,0.0,0.115714155,0
img_08059_2024,0.0,0.036148526,0
img_08064_2024,0.0,0.07956557,0
img_08061_2024,0.0,0.057531454,0
img_08063_2024,0.0,0.056326557,0
img_08062_2024,0.0,0.037661925,0
img_08057_p01_2024,0.0,0.0030394576,0
img_08057_p02_2024,0.0,0.013591391,0
img_08066_2024,0.0,0.03421858,0
img_08065_2024,0.0,0.42271635,0
img_08067_2024,0.0,0.2381086,0
img_08068_2024,0.0,0.22413434,0
img_08055_p01_2024,0.0,0.016871903,0
img_08055_p02_2024,0.0,0.035830747,0
img_08070_2024,0.0,0.07100096,0
img_08069_2024,0.0,0.07711627,0
img_08072_2024,0.0,0.053058095,0
img_08037_p01_2024,0.0,0.07917065,0
img_08037_p02_2024,0.0,0.020496212,0
img_08071_2024,0.0,0.83388144,1
img_08039_p01_2024,0.0,0.38909978,0
img_08039_p02_2024,0.0,0.0019738167,0
img_08039_p03_2024,0.0,0.3028843,0
img_08039_p04_2024,0.0,0.008030099,0
img_08074_2024,0.0,0.23869814,0
img_08075_2024,0.0,0.16703416,0
img_08073_2024,0.0,0.007357808,0
img_08080_2024,0.0,0.674841,0
img_08076_2024,0.0,0.0008841214,0
img_08078_2024,0.0,0.02152956,0
img_08077_2024,0.0,0.48715204,0
img_08079_2024,0.0,0.0059349956,0
img_08082_2024,0.0,0.1393621,0
img_08084_2024,0.0,0.43904522,0
img_08081_2024,0.0,0.001259209,0
img_08083_2024,0.0,0.0032025091,0
img_08085_2024,0.0,0.85785055,1
img_08090_2024,0.0,0.112925984,0
img_08087_2024,0.0,0.049758025,0
img_08022_p01_2024,0.0,0.0051835524,0
img_08022_p02_2024,0.0,0.4916691,0
img_08022_p03_2024,0.0,0.18579084,0
img_08022_p04_2024,0.0,0.35840634,0
img_08022_p05_2024,0.0,0.15664165,0
img_08022_p06_2024,0.0,0.48258904,0
img_08093_2024,0.0,0.035597537,0
img_08089_2024,0.0,0.030490667,0
img_08086_2024,0.0,0.047194213,0
img_08088_2024,0.0,0.52556986,0
img_08092_2024,0.0,0.019695666,0
img_08091_2024,0.0,0.2503374,0
img_08095_2024,0.0,0.04945345,0
img_08096_2024,0.0,0.5292718,0
img_07873_p01_2024,0.0,0.10370255,0
img_07873_p02_2024,0.0,0.20390984,0
img_07873_p03_2024,0.0,0.14100796,0
img_07873_p04_2024,0.0,0.025841607,0
img_07873_p05_2024,0.0,0.13043869,0
img_07873_p06_2024,0.0,0.012249593,0
img_07873_p07_2024,0.0,0.0418969,0
img_07873_p08_2024,0.0,0.032303963,0
img_07873_p09_2024,0.0,0.025147162,0
img_07873_p10_2024,0.0,0.19547074,0
img_07873_p11_2024,0.0,0.02829597,0
img_07873_p12_2024,0.0,0.06167941,0
img_07873_p13_2024,0.0,0.013817282,0
img_07873_p14_2024,0.0,0.016071822,0
img_07873_p15_2024,0.0,0.15729763,0
img_07873_p16_2024,0.0,0.1462749,0
img_08098_2024,0.0,0.14673187,0
img_08043_p01_2024,0.0,0.09741827,0
img_08043_p02_2024,0.0,0.05756068,0
img_08043_p03_2024,0.0,0.016945181,0
img_08043_p04_2024,0.0,0.026407143,0
img_08094_2024,0.0,0.005657236,0
img_08097_2024,0.0,0.40966034,0
img_08099_2024,0.0,0.0012823219,0
img_08102_2024,0.0,0.04349509,0
img_08104_2024,0.0,0.47915825,0
img_08100_2024,0.0,0.020616341,0
img_08101_2024,0.0,0.432159,0
img_08103_2024,0.0,0.40625787,0
img_08106_2024,0.0,0.0035791427,0
img_08105_2024,0.0,0.24582385,0
img_08109_2024,0.0,0.8970145,1
img_08112_2024,0.0,0.5081103,0
img_08108_2024,0.0,0.3940633,0
img_08110_2024,0.0,0.0662457,0
img_08027_p01_2024,0.0,0.5494607,0
img_08027_p02_2024,0.0,0.109612845,0
img_08027_p03_2024,0.0,0.30869517,0
img_08027_p04_2024,0.0,0.021750713,0
img_08027_p05_2024,0.0,0.0875332,0
img_08027_p06_2024,0.0,0.0063166656,0
img_08111_2024,0.0,0.04531333,0
img_08113_2024,0.0,0.075668044,0
img_08107_2024,0.0,0.016743062,0
img_08118_2024,0.0,0.23580281,0
img_08115_2024,0.0,0.060909554,0
img_08117_2024,0.0,0.34604636,0
img_08119_2024,0.0,0.004474202,0
img_08120_2024,0.0,0.004022717,0
img_08116_2024,0.0,0.2745705,0
img_08121_2024,0.0,0.5352206,0
img_08124_2024,0.0,0.13009845,0
img_08045_p01_2024,0.0,0.07287904,0
img_08045_p02_2024,0.0,0.10535019,0
img_08045_p03_2024,0.0,0.036642592,0
img_08045_p04_2024,0.0,0.19527583,0
img_08045_p05_2024,0.0,0.019764949,0
img_08045_p06_2024,0.0,0.07639436,0
img_08122_2024,0.0,0.029917512,0
img_08126_2024,0.0,0.019512,0
img_08125_2024,0.0,0.09052622,0
img_08127_2024,0.0,0.45660812,0
img_08128_2024,0.0,0.50153756,0
img_08130_2024,0.0,0.40284187,0
img_08133_2024,0.0,0.06745569,0
img_08134_2024,0.0,0.10291077,0
img_08132_2024,0.0,0.19924131,0
img_08137_2024,0.0,0.41873723,0
img_08136_2024,0.0,0.007706655,0
img_08049_p01_2024,0.0,0.005964613,0
img_08049_p02_2024,0.0,0.009816939,0
img_08049_p03_2024,0.0,0.065934904,0
img_08049_p05_2024,0.0,0.030218158,0
img_08049_p06_2024,0.0,0.0045946836,0
img_08129_2024,0.0,0.078359805,0
img_08142_2024,0.0,0.6375155,0
img_08135_2024,0.0,0.04176723,0
img_08139_2024,0.0,0.1305153,0
img_08140_2024,0.0,0.086221986,0
img_08145_2024,0.0,0.05268011,0
img_08146_2024,0.0,0.0018063963,0
img_08141_2024,0.0,0.39181364,0
img_08138_2024,0.0,0.10816207,0
img_08148_2024,0.0,0.38024214,0
img_08143_2024,0.0,0.067290954,0
img_08147_2024,0.0,0.95724565,1
img_08154_2024,0.0,0.056062166,0
img_08152_2024,0.0,0.13245891,0
img_08144_2024,0.0,0.050868876,0
img_08153_2024,0.0,0.04044876,0
img_08151_2024,0.0,0.07390766,0
img_08156_2024,0.0,0.55950445,0
img_08150_2024,0.0,0.0189893,0
img_08159_2024,0.0,0.26405218,0
img_08155_2024,0.0,0.024610529,0
img_07878_p01_2024,0.0,0.0041186255,0
img_07878_p02_2024,0.0,0.008665215,0
img_07878_p03_2024,0.0,0.0034211574,0
img_07878_p04_2024,0.0,0.008573528,0
img_07878_p05_2024,0.0,0.0039982856,0
img_07878_p06_2024,0.0,0.00043431408,0
img_07878_p07_2024,0.0,0.0039869784,0
img_07878_p08_2024,0.0,0.0038127748,0
img_07878_p09_2024,0.0,0.040975712,0
img_07878_p10_2024,0.0,0.290764,0
img_07878_p11_2024,0.0,0.003016353,0
img_07878_p12_2024,0.0,0.0049481597,0
img_07878_p13_2024,0.0,0.012783357,0
img_07878_p14_2024,0.0,0.05594802,0
img_07878_p15_2024,0.0,0.07552193,0
img_07878_p16_2024,0.0,0.0077558267,0
img_07878_p17_2024,0.0,0.043828927,0
img_07878_p18_2024,0.0,0.018031616,0
img_07878_p19_2024,0.0,0.010353216,0
img_07878_p20_2024,0.0,0.16440322,0
img_08162_2024,0.0,0.011643958,0
img_08165_2024,0.0,0.31367618,0
img_08149_p01_2024,0.0,0.15486456,0
img_08149_p02_2024,0.0,0.017203625,0
img_08168_2024,0.0,0.10818603,0
img_08163_2024,0.0,0.0046347375,0
img_08161_2024,0.0,0.7796195,0
img_08164_2024,0.0,0.86606944,1
img_08167_2024,0.0,0.08574639,0
img_08169_2024,0.0,0.88757735,1
img_08114_p01_2024,0.0,0.087152876,0
img_08114_p02_2024,0.0,0.081695825,0
img_08114_p03_2024,0.0,0.16915359,0
img_08114_p04_2024,0.0,0.10943578,0
img_08171_2024,0.0,0.73140943,0
img_08170_2024,0.0,0.44288698,0
img_08174_2024,0.0,0.049567383,0
img_08173_2024,0.0,0.05471821,0
img_08178_2024,0.0,0.18288322,0
img_08176_2024,0.0,0.051331438,0
img_08166_2024,0.0,0.12283426,0
img_08179_2024,0.0,0.07350099,0
img_08180_2024,0.0,0.14526446,0
img_08182_2024,0.0,0.072243325,0
img_08172_2024,0.0,0.027533252,0
img_08184_2024,0.0,0.13208838,0
img_08157_p01_2024,0.0,0.052381482,0
img_08157_p02_2024,0.0,0.04136966,0
img_08183_2024,0.0,0.23862217,0
img_08186_2024,0.0,0.23537184,0
img_08185_2024,0.0,0.6335608,0
img_08193_2024,0.0,0.20667712,0
img_08189_2024,0.0,0.08927982,0
img_08191_2024,0.0,0.59513324,0
img_08195_2024,0.0,0.019802164,0
img_08187_2024,0.0,0.07971588,0
img_08194_2024,0.0,0.0055329553,0
img_08196_2024,0.0,0.0039227973,0
img_08192_2024,0.0,0.132979,0
img_08197_2024,0.0,0.39135143,0
img_08190_p01_2024,0.0,0.010321229,0
img_08190_p02_2024,0.0,0.047722932,0
img_08200_2024,0.0,0.13572949,0
img_08199_2024,0.0,0.028542373,0
img_08201_2024,0.0,0.049790896,0
img_08198_2024,0.0,0.003981676,0
img_08203_2024,0.0,0.022659672,0
img_08202_2024,0.0,0.38934985,0
img_08204_2024,0.0,0.024668625,0
img_08206_2024,0.0,0.5674121,0
img_08207_2024,0.0,0.19519264,0
img_08205_2024,0.0,0.0064999727,0
img_08160_p01_2024,0.0,0.03348539,0
img_08160_p02_2024,0.0,0.09523309,0
img_08160_p03_2024,0.0,0.2728339,0
img_08160_p04_2024,0.0,0.11136658,0
img_08175_p01_2024,0.0,0.24977718,0
img_08175_p02_2024,0.0,0.09373584,0
img_08175_p03_2024,0.0,0.16198468,0
img_08158_p01_2024,0.0,0.0028739404,0
img_08158_p02_2024,0.0,0.0032693788,0
img_08158_p03_2024,0.0,0.0027678302,0
img_08158_p04_2024,0.0,0.0011667096,0
img_08209_2024,0.0,0.13177256,0
img_08208_2024,0.0,0.07539548,0
img_08210_2024,0.0,0.32105756,0
img_08214_2024,0.0,0.3589557,0
img_08211_2024,0.0,0.4510892,0
img_08212_2024,0.0,0.021236626,0
img_08218_2024,0.0,0.11706053,0
img_08213_2024,0.0,0.021316504,0
img_08216_2024,0.0,0.71840346,0
img_08217_2024,0.0,0.46706674,0
img_08221_2024,0.0,0.015732732,0
img_08215_2024,0.0,0.023194298,0
img_08219_2024,0.0,0.17708145,0
img_08223_2024,0.0,0.0050388193,0
img_08226_2024,0.0,0.0023171557,0
img_08227_2024,0.0,0.9087945,1
img_08222_2024,0.0,0.02109179,0
img_08228_2024,0.0,0.08696977,0
img_08131_p01_2024,0.0,0.005220935,0
img_08131_p02_2024,0.0,0.017043656,0
img_08131_p03_2024,0.0,0.22763963,0
img_08131_p04_2024,0.0,0.11246926,0
img_08131_p05_2024,0.0,0.06153924,0
img_08131_p06_2024,0.0,0.05307299,0
img_08225_2024,0.0,0.0072028427,0
img_08224_2024,0.0,0.11472855,0
img_08231_2024,0.0,0.8163284,1
img_08229_2024,0.0,0.9066221,1
img_08220_2024,0.0,0.08701909,0
img_08233_2024,0.0,0.2650977,0
img_08234_2024,0.0,0.5893398,0
img_08237_2024,0.0,0.032991894,0
img_08239_2024,0.0,0.12771091,0
img_08241_2024,0.0,0.45248243,0
img_08235_2024,0.0,0.44922328,0
img_08236_2024,0.0,0.008594033,0
img_08238_2024,0.0,0.021827705,0
img_08242_2024,0.0,0.48462996,0
img_08240_2024,0.0,0.0033339825,0
img_08123_p01_2024,0.0,0.007957891,0
img_08123_p02_2024,0.0,0.00382197,0
img_08123_p03_2024,0.0,0.0050266176,0
img_08123_p04_2024,0.0,0.008762212,0
img_08123_p05_2024,0.0,0.02010908,0
img_08123_p06_2024,0.0,0.010969449,0
img_08123_p07_2024,0.0,0.016208787,0
img_08243_2024,0.0,0.034809757,0
img_08246_2024,0.0,0.041452296,0
img_08249_2024,0.0,0.010309284,0
img_08244_2024,0.0,0.53559035,0
img_08252_2024,0.0,0.21450306,0
img_08254_2024,0.0,0.26581797,0
img_08251_2024,0.0,0.13154557,0
img_08232_p01_2024,0.0,0.019951638,0
img_08232_p02_2024,0.0,0.04963103,0
img_08250_2024,0.0,0.019259961,0
img_08255_2024,0.0,0.19121085,0
img_08181_p01_2024,0.0,0.21451552,0
img_08181_p02_2024,0.0,0.03409225,0
img_08181_p03_2024,0.0,0.13303554,0
img_08181_p04_2024,0.0,0.27891788,0
img_08181_p05_2024,0.0,0.55859274,0
img_08253_2024,0.0,0.09296314,0
img_08258_2024,0.0,0.1537175,0
img_08248_2024,0.0,0.14974746,0
img_08259_2024,0.0,0.018360153,0
img_08260_2024,0.0,0.06304948,0
img_08263_2024,0.0,0.13556862,0
img_08230_p01_2024,0.0,0.19082125,0
img_08230_p02_2024,0.0,0.2200293,0
img_08262_2024,0.0,0.3567032,0
img_08261_2024,0.0,0.02862348,0
img_08264_2024,0.0,0.030493129,0
img_08265_2024,0.0,0.0074732243,0
img_08247_p01_2024,0.0,0.018886091,0
img_08247_p02_2024,0.0,0.046248037,0
img_08266_2024,0.0,0.09984417,0
img_08267_2024,0.0,0.3020692,0
img_08269_2024,0.0,0.23786008,0
img_08268_2024,0.0,0.22603554,0
img_08270_2024,0.0,0.08338199,0
img_08245_p01_2024,0.0,0.02896549,0
img_08245_p02_2024,0.0,0.0049485117,0
img_08273_2024,0.0,0.017432272,0
img_08271_2024,0.0,0.9495408,1
img_08275_2024,0.0,0.122832544,0
