id_sample,y_true,model_probability,final_threshold_prediction
img_06782_p01_2023,0.0,0.061761595,0
img_06782_p02_2023,0.0,0.0116655445,0
img_06782_p03_2023,0.0,0.016548015,0
img_06782_p04_2023,0.0,0.15622123,0
img_06756_p01_2023,0.0,0.06385412,0
img_06756_p02_2023,0.0,0.20540176,0
img_06756_p03_2023,0.0,0.4021453,0
img_06756_p04_2023,0.0,0.14880438,0
img_06756_p05_2023,0.0,0.02894329,0
img_06756_p06_2023,0.0,0.24264061,0
img_06818_2023,0.0,0.081023134,0
img_06823_2023,0.0,0.106506094,0
img_06824_2023,0.0,0.82508487,1
img_06821_2023,0.0,0.0043904413,0
img_06827_2023,0.0,0.17923954,0
img_06831_2023,0.0,0.07593346,0
img_06814_p02_2023,0.0,0.22297643,0
img_06834_2023,0.0,0.07796912,0
img_06830_2023,0.0,0.08732473,0
img_06836_2023,0.0,0.0045402525,0
img_06841_2023,0.0,0.16526425,0
img_06839_2023,0.0,0.06425835,0
img_06838_2023,0.0,0.040761854,0
img_06845_2023,0.0,0.22039093,0
img_06840_2023,0.0,0.17035617,0
img_06842_2023,0.0,0.044661254,0
img_06843_2023,0.0,0.046975557,0
img_06848_2023,0.0,0.009518282,0
img_06850_2023,0.0,0.047568426,0
img_06849_2023,0.0,0.0008964997,0
img_06835_2023,0.0,0.031115407,0
img_06854_2023,0.0,0.43761766,0
img_06851_2023,0.0,0.048400167,0
img_06855_2023,0.0,0.077188194,0
img_06846_p01_2023,0.0,0.027836118,0
img_06846_p02_2023,0.0,0.02551487,0
img_06861_2023,0.0,0.12355233,0
img_06867_2023,0.0,0.24979801,0
img_06866_2023,0.0,0.012699191,0
img_06802_p01_2023,0.0,0.011405106,0
img_06802_p02_2023,0.0,0.05034813,0
img_06802_p03_2023,0.0,0.09981847,0
img_06802_p04_2023,0.0,0.06395958,0
img_06802_p05_2023,0.0,0.013151803,0
img_06802_p06_2023,0.0,0.06762703,0
img_06807_p01_2023,0.0,0.8738734,1
img_06807_p02_2023,0.0,0.25918293,0
img_06807_p03_2023,0.0,0.050369635,0
img_06807_p04_2023,0.0,0.14428897,0
img_06807_p05_2023,0.0,0.050770808,0
img_06807_p06_2023,0.0,0.013531474,0
img_06873_2023,0.0,0.0065753567,0
img_06874_2023,0.0,0.046513055,0
img_06876_2023,0.0,0.021619534,0
img_06879_2023,0.0,0.0036977262,0
img_06872_2023,0.0,0.03921479,0
img_06883_2023,0.0,0.06298966,0
img_06882_2023,0.0,0.013694849,0
img_06865_p02_2023,0.0,0.41976213,0
img_06889_2023,0.0,0.30714697,0
img_06888_2023,0.0,0.24084283,0
img_06885_2023,0.0,0.18665807,0
img_06898_2023,0.0,0.00911775,0
img_06890_2023,0.0,0.08811329,0
img_06897_2023,0.0,0.015613704,0
img_06906_2023,0.0,0.23609443,0
img_06904_2023,0.0,0.013821962,0
img_06908_2023,0.0,0.1857763,0
img_06911_2023,0.0,0.40195107,0
img_06903_2023,0.0,0.037165586,0
img_06915_2023,0.0,0.27473482,0
img_06913_2023,0.0,0.8138445,1
img_06916_2023,0.0,0.2146521,0
img_06912_2023,0.0,0.055223677,0
img_06922_2023,0.0,0.0091646025,0
img_06920_2023,0.0,0.36126173,0
img_06928_2023,0.0,0.23425704,0
img_06926_2023,0.0,0.9102183,1
img_06927_2023,0.0,0.039752826,0
img_06748_p02_2023,0.0,0.0048249043,0
img_06748_p03_2023,0.0,0.0018912787,0
img_06748_p06_2023,0.0,0.010724271,0
img_06748_p07_2023,0.0,0.003611263,0
img_06931_2023,0.0,0.17049384,0
img_06929_2023,0.0,0.09105948,0
img_06936_2023,0.0,0.0024506452,0
img_06938_2023,0.0,0.19224364,0
img_06941_2023,0.0,0.00814371,0
img_06942_2023,0.0,0.00650337,0
img_06940_2023,0.0,0.15116842,0
img_05307_p01_2023,0.0,0.0013459335,0
img_05307_p02_2023,0.0,0.0011794234,0
img_05307_p03_2023,0.0,0.0041653817,0
img_05307_p04_2023,0.0,0.00039806488,0
img_05307_p05_2023,0.0,0.02094299,0
img_05307_p06_2023,0.0,0.003520821,0
img_05307_p07_2023,0.0,0.0015524649,0
img_05307_p08_2023,0.0,0.0027352832,0
img_05307_p09_2023,0.0,0.00017793183,0
img_05307_p10_2023,0.0,0.006847911,0
img_05307_p11_2023,0.0,0.0033635148,0
img_05307_p12_2023,0.0,0.0043218248,0
img_05307_p13_2023,0.0,0.0050948947,0
img_05307_p14_2023,0.0,0.00086925767,0
img_05307_p15_2023,0.0,0.0044128024,0
img_05307_p16_2023,0.0,0.0044848197,0
img_05307_p17_2023,0.0,0.00058635394,0
img_05307_p18_2023,0.0,0.006056882,0
img_05307_p19_2023,0.0,0.0011164417,0
img_05307_p20_2023,0.0,0.0030235744,0
img_05307_p21_2023,0.0,0.0010761614,0
img_05307_p22_2023,0.0,0.0013018021,0
img_05307_p23_2023,0.0,0.016131766,0
img_05307_p24_2023,0.0,0.0018185586,0
img_05307_p25_2023,0.0,0.0036628314,0
img_05307_p26_2023,0.0,0.0020180466,0
img_05307_p27_2023,0.0,0.031173691,0
img_05307_p28_2023,0.0,0.0018673217,0
img_05307_p29_2023,0.0,0.0014187794,0
img_05307_p30_2023,0.0,0.002440649,0
img_05307_p31_2023,0.0,0.0006519939,0
img_05307_p32_2023,0.0,0.00936534,0
img_05307_p33_2023,0.0,0.000569644,0
img_05307_p34_2023,0.0,0.00886496,0
img_05307_p35_2023,0.0,0.0018338242,0
img_05307_p36_2023,0.0,0.020623188,0
img_05307_p37_2023,0.0,0.00042900557,0
img_05307_p38_2023,0.0,0.0029460997,0
img_05307_p39_2023,0.0,0.0006681061,0
img_05307_p40_2023,0.0,0.0068708383,0
img_05307_p41_2023,0.0,0.00073630817,0
img_05307_p42_2023,0.0,0.0008659063,0
img_05307_p43_2023,0.0,0.0012412417,0
img_05307_p44_2023,0.0,0.002132623,0
img_05307_p45_2023,0.0,0.0015491365,0
img_05307_p47_2023,0.0,0.0002019915,0
img_05307_p48_2023,0.0,0.004290157,0
img_05307_p49_2023,0.0,0.0028765176,0
img_05307_p50_2023,0.0,0.0031543977,0
img_05307_p51_2023,0.0,0.0024500976,0
img_05307_p52_2023,0.0,0.009742736,0
img_05307_p53_2023,0.0,0.0016796468,0
img_05307_p54_2023,0.0,0.32897174,0
img_05307_p55_2023,0.0,0.005307798,0
img_05307_p56_2023,0.0,0.00055978325,0
img_05307_p57_2023,0.0,0.0008169829,0
img_05307_p58_2023,0.0,0.0035758228,0
img_05307_p59_2023,0.0,0.00056230003,0
img_05307_p60_2023,0.0,0.018735973,0
img_05307_p61_2023,0.0,0.00068092154,0
img_05307_p62_2023,0.0,0.00050862634,0
img_05307_p63_2023,0.0,0.0019556605,0
img_05307_p64_2023,0.0,0.013665208,0
img_05307_p65_2023,0.0,0.0014315404,0
img_05307_p66_2023,0.0,0.0016452536,0
img_05307_p67_2023,0.0,0.00026606608,0
img_05307_p68_2023,0.0,0.0012169494,0
img_05307_p69_2023,0.0,0.0018756775,0
img_05307_p70_2023,0.0,0.00027468713,0
img_05307_p71_2023,0.0,0.014248167,0
img_05307_p72_2023,0.0,0.0012563176,0
img_05307_p73_2023,0.0,0.0020842745,0
img_05307_p74_2023,0.0,0.0015481655,0
img_05307_p75_2023,0.0,0.000943719,0
img_05307_p76_2023,0.0,0.001090231,0
img_05307_p77_2023,0.0,0.005803877,0
img_05307_p78_2023,0.0,0.0032143828,0
img_05307_p79_2023,0.0,0.00039782835,0
img_05307_p80_2023,0.0,0.0014758362,0
img_05307_p81_2023,0.0,0.000717858,0
img_05307_p82_2023,0.0,0.0008302345,0
img_05307_p84_2023,0.0,0.00034158587,0
img_06944_2023,0.0,0.15485306,0
img_06934_2023,0.0,0.15460184,0
img_06945_2023,0.0,0.02406159,0
img_06946_2023,0.0,0.028820781,0
img_06950_2023,0.0,0.058559265,0
img_06794_p08_2023,0.0,0.23046908,0
img_06955_2023,0.0,0.016135786,0
img_06951_2023,0.0,0.6548802,0
img_06943_p01_2023,0.0,0.11958846,0
img_06943_p02_2023,0.0,0.0063976534,0
img_06923_p01_2023,0.0,0.0072378945,0
img_06923_p02_2023,0.0,0.07305791,0
img_06923_p03_2023,0.0,0.0072159786,0
img_06923_p04_2023,0.0,0.00796646,0
img_06956_2023,0.0,0.03289333,0
img_06957_2023,0.0,0.004413498,0
img_06959_2023,0.0,0.53506905,0
img_06961_2023,0.0,0.04040514,0
img_06963_2023,0.0,0.32862225,0
img_06969_2023,0.0,0.11113971,0
img_06964_2023,0.0,0.32129517,0
img_06970_2023,0.0,0.45029962,0
img_06966_2023,0.0,0.4874275,0
img_06965_2023,0.0,0.44754758,0
img_06932_p01_2023,0.0,0.80295575,1
img_06932_p02_2023,0.0,0.09016268,0
img_06932_p03_2023,0.0,0.73645055,0
img_06932_p04_2023,0.0,0.7709262,0
img_06967_2023,0.0,0.28584522,0
img_06958_2023,0.0,0.27809766,0
img_06968_2023,0.0,0.21938668,0
img_06971_2023,0.0,0.11905314,0
img_06974_2023,0.0,0.045382258,0
img_06973_2023,0.0,0.013300213,0
img_06979_2023,0.0,0.04822096,0
img_06985_2023,0.0,0.59231204,0
img_06984_2023,0.0,0.3203433,0
img_06988_2023,0.0,0.00072017265,0
img_06989_2023,0.0,0.33080623,0
img_06981_2023,0.0,0.6512512,0
img_06992_2023,0.0,0.026655797,0
img_06996_2023,0.0,0.7840025,0
img_06994_2023,0.0,0.2877124,0
img_07000_2023,0.0,0.046481177,0
img_07001_2023,0.0,0.09037283,0
img_07004_2023,0.0,0.36601678,0
img_06995_2023,0.0,0.96749026,1
img_06891_p01_2023,0.0,0.15856314,0
img_06891_p02_2023,0.0,0.008458238,0
img_06891_p03_2023,0.0,0.000816029,0
img_06891_p06_2023,0.0,0.11965336,0
img_06891_p07_2023,0.0,0.045775823,0
img_07002_2023,0.0,0.027821276,0
img_07006_2023,0.0,0.06404702,0
img_07007_2023,0.0,0.3600686,0
img_07015_2023,0.0,0.016679183,0
img_07014_2023,0.0,0.061527975,0
img_07010_2023,0.0,0.18629234,0
img_07019_2023,0.0,0.14728335,0
img_07017_2023,0.0,0.18794312,0
img_07020_2023,0.0,0.83280206,1
img_07023_2023,0.0,0.73703206,0
img_07026_2023,0.0,0.06037095,0
img_06993_p01_2023,0.0,0.37357968,0
img_06993_p02_2023,0.0,0.36958337,0
img_07030_2023,0.0,0.25259677,0
img_07028_2023,0.0,0.15981,0
img_07029_2023,0.0,0.74469554,0
img_07031_2023,0.0,0.39349854,0
img_07033_2023,0.0,0.32965896,0
img_07024_2023,0.0,0.2142203,0
img_06986_p01_2023,0.0,0.33026454,0
img_06986_p02_2023,0.0,0.008237165,0
img_06986_p03_2023,0.0,0.34180447,0
img_06986_p04_2023,0.0,0.020244775,0
img_07038_2023,0.0,0.1548804,0
img_07035_2023,0.0,0.22182773,0
img_07044_2023,0.0,0.2110041,0
img_07037_2023,0.0,0.4956038,0
img_07041_2023,0.0,0.60719377,0
img_07009_p01_2023,0.0,0.29242387,0
img_07009_p02_2023,0.0,0.01679352,0
img_07039_2023,0.0,0.012191049,0
img_07045_2023,0.0,0.43832904,0
img_07048_2023,0.0,0.015367463,0
img_07032_2023,0.0,0.44248086,0
img_07049_2023,0.0,0.057164527,0
img_07054_2023,0.0,0.016532859,0
img_07052_2023,0.0,0.30319425,0
img_07051_2023,0.0,0.2766185,0
img_07053_2023,0.0,0.5840525,0
img_07055_2023,0.0,0.9304575,1
img_07058_2023,0.0,0.12534754,0
img_06982_p01_2023,0.0,0.030931361,0
img_06982_p02_2023,0.0,0.007505596,0
img_06982_p03_2023,0.0,0.017190263,0
img_06982_p04_2023,0.0,0.020716837,0
img_07060_2023,0.0,0.264617,0
img_07059_2023,0.0,0.30381507,0
img_06896_p02_2023,0.0,0.022678018,0
img_06896_p03_2023,0.0,0.052175954,0
img_07062_2023,0.0,0.03410955,0
img_07057_2023,0.0,0.075952016,0
img_07065_2023,0.0,0.008772634,0
img_07073_2023,0.0,0.0969084,0
img_07076_2023,0.0,0.17433165,0
img_07071_2023,0.0,0.116078965,0
img_07068_2023,0.0,0.0043900413,0
img_07069_2023,0.0,0.088555165,0
img_07079_2023,0.0,0.37897915,0
img_07086_2023,0.0,0.107179195,0
img_07081_2023,0.0,0.42719442,0
img_07082_2023,0.0,0.17662777,0
img_07085_2023,0.0,0.6058403,0
img_07087_2023,0.0,0.1224108,0
img_07091_2023,0.0,0.14023936,0
img_07089_2023,0.0,0.13719736,0
img_07083_2023,0.0,0.21204334,0
img_07090_2023,0.0,0.056115914,0
img_07063_p02_2023,0.0,0.34865218,0
img_07088_2023,0.0,0.07236102,0
img_07092_2023,0.0,0.3937837,0
img_07094_2023,0.0,0.06452622,0
img_07095_2023,0.0,0.11591642,0
img_07099_2023,0.0,0.6791354,0
img_07098_2023,0.0,0.783754,0
img_07093_2023,0.0,0.72614604,0
img_07102_2023,0.0,0.43731555,0
img_07103_2023,0.0,0.1779808,0
img_07105_2023,0.0,0.00090858707,0
img_07066_p01_2023,0.0,0.020503633,0
img_07066_p02_2023,0.0,0.0044997446,0
img_07106_2023,0.0,0.037446715,0
img_07107_2023,0.0,0.2796028,0
img_07104_2023,0.0,0.704258,0
img_07113_2023,0.0,0.40979785,0
img_07111_2023,0.0,0.06736243,0
img_07115_2023,0.0,0.20873576,0
img_07110_2023,0.0,0.0515337,0
img_07119_2023,0.0,0.24365588,0
img_07118_2023,0.0,0.5065445,0
img_07120_2023,0.0,0.29271466,0
img_07127_2023,0.0,0.45761633,0
img_07116_2023,0.0,0.31857786,0
img_07096_p01_2023,0.0,0.07006187,0
img_07096_p02_2023,0.0,0.17679694,0
img_07126_2023,0.0,0.023697369,0
img_07129_2023,0.0,0.20630515,0
img_07125_2023,0.0,0.52279526,0
img_07122_2023,0.0,0.055752136,0
img_07123_2023,0.0,0.08872969,0
img_07130_2023,0.0,0.2824411,0
img_07133_2023,0.0,0.04587223,0
img_07134_2023,0.0,0.2902419,0
img_07137_2023,0.0,0.059402533,0
img_07140_2023,0.0,0.012209571,0
img_07138_2023,0.0,0.06626465,0
img_07144_2023,0.0,0.12848352,0
img_07142_2023,0.0,0.07865165,0
img_07145_2023,0.0,0.7380942,0
img_07149_2023,0.0,0.6771561,0
img_07148_2023,0.0,0.0009824052,0
img_07156_2023,0.0,0.4630338,0
img_07162_2023,0.0,0.16032453,0
img_07150_2023,0.0,0.4706613,0
img_07151_2023,0.0,0.22527364,0
img_07158_2023,0.0,0.19134751,0
img_07147_2023,0.0,0.050504576,0
img_07157_2023,0.0,0.11910918,0
img_07143_p01_2023,0.0,0.06485977,0
img_07143_p02_2023,0.0,0.008325084,0
img_07161_2023,0.0,0.34102473,0
img_07160_2023,0.0,0.14223607,0
img_07164_2023,0.0,0.33664784,0
img_07168_2023,0.0,0.12246924,0
img_07173_2023,0.0,0.21978459,0
img_07172_2023,0.0,0.42307603,0
img_07167_2023,0.0,0.13029191,0
img_07178_2023,0.0,0.01384891,0
img_07180_2023,0.0,0.16548751,0
img_07185_2023,0.0,0.2768608,0
img_07186_2023,0.0,0.08292064,0
img_07183_2023,0.0,0.46990147,0
img_07184_2023,0.0,0.15088348,0
img_07136_p01_2023,0.0,0.17595613,0
img_07136_p02_2023,0.0,0.3519837,0
img_07188_2023,0.0,0.044612672,0
img_07190_2023,0.0,0.011351087,0
img_07189_2023,0.0,0.03683675,0
img_07193_2023,0.0,0.31722802,0
img_07199_2023,0.0,0.9730434,1
img_07198_2023,0.0,0.36719546,0
img_07194_2023,0.0,0.8314275,1
img_07204_2023,0.0,0.39974526,0
img_07203_2023,0.0,0.022045527,0
img_07205_2023,0.0,0.0008434528,0
img_07210_2023,0.0,0.16417576,0
img_07209_2023,0.0,0.32528162,0
img_07192_p01_2023,0.0,0.17555024,0
img_07192_p02_2023,0.0,0.034209587,0
img_07212_2023,0.0,0.00015216414,0
img_07211_2023,0.0,0.08351158,0
img_07218_2023,0.0,0.22870803,0
img_07220_2023,0.0,0.0019508721,0
img_07223_2023,0.0,0.72076416,0
img_07219_2023,0.0,0.010011264,0
img_07176_p01_2023,0.0,0.07008407,0
img_07176_p02_2023,0.0,0.37929833,0
img_07176_p03_2023,0.0,0.4073713,0
img_07176_p04_2023,0.0,0.2987126,0
img_07225_2023,0.0,0.8100054,1
img_07228_2023,0.0,0.014627047,0
img_07232_2023,0.0,0.07028615,0
img_07235_2023,0.0,0.38845074,0
img_07234_2023,0.0,0.22425,0
img_07237_2023,0.0,0.2329437,0
img_07236_2023,0.0,0.019077927,0
img_07231_2023,0.0,0.19167617,0
img_07240_2023,0.0,0.08668953,0
img_07241_2023,0.0,0.06162937,0
img_07245_2023,0.0,0.06092375,0
img_07243_2023,0.0,0.9434179,1
img_07244_2023,0.0,0.18152112,0
img_07248_2023,0.0,0.21980084,0
img_07252_2023,0.0,0.3317532,0
img_07254_2023,0.0,0.33828524,0
img_07257_2023,0.0,0.3841953,0
img_07251_2023,0.0,0.317926,0
img_07262_2023,0.0,0.17838718,0
img_07261_2023,0.0,0.35878783,0
img_07259_2023,0.0,0.3736058,0
img_07265_2023,0.0,0.081827365,0
img_07266_2023,0.0,0.33006015,0
img_07264_2023,0.0,0.12621407,0
img_07222_p01_2023,0.0,0.009771393,0
img_07222_p02_2023,0.0,0.7990015,0
img_07222_p03_2023,0.0,0.70257527,0
img_07222_p04_2023,0.0,0.04588771,0
img_07269_2023,0.0,0.26556733,0
img_07260_2023,0.0,0.07757544,0
img_07250_p01_2023,0.0,0.10333415,0
img_07250_p02_2023,0.0,0.0034188384,0
img_07263_2023,0.0,0.008262008,0
img_07274_2023,0.0,0.8566437,1
img_07276_2023,0.0,0.15675546,0
img_07239_p01_2023,0.0,0.006891416,0
img_07239_p02_2023,0.0,0.45147875,0
img_07239_p03_2023,0.0,0.55666596,0
img_07239_p04_2023,0.0,0.28912732,0
img_07267_2023,0.0,0.2467194,0
img_07278_2023,0.0,0.035514724,0
img_07280_2023,0.0,0.030861452,0
img_07283_2023,0.0,0.30176213,0
img_07277_2023,0.0,0.949707,1
img_07112_p01_2023,0.0,0.040352613,0
img_07112_p02_2023,0.0,0.025650239,0
img_07112_p03_2023,0.0,0.02842711,0
img_07112_p04_2023,0.0,0.51831365,0
img_07112_p05_2023,0.0,0.48368278,0
img_07112_p06_2023,0.0,0.017758245,0
img_07112_p07_2023,0.0,0.2698709,0
img_07112_p08_2023,0.0,0.13613403,0
img_07233_p01_2023,0.0,0.0019484968,0
img_07233_p02_2023,0.0,0.0046781045,0
img_07233_p03_2023,0.0,0.002430505,0
img_07233_p04_2023,0.0,0.0042683743,0
img_07282_2023,0.0,0.095336184,0
img_07288_2023,0.0,0.05794786,0
img_07284_2023,0.0,0.016298005,0
img_07289_2023,0.0,0.2671787,0
img_07275_2023,0.0,0.055737514,0
img_07290_2023,0.0,0.18266395,0
img_07271_2023,0.0,0.05415339,0
img_07281_2023,0.0,0.2310953,0
img_07291_2023,0.0,0.47638142,0
img_07292_2023,0.0,0.070112,0
img_07295_2023,0.0,0.021226153,0
img_07300_2023,0.0,0.11252946,0
img_07246_p01_2023,0.0,0.028502638,0
img_07246_p02_2023,0.0,0.13911745,0
img_07246_p03_2023,0.0,0.06837019,0
img_07301_2023,0.0,0.1322563,0
img_07298_2023,0.0,0.089845575,0
img_07302_2023,0.0,0.15993233,0
img_07305_2023,0.0,0.54630685,0
img_07306_2023,0.0,0.38548285,0
img_07310_2023,0.0,0.32101637,0
img_07311_2023,0.0,0.042074073,0
img_07316_2023,0.0,0.0011291568,0
img_07314_2023,0.0,0.085120246,0
img_07317_2023,0.0,0.010477783,0
img_07319_2023,0.0,0.025233394,0
img_07323_2023,0.0,0.12926382,0
img_07329_2023,0.0,0.7217025,0
img_07326_2023,0.0,0.09791903,0
img_07330_2023,0.0,0.88836247,1
img_07334_2023,0.0,0.28659108,0
img_07338_2023,0.0,0.23588201,0
img_07333_2023,0.0,0.73265207,0
img_07346_2023,0.0,0.04444204,0
img_07348_2023,0.0,0.22626472,0
img_07353_2023,0.0,0.4096792,0
img_07354_2023,0.0,0.07011268,0
img_07355_2023,0.0,0.07122899,0
img_07297_p01_2023,0.0,0.20391016,0
img_07297_p03_2023,0.0,0.026582727,0
img_07297_p04_2023,0.0,0.43414763,0
img_07356_2023,0.0,0.18710904,0
img_07335_p01_2023,0.0,0.32314712,0
img_07335_p02_2023,0.0,0.13925685,0
img_07359_2023,0.0,0.20683405,0
img_07365_2023,0.0,0.06354667,0
img_07363_2023,0.0,0.014563925,0
img_07360_2023,0.0,0.020726025,0
img_07374_2023,0.0,0.21222168,0
img_07367_2023,0.0,0.061399974,0
img_07376_2023,0.0,0.11055763,0
img_07378_2023,0.0,0.28066444,0
img_07381_2023,0.0,0.14627966,0
img_07370_2023,0.0,0.6917486,0
img_07373_2023,0.0,0.29916027,0
img_07385_2023,0.0,0.2990573,0
img_07380_2023,0.0,0.90290105,1
img_07384_2023,0.0,0.0099252695,0
img_07383_2023,0.0,0.18689251,0
img_07386_2023,0.0,0.016421167,0
img_07387_2023,0.0,0.12890266,0
img_07390_2023,0.0,0.1465414,0
img_07393_2023,0.0,0.21051943,0
img_07397_2023,0.0,0.33094522,0
img_07379_2023,0.0,0.038376365,0
img_07401_2023,0.0,0.32839262,0
img_07398_2023,0.0,0.8179243,1
img_07406_2023,0.0,0.28315574,0
img_07403_2023,0.0,0.4188436,0
img_07407_2023,0.0,0.7662528,0
img_07405_2023,0.0,0.04815149,0
img_07377_p01_2023,0.0,0.26643682,0
img_07377_p02_2023,0.0,0.070252396,0
img_07409_2023,0.0,0.1934838,0
img_07410_2023,0.0,0.060709476,0
img_07412_2023,0.0,0.31801632,0
img_07411_2023,0.0,0.026484314,0
img_07415_2023,0.0,0.12610053,0
img_07420_2023,0.0,0.14891444,0
img_07419_2023,0.0,0.13609318,0
img_07417_2023,0.0,0.09688578,0
img_07423_2023,0.0,0.009510894,0
img_07425_2023,0.0,0.09551851,0
img_07428_2023,0.0,0.9371917,1
img_07416_2023,0.0,0.96039283,1
img_07432_2023,0.0,0.3098185,0
img_07436_2023,0.0,0.49570504,0
img_07433_2023,0.0,0.08047419,0
img_07430_2023,0.0,0.063592605,0
img_07322_p02_2023,0.0,0.09887188,0
img_07322_p03_2023,0.0,0.0013562843,0
img_07322_p04_2023,0.0,0.011194287,0
img_07322_p05_2023,0.0,0.26355106,0
img_07322_p06_2023,0.0,0.017662821,0
img_07322_p07_2023,0.0,0.005821955,0
img_07322_p08_2023,0.0,0.0018492717,0
img_06495_p01_2023,0.0,0.03941387,0
img_06495_p02_2023,0.0,0.050492655,0
img_06495_p03_2023,0.0,0.010574564,0
img_06495_p04_2023,0.0,0.14538507,0
img_06495_p05_2023,0.0,0.0070088548,0
img_06495_p06_2023,0.0,0.01104072,0
img_07441_2023,0.0,0.28201857,0
img_07442_2023,0.0,0.0214317,0
img_07394_p01_2023,0.0,0.09568319,0
img_07394_p02_2023,0.0,0.2019142,0
img_07443_2023,0.0,0.23184094,0
img_07437_2023,0.0,0.5501453,0
img_07448_2023,0.0,0.89497787,1
img_07446_2023,0.0,0.2121052,0
img_07447_2023,0.0,0.008687078,0
img_07440_2023,0.0,0.011913479,0
img_07451_2023,0.0,0.2334239,0
img_07449_2023,0.0,0.01486423,0
img_07453_2023,0.0,0.3209969,0
img_07455_2023,0.0,0.17217082,0
img_07461_2023,0.0,0.47331986,0
img_07460_2023,0.0,0.19073623,0
img_07439_p01_2023,0.0,0.07963802,0
img_07439_p02_2023,0.0,0.008897484,0
img_07456_2023,0.0,0.3690711,0
img_07464_2023,0.0,0.5680616,0
img_07472_2023,0.0,0.009406545,0
img_07467_2023,0.0,0.120122775,0
img_07475_2023,0.0,0.12560052,0
img_07476_2023,0.0,0.037043035,0
img_07471_2023,0.0,0.67558306,0
img_07465_2023,0.0,0.1151681,0
img_07339_p01_2023,0.0,0.062402386,0
img_07339_p02_2023,0.0,0.009319575,0
img_07339_p03_2023,0.0,0.31262887,0
img_07339_p04_2023,0.0,0.0004038735,0
img_07339_p05_2023,0.0,0.08195313,0
img_07339_p06_2023,0.0,0.36553094,0
img_07477_2023,0.0,0.25095415,0
img_07473_2023,0.0,0.88603,1
img_07478_2023,0.0,0.51328,0
img_07468_2023,0.0,0.040758453,0
img_07470_2023,0.0,0.13593705,0
img_07481_2023,0.0,0.02103419,0
img_07482_2023,0.0,0.859842,1
img_07479_2023,0.0,0.023029447,0
img_07489_2023,0.0,0.22802703,0
img_07486_2023,0.0,0.72951967,0
img_07484_2023,0.0,0.09346843,0
img_07495_2023,0.0,0.13310786,0
img_07499_2023,0.0,0.0058277673,0
img_07490_2023,0.0,0.8654928,1
img_07502_2023,0.0,0.2540926,0
img_07494_2023,0.0,0.019965978,0
img_07493_2023,0.0,0.23121119,0
img_07501_2023,0.0,0.74793154,0
img_07505_2023,0.0,0.08490027,0
img_07510_2023,0.0,0.971031,1
img_07503_2023,0.0,0.003922753,0
img_07508_2023,0.0,0.077206664,0
img_07513_2023,0.0,0.4205486,0
img_07514_2023,0.0,0.46039426,0
img_07469_p01_2023,0.0,0.011606866,0
img_07469_p02_2023,0.0,0.02962683,0
img_07469_p03_2023,0.0,0.02888444,0
img_07469_p04_2023,0.0,0.041647878,0
img_07515_2023,0.0,0.327399,0
img_07491_p01_2023,0.0,0.6334487,0
img_07491_p02_2023,0.0,0.19153573,0
img_07516_2023,0.0,0.6014578,0
img_07509_2023,0.0,0.052340183,0
img_07520_2023,0.0,0.017604703,0
img_07524_2023,0.0,0.06600407,0
img_07518_2023,0.0,0.5208066,0
img_07506_2023,0.0,0.12145031,0
img_07521_2023,0.0,0.04857386,0
img_07529_2023,0.0,0.20795181,0
img_07530_2023,0.0,0.11532881,0
img_07531_2023,0.0,0.008529261,0
img_07522_2023,0.0,0.02958988,0
img_07536_2023,0.0,0.4866193,0
img_07532_2023,0.0,5.350505e-05,0
img_07534_2023,0.0,0.006725738,0
img_07539_2023,0.0,0.102975994,0
img_07542_2023,0.0,0.69819295,0
img_07543_2023,0.0,0.05276357,0
img_07540_2023,0.0,0.36871356,0
img_07547_2023,0.0,0.17901945,0
img_07545_2023,0.0,0.22811326,0
img_07544_2023,0.0,0.10237707,0
img_07533_2023,0.0,0.4480247,0
img_07551_2023,0.0,0.106805585,0
img_07556_2023,0.0,0.1303055,0
img_07557_2023,0.0,0.15773436,0
img_07554_2023,0.0,0.038348097,0
img_07553_2023,0.0,0.034688756,0
img_07561_2023,0.0,0.16014174,0
img_07562_2023,0.0,0.37078607,0
img_07555_2023,0.0,0.025017144,0
img_07565_2023,0.0,0.7037642,0
img_07566_2023,0.0,0.06550699,0
img_07570_2023,0.0,0.6236325,0
img_07559_2023,0.0,0.49654493,0
img_07576_2023,0.0,0.03243616,0
img_07577_2023,0.0,0.6561168,0
img_07588_2023,0.0,0.1512137,0
img_07581_2023,0.0,0.042273328,0
img_07578_2023,0.0,0.670735,0
img_07590_2023,0.0,0.038457725,0
img_07585_2023,0.0,0.396411,0
img_07580_2023,0.0,0.21316592,0
img_07586_2023,0.0,0.982241,1
img_07584_2023,0.0,0.11346882,0
img_07591_2023,0.0,0.005997802,0
img_07599_2023,0.0,0.20596877,0
img_07596_2023,0.0,0.7661829,0
img_07593_2023,0.0,0.0010516308,0
img_07604_2023,0.0,0.2718274,0
img_07607_2023,0.0,0.04628825,0
img_07608_2023,0.0,0.0057866843,0
img_07609_2023,0.0,0.4786058,0
img_07597_p01_2023,0.0,0.03295371,0
img_07597_p02_2023,0.0,0.09117924,0
img_07603_2023,0.0,0.03419048,0
img_07610_2023,0.0,0.20425485,0
img_07615_2023,0.0,0.08836933,0
img_07606_2023,0.0,0.04895476,0
