id_sample,y_true,model_probability,final_threshold_prediction
img_07851_2024,0.0,0.04139555,0
img_07855_2024,0.0,0.23066457,0
img_07853_2024,0.0,0.6416649,0
img_07714_p01_2024,0.0,0.045565244,0
img_07714_p02_2024,0.0,0.053394113,0
img_07714_p03_2024,0.0,0.012574762,0
img_07714_p04_2024,0.0,0.012905965,0
img_07714_p05_2024,0.0,0.032972608,0
img_07714_p06_2024,0.0,0.016281158,0
img_07714_p07_2024,0.0,0.0575881,0
img_07714_p08_2024,0.0,0.0013728027,0
img_07714_p09_2024,0.0,0.008286044,0
img_07856_2024,0.0,0.009448792,0
img_07860_2024,0.0,0.032415893,0
img_07863_2024,0.0,0.9492986,1
img_07861_2024,0.0,0.03267164,0
img_07854_2024,0.0,0.046483133,0
img_07858_2024,0.0,0.13136928,0
img_07864_2024,0.0,0.023939896,0
img_07862_2024,0.0,0.023082957,0
img_07867_2024,0.0,0.012124395,0
img_07866_2024,0.0,0.40105367,0
img_07869_2024,0.0,0.13156247,0
img_07871_2024,0.0,0.022157712,0
img_07870_2024,0.0,0.024743924,0
img_07875_2024,0.0,0.07199439,0
img_07868_2024,0.0,0.4104742,0
img_07874_2024,0.0,0.95818,1
img_07876_2024,0.0,0.04582189,0
img_07857_p01_2024,0.0,0.05172277,0
img_07857_p02_2024,0.0,0.011976921,0
img_07872_2024,0.0,0.007509064,0
img_07877_2024,0.0,0.0015506624,0
img_07879_2024,0.0,0.4941407,0
img_07880_2024,0.0,0.0674153,0
img_07882_2024,0.0,0.027705465,0
img_07881_2024,0.0,0.012025432,0
img_07888_2024,0.0,0.030316386,0
img_07672_p01_2024,0.0,0.22892468,0
img_07672_p02_2024,0.0,0.13003159,0
img_07672_p03_2024,0.0,0.034668602,0
img_07672_p04_2024,0.0,0.014011707,0
img_07672_p05_2024,0.0,0.0020370027,0
img_07672_p06_2024,0.0,0.0012556602,0
img_07672_p07_2024,0.0,0.0040621124,0
img_07672_p08_2024,0.0,0.17309286,0
img_07672_p09_2024,0.0,0.00582735,0
img_07672_p10_2024,0.0,0.0005791136,0
img_07672_p11_2024,0.0,0.015687937,0
img_07672_p12_2024,0.0,0.022851132,0
img_07672_p13_2024,0.0,0.07386829,0
img_07885_2024,0.0,0.08012629,0
img_07887_2024,0.0,0.042670295,0
img_07883_2024,0.0,0.009445275,0
img_07889_2024,0.0,0.06048503,0
img_07837_p01_2024,0.0,0.21831216,0
img_07837_p02_2024,0.0,0.38694105,0
img_07837_p03_2024,0.0,0.036781095,0
img_07837_p04_2024,0.0,0.12306126,0
img_07886_2024,0.0,0.0084363995,0
img_07890_2024,0.0,0.1139246,0
img_07833_p01_2024,0.0,0.00044812783,0
img_07833_p02_2024,0.0,0.011403326,0
img_07833_p03_2024,0.0,0.4227068,0
img_07833_p04_2024,0.0,0.011482607,0
img_07894_2024,0.0,0.5340168,0
img_07896_2024,0.0,0.015195855,0
img_07895_2024,0.0,0.4479336,0
img_07892_2024,0.0,0.24638318,0
img_07859_p01_2024,0.0,0.015160246,0
img_07859_p02_2024,0.0,0.029790422,0
img_07859_p03_2024,0.0,0.013527407,0
img_07859_p04_2024,0.0,0.029177455,0
img_07897_2024,0.0,0.2490842,0
img_07893_2024,0.0,0.0068491763,0
img_07899_2024,0.0,0.0642413,0
img_07900_2024,0.0,0.10804145,0
img_07901_2024,0.0,0.22027242,0
img_07891_2024,0.0,0.34605417,0
img_07898_2024,0.0,0.0033857939,0
img_07903_2024,0.0,0.67517424,1
img_07902_2024,0.0,0.16671455,0
img_07906_2024,0.0,0.6584644,1
img_07905_2024,0.0,0.31203744,0
img_07904_2024,0.0,0.28645355,0
img_07912_2024,0.0,0.24233057,0
img_07910_2024,0.0,0.7644126,1
img_07908_2024,0.0,0.87313837,1
img_07913_2024,0.0,0.22837892,0
img_07916_2024,0.0,0.004027008,0
img_07907_2024,0.0,0.26451972,0
img_07918_2024,0.0,0.017873766,0
img_07915_2024,0.0,0.17690927,0
img_07914_2024,0.0,0.076466896,0
img_07920_2024,0.0,0.19568741,0
img_07921_2024,0.0,0.019173333,0
img_07919_2024,0.0,0.7940136,1
img_07926_2024,0.0,0.27507496,0
img_07922_2024,0.0,0.019053712,0
img_07865_p01_2024,0.0,0.017754909,0
img_07865_p02_2024,0.0,0.011237221,0
img_07865_p03_2024,0.0,0.009303892,0
img_07865_p04_2024,0.0,0.0058439816,0
img_07923_2024,0.0,0.114777915,0
img_07927_2024,0.0,0.20112036,0
img_07911_p01_2024,0.0,0.050050605,0
img_07911_p02_2024,0.0,0.10573472,0
img_07925_2024,0.0,0.87761104,1
img_07924_2024,0.0,0.112374365,0
img_07909_p01_2024,0.0,0.020620998,0
img_07909_p02_2024,0.0,0.18465562,0
img_07936_2024,0.0,0.00017927599,0
img_07938_2024,0.0,0.29395664,0
img_07933_2024,0.0,0.98252285,1
img_07939_2024,0.0,0.16932844,0
img_07932_2024,0.0,0.06683866,0
img_07934_2024,0.0,0.010124398,0
img_07940_2024,0.0,0.03757417,0
img_07942_2024,0.0,0.03898452,0
img_07943_2024,0.0,0.031837553,0
img_07945_2024,0.0,0.02285825,0
img_07884_p01_2024,0.0,0.067128114,0
img_07884_p02_2024,0.0,0.07397177,0
img_07884_p03_2024,0.0,0.08712024,0
img_07884_p04_2024,0.0,0.23110455,0
img_07884_p05_2024,0.0,0.020237716,0
img_07944_2024,0.0,0.020433389,0
img_07947_2024,0.0,0.08505486,0
img_07948_2024,0.0,0.1530327,0
img_07950_2024,0.0,0.008084353,0
img_07929_p01_2024,0.0,0.057892893,0
img_07929_p02_2024,0.0,0.0789574,0
img_07929_p03_2024,0.0,0.0766756,0
img_07929_p04_2024,0.0,0.02083212,0
img_07949_2024,0.0,0.05892627,0
img_07952_2024,0.0,0.17478916,0
img_07946_p01_2024,0.0,0.0033041947,0
img_07946_p02_2024,0.0,0.02011438,0
img_07954_2024,0.0,0.48990625,0
img_07953_2024,0.0,0.072772674,0
img_07956_2024,0.0,0.015965158,0
img_07951_2024,0.0,0.10145353,0
img_07957_2024,0.0,0.13283284,0
img_07958_2024,0.0,0.06291979,0
img_07931_p01_2024,0.0,0.08067032,0
img_07931_p02_2024,0.0,0.099133454,0
img_07931_p03_2024,0.0,0.018358657,0
img_07931_p04_2024,0.0,0.45351407,0
img_07959_2024,0.0,0.18036683,0
img_07758_p01_2024,0.0,0.004006606,0
img_07758_p02_2024,0.0,0.006194452,0
img_07758_p03_2024,0.0,0.010044215,0
img_07758_p04_2024,0.0,0.06423725,0
img_07758_p05_2024,0.0,0.041536566,0
img_07758_p06_2024,0.0,0.0042724274,0
img_07758_p07_2024,0.0,0.0013009828,0
img_07758_p08_2024,0.0,0.11805749,0
img_07758_p09_2024,0.0,0.0160788,0
img_07758_p10_2024,0.0,0.0017293872,0
img_07758_p11_2024,0.0,0.004141875,0
img_07758_p12_2024,0.0,0.10441305,0
img_07758_p13_2024,0.0,0.43728894,0
img_07758_p14_2024,0.0,0.0040948256,0
img_07758_p15_2024,0.0,0.0045754537,0
img_07961_2024,0.0,0.031381935,0
img_07960_2024,0.0,0.5415314,0
img_07963_2024,0.0,0.032729357,0
img_07965_2024,0.0,0.00013501079,0
img_07964_2024,0.0,0.052037932,0
img_07962_2024,0.0,0.33769795,0
img_07966_2024,0.0,0.013203033,0
img_07970_2024,0.0,0.18794715,0
img_07968_2024,0.0,0.05561468,0
img_07969_2024,0.0,0.9771821,1
img_07967_2024,0.0,0.017322792,0
img_07937_p01_2024,0.0,0.039118387,0
img_07937_p02_2024,0.0,0.3993481,0
img_07937_p03_2024,0.0,0.23675407,0
img_07937_p04_2024,0.0,0.2970019,0
img_07972_2024,0.0,0.04275905,0
img_07973_2024,0.0,0.10687313,0
img_07974_2024,0.0,0.0033915187,0
img_07971_2024,0.0,0.10362937,0
img_07788_p01_2024,0.0,0.035222366,0
img_07788_p02_2024,0.0,0.04197045,0
img_07788_p03_2024,0.0,0.16200131,0
img_07788_p04_2024,0.0,0.442055,0
img_07788_p05_2024,0.0,0.08317722,0
img_07788_p06_2024,0.0,0.052781448,0
img_07788_p07_2024,0.0,0.025585458,0
img_07788_p08_2024,0.0,0.048094165,0
img_07788_p09_2024,0.0,0.07647196,0
img_07788_p10_2024,0.0,0.09460295,0
img_07788_p11_2024,0.0,0.012132468,0
img_07788_p12_2024,0.0,0.038740583,0
img_07788_p13_2024,0.0,0.061544586,0
img_07788_p14_2024,0.0,0.012852709,0
img_07977_2024,0.0,0.64308137,0
img_07978_2024,0.0,0.0128582865,0
img_07982_2024,0.0,0.03464496,0
img_07980_2024,0.0,0.08840011,0
img_07979_2024,0.0,0.017480591,0
img_07930_p01_2024,0.0,0.03405069,0
img_07930_p02_2024,0.0,0.003923841,0
img_07930_p03_2024,0.0,0.0080314325,0
img_07930_p04_2024,0.0,0.44078586,0
img_07930_p05_2024,0.0,0.24392329,0
img_07930_p06_2024,0.0,0.0061483136,0
img_07983_2024,0.0,0.012193811,0
img_07981_2024,0.0,0.06767756,0
img_07976_2024,0.0,0.028738093,0
img_07985_2024,0.0,0.005401715,0
img_07986_2024,0.0,0.21814379,0
img_07984_2024,0.0,0.014607075,0
img_07989_2024,0.0,0.010451135,0
img_07917_p01_2024,0.0,0.04337497,0
img_07917_p02_2024,0.0,0.020777823,0
img_07917_p03_2024,0.0,0.0074289637,0
img_07917_p04_2024,0.0,0.008572722,0
img_07917_p05_2024,0.0,0.03135559,0
img_07917_p06_2024,0.0,0.008248392,0
img_07917_p07_2024,0.0,0.014226932,0
img_07917_p08_2024,0.0,0.04500437,0
img_07988_2024,0.0,0.054561913,0
img_07991_2024,0.0,0.06187932,0
img_07941_p01_2024,0.0,0.15457462,0
img_07941_p02_2024,0.0,0.07000389,0
img_07941_p03_2024,0.0,0.021612484,0
img_07941_p04_2024,0.0,0.095857345,0
img_07941_p05_2024,0.0,0.049146608,0
img_07941_p06_2024,0.0,0.046254694,0
img_07975_p01_2024,0.0,0.38204506,0
img_07975_p02_2024,0.0,0.09061463,0
img_07992_2024,0.0,0.023363208,0
img_07996_2024,0.0,0.012783464,0
img_07995_2024,0.0,0.15191601,0
img_07994_2024,0.0,0.010451954,0
img_07928_p01_2024,0.0,0.011653697,0
img_07928_p02_2024,0.0,0.08393848,0
img_07928_p03_2024,0.0,0.026641665,0
img_07928_p04_2024,0.0,0.019443652,0
img_07928_p05_2024,0.0,0.0032397723,0
img_07928_p06_2024,0.0,0.025327416,0
img_07935_p01_2024,0.0,0.047634114,0
img_07935_p02_2024,0.0,0.0015912715,0
img_07935_p03_2024,0.0,0.004314805,0
img_07935_p04_2024,0.0,0.041273847,0
img_07935_p05_2024,0.0,0.004277114,0
img_07935_p06_2024,0.0,0.008651786,0
img_08004_2024,0.0,0.07023238,0
img_07999_2024,0.0,0.0040580905,0
img_08003_2024,0.0,0.12290577,0
img_08002_2024,0.0,0.008404437,0
img_08007_2024,0.0,0.0051359674,0
img_08001_2024,0.0,0.016187623,0
img_08000_2024,0.0,0.056799743,0
img_07993_p01_2024,0.0,0.22276548,0
img_07993_p02_2024,0.0,0.2340903,0
img_08008_2024,0.0,0.0107889995,0
img_08005_2024,0.0,0.07244776,0
img_07987_p01_2024,0.0,0.057720564,0
img_07987_p02_2024,0.0,0.08859422,0
img_08006_2024,0.0,0.007269523,0
img_08009_2024,0.0,0.031832423,0
img_07990_p01_2024,0.0,0.21418586,0
img_07990_p02_2024,0.0,0.5432064,0
img_08011_2024,0.0,0.63236445,0
img_08013_2024,0.0,0.028355455,0
img_08010_2024,0.0,0.1841022,0
img_08015_2024,0.0,0.010940464,0
img_08014_2024,0.0,0.04512879,0
img_07998_p01_2024,0.0,0.016362492,0
img_07998_p02_2024,0.0,0.081904225,0
img_08021_2024,0.0,0.031612035,0
img_08018_2024,0.0,0.06451578,0
img_07997_p01_2024,0.0,0.037427735,0
img_07997_p02_2024,0.0,0.013725992,0
img_08017_2024,0.0,0.28984848,0
img_08016_2024,0.0,0.014239001,0
img_08012_2024,0.0,0.60992473,0
img_08023_2024,0.0,0.11946956,0
img_07655_p02_2024,0.0,0.022638056,0
img_07655_p03_2024,0.0,0.009930927,0
img_07655_p04_2024,0.0,0.18335901,0
img_07655_p05_2024,0.0,0.008448463,0
img_07655_p06_2024,0.0,0.086113624,0
img_07655_p07_2024,0.0,0.10638417,0
img_07655_p08_2024,0.0,0.0851398,0
img_07655_p09_2024,0.0,0.1490306,0
img_07655_p10_2024,0.0,0.03676679,0
img_07655_p11_2024,0.0,0.019803608,0
img_07655_p12_2024,0.0,0.028010339,0
img_07655_p13_2024,0.0,0.014440202,0
img_07655_p14_2024,0.0,0.014581202,0
img_07655_p15_2024,0.0,0.07135176,0
img_07655_p16_2024,0.0,0.012520007,0
img_07655_p17_2024,0.0,0.02142506,0
img_07655_p19_2024,0.0,0.007974841,0
img_07655_p20_2024,0.0,0.054088242,0
img_07655_p21_2024,0.0,0.043262046,0
img_08024_2024,0.0,0.9658702,1
img_08025_2024,0.0,0.017049218,0
img_08029_2024,0.0,0.008107907,0
img_08028_2024,0.0,0.05452852,0
img_08033_2024,0.0,0.09564206,0
img_08031_2024,0.0,0.010274788,0
img_08026_2024,0.0,0.115102254,0
img_08032_2024,0.0,0.28645605,0
img_08030_2024,0.0,0.01946157,0
img_08034_2024,0.0,0.080252685,0
img_08035_2024,0.0,0.008874311,0
img_08036_2024,0.0,0.07569215,0
img_08041_2024,0.0,0.16973753,0
img_08042_2024,0.0,0.072765246,0
img_08044_2024,0.0,0.049037647,0
img_08046_2024,0.0,0.037437607,0
img_08020_p01_2024,0.0,0.05776634,0
img_08020_p02_2024,0.0,0.04878732,0
img_08040_2024,0.0,0.14958763,0
img_08047_2024,0.0,0.093934014,0
img_08050_2024,0.0,0.01762553,0
img_07955_p01_2024,0.0,0.025661811,0
img_07955_p02_2024,0.0,0.01318272,0
img_07955_p03_2024,0.0,0.0211343,0
img_07955_p04_2024,0.0,0.00802396,0
img_07955_p05_2024,0.0,0.0018537121,0
img_07955_p06_2024,0.0,0.041882068,0
img_07955_p07_2024,0.0,0.02576038,0
img_07955_p08_2024,0.0,0.0072242534,0
img_08052_2024,0.0,0.006705213,0
img_08051_2024,0.0,0.010858226,0
img_08038_p01_2024,0.0,0.15932098,0
img_08038_p02_2024,0.0,0.15157852,0
img_08053_2024,0.0,0.018374046,0
img_08048_2024,0.0,0.014795338,0
img_08054_2024,0.0,0.04659749,0
img_08056_2024,0.0,0.005032576,0
img_08058_2024,0.0,0.09593252,0
img_08060_2024,0.0,0.101096876,0
img_08059_2024,0.0,0.023717374,0
img_08064_2024,0.0,0.013581964,0
img_08061_2024,0.0,0.02784663,0
img_08063_2024,0.0,0.06819591,0
img_08062_2024,0.0,0.04071953,0
img_08057_p01_2024,0.0,0.025541805,0
img_08057_p02_2024,0.0,0.014340177,0
img_08066_2024,0.0,0.017710365,0
img_08065_2024,0.0,0.6598755,1
img_08067_2024,0.0,0.097245485,0
img_08068_2024,0.0,0.09498112,0
img_08055_p01_2024,0.0,0.009922004,0
img_08055_p02_2024,0.0,0.01264336,0
img_08070_2024,0.0,0.06539254,0
img_08069_2024,0.0,0.06934969,0
img_08072_2024,0.0,0.13210432,0
img_08037_p01_2024,0.0,0.030399531,0
img_08037_p02_2024,0.0,0.06920731,0
img_08071_2024,0.0,0.9908466,1
img_08039_p01_2024,0.0,0.56874573,0
img_08039_p02_2024,0.0,0.016274033,0
img_08039_p03_2024,0.0,0.17767505,0
img_08039_p04_2024,0.0,0.088907935,0
img_08074_2024,0.0,0.46179858,0
img_08075_2024,0.0,0.13150442,0
img_08073_2024,0.0,0.06478587,0
img_08080_2024,0.0,0.89283603,1
img_08076_2024,0.0,0.0014738806,0
img_08078_2024,0.0,0.04562117,0
img_08077_2024,0.0,0.31990084,0
img_08079_2024,0.0,0.042320125,0
img_08082_2024,0.0,0.1442301,0
img_08084_2024,0.0,0.21725596,0
img_08081_2024,0.0,0.0073961285,0
img_08083_2024,0.0,0.03205317,0
img_08085_2024,0.0,0.897457,1
img_08090_2024,0.0,0.15643977,0
img_08087_2024,0.0,0.052999288,0
img_08022_p01_2024,0.0,0.23919307,0
img_08022_p02_2024,0.0,0.115842275,0
img_08022_p03_2024,0.0,0.014026089,0
img_08022_p04_2024,0.0,0.089162596,0
img_08022_p05_2024,0.0,0.015423436,0
img_08022_p06_2024,0.0,0.507168,0
img_08093_2024,0.0,0.05355161,0
img_08089_2024,0.0,0.029358525,0
img_08086_2024,0.0,0.08310485,0
img_08088_2024,0.0,0.6706576,1
img_08092_2024,0.0,0.108366966,0
img_08091_2024,0.0,0.1597398,0
img_08095_2024,0.0,0.03468394,0
img_08096_2024,0.0,0.27778757,0
img_07873_p01_2024,0.0,0.07153791,0
img_07873_p02_2024,0.0,0.13976808,0
img_07873_p03_2024,0.0,0.018795561,0
img_07873_p04_2024,0.0,0.09336474,0
img_07873_p05_2024,0.0,0.09833853,0
img_07873_p06_2024,0.0,0.14461534,0
img_07873_p07_2024,0.0,0.04259239,0
img_07873_p08_2024,0.0,0.13859428,0
img_07873_p09_2024,0.0,0.17991605,0
img_07873_p10_2024,0.0,0.1500479,0
img_07873_p11_2024,0.0,0.033265997,0
img_07873_p12_2024,0.0,0.10589155,0
img_07873_p13_2024,0.0,0.010412072,0
img_07873_p14_2024,0.0,0.004392318,0
img_07873_p15_2024,0.0,0.019465797,0
img_07873_p16_2024,0.0,0.20008604,0
img_08098_2024,0.0,0.1907431,0
img_08043_p01_2024,0.0,0.034357898,0
img_08043_p02_2024,0.0,0.07919591,0
img_08043_p03_2024,0.0,0.009596269,0
img_08043_p04_2024,0.0,0.012870586,0
img_08094_2024,0.0,0.0019497204,0
img_08097_2024,0.0,0.37688193,0
img_08099_2024,0.0,0.0059736357,0
img_08102_2024,0.0,0.1369441,0
img_08104_2024,0.0,0.54579973,0
img_08100_2024,0.0,0.009998625,0
img_08101_2024,0.0,0.49872166,0
img_08103_2024,0.0,0.109615915,0
img_08106_2024,0.0,0.0023947195,0
img_08105_2024,0.0,0.28893343,0
img_08109_2024,0.0,0.97157854,1
img_08112_2024,0.0,0.40325198,0
img_08108_2024,0.0,0.0880434,0
img_08110_2024,0.0,0.04339191,0
img_08027_p01_2024,0.0,0.014404306,0
img_08027_p02_2024,0.0,0.02677206,0
img_08027_p03_2024,0.0,0.067928344,0
img_08027_p04_2024,0.0,0.012003991,0
img_08027_p05_2024,0.0,0.026802104,0
img_08027_p06_2024,0.0,0.014937147,0
img_08111_2024,0.0,0.032038223,0
img_08113_2024,0.0,0.23589857,0
img_08107_2024,0.0,0.04493558,0
img_08118_2024,0.0,0.42056137,0
img_08115_2024,0.0,0.071559735,0
img_08117_2024,0.0,0.39816102,0
img_08119_2024,0.0,0.00462486,0
img_08120_2024,0.0,0.004456771,0
img_08116_2024,0.0,0.026882963,0
img_08121_2024,0.0,0.10665502,0
img_08124_2024,0.0,0.05246069,0
img_08045_p01_2024,0.0,0.061535068,0
img_08045_p02_2024,0.0,0.14330992,0
img_08045_p03_2024,0.0,0.10749271,0
img_08045_p04_2024,0.0,0.08650454,0
img_08045_p05_2024,0.0,0.08201818,0
img_08045_p06_2024,0.0,0.08448751,0
img_08122_2024,0.0,0.031352926,0
img_08126_2024,0.0,0.03030846,0
img_08125_2024,0.0,0.15556777,0
img_08127_2024,0.0,0.54437274,0
img_08128_2024,0.0,0.5450017,0
img_08130_2024,0.0,0.16064127,0
img_08133_2024,0.0,0.0029097963,0
img_08134_2024,0.0,0.15633476,0
img_08132_2024,0.0,0.13837199,0
img_08137_2024,0.0,0.44711924,0
img_08136_2024,0.0,0.017440949,0
img_08049_p01_2024,0.0,0.03425438,0
img_08049_p02_2024,0.0,0.0080919005,0
img_08049_p03_2024,0.0,0.04991,0
img_08049_p05_2024,0.0,0.0050218906,0
img_08049_p06_2024,0.0,0.005598087,0
img_08129_2024,0.0,0.056116164,0
img_08142_2024,0.0,0.6724431,1
img_08135_2024,0.0,0.018870624,0
img_08139_2024,0.0,0.1598822,0
img_08140_2024,0.0,0.069235854,0
img_08145_2024,0.0,0.0230235,0
img_08146_2024,0.0,0.027869947,0
img_08141_2024,0.0,0.53530145,0
img_08138_2024,0.0,0.13358045,0
img_08148_2024,0.0,0.4853955,0
img_08143_2024,0.0,0.077183224,0
img_08147_2024,0.0,0.61878,0
img_08154_2024,0.0,0.032896586,0
img_08152_2024,0.0,0.017500792,0
img_08144_2024,0.0,0.12855223,0
img_08153_2024,0.0,0.1048435,0
img_08151_2024,0.0,0.016841574,0
img_08156_2024,0.0,0.64463615,0
img_08150_2024,0.0,0.0058140745,0
img_08159_2024,0.0,0.21170512,0
img_08155_2024,0.0,0.006261447,0
img_07878_p01_2024,0.0,0.15121733,0
img_07878_p02_2024,0.0,0.005884513,0
img_07878_p03_2024,0.0,0.012315748,0
img_07878_p04_2024,0.0,0.056400932,0
img_07878_p05_2024,0.0,0.0049600652,0
img_07878_p06_2024,0.0,0.0041820193,0
img_07878_p07_2024,0.0,0.0032844532,0
img_07878_p08_2024,0.0,0.00618297,0
img_07878_p09_2024,0.0,0.50305283,0
img_07878_p10_2024,0.0,0.17818381,0
img_07878_p11_2024,0.0,0.0017411594,0
img_07878_p12_2024,0.0,0.0036147765,0
img_07878_p13_2024,0.0,0.015018656,0
img_07878_p14_2024,0.0,0.02584966,0
img_07878_p15_2024,0.0,0.060459614,0
img_07878_p16_2024,0.0,0.0009736593,0
img_07878_p17_2024,0.0,0.006619267,0
img_07878_p18_2024,0.0,0.017711038,0
img_07878_p19_2024,0.0,0.008524484,0
img_07878_p20_2024,0.0,0.060466044,0
img_08162_2024,0.0,0.0026886014,0
img_08165_2024,0.0,0.15282059,0
img_08149_p01_2024,0.0,0.060525768,0
img_08149_p02_2024,0.0,0.008885542,0
img_08168_2024,0.0,0.5337127,0
img_08163_2024,0.0,0.01093872,0
img_08161_2024,0.0,0.9037932,1
img_08164_2024,0.0,0.98811764,1
img_08167_2024,0.0,0.0715848,0
img_08169_2024,0.0,0.9842189,1
img_08114_p01_2024,0.0,0.8259071,1
img_08114_p02_2024,0.0,0.56221026,0
img_08114_p03_2024,0.0,0.54359436,0
img_08114_p04_2024,0.0,0.30597886,0
img_08171_2024,0.0,0.90205264,1
img_08170_2024,0.0,0.5909762,0
img_08174_2024,0.0,0.0021324079,0
img_08173_2024,0.0,0.18887746,0
img_08178_2024,0.0,0.09433959,0
img_08176_2024,0.0,0.023186015,0
img_08166_2024,0.0,0.03663264,0
img_08179_2024,0.0,0.03440913,0
img_08180_2024,0.0,0.02019361,0
img_08182_2024,0.0,0.05689599,0
img_08172_2024,0.0,0.009738017,0
img_08184_2024,0.0,0.09567122,0
img_08157_p01_2024,0.0,0.12923044,0
img_08157_p02_2024,0.0,0.085298546,0
img_08183_2024,0.0,0.24700771,0
img_08186_2024,0.0,0.11232523,0
img_08185_2024,0.0,0.7055228,1
img_08193_2024,0.0,0.16953824,0
img_08189_2024,0.0,0.044485435,0
img_08191_2024,0.0,0.024878563,0
img_08195_2024,0.0,0.029316207,0
img_08187_2024,0.0,0.033329066,0
img_08194_2024,0.0,0.016057903,0
img_08196_2024,0.0,0.0059120017,0
img_08192_2024,0.0,0.14010309,0
img_08197_2024,0.0,0.2037934,0
img_08190_p01_2024,0.0,0.013048469,0
img_08190_p02_2024,0.0,0.05504238,0
img_08200_2024,0.0,0.26416513,0
img_08199_2024,0.0,0.29732734,0
img_08201_2024,0.0,0.027110202,0
img_08198_2024,0.0,0.06850817,0
img_08203_2024,0.0,0.2462907,0
img_08202_2024,0.0,0.102580205,0
img_08204_2024,0.0,0.025184812,0
img_08206_2024,0.0,0.23535831,0
img_08207_2024,0.0,0.19801475,0
img_08205_2024,0.0,0.004805051,0
img_08160_p01_2024,0.0,0.13648571,0
img_08160_p02_2024,0.0,0.1490035,0
img_08160_p03_2024,0.0,0.087755814,0
img_08160_p04_2024,0.0,0.105972245,0
img_08175_p01_2024,0.0,0.4806086,0
img_08175_p02_2024,0.0,0.32899788,0
img_08175_p03_2024,0.0,0.25973156,0
img_08158_p01_2024,0.0,0.0033933837,0
img_08158_p02_2024,0.0,0.002411916,0
img_08158_p03_2024,0.0,0.0024408265,0
img_08158_p04_2024,0.0,0.00056869595,0
img_08209_2024,0.0,0.18117379,0
img_08208_2024,0.0,0.14580557,0
img_08210_2024,0.0,0.29013613,0
img_08214_2024,0.0,0.39526495,0
img_08211_2024,0.0,0.18930091,0
img_08212_2024,0.0,0.014666969,0
img_08218_2024,0.0,0.1320962,0
img_08213_2024,0.0,0.032447033,0
img_08216_2024,0.0,0.7291924,1
img_08217_2024,0.0,0.3581059,0
img_08221_2024,0.0,0.09630436,0
img_08215_2024,0.0,0.13303223,0
img_08219_2024,0.0,0.2149478,0
img_08223_2024,0.0,0.1968396,0
img_08226_2024,0.0,0.01636049,0
img_08227_2024,0.0,0.9912732,1
img_08222_2024,0.0,0.13407023,0
img_08228_2024,0.0,0.030799652,0
img_08131_p01_2024,0.0,0.009330133,0
img_08131_p02_2024,0.0,0.019369498,0
img_08131_p03_2024,0.0,0.04675632,0
img_08131_p04_2024,0.0,0.025166603,0
img_08131_p05_2024,0.0,0.043938085,0
img_08131_p06_2024,0.0,0.08526777,0
img_08225_2024,0.0,0.008106005,0
img_08224_2024,0.0,0.026536688,0
img_08231_2024,0.0,0.92509645,1
img_08229_2024,0.0,0.9942477,1
img_08220_2024,0.0,0.14284497,0
img_08233_2024,0.0,0.07626401,0
img_08234_2024,0.0,0.012567889,0
img_08237_2024,0.0,0.024555778,0
img_08239_2024,0.0,0.04108425,0
img_08241_2024,0.0,0.7629081,1
img_08235_2024,0.0,0.508425,0
img_08236_2024,0.0,0.041286442,0
img_08238_2024,0.0,0.33158052,0
img_08242_2024,0.0,0.07958712,0
img_08240_2024,0.0,0.00778265,0
img_08123_p01_2024,0.0,0.018972661,0
img_08123_p02_2024,0.0,0.0059080212,0
img_08123_p03_2024,0.0,0.0056808596,0
img_08123_p04_2024,0.0,0.0128216855,0
img_08123_p05_2024,0.0,0.02755306,0
img_08123_p06_2024,0.0,0.015851647,0
img_08123_p07_2024,0.0,0.038858797,0
img_08243_2024,0.0,0.06724078,0
img_08246_2024,0.0,0.059626378,0
img_08249_2024,0.0,0.10368068,0
img_08244_2024,0.0,0.28802088,0
img_08252_2024,0.0,0.2790678,0
img_08254_2024,0.0,0.09750496,0
img_08251_2024,0.0,0.1442037,0
img_08232_p01_2024,0.0,0.030892551,0
img_08232_p02_2024,0.0,0.040872935,0
img_08250_2024,0.0,0.08938551,0
img_08255_2024,0.0,0.24830233,0
img_08181_p01_2024,0.0,0.44156426,0
img_08181_p02_2024,0.0,0.13557409,0
img_08181_p03_2024,0.0,0.14748155,0
img_08181_p04_2024,0.0,0.69039434,1
img_08181_p05_2024,0.0,0.36965522,0
img_08253_2024,0.0,0.008298314,0
img_08258_2024,0.0,0.32174528,0
img_08248_2024,0.0,0.16235225,0
img_08259_2024,0.0,0.030379355,0
img_08260_2024,0.0,0.18661375,0
img_08263_2024,0.0,0.107885204,0
img_08230_p01_2024,0.0,0.039474655,0
img_08230_p02_2024,0.0,0.14235726,0
img_08262_2024,0.0,0.3671355,0
img_08261_2024,0.0,0.021121543,0
img_08264_2024,0.0,0.03760413,0
img_08265_2024,0.0,0.0046673706,0
img_08247_p01_2024,0.0,0.018926956,0
img_08247_p02_2024,0.0,0.012274917,0
img_08266_2024,0.0,0.25068992,0
img_08267_2024,0.0,0.19928375,0
img_08269_2024,0.0,0.184701,0
img_08268_2024,0.0,0.33102867,0
img_08270_2024,0.0,0.050283376,0
img_08245_p01_2024,0.0,0.07547934,0
img_08245_p02_2024,0.0,0.008456632,0
img_08273_2024,0.0,0.014885827,0
