id_sample,y_true,model_probability,final_threshold_prediction
img_06568_2023,0.0,0.06757504,0
img_06574_2023,0.0,0.31860003,0
img_06564_2023,0.0,0.01996471,0
img_06575_2023,0.0,0.06919821,0
img_06580_2023,0.0,0.006052242,0
img_06581_2023,0.0,0.15660498,0
img_06582_2023,0.0,0.5158464,0
img_06576_2023,0.0,0.10848348,0
img_06586_2023,0.0,0.34325492,0
img_06584_2023,0.0,0.047073543,0
img_06589_2023,0.0,0.12820241,0
img_06588_2023,0.0,0.0022017625,0
img_06593_2023,0.0,0.28563944,0
img_06597_2023,0.0,0.30711967,0
img_06598_2023,0.0,0.018436424,0
img_06600_2023,0.0,0.04716817,0
img_06603_2023,0.0,0.02815525,0
img_06265_p03_2023,0.0,0.12499991,0
img_06265_p04_2023,0.0,0.21399187,0
img_06265_p05_2023,0.0,0.01702779,0
img_06265_p08_2023,0.0,0.0583031,0
img_06265_p09_2023,0.0,0.06307051,0
img_06265_p10_2023,0.0,0.15142505,0
img_06265_p13_2023,0.0,0.19555508,0
img_06265_p14_2023,0.0,0.38223326,0
img_06605_2023,0.0,0.08357882,0
img_06608_2023,0.0,0.047790624,0
img_06607_2023,0.0,0.51681566,0
img_06609_2023,0.0,0.21125495,0
img_06614_2023,0.0,0.28474364,0
img_06616_2023,0.0,0.18800935,0
img_06618_2023,0.0,0.4302303,0
img_06613_2023,0.0,0.22250794,0
img_06615_2023,0.0,0.16923615,0
img_06611_p01_2023,0.0,0.017922891,0
img_06611_p02_2023,0.0,0.007916503,0
img_06590_p01_2023,0.0,0.012138127,0
img_06590_p02_2023,0.0,0.038436096,0
img_06590_p03_2023,0.0,0.117976174,0
img_06590_p04_2023,0.0,0.083227485,0
img_06628_2023,0.0,0.32442778,0
img_06630_2023,0.0,0.11658069,0
img_06632_2023,0.0,0.021282837,0
img_06635_2023,0.0,0.12283888,0
img_06622_p01_2023,0.0,0.57700455,0
img_06622_p02_2023,0.0,0.2692001,0
img_06636_2023,0.0,0.07134156,0
img_06640_2023,0.0,0.77625877,0
img_06637_2023,0.0,0.11477926,0
img_06596_p01_2023,0.0,0.5798453,0
img_06596_p02_2023,0.0,0.4430355,0
img_06596_p03_2023,0.0,0.5290325,0
img_06596_p04_2023,0.0,0.12901369,0
img_06645_2023,0.0,0.050445568,0
img_06648_2023,0.0,0.07194516,0
img_06646_2023,0.0,0.26709655,0
img_06651_2023,0.0,0.18250257,0
img_06650_2023,0.0,0.096411824,0
img_06647_2023,0.0,0.047608126,0
img_06652_2023,0.0,0.062948346,0
img_06655_2023,0.0,0.5316391,0
img_06660_2023,0.0,0.17282827,0
img_06659_2023,0.0,0.4736185,0
img_06656_2023,0.0,0.40751082,0
img_06661_2023,0.0,0.10928911,0
img_06663_2023,0.0,0.34340987,0
img_06672_2023,0.0,0.059248403,0
img_06670_2023,0.0,0.43264315,0
img_06674_2023,0.0,0.043811765,0
img_06592_p01_2023,0.0,0.09302823,0
img_06592_p02_2023,0.0,0.2948434,0
img_06592_p03_2023,0.0,0.041971404,0
img_06592_p04_2023,0.0,0.054696135,0
img_06592_p05_2023,0.0,0.010581681,0
img_06592_p06_2023,0.0,0.12796286,0
img_06679_2023,0.0,0.01577954,0
img_06666_p01_2023,0.0,0.017785238,0
img_06666_p02_2023,0.0,0.015219142,0
img_06683_2023,0.0,0.33520037,0
img_06685_2023,0.0,0.92963326,1
img_06680_2023,0.0,0.0018176439,0
img_06676_2023,0.0,0.0066320244,0
img_06690_2023,0.0,0.611567,0
img_06691_2023,0.0,0.02169315,0
img_06688_2023,0.0,0.3284657,0
img_06654_p01_2023,0.0,0.15353426,0
img_06654_p02_2023,0.0,0.12805723,0
img_06654_p03_2023,0.0,0.06573912,0
img_06654_p04_2023,0.0,0.039445557,0
img_06692_2023,0.0,0.5475147,0
img_06697_2023,0.0,0.07794482,0
img_06693_2023,0.0,0.12665938,0
img_06687_p02_2023,0.0,0.14229389,0
img_06617_p01_2023,0.0,0.08123071,0
img_06617_p02_2023,0.0,0.010260977,0
img_06617_p03_2023,0.0,0.0334517,0
img_06617_p04_2023,0.0,0.0283467,0
img_06617_p05_2023,0.0,0.21329887,0
img_06617_p06_2023,0.0,0.102417424,0
img_06698_2023,0.0,0.35516512,0
img_06699_2023,0.0,0.03924754,0
img_06700_2023,0.0,0.0640006,0
img_06702_2023,0.0,0.29730916,0
img_06701_2023,0.0,0.26910713,0
img_06705_2023,0.0,0.3911292,0
img_06708_2023,0.0,0.31373098,0
img_06703_2023,0.0,0.35985065,0
img_06709_2023,0.0,0.034942605,0
img_06664_p01_2023,0.0,0.08976896,0
img_06664_p02_2023,0.0,0.1650648,0
img_06664_p03_2023,0.0,0.17009996,0
img_06664_p05_2023,0.0,0.046891183,0
img_06664_p06_2023,0.0,0.020471703,0
img_06720_2023,0.0,0.020207725,0
img_06682_p01_2023,0.0,0.30179918,0
img_06682_p02_2023,0.0,0.24160476,0
img_06682_p04_2023,0.0,0.24700058,0
img_06682_p05_2023,0.0,0.13285308,0
img_06682_p06_2023,0.0,0.20234975,0
img_06717_2023,0.0,0.61353844,0
img_06696_p01_2023,0.0,0.048267197,0
img_06696_p02_2023,0.0,0.11806927,0
img_06696_p03_2023,0.0,0.012153472,0
img_06696_p04_2023,0.0,0.033935007,0
img_06480_p01_2023,0.0,0.13126037,0
img_06480_p02_2023,0.0,0.02825462,0
img_06480_p03_2023,0.0,0.15493956,0
img_06480_p04_2023,0.0,0.1835497,0
img_06480_p06_2023,0.0,0.033347882,0
img_06480_p07_2023,0.0,0.023353782,0
img_06480_p08_2023,0.0,0.1166149,0
img_06480_p09_2023,0.0,0.1815421,0
img_06480_p10_2023,0.0,0.030477077,0
img_06480_p11_2023,0.0,0.06489616,0
img_06480_p12_2023,0.0,0.050777797,0
img_06480_p13_2023,0.0,0.5055489,0
img_06480_p14_2023,0.0,0.32058877,0
img_06480_p15_2023,0.0,0.06749501,0
img_06480_p16_2023,0.0,0.11471243,0
img_06721_2023,0.0,0.29766074,0
img_06728_2023,0.0,0.6170093,0
img_06723_2023,0.0,0.0664515,0
img_06726_2023,0.0,0.102686964,0
img_06725_2023,0.0,0.029125532,0
img_06730_2023,0.0,0.19132237,0
img_06735_2023,0.0,0.06714337,0
img_06722_p01_2023,0.0,0.092702314,0
img_06739_2023,0.0,0.063598186,0
img_06684_p01_2023,0.0,0.24394299,0
img_06684_p02_2023,0.0,0.15358819,0
img_06684_p03_2023,0.0,0.3268892,0
img_06684_p04_2023,0.0,0.57379997,0
img_06684_p05_2023,0.0,0.27158952,0
img_06746_2023,0.0,0.3157774,0
img_06734_2023,0.0,0.11488553,0
img_06750_2023,0.0,0.07234249,0
img_06631_p01_2023,0.0,0.051627554,0
img_06631_p02_2023,0.0,0.03133981,0
img_06631_p03_2023,0.0,0.087411724,0
img_06631_p04_2023,0.0,0.047401343,0
img_06631_p05_2023,0.0,0.040983535,0
img_06631_p06_2023,0.0,0.054584004,0
img_06631_p07_2023,0.0,0.017199384,0
img_06631_p08_2023,0.0,0.011392257,0
img_06631_p09_2023,0.0,0.14886674,0
img_06752_2023,0.0,0.22726415,0
img_06743_p01_2023,0.0,0.15766096,0
img_06743_p02_2023,0.0,0.23533705,0
img_06623_p01_2023,0.0,0.062008623,0
img_06623_p02_2023,0.0,0.23336509,0
img_06623_p03_2023,0.0,0.104075484,0
img_06623_p04_2023,0.0,0.1711679,0
img_06673_p01_2023,0.0,0.33957934,0
img_06673_p02_2023,0.0,0.07395773,0
img_06673_p03_2023,0.0,0.052040037,0
img_06673_p04_2023,0.0,0.35106286,0
img_06673_p05_2023,0.0,0.21461143,0
img_06673_p06_2023,0.0,0.048034664,0
img_06673_p07_2023,0.0,0.03555594,0
img_06673_p08_2023,0.0,0.02046713,0
img_06673_p09_2023,0.0,0.0572,0
img_06763_2023,0.0,0.0862258,0
img_06729_p01_2023,0.0,0.039582018,0
img_06729_p02_2023,0.0,0.089117445,0
img_06729_p03_2023,0.0,0.04760869,0
img_06729_p04_2023,0.0,0.010976963,0
img_06767_2023,0.0,0.46635464,0
img_06765_2023,0.0,0.07421288,0
img_06768_2023,0.0,0.023827247,0
img_06732_p01_2023,0.0,0.0109124305,0
img_06732_p02_2023,0.0,0.0070024724,0
img_06732_p03_2023,0.0,0.051066488,0
img_06732_p04_2023,0.0,0.014350971,0
img_06771_2023,0.0,0.2375037,0
img_06777_2023,0.0,0.091456644,0
img_06776_2023,0.0,0.041776925,0
img_06781_2023,0.0,0.010339856,0
img_06784_2023,0.0,0.119363934,0
img_06755_p01_2023,0.0,0.0690395,0
img_06755_p02_2023,0.0,0.015889479,0
img_06755_p03_2023,0.0,0.006512752,0
img_06755_p04_2023,0.0,0.26218334,0
img_06790_2023,0.0,0.22552745,0
img_06789_2023,0.0,0.2589197,0
img_06792_2023,0.0,0.020905335,0
img_06795_2023,0.0,0.11309867,0
img_06796_2023,0.0,0.36137113,0
img_06797_2023,0.0,0.28126192,0
img_06800_2023,0.0,0.0678389,0
img_06801_2023,0.0,0.34180766,0
img_06780_p02_2023,0.0,0.15706146,0
img_06779_p01_2023,0.0,0.038241886,0
img_06779_p02_2023,0.0,0.17583814,0
img_06779_p03_2023,0.0,0.042381752,0
img_06779_p04_2023,0.0,0.122842304,0
img_06806_2023,0.0,0.006212369,0
img_06798_p01_2023,0.0,0.68981975,0
img_06798_p02_2023,0.0,0.16323808,0
img_06811_2023,0.0,0.051746078,0
img_06808_2023,0.0,0.013554598,0
img_06594_p01_2023,0.0,0.49215946,0
img_06594_p02_2023,0.0,0.34919924,0
img_06594_p03_2023,0.0,0.12715283,0
img_06594_p06_2023,0.0,0.41356033,0
img_06594_p07_2023,0.0,0.314206,0
img_06594_p08_2023,0.0,0.12877218,0
img_06594_p09_2023,0.0,0.4395814,0
img_06594_p10_2023,0.0,0.34455055,0
img_06594_p11_2023,0.0,0.122802176,0
img_06594_p12_2023,0.0,0.02695602,0
img_06594_p13_2023,0.0,0.7199789,0
img_06594_p14_2023,0.0,0.5182544,0
img_06594_p15_2023,0.0,0.0024557821,0
img_06751_p02_2023,0.0,0.98147225,1
img_06751_p03_2023,0.0,0.87193406,1
img_06751_p04_2023,0.0,0.057157565,0
img_06751_p05_2023,0.0,0.053829215,0
img_06751_p06_2023,0.0,0.023076184,0
img_06751_p07_2023,0.0,0.3134371,0
img_06817_2023,0.0,0.21741603,0
img_06816_2023,0.0,0.16804093,0
img_06812_2023,0.0,0.5264461,0
img_06782_p01_2023,0.0,0.30446503,0
img_06782_p02_2023,0.0,0.056692585,0
img_06782_p03_2023,0.0,0.26012617,0
img_06782_p04_2023,0.0,0.04421133,0
img_06756_p01_2023,0.0,0.1903935,0
img_06756_p02_2023,0.0,0.24311955,0
img_06756_p03_2023,0.0,0.4130963,0
img_06756_p04_2023,0.0,0.20172973,0
img_06756_p05_2023,0.0,0.31166697,0
img_06756_p06_2023,0.0,0.5825641,0
img_06818_2023,0.0,0.3782599,0
img_06823_2023,0.0,0.30074486,0
img_06824_2023,0.0,0.3452824,0
img_06821_2023,0.0,0.038457807,0
img_06827_2023,0.0,0.26868892,0
img_06831_2023,0.0,0.14517786,0
img_06814_p02_2023,0.0,0.5854602,0
img_06834_2023,0.0,0.23663296,0
img_06830_2023,0.0,0.04570993,0
img_06836_2023,0.0,0.01742614,0
img_06841_2023,0.0,0.35792175,0
img_06839_2023,0.0,0.06479656,0
img_06838_2023,0.0,0.053763438,0
img_06845_2023,0.0,0.2732923,0
img_06840_2023,0.0,0.08276856,0
img_06842_2023,0.0,0.13494125,0
img_06843_2023,0.0,0.05691974,0
img_06848_2023,0.0,0.066761434,0
img_06850_2023,0.0,0.11011346,0
img_06849_2023,0.0,0.013544306,0
img_06835_2023,0.0,0.06910787,0
img_06854_2023,0.0,0.10206848,0
img_06851_2023,0.0,0.057361543,0
img_06855_2023,0.0,0.15880205,0
img_06846_p01_2023,0.0,0.24736196,0
img_06846_p02_2023,0.0,0.055030614,0
img_06861_2023,0.0,0.074777104,0
img_06867_2023,0.0,0.37817383,0
img_06866_2023,0.0,0.016821917,0
img_06802_p01_2023,0.0,0.039380934,0
img_06802_p02_2023,0.0,0.09450698,0
img_06802_p03_2023,0.0,0.11591908,0
img_06802_p04_2023,0.0,0.06558381,0
img_06802_p05_2023,0.0,0.028659897,0
img_06802_p06_2023,0.0,0.06440303,0
img_06807_p01_2023,0.0,0.77995414,0
img_06807_p02_2023,0.0,0.099546574,0
img_06807_p03_2023,0.0,0.30899394,0
img_06807_p04_2023,0.0,0.15682037,0
img_06807_p05_2023,0.0,0.13891965,0
img_06807_p06_2023,0.0,0.057662927,0
img_06873_2023,0.0,0.051688068,0
img_06874_2023,0.0,0.03200566,0
img_06876_2023,0.0,0.07446644,0
img_06879_2023,0.0,0.006930662,0
img_06872_2023,0.0,0.051703382,0
img_06883_2023,0.0,0.13395926,0
img_06882_2023,0.0,0.018369373,0
img_06865_p02_2023,0.0,0.43603885,0
img_06889_2023,0.0,0.3565725,0
img_06888_2023,0.0,0.5588265,0
img_06885_2023,0.0,0.0445907,0
img_06898_2023,0.0,0.013690921,0
img_06890_2023,0.0,0.42526093,0
img_06897_2023,0.0,0.08477704,0
img_06906_2023,0.0,0.12372419,0
img_06904_2023,0.0,0.023650672,0
img_06908_2023,0.0,0.16189033,0
img_06911_2023,0.0,0.38707379,0
img_06903_2023,0.0,0.09063404,0
img_06915_2023,0.0,0.040219806,0
img_06913_2023,0.0,0.885806,1
img_06916_2023,0.0,0.30595818,0
img_06912_2023,0.0,0.21829411,0
img_06922_2023,0.0,0.106428765,0
img_06920_2023,0.0,0.34759086,0
img_06928_2023,0.0,0.41564402,0
img_06926_2023,0.0,0.98350084,1
img_06927_2023,0.0,0.039602097,0
img_06748_p02_2023,0.0,0.053717878,0
img_06748_p03_2023,0.0,0.015218677,0
img_06748_p06_2023,0.0,0.026179032,0
img_06748_p07_2023,0.0,0.026784927,0
img_06931_2023,0.0,0.26777026,0
img_06929_2023,0.0,0.15581995,0
img_06936_2023,0.0,0.017343884,0
img_06938_2023,0.0,0.41106188,0
img_06941_2023,0.0,0.032110836,0
img_06942_2023,0.0,0.013911527,0
img_06940_2023,0.0,0.24040863,0
img_05307_p01_2023,0.0,0.011034824,0
img_05307_p02_2023,0.0,0.00615105,0
img_05307_p03_2023,0.0,0.014114343,0
img_05307_p04_2023,0.0,0.0069316626,0
img_05307_p05_2023,0.0,0.017887909,0
img_05307_p06_2023,0.0,0.008324686,0
img_05307_p07_2023,0.0,0.0165155,0
img_05307_p08_2023,0.0,0.011189907,0
img_05307_p09_2023,0.0,0.13941395,0
img_05307_p10_2023,0.0,0.00293766,0
img_05307_p11_2023,0.0,0.009169562,0
img_05307_p12_2023,0.0,0.0052523175,0
img_05307_p13_2023,0.0,0.021838302,0
img_05307_p14_2023,0.0,0.0060357647,0
img_05307_p15_2023,0.0,0.0109854555,0
img_05307_p16_2023,0.0,0.0057493467,0
img_05307_p17_2023,0.0,0.0124705,0
img_05307_p18_2023,0.0,0.0022301343,0
img_05307_p19_2023,0.0,0.0017878311,0
img_05307_p20_2023,0.0,0.0021406708,0
img_05307_p21_2023,0.0,0.013007009,0
img_05307_p22_2023,0.0,0.001325266,0
img_05307_p23_2023,0.0,0.0100320615,0
img_05307_p24_2023,0.0,0.0109499,0
img_05307_p25_2023,0.0,0.008415396,0
img_05307_p26_2023,0.0,0.004036822,0
img_05307_p27_2023,0.0,0.073602445,0
img_05307_p28_2023,0.0,0.005030249,0
img_05307_p29_2023,0.0,0.004925824,0
img_05307_p30_2023,0.0,0.007960301,0
img_05307_p31_2023,0.0,0.011964818,0
img_05307_p32_2023,0.0,0.0063680885,0
img_05307_p33_2023,0.0,0.009054169,0
img_05307_p34_2023,0.0,0.023121111,0
img_05307_p35_2023,0.0,0.005356913,0
img_05307_p36_2023,0.0,0.032029662,0
img_05307_p37_2023,0.0,0.010281035,0
img_05307_p38_2023,0.0,0.008387501,0
img_05307_p39_2023,0.0,0.0021602178,0
img_05307_p40_2023,0.0,0.040887937,0
img_05307_p41_2023,0.0,0.012237545,0
img_05307_p42_2023,0.0,0.0115693435,0
img_05307_p43_2023,0.0,0.003305701,0
img_05307_p44_2023,0.0,0.0026020007,0
img_05307_p45_2023,0.0,0.03637446,0
img_05307_p47_2023,0.0,0.004016597,0
img_05307_p48_2023,0.0,0.029727919,0
img_05307_p49_2023,0.0,0.0018005704,0
img_05307_p50_2023,0.0,0.01244884,0
img_05307_p51_2023,0.0,0.011924007,0
img_05307_p52_2023,0.0,0.008174951,0
img_05307_p53_2023,0.0,0.006309472,0
img_05307_p54_2023,0.0,0.26059985,0
img_05307_p55_2023,0.0,0.007995585,0
img_05307_p56_2023,0.0,0.013339907,0
img_05307_p57_2023,0.0,0.005866551,0
img_05307_p58_2023,0.0,0.02646288,0
img_05307_p59_2023,0.0,0.0030448127,0
img_05307_p60_2023,0.0,0.023771312,0
img_05307_p61_2023,0.0,0.0057673594,0
img_05307_p62_2023,0.0,0.004105659,0
img_05307_p63_2023,0.0,0.00457513,0
img_05307_p64_2023,0.0,0.032435432,0
img_05307_p65_2023,0.0,0.0042395457,0
img_05307_p66_2023,0.0,0.0029822718,0
img_05307_p67_2023,0.0,0.0037045926,0
img_05307_p68_2023,0.0,0.0026091684,0
img_05307_p69_2023,0.0,0.0013382171,0
img_05307_p70_2023,0.0,0.011758738,0
img_05307_p71_2023,0.0,0.0064433934,0
img_05307_p72_2023,0.0,0.003727438,0
img_05307_p73_2023,0.0,0.01927806,0
img_05307_p74_2023,0.0,0.0023837178,0
img_05307_p75_2023,0.0,0.006434733,0
img_05307_p76_2023,0.0,0.005060073,0
img_05307_p77_2023,0.0,0.021178009,0
img_05307_p78_2023,0.0,0.0050845942,0
img_05307_p79_2023,0.0,0.00078935473,0
img_05307_p80_2023,0.0,0.0025558977,0
img_05307_p81_2023,0.0,0.009874633,0
img_05307_p82_2023,0.0,0.01854984,0
img_05307_p84_2023,0.0,0.0056112916,0
img_06944_2023,0.0,0.52136713,0
img_06934_2023,0.0,0.26765552,0
img_06945_2023,0.0,0.13388604,0
img_06946_2023,0.0,0.14788114,0
img_06950_2023,0.0,0.38289165,0
img_06794_p08_2023,0.0,0.4709517,0
img_06955_2023,0.0,0.011001823,0
img_06951_2023,0.0,0.8444892,1
img_06943_p01_2023,0.0,0.08852596,0
img_06943_p02_2023,0.0,0.058690473,0
img_06923_p01_2023,0.0,0.041465446,0
img_06923_p02_2023,0.0,0.11017941,0
img_06923_p03_2023,0.0,0.027262866,0
img_06923_p04_2023,0.0,0.02998871,0
img_06956_2023,0.0,0.109314896,0
img_06957_2023,0.0,0.033141013,0
img_06959_2023,0.0,0.42859024,0
img_06961_2023,0.0,0.011801698,0
img_06963_2023,0.0,0.29925215,0
img_06969_2023,0.0,0.15953198,0
img_06964_2023,0.0,0.25473976,0
img_06970_2023,0.0,0.3933445,0
img_06966_2023,0.0,0.45203272,0
img_06965_2023,0.0,0.52783155,0
img_06932_p01_2023,0.0,0.7347318,0
img_06932_p02_2023,0.0,0.87362593,1
img_06932_p03_2023,0.0,0.96033126,1
img_06932_p04_2023,0.0,0.81614906,1
img_06967_2023,0.0,0.4092068,0
img_06958_2023,0.0,0.42703843,0
img_06968_2023,0.0,0.14930274,0
img_06971_2023,0.0,0.24552043,0
img_06974_2023,0.0,0.3147288,0
img_06973_2023,0.0,0.07679515,0
img_06979_2023,0.0,0.2672216,0
img_06985_2023,0.0,0.6856428,0
img_06984_2023,0.0,0.3095149,0
img_06988_2023,0.0,0.0042779404,0
img_06989_2023,0.0,0.23563795,0
img_06981_2023,0.0,0.68449473,0
img_06992_2023,0.0,0.014902493,0
img_06996_2023,0.0,0.8431895,1
img_06994_2023,0.0,0.23138092,0
img_07000_2023,0.0,0.2600252,0
img_07001_2023,0.0,0.4256324,0
img_07004_2023,0.0,0.48032352,0
img_06995_2023,0.0,0.99450314,1
img_06891_p01_2023,0.0,0.3657138,0
img_06891_p02_2023,0.0,0.113232896,0
img_06891_p03_2023,0.0,0.04342437,0
img_06891_p06_2023,0.0,0.046559338,0
img_06891_p07_2023,0.0,0.02930178,0
img_07002_2023,0.0,0.021818876,0
img_07006_2023,0.0,0.23098865,0
img_07007_2023,0.0,0.5962949,0
img_07015_2023,0.0,0.006281164,0
img_07014_2023,0.0,0.21594967,0
img_07010_2023,0.0,0.08918536,0
img_07019_2023,0.0,0.42186537,0
img_07017_2023,0.0,0.29664353,0
img_07020_2023,0.0,0.80594134,1
img_07023_2023,0.0,0.8723613,1
img_07026_2023,0.0,0.10033334,0
img_06993_p01_2023,0.0,0.13430072,0
img_06993_p02_2023,0.0,0.42050883,0
img_07030_2023,0.0,0.4006612,0
img_07028_2023,0.0,0.323798,0
img_07029_2023,0.0,0.9621731,1
img_07031_2023,0.0,0.41998765,0
img_07033_2023,0.0,0.23979099,0
img_07024_2023,0.0,0.037089854,0
img_06986_p01_2023,0.0,0.47131407,0
img_06986_p02_2023,0.0,0.012296825,0
img_06986_p03_2023,0.0,0.43492812,0
img_06986_p04_2023,0.0,0.07573769,0
img_07038_2023,0.0,0.27022937,0
img_07035_2023,0.0,0.37100008,0
img_07044_2023,0.0,0.41756946,0
img_07037_2023,0.0,0.44204554,0
img_07041_2023,0.0,0.9145676,1
img_07009_p01_2023,0.0,0.4075096,0
img_07009_p02_2023,0.0,0.16069943,0
img_07039_2023,0.0,0.021836504,0
img_07045_2023,0.0,0.44240478,0
img_07048_2023,0.0,0.010071029,0
img_07032_2023,0.0,0.9263167,1
img_07049_2023,0.0,0.3580004,0
img_07054_2023,0.0,0.2533545,0
img_07052_2023,0.0,0.51492673,0
img_07051_2023,0.0,0.37531167,0
img_07053_2023,0.0,0.5022763,0
img_07055_2023,0.0,0.9541731,1
img_07058_2023,0.0,0.20200959,0
img_06982_p01_2023,0.0,0.039019372,0
img_06982_p02_2023,0.0,0.01674789,0
img_06982_p03_2023,0.0,0.07098521,0
img_06982_p04_2023,0.0,0.096572794,0
img_07060_2023,0.0,0.44397953,0
img_07059_2023,0.0,0.39886075,0
img_06896_p02_2023,0.0,0.10339538,0
img_06896_p03_2023,0.0,0.16077921,0
img_07062_2023,0.0,0.10222576,0
img_07057_2023,0.0,0.29225916,0
img_07065_2023,0.0,0.29188403,0
img_07073_2023,0.0,0.092585176,0
img_07076_2023,0.0,0.3546826,0
img_07071_2023,0.0,0.38649228,0
img_07068_2023,0.0,0.10250157,0
img_07069_2023,0.0,0.46401897,0
img_07079_2023,0.0,0.49396434,0
img_07086_2023,0.0,0.29881898,0
img_07081_2023,0.0,0.41630816,0
img_07082_2023,0.0,0.44613355,0
img_07085_2023,0.0,0.6692378,0
img_07087_2023,0.0,0.09661405,0
img_07091_2023,0.0,0.43157172,0
img_07089_2023,0.0,0.20799355,0
img_07083_2023,0.0,0.5170189,0
img_07090_2023,0.0,0.038963374,0
img_07063_p02_2023,0.0,0.22622037,0
img_07088_2023,0.0,0.14947754,0
img_07092_2023,0.0,0.24753934,0
img_07094_2023,0.0,0.19031984,0
img_07095_2023,0.0,0.11061723,0
img_07099_2023,0.0,0.8194689,1
img_07098_2023,0.0,0.32367757,0
img_07093_2023,0.0,0.63340884,0
img_07102_2023,0.0,0.7500672,0
img_07103_2023,0.0,0.37085918,0
img_07105_2023,0.0,0.03917806,0
img_07066_p01_2023,0.0,0.01750686,0
img_07066_p02_2023,0.0,0.08334264,0
img_07106_2023,0.0,0.12171558,0
img_07107_2023,0.0,0.51225626,0
img_07104_2023,0.0,0.0962807,0
img_07113_2023,0.0,0.6149605,0
img_07111_2023,0.0,0.030838192,0
img_07115_2023,0.0,0.33871827,0
img_07110_2023,0.0,0.0064991135,0
img_07119_2023,0.0,0.3675232,0
img_07118_2023,0.0,0.5709294,0
img_07120_2023,0.0,0.22038381,0
img_07127_2023,0.0,0.52555865,0
img_07116_2023,0.0,0.42937288,0
img_07096_p01_2023,0.0,0.07823185,0
img_07096_p02_2023,0.0,0.3679931,0
img_07126_2023,0.0,0.054949883,0
img_07129_2023,0.0,0.24652322,0
img_07125_2023,0.0,0.2988497,0
img_07122_2023,0.0,0.23594268,0
img_07123_2023,0.0,0.0549143,0
img_07130_2023,0.0,0.008204706,0
img_07133_2023,0.0,0.0973544,0
img_07134_2023,0.0,0.46675903,0
img_07137_2023,0.0,0.19277385,0
img_07140_2023,0.0,0.0030694006,0
img_07138_2023,0.0,0.06786376,0
img_07144_2023,0.0,0.57881624,0
img_07142_2023,0.0,0.23649803,0
img_07145_2023,0.0,0.62347215,0
img_07149_2023,0.0,0.5780106,0
img_07148_2023,0.0,0.011526504,0
img_07156_2023,0.0,0.3172842,0
img_07162_2023,0.0,0.20851354,0
img_07150_2023,0.0,0.7074872,0
img_07151_2023,0.0,0.38045648,0
img_07158_2023,0.0,0.59731007,0
img_07147_2023,0.0,0.2619028,0
img_07157_2023,0.0,0.1831114,0
img_07143_p01_2023,0.0,0.2179635,0
img_07143_p02_2023,0.0,0.015079029,0
img_07161_2023,0.0,0.31807533,0
img_07160_2023,0.0,0.2587421,0
img_07164_2023,0.0,0.40969378,0
img_07168_2023,0.0,0.2132988,0
img_07173_2023,0.0,0.40040317,0
img_07172_2023,0.0,0.48639944,0
img_07167_2023,0.0,0.49868062,0
img_07178_2023,0.0,0.2418512,0
img_07180_2023,0.0,0.19781867,0
img_07185_2023,0.0,0.73951954,0
img_07186_2023,0.0,0.06746803,0
img_07183_2023,0.0,0.47936827,0
img_07184_2023,0.0,0.4435581,0
img_07136_p01_2023,0.0,0.07906278,0
img_07136_p02_2023,0.0,0.56224173,0
img_07188_2023,0.0,0.27540714,0
img_07190_2023,0.0,0.15820126,0
img_07189_2023,0.0,0.075728714,0
img_07193_2023,0.0,0.4243401,0
img_07199_2023,0.0,0.9813502,1
img_07198_2023,0.0,0.67143905,0
img_07194_2023,0.0,0.5903935,0
img_07204_2023,0.0,0.5022439,0
img_07203_2023,0.0,0.0410867,0
img_07205_2023,0.0,0.009447114,0
img_07210_2023,0.0,0.107829034,0
img_07209_2023,0.0,0.42858976,0
img_07192_p01_2023,0.0,0.19693924,0
img_07192_p02_2023,0.0,0.13839744,0
img_07212_2023,0.0,0.011992929,0
img_07211_2023,0.0,0.06900872,0
img_07218_2023,0.0,0.2762319,0
img_07220_2023,0.0,0.002442491,0
img_07223_2023,0.0,0.5903797,0
img_07219_2023,0.0,0.039448548,0
img_07176_p01_2023,0.0,0.30374962,0
img_07176_p02_2023,0.0,0.36416394,0
img_07176_p03_2023,0.0,0.27822936,0
img_07176_p04_2023,0.0,0.30957487,0
img_07225_2023,0.0,0.8978639,1
img_07228_2023,0.0,0.04196468,0
img_07232_2023,0.0,0.03768463,0
img_07235_2023,0.0,0.637336,0
img_07234_2023,0.0,0.20466521,0
img_07237_2023,0.0,0.3741589,0
img_07236_2023,0.0,0.06987132,0
img_07231_2023,0.0,0.40374914,0
img_07240_2023,0.0,0.18648203,0
img_07241_2023,0.0,0.078782566,0
img_07245_2023,0.0,0.22887501,0
img_07243_2023,0.0,0.9617857,1
img_07244_2023,0.0,0.18940881,0
img_07248_2023,0.0,0.17615515,0
img_07252_2023,0.0,0.10645423,0
img_07254_2023,0.0,0.17533946,0
img_07257_2023,0.0,0.42810526,0
img_07251_2023,0.0,0.8685117,1
img_07262_2023,0.0,0.06588726,0
img_07261_2023,0.0,0.34572524,0
img_07259_2023,0.0,0.40853596,0
img_07265_2023,0.0,0.032088522,0
img_07266_2023,0.0,0.47473693,0
img_07264_2023,0.0,0.3697588,0
img_07222_p01_2023,0.0,0.115407735,0
img_07222_p02_2023,0.0,0.8661898,1
img_07222_p03_2023,0.0,0.8797773,1
img_07222_p04_2023,0.0,0.037492827,0
