id_sample,y_true,model_probability,final_threshold_prediction
img_06590_p03_2023,0.0,0.019923197,0
img_06590_p04_2023,0.0,0.06977108,0
img_06628_2023,0.0,0.07745642,0
img_06630_2023,0.0,0.07705387,0
img_06632_2023,0.0,0.26825705,0
img_06635_2023,0.0,0.20505239,0
img_06622_p01_2023,0.0,0.21880314,0
img_06622_p02_2023,0.0,0.070616595,0
img_06636_2023,0.0,0.13949557,0
img_06640_2023,0.0,0.7334672,0
img_06637_2023,0.0,0.12116012,0
img_06596_p01_2023,0.0,0.6138378,0
img_06596_p02_2023,0.0,0.5147577,0
img_06596_p03_2023,0.0,0.34049213,0
img_06596_p04_2023,0.0,0.20554818,0
img_06645_2023,0.0,0.014662656,0
img_06648_2023,0.0,0.027173018,0
img_06646_2023,0.0,0.4994282,0
img_06651_2023,0.0,0.076116964,0
img_06650_2023,0.0,0.048981894,0
img_06647_2023,0.0,0.051924694,0
img_06652_2023,0.0,0.17306702,0
img_06655_2023,0.0,0.16617301,0
img_06660_2023,0.0,0.065341994,0
img_06659_2023,0.0,0.037782844,0
img_06656_2023,0.0,0.3052895,0
img_06661_2023,0.0,0.222114,0
img_06663_2023,0.0,0.22890761,0
img_06672_2023,0.0,0.047662165,0
img_06670_2023,0.0,0.2822794,0
img_06674_2023,0.0,0.0036402198,0
img_06592_p01_2023,0.0,0.011055772,0
img_06592_p02_2023,0.0,0.018610677,0
img_06592_p03_2023,0.0,0.03138438,0
img_06592_p04_2023,0.0,0.041334577,0
img_06592_p05_2023,0.0,0.018576447,0
img_06592_p06_2023,0.0,0.020754274,0
img_06679_2023,0.0,0.0034295777,0
img_06666_p01_2023,0.0,0.0066841166,0
img_06666_p02_2023,0.0,0.014828367,0
img_06683_2023,0.0,0.30194983,0
img_06685_2023,0.0,0.8635973,1
img_06680_2023,0.0,0.005042509,0
img_06676_2023,0.0,0.0023547513,0
img_06690_2023,0.0,0.5478563,0
img_06691_2023,0.0,0.0072641773,0
img_06688_2023,0.0,0.048887093,0
img_06654_p01_2023,0.0,0.20238638,0
img_06654_p02_2023,0.0,0.016194656,0
img_06654_p03_2023,0.0,0.040966485,0
img_06654_p04_2023,0.0,0.07027998,0
img_06692_2023,0.0,0.4946783,0
img_06697_2023,0.0,0.07694107,0
img_06693_2023,0.0,0.13700621,0
img_06687_p02_2023,0.0,0.13142546,0
img_06617_p01_2023,0.0,0.027349757,0
img_06617_p02_2023,0.0,0.0047562835,0
img_06617_p03_2023,0.0,0.034171566,0
img_06617_p04_2023,0.0,0.029290523,0
img_06617_p05_2023,0.0,0.036096763,0
img_06617_p06_2023,0.0,0.34869775,0
img_06698_2023,0.0,0.03669469,0
img_06699_2023,0.0,0.0032998163,0
img_06700_2023,0.0,0.013925697,0
img_06702_2023,0.0,0.33728394,0
img_06701_2023,0.0,0.098990515,0
img_06705_2023,0.0,0.5644567,0
img_06708_2023,0.0,0.34400305,0
img_06703_2023,0.0,0.07733468,0
img_06709_2023,0.0,0.02749741,0
img_06664_p01_2023,0.0,0.06988679,0
img_06664_p02_2023,0.0,0.13237256,0
img_06664_p03_2023,0.0,0.16808023,0
img_06664_p05_2023,0.0,0.22012861,0
img_06664_p06_2023,0.0,0.002184596,0
img_06720_2023,0.0,0.0105718905,0
img_06682_p01_2023,0.0,0.25312293,0
img_06682_p02_2023,0.0,0.11608875,0
img_06682_p04_2023,0.0,0.2788577,0
img_06682_p05_2023,0.0,0.055998474,0
img_06682_p06_2023,0.0,0.21776183,0
img_06717_2023,0.0,0.655088,0
img_06696_p01_2023,0.0,0.02288277,0
img_06696_p02_2023,0.0,0.029599918,0
img_06696_p03_2023,0.0,0.01046432,0
img_06696_p04_2023,0.0,0.0075731226,0
img_06480_p01_2023,0.0,0.096859746,0
img_06480_p02_2023,0.0,0.007899485,0
img_06480_p03_2023,0.0,0.03120516,0
img_06480_p04_2023,0.0,0.03668088,0
img_06480_p06_2023,0.0,0.010082283,0
img_06480_p07_2023,0.0,0.024816988,0
img_06480_p08_2023,0.0,0.0365114,0
img_06480_p09_2023,0.0,0.026713738,0
img_06480_p10_2023,0.0,0.06868002,0
img_06480_p11_2023,0.0,0.012127171,0
img_06480_p12_2023,0.0,0.019026792,0
img_06480_p13_2023,0.0,0.40138003,0
img_06480_p14_2023,0.0,0.2715029,0
img_06480_p15_2023,0.0,0.098723106,0
img_06480_p16_2023,0.0,0.02161906,0
img_06721_2023,0.0,0.13111395,0
img_06728_2023,0.0,0.42406338,0
img_06723_2023,0.0,0.10552514,0
img_06726_2023,0.0,0.014519891,0
img_06725_2023,0.0,0.017422067,0
img_06730_2023,0.0,0.16320682,0
img_06735_2023,0.0,0.005441259,0
img_06722_p01_2023,0.0,0.015734717,0
img_06739_2023,0.0,0.02156019,0
img_06684_p01_2023,0.0,0.045436937,0
img_06684_p02_2023,0.0,0.1414921,0
img_06684_p03_2023,0.0,0.13276847,0
img_06684_p04_2023,0.0,0.46774042,0
img_06684_p05_2023,0.0,0.36044946,0
img_06746_2023,0.0,0.20239572,0
img_06734_2023,0.0,0.045296807,0
img_06750_2023,0.0,0.08905391,0
img_06631_p01_2023,0.0,0.059531502,0
img_06631_p02_2023,0.0,0.044418346,0
img_06631_p03_2023,0.0,0.036793187,0
img_06631_p04_2023,0.0,0.024176598,0
img_06631_p05_2023,0.0,0.09956369,0
img_06631_p06_2023,0.0,0.044672668,0
img_06631_p07_2023,0.0,0.014261702,0
img_06631_p08_2023,0.0,0.018240884,0
img_06631_p09_2023,0.0,0.13194732,0
img_06752_2023,0.0,0.46586058,0
img_06743_p01_2023,0.0,0.33131814,0
img_06743_p02_2023,0.0,0.10649878,0
img_06623_p01_2023,0.0,0.060623307,0
img_06623_p02_2023,0.0,0.035851676,0
img_06623_p03_2023,0.0,0.009046236,0
img_06623_p04_2023,0.0,0.08293133,0
img_06673_p01_2023,0.0,0.48251387,0
img_06673_p02_2023,0.0,0.054258853,0
img_06673_p03_2023,0.0,0.039847333,0
img_06673_p04_2023,0.0,0.16676095,0
img_06673_p05_2023,0.0,0.3159028,0
img_06673_p06_2023,0.0,0.046635,0
img_06673_p07_2023,0.0,0.10411153,0
img_06673_p08_2023,0.0,0.03398887,0
img_06673_p09_2023,0.0,0.014821125,0
img_06763_2023,0.0,0.05574773,0
img_06729_p01_2023,0.0,0.05436891,0
img_06729_p02_2023,0.0,0.018477887,0
img_06729_p03_2023,0.0,0.019091291,0
img_06729_p04_2023,0.0,0.00966582,0
img_06767_2023,0.0,0.32336956,0
img_06765_2023,0.0,0.25582165,0
img_06768_2023,0.0,0.022719376,0
img_06732_p01_2023,0.0,0.017637597,0
img_06732_p02_2023,0.0,0.00703546,0
img_06732_p03_2023,0.0,0.012157171,0
img_06732_p04_2023,0.0,0.013110878,0
img_06771_2023,0.0,0.41002345,0
img_06777_2023,0.0,0.16241048,0
img_06776_2023,0.0,0.01894131,0
img_06781_2023,0.0,0.0041112686,0
img_06784_2023,0.0,0.017166778,0
img_06755_p01_2023,0.0,0.04841691,0
img_06755_p02_2023,0.0,0.015001778,0
img_06755_p03_2023,0.0,0.009935621,0
img_06755_p04_2023,0.0,0.1411668,0
img_06790_2023,0.0,0.14829664,0
img_06789_2023,0.0,0.202349,0
img_06792_2023,0.0,0.0040436196,0
img_06795_2023,0.0,0.04310097,0
img_06796_2023,0.0,0.3027031,0
img_06797_2023,0.0,0.13092972,0
img_06800_2023,0.0,0.021838145,0
img_06801_2023,0.0,0.28707936,0
img_06780_p02_2023,0.0,0.0798147,0
img_06779_p01_2023,0.0,0.030558057,0
img_06779_p02_2023,0.0,0.027034257,0
img_06779_p03_2023,0.0,0.02884414,0
img_06779_p04_2023,0.0,0.039589338,0
img_06806_2023,0.0,0.03157651,0
img_06798_p01_2023,0.0,0.11872219,0
img_06798_p02_2023,0.0,0.26637694,0
img_06811_2023,0.0,0.019067304,0
img_06808_2023,0.0,0.0030196875,0
img_06594_p01_2023,0.0,0.17099461,0
img_06594_p02_2023,0.0,0.24962814,0
img_06594_p03_2023,0.0,0.13233574,0
img_06594_p06_2023,0.0,0.33713844,0
img_06594_p07_2023,0.0,0.13660654,0
img_06594_p08_2023,0.0,0.12976201,0
img_06594_p09_2023,0.0,0.5286462,0
img_06594_p10_2023,0.0,0.41565788,0
img_06594_p11_2023,0.0,0.25272065,0
img_06594_p12_2023,0.0,0.011388027,0
img_06594_p13_2023,0.0,0.10490572,0
img_06594_p14_2023,0.0,0.4645854,0
img_06594_p15_2023,0.0,0.002631266,0
img_06751_p02_2023,0.0,0.9925402,1
img_06751_p03_2023,0.0,0.38836846,0
img_06751_p04_2023,0.0,0.43561068,0
img_06751_p05_2023,0.0,0.023682458,0
img_06751_p06_2023,0.0,0.010373056,0
img_06751_p07_2023,0.0,0.30135915,0
img_06817_2023,0.0,0.17612061,0
img_06816_2023,0.0,0.056889445,0
img_06812_2023,0.0,0.668193,0
img_06782_p01_2023,0.0,0.117997654,0
img_06782_p02_2023,0.0,0.07040454,0
img_06782_p03_2023,0.0,0.063358575,0
img_06782_p04_2023,0.0,0.030134387,0
img_06756_p01_2023,0.0,0.11306401,0
img_06756_p02_2023,0.0,0.2336857,0
img_06756_p03_2023,0.0,0.4482306,0
img_06756_p04_2023,0.0,0.13295972,0
img_06756_p05_2023,0.0,0.22829986,0
img_06756_p06_2023,0.0,0.6101392,0
img_06818_2023,0.0,0.07114028,0
img_06823_2023,0.0,0.14795497,0
img_06824_2023,0.0,0.42339742,0
img_06821_2023,0.0,0.008345623,0
img_06827_2023,0.0,0.06554112,0
img_06831_2023,0.0,0.08620347,0
img_06814_p02_2023,0.0,0.7250955,0
img_06834_2023,0.0,0.13509628,0
img_06830_2023,0.0,0.013400777,0
img_06836_2023,0.0,0.004877315,0
img_06841_2023,0.0,0.057835456,0
img_06839_2023,0.0,0.094631806,0
img_06838_2023,0.0,0.055749584,0
img_06845_2023,0.0,0.22476396,0
img_06840_2023,0.0,0.023000719,0
img_06842_2023,0.0,0.041422352,0
img_06843_2023,0.0,0.24553435,0
img_06848_2023,0.0,0.026500676,0
img_06850_2023,0.0,0.038985737,0
img_06849_2023,0.0,0.0037392678,0
img_06835_2023,0.0,0.029709578,0
img_06854_2023,0.0,0.19384676,0
img_06851_2023,0.0,0.043318484,0
img_06855_2023,0.0,0.34883022,0
img_06846_p01_2023,0.0,0.07140993,0
img_06846_p02_2023,0.0,0.071689844,0
img_06861_2023,0.0,0.06478254,0
img_06867_2023,0.0,0.34281105,0
img_06866_2023,0.0,0.029061029,0
img_06802_p01_2023,0.0,0.07185127,0
img_06802_p02_2023,0.0,0.03461661,0
img_06802_p03_2023,0.0,0.033784866,0
img_06802_p04_2023,0.0,0.034909334,0
img_06802_p05_2023,0.0,0.047915276,0
img_06802_p06_2023,0.0,0.02126185,0
img_06807_p01_2023,0.0,0.51767737,0
img_06807_p02_2023,0.0,0.11118053,0
img_06807_p03_2023,0.0,0.09431728,0
img_06807_p04_2023,0.0,0.07789558,0
img_06807_p05_2023,0.0,0.052453637,0
img_06807_p06_2023,0.0,0.09570345,0
img_06873_2023,0.0,0.02089831,0
img_06874_2023,0.0,0.014088497,0
img_06876_2023,0.0,0.04799854,0
img_06879_2023,0.0,0.0031052716,0
img_06872_2023,0.0,0.016339753,0
img_06883_2023,0.0,0.05114261,0
img_06882_2023,0.0,0.020320086,0
img_06865_p02_2023,0.0,0.3547704,0
img_06889_2023,0.0,0.33384693,0
img_06888_2023,0.0,0.550739,0
img_06885_2023,0.0,0.09458282,0
img_06898_2023,0.0,0.013940765,0
img_06890_2023,0.0,0.32620466,0
img_06897_2023,0.0,0.039670516,0
img_06906_2023,0.0,0.03509796,0
img_06904_2023,0.0,0.06683848,0
img_06908_2023,0.0,0.2565711,0
img_06911_2023,0.0,0.11945881,0
img_06903_2023,0.0,0.012034766,0
img_06915_2023,0.0,0.1081196,0
img_06913_2023,0.0,0.6506768,0
img_06916_2023,0.0,0.12191103,0
img_06912_2023,0.0,0.03680363,0
img_06922_2023,0.0,0.024927936,0
img_06920_2023,0.0,0.07701558,0
img_06928_2023,0.0,0.43125278,0
img_06926_2023,0.0,0.9130558,1
img_06927_2023,0.0,0.014281739,0
img_06748_p02_2023,0.0,0.036513362,0
img_06748_p03_2023,0.0,0.020432224,0
img_06748_p06_2023,0.0,0.01284013,0
img_06748_p07_2023,0.0,0.02494371,0
img_06931_2023,0.0,0.27753812,0
img_06929_2023,0.0,0.048583254,0
img_06936_2023,0.0,0.0042849984,0
img_06938_2023,0.0,0.35840428,0
img_06941_2023,0.0,0.006150969,0
img_06942_2023,0.0,0.0050956057,0
img_06940_2023,0.0,0.22538917,0
img_05307_p01_2023,0.0,0.010805715,0
img_05307_p02_2023,0.0,0.006282753,0
img_05307_p03_2023,0.0,0.0011459886,0
img_05307_p04_2023,0.0,0.0036203677,0
img_05307_p05_2023,0.0,0.0058359643,0
img_05307_p06_2023,0.0,0.028150203,0
img_05307_p07_2023,0.0,0.0023106886,0
img_05307_p08_2023,0.0,0.0075328364,0
img_05307_p09_2023,0.0,0.0038043552,0
img_05307_p10_2023,0.0,0.002228658,0
img_05307_p11_2023,0.0,0.020223444,0
img_05307_p12_2023,0.0,0.016529625,0
img_05307_p13_2023,0.0,0.012992216,0
img_05307_p14_2023,0.0,0.005975802,0
img_05307_p15_2023,0.0,0.011112231,0
img_05307_p16_2023,0.0,0.0028086917,0
img_05307_p17_2023,0.0,0.0040551485,0
img_05307_p18_2023,0.0,0.001686021,0
img_05307_p19_2023,0.0,0.001770229,0
img_05307_p20_2023,0.0,0.004029616,0
img_05307_p21_2023,0.0,0.041675016,0
img_05307_p22_2023,0.0,0.004520732,0
img_05307_p23_2023,0.0,0.010315147,0
img_05307_p24_2023,0.0,0.007545645,0
img_05307_p25_2023,0.0,0.0022647337,0
img_05307_p26_2023,0.0,0.00093206484,0
img_05307_p27_2023,0.0,0.015310695,0
img_05307_p28_2023,0.0,0.008970512,0
img_05307_p29_2023,0.0,0.003178053,0
img_05307_p30_2023,0.0,0.009129061,0
img_05307_p31_2023,0.0,0.0010666014,0
img_05307_p32_2023,0.0,0.004256466,0
img_05307_p33_2023,0.0,0.0073680123,0
img_05307_p34_2023,0.0,0.0044849175,0
img_05307_p35_2023,0.0,0.00496172,0
img_05307_p36_2023,0.0,0.011530225,0
img_05307_p37_2023,0.0,0.0016935936,0
img_05307_p38_2023,0.0,0.0030523227,0
img_05307_p39_2023,0.0,0.0037748916,0
img_05307_p40_2023,0.0,0.002128987,0
img_05307_p41_2023,0.0,0.025001762,0
img_05307_p42_2023,0.0,0.046537265,0
img_05307_p43_2023,0.0,0.0042384,0
img_05307_p44_2023,0.0,0.0017708458,0
img_05307_p45_2023,0.0,0.007972804,0
img_05307_p47_2023,0.0,0.002262652,0
img_05307_p48_2023,0.0,0.020345893,0
img_05307_p49_2023,0.0,0.0019970036,0
img_05307_p50_2023,0.0,0.0067024245,0
img_05307_p51_2023,0.0,0.0025686033,0
img_05307_p52_2023,0.0,0.001561009,0
img_05307_p53_2023,0.0,0.0015969527,0
img_05307_p54_2023,0.0,0.16271245,0
img_05307_p55_2023,0.0,0.031227065,0
img_05307_p56_2023,0.0,0.0020234066,0
img_05307_p57_2023,0.0,0.0007086962,0
img_05307_p58_2023,0.0,0.03669486,0
img_05307_p59_2023,0.0,0.0040898835,0
img_05307_p60_2023,0.0,0.0029618458,0
img_05307_p61_2023,0.0,0.0034608275,0
img_05307_p62_2023,0.0,0.0030328427,0
img_05307_p63_2023,0.0,0.0023640539,0
img_05307_p64_2023,0.0,0.003998747,0
img_05307_p65_2023,0.0,0.0033614456,0
img_05307_p66_2023,0.0,0.001908118,0
img_05307_p67_2023,0.0,0.013535497,0
img_05307_p68_2023,0.0,0.008459594,0
img_05307_p69_2023,0.0,0.0016762917,0
img_05307_p70_2023,0.0,0.0034282485,0
img_05307_p71_2023,0.0,0.007272683,0
img_05307_p72_2023,0.0,0.0036867422,0
img_05307_p73_2023,0.0,0.0076385657,0
img_05307_p74_2023,0.0,0.008772534,0
img_05307_p75_2023,0.0,0.00096419157,0
img_05307_p76_2023,0.0,0.008542259,0
img_05307_p77_2023,0.0,0.002873379,0
img_05307_p78_2023,0.0,0.0029640966,0
img_05307_p79_2023,0.0,0.00051298813,0
img_05307_p80_2023,0.0,0.0020300944,0
img_05307_p81_2023,0.0,0.0050180303,0
img_05307_p82_2023,0.0,0.004562357,0
img_05307_p84_2023,0.0,0.0040435754,0
img_06944_2023,0.0,0.14416675,0
img_06934_2023,0.0,0.07184573,0
img_06945_2023,0.0,0.11347231,0
img_06946_2023,0.0,0.007832457,0
img_06950_2023,0.0,0.15799488,0
img_06794_p08_2023,0.0,0.5351599,0
img_06955_2023,0.0,0.002463082,0
img_06951_2023,0.0,0.115108214,0
img_06943_p01_2023,0.0,0.36655113,0
img_06943_p02_2023,0.0,0.06786704,0
img_06923_p01_2023,0.0,0.066979036,0
img_06923_p02_2023,0.0,0.018896436,0
img_06923_p03_2023,0.0,0.0064730137,0
img_06923_p04_2023,0.0,0.039827924,0
img_06956_2023,0.0,0.014935731,0
img_06957_2023,0.0,0.058445293,0
img_06959_2023,0.0,0.505498,0
img_06961_2023,0.0,0.011897536,0
img_06963_2023,0.0,0.057350174,0
img_06969_2023,0.0,0.04378721,0
img_06964_2023,0.0,0.30693024,0
img_06970_2023,0.0,0.4941016,0
img_06966_2023,0.0,0.17384568,0
img_06965_2023,0.0,0.5337994,0
img_06932_p01_2023,0.0,0.91634864,1
img_06932_p02_2023,0.0,0.94614154,1
img_06932_p03_2023,0.0,0.95132416,1
img_06932_p04_2023,0.0,0.9124234,1
img_06967_2023,0.0,0.389959,0
img_06958_2023,0.0,0.15873922,0
img_06968_2023,0.0,0.1257563,0
img_06971_2023,0.0,0.24822515,0
img_06974_2023,0.0,0.14316267,0
img_06973_2023,0.0,0.05538785,0
img_06979_2023,0.0,0.11396532,0
img_06985_2023,0.0,0.45843562,0
img_06984_2023,0.0,0.23421343,0
img_06988_2023,0.0,0.0034518647,0
img_06989_2023,0.0,0.08095269,0
img_06981_2023,0.0,0.56727284,0
img_06992_2023,0.0,0.008071985,0
img_06996_2023,0.0,0.60392004,0
img_06994_2023,0.0,0.32148772,0
img_07000_2023,0.0,0.045433506,0
img_07001_2023,0.0,0.16088782,0
img_07004_2023,0.0,0.15423866,0
img_06995_2023,0.0,0.96455187,1
img_06891_p01_2023,0.0,0.092778005,0
img_06891_p02_2023,0.0,0.03866608,0
img_06891_p03_2023,0.0,0.016721506,0
img_06891_p06_2023,0.0,0.036305152,0
img_06891_p07_2023,0.0,0.011089659,0
img_07002_2023,0.0,0.017449252,0
img_07006_2023,0.0,0.118899755,0
img_07007_2023,0.0,0.46162435,0
img_07015_2023,0.0,0.0168363,0
img_07014_2023,0.0,0.21637264,0
img_07010_2023,0.0,0.13754317,0
img_07019_2023,0.0,0.07506504,0
img_07017_2023,0.0,0.35033807,0
img_07020_2023,0.0,0.8080295,1
img_07023_2023,0.0,0.69125915,0
img_07026_2023,0.0,0.111243084,0
img_06993_p01_2023,0.0,0.53497624,0
img_06993_p02_2023,0.0,0.3156949,0
img_07030_2023,0.0,0.016475854,0
img_07028_2023,0.0,0.4281266,0
img_07029_2023,0.0,0.9467763,1
img_07031_2023,0.0,0.25079542,0
img_07033_2023,0.0,0.3001456,0
img_07024_2023,0.0,0.063576914,0
img_06986_p01_2023,0.0,0.41292167,0
img_06986_p02_2023,0.0,0.028619206,0
img_06986_p03_2023,0.0,0.3936267,0
img_06986_p04_2023,0.0,0.11580929,0
img_07038_2023,0.0,0.029913725,0
img_07035_2023,0.0,0.1222832,0
img_07044_2023,0.0,0.2504492,0
img_07037_2023,0.0,0.48697907,0
img_07041_2023,0.0,0.8526497,1
img_07009_p01_2023,0.0,0.3023668,0
img_07009_p02_2023,0.0,0.07411804,0
img_07039_2023,0.0,0.048962776,0
img_07045_2023,0.0,0.3252278,0
img_07048_2023,0.0,0.008529696,0
img_07032_2023,0.0,0.51614153,0
img_07049_2023,0.0,0.19910814,0
img_07054_2023,0.0,0.08809977,0
img_07052_2023,0.0,0.55869675,0
img_07051_2023,0.0,0.26687047,0
img_07053_2023,0.0,0.47777918,0
img_07055_2023,0.0,0.9607783,1
img_07058_2023,0.0,0.097664185,0
img_06982_p01_2023,0.0,0.038125843,0
img_06982_p02_2023,0.0,0.0109066935,0
img_06982_p03_2023,0.0,0.017413089,0
img_06982_p04_2023,0.0,0.046938855,0
img_07060_2023,0.0,0.14212681,0
img_07059_2023,0.0,0.26054856,0
img_06896_p02_2023,0.0,0.17082171,0
img_06896_p03_2023,0.0,0.2659542,0
img_07062_2023,0.0,0.03761629,0
img_07057_2023,0.0,0.082908235,0
img_07065_2023,0.0,0.042758502,0
img_07073_2023,0.0,0.14919125,0
img_07076_2023,0.0,0.107192315,0
img_07071_2023,0.0,0.079178944,0
img_07068_2023,0.0,0.0050778855,0
img_07069_2023,0.0,0.081004485,0
img_07079_2023,0.0,0.3317819,0
img_07086_2023,0.0,0.10378689,0
img_07081_2023,0.0,0.23120338,0
img_07082_2023,0.0,0.1805509,0
img_07085_2023,0.0,0.5373368,0
img_07087_2023,0.0,0.035345763,0
img_07091_2023,0.0,0.20668322,0
img_07089_2023,0.0,0.07678493,0
img_07083_2023,0.0,0.16173257,0
img_07090_2023,0.0,0.046817306,0
img_07063_p02_2023,0.0,0.37970284,0
img_07088_2023,0.0,0.16284108,0
img_07092_2023,0.0,0.33706048,0
img_07094_2023,0.0,0.09865843,0
img_07095_2023,0.0,0.054069873,0
img_07099_2023,0.0,0.6739411,0
img_07098_2023,0.0,0.6661402,0
img_07093_2023,0.0,0.58507353,0
img_07102_2023,0.0,0.6180089,0
img_07103_2023,0.0,0.3676162,0
img_07105_2023,0.0,0.0038715603,0
img_07066_p01_2023,0.0,0.01836785,0
img_07066_p02_2023,0.0,0.03763625,0
img_07106_2023,0.0,0.1690716,0
img_07107_2023,0.0,0.38280082,0
img_07104_2023,0.0,0.34508878,0
img_07113_2023,0.0,0.6739652,0
img_07111_2023,0.0,0.02517033,0
img_07115_2023,0.0,0.39683452,0
img_07110_2023,0.0,0.017989647,0
img_07119_2023,0.0,0.25922328,0
img_07118_2023,0.0,0.46853098,0
img_07120_2023,0.0,0.07814524,0
img_07127_2023,0.0,0.19180769,0
img_07116_2023,0.0,0.35538927,0
img_07096_p01_2023,0.0,0.05552688,0
img_07096_p02_2023,0.0,0.22676115,0
img_07126_2023,0.0,0.122621894,0
img_07129_2023,0.0,0.26209298,0
img_07125_2023,0.0,0.38394228,0
img_07122_2023,0.0,0.031422067,0
img_07123_2023,0.0,0.020396814,0
img_07130_2023,0.0,0.25453314,0
img_07133_2023,0.0,0.11428255,0
img_07134_2023,0.0,0.40358266,0
img_07137_2023,0.0,0.04037741,0
img_07140_2023,0.0,0.004092996,0
img_07138_2023,0.0,0.049770437,0
img_07144_2023,0.0,0.13819551,0
img_07142_2023,0.0,0.24344078,0
img_07145_2023,0.0,0.57663,0
img_07149_2023,0.0,0.4876758,0
img_07148_2023,0.0,0.0029281182,0
img_07156_2023,0.0,0.24619491,0
img_07162_2023,0.0,0.077008344,0
img_07150_2023,0.0,0.6058692,0
img_07151_2023,0.0,0.1532311,0
img_07158_2023,0.0,0.2876685,0
img_07147_2023,0.0,0.10044794,0
img_07157_2023,0.0,0.079471,0
img_07143_p01_2023,0.0,0.11359969,0
img_07143_p02_2023,0.0,0.006245546,0
img_07161_2023,0.0,0.46827433,0
img_07160_2023,0.0,0.057670273,0
img_07164_2023,0.0,0.4136029,0
img_07168_2023,0.0,0.18147427,0
img_07173_2023,0.0,0.31445658,0
img_07172_2023,0.0,0.4602999,0
img_07167_2023,0.0,0.16507468,0
img_07178_2023,0.0,0.0618855,0
img_07180_2023,0.0,0.063564636,0
img_07185_2023,0.0,0.4753511,0
img_07186_2023,0.0,0.036226023,0
img_07183_2023,0.0,0.36719355,0
img_07184_2023,0.0,0.28137952,0
img_07136_p01_2023,0.0,0.04272169,0
img_07136_p02_2023,0.0,0.23454304,0
img_07188_2023,0.0,0.122704536,0
img_07190_2023,0.0,0.022668667,0
img_07189_2023,0.0,0.46458182,0
img_07193_2023,0.0,0.36508387,0
img_07199_2023,0.0,0.96629035,1
img_07198_2023,0.0,0.314999,0
img_07194_2023,0.0,0.57400817,0
img_07204_2023,0.0,0.5396055,0
img_07203_2023,0.0,0.013416725,0
img_07205_2023,0.0,0.0010655213,0
img_07210_2023,0.0,0.16511188,0
img_07209_2023,0.0,0.38507268,0
img_07192_p01_2023,0.0,0.13385214,0
img_07192_p02_2023,0.0,0.15444174,0
img_07212_2023,0.0,0.0011696568,0
img_07211_2023,0.0,0.041612327,0
img_07218_2023,0.0,0.19681014,0
img_07220_2023,0.0,0.004655004,0
img_07223_2023,0.0,0.4423339,0
img_07219_2023,0.0,0.011396109,0
img_07176_p01_2023,0.0,0.1878534,0
img_07176_p02_2023,0.0,0.29597718,0
img_07176_p03_2023,0.0,0.57801586,0
img_07176_p04_2023,0.0,0.42130512,0
img_07225_2023,0.0,0.882317,1
img_07228_2023,0.0,0.038633753,0
img_07232_2023,0.0,0.025863942,0
img_07235_2023,0.0,0.45357478,0
img_07234_2023,0.0,0.20542157,0
img_07237_2023,0.0,0.55963016,0
img_07236_2023,0.0,0.011710855,0
img_07231_2023,0.0,0.111230575,0
img_07240_2023,0.0,0.061142307,0
img_07241_2023,0.0,0.015579815,0
img_07245_2023,0.0,0.113522574,0
img_07243_2023,0.0,0.9572885,1
img_07244_2023,0.0,0.30141672,0
img_07248_2023,0.0,0.2299819,0
img_07252_2023,0.0,0.20197883,0
img_07254_2023,0.0,0.18825789,0
img_07257_2023,0.0,0.54449654,0
img_07251_2023,0.0,0.4587651,0
img_07262_2023,0.0,0.07483659,0
img_07261_2023,0.0,0.3056168,0
img_07259_2023,0.0,0.43931654,0
img_07265_2023,0.0,0.026852665,0
img_07266_2023,0.0,0.5557524,0
img_07264_2023,0.0,0.17510997,0
img_07222_p01_2023,0.0,0.072933026,0
img_07222_p02_2023,0.0,0.68250597,0
img_07222_p03_2023,0.0,0.5788589,0
img_07222_p04_2023,0.0,0.00797067,0
img_07269_2023,0.0,0.40113288,0
img_07260_2023,0.0,0.038280558,0
img_07250_p01_2023,0.0,0.12397901,0
img_07250_p02_2023,0.0,0.008098049,0
img_07263_2023,0.0,0.003209029,0
img_07274_2023,0.0,0.83251184,1
img_07276_2023,0.0,0.23505174,0
img_07239_p01_2023,0.0,0.17292647,0
img_07239_p02_2023,0.0,0.044767097,0
img_07239_p03_2023,0.0,0.5835157,0
img_07239_p04_2023,0.0,0.12662157,0
img_07267_2023,0.0,0.32960647,0
img_07278_2023,0.0,0.039535727,0
img_07280_2023,0.0,0.03457806,0
img_07283_2023,0.0,0.28417227,0
img_07277_2023,0.0,0.6723511,0
img_07112_p01_2023,0.0,0.09052689,0
img_07112_p02_2023,0.0,0.01685731,0
img_07112_p03_2023,0.0,0.07358959,0
img_07112_p04_2023,0.0,0.66314447,0
img_07112_p05_2023,0.0,0.3654977,0
img_07112_p06_2023,0.0,0.107346386,0
img_07112_p07_2023,0.0,0.19304681,0
img_07112_p08_2023,0.0,0.17679742,0
img_07233_p01_2023,0.0,0.008089616,0
img_07233_p02_2023,0.0,0.01961162,0
img_07233_p03_2023,0.0,0.011437075,0
img_07233_p04_2023,0.0,0.058644377,0
img_07282_2023,0.0,0.19425377,0
img_07288_2023,0.0,0.063611545,0
img_07284_2023,0.0,0.014780727,0
img_07289_2023,0.0,0.24332404,0
img_07275_2023,0.0,0.12847067,0
img_07290_2023,0.0,0.41082683,0
img_07271_2023,0.0,0.023313237,0
img_07281_2023,0.0,0.37561595,0
