id_sample,y_true,model_probability,final_threshold_prediction
img_07312_2024,0.0,0.087678604,0
img_07310_2024,0.0,0.21201748,0
img_07296_2024,0.0,0.046810392,0
img_07302_2024,0.0,0.105040096,0
img_07313_2024,0.0,0.29975128,0
img_07307_2024,0.0,0.02561173,0
img_07315_2024,0.0,0.012095434,0
img_07306_2024,0.0,0.003805416,0
img_07316_2024,0.0,0.03291097,0
img_07308_2024,0.0,0.6808966,0
img_07317_2024,0.0,0.035315648,0
img_07314_2024,0.0,0.05171504,0
img_07323_2024,0.0,0.037556965,0
img_07309_2024,0.0,0.012743491,0
img_07322_2024,0.0,0.04904991,0
img_07325_2024,0.0,0.008401878,0
img_07329_2024,0.0,0.10686644,0
img_07326_2024,0.0,0.5169525,0
img_07330_2024,0.0,0.047613338,0
img_07331_2024,0.0,0.048339065,0
img_07327_2024,0.0,0.37152132,0
img_07324_2024,0.0,0.3362757,0
img_07305_2024,0.0,0.51767105,0
img_07319_2024,0.0,0.6999646,0
img_07318_2024,0.0,0.0438167,0
img_07333_2024,0.0,0.032631103,0
img_07320_2024,0.0,0.21392865,0
img_07321_2024,0.0,0.07574831,0
img_07332_2024,0.0,0.02883288,0
img_07337_2024,0.0,0.08133609,0
img_07334_2024,0.0,0.031678684,0
img_07328_2024,0.0,0.1969319,0
img_07336_2024,0.0,0.34572205,0
img_07339_2024,0.0,0.019061038,0
img_07340_2024,0.0,0.071087696,0
img_07347_2024,0.0,0.028112736,0
img_07342_2024,0.0,0.003554547,0
img_07345_2024,0.0,0.008387336,0
img_07338_2024,0.0,0.018948626,0
img_07343_2024,0.0,0.02796898,0
img_07350_2024,0.0,0.013917918,0
img_07349_2024,0.0,0.14667903,0
img_07346_2024,0.0,0.03589496,0
img_07351_2024,0.0,0.002109442,0
img_07344_2024,0.0,0.079235405,0
img_07348_2024,0.0,0.045586683,0
img_07352_2024,0.0,0.043820146,0
img_07341_2024,0.0,0.0558455,0
img_07356_2024,0.0,0.019404404,0
img_07354_2024,0.0,0.027150093,0
img_07353_2024,0.0,0.120752186,0
img_07359_2024,0.0,0.033189736,0
img_07358_2024,0.0,0.03263426,0
img_07361_2024,0.0,0.33991656,0
img_07365_2024,0.0,0.23845811,0
img_07367_2024,0.0,0.016760891,0
img_07369_2024,0.0,0.38547647,0
img_07363_2024,0.0,0.2710493,0
img_07368_2024,0.0,0.059440818,0
img_07364_2024,0.0,0.33087894,0
img_07360_2024,0.0,0.013278291,0
img_07370_2024,0.0,0.9339883,1
img_07371_2024,0.0,0.012455706,0
img_07372_2024,0.0,0.13540119,0
img_07375_2024,0.0,0.38386676,0
img_07377_2024,0.0,0.20987943,0
img_07376_2024,0.0,0.16702624,0
img_07381_2024,0.0,0.08073749,0
img_07378_2024,0.0,0.039946623,0
img_07384_2024,0.0,0.025600025,0
img_07383_2024,0.0,0.21210915,0
img_07385_2024,0.0,0.0052876454,0
img_07357_p01_2024,0.0,0.04391948,0
img_07357_p02_2024,0.0,0.012777593,0
img_07389_2024,0.0,0.45464256,0
img_07388_2024,0.0,0.05314576,0
img_07387_2024,0.0,0.84499574,1
img_07386_2024,0.0,0.028358182,0
img_07380_2024,0.0,0.04719301,0
img_07393_2024,0.0,0.006336099,0
img_07394_2024,0.0,0.55342126,0
img_07379_p01_2024,0.0,0.0445041,0
img_07379_p02_2024,0.0,0.07951737,0
img_07391_2024,0.0,0.038047805,0
img_07382_2024,0.0,0.017015662,0
img_07395_2024,0.0,0.052715138,0
img_07366_p01_2024,0.0,0.009394622,0
img_07366_p02_2024,0.0,0.0042036427,0
img_07392_2024,0.0,0.43554735,0
img_07373_p01_2024,0.0,0.009002514,0
img_07373_p02_2024,0.0,0.0052212575,0
img_07362_p01_2024,0.0,0.021681136,0
img_07362_p02_2024,0.0,0.2580626,0
img_07396_2024,0.0,0.022026157,0
img_07400_2024,0.0,0.009021443,0
img_07401_2024,0.0,0.5649223,0
img_07399_2024,0.0,0.054179985,0
img_07403_2024,0.0,0.51537305,0
img_07402_2024,0.0,0.12881233,0
img_07406_2024,0.0,0.52008176,0
img_07405_2024,0.0,0.036994923,0
img_07408_2024,0.0,0.1566561,0
img_07390_p01_2024,0.0,0.023894044,0
img_07390_p02_2024,0.0,0.004502022,0
img_07409_2024,0.0,0.109640054,0
img_07407_2024,0.0,0.0010081889,0
img_07412_2024,0.0,0.42781276,0
img_07355_p01_2024,0.0,0.083803706,0
img_07355_p02_2024,0.0,0.113264255,0
img_07355_p03_2024,0.0,0.020955106,0
img_07355_p04_2024,0.0,0.040288854,0
img_07410_2024,0.0,0.44505337,0
img_07411_2024,0.0,0.25262585,0
img_07418_2024,0.0,0.29831794,0
img_07417_2024,0.0,0.183266,0
img_07419_2024,0.0,0.33013737,0
img_07420_2024,0.0,0.012776769,0
img_07422_2024,0.0,0.5503015,0
img_07423_2024,0.0,0.11133725,0
img_07421_2024,0.0,0.021100635,0
img_07424_2024,0.0,0.044683874,0
img_07426_2024,0.0,0.11744601,0
img_07425_2024,0.0,0.2207716,0
img_07428_2024,0.0,0.008406977,0
img_07431_2024,0.0,0.18790999,0
img_07430_2024,0.0,0.17882852,0
img_07429_2024,0.0,0.00914764,0
img_07434_2024,0.0,0.038088523,0
img_07435_2024,0.0,0.03809375,0
img_07436_2024,0.0,0.3152701,0
img_07439_2024,0.0,0.054038286,0
img_07413_p01_2024,0.0,0.00570048,0
img_07413_p02_2024,0.0,0.009533948,0
img_07440_2024,0.0,0.17792249,0
img_07438_2024,0.0,0.1959909,0
img_07441_2024,0.0,0.23429912,0
img_07437_2024,0.0,0.045482263,0
img_07442_2024,0.0,0.1344265,0
img_07427_p01_2024,0.0,0.05276604,0
img_07427_p02_2024,0.0,0.4658077,0
img_07397_p01_2024,0.0,0.03813657,0
img_07397_p02_2024,0.0,0.0074434495,0
img_07397_p03_2024,0.0,0.008736836,0
img_07397_p04_2024,0.0,0.052061986,0
img_07444_2024,0.0,0.24087995,0
img_07404_p01_2024,0.0,0.003071304,0
img_07404_p03_2024,0.0,0.002787452,0
img_07404_p04_2024,0.0,0.008135591,0
img_07448_2024,0.0,0.31288484,0
img_07450_2024,0.0,0.23446532,0
img_07433_p01_2024,0.0,0.30867568,0
img_07433_p02_2024,0.0,0.035901725,0
img_07447_2024,0.0,0.46779236,0
img_07446_2024,0.0,0.016867656,0
img_07445_2024,0.0,0.0032904497,0
img_07451_2024,0.0,0.02630475,0
img_07452_2024,0.0,0.03817268,0
img_07398_p01_2024,0.0,0.0315122,0
img_07398_p02_2024,0.0,0.0060398397,0
img_07398_p03_2024,0.0,0.0114588225,0
img_07398_p04_2024,0.0,0.078936026,0
img_07454_2024,0.0,0.08862181,0
img_07456_2024,0.0,0.02642219,0
img_07455_2024,0.0,0.013454451,0
img_07416_p01_2024,0.0,0.0056447713,0
img_07416_p02_2024,0.0,0.018565122,0
img_07416_p03_2024,0.0,0.004547834,0
img_07416_p04_2024,0.0,0.011319665,0
img_07457_2024,0.0,0.25930876,0
img_07459_2024,0.0,0.1669705,0
img_07463_2024,0.0,0.012474112,0
img_07458_2024,0.0,0.46298313,0
img_07415_p01_2024,0.0,0.12208408,0
img_07415_p02_2024,0.0,0.04304499,0
img_07415_p03_2024,0.0,0.042588152,0
img_07415_p04_2024,0.0,0.03399597,0
img_07464_2024,0.0,0.36178777,0
img_07461_2024,0.0,0.13030584,0
img_07443_p01_2024,0.0,0.02516739,0
img_07443_p02_2024,0.0,0.04024915,0
img_07467_2024,0.0,0.007904385,0
img_07468_2024,0.0,0.22773086,0
img_07466_2024,0.0,0.003264534,0
img_07465_2024,0.0,0.020372836,0
img_07462_2024,0.0,0.5128163,0
img_07470_2024,0.0,0.1439049,0
img_07453_p01_2024,0.0,0.017737936,0
img_07453_p02_2024,0.0,0.017371481,0
img_07449_p01_2024,0.0,0.27122933,0
img_07449_p02_2024,0.0,0.1932648,0
img_07476_2024,0.0,0.30698955,0
img_07460_2024,0.0,0.12304808,0
img_07473_2024,0.0,0.03269661,0
img_07479_2024,0.0,0.033354398,0
img_07472_2024,0.0,0.020420492,0
img_07475_2024,0.0,0.17213458,0
img_07471_2024,0.0,0.064067766,0
img_07481_2024,0.0,0.06086158,0
img_07474_2024,0.0,0.12733564,0
img_07477_2024,0.0,0.066316925,0
img_07483_2024,0.0,0.16483802,0
img_07487_2024,0.0,0.58597064,0
img_07484_2024,0.0,0.5309665,0
img_07486_2024,0.0,0.01565366,0
img_07485_2024,0.0,0.003447527,0
img_07489_2024,0.0,0.036590092,0
img_07469_p01_2024,0.0,0.0070474856,0
img_07469_p02_2024,0.0,0.005858783,0
img_07480_2024,0.0,0.55243164,0
img_07490_2024,0.0,0.3623095,0
img_07493_2024,0.0,0.06512803,0
img_07491_2024,0.0,0.022350445,0
img_07497_2024,0.0,0.102993615,0
img_07492_2024,0.0,0.07341462,0
img_07495_2024,0.0,0.00095089164,0
img_07499_2024,0.0,0.5130195,0
img_07502_2024,0.0,0.3881331,0
img_07500_2024,0.0,0.10245927,0
img_07503_2024,0.0,0.04870205,0
img_07498_2024,0.0,0.0822326,0
img_07496_2024,0.0,0.3855496,0
img_07504_2024,0.0,0.21588771,0
img_07505_2024,0.0,0.15719059,0
img_07501_2024,0.0,0.31205767,0
img_07506_2024,0.0,0.37593448,0
img_07482_p01_2024,0.0,0.044676404,0
img_07482_p02_2024,0.0,0.005548596,0
img_07507_2024,0.0,0.0304107,0
img_07508_2024,0.0,0.032064274,0
img_07512_2024,0.0,0.0059764595,0
img_07513_2024,0.0,0.8596766,1
img_07511_2024,0.0,0.43158266,0
img_07514_2024,0.0,0.039273117,0
img_07516_2024,0.0,0.013688789,0
img_07510_2024,0.0,0.13731125,0
img_07519_2024,0.0,0.027890416,0
img_07494_p01_2024,0.0,0.019330854,0
img_07494_p02_2024,0.0,0.017657535,0
img_07518_2024,0.0,0.10727254,0
img_07521_2024,0.0,0.016853279,0
img_07523_2024,0.0,0.29531997,0
img_07526_2024,0.0,0.053067226,0
img_07520_2024,0.0,0.56854767,0
img_07527_2024,0.0,0.057423294,0
img_07524_2024,0.0,0.22653551,0
img_07432_p01_2024,0.0,0.06661788,0
img_07432_p02_2024,0.0,0.03090148,0
img_07432_p03_2024,0.0,0.021261353,0
img_07432_p04_2024,0.0,0.011174422,0
img_07432_p05_2024,0.0,0.015077366,0
img_07432_p06_2024,0.0,0.04201489,0
img_07488_p01_2024,0.0,0.2371972,0
img_07488_p02_2024,0.0,0.004941733,0
img_07488_p03_2024,0.0,0.013634892,0
img_07488_p04_2024,0.0,0.2956054,0
img_07531_2024,0.0,0.7518194,0
img_07530_2024,0.0,0.23492216,0
img_07478_p01_2024,0.0,0.05477978,0
img_07478_p02_2024,0.0,0.04554849,0
img_07478_p03_2024,0.0,0.004169718,0
img_07478_p04_2024,0.0,0.0024934132,0
img_07517_p01_2024,0.0,0.03857029,0
img_07517_p02_2024,0.0,0.013612568,0
img_07532_2024,0.0,0.09871645,0
img_07529_2024,0.0,0.024809327,0
img_07534_2024,0.0,0.017047867,0
img_07528_2024,0.0,0.058439597,0
img_07536_2024,0.0,0.5980437,0
img_07522_p01_2024,0.0,0.005395325,0
img_07522_p02_2024,0.0,0.0073713604,0
img_07539_2024,0.0,0.42499942,0
img_07543_2024,0.0,0.32161283,0
img_07541_2024,0.0,0.0891038,0
img_07540_2024,0.0,0.33097267,0
img_07545_2024,0.0,0.4372356,0
img_07546_2024,0.0,0.0019313268,0
img_07542_2024,0.0,0.032183353,0
img_07537_2024,0.0,0.50042194,0
img_07538_2024,0.0,0.08773873,0
img_07544_2024,0.0,0.11580744,0
img_07547_2024,0.0,0.29865986,0
img_07548_2024,0.0,0.34902704,0
img_07550_2024,0.0,0.07385877,0
img_07553_2024,0.0,0.014228444,0
img_07554_2024,0.0,0.33860263,0
img_07556_2024,0.0,0.086557254,0
img_07535_p01_2024,0.0,0.066105954,0
img_07535_p02_2024,0.0,0.04002948,0
img_07557_2024,0.0,0.0051763626,0
img_07552_2024,0.0,0.1623886,0
img_07509_p01_2024,0.0,0.015879968,0
img_07509_p02_2024,0.0,0.020748302,0
img_07509_p03_2024,0.0,0.027550686,0
img_07509_p04_2024,0.0,0.010445613,0
img_07555_2024,0.0,0.0028066756,0
img_07515_p01_2024,0.0,0.16574898,0
img_07515_p02_2024,0.0,0.030790351,0
img_07515_p03_2024,0.0,0.09691557,0
img_07515_p04_2024,0.0,0.01441792,0
img_07564_2024,0.0,0.08088679,0
img_07562_2024,0.0,0.5263386,0
img_07565_2024,0.0,0.41592908,0
img_07567_2024,0.0,0.115163796,0
img_07525_p01_2024,0.0,0.04966974,0
img_07525_p02_2024,0.0,0.10702766,0
img_07525_p03_2024,0.0,0.01671188,0
img_07525_p04_2024,0.0,0.024782574,0
img_07568_2024,0.0,0.37156326,0
img_07563_2024,0.0,0.0055487226,0
img_07560_2024,0.0,0.043800488,0
img_07569_2024,0.0,0.04882785,0
img_07572_2024,0.0,0.13210706,0
img_07578_2024,0.0,0.34289825,0
img_07561_p01_2024,0.0,0.0038317554,0
img_07561_p02_2024,0.0,0.0081736185,0
img_07575_2024,0.0,0.13093114,0
img_07571_2024,0.0,0.026897792,0
img_07579_2024,0.0,0.040556088,0
img_07566_p01_2024,0.0,0.007301178,0
img_07566_p02_2024,0.0,0.0036926458,0
img_07335_p02_2024,0.0,0.06837018,0
img_07335_p03_2024,0.0,0.013868381,0
img_07335_p04_2024,0.0,0.001682522,0
img_07335_p05_2024,0.0,0.0068609114,0
img_07335_p06_2024,0.0,0.018162042,0
img_07335_p07_2024,0.0,0.014706252,0
img_07335_p08_2024,0.0,0.0067196973,0
img_07335_p09_2024,0.0,0.076768436,0
img_07335_p10_2024,0.0,0.012656986,0
img_07335_p11_2024,0.0,0.030644318,0
img_07335_p12_2024,0.0,0.049583595,0
img_07335_p13_2024,0.0,0.020596571,0
img_07335_p14_2024,0.0,0.02451367,0
img_07335_p15_2024,0.0,0.019584816,0
img_07573_2024,0.0,0.02621936,0
img_07580_2024,0.0,0.0064802915,0
img_07549_p01_2024,0.0,0.14548817,0
img_07549_p02_2024,0.0,0.15190116,0
img_07549_p03_2024,0.0,0.08478202,0
img_07549_p04_2024,0.0,0.014722698,0
img_07576_2024,0.0,0.059620187,0
img_07570_p01_2024,0.0,0.3986933,0
img_07570_p02_2024,0.0,0.059265494,0
img_07582_2024,0.0,0.79128957,1
img_07583_2024,0.0,0.12265278,0
img_07586_2024,0.0,0.029503696,0
img_07584_2024,0.0,0.009866104,0
img_07585_2024,0.0,0.36859673,0
img_07581_2024,0.0,0.097961284,0
img_07590_2024,0.0,0.0039869086,0
img_07589_2024,0.0,0.0033234938,0
img_07591_2024,0.0,0.48111272,0
img_07558_p01_2024,0.0,0.085646875,0
img_07558_p02_2024,0.0,0.16822274,0
img_07558_p03_2024,0.0,0.28082064,0
img_07558_p04_2024,0.0,0.093457595,0
img_07588_2024,0.0,0.0672839,0
img_07592_2024,0.0,0.16492824,0
img_07596_2024,0.0,0.0014102093,0
img_07587_2024,0.0,0.016877607,0
img_07599_2024,0.0,0.042389125,0
img_07597_2024,0.0,0.0028077036,0
img_07594_2024,0.0,0.06681329,0
img_07593_2024,0.0,0.42039564,0
img_07595_2024,0.0,0.004826072,0
img_07577_p01_2024,0.0,0.036283538,0
img_07577_p02_2024,0.0,0.25228292,0
img_07574_p01_2024,0.0,0.026508883,0
img_07574_p02_2024,0.0,0.3413314,0
img_07574_p03_2024,0.0,0.06558571,0
img_07574_p04_2024,0.0,0.12069808,0
img_07603_2024,0.0,0.1616637,0
img_07600_2024,0.0,0.5870737,0
img_07601_2024,0.0,0.27748096,0
img_07602_2024,0.0,0.153985,0
img_07606_2024,0.0,0.28505945,0
img_07604_2024,0.0,0.0033078792,0
img_07605_2024,0.0,0.053777404,0
img_07607_2024,0.0,0.002006582,0
img_07610_2024,0.0,0.040420637,0
img_07612_2024,0.0,0.13819316,0
img_07608_2024,0.0,0.07978564,0
img_07611_2024,0.0,0.3735252,0
img_07613_2024,0.0,0.13776718,0
img_07615_2024,0.0,0.07105324,0
img_07617_2024,0.0,0.6211894,0
img_07614_2024,0.0,0.017190723,0
img_07619_2024,0.0,0.51821697,0
img_07620_2024,0.0,0.033741046,0
img_07616_2024,0.0,0.015992712,0
img_07609_p01_2024,0.0,0.995223,1
img_07609_p02_2024,0.0,0.9629316,1
img_07625_2024,0.0,0.39176592,0
img_07626_2024,0.0,0.39625558,0
img_07624_2024,0.0,0.011710171,0
img_07629_2024,0.0,0.2535665,0
img_07622_2024,0.0,0.25510296,0
img_07630_2024,0.0,0.057453334,0
img_07623_2024,0.0,0.35330808,0
img_07631_2024,0.0,0.045821127,0
img_07634_2024,0.0,0.49843404,0
img_07627_2024,0.0,0.0047826134,0
img_07633_2024,0.0,0.03283971,0
img_07636_2024,0.0,0.17343904,0
img_07559_p01_2024,0.0,0.07954364,0
img_07559_p02_2024,0.0,0.16095592,0
img_07559_p03_2024,0.0,0.006996268,0
img_07559_p04_2024,0.0,0.144282,0
img_07559_p05_2024,0.0,0.18155825,0
img_07559_p06_2024,0.0,0.05483369,0
img_07635_2024,0.0,0.013491249,0
img_07638_2024,0.0,0.09518791,0
img_07639_2024,0.0,0.30187112,0
img_07551_p01_2024,0.0,0.17777611,0
img_07551_p02_2024,0.0,0.14211914,0
img_07551_p03_2024,0.0,0.24699406,0
img_07551_p04_2024,0.0,0.03152685,0
img_07551_p05_2024,0.0,0.11672428,0
img_07551_p06_2024,0.0,0.09848102,0
img_07640_2024,0.0,0.21115983,0
img_07621_p01_2024,0.0,0.055454824,0
img_07621_p02_2024,0.0,0.0053563104,0
img_07374_p01_2024,0.0,0.05906564,0
img_07374_p02_2024,0.0,0.02079271,0
img_07374_p03_2024,0.0,0.15724663,0
img_07374_p04_2024,0.0,0.5784253,0
img_07374_p05_2024,0.0,0.18424976,0
img_07374_p06_2024,0.0,0.008081183,0
img_07374_p07_2024,0.0,0.0061266446,0
img_07374_p08_2024,0.0,0.08721538,0
img_07374_p09_2024,0.0,0.08336516,0
img_07374_p10_2024,0.0,0.25427032,0
img_07374_p11_2024,0.0,0.50498706,0
img_07374_p12_2024,0.0,0.48095354,0
img_07374_p13_2024,0.0,0.17059205,0
img_07374_p14_2024,0.0,0.33808276,0
img_07374_p15_2024,0.0,0.008036319,0
img_07374_p16_2024,0.0,0.020349624,0
img_07641_2024,0.0,0.99353987,1
img_07646_2024,0.0,0.5579838,0
img_07643_2024,0.0,0.06670347,0
img_07642_2024,0.0,0.16667466,0
img_07647_2024,0.0,0.3587914,0
img_07649_2024,0.0,0.062008798,0
img_07644_2024,0.0,0.030616108,0
img_07645_2024,0.0,0.18869805,0
img_07652_2024,0.0,0.091722436,0
img_07651_2024,0.0,0.17370985,0
img_07632_p01_2024,0.0,0.029630162,0
img_07632_p02_2024,0.0,0.23599313,0
img_07653_2024,0.0,0.53647596,0
img_07656_2024,0.0,0.005551649,0
img_07658_2024,0.0,0.016303893,0
img_07414_p01_2024,0.0,0.18147244,0
img_07414_p02_2024,0.0,0.013021562,0
img_07414_p03_2024,0.0,0.0231998,0
img_07414_p04_2024,0.0,0.0018696906,0
img_07414_p05_2024,0.0,0.06392746,0
img_07414_p06_2024,0.0,0.007987212,0
img_07414_p07_2024,0.0,0.00948475,0
img_07414_p08_2024,0.0,0.022964116,0
img_07414_p09_2024,0.0,0.042089507,0
img_07414_p10_2024,0.0,0.16333479,0
img_07414_p11_2024,0.0,0.02222479,0
img_07414_p12_2024,0.0,0.1506936,0
img_07414_p13_2024,0.0,0.23741035,0
img_07414_p14_2024,0.0,0.113788195,0
img_07414_p15_2024,0.0,0.21289685,0
img_07414_p16_2024,0.0,0.011577848,0
img_07660_2024,0.0,0.567401,0
img_07661_2024,0.0,0.3201886,0
img_07662_2024,0.0,0.00236108,0
img_07657_2024,0.0,0.18049017,0
img_07654_2024,0.0,0.0073308735,0
img_07637_p01_2024,0.0,0.0032614,0
img_07637_p02_2024,0.0,0.4619626,0
img_07659_2024,0.0,0.12882756,0
img_07666_2024,0.0,0.100321375,0
img_07664_2024,0.0,0.5043394,0
img_07663_2024,0.0,0.023552401,0
img_07670_2024,0.0,0.26479977,0
img_07533_p01_2024,0.0,0.005321039,0
img_07533_p02_2024,0.0,0.014617477,0
img_07533_p03_2024,0.0,0.012724176,0
img_07533_p04_2024,0.0,0.094013736,0
img_07533_p05_2024,0.0,0.016103404,0
img_07533_p06_2024,0.0,0.07925452,0
img_07533_p07_2024,0.0,0.16505444,0
img_07533_p08_2024,0.0,0.33381692,0
img_07598_p01_2024,0.0,0.03375027,0
img_07598_p02_2024,0.0,0.00959399,0
img_07598_p03_2024,0.0,0.016602876,0
img_07598_p04_2024,0.0,0.011586763,0
img_07598_p05_2024,0.0,0.01050968,0
img_07667_2024,0.0,0.003058497,0
img_07668_2024,0.0,0.004437979,0
img_07671_2024,0.0,0.57732344,0
img_07665_2024,0.0,0.087976,0
img_07675_2024,0.0,0.15272495,0
img_07676_2024,0.0,0.172581,0
img_07628_p01_2024,0.0,0.023663674,0
img_07628_p02_2024,0.0,0.14560777,0
img_07628_p03_2024,0.0,0.017925745,0
img_07628_p04_2024,0.0,0.020080073,0
img_07678_2024,0.0,0.0032481474,0
img_07669_2024,0.0,0.06723582,0
img_07679_2024,0.0,0.46550125,0
img_07684_2024,0.0,0.109491535,0
img_07685_2024,0.0,0.19876663,0
img_07673_2024,0.0,0.41062236,0
img_07686_2024,0.0,0.017653385,0
img_07682_2024,0.0,0.42465055,0
img_07677_2024,0.0,0.1451923,0
img_07683_2024,0.0,0.8308595,1
img_07689_2024,0.0,0.1969959,0
img_07691_2024,0.0,0.15815233,0
img_07687_2024,0.0,0.37766802,0
img_07648_p01_2024,0.0,0.080604166,0
img_07648_p02_2024,0.0,0.022096364,0
img_07648_p03_2024,0.0,0.05588953,0
img_07648_p04_2024,0.0,0.0032675317,0
img_07692_2024,0.0,0.16812007,0
img_07680_2024,0.0,0.26298055,0
img_07693_2024,0.0,0.020874891,0
img_07697_2024,0.0,0.07317525,0
img_07650_p01_2024,0.0,0.008043317,0
img_07650_p02_2024,0.0,0.010077849,0
img_07650_p03_2024,0.0,0.03658467,0
img_07650_p04_2024,0.0,0.056605846,0
img_07696_2024,0.0,0.16238366,0
img_07690_2024,0.0,0.005345778,0
img_07698_2024,0.0,0.022792395,0
img_07702_2024,0.0,0.12044475,0
img_07701_2024,0.0,0.0070551885,0
img_07699_2024,0.0,0.059959,0
img_07704_2024,0.0,0.04564039,0
img_07703_2024,0.0,0.1003683,0
img_07705_2024,0.0,0.0054075797,0
img_07708_2024,0.0,0.20259425,0
img_07707_2024,0.0,0.07018303,0
img_07706_2024,0.0,0.43787637,0
img_07688_p01_2024,0.0,0.007419648,0
img_07688_p02_2024,0.0,0.013653894,0
img_07710_2024,0.0,0.3828601,0
img_07712_2024,0.0,0.022190196,0
img_07681_p01_2024,0.0,0.025550107,0
img_07681_p02_2024,0.0,0.038306046,0
img_07709_2024,0.0,0.26521292,0
img_07716_2024,0.0,0.96282434,1
img_07713_2024,0.0,0.02262748,0
img_07718_2024,0.0,0.62725043,0
img_07715_2024,0.0,0.22532882,0
img_07717_2024,0.0,0.05535775,0
img_07618_p01_2024,0.0,0.20289128,0
img_07618_p02_2024,0.0,0.1591192,0
img_07618_p03_2024,0.0,0.12901776,0
img_07618_p04_2024,0.0,0.04675247,0
img_07618_p05_2024,0.0,0.2308734,0
img_07618_p06_2024,0.0,0.050837126,0
img_07694_p01_2024,0.0,0.02225235,0
img_07694_p02_2024,0.0,0.02577678,0
img_07719_2024,0.0,0.24869439,0
img_07700_p01_2024,0.0,0.30455923,0
img_07700_p02_2024,0.0,0.07232179,0
img_07723_2024,0.0,0.007277817,0
img_07722_2024,0.0,0.0046552382,0
img_07720_2024,0.0,0.17268513,0
img_07725_2024,0.0,0.4778185,0
img_07728_2024,0.0,0.032566156,0
img_07729_2024,0.0,0.042692594,0
img_07730_2024,0.0,0.22112615,0
img_07726_2024,0.0,0.1173603,0
img_07733_2024,0.0,0.007555436,0
img_07727_2024,0.0,0.043694038,0
img_07731_2024,0.0,0.1064416,0
img_07732_2024,0.0,0.49780065,0
img_07734_2024,0.0,0.05134046,0
img_07724_p01_2024,0.0,0.04570298,0
img_07724_p02_2024,0.0,0.16530246,0
img_07736_2024,0.0,0.032453854,0
img_07737_2024,0.0,0.79542196,1
img_07674_p01_2024,0.0,0.079046376,0
img_07674_p02_2024,0.0,0.049572337,0
img_07674_p03_2024,0.0,0.07748849,0
img_07674_p04_2024,0.0,0.05754688,0
img_07740_2024,0.0,0.034892533,0
img_07735_2024,0.0,0.0368689,0
img_07743_2024,0.0,0.007112836,0
img_07742_2024,0.0,0.05582259,0
img_07746_2024,0.0,0.027807364,0
img_07745_2024,0.0,0.16617437,0
img_07747_2024,0.0,0.0030674622,0
img_07748_2024,0.0,0.19338705,0
img_07738_2024,0.0,0.26717487,0
img_07749_2024,0.0,0.11305143,0
img_07751_2024,0.0,0.02309417,0
img_07752_2024,0.0,0.0625131,0
img_07750_2024,0.0,0.043338172,0
img_07753_2024,0.0,0.012368841,0
img_07754_2024,0.0,0.12132833,0
img_07756_2024,0.0,0.25974932,0
img_07759_2024,0.0,0.027728466,0
img_07757_2024,0.0,0.007820979,0
img_07755_2024,0.0,0.0014511406,0
img_07761_2024,0.0,0.10865513,0
img_07763_2024,0.0,0.018016774,0
img_07741_p01_2024,0.0,0.0059697716,0
img_07741_p02_2024,0.0,0.013533867,0
img_07765_2024,0.0,0.0071147326,0
img_07766_2024,0.0,0.042158414,0
img_07764_2024,0.0,0.5883662,0
img_07768_2024,0.0,0.32068393,0
img_07767_2024,0.0,0.036179304,0
img_07721_p01_2024,0.0,0.026309049,0
img_07721_p02_2024,0.0,0.24600035,0
img_07721_p03_2024,0.0,0.23059513,0
img_07721_p04_2024,0.0,0.2637358,0
img_07771_2024,0.0,0.12491372,0
img_07770_2024,0.0,0.35872814,0
img_07769_2024,0.0,0.028253201,0
img_07760_p01_2024,0.0,0.114529654,0
img_07760_p02_2024,0.0,0.030731494,0
img_07711_p01_2024,0.0,0.34122863,0
img_07711_p02_2024,0.0,0.07149134,0
img_07711_p03_2024,0.0,0.009386253,0
img_07711_p04_2024,0.0,0.010931774,0
img_07772_2024,0.0,0.0074439356,0
img_07775_2024,0.0,0.28843635,0
img_07773_2024,0.0,0.4582829,0
img_07777_2024,0.0,0.014833133,0
img_07774_2024,0.0,0.12852217,0
img_07782_2024,0.0,0.021049084,0
img_07783_2024,0.0,0.88537204,1
img_07780_2024,0.0,0.013716939,0
img_07781_2024,0.0,0.05019132,0
img_07784_2024,0.0,0.7362998,0
img_07778_2024,0.0,0.00344605,0
img_07785_2024,0.0,0.065807685,0
img_07787_2024,0.0,0.021759095,0
img_07744_p01_2024,0.0,0.011771606,0
img_07744_p02_2024,0.0,0.053414397,0
img_07744_p03_2024,0.0,0.07714022,0
img_07744_p04_2024,0.0,0.07642936,0
img_07776_p01_2024,0.0,0.07525982,0
img_07776_p02_2024,0.0,0.15239522,0
img_07695_p01_2024,0.0,0.071896754,0
img_07695_p02_2024,0.0,0.122913666,0
img_07695_p03_2024,0.0,0.02594499,0
img_07695_p04_2024,0.0,0.056551263,0
img_07695_p05_2024,0.0,0.050913636,0
img_07695_p06_2024,0.0,0.05972709,0
img_07786_2024,0.0,0.9394929,1
img_07789_2024,0.0,0.12583886,0
img_07790_2024,0.0,0.08977253,0
img_07793_2024,0.0,0.6263677,0
img_07794_2024,0.0,0.012092301,0
img_07800_2024,0.0,0.05736488,0
img_07796_2024,0.0,0.0015419077,0
img_07797_2024,0.0,0.06393402,0
img_07798_2024,0.0,0.006800091,0
