id_sample,y_true,model_probability,final_threshold_prediction
img_06581_2023,0.0,0.2288006,0
img_06582_2023,0.0,0.55157906,0
img_06576_2023,0.0,0.1745579,0
img_06586_2023,0.0,0.18936437,0
img_06584_2023,0.0,0.038902584,0
img_06589_2023,0.0,0.0350769,0
img_06588_2023,0.0,0.016345203,0
img_06593_2023,0.0,0.29891443,0
img_06597_2023,0.0,0.40863517,0
img_06598_2023,0.0,0.014046327,0
img_06600_2023,0.0,0.10330387,0
img_06603_2023,0.0,0.026010543,0
img_06265_p03_2023,0.0,0.2588297,0
img_06265_p04_2023,0.0,0.22630718,0
img_06265_p05_2023,0.0,0.019707028,0
img_06265_p08_2023,0.0,0.097746044,0
img_06265_p09_2023,0.0,0.063418806,0
img_06265_p10_2023,0.0,0.037356127,0
img_06265_p13_2023,0.0,0.06373521,0
img_06265_p14_2023,0.0,0.4181997,0
img_06605_2023,0.0,0.11692965,0
img_06608_2023,0.0,0.0814309,0
img_06607_2023,0.0,0.58752537,0
img_06609_2023,0.0,0.5410071,0
img_06614_2023,0.0,0.23150972,0
img_06616_2023,0.0,0.106328495,0
img_06618_2023,0.0,0.33563855,0
img_06613_2023,0.0,0.13517115,0
img_06615_2023,0.0,0.4720908,0
img_06611_p01_2023,0.0,0.016953398,0
img_06611_p02_2023,0.0,0.0028957962,0
img_06590_p01_2023,0.0,0.1029926,0
img_06590_p02_2023,0.0,0.42182344,0
img_06590_p03_2023,0.0,0.07933753,0
img_06590_p04_2023,0.0,0.19594344,0
img_06628_2023,0.0,0.17918228,0
img_06630_2023,0.0,0.15373921,0
img_06632_2023,0.0,0.08106932,0
img_06635_2023,0.0,0.8333025,0
img_06622_p01_2023,0.0,0.50782704,0
img_06622_p02_2023,0.0,0.37435505,0
img_06636_2023,0.0,0.10123725,0
img_06640_2023,0.0,0.717648,0
img_06637_2023,0.0,0.03773848,0
img_06596_p01_2023,0.0,0.55317765,0
img_06596_p02_2023,0.0,0.4674117,0
img_06596_p03_2023,0.0,0.43979055,0
img_06596_p04_2023,0.0,0.52473503,0
img_06645_2023,0.0,0.019543126,0
img_06648_2023,0.0,0.14217342,0
img_06646_2023,0.0,0.41101712,0
img_06651_2023,0.0,0.2603977,0
img_06650_2023,0.0,0.114553146,0
img_06647_2023,0.0,0.06918232,0
img_06652_2023,0.0,0.5505067,0
img_06655_2023,0.0,0.5281093,0
img_06660_2023,0.0,0.05831068,0
img_06659_2023,0.0,0.5349876,0
img_06656_2023,0.0,0.29136413,0
img_06661_2023,0.0,0.27640012,0
img_06663_2023,0.0,0.4815463,0
img_06672_2023,0.0,0.03060829,0
img_06670_2023,0.0,0.35406274,0
img_06674_2023,0.0,0.028890314,0
img_06592_p01_2023,0.0,0.024263846,0
img_06592_p02_2023,0.0,0.42020592,0
img_06592_p03_2023,0.0,0.13518353,0
img_06592_p04_2023,0.0,0.037697837,0
img_06592_p05_2023,0.0,0.01021912,0
img_06592_p06_2023,0.0,0.0766953,0
img_06679_2023,0.0,0.00738791,0
img_06666_p01_2023,0.0,0.011426281,0
img_06666_p02_2023,0.0,0.171599,0
img_06683_2023,0.0,0.23256978,0
img_06685_2023,0.0,0.9074518,1
img_06680_2023,0.0,0.0020130533,0
img_06676_2023,0.0,0.0070531615,0
img_06690_2023,0.0,0.6623938,0
img_06691_2023,0.0,0.013390934,0
img_06688_2023,0.0,0.20039418,0
img_06654_p01_2023,0.0,0.06907171,0
img_06654_p02_2023,0.0,0.06578054,0
img_06654_p03_2023,0.0,0.08559639,0
img_06654_p04_2023,0.0,0.079244085,0
img_06692_2023,0.0,0.52708286,0
img_06697_2023,0.0,0.1185986,0
img_06693_2023,0.0,0.20698492,0
img_06687_p02_2023,0.0,0.08538246,0
img_06617_p01_2023,0.0,0.24874961,0
img_06617_p02_2023,0.0,0.010043272,0
img_06617_p03_2023,0.0,0.09277933,0
img_06617_p04_2023,0.0,0.055241626,0
img_06617_p05_2023,0.0,0.1771901,0
img_06617_p06_2023,0.0,0.3503707,0
img_06698_2023,0.0,0.30322582,0
img_06699_2023,0.0,0.038259346,0
img_06700_2023,0.0,0.0598996,0
img_06702_2023,0.0,0.25257254,0
img_06701_2023,0.0,0.28261498,0
img_06705_2023,0.0,0.37083283,0
img_06708_2023,0.0,0.27783677,0
img_06703_2023,0.0,0.48386857,0
img_06709_2023,0.0,0.029629512,0
img_06664_p01_2023,0.0,0.13676912,0
img_06664_p02_2023,0.0,0.21162115,0
img_06664_p03_2023,0.0,0.27124843,0
img_06664_p05_2023,0.0,0.17358913,0
img_06664_p06_2023,0.0,0.009933506,0
img_06720_2023,0.0,0.030031506,0
img_06682_p01_2023,0.0,0.14694633,0
img_06682_p02_2023,0.0,0.21424446,0
img_06682_p04_2023,0.0,0.3810891,0
img_06682_p05_2023,0.0,0.43333203,0
img_06682_p06_2023,0.0,0.20853892,0
img_06717_2023,0.0,0.4088163,0
img_06696_p01_2023,0.0,0.08360429,0
img_06696_p02_2023,0.0,0.06998807,0
img_06696_p03_2023,0.0,0.035319716,0
img_06696_p04_2023,0.0,0.023853775,0
img_06480_p01_2023,0.0,0.094113246,0
img_06480_p02_2023,0.0,0.074652724,0
img_06480_p03_2023,0.0,0.09393736,0
img_06480_p04_2023,0.0,0.057373904,0
img_06480_p06_2023,0.0,0.054745074,0
img_06480_p07_2023,0.0,0.23388453,0
img_06480_p08_2023,0.0,0.3148159,0
img_06480_p09_2023,0.0,0.11723094,0
img_06480_p10_2023,0.0,0.014995635,0
img_06480_p11_2023,0.0,0.069890924,0
img_06480_p12_2023,0.0,0.08875051,0
img_06480_p13_2023,0.0,0.5218666,0
img_06480_p14_2023,0.0,0.20563512,0
img_06480_p15_2023,0.0,0.17667268,0
img_06480_p16_2023,0.0,0.030937465,0
img_06721_2023,0.0,0.06363258,0
img_06728_2023,0.0,0.48439923,0
img_06723_2023,0.0,0.11379195,0
img_06726_2023,0.0,0.029878635,0
img_06725_2023,0.0,0.028439144,0
img_06730_2023,0.0,0.18516906,0
img_06735_2023,0.0,0.13542353,0
img_06722_p01_2023,0.0,0.041949484,0
img_06739_2023,0.0,0.1962014,0
img_06684_p01_2023,0.0,0.029736785,0
img_06684_p02_2023,0.0,0.4788344,0
img_06684_p03_2023,0.0,0.44180152,0
img_06684_p04_2023,0.0,0.61461467,0
img_06684_p05_2023,0.0,0.32973233,0
img_06746_2023,0.0,0.45379418,0
img_06734_2023,0.0,0.108783305,0
img_06750_2023,0.0,0.100946054,0
img_06631_p01_2023,0.0,0.037290074,0
img_06631_p02_2023,0.0,0.0166438,0
img_06631_p03_2023,0.0,0.0913071,0
img_06631_p04_2023,0.0,0.14130235,0
img_06631_p05_2023,0.0,0.07211972,0
img_06631_p06_2023,0.0,0.052863218,0
img_06631_p07_2023,0.0,0.0067947865,0
img_06631_p08_2023,0.0,0.01826439,0
img_06631_p09_2023,0.0,0.23712258,0
img_06752_2023,0.0,0.7284866,0
img_06743_p01_2023,0.0,0.45165053,0
img_06743_p02_2023,0.0,0.30763376,0
img_06623_p01_2023,0.0,0.071134105,0
img_06623_p02_2023,0.0,0.08900038,0
img_06623_p03_2023,0.0,0.057193406,0
img_06623_p04_2023,0.0,0.23208109,0
img_06673_p01_2023,0.0,0.46762413,0
img_06673_p02_2023,0.0,0.20418012,0
img_06673_p03_2023,0.0,0.056577895,0
img_06673_p04_2023,0.0,0.13621068,0
img_06673_p05_2023,0.0,0.47184008,0
img_06673_p06_2023,0.0,0.050182592,0
img_06673_p07_2023,0.0,0.10817035,0
img_06673_p08_2023,0.0,0.019388232,0
img_06673_p09_2023,0.0,0.014000066,0
img_06763_2023,0.0,0.2505306,0
img_06729_p01_2023,0.0,0.059029024,0
img_06729_p02_2023,0.0,0.13986887,0
img_06729_p03_2023,0.0,0.06730826,0
img_06729_p04_2023,0.0,0.11055883,0
img_06767_2023,0.0,0.5050782,0
img_06765_2023,0.0,0.0350913,0
img_06768_2023,0.0,0.029507237,0
img_06732_p01_2023,0.0,0.022417294,0
img_06732_p02_2023,0.0,0.020877669,0
img_06732_p03_2023,0.0,0.075787544,0
img_06732_p04_2023,0.0,0.2618775,0
img_06771_2023,0.0,0.14938545,0
img_06777_2023,0.0,0.42034018,0
img_06776_2023,0.0,0.2751451,0
img_06781_2023,0.0,0.0118494015,0
img_06784_2023,0.0,0.07905096,0
img_06755_p01_2023,0.0,0.08826508,0
img_06755_p02_2023,0.0,0.0071016448,0
img_06755_p03_2023,0.0,0.007996001,0
img_06755_p04_2023,0.0,0.17474131,0
img_06790_2023,0.0,0.19339421,0
img_06789_2023,0.0,0.14536202,0
img_06792_2023,0.0,0.0049726535,0
img_06795_2023,0.0,0.11699569,0
img_06796_2023,0.0,0.48966765,0
img_06797_2023,0.0,0.32119977,0
img_06800_2023,0.0,0.0086704185,0
img_06801_2023,0.0,0.47647938,0
img_06780_p02_2023,0.0,0.23895277,0
img_06779_p01_2023,0.0,0.05250451,0
img_06779_p02_2023,0.0,0.2648138,0
img_06779_p03_2023,0.0,0.16340022,0
img_06779_p04_2023,0.0,0.0816435,0
img_06806_2023,0.0,0.008905562,0
img_06798_p01_2023,0.0,0.73048586,0
img_06798_p02_2023,0.0,0.19478054,0
img_06811_2023,0.0,0.06449973,0
img_06808_2023,0.0,0.02322116,0
img_06594_p01_2023,0.0,0.31984493,0
img_06594_p02_2023,0.0,0.22801207,0
img_06594_p03_2023,0.0,0.04454761,0
img_06594_p06_2023,0.0,0.46183237,0
img_06594_p07_2023,0.0,0.1848482,0
img_06594_p08_2023,0.0,0.2723686,0
img_06594_p09_2023,0.0,0.1885755,0
img_06594_p10_2023,0.0,0.30739087,0
img_06594_p11_2023,0.0,0.1638665,0
img_06594_p12_2023,0.0,0.013705086,0
img_06594_p13_2023,0.0,0.8937433,1
img_06594_p14_2023,0.0,0.39829955,0
img_06594_p15_2023,0.0,0.0026440497,0
img_06751_p02_2023,0.0,0.9975212,1
img_06751_p03_2023,0.0,0.83615816,0
img_06751_p04_2023,0.0,0.33248872,0
img_06751_p05_2023,0.0,0.112898804,0
img_06751_p06_2023,0.0,0.046896223,0
img_06751_p07_2023,0.0,0.28220958,0
img_06817_2023,0.0,0.16072069,0
img_06816_2023,0.0,0.08911073,0
img_06812_2023,0.0,0.8212764,0
img_06782_p01_2023,0.0,0.2540425,0
img_06782_p02_2023,0.0,0.029744092,0
img_06782_p03_2023,0.0,0.065151356,0
img_06782_p04_2023,0.0,0.018154504,0
img_06756_p01_2023,0.0,0.35171956,0
img_06756_p02_2023,0.0,0.49729317,0
img_06756_p03_2023,0.0,0.44951645,0
img_06756_p04_2023,0.0,0.30516428,0
img_06756_p05_2023,0.0,0.43077272,0
img_06756_p06_2023,0.0,0.5309404,0
img_06818_2023,0.0,0.21169211,0
img_06823_2023,0.0,0.28900367,0
img_06824_2023,0.0,0.8612684,0
img_06821_2023,0.0,0.027784197,0
img_06827_2023,0.0,0.33912405,0
img_06831_2023,0.0,0.22271436,0
img_06814_p02_2023,0.0,0.60912603,0
img_06834_2023,0.0,0.14671177,0
img_06830_2023,0.0,0.094546236,0
img_06836_2023,0.0,0.021910938,0
img_06841_2023,0.0,0.20607798,0
img_06839_2023,0.0,0.14824137,0
img_06838_2023,0.0,0.12262377,0
img_06845_2023,0.0,0.24121995,0
img_06840_2023,0.0,0.1009125,0
img_06842_2023,0.0,0.17948014,0
img_06843_2023,0.0,0.08836964,0
img_06848_2023,0.0,0.17434889,0
img_06850_2023,0.0,0.08856292,0
img_06849_2023,0.0,0.008161898,0
img_06835_2023,0.0,0.17664653,0
img_06854_2023,0.0,0.21627441,0
img_06851_2023,0.0,0.04316341,0
img_06855_2023,0.0,0.076459974,0
img_06846_p01_2023,0.0,0.17573822,0
img_06846_p02_2023,0.0,0.06654319,0
img_06861_2023,0.0,0.12620062,0
img_06867_2023,0.0,0.49291703,0
img_06866_2023,0.0,0.021392265,0
img_06802_p01_2023,0.0,0.10148229,0
img_06802_p02_2023,0.0,0.11441961,0
img_06802_p03_2023,0.0,0.06562042,0
img_06802_p04_2023,0.0,0.024117956,0
img_06802_p05_2023,0.0,0.11881861,0
img_06802_p06_2023,0.0,0.03466478,0
img_06807_p01_2023,0.0,0.9130927,1
img_06807_p02_2023,0.0,0.31719905,0
img_06807_p03_2023,0.0,0.43023777,0
img_06807_p04_2023,0.0,0.52147996,0
img_06807_p05_2023,0.0,0.26450098,0
img_06807_p06_2023,0.0,0.035305087,0
img_06873_2023,0.0,0.019020563,0
img_06874_2023,0.0,0.025810262,0
img_06876_2023,0.0,0.08291614,0
img_06879_2023,0.0,0.019778691,0
img_06872_2023,0.0,0.041336942,0
img_06883_2023,0.0,0.08104958,0
img_06882_2023,0.0,0.019768225,0
img_06865_p02_2023,0.0,0.41977486,0
img_06889_2023,0.0,0.31553632,0
img_06888_2023,0.0,0.57119906,0
img_06885_2023,0.0,0.056926716,0
img_06898_2023,0.0,0.03890051,0
img_06890_2023,0.0,0.08284935,0
img_06897_2023,0.0,0.04445172,0
img_06906_2023,0.0,0.13847591,0
img_06904_2023,0.0,0.07208852,0
img_06908_2023,0.0,0.3349776,0
img_06911_2023,0.0,0.31716445,0
img_06903_2023,0.0,0.026679443,0
img_06915_2023,0.0,0.12392702,0
img_06913_2023,0.0,0.8708588,0
img_06916_2023,0.0,0.18232419,0
img_06912_2023,0.0,0.028262949,0
img_06922_2023,0.0,0.03532328,0
img_06920_2023,0.0,0.20069182,0
img_06928_2023,0.0,0.4397681,0
img_06926_2023,0.0,0.99860495,1
img_06927_2023,0.0,0.0524127,0
img_06748_p02_2023,0.0,0.04313507,0
img_06748_p03_2023,0.0,0.010061498,0
img_06748_p06_2023,0.0,0.019332847,0
img_06748_p07_2023,0.0,0.034086395,0
img_06931_2023,0.0,0.23091485,0
img_06929_2023,0.0,0.24727009,0
img_06936_2023,0.0,0.022808025,0
img_06938_2023,0.0,0.4005633,0
img_06941_2023,0.0,0.020668147,0
img_06942_2023,0.0,0.030601948,0
img_06940_2023,0.0,0.23479551,0
img_05307_p01_2023,0.0,0.0059761563,0
img_05307_p02_2023,0.0,0.018940622,0
img_05307_p03_2023,0.0,0.012709622,0
img_05307_p04_2023,0.0,0.006669124,0
img_05307_p05_2023,0.0,0.06068536,0
img_05307_p06_2023,0.0,0.0062446585,0
img_05307_p07_2023,0.0,0.011209116,0
img_05307_p08_2023,0.0,0.011653357,0
img_05307_p09_2023,0.0,0.032362804,0
img_05307_p10_2023,0.0,0.026813082,0
img_05307_p11_2023,0.0,0.012084009,0
img_05307_p12_2023,0.0,0.0033013425,0
img_05307_p13_2023,0.0,0.013296178,0
img_05307_p14_2023,0.0,0.013515183,0
img_05307_p15_2023,0.0,0.0047907457,0
img_05307_p16_2023,0.0,0.011419135,0
img_05307_p17_2023,0.0,0.008973929,0
img_05307_p18_2023,0.0,0.06715912,0
img_05307_p19_2023,0.0,0.013557008,0
img_05307_p20_2023,0.0,0.008736501,0
img_05307_p21_2023,0.0,0.12713192,0
img_05307_p22_2023,0.0,0.010259064,0
img_05307_p23_2023,0.0,0.010540518,0
img_05307_p24_2023,0.0,0.049227905,0
img_05307_p25_2023,0.0,0.049865928,0
img_05307_p26_2023,0.0,0.01156143,0
img_05307_p27_2023,0.0,0.14619675,0
img_05307_p28_2023,0.0,0.010439829,0
img_05307_p29_2023,0.0,0.011587434,0
img_05307_p30_2023,0.0,0.0077079097,0
img_05307_p31_2023,0.0,0.003243083,0
img_05307_p32_2023,0.0,0.0067329183,0
img_05307_p33_2023,0.0,0.009246837,0
img_05307_p34_2023,0.0,0.005004849,0
img_05307_p35_2023,0.0,0.0059137424,0
img_05307_p36_2023,0.0,0.05642498,0
img_05307_p37_2023,0.0,0.018264398,0
img_05307_p38_2023,0.0,0.017109718,0
img_05307_p39_2023,0.0,0.0088897,0
img_05307_p40_2023,0.0,0.15101399,0
img_05307_p41_2023,0.0,0.009575689,0
img_05307_p42_2023,0.0,0.014156319,0
img_05307_p43_2023,0.0,0.017521875,0
img_05307_p44_2023,0.0,0.005720594,0
img_05307_p45_2023,0.0,0.0111198155,0
img_05307_p47_2023,0.0,0.0016160135,0
img_05307_p48_2023,0.0,0.009796852,0
img_05307_p49_2023,0.0,0.0074458886,0
img_05307_p50_2023,0.0,0.021406619,0
img_05307_p51_2023,0.0,0.025259532,0
img_05307_p52_2023,0.0,0.018291308,0
img_05307_p53_2023,0.0,0.0057577374,0
img_05307_p54_2023,0.0,0.25888425,0
img_05307_p55_2023,0.0,0.016371582,0
img_05307_p56_2023,0.0,0.026824165,0
img_05307_p57_2023,0.0,0.012808637,0
img_05307_p58_2023,0.0,0.0050065964,0
img_05307_p59_2023,0.0,0.004195385,0
img_05307_p60_2023,0.0,0.0750728,0
img_05307_p61_2023,0.0,0.0059011695,0
img_05307_p62_2023,0.0,0.015077366,0
img_05307_p63_2023,0.0,0.010698233,0
img_05307_p64_2023,0.0,0.01823297,0
img_05307_p65_2023,0.0,0.011507271,0
img_05307_p66_2023,0.0,0.0058886507,0
img_05307_p67_2023,0.0,0.009709568,0
img_05307_p68_2023,0.0,0.0063701803,0
img_05307_p69_2023,0.0,0.0053907153,0
img_05307_p70_2023,0.0,0.016182302,0
img_05307_p71_2023,0.0,0.02615931,0
img_05307_p72_2023,0.0,0.0017482917,0
img_05307_p73_2023,0.0,0.0065916916,0
img_05307_p74_2023,0.0,0.0016560339,0
img_05307_p75_2023,0.0,0.015039394,0
img_05307_p76_2023,0.0,0.0046913135,0
img_05307_p77_2023,0.0,0.009109323,0
img_05307_p78_2023,0.0,0.003810144,0
img_05307_p79_2023,0.0,0.0031669529,0
img_05307_p80_2023,0.0,0.012605165,0
img_05307_p81_2023,0.0,0.0054609706,0
img_05307_p82_2023,0.0,0.009621204,0
img_05307_p84_2023,0.0,0.0055043045,0
img_06944_2023,0.0,0.60751134,0
img_06934_2023,0.0,0.33567455,0
img_06945_2023,0.0,0.060776502,0
img_06946_2023,0.0,0.23273678,0
img_06950_2023,0.0,0.38005868,0
img_06794_p08_2023,0.0,0.5089163,0
img_06955_2023,0.0,0.057482127,0
img_06951_2023,0.0,0.59435713,0
img_06943_p01_2023,0.0,0.28937533,0
img_06943_p02_2023,0.0,0.023816776,0
img_06923_p01_2023,0.0,0.017218756,0
img_06923_p02_2023,0.0,0.12935245,0
img_06923_p03_2023,0.0,0.039775204,0
img_06923_p04_2023,0.0,0.06543533,0
img_06956_2023,0.0,0.09644937,0
img_06957_2023,0.0,0.02215814,0
img_06959_2023,0.0,0.5332222,0
img_06961_2023,0.0,0.08166774,0
img_06963_2023,0.0,0.09470122,0
img_06969_2023,0.0,0.29357645,0
img_06964_2023,0.0,0.11675929,0
img_06970_2023,0.0,0.38983238,0
img_06966_2023,0.0,0.14399788,0
img_06965_2023,0.0,0.56126887,0
img_06932_p01_2023,0.0,0.95992315,1
img_06932_p02_2023,0.0,0.9500613,1
img_06932_p03_2023,0.0,0.8777045,1
img_06932_p04_2023,0.0,0.79165775,0
img_06967_2023,0.0,0.2161192,0
img_06958_2023,0.0,0.2548672,0
img_06968_2023,0.0,0.44943413,0
img_06971_2023,0.0,0.075797416,0
img_06974_2023,0.0,0.15660433,0
img_06973_2023,0.0,0.10681188,0
img_06979_2023,0.0,0.092955954,0
img_06985_2023,0.0,0.74434763,0
img_06984_2023,0.0,0.24205065,0
img_06988_2023,0.0,0.003289563,0
img_06989_2023,0.0,0.15637822,0
img_06981_2023,0.0,0.69240135,0
img_06992_2023,0.0,0.026149208,0
img_06996_2023,0.0,0.8544708,0
img_06994_2023,0.0,0.39475477,0
img_07000_2023,0.0,0.13046034,0
img_07001_2023,0.0,0.44730672,0
img_07004_2023,0.0,0.52500236,0
img_06995_2023,0.0,0.99280953,1
img_06891_p01_2023,0.0,0.33435738,0
img_06891_p02_2023,0.0,0.07565087,0
img_06891_p03_2023,0.0,0.042770695,0
img_06891_p06_2023,0.0,0.27539104,0
img_06891_p07_2023,0.0,0.021904247,0
img_07002_2023,0.0,0.043379284,0
img_07006_2023,0.0,0.06598102,0
img_07007_2023,0.0,0.5460848,0
img_07015_2023,0.0,0.008179004,0
img_07014_2023,0.0,0.09005817,0
img_07010_2023,0.0,0.32200706,0
img_07019_2023,0.0,0.49014184,0
img_07017_2023,0.0,0.13204649,0
img_07020_2023,0.0,0.84388274,0
img_07023_2023,0.0,0.8399467,0
img_07026_2023,0.0,0.18844777,0
img_06993_p01_2023,0.0,0.19533561,0
img_06993_p02_2023,0.0,0.102222756,0
img_07030_2023,0.0,0.4074728,0
img_07028_2023,0.0,0.30293557,0
img_07029_2023,0.0,0.92547363,1
img_07031_2023,0.0,0.39117724,0
img_07033_2023,0.0,0.28473172,0
img_07024_2023,0.0,0.24297097,0
img_06986_p01_2023,0.0,0.5275107,0
img_06986_p02_2023,0.0,0.029417276,0
img_06986_p03_2023,0.0,0.6647813,0
img_06986_p04_2023,0.0,0.046785794,0
img_07038_2023,0.0,0.3109449,0
img_07035_2023,0.0,0.1699817,0
img_07044_2023,0.0,0.43568474,0
img_07037_2023,0.0,0.5418168,0
img_07041_2023,0.0,0.9410827,1
img_07009_p01_2023,0.0,0.29960296,0
img_07009_p02_2023,0.0,0.062374532,0
img_07039_2023,0.0,0.14473073,0
img_07045_2023,0.0,0.42587146,0
img_07048_2023,0.0,0.0030773852,0
img_07032_2023,0.0,0.9212968,1
img_07049_2023,0.0,0.5104436,0
img_07054_2023,0.0,0.16829102,0
img_07052_2023,0.0,0.46305034,0
img_07051_2023,0.0,0.357751,0
img_07053_2023,0.0,0.26646826,0
img_07055_2023,0.0,0.901156,1
img_07058_2023,0.0,0.40960628,0
img_06982_p01_2023,0.0,0.14772807,0
img_06982_p02_2023,0.0,0.01296185,0
img_06982_p03_2023,0.0,0.05981596,0
img_06982_p04_2023,0.0,0.042296607,0
img_07060_2023,0.0,0.50042754,0
img_07059_2023,0.0,0.6218251,0
img_06896_p02_2023,0.0,0.09539783,0
img_06896_p03_2023,0.0,0.06562195,0
img_07062_2023,0.0,0.07769462,0
img_07057_2023,0.0,0.31231555,0
img_07065_2023,0.0,0.3192102,0
img_07073_2023,0.0,0.11037412,0
img_07076_2023,0.0,0.6187597,0
img_07071_2023,0.0,0.49534732,0
img_07068_2023,0.0,0.04662617,0
img_07069_2023,0.0,0.38025364,0
img_07079_2023,0.0,0.51581097,0
img_07086_2023,0.0,0.20933731,0
img_07081_2023,0.0,0.32125163,0
img_07082_2023,0.0,0.22536299,0
img_07085_2023,0.0,0.73446316,0
img_07087_2023,0.0,0.175928,0
img_07091_2023,0.0,0.24062519,0
img_07089_2023,0.0,0.03278008,0
img_07083_2023,0.0,0.5429901,0
img_07090_2023,0.0,0.12206684,0
img_07063_p02_2023,0.0,0.28530413,0
img_07088_2023,0.0,0.23829049,0
img_07092_2023,0.0,0.35400242,0
img_07094_2023,0.0,0.31425142,0
img_07095_2023,0.0,0.06092977,0
img_07099_2023,0.0,0.7692188,0
img_07098_2023,0.0,0.2990858,0
img_07093_2023,0.0,0.6863335,0
img_07102_2023,0.0,0.7198893,0
img_07103_2023,0.0,0.22996187,0
img_07105_2023,0.0,0.008212338,0
img_07066_p01_2023,0.0,0.021493942,0
img_07066_p02_2023,0.0,0.095924355,0
img_07106_2023,0.0,0.083663896,0
img_07107_2023,0.0,0.3960016,0
img_07104_2023,0.0,0.60426223,0
img_07113_2023,0.0,0.7333019,0
img_07111_2023,0.0,0.122646265,0
img_07115_2023,0.0,0.37926623,0
img_07110_2023,0.0,0.007896858,0
img_07119_2023,0.0,0.5147917,0
img_07118_2023,0.0,0.56033677,0
img_07120_2023,0.0,0.5414146,0
img_07127_2023,0.0,0.4905238,0
img_07116_2023,0.0,0.41402882,0
img_07096_p01_2023,0.0,0.07525408,0
img_07096_p02_2023,0.0,0.41456679,0
img_07126_2023,0.0,0.030547455,0
img_07129_2023,0.0,0.31699932,0
img_07125_2023,0.0,0.4347513,0
img_07122_2023,0.0,0.14382131,0
img_07123_2023,0.0,0.19045973,0
img_07130_2023,0.0,0.13329451,0
img_07133_2023,0.0,0.032278676,0
img_07134_2023,0.0,0.41698024,0
img_07137_2023,0.0,0.1668232,0
img_07140_2023,0.0,0.002743808,0
img_07138_2023,0.0,0.11814577,0
img_07144_2023,0.0,0.768854,0
img_07142_2023,0.0,0.32783428,0
img_07145_2023,0.0,0.7143764,0
img_07149_2023,0.0,0.45272604,0
img_07148_2023,0.0,0.038000274,0
img_07156_2023,0.0,0.40488023,0
img_07162_2023,0.0,0.3064281,0
img_07150_2023,0.0,0.66121465,0
img_07151_2023,0.0,0.40353516,0
img_07158_2023,0.0,0.41247565,0
img_07147_2023,0.0,0.6921034,0
img_07157_2023,0.0,0.085881434,0
img_07143_p01_2023,0.0,0.075926535,0
img_07143_p02_2023,0.0,0.040955957,0
img_07161_2023,0.0,0.37193298,0
img_07160_2023,0.0,0.27537954,0
img_07164_2023,0.0,0.40672615,0
img_07168_2023,0.0,0.13644241,0
img_07173_2023,0.0,0.09292235,0
img_07172_2023,0.0,0.27993277,0
img_07167_2023,0.0,0.4729807,0
img_07178_2023,0.0,0.20808949,0
img_07180_2023,0.0,0.15562695,0
img_07185_2023,0.0,0.635829,0
img_07186_2023,0.0,0.104199216,0
img_07183_2023,0.0,0.42036462,0
img_07184_2023,0.0,0.53717136,0
img_07136_p01_2023,0.0,0.107823625,0
img_07136_p02_2023,0.0,0.64455456,0
img_07188_2023,0.0,0.25013384,0
img_07190_2023,0.0,0.14076202,0
img_07189_2023,0.0,0.17025262,0
img_07193_2023,0.0,0.4215619,0
img_07199_2023,0.0,0.98275995,1
img_07198_2023,0.0,0.783797,0
img_07194_2023,0.0,0.59751827,0
img_07204_2023,0.0,0.37216446,0
img_07203_2023,0.0,0.04683959,0
img_07205_2023,0.0,0.03180313,0
img_07210_2023,0.0,0.18562086,0
img_07209_2023,0.0,0.6167697,0
img_07192_p01_2023,0.0,0.07066858,0
img_07192_p02_2023,0.0,0.7587104,0
img_07212_2023,0.0,0.045046065,0
img_07211_2023,0.0,0.052285768,0
img_07218_2023,0.0,0.21871337,0
img_07220_2023,0.0,0.0010774928,0
img_07223_2023,0.0,0.62194216,0
img_07219_2023,0.0,0.16643733,0
img_07176_p01_2023,0.0,0.09407804,0
img_07176_p02_2023,0.0,0.13597171,0
img_07176_p03_2023,0.0,0.27242365,0
img_07176_p04_2023,0.0,0.09384309,0
img_07225_2023,0.0,0.8224588,0
img_07228_2023,0.0,0.07090294,0
img_07232_2023,0.0,0.04422822,0
img_07235_2023,0.0,0.62648565,0
img_07234_2023,0.0,0.14941958,0
img_07237_2023,0.0,0.115301445,0
img_07236_2023,0.0,0.24047738,0
img_07231_2023,0.0,0.45839792,0
img_07240_2023,0.0,0.29801324,0
img_07241_2023,0.0,0.1266522,0
img_07245_2023,0.0,0.073928714,0
img_07243_2023,0.0,0.9702073,1
img_07244_2023,0.0,0.4459457,0
img_07248_2023,0.0,0.20837961,0
img_07252_2023,0.0,0.12439723,0
img_07254_2023,0.0,0.2609459,0
img_07257_2023,0.0,0.3294796,0
img_07251_2023,0.0,0.55868113,0
img_07262_2023,0.0,0.07157497,0
img_07261_2023,0.0,0.31783122,0
img_07259_2023,0.0,0.48545837,0
img_07265_2023,0.0,0.03434939,0
img_07266_2023,0.0,0.39698008,0
img_07264_2023,0.0,0.47470355,0
img_07222_p01_2023,0.0,0.14856438,0
img_07222_p02_2023,0.0,0.8602866,0
img_07222_p03_2023,0.0,0.9215828,1
img_07222_p04_2023,0.0,0.08163313,0
img_07269_2023,0.0,0.2756742,0
img_07260_2023,0.0,0.017876739,0
img_07250_p01_2023,0.0,0.08825039,0
img_07250_p02_2023,0.0,0.064301446,0
img_07263_2023,0.0,0.020963535,0
