id_sample,y_true,model_probability,final_threshold_prediction
img_06780_p02_2023,0.0,0.038702182,0
img_06779_p01_2023,0.0,0.044726554,0
img_06779_p02_2023,0.0,0.013136809,0
img_06779_p03_2023,0.0,0.12971026,0
img_06779_p04_2023,0.0,0.08877731,0
img_06806_2023,0.0,0.020293018,0
img_06798_p01_2023,0.0,0.3006661,0
img_06798_p02_2023,0.0,0.029408924,0
img_06811_2023,0.0,0.007884651,0
img_06808_2023,0.0,0.04188892,0
img_06594_p01_2023,0.0,0.2668675,0
img_06594_p02_2023,0.0,0.31086954,0
img_06594_p03_2023,0.0,0.05116798,0
img_06594_p06_2023,0.0,0.33940193,0
img_06594_p07_2023,0.0,0.07019575,0
img_06594_p08_2023,0.0,0.044305626,0
img_06594_p09_2023,0.0,0.72750056,0
img_06594_p10_2023,0.0,0.31912872,0
img_06594_p11_2023,0.0,0.3261525,0
img_06594_p12_2023,0.0,0.007216836,0
img_06594_p13_2023,0.0,0.07307012,0
img_06594_p14_2023,0.0,0.10426597,0
img_06594_p15_2023,0.0,0.007553833,0
img_06751_p02_2023,0.0,0.87174594,1
img_06751_p03_2023,0.0,0.03566053,0
img_06751_p04_2023,0.0,0.045018576,0
img_06751_p05_2023,0.0,0.048807193,0
img_06751_p06_2023,0.0,0.038624316,0
img_06751_p07_2023,0.0,0.26174432,0
img_06817_2023,0.0,0.1134062,0
img_06816_2023,0.0,0.29578885,0
img_06812_2023,0.0,0.6473195,0
img_06782_p01_2023,0.0,0.027673941,0
img_06782_p02_2023,0.0,0.01350302,0
img_06782_p03_2023,0.0,0.06302834,0
img_06782_p04_2023,0.0,0.0476255,0
img_06756_p01_2023,0.0,0.16108665,0
img_06756_p02_2023,0.0,0.19337527,0
img_06756_p03_2023,0.0,0.44603857,0
img_06756_p04_2023,0.0,0.5587521,0
img_06756_p05_2023,0.0,0.037793618,0
img_06756_p06_2023,0.0,0.32374665,0
img_06818_2023,0.0,0.20138778,0
img_06823_2023,0.0,0.16412368,0
img_06824_2023,0.0,0.7461981,0
img_06821_2023,0.0,0.016283035,0
img_06827_2023,0.0,0.25598505,0
img_06831_2023,0.0,0.11448073,0
img_06814_p02_2023,0.0,0.30484655,0
img_06834_2023,0.0,0.11443306,0
img_06830_2023,0.0,0.07794506,0
img_06836_2023,0.0,0.004779385,0
img_06841_2023,0.0,0.11835718,0
img_06839_2023,0.0,0.11406358,0
img_06838_2023,0.0,0.19958882,0
img_06845_2023,0.0,0.3199553,0
img_06840_2023,0.0,0.108647995,0
img_06842_2023,0.0,0.2334695,0
img_06843_2023,0.0,0.10300187,0
img_06848_2023,0.0,0.041050952,0
img_06850_2023,0.0,0.049991477,0
img_06849_2023,0.0,0.0017842513,0
img_06835_2023,0.0,0.021511849,0
img_06854_2023,0.0,0.40054357,0
img_06851_2023,0.0,0.10264163,0
img_06855_2023,0.0,0.20554589,0
img_06846_p01_2023,0.0,0.35996765,0
img_06846_p02_2023,0.0,0.04729492,0
img_06861_2023,0.0,0.09123768,0
img_06867_2023,0.0,0.36995563,0
img_06866_2023,0.0,0.035177622,0
img_06802_p01_2023,0.0,0.28097004,0
img_06802_p02_2023,0.0,0.053851165,0
img_06802_p03_2023,0.0,0.07323018,0
img_06802_p04_2023,0.0,0.044600714,0
img_06802_p05_2023,0.0,0.19678535,0
img_06802_p06_2023,0.0,0.07527953,0
img_06807_p01_2023,0.0,0.6282939,0
img_06807_p02_2023,0.0,0.14510877,0
img_06807_p03_2023,0.0,0.40760073,0
img_06807_p04_2023,0.0,0.25786614,0
img_06807_p05_2023,0.0,0.15635005,0
img_06807_p06_2023,0.0,0.012937793,0
img_06873_2023,0.0,0.00336824,0
img_06874_2023,0.0,0.09969063,0
img_06876_2023,0.0,0.061833262,0
img_06879_2023,0.0,0.009013905,0
img_06872_2023,0.0,0.017842453,0
img_06883_2023,0.0,0.0657065,0
img_06882_2023,0.0,0.050788794,0
img_06865_p02_2023,0.0,0.39385813,0
img_06889_2023,0.0,0.2928898,0
img_06888_2023,0.0,0.13361436,0
img_06885_2023,0.0,0.06277656,0
img_06898_2023,0.0,0.048147544,0
img_06890_2023,0.0,0.07872515,0
img_06897_2023,0.0,0.09362816,0
img_06906_2023,0.0,0.17665233,0
img_06904_2023,0.0,0.008729229,0
img_06908_2023,0.0,0.2916728,0
img_06911_2023,0.0,0.27931997,0
img_06903_2023,0.0,0.07391241,0
img_06915_2023,0.0,0.27823988,0
img_06913_2023,0.0,0.6354657,0
img_06916_2023,0.0,0.23248723,0
img_06912_2023,0.0,0.092448115,0
img_06922_2023,0.0,0.009816207,0
img_06920_2023,0.0,0.09930169,0
img_06928_2023,0.0,0.3217059,0
img_06926_2023,0.0,0.86705905,1
img_06927_2023,0.0,0.03830342,0
img_06748_p02_2023,0.0,0.026018323,0
img_06748_p03_2023,0.0,0.005104667,0
img_06748_p06_2023,0.0,0.032341436,0
img_06748_p07_2023,0.0,0.015441225,0
img_06931_2023,0.0,0.18419911,0
img_06929_2023,0.0,0.111408696,0
img_06936_2023,0.0,0.039210945,0
img_06938_2023,0.0,0.32025498,0
img_06941_2023,0.0,0.02575935,0
img_06942_2023,0.0,0.009104022,0
img_06940_2023,0.0,0.2404065,0
img_05307_p01_2023,0.0,0.014762518,0
img_05307_p02_2023,0.0,0.012778476,0
img_05307_p03_2023,0.0,0.026557175,0
img_05307_p04_2023,0.0,0.0019815254,0
img_05307_p05_2023,0.0,0.015664848,0
img_05307_p06_2023,0.0,0.022250088,0
img_05307_p07_2023,0.0,0.014255892,0
img_05307_p08_2023,0.0,0.0063736397,0
img_05307_p09_2023,0.0,0.0064965803,0
img_05307_p10_2023,0.0,0.008910837,0
img_05307_p11_2023,0.0,0.016284319,0
img_05307_p12_2023,0.0,0.012375955,0
img_05307_p13_2023,0.0,0.041049413,0
img_05307_p14_2023,0.0,0.0038374786,0
img_05307_p15_2023,0.0,0.008687439,0
img_05307_p16_2023,0.0,0.027842887,0
img_05307_p17_2023,0.0,0.0060572866,0
img_05307_p18_2023,0.0,0.0016056518,0
img_05307_p19_2023,0.0,0.0016476089,0
img_05307_p20_2023,0.0,0.026600823,0
img_05307_p21_2023,0.0,0.012791874,0
img_05307_p22_2023,0.0,0.0031944823,0
img_05307_p23_2023,0.0,0.0024862422,0
img_05307_p24_2023,0.0,0.0022179626,0
img_05307_p25_2023,0.0,0.0023895395,0
img_05307_p26_2023,0.0,0.0032626032,0
img_05307_p27_2023,0.0,0.04572011,0
img_05307_p28_2023,0.0,0.0051015145,0
img_05307_p29_2023,0.0,0.02522383,0
img_05307_p30_2023,0.0,0.002035898,0
img_05307_p31_2023,0.0,0.0029675104,0
img_05307_p32_2023,0.0,0.0137737775,0
img_05307_p33_2023,0.0,0.022797335,0
img_05307_p34_2023,0.0,0.008920489,0
img_05307_p35_2023,0.0,0.015928913,0
img_05307_p36_2023,0.0,0.035502557,0
img_05307_p37_2023,0.0,0.005988749,0
img_05307_p38_2023,0.0,0.0047636656,0
img_05307_p39_2023,0.0,0.023010144,0
img_05307_p40_2023,0.0,0.025094908,0
img_05307_p41_2023,0.0,0.0076549426,0
img_05307_p42_2023,0.0,0.0069667706,0
img_05307_p43_2023,0.0,0.0078109982,0
img_05307_p44_2023,0.0,0.0034842321,0
img_05307_p45_2023,0.0,0.0019687423,0
img_05307_p47_2023,0.0,0.001018846,0
img_05307_p48_2023,0.0,0.006346528,0
img_05307_p49_2023,0.0,0.007306585,0
img_05307_p50_2023,0.0,0.03334732,0
img_05307_p51_2023,0.0,0.00259881,0
img_05307_p52_2023,0.0,0.0009194135,0
img_05307_p53_2023,0.0,0.004420105,0
img_05307_p54_2023,0.0,0.2975354,0
img_05307_p55_2023,0.0,0.02664553,0
img_05307_p56_2023,0.0,0.00424724,0
img_05307_p57_2023,0.0,0.014270983,0
img_05307_p58_2023,0.0,0.017091068,0
img_05307_p59_2023,0.0,0.0015433105,0
img_05307_p60_2023,0.0,0.006793644,0
img_05307_p61_2023,0.0,0.003801147,0
img_05307_p62_2023,0.0,0.0046023116,0
img_05307_p63_2023,0.0,0.002319643,0
img_05307_p64_2023,0.0,0.029714514,0
img_05307_p65_2023,0.0,0.005401951,0
img_05307_p66_2023,0.0,0.0053866287,0
img_05307_p67_2023,0.0,0.0016185452,0
img_05307_p68_2023,0.0,0.0030652727,0
img_05307_p69_2023,0.0,0.00091901765,0
img_05307_p70_2023,0.0,0.005301774,0
img_05307_p71_2023,0.0,0.011770314,0
img_05307_p72_2023,0.0,0.0020933375,0
img_05307_p73_2023,0.0,0.0016311209,0
img_05307_p74_2023,0.0,0.007286914,0
img_05307_p75_2023,0.0,0.003949875,0
img_05307_p76_2023,0.0,0.011194054,0
img_05307_p77_2023,0.0,0.013294857,0
img_05307_p78_2023,0.0,0.0021228835,0
img_05307_p79_2023,0.0,0.009234487,0
img_05307_p80_2023,0.0,0.0005617057,0
img_05307_p81_2023,0.0,0.0026992245,0
img_05307_p82_2023,0.0,0.00071266224,0
img_05307_p84_2023,0.0,0.002099826,0
img_06944_2023,0.0,0.2659891,0
img_06934_2023,0.0,0.1753203,0
img_06945_2023,0.0,0.038099356,0
img_06946_2023,0.0,0.029786091,0
img_06950_2023,0.0,0.21325468,0
img_06794_p08_2023,0.0,0.23363093,0
img_06955_2023,0.0,0.017243044,0
img_06951_2023,0.0,0.7961315,0
img_06943_p01_2023,0.0,0.20335898,0
img_06943_p02_2023,0.0,0.060451724,0
img_06923_p01_2023,0.0,0.008047902,0
img_06923_p02_2023,0.0,0.08425855,0
img_06923_p03_2023,0.0,0.075125776,0
img_06923_p04_2023,0.0,0.12270138,0
img_06956_2023,0.0,0.01942349,0
img_06957_2023,0.0,0.014246673,0
img_06959_2023,0.0,0.6350912,0
img_06961_2023,0.0,0.08819813,0
img_06963_2023,0.0,0.20196715,0
img_06969_2023,0.0,0.11498187,0
img_06964_2023,0.0,0.24640906,0
img_06970_2023,0.0,0.3868706,0
img_06966_2023,0.0,0.19214912,0
img_06965_2023,0.0,0.56455505,0
img_06932_p01_2023,0.0,0.54660505,0
img_06932_p02_2023,0.0,0.27481228,0
img_06932_p03_2023,0.0,0.68218625,0
img_06932_p04_2023,0.0,0.62938046,0
img_06967_2023,0.0,0.26604128,0
img_06958_2023,0.0,0.2755404,0
img_06968_2023,0.0,0.4147158,0
img_06971_2023,0.0,0.09492223,0
img_06974_2023,0.0,0.08195185,0
img_06973_2023,0.0,0.20364954,0
img_06979_2023,0.0,0.03160404,0
img_06985_2023,0.0,0.71840644,0
img_06984_2023,0.0,0.30108505,0
img_06988_2023,0.0,0.00031750364,0
img_06989_2023,0.0,0.13037716,0
img_06981_2023,0.0,0.696602,0
img_06992_2023,0.0,0.09630659,0
img_06996_2023,0.0,0.74158263,0
img_06994_2023,0.0,0.39236164,0
img_07000_2023,0.0,0.13240655,0
img_07001_2023,0.0,0.29689142,0
img_07004_2023,0.0,0.49917957,0
img_06995_2023,0.0,0.9779875,1
img_06891_p01_2023,0.0,0.26620632,0
img_06891_p02_2023,0.0,0.023798238,0
img_06891_p03_2023,0.0,0.035707813,0
img_06891_p06_2023,0.0,0.28084683,0
img_06891_p07_2023,0.0,0.032671385,0
img_07002_2023,0.0,0.096999876,0
img_07006_2023,0.0,0.045969374,0
img_07007_2023,0.0,0.40431055,0
img_07015_2023,0.0,0.052145544,0
img_07014_2023,0.0,0.13191049,0
img_07010_2023,0.0,0.24450085,0
img_07019_2023,0.0,0.21676667,0
img_07017_2023,0.0,0.09002801,0
img_07020_2023,0.0,0.80714196,0
img_07023_2023,0.0,0.7592754,0
img_07026_2023,0.0,0.2807287,0
img_06993_p01_2023,0.0,0.21853004,0
img_06993_p02_2023,0.0,0.16388847,0
img_07030_2023,0.0,0.51918834,0
img_07028_2023,0.0,0.1876954,0
img_07029_2023,0.0,0.7461741,0
img_07031_2023,0.0,0.391171,0
img_07033_2023,0.0,0.43784016,0
img_07024_2023,0.0,0.20151135,0
img_06986_p01_2023,0.0,0.5001502,0
img_06986_p02_2023,0.0,0.017341202,0
img_06986_p03_2023,0.0,0.4036141,0
img_06986_p04_2023,0.0,0.009342579,0
img_07038_2023,0.0,0.018094998,0
img_07035_2023,0.0,0.39597788,0
img_07044_2023,0.0,0.22595061,0
img_07037_2023,0.0,0.6285312,0
img_07041_2023,0.0,0.78951454,0
img_07009_p01_2023,0.0,0.24386078,0
img_07009_p02_2023,0.0,0.040830307,0
img_07039_2023,0.0,0.14113598,0
img_07045_2023,0.0,0.44078428,0
img_07048_2023,0.0,0.018138787,0
img_07032_2023,0.0,0.5470607,0
img_07049_2023,0.0,0.14179954,0
img_07054_2023,0.0,0.02787717,0
img_07052_2023,0.0,0.3660896,0
img_07051_2023,0.0,0.23325528,0
img_07053_2023,0.0,0.39818522,0
img_07055_2023,0.0,0.91898316,1
img_07058_2023,0.0,0.13556835,0
img_06982_p01_2023,0.0,0.026182413,0
img_06982_p02_2023,0.0,0.017298255,0
img_06982_p03_2023,0.0,0.014999249,0
img_06982_p04_2023,0.0,0.018805897,0
img_07060_2023,0.0,0.2673572,0
img_07059_2023,0.0,0.19701928,0
img_06896_p02_2023,0.0,0.058206428,0
img_06896_p03_2023,0.0,0.013643065,0
img_07062_2023,0.0,0.014942768,0
img_07057_2023,0.0,0.06898122,0
img_07065_2023,0.0,0.101624705,0
img_07073_2023,0.0,0.20272268,0
img_07076_2023,0.0,0.26937538,0
img_07071_2023,0.0,0.2394879,0
img_07068_2023,0.0,0.00835794,0
img_07069_2023,0.0,0.13812459,0
img_07079_2023,0.0,0.41754937,0
img_07086_2023,0.0,0.24275295,0
img_07081_2023,0.0,0.3924788,0
img_07082_2023,0.0,0.17991188,0
img_07085_2023,0.0,0.69406044,0
img_07087_2023,0.0,0.07290727,0
img_07091_2023,0.0,0.25721282,0
img_07089_2023,0.0,0.106393516,0
img_07083_2023,0.0,0.24251686,0
img_07090_2023,0.0,0.06541415,0
img_07063_p02_2023,0.0,0.26773828,0
img_07088_2023,0.0,0.23483557,0
img_07092_2023,0.0,0.38417077,0
img_07094_2023,0.0,0.15974617,0
img_07095_2023,0.0,0.079823084,0
img_07099_2023,0.0,0.6402598,0
img_07098_2023,0.0,0.76019627,0
img_07093_2023,0.0,0.7246773,0
img_07102_2023,0.0,0.40116155,0
img_07103_2023,0.0,0.22343867,0
img_07105_2023,0.0,0.00067743985,0
img_07066_p01_2023,0.0,0.008994486,0
img_07066_p02_2023,0.0,0.036100946,0
img_07106_2023,0.0,0.047997244,0
img_07107_2023,0.0,0.2170563,0
img_07104_2023,0.0,0.6452491,0
img_07113_2023,0.0,0.68518,0
img_07111_2023,0.0,0.07470124,0
img_07115_2023,0.0,0.33588237,0
img_07110_2023,0.0,0.039511543,0
img_07119_2023,0.0,0.39995694,0
img_07118_2023,0.0,0.51629955,0
img_07120_2023,0.0,0.09511624,0
img_07127_2023,0.0,0.19221129,0
img_07116_2023,0.0,0.39102453,0
img_07096_p01_2023,0.0,0.043942362,0
img_07096_p02_2023,0.0,0.23509645,0
img_07126_2023,0.0,0.053971905,0
img_07129_2023,0.0,0.28007078,0
img_07125_2023,0.0,0.35303682,0
img_07122_2023,0.0,0.102147296,0
img_07123_2023,0.0,0.1519132,0
img_07130_2023,0.0,0.22646584,0
img_07133_2023,0.0,0.36503693,0
img_07134_2023,0.0,0.39210176,0
img_07137_2023,0.0,0.14866826,0
img_07140_2023,0.0,0.04157646,0
img_07138_2023,0.0,0.14416124,0
img_07144_2023,0.0,0.16608314,0
img_07142_2023,0.0,0.14840445,0
img_07145_2023,0.0,0.7080501,0
img_07149_2023,0.0,0.38021937,0
img_07148_2023,0.0,0.0025212816,0
img_07156_2023,0.0,0.5983113,0
img_07162_2023,0.0,0.17659208,0
img_07150_2023,0.0,0.25844455,0
img_07151_2023,0.0,0.21249308,0
img_07158_2023,0.0,0.30795375,0
img_07147_2023,0.0,0.01654416,0
img_07157_2023,0.0,0.10398104,0
img_07143_p01_2023,0.0,0.1258769,0
img_07143_p02_2023,0.0,0.02834932,0
img_07161_2023,0.0,0.42272818,0
img_07160_2023,0.0,0.31167948,0
img_07164_2023,0.0,0.5039199,0
img_07168_2023,0.0,0.06910946,0
img_07173_2023,0.0,0.101685055,0
img_07172_2023,0.0,0.44782168,0
img_07167_2023,0.0,0.5813493,0
img_07178_2023,0.0,0.041836206,0
img_07180_2023,0.0,0.16985455,0
img_07185_2023,0.0,0.4021992,0
img_07186_2023,0.0,0.10792227,0
img_07183_2023,0.0,0.31541702,0
img_07184_2023,0.0,0.33603182,0
img_07136_p01_2023,0.0,0.076646455,0
img_07136_p02_2023,0.0,0.51704276,0
img_07188_2023,0.0,0.21159121,0
img_07190_2023,0.0,0.012353518,0
img_07189_2023,0.0,0.407271,0
img_07193_2023,0.0,0.36129498,0
img_07199_2023,0.0,0.9675757,1
img_07198_2023,0.0,0.32788128,0
img_07194_2023,0.0,0.4836844,0
img_07204_2023,0.0,0.31355524,0
img_07203_2023,0.0,0.031124901,0
img_07205_2023,0.0,0.0016324673,0
img_07210_2023,0.0,0.19002974,0
img_07209_2023,0.0,0.37102887,0
img_07192_p01_2023,0.0,0.13896155,0
img_07192_p02_2023,0.0,0.007152772,0
img_07212_2023,0.0,0.0013709344,0
img_07211_2023,0.0,0.067203544,0
img_07218_2023,0.0,0.37886912,0
img_07220_2023,0.0,0.009336875,0
img_07223_2023,0.0,0.5256364,0
img_07219_2023,0.0,0.026016777,0
img_07176_p01_2023,0.0,0.056067683,0
img_07176_p02_2023,0.0,0.2470192,0
img_07176_p03_2023,0.0,0.2507717,0
img_07176_p04_2023,0.0,0.3722031,0
img_07225_2023,0.0,0.7706858,0
img_07228_2023,0.0,0.018016888,0
img_07232_2023,0.0,0.10334891,0
img_07235_2023,0.0,0.47443926,0
img_07234_2023,0.0,0.13795745,0
img_07237_2023,0.0,0.21777298,0
img_07236_2023,0.0,0.03597229,0
img_07231_2023,0.0,0.24375783,0
img_07240_2023,0.0,0.21613158,0
img_07241_2023,0.0,0.09084515,0
img_07245_2023,0.0,0.042376354,0
img_07243_2023,0.0,0.9179343,1
img_07244_2023,0.0,0.35724568,0
img_07248_2023,0.0,0.32518712,0
img_07252_2023,0.0,0.10812045,0
img_07254_2023,0.0,0.26566857,0
img_07257_2023,0.0,0.30511025,0
img_07251_2023,0.0,0.24387293,0
img_07262_2023,0.0,0.068233885,0
img_07261_2023,0.0,0.34468946,0
img_07259_2023,0.0,0.4389092,0
img_07265_2023,0.0,0.045536097,0
img_07266_2023,0.0,0.21655692,0
img_07264_2023,0.0,0.18372217,0
img_07222_p01_2023,0.0,0.024259726,0
img_07222_p02_2023,0.0,0.6223569,0
img_07222_p03_2023,0.0,0.7671991,0
img_07222_p04_2023,0.0,0.15550542,0
img_07269_2023,0.0,0.16553609,0
img_07260_2023,0.0,0.065575704,0
img_07250_p01_2023,0.0,0.056803755,0
img_07250_p02_2023,0.0,0.009802645,0
img_07263_2023,0.0,0.033388633,0
img_07274_2023,0.0,0.85519373,1
img_07276_2023,0.0,0.027415533,0
img_07239_p01_2023,0.0,0.020472182,0
img_07239_p02_2023,0.0,0.1831955,0
img_07239_p03_2023,0.0,0.56490517,0
img_07239_p04_2023,0.0,0.15016657,0
img_07267_2023,0.0,0.36392203,0
img_07278_2023,0.0,0.17868261,0
img_07280_2023,0.0,0.015412036,0
img_07283_2023,0.0,0.42888188,0
img_07277_2023,0.0,0.8890544,1
img_07112_p01_2023,0.0,0.045952648,0
img_07112_p02_2023,0.0,0.0047435854,0
img_07112_p03_2023,0.0,0.0118828695,0
img_07112_p04_2023,0.0,0.6104368,0
img_07112_p05_2023,0.0,0.4042751,0
img_07112_p06_2023,0.0,0.037024643,0
img_07112_p07_2023,0.0,0.16217978,0
img_07112_p08_2023,0.0,0.087724425,0
img_07233_p01_2023,0.0,0.0149489185,0
img_07233_p02_2023,0.0,0.030841984,0
img_07233_p03_2023,0.0,0.032524083,0
img_07233_p04_2023,0.0,0.005914289,0
img_07282_2023,0.0,0.029543098,0
img_07288_2023,0.0,0.19196087,0
img_07284_2023,0.0,0.023118878,0
img_07289_2023,0.0,0.22700292,0
img_07275_2023,0.0,0.099915594,0
img_07290_2023,0.0,0.24691394,0
img_07271_2023,0.0,0.026268836,0
img_07281_2023,0.0,0.11372278,0
img_07291_2023,0.0,0.26576343,0
img_07292_2023,0.0,0.013771109,0
img_07295_2023,0.0,0.082729,0
img_07300_2023,0.0,0.28969646,0
img_07246_p01_2023,0.0,0.028388191,0
img_07246_p02_2023,0.0,0.11922686,0
img_07246_p03_2023,0.0,0.090111606,0
img_07301_2023,0.0,0.25569096,0
img_07298_2023,0.0,0.2098579,0
img_07302_2023,0.0,0.20783438,0
img_07305_2023,0.0,0.47973895,0
img_07306_2023,0.0,0.42913002,0
img_07310_2023,0.0,0.33559436,0
img_07311_2023,0.0,0.16554002,0
img_07316_2023,0.0,0.002248996,0
img_07314_2023,0.0,0.14498988,0
img_07317_2023,0.0,0.0016060347,0
img_07319_2023,0.0,0.021740401,0
img_07323_2023,0.0,0.15659598,0
img_07329_2023,0.0,0.71773875,0
img_07326_2023,0.0,0.11677581,0
img_07330_2023,0.0,0.8756112,1
img_07334_2023,0.0,0.14928444,0
img_07338_2023,0.0,0.26205304,0
img_07333_2023,0.0,0.80634177,0
img_07346_2023,0.0,0.11579137,0
img_07348_2023,0.0,0.5836882,0
img_07353_2023,0.0,0.4795551,0
img_07354_2023,0.0,0.08202647,0
img_07355_2023,0.0,0.100173816,0
img_07297_p01_2023,0.0,0.12124178,0
img_07297_p03_2023,0.0,0.030923316,0
img_07297_p04_2023,0.0,0.4993502,0
img_07356_2023,0.0,0.22077596,0
img_07335_p01_2023,0.0,0.1977461,0
img_07335_p02_2023,0.0,0.29605076,0
img_07359_2023,0.0,0.25425652,0
img_07365_2023,0.0,0.051724337,0
img_07363_2023,0.0,0.21826835,0
img_07360_2023,0.0,0.0033088776,0
img_07374_2023,0.0,0.27202004,0
img_07367_2023,0.0,0.0990319,0
img_07376_2023,0.0,0.15811051,0
img_07378_2023,0.0,0.60314584,0
img_07381_2023,0.0,0.27366096,0
img_07370_2023,0.0,0.57041335,0
img_07373_2023,0.0,0.36747217,0
img_07385_2023,0.0,0.39801654,0
img_07380_2023,0.0,0.908918,1
img_07384_2023,0.0,0.15522213,0
img_07383_2023,0.0,0.11319813,0
img_07386_2023,0.0,0.116124205,0
img_07387_2023,0.0,0.21313798,0
img_07390_2023,0.0,0.24648795,0
img_07393_2023,0.0,0.097815,0
img_07397_2023,0.0,0.40776482,0
img_07379_2023,0.0,0.106726095,0
img_07401_2023,0.0,0.40768114,0
img_07398_2023,0.0,0.74091744,0
img_07406_2023,0.0,0.1500718,0
img_07403_2023,0.0,0.3998644,0
img_07407_2023,0.0,0.4586998,0
img_07405_2023,0.0,0.05109894,0
img_07377_p01_2023,0.0,0.33855885,0
img_07377_p02_2023,0.0,0.050223395,0
img_07409_2023,0.0,0.19218509,0
img_07410_2023,0.0,0.24526097,0
img_07412_2023,0.0,0.20266521,0
img_07411_2023,0.0,0.0653136,0
img_07415_2023,0.0,0.2316283,0
img_07420_2023,0.0,0.12635218,0
img_07419_2023,0.0,0.24522771,0
img_07417_2023,0.0,0.020968998,0
img_07423_2023,0.0,0.0069173635,0
img_07425_2023,0.0,0.059764363,0
img_07428_2023,0.0,0.8811396,1
img_07416_2023,0.0,0.95675,1
img_07432_2023,0.0,0.2483336,0
img_07436_2023,0.0,0.46548596,0
img_07433_2023,0.0,0.10469329,0
img_07430_2023,0.0,0.09959525,0
img_07322_p02_2023,0.0,0.22906049,0
img_07322_p03_2023,0.0,0.006911257,0
img_07322_p04_2023,0.0,0.007513901,0
img_07322_p05_2023,0.0,0.08999801,0
img_07322_p06_2023,0.0,0.0670376,0
img_07322_p07_2023,0.0,0.008358723,0
img_07322_p08_2023,0.0,0.0126377465,0
img_06495_p01_2023,0.0,0.036841918,0
img_06495_p02_2023,0.0,0.21937834,0
img_06495_p03_2023,0.0,0.040277205,0
img_06495_p04_2023,0.0,0.1360788,0
img_06495_p05_2023,0.0,0.020224772,0
img_06495_p06_2023,0.0,0.02677849,0
img_07441_2023,0.0,0.20510514,0
img_07442_2023,0.0,0.082903616,0
img_07394_p01_2023,0.0,0.30449346,0
img_07394_p02_2023,0.0,0.38965884,0
img_07443_2023,0.0,0.41840774,0
img_07437_2023,0.0,0.29763296,0
img_07448_2023,0.0,0.8853648,1
img_07446_2023,0.0,0.16847093,0
img_07447_2023,0.0,0.008616998,0
img_07440_2023,0.0,0.13723151,0
img_07451_2023,0.0,0.17719388,0
img_07449_2023,0.0,0.0670437,0
img_07453_2023,0.0,0.4053449,0
img_07455_2023,0.0,0.114516206,0
img_07461_2023,0.0,0.62375575,0
img_07460_2023,0.0,0.17843504,0
img_07439_p01_2023,0.0,0.037541136,0
img_07439_p02_2023,0.0,0.019739846,0
img_07456_2023,0.0,0.23096372,0
img_07464_2023,0.0,0.6685242,0
img_07472_2023,0.0,0.009925518,0
img_07467_2023,0.0,0.24807425,0
img_07475_2023,0.0,0.1828843,0
img_07476_2023,0.0,0.107104905,0
img_07471_2023,0.0,0.7101225,0
img_07465_2023,0.0,0.09383066,0
img_07339_p01_2023,0.0,0.07673816,0
img_07339_p02_2023,0.0,0.052769564,0
img_07339_p03_2023,0.0,0.31147066,0
img_07339_p04_2023,0.0,0.00078268995,0
img_07339_p05_2023,0.0,0.034625556,0
img_07339_p06_2023,0.0,0.412051,0
img_07477_2023,0.0,0.28893098,0
img_07473_2023,0.0,0.8415134,1
img_07478_2023,0.0,0.6373908,0
img_07468_2023,0.0,0.12547502,0
img_07470_2023,0.0,0.2028652,0
img_07481_2023,0.0,0.03205389,0
img_07482_2023,0.0,0.7744944,0
img_07479_2023,0.0,0.15198843,0
img_07489_2023,0.0,0.17088634,0
img_07486_2023,0.0,0.47546762,0
img_07484_2023,0.0,0.03658659,0
img_07495_2023,0.0,0.07827833,0
img_07499_2023,0.0,0.0122487275,0
img_07490_2023,0.0,0.84832096,1
img_07502_2023,0.0,0.21404791,0
img_07494_2023,0.0,0.04467162,0
img_07493_2023,0.0,0.20499328,0
img_07501_2023,0.0,0.8367859,1
img_07505_2023,0.0,0.16805573,0
img_07510_2023,0.0,0.93769926,1
img_07503_2023,0.0,0.004941506,0
img_07508_2023,0.0,0.119939074,0
img_07513_2023,0.0,0.49246475,0
img_07514_2023,0.0,0.6197306,0
img_07469_p01_2023,0.0,0.085384525,0
img_07469_p02_2023,0.0,0.12853256,0
img_07469_p03_2023,0.0,0.041163024,0
img_07469_p04_2023,0.0,0.04707668,0
img_07515_2023,0.0,0.21539918,0
img_07491_p01_2023,0.0,0.22262032,0
img_07491_p02_2023,0.0,0.15752669,0
img_07516_2023,0.0,0.73613065,0
img_07509_2023,0.0,0.103290334,0
img_07520_2023,0.0,0.06486352,0
img_07524_2023,0.0,0.014848143,0
img_07518_2023,0.0,0.5751582,0
img_07506_2023,0.0,0.4077133,0
img_07521_2023,0.0,0.11478528,0
img_07529_2023,0.0,0.429801,0
img_07530_2023,0.0,0.101642035,0
img_07531_2023,0.0,0.022266522,0
img_07522_2023,0.0,0.018097911,0
img_07536_2023,0.0,0.51208484,0
img_07532_2023,0.0,0.0012115285,0
img_07534_2023,0.0,0.007867526,0
img_07539_2023,0.0,0.14179134,0
img_07542_2023,0.0,0.67287976,0
img_07543_2023,0.0,0.12607002,0
img_07540_2023,0.0,0.4471849,0
img_07547_2023,0.0,0.5669681,0
img_07545_2023,0.0,0.48523766,0
img_07544_2023,0.0,0.07196688,0
img_07533_2023,0.0,0.3916329,0
img_07551_2023,0.0,0.16903989,0
img_07556_2023,0.0,0.028760634,0
img_07557_2023,0.0,0.29617512,0
