id_sample,y_true,model_probability,final_threshold_prediction
img_07551_p03_2024,0.0,0.059666514,0
img_07551_p04_2024,0.0,0.04807454,0
img_07551_p05_2024,0.0,0.0019690373,0
img_07551_p06_2024,0.0,0.033451825,0
img_07640_2024,0.0,0.070784315,0
img_07621_p01_2024,0.0,0.6611077,0
img_07621_p02_2024,0.0,0.108530715,0
img_07374_p01_2024,0.0,0.471444,0
img_07374_p02_2024,0.0,0.10804061,0
img_07374_p03_2024,0.0,0.079618715,0
img_07374_p04_2024,0.0,0.20677967,0
img_07374_p05_2024,0.0,0.19440149,0
img_07374_p06_2024,0.0,0.09690606,0
img_07374_p07_2024,0.0,0.019563096,0
img_07374_p08_2024,0.0,0.09307288,0
img_07374_p09_2024,0.0,0.3006678,0
img_07374_p10_2024,0.0,0.38642076,0
img_07374_p11_2024,0.0,0.3581535,0
img_07374_p12_2024,0.0,0.14104323,0
img_07374_p13_2024,0.0,0.15529191,0
img_07374_p14_2024,0.0,0.5528451,0
img_07374_p15_2024,0.0,0.0026516065,0
img_07374_p16_2024,0.0,0.028056098,0
img_07641_2024,0.0,0.99768364,1
img_07646_2024,0.0,0.11998785,0
img_07643_2024,0.0,0.29383615,0
img_07642_2024,0.0,0.27495602,0
img_07647_2024,0.0,0.4384346,0
img_07649_2024,0.0,0.35069743,0
img_07644_2024,0.0,0.1625129,0
img_07645_2024,0.0,0.07599108,0
img_07652_2024,0.0,0.051769454,0
img_07651_2024,0.0,0.119989775,0
img_07632_p01_2024,0.0,0.0048253806,0
img_07632_p02_2024,0.0,0.13602936,0
img_07653_2024,0.0,0.5259911,0
img_07656_2024,0.0,0.22300808,0
img_07658_2024,0.0,0.06447417,0
img_07414_p01_2024,0.0,0.13604279,0
img_07414_p02_2024,0.0,0.4252334,0
img_07414_p03_2024,0.0,0.47236413,0
img_07414_p04_2024,0.0,0.058905434,0
img_07414_p05_2024,0.0,0.21130876,0
img_07414_p06_2024,0.0,0.03235835,0
img_07414_p07_2024,0.0,0.090488926,0
img_07414_p08_2024,0.0,0.69035643,0
img_07414_p09_2024,0.0,0.11873886,0
img_07414_p10_2024,0.0,0.12356051,0
img_07414_p11_2024,0.0,0.041013222,0
img_07414_p12_2024,0.0,0.04221597,0
img_07414_p13_2024,0.0,0.4175101,0
img_07414_p14_2024,0.0,0.2758066,0
img_07414_p15_2024,0.0,0.011430532,0
img_07414_p16_2024,0.0,0.05100731,0
img_07660_2024,0.0,0.45051286,0
img_07661_2024,0.0,0.51019275,0
img_07662_2024,0.0,0.010598613,0
img_07657_2024,0.0,0.37077186,0
img_07654_2024,0.0,0.009665496,0
img_07637_p01_2024,0.0,0.46756652,0
img_07637_p02_2024,0.0,0.65817255,0
img_07659_2024,0.0,0.06676589,0
img_07666_2024,0.0,0.08591958,0
img_07664_2024,0.0,0.6318903,0
img_07663_2024,0.0,0.054411557,0
img_07670_2024,0.0,0.38920152,0
img_07533_p01_2024,0.0,0.013689091,0
img_07533_p02_2024,0.0,0.14611952,0
img_07533_p03_2024,0.0,0.046992403,0
img_07533_p04_2024,0.0,0.18312627,0
img_07533_p05_2024,0.0,0.14086586,0
img_07533_p06_2024,0.0,0.24885012,0
img_07533_p07_2024,0.0,0.20244628,0
img_07533_p08_2024,0.0,0.36597982,0
img_07598_p01_2024,0.0,0.038751654,0
img_07598_p02_2024,0.0,0.05735212,0
img_07598_p03_2024,0.0,0.03812221,0
img_07598_p04_2024,0.0,0.03833703,0
img_07598_p05_2024,0.0,0.060593143,0
img_07667_2024,0.0,0.005706413,0
img_07668_2024,0.0,0.00487953,0
img_07671_2024,0.0,0.8616478,0
img_07665_2024,0.0,0.5984741,0
img_07675_2024,0.0,0.04994782,0
img_07676_2024,0.0,0.28154758,0
img_07628_p01_2024,0.0,0.045731075,0
img_07628_p02_2024,0.0,0.21821938,0
img_07628_p03_2024,0.0,0.10102592,0
img_07628_p04_2024,0.0,0.12034601,0
img_07678_2024,0.0,0.006777585,0
img_07669_2024,0.0,0.043278974,0
img_07679_2024,0.0,0.39085186,0
img_07684_2024,0.0,0.22969429,0
img_07685_2024,0.0,0.09281377,0
img_07673_2024,0.0,0.59974116,0
img_07686_2024,0.0,0.040965557,0
img_07682_2024,0.0,0.7052444,0
img_07677_2024,0.0,0.07356128,0
img_07683_2024,0.0,0.9171696,1
img_07689_2024,0.0,0.27969444,0
img_07691_2024,0.0,0.15258011,0
img_07687_2024,0.0,0.57610077,0
img_07648_p01_2024,0.0,0.08349872,0
img_07648_p02_2024,0.0,0.03318588,0
img_07648_p03_2024,0.0,0.016034737,0
img_07648_p04_2024,0.0,0.013470797,0
img_07692_2024,0.0,0.16079088,0
img_07680_2024,0.0,0.3098988,0
img_07693_2024,0.0,0.04550238,0
img_07697_2024,0.0,0.24070907,0
img_07650_p01_2024,0.0,0.020889979,0
img_07650_p02_2024,0.0,0.025293114,0
img_07650_p03_2024,0.0,0.019467972,0
img_07650_p04_2024,0.0,0.15730868,0
img_07696_2024,0.0,0.2569946,0
img_07690_2024,0.0,0.012593841,0
img_07698_2024,0.0,0.059415936,0
img_07702_2024,0.0,0.091186054,0
img_07701_2024,0.0,0.009866985,0
img_07699_2024,0.0,0.33099392,0
img_07704_2024,0.0,0.012786419,0
img_07703_2024,0.0,0.08842847,0
img_07705_2024,0.0,0.033523884,0
img_07708_2024,0.0,0.050203778,0
img_07707_2024,0.0,0.15355192,0
img_07706_2024,0.0,0.60545194,0
img_07688_p01_2024,0.0,0.004051149,0
img_07688_p02_2024,0.0,0.0070565543,0
img_07710_2024,0.0,0.49031243,0
img_07712_2024,0.0,0.023936292,0
img_07681_p01_2024,0.0,0.31392866,0
img_07681_p02_2024,0.0,0.25852653,0
img_07709_2024,0.0,0.22732586,0
img_07716_2024,0.0,0.9195424,1
img_07713_2024,0.0,0.023719763,0
img_07718_2024,0.0,0.7039429,0
img_07715_2024,0.0,0.526749,0
img_07717_2024,0.0,0.12550098,0
img_07618_p01_2024,0.0,0.292495,0
img_07618_p02_2024,0.0,0.44795808,0
img_07618_p03_2024,0.0,0.1976737,0
img_07618_p04_2024,0.0,0.030903116,0
img_07618_p05_2024,0.0,0.067148976,0
img_07618_p06_2024,0.0,0.12047939,0
img_07694_p01_2024,0.0,0.1124397,0
img_07694_p02_2024,0.0,0.04349825,0
img_07719_2024,0.0,0.04815024,0
img_07700_p01_2024,0.0,0.49689233,0
img_07700_p02_2024,0.0,0.11073165,0
img_07723_2024,0.0,0.01336518,0
img_07722_2024,0.0,0.0040684007,0
img_07720_2024,0.0,0.040934414,0
img_07725_2024,0.0,0.6068153,0
img_07728_2024,0.0,0.32941765,0
img_07729_2024,0.0,0.016509553,0
img_07730_2024,0.0,0.12549056,0
img_07726_2024,0.0,0.17310318,0
img_07733_2024,0.0,0.054351546,0
img_07727_2024,0.0,0.112192094,0
img_07731_2024,0.0,0.02705229,0
img_07732_2024,0.0,0.76126975,0
img_07734_2024,0.0,0.1598535,0
img_07724_p01_2024,0.0,0.101381436,0
img_07724_p02_2024,0.0,0.11508444,0
img_07736_2024,0.0,0.0323579,0
img_07737_2024,0.0,0.92594135,1
img_07674_p01_2024,0.0,0.13302337,0
img_07674_p02_2024,0.0,0.07637498,0
img_07674_p03_2024,0.0,0.029195838,0
img_07674_p04_2024,0.0,0.05804069,0
img_07740_2024,0.0,0.12575556,0
img_07735_2024,0.0,0.05822048,0
img_07743_2024,0.0,0.017629404,0
img_07742_2024,0.0,0.5452246,0
img_07746_2024,0.0,0.11444193,0
img_07745_2024,0.0,0.31551012,0
img_07747_2024,0.0,0.002326393,0
img_07748_2024,0.0,0.25615498,0
img_07738_2024,0.0,0.12085697,0
img_07749_2024,0.0,0.10002401,0
img_07751_2024,0.0,0.0062718573,0
img_07752_2024,0.0,0.09172908,0
img_07750_2024,0.0,0.03695833,0
img_07753_2024,0.0,0.007029034,0
img_07754_2024,0.0,0.08885233,0
img_07756_2024,0.0,0.20493022,0
img_07759_2024,0.0,0.07158559,0
img_07757_2024,0.0,0.009889992,0
img_07755_2024,0.0,0.018912598,0
img_07761_2024,0.0,0.17350115,0
img_07763_2024,0.0,0.1219036,0
img_07741_p01_2024,0.0,0.04792571,0
img_07741_p02_2024,0.0,0.01984828,0
img_07765_2024,0.0,0.04410004,0
img_07766_2024,0.0,0.33001032,0
img_07764_2024,0.0,0.6124791,0
img_07768_2024,0.0,0.40970603,0
img_07767_2024,0.0,0.11549173,0
img_07721_p01_2024,0.0,0.061810073,0
img_07721_p02_2024,0.0,0.46878672,0
img_07721_p03_2024,0.0,0.775105,0
img_07721_p04_2024,0.0,0.57345057,0
img_07771_2024,0.0,0.07978042,0
img_07770_2024,0.0,0.6057565,0
img_07769_2024,0.0,0.091250286,0
img_07760_p01_2024,0.0,0.23690589,0
img_07760_p02_2024,0.0,0.0876402,0
img_07711_p01_2024,0.0,0.48182732,0
img_07711_p02_2024,0.0,0.08685128,0
img_07711_p03_2024,0.0,0.037533674,0
img_07711_p04_2024,0.0,0.18274698,0
img_07772_2024,0.0,0.022946855,0
img_07775_2024,0.0,0.34888703,0
img_07773_2024,0.0,0.63738215,0
img_07777_2024,0.0,0.01660617,0
img_07774_2024,0.0,0.21084651,0
img_07782_2024,0.0,0.037980825,0
img_07783_2024,0.0,0.9150849,1
img_07780_2024,0.0,0.39686114,0
img_07781_2024,0.0,0.08376993,0
img_07784_2024,0.0,0.7621608,0
img_07778_2024,0.0,0.031005329,0
img_07785_2024,0.0,0.18704885,0
img_07787_2024,0.0,0.024313625,0
img_07744_p01_2024,0.0,0.027418554,0
img_07744_p02_2024,0.0,0.117366605,0
img_07744_p03_2024,0.0,0.14864595,0
img_07744_p04_2024,0.0,0.048318595,0
img_07776_p01_2024,0.0,0.10250892,0
img_07776_p02_2024,0.0,0.030882195,0
img_07695_p01_2024,0.0,0.04168288,0
img_07695_p02_2024,0.0,0.05283293,0
img_07695_p03_2024,0.0,0.0060327677,0
img_07695_p04_2024,0.0,0.0940129,0
img_07695_p05_2024,0.0,0.07569444,0
img_07695_p06_2024,0.0,0.31623986,0
img_07786_2024,0.0,0.9403749,1
img_07789_2024,0.0,0.30475542,0
img_07790_2024,0.0,0.6943701,0
img_07793_2024,0.0,0.4187404,0
img_07794_2024,0.0,0.0088897925,0
img_07800_2024,0.0,0.05070998,0
img_07796_2024,0.0,0.0074608168,0
img_07797_2024,0.0,0.121729024,0
img_07798_2024,0.0,0.012406317,0
img_07799_2024,0.0,0.13095525,0
img_07739_p01_2024,0.0,0.039369807,0
img_07739_p02_2024,0.0,0.13126612,0
img_07739_p03_2024,0.0,0.9720242,1
img_07739_p04_2024,0.0,0.025031652,0
img_07739_p05_2024,0.0,0.0046632187,0
img_07739_p06_2024,0.0,0.62011254,0
img_07801_2024,0.0,0.051116306,0
img_07803_2024,0.0,0.7215728,0
img_07806_2024,0.0,0.23565862,0
img_07804_2024,0.0,0.023264935,0
img_07802_2024,0.0,0.042368226,0
img_07808_2024,0.0,0.05346278,0
img_07779_p01_2024,0.0,0.0056437547,0
img_07779_p02_2024,0.0,0.014398905,0
img_07807_2024,0.0,0.07391943,0
img_07811_2024,0.0,0.12517379,0
img_07810_2024,0.0,0.12165773,0
img_07805_2024,0.0,0.89814734,0
img_07809_2024,0.0,0.6408222,0
img_07791_p01_2024,0.0,0.0073180036,0
img_07791_p02_2024,0.0,0.039817516,0
img_07812_2024,0.0,0.12209977,0
img_07814_2024,0.0,0.13384493,0
img_07813_2024,0.0,0.039038397,0
img_07795_p01_2024,0.0,0.10000575,0
img_07795_p02_2024,0.0,0.20839052,0
img_07815_2024,0.0,0.09439584,0
img_07816_2024,0.0,0.110252775,0
img_07819_2024,0.0,0.016785016,0
img_07818_2024,0.0,0.7644498,0
img_07817_2024,0.0,0.16728349,0
img_07821_2024,0.0,0.014628036,0
img_07822_2024,0.0,0.19840437,0
img_07825_2024,0.0,0.93315667,1
img_07823_2024,0.0,0.49916646,0
img_07826_2024,0.0,0.76526976,0
img_07824_2024,0.0,0.25809622,0
img_07829_2024,0.0,0.2228155,0
img_07828_2024,0.0,0.090678506,0
img_07831_2024,0.0,0.09507088,0
img_07830_2024,0.0,0.083710685,0
img_07762_p01_2024,0.0,0.57367164,0
img_07762_p02_2024,0.0,0.010090387,0
img_07762_p03_2024,0.0,0.0993936,0
img_07762_p04_2024,0.0,0.20874861,0
img_07762_p05_2024,0.0,0.023452746,0
img_07762_p06_2024,0.0,0.06451655,0
img_07836_2024,0.0,0.114686236,0
img_07832_2024,0.0,0.056043573,0
img_07834_2024,0.0,0.34442502,0
img_07838_2024,0.0,0.3304748,0
img_07792_p01_2024,0.0,0.15046576,0
img_07792_p02_2024,0.0,0.011470581,0
img_07792_p03_2024,0.0,0.20571515,0
img_07792_p04_2024,0.0,0.09595769,0
img_07820_p01_2024,0.0,0.17150494,0
img_07820_p02_2024,0.0,0.02334486,0
img_07835_2024,0.0,0.0137419645,0
img_07840_2024,0.0,0.34221423,0
img_07841_2024,0.0,0.9690103,1
img_07842_2024,0.0,0.0011941895,0
img_07843_2024,0.0,0.95253843,1
img_07827_2024,0.0,0.29325706,0
img_07839_2024,0.0,0.22561122,0
img_07846_2024,0.0,0.033345822,0
img_07845_2024,0.0,0.02746675,0
img_07847_2024,0.0,0.036387473,0
img_07848_2024,0.0,0.383732,0
img_07850_2024,0.0,0.09799596,0
img_07849_2024,0.0,0.04043969,0
img_07852_2024,0.0,0.20112333,0
img_07844_2024,0.0,0.0034825571,0
img_07851_2024,0.0,0.1839468,0
img_07855_2024,0.0,0.18385027,0
img_07853_2024,0.0,0.82436824,0
img_07714_p01_2024,0.0,0.06522105,0
img_07714_p02_2024,0.0,0.42033836,0
img_07714_p03_2024,0.0,0.05005778,0
img_07714_p04_2024,0.0,0.38639563,0
img_07714_p05_2024,0.0,0.04888114,0
img_07714_p06_2024,0.0,0.021315254,0
img_07714_p07_2024,0.0,0.30679375,0
img_07714_p08_2024,0.0,0.0559208,0
img_07714_p09_2024,0.0,0.29250258,0
img_07856_2024,0.0,0.012923442,0
img_07860_2024,0.0,0.023751961,0
img_07863_2024,0.0,0.9659168,1
img_07861_2024,0.0,0.086016424,0
img_07854_2024,0.0,0.026704231,0
img_07858_2024,0.0,0.21393158,0
img_07864_2024,0.0,0.009139834,0
img_07862_2024,0.0,0.47755265,0
img_07867_2024,0.0,0.118754864,0
img_07866_2024,0.0,0.24669327,0
img_07869_2024,0.0,0.2470487,0
img_07871_2024,0.0,0.049021903,0
img_07870_2024,0.0,0.030616673,0
img_07875_2024,0.0,0.05142743,0
img_07868_2024,0.0,0.48539954,0
img_07874_2024,0.0,0.8967336,0
img_07876_2024,0.0,0.16563645,0
img_07857_p01_2024,0.0,0.032507222,0
img_07857_p02_2024,0.0,0.05629604,0
img_07872_2024,0.0,0.07318951,0
img_07877_2024,0.0,0.0049353805,0
img_07879_2024,0.0,0.270145,0
img_07880_2024,0.0,0.19675215,0
img_07882_2024,0.0,0.19467777,0
img_07881_2024,0.0,0.019322706,0
img_07888_2024,0.0,0.350052,0
img_07672_p01_2024,0.0,0.19021171,0
img_07672_p02_2024,0.0,0.059648786,0
img_07672_p03_2024,0.0,0.039046574,0
img_07672_p04_2024,0.0,0.040462084,0
img_07672_p05_2024,0.0,0.019105826,0
img_07672_p06_2024,0.0,0.04829426,0
img_07672_p07_2024,0.0,0.07704278,0
img_07672_p08_2024,0.0,0.4589227,0
img_07672_p09_2024,0.0,0.08723482,0
img_07672_p10_2024,0.0,0.028897516,0
img_07672_p11_2024,0.0,0.16399185,0
img_07672_p12_2024,0.0,0.030900024,0
img_07672_p13_2024,0.0,0.056674514,0
img_07885_2024,0.0,0.13816936,0
img_07887_2024,0.0,0.04062922,0
img_07883_2024,0.0,0.01101368,0
img_07889_2024,0.0,0.3706039,0
img_07837_p01_2024,0.0,0.12880138,0
img_07837_p02_2024,0.0,0.16326885,0
img_07837_p03_2024,0.0,0.12194023,0
img_07837_p04_2024,0.0,0.09658105,0
img_07886_2024,0.0,0.05367929,0
img_07890_2024,0.0,0.03693071,0
img_07833_p01_2024,0.0,0.004850496,0
img_07833_p02_2024,0.0,0.025822653,0
img_07833_p03_2024,0.0,0.39111677,0
img_07833_p04_2024,0.0,0.071656704,0
img_07894_2024,0.0,0.9253985,1
img_07896_2024,0.0,0.007846655,0
img_07895_2024,0.0,0.5091188,0
img_07892_2024,0.0,0.25108296,0
img_07859_p01_2024,0.0,0.19890185,0
img_07859_p02_2024,0.0,0.057362944,0
img_07859_p03_2024,0.0,0.037941724,0
img_07859_p04_2024,0.0,0.027406484,0
img_07897_2024,0.0,0.8959328,0
img_07893_2024,0.0,0.15768702,0
img_07899_2024,0.0,0.05436577,0
img_07900_2024,0.0,0.026724912,0
img_07901_2024,0.0,0.35615233,0
img_07891_2024,0.0,0.49662158,0
img_07898_2024,0.0,0.044623487,0
img_07903_2024,0.0,0.32971272,0
img_07902_2024,0.0,0.31967333,0
img_07906_2024,0.0,0.7001171,0
img_07905_2024,0.0,0.10966792,0
img_07904_2024,0.0,0.2832999,0
img_07912_2024,0.0,0.48813796,0
img_07910_2024,0.0,0.9301374,1
img_07908_2024,0.0,0.9947359,1
img_07913_2024,0.0,0.7083234,0
img_07916_2024,0.0,0.0002901921,0
img_07907_2024,0.0,0.74670035,0
img_07918_2024,0.0,0.011238074,0
img_07915_2024,0.0,0.48772496,0
img_07914_2024,0.0,0.099181466,0
img_07920_2024,0.0,0.33728215,0
img_07921_2024,0.0,0.35624796,0
img_07919_2024,0.0,0.9390437,1
img_07926_2024,0.0,0.3805634,0
img_07922_2024,0.0,0.016312812,0
img_07865_p01_2024,0.0,0.072953835,0
img_07865_p02_2024,0.0,0.11012956,0
img_07865_p03_2024,0.0,0.05972652,0
img_07865_p04_2024,0.0,0.07143236,0
img_07923_2024,0.0,0.028822634,0
img_07927_2024,0.0,0.42639813,0
img_07911_p01_2024,0.0,0.31335145,0
img_07911_p02_2024,0.0,0.3355892,0
img_07925_2024,0.0,0.90469384,0
img_07924_2024,0.0,0.07593333,0
img_07909_p01_2024,0.0,0.030881383,0
img_07909_p02_2024,0.0,0.0053300457,0
img_07936_2024,0.0,0.00015448824,0
img_07938_2024,0.0,0.4863727,0
img_07933_2024,0.0,0.9978694,1
img_07939_2024,0.0,0.26884,0
img_07932_2024,0.0,0.3726328,0
img_07934_2024,0.0,0.0073049427,0
img_07940_2024,0.0,0.023842202,0
img_07942_2024,0.0,0.15272638,0
img_07943_2024,0.0,0.08798017,0
img_07945_2024,0.0,0.15921396,0
img_07884_p01_2024,0.0,0.05736831,0
img_07884_p02_2024,0.0,0.18754771,0
img_07884_p03_2024,0.0,0.017690178,0
img_07884_p04_2024,0.0,0.13161856,0
img_07884_p05_2024,0.0,0.10398508,0
img_07944_2024,0.0,0.14675449,0
img_07947_2024,0.0,0.16433828,0
img_07948_2024,0.0,0.5353207,0
img_07950_2024,0.0,0.009223583,0
img_07929_p01_2024,0.0,0.04780423,0
img_07929_p02_2024,0.0,0.25107524,0
img_07929_p03_2024,0.0,0.20946728,0
img_07929_p04_2024,0.0,0.2643423,0
img_07949_2024,0.0,0.052162655,0
img_07952_2024,0.0,0.12912713,0
img_07946_p01_2024,0.0,0.032791547,0
img_07946_p02_2024,0.0,0.27366632,0
img_07954_2024,0.0,0.32230392,0
img_07953_2024,0.0,0.007157148,0
img_07956_2024,0.0,0.21261655,0
img_07951_2024,0.0,0.074508525,0
img_07957_2024,0.0,0.1258813,0
img_07958_2024,0.0,0.09355266,0
img_07931_p01_2024,0.0,0.3660921,0
img_07931_p02_2024,0.0,0.6262347,0
img_07931_p03_2024,0.0,0.23078093,0
img_07931_p04_2024,0.0,0.5379612,0
img_07959_2024,0.0,0.06892676,0
img_07758_p01_2024,0.0,0.012058279,0
img_07758_p02_2024,0.0,0.06537189,0
img_07758_p03_2024,0.0,0.027375713,0
img_07758_p04_2024,0.0,0.014797374,0
img_07758_p05_2024,0.0,0.12316473,0
img_07758_p06_2024,0.0,0.030912552,0
img_07758_p07_2024,0.0,0.13278566,0
img_07758_p08_2024,0.0,0.11771164,0
img_07758_p09_2024,0.0,0.14360793,0
img_07758_p10_2024,0.0,0.0060261777,0
img_07758_p11_2024,0.0,0.013859164,0
img_07758_p12_2024,0.0,0.34657535,0
img_07758_p13_2024,0.0,0.36036387,0
img_07758_p14_2024,0.0,0.013600216,0
img_07758_p15_2024,0.0,0.08435089,0
img_07961_2024,0.0,0.1477906,0
img_07960_2024,0.0,0.18579198,0
img_07963_2024,0.0,0.042917214,0
img_07965_2024,0.0,0.0036702366,0
img_07964_2024,0.0,0.0017988023,0
img_07962_2024,0.0,0.14467904,0
img_07966_2024,0.0,0.020118976,0
img_07970_2024,0.0,0.36841768,0
img_07968_2024,0.0,0.043751188,0
img_07969_2024,0.0,0.9213847,1
img_07967_2024,0.0,0.0692382,0
img_07937_p01_2024,0.0,0.13463768,0
img_07937_p02_2024,0.0,0.33601037,0
img_07937_p03_2024,0.0,0.25414222,0
img_07937_p04_2024,0.0,0.28579548,0
img_07972_2024,0.0,0.017352663,0
img_07973_2024,0.0,0.055171903,0
img_07974_2024,0.0,0.0011307929,0
img_07971_2024,0.0,0.2357993,0
img_07788_p01_2024,0.0,0.04433195,0
img_07788_p02_2024,0.0,0.14509918,0
img_07788_p03_2024,0.0,0.0458783,0
img_07788_p04_2024,0.0,0.29756624,0
img_07788_p05_2024,0.0,0.018305732,0
img_07788_p06_2024,0.0,0.051312048,0
img_07788_p07_2024,0.0,0.12478731,0
img_07788_p08_2024,0.0,0.14460835,0
img_07788_p09_2024,0.0,0.15497182,0
img_07788_p10_2024,0.0,0.5529691,0
img_07788_p11_2024,0.0,0.529256,0
img_07788_p12_2024,0.0,0.37675574,0
img_07788_p13_2024,0.0,0.0672275,0
img_07788_p14_2024,0.0,0.079552405,0
img_07977_2024,0.0,0.70476407,0
img_07978_2024,0.0,0.18251243,0
img_07982_2024,0.0,0.047050484,0
img_07980_2024,0.0,0.06985992,0
img_07979_2024,0.0,0.031012062,0
img_07930_p01_2024,0.0,0.045747582,0
img_07930_p02_2024,0.0,0.052342407,0
img_07930_p03_2024,0.0,0.006836868,0
img_07930_p04_2024,0.0,0.094058886,0
img_07930_p05_2024,0.0,0.052846607,0
img_07930_p06_2024,0.0,0.053448584,0
img_07983_2024,0.0,0.07883484,0
img_07981_2024,0.0,0.30519912,0
img_07976_2024,0.0,0.039205436,0
img_07985_2024,0.0,0.004845483,0
img_07986_2024,0.0,0.07101893,0
img_07984_2024,0.0,0.035734136,0
img_07989_2024,0.0,0.097010456,0
img_07917_p01_2024,0.0,0.050404597,0
img_07917_p02_2024,0.0,0.0058165174,0
img_07917_p03_2024,0.0,0.04003836,0
img_07917_p04_2024,0.0,0.025978278,0
img_07917_p05_2024,0.0,0.012713578,0
img_07917_p06_2024,0.0,0.011382563,0
img_07917_p07_2024,0.0,0.042427022,0
img_07917_p08_2024,0.0,0.068171814,0
img_07988_2024,0.0,0.012231235,0
img_07991_2024,0.0,0.08813713,0
img_07941_p01_2024,0.0,0.0701353,0
img_07941_p02_2024,0.0,0.055483494,0
img_07941_p03_2024,0.0,0.19192903,0
img_07941_p04_2024,0.0,0.029341565,0
img_07941_p05_2024,0.0,0.09880749,0
img_07941_p06_2024,0.0,0.20336875,0
img_07975_p01_2024,0.0,0.23665915,0
img_07975_p02_2024,0.0,0.10233898,0
img_07992_2024,0.0,0.003953129,0
img_07996_2024,0.0,0.13027106,0
img_07995_2024,0.0,0.07408552,0
img_07994_2024,0.0,0.038698927,0
img_07928_p01_2024,0.0,0.059006408,0
img_07928_p02_2024,0.0,0.17038792,0
img_07928_p03_2024,0.0,0.086287074,0
img_07928_p04_2024,0.0,0.024437938,0
img_07928_p05_2024,0.0,0.0027730127,0
img_07928_p06_2024,0.0,0.19539423,0
img_07935_p01_2024,0.0,0.075986125,0
img_07935_p02_2024,0.0,0.0008566827,0
img_07935_p03_2024,0.0,0.03317132,0
img_07935_p04_2024,0.0,0.15046944,0
img_07935_p05_2024,0.0,0.020320138,0
img_07935_p06_2024,0.0,0.015473588,0
img_08004_2024,0.0,0.02370789,0
img_07999_2024,0.0,0.04078332,0
img_08003_2024,0.0,0.104207784,0
img_08002_2024,0.0,0.012480017,0
img_08007_2024,0.0,0.0067005455,0
img_08001_2024,0.0,0.032488324,0
img_08000_2024,0.0,0.25327677,0
img_07993_p01_2024,0.0,0.96920234,1
img_07993_p02_2024,0.0,0.6358856,0
img_08008_2024,0.0,0.01123829,0
img_08005_2024,0.0,0.022992222,0
img_07987_p01_2024,0.0,0.04268135,0
img_07987_p02_2024,0.0,0.0154206995,0
img_08006_2024,0.0,0.047085203,0
img_08009_2024,0.0,0.06523197,0
img_07990_p01_2024,0.0,0.8501222,0
img_07990_p02_2024,0.0,0.9612471,1
img_08011_2024,0.0,0.8884532,0
img_08013_2024,0.0,0.12883852,0
img_08010_2024,0.0,0.19107847,0
img_08015_2024,0.0,0.02796541,0
img_08014_2024,0.0,0.07524763,0
img_07998_p01_2024,0.0,0.06286669,0
img_07998_p02_2024,0.0,0.19934018,0
img_08021_2024,0.0,0.00910771,0
img_08018_2024,0.0,0.013304073,0
img_07997_p01_2024,0.0,0.033974025,0
img_07997_p02_2024,0.0,0.0030902193,0
img_08017_2024,0.0,0.32329452,0
img_08016_2024,0.0,0.020298354,0
img_08012_2024,0.0,0.94466937,1
img_08023_2024,0.0,0.07897582,0
img_07655_p02_2024,0.0,0.113168076,0
img_07655_p03_2024,0.0,0.06337513,0
img_07655_p04_2024,0.0,0.052684087,0
img_07655_p05_2024,0.0,0.04468826,0
img_07655_p06_2024,0.0,0.17634217,0
img_07655_p07_2024,0.0,0.09118546,0
img_07655_p08_2024,0.0,0.287997,0
img_07655_p09_2024,0.0,0.30635917,0
img_07655_p10_2024,0.0,0.0715182,0
img_07655_p11_2024,0.0,0.060194753,0
img_07655_p12_2024,0.0,0.080916606,0
img_07655_p13_2024,0.0,0.050375413,0
img_07655_p14_2024,0.0,0.069091335,0
img_07655_p15_2024,0.0,0.13724408,0
img_07655_p16_2024,0.0,0.029239116,0
img_07655_p17_2024,0.0,0.18265104,0
img_07655_p19_2024,0.0,0.08485922,0
img_07655_p20_2024,0.0,0.1517917,0
img_07655_p21_2024,0.0,0.123759605,0
img_08024_2024,0.0,0.9904991,1
img_08025_2024,0.0,0.01991473,0
img_08029_2024,0.0,0.00125816,0
img_08028_2024,0.0,0.48834604,0
img_08033_2024,0.0,0.096374534,0
img_08031_2024,0.0,0.016034948,0
img_08026_2024,0.0,0.16258007,0
img_08032_2024,0.0,0.2861175,0
img_08030_2024,0.0,0.008748229,0
img_08034_2024,0.0,0.0901344,0
img_08035_2024,0.0,0.034826577,0
img_08036_2024,0.0,0.32706666,0
img_08041_2024,0.0,0.25039494,0
img_08042_2024,0.0,0.07645659,0
img_08044_2024,0.0,0.048160754,0
img_08046_2024,0.0,0.08473899,0
img_08020_p01_2024,0.0,0.12449768,0
img_08020_p02_2024,0.0,0.7119227,0
img_08040_2024,0.0,0.3165164,0
img_08047_2024,0.0,0.12989922,0
img_08050_2024,0.0,0.057277195,0
img_07955_p01_2024,0.0,0.20730044,0
img_07955_p02_2024,0.0,0.14974146,0
img_07955_p03_2024,0.0,0.023267368,0
img_07955_p04_2024,0.0,0.012574163,0
img_07955_p05_2024,0.0,0.0004882458,0
img_07955_p06_2024,0.0,0.033368394,0
img_07955_p07_2024,0.0,0.17176607,0
img_07955_p08_2024,0.0,0.0040003103,0
img_08052_2024,0.0,0.039475784,0
img_08051_2024,0.0,0.058053814,0
img_08038_p01_2024,0.0,0.18664263,0
img_08038_p02_2024,0.0,0.45741346,0
img_08053_2024,0.0,0.0016188833,0
