id_sample,y_true,model_probability,final_threshold_prediction
img_06265_p05_2023,0.0,0.0038358732,0
img_06265_p08_2023,0.0,0.0040650056,0
img_06265_p09_2023,0.0,0.06088167,0
img_06265_p10_2023,0.0,0.04244702,0
img_06265_p13_2023,0.0,0.035484765,0
img_06265_p14_2023,0.0,0.25377098,0
img_06605_2023,0.0,0.110642605,0
img_06608_2023,0.0,0.03792314,0
img_06607_2023,0.0,0.47412938,0
img_06609_2023,0.0,0.55444247,0
img_06614_2023,0.0,0.1181238,0
img_06616_2023,0.0,0.044111103,0
img_06618_2023,0.0,0.2613972,0
img_06613_2023,0.0,0.026933417,0
img_06615_2023,0.0,0.25923043,0
img_06611_p01_2023,0.0,0.015436607,0
img_06611_p02_2023,0.0,0.012951513,0
img_06590_p01_2023,0.0,0.06626408,0
img_06590_p02_2023,0.0,0.045395643,0
img_06590_p03_2023,0.0,0.019629715,0
img_06590_p04_2023,0.0,0.048860803,0
img_06628_2023,0.0,0.08260764,0
img_06630_2023,0.0,0.0102668675,0
img_06632_2023,0.0,0.108871125,0
img_06635_2023,0.0,0.1635199,0
img_06622_p01_2023,0.0,0.21645612,0
img_06622_p02_2023,0.0,0.030991307,0
img_06636_2023,0.0,0.0651936,0
img_06640_2023,0.0,0.60247964,0
img_06637_2023,0.0,0.06458082,0
img_06596_p01_2023,0.0,0.6309434,0
img_06596_p02_2023,0.0,0.5253398,0
img_06596_p03_2023,0.0,0.47620434,0
img_06596_p04_2023,0.0,0.13408373,0
img_06645_2023,0.0,0.0029872935,0
img_06648_2023,0.0,0.018097654,0
img_06646_2023,0.0,0.52635616,0
img_06651_2023,0.0,0.17917122,0
img_06650_2023,0.0,0.056445107,0
img_06647_2023,0.0,0.01566159,0
img_06652_2023,0.0,0.27989492,0
img_06655_2023,0.0,0.40591213,0
img_06660_2023,0.0,0.040754687,0
img_06659_2023,0.0,0.0132234,0
img_06656_2023,0.0,0.17700857,0
img_06661_2023,0.0,0.23131089,0
img_06663_2023,0.0,0.29789022,0
img_06672_2023,0.0,0.036344703,0
img_06670_2023,0.0,0.08861075,0
img_06674_2023,0.0,0.0032381434,0
img_06592_p01_2023,0.0,0.0014412091,0
img_06592_p02_2023,0.0,0.050154302,0
img_06592_p03_2023,0.0,0.018786311,0
img_06592_p04_2023,0.0,0.016546821,0
img_06592_p05_2023,0.0,0.0013727164,0
img_06592_p06_2023,0.0,0.07495829,0
img_06679_2023,0.0,0.0010565378,0
img_06666_p01_2023,0.0,0.00023827075,0
img_06666_p02_2023,0.0,0.0013880751,0
img_06683_2023,0.0,0.1505438,0
img_06685_2023,0.0,0.83558196,0
img_06680_2023,0.0,0.0020155148,0
img_06676_2023,0.0,0.0015253564,0
img_06690_2023,0.0,0.58153415,0
img_06691_2023,0.0,0.0027844484,0
img_06688_2023,0.0,0.070231326,0
img_06654_p01_2023,0.0,0.09815371,0
img_06654_p02_2023,0.0,0.0056425533,0
img_06654_p03_2023,0.0,0.100180194,0
img_06654_p04_2023,0.0,0.018961549,0
img_06692_2023,0.0,0.43415028,0
img_06697_2023,0.0,0.08946487,0
img_06693_2023,0.0,0.13421227,0
img_06687_p02_2023,0.0,0.013764059,0
img_06617_p01_2023,0.0,0.12414631,0
img_06617_p02_2023,0.0,0.0063025905,0
img_06617_p03_2023,0.0,0.034949172,0
img_06617_p04_2023,0.0,0.02536093,0
img_06617_p05_2023,0.0,0.063357316,0
img_06617_p06_2023,0.0,0.31585753,0
img_06698_2023,0.0,0.046367083,0
img_06699_2023,0.0,0.00657597,0
img_06700_2023,0.0,0.040367626,0
img_06702_2023,0.0,0.28935736,0
img_06701_2023,0.0,0.122401595,0
img_06705_2023,0.0,0.12951162,0
img_06708_2023,0.0,0.21556441,0
img_06703_2023,0.0,0.10756597,0
img_06709_2023,0.0,0.037307546,0
img_06664_p01_2023,0.0,0.042822596,0
img_06664_p02_2023,0.0,0.024039743,0
img_06664_p03_2023,0.0,0.05406312,0
img_06664_p05_2023,0.0,0.1327568,0
img_06664_p06_2023,0.0,0.0008049208,0
img_06720_2023,0.0,0.001170729,0
img_06682_p01_2023,0.0,0.232716,0
img_06682_p02_2023,0.0,0.24120998,0
img_06682_p04_2023,0.0,0.23167396,0
img_06682_p05_2023,0.0,0.0119709475,0
img_06682_p06_2023,0.0,0.13061464,0
img_06717_2023,0.0,0.5571419,0
img_06696_p01_2023,0.0,0.012581827,0
img_06696_p02_2023,0.0,0.0079766745,0
img_06696_p03_2023,0.0,0.013279716,0
img_06696_p04_2023,0.0,0.0047843545,0
img_06480_p01_2023,0.0,0.0040547387,0
img_06480_p02_2023,0.0,0.02182484,0
img_06480_p03_2023,0.0,0.041705918,0
img_06480_p04_2023,0.0,0.017460048,0
img_06480_p06_2023,0.0,0.024772752,0
img_06480_p07_2023,0.0,0.008807541,0
img_06480_p08_2023,0.0,0.00769902,0
img_06480_p09_2023,0.0,0.097535275,0
img_06480_p10_2023,0.0,0.047925096,0
img_06480_p11_2023,0.0,0.004385694,0
img_06480_p12_2023,0.0,0.10550509,0
img_06480_p13_2023,0.0,0.47834015,0
img_06480_p14_2023,0.0,0.04442691,0
img_06480_p15_2023,0.0,0.0045470526,0
img_06480_p16_2023,0.0,0.037465066,0
img_06721_2023,0.0,0.04904175,0
img_06728_2023,0.0,0.31697768,0
img_06723_2023,0.0,0.05849442,0
img_06726_2023,0.0,0.01418549,0
img_06725_2023,0.0,0.017389836,0
img_06730_2023,0.0,0.06628519,0
img_06735_2023,0.0,0.0072820974,0
img_06722_p01_2023,0.0,0.0026256084,0
img_06739_2023,0.0,0.0050650663,0
img_06684_p01_2023,0.0,0.060098242,0
img_06684_p02_2023,0.0,0.15611431,0
img_06684_p03_2023,0.0,0.21694352,0
img_06684_p04_2023,0.0,0.28755763,0
img_06684_p05_2023,0.0,0.36997658,0
img_06746_2023,0.0,0.25626034,0
img_06734_2023,0.0,0.022012064,0
img_06750_2023,0.0,0.0714174,0
img_06631_p01_2023,0.0,0.013667605,0
img_06631_p02_2023,0.0,0.016716551,0
img_06631_p03_2023,0.0,0.05510089,0
img_06631_p04_2023,0.0,0.10256901,0
img_06631_p05_2023,0.0,0.031639785,0
img_06631_p06_2023,0.0,0.032631166,0
img_06631_p07_2023,0.0,0.021497747,0
img_06631_p08_2023,0.0,0.0058074663,0
img_06631_p09_2023,0.0,0.108402066,0
img_06752_2023,0.0,0.6722221,0
img_06743_p01_2023,0.0,0.23354095,0
img_06743_p02_2023,0.0,0.12450244,0
img_06623_p01_2023,0.0,0.013514756,0
img_06623_p02_2023,0.0,0.13044664,0
img_06623_p03_2023,0.0,0.017648075,0
img_06623_p04_2023,0.0,0.10045164,0
img_06673_p01_2023,0.0,0.09614615,0
img_06673_p02_2023,0.0,0.030342117,0
img_06673_p03_2023,0.0,0.049285226,0
img_06673_p04_2023,0.0,0.04871514,0
img_06673_p05_2023,0.0,0.13801685,0
img_06673_p06_2023,0.0,0.017101068,0
img_06673_p07_2023,0.0,0.084898,0
img_06673_p08_2023,0.0,0.0051976508,0
img_06673_p09_2023,0.0,0.0050811507,0
img_06763_2023,0.0,0.02516044,0
img_06729_p01_2023,0.0,0.031999744,0
img_06729_p02_2023,0.0,0.01899236,0
img_06729_p03_2023,0.0,0.025586765,0
img_06729_p04_2023,0.0,0.011789593,0
img_06767_2023,0.0,0.14704406,0
img_06765_2023,0.0,0.07552049,0
img_06768_2023,0.0,0.033274125,0
img_06732_p01_2023,0.0,0.009358551,0
img_06732_p02_2023,0.0,0.0032992172,0
img_06732_p03_2023,0.0,0.021042071,0
img_06732_p04_2023,0.0,0.022932207,0
img_06771_2023,0.0,0.40624198,0
img_06777_2023,0.0,0.1325087,0
img_06776_2023,0.0,0.012956683,0
img_06781_2023,0.0,0.005610592,0
img_06784_2023,0.0,0.010821495,0
img_06755_p01_2023,0.0,0.034260627,0
img_06755_p02_2023,0.0,0.0054129576,0
img_06755_p03_2023,0.0,0.0017224548,0
img_06755_p04_2023,0.0,0.070179485,0
img_06790_2023,0.0,0.039774124,0
img_06789_2023,0.0,0.13332236,0
img_06792_2023,0.0,0.005645299,0
img_06795_2023,0.0,0.01183544,0
img_06796_2023,0.0,0.3494127,0
img_06797_2023,0.0,0.034257162,0
img_06800_2023,0.0,0.023097433,0
img_06801_2023,0.0,0.10537481,0
img_06780_p02_2023,0.0,0.034838077,0
img_06779_p01_2023,0.0,0.03569912,0
img_06779_p02_2023,0.0,0.05405445,0
img_06779_p03_2023,0.0,0.02635468,0
img_06779_p04_2023,0.0,0.030645156,0
img_06806_2023,0.0,0.015967235,0
img_06798_p01_2023,0.0,0.32081962,0
img_06798_p02_2023,0.0,0.03450126,0
img_06811_2023,0.0,0.005683341,0
img_06808_2023,0.0,0.010365725,0
img_06594_p01_2023,0.0,0.12824973,0
img_06594_p02_2023,0.0,0.21831748,0
img_06594_p03_2023,0.0,0.027317703,0
img_06594_p06_2023,0.0,0.35531676,0
img_06594_p07_2023,0.0,0.08923308,0
img_06594_p08_2023,0.0,0.12594633,0
img_06594_p09_2023,0.0,0.4882665,0
img_06594_p10_2023,0.0,0.3181027,0
img_06594_p11_2023,0.0,0.10335912,0
img_06594_p12_2023,0.0,0.007943283,0
img_06594_p13_2023,0.0,0.35322663,0
img_06594_p14_2023,0.0,0.11346374,0
img_06594_p15_2023,0.0,0.0016318215,0
img_06751_p02_2023,0.0,0.9831601,1
img_06751_p03_2023,0.0,0.54758763,0
img_06751_p04_2023,0.0,0.13338643,0
img_06751_p05_2023,0.0,0.0856446,0
img_06751_p06_2023,0.0,0.0014408077,0
img_06751_p07_2023,0.0,0.12853576,0
img_06817_2023,0.0,0.12408455,0
img_06816_2023,0.0,0.08516112,0
img_06812_2023,0.0,0.49241954,0
img_06782_p01_2023,0.0,0.14444989,0
img_06782_p02_2023,0.0,0.003892071,0
img_06782_p03_2023,0.0,0.011114212,0
img_06782_p04_2023,0.0,0.0027082388,0
img_06756_p01_2023,0.0,0.07070242,0
img_06756_p02_2023,0.0,0.09295988,0
img_06756_p03_2023,0.0,0.32569677,0
img_06756_p04_2023,0.0,0.026960686,0
img_06756_p05_2023,0.0,0.17814514,0
img_06756_p06_2023,0.0,0.46708104,0
img_06818_2023,0.0,0.028744642,0
img_06823_2023,0.0,0.1416844,0
img_06824_2023,0.0,0.30662167,0
img_06821_2023,0.0,0.0014847337,0
img_06827_2023,0.0,0.13964769,0
img_06831_2023,0.0,0.087856986,0
img_06814_p02_2023,0.0,0.4476179,0
img_06834_2023,0.0,0.055709902,0
img_06830_2023,0.0,0.009175816,0
img_06836_2023,0.0,0.0013010312,0
img_06841_2023,0.0,0.024900189,0
img_06839_2023,0.0,0.028951008,0
img_06838_2023,0.0,0.056706015,0
img_06845_2023,0.0,0.28161442,0
img_06840_2023,0.0,0.01234508,0
img_06842_2023,0.0,0.05816301,0
img_06843_2023,0.0,0.19824198,0
img_06848_2023,0.0,0.03283519,0
img_06850_2023,0.0,0.05432217,0
img_06849_2023,0.0,0.0036264448,0
img_06835_2023,0.0,0.037736975,0
img_06854_2023,0.0,0.3522322,0
img_06851_2023,0.0,0.05439726,0
img_06855_2023,0.0,0.10972517,0
img_06846_p01_2023,0.0,0.047966648,0
img_06846_p02_2023,0.0,0.01758152,0
img_06861_2023,0.0,0.013303304,0
img_06867_2023,0.0,0.26464844,0
img_06866_2023,0.0,0.033796106,0
img_06802_p01_2023,0.0,0.05569305,0
img_06802_p02_2023,0.0,0.0324386,0
img_06802_p03_2023,0.0,0.016336933,0
img_06802_p04_2023,0.0,0.002972875,0
img_06802_p05_2023,0.0,0.013471146,0
img_06802_p06_2023,0.0,0.0031930325,0
img_06807_p01_2023,0.0,0.77564,0
img_06807_p02_2023,0.0,0.05207671,0
img_06807_p03_2023,0.0,0.4612795,0
img_06807_p04_2023,0.0,0.36579368,0
img_06807_p05_2023,0.0,0.10501874,0
img_06807_p06_2023,0.0,0.022106491,0
img_06873_2023,0.0,0.005041559,0
img_06874_2023,0.0,0.011106291,0
img_06876_2023,0.0,0.005796239,0
img_06879_2023,0.0,0.005060923,0
img_06872_2023,0.0,0.016185254,0
img_06883_2023,0.0,0.057738744,0
img_06882_2023,0.0,0.016631495,0
img_06865_p02_2023,0.0,0.20128912,0
img_06889_2023,0.0,0.17875326,0
img_06888_2023,0.0,0.36849025,0
img_06885_2023,0.0,0.099849835,0
img_06898_2023,0.0,0.028046789,0
img_06890_2023,0.0,0.163873,0
img_06897_2023,0.0,0.026833335,0
img_06906_2023,0.0,0.0579672,0
img_06904_2023,0.0,0.017336767,0
img_06908_2023,0.0,0.3809719,0
img_06911_2023,0.0,0.1985378,0
img_06903_2023,0.0,0.008844474,0
img_06915_2023,0.0,0.07269094,0
img_06913_2023,0.0,0.6575311,0
img_06916_2023,0.0,0.12329258,0
img_06912_2023,0.0,0.004219156,0
img_06922_2023,0.0,0.023990847,0
img_06920_2023,0.0,0.08754597,0
img_06928_2023,0.0,0.36708644,0
img_06926_2023,0.0,0.9434697,1
img_06927_2023,0.0,0.027207358,0
img_06748_p02_2023,0.0,0.027127936,0
img_06748_p03_2023,0.0,0.055071257,0
img_06748_p06_2023,0.0,0.0030026024,0
img_06748_p07_2023,0.0,0.034757152,0
img_06931_2023,0.0,0.25600642,0
img_06929_2023,0.0,0.010477783,0
img_06936_2023,0.0,0.00075027,0
img_06938_2023,0.0,0.22644158,0
img_06941_2023,0.0,0.0056163175,0
img_06942_2023,0.0,0.012597429,0
img_06940_2023,0.0,0.38222903,0
img_05307_p01_2023,0.0,0.015573638,0
img_05307_p02_2023,0.0,0.008900343,0
img_05307_p03_2023,0.0,0.0048672925,0
img_05307_p04_2023,0.0,0.0027357163,0
img_05307_p05_2023,0.0,0.0032891585,0
img_05307_p06_2023,0.0,0.020435913,0
img_05307_p07_2023,0.0,0.00799803,0
img_05307_p08_2023,0.0,0.007269048,0
img_05307_p09_2023,0.0,0.010822338,0
img_05307_p10_2023,0.0,0.0010661706,0
img_05307_p11_2023,0.0,0.006120089,0
img_05307_p12_2023,0.0,0.0028045624,0
img_05307_p13_2023,0.0,0.004455132,0
img_05307_p14_2023,0.0,0.0018278108,0
img_05307_p15_2023,0.0,0.006662844,0
img_05307_p16_2023,0.0,0.0023203394,0
img_05307_p17_2023,0.0,0.0071926136,0
img_05307_p18_2023,0.0,0.00086995907,0
img_05307_p19_2023,0.0,0.0031241148,0
img_05307_p20_2023,0.0,0.003088162,0
img_05307_p21_2023,0.0,0.011371949,0
img_05307_p22_2023,0.0,0.0011308931,0
img_05307_p23_2023,0.0,0.004419274,0
img_05307_p24_2023,0.0,0.0038796323,0
img_05307_p25_2023,0.0,0.004358836,0
img_05307_p26_2023,0.0,0.0024373448,0
img_05307_p27_2023,0.0,0.029977541,0
img_05307_p28_2023,0.0,0.0023251064,0
img_05307_p29_2023,0.0,0.0024333124,0
img_05307_p30_2023,0.0,0.00077047234,0
img_05307_p31_2023,0.0,0.0016651477,0
img_05307_p32_2023,0.0,0.002923775,0
img_05307_p33_2023,0.0,0.0048967223,0
img_05307_p34_2023,0.0,0.006248761,0
img_05307_p35_2023,0.0,0.0012534742,0
img_05307_p36_2023,0.0,0.021678863,0
img_05307_p37_2023,0.0,0.0009136373,0
img_05307_p38_2023,0.0,0.0034485122,0
img_05307_p39_2023,0.0,0.0014907513,0
img_05307_p40_2023,0.0,0.005916914,0
img_05307_p41_2023,0.0,0.0015225252,0
img_05307_p42_2023,0.0,0.010801826,0
img_05307_p43_2023,0.0,0.0029761628,0
img_05307_p44_2023,0.0,0.01643758,0
img_05307_p45_2023,0.0,0.0033115805,0
img_05307_p47_2023,0.0,0.004396052,0
img_05307_p48_2023,0.0,0.00926737,0
img_05307_p49_2023,0.0,0.008968854,0
img_05307_p50_2023,0.0,0.001788964,0
img_05307_p51_2023,0.0,0.0046738833,0
img_05307_p52_2023,0.0,0.003822493,0
img_05307_p53_2023,0.0,0.004662221,0
img_05307_p54_2023,0.0,0.17573485,0
img_05307_p55_2023,0.0,0.0072913417,0
img_05307_p56_2023,0.0,0.0071092774,0
img_05307_p57_2023,0.0,0.007634399,0
img_05307_p58_2023,0.0,0.010139376,0
img_05307_p59_2023,0.0,0.007897908,0
img_05307_p60_2023,0.0,0.009697366,0
img_05307_p61_2023,0.0,0.0019701866,0
img_05307_p62_2023,0.0,0.0018171394,0
img_05307_p63_2023,0.0,0.004267181,0
img_05307_p64_2023,0.0,0.0053395093,0
img_05307_p65_2023,0.0,0.00314593,0
img_05307_p66_2023,0.0,0.009177367,0
img_05307_p67_2023,0.0,0.0072065257,0
img_05307_p68_2023,0.0,0.0015553974,0
img_05307_p69_2023,0.0,0.00129847,0
img_05307_p70_2023,0.0,0.0017253039,0
img_05307_p71_2023,0.0,0.0026704026,0
img_05307_p72_2023,0.0,0.001866887,0
img_05307_p73_2023,0.0,0.01590319,0
img_05307_p74_2023,0.0,0.00926959,0
img_05307_p75_2023,0.0,0.0030762677,0
img_05307_p76_2023,0.0,0.037061494,0
img_05307_p77_2023,0.0,0.011157857,0
img_05307_p78_2023,0.0,0.001855761,0
img_05307_p79_2023,0.0,0.0012459257,0
img_05307_p80_2023,0.0,0.003870082,0
img_05307_p81_2023,0.0,0.0046863887,0
img_05307_p82_2023,0.0,0.006109341,0
img_05307_p84_2023,0.0,0.004605048,0
img_06944_2023,0.0,0.17030767,0
img_06934_2023,0.0,0.05188791,0
img_06945_2023,0.0,0.09112976,0
img_06946_2023,0.0,0.023425119,0
img_06950_2023,0.0,0.15504655,0
img_06794_p08_2023,0.0,0.5697488,0
img_06955_2023,0.0,0.016087228,0
img_06951_2023,0.0,0.27915138,0
img_06943_p01_2023,0.0,0.14969093,0
img_06943_p02_2023,0.0,0.011404848,0
img_06923_p01_2023,0.0,0.018458506,0
img_06923_p02_2023,0.0,0.04738168,0
img_06923_p03_2023,0.0,0.0067664497,0
img_06923_p04_2023,0.0,0.005072314,0
img_06956_2023,0.0,0.035853337,0
img_06957_2023,0.0,0.038816202,0
img_06959_2023,0.0,0.52769536,0
img_06961_2023,0.0,0.031234078,0
img_06963_2023,0.0,0.13808402,0
img_06969_2023,0.0,0.04416342,0
img_06964_2023,0.0,0.11888121,0
img_06970_2023,0.0,0.37752184,0
img_06966_2023,0.0,0.1290295,0
img_06965_2023,0.0,0.546581,0
img_06932_p01_2023,0.0,0.5977699,0
img_06932_p02_2023,0.0,0.33024767,0
img_06932_p03_2023,0.0,0.8204753,0
img_06932_p04_2023,0.0,0.8603946,0
img_06967_2023,0.0,0.20819528,0
img_06958_2023,0.0,0.33550704,0
img_06968_2023,0.0,0.1986192,0
img_06971_2023,0.0,0.10081117,0
img_06974_2023,0.0,0.101530164,0
img_06973_2023,0.0,0.04589634,0
img_06979_2023,0.0,0.0352917,0
img_06985_2023,0.0,0.6257488,0
img_06984_2023,0.0,0.17867935,0
img_06988_2023,0.0,0.0027009798,0
img_06989_2023,0.0,0.04854566,0
img_06981_2023,0.0,0.6137888,0
img_06992_2023,0.0,0.020538444,0
img_06996_2023,0.0,0.6977329,0
img_06994_2023,0.0,0.23690473,0
img_07000_2023,0.0,0.031225298,0
img_07001_2023,0.0,0.122183114,0
img_07004_2023,0.0,0.25391966,0
img_06995_2023,0.0,0.99083495,1
img_06891_p01_2023,0.0,0.057588696,0
img_06891_p02_2023,0.0,0.029287662,0
img_06891_p03_2023,0.0,0.009630323,0
img_06891_p06_2023,0.0,0.019968376,0
img_06891_p07_2023,0.0,0.0020472899,0
img_07002_2023,0.0,0.040964704,0
img_07006_2023,0.0,0.07117648,0
img_07007_2023,0.0,0.22356482,0
img_07015_2023,0.0,0.020528488,0
img_07014_2023,0.0,0.15736401,0
img_07010_2023,0.0,0.1763274,0
img_07019_2023,0.0,0.0673914,0
img_07017_2023,0.0,0.13494033,0
img_07020_2023,0.0,0.8389288,0
img_07023_2023,0.0,0.751823,0
img_07026_2023,0.0,0.06706716,0
img_06993_p01_2023,0.0,0.314413,0
img_06993_p02_2023,0.0,0.21096674,0
img_07030_2023,0.0,0.10565857,0
img_07028_2023,0.0,0.31248462,0
img_07029_2023,0.0,0.83013886,0
img_07031_2023,0.0,0.22444718,0
img_07033_2023,0.0,0.26448917,0
img_07024_2023,0.0,0.047027975,0
img_06986_p01_2023,0.0,0.3195401,0
img_06986_p02_2023,0.0,0.019832581,0
img_06986_p03_2023,0.0,0.28775647,0
img_06986_p04_2023,0.0,0.05414365,0
img_07038_2023,0.0,0.28922883,0
img_07035_2023,0.0,0.13208438,0
img_07044_2023,0.0,0.27328923,0
img_07037_2023,0.0,0.5732819,0
img_07041_2023,0.0,0.85231704,0
img_07009_p01_2023,0.0,0.26080275,0
img_07009_p02_2023,0.0,0.07668895,0
img_07039_2023,0.0,0.011321411,0
img_07045_2023,0.0,0.15925731,0
img_07048_2023,0.0,0.0007677536,0
img_07032_2023,0.0,0.23942699,0
img_07049_2023,0.0,0.17927216,0
img_07054_2023,0.0,0.036593836,0
img_07052_2023,0.0,0.389369,0
img_07051_2023,0.0,0.13995874,0
img_07053_2023,0.0,0.37333116,0
img_07055_2023,0.0,0.96367836,1
img_07058_2023,0.0,0.06746476,0
img_06982_p01_2023,0.0,0.055078935,0
img_06982_p02_2023,0.0,0.0118115675,0
img_06982_p03_2023,0.0,0.02277328,0
img_06982_p04_2023,0.0,0.019763937,0
img_07060_2023,0.0,0.16463177,0
img_07059_2023,0.0,0.30095494,0
img_06896_p02_2023,0.0,0.054188553,0
img_06896_p03_2023,0.0,0.0058680302,0
img_07062_2023,0.0,0.009737286,0
img_07057_2023,0.0,0.06706927,0
img_07065_2023,0.0,0.038784698,0
img_07073_2023,0.0,0.040512685,0
img_07076_2023,0.0,0.22504301,0
img_07071_2023,0.0,0.14044066,0
img_07068_2023,0.0,0.0052996976,0
img_07069_2023,0.0,0.091725476,0
img_07079_2023,0.0,0.34583333,0
img_07086_2023,0.0,0.07270187,0
img_07081_2023,0.0,0.3258584,0
img_07082_2023,0.0,0.42013833,0
img_07085_2023,0.0,0.5956424,0
img_07087_2023,0.0,0.033564635,0
img_07091_2023,0.0,0.11594077,0
img_07089_2023,0.0,0.008990721,0
img_07083_2023,0.0,0.08513116,0
img_07090_2023,0.0,0.05120685,0
img_07063_p02_2023,0.0,0.43487144,0
img_07088_2023,0.0,0.09117333,0
img_07092_2023,0.0,0.36815068,0
img_07094_2023,0.0,0.15731806,0
img_07095_2023,0.0,0.09724525,0
img_07099_2023,0.0,0.39980304,0
img_07098_2023,0.0,0.9105281,1
img_07093_2023,0.0,0.63234985,0
img_07102_2023,0.0,0.43225917,0
img_07103_2023,0.0,0.14783096,0
img_07105_2023,0.0,0.002572409,0
img_07066_p01_2023,0.0,0.004251913,0
img_07066_p02_2023,0.0,0.008904227,0
img_07106_2023,0.0,0.103321426,0
img_07107_2023,0.0,0.2026605,0
img_07104_2023,0.0,0.50115573,0
img_07113_2023,0.0,0.6141534,0
img_07111_2023,0.0,0.011553253,0
img_07115_2023,0.0,0.28869826,0
img_07110_2023,0.0,0.032492563,0
img_07119_2023,0.0,0.3801406,0
img_07118_2023,0.0,0.40451977,0
img_07120_2023,0.0,0.15428445,0
img_07127_2023,0.0,0.33781427,0
img_07116_2023,0.0,0.35665926,0
img_07096_p01_2023,0.0,0.019328462,0
img_07096_p02_2023,0.0,0.07478558,0
img_07126_2023,0.0,0.051423725,0
img_07129_2023,0.0,0.28503704,0
img_07125_2023,0.0,0.45543224,0
img_07122_2023,0.0,0.044055123,0
img_07123_2023,0.0,0.03513842,0
img_07130_2023,0.0,0.09948175,0
img_07133_2023,0.0,0.022858085,0
img_07134_2023,0.0,0.3056085,0
img_07137_2023,0.0,0.058667306,0
img_07140_2023,0.0,0.012914691,0
img_07138_2023,0.0,0.038448032,0
img_07144_2023,0.0,0.19035482,0
img_07142_2023,0.0,0.14343941,0
img_07145_2023,0.0,0.61238664,0
img_07149_2023,0.0,0.3804618,0
img_07148_2023,0.0,0.0055312365,0
img_07156_2023,0.0,0.29284558,0
img_07162_2023,0.0,0.10222757,0
img_07150_2023,0.0,0.4915552,0
img_07151_2023,0.0,0.13008986,0
img_07158_2023,0.0,0.3531854,0
img_07147_2023,0.0,0.010722677,0
img_07157_2023,0.0,0.07016289,0
img_07143_p01_2023,0.0,0.027704054,0
img_07143_p02_2023,0.0,0.0022931,0
img_07161_2023,0.0,0.44411913,0
img_07160_2023,0.0,0.05520987,0
img_07164_2023,0.0,0.335189,0
img_07168_2023,0.0,0.10611722,0
img_07173_2023,0.0,0.065794945,0
img_07172_2023,0.0,0.24059704,0
img_07167_2023,0.0,0.32503694,0
img_07178_2023,0.0,0.019654581,0
img_07180_2023,0.0,0.062204268,0
img_07185_2023,0.0,0.4302882,0
img_07186_2023,0.0,0.013005988,0
img_07183_2023,0.0,0.23404528,0
img_07184_2023,0.0,0.44599327,0
img_07136_p01_2023,0.0,0.015671944,0
img_07136_p02_2023,0.0,0.2671178,0
img_07188_2023,0.0,0.09389725,0
img_07190_2023,0.0,0.016316148,0
img_07189_2023,0.0,0.1556288,0
img_07193_2023,0.0,0.414072,0
img_07199_2023,0.0,0.9663835,1
img_07198_2023,0.0,0.35854378,0
img_07194_2023,0.0,0.6026344,0
img_07204_2023,0.0,0.36996126,0
img_07203_2023,0.0,0.0013660067,0
img_07205_2023,0.0,0.002733499,0
img_07210_2023,0.0,0.09353656,0
img_07209_2023,0.0,0.3557564,0
img_07192_p01_2023,0.0,0.053714413,0
img_07192_p02_2023,0.0,0.08836255,0
img_07212_2023,0.0,0.0013213306,0
img_07211_2023,0.0,0.007906296,0
img_07218_2023,0.0,0.23757876,0
img_07220_2023,0.0,0.0039571133,0
img_07223_2023,0.0,0.40959215,0
img_07219_2023,0.0,0.024970885,0
img_07176_p01_2023,0.0,0.104802914,0
img_07176_p02_2023,0.0,0.25191647,0
img_07176_p03_2023,0.0,0.60191107,0
img_07176_p04_2023,0.0,0.10406399,0
img_07225_2023,0.0,0.86010665,0
img_07228_2023,0.0,0.07053891,0
img_07232_2023,0.0,0.031038394,0
img_07235_2023,0.0,0.25892562,0
img_07234_2023,0.0,0.22324145,0
img_07237_2023,0.0,0.15116931,0
img_07236_2023,0.0,0.010979753,0
img_07231_2023,0.0,0.2768225,0
img_07240_2023,0.0,0.032410547,0
img_07241_2023,0.0,0.0149074,0
img_07245_2023,0.0,0.018138336,0
img_07243_2023,0.0,0.9412613,1
img_07244_2023,0.0,0.16788282,0
img_07248_2023,0.0,0.18007709,0
img_07252_2023,0.0,0.09321105,0
img_07254_2023,0.0,0.10183174,0
img_07257_2023,0.0,0.42244327,0
img_07251_2023,0.0,0.18889053,0
img_07262_2023,0.0,0.027349332,0
img_07261_2023,0.0,0.22950584,0
img_07259_2023,0.0,0.2799306,0
img_07265_2023,0.0,0.014000775,0
img_07266_2023,0.0,0.3368861,0
img_07264_2023,0.0,0.22298284,0
img_07222_p01_2023,0.0,0.08396145,0
img_07222_p02_2023,0.0,0.73078066,0
img_07222_p03_2023,0.0,0.7522512,0
img_07222_p04_2023,0.0,0.012181515,0
img_07269_2023,0.0,0.2695625,0
img_07260_2023,0.0,0.08445969,0
img_07250_p01_2023,0.0,0.07205366,0
img_07250_p02_2023,0.0,0.002692627,0
img_07263_2023,0.0,0.004611971,0
img_07274_2023,0.0,0.82388425,0
img_07276_2023,0.0,0.09077561,0
img_07239_p01_2023,0.0,0.10320733,0
img_07239_p02_2023,0.0,0.12126235,0
img_07239_p03_2023,0.0,0.47604156,0
img_07239_p04_2023,0.0,0.15295452,0
img_07267_2023,0.0,0.45741615,0
img_07278_2023,0.0,0.038644947,0
img_07280_2023,0.0,0.0102506,0
img_07283_2023,0.0,0.38473296,0
img_07277_2023,0.0,0.7763651,0
