id_sample,y_true,model_probability,final_threshold_prediction
img_08430_2024,0.0,0.078285284,0
img_08431_2024,0.0,0.40490687,0
img_08427_2024,0.0,0.18983455,0
img_08433_2024,0.0,0.3473242,0
img_08432_2024,0.0,0.28762558,0
img_08437_2024,0.0,0.78681725,1
img_08438_2024,0.0,0.004251473,0
img_08435_2024,0.0,0.7198772,1
img_08335_p01_2024,0.0,0.007268766,0
img_08335_p02_2024,0.0,0.00929083,0
img_08335_p03_2024,0.0,0.024935199,0
img_08335_p04_2024,0.0,0.0018596213,0
img_08335_p05_2024,0.0,0.008813866,0
img_08335_p06_2024,0.0,0.076540805,0
img_08441_2024,0.0,0.6150082,0
img_08434_2024,0.0,0.42972398,0
img_08436_2024,0.0,0.15698294,0
img_08442_2024,0.0,0.71846324,1
img_08443_2024,0.0,0.5132584,0
img_08439_2024,0.0,0.03827762,0
img_08408_p01_2024,0.0,0.0027075203,0
img_08408_p02_2024,0.0,0.0017210648,0
img_08445_2024,0.0,0.034917813,0
img_08440_2024,0.0,0.36061463,0
img_08447_2024,0.0,0.5066724,0
img_08450_2024,0.0,0.34276882,0
img_08446_2024,0.0,0.076790474,0
img_08452_2024,0.0,0.11728965,0
img_08453_2024,0.0,0.4605263,0
img_08449_2024,0.0,0.0025244108,0
img_08454_2024,0.0,0.93077224,1
img_08456_2024,0.0,0.6122441,0
img_08459_2024,0.0,0.13733517,0
img_08458_2024,0.0,0.45350116,0
img_08457_2024,0.0,0.51404524,0
img_08451_2024,0.0,0.010588527,0
img_08460_2024,0.0,0.3410513,0
img_08409_p01_2024,0.0,0.043719947,0
img_08409_p02_2024,0.0,0.095502816,0
img_08409_p03_2024,0.0,0.07529044,0
img_08409_p04_2024,0.0,0.026224129,0
img_08465_2024,0.0,0.5400522,0
img_08462_2024,0.0,0.39701954,0
img_08464_2024,0.0,0.025326805,0
img_08455_2024,0.0,0.05092555,0
img_08466_2024,0.0,0.0020424002,0
img_08461_2024,0.0,0.17375007,0
img_08470_2024,0.0,0.14224485,0
img_08467_2024,0.0,0.56361866,0
img_08444_p01_2024,0.0,0.20986903,0
img_08444_p02_2024,0.0,0.5151135,0
img_08468_2024,0.0,0.031025844,0
img_08471_2024,0.0,0.5409082,0
img_08463_2024,0.0,0.007990701,0
img_08469_2024,0.0,0.2918779,0
img_08412_p01_2024,0.0,0.0021187882,0
img_08412_p02_2024,0.0,0.0022487468,0
img_08412_p03_2024,0.0,0.0031285882,0
img_08412_p04_2024,0.0,0.0004217982,0
img_08472_2024,0.0,0.00805021,0
img_08475_2024,0.0,0.9933602,1
img_08478_2024,0.0,0.10184733,0
img_08476_2024,0.0,0.2815197,0
img_08474_2024,0.0,0.030100483,0
img_08477_2024,0.0,0.013362583,0
img_08473_2024,0.0,0.0042521614,0
img_08448_p01_2024,0.0,0.17814699,0
img_08448_p02_2024,0.0,0.22654764,0
img_08479_2024,0.0,0.05852426,0
img_08480_2024,0.0,0.16236041,0
img_08482_2024,0.0,0.5704562,0
img_08483_2024,0.0,0.0034824228,0
img_08481_2024,0.0,0.52686954,0
img_08487_2024,0.0,0.29701635,0
img_08485_2024,0.0,0.79965776,1
img_08489_2024,0.0,0.14636469,0
img_08287_p01_2024,0.0,0.0030166712,0
img_08287_p02_2024,0.0,0.0038112553,0
img_08287_p03_2024,0.0,0.0016421324,0
img_08287_p04_2024,0.0,0.003377922,0
img_08287_p05_2024,0.0,0.017499585,0
img_08287_p06_2024,0.0,0.018552963,0
img_08287_p07_2024,0.0,0.0017617557,0
img_08287_p08_2024,0.0,0.11498728,0
img_08287_p09_2024,0.0,0.0019711216,0
img_08287_p10_2024,0.0,0.00504455,0
img_08484_2024,0.0,0.15336299,0
img_08488_2024,0.0,0.1074983,0
img_08492_2024,0.0,0.05225805,0
img_08496_2024,0.0,0.5393009,0
img_08494_2024,0.0,0.03190814,0
img_08497_2024,0.0,0.11360673,0
img_08490_2024,0.0,0.99670416,1
img_08493_2024,0.0,0.6795696,0
img_08498_2024,0.0,0.3105398,0
img_08499_2024,0.0,0.33262426,0
img_08495_2024,0.0,0.06026648,0
img_08491_2024,0.0,0.011394815,0
img_08501_2024,0.0,0.9472845,1
img_08510_2024,0.0,0.2858914,0
img_08504_2024,0.0,0.0018134994,0
img_08508_2024,0.0,0.45561597,0
img_08511_2024,0.0,0.3229068,0
img_08507_2024,0.0,0.08574721,0
img_08505_2024,0.0,0.18063085,0
img_08512_2024,0.0,0.49807593,0
img_08509_2024,0.0,0.750879,1
img_08506_2024,0.0,0.77234375,1
img_08514_2024,0.0,0.044651378,0
img_08516_2024,0.0,0.05524356,0
img_08500_2024,0.0,0.0038733392,0
img_08503_2024,0.0,0.060009018,0
img_08515_2024,0.0,0.051863775,0
img_08517_2024,0.0,0.061504893,0
img_08486_p01_2024,0.0,0.0130629195,0
img_08486_p02_2024,0.0,0.0006987842,0
img_08513_2024,0.0,0.021560457,0
img_08520_2024,0.0,0.21486855,0
img_08518_2024,0.0,0.16354688,0
img_08524_2024,0.0,0.8319911,1
img_08401_p01_2024,0.0,0.058001336,0
img_08401_p02_2024,0.0,0.0022770402,0
img_08401_p03_2024,0.0,0.015482084,0
img_08401_p04_2024,0.0,0.0039913342,0
img_08401_p05_2024,0.0,0.0003701113,0
img_08401_p06_2024,0.0,0.027688114,0
img_08519_2024,0.0,0.013838377,0
img_08525_2024,0.0,0.20358504,0
img_08521_2024,0.0,0.30054116,0
img_08526_2024,0.0,0.26006833,0
img_08529_2024,0.0,0.16717996,0
img_08523_2024,0.0,0.045478545,0
img_08528_2024,0.0,0.018785749,0
img_08532_2024,0.0,0.5901832,0
img_08315_p01_2024,0.0,0.53206384,0
img_08315_p02_2024,0.0,0.021651192,0
img_08315_p03_2024,0.0,0.0075835404,0
img_08315_p04_2024,0.0,0.0011543735,0
img_08315_p05_2024,0.0,0.0017503427,0
img_08315_p06_2024,0.0,0.039050665,0
img_08315_p07_2024,0.0,0.11199201,0
img_08315_p08_2024,0.0,0.0074655283,0
img_08315_p09_2024,0.0,0.029559623,0
img_08315_p10_2024,0.0,0.24260782,0
img_08535_2024,0.0,0.16704546,0
img_08527_2024,0.0,0.0025223815,0
img_08530_2024,0.0,0.3825434,0
img_08539_2024,0.0,0.11750852,0
img_08537_2024,0.0,0.091423646,0
img_08531_2024,0.0,0.48589817,0
img_08534_2024,0.0,0.87254596,1
img_08536_2024,0.0,0.050981257,0
img_08540_2024,0.0,0.6609249,0
img_08542_2024,0.0,0.5597485,0
img_08544_2024,0.0,0.45608672,0
img_08543_2024,0.0,0.2562823,0
img_08547_2024,0.0,0.5644235,0
img_08545_2024,0.0,0.015174968,0
img_08533_2024,0.0,0.9964328,1
img_08541_2024,0.0,0.0854586,0
img_08549_2024,0.0,0.7311362,1
img_08552_2024,0.0,0.018953072,0
img_08548_2024,0.0,0.008790739,0
img_08546_2024,0.0,0.3997982,0
img_08522_p01_2024,0.0,0.013435092,0
img_08522_p02_2024,0.0,0.2520882,0
img_08560_2024,0.0,0.22987261,0
img_08556_2024,0.0,0.085483,0
img_08559_2024,0.0,0.27577674,0
img_08551_2024,0.0,0.09105808,0
img_08561_2024,0.0,0.829006,1
img_08554_2024,0.0,0.044291444,0
img_08557_2024,0.0,0.06831516,0
img_08564_2024,0.0,0.70238376,0
img_08555_2024,0.0,0.005799892,0
img_08562_2024,0.0,0.588147,0
img_08550_2024,0.0,0.334387,0
img_08565_2024,0.0,0.33969304,0
img_08567_2024,0.0,0.6337182,0
img_08566_2024,0.0,0.3690298,0
img_08538_p01_2024,0.0,0.37934068,0
img_08538_p02_2024,0.0,0.13578886,0
img_08570_2024,0.0,0.1929463,0
img_08563_2024,0.0,0.20753999,0
img_08558_2024,0.0,0.028088784,0
img_08574_2024,0.0,0.30844724,0
img_08572_2024,0.0,0.03039216,0
img_08575_2024,0.0,0.048891064,0
img_08568_2024,0.0,0.7251894,1
img_08569_2024,0.0,0.6010942,0
img_08502_p01_2024,0.0,0.0036503302,0
img_08502_p02_2024,0.0,0.2589321,0
img_08502_p03_2024,0.0,0.017852508,0
img_08502_p04_2024,0.0,0.0088275485,0
img_08553_2024,0.0,0.00082645094,0
img_08579_2024,0.0,0.45404074,0
img_08580_2024,0.0,0.27048668,0
img_08571_2024,0.0,0.29032636,0
img_08586_2024,0.0,0.0049864342,0
img_08587_2024,0.0,0.42479566,0
img_08573_2024,0.0,0.4081219,0
img_08577_2024,0.0,0.25779998,0
img_08576_2024,0.0,0.006699578,0
img_08578_2024,0.0,0.023835646,0
img_08590_2024,0.0,0.02072349,0
img_08588_2024,0.0,0.034832653,0
img_08582_2024,0.0,0.99199367,1
img_08583_2024,0.0,0.0045549157,0
img_08589_2024,0.0,0.86709625,1
img_08585_2024,0.0,0.18767565,0
img_08584_2024,0.0,0.0018067927,0
img_08593_2024,0.0,0.47272024,0
img_08591_2024,0.0,0.18192215,0
img_08594_2024,0.0,0.11589141,0
img_08596_2024,0.0,0.0060263313,0
img_08595_2024,0.0,0.58436567,0
img_08600_2024,0.0,0.015791452,0
img_08598_2024,0.0,0.52608526,0
img_08599_2024,0.0,0.017819304,0
img_08601_2024,0.0,0.7903998,1
img_08602_2024,0.0,0.10672071,0
img_08597_2024,0.0,0.010628806,0
img_08608_2024,0.0,0.021563139,0
img_08605_2024,0.0,0.206209,0
img_08607_2024,0.0,0.00366553,0
img_08592_2024,0.0,0.047389373,0
img_08611_2024,0.0,0.02707515,0
img_08610_2024,0.0,0.053389475,0
img_08606_2024,0.0,0.039693702,0
img_08609_2024,0.0,0.17452301,0
img_08613_2024,0.0,0.029976645,0
img_08614_2024,0.0,0.1597137,0
img_08616_2024,0.0,0.012552537,0
img_08612_2024,0.0,0.37766162,0
img_08619_2024,0.0,0.710446,0
img_08617_2024,0.0,0.49064094,0
img_08621_2024,0.0,0.044925332,0
img_08618_2024,0.0,0.013351442,0
img_08620_2024,0.0,0.10852063,0
img_08615_2024,0.0,0.43952122,0
img_08622_2024,0.0,0.008667443,0
img_08623_2024,0.0,0.08633595,0
img_08624_2024,0.0,0.018599845,0
img_08625_2024,0.0,0.101104654,0
img_08628_2024,0.0,0.88011354,1
img_08629_2024,0.0,0.18243328,0
img_08634_2024,0.0,0.07297998,0
img_08627_2024,0.0,0.043555845,0
img_08631_2024,0.0,0.001829771,0
img_08638_2024,0.0,0.009915907,0
img_08630_2024,0.0,0.31844962,0
img_08641_2024,0.0,0.43561637,0
img_08642_2024,0.0,0.32541615,0
img_08632_2024,0.0,0.40295944,0
img_08637_2024,0.0,0.053556856,0
img_08636_2024,0.0,0.44591925,0
img_08643_2024,0.0,0.5058614,0
img_08635_2024,0.0,0.0040356545,0
img_08640_2024,0.0,0.3080862,0
img_08644_2024,0.0,0.41033918,0
img_08645_2024,0.0,0.21577108,0
img_08646_2024,0.0,0.95577043,1
img_08650_2024,0.0,0.55361223,0
img_08649_2024,0.0,0.4897878,0
img_08648_2024,0.0,0.6595149,0
img_08656_2024,0.0,0.058559302,0
img_08651_2024,0.0,0.022311693,0
img_08653_2024,0.0,0.0069301864,0
img_08654_2024,0.0,0.3959184,0
img_08647_2024,0.0,0.2188231,0
img_08655_2024,0.0,0.35181412,0
img_08652_2024,0.0,0.04140594,0
img_08657_2024,0.0,0.00026343993,0
img_08603_p01_2024,0.0,0.0030402911,0
img_08603_p02_2024,0.0,0.4403748,0
img_08660_2024,0.0,0.793496,1
img_08633_p01_2024,0.0,0.10149726,0
img_08633_p02_2024,0.0,0.09656289,0
img_08665_2024,0.0,0.27295843,0
img_08663_2024,0.0,0.4900971,0
img_08669_2024,0.0,0.001293387,0
img_08666_2024,0.0,0.08620862,0
img_08670_2024,0.0,0.76925725,1
img_08659_2024,0.0,0.08418571,0
img_08667_2024,0.0,0.021795867,0
img_08661_2024,0.0,0.024065847,0
img_08671_2024,0.0,0.74935365,1
img_08658_2024,0.0,0.50005144,0
img_08639_p01_2024,0.0,0.0063272757,0
img_08639_p02_2024,0.0,0.0014877723,0
img_08604_p01_2024,0.0,0.004373038,0
img_08604_p02_2024,0.0,0.03249929,0
img_08604_p03_2024,0.0,0.015733713,0
img_08604_p04_2024,0.0,0.0024396565,0
img_08673_2024,0.0,0.31540388,0
img_08672_2024,0.0,0.4290234,0
img_08664_2024,0.0,0.52270496,0
img_08674_2024,0.0,0.44387317,0
img_08662_2024,0.0,0.4022744,0
img_08668_2024,0.0,0.0134033635,0
img_08678_2024,0.0,0.03434065,0
img_08680_2024,0.0,0.08631258,0
img_08682_2024,0.0,0.97165686,1
img_08677_2024,0.0,0.25656217,0
img_08679_2024,0.0,0.004030268,0
img_08683_2024,0.0,0.10576548,0
img_08675_2024,0.0,0.06160054,0
img_08686_2024,0.0,0.04703444,0
img_08684_2024,0.0,0.0670681,0
img_08691_2024,0.0,0.31342453,0
img_08689_2024,0.0,0.0099394545,0
img_08692_2024,0.0,0.057734262,0
img_08687_2024,0.0,0.021313893,0
img_08688_2024,0.0,0.027224697,0
img_08690_2024,0.0,0.18124993,0
img_08695_2024,0.0,0.61539716,0
img_08696_2024,0.0,0.09218919,0
img_08698_2024,0.0,0.46057555,0
img_08699_2024,0.0,0.36989677,0
img_08697_2024,0.0,0.7249626,1
img_08702_2024,0.0,0.52935714,0
img_08694_2024,0.0,0.028802335,0
img_08693_2024,0.0,0.29756513,0
img_08707_2024,0.0,0.87792945,1
img_08700_2024,0.0,0.12559333,0
img_08704_2024,0.0,0.0042533064,0
img_08706_2024,0.0,0.84126073,1
img_08703_2024,0.0,0.2939902,0
img_08705_2024,0.0,0.30959305,0
img_08681_p01_2024,0.0,0.68080246,0
img_08681_p02_2024,0.0,0.17118114,0
img_08710_2024,0.0,0.040171433,0
img_08709_2024,0.0,0.016154418,0
img_08711_2024,0.0,0.9028653,1
img_08626_p01_2024,0.0,0.20208965,0
img_08626_p02_2024,0.0,0.0020419299,0
img_08626_p03_2024,0.0,0.00510128,0
img_08626_p04_2024,0.0,0.001279801,0
img_08685_p01_2024,0.0,0.006301166,0
img_08685_p02_2024,0.0,0.08200233,0
img_08712_2024,0.0,0.10489954,0
img_08713_2024,0.0,0.17113394,0
img_08715_2024,0.0,0.48207632,0
img_08708_2024,0.0,0.35025972,0
img_08721_2024,0.0,0.52028126,0
img_08717_2024,0.0,0.5026643,0
img_08720_2024,0.0,0.9120107,1
img_08718_2024,0.0,0.22302847,0
img_08722_2024,0.0,0.7500128,1
img_08723_2024,0.0,0.012859528,0
img_08714_2024,0.0,0.8338322,1
img_08726_2024,0.0,0.022062007,0
img_08724_2024,0.0,0.0029189803,0
img_08729_2024,0.0,0.15473558,0
img_08719_2024,0.0,0.35835657,0
img_08728_2024,0.0,0.9553478,1
img_08727_2024,0.0,0.2666233,0
img_08725_2024,0.0,0.13693213,0
img_08733_2024,0.0,0.69651896,0
img_08734_2024,0.0,0.97285706,1
img_08731_2024,0.0,0.026230626,0
img_08732_2024,0.0,0.042814564,0
img_08736_2024,0.0,0.04838437,0
img_08738_2024,0.0,0.3789196,0
img_08581_p01_2024,0.0,0.036994625,0
img_08581_p02_2024,0.0,0.007632488,0
img_08581_p03_2024,0.0,0.019721359,0
img_08581_p04_2024,0.0,0.050595757,0
img_08581_p05_2024,0.0,0.011781513,0
img_08581_p06_2024,0.0,0.12758687,0
img_08676_p01_2024,0.0,0.03315671,0
img_08676_p02_2024,0.0,0.034982223,0
img_08676_p03_2024,0.0,0.08545305,0
img_08676_p04_2024,0.0,0.26369897,0
img_08730_2024,0.0,0.17464718,0
img_08735_2024,0.0,0.074864365,0
img_08743_2024,0.0,0.33856258,0
img_08739_2024,0.0,0.96847814,1
img_08744_2024,0.0,0.27359554,0
img_08741_2024,0.0,0.17458437,0
img_08740_2024,0.0,0.67438215,0
img_08746_2024,0.0,0.08084482,0
img_08748_2024,0.0,0.16386883,0
img_08754_2024,0.0,0.00048600216,0
img_08747_2024,0.0,0.84571517,1
img_08750_2024,0.0,0.5779841,0
img_08752_2024,0.0,0.7169763,1
img_08753_2024,0.0,0.31260857,0
img_08755_2024,0.0,0.0016569322,0
img_08757_2024,0.0,0.9733949,1
img_08742_2024,0.0,0.80990046,1
img_08751_2024,0.0,0.61368173,0
img_08749_2024,0.0,0.98338366,1
img_08701_p01_2024,0.0,0.2352834,0
img_08701_p02_2024,0.0,0.26542127,0
img_08701_p03_2024,0.0,0.42881468,0
img_08701_p04_2024,0.0,0.04103658,0
img_08756_2024,0.0,0.011625413,0
img_08759_2024,0.0,0.07932611,0
img_08758_2024,0.0,0.5741332,0
img_08760_2024,0.0,0.40935954,0
img_08767_2024,0.0,0.3297962,0
img_08761_2024,0.0,0.7040512,0
img_08762_2024,0.0,0.041947592,0
img_08765_2024,0.0,0.58602875,0
img_08773_2024,0.0,0.17968203,0
img_08745_p01_2024,0.0,0.062101655,0
img_08745_p02_2024,0.0,0.26009002,0
img_08768_2024,0.0,0.7024094,0
img_08769_2024,0.0,0.129018,0
img_08766_2024,0.0,0.5357788,0
img_08771_2024,0.0,0.64911896,0
img_08737_p01_2024,0.0,0.45281294,0
img_08737_p02_2024,0.0,0.09748095,0
img_08763_2024,0.0,0.6493184,0
img_08778_2024,0.0,0.0041091954,0
img_08776_2024,0.0,0.72497505,1
img_08772_2024,0.0,0.44591698,0
img_08779_2024,0.0,0.009572741,0
img_08777_2024,0.0,0.67571235,0
img_08770_2024,0.0,0.61685765,0
img_08774_2024,0.0,0.80183685,1
img_08775_2024,0.0,0.1834842,0
img_08781_2024,0.0,0.4446007,0
img_08764_2024,0.0,0.011378969,0
img_08785_2024,0.0,0.23447612,0
img_08782_2024,0.0,0.5308113,0
img_08784_2024,0.0,0.37875438,0
img_08783_2024,0.0,0.2256052,0
img_08780_2024,0.0,0.08473156,0
img_08786_2024,0.0,0.5309568,0
img_08790_2024,0.0,0.52516854,0
img_08791_2024,0.0,0.015917912,0
img_08787_2024,0.0,0.38448226,0
img_08794_2024,0.0,0.39016438,0
img_08789_2024,0.0,0.2587125,0
img_08792_2024,0.0,0.41532212,0
img_08798_2024,0.0,0.10498451,0
img_08795_2024,0.0,0.05462616,0
img_08799_2024,0.0,0.5024778,0
img_08801_2024,0.0,0.3257072,0
img_08797_2024,0.0,0.7273594,1
img_08793_2024,0.0,0.32339555,0
img_08803_2024,0.0,0.25441757,0
img_08796_2024,0.0,0.122240536,0
img_08805_2024,0.0,0.008462515,0
img_08804_2024,0.0,0.07597921,0
img_08800_2024,0.0,0.78009635,1
img_08716_p01_2024,0.0,0.36039892,0
img_08716_p02_2024,0.0,0.052529648,0
img_08716_p03_2024,0.0,0.06439989,0
img_08716_p04_2024,0.0,0.7353558,1
img_08806_2024,0.0,0.1743972,0
img_08802_2024,0.0,0.40330535,0
img_08810_2024,0.0,0.099940725,0
img_08812_2024,0.0,0.0044784583,0
img_08808_2024,0.0,0.41550267,0
img_08809_2024,0.0,0.003048458,0
img_08818_2024,0.0,0.26974672,0
img_08814_2024,0.0,0.9123041,1
img_08815_2024,0.0,0.07049508,0
img_08817_2024,0.0,0.5530017,0
img_08811_2024,0.0,0.17274651,0
img_08821_2024,0.0,0.37561113,0
img_08807_2024,0.0,0.18781301,0
img_08819_2024,0.0,0.012783368,0
img_08813_2024,0.0,0.7598119,1
img_08820_2024,0.0,0.07231976,0
img_08822_2024,0.0,0.45083052,0
img_08823_2024,0.0,0.28741616,0
img_08825_2024,0.0,0.07362823,0
img_08816_2024,0.0,0.3243724,0
img_08824_2024,0.0,0.5442204,0
img_08827_2024,0.0,0.6759849,0
img_08829_2024,0.0,0.43229604,0
img_08826_2024,0.0,0.57666284,0
img_08828_2024,0.0,0.016033284,0
img_08841_2024,0.0,0.72506416,1
img_08835_2024,0.0,0.928172,1
img_08833_2024,0.0,0.38070107,0
img_08839_2024,0.0,0.9852415,1
img_08837_2024,0.0,0.27153674,0
img_08845_2024,0.0,0.3183553,0
img_08846_2024,0.0,0.3686569,0
img_08842_2024,0.0,0.9969021,1
img_08840_2024,0.0,0.15779139,0
img_08831_2024,0.0,0.06300807,0
img_08847_2024,0.0,0.11980494,0
img_08836_2024,0.0,0.14286011,0
img_08832_2024,0.0,0.30203384,0
img_08843_2024,0.0,0.13420843,0
img_08844_2024,0.0,0.6930603,0
img_08834_2024,0.0,0.104584314,0
img_08848_2024,0.0,0.53331035,0
img_08852_2024,0.0,0.23123637,0
img_08853_2024,0.0,0.9976052,1
img_08850_2024,0.0,0.011908933,0
img_08849_2024,0.0,0.035306077,0
img_08851_2024,0.0,0.18307795,0
img_08857_2024,0.0,0.5032731,0
img_08854_2024,0.0,0.90691966,1
img_08860_2024,0.0,0.8129165,1
img_08859_2024,0.0,0.8467533,1
img_08856_2024,0.0,0.026315792,0
img_08855_2024,0.0,0.009135719,0
img_08861_2024,0.0,0.6340932,0
img_08830_p01_2024,0.0,0.07208968,0
img_08830_p02_2024,0.0,0.32958797,0
img_08866_2024,0.0,0.8416532,1
img_08864_2024,0.0,0.02566903,0
img_08865_2024,0.0,0.76427734,1
img_08858_2024,0.0,0.63671595,0
img_08871_2024,0.0,0.6577646,0
img_08868_2024,0.0,0.9671842,1
img_08863_2024,0.0,0.008795518,0
img_08867_2024,0.0,0.9769354,1
img_08872_2024,0.0,0.19180983,0
img_08873_2024,0.0,0.4687062,0
img_08875_2024,0.0,0.04166814,0
img_08862_2024,0.0,0.9369236,1
img_08874_2024,0.0,0.85494506,1
img_08876_2024,0.0,0.15648416,0
img_08869_2024,0.0,0.47259465,0
img_08879_2024,0.0,0.37158048,0
img_08880_2024,0.0,0.3465155,0
img_08788_p01_2024,0.0,0.0043810345,0
img_08788_p02_2024,0.0,0.17853658,0
img_08788_p03_2024,0.0,0.082387045,0
img_08788_p04_2024,0.0,0.23076914,0
img_08878_2024,0.0,0.83069664,1
img_08877_2024,0.0,0.050920177,0
img_08885_2024,0.0,0.009914273,0
img_08882_2024,0.0,0.00044645002,0
img_08883_2024,0.0,0.08458047,0
img_08894_2024,0.0,0.106021844,0
img_08886_2024,0.0,0.44451067,0
img_08881_2024,0.0,0.012090324,0
img_08893_2024,0.0,0.33980823,0
img_08884_2024,0.0,0.025968235,0
img_08888_2024,0.0,0.652808,0
img_08895_2024,0.0,0.9159683,1
img_08889_2024,0.0,0.7947541,1
img_08887_2024,0.0,0.017817412,0
img_08890_2024,0.0,0.17104925,0
img_08891_2024,0.0,0.120110504,0
img_08897_2024,0.0,0.047660206,0
img_08896_2024,0.0,0.34061718,0
img_08892_2024,0.0,0.18378639,0
img_08900_2024,0.0,0.6968291,0
img_08898_2024,0.0,0.04957281,0
img_08901_2024,0.0,0.120154105,0
img_08899_2024,0.0,0.27976754,0
img_08902_2024,0.0,0.5925972,0
img_08903_2024,0.0,0.21231847,0
img_08905_2024,0.0,0.3264931,0
img_08904_2024,0.0,0.082189225,0
img_08909_2024,0.0,0.5406103,0
img_08914_2024,0.0,0.29229385,0
img_08910_2024,0.0,0.0016537334,0
img_08838_p01_2024,0.0,0.02723518,0
img_08838_p02_2024,0.0,0.08487934,0
img_08838_p03_2024,0.0,0.003253702,0
img_08838_p04_2024,0.0,0.17447324,0
img_08908_2024,0.0,0.72476023,1
img_08906_2024,0.0,0.6679679,0
img_08918_2024,0.0,0.13741854,0
img_08915_2024,0.0,0.06585669,0
img_08913_2024,0.0,0.854362,1
img_08912_2024,0.0,0.06610434,0
img_08907_2024,0.0,0.076075375,0
img_08916_2024,0.0,0.32312655,0
img_08911_2024,0.0,0.29206255,0
img_08921_2024,0.0,0.011070202,0
img_08926_2024,0.0,0.0012608141,0
img_08924_2024,0.0,0.0939001,0
img_08927_2024,0.0,0.01221029,0
img_08928_2024,0.0,0.03392133,0
img_08930_2024,0.0,0.51449037,0
img_08929_2024,0.0,0.98082995,1
img_08923_2024,0.0,0.5445944,0
img_08925_2024,0.0,0.9985359,1
img_08870_p01_2024,0.0,0.40333205,0
img_08870_p02_2024,0.0,0.008814596,0
img_08870_p03_2024,0.0,0.11532617,0
img_08922_2024,0.0,0.015806125,0
img_08934_2024,0.0,0.70835537,0
img_08920_2024,0.0,0.008708313,0
img_08941_2024,0.0,0.7039521,0
img_08939_2024,0.0,0.22596283,0
img_08933_2024,0.0,0.11505789,0
img_08938_2024,0.0,0.66123766,0
img_08940_2024,0.0,0.96914107,1
img_08937_2024,0.0,0.763487,1
img_08936_2024,0.0,0.4078704,0
img_08943_2024,0.0,0.022290347,0
img_08945_2024,0.0,0.72218406,1
img_08935_2024,0.0,0.03505299,0
img_08942_2024,0.0,0.30564046,0
img_08946_2024,0.0,0.066304155,0
img_08931_2024,0.0,0.27731416,0
img_08944_2024,0.0,0.7344158,1
img_08947_2024,0.0,0.050271783,0
img_08948_2024,0.0,0.87096906,1
img_08919_p01_2024,0.0,0.071283,0
img_08919_p02_2024,0.0,0.08671313,0
img_08949_2024,0.0,0.010171107,0
img_08950_2024,0.0,0.33621487,0
img_08917_p01_2024,0.0,0.29100212,0
img_08917_p02_2024,0.0,0.19592665,0
img_08954_2024,0.0,0.99564207,1
img_08951_2024,0.0,0.38748756,0
img_08953_2024,0.0,0.8941,1
img_08952_2024,0.0,0.0055805393,0
img_08956_2024,0.0,0.017887969,0
img_08959_2024,0.0,0.03618996,0
img_08958_2024,0.0,0.0010984428,0
img_08957_2024,0.0,0.10470284,0
img_08961_2024,0.0,0.22878428,0
img_08960_2024,0.0,0.75774974,1
img_08965_2024,0.0,0.00699701,0
img_08964_2024,0.0,0.16035473,0
img_08955_2024,0.0,0.5902887,0
img_08963_2024,0.0,0.19977298,0
img_08968_2024,0.0,0.00655552,0
img_08967_2024,0.0,0.8106723,1
img_08962_2024,0.0,0.016795212,0
img_08969_2024,0.0,0.53248966,0
img_08966_2024,0.0,0.17009401,0
img_08971_2024,0.0,0.5672073,0
img_08972_2024,0.0,0.9920195,1
img_08977_2024,0.0,0.027513655,0
img_08970_2024,0.0,0.7997523,1
img_08932_p01_2024,0.0,0.0208831,0
img_08932_p02_2024,0.0,0.01550838,0
img_08978_2024,0.0,0.5890751,0
img_08979_2024,0.0,0.035938095,0
img_08976_2024,0.0,0.38141292,0
img_08981_2024,0.0,0.18468079,0
img_08980_2024,0.0,0.0064862752,0
img_08975_2024,0.0,0.071978904,0
img_08985_2024,0.0,0.07259177,0
img_08983_2024,0.0,0.45295593,0
img_08973_2024,0.0,0.06309624,0
img_08982_2024,0.0,0.013287977,0
img_08991_2024,0.0,0.0644244,0
img_08989_2024,0.0,0.2737506,0
img_08990_2024,0.0,0.06749328,0
img_08987_2024,0.0,0.2162985,0
img_08997_2024,0.0,0.061697904,0
img_08998_2024,0.0,0.33029014,0
img_08993_2024,0.0,0.1565476,0
img_08999_2024,0.0,0.7581903,1
img_09002_2024,0.0,0.32759082,0
img_08996_2024,0.0,0.051476732,0
img_09001_2024,0.0,0.13452391,0
img_08994_2024,0.0,0.22637348,0
img_09000_2024,0.0,0.68021405,0
img_08984_p01_2024,0.0,0.9771163,1
img_08984_p02_2024,0.0,0.99708134,1
img_09006_2024,0.0,0.20477892,0
img_09008_2024,0.0,0.0025872963,0
img_09004_2024,0.0,0.32620886,0
img_08974_p01_2024,0.0,0.012327505,0
img_08974_p02_2024,0.0,0.4196143,0
img_08974_p03_2024,0.0,0.40834767,0
img_09009_2024,0.0,0.20413457,0
img_09012_2024,0.0,0.78518933,1
img_09013_2024,0.0,0.0055067507,0
img_09011_2024,0.0,0.0039212625,0
img_09010_2024,0.0,0.57614475,0
img_09014_2024,0.0,0.055446275,0
img_09016_2024,0.0,0.48017657,0
img_08988_p01_2024,0.0,0.009846271,0
img_08988_p02_2024,0.0,0.016563488,0
img_09017_2024,0.0,0.06651699,0
img_09015_2024,0.0,0.26882213,0
img_08995_p01_2024,0.0,0.23058082,0
