y_true,model_probability,final_threshold_prediction
0.0,0.03015503,0
0.0,0.048847895,0
0.0,0.002367068,0
0.0,0.00034779985,0
0.0,0.0005073497,0
0.0,0.00085031055,0
0.0,0.0003425986,0
0.0,0.002531518,0
0.0,0.00080148317,0
0.0,0.00067859393,0
0.0,0.00069601723,0
0.0,0.0015737938,0
0.0,0.004316526,0
0.0,0.0013573191,0
0.0,0.014455763,0
0.0,0.0011012745,0
0.0,0.035081513,0
0.0,0.047000445,0
0.0,0.00064732257,0
0.0,0.0010399504,0
0.0,0.46286088,0
0.0,0.0043645734,0
0.0,0.08031766,0
0.0,0.7428771,0
0.0,0.029460203,0
0.0,0.0003662851,0
0.0,0.49758196,0
0.0,0.82070684,0
0.0,0.019285817,0
0.0,0.008960644,0
0.0,0.0012922466,0
0.0,0.16200516,0
0.0,0.014714792,0
0.0,0.004985516,0
0.0,0.038241267,0
0.0,0.6766707,0
0.0,0.00030904985,0
0.0,0.017792348,0
0.0,0.10525434,0
0.0,0.9069678,1
0.0,0.0042242035,0
0.0,0.108229145,0
0.0,0.028397465,0
0.0,0.000745403,0
0.0,0.0015968134,0
0.0,0.0017895367,0
0.0,0.001444159,0
0.0,0.0025846243,0
0.0,0.0061165546,0
0.0,0.00034267813,0
0.0,0.010071036,0
0.0,0.00017343585,0
0.0,0.0055242158,0
0.0,0.0024368062,0
0.0,0.011341242,0
0.0,0.005125248,0
0.0,0.0044308654,0
0.0,0.0026702695,0
0.0,0.004860451,0
0.0,0.0035135397,0
0.0,0.00566848,0
0.0,0.0030399952,0
0.0,0.0033848616,0
0.0,0.002510887,0
0.0,0.004855431,0
0.0,0.009012261,0
0.0,0.02322321,0
0.0,0.011586716,0
0.0,0.004567704,0
0.0,0.00089699414,0
0.0,0.49594897,0
0.0,0.080907464,0
0.0,0.0008668235,0
0.0,0.44685468,0
0.0,0.022433294,0
0.0,0.008835362,0
0.0,0.0010494057,0
0.0,0.002969023,0
0.0,0.019625342,0
0.0,0.27119327,0
0.0,0.0017787081,0
0.0,0.012758339,0
0.0,0.003935677,0
0.0,0.0055963336,0
0.0,0.022485493,0
0.0,0.011300353,0
0.0,0.09018599,0
0.0,0.022104522,0
0.0,0.03181272,0
0.0,0.2104878,0
0.0,0.0043088896,0
0.0,0.010524288,0
0.0,0.036438633,0
0.0,0.012579137,0
0.0,0.0036786064,0
0.0,0.0047377693,0
0.0,0.0008376095,0
0.0,0.04161461,0
0.0,0.0063540316,0
0.0,0.10217158,0
0.0,0.13829808,0
0.0,0.0018833386,0
0.0,0.009291876,0
0.0,0.008708632,0
0.0,0.026360292,0
0.0,0.0893852,0
0.0,0.0013544962,0
0.0,0.0038548436,0
0.0,0.01083622,0
0.0,0.00404928,0
0.0,0.026076535,0
0.0,0.31178024,0
0.0,0.0010411825,0
0.0,0.011883581,0
0.0,0.00757396,0
0.0,0.0008663709,0
0.0,0.85056144,0
0.0,0.032745175,0
0.0,0.020206196,0
0.0,0.06208902,0
0.0,0.05980286,0
0.0,0.0025094878,0
0.0,0.0024154892,0
0.0,0.0013303095,0
0.0,0.010535804,0
0.0,0.0027820535,0
0.0,0.011704082,0
0.0,0.00045808614,0
0.0,0.00071193406,0
0.0,0.010679851,0
0.0,0.001194779,0
0.0,0.003606698,0
0.0,0.014678309,0
0.0,0.011317848,0
0.0,0.20072651,0
0.0,0.0020935833,0
0.0,0.0021494427,0
0.0,0.35992932,0
0.0,0.0016712898,0
0.0,0.086615406,0
0.0,0.023573382,0
0.0,0.004996301,0
0.0,0.01166481,0
0.0,0.022438902,0
0.0,0.02072694,0
0.0,0.003894636,0
0.0,0.009897541,0
0.0,0.54549754,0
0.0,0.010170963,0
0.0,0.0074181184,0
0.0,0.009029683,0
0.0,0.0024290043,0
0.0,0.016179083,0
0.0,0.32737452,0
0.0,0.0038707978,0
0.0,0.0055722976,0
0.0,0.0015327159,0
0.0,0.019301778,0
0.0,0.041403476,0
0.0,0.011557594,0
0.0,0.0007153551,0
0.0,0.0032037378,0
0.0,0.005086138,0
0.0,0.005179742,0
0.0,0.0003171091,0
0.0,0.21579893,0
0.0,0.028107688,0
0.0,0.0058278292,0
0.0,0.06916511,0
0.0,0.2196242,0
0.0,0.0030759028,0
0.0,0.004591097,0
0.0,0.0051083015,0
0.0,0.005470638,0
0.0,0.002818581,0
0.0,0.8871233,0
0.0,0.0008333957,0
0.0,0.017549755,0
0.0,0.013049628,0
0.0,0.0009997283,0
0.0,0.0067305714,0
0.0,0.020275341,0
0.0,0.0002709315,0
0.0,0.0010038158,0
0.0,0.007947657,0
0.0,0.0017863726,0
0.0,0.05704419,0
0.0,0.020509299,0
0.0,0.017852822,0
0.0,0.033830673,0
0.0,0.0017482408,0
0.0,0.0013518909,0
0.0,0.053781666,0
0.0,0.0036300453,0
0.0,0.022829914,0
0.0,0.0015039968,0
0.0,0.005054917,0
0.0,0.008612013,0
0.0,0.0010754603,0
0.0,0.2769392,0
0.0,0.00050704955,0
0.0,0.006862288,0
0.0,0.005566458,0
0.0,0.47594142,0
0.0,0.0014154093,0
0.0,0.03077659,0
0.0,0.005413833,0
0.0,0.007164754,0
0.0,0.057466336,0
0.0,0.000717224,0
0.0,0.040295947,0
0.0,0.0005357076,0
0.0,0.059425045,0
0.0,0.0050596716,0
0.0,0.008683574,0
0.0,0.025243085,0
0.0,0.017622668,0
0.0,0.006801015,0
0.0,0.0009835559,0
0.0,0.003169747,0
0.0,0.00059122185,0
0.0,0.02396088,0
0.0,0.0005931131,0
0.0,0.0011394161,0
0.0,0.0017636067,0
0.0,0.0007617722,0
0.0,0.050814815,0
0.0,0.38454157,0
0.0,0.00096906384,0
0.0,0.0014745917,0
0.0,0.022769367,0
0.0,0.0092781205,0
0.0,0.40629888,0
0.0,0.01023095,0
0.0,0.011005713,0
0.0,0.0050007184,0
0.0,0.0038651936,0
0.0,0.021301236,0
0.0,0.053022653,0
0.0,0.023709029,0
0.0,0.0060927398,0
0.0,0.09347826,0
0.0,0.04041735,0
0.0,0.7024933,0
0.0,0.004999455,0
0.0,0.031622022,0
0.0,0.015644591,0
0.0,0.0025255538,0
0.0,0.006457229,0
0.0,0.0056966837,0
0.0,0.0028866036,0
0.0,0.0046181297,0
0.0,0.15157148,0
0.0,0.014230104,0
0.0,0.29476196,0
0.0,0.0016263237,0
0.0,0.0008788578,0
0.0,0.0038142826,0
0.0,0.011349725,0
0.0,0.0014102714,0
0.0,0.019111821,0
0.0,0.007374102,0
0.0,0.08579979,0
0.0,0.0005139863,0
0.0,0.06818418,0
0.0,0.009569472,0
0.0,0.0015464746,0
0.0,0.0006765063,0
0.0,0.0012532234,0
0.0,0.00084558624,0
0.0,0.0041964976,0
0.0,0.00031987575,0
0.0,0.007518665,0
0.0,0.0015063122,0
0.0,0.0023579889,0
0.0,0.35264063,0
0.0,0.002194787,0
0.0,0.009662275,0
0.0,0.0021854942,0
0.0,0.012819494,0
0.0,0.00317588,0
0.0,0.12315317,0
0.0,0.003135334,0
0.0,0.016146591,0
0.0,0.00051919755,0
0.0,0.00062991556,0
0.0,0.010709295,0
0.0,0.52922225,0
0.0,0.20632704,0
0.0,0.015699489,0
0.0,0.0064937584,0
0.0,0.86291236,0
0.0,0.0005427724,0
0.0,0.006255894,0
0.0,0.0148814935,0
0.0,0.006657043,0
0.0,0.0015430108,0
0.0,0.0023378679,0
0.0,0.07506509,0
0.0,0.009751038,0
0.0,0.024748225,0
0.0,0.014100636,0
0.0,0.07677724,0
0.0,0.006340655,0
0.0,0.18483935,0
0.0,0.49146423,0
0.0,0.018839737,0
0.0,0.004905067,0
0.0,0.024336446,0
0.0,0.0014220977,0
0.0,0.0031599975,0
0.0,0.004192053,0
0.0,0.0029585965,0
0.0,0.0047147265,0
0.0,0.014854121,0
0.0,0.002420332,0
0.0,0.025317919,0
0.0,0.0036723367,0
0.0,0.003139489,0
0.0,0.001658221,0
0.0,0.000561524,0
0.0,0.008878901,0
0.0,0.0047839223,0
0.0,0.0013789663,0
0.0,0.005305921,0
0.0,0.1265425,0
0.0,0.0010128701,0
0.0,0.00023105061,0
0.0,0.012989801,0
0.0,0.014836615,0
0.0,0.0010331657,0
0.0,0.13887428,0
0.0,0.0034861998,0
0.0,0.0063307784,0
0.0,0.29783696,0
0.0,0.01769271,0
0.0,0.0046070493,0
0.0,0.4417571,0
0.0,0.006929112,0
0.0,0.011953837,0
0.0,0.0035314697,0
0.0,0.010686526,0
0.0,0.011568056,0
0.0,0.05084338,0
0.0,0.0002608398,0
0.0,0.018863758,0
0.0,0.00460386,0
0.0,0.05991295,0
0.0,0.0053493055,0
0.0,0.035551563,0
0.0,0.0011586632,0
0.0,0.0039192545,0
0.0,0.009957536,0
0.0,0.0034054616,0
0.0,0.017268687,0
0.0,0.0022467016,0
0.0,0.0029872337,0
0.0,0.13605991,0
0.0,0.01684996,0
0.0,0.0013805627,0
0.0,0.0034370844,0
0.0,0.0005011962,0
0.0,0.001528412,0
0.0,0.0028038668,0
0.0,0.00080540945,0
0.0,0.0006402057,0
0.0,0.002593396,0
0.0,0.0032289582,0
0.0,0.0024848902,0
0.0,0.004250922,0
0.0,0.0010103647,0
0.0,0.007678318,0
0.0,0.0013052054,0
0.0,0.03290936,0
0.0,0.0028372207,0
0.0,0.019884452,0
0.0,0.13986439,0
0.0,0.0015436528,0
0.0,0.03847533,0
0.0,0.0028430051,0
0.0,0.023198865,0
0.0,0.0068784477,0
0.0,0.03552649,0
0.0,0.048913732,0
0.0,0.011322874,0
0.0,0.003269483,0
0.0,0.014837499,0
0.0,0.005053048,0
0.0,0.0026365267,0
0.0,0.0055323686,0
0.0,0.0046227677,0
0.0,0.0032169365,0
0.0,0.0019569497,0
0.0,0.17777404,0
0.0,0.0043466976,0
0.0,0.0127212275,0
0.0,0.0030829236,0
0.0,0.0053651836,0
0.0,0.0036914188,0
0.0,0.0051329206,0
0.0,0.0013140598,0
0.0,0.0037574829,0
0.0,0.0052190227,0
0.0,0.0018099226,0
0.0,0.0006861867,0
0.0,0.014429534,0
0.0,0.008309059,0
0.0,0.017329684,0
0.0,0.011954206,0
0.0,0.0072596157,0
0.0,0.007971139,0
0.0,0.008160592,0
0.0,0.0003898745,0
0.0,0.8541061,0
0.0,0.0073453337,0
0.0,0.053227954,0
0.0,0.052054524,0
0.0,0.024277065,0
0.0,0.0028698556,0
0.0,0.0035442908,0
0.0,0.002288234,0
0.0,0.0077442653,0
0.0,0.0024214422,0
0.0,0.00062815927,0
0.0,0.0025808786,0
0.0,0.010501486,0
0.0,0.00069198466,0
0.0,0.00082425884,0
0.0,0.00034400966,0
0.0,0.0010166473,0
0.0,0.0007437492,0
0.0,0.0005287053,0
0.0,0.0015250718,0
0.0,0.00056178507,0
0.0,0.08316498,0
0.0,0.0035401967,0
0.0,0.016059881,0
0.0,0.02061731,0
0.0,0.82514894,0
0.0,0.84155387,0
0.0,0.0018619972,0
0.0,0.0027007977,0
0.0,0.002330437,0
0.0,0.0034587835,0
0.0,0.0078982115,0
0.0,0.00035744096,0
0.0,0.028519168,0
0.0,0.01902606,0
0.0,0.019753423,0
0.0,0.070998564,0
0.0,0.02814601,0
0.0,0.0019487668,0
0.0,0.0061980253,0
0.0,0.010004392,0
0.0,0.018886354,0
0.0,0.00042940862,0
0.0,0.010683707,0
0.0,0.0043503414,0
0.0,0.000480172,0
0.0,0.00054716086,0
0.0,0.0011558633,0
0.0,0.0073983646,0
0.0,0.002693625,0
0.0,0.94756955,1
0.0,0.0034731727,0
0.0,0.0029553794,0
0.0,0.65759057,0
0.0,0.0011810962,0
0.0,0.13824978,0
0.0,0.013580593,0
0.0,0.0017317763,0
0.0,0.011580689,0
0.0,0.010480835,0
0.0,0.004402784,0
0.0,0.061714046,0
0.0,0.0039997636,0
0.0,0.00097093603,0
0.0,0.044176463,0
0.0,0.44365278,0
0.0,0.018491726,0
0.0,0.7197889,0
0.0,0.01045263,0
0.0,0.013569815,0
0.0,0.0008473469,0
0.0,0.0027939011,0
0.0,0.003500299,0
0.0,0.0003703102,0
0.0,0.76513517,0
0.0,0.00037735436,0
0.0,0.008035625,0
0.0,0.09991598,0
0.0,0.0021195526,0
0.0,0.9700519,1
0.0,0.0009078107,0
0.0,0.9433712,1
0.0,0.0006609797,0
0.0,0.029298192,0
0.0,0.008730822,0
0.0,0.057274364,0
0.0,0.0022153242,0
0.0,0.07058242,0
0.0,0.010236075,0
0.0,0.0011894847,0
0.0,0.0016397567,0
0.0,0.0018208182,0
0.0,0.002463195,0
0.0,0.0015996074,0
0.0,0.0092457775,0
0.0,0.004649407,0
0.0,0.00063536933,0
0.0,0.012383978,0
0.0,0.017656684,0
0.0,0.006094559,0
0.0,0.0056290687,0
0.0,0.0022391067,0
0.0,0.00014596195,0
0.0,0.0072328313,0
0.0,0.004961545,0
0.0,0.0026918948,0
0.0,0.012635554,0
0.0,0.051401895,0
0.0,0.00083789043,0
0.0,0.0027839702,0
0.0,0.011465029,0
0.0,0.00038224732,0
0.0,0.012806448,0
0.0,0.004775635,0
0.0,0.02354399,0
0.0,0.008712603,0
0.0,0.054145377,0
0.0,0.012367905,0
0.0,0.0013039556,0
0.0,0.0017522566,0
0.0,0.020434078,0
0.0,0.020336049,0
0.0,0.016963592,0
0.0,0.1040542,0
0.0,0.0501251,0
0.0,0.025379727,0
0.0,0.03635409,0
0.0,0.0013270819,0
0.0,0.053410925,0
0.0,0.20909242,0
0.0,0.005184715,0
0.0,0.0012647372,0
0.0,0.02173149,0
0.0,0.00057269953,0
0.0,0.08157774,0
0.0,0.008224005,0
0.0,0.116650485,0
0.0,0.002616228,0
0.0,0.01801044,0
0.0,0.0041171825,0
0.0,0.008523421,0
0.0,0.023699522,0
0.0,0.9238718,1
0.0,0.0045997137,0
0.0,0.010981743,0
0.0,0.0032418761,0
0.0,0.018943518,0
0.0,0.008440833,0
0.0,0.014974239,0
0.0,0.0014446529,0
0.0,0.0009895568,0
0.0,0.002613283,0
0.0,0.0039893766,0
0.0,0.0024170747,0
0.0,0.00030044204,0
0.0,0.031022167,0
0.0,0.014091137,0
0.0,0.026304182,0
0.0,0.004989135,0
0.0,0.03716963,0
0.0,0.035722055,0
0.0,0.0034909819,0
0.0,0.0020648078,0
0.0,0.0038095608,0
0.0,0.0017068157,0
0.0,0.007999131,0
0.0,0.009529935,0
0.0,0.025603462,0
0.0,0.26838583,0
0.0,0.002885205,0
0.0,0.6545784,0
0.0,0.78949606,0
0.0,0.0052939113,0
0.0,0.014573487,0
0.0,0.0017688915,0
0.0,0.013456282,0
0.0,0.0033753098,0
0.0,0.007632562,0
0.0,0.7226623,0
0.0,0.004092646,0
0.0,0.0023253944,0
0.0,0.0062136175,0
0.0,0.084717035,0
0.0,0.0009618314,0
0.0,0.0666453,0
0.0,0.001374353,0
0.0,0.00140412,0
0.0,0.004625559,0
0.0,0.0043127825,0
0.0,0.005800394,0
0.0,0.0036516082,0
0.0,0.00010281104,0
0.0,0.0017877385,0
0.0,0.069377616,0
0.0,0.0029822343,0
0.0,0.008642898,0
0.0,0.0034132928,0
0.0,0.017178081,0
0.0,0.0020548324,0
0.0,0.0035049152,0
0.0,0.9060906,1
0.0,0.059044976,0
0.0,0.008429051,0
0.0,0.078820094,0
0.0,0.009680807,0
0.0,0.008245497,0
0.0,0.008719133,0
0.0,0.012923424,0
0.0,0.010026101,0
0.0,0.0053732423,0
0.0,0.06784526,0
0.0,0.0005288978,0
0.0,0.0009183828,0
0.0,0.0054071494,0
0.0,0.0018262021,0
0.0,0.021778341,0
0.0,0.058196623,0
0.0,0.002441493,0
0.0,0.0043743653,0
0.0,0.0047586835,0
0.0,0.010852705,0
0.0,0.001363535,0
0.0,0.0019329039,0
0.0,0.8049208,0
0.0,0.0017158177,0
0.0,0.08661914,0
0.0,0.00033337815,0
0.0,0.014403346,0
0.0,0.0011642677,0
0.0,0.0054503186,0
0.0,0.0031135369,0
0.0,0.0011356298,0
0.0,0.0048188725,0
0.0,0.004085457,0
0.0,0.35274857,0
0.0,0.00022835823,0
0.0,0.004413417,0
0.0,0.0047573447,0
0.0,0.008860983,0
0.0,0.08311639,0
0.0,0.024281334,0
0.0,0.004009285,0
0.0,0.008015213,0
0.0,0.0006248051,0
0.0,0.0076324693,0
0.0,0.0010512369,0
0.0,0.0009468957,0
0.0,0.015508448,0
0.0,0.06350962,0
0.0,0.01838793,0
0.0,0.01780448,0
0.0,0.0030228742,0
0.0,0.017278176,0
0.0,0.050937008,0
0.0,0.005643424,0
0.0,0.008001268,0
0.0,0.007567109,0
0.0,0.010059162,0
0.0,0.0584097,0
0.0,0.009963406,0
0.0,0.004952887,0
0.0,0.0034220605,0
0.0,0.010348112,0
0.0,0.00338317,0
0.0,0.0075208033,0
0.0,0.0021703066,0
0.0,0.0019721198,0
0.0,0.0017011741,0
0.0,0.12206783,0
0.0,0.007948301,0
0.0,0.023405569,0
0.0,0.011245294,0
0.0,0.0015701137,0
0.0,0.0010994845,0
0.0,0.00036632427,0
0.0,0.0057397177,0
0.0,0.006456,0
0.0,0.01931948,0
0.0,0.012477564,0
0.0,0.009088474,0
0.0,0.0053872867,0
0.0,0.025997603,0
0.0,0.010503577,0
0.0,0.010733326,0
0.0,0.0009932315,0
0.0,0.0008348952,0
0.0,0.077763356,0
0.0,0.0009507369,0
0.0,0.0016843233,0
0.0,0.00413797,0
0.0,0.08083628,0
0.0,0.044597555,0
0.0,0.0040030302,0
0.0,0.0036446627,0
0.0,0.0035046372,0
0.0,0.009145616,0
0.0,0.0033318684,0
0.0,0.0024305405,0
0.0,0.0026111123,0
0.0,0.0015822134,0
0.0,0.0047972435,0
0.0,0.0027613274,0
0.0,0.008639002,0
0.0,0.0025127705,0
0.0,0.59175354,0
0.0,0.04381806,0
0.0,0.0047641178,0
0.0,0.00035278636,0
0.0,0.018914038,0
0.0,0.005993744,0
0.0,0.009720839,0
0.0,0.029833267,0
0.0,0.057264876,0
0.0,0.017478552,0
0.0,0.0001404299,0
0.0,0.026651924,0
0.0,0.0035066803,0
0.0,0.00033854955,0
0.0,0.00032603362,0
0.0,0.011540708,0
0.0,0.000220517,0
0.0,0.014895891,0
0.0,0.0062917033,0
0.0,0.011181368,0
0.0,0.0064633945,0
0.0,0.00059126865,0
0.0,0.021646023,0
0.0,0.09696,0
0.0,0.024888352,0
0.0,0.13493666,0
0.0,0.5745294,0
0.0,0.03649827,0
0.0,0.0048825727,0
0.0,0.010923902,0
0.0,0.11227687,0
0.0,0.22087523,0
0.0,0.012042022,0
0.0,0.0045150258,0
0.0,0.012814035,0
0.0,0.0026721323,0
0.0,0.0028177898,0
0.0,0.006967096,0
0.0,0.0038143352,0
0.0,0.007642378,0
0.0,0.013319244,0
0.0,0.20064858,0
0.0,0.023045635,0
0.0,0.073175475,0
0.0,0.77470666,0
0.0,0.0043775025,0
0.0,0.010339168,0
0.0,0.019697174,0
0.0,0.004080649,0
0.0,0.0010761697,0
0.0,0.028087582,0
0.0,0.0005209325,0
0.0,0.0010993428,0
0.0,0.0007759045,0
0.0,0.010570894,0
0.0,0.002219835,0
0.0,0.25124335,0
0.0,0.030163705,0
0.0,0.83098507,0
0.0,0.008652061,0
0.0,0.00424133,0
0.0,0.001298148,0
0.0,0.03589054,0
0.0,0.0006217547,0
0.0,0.023337444,0
0.0,0.013669768,0
0.0,0.06332962,0
0.0,0.0002948267,0
0.0,0.0026492535,0
0.0,0.23364523,0
0.0,0.00027690502,0
0.0,0.035350867,0
0.0,0.0014790362,0
0.0,0.0014707495,0
0.0,0.07274154,0
0.0,0.03002811,0
0.0,0.09827275,0
0.0,0.035671964,0
0.0,0.0029494674,0
0.0,0.013318041,0
0.0,0.1034127,0
0.0,0.0026014515,0
0.0,0.0014818648,0
0.0,0.041254953,0
0.0,0.0026022955,0
0.0,0.6034436,0
0.0,0.03924126,0
0.0,0.000827888,0
0.0,0.012754711,0
0.0,0.009327742,0
0.0,0.009852523,0
0.0,0.0036399257,0
0.0,0.052073754,0
0.0,0.007927415,0
0.0,0.0025744694,0
0.0,0.27161613,0
0.0,0.0061046905,0
0.0,0.0047294213,0
0.0,0.0011822829,0
0.0,0.00010969018,0
0.0,0.0026931427,0
0.0,0.00824713,0
0.0,0.0033892647,0
0.0,0.0007625831,0
0.0,0.009132097,0
0.0,0.04971568,0
0.0,0.0026782888,0
0.0,0.009917637,0
0.0,0.00306447,0
0.0,0.032038026,0
0.0,0.017299786,0
0.0,0.02931475,0
0.0,0.0015428889,0
0.0,0.0022153326,0
0.0,0.00044699348,0
0.0,0.00012553364,0
0.0,0.004345079,0
0.0,0.0011690677,0
0.0,0.0023699447,0
0.0,0.0066332417,0
0.0,0.00084120425,0
0.0,0.030290067,0
0.0,0.0035326004,0
0.0,0.30860534,0
0.0,0.00070471864,0
0.0,0.0034860577,0
0.0,0.0006209505,0
0.0,0.0035836785,0
0.0,0.0075968304,0
0.0,0.0110635515,0
0.0,0.033809345,0
0.0,0.07784522,0
0.0,0.2622727,0
0.0,0.09041031,0
0.0,0.13163859,0
0.0,0.009545093,0
0.0,0.79643553,0
0.0,0.048204843,0
0.0,0.0018203274,0
0.0,0.0014191235,0
0.0,0.001527306,0
0.0,0.1389653,0
0.0,0.0024443031,0
0.0,0.008170711,0
0.0,0.002895837,0
0.0,0.023030574,0
0.0,0.22766738,0
0.0,0.005697162,0
0.0,0.007871468,0
0.0,0.0029573864,0
0.0,0.003794232,0
0.0,0.013358703,0
0.0,0.08225747,0
0.0,0.0074221836,0
0.0,0.0020385045,0
0.0,0.020539237,0
0.0,0.005649884,0
0.0,0.0017281936,0
0.0,0.0001664406,0
0.0,0.001121023,0
0.0,0.002054697,0
0.0,0.00043844953,0
0.0,0.00077929115,0
0.0,0.00049915083,0
0.0,0.76461035,0
0.0,0.004384382,0
0.0,0.041336037,0
0.0,0.0032108196,0
0.0,0.013714758,0
0.0,0.026342232,0
0.0,0.06265653,0
0.0,0.00072903326,0
0.0,0.009640584,0
0.0,0.2807598,0
0.0,0.21729429,0
0.0,0.009234635,0
0.0,0.050232958,0
0.0,0.046182312,0
0.0,0.0014239145,0
0.0,0.046083964,0
0.0,0.016079083,0
0.0,0.9518285,1
0.0,0.009235678,0
0.0,0.0021050146,0
0.0,0.035361625,0
0.0,0.37779433,0
0.0,0.3299474,0
0.0,0.029960368,0
0.0,0.021241304,0
0.0,0.066023976,0
0.0,0.8573329,0
0.0,0.0014669667,0
0.0,0.091535196,0
0.0,0.021926785,0
0.0,0.0039763795,0
0.0,0.08801304,0
0.0,0.3305259,0
0.0,0.01985035,0
0.0,0.2507705,0
0.0,0.15263347,0
0.0,0.026024256,0
0.0,0.42538023,0
0.0,0.12816092,0
0.0,0.8253845,0
0.0,0.39212695,0
0.0,0.006867333,0
0.0,0.075293615,0
0.0,0.033533327,0
0.0,0.11083553,0
0.0,0.041325867,0
0.0,0.80543435,0
0.0,0.06255521,0
0.0,0.016759356,0
0.0,0.019042214,0
0.0,0.4272755,0
0.0,0.0022194094,0
0.0,0.0004800022,0
0.0,0.002079301,0
0.0,0.0061414414,0
0.0,0.0022971362,0
0.0,0.00018885726,0
0.0,0.001874749,0
0.0,0.0011107944,0
0.0,0.00023021988,0
0.0,0.00048598097,0
0.0,0.09134986,0
0.0,0.0032826588,0
0.0,0.004670837,0
0.0,0.006460278,0
0.0,0.010886377,0
0.0,0.0072573214,0
0.0,0.005356648,0
0.0,0.0120153455,0
0.0,0.01521575,0
0.0,0.0022432015,0
0.0,0.018665925,0
0.0,0.0037421621,0
0.0,0.067850396,0
0.0,0.0009666501,0
0.0,0.028753364,0
0.0,0.6244178,0
0.0,0.38420075,0
0.0,0.024174405,0
0.0,0.010911744,0
0.0,0.31278473,0
0.0,0.20983973,0
0.0,0.23816621,0
0.0,0.060289077,0
0.0,0.031781495,0
0.0,0.005546657,0
0.0,0.13949625,0
0.0,0.51559496,0
0.0,0.030608559,0
0.0,0.1297915,0
0.0,0.21238819,0
0.0,0.008650148,0
0.0,0.002565395,0
0.0,0.010839135,0
0.0,0.0023141415,0
0.0,0.19634576,0
0.0,0.079530984,0
0.0,0.02809376,0
0.0,0.003638363,0
0.0,0.024573496,0
0.0,0.4113737,0
0.0,0.077244595,0
0.0,0.0015086394,0
0.0,0.010085924,0
0.0,0.08996196,0
0.0,0.08532171,0
0.0,0.12769797,0
0.0,0.12103756,0
0.0,0.08213639,0
0.0,0.3651741,0
0.0,0.3173929,0
0.0,0.026901808,0
0.0,0.010786537,0
0.0,0.45649418,0
0.0,0.0050936155,0
0.0,0.024034988,0
0.0,0.27121478,0
0.0,0.03158982,0
0.0,0.003298818,0
0.0,0.4664442,0
0.0,0.120848276,0
0.0,0.46238047,0
0.0,0.038201172,0
0.0,0.0074910214,0
0.0,0.45323858,0
0.0,0.032970287,0
0.0,0.030752078,0
0.0,0.00752076,0
0.0,0.012645379,0
0.0,0.06788041,0
0.0,0.020424452,0
0.0,0.2506316,0
0.0,0.009640105,0
0.0,0.105620004,0
0.0,0.38689,0
0.0,0.35287735,0
0.0,0.14398375,0
0.0,0.0018445909,0
0.0,0.08363147,0
0.0,0.89235705,1
0.0,0.006015669,0
0.0,0.03507587,0
0.0,5.5590062e-05,0
0.0,0.40247735,0
0.0,0.0044122236,0
0.0,0.15402652,0
0.0,0.007971361,0
0.0,0.001951027,0
0.0,0.043586366,0
0.0,0.00018589743,0
0.0,0.0004993705,0
0.0,0.00032696023,0
0.0,0.00029507052,0
0.0,0.00036330946,0
0.0,0.0008409936,0
0.0,0.001538979,0
0.0,0.0011538423,0
0.0,0.0026638818,0
0.0,0.00604644,0
0.0,0.038925,0
0.0,0.008072007,0
0.0,0.0008771185,0
0.0,0.022864046,0
0.0,0.0052604014,0
0.0,0.0020159516,0
0.0,0.00094800367,0
0.0,0.05415205,0
0.0,0.011073172,0
0.0,0.0016821725,0
0.0,0.063198775,0
0.0,0.009046729,0
0.0,0.012810485,0
0.0,0.0026442828,0
0.0,0.009265129,0
0.0,0.1885493,0
0.0,0.0023005644,0
0.0,0.0142952595,0
0.0,0.45726806,0
0.0,0.030804902,0
0.0,0.05439601,0
0.0,0.35386074,0
0.0,0.018847477,0
0.0,0.030850226,0
0.0,0.006519971,0
0.0,0.15720743,0
0.0,0.03507404,0
0.0,0.3430802,0
0.0,0.027371079,0
0.0,0.23336549,0
0.0,0.008161349,0
0.0,0.019048605,0
0.0,0.017991094,0
0.0,0.013927707,0
0.0,0.08606295,0
0.0,0.40474287,0
0.0,0.015994886,0
0.0,0.06931766,0
0.0,0.100808874,0
0.0,0.044856224,0
0.0,0.10522946,0
0.0,0.77084845,0
0.0,0.023468409,0
0.0,0.24755827,0
0.0,0.25838834,0
0.0,0.10473861,0
0.0,0.12444346,0
0.0,0.3416013,0
0.0,0.2271159,0
0.0,0.04225522,0
0.0,0.3646663,0
0.0,0.33520156,0
0.0,0.09209756,0
0.0,0.023657303,0
0.0,0.24629188,0
0.0,0.024016002,0
0.0,0.28913578,0
0.0,0.0016217105,0
0.0,0.16747811,0
0.0,0.014868249,0
0.0,0.0014241291,0
0.0,0.0020768694,0
0.0,0.009199163,0
0.0,0.0016126831,0
0.0,0.0019440942,0
0.0,0.00023291474,0
0.0,0.004772379,0
0.0,0.0055240905,0
0.0,0.0038531795,0
0.0,0.0017414053,0
0.0,0.0076420843,0
0.0,0.0004531928,0
0.0,0.0002278923,0
0.0,0.00073513587,0
0.0,0.02878665,0
0.0,0.001972731,0
0.0,0.0009451232,0
0.0,0.061124314,0
0.0,0.035840027,0
0.0,0.0043634204,0
0.0,0.027479615,0
0.0,0.19325444,0
0.0,0.09146565,0
0.0,0.07282024,0
0.0,0.09510642,0
0.0,0.061022542,0
0.0,0.8844574,0
0.0,0.0007453961,0
0.0,0.15940925,0
