y_true,model_probability,final_threshold_prediction
0.0,0.0319861,0
0.0,0.6589362,0
0.0,0.052031178,0
0.0,0.18291171,0
0.0,0.007913718,0
0.0,0.03926883,0
0.0,0.040380828,0
0.0,0.050275594,0
0.0,0.0058353567,0
0.0,0.01229333,0
0.0,0.010821375,0
0.0,0.002976784,0
0.0,0.14558217,0
0.0,0.15526691,0
0.0,0.003798236,0
0.0,0.0351856,0
0.0,0.006704112,0
0.0,0.9153864,1
0.0,0.057665426,0
0.0,0.018753223,0
0.0,0.46186072,0
0.0,0.0029358922,0
0.0,0.11326971,0
0.0,0.0095171435,0
0.0,0.004900031,0
0.0,0.022485232,0
0.0,0.027065476,0
0.0,0.01247527,0
0.0,0.01832265,0
0.0,0.17050281,0
0.0,0.031426586,0
0.0,0.044598028,0
0.0,0.09386425,0
0.0,0.0681736,0
0.0,0.101743415,0
0.0,0.012014935,0
0.0,0.91852236,1
0.0,0.40380946,0
0.0,0.29655415,0
0.0,0.447828,0
0.0,0.0032452561,0
0.0,0.15049078,0
0.0,0.005340014,0
0.0,0.04969563,0
0.0,0.0010551782,0
0.0,0.06348881,0
0.0,0.0022914892,0
0.0,0.008778384,0
0.0,0.2011017,0
0.0,0.003402349,0
0.0,0.0011365571,0
0.0,0.1134987,0
0.0,0.03601431,0
0.0,0.44982964,0
0.0,0.0042571304,0
0.0,0.01097833,0
0.0,0.076546475,0
0.0,0.33859083,0
0.0,0.013505733,0
0.0,0.0048746853,0
0.0,0.10980077,0
0.0,0.06505795,0
0.0,0.025438204,0
0.0,0.16875084,0
0.0,0.15913972,0
0.0,0.0062487232,0
0.0,0.017957915,0
0.0,0.010074829,0
0.0,0.030773643,0
0.0,0.013675908,0
0.0,0.12348499,0
0.0,0.13651189,0
0.0,0.012794259,0
0.0,0.0672337,0
0.0,0.005682083,0
0.0,0.4753229,0
0.0,0.3821478,0
0.0,0.0077281618,0
0.0,0.004400022,0
0.0,0.7900537,1
0.0,0.41457963,0
0.0,0.35666853,0
0.0,0.21262375,0
0.0,0.051624857,0
0.0,0.029636744,0
0.0,0.027081113,0
0.0,0.08243855,0
0.0,0.34923688,0
0.0,0.0027919973,0
0.0,0.009830949,0
0.0,0.0049240994,0
0.0,0.0034086197,0
0.0,0.0156101165,0
0.0,0.08978681,0
0.0,0.008117514,0
0.0,0.07485754,0
0.0,0.10400049,0
0.0,0.06494708,0
0.0,0.0039043701,0
0.0,0.010334413,0
0.0,0.013676351,0
0.0,0.011727102,0
0.0,0.0010148005,0
0.0,0.011483074,0
0.0,0.28141314,0
0.0,0.97966844,1
0.0,0.0016911417,0
0.0,0.32798666,0
0.0,0.00172551,0
0.0,0.05773868,0
0.0,0.050320696,0
0.0,0.0028739271,0
0.0,0.00527014,0
0.0,0.007951254,0
0.0,0.1749379,0
0.0,0.078088574,0
0.0,0.1536965,0
0.0,0.00306169,0
0.0,0.31222314,0
0.0,0.18127914,0
0.0,0.4000613,0
0.0,0.0059586563,0
0.0,0.049623836,0
0.0,0.0062967353,0
0.0,0.0070170416,0
0.0,0.0061370456,0
0.0,0.0015254563,0
0.0,0.07591833,0
0.0,0.0057031894,0
0.0,0.0034061167,0
0.0,0.009521955,0
0.0,0.04688062,0
0.0,0.9479497,1
0.0,0.10787916,0
0.0,0.082430385,0
0.0,0.014975193,0
0.0,0.11252817,0
0.0,0.01404251,0
0.0,0.031727247,0
0.0,0.03979577,0
0.0,0.10755392,0
0.0,0.003982215,0
0.0,0.039708726,0
0.0,0.005488381,0
0.0,0.63325834,0
0.0,0.9343441,1
0.0,0.013006544,0
0.0,0.007327358,0
0.0,0.014245667,0
0.0,0.033920538,0
0.0,0.0007982079,0
0.0,0.50084716,0
0.0,0.087533504,0
0.0,0.10196222,0
0.0,0.016390001,0
0.0,0.005504152,0
0.0,0.26141423,0
0.0,0.0889635,0
0.0,0.031365152,0
0.0,0.005648099,0
0.0,0.0017781559,0
0.0,0.004578895,0
0.0,0.054656018,0
0.0,0.041186687,0
0.0,0.00037584786,0
0.0,0.00058074313,0
0.0,0.0046368726,0
0.0,0.009569538,0
0.0,0.015270753,0
0.0,0.11619365,0
0.0,0.03537641,0
0.0,0.0038178514,0
0.0,0.34452838,0
0.0,0.05931989,0
0.0,0.20714922,0
0.0,0.053382564,0
0.0,0.18183474,0
0.0,0.002633044,0
0.0,0.07439814,0
0.0,0.0007943789,0
0.0,0.011056568,0
0.0,0.024631036,0
0.0,0.007408011,0
0.0,0.4228565,0
0.0,0.006109937,0
0.0,0.40700135,0
0.0,0.23767944,0
0.0,0.028251197,0
0.0,0.026839375,0
0.0,0.010886745,0
0.0,0.034604684,0
0.0,0.31407523,0
0.0,0.008244173,0
0.0,0.1342825,0
0.0,0.03521728,0
0.0,0.1748811,0
0.0,0.13242301,0
0.0,0.013008739,0
0.0,0.34759516,0
0.0,0.14453669,0
0.0,0.838463,1
0.0,0.022014711,0
0.0,0.314749,0
0.0,0.3248939,0
0.0,0.66185457,0
0.0,0.9214945,1
0.0,0.11074666,0
0.0,0.0006992707,0
0.0,0.047083106,0
0.0,0.0040606125,0
0.0,0.08583151,0
0.0,0.014047129,0
0.0,0.18262096,0
0.0,0.08252522,0
0.0,0.802629,1
0.0,0.30625266,0
0.0,0.008524595,0
0.0,0.0108404495,0
0.0,0.014732313,0
0.0,0.0115049165,0
0.0,0.005118929,0
0.0,0.07320677,0
0.0,0.07762374,0
0.0,0.023176089,0
0.0,0.01789073,0
0.0,0.916684,1
0.0,0.06487198,0
0.0,0.013325697,0
0.0,0.0014794659,0
0.0,6.197737e-06,0
0.0,0.13002317,0
0.0,0.8106273,1
0.0,0.014474323,0
0.0,0.043084692,0
0.0,0.0038063687,0
0.0,0.049936306,0
0.0,0.030765885,0
0.0,0.18559949,0
0.0,0.06382221,0
0.0,0.031664584,0
0.0,0.14523642,0
0.0,0.034675512,0
0.0,0.076377526,0
0.0,0.0337092,0
0.0,0.019831434,0
0.0,0.062032998,0
0.0,0.063608915,0
0.0,0.0061596846,0
0.0,0.026539078,0
0.0,0.031307377,0
0.0,0.0822809,0
0.0,0.005726906,0
0.0,0.087027706,0
0.0,0.089857444,0
0.0,0.06833637,0
0.0,0.36824816,0
0.0,0.6412402,0
0.0,0.0915961,0
0.0,0.052606393,0
0.0,0.053239487,0
0.0,0.23094638,0
0.0,0.020299036,0
0.0,0.28967005,0
0.0,0.3765893,0
0.0,0.07773872,0
0.0,0.15448597,0
0.0,0.039694406,0
0.0,0.0030927493,0
0.0,0.02184696,0
0.0,0.007597448,0
0.0,0.03444009,0
0.0,0.0025789903,0
0.0,0.0006086923,0
0.0,0.0023913544,0
0.0,0.014132492,0
0.0,0.005476081,0
0.0,0.003543041,0
0.0,0.0077679767,0
0.0,0.12042345,0
0.0,0.009405209,0
0.0,0.0041489243,0
0.0,0.0013752857,0
0.0,0.054475166,0
0.0,0.38220397,0
0.0,0.012950147,0
0.0,1.5730497e-07,0
0.0,0.0027316734,0
0.0,0.21103668,0
0.0,0.0048348582,0
0.0,0.28013903,0
0.0,0.0051553063,0
0.0,0.98939306,1
0.0,0.010695388,0
0.0,0.023997225,0
0.0,0.23177497,0
0.0,0.055903174,0
0.0,0.08652055,0
0.0,0.017582906,0
0.0,0.09217199,0
0.0,0.0010857959,0
0.0,0.15845478,0
0.0,0.006699486,0
0.0,0.08181025,0
0.0,0.046241503,0
0.0,0.027150512,0
0.0,0.009295951,0
0.0,0.030388433,0
0.0,0.048005603,0
0.0,0.02892444,0
0.0,0.040036462,0
0.0,0.03039981,0
0.0,0.26528633,0
0.0,0.02800845,0
0.0,0.038728364,0
0.0,0.004179819,0
0.0,0.57589984,0
0.0,0.018219989,0
0.0,0.0028052244,0
0.0,0.023855954,0
0.0,0.0073006176,0
0.0,0.009008682,0
0.0,0.012579931,0
0.0,0.0015251216,0
0.0,0.013044904,0
0.0,0.02429035,0
0.0,0.008522215,0
0.0,0.021684257,0
0.0,0.04681854,0
0.0,0.025185362,0
0.0,0.0012986086,0
0.0,0.03179676,0
0.0,0.0016605321,0
0.0,0.0030926357,0
0.0,0.0063648806,0
0.0,0.0016718823,0
0.0,0.0029491216,0
0.0,0.007729872,0
0.0,0.005100876,0
0.0,0.0046639983,0
0.0,0.002048883,0
0.0,0.013023177,0
0.0,0.033434108,0
0.0,0.009844481,0
0.0,0.046573363,0
0.0,0.056013536,0
0.0,0.14128433,0
0.0,0.057625152,0
0.0,0.08813195,0
0.0,0.17569824,0
0.0,0.20548311,0
0.0,0.043056685,0
0.0,0.0067379535,0
0.0,0.012519017,0
0.0,0.05791837,0
0.0,0.0046183756,0
0.0,0.038603824,0
0.0,0.03620369,0
0.0,0.014769311,0
0.0,0.07068236,0
0.0,0.0018736596,0
0.0,0.015764734,0
0.0,0.02532646,0
0.0,0.023791531,0
0.0,0.0038238377,0
0.0,0.022902194,0
0.0,0.0037851825,0
0.0,0.005641356,0
0.0,0.0060762083,0
0.0,0.0029120906,0
0.0,0.22937581,0
0.0,0.0022629884,0
0.0,0.008880997,0
0.0,0.044892494,0
0.0,0.0321741,0
0.0,0.66955507,0
0.0,0.26189333,0
0.0,0.004881653,0
0.0,0.01649833,0
0.0,0.040923785,0
0.0,0.037631005,0
0.0,0.017323967,0
0.0,0.0019769971,0
0.0,0.12798943,0
0.0,0.7909991,1
0.0,0.64213717,0
0.0,0.10953017,0
0.0,0.08511706,0
0.0,0.005743583,0
0.0,0.009280962,0
0.0,0.0036282863,0
0.0,0.024809811,0
0.0,0.04044395,0
0.0,0.007304831,0
0.0,0.003330676,0
0.0,0.011784337,0
0.0,0.28569284,0
0.0,0.0025726305,0
0.0,0.14311445,0
0.0,0.10535832,0
0.0,0.03132879,0
0.0,0.004936054,0
0.0,0.00978077,0
0.0,0.0023186035,0
0.0,0.07048916,0
0.0,0.0070653954,0
0.0,0.040686764,0
0.0,0.010656568,0
0.0,0.0032898928,0
0.0,0.0041457694,0
0.0,0.0054766075,0
0.0,0.001839675,0
0.0,0.013233903,0
0.0,0.016006706,0
0.0,0.0026935595,0
0.0,0.009274502,0
0.0,0.0005302294,0
0.0,0.0065517514,0
0.0,0.0070197745,0
0.0,0.9314629,1
0.0,0.0050828895,0
0.0,0.00012224502,0
0.0,0.089640334,0
0.0,0.10658114,0
0.0,0.009865446,0
0.0,0.017442083,0
0.0,0.07414686,0
0.0,0.0060970318,0
0.0,0.039738286,0
0.0,0.01583558,0
0.0,0.5013928,0
0.0,0.057842117,0
0.0,0.07202455,0
0.0,0.028252456,0
0.0,0.03139859,0
0.0,0.025439441,0
0.0,0.10298334,0
0.0,0.04586724,0
0.0,0.4137157,0
0.0,0.050683446,0
0.0,0.025422653,0
0.0,0.09644626,0
0.0,0.0023034706,0
0.0,0.002112821,0
0.0,0.0029256628,0
0.0,0.046864025,0
0.0,0.010135478,0
0.0,0.00041073625,0
0.0,0.0061983475,0
0.0,0.024201214,0
0.0,0.007351148,0
0.0,0.24836841,0
0.0,0.0027624338,0
0.0,0.02165674,0
0.0,0.02136873,0
0.0,0.005586012,0
0.0,0.28534898,0
0.0,0.053742003,0
0.0,0.037243832,0
0.0,0.028866967,0
0.0,0.04792844,0
0.0,0.010666276,0
0.0,0.020064022,0
0.0,0.0029748143,0
0.0,0.006862207,0
0.0,0.006944181,0
0.0,0.7600667,1
0.0,0.057956137,0
0.0,0.10116263,0
0.0,0.0036010654,0
0.0,0.013305612,0
0.0,0.06631437,0
0.0,0.0024449164,0
0.0,0.13253918,0
0.0,0.009632001,0
0.0,0.0063465936,0
0.0,0.96668357,1
0.0,0.08439588,0
0.0,0.016067129,0
0.0,0.31968158,0
0.0,0.13837093,0
0.0,0.27958852,0
0.0,0.11618315,0
0.0,0.34659547,0
0.0,0.9207758,1
0.0,0.0015618065,0
0.0,0.0153619945,0
0.0,0.03329616,0
0.0,0.23420992,0
0.0,0.016996955,0
0.0,0.2862187,0
0.0,0.0074130236,0
0.0,0.046144024,0
0.0,0.84505427,1
0.0,0.00450947,0
0.0,0.09804727,0
0.0,0.08335032,0
0.0,0.19081697,0
0.0,0.019943368,0
0.0,0.08393564,0
0.0,0.010604401,0
0.0,0.42468658,0
0.0,0.31853482,0
0.0,0.0027032383,0
0.0,0.02679722,0
0.0,0.38231224,0
0.0,0.3287512,0
0.0,0.09097289,0
0.0,0.009165379,0
0.0,0.11872162,0
0.0,0.044628613,0
0.0,0.018380534,0
0.0,0.017177898,0
0.0,0.009397259,0
0.0,0.027054895,0
0.0,0.048588924,0
0.0,0.021630546,0
0.0,0.01590284,0
0.0,0.016202014,0
0.0,0.03357005,0
0.0,0.005463872,0
0.0,0.056274444,0
0.0,0.009628192,0
0.0,0.0064276597,0
0.0,0.011974176,0
0.0,0.058262117,0
0.0,0.4044879,0
0.0,0.023761254,0
0.0,0.047821812,0
0.0,0.032385327,0
0.0,0.024092298,0
0.0,0.009124795,0
0.0,0.3541933,0
0.0,0.0014899819,0
0.0,0.22449902,0
0.0,0.49892688,0
0.0,0.012984136,0
0.0,0.4389732,0
0.0,0.014185132,0
0.0,0.0074726203,0
0.0,0.24868909,0
0.0,0.9931922,1
0.0,0.12170342,0
0.0,0.14454289,0
0.0,0.14485821,0
0.0,0.2099239,0
0.0,0.015597883,0
0.0,0.19902077,0
0.0,0.12241534,0
0.0,0.23693761,0
0.0,0.020159822,0
0.0,0.004307562,0
0.0,0.17304273,0
0.0,0.1623104,0
0.0,0.20734778,0
0.0,0.15248576,0
0.0,0.10890541,0
0.0,0.00030064007,0
0.0,0.00039225613,0
0.0,0.039026126,0
0.0,0.2633543,0
0.0,0.05759539,0
0.0,0.010280422,0
0.0,0.048695885,0
0.0,0.005037146,0
0.0,0.03685163,0
0.0,0.040320296,0
0.0,0.022917392,0
0.0,0.004584695,0
0.0,0.013491723,0
0.0,0.07258826,0
0.0,0.09236829,0
0.0,0.16493164,0
0.0,0.22535166,0
0.0,0.010783567,0
0.0,0.36602134,0
0.0,0.09829489,0
0.0,0.6416091,0
0.0,0.016518315,0
0.0,0.022367874,0
0.0,0.0018108049,0
0.0,0.02428941,0
0.0,0.030023703,0
0.0,0.024180805,0
0.0,0.009579729,0
0.0,0.65558136,0
0.0,0.0052444534,0
0.0,0.31580445,0
0.0,0.013433687,0
0.0,0.18907388,0
0.0,0.14332831,0
0.0,0.39231166,0
0.0,0.025155332,0
0.0,0.5714325,0
0.0,0.014280352,0
0.0,0.6321747,0
0.0,0.51592976,0
0.0,0.043033563,0
0.0,0.066730894,0
0.0,0.09152882,0
0.0,0.008690502,0
0.0,0.28542387,0
0.0,0.06035136,0
0.0,0.01872465,0
0.0,0.0027902941,0
0.0,0.006482019,0
0.0,0.012556274,0
0.0,0.019534707,0
0.0,0.022437144,0
0.0,0.011231774,0
0.0,0.0021686708,0
0.0,0.002003877,0
0.0,0.0067815417,0
0.0,0.17712083,0
0.0,0.10622823,0
0.0,0.004352566,0
0.0,0.0032470748,0
0.0,0.0053661005,0
0.0,0.006483449,0
0.0,0.016411716,0
0.0,0.0026966666,0
0.0,0.020534422,0
0.0,0.01157091,0
0.0,0.0076092808,0
0.0,0.01609338,0
0.0,0.00791865,0
0.0,0.083401665,0
0.0,0.060015667,0
0.0,0.0074362643,0
0.0,0.19710067,0
0.0,0.009270361,0
0.0,0.96411943,1
0.0,0.94278634,1
0.0,0.19968554,0
0.0,0.9900874,1
0.0,0.09714253,0
0.0,0.05989139,0
0.0,0.11884669,0
0.0,0.22315331,0
0.0,0.5093369,0
0.0,0.77730215,1
0.0,0.0056015207,0
0.0,0.019638842,0
0.0,0.30313808,0
0.0,0.0063030673,0
0.0,0.14289635,0
0.0,0.12104116,0
0.0,0.028324991,0
0.0,0.007362096,0
0.0,0.0065903775,0
0.0,0.05229186,0
0.0,0.3828277,0
0.0,0.13981733,0
0.0,0.14445902,0
0.0,0.0088982135,0
0.0,0.624706,0
0.0,0.10796024,0
0.0,0.0015208516,0
0.0,0.77570385,1
0.0,0.0026366394,0
0.0,0.004660181,0
0.0,0.004289045,0
0.0,0.004621864,0
0.0,0.11324088,0
0.0,0.27236563,0
0.0,0.0011370536,0
0.0,0.021792673,0
0.0,0.13892186,0
0.0,0.18194877,0
0.0,0.00960554,0
0.0,0.0075118095,0
0.0,0.10446199,0
0.0,0.155159,0
0.0,0.07708271,0
0.0,0.21748951,0
0.0,0.31010857,0
0.0,0.010080721,0
0.0,0.007705783,0
0.0,0.008687168,0
0.0,0.011887263,0
0.0,0.026635984,0
0.0,0.13145527,0
0.0,0.08768499,0
0.0,0.060592573,0
0.0,0.0065551787,0
0.0,0.0038204913,0
0.0,0.0071915956,0
0.0,0.0064420267,0
0.0,0.016591663,0
0.0,0.16062906,0
0.0,0.091651686,0
0.0,0.25132307,0
0.0,0.43618995,0
0.0,0.11689377,0
0.0,0.102720834,0
0.0,0.12775603,0
0.0,0.80531055,1
0.0,0.3376046,0
0.0,0.023189904,0
0.0,0.023727706,0
0.0,0.09557123,0
0.0,0.042814445,0
0.0,0.002865533,0
0.0,0.9800067,1
0.0,0.11354904,0
0.0,0.046468046,0
0.0,0.045282833,0
0.0,0.0046100165,0
0.0,0.017952194,0
0.0,0.11695071,0
0.0,0.016843399,0
0.0,0.051655274,0
0.0,0.00774319,0
0.0,0.0009916045,0
0.0,0.94946635,1
0.0,0.92644393,1
0.0,0.057268012,0
0.0,0.044651918,0
0.0,0.8750497,1
0.0,0.01532546,0
0.0,0.0048162173,0
0.0,0.21716332,0
0.0,0.30463344,0
0.0,0.039501347,0
0.0,0.33988518,0
0.0,0.12487386,0
0.0,0.020900933,0
0.0,0.002138186,0
0.0,0.0019190166,0
0.0,0.0031343636,0
0.0,0.0031841919,0
0.0,0.0014738975,0
0.0,0.0021247813,0
0.0,0.02537699,0
0.0,0.02218414,0
0.0,0.17192815,0
0.0,0.08231302,0
0.0,0.13513884,0
0.0,0.18917242,0
0.0,0.0011677138,0
0.0,0.13749927,0
0.0,0.06305124,0
0.0,0.072695926,0
0.0,0.24924055,0
0.0,0.09807503,0
0.0,0.20633204,0
0.0,0.047556438,0
0.0,0.11859059,0
0.0,0.10985719,0
0.0,0.51103985,0
0.0,0.010747326,0
0.0,0.5416175,0
0.0,0.09527935,0
0.0,0.032088093,0
0.0,0.04670901,0
0.0,0.048825104,0
0.0,0.036548413,0
0.0,0.055526536,0
0.0,0.58717555,0
0.0,0.0057316283,0
0.0,0.102025785,0
0.0,0.0027549155,0
0.0,0.064297244,0
0.0,0.020824054,0
0.0,0.063926235,0
0.0,0.40944472,0
0.0,0.060149424,0
0.0,0.116575524,0
0.0,0.054169524,0
0.0,0.020423478,0
0.0,0.0011238739,0
0.0,0.0054883272,0
0.0,0.9946604,1
0.0,0.02148455,0
0.0,0.4072206,0
0.0,0.014406035,0
0.0,0.0045561576,0
0.0,0.0062746825,0
0.0,0.5404602,0
0.0,0.08111403,0
0.0,0.05421868,0
0.0,0.06522992,0
0.0,0.33557752,0
0.0,0.013517993,0
0.0,0.0022828514,0
0.0,0.0012807448,0
0.0,0.01053028,0
0.0,0.091743134,0
0.0,0.23540273,0
0.0,0.0089093,0
0.0,0.19072476,0
0.0,0.014951607,0
0.0,0.024050564,0
0.0,0.04966622,0
0.0,0.013054525,0
0.0,0.28550786,0
0.0,0.16231164,0
0.0,0.32589865,0
0.0,0.030379444,0
0.0,0.19890943,0
0.0,0.014350715,0
0.0,0.018187258,0
0.0,0.0071910443,0
0.0,0.015967906,0
0.0,0.08851788,0
0.0,0.038928676,0
0.0,0.111278355,0
0.0,0.01948,0
0.0,0.04058569,0
0.0,0.05990565,0
0.0,0.024592439,0
0.0,0.17913356,0
0.0,0.009789893,0
0.0,0.014530641,0
0.0,0.023156485,0
0.0,0.6004537,0
0.0,0.05196159,0
0.0,0.07362321,0
0.0,0.046209797,0
0.0,0.021305617,0
0.0,0.018289138,0
0.0,0.5858649,0
0.0,0.06070172,0
0.0,0.017002383,0
0.0,0.3607132,0
0.0,0.15298513,0
0.0,0.19915642,0
0.0,0.21428815,0
0.0,0.23295793,0
0.0,0.28679672,0
0.0,0.90859175,1
0.0,0.013827488,0
0.0,0.12531398,0
0.0,0.1207371,0
0.0,0.05349796,0
0.0,0.051653493,0
0.0,0.01123291,0
0.0,0.006470441,0
0.0,0.0017861951,0
0.0,0.21102259,0
0.0,0.14528339,0
0.0,0.0077666715,0
0.0,0.43121997,0
0.0,0.0058242036,0
0.0,0.008151053,0
0.0,0.001436482,0
0.0,0.0060667098,0
0.0,0.023595465,0
0.0,0.00024268912,0
0.0,0.0020699152,0
0.0,0.0013707939,0
0.0,0.012074334,0
0.0,0.025758725,0
0.0,0.0063262447,0
0.0,0.021576501,0
0.0,0.8069792,1
0.0,0.94557935,1
0.0,0.93005055,1
0.0,0.51627964,0
0.0,0.16367786,0
0.0,0.07609476,0
0.0,0.7480694,1
0.0,0.1405709,0
0.0,0.019775888,0
0.0,0.036820598,0
0.0,0.014518766,0
0.0,0.121039435,0
0.0,0.9736311,1
0.0,0.030818978,0
0.0,0.057746798,0
0.0,0.08727445,0
0.0,0.13070387,0
0.0,0.023946065,0
0.0,0.06717518,0
0.0,0.037479438,0
0.0,0.018912144,0
0.0,0.03034096,0
0.0,0.029754737,0
0.0,0.04254883,0
0.0,0.053643506,0
0.0,0.003967945,0
0.0,0.14195666,0
0.0,0.05140414,0
0.0,0.12148671,0
0.0,0.081774026,0
0.0,0.014170845,0
0.0,0.23670785,0
0.0,0.0098356465,0
0.0,0.016630927,0
0.0,0.97820103,1
0.0,0.14450522,0
0.0,0.0004371601,0
0.0,0.029763794,0
0.0,0.13640898,0
0.0,0.26506504,0
0.0,0.08347108,0
0.0,0.13738203,0
0.0,0.0010760037,0
0.0,0.073342785,0
0.0,0.010728522,0
0.0,0.107848406,0
0.0,0.010972005,0
0.0,0.64902323,0
0.0,0.12504825,0
0.0,0.18781641,0
0.0,0.02438099,0
0.0,0.0052511147,0
0.0,0.01248076,0
0.0,0.002576122,0
0.0,0.36314943,0
0.0,0.115308024,0
0.0,0.018492367,0
0.0,0.040692955,0
0.0,0.0017226704,0
0.0,0.078002304,0
0.0,0.026587287,0
0.0,0.0075975917,0
0.0,0.08138634,0
0.0,0.013176915,0
0.0,0.026838873,0
0.0,0.20689082,0
0.0,0.10884212,0
0.0,0.013827065,0
0.0,0.086423494,0
0.0,0.078017935,0
0.0,0.4393254,0
0.0,0.012081609,0
0.0,0.030255517,0
0.0,0.010873152,0
0.0,0.032294378,0
0.0,0.35579503,0
0.0,0.0988634,0
0.0,0.036032893,0
0.0,0.02619403,0
0.0,0.23242347,0
0.0,0.08287959,0
0.0,0.01276621,0
0.0,0.1769372,0
0.0,0.036566354,0
0.0,0.0055505796,0
0.0,0.018919332,0
0.0,0.0022946629,0
0.0,0.0012774934,0
0.0,0.03678804,0
0.0,0.07860963,0
0.0,0.14631374,0
0.0,0.3780606,0
0.0,0.0016550084,0
0.0,0.0031170333,0
0.0,0.11617088,0
0.0,0.0027724565,0
0.0,0.40553117,0
0.0,0.08241184,0
0.0,0.2582624,0
0.0,0.10995456,0
0.0,0.13451882,0
0.0,0.32937866,0
0.0,0.025447506,0
0.0,0.23048174,0
0.0,0.048207708,0
0.0,0.051712744,0
0.0,0.17345193,0
0.0,0.027211841,0
0.0,0.0038371615,0
0.0,0.5028362,0
0.0,0.057537057,0
0.0,0.28299624,0
0.0,0.023005564,0
0.0,0.002114409,0
0.0,0.0003319811,0
0.0,0.11829106,0
0.0,0.01589408,0
0.0,0.005794078,0
0.0,0.14764908,0
0.0,0.0044319727,0
0.0,0.0019189175,0
0.0,0.3523655,0
0.0,0.098812304,0
0.0,0.09444111,0
0.0,0.11524685,0
0.0,0.8440695,1
0.0,0.6178849,0
0.0,0.0036792103,0
0.0,0.3580856,0
0.0,0.020555485,0
0.0,0.004978936,0
0.0,0.012105205,0
0.0,0.003757238,0
0.0,0.03518053,0
0.0,0.051692463,0
0.0,0.9172039,1
0.0,0.08728403,0
0.0,0.06829112,0
0.0,0.3890249,0
0.0,0.49554998,0
0.0,0.036825597,0
0.0,0.0061421944,0
0.0,0.0020192128,0
0.0,0.0046831532,0
0.0,0.35313213,0
0.0,0.27046725,0
0.0,0.07654488,0
0.0,0.16242,0
0.0,0.1211272,0
0.0,0.38390452,0
0.0,0.069687046,0
0.0,0.42676765,0
0.0,0.18459222,0
0.0,0.04310398,0
0.0,0.15128362,0
0.0,0.26665956,0
0.0,0.14124666,0
0.0,0.094393775,0
0.0,0.006495537,0
0.0,0.0066454397,0
0.0,0.005282622,0
0.0,0.006963177,0
0.0,0.24730948,0
0.0,0.21474893,0
0.0,0.078188315,0
0.0,0.0023350467,0
0.0,0.0014578616,0
0.0,0.41369167,0
0.0,0.05850466,0
0.0,0.05158616,0
0.0,0.14587876,0
0.0,0.1639081,0
0.0,0.012796487,0
0.0,0.17903578,0
0.0,0.013500134,0
0.0,0.045187768,0
0.0,0.0037004761,0
0.0,0.0072821295,0
0.0,0.0040678903,0
0.0,0.0012849991,0
0.0,0.0062043294,0
0.0,0.97063893,1
0.0,0.08074242,0
0.0,0.40497082,0
0.0,0.15178068,0
0.0,0.19960722,0
0.0,0.13656564,0
0.0,0.0795911,0
0.0,0.17597753,0
0.0,0.016479874,0
0.0,0.19457178,0
0.0,0.28885633,0
0.0,0.010309525,0
0.0,0.5344683,0
0.0,0.2956555,0
0.0,0.3076326,0
0.0,0.052597754,0
0.0,0.002392617,0
0.0,0.0014871932,0
0.0,0.010789653,0
0.0,0.023927765,0
0.0,0.032860518,0
0.0,0.004704121,0
0.0,0.01863307,0
0.0,0.037612155,0
0.0,0.001138573,0
0.0,0.0034360648,0
0.0,0.10004081,0
0.0,0.019348992,0
0.0,0.046132162,0
0.0,0.027748117,0
0.0,0.010329716,0
0.0,0.098343395,0
0.0,0.98891175,1
0.0,0.25643396,0
0.0,0.6344767,0
0.0,0.12069447,0
0.0,0.027917475,0
0.0,0.0044766637,0
0.0,0.85304815,1
0.0,0.00026255922,0
0.0,0.12885153,0
0.0,0.4130989,0
0.0,0.39577252,0
0.0,0.3682427,0
0.0,0.5036193,0
0.0,0.20081246,0
0.0,0.41767365,0
0.0,0.9277565,1
0.0,0.04091171,0
0.0,0.026992474,0
0.0,0.0039044984,0
0.0,0.08769085,0
0.0,0.45043746,0
0.0,0.094639525,0
0.0,0.009905445,0
0.0,0.11735509,0
0.0,0.062133126,0
0.0,0.07901571,0
0.0,0.08229409,0
0.0,0.6438515,0
0.0,0.0068425736,0
0.0,0.010435374,0
0.0,0.012042358,0
0.0,0.0015840798,0
0.0,0.008684743,0
0.0,0.022406958,0
0.0,0.038553912,0
0.0,0.4725117,0
0.0,0.09910331,0
0.0,0.11906028,0
0.0,0.06475648,0
0.0,0.026800647,0
0.0,0.11265294,0
0.0,0.08439349,0
0.0,0.04074308,0
0.0,0.05923158,0
0.0,0.0060365866,0
0.0,0.0007240407,0
0.0,0.0070023774,0
0.0,0.12662378,0
0.0,0.12655768,0
0.0,0.0076368987,0
0.0,0.033978075,0
0.0,0.12757227,0
0.0,0.10797943,0
0.0,0.11662324,0
0.0,0.27161187,0
0.0,0.049593307,0
0.0,0.073586084,0
0.0,0.5896594,0
0.0,0.8432473,1
0.0,0.057950437,0
0.0,0.3371603,0
0.0,0.2531661,0
0.0,0.7696779,1
0.0,0.2761574,0
0.0,0.08125144,0
0.0,0.026774481,0
0.0,0.9932973,1
0.0,0.33565322,0
0.0,0.67368615,0
0.0,0.03689621,0
0.0,0.047232766,0
0.0,0.10881183,0
0.0,0.087129965,0
0.0,0.2515617,0
0.0,0.09008676,0
0.0,0.059508853,0
0.0,0.25450167,0
0.0,0.05736192,0
0.0,0.32660523,0
0.0,0.29605246,0
0.0,0.043019738,0
0.0,0.30530807,0
