y_true,model_probability,final_threshold_prediction
0.0,0.0066200583,0
0.0,0.04444887,0
0.0,0.0269523,0
0.0,0.061503984,0
0.0,0.0106652165,0
0.0,0.18776615,0
0.0,0.0066275047,0
0.0,0.0056153126,0
0.0,0.0064797685,0
0.0,0.0022765289,0
0.0,0.036126412,0
0.0,0.06607931,0
0.0,0.2196025,0
0.0,0.04047646,0
0.0,0.19825432,0
0.0,0.011016921,0
0.0,0.0056222104,0
0.0,0.5454343,0
0.0,0.032179125,0
0.0,0.007636701,0
0.0,0.44631186,0
0.0,0.35441607,0
0.0,0.0037125978,0
0.0,0.0034533008,0
0.0,0.014493788,0
0.0,0.012716474,0
0.0,0.3236701,0
0.0,0.022610208,0
0.0,0.03818812,0
0.0,0.018094925,0
0.0,0.00827224,0
0.0,0.02804631,0
0.0,0.31589988,0
0.0,0.4085451,0
0.0,0.027394444,0
0.0,0.1632416,0
0.0,0.3284426,0
0.0,0.05918438,0
0.0,0.007598862,0
0.0,0.037760567,0
0.0,0.017786326,0
0.0,0.00029085288,0
0.0,0.031082967,0
0.0,0.005273959,0
0.0,0.014860881,0
0.0,0.00667386,0
0.0,0.40554065,0
0.0,0.05535599,0
0.0,0.01127374,0
0.0,0.1004531,0
0.0,0.00803257,0
0.0,0.12365992,0
0.0,0.22622462,0
0.0,0.009455725,0
0.0,0.022012396,0
0.0,0.07332141,0
0.0,0.025606107,0
0.0,0.011920613,0
0.0,0.2092617,0
0.0,0.0022955998,0
0.0,0.19500566,0
0.0,0.023538318,0
0.0,0.0024869996,0
0.0,0.9381954,1
0.0,0.028363135,0
0.0,0.054442547,0
0.0,0.10145669,0
0.0,0.29247883,0
0.0,0.021884793,0
0.0,0.013793136,0
0.0,0.0009961189,0
0.0,0.024166562,0
0.0,0.0070295027,0
0.0,0.02916802,0
0.0,0.001643722,0
0.0,0.0021127418,0
0.0,0.0151768755,0
0.0,0.007490908,0
0.0,0.010383427,0
0.0,0.107088804,0
0.0,0.013505137,0
0.0,0.28508323,0
0.0,0.0031363363,0
0.0,0.008506417,0
0.0,0.699852,0
0.0,0.006279984,0
0.0,0.030747658,0
0.0,0.02136432,0
0.0,0.014967261,0
0.0,0.013877451,0
0.0,0.115313195,0
0.0,0.12886585,0
0.0,0.030689443,0
0.0,0.024653878,0
0.0,0.8943175,1
0.0,0.0377538,0
0.0,0.047530368,0
0.0,0.018973898,0
0.0,0.0045238123,0
0.0,0.027676055,0
0.0,0.6207061,0
0.0,0.004626748,0
0.0,0.00568785,0
0.0,0.0026485068,0
0.0,0.02293829,0
0.0,0.093017906,0
0.0,0.06010581,0
0.0,0.006107708,0
0.0,0.11471709,0
0.0,0.0031862506,0
0.0,0.002030907,0
0.0,0.0005581105,0
0.0,0.2323238,0
0.0,0.037221443,0
0.0,0.030202568,0
0.0,0.081791654,0
0.0,0.21682736,0
0.0,0.01985888,0
0.0,0.038169123,0
0.0,0.0062808036,0
0.0,0.00464152,0
0.0,0.025857572,0
0.0,0.9366825,1
0.0,0.00929692,0
0.0,0.031274132,0
0.0,0.024227455,0
0.0,0.019739984,0
0.0,0.007982179,0
0.0,0.007593202,0
0.0,0.0063268505,0
0.0,0.009434695,0
0.0,0.056572784,0
0.0,0.012886688,0
0.0,0.22599284,0
0.0,0.078987285,0
0.0,0.15706523,0
0.0,0.023328608,0
0.0,0.031405646,0
0.0,0.0064834855,0
0.0,0.044574667,0
0.0,0.051325835,0
0.0,0.19534561,0
0.0,0.006186641,0
0.0,0.020368932,0
0.0,0.009569927,0
0.0,0.003204776,0
0.0,0.5044793,0
0.0,0.0005316369,0
0.0,0.001968868,0
0.0,0.071661994,0
0.0,0.36995572,0
0.0,0.07596511,0
0.0,0.005211,0
0.0,0.031506665,0
0.0,0.07331463,0
0.0,0.21023515,0
0.0,0.003084897,0
0.0,0.396619,0
0.0,0.008881742,0
0.0,0.15598305,0
0.0,0.03932642,0
0.0,0.03699388,0
0.0,0.018284624,0
0.0,0.00543641,0
0.0,0.00012478765,0
0.0,0.009205805,0
0.0,0.02758781,0
0.0,0.0030077684,0
0.0,0.030234236,0
0.0,0.002187901,0
0.0,0.007820087,0
0.0,0.012045117,0
0.0,0.010116473,0
0.0,0.21613672,0
0.0,0.42948046,0
0.0,0.003959271,0
0.0,0.014890991,0
0.0,0.058534205,0
0.0,0.018858533,0
0.0,0.6353127,0
0.0,0.009122219,0
0.0,0.0202007,0
0.0,0.030675907,0
0.0,0.0018083701,0
0.0,0.0035675042,0
0.0,0.01635034,0
0.0,0.030954456,0
0.0,0.019507758,0
0.0,0.03184729,0
0.0,0.0733609,0
0.0,0.8193327,1
0.0,0.015507245,0
0.0,0.04884209,0
0.0,0.007454413,0
0.0,0.013182178,0
0.0,0.016223159,0
0.0,0.004583188,0
0.0,0.12022005,0
0.0,0.0058973385,0
0.0,0.2282861,0
0.0,0.03880702,0
0.0,0.3525562,0
0.0,0.0013773299,0
0.0,0.0014606162,0
0.0,0.04155601,0
0.0,0.008772805,0
0.0,0.008795879,0
0.0,0.0026534714,0
0.0,0.025982171,0
0.0,0.033338837,0
0.0,0.014299157,0
0.0,0.21002717,0
0.0,0.075972915,0
0.0,0.013559165,0
0.0,0.0049167294,0
0.0,0.0051458804,0
0.0,0.002043493,0
0.0,0.021688573,0
0.0,0.00347475,0
0.0,0.011340948,0
0.0,0.041618597,0
0.0,0.039307885,0
0.0,0.3881194,0
0.0,0.0060951742,0
0.0,0.11688505,0
0.0,0.005426327,0
0.0,0.032262735,0
0.0,0.03929784,0
0.0,0.07838315,0
0.0,0.026556015,0
0.0,0.1746639,0
0.0,0.004592888,0
0.0,0.0028277016,0
0.0,0.005456724,0
0.0,0.6218704,0
0.0,0.3280464,0
0.0,0.025045898,0
0.0,0.03813948,0
0.0,0.8152846,1
0.0,0.0075605838,0
0.0,0.0055704326,0
0.0,0.012163444,0
0.0,0.119992994,0
0.0,0.0077655567,0
0.0,0.0023697945,0
0.0,0.06999926,0
0.0,0.015349038,0
0.0,0.18250944,0
0.0,0.030793726,0
0.0,0.4139263,0
0.0,0.0105723115,0
0.0,0.10561377,0
0.0,0.8368724,1
0.0,0.029739818,0
0.0,0.030813724,0
0.0,0.06051246,0
0.0,0.0052381936,0
0.0,0.0067297565,0
0.0,0.0154817775,0
0.0,0.017016377,0
0.0,0.012485667,0
0.0,0.03093012,0
0.0,0.003099739,0
0.0,0.29648563,0
0.0,0.032874737,0
0.0,0.012243136,0
0.0,0.020142402,0
0.0,0.0013540797,0
0.0,0.08018338,0
0.0,0.042492084,0
0.0,0.0024732843,0
0.0,0.020757124,0
0.0,0.54837304,0
0.0,0.00686616,0
0.0,0.005077037,0
0.0,0.29924327,0
0.0,0.056506258,0
0.0,0.0053596613,0
0.0,0.08145916,0
0.0,0.003414578,0
0.0,0.01387435,0
0.0,0.73316365,0
0.0,0.02510252,0
0.0,0.017995534,0
0.0,0.40325433,0
0.0,0.017520696,0
0.0,0.0036174238,0
0.0,0.004651471,0
0.0,0.013714592,0
0.0,0.079435825,0
0.0,0.06014783,0
0.0,0.12011091,0
0.0,0.113092735,0
0.0,0.016824946,0
0.0,0.056885295,0
0.0,0.021081695,0
0.0,0.19741827,0
0.0,0.0027597635,0
0.0,0.048036993,0
0.0,0.03265352,0
0.0,0.008203163,0
0.0,0.049358435,0
0.0,0.01477606,0
0.0,0.0057848347,0
0.0,0.12622498,0
0.0,0.06855325,0
0.0,0.008606204,0
0.0,0.018578004,0
0.0,0.0021582558,0
0.0,0.016193496,0
0.0,0.0057879924,0
0.0,0.004655813,0
0.0,0.008117123,0
0.0,0.022635978,0
0.0,0.004331372,0
0.0,0.009388661,0
0.0,0.0065574683,0
0.0,0.009073232,0
0.0,0.016142214,0
0.0,0.00329518,0
0.0,0.1273583,0
0.0,0.009580404,0
0.0,0.04179856,0
0.0,0.23005208,0
0.0,0.0010617191,0
0.0,0.08654104,0
0.0,0.18746884,0
0.0,0.08915827,0
0.0,0.088882625,0
0.0,0.33017808,0
0.0,0.08124538,0
0.0,0.04802064,0
0.0,0.09270424,0
0.0,0.20426002,0
0.0,0.007686586,0
0.0,0.0031006264,0
0.0,0.045286343,0
0.0,0.012080232,0
0.0,0.010583232,0
0.0,0.052882265,0
0.0,0.11236801,0
0.0,0.028866684,0
0.0,0.023027435,0
0.0,0.021073114,0
0.0,0.039261907,0
0.0,0.031979337,0
0.0,0.011380683,0
0.0,0.0064159334,0
0.0,0.045004565,0
0.0,0.018647669,0
0.0,0.0024291778,0
0.0,0.0022947665,0
0.0,0.18608098,0
0.0,0.037491363,0
0.0,0.13846192,0
0.0,0.23599851,0
0.0,0.10242297,0
0.0,0.029193735,0
0.0,0.018920846,0
0.0,0.005142466,0
0.0,0.8769865,1
0.0,0.0092881005,0
0.0,0.29801863,0
0.0,0.08797355,0
0.0,0.028367514,0
0.0,0.0460159,0
0.0,0.0034327656,0
0.0,0.010153252,0
0.0,0.039325386,0
0.0,0.032435987,0
0.0,0.006647207,0
0.0,0.01074607,0
0.0,0.026330153,0
0.0,0.0050865486,0
0.0,0.006106126,0
0.0,0.0028615906,0
0.0,0.00437075,0
0.0,0.009288758,0
0.0,0.0063622706,0
0.0,0.008805821,0
0.0,0.0027518892,0
0.0,0.102264956,0
0.0,0.019842088,0
0.0,0.00825254,0
0.0,0.07987222,0
0.0,0.9101718,1
0.0,0.89643365,1
0.0,0.011741271,0
0.0,0.0054519093,0
0.0,0.011870835,0
0.0,0.011726474,0
0.0,0.009012326,0
0.0,0.032531492,0
0.0,0.080117665,0
0.0,0.015560798,0
0.0,0.018472679,0
0.0,0.34538803,0
0.0,0.022654235,0
0.0,0.006741396,0
0.0,0.047868967,0
0.0,0.09388751,0
0.0,0.020667475,0
0.0,0.0010040965,0
0.0,0.09141719,0
0.0,0.009920707,0
0.0,0.002047408,0
0.0,0.0029770292,0
0.0,0.0069255205,0
0.0,0.027021399,0
0.0,0.010128705,0
0.0,0.96821034,1
0.0,0.007932439,0
0.0,0.0019204607,0
0.0,0.96297246,1
0.0,0.01697213,0
0.0,0.5993274,0
0.0,0.010667757,0
0.0,0.024518948,0
0.0,0.050504696,0
0.0,0.062708214,0
0.0,0.0012431088,0
0.0,0.15951827,0
0.0,0.00066057075,0
0.0,0.006363114,0
0.0,0.33012986,0
0.0,0.5177399,0
0.0,0.022499945,0
0.0,0.966061,1
0.0,0.050712503,0
0.0,0.011272828,0
0.0,0.0021334584,0
0.0,0.021108054,0
0.0,0.03923534,0
0.0,0.0009864315,0
0.0,0.87960327,1
0.0,0.0044265087,0
0.0,0.00043958932,0
0.0,0.28013137,0
0.0,0.007156606,0
0.0,0.97256935,1
0.0,0.0006789646,0
0.0,0.96481735,1
0.0,0.00020731015,0
0.0,0.0018180031,0
0.0,0.011960946,0
0.0,0.05184505,0
0.0,0.044903297,0
0.0,0.048522748,0
0.0,0.060271382,0
0.0,0.00436788,0
0.0,0.006486865,0
0.0,0.0072844303,0
0.0,0.014208759,0
0.0,0.011689436,0
0.0,0.018754955,0
0.0,0.01783961,0
0.0,0.00077977346,0
0.0,0.006666854,0
0.0,0.18295407,0
0.0,0.008033351,0
0.0,0.0077984133,0
0.0,0.014004745,0
0.0,0.0015547869,0
0.0,0.039896917,0
0.0,0.026203122,0
0.0,0.011116622,0
0.0,0.027355868,0
0.0,0.08203758,0
0.0,0.03828177,0
0.0,0.012398876,0
0.0,0.13087036,0
0.0,0.0013297398,0
0.0,0.18145746,0
0.0,0.015409999,0
0.0,0.06117449,0
0.0,0.3545448,0
0.0,0.3188867,0
0.0,0.02853037,0
0.0,0.0053020543,0
0.0,0.005727595,0
0.0,0.028640267,0
0.0,0.057860546,0
0.0,0.019796526,0
0.0,0.40717268,0
0.0,0.06322719,0
0.0,0.054831304,0
0.0,0.30875808,0
0.0,0.006260066,0
0.0,0.14052439,0
0.0,0.16460101,0
0.0,0.005350406,0
0.0,0.013725859,0
0.0,0.11539464,0
0.0,0.00066100585,0
0.0,0.35057026,0
0.0,0.014897771,0
0.0,0.060913216,0
0.0,0.018107673,0
0.0,0.03790077,0
0.0,0.021991277,0
0.0,0.06424193,0
0.0,0.02634481,0
0.0,0.98845357,1
0.0,0.0007028185,0
0.0,0.02505812,0
0.0,0.0039390265,0
0.0,0.004503763,0
0.0,0.0710441,0
0.0,0.024689555,0
0.0,0.0030753743,0
0.0,0.009598131,0
0.0,0.17058341,0
0.0,0.023407323,0
0.0,0.002092577,0
0.0,0.007058709,0
0.0,0.02146713,0
0.0,0.19276914,0
0.0,0.06778446,0
0.0,0.015737597,0
0.0,0.04337258,0
0.0,0.0002698263,0
0.0,0.0024805698,0
0.0,0.010254638,0
0.0,0.101177834,0
0.0,0.006756337,0
0.0,0.031201348,0
0.0,0.041816205,0
0.0,0.048656054,0
0.0,0.36417475,0
0.0,0.0016916652,0
0.0,0.76389754,1
0.0,0.87129915,1
0.0,0.007779783,0
0.0,0.04110635,0
0.0,0.0037876286,0
0.0,0.0066582607,0
0.0,0.0062055006,0
0.0,0.034548845,0
0.0,0.78379387,1
0.0,0.0007168903,0
0.0,0.011387041,0
0.0,0.119576454,0
0.0,0.1161559,0
0.0,0.00069606386,0
0.0,0.18679497,0
0.0,0.008299479,0
0.0,0.001033754,0
0.0,0.071333915,0
0.0,0.027372558,0
0.0,0.07989244,0
0.0,0.02008618,0
0.0,0.00049599714,0
0.0,0.015385732,0
0.0,0.48310715,0
0.0,0.03694195,0
0.0,0.020952309,0
0.0,0.02051318,0
0.0,0.110266685,0
0.0,0.004210549,0
0.0,0.009424736,0
0.0,0.9476963,1
0.0,0.00035550309,0
0.0,0.02522837,0
0.0,0.16957776,0
0.0,0.012854779,0
0.0,0.0302505,0
0.0,0.039162196,0
0.0,0.0022718585,0
0.0,0.0035919088,0
0.0,0.02099959,0
0.0,0.015116255,0
0.0,0.010851587,0
0.0,0.014592996,0
0.0,0.02090112,0
0.0,0.004542563,0
0.0,0.08422193,0
0.0,0.083922386,0
0.0,0.00369054,0
0.0,0.0100827655,0
0.0,0.023194011,0
0.0,0.039329108,0
0.0,0.0049399016,0
0.0,0.004392412,0
0.0,0.9523972,1
0.0,0.020012897,0
0.0,0.024773326,0
0.0,0.0047588428,0
0.0,0.014364639,0
0.0,0.0060847136,0
0.0,0.013489157,0
0.0,0.014494759,0
0.0,0.013063347,0
0.0,0.003385855,0
0.0,0.0078068622,0
0.0,0.56980395,0
0.0,0.0006564146,0
0.0,0.011210604,0
0.0,0.013493458,0
0.0,0.045509648,0
0.0,0.25859684,0
0.0,0.017339809,0
0.0,0.033858694,0
0.0,0.038861655,0
0.0,0.00874806,0
0.0,0.009523203,0
0.0,0.004623045,0
0.0,0.014896853,0
0.0,0.025128707,0
0.0,0.4517663,0
0.0,0.039526585,0
0.0,0.0469824,0
0.0,0.030406356,0
0.0,0.0628819,0
0.0,0.16976388,0
0.0,0.016378958,0
0.0,0.022819903,0
0.0,0.020853123,0
0.0,0.0602779,0
0.0,0.050329357,0
0.0,0.04090304,0
0.0,0.017953154,0
0.0,0.0007934184,0
0.0,0.020822255,0
0.0,0.03500937,0
0.0,0.14446704,0
0.0,0.0047447667,0
0.0,0.046353318,0
0.0,0.014786325,0
0.0,0.30904052,0
0.0,0.06976682,0
0.0,0.017130151,0
0.0,0.03658349,0
0.0,0.026696514,0
0.0,0.0036063746,0
0.0,0.002692332,0
0.0,0.003793614,0
0.0,0.115082346,0
0.0,0.34056336,0
0.0,0.03174396,0
0.0,0.011901627,0
0.0,0.03593952,0
0.0,0.054550517,0
0.0,0.072196916,0
0.0,0.008897933,0
0.0,0.0038633526,0
0.0,0.0065466217,0
0.0,0.13096365,0
0.0,0.0007752773,0
0.0,0.11617216,0
0.0,0.0052104546,0
0.0,0.51334345,0
0.0,0.13314016,0
0.0,0.021704813,0
0.0,0.013775331,0
0.0,0.018952837,0
0.0,0.022806983,0
0.0,0.017152667,0
0.0,0.014569541,0
0.0,0.0058659934,0
0.0,0.007505052,0
0.0,0.027723145,0
0.0,0.011892323,0
0.0,0.043771785,0
0.0,0.0044934703,0
0.0,0.7061234,0
0.0,0.090020455,0
0.0,0.01220388,0
0.0,0.0036642817,0
0.0,0.10468198,0
0.0,0.04798231,0
0.0,0.04677904,0
0.0,0.5548044,0
0.0,0.07386187,0
0.0,0.0769319,0
0.0,0.0034568044,0
0.0,0.051169835,0
0.0,0.06634842,0
0.0,0.00094932655,0
0.0,0.00023336252,0
0.0,0.00018138324,0
0.0,0.0012878652,0
0.0,0.0392149,0
0.0,0.03151601,0
0.0,0.030106938,0
0.0,0.04805895,0
0.0,0.006800798,0
0.0,0.08382843,0
0.0,0.14516155,0
0.0,0.12000384,0
0.0,0.39087144,0
0.0,0.86025494,1
0.0,0.07017,0
0.0,0.0091048125,0
0.0,0.029752646,0
0.0,0.058139075,0
0.0,0.66917723,0
0.0,0.015896633,0
0.0,0.016249707,0
0.0,0.0001318001,0
0.0,0.008592928,0
0.0,0.00091171695,0
0.0,0.0069691977,0
0.0,0.01988704,0
0.0,0.008166797,0
0.0,0.008651089,0
0.0,0.44762477,0
0.0,0.10065025,0
0.0,0.52847934,0
0.0,0.76399934,1
0.0,0.17610012,0
0.0,0.007321083,0
0.0,0.032346588,0
0.0,0.0061922856,0
0.0,0.00023671034,0
0.0,0.010823006,0
0.0,0.007077848,0
0.0,0.019512314,0
0.0,0.004547409,0
0.0,0.01779095,0
0.0,0.0007815065,0
0.0,0.396435,0
0.0,0.00667686,0
0.0,0.8692794,1
0.0,0.011382112,0
0.0,0.0037013018,0
0.0,0.0017971791,0
0.0,0.03170169,0
0.0,0.0036166522,0
0.0,0.052295696,0
0.0,0.030821389,0
0.0,0.18519309,0
0.0,0.004497464,0
0.0,0.08778703,0
0.0,0.2404604,0
0.0,0.016971864,0
0.0,0.15929718,0
0.0,0.0036987558,0
0.0,0.034273744,0
0.0,0.10859223,0
0.0,0.023005804,0
0.0,0.5770844,0
0.0,0.08276765,0
0.0,0.026625682,0
0.0,0.02949742,0
0.0,0.49451286,0
0.0,0.014396395,0
0.0,0.012470322,0
0.0,0.10344323,0
0.0,0.0034817636,0
0.0,0.710526,0
0.0,0.11015829,0
0.0,0.038145803,0
0.0,0.082533084,0
0.0,0.0077270465,0
0.0,0.0020986835,0
0.0,0.014227131,0
0.0,0.106176674,0
0.0,0.018625664,0
0.0,0.008135362,0
0.0,0.22411819,0
0.0,0.016163643,0
0.0,0.007447199,0
0.0,0.016274305,0
0.0,0.0028320204,0
0.0,0.018466232,0
0.0,0.03072029,0
0.0,0.062420942,0
0.0,0.007352288,0
0.0,0.0018434884,0
0.0,0.04683666,0
0.0,0.01660678,0
0.0,0.035802606,0
0.0,0.027960274,0
0.0,0.19038236,0
0.0,0.13343982,0
0.0,0.037651442,0
0.0,0.018026736,0
0.0,0.0075060152,0
0.0,0.0025024402,0
0.0,0.0006905737,0
0.0,0.014045082,0
0.0,0.002954353,0
0.0,0.04669922,0
0.0,0.004232774,0
0.0,0.02718668,0
0.0,0.02152427,0
0.0,0.010518121,0
0.0,0.3765471,0
0.0,0.0011633,0
0.0,0.02406512,0
0.0,0.014031788,0
0.0,0.008002335,0
0.0,0.005077663,0
0.0,0.03493162,0
0.0,0.13221838,0
0.0,0.20522742,0
0.0,0.4327531,0
0.0,0.4308867,0
0.0,0.17973891,0
0.0,0.036368404,0
0.0,0.970029,1
0.0,0.13988195,0
0.0,0.026436891,0
0.0,0.0036109723,0
0.0,0.0033964638,0
0.0,0.50746566,0
0.0,0.009696657,0
0.0,0.14165476,0
0.0,0.005915028,0
0.0,0.062374067,0
0.0,0.8639739,1
0.0,0.008012047,0
0.0,0.38673538,0
0.0,0.022181857,0
0.0,0.01487242,0
0.0,0.17036042,0
0.0,0.19978131,0
0.0,0.028306168,0
0.0,0.0023699033,0
0.0,0.028771203,0
0.0,0.017774116,0
0.0,0.0037148036,0
0.0,0.0020016995,0
0.0,0.0016397743,0
0.0,0.0053073396,0
0.0,0.0032209724,0
0.0,0.0021101092,0
0.0,0.0042582513,0
0.0,0.6834507,0
0.0,0.0038896543,0
0.0,0.09714992,0
0.0,0.005295114,0
0.0,0.034515314,0
0.0,0.14632683,0
0.0,0.1305114,0
0.0,0.0065552583,0
0.0,0.033200942,0
0.0,0.14847438,0
0.0,0.43882638,0
0.0,0.014424307,0
0.0,0.00071639306,0
0.0,0.034223214,0
0.0,0.0020168335,0
0.0,0.14264575,0
0.0,0.09503497,0
0.0,0.9544736,1
0.0,0.0027180929,0
0.0,0.00520408,0
0.0,0.021690765,0
0.0,0.19941661,0
0.0,0.22126982,0
0.0,0.15891998,0
0.0,0.09338246,0
0.0,0.13925505,0
0.0,0.96578634,1
0.0,0.009741383,0
0.0,0.33758417,0
0.0,0.010694552,0
0.0,0.0025726832,0
0.0,0.09033706,0
0.0,0.19328931,0
0.0,0.15619257,0
0.0,0.037272908,0
0.0,0.48494372,0
0.0,0.16572136,0
0.0,0.22086322,0
0.0,0.100923814,0
0.0,0.8239927,1
0.0,0.3766107,0
0.0,0.030165276,0
0.0,0.015087175,0
0.0,0.1060163,0
0.0,0.07782589,0
0.0,0.022534095,0
0.0,0.63252133,0
0.0,0.016383022,0
0.0,0.060877275,0
0.0,0.10727306,0
0.0,0.43660077,0
0.0,0.03542259,0
0.0,0.0031291612,0
0.0,0.0009586924,0
0.0,0.036199696,0
0.0,0.008746775,0
0.0,0.00092319894,0
0.0,0.009360259,0
0.0,0.0019238855,0
0.0,0.0031656213,0
0.0,0.00237787,0
0.0,0.41688767,0
0.0,0.013322907,0
0.0,0.019277051,0
0.0,0.025514666,0
0.0,0.10264429,0
0.0,0.038184524,0
0.0,0.023667883,0
0.0,0.081578285,0
0.0,0.051660012,0
0.0,0.008275668,0
0.0,0.0637033,0
0.0,0.013038099,0
0.0,0.075586624,0
0.0,0.02974395,0
0.0,0.012152953,0
0.0,0.5439767,0
0.0,0.24613528,0
0.0,0.010281641,0
0.0,0.006617355,0
0.0,0.09024399,0
0.0,0.04991185,0
0.0,0.1262019,0
0.0,0.017837489,0
0.0,0.020342864,0
0.0,0.010082449,0
0.0,0.011828327,0
0.0,0.31827617,0
0.0,0.02071402,0
0.0,0.049611017,0
0.0,0.17722192,0
0.0,0.021035468,0
0.0,0.0026745698,0
0.0,0.0059108166,0
0.0,0.000118595606,0
0.0,0.18784206,0
0.0,0.048320513,0
0.0,0.10169258,0
0.0,0.0059550814,0
0.0,0.20618448,0
0.0,0.03388105,0
0.0,0.15331545,0
0.0,0.001039257,0
0.0,0.057498377,0
0.0,0.11156057,0
0.0,0.14874408,0
0.0,0.1871711,0
0.0,0.028056076,0
0.0,0.02934583,0
0.0,0.023863714,0
0.0,0.05069636,0
0.0,0.03367626,0
0.0,0.3168726,0
0.0,0.076530606,0
0.0,0.0094059855,0
0.0,0.22495551,0
0.0,0.092471465,0
0.0,0.113550805,0
0.0,0.10247432,0
0.0,0.32364076,0
0.0,0.027801285,0
0.0,0.066398084,0
0.0,0.029236559,0
0.0,0.03588091,0
0.0,0.2270705,0
0.0,0.108164586,0
0.0,0.06805732,0
0.0,0.060774207,0
0.0,0.088340096,0
0.0,0.08014555,0
0.0,0.12449608,0
0.0,0.35048962,0
0.0,0.004659052,0
0.0,0.18515809,0
0.0,0.36389202,0
0.0,0.42068022,0
0.0,0.34265628,0
0.0,0.001437946,0
0.0,0.0018629391,0
0.0,0.84509647,1
0.0,0.0016054701,0
0.0,0.039045352,0
0.0,1.0937922e-07,0
0.0,0.30983287,0
0.0,0.08501989,0
0.0,0.12971805,0
0.0,0.044904597,0
0.0,0.003286499,0
0.0,0.08244739,0
0.0,0.005155823,0
0.0,0.017934142,0
0.0,0.005114737,0
0.0,0.005507724,0
0.0,0.003918016,0
0.0,0.0075038173,0
0.0,0.013210711,0
0.0,0.010097433,0
0.0,0.01535338,0
0.0,0.016066605,0
0.0,0.05284831,0
0.0,0.012935771,0
0.0,0.0053436267,0
0.0,0.06345799,0
0.0,0.02004621,0
0.0,0.011547894,0
0.0,0.0074567623,0
0.0,0.09707083,0
0.0,0.104326114,0
0.0,0.0027710393,0
0.0,0.14674057,0
0.0,0.19101821,0
0.0,0.060825326,0
0.0,0.03701936,0
0.0,0.011979434,0
0.0,0.0021007978,0
0.0,0.0153383585,0
0.0,0.0048449347,0
0.0,0.03204171,0
0.0,0.07612501,0
0.0,0.0003981757,0
0.0,0.10532751,0
0.0,0.058287837,0
0.0,0.03145995,0
0.0,0.020088952,0
0.0,0.02741847,0
0.0,0.016401958,0
0.0,0.26882523,0
0.0,0.0043797763,0
0.0,0.006454169,0
0.0,0.01756594,0
0.0,0.009636288,0
0.0,0.05332812,0
0.0,0.17792045,0
0.0,0.059471406,0
0.0,0.33633143,0
0.0,0.12921719,0
0.0,0.026168127,0
0.0,0.030387867,0
0.0,0.0143923145,0
0.0,0.12741014,0
0.0,0.70652986,0
0.0,0.042386662,0
0.0,0.30109048,0
0.0,0.28687733,0
0.0,0.39905837,0
0.0,0.21820696,0
0.0,0.36559403,0
0.0,0.24497323,0
0.0,0.095970795,0
0.0,0.21555047,0
0.0,0.09118713,0
0.0,0.09565846,0
0.0,0.01493714,0
0.0,0.043446377,0
0.0,0.0191001,0
0.0,0.11860959,0
0.0,0.021123726,0
0.0,0.29008168,0
0.0,0.049267393,0
0.0,0.015829075,0
0.0,0.010377713,0
0.0,0.021447526,0
0.0,0.0065351003,0
0.0,0.0065366374,0
0.0,0.00371104,0
0.0,0.027928267,0
0.0,0.025463277,0
0.0,0.018246492,0
0.0,0.031707563,0
0.0,0.024392452,0
0.0,0.006051636,0
0.0,0.0071076825,0
0.0,0.008845,0
0.0,0.076847106,0
0.0,0.011162134,0
0.0,0.030644495,0
0.0,0.0044800495,0
0.0,0.0094533665,0
0.0,0.0028959436,0
0.0,0.13877502,0
0.0,0.073932074,0
0.0,0.13594154,0
0.0,0.06340255,0
0.0,0.039933436,0
0.0,0.05575962,0
0.0,0.9767496,1
0.0,0.0009248224,0
0.0,0.098700725,0
0.0,0.22980618,0
0.0,0.075511076,0
0.0,0.19645381,0
0.0,0.148588,0
0.0,0.083825134,0
0.0,0.028386677,0
0.0,0.024283122,0
0.0,0.45927387,0
0.0,0.15828717,0
0.0,0.0046670646,0
0.0,0.45337,0
0.0,0.014814673,0
0.0,0.030883316,0
0.0,0.02890494,0
0.0,0.00020076544,0
0.0,0.3011476,0
0.0,0.011373936,0
0.0,0.0031429697,0
0.0,0.0327219,0
0.0,0.101345435,0
0.0,0.67529905,0
0.0,0.15481588,0
0.0,0.10693951,0
0.0,0.122783996,0
0.0,0.087782905,0
0.0,0.10059891,0
0.0,0.035858802,0
0.0,0.0018136607,0
0.0,0.21263567,0
0.0,0.15555914,0
0.0,0.06909429,0
0.0,0.04525678,0
0.0,0.011835938,0
0.0,0.04144036,0
0.0,0.3280894,0
0.0,0.0010935962,0
0.0,0.18099742,0
0.0,0.14579242,0
0.0,0.058547616,0
0.0,0.13830152,0
0.0,0.06515829,0
0.0,0.02254052,0
0.0,0.042317543,0
0.0,0.00022526663,0
0.0,0.020339768,0
0.0,0.007116452,0
0.0,0.11565594,0
0.0,0.15214996,0
0.0,0.008765226,0
0.0,0.12625311,0
0.0,0.0006295494,0
0.0,0.0639232,0
0.0,0.0100908205,0
0.0,0.23869748,0
0.0,0.15581644,0
0.0,1.3050854e-06,0
0.0,0.15480548,0
0.0,0.029731208,0
0.0,0.22086088,0
0.0,0.059043728,0
0.0,0.040471047,0
0.0,0.06537235,0
0.0,0.05894171,0
0.0,0.21181898,0
0.0,0.016514972,0
0.0,0.07248259,0
0.0,0.18089488,0
0.0,0.008406059,0
0.0,0.24904835,0
0.0,0.21715459,0
0.0,0.20553184,0
0.0,0.08309768,0
0.0,0.025070954,0
