y_true,model_probability,final_threshold_prediction
0.0,0.30691552,0
0.0,0.0009437548,0
0.0,0.010362689,0
0.0,0.015793324,0
0.0,0.009121599,0
0.0,0.543779,0
0.0,0.18807074,0
0.0,0.002951627,0
0.0,0.12249132,0
0.0,0.29356006,0
0.0,0.2417374,0
0.0,0.45757002,0
0.0,0.12518927,0
0.0,0.06825091,0
0.0,0.0059510334,0
0.0,0.11549832,0
0.0,0.033008397,0
0.0,0.4815189,0
0.0,0.010067121,0
0.0,0.0045146523,0
0.0,0.009206916,0
0.0,0.0015377064,0
0.0,0.034716554,0
0.0,0.30829072,0
0.0,0.066514865,0
0.0,0.03500075,0
0.0,0.0072020814,0
0.0,0.8998003,1
0.0,0.059250325,0
0.0,0.008739164,0
0.0,0.7663208,1
0.0,0.0055146767,0
0.0,0.09753874,0
0.0,0.04529365,0
0.0,0.0008677882,0
0.0,0.004311067,0
0.0,0.0037371945,0
0.0,0.0012909088,0
0.0,0.043845065,0
0.0,0.17444551,0
0.0,0.013015221,0
0.0,0.019974262,0
0.0,0.031787526,0
0.0,0.021007443,0
0.0,0.05426473,0
0.0,0.03929132,0
0.0,0.9023846,1
0.0,0.38265714,0
0.0,0.5601669,0
0.0,0.38611734,0
0.0,0.001663425,0
0.0,0.14302431,0
0.0,0.0009582608,0
0.0,0.0084594395,0
0.0,0.0024107834,0
0.0,0.028358862,0
0.0,0.0018422715,0
0.0,0.004314612,0
0.0,0.13119194,0
0.0,0.003484094,0
0.0,0.0023369212,0
0.0,0.059897393,0
0.0,0.01700626,0
0.0,0.6521897,0
0.0,0.013635745,0
0.0,0.005896647,0
0.0,0.10941346,0
0.0,0.51275945,0
0.0,0.0017110242,0
0.0,0.0016413886,0
0.0,0.11969175,0
0.0,0.095316045,0
0.0,0.025268286,0
0.0,0.69109976,0
0.0,0.28515714,0
0.0,0.010315619,0
0.0,0.045316257,0
0.0,0.01931542,0
0.0,0.01411131,0
0.0,0.11935735,0
0.0,0.020762678,0
0.0,0.0254814,0
0.0,0.029491782,0
0.0,0.076023914,0
0.0,0.0037482516,0
0.0,0.10765759,0
0.0,0.08929819,0
0.0,0.0018807414,0
0.0,0.22712179,0
0.0,0.4906148,0
0.0,0.45510253,0
0.0,0.41061968,0
0.0,0.005839855,0
0.0,0.03313335,0
0.0,0.02447293,0
0.0,0.010248199,0
0.0,0.009929933,0
0.0,0.3564166,0
0.0,0.008285375,0
0.0,0.008484298,0
0.0,0.0044053984,0
0.0,0.0022743873,0
0.0,0.0044669406,0
0.0,0.07712476,0
0.0,0.0021358733,0
0.0,0.18808305,0
0.0,0.15181032,0
0.0,0.08822453,0
0.0,0.0019323931,0
0.0,0.030986074,0
0.0,0.0051134853,0
0.0,0.007288979,0
0.0,0.00044429948,0
0.0,0.015978415,0
0.0,0.31595784,0
0.0,0.9521821,1
0.0,0.00042277575,0
0.0,0.19753154,0
0.0,0.011178434,0
0.0,0.019662432,0
0.0,0.024945643,0
0.0,0.0072307824,0
0.0,0.006373918,0
0.0,0.08792983,0
0.0,0.023232024,0
0.0,0.022423426,0
0.0,0.07928219,0
0.0,0.0013187565,0
0.0,0.1106714,0
0.0,0.21394026,0
0.0,0.37267894,0
0.0,0.06569945,0
0.0,0.1063061,0
0.0,0.00244568,0
0.0,0.020242963,0
0.0,0.013024731,0
0.0,0.0017451055,0
0.0,0.07648862,0
0.0,0.38753513,0
0.0,0.0017512686,0
0.0,0.003856161,0
0.0,0.026706925,0
0.0,0.9473351,1
0.0,0.13911295,0
0.0,0.06281425,0
0.0,0.009783663,0
0.0,0.13678062,0
0.0,0.009161385,0
0.0,0.009635603,0
0.0,0.08454774,0
0.0,0.13645,0
0.0,0.0098172035,0
0.0,0.053810377,0
0.0,0.028340232,0
0.0,0.5932284,0
0.0,0.93175524,1
0.0,0.012875939,0
0.0,0.0018967878,0
0.0,0.03724148,0
0.0,0.06887766,0
0.0,0.0016666871,0
0.0,0.37062702,0
0.0,0.050184898,0
0.0,0.03301729,0
0.0,0.02055832,0
0.0,0.030538043,0
0.0,0.2355866,0
0.0,0.089741334,0
0.0,0.015633538,0
0.0,0.0016677119,0
0.0,0.00045652725,0
0.0,0.00177979,0
0.0,0.028809462,0
0.0,0.033041604,0
0.0,0.00021521402,0
0.0,0.0002514673,0
0.0,0.002538701,0
0.0,0.0033663989,0
0.0,0.0042067356,0
0.0,0.048848554,0
0.0,0.008481523,0
0.0,0.0051740054,0
0.0,0.23673467,0
0.0,0.07196755,0
0.0,0.25958803,0
0.0,0.057164006,0
0.0,0.15607187,0
0.0,0.006407586,0
0.0,0.020672869,0
0.0,0.0004553421,0
0.0,0.00045020954,0
0.0,0.100452565,0
0.0,0.0027824012,0
0.0,0.33242962,0
0.0,0.00919049,0
0.0,0.29750556,0
0.0,0.24940903,0
0.0,0.009910853,0
0.0,0.012370295,0
0.0,0.006597787,0
0.0,0.034570243,0
0.0,0.26706856,0
0.0,0.004688254,0
0.0,0.06449717,0
0.0,0.051753663,0
0.0,0.19244964,0
0.0,0.12888642,0
0.0,0.0070302607,0
0.0,0.12634036,0
0.0,0.093231775,0
0.0,0.7801067,1
0.0,0.057459902,0
0.0,0.2403585,0
0.0,0.2923389,0
0.0,0.86296415,1
0.0,0.8732101,1
0.0,0.33544543,0
0.0,0.0034885476,0
0.0,0.06959572,0
0.0,0.023147438,0
0.0,0.26462135,0
0.0,0.16412999,0
0.0,0.32386798,0
0.0,0.02275486,0
0.0,0.73105973,0
0.0,0.20092407,0
0.0,0.037515488,0
0.0,0.0026955295,0
0.0,0.016328994,0
0.0,0.0020819816,0
0.0,0.0020155893,0
0.0,0.08218472,0
0.0,0.22467177,0
0.0,0.00992169,0
0.0,0.0386201,0
0.0,0.85782516,1
0.0,0.21581051,0
0.0,0.005818351,0
0.0,0.0021967744,0
0.0,0.014567132,0
0.0,0.14616671,0
0.0,0.80143607,1
0.0,0.065919794,0
0.0,0.048901606,0
0.0,0.0044640154,0
0.0,0.042331476,0
0.0,0.114171006,0
0.0,0.11501944,0
0.0,0.0038195816,0
0.0,0.020566512,0
0.0,0.11341157,0
0.0,0.012404135,0
0.0,0.06545301,0
0.0,0.011129698,0
0.0,0.041641865,0
0.0,0.096483074,0
0.0,0.0802723,0
0.0,0.0094184335,0
0.0,0.024711426,0
0.0,0.05600675,0
0.0,0.22618556,0
0.0,0.043445647,0
0.0,0.0046177516,0
0.0,0.09301694,0
0.0,0.10524497,0
0.0,0.27567017,0
0.0,0.7100307,0
0.0,0.045712583,0
0.0,0.013348034,0
0.0,0.037333023,0
0.0,0.1556826,0
0.0,0.00700917,0
0.0,0.10484815,0
0.0,0.22925866,0
0.0,0.06639025,0
0.0,0.1196719,0
0.0,0.0048444187,0
0.0,0.0022099677,0
0.0,0.0027100975,0
0.0,0.0013329161,0
0.0,0.013926351,0
0.0,0.0027091887,0
0.0,0.00012641575,0
0.0,0.00052747474,0
0.0,0.039922956,0
0.0,0.0050199656,0
0.0,0.0008039636,0
0.0,0.0016658169,0
0.0,0.12082183,0
0.0,0.014962758,0
0.0,0.0014738103,0
0.0,0.00094114494,0
0.0,0.007986193,0
0.0,0.32300702,0
0.0,0.02139927,0
0.0,0.0024975047,0
0.0,0.0069858343,0
0.0,0.31150484,0
0.0,0.008230725,0
0.0,0.19513354,0
0.0,0.04014421,0
0.0,0.988431,1
0.0,0.01031897,0
0.0,0.002324772,0
0.0,0.12440797,0
0.0,0.0074031665,0
0.0,0.06327011,0
0.0,0.006011583,0
0.0,0.10513085,0
0.0,0.0010390603,0
0.0,0.23325066,0
0.0,0.0022422,0
0.0,0.0136412885,0
0.0,0.049956582,0
0.0,0.0448694,0
0.0,0.018141072,0
0.0,0.018748233,0
0.0,0.044969745,0
0.0,0.05226653,0
0.0,0.05589222,0
0.0,0.074365996,0
0.0,0.44186506,0
0.0,0.09455559,0
0.0,0.012678852,0
0.0,0.0034854878,0
0.0,0.70160306,0
0.0,0.06039103,0
0.0,0.002104268,0
0.0,0.14354897,0
0.0,0.0050867274,0
0.0,0.08377994,0
0.0,0.0047284556,0
0.0,0.0001863538,0
0.0,0.05061053,0
0.0,0.06314106,0
0.0,0.0002131975,0
0.0,0.061380535,0
0.0,0.09418605,0
0.0,0.016004113,0
0.0,0.0017068249,0
0.0,0.15927579,0
0.0,0.0032177314,0
0.0,0.0017012762,0
0.0,0.011036802,0
0.0,0.0008556462,0
0.0,0.0021563054,0
0.0,0.005204427,0
0.0,0.0022688848,0
0.0,0.0006079451,0
0.0,0.0032509225,0
0.0,0.0064031454,0
0.0,0.08741339,0
0.0,0.065707184,0
0.0,0.107439116,0
0.0,0.038675822,0
0.0,0.06274347,0
0.0,0.055455886,0
0.0,0.07336821,0
0.0,0.19283286,0
0.0,0.32306594,0
0.0,0.18628824,0
0.0,0.026950419,0
0.0,0.017516231,0
0.0,0.21568136,0
0.0,0.009512183,0
0.0,0.012766299,0
0.0,0.06296617,0
0.0,0.0057631433,0
0.0,0.03650386,0
0.0,0.0021803384,0
0.0,0.004294752,0
0.0,0.005971789,0
0.0,0.002989856,0
0.0,0.0029824362,0
0.0,0.0098362025,0
0.0,0.0014707843,0
0.0,0.002006428,0
0.0,0.01947432,0
0.0,0.0014516804,0
0.0,0.084196776,0
0.0,0.0046103047,0
0.0,0.0003504351,0
0.0,0.034279387,0
0.0,0.005485664,0
0.0,0.6549474,0
0.0,0.47739276,0
0.0,0.01615116,0
0.0,0.02535769,0
0.0,0.0051177708,0
0.0,0.008675618,0
0.0,0.0014677311,0
0.0,0.018808967,0
0.0,0.20831826,0
0.0,0.73364866,0
0.0,0.36258793,0
0.0,0.15803675,0
0.0,0.32328182,0
0.0,0.0023401298,0
0.0,0.0069495356,0
0.0,0.003413836,0
0.0,0.0047918125,0
0.0,0.04630101,0
0.0,0.035937957,0
0.0,0.02180506,0
0.0,0.062030055,0
0.0,0.35372058,0
0.0,0.0068942294,0
0.0,0.32655534,0
0.0,0.011435745,0
0.0,0.008719083,0
0.0,0.0031921207,0
0.0,0.019650549,0
0.0,0.0040011955,0
0.0,0.030896211,0
0.0,0.0027780156,0
0.0,0.024349561,0
0.0,0.013400041,0
0.0,0.0046888534,0
0.0,0.0043787663,0
0.0,0.0046736337,0
0.0,0.001214639,0
0.0,0.008989045,0
0.0,0.023790874,0
0.0,0.0014367099,0
0.0,0.017384725,0
0.0,0.0005574931,0
0.0,0.004726249,0
0.0,0.006096311,0
0.0,0.8269107,1
0.0,0.005630071,0
0.0,0.000912242,0
0.0,0.05768337,0
0.0,0.059381556,0
0.0,0.012148961,0
0.0,0.01653095,0
0.0,0.08347863,0
0.0,0.011913418,0
0.0,0.15789354,0
0.0,0.01084125,0
0.0,0.6409224,0
0.0,0.050014567,0
0.0,0.2634012,0
0.0,0.09509753,0
0.0,0.005935936,0
0.0,0.093151905,0
0.0,0.13099208,0
0.0,0.007087818,0
0.0,0.25762203,0
0.0,0.06987417,0
0.0,0.0040147705,0
0.0,0.015946385,0
0.0,0.0025256663,0
0.0,0.0005493664,0
0.0,0.0009603238,0
0.0,0.029615074,0
0.0,0.008936587,0
0.0,0.0005950146,0
0.0,0.0051370226,0
0.0,0.0039573987,0
0.0,0.016486721,0
0.0,0.20878395,0
0.0,0.012058362,0
0.0,0.0054313825,0
0.0,0.0693439,0
0.0,0.002936297,0
0.0,0.09039233,0
0.0,0.056218065,0
0.0,0.05030328,0
0.0,0.03957724,0
0.0,0.029289495,0
0.0,0.015945628,0
0.0,0.016497886,0
0.0,0.0016461017,0
0.0,0.0041884338,0
0.0,0.0137833115,0
0.0,0.672319,0
0.0,0.12833814,0
0.0,0.07491893,0
0.0,0.0150988605,0
0.0,0.029136017,0
0.0,0.044304103,0
0.0,0.008343532,0
0.0,0.080294386,0
0.0,0.010271996,0
0.0,0.0053327763,0
0.0,0.9486767,1
0.0,0.14756289,0
0.0,0.005615521,0
0.0,0.16852649,0
0.0,0.054291226,0
0.0,0.48983312,0
0.0,0.083921075,0
0.0,0.52020425,0
0.0,0.80194443,1
0.0,0.00051609555,0
0.0,0.0129382815,0
0.0,0.10978244,0
0.0,0.038990635,0
0.0,0.11516539,0
0.0,0.31131935,0
0.0,0.00091320777,0
0.0,0.05279407,0
0.0,0.7651548,1
0.0,0.020494744,0
0.0,0.061476577,0
0.0,0.4600234,0
0.0,0.15008529,0
0.0,0.16879393,0
0.0,0.05409187,0
0.0,0.008337386,0
0.0,0.5464168,0
0.0,0.20614812,0
0.0,0.0025392626,0
0.0,0.012576615,0
0.0,0.30084124,0
0.0,0.49359623,0
0.0,0.14338346,0
0.0,0.004856984,0
0.0,0.03676652,0
0.0,0.18122876,0
0.0,0.04058566,0
0.0,0.012452337,0
0.0,0.007301198,0
0.0,0.013026955,0
0.0,0.061624657,0
0.0,0.0062430343,0
0.0,0.0125949625,0
0.0,0.0067195306,0
0.0,0.01540969,0
0.0,0.015527546,0
0.0,0.01072072,0
0.0,0.0033994592,0
0.0,0.0037043244,0
0.0,0.0043198513,0
0.0,0.010468023,0
0.0,0.36365142,0
0.0,0.0043612453,0
0.0,0.0076000923,0
0.0,0.005824888,0
0.0,0.0030500025,0
0.0,0.01275528,0
0.0,0.18984722,0
0.0,0.001498075,0
0.0,0.21493201,0
0.0,0.2700261,0
0.0,0.024342839,0
0.0,0.678173,0
0.0,0.053715415,0
0.0,0.0078059947,0
0.0,0.41420823,0
0.0,0.98701066,1
0.0,0.29661864,0
0.0,0.0994209,0
0.0,0.07378598,0
0.0,0.058504753,0
0.0,0.06030473,0
0.0,0.2041635,0
0.0,0.29205218,0
0.0,0.24268918,0
0.0,0.02976337,0
0.0,0.022916805,0
0.0,0.15923473,0
0.0,0.021283101,0
0.0,0.27719536,0
0.0,0.044272434,0
0.0,0.16132319,0
0.0,0.0006182774,0
0.0,0.002135213,0
0.0,0.0454396,0
0.0,0.3887073,0
0.0,0.049992993,0
0.0,0.0038598813,0
0.0,0.031329405,0
0.0,0.002697174,0
0.0,0.053875156,0
0.0,0.034431826,0
0.0,0.058312137,0
0.0,0.00966936,0
0.0,0.0023218917,0
0.0,0.1616347,0
0.0,0.078740284,0
0.0,0.16877335,0
0.0,0.21024652,0
0.0,0.016581396,0
0.0,0.07390497,0
0.0,0.004509556,0
0.0,0.4384064,0
0.0,0.022728797,0
0.0,0.06605864,0
0.0,0.003561436,0
0.0,0.07688829,0
0.0,0.014049524,0
0.0,0.008369105,0
0.0,0.0029396955,0
0.0,0.7546303,0
0.0,0.003287584,0
0.0,0.1532102,0
0.0,0.011031486,0
0.0,0.060850777,0
0.0,0.0100917695,0
0.0,0.3953651,0
0.0,0.018784953,0
0.0,0.48879796,0
0.0,0.03440588,0
0.0,0.15365197,0
0.0,0.15086949,0
0.0,0.003071794,0
0.0,0.03049322,0
0.0,0.092023075,0
0.0,0.0020831416,0
0.0,0.5558771,0
0.0,0.014826861,0
0.0,0.042584307,0
0.0,0.006083487,0
0.0,0.022928983,0
0.0,0.006356489,0
0.0,0.0018540893,0
0.0,0.008634939,0
0.0,0.010577129,0
0.0,0.00040602993,0
0.0,0.00037440707,0
0.0,0.0005516795,0
0.0,0.5722493,0
0.0,0.47794,0
0.0,0.00057975115,0
0.0,0.0011079379,0
0.0,0.0017715372,0
0.0,0.01979569,0
0.0,0.0052076974,0
0.0,0.0021621094,0
0.0,0.007368432,0
0.0,0.0077980338,0
0.0,0.0033738408,0
0.0,0.025306597,0
0.0,0.038173113,0
0.0,0.108839676,0
0.0,0.01964207,0
0.0,0.0138373375,0
0.0,0.12725875,0
0.0,0.0033001993,0
0.0,0.929237,1
0.0,0.9064676,1
0.0,0.12987766,0
0.0,0.9891798,1
0.0,0.044154305,0
0.0,0.06230549,0
0.0,0.14381804,0
0.0,0.38713464,0
0.0,0.6559156,0
0.0,0.7586401,1
0.0,0.012091139,0
0.0,0.0053962087,0
0.0,0.1787945,0
0.0,0.006281228,0
0.0,0.058651127,0
0.0,0.055355377,0
0.0,0.14216927,0
0.0,0.03246931,0
0.0,0.008167769,0
0.0,0.03183516,0
0.0,0.2938642,0
0.0,0.083624825,0
0.0,0.13479462,0
0.0,0.009140751,0
0.0,0.6691332,0
0.0,0.07844751,0
0.0,0.0047527957,0
0.0,0.36689496,0
0.0,0.0009532301,0
0.0,0.030088995,0
0.0,0.014582539,0
0.0,0.015707424,0
0.0,0.22028288,0
0.0,0.23258546,0
0.0,0.0004760151,0
0.0,0.044829853,0
0.0,0.37791622,0
0.0,0.24653256,0
0.0,0.009943127,0
0.0,0.0059694936,0
0.0,0.2253575,0
0.0,0.04455096,0
0.0,0.06648426,0
0.0,0.43750852,0
0.0,0.48266608,0
0.0,0.008923677,0
0.0,0.03711138,0
0.0,0.03741712,0
0.0,0.05902511,0
0.0,0.081837036,0
0.0,0.033918135,0
0.0,0.13027129,0
0.0,0.098408684,0
0.0,0.004057825,0
0.0,0.004751163,0
0.0,0.0015313128,0
0.0,0.0018643381,0
0.0,0.025393281,0
0.0,0.24272628,0
0.0,0.090645894,0
0.0,0.447611,0
0.0,0.30005443,0
0.0,0.021717701,0
0.0,0.09114086,0
0.0,0.13225591,0
0.0,0.9107583,1
0.0,0.5747537,0
0.0,0.011672839,0
0.0,0.037486337,0
0.0,0.11227222,0
0.0,0.026178788,0
0.0,0.0009597953,0
0.0,0.9773607,1
0.0,0.116746426,0
0.0,0.07813624,0
0.0,0.007998401,0
0.0,0.003688116,0
0.0,0.037983585,0
0.0,0.059962254,0
0.0,0.02230185,0
0.0,0.17811732,0
0.0,0.003412354,0
0.0,0.005112377,0
0.0,0.94532585,1
0.0,0.91056186,1
0.0,0.24840704,0
0.0,0.0052974857,0
0.0,0.6647774,0
0.0,0.018211696,0
0.0,0.03185693,0
0.0,0.43187436,0
0.0,0.5814265,0
0.0,0.08492209,0
0.0,0.2013915,0
0.0,0.16619647,0
0.0,0.034045957,0
0.0,0.0018885003,0
0.0,0.0025445134,0
0.0,0.0010725751,0
0.0,0.0014154059,0
0.0,0.004388837,0
0.0,0.0012927458,0
0.0,0.018920202,0
0.0,0.0064202747,0
0.0,0.123669446,0
0.0,0.16932395,0
0.0,0.11459275,0
0.0,0.058444243,0
0.0,0.010390163,0
0.0,0.3080911,0
0.0,0.037158526,0
0.0,0.058624398,0
0.0,0.05507779,0
0.0,0.44808778,0
0.0,0.197188,0
0.0,0.06461404,0
0.0,0.14833692,0
0.0,0.17549387,0
0.0,0.46329337,0
0.0,0.0022840626,0
0.0,0.7057322,0
0.0,0.01891962,0
0.0,0.0044040396,0
0.0,0.09049461,0
0.0,0.0056113964,0
0.0,0.014941861,0
0.0,0.054994978,0
0.0,0.61026895,0
0.0,0.030114418,0
0.0,0.108184814,0
0.0,0.0016466242,0
0.0,0.044365503,0
0.0,0.018011136,0
0.0,0.21750584,0
0.0,0.27963352,0
0.0,0.119802736,0
0.0,0.13115768,0
0.0,0.038041316,0
0.0,0.04874863,0
0.0,0.000211977,0
0.0,0.0017786175,0
0.0,0.9930434,1
0.0,0.045141857,0
0.0,0.37160635,0
0.0,0.0038196468,0
0.0,0.002400707,0
0.0,0.0051184176,0
0.0,0.61764586,0
0.0,0.09453658,0
0.0,0.014730294,0
0.0,0.041033007,0
0.0,0.26236352,0
0.0,0.08558042,0
0.0,0.0036280479,0
0.0,0.00072382315,0
0.0,0.001246005,0
0.0,0.28353864,0
0.0,0.16815683,0
0.0,0.002155875,0
0.0,0.054162186,0
0.0,0.004060292,0
0.0,0.037806366,0
0.0,0.012692739,0
0.0,0.052878268,0
0.0,0.04769454,0
0.0,0.04944772,0
0.0,0.3193928,0
0.0,0.02065233,0
0.0,0.18874893,0
0.0,0.07428406,0
0.0,0.022772303,0
0.0,0.016668802,0
0.0,0.013764741,0
0.0,0.04193941,0
0.0,0.028004969,0
0.0,0.20856555,0
0.0,0.01955984,0
0.0,0.06843984,0
0.0,0.025501138,0
0.0,0.020022238,0
0.0,0.17812867,0
0.0,0.026602518,0
0.0,0.017248686,0
0.0,0.037379675,0
0.0,0.6091131,0
0.0,0.19081822,0
0.0,0.06065195,0
0.0,0.031547286,0
0.0,0.05475842,0
0.0,0.008470917,0
0.0,0.39634356,0
0.0,0.121612206,0
0.0,0.04348744,0
0.0,0.5312932,0
0.0,0.2485208,0
0.0,0.37159303,0
0.0,0.3441739,0
0.0,0.50820273,0
0.0,0.13719578,0
0.0,0.9011099,1
0.0,0.036725905,0
0.0,0.12306301,0
0.0,0.06762825,0
0.0,0.080231026,0
0.0,0.087834656,0
0.0,0.0038686947,0
0.0,0.004459569,0
0.0,0.0032669331,0
0.0,0.18387003,0
0.0,0.21193865,0
0.0,0.0128134,0
0.0,0.7343992,0
0.0,0.030654794,0
0.0,0.026840795,0
0.0,0.003158269,0
0.0,0.00080291193,0
0.0,0.01734272,0
0.0,0.00012882699,0
0.0,0.013063234,0
0.0,0.018662196,0
0.0,0.008238489,0
0.0,0.015754152,0
0.0,0.004607166,0
0.0,0.043938614,0
0.0,0.7957424,1
0.0,0.9532029,1
0.0,0.9833242,1
0.0,0.9570197,1
0.0,0.09476672,0
0.0,0.12149519,0
0.0,0.835842,1
0.0,0.6298656,0
0.0,0.0023443908,0
0.0,0.009390544,0
0.0,0.007176063,0
0.0,0.014957133,0
0.0,0.5442526,0
0.0,0.1228436,0
0.0,0.09366778,0
0.0,0.07953373,0
0.0,0.021435693,0
0.0,0.023940582,0
0.0,0.0599777,0
0.0,0.036893487,0
0.0,0.019756984,0
0.0,0.0077685537,0
0.0,0.0012443026,0
0.0,0.0009793119,0
0.0,0.052614916,0
0.0,0.007820515,0
0.0,0.07795643,0
0.0,0.0050317207,0
0.0,0.1565943,0
0.0,0.032909762,0
0.0,0.02683198,0
0.0,0.1404403,0
0.0,0.043988038,0
0.0,0.023979692,0
0.0,0.9865791,1
0.0,0.38940126,0
0.0,0.0016428785,0
0.0,0.035697747,0
0.0,0.19971843,0
0.0,0.21975271,0
0.0,0.155197,0
0.0,0.2121954,0
0.0,0.00060892786,0
0.0,0.119929984,0
0.0,0.02788516,0
0.0,0.08194985,0
0.0,0.0015216604,0
0.0,0.7592066,1
0.0,0.15279578,0
0.0,0.075468495,0
0.0,0.03580705,0
0.0,0.0023234454,0
0.0,0.0036282155,0
0.0,0.0014977233,0
0.0,0.12576322,0
0.0,0.08751482,0
0.0,0.02802161,0
0.0,0.11589082,0
0.0,0.0033667746,0
0.0,0.016318368,0
0.0,0.009975061,0
0.0,0.02503997,0
0.0,0.017864432,0
0.0,0.15150712,0
0.0,0.100635335,0
0.0,0.16046819,0
0.0,0.17547543,0
0.0,0.17237906,0
0.0,0.0841186,0
0.0,0.052106906,0
0.0,0.35325855,0
0.0,0.016920477,0
0.0,0.1974363,0
0.0,0.054444652,0
0.0,0.08527342,0
0.0,0.49197036,0
0.0,0.14686179,0
0.0,0.07889072,0
0.0,0.020478677,0
0.0,0.36873513,0
0.0,0.03009665,0
0.0,0.015973931,0
0.0,0.17893429,0
0.0,0.0073174136,0
0.0,0.008193962,0
0.0,0.018693574,0
0.0,0.0005679609,0
0.0,0.00069399626,0
0.0,0.006836203,0
0.0,0.09243332,0
0.0,0.27875462,0
0.0,0.51397026,0
0.0,0.00873124,0
0.0,0.0049156784,0
0.0,0.014790003,0
0.0,0.0024915417,0
0.0,0.50164306,0
0.0,0.012033254,0
0.0,0.2793459,0
0.0,0.03179657,0
0.0,0.11251788,0
0.0,0.76479846,1
0.0,0.09256499,0
0.0,0.28473544,0
0.0,0.062049173,0
0.0,0.007824685,0
0.0,0.23615369,0
0.0,0.020907795,0
0.0,0.009715157,0
0.0,0.5522366,0
0.0,0.14481911,0
0.0,0.30245814,0
0.0,0.0035506617,0
0.0,0.007208766,0
0.0,0.008373422,0
0.0,0.07138926,0
0.0,0.07897476,0
0.0,0.020752886,0
0.0,0.30585384,0
0.0,0.03875646,0
0.0,0.00027692335,0
0.0,0.16492242,0
0.0,0.093486086,0
0.0,0.1795777,0
0.0,0.19801918,0
0.0,0.8056366,1
0.0,0.6111454,0
0.0,0.010644223,0
0.0,0.4520784,0
0.0,0.007381794,0
0.0,0.0042179655,0
0.0,0.0085455375,0
0.0,0.001926735,0
0.0,0.012269329,0
0.0,0.014154136,0
0.0,0.9215206,1
0.0,0.082510136,0
0.0,0.05278939,0
0.0,0.663829,0
0.0,0.61821574,0
0.0,0.14364894,0
0.0,0.0014858182,0
0.0,0.0027631966,0
0.0,0.0059608775,0
0.0,0.155338,0
0.0,0.34932658,0
0.0,0.036872074,0
0.0,0.028177768,0
0.0,0.022893254,0
0.0,0.521249,0
0.0,0.02069183,0
0.0,0.8476825,1
0.0,0.13916242,0
0.0,0.07649906,0
0.0,0.26582614,0
0.0,0.3261555,0
0.0,0.10397575,0
0.0,0.24768825,0
0.0,0.005883274,0
0.0,0.011027784,0
0.0,0.005386413,0
0.0,0.010242595,0
0.0,0.40773588,0
0.0,0.4155651,0
0.0,0.15882905,0
0.0,0.040890478,0
0.0,0.0015960071,0
0.0,0.048167814,0
0.0,0.037983973,0
0.0,0.15165034,0
0.0,0.09453269,0
0.0,0.08049171,0
0.0,0.026368713,0
0.0,0.34655476,0
0.0,0.0066205836,0
0.0,0.07047559,0
0.0,0.00045902265,0
0.0,0.005012002,0
0.0,0.000748057,0
0.0,0.00037191645,0
0.0,0.0008265406,0
0.0,0.9664199,1
0.0,0.464361,0
0.0,0.055070728,0
0.0,0.10804106,0
0.0,0.12792008,0
0.0,0.10850923,0
0.0,0.0891491,0
0.0,0.16824296,0
0.0,0.03565281,0
0.0,0.0791875,0
0.0,0.5289928,0
0.0,0.0018292047,0
0.0,0.1979945,0
0.0,0.16717467,0
0.0,0.7887124,1
0.0,0.06536807,0
0.0,0.0032679036,0
0.0,0.0021457651,0
0.0,0.005120993,0
0.0,0.016691616,0
0.0,0.024804085,0
0.0,0.0035999902,0
0.0,0.0003853228,0
0.0,0.01238161,0
0.0,0.00030779646,0
0.0,0.0022875878,0
0.0,0.14656462,0
0.0,0.05380858,0
0.0,0.04017544,0
0.0,0.05157287,0
0.0,0.027899351,0
0.0,0.270693,0
0.0,0.9925434,1
0.0,0.3638806,0
0.0,0.32613632,0
0.0,0.14522585,0
0.0,0.09218645,0
0.0,0.002128224,0
0.0,0.77806294,1
0.0,0.0059813787,0
0.0,0.020555971,0
0.0,0.5013871,0
0.0,0.27116078,0
0.0,0.21585028,0
0.0,0.5144931,0
0.0,0.4644855,0
0.0,0.39253905,0
0.0,0.884686,1
0.0,0.056536574,0
0.0,0.17593887,0
0.0,0.005524813,0
0.0,0.07845397,0
0.0,0.3375444,0
0.0,0.093044296,0
0.0,0.010131048,0
0.0,0.07429719,0
0.0,0.06398455,0
0.0,0.10725881,0
0.0,0.17413849,0
0.0,0.57716787,0
0.0,0.002180049,0
0.0,0.0034446586,0
0.0,0.0068107867,0
0.0,0.0019047161,0
0.0,0.0043684975,0
0.0,0.008017657,0
0.0,0.118212804,0
0.0,0.48445463,0
0.0,0.1975421,0
0.0,0.031230826,0
0.0,0.02969047,0
0.0,0.012653652,0
0.0,0.09501324,0
0.0,0.14190026,0
0.0,0.087814465,0
0.0,0.09475911,0
0.0,0.06571419,0
0.0,0.00036559254,0
0.0,0.007146458,0
0.0,0.12713715,0
0.0,0.051570706,0
0.0,0.009286756,0
0.0,0.033109777,0
0.0,0.1063921,0
0.0,0.1005816,0
0.0,0.022985417,0
0.0,0.24035776,0
0.0,0.14373115,0
0.0,0.28723386,0
0.0,0.37823376,0
0.0,0.9124788,1
0.0,0.11065273,0
0.0,0.371821,0
0.0,0.48354906,0
0.0,0.67934257,0
0.0,0.12086996,0
0.0,0.10399125,0
0.0,0.013308796,0
0.0,0.9982532,1
0.0,0.13961068,0
0.0,0.8525936,1
0.0,0.18869162,0
0.0,0.014778627,0
