y_true,model_probability,final_threshold_prediction
0.0,0.044561036,0
0.0,0.11106662,0
0.0,0.16337271,0
0.0,0.053921442,0
0.0,0.044249438,0
0.0,0.13476868,0
0.0,0.9798781,1
0.0,0.40589875,0
0.0,0.26292473,0
0.0,0.5112924,0
0.0,0.011704661,0
0.0,0.123163104,0
0.0,0.011624935,0
0.0,0.033832844,0
0.0,0.0046378016,0
0.0,0.034093395,0
0.0,0.015302271,0
0.0,0.06920113,0
0.0,0.09462501,0
0.0,0.013931061,0
0.0,0.013593552,0
0.0,0.04720632,0
0.0,0.044722963,0
0.0,0.45332545,0
0.0,0.07963053,0
0.0,0.012903323,0
0.0,0.26783162,0
0.0,0.49188977,0
0.0,0.007057135,0
0.0,0.005971379,0
0.0,0.11222166,0
0.0,0.0066228015,0
0.0,0.065218315,0
0.0,0.86667395,1
0.0,0.42847782,0
0.0,0.056675922,0
0.0,0.09759049,0
0.0,0.01006318,0
0.0,0.03346234,0
0.0,0.16988638,0
0.0,0.08161859,0
0.0,0.051765203,0
0.0,0.057573788,0
0.0,0.11398722,0
0.0,0.0038318646,0
0.0,0.069268174,0
0.0,0.17062855,0
0.0,0.012257928,0
0.0,0.011901374,0
0.0,0.37502882,0
0.0,0.26970485,0
0.0,0.34025425,0
0.0,0.022954833,0
0.0,0.09795083,0
0.0,0.031876184,0
0.0,0.053273417,0
0.0,0.031432226,0
0.0,0.069422014,0
0.0,0.0055205454,0
0.0,0.04215794,0
0.0,0.0032745623,0
0.0,0.015448709,0
0.0,0.02190442,0
0.0,0.07541774,0
0.0,0.009696479,0
0.0,0.38206366,0
0.0,0.23732916,0
0.0,0.10599445,0
0.0,0.003764869,0
0.0,0.09653701,0
0.0,0.013145152,0
0.0,0.01807325,0
0.0,0.0009561639,0
0.0,0.050821144,0
0.0,0.5498582,0
0.0,0.98257554,1
0.0,0.0072732517,0
0.0,0.5582976,0
0.0,0.042877484,0
0.0,0.12147492,0
0.0,0.06107214,0
0.0,0.0037854048,0
0.0,0.014650512,0
0.0,0.11588341,0
0.0,0.012441275,0
0.0,0.04991389,0
0.0,0.17319313,0
0.0,0.013541298,0
0.0,0.009458015,0
0.0,0.14412677,0
0.0,0.71844405,0
0.0,0.15694892,0
0.0,0.29033557,0
0.0,0.024383852,0
0.0,0.23259655,0
0.0,0.0817046,0
0.0,0.014989922,0
0.0,0.6958892,0
0.0,0.0074573183,0
0.0,0.020655293,0
0.0,0.01663039,0
0.0,0.0158007,0
0.0,0.9317257,1
0.0,0.23095885,0
0.0,0.26485026,0
0.0,0.043936264,0
0.0,0.106555715,0
0.0,0.04057139,0
0.0,0.0020936741,0
0.0,0.17328247,0
0.0,0.512263,0
0.0,0.0028478303,0
0.0,0.20031878,0
0.0,0.032709874,0
0.0,0.8152672,0
0.0,0.82751405,0
0.0,0.02313666,0
0.0,0.04979481,0
0.0,0.105197586,0
0.0,0.008899547,0
0.0,0.0030715733,0
0.0,0.46360058,0
0.0,0.186175,0
0.0,0.030344885,0
0.0,0.0038968709,0
0.0,0.038758334,0
0.0,0.46238908,0
0.0,0.16540408,0
0.0,0.04780954,0
0.0,0.03607342,0
0.0,0.0037102946,0
0.0,0.02339704,0
0.0,0.030677337,0
0.0,0.04441508,0
0.0,0.0014936683,0
0.0,0.0022869785,0
0.0,0.011779879,0
0.0,0.01717271,0
0.0,0.04442959,0
0.0,0.12965,0
0.0,0.031012446,0
0.0,0.009475075,0
0.0,0.19217542,0
0.0,0.566784,0
0.0,0.6972367,0
0.0,0.3708898,0
0.0,0.6691187,0
0.0,0.035300918,0
0.0,0.06567554,0
0.0,0.0010767828,0
0.0,0.003505331,0
0.0,0.4412582,0
0.0,0.0340626,0
0.0,0.7678591,0
0.0,0.008445514,0
0.0,0.23865473,0
0.0,0.31077033,0
0.0,0.08941375,0
0.0,0.113011405,0
0.0,0.04696446,0
0.0,0.13030246,0
0.0,0.3920942,0
0.0,0.045194827,0
0.0,0.011029788,0
0.0,0.27104113,0
0.0,0.59198415,0
0.0,0.12822857,0
0.0,0.007252163,0
0.0,0.45143223,0
0.0,0.07756679,0
0.0,0.69214594,0
0.0,0.09169734,0
0.0,0.6389213,0
0.0,0.36013588,0
0.0,0.79586434,0
0.0,0.9458531,1
0.0,0.5643709,0
0.0,0.006456163,0
0.0,0.10944734,0
0.0,0.059524823,0
0.0,0.18735057,0
0.0,0.49981403,0
0.0,0.07642016,0
0.0,0.03888095,0
0.0,0.78040546,0
0.0,0.21589406,0
0.0,0.02135626,0
0.0,0.015464932,0
0.0,0.034763604,0
0.0,0.0018610383,0
0.0,0.0010015245,0
0.0,0.10137433,0
0.0,0.4881633,0
0.0,0.1001611,0
0.0,0.012401747,0
0.0,0.93190515,1
0.0,0.4466583,0
0.0,0.074367374,0
0.0,0.017695619,0
0.0,0.0032478098,0
0.0,0.40639696,0
0.0,0.9283239,1
0.0,0.07544209,0
0.0,0.14727892,0
0.0,0.010843289,0
0.0,0.05928289,0
0.0,0.015529682,0
0.0,0.14471042,0
0.0,0.017143574,0
0.0,0.076241076,0
0.0,0.13007638,0
0.0,0.050144635,0
0.0,0.19063802,0
0.0,0.10624874,0
0.0,0.13050877,0
0.0,0.15016894,0
0.0,0.28371325,0
0.0,0.012659855,0
0.0,0.008941533,0
0.0,0.014988385,0
0.0,0.026970875,0
0.0,0.0064075077,0
0.0,0.039873935,0
0.0,0.11039384,0
0.0,0.03451853,0
0.0,0.1926836,0
0.0,0.7360388,0
0.0,0.07146077,0
0.0,0.00700556,0
0.0,0.079221524,0
0.0,0.104637966,0
0.0,0.036029793,0
0.0,0.24830234,0
0.0,0.3384109,0
0.0,0.039017767,0
0.0,0.46255952,0
0.0,0.044849057,0
0.0,0.0064298534,0
0.0,0.0008689694,0
0.0,0.0005181059,0
0.0,0.025450837,0
0.0,0.0267806,0
0.0,0.0007178324,0
0.0,0.0006394825,0
0.0,0.028074127,0
0.0,0.0071722805,0
0.0,0.0033127412,0
0.0,0.006601823,0
0.0,0.08189438,0
0.0,0.02523617,0
0.0,0.0032083753,0
0.0,0.003164846,0
0.0,0.04447583,0
0.0,0.2066557,0
0.0,0.011593931,0
0.0,0.004200864,0
0.0,0.021668613,0
0.0,0.6114472,0
0.0,0.010772589,0
0.0,0.14294621,0
0.0,0.025584687,0
0.0,0.9952453,1
0.0,0.028099861,0
0.0,0.106386706,0
0.0,0.47857746,0
0.0,0.2877493,0
0.0,0.2255102,0
0.0,0.014539923,0
0.0,0.10410558,0
0.0,0.01231578,0
0.0,0.36772305,0
0.0,0.0019810025,0
0.0,0.022276219,0
0.0,0.2228282,0
0.0,0.22237079,0
0.0,0.05721925,0
0.0,0.097172156,0
0.0,0.21081133,0
0.0,0.1387937,0
0.0,0.21608964,0
0.0,0.03657172,0
0.0,0.22607172,0
0.0,0.07313682,0
0.0,0.13392477,0
0.0,0.0127267195,0
0.0,0.5078758,0
0.0,0.11722432,0
0.0,0.0049110837,0
0.0,0.047116123,0
0.0,0.013996226,0
0.0,0.10912274,0
0.0,0.00670952,0
0.0,0.0016898599,0
0.0,0.12141957,0
0.0,0.09659767,0
0.0,0.0031253179,0
0.0,0.35725844,0
0.0,0.1933988,0
0.0,0.060940575,0
0.0,0.0031002625,0
0.0,0.026709143,0
0.0,0.008453025,0
0.0,0.0046926676,0
0.0,0.0071476116,0
0.0,0.002449753,0
0.0,0.005876457,0
0.0,0.02135434,0
0.0,0.017599458,0
0.0,0.005064998,0
0.0,0.010062462,0
0.0,0.045009468,0
0.0,0.09677257,0
0.0,0.07280433,0
0.0,0.12900637,0
0.0,0.09359821,0
0.0,0.13617143,0
0.0,0.07257533,0
0.0,0.11071304,0
0.0,0.16308841,0
0.0,0.4800826,0
0.0,0.40197164,0
0.0,0.06259914,0
0.0,0.013207656,0
0.0,0.31334287,0
0.0,0.023283243,0
0.0,0.055734634,0
0.0,0.081130795,0
0.0,0.034569733,0
0.0,0.049747325,0
0.0,0.037154514,0
0.0,0.035717912,0
0.0,0.009458481,0
0.0,0.006747511,0
0.0,0.0045047947,0
0.0,0.0074472167,0
0.0,0.0008893934,0
0.0,0.0036257326,0
0.0,0.18038972,0
0.0,0.0064351833,0
0.0,0.19849904,0
0.0,0.0030113168,0
0.0,0.0037573136,0
0.0,0.010680174,0
0.0,0.10213153,0
0.0,0.276759,0
0.0,0.2163128,0
0.0,0.016974917,0
0.0,0.058983468,0
0.0,0.03363325,0
0.0,0.04485621,0
0.0,0.010506801,0
0.0,0.0655127,0
0.0,0.16662917,0
0.0,0.8265333,0
0.0,0.6655279,0
0.0,0.05795577,0
0.0,0.15638027,0
0.0,0.0037710804,0
0.0,0.013968468,0
0.0,0.03899654,0
0.0,0.08901718,0
0.0,0.057117015,0
0.0,0.07435765,0
0.0,0.10519914,0
0.0,0.18353646,0
0.0,0.15015852,0
0.0,0.04292527,0
0.0,0.23157644,0
0.0,0.010639637,0
0.0,0.14780924,0
0.0,0.023316447,0
0.0,0.041325368,0
0.0,0.017591152,0
0.0,0.037630465,0
0.0,0.082732536,0
0.0,0.28907794,0
0.0,0.059416912,0
0.0,0.06481196,0
0.0,0.02751342,0
0.0,0.00406307,0
0.0,0.010221085,0
0.0,0.07604286,0
0.0,0.027552817,0
0.0,0.007371782,0
0.0,0.095581144,0
0.0,0.004072056,0
0.0,0.027311688,0
0.0,0.008524264,0
0.0,0.85129434,1
0.0,0.0077818907,0
0.0,0.0011050986,0
0.0,0.17514715,0
0.0,0.20985301,0
0.0,0.018043382,0
0.0,0.015897375,0
0.0,0.10594721,0
0.0,0.017596403,0
0.0,0.22669213,0
0.0,0.004764745,0
0.0,0.689262,0
0.0,0.035286922,0
0.0,0.16725251,0
0.0,0.103306904,0
0.0,0.028877482,0
0.0,0.12837876,0
0.0,0.17449625,0
0.0,0.025416825,0
0.0,0.25465003,0
0.0,0.15177485,0
0.0,0.06407303,0
0.0,0.04080147,0
0.0,0.025465444,0
0.0,0.022936722,0
0.0,0.0039570522,0
0.0,0.08341394,0
0.0,0.047058735,0
0.0,0.0048533855,0
0.0,0.0150955785,0
0.0,0.047073517,0
0.0,0.07087417,0
0.0,0.3707734,0
0.0,0.019806629,0
0.0,0.04162564,0
0.0,0.008214643,0
0.0,0.02909005,0
0.0,0.111959115,0
0.0,0.1254656,0
0.0,0.010829587,0
0.0,0.025237452,0
0.0,0.10216938,0
0.0,0.06455071,0
0.0,0.04641228,0
0.0,0.008509373,0
0.0,0.017170507,0
0.0,0.009445198,0
0.0,0.79325867,0
0.0,0.19273958,0
0.0,0.35856348,0
0.0,0.08317945,0
0.0,0.31300116,0
0.0,0.1539891,0
0.0,0.033452556,0
0.0,0.11451759,0
0.0,0.033768617,0
0.0,0.020640464,0
0.0,0.9723183,1
0.0,0.34913695,0
0.0,0.01617404,0
0.0,0.45464802,0
0.0,0.15811868,0
0.0,0.12462942,0
0.0,0.22117448,0
0.0,0.38629758,0
0.0,0.9147811,1
0.0,0.0026514435,0
0.0,0.048572782,0
0.0,0.3282868,0
0.0,0.035618395,0
0.0,0.18220182,0
0.0,0.34194568,0
0.0,0.0021721586,0
0.0,0.14452782,0
0.0,0.8960695,1
0.0,0.06272361,0
0.0,0.22316773,0
0.0,0.06181363,0
0.0,0.2652125,0
0.0,0.1073066,0
0.0,0.07369261,0
0.0,0.08204515,0
0.0,0.7086165,0
0.0,0.045245998,0
0.0,0.012480862,0
0.0,0.0409374,0
0.0,0.2761943,0
0.0,0.7456433,0
0.0,0.41603804,0
0.0,0.015510413,0
0.0,0.4452712,0
0.0,0.22316165,0
0.0,0.06623709,0
0.0,0.020015577,0
0.0,0.016842406,0
0.0,0.038301006,0
0.0,0.14506343,0
0.0,0.03497426,0
0.0,0.010266942,0
0.0,0.02715449,0
0.0,0.04455813,0
0.0,0.017433407,0
0.0,0.027358536,0
0.0,0.008678534,0
0.0,0.007966265,0
0.0,0.011779657,0
0.0,0.045365788,0
0.0,0.38196036,0
0.0,0.0717269,0
0.0,0.06123984,0
0.0,0.059642285,0
0.0,0.029451702,0
0.0,0.0383686,0
0.0,0.21831527,0
0.0,0.0018908232,0
0.0,0.2440979,0
0.0,0.64691985,0
0.0,0.13395414,0
0.0,0.63272345,0
0.0,0.11072129,0
0.0,0.0120018115,0
0.0,0.51198393,0
0.0,0.99256516,1
0.0,0.6848855,0
0.0,0.18653761,0
0.0,0.04967774,0
0.0,0.08230455,0
0.0,0.08164688,0
0.0,0.295906,0
0.0,0.22906908,0
0.0,0.09511337,0
0.0,0.02013368,0
0.0,0.13250963,0
0.0,0.115658306,0
0.0,0.18733537,0
0.0,0.42066255,0
0.0,0.086585015,0
0.0,0.4486819,0
0.0,0.005367025,0
0.0,0.0036695295,0
0.0,0.0056446916,0
0.0,0.5738999,0
0.0,0.07599658,0
0.0,0.05926127,0
0.0,0.3610007,0
0.0,0.058889408,0
0.0,0.23188393,0
0.0,0.109049,0
0.0,0.102395356,0
0.0,0.01687855,0
0.0,0.019746661,0
0.0,0.12600264,0
0.0,0.08834843,0
0.0,0.44581255,0
0.0,0.3910741,0
0.0,0.004050906,0
0.0,0.10895382,0
0.0,0.07826551,0
0.0,0.6312346,0
0.0,0.027275776,0
0.0,0.014028174,0
0.0,0.0115931835,0
0.0,0.05971966,0
0.0,0.076972686,0
0.0,0.056823142,0
0.0,0.012581518,0
0.0,0.921624,1
0.0,0.010097821,0
0.0,0.34685212,0
0.0,0.021032272,0
0.0,0.024557337,0
0.0,0.0033397502,0
0.0,0.34036556,0
0.0,0.102526285,0
0.0,0.27843794,0
0.0,0.073285356,0
0.0,0.18141867,0
0.0,0.06471804,0
0.0,0.00796666,0
0.0,0.09119997,0
0.0,0.018806573,0
0.0,0.022925993,0
0.0,0.72542965,0
0.0,0.09729897,0
0.0,0.10391984,0
0.0,0.014725062,0
0.0,0.08108401,0
0.0,0.03964321,0
0.0,0.040939815,0
0.0,0.073227935,0
0.0,0.015846135,0
0.0,0.0035867027,0
0.0,0.003425973,0
0.0,0.010953693,0
0.0,0.39939886,0
0.0,0.3971753,0
0.0,0.0028660595,0
0.0,0.007433439,0
0.0,0.009222944,0
0.0,0.022123232,0
0.0,0.046028752,0
0.0,0.023193192,0
0.0,0.04792012,0
0.0,0.017153254,0
0.0,0.010505368,0
0.0,0.028018538,0
0.0,0.020057812,0
0.0,0.19922541,0
0.0,0.0039734785,0
0.0,0.010112267,0
0.0,0.49118143,0
0.0,0.0033463924,0
0.0,0.92685115,1
0.0,0.9709554,1
0.0,0.063928515,0
0.0,0.995045,1
0.0,0.107909046,0
0.0,0.09770598,0
0.0,0.19904014,0
0.0,0.51546735,0
0.0,0.919834,1
0.0,0.9160096,1
0.0,0.014857799,0
0.0,0.035830736,0
0.0,0.584466,0
0.0,0.018198095,0
0.0,0.14098766,0
0.0,0.0787334,0
0.0,0.00074826,0
0.0,0.05632905,0
0.0,0.043379087,0
0.0,0.07254956,0
0.0,0.6512135,0
0.0,0.3430106,0
0.0,0.37875232,0
0.0,0.0756469,0
0.0,0.7007831,0
0.0,0.10384005,0
0.0,0.11306109,0
0.0,0.09459375,0
0.0,0.00490602,0
0.0,0.059789278,0
0.0,0.0887779,0
0.0,0.24632922,0
0.0,0.4736538,0
0.0,0.27367607,0
0.0,0.0067217452,0
0.0,0.11427277,0
0.0,0.11120267,0
0.0,0.17205556,0
0.0,0.015891537,0
0.0,0.015460971,0
0.0,0.17367288,0
0.0,0.16806391,0
0.0,0.025749758,0
0.0,0.6275237,0
0.0,0.53836477,0
0.0,0.013751323,0
0.0,0.14072537,0
0.0,0.11274068,0
0.0,0.17447174,0
0.0,0.17946745,0
0.0,0.3435468,0
0.0,0.3108715,0
0.0,0.2920918,0
0.0,0.0075161173,0
0.0,0.0058363853,0
0.0,0.010312987,0
0.0,0.007389219,0
0.0,0.031949896,0
0.0,0.4593504,0
0.0,0.3177483,0
0.0,0.09801122,0
0.0,0.51255095,0
0.0,0.00941552,0
0.0,0.10313871,0
0.0,0.38626963,0
0.0,0.980488,1
0.0,0.3639556,0
0.0,0.16640793,0
0.0,0.020122763,0
0.0,0.42554483,0
0.0,0.054445475,0
0.0,0.038396943,0
0.0,0.98991776,1
0.0,0.25180113,0
0.0,0.06293347,0
0.0,0.015965987,0
0.0,0.07421266,0
0.0,0.104852214,0
0.0,0.086463675,0
0.0,0.14781001,0
0.0,0.20924816,0
0.0,0.021857144,0
0.0,0.03074647,0
0.0,0.97750473,1
0.0,0.9247697,1
0.0,0.33466285,0
0.0,0.06439459,0
0.0,0.23433645,0
0.0,0.066270106,0
0.0,0.035775315,0
0.0,0.5314477,0
0.0,0.5520301,0
0.0,0.045612164,0
0.0,0.3782611,0
0.0,0.30076694,0
0.0,0.022539837,0
0.0,0.00049926725,0
0.0,0.0027160426,0
0.0,0.0077091046,0
0.0,0.011452936,0
0.0,0.01707236,0
0.0,0.006326323,0
0.0,0.01712062,0
0.0,0.07519139,0
0.0,0.073044054,0
0.0,0.18217473,0
0.0,0.35217112,0
0.0,0.3969514,0
0.0,0.06357924,0
0.0,0.31751785,0
0.0,0.051369697,0
0.0,0.14829588,0
0.0,0.23189564,0
0.0,0.47760433,0
0.0,0.47124594,0
0.0,0.34432596,0
0.0,0.5301089,0
0.0,0.48392636,0
0.0,0.69567883,0
0.0,0.060334653,0
0.0,0.5981909,0
0.0,0.14015655,0
0.0,0.0059441263,0
0.0,0.042706467,0
0.0,0.02770614,0
0.0,0.20955,0
0.0,0.47929588,0
0.0,0.4904592,0
0.0,0.013648137,0
0.0,0.15042286,0
0.0,0.003116163,0
0.0,0.04694062,0
0.0,0.033854075,0
0.0,0.24123368,0
0.0,0.4372309,0
0.0,0.12188915,0
0.0,0.4713831,0
0.0,0.07144247,0
0.0,0.040995315,0
0.0,0.0017401684,0
0.0,0.005308811,0
0.0,0.99915755,1
0.0,0.07828533,0
0.0,0.33510274,0
0.0,0.013677912,0
0.0,0.0017149423,0
0.0,0.02144962,0
0.0,0.777627,0
0.0,0.22797962,0
0.0,0.037606604,0
0.0,0.07895162,0
0.0,0.74185354,0
0.0,0.08434899,0
0.0,0.006471949,0
0.0,0.0021377301,0
0.0,0.021077456,0
0.0,0.52571565,0
0.0,0.07640432,0
0.0,0.0037521664,0
0.0,0.10269256,0
0.0,0.009175794,0
0.0,0.041299134,0
0.0,0.028794453,0
0.0,0.13982765,0
0.0,0.1496868,0
0.0,0.09036207,0
0.0,0.27480274,0
0.0,0.01941457,0
0.0,0.2543886,0
0.0,0.060106248,0
0.0,0.019764382,0
0.0,0.009632277,0
0.0,0.043592613,0
0.0,0.09595772,0
0.0,0.24907145,0
0.0,0.096910715,0
0.0,0.028416619,0
0.0,0.14369252,0
0.0,0.16899154,0
0.0,0.109746955,0
0.0,0.30869943,0
0.0,0.1251991,0
0.0,0.113290645,0
0.0,0.10079751,0
0.0,0.760941,0
0.0,0.21329252,0
0.0,0.22591083,0
0.0,0.13992397,0
0.0,0.2587445,0
0.0,0.075120844,0
0.0,0.28870264,0
0.0,0.15644534,0
0.0,0.14666446,0
0.0,0.2903972,0
0.0,0.10941503,0
0.0,0.46653375,0
0.0,0.7451874,0
0.0,0.4026919,0
0.0,0.17552236,0
0.0,0.9469162,1
0.0,0.043290965,0
0.0,0.16133961,0
0.0,0.34838983,0
0.0,0.09430592,0
0.0,0.103735425,0
0.0,0.0031066532,0
0.0,0.036930878,0
0.0,0.041298058,0
0.0,0.6202609,0
0.0,0.33246714,0
0.0,0.106217586,0
0.0,0.7720727,0
0.0,0.11236866,0
0.0,0.12990066,0
0.0,0.036429435,0
0.0,0.004725633,0
0.0,0.04193573,0
0.0,0.0007506881,0
0.0,0.044286646,0
0.0,0.06372456,0
0.0,0.025969585,0
0.0,0.05150544,0
0.0,0.034353815,0
0.0,0.11399329,0
0.0,0.8382928,0
0.0,0.9873945,1
0.0,0.951941,1
0.0,0.64880264,0
0.0,0.1246956,0
0.0,0.16328654,0
0.0,0.8481795,1
0.0,0.53532106,0
0.0,0.04224959,0
0.0,0.029930532,0
0.0,0.037469342,0
0.0,0.0062975897,0
0.0,0.5061599,0
0.0,0.21260984,0
0.0,0.17949061,0
0.0,0.09593977,0
0.0,0.27454215,0
0.0,0.13677739,0
0.0,0.3597654,0
0.0,0.051929306,0
0.0,0.10567659,0
0.0,0.05376499,0
0.0,0.0004977637,0
0.0,0.001004962,0
0.0,0.11384393,0
0.0,0.04856214,0
0.0,0.36274844,0
0.0,0.024780918,0
0.0,0.24857958,0
0.0,0.085416116,0
0.0,0.07864751,0
0.0,0.21160367,0
0.0,0.057017885,0
0.0,0.065967456,0
0.0,0.9967831,1
0.0,0.23419094,0
0.0,0.020785537,0
0.0,0.08223634,0
0.0,0.30978614,0
0.0,0.48362923,0
0.0,0.40287074,0
0.0,0.46011132,0
0.0,0.0018721716,0
0.0,0.09034906,0
0.0,0.0076353056,0
0.0,0.5104786,0
0.0,0.019880004,0
0.0,0.8979759,1
0.0,0.5181598,0
0.0,0.052532293,0
0.0,0.07387118,0
0.0,0.013173471,0
0.0,0.021158943,0
0.0,0.005476186,0
0.0,0.6356927,0
0.0,0.38033885,0
0.0,0.1285179,0
0.0,0.051677506,0
0.0,0.027793836,0
0.0,0.17765695,0
0.0,0.057326723,0
0.0,0.012991235,0
0.0,0.007798946,0
0.0,0.41477117,0
0.0,0.4698902,0
0.0,0.42651016,0
0.0,0.39358363,0
0.0,0.31102762,0
0.0,0.39856952,0
0.0,0.09951404,0
0.0,0.80871135,0
0.0,0.1362041,0
0.0,0.55632436,0
0.0,0.30774742,0
0.0,0.33034006,0
0.0,0.13736197,0
0.0,0.28485876,0
0.0,0.16877097,0
0.0,0.1069888,0
0.0,0.6807333,0
0.0,0.21884902,0
0.0,0.14064357,0
0.0,0.19395204,0
0.0,0.057909824,0
0.0,0.01903641,0
0.0,0.040169246,0
0.0,0.0067727165,0
0.0,0.0038911172,0
0.0,0.04552778,0
0.0,0.23597327,0
0.0,0.55474824,0
0.0,0.3554562,0
0.0,0.0025132112,0
0.0,0.022058444,0
0.0,0.3583851,0
0.0,0.010613532,0
0.0,0.6388849,0
0.0,0.017984297,0
0.0,0.110931754,0
0.0,0.05194778,0
0.0,0.14051166,0
0.0,0.42956096,0
0.0,0.072920725,0
0.0,0.22610688,0
0.0,0.026314046,0
0.0,0.037460357,0
0.0,0.39546603,0
0.0,0.016727429,0
0.0,0.007725676,0
0.0,0.72913104,0
0.0,0.35851112,0
0.0,0.5405082,0
0.0,0.06142357,0
0.0,0.014591838,0
0.0,0.042941723,0
0.0,0.18169269,0
0.0,0.13561125,0
0.0,0.13365647,0
0.0,0.079632744,0
0.0,0.10430799,0
0.0,0.002298161,0
0.0,0.33510634,0
0.0,0.08528058,0
0.0,0.39042062,0
0.0,0.29661638,0
0.0,0.937291,1
0.0,0.72335684,0
0.0,0.024223898,0
0.0,0.59728265,0
0.0,0.059061326,0
0.0,0.022781778,0
0.0,0.026394239,0
0.0,0.023634776,0
0.0,0.03808211,0
0.0,0.12696663,0
0.0,0.89816654,1
0.0,0.09342323,0
0.0,0.023831455,0
0.0,0.61365664,0
0.0,0.59937316,0
0.0,0.09291017,0
0.0,0.007860167,0
0.0,0.007396272,0
0.0,0.011099534,0
0.0,0.38307297,0
0.0,0.38204336,0
0.0,0.044156652,0
0.0,0.09246831,0
0.0,0.027067766,0
0.0,0.66899747,0
0.0,0.09379492,0
0.0,0.8197891,0
0.0,0.37515253,0
0.0,0.18021011,0
0.0,0.3256964,0
0.0,0.47124434,0
0.0,0.12989789,0
0.0,0.47139913,0
0.0,0.054432787,0
0.0,0.09094276,0
0.0,0.041777294,0
0.0,0.10104525,0
0.0,0.52355206,0
0.0,0.03207646,0
0.0,0.36109725,0
0.0,0.06704459,0
0.0,0.013554794,0
0.0,0.101581514,0
0.0,0.13848466,0
0.0,0.46029347,0
0.0,0.46152583,0
0.0,0.48073825,0
0.0,0.01136742,0
0.0,0.4891637,0
0.0,0.033242006,0
0.0,0.113011755,0
0.0,0.01469879,0
0.0,0.0017780757,0
0.0,0.010350083,0
0.0,0.0018340785,0
0.0,0.0036280893,0
0.0,0.99265146,1
0.0,0.52559143,0
0.0,0.26731637,0
0.0,0.09743251,0
0.0,0.20728526,0
0.0,0.43315476,0
0.0,0.058852326,0
0.0,0.12967925,0
0.0,0.049959894,0
0.0,0.033219878,0
0.0,0.5761951,0
0.0,0.005299898,0
0.0,0.50271,0
0.0,0.2825234,0
0.0,0.79921997,0
0.0,0.10758885,0
0.0,0.009148172,0
0.0,0.007539875,0
0.0,0.025960853,0
0.0,0.033003815,0
0.0,0.048382945,0
0.0,0.008860299,0
0.0,0.0027424449,0
0.0,0.050435416,0
0.0,0.0014887045,0
0.0,0.015561296,0
0.0,0.30566263,0
0.0,0.24983545,0
0.0,0.120863855,0
0.0,0.14135417,0
0.0,0.01330135,0
0.0,0.13471466,0
0.0,0.9951895,1
0.0,0.40924883,0
0.0,0.50001085,0
0.0,0.15788369,0
0.0,0.14544894,0
0.0,0.005189426,0
0.0,0.9707056,1
0.0,0.029068831,0
0.0,0.010838794,0
0.0,0.4999134,0
0.0,0.21720803,0
0.0,0.42743412,0
0.0,0.60412294,0
0.0,0.24292183,0
0.0,0.6197077,0
0.0,0.975815,1
0.0,0.054346897,0
0.0,0.006980703,0
0.0,0.009878188,0
0.0,0.12910125,0
0.0,0.2776781,0
0.0,0.03502618,0
0.0,0.071497425,0
0.0,0.12702651,0
0.0,0.18903995,0
0.0,0.3703615,0
0.0,0.4872656,0
0.0,0.8500792,1
0.0,0.006919039,0
0.0,0.016871646,0
0.0,0.019434344,0
0.0,0.0118868975,0
0.0,0.020666433,0
0.0,0.02884012,0
0.0,0.24251023,0
0.0,0.7412522,0
0.0,0.16764107,0
0.0,0.031791057,0
0.0,0.03448655,0
0.0,0.15539372,0
0.0,0.16343181,0
0.0,0.27333885,0
0.0,0.30969232,0
0.0,0.1788229,0
0.0,0.3014816,0
0.0,0.0051143505,0
0.0,0.06157724,0
0.0,0.2552084,0
0.0,0.31672853,0
0.0,0.11262381,0
0.0,0.5035737,0
0.0,0.4384882,0
0.0,0.25083405,0
0.0,0.14997557,0
0.0,0.16789703,0
0.0,0.19516523,0
0.0,0.032578178,0
0.0,0.6917194,0
0.0,0.95195234,1
0.0,0.16875738,0
0.0,0.7360715,0
0.0,0.5529746,0
0.0,0.7352338,0
0.0,0.3877698,0
0.0,0.2623749,0
0.0,0.028581044,0
0.0,0.9958229,1
0.0,0.20287676,0
0.0,0.623736,0
0.0,0.1414341,0
0.0,0.15982698,0
0.0,0.30272156,0
0.0,0.12296434,0
0.0,0.42724007,0
0.0,0.12640755,0
0.0,0.09842936,0
0.0,0.36170062,0
0.0,0.032685667,0
0.0,0.78256667,0
0.0,0.47032422,0
0.0,0.050163984,0
0.0,0.56970304,0
0.0,0.07227457,0
0.0,0.47443858,0
0.0,0.20539346,0
0.0,0.19299504,0
0.0,0.42659926,0
0.0,0.18021971,0
0.0,0.19248188,0
0.0,0.18008763,0
0.0,0.12679419,0
0.0,0.15260832,0
0.0,0.5120222,0
0.0,0.45689526,0
0.0,0.05028416,0
0.0,0.23590331,0
0.0,0.5551046,0
0.0,0.2168932,0
0.0,0.29306847,0
0.0,0.36816576,0
0.0,0.39937872,0
0.0,0.18744348,0
0.0,0.002297831,0
0.0,0.38118893,0
0.0,0.5650319,0
0.0,0.5023991,0
0.0,0.007388345,0
0.0,0.12847063,0
0.0,0.0266244,0
0.0,0.703982,0
0.0,0.19909136,0
0.0,0.22416034,0
0.0,0.060243953,0
0.0,0.030092437,0
0.0,0.9903523,1
0.0,0.03573943,0
0.0,0.8954021,1
0.0,0.37168723,0
0.0,0.021247322,0
0.0,0.29098028,0
0.0,0.14183296,0
0.0,0.02331095,0
