y_true,model_probability,final_threshold_prediction
0.0,0.04544006,0
0.0,0.016846389,0
0.0,0.011961917,0
0.0,0.007340205,0
0.0,0.03715527,0
0.0,0.11702182,0
0.0,0.003974612,0
0.0,0.0012248749,0
0.0,0.003345409,0
0.0,0.002355802,0
0.0,0.0014213623,0
0.0,0.0037691519,0
0.0,0.0030231217,0
0.0,0.003270798,0
0.0,0.001614465,0
0.0,0.004603221,0
0.0,0.011132067,0
0.0,0.00931062,0
0.0,0.02936708,0
0.0,0.0035880855,0
0.0,0.0028493567,0
0.0,0.019741213,0
0.0,0.001900622,0
0.0,0.002387041,0
0.0,0.52744055,0
0.0,0.01593585,0
0.0,0.1762698,0
0.0,0.7362398,0
0.0,0.085880145,0
0.0,0.0025304765,0
0.0,0.5478581,0
0.0,0.8062774,0
0.0,0.009117108,0
0.0,0.015398748,0
0.0,0.0021387474,0
0.0,0.30226254,0
0.0,0.028458219,0
0.0,0.0052746153,0
0.0,0.024282327,0
0.0,0.87706023,0
0.0,0.0020151087,0
0.0,0.030370543,0
0.0,0.14252362,0
0.0,0.93682253,1
0.0,0.021736067,0
0.0,0.30670848,0
0.0,0.008730395,0
0.0,0.000929852,0
0.0,0.0016453194,0
0.0,0.002788086,0
0.0,0.003561793,0
0.0,0.030477116,0
0.0,0.0030600438,0
0.0,0.0020662225,0
0.0,0.0202074,0
0.0,0.0012258725,0
0.0,0.013977304,0
0.0,0.0056042057,0
0.0,0.02748909,0
0.0,0.008115189,0
0.0,0.028351057,0
0.0,0.0022145782,0
0.0,0.025920872,0
0.0,0.0015548437,0
0.0,0.0026081523,0
0.0,0.0072272657,0
0.0,0.0018924389,0
0.0,0.009953443,0
0.0,0.035927325,0
0.0,0.012538658,0
0.0,0.07556286,0
0.0,0.018084366,0
0.0,0.011070479,0
0.0,0.002796265,0
0.0,0.5965426,0
0.0,0.04619842,0
0.0,0.004177008,0
0.0,0.520172,0
0.0,0.07294323,0
0.0,0.0057016998,0
0.0,0.0026724548,0
0.0,0.021806013,0
0.0,0.012775511,0
0.0,0.22545695,0
0.0,0.0044566942,0
0.0,0.0116365785,0
0.0,0.014261467,0
0.0,0.0021540811,0
0.0,0.03983157,0
0.0,0.032899994,0
0.0,0.18832155,0
0.0,0.029289046,0
0.0,0.11116245,0
0.0,0.18488267,0
0.0,0.021630997,0
0.0,0.008479128,0
0.0,0.01741049,0
0.0,0.009696158,0
0.0,0.0026063032,0
0.0,0.008184726,0
0.0,0.0044298302,0
0.0,0.0365304,0
0.0,0.021749359,0
0.0,0.05859951,0
0.0,0.18729821,0
0.0,0.014553678,0
0.0,0.015960986,0
0.0,0.0012657627,0
0.0,0.012286876,0
0.0,0.091670215,0
0.0,0.002999876,0
0.0,0.0064497143,0
0.0,0.020255603,0
0.0,0.010984494,0
0.0,0.0024603247,0
0.0,0.12141685,0
0.0,0.0053148544,0
0.0,0.049152363,0
0.0,0.014100902,0
0.0,0.0014804556,0
0.0,0.7051239,0
0.0,0.031079317,0
0.0,0.014275986,0
0.0,0.060907185,0
0.0,0.03428336,0
0.0,0.006523864,0
0.0,0.0036833591,0
0.0,0.0015400214,0
0.0,0.010288423,0
0.0,0.0036377036,0
0.0,0.010863567,0
0.0,0.0014001018,0
0.0,0.006056608,0
0.0,0.01984306,0
0.0,0.004462227,0
0.0,0.0077206963,0
0.0,0.040456485,0
0.0,0.017290577,0
0.0,0.14595884,0
0.0,0.0033754501,0
0.0,0.0034310333,0
0.0,0.59738666,0
0.0,0.009638385,0
0.0,0.050937038,0
0.0,0.025158757,0
0.0,0.0058790958,0
0.0,0.013402504,0
0.0,0.026696885,0
0.0,0.027588293,0
0.0,0.012456583,0
0.0,0.053030886,0
0.0,0.59043515,0
0.0,0.010589445,0
0.0,0.02809071,0
0.0,0.014875042,0
0.0,0.0049230973,0
0.0,0.021682449,0
0.0,0.08862716,0
0.0,0.0057839155,0
0.0,0.0049005663,0
0.0,0.003805392,0
0.0,0.01699708,0
0.0,0.02215134,0
0.0,0.028178647,0
0.0,0.007831031,0
0.0,0.016000627,0
0.0,0.0017639697,0
0.0,0.005172725,0
0.0,0.007535628,0
0.0,0.12667033,0
0.0,0.029857073,0
0.0,0.02617525,0
0.0,0.17321232,0
0.0,0.086720616,0
0.0,0.008630712,0
0.0,0.014564288,0
0.0,0.009740325,0
0.0,0.027394379,0
0.0,0.008448146,0
0.0,0.8561759,0
0.0,0.0038516987,0
0.0,0.04083254,0
0.0,0.014160303,0
0.0,0.10090624,0
0.0,0.0049336916,0
0.0,0.036253497,0
0.0,0.0004883585,0
0.0,0.0029137512,0
0.0,0.0042043664,0
0.0,0.0032820634,0
0.0,0.18528885,0
0.0,0.13218905,0
0.0,0.14079642,0
0.0,0.047236115,0
0.0,0.0016213709,0
0.0,0.0029946556,0
0.0,0.050781,0
0.0,0.012316689,0
0.0,0.010384714,0
0.0,0.003743929,0
0.0,0.009471684,0
0.0,0.010174083,0
0.0,0.0012967186,0
0.0,0.42637253,0
0.0,0.0008537151,0
0.0,0.03502188,0
0.0,0.0114999525,0
0.0,0.33220187,0
0.0,0.00035998115,0
0.0,0.08772226,0
0.0,0.014529291,0
0.0,0.03460741,0
0.0,0.05549273,0
0.0,0.0011336614,0
0.0,0.12737656,0
0.0,0.0049985843,0
0.0,0.078553215,0
0.0,0.021128507,0
0.0,0.009751331,0
0.0,0.00983922,0
0.0,0.0040564523,0
0.0,0.0054224962,0
0.0,0.0025475956,0
0.0,0.014793955,0
0.0,0.00081420894,0
0.0,0.11025761,0
0.0,0.00517211,0
0.0,0.0025340288,0
0.0,0.0024965093,0
0.0,0.002908082,0
0.0,0.08009936,0
0.0,0.5012127,0
0.0,0.0015233986,0
0.0,0.015049895,0
0.0,0.049369916,0
0.0,0.014178066,0
0.0,0.40685034,0
0.0,0.012490113,0
0.0,0.014420146,0
0.0,0.0052910796,0
0.0,0.005781466,0
0.0,0.008571392,0
0.0,0.1819478,0
0.0,0.031951874,0
0.0,0.009405936,0
0.0,0.25179866,0
0.0,0.034152795,0
0.0,0.727471,0
0.0,0.015601861,0
0.0,0.02080873,0
0.0,0.005020619,0
0.0,0.006596458,0
0.0,0.010501342,0
0.0,0.0052324855,0
0.0,0.01302328,0
0.0,0.00736061,0
0.0,0.10062879,0
0.0,0.02797462,0
0.0,0.18571323,0
0.0,0.00080616924,0
0.0,0.0018436073,0
0.0,0.0070226192,0
0.0,0.008989755,0
0.0,0.0049637,0
0.0,0.030704629,0
0.0,0.0117189055,0
0.0,0.018647257,0
0.0,0.01080562,0
0.0,0.090963185,0
0.0,0.00921993,0
0.0,0.0044418853,0
0.0,0.0056845457,0
0.0,0.0069007166,0
0.0,0.0017362491,0
0.0,0.008716855,0
0.0,0.0016050715,0
0.0,0.017572802,0
0.0,0.019677438,0
0.0,0.010433046,0
0.0,0.34147608,0
0.0,0.003838436,0
0.0,0.008459037,0
0.0,0.0031062914,0
0.0,0.03834244,0
0.0,0.035533078,0
0.0,0.1496357,0
0.0,0.0018907727,0
0.0,0.028299332,0
0.0,0.00082314276,0
0.0,0.0019193739,0
0.0,0.03899691,0
0.0,0.42114583,0
0.0,0.25077203,0
0.0,0.019449428,0
0.0,0.022774432,0
0.0,0.7647619,0
0.0,0.0024003175,0
0.0,0.015613079,0
0.0,0.06107121,0
0.0,0.008885857,0
0.0,0.009225622,0
0.0,0.0046067536,0
0.0,0.043391563,0
0.0,0.0203267,0
0.0,0.035434157,0
0.0,0.013239351,0
0.0,0.13368312,0
0.0,0.012734769,0
0.0,0.26123294,0
0.0,0.2532622,0
0.0,0.01231873,0
0.0,0.021507725,0
0.0,0.05564765,0
0.0,0.0012357134,0
0.0,0.0056268526,0
0.0,0.010327683,0
0.0,0.004954758,0
0.0,0.028741252,0
0.0,0.020725055,0
0.0,0.0031707701,0
0.0,0.09312922,0
0.0,0.009855657,0
0.0,0.004057586,0
0.0,0.014604479,0
0.0,0.014693007,0
0.0,0.026318207,0
0.0,0.014850671,0
0.0,0.002402525,0
0.0,0.015695928,0
0.0,0.2192699,0
0.0,0.004489874,0
0.0,0.0009813884,0
0.0,0.0586228,0
0.0,0.028672611,0
0.0,0.0020648302,0
0.0,0.1985666,0
0.0,0.016464045,0
0.0,0.013936378,0
0.0,0.31354085,0
0.0,0.010069441,0
0.0,0.007879885,0
0.0,0.45494223,0
0.0,0.01170929,0
0.0,0.0095622735,0
0.0,0.0047632097,0
0.0,0.008253097,0
0.0,0.031743813,0
0.0,0.0222028,0
0.0,0.0029144485,0
0.0,0.056819804,0
0.0,0.0037135214,0
0.0,0.03772647,0
0.0,0.004452842,0
0.0,0.060723018,0
0.0,0.0030832621,0
0.0,0.011809443,0
0.0,0.0146194715,0
0.0,0.00055453205,0
0.0,0.013568458,0
0.0,0.0024294476,0
0.0,0.0014375491,0
0.0,0.09601073,0
0.0,0.012971377,0
0.0,0.007862135,0
0.0,0.0070640156,0
0.0,0.0013019067,0
0.0,0.008957375,0
0.0,0.0036595762,0
0.0,0.0014035102,0
0.0,0.001407359,0
0.0,0.010199293,0
0.0,0.004005003,0
0.0,0.0032452375,0
0.0,0.008388045,0
0.0,0.004423731,0
0.0,0.031521227,0
0.0,0.0013464864,0
0.0,0.026686376,0
0.0,0.0031343673,0
0.0,0.013284984,0
0.0,0.037343867,0
0.0,0.00543633,0
0.0,0.057426848,0
0.0,0.038132276,0
0.0,0.08505037,0
0.0,0.0531966,0
0.0,0.011515835,0
0.0,0.026647627,0
0.0,0.07174577,0
0.0,0.019606914,0
0.0,0.035917826,0
0.0,0.02094647,0
0.0,0.0027595444,0
0.0,0.020581033,0
0.0,0.0025559398,0
0.0,0.014503402,0
0.0,0.010981246,0
0.0,0.046181742,0
0.0,0.0029643145,0
0.0,0.014687659,0
0.0,0.006839397,0
0.0,0.005325054,0
0.0,0.008184267,0
0.0,0.0059524216,0
0.0,0.0012208564,0
0.0,0.0044701817,0
0.0,0.010702534,0
0.0,0.0027705636,0
0.0,0.0031634613,0
0.0,0.033773623,0
0.0,0.026555669,0
0.0,0.03463709,0
0.0,0.04184334,0
0.0,0.23914266,0
0.0,0.008269173,0
0.0,0.006614402,0
0.0,0.0028632064,0
0.0,0.9088138,1
0.0,0.0018501619,0
0.0,0.011055777,0
0.0,0.032444756,0
0.0,0.01944401,0
0.0,0.008960502,0
0.0,0.02450898,0
0.0,0.0046698777,0
0.0,0.004405205,0
0.0,0.010343237,0
0.0,0.0016911272,0
0.0,0.005577647,0
0.0,0.0132979425,0
0.0,0.0020368702,0
0.0,0.0020618697,0
0.0,0.0012130276,0
0.0,0.0014460504,0
0.0,0.0025336833,0
0.0,0.0032341282,0
0.0,0.0074723973,0
0.0,0.0021557081,0
0.0,0.0291287,0
0.0,0.011514666,0
0.0,0.01968253,0
0.0,0.05376504,0
0.0,0.7781006,0
0.0,0.89816684,1
0.0,0.0076781185,0
0.0,0.005897204,0
0.0,0.009774545,0
0.0,0.0053970623,0
0.0,0.009915274,0
0.0,0.009850075,0
0.0,0.03170783,0
0.0,0.009043666,0
0.0,0.024426159,0
0.0,0.1759518,0
0.0,0.019661333,0
0.0,0.0068584047,0
0.0,0.026294168,0
0.0,0.021007271,0
0.0,0.032996092,0
0.0,0.0035346362,0
0.0,0.05131358,0
0.0,0.0017527749,0
0.0,0.0022287506,0
0.0,0.0024016784,0
0.0,0.0040344587,0
0.0,0.01174038,0
0.0,0.0032939583,0
0.0,0.94615126,1
0.0,0.0054200026,0
0.0,0.00441815,0
0.0,0.7880324,0
0.0,0.0012963351,0
0.0,0.24370208,0
0.0,0.0069272867,0
0.0,0.0041142404,0
0.0,0.013325168,0
0.0,0.0128362235,0
0.0,0.0028131926,0
0.0,0.110281214,0
0.0,0.001324957,0
0.0,0.0024955962,0
0.0,0.1586347,0
0.0,0.4741179,0
0.0,0.008860057,0
0.0,0.8353836,0
0.0,0.007929763,0
0.0,0.03432259,0
0.0,0.004085771,0
0.0,0.002797326,0
0.0,0.00807138,0
0.0,0.002387751,0
0.0,0.8610302,0
0.0,0.0013846151,0
0.0,0.10231048,0
0.0,0.11042025,0
0.0,0.0010522254,0
0.0,0.956076,1
0.0,0.009161988,0
0.0,0.9249449,1
0.0,0.0015384897,0
0.0,0.017601576,0
0.0,0.031006593,0
0.0,0.02707738,0
0.0,0.008554663,0
0.0,0.013753722,0
0.0,0.014828524,0
0.0,0.0035629116,0
0.0,0.006220419,0
0.0,0.0030374166,0
0.0,0.003360352,0
0.0,0.004564228,0
0.0,0.012953421,0
0.0,0.025822576,0
0.0,0.0025133064,0
0.0,0.013628021,0
0.0,0.03676937,0
0.0,0.051333964,0
0.0,0.0060401657,0
0.0,0.008826295,0
0.0,0.0017017123,0
0.0,0.016331095,0
0.0,0.0023206435,0
0.0,0.008284389,0
0.0,0.042093985,0
0.0,0.11688362,0
0.0,0.00308254,0
0.0,0.007229739,0
0.0,0.039322235,0
0.0,0.0006714753,0
0.0,0.026356313,0
0.0,0.0046844697,0
0.0,0.030653376,0
0.0,0.00459147,0
0.0,0.03632176,0
0.0,0.002684472,0
0.0,0.004298873,0
0.0,0.0031515881,0
0.0,0.024945226,0
0.0,0.0314939,0
0.0,0.0059264963,0
0.0,0.12932473,0
0.0,0.015006453,0
0.0,0.030181548,0
0.0,0.12970984,0
0.0,0.0025098245,0
0.0,0.04550908,0
0.0,0.07620366,0
0.0,0.023444355,0
0.0,0.0139048025,0
0.0,0.098120585,0
0.0,0.009126356,0
0.0,0.16956039,0
0.0,0.0063047744,0
0.0,0.15981902,0
0.0,0.01265797,0
0.0,0.026729694,0
0.0,0.0055098054,0
0.0,0.021140963,0
0.0,0.027739475,0
0.0,0.86514986,0
0.0,0.009506724,0
0.0,0.03481631,0
0.0,0.014443738,0
0.0,0.015189895,0
0.0,0.022959523,0
0.0,0.047210526,0
0.0,0.003592848,0
0.0,0.0027581556,0
0.0,0.019472316,0
0.0,0.0045533804,0
0.0,0.0027334993,0
0.0,0.0006513741,0
0.0,0.027090091,0
0.0,0.032697313,0
0.0,0.019527415,0
0.0,0.040288918,0
0.0,0.047511183,0
0.0,0.024414172,0
0.0,0.0043578097,0
0.0,0.00558789,0
0.0,0.022731,0
0.0,0.002218397,0
0.0,0.037772287,0
0.0,0.036407262,0
0.0,0.020824766,0
0.0,0.2454416,0
0.0,0.0014302833,0
0.0,0.633423,0
0.0,0.7398566,0
0.0,0.0032220208,0
0.0,0.031196475,0
0.0,0.00027420194,0
0.0,0.0022508255,0
0.0,0.0068399487,0
0.0,0.02590241,0
0.0,0.84596574,0
0.0,0.0217743,0
0.0,0.008245116,0
0.0,0.039656498,0
0.0,0.049783245,0
0.0,0.0032849845,0
0.0,0.038281243,0
0.0,0.0025121574,0
0.0,0.0058699977,0
0.0,0.03156752,0
0.0,0.0067655905,0
0.0,0.015705574,0
0.0,0.02745368,0
0.0,0.00058423344,0
0.0,0.0052138213,0
0.0,0.102403775,0
0.0,0.029677376,0
0.0,0.012680178,0
0.0,0.0072240504,0
0.0,0.019231517,0
0.0,0.0022349223,0
0.0,0.009467483,0
0.0,0.9454734,1
0.0,0.009500081,0
0.0,0.019183222,0
0.0,0.07628874,0
0.0,0.04498691,0
0.0,0.004639257,0
0.0,0.011996758,0
0.0,0.02024688,0
0.0,0.005520516,0
0.0,0.0093676755,0
0.0,0.07169268,0
0.0,0.0023093538,0
0.0,0.0061624115,0
0.0,0.0069415523,0
0.0,0.0046410365,0
0.0,0.0099304635,0
0.0,0.014052337,0
0.0,0.007781306,0
0.0,0.011478471,0
0.0,0.015984554,0
0.0,0.043755103,0
0.0,0.0040191216,0
0.0,0.0035700463,0
0.0,0.9004226,1
0.0,0.008070118,0
0.0,0.07600872,0
0.0,0.0032705204,0
0.0,0.017509364,0
0.0,0.0070362217,0
0.0,0.004616709,0
0.0,0.011272848,0
0.0,0.0036194809,0
0.0,0.0036401595,0
0.0,0.004252811,0
0.0,0.36688614,0
0.0,0.0009099512,0
0.0,0.0028135583,0
0.0,0.016999027,0
0.0,0.014883613,0
0.0,0.16244692,0
0.0,0.016157247,0
0.0,0.015971677,0
0.0,0.010214205,0
0.0,0.0019199444,0
0.0,0.007304477,0
0.0,0.0026118779,0
0.0,0.017576458,0
0.0,0.009010548,0
0.0,0.061608892,0
0.0,0.008743918,0
0.0,0.015189365,0
0.0,0.0103656845,0
0.0,0.010731438,0
0.0,0.119514965,0
0.0,0.001577439,0
0.0,0.011231774,0
0.0,0.026898563,0
0.0,0.05470736,0
0.0,0.043337647,0
0.0,0.008924706,0
0.0,0.010290915,0
0.0,0.008107023,0
0.0,0.023802292,0
0.0,0.010686934,0
0.0,0.019464117,0
0.0,0.010500413,0
0.0,0.005233455,0
0.0,0.0032441746,0
0.0,0.27063268,0
0.0,0.014561552,0
0.0,0.0504467,0
0.0,0.037973423,0
0.0,0.0054099476,0
0.0,0.005639392,0
0.0,0.0032350752,0
0.0,0.0044039777,0
0.0,0.029837951,0
0.0,0.09635498,0
0.0,0.0154319275,0
0.0,0.0040465,0
0.0,0.018947655,0
0.0,0.02459075,0
0.0,0.01995678,0
0.0,0.007390742,0
0.0,0.002587887,0
0.0,0.004710443,0
0.0,0.12495921,0
0.0,0.0020945729,0
0.0,0.027521793,0
0.0,0.0043748133,0
0.0,0.16112062,0
0.0,0.10483377,0
0.0,0.012669,0
0.0,0.008186509,0
0.0,0.0077125756,0
0.0,0.015314667,0
0.0,0.006773729,0
0.0,0.009410466,0
0.0,0.0033647441,0
0.0,0.007572138,0
0.0,0.010166558,0
0.0,0.0035545107,0
0.0,0.016635174,0
0.0,0.009995342,0
0.0,0.52801716,0
0.0,0.009898738,0
0.0,0.0010518825,0
0.0,0.00025781727,0
0.0,0.1128044,0
0.0,0.022771407,0
0.0,0.015494749,0
0.0,0.070221126,0
0.0,0.09797253,0
0.0,0.052897353,0
0.0,0.0010377807,0
0.0,0.008195677,0
0.0,0.021177774,0
0.0,0.0013220327,0
0.0,0.0010829108,0
0.0,0.01471028,0
0.0,0.0024612227,0
0.0,0.03317862,0
0.0,0.026746254,0
0.0,0.018128125,0
0.0,0.0139133055,0
0.0,0.0028111185,0
0.0,0.011722047,0
0.0,0.061068974,0
0.0,0.019956931,0
0.0,0.2701264,0
0.0,0.53111637,0
0.0,0.0599244,0
0.0,0.005353489,0
0.0,0.014862217,0
0.0,0.034998797,0
0.0,0.42958885,0
0.0,0.013507458,0
0.0,0.008468072,0
0.0,0.019291632,0
0.0,0.0018852169,0
0.0,0.0065080645,0
0.0,0.006774763,0
0.0,0.015635874,0
0.0,0.0131075885,0
0.0,0.050080657,0
0.0,0.17588481,0
0.0,0.021208163,0
0.0,0.29533958,0
0.0,0.7428871,0
0.0,0.009780797,0
0.0,0.011997529,0
0.0,0.051581275,0
0.0,0.015329098,0
0.0,0.0014239918,0
0.0,0.0064841853,0
0.0,0.0038484517,0
0.0,0.008211492,0
0.0,0.0053770347,0
0.0,0.04261738,0
0.0,0.005935353,0
0.0,0.27819994,0
0.0,0.014801149,0
0.0,0.72626704,0
0.0,0.027475595,0
0.0,0.016565353,0
0.0,0.0013901867,0
0.0,0.043206543,0
0.0,0.0009486206,0
0.0,0.017924445,0
0.0,0.015895097,0
0.0,0.034128297,0
0.0,0.0011251232,0
0.0,0.0630708,0
0.0,0.5300132,0
0.0,0.00822811,0
0.0,0.064475,0
0.0,0.0028121322,0
0.0,0.011623187,0
0.0,0.23602116,0
0.0,0.030627247,0
0.0,0.36580682,0
0.0,0.046989765,0
0.0,0.0062388536,0
0.0,0.025263673,0
0.0,0.25051874,0
0.0,0.0022807536,0
0.0,0.0019946056,0
0.0,0.039146222,0
0.0,0.0011731593,0
0.0,0.48008418,0
0.0,0.035123833,0
0.0,0.008406946,0
0.0,0.07831998,0
0.0,0.008985328,0
0.0,0.05049898,0
0.0,0.0055046217,0
0.0,0.061956692,0
0.0,0.04524334,0
0.0,0.009137154,0
0.0,0.06536946,0
0.0,0.015792731,0
0.0,0.01243123,0
0.0,0.0024583512,0
0.0,0.0009418586,0
0.0,0.01415664,0
0.0,0.005835263,0
0.0,0.013764026,0
0.0,0.0041529024,0
0.0,0.0029443852,0
0.0,0.028095623,0
0.0,0.008349041,0
0.0,0.026179904,0
0.0,0.0040364373,0
0.0,0.04531612,0
0.0,0.03670666,0
0.0,0.01743847,0
0.0,0.0074391677,0
0.0,0.004878285,0
0.0,0.00063852273,0
0.0,0.00014251257,0
0.0,0.03226418,0
0.0,0.00088834425,0
0.0,0.011321882,0
0.0,0.005421485,0
0.0,0.0035337333,0
0.0,0.104909554,0
0.0,0.0031230594,0
0.0,0.5352135,0
0.0,0.0041354084,0
0.0,0.010596335,0
0.0,0.024316484,0
0.0,0.0065115774,0
0.0,0.005560073,0
0.0,0.014047734,0
0.0,0.02977711,0
0.0,0.071168646,0
0.0,0.36423847,0
0.0,0.11372869,0
0.0,0.11150344,0
0.0,0.0333767,0
0.0,0.85891783,0
0.0,0.053935073,0
0.0,0.0057517095,0
0.0,0.00659997,0
0.0,0.00273704,0
0.0,0.12387111,0
0.0,0.016745841,0
0.0,0.027131516,0
0.0,0.0020917344,0
0.0,0.010036501,0
0.0,0.59268504,0
0.0,0.0025718354,0
0.0,0.039694663,0
0.0,0.01642414,0
0.0,0.006643603,0
0.0,0.039868027,0
0.0,0.06642882,0
0.0,0.010278316,0
0.0,0.006668748,0
0.0,0.030702036,0
0.0,0.014025854,0
0.0,0.0035774703,0
0.0,0.0014650846,0
0.0,0.0016641405,0
0.0,0.002428903,0
0.0,0.0024248648,0
0.0,0.0030405957,0
0.0,0.002623581,0
0.0,0.97709304,1
0.0,0.0036517368,0
0.0,0.016807174,0
0.0,0.007490468,0
0.0,0.010664178,0
0.0,0.16182666,0
0.0,0.06886787,0
0.0,0.0016423283,0
0.0,0.0034958057,0
0.0,0.38410825,0
0.0,0.55229807,0
0.0,0.008813369,0
0.0,0.02649599,0
0.0,0.023784144,0
0.0,0.012833014,0
0.0,0.0062665143,0
0.0,0.0032445663,0
0.0,0.96567476,1
0.0,0.03427667,0
0.0,0.009063999,0
0.0,0.20890923,0
0.0,0.54586256,0
0.0,0.10671471,0
0.0,0.03502956,0
0.0,0.060028512,0
0.0,0.025480533,0
0.0,0.8505165,0
0.0,0.0018368594,0
0.0,0.3978542,0
0.0,0.0517057,0
0.0,0.0029531154,0
0.0,0.008890911,0
0.0,0.0166209,0
0.0,0.0050839433,0
0.0,0.15329264,0
0.0,0.06626962,0
0.0,0.055378787,0
0.0,0.16265221,0
0.0,0.17559111,0
0.0,0.70662415,0
0.0,0.037683953,0
0.0,0.0024411054,0
0.0,0.08390601,0
0.0,0.08588245,0
0.0,0.28687912,0
0.0,0.10152055,0
0.0,0.79126716,0
0.0,0.025910687,0
0.0,0.028163463,0
0.0,0.0140963,0
0.0,0.16029587,0
0.0,0.02026942,0
0.0,0.0024867116,0
0.0,0.00924708,0
0.0,0.0015815739,0
0.0,0.0025565904,0
0.0,0.0013646552,0
0.0,0.0023074716,0
0.0,0.0016851912,0
0.0,0.0042274664,0
0.0,0.0017015586,0
0.0,0.49697393,0
0.0,0.0026952473,0
0.0,0.005026311,0
0.0,0.012798409,0
0.0,0.01709356,0
0.0,0.0096449675,0
0.0,0.004633919,0
0.0,0.010309744,0
0.0,0.026751388,0
0.0,0.0017739473,0
0.0,0.016448816,0
0.0,0.0035333752,0
0.0,0.06566194,0
0.0,0.0046018036,0
0.0,0.01823863,0
0.0,0.78381854,0
0.0,0.26115036,0
0.0,0.100734904,0
0.0,0.008988811,0
0.0,0.10839007,0
0.0,0.51699543,0
0.0,0.35004824,0
0.0,0.021719482,0
0.0,0.07575706,0
0.0,0.0709713,0
0.0,0.26083288,0
0.0,0.5284577,0
0.0,0.018028041,0
0.0,0.30766922,0
0.0,0.07739027,0
0.0,0.0076340204,0
0.0,0.019287558,0
0.0,0.113021515,0
0.0,0.0031320364,0
0.0,0.347987,0
0.0,0.067952275,0
0.0,0.009540565,0
0.0,0.053524036,0
0.0,0.073866546,0
0.0,0.21030541,0
0.0,0.15670893,0
0.0,0.00400903,0
0.0,0.0034761652,0
0.0,0.00841156,0
0.0,0.020480393,0
0.0,0.09779503,0
0.0,0.09308485,0
0.0,0.049389113,0
0.0,0.19885246,0
0.0,0.39021966,0
0.0,0.077086136,0
0.0,0.0326141,0
0.0,0.48162436,0
0.0,0.015016446,0
0.0,0.018549899,0
0.0,0.18040921,0
0.0,0.025316173,0
0.0,0.010240905,0
0.0,0.44841456,0
0.0,0.037208337,0
0.0,0.1571348,0
0.0,0.12595418,0
0.0,0.007992087,0
0.0,0.3770588,0
0.0,0.011163609,0
0.0,0.014299956,0
0.0,0.0033650356,0
0.0,0.0035471474,0
0.0,0.059599392,0
0.0,0.024168693,0
0.0,0.3190785,0
0.0,0.04969462,0
0.0,0.07105825,0
0.0,0.09230198,0
0.0,0.2507456,0
0.0,0.07748064,0
0.0,0.002970672,0
0.0,0.30237144,0
0.0,0.89776945,1
0.0,0.003212845,0
0.0,0.03276419,0
0.0,1.3934434e-05,0
0.0,0.46846467,0
0.0,0.033485282,0
0.0,0.06330541,0
0.0,0.03535405,0
0.0,0.010467762,0
0.0,0.040611476,0
0.0,0.0021047485,0
0.0,0.0036290034,0
0.0,0.0023537485,0
0.0,0.0014430484,0
0.0,0.0009979294,0
0.0,0.003775491,0
0.0,0.007854553,0
0.0,0.002678498,0
0.0,0.0058738897,0
0.0,0.0065590427,0
0.0,0.044599682,0
0.0,0.014294173,0
0.0,0.0008389883,0
0.0,0.01637445,0
0.0,0.009378934,0
0.0,0.0063219992,0
0.0,0.001657631,0
0.0,0.018432723,0
0.0,0.0082115065,0
0.0,2.765525e-05,0
0.0,0.00604022,0
0.0,0.053837437,0
0.0,0.035316277,0
0.0,0.01843946,0
0.0,0.036879517,0
0.0,0.37850362,0
0.0,0.0030785573,0
0.0,0.0043034144,0
0.0,0.10333057,0
0.0,0.056527387,0
0.0,0.01807725,0
0.0,0.5997384,0
0.0,0.041699737,0
0.0,0.021266544,0
0.0,0.040948708,0
0.0,0.12734085,0
0.0,0.010038483,0
0.0,0.5116936,0
0.0,0.052900247,0
0.0,0.100029804,0
0.0,0.0128875105,0
0.0,0.66326123,0
0.0,0.046062466,0
0.0,0.08562464,0
0.0,0.05437965,0
0.0,0.5108925,0
0.0,0.018156506,0
0.0,0.15570481,0
0.0,0.24062786,0
0.0,0.13919134,0
0.0,0.044742323,0
0.0,0.8100063,0
0.0,0.0076041087,0
0.0,0.20034118,0
0.0,0.030163541,0
0.0,0.06466757,0
0.0,0.07707658,0
0.0,0.06579102,0
0.0,0.07102182,0
0.0,0.010076942,0
0.0,0.8738198,0
0.0,0.21888232,0
0.0,0.19913206,0
0.0,0.03914112,0
0.0,0.40963092,0
0.0,0.03889703,0
0.0,0.6288689,0
0.0,0.010601906,0
0.0,0.08524905,0
0.0,0.039050203,0
0.0,0.004998275,0
0.0,0.0041759233,0
0.0,0.0020247845,0
0.0,0.004667052,0
0.0,0.005118822,0
0.0,0.0015731163,0
0.0,0.0023019302,0
0.0,0.0034821671,0
0.0,0.004226226,0
0.0,0.005694928,0
0.0,0.008431228,0
0.0,0.0014761339,0
0.0,0.0014002549,0
0.0,0.0021926262,0
0.0,0.005913862,0
0.0,0.0030862358,0
0.0,0.0014555309,0
0.0,0.11166179,0
0.0,0.06359617,0
0.0,0.018034857,0
0.0,0.012286366,0
0.0,0.05402868,0
0.0,0.06172372,0
0.0,0.030051205,0
0.0,0.14489946,0
0.0,0.046927534,0
0.0,0.8990285,1
0.0,0.012720746,0
0.0,0.14419088,0
0.0,0.36988932,0
0.0,0.011637825,0
0.0,0.06299894,0
0.0,0.0076381043,0
0.0,0.18797836,0
0.0,0.24459502,0
0.0,0.018732166,0
