y_true,model_probability,final_threshold_prediction
0.0,0.0038881327,0
0.0,0.0033720206,0
0.0,0.0082173785,0
0.0,0.005719833,0
0.0,0.031492315,0
0.0,0.5134724,0
0.0,0.1029564,0
0.0,0.0020236582,0
0.0,0.023116933,0
0.0,0.0035966062,0
0.0,0.047711335,0
0.0,0.015198156,0
0.0,0.0027085973,0
0.0,0.010425083,0
0.0,0.012221235,0
0.0,0.028999593,0
0.0,0.009570959,0
0.0,0.057143807,0
0.0,0.06575956,0
0.0,0.016701913,0
0.0,0.046031103,0
0.0,0.0028700186,0
0.0,0.0011211821,0
0.0,0.0023452267,0
0.0,0.0010181447,0
0.0,0.00090822286,0
0.0,0.0020568438,0
0.0,0.002261883,0
0.0,0.0021255394,0
0.0,0.0012013031,0
0.0,0.0039551207,0
0.0,0.008986582,0
0.0,0.0140751405,0
0.0,0.006908901,0
0.0,0.0032138806,0
0.0,0.0059909564,0
0.0,0.021060225,0
0.0,0.002385237,0
0.0,0.0031623777,0
0.0,0.50758666,0
0.0,0.00677751,0
0.0,0.41161376,0
0.0,0.8628503,1
0.0,0.09879629,0
0.0,0.004165617,0
0.0,0.79737556,0
0.0,0.75614345,0
0.0,0.0122625735,0
0.0,0.06769335,0
0.0,0.01370609,0
0.0,0.33758968,0
0.0,0.014198327,0
0.0,0.0081767235,0
0.0,0.14372626,0
0.0,0.59465796,0
0.0,0.001746146,0
0.0,0.0264821,0
0.0,0.111076474,0
0.0,0.87917244,1
0.0,0.062759295,0
0.0,0.038580652,0
0.0,0.013308774,0
0.0,0.00175013,0
0.0,0.0068582846,0
0.0,0.0027707373,0
0.0,0.018553874,0
0.0,0.017986326,0
0.0,0.00565757,0
0.0,0.004515564,0
0.0,0.0026726522,0
0.0,0.0021640197,0
0.0,0.00855623,0
0.0,0.009097592,0
0.0,0.0524786,0
0.0,0.01554509,0
0.0,0.04811885,0
0.0,0.0018267587,0
0.0,0.026768932,0
0.0,0.007391597,0
0.0,0.0035379385,0
0.0,0.0022042661,0
0.0,0.012353185,0
0.0,0.0058736345,0
0.0,0.0092075,0
0.0,0.03268617,0
0.0,0.017335098,0
0.0,0.043202467,0
0.0,0.009055561,0
0.0,0.0023600296,0
0.0,0.47321978,0
0.0,0.116595134,0
0.0,0.0066388818,0
0.0,0.6094514,0
0.0,0.3694182,0
0.0,0.0036089974,0
0.0,0.0012204894,0
0.0,0.050159972,0
0.0,0.01343078,0
0.0,0.17248507,0
0.0,0.016503643,0
0.0,0.042037316,0
0.0,0.052258164,0
0.0,0.021413734,0
0.0,0.028477538,0
0.0,0.002323858,0
0.0,0.16729227,0
0.0,0.008041903,0
0.0,0.113606475,0
0.0,0.15483484,0
0.0,0.009010622,0
0.0,0.0053985296,0
0.0,0.043778773,0
0.0,0.0198499,0
0.0,0.0017539806,0
0.0,0.011028098,0
0.0,0.0036279303,0
0.0,0.08330128,0
0.0,0.025502171,0
0.0,0.018138634,0
0.0,0.19932537,0
0.0,0.009525105,0
0.0,0.06349404,0
0.0,0.014515391,0
0.0,0.018443992,0
0.0,0.049411613,0
0.0,0.008388163,0
0.0,0.03177119,0
0.0,0.033476472,0
0.0,0.005718752,0
0.0,0.01298775,0
0.0,0.52966624,0
0.0,0.003262448,0
0.0,0.11288468,0
0.0,0.0058342456,0
0.0,0.0017984146,0
0.0,0.7682022,0
0.0,0.010134842,0
0.0,0.030762214,0
0.0,0.14990422,0
0.0,0.060354352,0
0.0,0.052496128,0
0.0,0.012047709,0
0.0,0.00077619555,0
0.0,0.0029435009,0
0.0,0.0018192917,0
0.0,0.0036464774,0
0.0,0.00094323803,0
0.0,0.0033244672,0
0.0,0.018708762,0
0.0,0.0031612895,0
0.0,0.00528673,0
0.0,0.011706358,0
0.0,0.015748987,0
0.0,0.14255676,0
0.0,0.0035853747,0
0.0,0.0020983976,0
0.0,0.6229249,0
0.0,0.0045576165,0
0.0,0.031166907,0
0.0,0.00361877,0
0.0,0.011567663,0
0.0,0.0043416815,0
0.0,0.10544397,0
0.0,0.09547398,0
0.0,0.008062658,0
0.0,0.12687239,0
0.0,0.82959974,1
0.0,0.11475553,0
0.0,0.022840243,0
0.0,0.017534602,0
0.0,0.011175903,0
0.0,0.06664584,0
0.0,0.34632608,0
0.0,0.005476095,0
0.0,0.0033953718,0
0.0,0.007756988,0
0.0,0.041779567,0
0.0,0.026033303,0
0.0,0.015125969,0
0.0,0.005812528,0
0.0,0.018696213,0
0.0,0.004368845,0
0.0,0.004875875,0
0.0,0.0011172496,0
0.0,0.2505452,0
0.0,0.06635159,0
0.0,0.060252428,0
0.0,0.25009406,0
0.0,0.09319757,0
0.0,0.0053618285,0
0.0,0.0140921995,0
0.0,0.008263003,0
0.0,0.009510452,0
0.0,0.003988297,0
0.0,0.8208596,1
0.0,0.0075291097,0
0.0,0.006712348,0
0.0,0.0056552542,0
0.0,0.024186553,0
0.0,0.0039721425,0
0.0,0.008983275,0
0.0,0.001150082,0
0.0,0.013561143,0
0.0,0.0030719663,0
0.0,0.004941076,0
0.0,0.12826814,0
0.0,0.047463678,0
0.0,0.21463175,0
0.0,0.053114086,0
0.0,0.050938267,0
0.0,0.004181817,0
0.0,0.015299914,0
0.0,0.004511848,0
0.0,0.19492759,0
0.0,0.0013151456,0
0.0,0.015438738,0
0.0,0.020770812,0
0.0,0.00066252775,0
0.0,0.5923395,0
0.0,0.0025742776,0
0.0,0.007159807,0
0.0,0.0027818468,0
0.0,0.32640213,0
0.0,0.036325663,0
0.0,0.13352942,0
0.0,0.02289517,0
0.0,0.1016926,0
0.0,0.3294497,0
0.0,0.00089699833,0
0.0,0.10135122,0
0.0,0.006360584,0
0.0,0.19268878,0
0.0,0.026845943,0
0.0,0.0410966,0
0.0,0.013228072,0
0.0,0.0072362847,0
0.0,0.005351874,0
0.0,0.011873003,0
0.0,0.020687684,0
0.0,0.012729412,0
0.0,0.08944209,0
0.0,0.0036078896,0
0.0,0.0026327919,0
0.0,0.0026261024,0
0.0,0.0034307153,0
0.0,0.1250535,0
0.0,0.5091483,0
0.0,0.0038988292,0
0.0,0.008713828,0
0.0,0.026597366,0
0.0,0.007076523,0
0.0,0.632416,0
0.0,0.0042498833,0
0.0,0.0122809615,0
0.0,0.0041190796,0
0.0,0.004537447,0
0.0,0.0073355185,0
0.0,0.038579,0
0.0,0.020583445,0
0.0,0.010023012,0
0.0,0.10453119,0
0.0,0.0126108285,0
0.0,0.8227027,1
0.0,0.009739208,0
0.0,0.032870818,0
0.0,0.007222505,0
0.0,0.0026567064,0
0.0,0.0071512386,0
0.0,0.02455296,0
0.0,0.038512412,0
0.0,0.006528841,0
0.0,0.4155138,0
0.0,0.023642238,0
0.0,0.37664822,0
0.0,0.001274797,0
0.0,0.0037885297,0
0.0,0.075351454,0
0.0,0.03741489,0
0.0,0.019272374,0
0.0,0.022773886,0
0.0,0.046161495,0
0.0,0.020960934,0
0.0,0.003429873,0
0.0,0.08144571,0
0.0,0.017229203,0
0.0,0.0023010278,0
0.0,0.0029499552,0
0.0,0.003423541,0
0.0,0.0022772194,0
0.0,0.004497868,0
0.0,0.0015750604,0
0.0,0.0062684915,0
0.0,0.0041246302,0
0.0,0.013448392,0
0.0,0.5312786,0
0.0,0.009374949,0
0.0,0.008137771,0
0.0,0.0022430918,0
0.0,0.013857213,0
0.0,0.024768984,0
0.0,0.29778484,0
0.0,0.0072301114,0
0.0,0.0321364,0
0.0,0.0018110058,0
0.0,0.0063856626,0
0.0,0.05983331,0
0.0,0.6001647,0
0.0,0.35345903,0
0.0,0.006200141,0
0.0,0.0033934198,0
0.0,0.74037904,0
0.0,0.003537815,0
0.0,0.009060523,0
0.0,0.025526753,0
0.0,0.055014838,0
0.0,0.0033475147,0
0.0,0.003111865,0
0.0,0.020119887,0
0.0,0.01311297,0
0.0,0.032726087,0
0.0,0.069025554,0
0.0,0.02550022,0
0.0,0.0071174083,0
0.0,0.18267575,0
0.0,0.83545715,1
0.0,0.04467119,0
0.0,0.019804636,0
0.0,0.07828422,0
0.0,0.009775082,0
0.0,0.017752957,0
0.0,0.006845519,0
0.0,0.0052630166,0
0.0,0.011800898,0
0.0,0.13833001,0
0.0,0.0059851385,0
0.0,0.16826136,0
0.0,0.046320915,0
0.0,0.003961724,0
0.0,0.041273,0
0.0,0.0054655657,0
0.0,0.005207722,0
0.0,0.007543441,0
0.0,0.0033552952,0
0.0,0.08654442,0
0.0,0.27981344,0
0.0,0.0059661577,0
0.0,0.004427177,0
0.0,0.21849354,0
0.0,0.004394981,0
0.0,0.0032323957,0
0.0,0.20606577,0
0.0,0.012025081,0
0.0,0.006079039,0
0.0,0.71107143,0
0.0,0.0037956554,0
0.0,0.014994308,0
0.0,0.6334462,0
0.0,0.011656511,0
0.0,0.005577934,0
0.0,0.0028241142,0
0.0,0.0058761877,0
0.0,0.028644124,0
0.0,0.064922616,0
0.0,0.019443193,0
0.0,0.16863309,0
0.0,0.0020290848,0
0.0,0.016930552,0
0.0,0.008641064,0
0.0,0.10796325,0
0.0,0.009264828,0
0.0,0.0051646912,0
0.0,0.003616192,0
0.0,0.002762714,0
0.0,0.006650348,0
0.0,0.0018375944,0
0.0,0.0015457965,0
0.0,0.049569435,0
0.0,0.0048253033,0
0.0,0.0013590772,0
0.0,0.00836075,0
0.0,0.0027311973,0
0.0,0.005179471,0
0.0,0.0063099563,0
0.0,0.0029374142,0
0.0,0.004716132,0
0.0,0.012421254,0
0.0,0.0046555004,0
0.0,0.005952633,0
0.0,0.004764884,0
0.0,0.012321005,0
0.0,0.0075398483,0
0.0,0.0043671355,0
0.0,0.018566893,0
0.0,0.003761055,0
0.0,0.14807847,0
0.0,0.0054939473,0
0.0,0.002824514,0
0.0,0.013771658,0
0.0,0.05125873,0
0.0,0.13388589,0
0.0,0.012815167,0
0.0,0.08938832,0
0.0,0.012417922,0
0.0,0.098402455,0
0.0,0.026326168,0
0.0,0.028993826,0
0.0,0.03818407,0
0.0,0.0027139601,0
0.0,0.05328347,0
0.0,0.008329118,0
0.0,0.007866071,0
0.0,0.011899913,0
0.0,0.18834773,0
0.0,0.0042866208,0
0.0,0.007432209,0
0.0,0.0045999703,0
0.0,0.0068867602,0
0.0,0.007557381,0
0.0,0.013122156,0
0.0,0.004635251,0
0.0,0.008016694,0
0.0,0.0049043973,0
0.0,0.0043333797,0
0.0,0.0031054784,0
0.0,0.036463268,0
0.0,0.016896736,0
0.0,0.031435378,0
0.0,0.045588236,0
0.0,0.15837546,0
0.0,0.004459635,0
0.0,0.006981147,0
0.0,0.0042263875,0
0.0,0.92834365,1
0.0,0.010366896,0
0.0,0.012557177,0
0.0,0.010474807,0
0.0,0.031356104,0
0.0,0.0061541484,0
0.0,0.006708217,0
0.0,0.0013989357,0
0.0,0.0060861227,0
0.0,0.009664396,0
0.0,0.0020228967,0
0.0,0.0028041427,0
0.0,0.0047292025,0
0.0,0.0019778006,0
0.0,0.0026064715,0
0.0,0.00095303997,0
0.0,0.002692773,0
0.0,0.0033081465,0
0.0,0.0037539196,0
0.0,0.0068067303,0
0.0,0.0013265631,0
0.0,0.024361666,0
0.0,0.0043355315,0
0.0,0.013428328,0
0.0,0.044935044,0
0.0,0.8946667,1
0.0,0.8817099,1
0.0,0.0162656,0
0.0,0.019543847,0
0.0,0.0077233836,0
0.0,0.007896477,0
0.0,0.0057800794,0
0.0,0.008125588,0
0.0,0.015205869,0
0.0,0.008017863,0
0.0,0.01630791,0
0.0,0.3187616,0
0.0,0.026109371,0
0.0,0.0037772362,0
0.0,0.018452812,0
0.0,0.0017676608,0
0.0,0.051638246,0
0.0,0.003438662,0
0.0,0.026060268,0
0.0,0.0034462498,0
0.0,0.0031941333,0
0.0,0.00584416,0
0.0,0.0072331885,0
0.0,0.011595797,0
0.0,0.004324244,0
0.0,0.9328226,1
0.0,0.029489245,0
0.0,0.0020559882,0
0.0,0.91927874,1
0.0,0.017992169,0
0.0,0.30624706,0
0.0,0.0035778764,0
0.0,0.017965341,0
0.0,0.01072403,0
0.0,0.05860432,0
0.0,0.009242552,0
0.0,0.022897571,0
0.0,0.017156797,0
0.0,0.0069432305,0
0.0,0.2516948,0
0.0,0.43811417,0
0.0,0.010900239,0
0.0,0.9581741,1
0.0,0.009722451,0
0.0,0.021240074,0
0.0,0.0043893037,0
0.0,0.001748772,0
0.0,0.03062423,0
0.0,0.0024418214,0
0.0,0.85002166,1
0.0,0.005323357,0
0.0,0.09273474,0
0.0,0.08167226,0
0.0,0.0033620328,0
0.0,0.9172823,1
0.0,0.007852284,0
0.0,0.94576347,1
0.0,0.00041543678,0
0.0,0.020137697,0
0.0,0.013739295,0
0.0,0.016772365,0
0.0,0.018395197,0
0.0,0.014113447,0
0.0,0.015178716,0
0.0,0.003899274,0
0.0,0.0053872494,0
0.0,0.002883412,0
0.0,0.0026815752,0
0.0,0.039946266,0
0.0,0.0042819274,0
0.0,0.02934429,0
0.0,0.0013506644,0
0.0,0.06996369,0
0.0,0.16584006,0
0.0,0.009668398,0
0.0,0.003996459,0
0.0,0.012502263,0
0.0,0.0020314676,0
0.0,0.0057484303,0
0.0,0.07204988,0
0.0,0.003874361,0
0.0,0.044483952,0
0.0,0.102846324,0
0.0,0.022197036,0
0.0,0.0074253916,0
0.0,0.05184279,0
0.0,0.0027576573,0
0.0,0.11130841,0
0.0,0.018037248,0
0.0,0.016968941,0
0.0,0.25408697,0
0.0,0.0106892735,0
0.0,0.004729223,0
0.0,0.007547778,0
0.0,0.002784084,0
0.0,0.009491272,0
0.0,0.1574415,0
0.0,0.009083553,0
0.0,0.03501127,0
0.0,0.070118345,0
0.0,0.0874118,0
0.0,0.26815066,0
0.0,0.0027691121,0
0.0,0.012572991,0
0.0,0.28923327,0
0.0,0.0096591925,0
0.0,0.0061715124,0
0.0,0.11088602,0
0.0,0.0049705943,0
0.0,0.34641486,0
0.0,0.01865634,0
0.0,0.09358305,0
0.0,0.0068016932,0
0.0,0.03735388,0
0.0,0.006539053,0
0.0,0.032136,0
0.0,0.014219984,0
0.0,0.96905375,1
0.0,0.005446068,0
0.0,0.008658354,0
0.0,0.026491826,0
0.0,0.008309543,0
0.0,0.026997024,0
0.0,0.06579939,0
0.0,0.0031603135,0
0.0,0.0020660746,0
0.0,0.03562226,0
0.0,0.028621206,0
0.0,0.0056406576,0
0.0,0.0021909939,0
0.0,0.021366362,0
0.0,0.044205055,0
0.0,0.0082026925,0
0.0,0.019944977,0
0.0,0.035840515,0
0.0,0.020221826,0
0.0,0.019015178,0
0.0,0.013618322,0
0.0,0.0025496373,0
0.0,0.0031273856,0
0.0,0.008165404,0
0.0,0.20178466,0
0.0,0.017997969,0
0.0,0.31447178,0
0.0,0.0025387541,0
0.0,0.6481653,0
0.0,0.69523144,0
0.0,0.020834107,0
0.0,0.08968779,0
0.0,0.0007859133,0
0.0,0.066834554,0
0.0,0.007799574,0
0.0,0.029346611,0
0.0,0.62669945,0
0.0,0.0076977117,0
0.0,0.03453709,0
0.0,0.022823386,0
0.0,0.034075744,0
0.0,0.0033187014,0
0.0,0.0034518777,0
0.0,0.0032278858,0
0.0,0.011867147,0
0.0,0.008597882,0
0.0,0.03499494,0
0.0,0.07826215,0
0.0,0.050633818,0
0.0,0.0013199497,0
0.0,0.032871626,0
0.0,0.08424405,0
0.0,0.02272888,0
0.0,0.020752864,0
0.0,0.008272234,0
0.0,0.1075693,0
0.0,0.005099143,0
0.0,0.040224336,0
0.0,0.8834936,1
0.0,0.013069953,0
0.0,0.019008,0
0.0,0.09803766,0
0.0,0.042937636,0
0.0,0.066716135,0
0.0,0.012182506,0
0.0,0.012724152,0
0.0,0.017064251,0
0.0,0.013152942,0
0.0,0.13480076,0
0.0,0.0040856353,0
0.0,0.010389851,0
0.0,0.008380391,0
0.0,0.009850437,0
0.0,0.0041233026,0
0.0,0.054217704,0
0.0,0.00475854,0
0.0,0.005446921,0
0.0,0.0073975376,0
0.0,0.032784868,0
0.0,0.004411498,0
0.0,0.0038601488,0
0.0,0.8797806,1
0.0,0.0071551083,0
0.0,0.05236883,0
0.0,0.008054673,0
0.0,0.00870661,0
0.0,0.05241091,0
0.0,0.020066012,0
0.0,0.011793033,0
0.0,0.00414077,0
0.0,0.0061032837,0
0.0,0.0013504224,0
0.0,0.674833,0
0.0,0.001267628,0
0.0,0.004486432,0
0.0,0.0030585383,0
0.0,0.04031537,0
0.0,0.38479215,0
0.0,0.007825503,0
0.0,0.012986573,0
0.0,0.03499402,0
0.0,0.0031668737,0
0.0,0.016344775,0
0.0,0.002659175,0
0.0,0.017626978,0
0.0,0.010563102,0
0.0,0.036179267,0
0.0,0.013601296,0
0.0,0.016742816,0
0.0,0.014470113,0
0.0,0.009677665,0
0.0,0.13403933,0
0.0,0.0046438514,0
0.0,0.015118444,0
0.0,0.017206589,0
0.0,0.10462316,0
0.0,0.036586996,0
0.0,0.010804905,0
0.0,0.0037065584,0
0.0,0.01011454,0
0.0,0.022676831,0
0.0,0.019126888,0
0.0,0.023370441,0
0.0,0.0040883194,0
0.0,0.00407363,0
0.0,0.004981498,0
0.0,0.10845633,0
0.0,0.03849528,0
0.0,0.080243506,0
0.0,0.03559511,0
0.0,0.006036523,0
0.0,0.0026355316,0
0.0,0.0028922863,0
0.0,0.0071884664,0
0.0,0.15015545,0
0.0,0.17195126,0
0.0,0.03389909,0
0.0,0.006007617,0
0.0,0.015098599,0
0.0,0.07373302,0
0.0,0.040664233,0
0.0,0.044164225,0
0.0,0.0025615278,0
0.0,0.009028481,0
0.0,0.051814824,0
0.0,0.0020196054,0
0.0,0.015314068,0
0.0,0.003928587,0
0.0,0.13151589,0
0.0,0.04084837,0
0.0,0.0069536706,0
0.0,0.009970146,0
0.0,0.007718399,0
0.0,0.0048336014,0
0.0,0.0038060197,0
0.0,0.0043574665,0
0.0,0.0033776064,0
0.0,0.007184467,0
0.0,0.011548969,0
0.0,0.0066022417,0
0.0,0.021173952,0
0.0,0.004199346,0
0.0,0.6810461,0
0.0,0.018736474,0
0.0,0.0019794826,0
0.0,0.0014399447,0
0.0,0.05331105,0
0.0,0.0035304755,0
0.0,0.033997934,0
0.0,0.39813536,0
0.0,0.06161681,0
0.0,0.06216066,0
0.0,0.0011792456,0
0.0,0.024013419,0
0.0,0.004323975,0
0.0,0.0010286326,0
0.0,0.00067997247,0
0.0,0.006644075,0
0.0,0.0015659428,0
0.0,0.047823574,0
0.0,0.004414958,0
0.0,0.0056548724,0
0.0,0.020507254,0
0.0,0.0046001105,0
0.0,0.006998258,0
0.0,0.098737344,0
0.0,0.0063408352,0
0.0,0.37943354,0
0.0,0.76455826,0
0.0,0.0125955,0
0.0,0.004697503,0
0.0,0.0037971349,0
0.0,0.018272612,0
0.0,0.17804727,0
0.0,0.008164729,0
0.0,0.010542703,0
0.0,0.0021129972,0
0.0,0.004336028,0
0.0,0.00115254,0
0.0,0.0073386445,0
0.0,0.008470033,0
0.0,0.03676705,0
0.0,0.044019572,0
0.0,0.4103887,0
0.0,0.04189907,0
0.0,0.4043042,0
0.0,0.7937447,0
0.0,0.12079428,0
0.0,0.065981045,0
0.0,0.029449219,0
0.0,0.008423723,0
0.0,0.0011068957,0
0.0,0.018985832,0
0.0,0.002185722,0
0.0,0.006024514,0
0.0,0.004258561,0
0.0,0.0061241607,0
0.0,0.0040149367,0
0.0,0.47216162,0
0.0,0.012536575,0
0.0,0.8473398,1
0.0,0.049886726,0
0.0,0.0064667994,0
0.0,0.00500398,0
0.0,0.027945638,0
0.0,0.0027339817,0
0.0,0.09727583,0
0.0,0.013758828,0
0.0,0.050221197,0
0.0,0.008055303,0
0.0,0.12947616,0
0.0,0.62924135,0
0.0,0.008800055,0
0.0,0.021145724,0
0.0,0.001520475,0
0.0,0.0027431527,0
0.0,0.39832118,0
0.0,0.023891466,0
0.0,0.4189825,0
0.0,0.11246518,0
0.0,0.019366648,0
0.0,0.0049966527,0
0.0,0.45912963,0
0.0,0.07948007,0
0.0,0.007948363,0
0.0,0.06800512,0
0.0,0.034439087,0
0.0,0.64571714,0
0.0,0.012078933,0
0.0,0.034074627,0
0.0,0.01236517,0
0.0,0.013243745,0
0.0,0.038790848,0
0.0,0.011445135,0
0.0,0.03974879,0
0.0,0.066492446,0
0.0,0.007941006,0
0.0,0.07175865,0
0.0,0.011717295,0
0.0,0.008765301,0
0.0,0.01087795,0
0.0,0.0008268567,0
0.0,0.005658859,0
0.0,0.0075447387,0
0.0,0.006847202,0
0.0,0.0013112484,0
0.0,0.08139446,0
0.0,0.010792229,0
0.0,0.014850015,0
0.0,0.03580925,0
0.0,0.0038304336,0
0.0,0.0991015,0
0.0,0.11868347,0
0.0,0.025959268,0
0.0,0.020266775,0
0.0,0.010987168,0
0.0,0.0049397643,0
0.0,0.0060203387,0
0.0,0.019546354,0
0.0,0.0010693313,0
0.0,0.015136493,0
0.0,0.0154555235,0
0.0,0.0035313338,0
0.0,0.16065404,0
0.0,0.001157965,0
0.0,0.41364178,0
0.0,0.005449971,0
0.0,0.0061949813,0
0.0,0.007100156,0
0.0,0.0077209584,0
0.0,0.005808917,0
0.0,0.002483169,0
0.0,0.03540788,0
0.0,0.08595898,0
0.0,0.35274428,0
0.0,0.11523366,0
0.0,0.040116698,0
0.0,0.037491895,0
0.0,0.8965524,1
0.0,0.39159605,0
0.0,0.008419874,0
0.0,0.0033842237,0
0.0,0.0009615752,0
0.0,0.5061596,0
0.0,0.003152293,0
0.0,0.08366896,0
0.0,0.0055751107,0
0.0,0.005935782,0
0.0,0.62182254,0
0.0,0.0039056335,0
0.0,0.07680871,0
0.0,0.003282839,0
0.0,0.006120448,0
0.0,0.03913151,0
0.0,0.21670452,0
0.0,0.0078833755,0
0.0,0.006391668,0
0.0,0.01938139,0
0.0,0.0045340694,0
0.0,0.0029576572,0
0.0,0.0013303284,0
0.0,0.0017894793,0
0.0,0.0028733332,0
0.0,0.00207351,0
0.0,0.0025261955,0
0.0,0.0024868462,0
0.0,0.87576735,1
0.0,0.0034196177,0
0.0,0.043800622,0
0.0,0.021629373,0
0.0,0.010992515,0
0.0,0.046758957,0
0.0,0.0897657,0
0.0,0.0046476047,0
0.0,0.054776836,0
0.0,0.39337277,0
0.0,0.5485095,0
0.0,0.022523507,0
0.0,0.031953417,0
0.0,0.18200387,0
0.0,0.0037854805,0
0.0,0.025761928,0
0.0,0.14653753,0
0.0,0.91597444,1
0.0,0.0025552805,0
0.0,0.0035719522,0
0.0,0.09515913,0
0.0,0.3449978,0
0.0,0.27316093,0
0.0,0.11132677,0
0.0,0.052458346,0
0.0,0.23511568,0
0.0,0.9263217,1
0.0,0.0062513887,0
0.0,0.10945139,0
0.0,0.104646936,0
0.0,0.11356251,0
0.0,0.10434039,0
0.0,0.3462308,0
0.0,0.021726849,0
0.0,0.1981865,0
0.0,0.19687861,0
0.0,0.10694824,0
0.0,0.21891089,0
0.0,0.27654827,0
0.0,0.5834592,0
0.0,0.28379783,0
0.0,0.0042488556,0
0.0,0.3060514,0
0.0,0.264168,0
0.0,0.12674318,0
0.0,0.1060375,0
0.0,0.7963479,0
0.0,0.08696184,0
0.0,0.17032592,0
0.0,0.04153941,0
0.0,0.6483581,0
0.0,0.045650598,0
0.0,0.0017123262,0
0.0,0.007928341,0
0.0,0.0009643713,0
0.0,0.0026865466,0
0.0,0.0011538134,0
0.0,0.0043603135,0
0.0,0.001494948,0
0.0,0.003643462,0
0.0,0.0010570912,0
0.0,0.5082759,0
0.0,0.001848322,0
0.0,0.0028879852,0
0.0,0.003783634,0
0.0,0.0065363175,0
0.0,0.0036093108,0
0.0,0.0026369845,0
0.0,0.0068839565,0
0.0,0.0067446544,0
0.0,0.0054516904,0
0.0,0.007003142,0
0.0,0.003980815,0
0.0,0.067933895,0
0.0,0.09550738,0
0.0,0.007150281,0
0.0,0.4553246,0
0.0,0.35591117,0
0.0,0.054670714,0
0.0,0.006612082,0
0.0,0.12556955,0
0.0,0.060514193,0
0.0,0.34079963,0
0.0,0.012141379,0
0.0,0.048168696,0
0.0,0.018585645,0
0.0,0.07229345,0
0.0,0.5557655,0
0.0,0.037504807,0
0.0,0.26248235,0
0.0,0.33304968,0
0.0,0.16896075,0
0.0,0.033820074,0
0.0,0.05752363,0
0.0,0.0058852015,0
0.0,0.2852797,0
0.0,0.17156824,0
0.0,0.15488854,0
0.0,0.006719048,0
0.0,0.059944727,0
0.0,0.24051556,0
0.0,0.22589648,0
0.0,0.0035054297,0
0.0,0.023350818,0
0.0,0.08403678,0
0.0,0.18744723,0
0.0,0.4506603,0
0.0,0.07788535,0
0.0,0.053029995,0
0.0,0.18062906,0
0.0,0.18184169,0
0.0,0.04697462,0
0.0,0.12047945,0
0.0,0.36680144,0
0.0,0.0041312706,0
0.0,0.099328384,0
0.0,0.16498227,0
0.0,0.09913133,0
0.0,0.023681466,0
0.0,0.5049603,0
0.0,0.23293027,0
0.0,0.0654199,0
0.0,0.049317975,0
0.0,0.021289496,0
0.0,0.36723143,0
0.0,0.071327545,0
0.0,0.040474944,0
0.0,0.023543935,0
0.0,0.024381328,0
0.0,0.13728401,0
0.0,0.055771213,0
0.0,0.1684304,0
0.0,0.032644328,0
0.0,0.13155945,0
0.0,0.3190718,0
0.0,0.3743533,0
0.0,0.17758453,0
0.0,0.023601424,0
0.0,0.12950477,0
0.0,0.82273084,1
0.0,0.021783888,0
0.0,0.0935163,0
0.0,0.00062731875,0
0.0,0.59484386,0
0.0,0.06750623,0
0.0,0.24886096,0
0.0,0.027180325,0
0.0,0.0084005715,0
0.0,0.035022087,0
0.0,0.0023949915,0
0.0,0.0027814966,0
0.0,0.0021835077,0
0.0,0.0035971827,0
0.0,0.0010572147,0
0.0,0.0028222648,0
0.0,0.0037580407,0
0.0,0.003932434,0
0.0,0.006286955,0
0.0,0.0054812287,0
0.0,0.025770348,0
0.0,0.008043378,0
0.0,0.00062081276,0
0.0,0.011601051,0
0.0,0.008621226,0
0.0,0.005262001,0
0.0,0.0024276315,0
0.0,0.0128491875,0
0.0,0.005793437,0
0.0,0.0005745987,0
0.0,0.06326698,0
0.0,0.030238863,0
0.0,0.04549817,0
0.0,0.008791464,0
0.0,0.04020043,0
0.0,0.056525975,0
0.0,0.020476947,0
0.0,0.031016123,0
0.0,0.0735188,0
0.0,0.059175335,0
0.0,0.07836344,0
0.0,0.52891725,0
0.0,0.155412,0
0.0,0.16289677,0
0.0,0.068938054,0
0.0,0.092397936,0
0.0,0.041922107,0
0.0,0.6006488,0
0.0,0.042663604,0
0.0,0.13775465,0
0.0,0.048803214,0
0.0,0.13502793,0
0.0,0.08929963,0
0.0,0.071484245,0
0.0,0.057332,0
0.0,0.59786016,0
0.0,0.025292879,0
0.0,0.20987146,0
0.0,0.100719854,0
0.0,0.102483794,0
0.0,0.2637771,0
0.0,0.7112762,0
0.0,0.0072636246,0
0.0,0.1517689,0
0.0,0.21234751,0
0.0,0.45196208,0
0.0,0.24387507,0
0.0,0.418485,0
0.0,0.3692839,0
0.0,0.13857651,0
0.0,0.46203342,0
0.0,0.17595291,0
0.0,0.123080924,0
0.0,0.063448876,0
0.0,0.37936598,0
0.0,0.0509609,0
0.0,0.14139763,0
0.0,0.021701297,0
0.0,0.3598859,0
0.0,0.045666166,0
0.0,0.0038130048,0
0.0,0.0036829691,0
0.0,0.0072566643,0
0.0,0.0074142395,0
0.0,0.0061156102,0
0.0,0.0013846088,0
0.0,0.0018766392,0
0.0,0.002621781,0
0.0,0.001975167,0
0.0,0.006934491,0
0.0,0.0043265857,0
0.0,0.0014342471,0
0.0,0.0014648259,0
0.0,0.0026721845,0
0.0,0.005022774,0
0.0,0.0014558795,0
0.0,0.0016293187,0
0.0,0.08901724,0
0.0,0.11792789,0
0.0,0.0065257936,0
0.0,0.060567863,0
0.0,0.079412974,0
