y_true,model_probability,final_threshold_prediction
0.0,0.2414598,0
0.0,0.0028580655,0
0.0,0.28202033,0
0.0,0.022863487,0
0.0,0.057284176,0
0.0,0.017842516,0
0.0,0.013325023,0
0.0,0.010883832,0
0.0,0.16163535,0
0.0,0.04429133,0
0.0,0.07916847,0
0.0,0.02862839,0
0.0,0.053211443,0
0.0,0.8685095,1
0.0,0.4848413,0
0.0,0.16742802,0
0.0,0.08621885,0
0.0,0.24217382,0
0.0,0.06493595,0
0.0,0.032189827,0
0.0,0.10263886,0
0.0,0.028873544,0
0.0,0.10340086,0
0.0,0.017836792,0
0.0,0.025926303,0
0.0,0.27332634,0
0.0,0.14948775,0
0.0,0.09923272,0
0.0,0.021104638,0
0.0,0.25961456,0
0.0,0.014215347,0
0.0,0.026156068,0
0.0,0.030385312,0
0.0,0.09607764,0
0.0,0.01849058,0
0.0,0.014915484,0
0.0,0.017760945,0
0.0,0.011255903,0
0.0,0.007631792,0
0.0,0.007362659,0
0.0,0.021000916,0
0.0,0.008156414,0
0.0,0.0070688454,0
0.0,0.025361136,0
0.0,0.03003029,0
0.0,0.024109092,0
0.0,0.014484018,0
0.0,0.029993126,0
0.0,0.038567573,0
0.0,0.41699687,0
0.0,0.10802305,0
0.0,0.06118377,0
0.0,0.04744964,0
0.0,0.21024528,0
0.0,0.08393597,0
0.0,0.038975168,0
0.0,0.431431,0
0.0,0.29829764,0
0.0,0.17274496,0
0.0,0.017852366,0
0.0,0.24481681,0
0.0,0.07653558,0
0.0,0.0058451938,0
0.0,0.0093257595,0
0.0,0.2831254,0
0.0,0.10844723,0
0.0,0.12754782,0
0.0,0.13719647,0
0.0,0.106347404,0
0.0,0.31788772,0
0.0,0.21636276,0
0.0,0.0059797047,0
0.0,0.015612857,0
0.0,0.074786834,0
0.0,0.0027627442,0
0.0,0.12901913,0
0.0,0.27823836,0
0.0,0.035625167,0
0.0,0.08570312,0
0.0,0.051370334,0
0.0,0.114784814,0
0.0,0.20121884,0
0.0,0.1911723,0
0.0,0.08379918,0
0.0,0.11309354,0
0.0,0.6641898,1
0.0,0.036413014,0
0.0,0.09852077,0
0.0,0.17316678,0
0.0,0.03835741,0
0.0,0.07341374,0
0.0,0.063049614,0
0.0,0.052371074,0
0.0,0.26515338,0
0.0,0.010016637,0
0.0,0.368076,0
0.0,0.45460472,0
0.0,0.03710245,0
0.0,0.657538,0
0.0,0.04194165,0
0.0,0.4250207,0
0.0,0.1591269,0
0.0,0.046036437,0
0.0,0.98290634,1
0.0,0.9139205,1
0.0,0.6182435,0
0.0,0.5241443,0
0.0,0.018678205,0
0.0,0.02248673,0
0.0,0.54341567,0
0.0,0.3536941,0
0.0,0.3493858,0
0.0,0.02609334,0
0.0,0.5314229,0
0.0,0.01298614,0
0.0,0.20020628,0
0.0,0.20902757,0
0.0,0.20895219,0
0.0,0.27457666,0
0.0,0.021348616,0
0.0,0.07094445,0
0.0,0.08709899,0
0.0,0.081212446,0
0.0,0.3628151,0
0.0,0.07639252,0
0.0,0.15789844,0
0.0,0.05798428,0
0.0,0.05797138,0
0.0,0.04062566,0
0.0,0.057384036,0
0.0,0.03452137,0
0.0,0.06118682,0
0.0,0.12872913,0
0.0,0.49751997,0
0.0,0.024851846,0
0.0,0.26840666,0
0.0,0.13855983,0
0.0,0.11617124,0
0.0,0.5142697,0
0.0,0.33172917,0
0.0,0.100202955,0
0.0,0.037638653,0
0.0,0.17673479,0
0.0,0.5373198,0
0.0,0.19325727,0
0.0,0.43247515,0
0.0,0.3242466,0
0.0,0.18810862,0
0.0,0.09073212,0
0.0,0.014346594,0
0.0,0.040791374,0
0.0,0.9907235,1
0.0,0.5959901,0
0.0,0.2509773,0
0.0,0.14688812,0
0.0,0.47658998,0
0.0,0.11123623,0
0.0,0.15810235,0
0.0,0.29850322,0
0.0,0.04058225,0
0.0,0.27177006,0
0.0,0.13551393,0
0.0,0.09811499,0
0.0,0.4678163,0
0.0,0.032830656,0
0.0,0.24122715,0
0.0,0.1013057,0
0.0,0.043824535,0
0.0,0.04138396,0
0.0,0.03526569,0
0.0,0.04680563,0
0.0,0.015792597,0
0.0,0.015343687,0
0.0,0.12681493,0
0.0,0.020666096,0
0.0,0.107192025,0
0.0,0.02158404,0
0.0,0.031690735,0
0.0,0.30355868,0
0.0,0.21961696,0
0.0,0.16864717,0
0.0,0.036462773,0
0.0,0.76433915,1
0.0,0.52932787,0
0.0,0.01882059,0
0.0,0.078713514,0
0.0,0.0055454057,0
0.0,0.28471455,0
0.0,0.70514464,1
0.0,0.14370576,0
0.0,0.19185103,0
0.0,0.7677828,1
0.0,0.034100063,0
0.0,0.41603923,0
0.0,0.12810342,0
0.0,0.047178444,0
0.0,0.038625773,0
0.0,0.11451475,0
0.0,0.024207268,0
0.0,0.06738921,0
0.0,0.08860065,0
0.0,0.57676184,0
0.0,0.013092647,0
0.0,0.005905398,0
0.0,0.013502618,0
0.0,0.020019546,0
0.0,0.020128468,0
0.0,0.004813222,0
0.0,0.015302208,0
0.0,0.8132652,1
0.0,0.18761083,0
0.0,0.11328095,0
0.0,0.18700719,0
0.0,0.09581607,0
0.0,0.1605761,0
0.0,0.104336284,0
0.0,0.031677436,0
0.0,0.059748035,0
0.0,0.087219045,0
0.0,0.5763363,0
0.0,0.105819605,0
0.0,0.03592246,0
0.0,0.6708399,1
0.0,0.09389617,0
0.0,0.68608224,1
0.0,0.21226966,0
0.0,0.82766455,1
0.0,0.18101208,0
0.0,0.12191665,0
0.0,0.5425248,0
0.0,0.017296037,0
0.0,0.009016596,0
0.0,0.030795489,0
0.0,0.010605009,0
0.0,0.13167201,0
0.0,0.30359727,0
0.0,0.1723791,0
0.0,0.04777199,0
0.0,0.014918573,0
0.0,0.024730396,0
0.0,0.04633382,0
0.0,0.05281543,0
0.0,0.22058825,0
0.0,0.028096884,0
0.0,0.07881626,0
0.0,0.1546492,0
0.0,0.04967367,0
0.0,0.27398396,0
0.0,0.020790454,0
0.0,0.34179536,0
0.0,0.026203325,0
0.0,0.26330212,0
0.0,0.28697053,0
0.0,0.48399964,0
0.0,0.0036103583,0
0.0,0.0041701184,0
0.0,0.23984602,0
0.0,0.011385256,0
0.0,0.04740329,0
0.0,0.08115734,0
0.0,0.42474842,0
0.0,0.79516727,1
0.0,0.013762395,0
0.0,0.82577896,1
0.0,0.30538994,0
0.0,0.12617429,0
0.0,0.12444091,0
0.0,0.34334856,0
0.0,0.25473386,0
0.0,0.109113835,0
0.0,0.28004336,0
0.0,0.4768992,0
0.0,0.13569945,0
0.0,0.15912053,0
0.0,0.061182253,0
0.0,0.16171917,0
0.0,0.15894213,0
0.0,0.009877956,0
0.0,0.001817048,0
0.0,0.16543046,0
0.0,0.6421542,0
0.0,0.00902953,0
0.0,0.0057061906,0
0.0,0.305775,0
0.0,0.03386069,0
0.0,0.022447526,0
0.0,0.026152184,0
0.0,0.2981016,0
0.0,0.62674356,0
0.0,0.11296376,0
0.0,0.20239297,0
0.0,0.30537254,0
0.0,0.07107709,0
0.0,0.82236844,1
0.0,0.09676219,0
0.0,0.058511235,0
0.0,0.057146538,0
0.0,0.058199562,0
0.0,0.069718525,0
0.0,0.072551,0
0.0,0.011363071,0
0.0,0.3200835,0
0.0,0.021339875,0
0.0,0.109441236,0
0.0,0.0034954671,0
0.0,0.17819497,0
0.0,0.0833353,0
0.0,0.21327153,0
0.0,0.029983621,0
0.0,0.048385017,0
0.0,0.20327191,0
0.0,0.005901144,0
0.0,0.27200717,0
0.0,0.3613431,0
0.0,0.019970972,0
0.0,0.00919157,0
0.0,0.024278488,0
0.0,0.08569475,0
0.0,0.33595428,0
0.0,0.018505068,0
0.0,0.03272835,0
0.0,0.016873794,0
0.0,0.023644023,0
0.0,0.5609952,0
0.0,0.24143648,0
0.0,0.0060261525,0
0.0,0.22942777,0
0.0,0.355233,0
0.0,0.07119345,0
0.0,0.34690338,0
0.0,0.09059645,0
0.0,0.27221936,0
0.0,0.16875088,0
0.0,0.17578211,0
0.0,0.11198394,0
0.0,0.4416593,0
0.0,0.05610614,0
0.0,0.15271857,0
0.0,0.14719518,0
0.0,0.025502052,0
0.0,0.13056307,0
0.0,0.49569064,0
0.0,0.028359503,0
0.0,0.14127338,0
0.0,0.040723514,0
0.0,0.94964886,1
0.0,0.091871075,0
0.0,0.060174536,0
0.0,0.7629594,1
0.0,0.021655452,0
0.0,0.22492678,0
0.0,0.023333978,0
0.0,0.031598277,0
0.0,0.08950366,0
0.0,0.07010697,0
0.0,0.046031427,0
0.0,0.16646466,0
0.0,0.46429992,0
0.0,0.032574642,0
0.0,0.16137275,0
0.0,0.16460797,0
0.0,0.075468436,0
0.0,0.14627814,0
0.0,0.17730395,0
0.0,0.93072337,1
0.0,0.49769554,0
0.0,0.44910288,0
0.0,0.5043882,0
0.0,0.034447975,0
0.0,0.25283974,0
0.0,0.010141349,0
0.0,0.020839408,0
0.0,0.009593774,0
0.0,0.116885826,0
0.0,0.019512806,0
0.0,0.060900964,0
0.0,0.29359013,0
0.0,0.05171617,0
0.0,0.023303498,0
0.0,0.17951488,0
0.0,0.04241651,0
0.0,0.50106794,0
0.0,0.062445134,0
0.0,0.012220076,0
0.0,0.14250484,0
0.0,0.52428114,0
0.0,0.014514178,0
0.0,0.009338231,0
0.0,0.115517974,0
0.0,0.09188291,0
0.0,0.057525802,0
0.0,0.7576693,1
0.0,0.49407768,0
0.0,0.07152134,0
0.0,0.07399092,0
0.0,0.036234725,0
0.0,0.03915984,0
0.0,0.46518627,0
0.0,0.10989032,0
0.0,0.10893319,0
0.0,0.027102714,0
0.0,0.100435294,0
0.0,0.0044322964,0
0.0,0.43401065,0
0.0,0.28850466,0
0.0,0.007174068,0
0.0,0.025626311,0
0.0,0.25301015,0
0.0,0.3372606,0
0.0,0.55438244,0
0.0,0.03416069,0
0.0,0.17204055,0
0.0,0.09005593,0
0.0,0.07357675,0
0.0,0.036180686,0
0.0,0.4403184,0
0.0,0.041947506,0
0.0,0.06441933,0
0.0,0.05313331,0
0.0,0.0353971,0
0.0,0.049220517,0
0.0,0.11017404,0
0.0,0.038238514,0
0.0,0.26092857,0
0.0,0.35832646,0
0.0,0.23553815,0
0.0,0.03747704,0
0.0,0.18552372,0
0.0,0.028793162,0
0.0,0.107936285,0
0.0,0.0059398194,0
0.0,0.093331784,0
0.0,0.52151006,0
0.0,0.9911455,1
0.0,0.0051861308,0
0.0,0.40347868,0
0.0,0.11916914,0
0.0,0.13436466,0
0.0,0.07527757,0
0.0,0.00479933,0
0.0,0.0212729,0
0.0,0.2113209,0
0.0,0.06129687,0
0.0,0.044913236,0
0.0,0.2876733,0
0.0,0.0068845553,0
0.0,0.011388055,0
0.0,0.108224735,0
0.0,0.5628099,0
0.0,0.25094873,0
0.0,0.13241073,0
0.0,0.021121506,0
0.0,0.13231836,0
0.0,0.02995517,0
0.0,0.02315329,0
0.0,0.29283985,0
0.0,0.0062868507,0
0.0,0.0063351365,0
0.0,0.006345263,0
0.0,0.029251423,0
0.0,0.95449436,1
0.0,0.021864375,0
0.0,0.20880575,0
0.0,0.031938083,0
0.0,0.21159676,0
0.0,0.06689255,0
0.0,0.03626445,0
0.0,0.07276138,0
0.0,0.26733574,0
0.0,0.023286555,0
0.0,0.19759783,0
0.0,0.029290477,0
0.0,0.41973662,0
0.0,0.9278451,1
0.0,0.02352323,0
0.0,0.019010732,0
0.0,0.12005068,0
0.0,0.07625567,0
0.0,0.0057636136,0
0.0,0.457796,0
0.0,0.019042255,0
0.0,0.06830712,0
0.0,0.0104404995,0
0.0,0.033330716,0
0.0,0.30281383,0
0.0,0.20332202,0
0.0,0.13994631,0
0.0,0.028097037,0
0.0,0.012873536,0
0.0,0.02494299,0
0.0,0.082780376,0
0.0,0.15793386,0
0.0,0.002907936,0
0.0,0.0068381093,0
0.0,0.02985622,0
0.0,0.02604197,0
0.0,0.044876944,0
0.0,0.07466161,0
0.0,0.052960657,0
0.0,0.038630508,0
0.0,0.36619878,0
0.0,0.2655745,0
0.0,0.46619526,0
0.0,0.23618016,0
0.0,0.3873516,0
0.0,0.03513227,0
0.0,0.033617463,0
0.0,0.005886796,0
0.0,0.005793066,0
0.0,0.5171398,0
0.0,0.014255628,0
0.0,0.56165564,0
0.0,0.012724573,0
0.0,0.46106452,0
0.0,0.52712953,0
0.0,0.058926784,0
0.0,0.054146267,0
0.0,0.044923227,0
0.0,0.05974267,0
0.0,0.70548284,1
0.0,0.021468462,0
0.0,0.13614443,0
0.0,0.22223015,0
0.0,0.38046294,0
0.0,0.19774248,0
0.0,0.01484766,0
0.0,0.45051536,0
0.0,0.26339155,0
0.0,0.7307657,1
0.0,0.2036098,0
0.0,0.48442358,0
0.0,0.22764373,0
0.0,0.9037649,1
0.0,0.9623896,1
0.0,0.58845717,0
0.0,0.00334979,0
0.0,0.21315256,0
0.0,0.04229517,0
0.0,0.2481443,0
0.0,0.25088257,0
0.0,0.42148033,0
0.0,0.033186283,0
0.0,0.7521678,1
0.0,0.064360194,0
0.0,0.06752418,0
0.0,0.05068625,0
0.0,0.10556968,0
0.0,0.022225624,0
0.0,0.041384555,0
0.0,0.10515431,0
0.0,0.29540905,0
0.0,0.05609838,0
0.0,0.1751809,0
0.0,0.9374153,1
0.0,0.408917,0
0.0,0.14711437,0
0.0,0.05160173,0
0.0,0.0067923106,0
0.0,0.37774712,0
0.0,0.8148359,1
0.0,0.11837272,0
0.0,0.100849666,0
0.0,0.025309432,0
0.0,0.0229803,0
0.0,0.011126851,0
0.0,0.07260418,0
0.0,0.0562193,0
0.0,0.14901993,0
0.0,0.22492132,0
0.0,0.14370649,0
0.0,0.20874853,0
0.0,0.124622025,0
0.0,0.13562357,0
0.0,0.07538442,0
0.0,0.16867156,0
0.0,0.007009845,0
0.0,0.08698563,0
0.0,0.107190706,0
0.0,0.23872714,0
0.0,0.11992884,0
0.0,0.011509465,0
0.0,0.16474704,0
0.0,0.07384135,0
0.0,0.28674752,0
0.0,0.61540616,0
0.0,0.15381825,0
0.0,0.042030446,0
0.0,0.16794088,0
0.0,0.13480647,0
0.0,0.0181068,0
0.0,0.3097617,0
0.0,0.41479784,0
0.0,0.18191233,0
0.0,0.49351835,0
0.0,0.08501683,0
0.0,0.014139889,0
0.0,0.0120610045,0
0.0,0.007616314,0
0.0,0.07362999,0
0.0,0.1299964,0
0.0,0.0028899224,0
0.0,0.003220262,0
0.0,0.1349874,0
0.0,0.07495229,0
0.0,0.012212679,0
0.0,0.015324965,0
0.0,0.26858354,0
0.0,0.23946814,0
0.0,0.0064055687,0
0.0,0.009704642,0
0.0,0.0474526,0
0.0,0.43638158,0
0.0,0.029383834,0
0.0,4.3765034e-05,0
0.0,0.009250298,0
0.0,0.4830668,0
0.0,0.02299281,0
0.0,0.23664255,0
0.0,0.024802791,0
0.0,0.9986618,1
0.0,0.033461675,0
0.0,0.04941522,0
0.0,0.34344852,0
0.0,0.2125181,0
0.0,0.28687736,0
0.0,0.008336011,0
0.0,0.18057886,0
0.0,0.005764713,0
0.0,0.0805992,0
0.0,0.01723761,0
0.0,0.21084933,0
0.0,0.189221,0
0.0,0.21576262,0
0.0,0.103312716,0
0.0,0.06636461,0
0.0,0.092855334,0
0.0,0.093049064,0
0.0,0.21681921,0
0.0,0.13960671,0
0.0,0.36404675,0
0.0,0.1319695,0
0.0,0.083528556,0
0.0,0.014645824,0
0.0,0.7767753,1
0.0,0.055491716,0
0.0,0.004217621,0
0.0,0.15775795,0
0.0,0.036629777,0
0.0,0.17516568,0
0.0,0.058633924,0
0.0,0.0043741213,0
0.0,0.37747476,0
0.0,0.5078314,0
0.0,0.0103787985,0
0.0,0.24333546,0
0.0,0.10969738,0
0.0,0.097204216,0
0.0,0.00967124,0
0.0,0.25630236,0
0.0,0.019541828,0
0.0,0.0042033875,0
0.0,0.046641346,0
0.0,0.009820164,0
0.0,0.020608963,0
0.0,0.01878569,0
0.0,0.03692744,0
0.0,0.017116856,0
0.0,0.024509493,0
0.0,0.029366126,0
0.0,0.09626335,0
0.0,0.20310807,0
0.0,0.22746626,0
0.0,0.17380688,0
0.0,0.13154718,0
0.0,0.16343355,0
0.0,0.17824331,0
0.0,0.31996074,0
0.0,0.33706897,0
0.0,0.27708703,0
0.0,0.12050797,0
0.0,0.06581415,0
0.0,0.2263139,0
0.0,0.047522902,0
0.0,0.039498847,0
0.0,0.08194955,0
0.0,0.10953871,0
0.0,0.060838215,0
0.0,0.039331827,0
0.0,0.07512088,0
0.0,0.029790988,0
0.0,0.022418771,0
0.0,0.016248453,0
0.0,0.043839745,0
0.0,0.024913322,0
0.0,0.03403295,0
0.0,0.12712857,0
0.0,0.010643734,0
0.0,0.17594358,0
0.0,0.0056825154,0
0.0,0.005901043,0
0.0,0.06539528,0
0.0,0.030451309,0
0.0,0.47957873,0
0.0,0.17542247,0
0.0,0.009794675,0
0.0,0.25612086,0
0.0,0.07469298,0
0.0,0.057987016,0
0.0,0.021765808,0
0.0,0.09162284,0
0.0,0.3844064,0
0.0,0.6225027,0
0.0,0.68275195,1
0.0,0.20706937,0
0.0,0.3750127,0
0.0,0.0019556684,0
0.0,0.07305569,0
0.0,0.020297334,0
0.0,0.07999763,0
0.0,0.09570409,0
0.0,0.015158884,0
0.0,0.18840443,0
0.0,0.2669751,0
0.0,0.48665133,0
0.0,0.088638976,0
0.0,0.4523018,0
0.0,0.22769244,0
0.0,0.038387313,0
0.0,0.01359457,0
0.0,0.07064446,0
0.0,0.014901328,0
0.0,0.1378321,0
0.0,0.049241878,0
0.0,0.09754529,0
0.0,0.04468292,0
0.0,0.049168505,0
0.0,0.03677422,0
0.0,0.016637962,0
0.0,0.02329791,0
0.0,0.05481856,0
0.0,0.11421738,0
0.0,0.015051991,0
0.0,0.061549652,0
0.0,0.01442652,0
0.0,0.031801008,0
0.0,0.053066034,0
0.0,0.9205629,1
0.0,0.030936414,0
0.0,0.0018911529,0
0.0,0.055227734,0
0.0,0.12397812,0
0.0,0.022516983,0
0.0,0.058140665,0
0.0,0.16832517,0
0.0,0.05761389,0
0.0,0.14688632,0
0.0,0.007910265,0
0.0,0.5608715,0
0.0,0.08117016,0
0.0,0.3804474,0
0.0,0.12544166,0
0.0,0.032299347,0
0.0,0.29790968,0
0.0,0.3053454,0
0.0,0.093731,0
0.0,0.23475075,0
0.0,0.027430315,0
0.0,0.024577443,0
0.0,0.052830927,0
0.0,0.011069246,0
0.0,0.011705436,0
0.0,0.010615791,0
0.0,0.10861476,0
0.0,0.13563173,0
0.0,0.0054371636,0
0.0,0.039493553,0
0.0,0.049604457,0
0.0,0.19542745,0
0.0,0.37983268,0
0.0,0.0029904742,0
0.0,0.1065384,0
0.0,0.020055452,0
0.0,0.010944344,0
0.0,0.08329917,0
0.0,0.19124772,0
0.0,0.17118208,0
0.0,0.040458657,0
0.0,0.08473849,0
0.0,0.097044334,0
0.0,0.09555216,0
0.0,0.027180936,0
0.0,0.022185285,0
0.0,0.023816502,0
0.0,0.6937167,1
0.0,0.21336205,0
0.0,0.21632227,0
0.0,0.10834644,0
0.0,0.24372756,0
0.0,0.14146213,0
0.0,0.0075989803,0
0.0,0.24306038,0
0.0,0.08697002,0
0.0,0.04933127,0
0.0,0.98853934,1
0.0,0.4052995,0
0.0,0.042059433,0
0.0,0.38794386,0
0.0,0.1157138,0
0.0,0.45322123,0
0.0,0.15789005,0
0.0,0.20266493,0
0.0,0.973015,1
0.0,0.0069156615,0
0.0,0.0652719,0
0.0,0.31462002,0
0.0,0.06403621,0
0.0,0.13099292,0
0.0,0.37321192,0
0.0,0.010647629,0
0.0,0.0909674,0
0.0,0.8977483,1
0.0,0.07258,0
0.0,0.17013304,0
0.0,0.62691516,0
0.0,0.0684175,0
0.0,0.13650346,0
0.0,0.04455176,0
0.0,0.079052106,0
0.0,0.45582762,0
0.0,0.10049456,0
0.0,0.02056253,0
0.0,0.12577638,0
0.0,0.43480286,0
0.0,0.37267375,0
0.0,0.21091059,0
0.0,0.0011240301,0
0.0,0.14023492,0
0.0,0.20064457,0
0.0,0.10983692,0
0.0,0.056760885,0
0.0,0.05476405,0
0.0,0.09576636,0
0.0,0.17712267,0
0.0,0.19339219,0
0.0,0.083633706,0
0.0,0.06316224,0
0.0,0.103788674,0
0.0,0.006838657,0
0.0,0.10701118,0
0.0,0.0077633127,0
0.0,0.010345772,0
0.0,0.02558946,0
0.0,0.04701346,0
0.0,0.68192446,1
0.0,0.04013376,0
0.0,0.037046295,0
0.0,0.046703257,0
0.0,0.042812604,0
0.0,0.008683393,0
0.0,0.38855314,0
0.0,0.004136186,0
0.0,0.25602978,0
0.0,0.60212976,0
0.0,0.05613161,0
0.0,0.86937064,1
0.0,0.025493791,0
0.0,0.0057884627,0
0.0,0.43271565,0
0.0,0.9950616,1
0.0,0.6343025,0
0.0,0.14885351,0
0.0,0.07945889,0
0.0,0.08122893,0
0.0,0.24889676,0
0.0,0.44725364,0
0.0,0.39814895,0
0.0,0.26106122,0
0.0,0.05558775,0
0.0,0.11998818,0
0.0,0.3093306,0
0.0,0.20350432,0
0.0,0.44975662,0
0.0,0.11338057,0
0.0,0.18944873,0
0.0,0.008921773,0
0.0,0.009100791,0
0.0,0.033054147,0
0.0,0.4697762,0
0.0,0.10769127,0
0.0,0.019713279,0
0.0,0.25128654,0
0.0,0.034019124,0
0.0,0.19478084,0
0.0,0.11081036,0
0.0,0.08638201,0
0.0,0.028947517,0
0.0,0.0029927199,0
0.0,0.24945767,0
0.0,0.28431344,0
0.0,0.3936279,0
0.0,0.17497642,0
0.0,0.013161277,0
0.0,0.21308336,0
0.0,0.10194137,0
0.0,0.40685517,0
0.0,0.022566874,0
0.0,0.12249456,0
0.0,0.078188725,0
0.0,0.31064773,0
0.0,0.019098874,0
0.0,0.027845945,0
0.0,0.058243893,0
0.0,0.8051547,1
0.0,0.030304935,0
0.0,0.26211733,0
0.0,0.085296474,0
0.0,0.04395079,0
0.0,0.015978599,0
0.0,0.57530534,0
0.0,0.11108835,0
0.0,0.48913765,0
0.0,0.15491103,0
0.0,0.3808975,0
0.0,0.4396623,0
0.0,0.01511511,0
0.0,0.11502042,0
0.0,0.15358394,0
0.0,0.013211417,0
0.0,0.66663164,1
0.0,0.1087262,0
0.0,0.16478062,0
0.0,0.006149894,0
0.0,0.21988893,0
0.0,0.039546948,0
0.0,0.04053765,0
0.0,0.0915798,0
0.0,0.009710896,0
0.0,0.0062818066,0
0.0,0.009736193,0
0.0,0.031903856,0
0.0,0.31245008,0
0.0,0.20977478,0
0.0,0.010957269,0
0.0,0.019447375,0
0.0,0.037084512,0
0.0,0.037669394,0
0.0,0.041432176,0
0.0,0.034751017,0
0.0,0.091484144,0
0.0,0.045791533,0
0.0,0.046216935,0
0.0,0.08963851,0
0.0,0.08362729,0
0.0,0.13036396,0
0.0,0.2101225,0
0.0,0.02500048,0
0.0,0.36445808,0
0.0,0.0057219667,0
0.0,0.99169415,1
0.0,0.97660893,1
0.0,0.108662486,0
0.0,0.9972094,1
0.0,0.52099955,0
0.0,0.39271346,0
0.0,0.44700217,0
0.0,0.51214826,0
0.0,0.7295263,1
0.0,0.8957402,1
0.0,0.0372669,0
0.0,0.1357082,0
0.0,0.2196068,0
0.0,0.04234596,0
0.0,0.36994272,0
0.0,0.110413454,0
0.0,0.031480845,0
0.0,0.09492918,0
0.0,0.018198302,0
0.0,0.23766916,0
0.0,0.6095822,0
0.0,0.3385055,0
0.0,0.25066724,0
0.0,0.060305037,0
0.0,0.84264314,1
0.0,0.33196765,0
0.0,0.048328124,0
0.0,0.33419746,0
0.0,0.004128066,0
0.0,0.108833745,0
0.0,0.112201646,0
0.0,0.09201058,0
0.0,0.3558268,0
0.0,0.34400415,0
0.0,0.003840075,0
0.0,0.10036014,0
0.0,0.40756974,0
0.0,0.4125287,0
0.0,0.025092933,0
0.0,0.041568566,0
0.0,0.42298788,0
0.0,0.3535494,0
0.0,0.0926055,0
0.0,0.3938492,0
0.0,0.6166147,0
0.0,0.03222736,0
0.0,0.09492606,0
0.0,0.08575761,0
0.0,0.1660694,0
0.0,0.17829904,0
0.0,0.1297258,0
0.0,0.35789925,0
0.0,0.13629657,0
0.0,0.008903535,0
0.0,0.0074867397,0
0.0,0.043762796,0
0.0,0.0047196364,0
0.0,0.058200218,0
0.0,0.3498065,0
0.0,0.16879766,0
0.0,0.28867838,0
0.0,0.34872058,0
0.0,0.10028008,0
0.0,0.14162764,0
0.0,0.4066071,0
0.0,0.9495859,1
0.0,0.6813146,1
0.0,0.061913736,0
0.0,0.32336205,0
0.0,0.3817739,0
0.0,0.05261966,0
0.0,0.014882088,0
0.0,0.98140544,1
0.0,0.3328772,0
0.0,0.093209155,0
0.0,0.058268953,0
0.0,0.11389072,0
0.0,0.13000782,0
0.0,0.15173987,0
0.0,0.22448914,0
0.0,0.31519374,0
0.0,0.03446892,0
0.0,0.031697754,0
0.0,0.9823557,1
0.0,0.9640603,1
0.0,0.39674965,0
0.0,0.020957991,0
0.0,0.6725427,1
0.0,0.021868836,0
0.0,0.010365145,0
0.0,0.57714653,0
0.0,0.5805332,0
0.0,0.12077735,0
0.0,0.5650021,0
0.0,0.070909806,0
0.0,0.072547995,0
0.0,0.01653358,0
0.0,0.021133743,0
0.0,0.034409355,0
0.0,0.029586658,0
0.0,0.028300416,0
0.0,0.013491522,0
0.0,0.020693813,0
0.0,0.13033934,0
0.0,0.15029763,0
0.0,0.24085768,0
0.0,0.14185731,0
0.0,0.29968694,0
0.0,0.019144533,0
0.0,0.19386446,0
0.0,0.063852094,0
0.0,0.07404633,0
0.0,0.2699862,0
0.0,0.55156285,0
0.0,0.543458,0
0.0,0.20243807,0
0.0,0.40057415,0
0.0,0.5055161,0
0.0,0.6500241,0
0.0,0.02183358,0
0.0,0.61539054,0
0.0,0.24571809,0
0.0,0.0043033212,0
0.0,0.08158158,0
0.0,0.095840506,0
0.0,0.16686587,0
0.0,0.31040186,0
0.0,0.60042137,0
0.0,0.115511276,0
0.0,0.041684527,0
0.0,0.0020931195,0
0.0,0.038200088,0
0.0,0.04076496,0
0.0,0.32002106,0
0.0,0.6341563,0
0.0,0.08962765,0
0.0,0.05174616,0
0.0,0.08021693,0
0.0,0.07879279,0
0.0,0.0064823898,0
0.0,0.016168084,0
0.0,0.998937,1
0.0,0.076840006,0
0.0,0.4294452,0
0.0,0.02082451,0
0.0,0.023657488,0
0.0,0.029453406,0
0.0,0.6466314,0
0.0,0.49408063,0
0.0,0.17045231,0
0.0,0.20114136,0
0.0,0.51814526,0
0.0,0.12792392,0
0.0,0.039095275,0
0.0,0.011416979,0
0.0,0.049999934,0
0.0,0.46600184,0
0.0,0.22934015,0
0.0,0.013690487,0
0.0,0.13331302,0
0.0,0.005451246,0
0.0,0.1873028,0
0.0,0.047563907,0
0.0,0.17619105,0
0.0,0.15247907,0
0.0,0.041429825,0
0.0,0.3373199,0
0.0,0.018712545,0
0.0,0.49218076,0
0.0,0.1784401,0
0.0,0.070359536,0
0.0,0.028442979,0
0.0,0.011493405,0
0.0,0.15658295,0
0.0,0.2852715,0
0.0,0.22203653,0
0.0,0.07595745,0
0.0,0.12006978,0
0.0,0.16379541,0
0.0,0.16390398,0
0.0,0.2690134,0
0.0,0.1015687,0
0.0,0.095961496,0
0.0,0.15238121,0
0.0,0.5039717,0
0.0,0.18355295,0
0.0,0.31202942,0
0.0,0.31573328,0
0.0,0.14467779,0
0.0,0.04073005,0
0.0,0.6820573,1
0.0,0.09398229,0
0.0,0.1703893,0
0.0,0.6234674,0
0.0,0.48027343,0
0.0,0.5046102,0
0.0,0.7337036,1
0.0,0.43746096,0
0.0,0.10857604,0
0.0,0.984873,1
0.0,0.077230535,0
0.0,0.27567992,0
0.0,0.13988514,0
0.0,0.116236314,0
