image_name,y_true,model_probability,final_threshold_prediction
img_07889_2024,0,0.03512983,0
img_07837_p01_2024,0,0.0012351732,0
img_07837_p02_2024,0,0.0003543485,0
img_07837_p03_2024,0,0.00046254095,0
img_07837_p04_2024,0,0.00019542465,0
img_07886_2024,0,0.07996689,1
img_07890_2024,0,0.0030833257,0
img_07833_p01_2024,0,0.0014647822,0
img_07833_p02_2024,0,0.0007824991,0
img_07833_p03_2024,0,0.013335672,0
img_07833_p04_2024,0,0.00039785376,0
img_07894_2024,0,0.0023111668,0
img_07896_2024,0,0.00015049046,0
img_07895_2024,0,0.001487686,0
img_07892_2024,0,0.005868595,0
img_07859_p01_2024,0,0.0007884372,0
img_07859_p02_2024,0,0.0047970675,0
img_07859_p03_2024,0,0.00091788615,0
img_07859_p04_2024,0,0.0012880003,0
img_07897_2024,0,0.013053265,0
img_07893_2024,0,0.00025514382,0
img_07899_2024,0,2.964726e-05,0
img_07900_2024,0,0.0013140455,0
img_07901_2024,0,0.15139727,1
img_07891_2024,0,0.012183168,0
img_07898_2024,0,1.1456418e-06,0
img_07903_2024,0,0.016788535,0
img_07902_2024,0,7.462928e-05,0
img_07906_2024,0,0.00022783359,0
img_07905_2024,0,0.0015898152,0
img_07904_2024,0,0.0014237426,0
img_07912_2024,0,2.6990192e-05,0
img_07910_2024,0,0.18016396,1
img_07908_2024,0,0.4614823,1
img_07913_2024,0,9.6890544e-05,0
img_07916_2024,0,9.864306e-06,0
img_07907_2024,0,0.0016559203,0
img_07918_2024,0,0.0003288823,0
img_07915_2024,0,0.0037713803,0
img_07914_2024,0,0.00015200868,0
img_07920_2024,0,0.00079086656,0
img_07921_2024,0,8.549957e-05,0
img_07919_2024,0,0.010798826,0
img_07926_2024,0,4.2575975e-06,0
img_07922_2024,0,7.0016176e-05,0
img_07865_p01_2024,0,0.00012459312,0
img_07865_p02_2024,0,4.9314316e-05,0
img_07865_p03_2024,0,0.05368462,0
img_07865_p04_2024,0,0.014092259,0
img_07923_2024,0,0.0001166751,0
img_07927_2024,0,0.00038772778,0
img_07911_p01_2024,0,0.026466757,0
img_07911_p02_2024,0,0.088720955,1
img_07925_2024,0,0.2559115,1
img_07924_2024,0,0.0002909792,0
img_07909_p01_2024,0,0.00016476588,0
img_07909_p02_2024,0,0.00034175723,0
img_07936_2024,0,0.0006181661,0
img_07938_2024,0,0.008964846,0
img_07933_2024,0,0.9999715,1
img_07939_2024,0,6.936072e-06,0
img_07932_2024,0,0.00033616397,0
img_07934_2024,0,1.7035266e-06,0
img_07940_2024,0,0.0077175917,0
img_07942_2024,0,0.0007139944,0
img_07943_2024,0,0.00026124858,0
img_07945_2024,0,0.0001840292,0
img_07884_p01_2024,0,0.004272827,0
img_07884_p02_2024,0,0.0039535724,0
img_07884_p03_2024,0,5.761741e-05,0
img_07884_p04_2024,0,5.0304076e-05,0
img_07884_p05_2024,0,4.33936e-06,0
img_07944_2024,0,0.0014761124,0
img_07947_2024,0,4.2426956e-05,0
img_07948_2024,0,0.006380608,0
img_07950_2024,0,1.3223328e-05,0
img_07929_p01_2024,0,0.12426404,1
img_07929_p02_2024,0,0.006547932,0
img_07929_p03_2024,0,0.0010252539,0
img_07929_p04_2024,0,0.004108208,0
img_07949_2024,0,0.0038847718,0
img_07952_2024,0,0.000800569,0
img_07946_p01_2024,0,6.661208e-07,0
img_07946_p02_2024,0,3.6450401e-06,0
img_07954_2024,0,0.0003319498,0
img_07953_2024,0,2.9690806e-05,0
img_07956_2024,0,4.7665915e-05,0
img_07951_2024,0,0.00045500914,0
img_07957_2024,0,0.006356869,0
img_07958_2024,0,1.7125089e-05,0
img_07931_p01_2024,0,0.00023410525,0
img_07931_p02_2024,0,0.0007079762,0
img_07931_p03_2024,0,1.979516e-05,0
img_07931_p04_2024,0,0.005343527,0
img_07959_2024,0,3.9528545e-06,0
img_07758_p01_2024,0,6.7254946e-06,0
img_07758_p02_2024,0,0.2383311,1
img_07758_p03_2024,0,0.00018211933,0
img_07758_p04_2024,0,2.5249848e-05,0
img_07758_p05_2024,0,0.6805614,1
img_07758_p06_2024,0,0.00036635774,0
img_07758_p07_2024,0,0.0014107884,0
img_07758_p08_2024,0,0.021108765,0
img_07758_p09_2024,0,0.0040961695,0
img_07758_p10_2024,0,6.9162104e-07,0
img_07758_p11_2024,0,2.976213e-05,0
img_07758_p12_2024,0,0.0029807594,0
img_07758_p13_2024,0,5.923012e-05,0
img_07758_p14_2024,0,1.6020644e-05,0
img_07758_p15_2024,0,0.00010571558,0
img_07961_2024,0,1.4031357e-05,0
img_07960_2024,0,0.00025863666,0
img_07963_2024,0,0.00014072869,0
img_07965_2024,0,0.00035931042,0
img_07964_2024,0,0.0005406708,0
img_07962_2024,0,0.0006599765,0
img_07966_2024,0,2.2317367e-05,0
img_07970_2024,0,0.006045788,0
img_07968_2024,0,0.0006646867,0
img_07969_2024,0,0.9605327,1
img_07967_2024,0,0.004872952,0
img_07937_p01_2024,0,0.0001483713,0
img_07937_p02_2024,0,0.0004374695,0
img_07937_p03_2024,0,0.0011123451,0
img_07937_p04_2024,0,0.00040876592,0
img_07972_2024,0,1.89495e-06,0
img_07973_2024,0,2.395755e-05,0
img_07974_2024,0,7.659424e-07,0
img_07971_2024,0,0.00010188289,0
img_07788_p01_2024,0,0.00040700682,0
img_07788_p02_2024,0,0.00039860845,0
img_07788_p03_2024,0,0.0001631657,0
img_07788_p04_2024,0,4.7341877e-05,0
img_07788_p05_2024,0,3.063979e-06,0
img_07788_p06_2024,0,0.0029505906,0
img_07788_p07_2024,0,0.001976121,0
img_07788_p08_2024,0,0.00020266458,0
img_07788_p09_2024,0,0.0016088178,0
img_07788_p10_2024,0,0.22970279,1
img_07788_p11_2024,0,1.2970785e-05,0
img_07788_p12_2024,0,0.007126397,0
img_07788_p13_2024,0,0.0011854634,0
img_07788_p14_2024,0,0.10226874,1
img_07977_2024,0,0.0008952906,0
img_07978_2024,0,0.00019721342,0
img_07982_2024,0,0.0026191517,0
img_07980_2024,0,0.0025721327,0
img_07979_2024,0,1.3258875e-05,0
img_07930_p01_2024,0,4.036703e-06,0
img_07930_p02_2024,0,4.64426e-06,0
img_07930_p03_2024,0,0.0010762715,0
img_07930_p04_2024,0,4.0815023e-05,0
img_07930_p05_2024,0,7.548334e-06,0
img_07930_p06_2024,0,5.5242785e-05,0
img_07983_2024,0,0.023605403,0
img_07981_2024,0,2.093862e-05,0
img_07976_2024,0,0.00010551073,0
img_07985_2024,0,0.000108668486,0
img_07986_2024,0,0.010367526,0
img_07984_2024,0,0.00085645216,0
img_07989_2024,0,1.001908e-05,0
img_07917_p01_2024,0,0.002444675,0
img_07917_p02_2024,0,0.00014092971,0
img_07917_p03_2024,0,0.0004788819,0
img_07917_p04_2024,0,0.0007001434,0
img_07917_p05_2024,0,0.0028490059,0
img_07917_p06_2024,0,6.4959295e-06,0
img_07917_p07_2024,0,0.00012929185,0
img_07917_p08_2024,0,0.00017221764,0
img_07988_2024,0,0.0009078718,0
img_07991_2024,0,0.00013089555,0
img_07941_p01_2024,0,9.1281686e-07,0
img_07941_p02_2024,0,6.557625e-06,0
img_07941_p03_2024,0,0.00012171273,0
img_07941_p04_2024,0,1.4976897e-05,0
img_07941_p05_2024,0,1.0703734e-05,0
img_07941_p06_2024,0,1.2057698e-05,0
img_07975_p01_2024,0,0.00018936103,0
img_07975_p02_2024,0,0.010461249,0
img_07992_2024,0,3.581943e-05,0
img_07996_2024,0,4.7591926e-05,0
img_07995_2024,0,0.0011554308,0
img_07994_2024,0,0.0004312079,0
img_07928_p01_2024,0,1.2159061e-05,0
img_07928_p02_2024,0,6.8888858e-06,0
img_07928_p03_2024,0,5.3257856e-05,0
img_07928_p04_2024,0,1.6583579e-05,0
img_07928_p05_2024,0,6.998033e-05,0
img_07928_p06_2024,0,5.8763712e-06,0
img_07935_p01_2024,0,8.185163e-05,0
img_07935_p02_2024,0,2.5576965e-06,0
img_07935_p03_2024,0,1.5765729e-05,0
img_07935_p04_2024,0,0.00021647323,0
img_07935_p05_2024,0,0.0024431124,0
img_07935_p06_2024,0,7.321291e-06,0
img_08004_2024,0,0.00024479724,0
img_07999_2024,0,0.0006588958,0
img_08003_2024,0,0.00025473232,0
img_08002_2024,0,8.127561e-06,0
img_08007_2024,0,0.00039014075,0
img_08001_2024,0,1.5957654e-05,0
img_08000_2024,0,2.7653243e-05,0
img_07993_p01_2024,0,1.3804479e-06,0
img_07993_p02_2024,0,5.2351165e-06,0
img_08008_2024,0,0.00013446849,0
img_08005_2024,0,0.005331391,0
img_07987_p01_2024,0,0.00011303943,0
img_07987_p02_2024,0,0.00059757906,0
img_08006_2024,0,1.0625321e-05,0
img_08009_2024,0,0.00026154093,0
img_07990_p01_2024,0,0.0029785975,0
img_07990_p02_2024,0,0.007006827,0
img_08011_2024,0,0.0013384472,0
img_08013_2024,0,0.0002452675,0
img_08010_2024,0,0.0028295533,0
img_08015_2024,0,0.0005948614,0
img_08014_2024,0,6.229489e-05,0
img_07998_p01_2024,0,2.8722121e-05,0
img_07998_p02_2024,0,5.5474156e-06,0
img_08021_2024,0,0.010003172,0
img_08018_2024,0,7.730289e-05,0
img_07997_p01_2024,0,0.0021070573,0
img_07997_p02_2024,0,0.0026464814,0
img_08017_2024,0,0.0004911543,0
img_08016_2024,0,0.00012247752,0
img_08012_2024,0,2.4239e-05,0
img_08023_2024,0,0.0016333092,0
img_07655_p02_2024,0,0.00021159805,0
img_07655_p03_2024,0,3.8095513e-05,0
img_07655_p04_2024,0,0.016071958,0
img_07655_p05_2024,0,0.0353723,0
img_07655_p06_2024,0,0.0025930023,0
img_07655_p07_2024,0,0.00020830175,0
img_07655_p08_2024,0,0.00015253865,0
img_07655_p09_2024,0,0.00025088043,0
img_07655_p10_2024,0,0.00034196858,0
img_07655_p11_2024,0,0.0046377233,0
img_07655_p12_2024,0,0.033991773,0
img_07655_p13_2024,0,3.765806e-06,0
img_07655_p14_2024,0,0.010398471,0
img_07655_p15_2024,0,0.00015077875,0
img_07655_p16_2024,0,0.0018525973,0
img_07655_p17_2024,0,0.0033493266,0
img_07655_p19_2024,0,8.034083e-06,0
img_07655_p20_2024,0,2.7066593e-05,0
img_07655_p21_2024,0,0.00025297108,0
img_08024_2024,0,0.532844,1
img_08025_2024,0,0.00028745199,0
img_08029_2024,0,0.00028707378,0
img_08028_2024,0,0.010762172,0
img_08033_2024,0,0.000111879664,0
img_08031_2024,0,0.011451602,0
img_08026_2024,0,0.03918868,0
img_08032_2024,0,0.00016438785,0
img_08030_2024,0,0.000980132,0
img_08034_2024,0,0.0014133771,0
img_08035_2024,0,0.0004528329,0
img_08036_2024,0,0.00028112478,0
img_08041_2024,0,0.004176485,0
img_08042_2024,0,0.0022115053,0
img_08044_2024,0,0.039950762,0
img_08046_2024,0,1.9068104e-05,0
img_08020_p01_2024,0,6.0935006e-05,0
img_08020_p02_2024,0,0.14178662,1
img_08040_2024,0,2.608896e-05,0
img_08047_2024,0,0.0015448529,0
img_08050_2024,0,3.3785615e-05,0
img_07955_p01_2024,0,0.004666108,0
img_07955_p02_2024,0,9.171388e-07,0
img_07955_p03_2024,0,0.0005138338,0
img_07955_p04_2024,0,0.00014433706,0
img_07955_p05_2024,0,1.1405745e-05,0
img_07955_p06_2024,0,3.4364835e-05,0
img_07955_p07_2024,0,0.0009769775,0
img_07955_p08_2024,0,6.961731e-05,0
img_08052_2024,0,0.00060038414,0
img_08051_2024,0,1.2417913e-05,0
img_08038_p01_2024,0,0.000108768945,0
img_08038_p02_2024,0,0.001006508,0
img_08053_2024,0,2.3651315e-05,0
img_08048_2024,0,0.0003291301,0
img_08054_2024,0,2.5338206e-05,0
img_08056_2024,0,0.006826305,0
img_08058_2024,0,0.00080447947,0
img_08060_2024,0,0.0033315273,0
img_08059_2024,0,0.0029454036,0
img_08064_2024,0,0.0025100496,0
img_08061_2024,0,0.00066520064,0
img_08063_2024,0,0.0014595288,0
img_08062_2024,0,5.6091547e-05,0
img_08057_p01_2024,0,0.0009779083,0
img_08057_p02_2024,0,0.006207834,0
img_08066_2024,0,0.00021498877,0
img_08065_2024,0,0.10789904,1
img_08067_2024,0,0.00060338323,0
img_08068_2024,0,0.00012938792,0
img_08055_p01_2024,0,0.00016261527,0
img_08055_p02_2024,0,0.011038993,0
img_08070_2024,0,0.022960445,0
img_08069_2024,0,0.00014759957,0
img_08072_2024,0,0.0006475994,0
img_08037_p01_2024,0,7.265363e-06,0
img_08037_p02_2024,0,1.1616557e-05,0
img_08071_2024,0,0.93983614,1
img_08039_p01_2024,0,0.01085414,0
img_08039_p02_2024,0,0.00012238843,0
img_08039_p03_2024,0,2.948145e-05,0
img_08039_p04_2024,0,9.576155e-06,0
img_08074_2024,0,0.0020467085,0
img_08075_2024,0,0.0025806625,0
img_08073_2024,0,0.00030330286,0
img_08080_2024,0,0.00555063,0
img_08076_2024,0,8.15107e-05,0
img_08078_2024,0,7.286415e-06,0
img_08077_2024,0,0.00071416516,0
img_08079_2024,0,0.00024013038,0
img_08082_2024,0,1.7223572e-05,0
img_08084_2024,0,0.22054294,1
img_08081_2024,0,6.3925672e-06,0
img_08083_2024,0,1.1174361e-06,0
img_08085_2024,0,0.0029951117,0
img_08090_2024,0,5.9296262e-06,0
img_08087_2024,0,1.0324703e-05,0
img_08022_p01_2024,0,7.15518e-05,0
img_08022_p02_2024,0,1.5098116e-05,0
img_08022_p03_2024,0,4.1505627e-06,0
img_08022_p04_2024,0,0.0011923874,0
img_08022_p05_2024,0,0.00027870055,0
img_08022_p06_2024,0,0.0026231145,0
img_08093_2024,0,9.665946e-05,0
img_08089_2024,0,0.010576535,0
img_08086_2024,0,0.0014925558,0
img_08088_2024,0,5.1746116e-07,0
img_08092_2024,0,7.736816e-05,0
img_08091_2024,0,0.012134069,0
img_08095_2024,0,1.2801872e-05,0
img_08096_2024,0,0.0072672693,0
img_07873_p01_2024,0,0.028107343,0
img_07873_p02_2024,0,6.021836e-05,0
img_07873_p03_2024,0,0.00013329361,0
img_07873_p04_2024,0,2.549408e-05,0
img_07873_p05_2024,0,2.4601382e-05,0
img_07873_p06_2024,0,0.00024746565,0
img_07873_p07_2024,0,0.00013170674,0
img_07873_p08_2024,0,0.00017030754,0
img_07873_p09_2024,0,0.000104637336,0
img_07873_p10_2024,0,0.00011667388,0
img_07873_p11_2024,0,0.0034942164,0
img_07873_p12_2024,0,0.013520111,0
img_07873_p13_2024,0,0.00014306942,0
img_07873_p14_2024,0,6.799831e-05,0
img_07873_p15_2024,0,0.0005416431,0
img_07873_p16_2024,0,0.021342654,0
img_08098_2024,0,0.027070848,0
img_08043_p01_2024,0,7.9644524e-05,0
img_08043_p02_2024,0,1.6706472e-05,0
img_08043_p03_2024,0,6.4051696e-05,0
img_08043_p04_2024,0,0.00085160695,0
img_08094_2024,0,2.0654245e-05,0
img_08097_2024,0,0.001078205,0
img_08099_2024,0,1.362181e-06,0
img_08102_2024,0,0.00015688928,0
img_08104_2024,0,0.000464412,0
img_08100_2024,0,0.0005894267,0
img_08101_2024,0,0.0006014979,0
img_08103_2024,0,0.00015253705,0
img_08106_2024,0,0.0005003416,0
img_08105_2024,0,1.4647397e-05,0
img_08109_2024,0,0.91979736,1
img_08112_2024,0,0.003183237,0
img_08108_2024,0,0.010030124,0
img_08110_2024,0,0.011149406,0
img_08027_p01_2024,0,5.2624666e-05,0
img_08027_p02_2024,0,0.00015515744,0
img_08027_p03_2024,0,5.9501177e-05,0
img_08027_p04_2024,0,9.141376e-05,0
img_08027_p05_2024,0,4.5170937e-06,0
img_08027_p06_2024,0,0.007814842,0
img_08111_2024,0,0.0017374461,0
img_08113_2024,0,0.0001192135,0
img_08107_2024,0,0.0014017907,0
img_08118_2024,0,0.029294156,0
img_08115_2024,0,0.0051319534,0
img_08117_2024,0,1.3696852e-05,0
img_08119_2024,0,1.9203491e-05,0
img_08120_2024,0,2.9891662e-05,0
img_08116_2024,0,1.9003837e-05,0
img_08121_2024,0,0.00083963544,0
img_08124_2024,0,0.0027013086,0
img_08045_p01_2024,0,0.0028522792,0
img_08045_p02_2024,0,0.000169997,0
img_08045_p03_2024,0,0.005068696,0
img_08045_p04_2024,0,0.00070444826,0
img_08045_p05_2024,0,0.0003834537,0
img_08045_p06_2024,0,0.0009483412,0
img_08122_2024,0,3.1743373e-05,0
img_08126_2024,0,0.0007916428,0
img_08125_2024,0,0.00070298323,0
img_08127_2024,0,0.06343641,1
img_08128_2024,0,0.0070549105,0
img_08130_2024,0,2.283122e-05,0
img_08133_2024,0,4.7273217e-05,0
img_08134_2024,0,0.039604083,0
img_08132_2024,0,8.5562206e-05,0
img_08137_2024,0,0.00014592712,0
img_08136_2024,0,0.0024427162,0
img_08049_p01_2024,0,6.5736353e-06,0
img_08049_p02_2024,0,0.021116596,0
img_08049_p03_2024,0,0.16331163,1
img_08049_p05_2024,0,0.0029038494,0
img_08049_p06_2024,0,0.00021329492,0
img_08129_2024,0,1.3986636e-06,0
img_08142_2024,0,0.046935465,0
img_08135_2024,0,8.22961e-06,0
img_08139_2024,0,0.00058262754,0
img_08140_2024,0,0.0016247698,0
img_08145_2024,0,4.3365497e-05,0
img_08146_2024,0,0.002049955,0
img_08141_2024,0,0.0010829365,0
img_08138_2024,0,1.2285315e-05,0
img_08148_2024,0,0.00053602137,0
img_08143_2024,0,0.00031051607,0
img_08147_2024,0,6.615356e-06,0
img_08154_2024,0,3.878689e-06,0
img_08152_2024,0,0.00034555566,0
img_08144_2024,0,0.00023148922,0
img_08153_2024,0,0.000118421536,0
img_08151_2024,0,3.2629436e-05,0
img_08156_2024,0,1.1928923e-05,0
img_08150_2024,0,0.0014232674,0
img_08159_2024,0,5.4734865e-05,0
img_08155_2024,0,0.00029750232,0
img_07878_p01_2024,0,0.0015031506,0
img_07878_p02_2024,0,3.7350586e-05,0
img_07878_p03_2024,0,0.00020680307,0
img_07878_p04_2024,0,0.004837137,0
img_07878_p05_2024,0,0.00011826085,0
img_07878_p06_2024,0,1.1877002e-05,0
img_07878_p07_2024,0,2.4428964e-05,0
img_07878_p08_2024,0,8.120224e-06,0
img_07878_p09_2024,0,0.0010115621,0
img_07878_p10_2024,0,0.0046485197,0
img_07878_p11_2024,0,2.0821039e-05,0
img_07878_p12_2024,0,0.00012030959,0
img_07878_p13_2024,0,8.942869e-06,0
img_07878_p14_2024,0,0.00010725441,0
img_07878_p15_2024,0,0.00019060659,0
img_07878_p16_2024,0,0.0033833827,0
img_07878_p17_2024,0,0.059976317,0
img_07878_p18_2024,0,8.06782e-06,0
img_07878_p19_2024,0,2.7351365e-05,0
img_07878_p20_2024,0,1.9847785e-05,0
img_08162_2024,0,6.3816583e-06,0
img_08165_2024,0,0.0052458267,0
img_08149_p01_2024,0,3.882774e-05,0
img_08149_p02_2024,0,0.00026028493,0
img_08168_2024,0,1.3951685e-05,0
img_08163_2024,0,2.0398222e-06,0
img_08161_2024,0,0.9917425,1
img_08164_2024,0,0.9993285,1
img_08167_2024,0,0.0015937042,0
img_08169_2024,0,0.95385355,1
img_08114_p01_2024,0,0.0001135343,0
img_08114_p02_2024,0,0.0015504181,0
img_08114_p03_2024,0,0.0001878789,0
img_08114_p04_2024,0,0.00023466193,0
img_08171_2024,0,0.00017474966,0
img_08170_2024,0,0.002807243,0
img_08174_2024,0,0.00019548691,0
img_08173_2024,0,0.00024829566,0
img_08178_2024,0,0.0007956283,0
img_08176_2024,0,0.016223757,0
img_08166_2024,0,0.019624028,0
img_08179_2024,0,0.002164221,0
img_08180_2024,0,2.6807013e-05,0
img_08182_2024,0,0.00030175634,0
img_08172_2024,0,0.00020155996,0
img_08184_2024,0,0.0019543904,0
img_08157_p01_2024,0,1.1672269e-05,0
img_08157_p02_2024,0,2.0380514e-05,0
img_08183_2024,0,0.0005140777,0
img_08186_2024,0,0.00050618843,0
img_08185_2024,0,0.009678604,0
img_08193_2024,0,0.033264164,0
img_08189_2024,0,5.9483078e-05,0
img_08191_2024,0,0.00067081576,0
img_08195_2024,0,5.414346e-05,0
img_08187_2024,0,5.5803128e-05,0
img_08194_2024,0,0.0014521421,0
img_08196_2024,0,0.0057500256,0
img_08192_2024,0,0.00048011023,0
img_08197_2024,0,0.0023033263,0
img_08190_p01_2024,0,0.00026666367,0
img_08190_p02_2024,0,3.63515e-06,0
img_08200_2024,0,0.00594896,0
img_08199_2024,0,0.015452038,0
img_08201_2024,0,1.4080685e-05,0
img_08198_2024,0,0.0004332336,0
img_08203_2024,0,0.012861555,0
img_08202_2024,0,0.00011462734,0
img_08204_2024,0,0.00060349534,0
img_08206_2024,0,0.0037581476,0
img_08207_2024,0,0.0074308733,0
img_08205_2024,0,0.0012067661,0
img_08160_p01_2024,0,1.348331e-06,0
img_08160_p02_2024,0,1.912816e-06,0
img_08160_p03_2024,0,6.17117e-06,0
img_08160_p04_2024,0,4.377016e-06,0
img_08175_p01_2024,0,0.00045825177,0
img_08175_p02_2024,0,0.0010638508,0
img_08175_p03_2024,0,0.0056020273,0
img_08158_p01_2024,0,0.00056916935,0
img_08158_p02_2024,0,0.0011348433,0
img_08158_p03_2024,0,0.11616949,1
img_08158_p04_2024,0,0.0003044243,0
img_08209_2024,0,0.01593567,0
img_08208_2024,0,0.0012576826,0
img_08210_2024,0,0.02136776,0
img_08214_2024,0,0.00017917022,0
img_08211_2024,0,0.01573409,0
img_08212_2024,0,0.00014262117,0
img_08218_2024,0,0.000795285,0
img_08213_2024,0,8.342385e-05,0
img_08216_2024,0,0.0042560217,0
img_08217_2024,0,0.02458926,0
img_08221_2024,0,4.604332e-05,0
img_08215_2024,0,0.0531675,0
img_08219_2024,0,0.0012048951,0
img_08223_2024,0,0.0010536902,0
img_08226_2024,0,0.00034603465,0
img_08227_2024,0,0.09237509,1
img_08222_2024,0,0.00013072915,0
img_08228_2024,0,0.0011394346,0
img_08131_p01_2024,0,0.003702877,0
img_08131_p02_2024,0,0.0013849502,0
img_08131_p03_2024,0,2.2773442e-05,0
img_08131_p04_2024,0,0.010486449,0
img_08131_p05_2024,0,1.2643018e-05,0
img_08131_p06_2024,0,4.2015065e-05,0
img_08225_2024,0,0.00014553248,0
img_08224_2024,0,5.357715e-06,0
img_08231_2024,0,0.029496608,0
img_08229_2024,0,0.14021434,1
img_08220_2024,0,0.0031692628,0
img_08233_2024,0,0.00082312094,0
img_08234_2024,0,0.0175295,0
img_08237_2024,0,0.00063371647,0
img_08239_2024,0,0.006739306,0
img_08241_2024,0,2.0319258e-06,0
img_08235_2024,0,0.0013161296,0
img_08236_2024,0,1.921254e-05,0
img_08238_2024,0,0.007965736,0
img_08242_2024,0,3.905207e-05,0
img_08240_2024,0,6.0748116e-06,0
img_08123_p01_2024,0,0.45979276,1
img_08123_p02_2024,0,2.3486025e-05,0
img_08123_p03_2024,0,0.00013468778,0
img_08123_p04_2024,0,0.051861905,0
img_08123_p05_2024,0,0.017956294,0
img_08123_p06_2024,0,0.041008055,0
img_08123_p07_2024,0,2.2874067e-06,0
img_08243_2024,0,1.3794893e-05,0
img_08246_2024,0,0.000946479,0
img_08249_2024,0,0.00040278945,0
img_08244_2024,0,0.15296988,1
img_08252_2024,0,0.01703582,0
img_08254_2024,0,8.077862e-05,0
img_08251_2024,0,0.011760135,0
img_08232_p01_2024,0,1.7345167e-06,0
img_08232_p02_2024,0,0.0036925005,0
img_08250_2024,0,0.8141059,1
img_08255_2024,0,7.333233e-06,0
img_08181_p01_2024,0,0.00026482804,0
img_08181_p02_2024,0,0.00034520845,0
img_08181_p03_2024,0,0.0018819763,0
img_08181_p04_2024,0,0.0017974894,0
img_08181_p05_2024,0,0.006288409,0
img_08253_2024,0,0.014182257,0
img_08258_2024,0,0.0005439418,0
img_08248_2024,0,0.0071744667,0
img_08259_2024,0,9.5265095e-05,0
img_08260_2024,0,8.6678076e-05,0
img_08263_2024,0,0.031743597,0
img_08230_p01_2024,0,0.0006925519,0
img_08230_p02_2024,0,0.0033520798,0
img_08262_2024,0,0.2425289,1
img_08261_2024,0,3.502666e-05,0
img_08264_2024,0,6.4552e-05,0
img_08265_2024,0,3.4280808e-06,0
img_08247_p01_2024,0,0.0016406227,0
img_08247_p02_2024,0,0.0011041642,0
img_08266_2024,0,0.001120031,0
img_08267_2024,0,2.5484918e-05,0
img_08269_2024,0,0.0004522374,0
img_08268_2024,0,0.00011997827,0
img_08270_2024,0,0.005753849,0
img_08245_p01_2024,0,0.00039626984,0
img_08245_p02_2024,0,0.00045503603,0
img_08273_2024,0,0.0014431359,0
img_08271_2024,0,0.320293,1
img_08275_2024,0,0.20453279,1
img_08274_2024,0,0.0021749588,0
img_08272_2024,0,5.2111423e-06,0
img_08276_2024,0,1.725443e-05,0
img_08278_2024,0,3.599966e-05,0
img_08281_2024,0,0.052172218,0
img_08277_2024,0,0.00048579628,0
img_08256_p01_2024,0,5.247518e-06,0
img_08256_p02_2024,0,2.6759728e-06,0
img_08279_2024,0,0.009905913,0
img_08280_2024,0,0.00090032443,0
img_08257_p01_2024,0,0.00018319723,0
img_08257_p02_2024,0,0.0003128779,0
img_08285_2024,0,0.00065496215,0
img_08286_2024,0,5.474886e-05,0
img_08290_2024,0,0.00045287437,0
img_08283_2024,0,0.003893106,0
img_08284_2024,0,0.0013393366,0
img_08288_2024,0,0.00010513913,0
img_08289_2024,0,0.007967066,0
img_08292_2024,0,5.9381287e-05,0
img_08293_2024,0,0.0007574113,0
img_08295_2024,0,4.539432e-05,0
img_08297_2024,0,0.00084471,0
img_08296_2024,0,0.0034439364,0
img_08298_2024,0,0.00046378575,0
img_08291_2024,0,0.0010680956,0
img_08294_2024,0,0.009349325,0
img_08301_2024,0,0.00021072166,0
img_08302_2024,0,0.039528765,0
img_08299_2024,0,7.300476e-05,0
img_08282_p01_2024,0,0.00026346353,0
img_08282_p02_2024,0,8.239495e-05,0
img_08303_2024,0,0.00022936627,0
img_08304_2024,0,1.5705673e-05,0
img_08188_p01_2024,0,7.842318e-07,0
img_08188_p02_2024,0,4.2210218e-06,0
img_08188_p03_2024,0,1.4564075e-05,0
img_08188_p04_2024,0,6.423931e-06,0
img_08188_p05_2024,0,6.4958134e-05,0
img_08188_p06_2024,0,1.35025075e-05,0
img_08188_p07_2024,0,1.9209627e-05,0
img_08188_p08_2024,0,1.7689257e-05,0
img_08305_2024,0,9.159963e-05,0
img_08309_2024,0,2.4209798e-05,0
img_08300_2024,0,3.8104597e-05,0
img_08310_2024,0,0.004066214,0
img_08311_2024,0,0.00013585032,0
img_08306_2024,0,1.7387696e-06,0
img_08314_2024,0,6.5347194e-05,0
img_08313_2024,0,5.187286e-05,0
img_08316_2024,0,0.050380617,0
img_08307_2024,0,0.555219,1
img_08317_2024,0,7.694972e-06,0
img_08318_2024,0,0.0016136251,0
img_08322_2024,0,0.00028044108,0
img_08324_2024,0,0.0025548087,0
img_08325_2024,0,0.9157966,1
img_08323_2024,0,9.276672e-05,0
img_08321_2024,0,7.53269e-05,0
img_08329_2024,0,0.0009667165,0
img_08330_2024,0,0.00054856576,0
img_08331_2024,0,3.3814464e-05,0
img_08328_2024,0,0.0009946034,0
img_08308_p01_2024,0,0.0015775664,0
img_08308_p02_2024,0,0.0002468607,0
img_08332_2024,0,0.00021657586,0
img_08326_2024,0,0.0020752985,0
img_08327_2024,0,0.00026591218,0
img_08334_2024,0,0.009544598,0
img_08019_p01_2024,0,0.0001002469,0
img_08019_p02_2024,0,0.00024648372,0
img_08019_p03_2024,0,3.1192987e-05,0
img_08019_p04_2024,0,7.536973e-07,0
img_08019_p05_2024,0,7.241477e-06,0
img_08019_p06_2024,0,0.00021370103,0
img_08019_p07_2024,0,0.0058988538,0
img_08019_p08_2024,0,0.0010306888,0
img_08019_p09_2024,0,0.0014661233,0
