image_name,y_true,model_probability,final_threshold_prediction
img_06664_p02_2023,0,0.013660652,0
img_06664_p03_2023,0,0.032315474,0
img_06664_p05_2023,0,0.00048761375,0
img_06664_p06_2023,0,0.013324026,0
img_06720_2023,0,6.083079e-06,0
img_06682_p01_2023,0,0.004549877,0
img_06682_p02_2023,0,0.0019947581,0
img_06682_p04_2023,0,0.0022682382,0
img_06682_p05_2023,0,0.004875675,0
img_06682_p06_2023,0,0.5540182,1
img_06717_2023,0,0.051401675,0
img_06696_p01_2023,0,0.00024381797,0
img_06696_p02_2023,0,0.0016248642,0
img_06696_p03_2023,0,0.0007037199,0
img_06696_p04_2023,0,2.7800945e-05,0
img_06480_p01_2023,0,0.03522605,0
img_06480_p02_2023,0,0.00058170065,0
img_06480_p03_2023,0,0.00036132179,0
img_06480_p04_2023,0,0.008223025,0
img_06480_p06_2023,0,0.003982686,0
img_06480_p07_2023,0,0.0036035755,0
img_06480_p08_2023,0,7.648093e-05,0
img_06480_p09_2023,0,0.00055751274,0
img_06480_p10_2023,0,0.0046791593,0
img_06480_p11_2023,0,0.0006762871,0
img_06480_p12_2023,0,0.0018962891,0
img_06480_p13_2023,0,0.005167192,0
img_06480_p14_2023,0,0.0056301826,0
img_06480_p15_2023,0,0.0010470025,0
img_06480_p16_2023,0,0.00048550416,0
img_06721_2023,0,0.00034123324,0
img_06728_2023,0,0.021783426,0
img_06723_2023,0,0.00067035784,0
img_06726_2023,0,0.0012059485,0
img_06725_2023,0,0.0021744375,0
img_06730_2023,0,0.00019229954,0
img_06735_2023,0,0.0007202684,0
img_06722_p01_2023,0,0.00028558137,0
img_06739_2023,0,0.00067471695,0
img_06684_p01_2023,0,0.00030462432,0
img_06684_p02_2023,0,0.00044946172,0
img_06684_p03_2023,0,0.00038317434,0
img_06684_p04_2023,0,0.00021786595,0
img_06684_p05_2023,0,0.0022426748,0
img_06746_2023,0,0.0013716572,0
img_06734_2023,0,0.0034263881,0
img_06750_2023,0,0.0003133376,0
img_06631_p01_2023,0,0.0075017465,0
img_06631_p02_2023,0,0.00016592405,0
img_06631_p03_2023,0,0.00044735233,0
img_06631_p04_2023,0,0.0015176032,0
img_06631_p05_2023,0,0.0030003907,0
img_06631_p06_2023,0,0.0033536793,0
img_06631_p07_2023,0,0.0012083345,0
img_06631_p08_2023,0,0.0002528669,0
img_06631_p09_2023,0,0.00041688554,0
img_06752_2023,0,0.21872446,1
img_06743_p01_2023,0,0.017388199,0
img_06743_p02_2023,0,0.016064035,0
img_06623_p01_2023,0,0.012156677,0
img_06623_p02_2023,0,0.0012672088,0
img_06623_p03_2023,0,0.0041772067,0
img_06623_p04_2023,0,0.5999924,1
img_06673_p01_2023,0,2.876694e-05,0
img_06673_p02_2023,0,0.00052538596,0
img_06673_p03_2023,0,0.0007723674,0
img_06673_p04_2023,0,0.0041877544,0
img_06673_p05_2023,0,0.009991958,0
img_06673_p06_2023,0,0.00019122608,0
img_06673_p07_2023,0,0.002802351,0
img_06673_p08_2023,0,0.0007043644,0
img_06673_p09_2023,0,9.3176306e-05,0
img_06763_2023,0,0.00096543523,0
img_06729_p01_2023,0,0.0033850265,0
img_06729_p02_2023,0,0.010989201,0
img_06729_p03_2023,0,0.00019026015,0
img_06729_p04_2023,0,0.000980351,0
img_06767_2023,0,0.0007786323,0
img_06765_2023,0,4.697796e-05,0
img_06768_2023,0,0.00018504322,0
img_06732_p01_2023,0,0.003483421,0
img_06732_p02_2023,0,0.0004139462,0
img_06732_p03_2023,0,0.008671057,0
img_06732_p04_2023,0,0.0007247356,0
img_06771_2023,0,0.0005018258,0
img_06777_2023,0,0.0014160102,0
img_06776_2023,0,0.00036931722,0
img_06781_2023,0,0.008575098,0
img_06784_2023,0,0.001680041,0
img_06755_p01_2023,0,0.008181248,0
img_06755_p02_2023,0,0.00105104,0
img_06755_p03_2023,0,0.0020379208,0
img_06755_p04_2023,0,0.0018163432,0
img_06790_2023,0,0.0009922457,0
img_06789_2023,0,0.0017161188,0
img_06792_2023,0,0.002723209,0
img_06795_2023,0,0.009547262,0
img_06796_2023,0,0.0049997317,0
img_06797_2023,0,0.00063911284,0
img_06800_2023,0,0.00626448,0
img_06801_2023,0,0.007517932,0
img_06780_p02_2023,0,0.00050275924,0
img_06779_p01_2023,0,0.0019323613,0
img_06779_p02_2023,0,0.0015656793,0
img_06779_p03_2023,0,0.004239201,0
img_06779_p04_2023,0,8.84149e-05,0
img_06806_2023,0,0.0037432078,0
img_06798_p01_2023,0,0.0013756531,0
img_06798_p02_2023,0,0.0010588665,0
img_06811_2023,0,0.03755698,0
img_06808_2023,0,0.00027896,0
img_06594_p01_2023,0,0.00077355996,0
img_06594_p02_2023,0,0.00063990307,0
img_06594_p03_2023,0,0.0014844919,0
img_06594_p06_2023,0,0.0032963522,0
img_06594_p07_2023,0,0.91537106,1
img_06594_p08_2023,0,0.000246177,0
img_06594_p09_2023,0,0.00020437942,0
img_06594_p10_2023,0,0.006152295,0
img_06594_p11_2023,0,0.0015898925,0
img_06594_p12_2023,0,0.00071735063,0
img_06594_p13_2023,0,0.0014126451,0
img_06594_p14_2023,0,0.000601868,0
img_06594_p15_2023,0,0.00052868645,0
img_06751_p02_2023,0,0.008265076,0
img_06751_p03_2023,0,0.00014169075,0
img_06751_p04_2023,0,0.035587315,0
img_06751_p05_2023,0,0.0005568784,0
img_06751_p06_2023,0,0.0011132763,0
img_06751_p07_2023,0,0.00434483,0
img_06817_2023,0,0.000541782,0
img_06816_2023,0,0.006579491,0
img_06812_2023,0,2.8685768e-05,0
img_06782_p01_2023,0,0.014951165,0
img_06782_p02_2023,0,0.000109383036,0
img_06782_p03_2023,0,0.0007665305,0
img_06782_p04_2023,0,0.0098422645,0
img_06756_p01_2023,0,0.0019843357,0
img_06756_p02_2023,0,0.0009049101,0
img_06756_p03_2023,0,0.02937848,0
img_06756_p04_2023,0,0.0010152347,0
img_06756_p05_2023,0,0.0009696111,0
img_06756_p06_2023,0,0.00016359241,0
img_06818_2023,0,0.0040444243,0
img_06823_2023,0,0.0014790087,0
img_06824_2023,0,0.11929779,1
img_06821_2023,0,9.524819e-05,0
img_06827_2023,0,0.013458352,0
img_06831_2023,0,0.023811875,0
img_06814_p02_2023,0,0.003150223,0
img_06834_2023,0,0.005075,0
img_06830_2023,0,0.00202508,0
img_06836_2023,0,0.0005678643,0
img_06841_2023,0,0.00027826938,0
img_06839_2023,0,0.0017199942,0
img_06838_2023,0,0.00022120052,0
img_06845_2023,0,0.0034676953,0
img_06840_2023,0,0.00035830322,0
img_06842_2023,0,0.0015024872,0
img_06843_2023,0,0.000704307,0
img_06848_2023,0,0.00080209895,0
img_06850_2023,0,0.0010676897,0
img_06849_2023,0,0.0010332656,0
img_06835_2023,0,0.08303366,0
img_06854_2023,0,0.0074151717,0
img_06851_2023,0,0.06540552,0
img_06855_2023,0,0.009868671,0
img_06846_p01_2023,0,0.0017255717,0
img_06846_p02_2023,0,0.0024697399,0
img_06861_2023,0,7.2215145e-05,0
img_06867_2023,0,0.0035252236,0
img_06866_2023,0,0.02042976,0
img_06802_p01_2023,0,0.00075444987,0
img_06802_p02_2023,0,0.00216896,0
img_06802_p03_2023,0,0.0005719818,0
img_06802_p04_2023,0,0.00028057053,0
img_06802_p05_2023,0,0.0012711067,0
img_06802_p06_2023,0,0.0058611194,0
img_06807_p01_2023,0,0.02016925,0
img_06807_p02_2023,0,0.002331117,0
img_06807_p03_2023,0,0.00031828193,0
img_06807_p04_2023,0,0.00028530406,0
img_06807_p05_2023,0,0.01347581,0
img_06807_p06_2023,0,0.00042743926,0
img_06873_2023,0,8.181024e-06,0
img_06874_2023,0,0.0032417283,0
img_06876_2023,0,0.00013738647,0
img_06879_2023,0,5.7664904e-05,0
img_06872_2023,0,0.12727736,1
img_06883_2023,0,0.00046230445,0
img_06882_2023,0,0.00040421225,0
img_06865_p02_2023,0,0.0012608345,0
img_06889_2023,0,0.004917349,0
img_06888_2023,0,0.08958523,0
img_06885_2023,0,0.0015361309,0
img_06898_2023,0,0.00029729333,0
img_06890_2023,0,0.02376589,0
img_06897_2023,0,1.5883576e-05,0
img_06906_2023,0,0.00072504196,0
img_06904_2023,0,0.08713619,0
img_06908_2023,0,0.00041583076,0
img_06911_2023,0,0.0014821867,0
img_06903_2023,0,0.005566624,0
img_06915_2023,0,0.0012399649,0
img_06913_2023,0,0.026356691,0
img_06916_2023,0,4.580595e-05,0
img_06912_2023,0,0.0053478954,0
img_06922_2023,0,0.008330266,0
img_06920_2023,0,0.0004399463,0
img_06928_2023,0,0.007646645,0
img_06926_2023,0,0.0072548124,0
img_06927_2023,0,0.0004677675,0
img_06748_p02_2023,0,0.00088883075,0
img_06748_p03_2023,0,0.100109115,0
img_06748_p06_2023,0,8.958737e-05,0
img_06748_p07_2023,0,0.00020885281,0
img_06931_2023,0,0.0072336746,0
img_06929_2023,0,0.00012212613,0
img_06936_2023,0,0.00017552468,0
img_06938_2023,0,0.0005501293,0
img_06941_2023,0,0.032146282,0
img_06942_2023,0,0.00011811253,0
img_06940_2023,0,0.0015594921,0
img_05307_p01_2023,0,0.0019924499,0
img_05307_p02_2023,0,3.656017e-05,0
img_05307_p03_2023,0,0.00013201189,0
img_05307_p04_2023,0,5.112087e-05,0
img_05307_p05_2023,0,0.00029017773,0
img_05307_p06_2023,0,2.8223012e-05,0
img_05307_p07_2023,0,1.0864694e-05,0
img_05307_p08_2023,0,2.9268047e-05,0
img_05307_p09_2023,0,0.00013886475,0
img_05307_p10_2023,0,9.588117e-05,0
img_05307_p11_2023,0,0.00018920239,0
img_05307_p12_2023,0,0.0007367981,0
img_05307_p13_2023,0,5.8229263e-05,0
img_05307_p14_2023,0,0.0006722487,0
img_05307_p15_2023,0,3.3705484e-05,0
img_05307_p16_2023,0,5.957538e-05,0
img_05307_p17_2023,0,0.00016461387,0
img_05307_p18_2023,0,0.0013025296,0
img_05307_p19_2023,0,2.8826971e-05,0
img_05307_p20_2023,0,5.7033354e-05,0
img_05307_p21_2023,0,6.30449e-05,0
img_05307_p22_2023,0,1.7430317e-05,0
img_05307_p23_2023,0,0.00017900082,0
img_05307_p24_2023,0,9.7092445e-05,0
img_05307_p25_2023,0,0.00019006034,0
img_05307_p26_2023,0,7.888533e-05,0
img_05307_p27_2023,0,0.0030260219,0
img_05307_p28_2023,0,9.954845e-05,0
img_05307_p29_2023,0,5.255611e-06,0
img_05307_p30_2023,0,8.999866e-06,0
img_05307_p31_2023,0,3.0648458e-05,0
img_05307_p32_2023,0,0.00010097798,0
img_05307_p33_2023,0,3.4885652e-05,0
img_05307_p34_2023,0,0.00053514406,0
img_05307_p35_2023,0,0.0009369834,0
img_05307_p36_2023,0,0.00907054,0
img_05307_p37_2023,0,0.0005505539,0
img_05307_p38_2023,0,0.00010292923,0
img_05307_p39_2023,0,2.1023738e-05,0
img_05307_p40_2023,0,6.355612e-05,0
img_05307_p41_2023,0,6.3891785e-06,0
img_05307_p42_2023,0,0.00060482236,0
img_05307_p43_2023,0,7.770784e-05,0
img_05307_p44_2023,0,0.00020275562,0
img_05307_p45_2023,0,3.810325e-05,0
img_05307_p47_2023,0,0.00011673753,0
img_05307_p48_2023,0,4.2174717e-05,0
img_05307_p49_2023,0,5.962625e-05,0
img_05307_p50_2023,0,7.3522315e-05,0
img_05307_p51_2023,0,4.6673864e-05,0
img_05307_p52_2023,0,0.00031486424,0
img_05307_p53_2023,0,9.847946e-05,0
img_05307_p54_2023,0,0.025357585,0
img_05307_p55_2023,0,0.00042534675,0
img_05307_p56_2023,0,3.3510238e-05,0
img_05307_p57_2023,0,4.8625097e-05,0
img_05307_p58_2023,0,2.048591e-06,0
img_05307_p59_2023,0,1.6267233e-05,0
img_05307_p60_2023,0,0.00015964637,0
img_05307_p61_2023,0,0.000103239356,0
img_05307_p62_2023,0,2.3582239e-05,0
img_05307_p63_2023,0,0.0010306912,0
img_05307_p64_2023,0,0.0017957542,0
img_05307_p65_2023,0,1.0040343e-05,0
img_05307_p66_2023,0,3.8118116e-05,0
img_05307_p67_2023,0,4.689335e-06,0
img_05307_p68_2023,0,3.6198777e-05,0
img_05307_p69_2023,0,0.00013279213,0
img_05307_p70_2023,0,9.5706426e-05,0
img_05307_p71_2023,0,2.6157968e-05,0
img_05307_p72_2023,0,2.8299957e-05,0
img_05307_p73_2023,0,0.00014378196,0
img_05307_p74_2023,0,1.6331225e-06,0
img_05307_p75_2023,0,0.0017862398,0
img_05307_p76_2023,0,5.971484e-06,0
img_05307_p77_2023,0,6.7570785e-05,0
img_05307_p78_2023,0,2.691034e-05,0
img_05307_p79_2023,0,1.8176283e-05,0
img_05307_p80_2023,0,3.7587775e-05,0
img_05307_p81_2023,0,4.2986167e-06,0
img_05307_p82_2023,0,3.0935138e-05,0
img_05307_p84_2023,0,5.4987945e-06,0
img_06944_2023,0,0.007201939,0
img_06934_2023,0,0.030170584,0
img_06945_2023,0,0.0008237302,0
img_06946_2023,0,0.037359584,0
img_06950_2023,0,0.004801568,0
img_06794_p08_2023,0,0.0018811059,0
img_06955_2023,0,0.00030412115,0
img_06951_2023,0,0.018388517,0
img_06943_p01_2023,0,0.0011195729,0
img_06943_p02_2023,0,0.00012366974,0
img_06923_p01_2023,0,0.0050700163,0
img_06923_p02_2023,0,0.043276604,0
img_06923_p03_2023,0,0.00080224953,0
img_06923_p04_2023,0,0.01745057,0
img_06956_2023,0,0.00054443325,0
img_06957_2023,0,0.0004604889,0
img_06959_2023,0,0.0029150597,0
img_06961_2023,0,0.0016567553,0
img_06963_2023,0,0.069558114,0
img_06969_2023,0,0.009465462,0
img_06964_2023,0,0.00013158121,0
img_06970_2023,0,0.00061035843,0
img_06966_2023,0,0.022070779,0
img_06965_2023,0,0.00013512555,0
img_06932_p01_2023,0,0.049715035,0
img_06932_p02_2023,0,0.13017635,1
img_06932_p03_2023,0,0.025262747,0
img_06932_p04_2023,0,0.0076772436,0
img_06967_2023,0,0.0010601297,0
img_06958_2023,0,4.113689e-05,0
img_06968_2023,0,0.0105006,0
img_06971_2023,0,0.0042172777,0
img_06974_2023,0,0.0021474957,0
img_06973_2023,0,0.014312482,0
img_06979_2023,0,0.00014263042,0
img_06985_2023,0,0.81115556,1
img_06984_2023,0,0.0019878424,0
img_06988_2023,0,0.0004985468,0
img_06989_2023,0,0.001021967,0
img_06981_2023,0,0.0011177969,0
img_06992_2023,0,0.00017888378,0
img_06996_2023,0,0.011452282,0
img_06994_2023,0,0.0017787293,0
img_07000_2023,0,0.0026364943,0
img_07001_2023,0,0.00027697848,0
img_07004_2023,0,0.00035789734,0
img_06995_2023,0,0.35624483,1
img_06891_p01_2023,0,0.0088754315,0
img_06891_p02_2023,0,0.03906833,0
img_06891_p03_2023,0,0.036721755,0
img_06891_p06_2023,0,0.021168172,0
img_06891_p07_2023,0,0.00049832684,0
img_07002_2023,0,0.00023310074,0
img_07006_2023,0,0.0043291748,0
img_07007_2023,0,0.0019403573,0
img_07015_2023,0,6.800973e-05,0
img_07014_2023,0,0.0012126017,0
img_07010_2023,0,0.0029353618,0
img_07019_2023,0,0.0028573775,0
img_07017_2023,0,0.024577973,0
img_07020_2023,0,0.051191226,0
img_07023_2023,0,0.014625047,0
img_07026_2023,0,0.0015464542,0
img_06993_p01_2023,0,0.00078458706,0
img_06993_p02_2023,0,0.00015509206,0
img_07030_2023,0,0.0034731452,0
img_07028_2023,0,0.0014114085,0
img_07029_2023,0,0.0059656054,0
img_07031_2023,0,0.0018895809,0
img_07033_2023,0,0.00011139275,0
img_07024_2023,0,0.018259902,0
img_06986_p01_2023,0,8.627648e-05,0
img_06986_p02_2023,0,0.010650024,0
img_06986_p03_2023,0,0.0010440412,0
img_06986_p04_2023,0,0.0006517305,0
img_07038_2023,0,0.030188998,0
img_07035_2023,0,0.009822369,0
img_07044_2023,0,0.020602256,0
img_07037_2023,0,0.0051080366,0
img_07041_2023,0,0.073772006,0
img_07009_p01_2023,0,0.00076404406,0
img_07009_p02_2023,0,0.00034603896,0
img_07039_2023,0,0.00079527666,0
img_07045_2023,0,0.022336148,0
img_07048_2023,0,0.0032546225,0
img_07032_2023,0,0.06539491,0
img_07049_2023,0,0.0018175712,0
img_07054_2023,0,0.0005153927,0
img_07052_2023,0,0.0010593326,0
img_07051_2023,0,0.0014537575,0
img_07053_2023,0,0.0018623087,0
img_07055_2023,0,0.09132054,0
img_07058_2023,0,0.0011163561,0
img_06982_p01_2023,0,0.0003421747,0
img_06982_p02_2023,0,0.0032613303,0
img_06982_p03_2023,0,0.0002163284,0
img_06982_p04_2023,0,7.016168e-05,0
img_07060_2023,0,0.004224886,0
img_07059_2023,0,0.28540513,1
img_06896_p02_2023,0,0.00059196644,0
img_06896_p03_2023,0,0.0010019405,0
img_07062_2023,0,0.06555256,0
img_07057_2023,0,0.0015792113,0
img_07065_2023,0,0.0018276882,0
img_07073_2023,0,5.9918664e-05,0
img_07076_2023,0,0.0019684264,0
img_07071_2023,0,0.001023488,0
img_07068_2023,0,0.0070205326,0
img_07069_2023,0,0.003053947,0
img_07079_2023,0,9.29378e-06,0
img_07086_2023,0,0.020831056,0
img_07081_2023,0,0.006222233,0
img_07082_2023,0,0.0012109604,0
img_07085_2023,0,0.0009717317,0
img_07087_2023,0,0.0007275049,0
img_07091_2023,0,0.0026077046,0
img_07089_2023,0,0.0008650614,0
img_07083_2023,0,0.0011776912,0
img_07090_2023,0,0.00035699972,0
img_07063_p02_2023,0,0.0010755043,0
img_07088_2023,0,0.04528004,0
img_07092_2023,0,0.0028988102,0
img_07094_2023,0,0.00012522629,0
img_07095_2023,0,9.760868e-05,0
img_07099_2023,0,0.8769888,1
img_07098_2023,0,0.00019665499,0
img_07093_2023,0,0.0069151754,0
img_07102_2023,0,0.0014293907,0
img_07103_2023,0,0.0033643416,0
img_07105_2023,0,0.038098264,0
img_07066_p01_2023,0,0.0015886487,0
img_07066_p02_2023,0,0.0053661205,0
img_07106_2023,0,0.0028891552,0
img_07107_2023,0,0.00097279693,0
img_07104_2023,0,0.053100497,0
img_07113_2023,0,0.011788403,0
img_07111_2023,0,0.0042410796,0
img_07115_2023,0,0.00088748103,0
img_07110_2023,0,4.165656e-05,0
img_07119_2023,0,0.001968537,0
img_07118_2023,0,0.0075294543,0
img_07120_2023,0,0.000672539,0
img_07127_2023,0,0.011431733,0
img_07116_2023,0,0.012422644,0
img_07096_p01_2023,0,0.00087683555,0
img_07096_p02_2023,0,0.028980188,0
img_07126_2023,0,3.4116074e-06,0
img_07129_2023,0,0.0030984313,0
img_07125_2023,0,0.0060225055,0
img_07122_2023,0,0.00029618718,0
img_07123_2023,0,0.00028276938,0
img_07130_2023,0,0.0009247965,0
img_07133_2023,0,0.00022047809,0
img_07134_2023,0,0.004179191,0
img_07137_2023,0,0.0068228203,0
img_07140_2023,0,6.667271e-05,0
img_07138_2023,0,0.00031996437,0
img_07144_2023,0,0.014869222,0
img_07142_2023,0,0.0077265217,0
img_07145_2023,0,0.019903174,0
img_07149_2023,0,0.0051272744,0
img_07148_2023,0,0.00019336375,0
img_07156_2023,0,0.00058159506,0
img_07162_2023,0,0.00048804388,0
img_07150_2023,0,0.06867194,0
img_07151_2023,0,0.0025752406,0
img_07158_2023,0,0.021824133,0
img_07147_2023,0,0.0035182608,0
img_07157_2023,0,0.0053238915,0
img_07143_p01_2023,0,0.00010095399,0
img_07143_p02_2023,0,0.015707424,0
img_07161_2023,0,0.00079883233,0
img_07160_2023,0,0.0001971446,0
img_07164_2023,0,0.0028689369,0
img_07168_2023,0,0.0046833404,0
img_07173_2023,0,0.0011607662,0
img_07172_2023,0,0.024002858,0
img_07167_2023,0,0.00020761647,0
img_07178_2023,0,0.0014856516,0
img_07180_2023,0,0.0018626784,0
img_07185_2023,0,0.5647542,1
img_07186_2023,0,1.9487657e-05,0
img_07183_2023,0,0.026682174,0
img_07184_2023,0,0.008518469,0
img_07136_p01_2023,0,0.046421077,0
img_07136_p02_2023,0,0.0037818577,0
img_07188_2023,0,0.00013370402,0
img_07190_2023,0,0.00019645052,0
img_07189_2023,0,0.00050195097,0
img_07193_2023,0,0.006535443,0
img_07199_2023,0,0.28957504,1
img_07198_2023,0,0.013497749,0
img_07194_2023,0,0.036673088,0
img_07204_2023,0,0.0019913039,0
img_07203_2023,0,0.09201644,0
img_07205_2023,0,0.00036709156,0
img_07210_2023,0,0.0034969072,0
img_07209_2023,0,0.005519912,0
img_07192_p01_2023,0,0.0008256756,0
img_07192_p02_2023,0,0.000724486,0
img_07212_2023,0,0.00087398366,0
img_07211_2023,0,0.0010851512,0
img_07218_2023,0,0.018490149,0
img_07220_2023,0,0.0008640305,0
img_07223_2023,0,0.0015835442,0
img_07219_2023,0,0.0026990436,0
img_07176_p01_2023,0,0.013891871,0
img_07176_p02_2023,0,0.016887192,0
img_07176_p03_2023,0,0.0017203997,0
img_07176_p04_2023,0,0.0027527225,0
img_07225_2023,0,0.00016843404,0
img_07228_2023,0,0.006824346,0
img_07232_2023,0,0.001436761,0
img_07235_2023,0,0.043027747,0
img_07234_2023,0,0.027665624,0
img_07237_2023,0,0.029492281,0
img_07236_2023,0,0.0036330943,0
img_07231_2023,0,0.031343997,0
img_07240_2023,0,0.0075807814,0
img_07241_2023,0,0.0001560017,0
img_07245_2023,0,6.53874e-05,0
img_07243_2023,0,0.37036464,1
img_07244_2023,0,0.0002473781,0
img_07248_2023,0,0.0024474603,0
img_07252_2023,0,0.0016710899,0
img_07254_2023,0,0.0022355427,0
img_07257_2023,0,0.0018064909,0
img_07251_2023,0,0.032152444,0
img_07262_2023,0,0.00030345097,0
img_07261_2023,0,4.737607e-05,0
img_07259_2023,0,0.0073432787,0
img_07265_2023,0,0.00042043952,0
img_07266_2023,0,0.00047021083,0
img_07264_2023,0,0.00052344106,0
img_07222_p01_2023,0,0.0023094378,0
img_07222_p02_2023,0,0.0032334572,0
img_07222_p03_2023,0,0.005213845,0
img_07222_p04_2023,0,0.06522841,0
img_07269_2023,0,0.004102395,0
img_07260_2023,0,0.0010086112,0
img_07250_p01_2023,0,0.0011781417,0
img_07250_p02_2023,0,0.0006363249,0
img_07263_2023,0,0.00029168607,0
img_07274_2023,0,0.01295972,0
img_07276_2023,0,0.0005630393,0
img_07239_p01_2023,0,0.00032794426,0
img_07239_p02_2023,0,0.07250344,0
img_07239_p03_2023,0,0.029209713,0
img_07239_p04_2023,0,0.2369507,1
img_07267_2023,0,0.038978152,0
img_07278_2023,0,0.00094493415,0
img_07280_2023,0,0.0018703582,0
img_07283_2023,0,0.008290136,0
img_07277_2023,0,0.13016626,1
img_07112_p01_2023,0,0.00044880135,0
img_07112_p02_2023,0,5.6476012e-05,0
img_07112_p03_2023,0,0.0008547066,0
img_07112_p04_2023,0,0.02686346,0
img_07112_p05_2023,0,0.0059609218,0
img_07112_p06_2023,0,0.0008380213,0
img_07112_p07_2023,0,0.004307152,0
img_07112_p08_2023,0,0.0013521127,0
img_07233_p01_2023,0,0.0033345877,0
img_07233_p02_2023,0,0.07808177,0
img_07233_p03_2023,0,0.00040308884,0
img_07233_p04_2023,0,0.002501736,0
img_07282_2023,0,0.051064454,0
img_07288_2023,0,0.002958142,0
img_07284_2023,0,0.002392779,0
img_07289_2023,0,0.009535902,0
img_07275_2023,0,0.19417149,1
img_07290_2023,0,0.006515032,0
img_07271_2023,0,0.0040693977,0
img_07281_2023,0,0.00053159456,0
img_07291_2023,0,9.185697e-05,0
img_07292_2023,0,0.003967394,0
img_07295_2023,0,0.00039809526,0
img_07300_2023,0,0.0021916984,0
img_07246_p01_2023,0,3.8585706e-05,0
img_07246_p02_2023,0,4.8967166e-05,0
img_07246_p03_2023,0,0.0006362367,0
img_07301_2023,0,0.013565653,0
img_07298_2023,0,0.011001258,0
img_07302_2023,0,0.0024683904,0
img_07305_2023,0,0.0006389042,0
img_07306_2023,0,0.0011057357,0
img_07310_2023,0,0.00053497683,0
img_07311_2023,0,0.0002653856,0
img_07316_2023,0,0.00091727584,0
img_07314_2023,0,0.00022396918,0
img_07317_2023,0,8.490216e-05,0
img_07319_2023,0,0.00022539678,0
img_07323_2023,0,0.00049924327,0
img_07329_2023,0,0.006725811,0
img_07326_2023,0,0.013426903,0
img_07330_2023,0,0.0068768663,0
img_07334_2023,0,0.023067016,0
img_07338_2023,0,0.0011134238,0
img_07333_2023,0,0.19251461,1
img_07346_2023,0,0.003522372,0
img_07348_2023,0,0.0005681642,0
img_07353_2023,0,0.0073326114,0
img_07354_2023,0,0.0012355855,0
img_07355_2023,0,0.08599146,0
img_07297_p01_2023,0,0.0068866373,0
img_07297_p03_2023,0,4.803228e-05,0
img_07297_p04_2023,0,0.0026696003,0
img_07356_2023,0,0.00047884905,0
img_07335_p01_2023,0,0.004098187,0
img_07335_p02_2023,0,0.00032194227,0
img_07359_2023,0,0.000114047536,0
img_07365_2023,0,0.0016356373,0
img_07363_2023,0,0.00046763217,0
img_07360_2023,0,0.00094365346,0
img_07374_2023,0,0.0024939482,0
img_07367_2023,0,0.00011392939,0
img_07376_2023,0,0.00032461996,0
img_07378_2023,0,0.0020638893,0
img_07381_2023,0,0.0013218152,0
img_07370_2023,0,0.021521855,0
img_07373_2023,0,0.0005164519,0
img_07385_2023,0,0.00057407527,0
img_07380_2023,0,0.24574892,1
img_07384_2023,0,0.0024922725,0
img_07383_2023,0,0.0004113384,0
img_07386_2023,0,0.0027679182,0
img_07387_2023,0,0.007847145,0
img_07390_2023,0,0.0124506615,0
img_07393_2023,0,0.0012044074,0
img_07397_2023,0,0.015680088,0
img_07379_2023,0,0.040381085,0
img_07401_2023,0,0.003347234,0
img_07398_2023,0,0.0007266634,0
img_07406_2023,0,0.0031641407,0
img_07403_2023,0,0.0021780687,0
img_07407_2023,0,0.032414034,0
img_07405_2023,0,0.0015369202,0
img_07377_p01_2023,0,0.0002939042,0
img_07377_p02_2023,0,0.000827294,0
img_07409_2023,0,0.00023170299,0
img_07410_2023,0,0.0013242087,0
img_07412_2023,0,0.00086055906,0
img_07411_2023,0,0.0005299334,0
img_07415_2023,0,0.0008549706,0
img_07420_2023,0,0.0005238248,0
img_07419_2023,0,0.0005751503,0
img_07417_2023,0,0.003578238,0
img_07423_2023,0,0.004178417,0
img_07425_2023,0,0.040606737,0
img_07428_2023,0,0.76261854,1
img_07416_2023,0,0.034411576,0
img_07432_2023,0,0.0012222724,0
img_07436_2023,0,0.0025327588,0
img_07433_2023,0,0.00031444398,0
img_07430_2023,0,0.0038493709,0
img_07322_p02_2023,0,0.00016240033,0
img_07322_p03_2023,0,0.00012207596,0
img_07322_p04_2023,0,0.002307572,0
img_07322_p05_2023,0,0.0006749539,0
img_07322_p06_2023,0,3.1272808e-05,0
img_07322_p07_2023,0,0.00010221785,0
img_07322_p08_2023,0,0.0010536029,0
img_06495_p01_2023,0,0.004945674,0
img_06495_p02_2023,0,0.020681046,0
img_06495_p03_2023,0,0.03593427,0
img_06495_p04_2023,0,0.009610713,0
img_06495_p05_2023,0,0.0031578692,0
img_06495_p06_2023,0,0.011793582,0
img_07441_2023,0,0.0035753436,0
img_07442_2023,0,1.818464e-05,0
img_07394_p01_2023,0,0.0011784644,0
img_07394_p02_2023,0,0.021037435,0
img_07443_2023,0,0.00032213848,0
img_07437_2023,0,0.0022333623,0
img_07448_2023,0,0.0016539296,0
img_07446_2023,0,0.0001964668,0
img_07447_2023,0,0.00018009616,0
img_07440_2023,0,0.0088637825,0
img_07451_2023,0,0.0018074826,0
img_07449_2023,0,0.0005189048,0
img_07453_2023,0,0.00023644062,0
img_07455_2023,0,0.00040725834,0
img_07461_2023,0,0.003612974,0
img_07460_2023,0,0.0056453124,0
img_07439_p01_2023,0,0.028878193,0
img_07439_p02_2023,0,0.14114533,1
