image_name,y_true,model_probability,final_threshold_prediction
img_06755_p03_2023,0,0.0021077904,0
img_06755_p04_2023,0,0.0028899258,0
img_06790_2023,0,0.00011873836,0
img_06789_2023,0,0.0017744217,0
img_06792_2023,0,0.00032200827,0
img_06795_2023,0,0.008211503,0
img_06796_2023,0,0.004527849,0
img_06797_2023,0,0.00025070252,0
img_06800_2023,0,0.0012572537,0
img_06801_2023,0,0.002193167,0
img_06780_p02_2023,0,0.00039772864,0
img_06779_p01_2023,0,0.00031789404,0
img_06779_p02_2023,0,0.00037595953,0
img_06779_p03_2023,0,0.00021152827,0
img_06779_p04_2023,0,1.6731168e-05,0
img_06806_2023,0,0.0011325463,0
img_06798_p01_2023,0,0.002887374,0
img_06798_p02_2023,0,0.00037513912,0
img_06811_2023,0,0.027728412,0
img_06808_2023,0,0.0006252996,0
img_06594_p01_2023,0,0.0008359716,0
img_06594_p02_2023,0,0.0019802076,0
img_06594_p03_2023,0,0.0054538613,0
img_06594_p06_2023,0,0.011420772,0
img_06594_p07_2023,0,0.61991453,1
img_06594_p08_2023,0,0.0018833957,0
img_06594_p09_2023,0,2.9955443e-05,0
img_06594_p10_2023,0,0.0017272094,0
img_06594_p11_2023,0,0.00029486942,0
img_06594_p12_2023,0,0.001353276,0
img_06594_p13_2023,0,0.00055122835,0
img_06594_p14_2023,0,0.002138598,0
img_06594_p15_2023,0,0.0002784849,0
img_06751_p02_2023,0,0.019964859,0
img_06751_p03_2023,0,0.001689261,0
img_06751_p04_2023,0,0.048514202,0
img_06751_p05_2023,0,0.0014317136,0
img_06751_p06_2023,0,0.0043364833,0
img_06751_p07_2023,0,0.006872888,0
img_06817_2023,0,0.0008652226,0
img_06816_2023,0,0.0027738158,0
img_06812_2023,0,1.4013075e-05,0
img_06782_p01_2023,0,0.010157996,0
img_06782_p02_2023,0,0.00064883934,0
img_06782_p03_2023,0,0.0015026396,0
img_06782_p04_2023,0,0.012845275,0
img_06756_p01_2023,0,0.004142925,0
img_06756_p02_2023,0,0.0003034929,0
img_06756_p03_2023,0,0.02398676,0
img_06756_p04_2023,0,0.00040287545,0
img_06756_p05_2023,0,0.00019054445,0
img_06756_p06_2023,0,0.0011780777,0
img_06818_2023,0,0.003518349,0
img_06823_2023,0,0.0008381538,0
img_06824_2023,0,0.06864096,0
img_06821_2023,0,0.00023498948,0
img_06827_2023,0,0.0013013533,0
img_06831_2023,0,0.024185069,0
img_06814_p02_2023,0,0.0073611797,0
img_06834_2023,0,0.00462043,0
img_06830_2023,0,0.0015391287,0
img_06836_2023,0,7.720292e-05,0
img_06841_2023,0,0.00021005285,0
img_06839_2023,0,0.00019607849,0
img_06838_2023,0,0.0001790266,0
img_06845_2023,0,0.0080632465,0
img_06840_2023,0,0.00032809906,0
img_06842_2023,0,0.0021871764,0
img_06843_2023,0,0.0019225909,0
img_06848_2023,0,0.0009159921,0
img_06850_2023,0,0.0038407207,0
img_06849_2023,0,0.00053167384,0
img_06835_2023,0,0.04018,0
img_06854_2023,0,0.0015124299,0
img_06851_2023,0,0.049090203,0
img_06855_2023,0,0.018602714,0
img_06846_p01_2023,0,0.00078822457,0
img_06846_p02_2023,0,0.02539179,0
img_06861_2023,0,0.0001698575,0
img_06867_2023,0,0.01137242,0
img_06866_2023,0,0.11373969,0
img_06802_p01_2023,0,0.0003413344,0
img_06802_p02_2023,0,0.0032717602,0
img_06802_p03_2023,0,0.002183405,0
img_06802_p04_2023,0,0.0007486527,0
img_06802_p05_2023,0,0.0019695472,0
img_06802_p06_2023,0,0.010672259,0
img_06807_p01_2023,0,0.0054545156,0
img_06807_p02_2023,0,0.00026637502,0
img_06807_p03_2023,0,0.0008437069,0
img_06807_p04_2023,0,0.000550102,0
img_06807_p05_2023,0,0.0071452376,0
img_06807_p06_2023,0,4.6517183e-05,0
img_06873_2023,0,2.8268e-06,0
img_06874_2023,0,0.0004644549,0
img_06876_2023,0,0.00019736147,0
img_06879_2023,0,0.00020416421,0
img_06872_2023,0,0.16333675,0
img_06883_2023,0,0.0011093947,0
img_06882_2023,0,0.0011003619,0
img_06865_p02_2023,0,0.00031664787,0
img_06889_2023,0,0.001354886,0
img_06888_2023,0,0.053239834,0
img_06885_2023,0,0.0017653535,0
img_06898_2023,0,0.00057665794,0
img_06890_2023,0,0.000979124,0
img_06897_2023,0,5.3279902e-05,0
img_06906_2023,0,0.00046453197,0
img_06904_2023,0,0.13502921,0
img_06908_2023,0,0.0047723884,0
img_06911_2023,0,0.001103066,0
img_06903_2023,0,0.00045055558,0
img_06915_2023,0,0.000533466,0
img_06913_2023,0,0.055408712,0
img_06916_2023,0,5.9122387e-05,0
img_06912_2023,0,0.003533711,0
img_06922_2023,0,0.013584578,0
img_06920_2023,0,0.00023012837,0
img_06928_2023,0,0.00813937,0
img_06926_2023,0,0.040063366,0
img_06927_2023,0,0.00025115878,0
img_06748_p02_2023,0,0.007870203,0
img_06748_p03_2023,0,0.29627895,1
img_06748_p06_2023,0,2.2920402e-05,0
img_06748_p07_2023,0,8.734435e-05,0
img_06931_2023,0,0.0046200883,0
img_06929_2023,0,0.00077382434,0
img_06936_2023,0,0.0008782286,0
img_06938_2023,0,0.003399926,0
img_06941_2023,0,0.031039242,0
img_06942_2023,0,3.12996e-05,0
img_06940_2023,0,0.00062217686,0
img_05307_p01_2023,0,0.0012046696,0
img_05307_p02_2023,0,1.0029061e-05,0
img_05307_p03_2023,0,0.00010657419,0
img_05307_p04_2023,0,1.7104408e-05,0
img_05307_p05_2023,0,0.0023047216,0
img_05307_p06_2023,0,7.17072e-05,0
img_05307_p07_2023,0,3.2147236e-05,0
img_05307_p08_2023,0,1.933429e-05,0
img_05307_p09_2023,0,4.533501e-05,0
img_05307_p10_2023,0,0.000100050354,0
img_05307_p11_2023,0,0.0008281813,0
img_05307_p12_2023,0,0.0007150157,0
img_05307_p13_2023,0,3.8256574e-05,0
img_05307_p14_2023,0,8.195034e-05,0
img_05307_p15_2023,0,2.6316977e-05,0
img_05307_p16_2023,0,9.781236e-05,0
img_05307_p17_2023,0,9.3789626e-05,0
img_05307_p18_2023,0,0.00019939653,0
img_05307_p19_2023,0,7.3050796e-05,0
img_05307_p20_2023,0,4.1304662e-05,0
img_05307_p21_2023,0,1.1881149e-05,0
img_05307_p22_2023,0,1.6243855e-05,0
img_05307_p23_2023,0,8.103909e-05,0
img_05307_p24_2023,0,2.0013984e-05,0
img_05307_p25_2023,0,2.2873412e-05,0
img_05307_p26_2023,0,8.96136e-05,0
img_05307_p27_2023,0,0.014888427,0
img_05307_p28_2023,0,5.1857874e-05,0
img_05307_p29_2023,0,2.4531055e-05,0
img_05307_p30_2023,0,7.3801115e-05,0
img_05307_p31_2023,0,4.8706035e-05,0
img_05307_p32_2023,0,0.000200328,0
img_05307_p33_2023,0,3.128158e-05,0
img_05307_p34_2023,0,0.0001604621,0
img_05307_p35_2023,0,0.0003306318,0
img_05307_p36_2023,0,0.008100704,0
img_05307_p37_2023,0,0.00034207813,0
img_05307_p38_2023,0,0.00020949681,0
img_05307_p39_2023,0,8.687419e-05,0
img_05307_p40_2023,0,0.0008727629,0
img_05307_p41_2023,0,5.038363e-06,0
img_05307_p42_2023,0,0.00015420979,0
img_05307_p43_2023,0,0.00018523529,0
img_05307_p44_2023,0,0.000103593295,0
img_05307_p45_2023,0,0.0001320129,0
img_05307_p47_2023,0,9.808603e-05,0
img_05307_p48_2023,0,5.9241185e-05,0
img_05307_p49_2023,0,9.068575e-05,0
img_05307_p50_2023,0,3.156401e-05,0
img_05307_p51_2023,0,0.00014362944,0
img_05307_p52_2023,0,6.3459105e-05,0
img_05307_p53_2023,0,1.0195177e-05,0
img_05307_p54_2023,0,0.04659341,0
img_05307_p55_2023,0,0.0005165521,0
img_05307_p56_2023,0,1.740618e-05,0
img_05307_p57_2023,0,0.00012642659,0
img_05307_p58_2023,0,9.920788e-06,0
img_05307_p59_2023,0,2.336176e-05,0
img_05307_p60_2023,0,5.1683004e-05,0
img_05307_p61_2023,0,3.6426984e-05,0
img_05307_p62_2023,0,2.2310303e-05,0
img_05307_p63_2023,0,0.00018643968,0
img_05307_p64_2023,0,0.00061720243,0
img_05307_p65_2023,0,2.2601847e-05,0
img_05307_p66_2023,0,7.802676e-05,0
img_05307_p67_2023,0,2.01205e-05,0
img_05307_p68_2023,0,9.553974e-05,0
img_05307_p69_2023,0,3.1414344e-05,0
img_05307_p70_2023,0,2.1519294e-05,0
img_05307_p71_2023,0,1.8640438e-05,0
img_05307_p72_2023,0,7.185789e-06,0
img_05307_p73_2023,0,0.00029327857,0
img_05307_p74_2023,0,5.8281453e-06,0
img_05307_p75_2023,0,0.005523748,0
img_05307_p76_2023,0,1.2401416e-05,0
img_05307_p77_2023,0,1.7677821e-05,0
img_05307_p78_2023,0,3.4195564e-05,0
img_05307_p79_2023,0,2.3174014e-05,0
img_05307_p80_2023,0,2.1335081e-05,0
img_05307_p81_2023,0,5.706286e-06,0
img_05307_p82_2023,0,4.4836055e-05,0
img_05307_p84_2023,0,3.9435013e-06,0
img_06944_2023,0,0.0015044163,0
img_06934_2023,0,0.0019533266,0
img_06945_2023,0,0.0008624508,0
img_06946_2023,0,0.0049947808,0
img_06950_2023,0,0.0021959248,0
img_06794_p08_2023,0,0.0017802252,0
img_06955_2023,0,0.00029311844,0
img_06951_2023,0,0.04154737,0
img_06943_p01_2023,0,0.0005638422,0
img_06943_p02_2023,0,6.044798e-05,0
img_06923_p01_2023,0,0.007466695,0
img_06923_p02_2023,0,0.0070628817,0
img_06923_p03_2023,0,0.00049995905,0
img_06923_p04_2023,0,0.0021179607,0
img_06956_2023,0,0.0013478248,0
img_06957_2023,0,0.0020381245,0
img_06959_2023,0,0.0035366742,0
img_06961_2023,0,0.0017931866,0
img_06963_2023,0,0.06544709,0
img_06969_2023,0,0.0020391839,0
img_06964_2023,0,0.0017891354,0
img_06970_2023,0,0.0015240207,0
img_06966_2023,0,0.00087064866,0
img_06965_2023,0,0.00060937845,0
img_06932_p01_2023,0,0.115911886,0
img_06932_p02_2023,0,0.020201068,0
img_06932_p03_2023,0,0.09992981,0
img_06932_p04_2023,0,0.008652362,0
img_06967_2023,0,0.0013717479,0
img_06958_2023,0,4.544885e-05,0
img_06968_2023,0,0.0044947728,0
img_06971_2023,0,0.008153726,0
img_06974_2023,0,0.0034877188,0
img_06973_2023,0,0.008919207,0
img_06979_2023,0,0.00025466457,0
img_06985_2023,0,0.37095365,1
img_06984_2023,0,0.0028687622,0
img_06988_2023,0,0.00046080156,0
img_06989_2023,0,0.00030163064,0
img_06981_2023,0,0.0011455095,0
img_06992_2023,0,0.004217242,0
img_06996_2023,0,0.004905287,0
img_06994_2023,0,0.002058201,0
img_07000_2023,0,0.0017926831,0
img_07001_2023,0,0.0002532213,0
img_07004_2023,0,0.0006148369,0
img_06995_2023,0,0.6809025,1
img_06891_p01_2023,0,0.015208127,0
img_06891_p02_2023,0,0.00889036,0
img_06891_p03_2023,0,0.031127391,0
img_06891_p06_2023,0,0.15883192,0
img_06891_p07_2023,0,0.0048505603,0
img_07002_2023,0,0.0012443946,0
img_07006_2023,0,0.0015520407,0
img_07007_2023,0,0.0022439011,0
img_07015_2023,0,1.5245072e-05,0
img_07014_2023,0,0.0010080434,0
img_07010_2023,0,0.008294132,0
img_07019_2023,0,0.0008895907,0
img_07017_2023,0,0.006818515,0
img_07020_2023,0,0.01615082,0
img_07023_2023,0,0.01722342,0
img_07026_2023,0,0.004440274,0
img_06993_p01_2023,0,0.0013905778,0
img_06993_p02_2023,0,0.0007057989,0
img_07030_2023,0,0.00039154803,0
img_07028_2023,0,0.0026641972,0
img_07029_2023,0,0.040272947,0
img_07031_2023,0,0.0016451002,0
img_07033_2023,0,0.0032833605,0
img_07024_2023,0,0.0458679,0
img_06986_p01_2023,0,0.00077455834,0
img_06986_p02_2023,0,0.005427502,0
img_06986_p03_2023,0,0.0018740935,0
img_06986_p04_2023,0,0.0016738031,0
img_07038_2023,0,0.01219743,0
img_07035_2023,0,0.018137094,0
img_07044_2023,0,0.0090267565,0
img_07037_2023,0,0.01196616,0
img_07041_2023,0,0.2648234,1
img_07009_p01_2023,0,0.004301938,0
img_07009_p02_2023,0,0.00011842945,0
img_07039_2023,0,0.0012897587,0
img_07045_2023,0,0.0444548,0
img_07048_2023,0,0.0016619404,0
img_07032_2023,0,0.05897548,0
img_07049_2023,0,0.0003261723,0
img_07054_2023,0,0.000114289,0
img_07052_2023,0,0.0002500916,0
img_07051_2023,0,0.0057177655,0
img_07053_2023,0,0.0012289423,0
img_07055_2023,0,0.10473981,0
img_07058_2023,0,0.00067436177,0
img_06982_p01_2023,0,0.0014410691,0
img_06982_p02_2023,0,0.0036959683,0
img_06982_p03_2023,0,0.0003539729,0
img_06982_p04_2023,0,0.0009469295,0
img_07060_2023,0,0.019220896,0
img_07059_2023,0,0.1040063,0
img_06896_p02_2023,0,0.00027741957,0
img_06896_p03_2023,0,0.00019497295,0
img_07062_2023,0,0.0053241034,0
img_07057_2023,0,0.00036659426,0
img_07065_2023,0,0.0007004037,0
img_07073_2023,0,0.00019325814,0
img_07076_2023,0,0.0002273926,0
img_07071_2023,0,0.000796056,0
img_07068_2023,0,0.001159232,0
img_07069_2023,0,0.008996348,0
img_07079_2023,0,3.7908196e-06,0
img_07086_2023,0,0.0006257044,0
img_07081_2023,0,0.020538375,0
img_07082_2023,0,0.0021144012,0
img_07085_2023,0,0.0015873672,0
img_07087_2023,0,0.00071753457,0
img_07091_2023,0,0.0009820884,0
img_07089_2023,0,0.006352569,0
img_07083_2023,0,0.0017452178,0
img_07090_2023,0,0.0008034648,0
img_07063_p02_2023,0,0.0011783818,0
img_07088_2023,0,0.021131098,0
img_07092_2023,0,0.00043236124,0
img_07094_2023,0,6.2883264e-05,0
img_07095_2023,0,0.00041697954,0
img_07099_2023,0,0.61817163,1
img_07098_2023,0,0.00711088,0
img_07093_2023,0,0.01045964,0
img_07102_2023,0,0.002574327,0
img_07103_2023,0,0.005656933,0
img_07105_2023,0,0.052404787,0
img_07066_p01_2023,0,0.00057617034,0
img_07066_p02_2023,0,0.0010357779,0
img_07106_2023,0,0.0011649078,0
img_07107_2023,0,0.001675309,0
img_07104_2023,0,0.0051526255,0
img_07113_2023,0,0.010769154,0
img_07111_2023,0,0.051499892,0
img_07115_2023,0,0.00034142163,0
img_07110_2023,0,3.3165074e-05,0
img_07119_2023,0,0.00029830923,0
img_07118_2023,0,0.005027684,0
img_07120_2023,0,0.00080670416,0
img_07127_2023,0,0.013818544,0
img_07116_2023,0,0.012384555,0
img_07096_p01_2023,0,0.00083556544,0
img_07096_p02_2023,0,0.017766979,0
img_07126_2023,0,2.6656064e-06,0
img_07129_2023,0,0.0012944242,0
img_07125_2023,0,0.03699871,0
img_07122_2023,0,0.0003585195,0
img_07123_2023,0,0.00037062904,0
img_07130_2023,0,0.00030435002,0
img_07133_2023,0,0.004111768,0
img_07134_2023,0,0.003672542,0
img_07137_2023,0,0.0010271941,0
img_07140_2023,0,0.00021337261,0
img_07138_2023,0,0.0003230251,0
img_07144_2023,0,0.015300937,0
img_07142_2023,0,0.02722651,0
img_07145_2023,0,0.00042323206,0
img_07149_2023,0,0.0021821256,0
img_07148_2023,0,0.0001749906,0
img_07156_2023,0,0.00014689656,0
img_07162_2023,0,0.0010870006,0
img_07150_2023,0,0.072195396,0
img_07151_2023,0,0.00042109712,0
img_07158_2023,0,0.0051922835,0
img_07147_2023,0,0.0010724826,0
img_07157_2023,0,0.00092004496,0
img_07143_p01_2023,0,0.00034025512,0
img_07143_p02_2023,0,0.005004276,0
img_07161_2023,0,0.0014606911,0
img_07160_2023,0,0.001194148,0
img_07164_2023,0,0.005132954,0
img_07168_2023,0,0.0048526325,0
img_07173_2023,0,0.008181337,0
img_07172_2023,0,0.06197514,0
img_07167_2023,0,0.0013418364,0
img_07178_2023,0,0.00087964686,0
img_07180_2023,0,0.00065616646,0
img_07185_2023,0,0.13944976,0
img_07186_2023,0,2.8024437e-05,0
img_07183_2023,0,0.042916156,0
img_07184_2023,0,0.00054514647,0
img_07136_p01_2023,0,0.10894961,0
img_07136_p02_2023,0,0.0043797866,0
img_07188_2023,0,0.00027346917,0
img_07190_2023,0,0.000121238496,0
img_07189_2023,0,0.00089001463,0
img_07193_2023,0,0.006802111,0
img_07199_2023,0,0.14410445,0
img_07198_2023,0,0.0033099188,0
img_07194_2023,0,0.023592697,0
img_07204_2023,0,0.0027760682,0
img_07203_2023,0,0.027972175,0
img_07205_2023,0,0.00015960817,0
img_07210_2023,0,0.0049969614,0
img_07209_2023,0,0.008722542,0
img_07192_p01_2023,0,0.0010285043,0
img_07192_p02_2023,0,0.00021598011,0
img_07212_2023,0,0.0028961736,0
img_07211_2023,0,0.004429375,0
img_07218_2023,0,0.06803542,0
img_07220_2023,0,0.0006114239,0
img_07223_2023,0,0.00289509,0
img_07219_2023,0,0.0013776106,0
img_07176_p01_2023,0,0.0028702917,0
img_07176_p02_2023,0,0.032220535,0
img_07176_p03_2023,0,0.0008961581,0
img_07176_p04_2023,0,0.001858518,0
img_07225_2023,0,0.0017676927,0
img_07228_2023,0,0.0016847549,0
img_07232_2023,0,0.000407422,0
img_07235_2023,0,0.006174491,0
img_07234_2023,0,0.0050058956,0
img_07237_2023,0,0.0011732755,0
img_07236_2023,0,0.018729648,0
img_07231_2023,0,0.03037651,0
img_07240_2023,0,0.008239414,0
img_07241_2023,0,0.00027629617,0
img_07245_2023,0,0.00054947997,0
img_07243_2023,0,0.7781282,1
img_07244_2023,0,0.00032511703,0
img_07248_2023,0,0.0017441531,0
img_07252_2023,0,0.00041830193,0
img_07254_2023,0,0.00037723404,0
img_07257_2023,0,0.00022330455,0
img_07251_2023,0,0.023341328,0
img_07262_2023,0,0.00086181785,0
img_07261_2023,0,0.00018032985,0
img_07259_2023,0,0.0013564457,0
img_07265_2023,0,0.0006896227,0
img_07266_2023,0,0.0006156617,0
img_07264_2023,0,0.008728951,0
img_07222_p01_2023,0,0.0034207331,0
img_07222_p02_2023,0,0.01476396,0
img_07222_p03_2023,0,0.013827617,0
img_07222_p04_2023,0,0.028577542,0
img_07269_2023,0,0.014840946,0
img_07260_2023,0,0.00062197115,0
img_07250_p01_2023,0,0.0027469087,0
img_07250_p02_2023,0,0.0030961377,0
img_07263_2023,0,0.0001265676,0
img_07274_2023,0,0.0027627202,0
img_07276_2023,0,0.0004015023,0
img_07239_p01_2023,0,0.00020915791,0
img_07239_p02_2023,0,0.019710986,0
img_07239_p03_2023,0,0.00810405,0
img_07239_p04_2023,0,0.2169944,1
img_07267_2023,0,0.017526373,0
img_07278_2023,0,0.00016655763,0
img_07280_2023,0,0.0017156573,0
img_07283_2023,0,0.015953597,0
img_07277_2023,0,0.32533947,1
img_07112_p01_2023,0,0.0001265834,0
img_07112_p02_2023,0,0.0002632742,0
img_07112_p03_2023,0,0.00024816574,0
img_07112_p04_2023,0,0.004595654,0
img_07112_p05_2023,0,0.002778065,0
img_07112_p06_2023,0,0.0006579822,0
img_07112_p07_2023,0,0.0046865223,0
img_07112_p08_2023,0,0.000108784094,0
img_07233_p01_2023,0,0.00706953,0
img_07233_p02_2023,0,0.06852387,0
img_07233_p03_2023,0,0.00023477022,0
img_07233_p04_2023,0,0.0059278957,0
img_07282_2023,0,0.19319867,0
img_07288_2023,0,0.0015876498,0
img_07284_2023,0,0.0012720107,0
img_07289_2023,0,0.004480789,0
img_07275_2023,0,0.01831474,0
img_07290_2023,0,0.0022822362,0
img_07271_2023,0,0.013391784,0
img_07281_2023,0,0.0005399205,0
img_07291_2023,0,0.0011839444,0
img_07292_2023,0,0.0017143991,0
img_07295_2023,0,9.32324e-05,0
img_07300_2023,0,0.007379093,0
img_07246_p01_2023,0,6.6971857e-06,0
img_07246_p02_2023,0,3.210805e-05,0
img_07246_p03_2023,0,0.000219567,0
img_07301_2023,0,0.013432468,0
img_07298_2023,0,0.011852422,0
img_07302_2023,0,0.0005462028,0
img_07305_2023,0,0.0010043575,0
img_07306_2023,0,0.0016617671,0
img_07310_2023,0,0.00074521505,0
img_07311_2023,0,0.0002502514,0
img_07316_2023,0,0.0011015832,0
img_07314_2023,0,0.00046109044,0
img_07317_2023,0,0.0002539672,0
img_07319_2023,0,6.048621e-05,0
img_07323_2023,0,0.0012753002,0
img_07329_2023,0,0.022741107,0
img_07326_2023,0,0.0025621757,0
img_07330_2023,0,0.016721025,0
img_07334_2023,0,0.028521914,0
img_07338_2023,0,0.0011646161,0
img_07333_2023,0,0.015668223,0
img_07346_2023,0,0.009089108,0
img_07348_2023,0,0.0007791244,0
img_07353_2023,0,0.005864785,0
img_07354_2023,0,0.0028875018,0
img_07355_2023,0,0.036095474,0
img_07297_p01_2023,0,0.0017367309,0
img_07297_p03_2023,0,2.1677522e-05,0
img_07297_p04_2023,0,0.00010121195,0
img_07356_2023,0,9.401294e-05,0
img_07335_p01_2023,0,0.00017495039,0
img_07335_p02_2023,0,0.0040600025,0
img_07359_2023,0,0.00040418896,0
img_07365_2023,0,0.004013256,0
img_07363_2023,0,0.0005833972,0
img_07360_2023,0,6.248026e-05,0
img_07374_2023,0,0.001598369,0
img_07367_2023,0,0.0006993082,0
img_07376_2023,0,0.00022223195,0
img_07378_2023,0,0.0034327607,0
img_07381_2023,0,0.008082159,0
img_07370_2023,0,0.005555599,0
img_07373_2023,0,0.00046738688,0
img_07385_2023,0,0.00056861626,0
img_07380_2023,0,0.7874926,1
img_07384_2023,0,0.0008877457,0
img_07383_2023,0,0.00050862343,0
img_07386_2023,0,0.0006333378,0
img_07387_2023,0,0.006014114,0
img_07390_2023,0,0.0090587605,0
img_07393_2023,0,0.0014161309,0
img_07397_2023,0,0.02884748,0
img_07379_2023,0,0.048491087,0
img_07401_2023,0,0.061586156,0
img_07398_2023,0,0.0112882815,0
img_07406_2023,0,0.0052451123,0
img_07403_2023,0,0.008078742,0
img_07407_2023,0,0.015604941,0
img_07405_2023,0,0.00021047588,0
img_07377_p01_2023,0,0.0013093363,0
img_07377_p02_2023,0,0.00088982214,0
img_07409_2023,0,0.0002141996,0
img_07410_2023,0,0.00017279698,0
img_07412_2023,0,0.002375982,0
img_07411_2023,0,0.00025809277,0
img_07415_2023,0,0.0033270086,0
img_07420_2023,0,0.0020261277,0
img_07419_2023,0,0.00013993625,0
img_07417_2023,0,0.012872912,0
img_07423_2023,0,0.00023146429,0
img_07425_2023,0,0.007057313,0
img_07428_2023,0,0.5104789,1
img_07416_2023,0,0.11374932,0
img_07432_2023,0,0.00023046762,0
img_07436_2023,0,0.0022302882,0
img_07433_2023,0,0.0003929778,0
img_07430_2023,0,0.0042529386,0
img_07322_p02_2023,0,0.0005506035,0
img_07322_p03_2023,0,0.00010150442,0
img_07322_p04_2023,0,0.00033877816,0
img_07322_p05_2023,0,0.0031641033,0
img_07322_p06_2023,0,2.1579095e-05,0
img_07322_p07_2023,0,8.036993e-05,0
img_07322_p08_2023,0,0.00030094988,0
img_06495_p01_2023,0,0.038693126,0
img_06495_p02_2023,0,0.01667854,0
img_06495_p03_2023,0,0.04638142,0
img_06495_p04_2023,0,0.08714935,0
img_06495_p05_2023,0,0.0024138188,0
img_06495_p06_2023,0,0.0032300137,0
img_07441_2023,0,0.0029689455,0
img_07442_2023,0,7.8793455e-06,0
img_07394_p01_2023,0,0.00091510575,0
img_07394_p02_2023,0,0.011493242,0
img_07443_2023,0,0.0014311675,0
img_07437_2023,0,0.001597701,0
img_07448_2023,0,0.0019500655,0
img_07446_2023,0,0.0003018038,0
img_07447_2023,0,0.00017259081,0
img_07440_2023,0,0.0007043714,0
img_07451_2023,0,0.0025685215,0
img_07449_2023,0,0.00012640779,0
img_07453_2023,0,7.511077e-05,0
img_07455_2023,0,0.00014860152,0
img_07461_2023,0,0.0008686197,0
img_07460_2023,0,0.11633397,0
img_07439_p01_2023,0,0.022692526,0
img_07439_p02_2023,0,0.05541655,0
img_07456_2023,0,0.00038015447,0
img_07464_2023,0,0.0005371773,0
img_07472_2023,0,0.005697686,0
img_07467_2023,0,0.028956058,0
img_07475_2023,0,0.003660229,0
img_07476_2023,0,0.0012913912,0
img_07471_2023,0,0.08923393,0
img_07465_2023,0,0.06604472,0
img_07339_p01_2023,0,0.0069873594,0
img_07339_p02_2023,0,0.090869784,0
img_07339_p03_2023,0,0.015261681,0
img_07339_p04_2023,0,0.00329986,0
img_07339_p05_2023,0,0.014574687,0
img_07339_p06_2023,0,0.0037375537,0
img_07477_2023,0,0.0018138998,0
img_07473_2023,0,0.028955208,0
img_07478_2023,0,0.03160574,0
img_07468_2023,0,0.00017757896,0
img_07470_2023,0,0.04536336,0
img_07481_2023,0,0.0011384116,0
img_07482_2023,0,0.041680053,0
img_07479_2023,0,0.0012257549,0
img_07489_2023,0,0.004130405,0
img_07486_2023,0,0.014812841,0
img_07484_2023,0,0.009599079,0
img_07495_2023,0,0.00020245639,0
img_07499_2023,0,0.0011866372,0
img_07490_2023,0,0.9344752,1
img_07502_2023,0,0.00011051113,0
img_07494_2023,0,0.0028697213,0
img_07493_2023,0,0.0006217139,0
img_07501_2023,0,0.0020131022,0
img_07505_2023,0,0.02655173,0
img_07510_2023,0,0.32831493,1
img_07503_2023,0,0.0011125904,0
img_07508_2023,0,0.000666371,0
img_07513_2023,0,0.0051327865,0
img_07514_2023,0,0.22512047,1
img_07469_p01_2023,0,0.0049199373,0
img_07469_p02_2023,0,0.003308988,0
img_07469_p03_2023,0,0.0616837,0
img_07469_p04_2023,0,0.004539005,0
img_07515_2023,0,0.012233322,0
img_07491_p01_2023,0,0.0063058855,0
img_07491_p02_2023,0,0.00034328218,0
img_07516_2023,0,0.021949092,0
img_07509_2023,0,0.03809899,0
img_07520_2023,0,0.002911518,0
img_07524_2023,0,0.075798154,0
img_07518_2023,0,0.0012126369,0
img_07506_2023,0,0.002321514,0
img_07521_2023,0,0.0032719343,0
img_07529_2023,0,0.021487173,0
img_07530_2023,0,0.0016110021,0
img_07531_2023,0,0.00019612879,0
img_07522_2023,0,0.00049414946,0
img_07536_2023,0,0.06860725,0
img_07532_2023,0,0.005076756,0
img_07534_2023,0,0.00013448566,0
img_07539_2023,0,0.0002064449,0
img_07542_2023,0,0.19516039,0
img_07543_2023,0,0.0062840898,0
img_07540_2023,0,0.001901834,0
img_07547_2023,0,0.0022657607,0
img_07545_2023,0,0.028764531,0
img_07544_2023,0,0.0024687485,0
img_07533_2023,0,0.0026374639,0
img_07551_2023,0,0.00024913275,0
img_07556_2023,0,0.9805623,1
img_07557_2023,0,0.01582904,0
img_07554_2023,0,0.0008731006,0
img_07553_2023,0,0.0006034652,0
img_07561_2023,0,0.0017996843,0
img_07562_2023,0,0.007673336,0
img_07555_2023,0,0.00023133017,0
img_07565_2023,0,0.39591995,1
img_07566_2023,0,0.007356829,0
img_07570_2023,0,0.009916932,0
img_07559_2023,0,0.008361909,0
img_07576_2023,0,0.0012336604,0
img_07577_2023,0,0.014047589,0
img_07588_2023,0,0.0053598457,0
img_07581_2023,0,0.0074589173,0
img_07578_2023,0,0.0048215557,0
img_07590_2023,0,0.00078604073,0
img_07585_2023,0,0.009925242,0
img_07580_2023,0,0.0051792045,0
img_07586_2023,0,0.9293446,1
img_07584_2023,0,0.0015146674,0
img_07591_2023,0,0.00049479044,0
img_07599_2023,0,3.08335e-05,0
img_07596_2023,0,0.015890777,0
img_07593_2023,0,4.357596e-05,0
img_07604_2023,0,1.0091114e-05,0
img_07607_2023,0,0.0002060194,0
img_07608_2023,0,0.004312376,0
img_07609_2023,0,0.00088634563,0
img_07597_p01_2023,0,9.057106e-05,0
img_07597_p02_2023,0,0.0002323534,0
img_07603_2023,0,0.00045320735,0
img_07610_2023,0,0.035362005,0
