image_name,y_true,model_probability,final_threshold_prediction
img_07329_2024,0,7.4913274e-05,0
img_07326_2024,0,0.00028690358,0
img_07330_2024,0,1.8998167e-05,0
img_07331_2024,0,0.008075758,0
img_07327_2024,0,0.001400701,0
img_07324_2024,0,3.419889e-05,0
img_07305_2024,0,0.008755273,0
img_07319_2024,0,0.027824838,0
img_07318_2024,0,0.00023505131,0
img_07333_2024,0,0.0012249717,0
img_07320_2024,0,0.00024592923,0
img_07321_2024,0,0.0040267482,0
img_07332_2024,0,3.2616805e-05,0
img_07337_2024,0,0.056307677,0
img_07334_2024,0,0.00013747833,0
img_07328_2024,0,3.280381e-05,0
img_07336_2024,0,0.00052416377,0
img_07339_2024,0,3.314215e-05,0
img_07340_2024,0,0.00018473524,0
img_07347_2024,0,6.6099265e-06,0
img_07342_2024,0,0.00035976473,0
img_07345_2024,0,2.6671066e-06,0
img_07338_2024,0,2.5091758e-05,0
img_07343_2024,0,7.6621895e-05,0
img_07350_2024,0,4.3503886e-05,0
img_07349_2024,0,0.015393313,0
img_07346_2024,0,0.0011420785,0
img_07351_2024,0,9.477887e-05,0
img_07344_2024,0,7.484887e-05,0
img_07348_2024,0,0.12791269,0
img_07352_2024,0,6.1261926e-05,0
img_07341_2024,0,0.00021889956,0
img_07356_2024,0,0.00074600475,0
img_07354_2024,0,0.00038385636,0
img_07353_2024,0,2.4784731e-05,0
img_07359_2024,0,0.00024093996,0
img_07358_2024,0,0.00049780076,0
img_07361_2024,0,0.00016489807,0
img_07365_2024,0,0.016429234,0
img_07367_2024,0,0.000111722846,0
img_07369_2024,0,0.00783962,0
img_07363_2024,0,0.0002969053,0
img_07368_2024,0,0.00032446184,0
img_07364_2024,0,2.5243347e-05,0
img_07360_2024,0,4.5064357e-06,0
img_07370_2024,0,0.008247288,0
img_07371_2024,0,4.8246944e-05,0
img_07372_2024,0,4.3953165e-05,0
img_07375_2024,0,7.346324e-05,0
img_07377_2024,0,0.0005091931,0
img_07376_2024,0,0.0009382103,0
img_07381_2024,0,0.018398643,0
img_07378_2024,0,1.5781463e-05,0
img_07384_2024,0,0.0109535735,0
img_07383_2024,0,0.0017632708,0
img_07385_2024,0,0.00081548374,0
img_07357_p01_2024,0,0.00019791511,0
img_07357_p02_2024,0,3.1255368e-05,0
img_07389_2024,0,0.002319208,0
img_07388_2024,0,0.00012464302,0
img_07387_2024,0,0.04854539,0
img_07386_2024,0,0.0006418472,0
img_07380_2024,0,0.00093841145,0
img_07393_2024,0,0.0003884518,0
img_07394_2024,0,0.000119555356,0
img_07379_p01_2024,0,0.012664842,0
img_07379_p02_2024,0,0.0012987631,0
img_07391_2024,0,0.00086323265,0
img_07382_2024,0,0.00012730242,0
img_07395_2024,0,3.3453594e-05,0
img_07366_p01_2024,0,3.5236255e-05,0
img_07366_p02_2024,0,0.000115903094,0
img_07392_2024,0,0.01974775,0
img_07373_p01_2024,0,0.019952795,0
img_07373_p02_2024,0,0.0003620714,0
img_07362_p01_2024,0,1.48928075e-05,0
img_07362_p02_2024,0,0.0016294329,0
img_07396_2024,0,0.00012095939,0
img_07400_2024,0,6.00964e-05,0
img_07401_2024,0,0.0033117803,0
img_07399_2024,0,3.304296e-05,0
img_07403_2024,0,1.7066184e-05,0
img_07402_2024,0,3.3102635e-05,0
img_07406_2024,0,7.125657e-05,0
img_07405_2024,0,0.00019331195,0
img_07408_2024,0,0.00054393115,0
img_07390_p01_2024,0,3.6097324e-05,0
img_07390_p02_2024,0,0.00013215674,0
img_07409_2024,0,2.8852082e-05,0
img_07407_2024,0,0.0003319223,0
img_07412_2024,0,0.0022369705,0
img_07355_p01_2024,0,0.00039268963,0
img_07355_p02_2024,0,0.0003143091,0
img_07355_p03_2024,0,0.00012114766,0
img_07355_p04_2024,0,0.00015765529,0
img_07410_2024,0,0.96162975,1
img_07411_2024,0,0.0012519027,0
img_07418_2024,0,5.783877e-05,0
img_07417_2024,0,0.000238348,0
img_07419_2024,0,0.00073944434,0
img_07420_2024,0,9.604925e-07,0
img_07422_2024,0,0.021980155,0
img_07423_2024,0,0.001094325,0
img_07421_2024,0,3.238966e-05,0
img_07424_2024,0,7.339896e-05,0
img_07426_2024,0,0.0006641352,0
img_07425_2024,0,0.0016961172,0
img_07428_2024,0,6.945849e-05,0
img_07431_2024,0,0.0042292173,0
img_07430_2024,0,0.004398626,0
img_07429_2024,0,0.00079722813,0
img_07434_2024,0,0.00037026164,0
img_07435_2024,0,5.8873433e-05,0
img_07436_2024,0,0.0004419544,0
img_07439_2024,0,8.1323975e-05,0
img_07413_p01_2024,0,0.00022971732,0
img_07413_p02_2024,0,1.8347844e-05,0
img_07440_2024,0,0.0004384406,0
img_07438_2024,0,3.661572e-05,0
img_07441_2024,0,0.00087867683,0
img_07437_2024,0,0.00068937766,0
img_07442_2024,0,1.4701948e-05,0
img_07427_p01_2024,0,5.3694794e-06,0
img_07427_p02_2024,0,3.3731787e-05,0
img_07397_p01_2024,0,0.0016262927,0
img_07397_p02_2024,0,2.0741787e-05,0
img_07397_p03_2024,0,2.0279309e-05,0
img_07397_p04_2024,0,4.323328e-05,0
img_07444_2024,0,2.0277512e-05,0
img_07404_p01_2024,0,0.00022719213,0
img_07404_p03_2024,0,0.00030021853,0
img_07404_p04_2024,0,0.00015186887,0
img_07448_2024,0,0.003104507,0
img_07450_2024,0,0.0005297695,0
img_07433_p01_2024,0,0.0008843215,0
img_07433_p02_2024,0,0.00014141337,0
img_07447_2024,0,0.0024508913,0
img_07446_2024,0,0.5856155,1
img_07445_2024,0,7.217632e-05,0
img_07451_2024,0,0.0006833972,0
img_07452_2024,0,3.7073434e-05,0
img_07398_p01_2024,0,0.031390715,0
img_07398_p02_2024,0,0.010338622,0
img_07398_p03_2024,0,0.0045904,0
img_07398_p04_2024,0,2.9075314e-05,0
img_07454_2024,0,0.03772899,0
img_07456_2024,0,0.00018431542,0
img_07455_2024,0,0.029042816,0
img_07416_p01_2024,0,0.0005212059,0
img_07416_p02_2024,0,0.00068924396,0
img_07416_p03_2024,0,0.015508299,0
img_07416_p04_2024,0,0.020386467,0
img_07457_2024,0,0.00026495103,0
img_07459_2024,0,0.0010260283,0
img_07463_2024,0,1.5783997e-06,0
img_07458_2024,0,0.0002535373,0
img_07415_p01_2024,0,0.00014977611,0
img_07415_p02_2024,0,7.573998e-05,0
img_07415_p03_2024,0,0.0046177837,0
img_07415_p04_2024,0,0.006758603,0
img_07464_2024,0,0.00092015136,0
img_07461_2024,0,0.0014561075,0
img_07443_p01_2024,0,0.0002778542,0
img_07443_p02_2024,0,0.12410358,0
img_07467_2024,0,0.030733781,0
img_07468_2024,0,0.00018556461,0
img_07466_2024,0,1.8436034e-05,0
img_07465_2024,0,0.0007106971,0
img_07462_2024,0,0.002346538,0
img_07470_2024,0,1.00252455e-05,0
img_07453_p01_2024,0,7.935442e-06,0
img_07453_p02_2024,0,0.000550081,0
img_07449_p01_2024,0,0.001131945,0
img_07449_p02_2024,0,0.010049166,0
img_07476_2024,0,0.0032061236,0
img_07460_2024,0,0.00014881777,0
img_07473_2024,0,0.00027707356,0
img_07479_2024,0,0.00069336884,0
img_07472_2024,0,0.0010152826,0
img_07475_2024,0,0.006512545,0
img_07471_2024,0,8.436136e-05,0
img_07481_2024,0,2.2052557e-06,0
img_07474_2024,0,0.0001446181,0
img_07477_2024,0,0.0028106624,0
img_07483_2024,0,0.0008269957,0
img_07487_2024,0,0.028158827,0
img_07484_2024,0,0.00097367313,0
img_07486_2024,0,3.1243268e-05,0
img_07485_2024,0,1.32705e-06,0
img_07489_2024,0,0.0004206057,0
img_07469_p01_2024,0,0.04213823,0
img_07469_p02_2024,0,0.0005056332,0
img_07480_2024,0,0.0010789133,0
img_07490_2024,0,0.002077398,0
img_07493_2024,0,0.00048277748,0
img_07491_2024,0,3.3831915e-05,0
img_07497_2024,0,0.0100675495,0
img_07492_2024,0,0.00014742305,0
img_07495_2024,0,5.3685722e-05,0
img_07499_2024,0,0.0023964539,0
img_07502_2024,0,0.00011934327,0
img_07500_2024,0,0.001697837,0
img_07503_2024,0,4.2726562e-05,0
img_07498_2024,0,0.00022494099,0
img_07496_2024,0,0.00033208847,0
img_07504_2024,0,0.049177025,0
img_07505_2024,0,0.0048994203,0
img_07501_2024,0,0.0028752198,0
img_07506_2024,0,0.00021843505,0
img_07482_p01_2024,0,8.102456e-05,0
img_07482_p02_2024,0,0.0031328648,0
img_07507_2024,0,0.0023931332,0
img_07508_2024,0,0.023258634,0
img_07512_2024,0,0.00044573756,0
img_07513_2024,0,0.04573117,0
img_07511_2024,0,7.810135e-05,0
img_07514_2024,0,0.0006131253,0
img_07516_2024,0,0.00026428848,0
img_07510_2024,0,0.0013171153,0
img_07519_2024,0,0.001090044,0
img_07494_p01_2024,0,0.00018501253,0
img_07494_p02_2024,0,1.38026035e-05,0
img_07518_2024,0,2.5051278e-05,0
img_07521_2024,0,8.829795e-05,0
img_07523_2024,0,9.924108e-05,0
img_07526_2024,0,0.0025519913,0
img_07520_2024,0,0.003190311,0
img_07527_2024,0,4.568396e-06,0
img_07524_2024,0,0.00033868177,0
img_07432_p01_2024,0,1.4078738e-05,0
img_07432_p02_2024,0,6.394563e-05,0
img_07432_p03_2024,0,0.00019866078,0
img_07432_p04_2024,0,1.9968018e-05,0
img_07432_p05_2024,0,1.7665907e-05,0
img_07432_p06_2024,0,1.3495452e-05,0
img_07488_p01_2024,0,1.1502024e-06,0
img_07488_p02_2024,0,5.21154e-06,0
img_07488_p03_2024,0,0.000116504445,0
img_07488_p04_2024,0,8.504645e-06,0
img_07531_2024,0,0.0008171168,0
img_07530_2024,0,0.0015137569,0
img_07478_p01_2024,0,3.827955e-06,0
img_07478_p02_2024,0,9.006147e-05,0
img_07478_p03_2024,0,0.00037185661,0
img_07478_p04_2024,0,1.3004251e-05,0
img_07517_p01_2024,0,0.000112746624,0
img_07517_p02_2024,0,3.2284843e-05,0
img_07532_2024,0,0.00030927104,0
img_07529_2024,0,0.0038256429,0
img_07534_2024,0,0.002274997,0
img_07528_2024,0,0.000117727526,0
img_07536_2024,0,0.9773582,1
img_07522_p01_2024,0,1.7018612e-05,0
img_07522_p02_2024,0,6.102026e-05,0
img_07539_2024,0,0.009364056,0
img_07543_2024,0,2.9762099e-05,0
img_07541_2024,0,0.0016963176,0
img_07540_2024,0,0.00035270685,0
img_07545_2024,0,0.012195076,0
img_07546_2024,0,5.4383883e-05,0
img_07542_2024,0,2.3548846e-05,0
img_07537_2024,0,0.005246324,0
img_07538_2024,0,5.913468e-05,0
img_07544_2024,0,0.0025181943,0
img_07547_2024,0,0.00020227654,0
img_07548_2024,0,0.0013051801,0
img_07550_2024,0,0.0003985695,0
img_07553_2024,0,0.0008294856,0
img_07554_2024,0,0.0018157709,0
img_07556_2024,0,8.717949e-06,0
img_07535_p01_2024,0,0.0014597226,0
img_07535_p02_2024,0,0.00084768527,0
img_07557_2024,0,0.001150197,0
img_07552_2024,0,0.0010085506,0
img_07509_p01_2024,0,0.00062441255,0
img_07509_p02_2024,0,0.027855886,0
img_07509_p03_2024,0,0.6281966,1
img_07509_p04_2024,0,0.005439301,0
img_07555_2024,0,0.0017606699,0
img_07515_p01_2024,0,0.00019869563,0
img_07515_p02_2024,0,0.00015817674,0
img_07515_p03_2024,0,2.613231e-05,0
img_07515_p04_2024,0,0.00021101137,0
img_07564_2024,0,0.003920277,0
img_07562_2024,0,0.025084894,0
img_07565_2024,0,0.00034686516,0
img_07567_2024,0,0.00019037539,0
img_07525_p01_2024,0,0.8939572,1
img_07525_p02_2024,0,0.02208181,0
img_07525_p03_2024,0,0.00026221233,0
img_07525_p04_2024,0,4.4772136e-05,0
img_07568_2024,0,9.137827e-06,0
img_07563_2024,0,1.1401047e-05,0
img_07560_2024,0,2.8074404e-05,0
img_07569_2024,0,3.2907836e-05,0
img_07572_2024,0,1.4031998e-05,0
img_07578_2024,0,1.2563945e-06,0
img_07561_p01_2024,0,3.784025e-05,0
img_07561_p02_2024,0,4.2463264e-05,0
img_07575_2024,0,0.00027923784,0
img_07571_2024,0,0.008523428,0
img_07579_2024,0,3.4715208e-06,0
img_07566_p01_2024,0,6.105349e-05,0
img_07566_p02_2024,0,0.00011836768,0
img_07335_p02_2024,0,7.521227e-05,0
img_07335_p03_2024,0,0.00014162078,0
img_07335_p04_2024,0,0.00013443078,0
img_07335_p05_2024,0,3.3195513e-05,0
img_07335_p06_2024,0,1.8013729e-05,0
img_07335_p07_2024,0,3.082153e-05,0
img_07335_p08_2024,0,0.0003785789,0
img_07335_p09_2024,0,2.8877133e-05,0
img_07335_p10_2024,0,4.9503684e-05,0
img_07335_p11_2024,0,9.588181e-05,0
img_07335_p12_2024,0,4.636966e-05,0
img_07335_p13_2024,0,0.000113389215,0
img_07335_p14_2024,0,0.00043963018,0
img_07335_p15_2024,0,1.5706992e-05,0
img_07573_2024,0,1.1624435e-05,0
img_07580_2024,0,2.231343e-05,0
img_07549_p01_2024,0,0.005317741,0
img_07549_p02_2024,0,0.00012855767,0
img_07549_p03_2024,0,0.005551291,0
img_07549_p04_2024,0,0.00020151885,0
img_07576_2024,0,2.1996806e-05,0
img_07570_p01_2024,0,2.8476687e-05,0
img_07570_p02_2024,0,0.00024237538,0
img_07582_2024,0,0.13326144,0
img_07583_2024,0,0.001370612,0
img_07586_2024,0,3.0442454e-05,0
img_07584_2024,0,0.0016327525,0
img_07585_2024,0,0.016085742,0
img_07581_2024,0,0.09027557,0
img_07590_2024,0,2.6458327e-05,0
img_07589_2024,0,5.538251e-05,0
img_07591_2024,0,0.00046123948,0
img_07558_p01_2024,0,1.6644643e-05,0
img_07558_p02_2024,0,0.00011954876,0
img_07558_p03_2024,0,1.2074233e-05,0
img_07558_p04_2024,0,6.586326e-05,0
img_07588_2024,0,0.0017619402,0
img_07592_2024,0,0.0014790869,0
img_07596_2024,0,0.010121737,0
img_07587_2024,0,0.0036846623,0
img_07599_2024,0,0.00022801245,0
img_07597_2024,0,4.386134e-05,0
img_07594_2024,0,0.0005101062,0
img_07593_2024,0,0.00026762515,0
img_07595_2024,0,0.00056436047,0
img_07577_p01_2024,0,8.411281e-06,0
img_07577_p02_2024,0,5.474923e-06,0
img_07574_p01_2024,0,0.00028684505,0
img_07574_p02_2024,0,0.00025943737,0
img_07574_p03_2024,0,4.9437254e-05,0
img_07574_p04_2024,0,4.240299e-06,0
img_07603_2024,0,0.00017078563,0
img_07600_2024,0,0.01129755,0
img_07601_2024,0,0.009029687,0
img_07602_2024,0,0.00020889066,0
img_07606_2024,0,0.003633286,0
img_07604_2024,0,0.00037418088,0
img_07605_2024,0,0.00039806546,0
img_07607_2024,0,0.00016118544,0
img_07610_2024,0,0.0007011804,0
img_07612_2024,0,0.00013852183,0
img_07608_2024,0,0.020050233,0
img_07611_2024,0,0.041896068,0
img_07613_2024,0,0.0019680331,0
img_07615_2024,0,5.5264278e-05,0
img_07617_2024,0,0.100222535,0
img_07614_2024,0,0.000117384065,0
img_07619_2024,0,0.001517591,0
img_07620_2024,0,0.0020518631,0
img_07616_2024,0,1.4207205e-06,0
img_07609_p01_2024,0,0.9969272,1
img_07609_p02_2024,0,0.31070986,1
img_07625_2024,0,0.0073340074,0
img_07626_2024,0,0.4060195,1
img_07624_2024,0,0.00023438912,0
img_07629_2024,0,0.00036910002,0
img_07622_2024,0,0.0026335383,0
img_07630_2024,0,0.0007178221,0
img_07623_2024,0,0.0049029207,0
img_07631_2024,0,0.00026267648,0
img_07634_2024,0,0.00053808436,0
img_07627_2024,0,0.012932738,0
img_07633_2024,0,0.0018909448,0
img_07636_2024,0,0.002491835,0
img_07559_p01_2024,0,7.3781775e-06,0
img_07559_p02_2024,0,5.2206183e-06,0
img_07559_p03_2024,0,0.00039770323,0
img_07559_p04_2024,0,7.689037e-06,0
img_07559_p05_2024,0,0.0012237991,0
img_07559_p06_2024,0,7.257455e-05,0
img_07635_2024,0,6.5197244e-05,0
img_07638_2024,0,0.00017544822,0
img_07639_2024,0,3.8254824e-05,0
img_07551_p01_2024,0,0.0005222773,0
img_07551_p02_2024,0,0.00020925308,0
img_07551_p03_2024,0,0.00010964546,0
img_07551_p04_2024,0,0.003467547,0
img_07551_p05_2024,0,0.0007453695,0
img_07551_p06_2024,0,0.00019280848,0
img_07640_2024,0,0.00013881816,0
img_07621_p01_2024,0,0.0018157648,0
img_07621_p02_2024,0,0.0011257521,0
img_07374_p01_2024,0,3.0501421e-06,0
img_07374_p02_2024,0,0.00012655795,0
img_07374_p03_2024,0,0.00038067123,0
img_07374_p04_2024,0,0.0002508223,0
img_07374_p05_2024,0,2.2505053e-06,0
img_07374_p06_2024,0,0.00021442314,0
img_07374_p07_2024,0,1.8960338e-05,0
img_07374_p08_2024,0,5.833945e-06,0
img_07374_p09_2024,0,8.767649e-06,0
img_07374_p10_2024,0,5.4816144e-05,0
img_07374_p11_2024,0,0.00033780324,0
img_07374_p12_2024,0,5.3924112e-05,0
img_07374_p13_2024,0,1.1280254e-05,0
img_07374_p14_2024,0,1.7852237e-05,0
img_07374_p15_2024,0,7.296224e-05,0
img_07374_p16_2024,0,1.4193041e-05,0
img_07641_2024,0,0.93303347,1
img_07646_2024,0,0.034018725,0
img_07643_2024,0,0.012260958,0
img_07642_2024,0,0.00022592997,0
img_07647_2024,0,0.00039963215,0
img_07649_2024,0,5.968701e-05,0
img_07644_2024,0,0.0005648639,0
img_07645_2024,0,0.0005752904,0
img_07652_2024,0,0.0002970627,0
img_07651_2024,0,0.0028172655,0
img_07632_p01_2024,0,4.8832208e-05,0
img_07632_p02_2024,0,7.2458156e-06,0
img_07653_2024,0,0.00043186033,0
img_07656_2024,0,1.6604974e-05,0
img_07658_2024,0,0.0024617314,0
img_07414_p01_2024,0,0.00012563953,0
img_07414_p02_2024,0,0.0003926331,0
img_07414_p03_2024,0,0.00010382351,0
img_07414_p04_2024,0,0.00021249068,0
img_07414_p05_2024,0,0.00037291646,0
img_07414_p06_2024,0,4.8584123e-05,0
img_07414_p07_2024,0,5.8674632e-05,0
img_07414_p08_2024,0,0.00020234946,0
img_07414_p09_2024,0,0.0072985822,0
img_07414_p10_2024,0,3.9112783e-05,0
img_07414_p11_2024,0,5.1689316e-05,0
img_07414_p12_2024,0,0.00038604907,0
img_07414_p13_2024,0,0.0029958028,0
img_07414_p14_2024,0,6.5075e-05,0
img_07414_p15_2024,0,0.00015088015,0
img_07414_p16_2024,0,0.00012082107,0
img_07660_2024,0,0.02146345,0
img_07661_2024,0,0.0019766414,0
img_07662_2024,0,0.00012224568,0
img_07657_2024,0,0.00057822786,0
img_07654_2024,0,3.7732112e-05,0
img_07637_p01_2024,0,2.762832e-06,0
img_07637_p02_2024,0,7.1587365e-06,0
img_07659_2024,0,4.9895207e-05,0
img_07666_2024,0,0.008905074,0
img_07664_2024,0,0.0060413657,0
img_07663_2024,0,0.00022980341,0
img_07670_2024,0,2.4621802e-05,0
img_07533_p01_2024,0,3.442791e-05,0
img_07533_p02_2024,0,6.912946e-06,0
img_07533_p03_2024,0,1.672565e-05,0
img_07533_p04_2024,0,0.82165974,1
img_07533_p05_2024,0,1.3224702e-05,0
img_07533_p06_2024,0,0.00016769815,0
img_07533_p07_2024,0,0.00013220098,0
img_07533_p08_2024,0,0.008148614,0
img_07598_p01_2024,0,0.0033142793,0
img_07598_p02_2024,0,8.486282e-05,0
img_07598_p03_2024,0,0.00027007973,0
img_07598_p04_2024,0,0.0002194724,0
img_07598_p05_2024,0,0.009139199,0
img_07667_2024,0,1.5857619e-05,0
img_07668_2024,0,0.00014309686,0
img_07671_2024,0,0.6090378,1
img_07665_2024,0,6.0414553e-05,0
img_07675_2024,0,0.000650142,0
img_07676_2024,0,0.0012110526,0
img_07628_p01_2024,0,8.200444e-05,0
img_07628_p02_2024,0,2.6310805e-05,0
img_07628_p03_2024,0,9.467958e-06,0
img_07628_p04_2024,0,1.4438009e-05,0
img_07678_2024,0,0.002361971,0
img_07669_2024,0,0.00019384683,0
img_07679_2024,0,0.0012834858,0
img_07684_2024,0,0.00017361034,0
img_07685_2024,0,0.00046694351,0
img_07673_2024,0,0.00019902708,0
img_07686_2024,0,0.0010023486,0
img_07682_2024,0,0.0013635956,0
img_07677_2024,0,0.0038641691,0
img_07683_2024,0,0.00022600127,0
img_07689_2024,0,0.00079467177,0
img_07691_2024,0,4.70632e-05,0
img_07687_2024,0,0.00066636817,0
img_07648_p01_2024,0,0.008476146,0
img_07648_p02_2024,0,0.0003251505,0
img_07648_p03_2024,0,6.4436004e-05,0
img_07648_p04_2024,0,6.398967e-05,0
img_07692_2024,0,0.00049794413,0
img_07680_2024,0,0.0006123725,0
img_07693_2024,0,2.8327258e-05,0
img_07697_2024,0,0.50065655,1
img_07650_p01_2024,0,1.3275842e-05,0
img_07650_p02_2024,0,0.0024256054,0
img_07650_p03_2024,0,0.000113068534,0
img_07650_p04_2024,0,0.00075488683,0
img_07696_2024,0,0.012784337,0
img_07690_2024,0,0.000781311,0
img_07698_2024,0,7.634908e-06,0
img_07702_2024,0,0.0066845287,0
img_07701_2024,0,0.00041547237,0
img_07699_2024,0,0.00043394245,0
img_07704_2024,0,2.4519733e-05,0
img_07703_2024,0,0.00096267747,0
img_07705_2024,0,2.4044044e-05,0
img_07708_2024,0,0.00017278297,0
img_07707_2024,0,5.7729e-06,0
img_07706_2024,0,0.0020766943,0
img_07688_p01_2024,0,4.035837e-06,0
img_07688_p02_2024,0,4.435741e-06,0
img_07710_2024,0,0.002812685,0
img_07712_2024,0,0.00029908266,0
img_07681_p01_2024,0,0.011591859,0
img_07681_p02_2024,0,0.006042978,0
img_07709_2024,0,0.0025814627,0
img_07716_2024,0,0.009018792,0
img_07713_2024,0,0.00022445702,0
img_07718_2024,0,0.04407339,0
img_07715_2024,0,5.6344215e-05,0
img_07717_2024,0,1.776064e-05,0
img_07618_p01_2024,0,4.7351236e-06,0
img_07618_p02_2024,0,7.279532e-06,0
img_07618_p03_2024,0,0.01419583,0
img_07618_p04_2024,0,2.9308187e-05,0
img_07618_p05_2024,0,6.5846245e-05,0
img_07618_p06_2024,0,0.00035828733,0
img_07694_p01_2024,0,0.00014440672,0
img_07694_p02_2024,0,0.0011211497,0
img_07719_2024,0,5.250011e-06,0
img_07700_p01_2024,0,0.0004309821,0
img_07700_p02_2024,0,0.001760127,0
img_07723_2024,0,0.0016853581,0
img_07722_2024,0,0.011445796,0
img_07720_2024,0,4.5633864e-05,0
img_07725_2024,0,0.0012841345,0
img_07728_2024,0,0.0015580442,0
img_07729_2024,0,0.0026098224,0
img_07730_2024,0,0.004655318,0
img_07726_2024,0,0.00010531251,0
img_07733_2024,0,0.00053544895,0
img_07727_2024,0,0.00043571278,0
img_07731_2024,0,0.0056807874,0
img_07732_2024,0,0.05653281,0
img_07734_2024,0,0.00095893664,0
img_07724_p01_2024,0,7.141711e-05,0
img_07724_p02_2024,0,0.0083551705,0
img_07736_2024,0,6.212741e-05,0
img_07737_2024,0,0.06035688,0
img_07674_p01_2024,0,1.6243934e-05,0
img_07674_p02_2024,0,0.00081638485,0
img_07674_p03_2024,0,5.456762e-06,0
img_07674_p04_2024,0,0.00014828813,0
img_07740_2024,0,0.00038993533,0
img_07735_2024,0,0.00020503056,0
img_07743_2024,0,0.15530199,1
img_07742_2024,0,0.00026055606,0
img_07746_2024,0,0.0009878818,0
img_07745_2024,0,0.00030136388,0
img_07747_2024,0,0.00039967327,0
img_07748_2024,0,0.0031017088,0
img_07738_2024,0,3.090624e-05,0
img_07749_2024,0,0.009290076,0
img_07751_2024,0,0.00018564267,0
img_07752_2024,0,0.00037760087,0
img_07750_2024,0,0.004534274,0
img_07753_2024,0,3.987475e-05,0
img_07754_2024,0,0.00015237786,0
img_07756_2024,0,0.0005472231,0
img_07759_2024,0,0.00091849326,0
img_07757_2024,0,0.00024523033,0
img_07755_2024,0,0.000135968,0
img_07761_2024,0,1.7963584e-05,0
img_07763_2024,0,0.0026368657,0
img_07741_p01_2024,0,0.0004287958,0
img_07741_p02_2024,0,0.0011788129,0
img_07765_2024,0,0.0011230807,0
img_07766_2024,0,0.0005913461,0
img_07764_2024,0,0.020313451,0
img_07768_2024,0,0.0034708637,0
img_07767_2024,0,4.5591278e-05,0
img_07721_p01_2024,0,0.00019005327,0
img_07721_p02_2024,0,9.8775534e-05,0
img_07721_p03_2024,0,0.0011963807,0
img_07721_p04_2024,0,0.0001356687,0
img_07771_2024,0,0.17050913,1
img_07770_2024,0,0.0008434022,0
img_07769_2024,0,0.00095579383,0
img_07760_p01_2024,0,0.09134238,0
img_07760_p02_2024,0,0.002918775,0
img_07711_p01_2024,0,0.008443771,0
img_07711_p02_2024,0,0.040126663,0
img_07711_p03_2024,0,0.0014260175,0
img_07711_p04_2024,0,0.0010860168,0
img_07772_2024,0,0.000110515124,0
img_07775_2024,0,5.7582147e-05,0
img_07773_2024,0,0.026759127,0
img_07777_2024,0,0.00016267777,0
img_07774_2024,0,0.00031510298,0
img_07782_2024,0,0.003508423,0
img_07783_2024,0,0.026066035,0
img_07780_2024,0,0.00039683105,0
img_07781_2024,0,0.00017251134,0
img_07784_2024,0,0.00020574298,0
img_07778_2024,0,0.00011652444,0
img_07785_2024,0,4.411871e-06,0
img_07787_2024,0,4.526865e-05,0
img_07744_p01_2024,0,0.00017399067,0
img_07744_p02_2024,0,0.008729439,0
img_07744_p03_2024,0,0.004028449,0
img_07744_p04_2024,0,0.0049660867,0
img_07776_p01_2024,0,7.98085e-06,0
img_07776_p02_2024,0,0.000105543135,0
img_07695_p01_2024,0,4.4713797e-06,0
img_07695_p02_2024,0,5.095184e-05,0
img_07695_p03_2024,0,9.549356e-05,0
img_07695_p04_2024,0,5.0829978e-05,0
img_07695_p05_2024,0,3.072097e-05,0
img_07695_p06_2024,0,8.6447195e-05,0
img_07786_2024,0,0.08911739,0
img_07789_2024,0,0.1934952,1
img_07790_2024,0,0.000114484246,0
img_07793_2024,0,0.010929087,0
img_07794_2024,0,0.0005851193,0
img_07800_2024,0,0.00017782854,0
img_07796_2024,0,1.6305192e-05,0
img_07797_2024,0,3.083784e-06,0
img_07798_2024,0,0.0002073575,0
img_07799_2024,0,8.9498484e-05,0
img_07739_p01_2024,0,0.0018857446,0
img_07739_p02_2024,0,0.002866717,0
img_07739_p03_2024,0,0.00011296432,0
img_07739_p04_2024,0,0.008046528,0
img_07739_p05_2024,0,0.16667806,1
img_07739_p06_2024,0,1.7356157e-05,0
img_07801_2024,0,0.0013968493,0
img_07803_2024,0,0.002261738,0
img_07806_2024,0,0.0011583837,0
img_07804_2024,0,6.019346e-06,0
img_07802_2024,0,0.016881682,0
img_07808_2024,0,0.0012288088,0
img_07779_p01_2024,0,7.8082434e-05,0
img_07779_p02_2024,0,0.00051323173,0
img_07807_2024,0,0.00046293356,0
img_07811_2024,0,7.084219e-05,0
img_07810_2024,0,0.00036656245,0
img_07805_2024,0,1.709663e-05,0
img_07809_2024,0,8.76275e-05,0
img_07791_p01_2024,0,0.0057719657,0
img_07791_p02_2024,0,0.0007502518,0
img_07812_2024,0,0.0006341687,0
img_07814_2024,0,0.00091215124,0
img_07813_2024,0,0.015179979,0
img_07795_p01_2024,0,2.1475338e-05,0
img_07795_p02_2024,0,4.1209725e-05,0
img_07815_2024,0,0.0018841219,0
img_07816_2024,0,0.00017833471,0
img_07819_2024,0,6.9438825e-06,0
img_07818_2024,0,0.00021086435,0
img_07817_2024,0,0.0028360374,0
img_07821_2024,0,0.00011741944,0
img_07822_2024,0,0.00027450596,0
img_07825_2024,0,0.0009916779,0
img_07823_2024,0,0.0005560722,0
img_07826_2024,0,2.3029997e-05,0
img_07824_2024,0,0.0008652226,0
img_07829_2024,0,4.3984237e-05,0
img_07828_2024,0,0.000333652,0
