image_name,y_true,model_probability,final_threshold_prediction
img_06582_2023,0,0.018019293,0
img_06576_2023,0,0.2796232,1
img_06586_2023,0,0.00069366855,0
img_06584_2023,0,0.0016677044,0
img_06589_2023,0,0.011988346,0
img_06588_2023,0,0.00016161174,0
img_06593_2023,0,0.0023603365,0
img_06597_2023,0,0.0070561473,0
img_06598_2023,0,0.00019919946,0
img_06600_2023,0,0.00021206746,0
img_06603_2023,0,0.06095914,0
img_06265_p03_2023,0,0.3284513,1
img_06265_p04_2023,0,0.00037771603,0
img_06265_p05_2023,0,0.008732831,0
img_06265_p08_2023,0,0.0020245037,0
img_06265_p09_2023,0,0.93737894,1
img_06265_p10_2023,0,0.5889347,1
img_06265_p13_2023,0,0.2553742,1
img_06265_p14_2023,0,0.04425443,0
img_06605_2023,0,0.00025715007,0
img_06608_2023,0,0.00052182673,0
img_06607_2023,0,0.13946736,0
img_06609_2023,0,0.0015504609,0
img_06614_2023,0,0.00022924383,0
img_06616_2023,0,0.0020401555,0
img_06618_2023,0,0.0005965818,0
img_06613_2023,0,0.04168192,0
img_06615_2023,0,0.014806259,0
img_06611_p01_2023,0,0.00059065974,0
img_06611_p02_2023,0,6.15552e-05,0
img_06590_p01_2023,0,0.0008166848,0
img_06590_p02_2023,0,0.00020950481,0
img_06590_p03_2023,0,0.00015165383,0
img_06590_p04_2023,0,0.0155716045,0
img_06628_2023,0,5.28208e-05,0
img_06630_2023,0,0.0007215404,0
img_06632_2023,0,0.010811486,0
img_06635_2023,0,0.14510511,0
img_06622_p01_2023,0,0.010018289,0
img_06622_p02_2023,0,0.0015153527,0
img_06636_2023,0,0.00034954172,0
img_06640_2023,0,0.008655062,0
img_06637_2023,0,0.0008587529,0
img_06596_p01_2023,0,0.0027504587,0
img_06596_p02_2023,0,0.015802817,0
img_06596_p03_2023,0,0.09773053,0
img_06596_p04_2023,0,0.017105028,0
img_06645_2023,0,0.0022675507,0
img_06648_2023,0,0.00138161,0
img_06646_2023,0,0.010047217,0
img_06651_2023,0,0.0027237285,0
img_06650_2023,0,2.552057e-05,0
img_06647_2023,0,0.0030103577,0
img_06652_2023,0,7.872871e-06,0
img_06655_2023,0,0.015274792,0
img_06660_2023,0,0.021256438,0
img_06659_2023,0,0.00089833606,0
img_06656_2023,0,0.0035256709,0
img_06661_2023,0,0.0012191191,0
img_06663_2023,0,0.0037546752,0
img_06672_2023,0,0.0021526488,0
img_06670_2023,0,0.0017976272,0
img_06674_2023,0,0.000978771,0
img_06592_p01_2023,0,0.001826994,0
img_06592_p02_2023,0,0.20281339,1
img_06592_p03_2023,0,0.0019304613,0
img_06592_p04_2023,0,0.0007099295,0
img_06592_p05_2023,0,0.0007593901,0
img_06592_p06_2023,0,0.21366373,1
img_06679_2023,0,1.902912e-05,0
img_06666_p01_2023,0,0.0004129276,0
img_06666_p02_2023,0,0.00022792419,0
img_06683_2023,0,0.00062742725,0
img_06685_2023,0,0.0037730504,0
img_06680_2023,0,0.001194618,0
img_06676_2023,0,0.0009838449,0
img_06690_2023,0,0.027806958,0
img_06691_2023,0,0.0022078624,0
img_06688_2023,0,0.0075195762,0
img_06654_p01_2023,0,0.00037807846,0
img_06654_p02_2023,0,0.0010132085,0
img_06654_p03_2023,0,0.006917825,0
img_06654_p04_2023,0,0.00080165913,0
img_06692_2023,0,0.0006842323,0
img_06697_2023,0,0.0031043151,0
img_06693_2023,0,0.00054802303,0
img_06687_p02_2023,0,0.0026966084,0
img_06617_p01_2023,0,0.60053056,1
img_06617_p02_2023,0,0.00037371332,0
img_06617_p03_2023,0,0.17564821,1
img_06617_p04_2023,0,0.0010631158,0
img_06617_p05_2023,0,0.17974289,1
img_06617_p06_2023,0,0.00046561635,0
img_06698_2023,0,0.061541155,0
img_06699_2023,0,0.00025314093,0
img_06700_2023,0,0.015139733,0
img_06702_2023,0,0.016279042,0
img_06701_2023,0,0.00025458372,0
img_06705_2023,0,0.004925111,0
img_06708_2023,0,0.0003355833,0
img_06703_2023,0,0.0017218514,0
img_06709_2023,0,0.00022989785,0
img_06664_p01_2023,0,0.0094367135,0
img_06664_p02_2023,0,0.03645075,0
img_06664_p03_2023,0,0.13559413,0
img_06664_p05_2023,0,0.0012841369,0
img_06664_p06_2023,0,0.010061892,0
img_06720_2023,0,3.9917063e-06,0
img_06682_p01_2023,0,0.025266558,0
img_06682_p02_2023,0,4.553045e-05,0
img_06682_p04_2023,0,0.00018897397,0
img_06682_p05_2023,0,0.0012876629,0
img_06682_p06_2023,0,0.5148626,1
img_06717_2023,0,0.00810645,0
img_06696_p01_2023,0,0.00030353083,0
img_06696_p02_2023,0,0.00012002175,0
img_06696_p03_2023,0,0.0021785633,0
img_06696_p04_2023,0,5.2876032e-05,0
img_06480_p01_2023,0,0.033348482,0
img_06480_p02_2023,0,0.0006180639,0
img_06480_p03_2023,0,0.0035878941,0
img_06480_p04_2023,0,0.0070639425,0
img_06480_p06_2023,0,0.0018376663,0
img_06480_p07_2023,0,0.0035973778,0
img_06480_p08_2023,0,0.0002960028,0
img_06480_p09_2023,0,0.00012353728,0
img_06480_p10_2023,0,0.00039366545,0
img_06480_p11_2023,0,0.00036470653,0
img_06480_p12_2023,0,0.006466289,0
img_06480_p13_2023,0,0.022318907,0
img_06480_p14_2023,0,0.0005477593,0
img_06480_p15_2023,0,0.0030148134,0
img_06480_p16_2023,0,0.00056034507,0
img_06721_2023,0,6.36062e-05,0
img_06728_2023,0,0.0067377225,0
img_06723_2023,0,0.0005692472,0
img_06726_2023,0,0.00030212366,0
img_06725_2023,0,0.0006193571,0
img_06730_2023,0,7.046818e-05,0
img_06735_2023,0,0.0006704486,0
img_06722_p01_2023,0,2.7564198e-05,0
img_06739_2023,0,0.0023405922,0
img_06684_p01_2023,0,0.00013763849,0
img_06684_p02_2023,0,7.463675e-05,0
img_06684_p03_2023,0,8.88917e-05,0
img_06684_p04_2023,0,0.0031387364,0
img_06684_p05_2023,0,0.0033896044,0
img_06746_2023,0,0.004089161,0
img_06734_2023,0,0.0026886847,0
img_06750_2023,0,0.00035415246,0
img_06631_p01_2023,0,0.002046307,0
img_06631_p02_2023,0,0.0014020617,0
img_06631_p03_2023,0,0.00038636624,0
img_06631_p04_2023,0,8.184304e-05,0
img_06631_p05_2023,0,0.001692981,0
img_06631_p06_2023,0,0.0010116262,0
img_06631_p07_2023,0,0.0007447703,0
img_06631_p08_2023,0,0.0003745565,0
img_06631_p09_2023,0,0.00050560664,0
img_06752_2023,0,0.6494566,1
img_06743_p01_2023,0,0.0053205313,0
img_06743_p02_2023,0,0.0009869899,0
img_06623_p01_2023,0,0.0010917276,0
img_06623_p02_2023,0,0.00010301132,0
img_06623_p03_2023,0,0.0009124177,0
img_06623_p04_2023,0,0.7160458,1
img_06673_p01_2023,0,4.8312093e-05,0
img_06673_p02_2023,0,0.00032882055,0
img_06673_p03_2023,0,0.0013912361,0
img_06673_p04_2023,0,0.03747946,0
img_06673_p05_2023,0,0.0024288439,0
img_06673_p06_2023,0,0.0034532263,0
img_06673_p07_2023,0,0.0012444864,0
img_06673_p08_2023,0,0.000259669,0
img_06673_p09_2023,0,0.00020510876,0
img_06763_2023,0,0.00016307691,0
img_06729_p01_2023,0,0.0048054955,0
img_06729_p02_2023,0,0.050204355,0
img_06729_p03_2023,0,0.0011891423,0
img_06729_p04_2023,0,0.020665038,0
img_06767_2023,0,0.0009162858,0
img_06765_2023,0,0.00024463786,0
img_06768_2023,0,0.00053769135,0
img_06732_p01_2023,0,0.005703103,0
img_06732_p02_2023,0,0.0023986173,0
img_06732_p03_2023,0,0.026358834,0
img_06732_p04_2023,0,0.0004685297,0
img_06771_2023,0,0.00023384781,0
img_06777_2023,0,0.022361951,0
img_06776_2023,0,9.162033e-05,0
img_06781_2023,0,0.00087174395,0
img_06784_2023,0,0.00038744474,0
img_06755_p01_2023,0,0.03332898,0
img_06755_p02_2023,0,0.0014716674,0
img_06755_p03_2023,0,0.0042232173,0
img_06755_p04_2023,0,0.0017934138,0
img_06790_2023,0,0.00029908435,0
img_06789_2023,0,0.004616204,0
img_06792_2023,0,0.00027240903,0
img_06795_2023,0,0.013283659,0
img_06796_2023,0,0.0037228756,0
img_06797_2023,0,0.0004949348,0
img_06800_2023,0,0.0008095256,0
img_06801_2023,0,0.017266767,0
img_06780_p02_2023,0,0.00045894046,0
img_06779_p01_2023,0,0.0015598068,0
img_06779_p02_2023,0,0.0004410767,0
img_06779_p03_2023,0,0.003575055,0
img_06779_p04_2023,0,8.85499e-05,0
img_06806_2023,0,0.0026582035,0
img_06798_p01_2023,0,0.0018889416,0
img_06798_p02_2023,0,0.0008481353,0
img_06811_2023,0,0.0031759674,0
img_06808_2023,0,0.001617436,0
img_06594_p01_2023,0,0.0004340827,0
img_06594_p02_2023,0,0.00088594074,0
img_06594_p03_2023,0,0.015472739,0
img_06594_p06_2023,0,0.0025219808,0
img_06594_p07_2023,0,0.8872812,1
img_06594_p08_2023,0,0.00039590625,0
img_06594_p09_2023,0,3.7694746e-05,0
img_06594_p10_2023,0,0.0022857308,0
img_06594_p11_2023,0,0.0013787668,0
img_06594_p12_2023,0,0.0024336248,0
img_06594_p13_2023,0,0.0001717688,0
img_06594_p14_2023,0,0.0014408667,0
img_06594_p15_2023,0,7.57007e-05,0
img_06751_p02_2023,0,0.0073669413,0
img_06751_p03_2023,0,0.002359857,0
img_06751_p04_2023,0,0.031614073,0
img_06751_p05_2023,0,0.00053026585,0
img_06751_p06_2023,0,0.001598531,0
img_06751_p07_2023,0,0.0026312948,0
img_06817_2023,0,0.0004217829,0
img_06816_2023,0,0.0006356906,0
img_06812_2023,0,3.8734026e-05,0
img_06782_p01_2023,0,0.012105539,0
img_06782_p02_2023,0,0.00019600615,0
img_06782_p03_2023,0,0.0007535438,0
img_06782_p04_2023,0,0.002597054,0
img_06756_p01_2023,0,0.0020433792,0
img_06756_p02_2023,0,0.00040808026,0
img_06756_p03_2023,0,0.009613433,0
img_06756_p04_2023,0,0.0012972042,0
img_06756_p05_2023,0,0.001307609,0
img_06756_p06_2023,0,6.862825e-05,0
img_06818_2023,0,0.0027759785,0
img_06823_2023,0,0.023009082,0
img_06824_2023,0,0.12725364,0
img_06821_2023,0,0.00011096191,0
img_06827_2023,0,0.036992524,0
img_06831_2023,0,0.037688956,0
img_06814_p02_2023,0,0.021465847,0
img_06834_2023,0,0.0055435807,0
img_06830_2023,0,0.0019030583,0
img_06836_2023,0,8.2791674e-05,0
img_06841_2023,0,7.5371376e-05,0
img_06839_2023,0,0.011832858,0
img_06838_2023,0,0.0002540762,0
img_06845_2023,0,0.001141899,0
img_06840_2023,0,0.002877728,0
img_06842_2023,0,0.00024569745,0
img_06843_2023,0,0.0013124682,0
img_06848_2023,0,0.0006194037,0
img_06850_2023,0,0.0004416866,0
img_06849_2023,0,8.334601e-05,0
img_06835_2023,0,0.12297162,0
img_06854_2023,0,0.0017137359,0
img_06851_2023,0,0.004613727,0
img_06855_2023,0,0.0075437063,0
img_06846_p01_2023,0,0.00080827996,0
img_06846_p02_2023,0,0.0028926176,0
img_06861_2023,0,0.00021487707,0
img_06867_2023,0,0.0064980513,0
img_06866_2023,0,0.09467486,0
img_06802_p01_2023,0,0.0005746714,0
img_06802_p02_2023,0,0.00041273498,0
img_06802_p03_2023,0,0.0005291914,0
img_06802_p04_2023,0,0.0001269751,0
img_06802_p05_2023,0,0.000632086,0
img_06802_p06_2023,0,0.00065495406,0
img_06807_p01_2023,0,0.007116451,0
img_06807_p02_2023,0,0.0035354577,0
img_06807_p03_2023,0,0.00013129682,0
img_06807_p04_2023,0,0.0008861653,0
img_06807_p05_2023,0,0.0038158298,0
img_06807_p06_2023,0,0.0003202192,0
img_06873_2023,0,2.1245745e-05,0
img_06874_2023,0,0.0015713988,0
img_06876_2023,0,0.0005810033,0
img_06879_2023,0,0.0001644802,0
img_06872_2023,0,0.076871164,0
img_06883_2023,0,0.0012659415,0
img_06882_2023,0,0.0001801025,0
img_06865_p02_2023,0,0.00043349885,0
img_06889_2023,0,0.0011682387,0
img_06888_2023,0,0.077524714,0
img_06885_2023,0,0.0010397305,0
img_06898_2023,0,0.00015378968,0
img_06890_2023,0,0.01496495,0
img_06897_2023,0,5.3647083e-05,0
img_06906_2023,0,0.00020684961,0
img_06904_2023,0,0.02836059,0
img_06908_2023,0,0.015942978,0
img_06911_2023,0,0.00038794128,0
img_06903_2023,0,0.0012321426,0
img_06915_2023,0,0.000641701,0
img_06913_2023,0,0.038239826,0
img_06916_2023,0,4.023553e-05,0
img_06912_2023,0,0.029077856,0
img_06922_2023,0,0.004438885,0
img_06920_2023,0,0.0011534744,0
img_06928_2023,0,0.02485624,0
img_06926_2023,0,0.038967606,0
img_06927_2023,0,0.000109647764,0
img_06748_p02_2023,0,0.00450829,0
img_06748_p03_2023,0,0.026302295,0
img_06748_p06_2023,0,4.966142e-05,0
img_06748_p07_2023,0,5.8548478e-05,0
img_06931_2023,0,0.012312002,0
img_06929_2023,0,0.0014206526,0
img_06936_2023,0,0.000226978,0
img_06938_2023,0,0.003609542,0
img_06941_2023,0,0.0054180454,0
img_06942_2023,0,5.362361e-05,0
img_06940_2023,0,0.0012127495,0
img_05307_p01_2023,0,0.0017351848,0
img_05307_p02_2023,0,6.9432e-06,0
img_05307_p03_2023,0,3.033164e-05,0
img_05307_p04_2023,0,1.6055055e-05,0
img_05307_p05_2023,0,0.00046173856,0
img_05307_p06_2023,0,1.4033952e-05,0
img_05307_p07_2023,0,2.2902443e-06,0
img_05307_p08_2023,0,1.4416422e-05,0
img_05307_p09_2023,0,1.8849732e-05,0
img_05307_p10_2023,0,5.4790125e-06,0
img_05307_p11_2023,0,0.0002309207,0
img_05307_p12_2023,0,0.00021451332,0
img_05307_p13_2023,0,5.5021305e-06,0
img_05307_p14_2023,0,3.5675366e-05,0
img_05307_p15_2023,0,1.0491002e-05,0
img_05307_p16_2023,0,6.0960238e-06,0
img_05307_p17_2023,0,9.3292954e-05,0
img_05307_p18_2023,0,0.0001463167,0
img_05307_p19_2023,0,1.2256107e-05,0
img_05307_p20_2023,0,4.900466e-06,0
img_05307_p21_2023,0,1.3065124e-05,0
img_05307_p22_2023,0,1.5100305e-05,0
img_05307_p23_2023,0,2.048986e-05,0
img_05307_p24_2023,0,4.099821e-05,0
img_05307_p25_2023,0,4.98845e-05,0
img_05307_p26_2023,0,4.9405775e-05,0
img_05307_p27_2023,0,0.009974064,0
img_05307_p28_2023,0,3.7321817e-05,0
img_05307_p29_2023,0,5.421583e-06,0
img_05307_p30_2023,0,1.8966957e-05,0
img_05307_p31_2023,0,1.562755e-05,0
img_05307_p32_2023,0,8.076336e-05,0
img_05307_p33_2023,0,3.659596e-05,0
img_05307_p34_2023,0,1.7676675e-05,0
img_05307_p35_2023,0,4.479285e-05,0
img_05307_p36_2023,0,0.021417493,0
img_05307_p37_2023,0,2.387576e-05,0
img_05307_p38_2023,0,1.6306794e-05,0
img_05307_p39_2023,0,1.911896e-05,0
img_05307_p40_2023,0,7.280204e-05,0
img_05307_p41_2023,0,6.109258e-06,0
img_05307_p42_2023,0,9.863882e-06,0
img_05307_p43_2023,0,3.18291e-05,0
img_05307_p44_2023,0,4.6553883e-05,0
img_05307_p45_2023,0,2.6263977e-05,0
img_05307_p47_2023,0,2.7921651e-05,0
img_05307_p48_2023,0,8.4810845e-06,0
img_05307_p49_2023,0,5.7704233e-06,0
img_05307_p50_2023,0,2.7437865e-05,0
img_05307_p51_2023,0,5.724816e-05,0
img_05307_p52_2023,0,0.00014606996,0
img_05307_p53_2023,0,1.0900198e-05,0
img_05307_p54_2023,0,0.08578824,0
img_05307_p55_2023,0,0.00010334771,0
img_05307_p56_2023,0,9.537703e-06,0
img_05307_p57_2023,0,2.861356e-05,0
img_05307_p58_2023,0,3.6710437e-06,0
img_05307_p59_2023,0,8.396711e-06,0
img_05307_p60_2023,0,6.0795363e-05,0
img_05307_p61_2023,0,1.673535e-05,0
img_05307_p62_2023,0,8.793416e-06,0
img_05307_p63_2023,0,0.0008755874,0
img_05307_p64_2023,0,0.0007436745,0
img_05307_p65_2023,0,8.933825e-06,0
img_05307_p66_2023,0,9.52076e-05,0
img_05307_p67_2023,0,1.1983894e-05,0
img_05307_p68_2023,0,2.1192443e-05,0
img_05307_p69_2023,0,7.907747e-05,0
img_05307_p70_2023,0,3.569483e-05,0
img_05307_p71_2023,0,6.9001944e-06,0
img_05307_p72_2023,0,3.721324e-05,0
img_05307_p73_2023,0,0.00029766545,0
img_05307_p74_2023,0,2.2634997e-06,0
img_05307_p75_2023,0,0.012571962,0
img_05307_p76_2023,0,8.197558e-06,0
img_05307_p77_2023,0,5.70368e-06,0
img_05307_p78_2023,0,3.9343784e-05,0
img_05307_p79_2023,0,3.3205765e-06,0
img_05307_p80_2023,0,8.828851e-06,0
img_05307_p81_2023,0,9.99568e-06,0
img_05307_p82_2023,0,4.460468e-06,0
img_05307_p84_2023,0,4.1545704e-06,0
img_06944_2023,0,0.008772949,0
img_06934_2023,0,0.0029080193,0
img_06945_2023,0,0.00039302203,0
img_06946_2023,0,0.020409917,0
img_06950_2023,0,0.013686215,0
img_06794_p08_2023,0,0.00111914,0
img_06955_2023,0,0.00041210078,0
img_06951_2023,0,0.047100086,0
img_06943_p01_2023,0,0.00042601372,0
img_06943_p02_2023,0,0.00011653834,0
img_06923_p01_2023,0,0.0022297122,0
img_06923_p02_2023,0,0.053013973,0
img_06923_p03_2023,0,3.6120637e-05,0
img_06923_p04_2023,0,0.001734814,0
img_06956_2023,0,0.0026765575,0
img_06957_2023,0,0.0025071644,0
img_06959_2023,0,0.0015801521,0
img_06961_2023,0,0.0036478026,0
img_06963_2023,0,0.027433662,0
img_06969_2023,0,0.021220837,0
img_06964_2023,0,0.00038710842,0
img_06970_2023,0,0.00083571876,0
img_06966_2023,0,0.00030629156,0
img_06965_2023,0,0.0004130329,0
img_06932_p01_2023,0,0.015228215,0
img_06932_p02_2023,0,0.008758088,0
img_06932_p03_2023,0,0.036501892,0
img_06932_p04_2023,0,0.035227906,0
img_06967_2023,0,0.0026582566,0
img_06958_2023,0,3.5197096e-05,0
img_06968_2023,0,0.007521295,0
img_06971_2023,0,0.0022056354,0
img_06974_2023,0,0.0101676565,0
img_06973_2023,0,0.00483671,0
img_06979_2023,0,0.0004454884,0
img_06985_2023,0,0.57272506,1
img_06984_2023,0,0.0029306542,0
img_06988_2023,0,0.00016487527,0
img_06989_2023,0,0.00060472987,0
img_06981_2023,0,0.00078935246,0
img_06992_2023,0,0.00056619506,0
img_06996_2023,0,0.012096288,0
img_06994_2023,0,0.0011846201,0
img_07000_2023,0,0.00048503446,0
img_07001_2023,0,0.00023108216,0
img_07004_2023,0,0.0031353098,0
img_06995_2023,0,0.65243435,1
img_06891_p01_2023,0,0.0057322327,0
img_06891_p02_2023,0,0.047265287,0
img_06891_p03_2023,0,0.042960256,0
img_06891_p06_2023,0,0.0069656027,0
img_06891_p07_2023,0,0.00044815495,0
img_07002_2023,0,0.00022022534,0
img_07006_2023,0,0.003544177,0
img_07007_2023,0,0.0015366502,0
img_07015_2023,0,4.261771e-05,0
img_07014_2023,0,0.018816484,0
img_07010_2023,0,0.0027682327,0
img_07019_2023,0,0.00063506264,0
img_07017_2023,0,0.0023169464,0
img_07020_2023,0,0.039451618,0
img_07023_2023,0,0.010668121,0
img_07026_2023,0,0.0007315717,0
img_06993_p01_2023,0,0.0010944183,0
img_06993_p02_2023,0,0.0011727376,0
img_07030_2023,0,0.003982217,0
img_07028_2023,0,0.0018064058,0
img_07029_2023,0,0.018507412,0
img_07031_2023,0,0.001418216,0
img_07033_2023,0,0.00040448457,0
img_07024_2023,0,0.115278065,0
img_06986_p01_2023,0,0.00023297165,0
img_06986_p02_2023,0,0.014667609,0
img_06986_p03_2023,0,0.0024028884,0
img_06986_p04_2023,0,0.00038213015,0
img_07038_2023,0,0.045871094,0
img_07035_2023,0,0.009134248,0
img_07044_2023,0,0.008446522,0
img_07037_2023,0,0.03705087,0
img_07041_2023,0,0.01562751,0
img_07009_p01_2023,0,0.026123064,0
img_07009_p02_2023,0,0.0006611773,0
img_07039_2023,0,0.004929572,0
img_07045_2023,0,0.011930763,0
img_07048_2023,0,0.0017575283,0
img_07032_2023,0,0.02612427,0
img_07049_2023,0,0.0015932409,0
img_07054_2023,0,0.0007562426,0
img_07052_2023,0,0.001244899,0
img_07051_2023,0,0.00089200813,0
img_07053_2023,0,0.011596614,0
img_07055_2023,0,0.40760162,1
img_07058_2023,0,0.0011749779,0
img_06982_p01_2023,0,0.0009409676,0
img_06982_p02_2023,0,0.00049196446,0
img_06982_p03_2023,0,0.00010367076,0
img_06982_p04_2023,0,0.0004766015,0
img_07060_2023,0,0.0041257096,0
img_07059_2023,0,0.22579606,1
img_06896_p02_2023,0,0.0024691608,0
img_06896_p03_2023,0,0.00020396477,0
img_07062_2023,0,0.027053803,0
img_07057_2023,0,0.00477772,0
img_07065_2023,0,0.0012187022,0
img_07073_2023,0,0.00015460246,0
img_07076_2023,0,0.0013916144,0
img_07071_2023,0,0.00023033666,0
img_07068_2023,0,0.00037552416,0
img_07069_2023,0,0.0022742795,0
img_07079_2023,0,1.4325873e-06,0
img_07086_2023,0,0.0033090536,0
img_07081_2023,0,0.053602535,0
img_07082_2023,0,0.0011817568,0
img_07085_2023,0,0.0067317546,0
img_07087_2023,0,0.00021101379,0
img_07091_2023,0,0.0054332446,0
img_07089_2023,0,0.0005639268,0
img_07083_2023,0,0.0007356503,0
img_07090_2023,0,0.004216743,0
img_07063_p02_2023,0,0.0022147726,0
img_07088_2023,0,0.01990057,0
img_07092_2023,0,0.0053860107,0
img_07094_2023,0,0.0001301555,0
img_07095_2023,0,0.00065607077,0
img_07099_2023,0,0.753717,1
img_07098_2023,0,0.0018115315,0
img_07093_2023,0,0.026193187,0
img_07102_2023,0,0.00068834494,0
img_07103_2023,0,0.0073907953,0
img_07105_2023,0,0.014875055,0
img_07066_p01_2023,0,0.006792267,0
img_07066_p02_2023,0,0.0052878936,0
img_07106_2023,0,0.00038694314,0
img_07107_2023,0,0.0041988413,0
img_07104_2023,0,0.008574007,0
img_07113_2023,0,0.022207974,0
img_07111_2023,0,0.10710539,0
img_07115_2023,0,0.0029804178,0
img_07110_2023,0,5.2963693e-05,0
img_07119_2023,0,0.0012011217,0
img_07118_2023,0,0.010994245,0
img_07120_2023,0,0.002040906,0
img_07127_2023,0,0.00678243,0
img_07116_2023,0,0.061973948,0
img_07096_p01_2023,0,0.0013126739,0
img_07096_p02_2023,0,0.0045537637,0
img_07126_2023,0,2.702857e-06,0
img_07129_2023,0,0.0014785356,0
img_07125_2023,0,0.083399646,0
img_07122_2023,0,0.00029965804,0
img_07123_2023,0,0.00016759807,0
img_07130_2023,0,0.00081082183,0
img_07133_2023,0,0.00084466045,0
img_07134_2023,0,0.0052412003,0
img_07137_2023,0,0.0011994576,0
img_07140_2023,0,0.00016547106,0
img_07138_2023,0,0.00019894644,0
img_07144_2023,0,0.07239353,0
img_07142_2023,0,0.017007817,0
img_07145_2023,0,0.01255836,0
img_07149_2023,0,0.0004632348,0
img_07148_2023,0,0.000475894,0
img_07156_2023,0,0.0018464107,0
img_07162_2023,0,0.00052833103,0
img_07150_2023,0,0.07087366,0
img_07151_2023,0,0.0020984944,0
img_07158_2023,0,0.055397697,0
img_07147_2023,0,0.0025979918,0
img_07157_2023,0,0.0034165923,0
img_07143_p01_2023,0,0.00041507592,0
img_07143_p02_2023,0,0.004304435,0
img_07161_2023,0,0.002312886,0
img_07160_2023,0,0.00019097699,0
img_07164_2023,0,0.01009062,0
img_07168_2023,0,0.006944305,0
img_07173_2023,0,0.0012644858,0
img_07172_2023,0,0.064365394,0
img_07167_2023,0,0.0022764532,0
img_07178_2023,0,0.0008556385,0
img_07180_2023,0,0.0008001907,0
img_07185_2023,0,0.049389258,0
img_07186_2023,0,2.4268837e-05,0
img_07183_2023,0,0.038392972,0
img_07184_2023,0,0.004092098,0
img_07136_p01_2023,0,0.033206403,0
img_07136_p02_2023,0,0.0013200345,0
img_07188_2023,0,0.00015354117,0
img_07190_2023,0,0.0009868075,0
img_07189_2023,0,0.000117341195,0
img_07193_2023,0,0.021006139,0
img_07199_2023,0,0.32414484,1
img_07198_2023,0,0.036771297,0
img_07194_2023,0,0.010773905,0
img_07204_2023,0,0.0016589935,0
img_07203_2023,0,0.0035596173,0
img_07205_2023,0,0.00014471811,0
img_07210_2023,0,0.0016955505,0
img_07209_2023,0,0.015272928,0
img_07192_p01_2023,0,0.0016873055,0
img_07192_p02_2023,0,0.0009147762,0
img_07212_2023,0,0.0010846319,0
img_07211_2023,0,0.0014983894,0
img_07218_2023,0,0.009526642,0
img_07220_2023,0,6.599837e-05,0
img_07223_2023,0,0.0042789076,0
img_07219_2023,0,0.0021881787,0
img_07176_p01_2023,0,0.0116875945,0
img_07176_p02_2023,0,0.021088615,0
img_07176_p03_2023,0,0.0018519283,0
img_07176_p04_2023,0,0.0029756958,0
img_07225_2023,0,0.007597136,0
img_07228_2023,0,0.023122199,0
img_07232_2023,0,0.002442742,0
img_07235_2023,0,0.0045528105,0
img_07234_2023,0,0.008485833,0
img_07237_2023,0,0.020833064,0
img_07236_2023,0,0.011065328,0
img_07231_2023,0,0.01571007,0
img_07240_2023,0,0.001643795,0
img_07241_2023,0,4.163742e-05,0
img_07245_2023,0,0.0002657591,0
img_07243_2023,0,0.6735569,1
img_07244_2023,0,0.0014923029,0
img_07248_2023,0,0.005734663,0
img_07252_2023,0,0.0009155187,0
img_07254_2023,0,0.0009732211,0
img_07257_2023,0,0.0005133391,0
img_07251_2023,0,0.005719081,0
img_07262_2023,0,5.154445e-05,0
img_07261_2023,0,0.00035656505,0
img_07259_2023,0,0.0019242001,0
img_07265_2023,0,0.0005970332,0
img_07266_2023,0,0.00021797484,0
img_07264_2023,0,0.0025800106,0
img_07222_p01_2023,0,0.007275671,0
img_07222_p02_2023,0,0.00839801,0
img_07222_p03_2023,0,0.0063723866,0
img_07222_p04_2023,0,0.0077458806,0
img_07269_2023,0,0.00067196816,0
img_07260_2023,0,0.00016900612,0
img_07250_p01_2023,0,0.0010298413,0
img_07250_p02_2023,0,0.0020346602,0
img_07263_2023,0,8.026577e-05,0
img_07274_2023,0,0.0027735282,0
img_07276_2023,0,0.00034707322,0
img_07239_p01_2023,0,0.0013907427,0
img_07239_p02_2023,0,0.066897795,0
img_07239_p03_2023,0,0.08574344,0
img_07239_p04_2023,0,0.366998,1
img_07267_2023,0,0.0867966,0
img_07278_2023,0,0.0017127319,0
img_07280_2023,0,0.0012790004,0
img_07283_2023,0,0.019087827,0
img_07277_2023,0,0.07014236,0
img_07112_p01_2023,0,0.0003391792,0
img_07112_p02_2023,0,0.0004036035,0
img_07112_p03_2023,0,0.00019881256,0
img_07112_p04_2023,0,0.0040548597,0
img_07112_p05_2023,0,0.0013589575,0
img_07112_p06_2023,0,0.0010556072,0
img_07112_p07_2023,0,0.010858446,0
img_07112_p08_2023,0,0.00040406527,0
img_07233_p01_2023,0,0.004980216,0
img_07233_p02_2023,0,0.05388544,0
img_07233_p03_2023,0,0.0021249996,0
img_07233_p04_2023,0,0.019338679,0
img_07282_2023,0,0.24896982,1
img_07288_2023,0,0.010290054,0
img_07284_2023,0,0.0015514969,0
img_07289_2023,0,0.011636798,0
img_07275_2023,0,0.038687196,0
img_07290_2023,0,0.00077738235,0
img_07271_2023,0,0.0072817737,0
img_07281_2023,0,0.010102778,0
img_07291_2023,0,0.000103871054,0
img_07292_2023,0,0.010627609,0
img_07295_2023,0,0.00016089599,0
img_07300_2023,0,0.004818397,0
img_07246_p01_2023,0,5.6936467e-05,0
img_07246_p02_2023,0,1.2652137e-05,0
