image_name,y_true,model_probability,final_threshold_prediction
img_08320_p01_2024,0,0.00065481046,0
img_08320_p02_2024,0,0.00035678028,0
img_08341_2024,0,6.586276e-05,0
img_08343_2024,0,0.0055069416,0
img_08344_2024,0,0.00021764504,0
img_08346_2024,0,0.0021460515,0
img_08340_2024,0,0.003647581,0
img_08345_2024,0,0.00033948815,0
img_08339_2024,0,0.00039653305,0
img_08338_2024,0,0.013181152,0
img_08347_2024,0,2.3982444e-05,0
img_08350_2024,0,0.00014766489,0
img_08319_p01_2024,0,0.00014742742,0
img_08319_p02_2024,0,0.00014769292,0
img_08333_p01_2024,0,5.100671e-06,0
img_08333_p02_2024,0,6.7224228e-06,0
img_08355_2024,0,0.0015368881,0
img_08353_2024,0,1.8110033e-05,0
img_08348_2024,0,0.0007637602,0
img_08354_2024,0,0.03734988,0
img_08358_2024,0,0.00046214872,0
img_08360_2024,0,0.0015937673,0
img_08364_2024,0,0.0006233669,0
img_08361_2024,0,0.0034814763,0
img_08357_2024,0,1.3089804e-05,0
img_08363_2024,0,0.00032564066,0
img_08351_2024,0,0.4527695,1
img_08367_2024,0,0.0011288158,0
img_08365_2024,0,1.2122252e-06,0
img_08368_2024,0,0.0009382094,0
img_08312_p01_2024,0,0.00042182833,0
img_08312_p02_2024,0,0.0011669641,0
img_08312_p03_2024,0,0.0001791031,0
img_08312_p04_2024,0,0.0004156225,0
img_08372_2024,0,6.8428744e-06,0
img_08370_2024,0,4.760536e-05,0
img_08356_2024,0,1.7778162e-05,0
img_08371_2024,0,0.09117544,1
img_08373_2024,0,4.6409557e-05,0
img_08362_2024,0,0.00026426357,0
img_08376_2024,0,9.206024e-05,0
img_08369_2024,0,0.0062913,0
img_08375_2024,0,0.0003950058,0
img_08379_2024,0,6.6709974e-05,0
img_08377_2024,0,1.45365875e-05,0
img_08374_2024,0,3.0276819e-05,0
img_08383_2024,0,2.56902e-06,0
img_08385_2024,0,0.00019401679,0
img_08380_2024,0,1.8219947e-05,0
img_08382_2024,0,0.015114344,0
img_08378_2024,0,0.00015425729,0
img_08359_p01_2024,0,0.00032271267,0
img_08359_p02_2024,0,7.383617e-05,0
img_08352_2024,0,0.0067117866,0
img_08381_2024,0,4.3684184e-05,0
img_08177_p01_2024,0,0.0013807847,0
img_08177_p02_2024,0,0.006780176,0
img_08177_p03_2024,0,0.0003000168,0
img_08177_p04_2024,0,0.018040555,0
img_08177_p05_2024,0,0.0014480685,0
img_08177_p06_2024,0,4.178822e-05,0
img_08177_p07_2024,0,2.7807706e-05,0
img_08177_p08_2024,0,0.0016329126,0
img_08177_p09_2024,0,0.09743154,1
img_08177_p10_2024,0,4.7004938e-05,0
img_08177_p11_2024,0,8.2476865e-05,0
img_08177_p12_2024,0,0.00010056947,0
img_08384_2024,0,0.023503302,0
img_08386_2024,0,9.881199e-05,0
img_08388_2024,0,8.895148e-05,0
img_08389_2024,0,0.00034769168,0
img_08390_2024,0,0.048597373,0
img_08395_2024,0,0.00092122826,0
img_08393_2024,0,0.0007316414,0
img_08394_2024,0,0.83205557,1
img_08392_2024,0,0.0023125438,0
img_08391_2024,0,0.00015059125,0
img_08398_2024,0,0.00021579936,0
img_08349_p01_2024,0,0.00018571242,0
img_08349_p02_2024,0,0.0022941555,0
img_08349_p03_2024,0,1.9496933e-05,0
img_08349_p04_2024,0,3.1971126e-06,0
img_08402_2024,0,0.07590114,0
img_08403_2024,0,6.488644e-05,0
img_08397_2024,0,6.3988623e-06,0
img_08400_2024,0,6.777154e-05,0
img_08387_2024,0,0.0010793374,0
img_08407_2024,0,7.790772e-05,0
img_08404_2024,0,0.0006054735,0
img_08405_2024,0,0.00015906637,0
img_08406_2024,0,0.0014342675,0
img_08410_2024,0,0.043531407,0
img_08411_2024,0,0.00041442472,0
img_08414_2024,0,0.00033622488,0
img_08413_2024,0,0.0005399295,0
img_08416_2024,0,0.008451072,0
img_08399_p01_2024,0,6.896432e-07,0
img_08399_p02_2024,0,0.0010697081,0
img_08418_2024,0,0.0001441129,0
img_08415_2024,0,0.00019348823,0
img_08419_2024,0,0.00044563386,0
img_08396_p01_2024,0,0.0002278642,0
img_08396_p02_2024,0,5.159417e-05,0
img_08421_2024,0,0.008056152,0
img_08417_2024,0,8.820075e-05,0
img_08423_2024,0,0.0011230984,0
img_08426_2024,0,0.0022171196,0
img_08428_2024,0,0.00858521,0
img_08422_2024,0,0.00056701375,0
img_08420_2024,0,6.888922e-05,0
img_08425_2024,0,0.0001489606,0
img_08424_2024,0,0.003958794,0
img_08429_2024,0,0.00037243063,0
img_08430_2024,0,0.0015281825,0
img_08431_2024,0,0.0002622143,0
img_08427_2024,0,0.0011469901,0
img_08433_2024,0,0.0004846555,0
img_08432_2024,0,0.2103194,1
img_08437_2024,0,0.0044743638,0
img_08438_2024,0,3.8258764e-05,0
img_08435_2024,0,0.12790439,1
img_08335_p01_2024,0,5.4344688e-05,0
img_08335_p02_2024,0,0.00023691043,0
img_08335_p03_2024,0,3.4714078e-05,0
img_08335_p04_2024,0,1.1460207e-05,0
img_08335_p05_2024,0,0.048656628,0
img_08335_p06_2024,0,0.000107505984,0
img_08441_2024,0,0.006939969,0
img_08434_2024,0,0.007225409,0
img_08436_2024,0,0.09751582,1
img_08442_2024,0,0.00047387806,0
img_08443_2024,0,0.015259401,0
img_08439_2024,0,0.17360686,1
img_08408_p01_2024,0,0.00065560575,0
img_08408_p02_2024,0,0.00022226095,0
img_08445_2024,0,1.7062182e-05,0
img_08440_2024,0,0.00046456585,0
img_08447_2024,0,0.0031528927,0
img_08450_2024,0,0.00019758401,0
img_08446_2024,0,0.2492501,1
img_08452_2024,0,0.0021834788,0
img_08453_2024,0,0.078990184,0
img_08449_2024,0,0.0003059606,0
img_08454_2024,0,0.017782914,0
img_08456_2024,0,0.0027184335,0
img_08459_2024,0,0.00046886876,0
img_08458_2024,0,0.0065715173,0
img_08457_2024,0,0.00017400179,0
img_08451_2024,0,0.00057854375,0
img_08460_2024,0,0.00018675157,0
img_08409_p01_2024,0,4.6133024e-05,0
img_08409_p02_2024,0,2.5421054e-05,0
img_08409_p03_2024,0,7.677131e-05,0
img_08409_p04_2024,0,3.732769e-05,0
img_08465_2024,0,9.280972e-05,0
img_08462_2024,0,0.0018528636,0
img_08464_2024,0,0.00021558857,0
img_08455_2024,0,0.07555543,0
img_08466_2024,0,0.00049558695,0
img_08461_2024,0,0.00033420243,0
img_08470_2024,0,0.00046997695,0
img_08467_2024,0,0.008528801,0
img_08444_p01_2024,0,0.00075823715,0
img_08444_p02_2024,0,0.0003546138,0
img_08468_2024,0,0.00040066533,0
img_08471_2024,0,0.027053326,0
img_08463_2024,0,0.00014495621,0
img_08469_2024,0,9.08561e-05,0
img_08412_p01_2024,0,2.6917705e-05,0
img_08412_p02_2024,0,0.0010798274,0
img_08412_p03_2024,0,0.0015948511,0
img_08412_p04_2024,0,0.0008680232,0
img_08472_2024,0,1.6138889e-05,0
img_08475_2024,0,0.4397847,1
img_08478_2024,0,0.0210996,0
img_08476_2024,0,0.0038943787,0
img_08474_2024,0,0.0012402779,0
img_08477_2024,0,0.0013675407,0
img_08473_2024,0,0.00047046505,0
img_08448_p01_2024,0,0.022816947,0
img_08448_p02_2024,0,0.00013519308,0
img_08479_2024,0,0.0027181816,0
img_08480_2024,0,0.0042652604,0
img_08482_2024,0,1.8311312e-05,0
img_08483_2024,0,0.00022996998,0
img_08481_2024,0,0.0010111545,0
img_08487_2024,0,0.0008860269,0
img_08485_2024,0,0.004731211,0
img_08489_2024,0,0.0005975153,0
img_08287_p01_2024,0,0.00013655606,0
img_08287_p02_2024,0,1.7505263e-05,0
img_08287_p03_2024,0,2.6152904e-05,0
img_08287_p04_2024,0,4.496747e-05,0
img_08287_p05_2024,0,1.7809267e-05,0
img_08287_p06_2024,0,5.6136872e-05,0
img_08287_p07_2024,0,0.0032124508,0
img_08287_p08_2024,0,2.5768897e-05,0
img_08287_p09_2024,0,6.296481e-05,0
img_08287_p10_2024,0,6.301887e-05,0
img_08484_2024,0,0.0016187417,0
img_08488_2024,0,3.1017025e-05,0
img_08492_2024,0,0.00026831115,0
img_08496_2024,0,3.19188e-05,0
img_08494_2024,0,0.0001383811,0
img_08497_2024,0,0.0128416,0
img_08490_2024,0,0.4171381,1
img_08493_2024,0,0.0069045704,0
img_08498_2024,0,0.0483238,0
img_08499_2024,0,0.008997709,0
img_08495_2024,0,0.008882166,0
img_08491_2024,0,0.0010381147,0
img_08501_2024,0,0.1692238,1
img_08510_2024,0,0.00073301734,0
img_08504_2024,0,0.00046989118,0
img_08508_2024,0,0.0014516064,0
img_08511_2024,0,0.0144653935,0
img_08507_2024,0,0.08199638,0
img_08505_2024,0,0.00046230713,0
img_08512_2024,0,0.00852269,0
img_08509_2024,0,0.0016671473,0
img_08506_2024,0,0.012747324,0
img_08514_2024,0,0.0004349874,0
img_08516_2024,0,0.005141567,0
img_08500_2024,0,0.00021870638,0
img_08503_2024,0,0.0022781172,0
img_08515_2024,0,0.00074976217,0
img_08517_2024,0,0.007884371,0
img_08486_p01_2024,0,3.923195e-05,0
img_08486_p02_2024,0,0.00067368406,0
img_08513_2024,0,0.00030722332,0
img_08520_2024,0,4.147142e-05,0
img_08518_2024,0,0.0003202708,0
img_08524_2024,0,0.0019278252,0
img_08401_p01_2024,0,0.00052229,0
img_08401_p02_2024,0,7.139471e-05,0
img_08401_p03_2024,0,1.6069776e-05,0
img_08401_p04_2024,0,0.00014617208,0
img_08401_p05_2024,0,0.00010506135,0
img_08401_p06_2024,0,4.2888303e-05,0
img_08519_2024,0,0.00035184022,0
img_08525_2024,0,0.034677092,0
img_08521_2024,0,0.003019752,0
img_08526_2024,0,0.00019409097,0
img_08529_2024,0,0.00015807436,0
img_08523_2024,0,0.00092689425,0
img_08528_2024,0,0.0005469348,0
img_08532_2024,0,0.00026336007,0
img_08315_p01_2024,0,2.9708717e-06,0
img_08315_p02_2024,0,0.00013541925,0
img_08315_p03_2024,0,4.6578443e-05,0
img_08315_p04_2024,0,0.0021091197,0
img_08315_p05_2024,0,0.0005337012,0
img_08315_p06_2024,0,1.5793266e-05,0
img_08315_p07_2024,0,4.3820368e-05,0
img_08315_p08_2024,0,0.00025675516,0
img_08315_p09_2024,0,4.371644e-05,0
img_08315_p10_2024,0,3.3121985e-06,0
img_08535_2024,0,0.0002581639,0
img_08527_2024,0,0.0070831757,0
img_08530_2024,0,0.0016150146,0
img_08539_2024,0,0.025889743,0
img_08537_2024,0,1.8927656e-05,0
img_08531_2024,0,0.58136994,1
img_08534_2024,0,0.13854845,1
img_08536_2024,0,9.606412e-05,0
img_08540_2024,0,0.00065557857,0
img_08542_2024,0,0.004423407,0
img_08544_2024,0,0.023612829,0
img_08543_2024,0,0.007428123,0
img_08547_2024,0,0.00067413587,0
img_08545_2024,0,5.529681e-05,0
img_08533_2024,0,0.2878534,1
img_08541_2024,0,0.00037687566,0
img_08549_2024,0,0.031291697,0
img_08552_2024,0,9.338816e-06,0
img_08548_2024,0,0.005694235,0
img_08546_2024,0,0.0042960416,0
img_08522_p01_2024,0,0.0006385247,0
img_08522_p02_2024,0,0.00022507894,0
img_08560_2024,0,0.0011840035,0
img_08556_2024,0,0.0009396242,0
img_08559_2024,0,0.0030687514,0
img_08551_2024,0,0.00017929293,0
img_08561_2024,0,0.0020285635,0
img_08554_2024,0,0.00024750317,0
img_08557_2024,0,2.8588122e-06,0
img_08564_2024,0,0.00022991849,0
img_08555_2024,0,0.0005490933,0
img_08562_2024,0,0.0018957693,0
img_08550_2024,0,0.022306275,0
img_08565_2024,0,0.002727102,0
img_08567_2024,0,0.004221565,0
img_08566_2024,0,0.0008500119,0
img_08538_p01_2024,0,0.0016625726,0
img_08538_p02_2024,0,0.0023751527,0
img_08570_2024,0,0.00057483383,0
img_08563_2024,0,0.0019789482,0
img_08558_2024,0,0.046934895,0
img_08574_2024,0,0.0020311775,0
img_08572_2024,0,1.6294156e-05,0
img_08575_2024,0,0.00014342362,0
img_08568_2024,0,0.002649834,0
img_08569_2024,0,0.0022781608,0
img_08502_p01_2024,0,0.00045902142,0
img_08502_p02_2024,0,0.00020904964,0
img_08502_p03_2024,0,0.0005683573,0
img_08502_p04_2024,0,0.00087421946,0
img_08553_2024,0,0.0022259632,0
img_08579_2024,0,0.015541606,0
img_08580_2024,0,0.007877217,0
img_08571_2024,0,0.0010158356,0
img_08586_2024,0,0.00013454864,0
img_08587_2024,0,0.0033933565,0
img_08573_2024,0,0.00033186216,0
img_08577_2024,0,0.0037912682,0
img_08576_2024,0,0.012839635,0
img_08578_2024,0,2.5710278e-05,0
img_08590_2024,0,0.07247691,0
img_08588_2024,0,0.0007845819,0
img_08582_2024,0,0.7902369,1
img_08583_2024,0,5.455056e-05,0
img_08589_2024,0,0.020887902,0
img_08585_2024,0,0.0033952536,0
img_08584_2024,0,0.023717191,0
img_08593_2024,0,0.00071481033,0
img_08591_2024,0,0.02238139,0
img_08594_2024,0,0.00015877499,0
img_08596_2024,0,0.0039835223,0
img_08595_2024,0,0.0022080746,0
img_08600_2024,0,0.00046052094,0
img_08598_2024,0,0.0007133091,0
img_08599_2024,0,0.0006508609,0
img_08601_2024,0,0.36473554,1
img_08602_2024,0,0.00014177454,0
img_08597_2024,0,0.0011891242,0
img_08608_2024,0,0.00045993528,0
img_08605_2024,0,0.04553336,0
img_08607_2024,0,0.00025113364,0
img_08592_2024,0,0.0001910085,0
img_08611_2024,0,0.00010607192,0
img_08610_2024,0,0.00067470793,0
img_08606_2024,0,0.00010074915,0
img_08609_2024,0,0.0019377032,0
img_08613_2024,0,5.3532156e-05,0
img_08614_2024,0,4.755042e-05,0
img_08616_2024,0,0.060951963,0
img_08612_2024,0,0.00047662988,0
img_08619_2024,0,0.0012545467,0
img_08617_2024,0,0.00028006514,0
img_08621_2024,0,0.0004979095,0
img_08618_2024,0,0.57338136,1
img_08620_2024,0,0.012974551,0
img_08615_2024,0,0.004220511,0
img_08622_2024,0,0.002346077,0
img_08623_2024,0,0.005035373,0
img_08624_2024,0,5.956391e-05,0
img_08625_2024,0,0.0003994044,0
img_08628_2024,0,0.3918111,1
img_08629_2024,0,0.52902585,1
img_08634_2024,0,0.0003295188,0
img_08627_2024,0,0.00027413093,0
img_08631_2024,0,8.299069e-06,0
img_08638_2024,0,6.68965e-05,0
img_08630_2024,0,0.005344954,0
img_08641_2024,0,9.790016e-05,0
img_08642_2024,0,3.4970424e-05,0
img_08632_2024,0,0.0011466689,0
img_08637_2024,0,2.0228124e-05,0
img_08636_2024,0,8.659497e-05,0
img_08643_2024,0,0.00020407722,0
img_08635_2024,0,0.0012410372,0
img_08640_2024,0,0.0026185126,0
img_08644_2024,0,0.0012403682,0
img_08645_2024,0,0.009200655,0
img_08646_2024,0,0.7022706,1
img_08650_2024,0,0.01092681,0
img_08649_2024,0,1.1352441e-05,0
img_08648_2024,0,0.0050916956,0
img_08656_2024,0,0.03411663,0
img_08651_2024,0,4.0260824e-05,0
img_08653_2024,0,0.0037094923,0
img_08654_2024,0,3.626339e-05,0
img_08647_2024,0,7.0429473e-06,0
img_08655_2024,0,0.018902091,0
img_08652_2024,0,0.0015985958,0
img_08657_2024,0,0.0011258299,0
img_08603_p01_2024,0,0.0036788513,0
img_08603_p02_2024,0,0.0013912155,0
img_08660_2024,0,0.019243013,0
img_08633_p01_2024,0,0.005229504,0
img_08633_p02_2024,0,2.8939601e-05,0
img_08665_2024,0,0.0008359075,0
img_08663_2024,0,0.0150233535,0
img_08669_2024,0,0.000916957,0
img_08666_2024,0,0.0009800461,0
img_08670_2024,0,0.03259194,0
img_08659_2024,0,0.0047182417,0
img_08667_2024,0,0.039120547,0
img_08661_2024,0,0.010150451,0
img_08671_2024,0,0.8135014,1
img_08658_2024,0,0.00074686226,0
img_08639_p01_2024,0,0.00012457577,0
img_08639_p02_2024,0,0.0006305234,0
img_08604_p01_2024,0,0.00034762555,0
img_08604_p02_2024,0,0.0002995438,0
img_08604_p03_2024,0,0.0016295353,0
img_08604_p04_2024,0,0.00059049483,0
img_08673_2024,0,0.0045981784,0
img_08672_2024,0,0.0068534263,0
img_08664_2024,0,0.000103690145,0
img_08674_2024,0,0.00029681838,0
img_08662_2024,0,0.08418194,1
img_08668_2024,0,0.00011812245,0
img_08678_2024,0,0.00060227374,0
img_08680_2024,0,0.0009521215,0
img_08682_2024,0,0.025928684,0
img_08677_2024,0,0.00051646814,0
img_08679_2024,0,0.006734781,0
img_08683_2024,0,0.0004814464,0
img_08675_2024,0,0.0028868676,0
img_08686_2024,0,0.0025344107,0
img_08684_2024,0,0.24310763,1
img_08691_2024,0,0.006478239,0
img_08689_2024,0,0.00021508429,0
img_08692_2024,0,0.0007594871,0
img_08687_2024,0,0.00041138567,0
img_08688_2024,0,0.0009619728,0
img_08690_2024,0,0.014364414,0
img_08695_2024,0,0.030139508,0
img_08696_2024,0,0.00055769854,0
img_08698_2024,0,0.0024200468,0
img_08699_2024,0,0.0033617283,0
img_08697_2024,0,0.00057302974,0
img_08702_2024,0,9.097981e-05,0
img_08694_2024,0,0.0014016278,0
img_08693_2024,0,0.0025276453,0
img_08707_2024,0,0.4295265,1
img_08700_2024,0,3.611489e-05,0
img_08704_2024,0,9.224468e-05,0
img_08706_2024,0,0.020997385,0
img_08703_2024,0,0.43108395,1
img_08705_2024,0,0.015180806,0
img_08681_p01_2024,0,0.004908663,0
img_08681_p02_2024,0,0.00025388176,0
img_08710_2024,0,0.0007790086,0
img_08709_2024,0,0.00012360113,0
img_08711_2024,0,0.008636405,0
img_08626_p01_2024,0,0.00011792325,0
img_08626_p02_2024,0,5.1931907e-05,0
img_08626_p03_2024,0,5.8273316e-05,0
img_08626_p04_2024,0,0.000501988,0
img_08685_p01_2024,0,0.00039264097,0
img_08685_p02_2024,0,0.0005180392,0
img_08712_2024,0,0.0003476158,0
img_08713_2024,0,0.031846303,0
img_08715_2024,0,4.165243e-05,0
img_08708_2024,0,0.0011392328,0
img_08721_2024,0,0.0018995382,0
img_08717_2024,0,0.00033974135,0
img_08720_2024,0,0.3204149,1
img_08718_2024,0,0.00023390041,0
img_08722_2024,0,0.008973708,0
img_08723_2024,0,7.334494e-05,0
img_08714_2024,0,0.005144582,0
img_08726_2024,0,4.352538e-05,0
img_08724_2024,0,3.8450606e-05,0
img_08729_2024,0,0.0015915086,0
img_08719_2024,0,4.469339e-05,0
img_08728_2024,0,0.24852608,1
img_08727_2024,0,0.0025666482,0
img_08725_2024,0,0.0005261021,0
img_08733_2024,0,0.0021992705,0
img_08734_2024,0,0.20320894,1
img_08731_2024,0,0.000900348,0
img_08732_2024,0,6.299664e-05,0
img_08736_2024,0,0.0010278975,0
img_08738_2024,0,0.041582797,0
img_08581_p01_2024,0,0.00617158,0
img_08581_p02_2024,0,0.010489695,0
img_08581_p03_2024,0,0.02018497,0
img_08581_p04_2024,0,0.0018567975,0
img_08581_p05_2024,0,0.0035978926,0
img_08581_p06_2024,0,0.0021674216,0
img_08676_p01_2024,0,0.0009775362,0
img_08676_p02_2024,0,9.526881e-05,0
img_08676_p03_2024,0,1.8977687e-05,0
img_08676_p04_2024,0,1.241023e-05,0
img_08730_2024,0,0.00021384614,0
img_08735_2024,0,0.0018678878,0
img_08743_2024,0,0.0036999967,0
img_08739_2024,0,0.65443397,1
img_08744_2024,0,0.00058482215,0
img_08741_2024,0,0.00044786325,0
img_08740_2024,0,0.0022703672,0
img_08746_2024,0,0.011879689,0
img_08748_2024,0,0.003710731,0
img_08754_2024,0,0.00010291117,0
img_08747_2024,0,0.6955722,1
img_08750_2024,0,0.0006481165,0
img_08752_2024,0,0.0011499072,0
img_08753_2024,0,0.00044673058,0
img_08755_2024,0,0.02631165,0
img_08757_2024,0,0.1877058,1
img_08742_2024,0,0.000115321236,0
img_08751_2024,0,0.045290034,0
img_08749_2024,0,0.63797444,1
img_08701_p01_2024,0,0.0028820909,0
img_08701_p02_2024,0,0.0030985905,0
img_08701_p03_2024,0,0.00071760087,0
img_08701_p04_2024,0,0.00014817463,0
img_08756_2024,0,0.00032542748,0
img_08759_2024,0,0.0005756993,0
img_08758_2024,0,0.00701496,0
img_08760_2024,0,0.00048122066,0
img_08767_2024,0,0.0034269744,0
img_08761_2024,0,0.030393021,0
img_08762_2024,0,0.00015750309,0
img_08765_2024,0,0.00015947658,0
img_08773_2024,0,0.0025008686,0
img_08745_p01_2024,0,0.00062933646,0
img_08745_p02_2024,0,0.001304462,0
img_08768_2024,0,0.006658064,0
img_08769_2024,0,0.027388286,0
img_08766_2024,0,0.00053030375,0
img_08771_2024,0,0.0060736095,0
img_08737_p01_2024,0,0.009729216,0
img_08737_p02_2024,0,0.0043763136,0
img_08763_2024,0,0.0016627873,0
img_08778_2024,0,0.2550788,1
img_08776_2024,0,0.008180671,0
img_08772_2024,0,0.00091222516,0
img_08779_2024,0,0.0036990934,0
img_08777_2024,0,0.00071115,0
img_08770_2024,0,0.0073522516,0
img_08774_2024,0,0.00017265303,0
img_08775_2024,0,0.0015120253,0
img_08781_2024,0,0.00030565794,0
img_08764_2024,0,0.0024868655,0
img_08785_2024,0,0.00030326183,0
img_08782_2024,0,0.00035987742,0
img_08784_2024,0,0.027982654,0
img_08783_2024,0,0.0028110591,0
img_08780_2024,0,6.714921e-05,0
img_08786_2024,0,0.00061422837,0
img_08790_2024,0,0.00022037952,0
img_08791_2024,0,0.00019255679,0
img_08787_2024,0,0.0010971883,0
img_08794_2024,0,0.0006305703,0
img_08789_2024,0,0.012106823,0
img_08792_2024,0,0.0058051846,0
img_08798_2024,0,0.21587598,1
img_08795_2024,0,0.0009802035,0
img_08799_2024,0,8.49663e-05,0
img_08801_2024,0,0.009953071,0
img_08797_2024,0,0.00059762324,0
img_08793_2024,0,0.03366617,0
img_08803_2024,0,0.00015072412,0
img_08796_2024,0,0.038553722,0
img_08805_2024,0,0.00045477305,0
img_08804_2024,0,4.9311355e-05,0
img_08800_2024,0,0.00076910167,0
img_08716_p01_2024,0,0.0007677675,0
img_08716_p02_2024,0,0.0011661107,0
img_08716_p03_2024,0,0.0010821616,0
img_08716_p04_2024,0,0.0018452449,0
img_08806_2024,0,0.0023528847,0
img_08802_2024,0,0.00225809,0
img_08810_2024,0,0.0003614696,0
img_08812_2024,0,0.0007227778,0
img_08808_2024,0,0.3578196,1
img_08809_2024,0,0.00068706396,0
img_08818_2024,0,0.002797654,0
img_08814_2024,0,0.17306238,1
img_08815_2024,0,0.012287226,0
img_08817_2024,0,0.009727227,0
img_08811_2024,0,0.6104703,1
img_08821_2024,0,0.00040237262,0
img_08807_2024,0,0.0016524066,0
img_08819_2024,0,0.00076586066,0
img_08813_2024,0,0.0003137941,0
img_08820_2024,0,0.0148319965,0
img_08822_2024,0,0.053628337,0
img_08823_2024,0,3.29202e-05,0
img_08825_2024,0,0.0003491409,0
img_08816_2024,0,0.0015109199,0
img_08824_2024,0,0.010461516,0
img_08827_2024,0,7.846168e-05,0
img_08829_2024,0,0.00064952613,0
img_08826_2024,0,0.0053116735,0
img_08828_2024,0,0.0008081926,0
img_08841_2024,0,0.0033817205,0
img_08835_2024,0,0.92559546,1
img_08833_2024,0,0.028841028,0
img_08839_2024,0,0.7964859,1
img_08837_2024,0,0.018539306,0
img_08845_2024,0,0.0018670744,0
img_08846_2024,0,0.0037074836,0
img_08842_2024,0,0.41137904,1
img_08840_2024,0,0.0016650279,0
img_08831_2024,0,0.00084617897,0
img_08847_2024,0,0.2445311,1
img_08836_2024,0,0.032928105,0
img_08832_2024,0,0.259008,1
img_08843_2024,0,0.0016923017,0
img_08844_2024,0,0.03336698,0
img_08834_2024,0,5.430024e-05,0
img_08848_2024,0,0.00027543821,0
img_08852_2024,0,0.00025228437,0
img_08853_2024,0,0.9501787,1
img_08850_2024,0,0.0007677148,0
img_08849_2024,0,0.011365383,0
img_08851_2024,0,0.00017332139,0
img_08857_2024,0,0.00026750474,0
img_08854_2024,0,0.00088044896,0
img_08860_2024,0,0.0031807355,0
img_08859_2024,0,0.00089708896,0
img_08856_2024,0,0.00022014198,0
img_08855_2024,0,2.739408e-06,0
img_08861_2024,0,0.00016782436,0
img_08830_p01_2024,0,0.0011187242,0
img_08830_p02_2024,0,0.00051352556,0
img_08866_2024,0,0.18769228,1
img_08864_2024,0,0.00018964308,0
img_08865_2024,0,0.009486861,0
img_08858_2024,0,2.403318e-05,0
img_08871_2024,0,0.020335326,0
img_08868_2024,0,0.95656574,1
img_08863_2024,0,0.0012607955,0
img_08867_2024,0,0.155499,1
img_08872_2024,0,0.00764238,0
img_08873_2024,0,0.0008667921,0
img_08875_2024,0,0.00015151406,0
img_08862_2024,0,0.9074308,1
img_08874_2024,0,0.023746073,0
img_08876_2024,0,0.06882889,0
img_08869_2024,0,0.007886249,0
img_08879_2024,0,0.0016290583,0
img_08880_2024,0,0.03826986,0
img_08788_p01_2024,0,0.0018285,0
img_08788_p02_2024,0,0.24798754,1
img_08788_p03_2024,0,0.5983692,1
img_08788_p04_2024,0,0.0046078945,0
img_08878_2024,0,0.25292778,1
img_08877_2024,0,0.3562311,1
img_08885_2024,0,0.00063633587,0
img_08882_2024,0,0.00071162457,0
img_08883_2024,0,0.00021602068,0
img_08894_2024,0,0.000411916,0
img_08886_2024,0,0.01529114,0
img_08881_2024,0,0.06699668,0
img_08893_2024,0,0.00022076353,0
img_08884_2024,0,0.0001357651,0
img_08888_2024,0,0.007906454,0
img_08895_2024,0,0.21258458,1
img_08889_2024,0,0.00076697586,0
img_08887_2024,0,0.3250654,1
img_08890_2024,0,5.427341e-06,0
img_08891_2024,0,0.00035357947,0
img_08897_2024,0,1.7886437e-05,0
img_08896_2024,0,0.06754896,0
img_08892_2024,0,0.003025097,0
img_08900_2024,0,0.002062659,0
img_08898_2024,0,0.0006549107,0
img_08901_2024,0,0.00061467756,0
img_08899_2024,0,0.0014007945,0
img_08902_2024,0,0.041819677,0
img_08903_2024,0,0.13735943,1
img_08905_2024,0,0.0003576961,0
img_08904_2024,0,0.0014686099,0
img_08909_2024,0,0.0041340934,0
img_08914_2024,0,7.888187e-05,0
img_08910_2024,0,0.00042294047,0
img_08838_p01_2024,0,0.0019875234,0
img_08838_p02_2024,0,0.00023324303,0
img_08838_p03_2024,0,0.0009118849,0
img_08838_p04_2024,0,0.037129447,0
img_08908_2024,0,0.00032050905,0
img_08906_2024,0,0.00022727816,0
img_08918_2024,0,0.0020436768,0
img_08915_2024,0,0.00011819253,0
img_08913_2024,0,0.01725529,0
img_08912_2024,0,5.102307e-05,0
img_08907_2024,0,0.00075146457,0
img_08916_2024,0,2.6469683e-05,0
img_08911_2024,0,0.00012992957,0
img_08921_2024,0,0.0018119721,0
img_08926_2024,0,0.43034375,1
img_08924_2024,0,9.228225e-05,0
img_08927_2024,0,0.001284557,0
img_08928_2024,0,0.0017824618,0
img_08930_2024,0,0.00010439026,0
img_08929_2024,0,0.9908538,1
img_08923_2024,0,0.00025837886,0
img_08925_2024,0,0.56939787,1
img_08870_p01_2024,0,0.0019946243,0
img_08870_p02_2024,0,0.053448953,0
img_08870_p03_2024,0,0.021626906,0
img_08922_2024,0,0.00017445431,0
img_08934_2024,0,0.0019764362,0
img_08920_2024,0,0.0027964555,0
img_08941_2024,0,0.030700915,0
img_08939_2024,0,0.016882395,0
img_08933_2024,0,0.00020945347,0
img_08938_2024,0,0.0005545708,0
img_08940_2024,0,0.0009536839,0
img_08937_2024,0,0.0016431576,0
img_08936_2024,0,0.00022344002,0
img_08943_2024,0,7.698737e-05,0
img_08945_2024,0,0.0003886231,0
img_08935_2024,0,5.480365e-05,0
img_08942_2024,0,0.00044451316,0
img_08946_2024,0,2.38548e-05,0
img_08931_2024,0,0.00040974206,0
img_08944_2024,0,0.0012427126,0
