y_true,model_probability,final_threshold_prediction
0.0,0.39376694,0
0.0,0.38485503,0
0.0,0.19005162,0
0.0,0.32626075,0
0.0,0.33408722,0
0.0,0.001613806,0
0.0,0.018492015,0
0.0,0.38530913,0
0.0,0.035468552,0
0.0,0.083972946,0
0.0,0.122410916,0
0.0,0.2841726,0
0.0,0.01257652,0
0.0,0.010141417,0
0.0,0.36959726,0
0.0,0.038770422,0
0.0,0.021125186,0
0.0,0.012177981,0
0.0,0.002331722,0
0.0,0.15935859,0
0.0,0.008503721,0
0.0,0.021557426,0
0.0,0.012150702,0
0.0,0.005467933,0
0.0,0.0077176085,0
0.0,0.1119353,0
0.0,0.023153443,0
0.0,0.050611816,0
0.0,0.014815669,0
0.0,0.07781865,0
0.0,0.42529336,0
0.0,0.39520368,0
0.0,0.08430171,0
0.0,0.021954458,0
0.0,0.0432171,0
0.0,0.01083228,0
0.0,0.0061943377,0
0.0,0.17747743,0
0.0,0.0064201755,0
0.0,0.074197315,0
0.0,0.028985176,0
0.0,0.13804066,0
0.0,0.28651896,0
0.0,0.008463247,0
0.0,0.011767639,0
0.0,0.12988035,0
0.0,0.04148272,0
0.0,0.046962295,0
0.0,0.030618545,0
0.0,0.009530959,0
0.0,0.059559118,0
0.0,0.029884016,0
0.0,0.0035684935,0
0.0,0.0030472758,0
0.0,0.0065577314,0
0.0,0.0055611553,0
0.0,0.006619458,0
0.0,0.011417998,0
0.0,0.014792843,0
0.0,0.010622344,0
0.0,0.03609075,0
0.0,0.008073011,0
0.0,0.0066277855,0
0.0,0.016812235,0
0.0,0.05444004,0
0.0,0.010962599,0
0.0,0.05617348,0
0.0,0.14261487,0
0.0,0.17277378,0
0.0,0.01236819,0
0.0,0.07741545,0
0.0,0.19779925,0
0.0,0.11170058,0
0.0,0.7396256,0
0.0,0.110342644,0
0.0,0.06963438,0
0.0,0.007124261,0
0.0,0.34837148,0
0.0,0.029396202,0
0.0,0.0025049725,0
0.0,0.0069513186,0
0.0,0.3481496,0
0.0,0.14172605,0
0.0,0.20965162,0
0.0,0.41402593,0
0.0,0.21306452,0
0.0,0.07237514,0
0.0,0.110131145,0
0.0,0.0026634894,0
0.0,0.012609245,0
0.0,0.0505581,0
0.0,0.0024689287,0
0.0,0.0876494,0
0.0,0.4497841,0
0.0,0.017211284,0
0.0,0.05016329,0
0.0,0.033513136,0
0.0,0.011286983,0
0.0,0.18406545,0
0.0,0.06557617,0
0.0,0.13814989,0
0.0,0.022518149,0
0.0,0.58967954,0
0.0,0.12822011,0
0.0,0.1552576,0
0.0,0.24152902,0
0.0,0.0042022876,0
0.0,0.050769307,0
0.0,0.0021065604,0
0.0,0.010634111,0
0.0,0.076755166,0
0.0,0.018039221,0
0.0,0.24191558,0
0.0,0.16387895,0
0.0,0.09499714,0
0.0,0.58255666,0
0.0,0.019904017,0
0.0,0.45259523,0
0.0,0.012487625,0
0.0,0.012972286,0
0.0,0.9916611,1
0.0,0.91261184,1
0.0,0.24100022,0
0.0,0.29791585,0
0.0,0.03227378,0
0.0,0.22852781,0
0.0,0.28696483,0
0.0,0.046056237,0
0.0,0.28291848,0
0.0,0.06189856,0
0.0,0.5664188,0
0.0,0.005427769,0
0.0,0.013464672,0
0.0,0.11689885,0
0.0,0.1218071,0
0.0,0.33965176,0
0.0,0.022780124,0
0.0,0.03681008,0
0.0,0.16826718,0
0.0,0.05025347,0
0.0,0.008844649,0
0.0,0.06800206,0
0.0,0.27348715,0
0.0,0.03486581,0
0.0,0.006825286,0
0.0,0.096149735,0
0.0,0.072454095,0
0.0,0.03340445,0
0.0,0.028603652,0
0.0,0.15368177,0
0.0,0.05703964,0
0.0,0.002528132,0
0.0,0.2991937,0
0.0,0.057332296,0
0.0,0.10315907,0
0.0,0.570287,0
0.0,0.1988869,0
0.0,0.027634224,0
0.0,0.006153171,0
0.0,0.054178376,0
0.0,0.07509051,0
0.0,0.1360663,0
0.0,0.36541507,0
0.0,0.07821368,0
0.0,0.10009818,0
0.0,0.16315457,0
0.0,0.0034319658,0
0.0,0.03176092,0
0.0,0.9827167,1
0.0,0.19295779,0
0.0,0.043098513,0
0.0,0.06696573,0
0.0,0.51508546,0
0.0,0.08272623,0
0.0,0.10580231,0
0.0,0.09805551,0
0.0,0.10845964,0
0.0,0.14935224,0
0.0,0.012401847,0
0.0,0.11453487,0
0.0,0.48923388,0
0.0,0.029961566,0
0.0,0.0155745745,0
0.0,0.06622381,0
0.0,0.02419006,0
0.0,0.096133076,0
0.0,0.006271326,0
0.0,0.18328741,0
0.0,0.019567287,0
0.0,0.011290198,0
0.0,0.033892833,0
0.0,0.049512744,0
0.0,0.21555658,0
0.0,0.047234282,0
0.0,0.19388272,0
0.0,0.1672455,0
0.0,0.30959037,0
0.0,0.22104692,0
0.0,0.021002268,0
0.0,0.35632518,0
0.0,0.21553004,0
0.0,0.0021863624,0
0.0,0.17328368,0
0.0,0.005581463,0
0.0,0.0062915497,0
0.0,0.40749183,0
0.0,0.18423311,0
0.0,0.025308836,0
0.0,0.39436784,0
0.0,0.019018415,0
0.0,0.3086909,0
0.0,0.01715958,0
0.0,0.01688775,0
0.0,0.0144904675,0
0.0,0.11852151,0
0.0,0.026136065,0
0.0,0.113455474,0
0.0,0.10261854,0
0.0,0.2883154,0
0.0,0.021201001,0
0.0,0.009480678,0
0.0,0.01185262,0
0.0,0.020863006,0
0.0,0.0073370547,0
0.0,0.0015596534,0
0.0,0.0050757355,0
0.0,0.5006896,0
0.0,0.11081232,0
0.0,0.06014972,0
0.0,0.15487066,0
0.0,0.043863185,0
0.0,0.18179676,0
0.0,0.042988613,0
0.0,0.022863358,0
0.0,0.007771609,0
0.0,0.02126726,0
0.0,0.48305783,0
0.0,0.027181948,0
0.0,0.1961708,0
0.0,0.35739577,0
0.0,0.012153608,0
0.0,0.41467205,0
0.0,0.12897323,0
0.0,0.7810389,1
0.0,0.14405352,0
0.0,0.10425158,0
0.0,0.38674316,0
0.0,0.02918787,0
0.0,0.004715612,0
0.0,0.014543852,0
0.0,0.016853642,0
0.0,0.07829767,0
0.0,0.13942513,0
0.0,0.008854769,0
0.0,0.028442577,0
0.0,0.03036558,0
0.0,0.011691285,0
0.0,0.034993008,0
0.0,0.1334466,0
0.0,0.06995661,0
0.0,0.010601857,0
0.0,0.015213447,0
0.0,0.097211555,0
0.0,0.008235707,0
0.0,0.10204039,0
0.0,0.027619323,0
0.0,0.04788786,0
0.0,0.014148263,0
0.0,0.09146463,0
0.0,0.1084926,0
0.0,0.21609044,0
0.0,0.001060216,0
0.0,0.007188636,0
0.0,0.27571604,0
0.0,0.012166728,0
0.0,0.042793937,0
0.0,0.065731846,0
0.0,0.35315603,0
0.0,0.926116,1
0.0,0.03096667,0
0.0,0.65621024,0
0.0,0.29034692,0
0.0,0.05250437,0
0.0,0.18060711,0
0.0,0.054787576,0
0.0,0.0733886,0
0.0,0.030478742,0
0.0,0.07925485,0
0.0,0.022755733,0
0.0,0.010582162,0
0.0,0.019452661,0
0.0,0.18424597,0
0.0,0.24594894,0
0.0,0.16183017,0
0.0,0.00790268,0
0.0,0.005253204,0
0.0,0.07019726,0
0.0,0.31200844,0
0.0,0.028670784,0
0.0,0.017751444,0
0.0,0.2095869,0
0.0,0.08859333,0
0.0,0.014191011,0
0.0,0.069041684,0
0.0,0.07971388,0
0.0,0.4096341,0
0.0,0.098478764,0
0.0,0.030092767,0
0.0,0.08630017,0
0.0,0.019296741,0
0.0,0.7505586,0
0.0,0.059874415,0
0.0,0.08289722,0
0.0,0.060598277,0
0.0,0.054928433,0
0.0,0.01892853,0
0.0,0.03913912,0
0.0,0.008142407,0
0.0,0.09946172,0
0.0,0.034384742,0
0.0,0.07841233,0
0.0,0.0018104477,0
0.0,0.27525377,0
0.0,0.122206226,0
0.0,0.043999266,0
0.0,0.02191751,0
0.0,0.082165815,0
0.0,0.19889864,0
0.0,0.0027970164,0
0.0,0.075871654,0
0.0,0.22211304,0
0.0,0.02043241,0
0.0,0.02683546,0
0.0,0.007165638,0
0.0,0.12975149,0
0.0,0.0024992644,0
0.0,0.021491213,0
0.0,0.011370933,0
0.0,0.0021343946,0
0.0,0.031682294,0
0.0,0.3958791,0
0.0,0.29291204,0
0.0,0.018740077,0
0.0,0.0371572,0
0.0,0.31616288,0
0.0,0.1908457,0
0.0,0.1578418,0
0.0,0.04694167,0
0.0,0.31337678,0
0.0,0.077166066,0
0.0,0.04338814,0
0.0,0.03609432,0
0.0,0.25976032,0
0.0,0.028201144,0
0.0,0.0034867208,0
0.0,0.014466591,0
0.0,0.01060475,0
0.0,0.19600911,0
0.0,0.41611853,0
0.0,0.012936413,0
0.0,0.15386371,0
0.0,0.028529203,0
0.0,0.8877228,1
0.0,0.011655797,0
0.0,0.040220417,0
0.0,0.8691802,1
0.0,0.006867522,0
0.0,0.19671084,0
0.0,0.019877817,0
0.0,0.016157458,0
0.0,0.085490786,0
0.0,0.09361635,0
0.0,0.061612897,0
0.0,0.069548145,0
0.0,0.111230925,0
0.0,0.07309215,0
0.0,0.13555482,0
0.0,0.08662142,0
0.0,0.027537782,0
0.0,0.11198685,0
0.0,0.09482742,0
0.0,0.831612,1
0.0,0.098634526,0
0.0,0.04350769,0
0.0,0.46326417,0
0.0,0.022079635,0
0.0,0.02967824,0
0.0,0.002437197,0
0.0,0.032299824,0
0.0,0.0030692134,0
0.0,0.011573197,0
0.0,0.005436088,0
0.0,0.008373784,0
0.0,0.40447393,0
0.0,0.011722226,0
0.0,0.00403721,0
0.0,0.03595724,0
0.0,0.007592842,0
0.0,0.55439264,0
0.0,0.04351782,0
0.0,0.0039267093,0
0.0,0.07354569,0
0.0,0.060407035,0
0.0,0.002375057,0
0.0,0.00531912,0
0.0,0.030588651,0
0.0,0.014204601,0
0.0,0.036058236,0
0.0,0.31450608,0
0.0,0.44832364,0
0.0,0.0038684632,0
0.0,0.025805283,0
0.0,0.010795012,0
0.0,0.008324385,0
0.0,0.0021841307,0
0.0,0.26833928,0
0.0,0.08262892,0
0.0,0.021128096,0
0.0,0.05530002,0
0.0,0.0025865375,0
0.0,0.22070602,0
0.0,0.20979285,0
0.0,0.004744591,0
0.0,0.022047393,0
0.0,0.3845483,0
0.0,0.44741887,0
0.0,0.34843326,0
0.0,0.0710607,0
0.0,0.064865455,0
0.0,0.059002377,0
0.0,0.014487716,0
0.0,0.024283977,0
0.0,0.10717304,0
0.0,0.008667438,0
0.0,0.03000373,0
0.0,0.013165435,0
0.0,0.0070317225,0
0.0,0.015113043,0
0.0,0.04375548,0
0.0,0.056135647,0
0.0,0.24802716,0
0.0,0.18329725,0
0.0,0.025361627,0
0.0,0.030502513,0
0.0,0.033528708,0
0.0,0.011003463,0
0.0,0.01748484,0
0.0,0.0007490266,0
0.0,0.21050048,0
0.0,0.20587263,0
0.0,0.9354439,1
0.0,0.0120413285,0
0.0,0.50443065,0
0.0,0.02105822,0
0.0,0.18355614,0
0.0,0.012099163,0
0.0,0.0052034175,0
0.0,0.028515339,0
0.0,0.08704082,0
0.0,0.022008296,0
0.0,0.016312547,0
0.0,0.25568047,0
0.0,0.009087881,0
0.0,0.02129082,0
0.0,0.22693744,0
0.0,0.7005149,0
0.0,0.11199687,0
0.0,0.39754978,0
0.0,0.012011801,0
0.0,0.06942384,0
0.0,0.09656662,0
0.0,0.024588365,0
0.0,0.10140109,0
0.0,0.0018096184,0
0.0,0.029914737,0
0.0,0.01183101,0
0.0,0.025857875,0
0.0,0.9060213,1
0.0,0.12917633,0
0.0,0.01365391,0
0.0,0.035148334,0
0.0,0.03319377,0
0.0,0.06264799,0
0.0,0.01819338,0
0.0,0.22413771,0
0.0,0.040175837,0
0.0,0.022321098,0
0.0,0.019159373,0
0.0,0.029697543,0
0.0,0.51267976,0
0.0,0.97450256,1
0.0,0.04582607,0
0.0,0.051567078,0
0.0,0.045785468,0
0.0,0.012000337,0
0.0,0.0028889726,0
0.0,0.40292054,0
0.0,0.07372226,0
0.0,0.044748515,0
0.0,0.013736901,0
0.0,0.011116585,0
0.0,0.26458496,0
0.0,0.03264617,0
0.0,0.031000707,0
0.0,0.007383046,0
0.0,0.005788366,0
0.0,0.006953904,0
0.0,0.03904243,0
0.0,0.2890082,0
0.0,0.003710363,0
0.0,0.0018865854,0
0.0,0.0018577834,0
0.0,0.00967096,0
0.0,0.038673483,0
0.0,0.10198949,0
0.0,0.04619199,0
0.0,0.0150870355,0
0.0,0.079982795,0
0.0,0.098539695,0
0.0,0.2922353,0
0.0,0.035765134,0
0.0,0.12272338,0
0.0,0.013503788,0
0.0,0.039661516,0
0.0,0.00070607674,0
0.0,0.007335222,0
0.0,0.23915572,0
0.0,0.028494041,0
0.0,0.7330164,0
0.0,0.016781976,0
0.0,0.4444848,0
0.0,0.07057996,0
0.0,0.07703283,0
0.0,0.036375336,0
0.0,0.023481678,0
0.0,0.045523256,0
0.0,0.15187255,0
0.0,0.027196905,0
0.0,0.03330253,0
0.0,0.04991578,0
0.0,0.36622238,0
0.0,0.21192114,0
0.0,0.014556283,0
0.0,0.25273192,0
0.0,0.0382468,0
0.0,0.5535498,0
0.0,0.10243304,0
0.0,0.35512152,0
0.0,0.25328043,0
0.0,0.11767187,0
0.0,0.91058457,1
0.0,0.19567095,0
0.0,0.0019153353,0
0.0,0.20491883,0
0.0,0.0065574693,0
0.0,0.22340445,0
0.0,0.114164256,0
0.0,0.25267994,0
0.0,0.050801136,0
0.0,0.79286224,1
0.0,0.2243,0
0.0,0.066089734,0
0.0,0.060455542,0
0.0,0.015879724,0
0.0,0.01437528,0
0.0,0.009171723,0
0.0,0.04362853,0
0.0,0.123773955,0
0.0,0.0118523715,0
0.0,0.01388786,0
0.0,0.90392435,1
0.0,0.17610326,0
0.0,0.06360065,0
0.0,0.0079150945,0
0.0,0.00021981433,0
0.0,0.42981386,0
0.0,0.98834836,1
0.0,0.087503545,0
0.0,0.14185964,0
0.0,0.009917672,0
0.0,0.036090307,0
0.0,0.028305028,0
0.0,0.03188312,0
0.0,0.021984994,0
0.0,0.13301882,0
0.0,0.1593178,0
0.0,0.050412875,0
0.0,0.16524611,0
0.0,0.02054383,0
0.0,0.041600805,0
0.0,0.060973216,0
0.0,0.3080519,0
0.0,0.0038757515,0
0.0,0.020044092,0
0.0,0.12547329,0
0.0,0.05586646,0
0.0,0.0166029,0
0.0,0.011151621,0
0.0,0.27836448,0
0.0,0.012614384,0
0.0,0.26282004,0
0.0,0.42806283,0
0.0,0.038327802,0
0.0,0.007929598,0
0.0,0.006199833,0
0.0,0.1631931,0
0.0,0.014333281,0
0.0,0.038410887,0
0.0,0.22091746,0
0.0,0.016660886,0
0.0,0.1472561,0
0.0,0.09019156,0
0.0,0.0036129658,0
0.0,0.0027712914,0
0.0,0.005797916,0
0.0,0.05859856,0
0.0,0.048052877,0
0.0,0.003599879,0
0.0,0.003594419,0
0.0,0.033539955,0
0.0,0.056156136,0
0.0,0.0062973374,0
0.0,0.009365024,0
0.0,0.09759539,0
0.0,0.04094534,0
0.0,0.0015352622,0
0.0,0.0068681166,0
0.0,0.037901778,0
0.0,0.26314643,0
0.0,0.012429364,0
0.0,3.668087e-05,0
0.0,0.0117875505,0
0.0,0.27353317,0
0.0,0.0071810232,0
0.0,0.098176144,0
0.0,0.0146281,0
0.0,0.9650444,1
0.0,0.0039236518,0
0.0,0.20700923,0
0.0,0.41114315,0
0.0,0.35151035,0
0.0,0.3802741,0
0.0,0.04002934,0
0.0,0.075276606,0
0.0,0.0011058853,0
0.0,0.19717345,0
0.0,0.01774796,0
0.0,0.06009255,0
0.0,0.0750067,0
0.0,0.30944413,0
0.0,0.0576439,0
0.0,0.052788705,0
0.0,0.022435164,0
0.0,0.044941105,0
0.0,0.08157672,0
0.0,0.13464172,0
0.0,0.044748902,0
0.0,0.006007626,0
0.0,0.07935803,0
0.0,0.011217743,0
0.0,0.54756624,0
0.0,0.04210967,0
0.0,0.0032157828,0
0.0,0.12722702,0
0.0,0.02224491,0
0.0,0.014101642,0
0.0,0.006499806,0
0.0,0.002756888,0
0.0,0.14997718,0
0.0,0.20685604,0
0.0,0.034555543,0
0.0,0.00962076,0
0.0,0.08816039,0
0.0,0.08450887,0
0.0,0.0054919943,0
0.0,0.15488628,0
0.0,0.047597602,0
0.0,0.0051184855,0
0.0,0.105094954,0
0.0,0.0097980965,0
0.0,0.012460227,0
0.0,0.029753858,0
0.0,0.023378417,0
0.0,0.026874479,0
0.0,0.02187534,0
0.0,0.027370224,0
0.0,0.11791231,0
0.0,0.10175123,0
0.0,0.27923724,0
0.0,0.16759898,0
0.0,0.014848727,0
0.0,0.15839812,0
0.0,0.15050384,0
0.0,0.15267418,0
0.0,0.62438506,0
0.0,0.08754912,0
0.0,0.01829925,0
0.0,0.018496994,0
0.0,0.13819334,0
0.0,0.023783041,0
0.0,0.024636235,0
0.0,0.14399055,0
0.0,0.072400965,0
0.0,0.13471101,0
0.0,0.0022871199,0
0.0,0.063336045,0
0.0,0.024482166,0
0.0,0.007519531,0
0.0,0.0098224655,0
0.0,0.022407204,0
0.0,0.013291943,0
0.0,0.0060823048,0
0.0,0.02912801,0
0.0,0.028882671,0
0.0,0.051271647,0
0.0,0.0064843395,0
0.0,0.0011875177,0
0.0,0.009376525,0
0.0,0.09273827,0
0.0,0.41168398,0
0.0,0.123495184,0
0.0,0.0059427507,0
0.0,0.035151232,0
0.0,0.034735415,0
0.0,0.0392989,0
0.0,0.009558963,0
0.0,0.034620292,0
0.0,0.013197856,0
0.0,0.23245129,0
0.0,0.6721699,0
0.0,0.15380135,0
0.0,0.12875262,0
0.0,0.0034675593,0
0.0,0.049165003,0
0.0,0.015759189,0
0.0,0.09949826,0
0.0,0.033716775,0
0.0,0.0058829235,0
0.0,0.038848627,0
0.0,0.0191571,0
0.0,0.17149714,0
0.0,0.022525785,0
0.0,0.39317122,0
0.0,0.07766468,0
0.0,0.067061685,0
0.0,0.014949076,0
0.0,0.043651097,0
0.0,0.004449726,0
0.0,0.05373044,0
0.0,0.057382286,0
0.0,0.15866923,0
0.0,0.011933339,0
0.0,0.075019225,0
0.0,0.024453297,0
0.0,0.007572948,0
0.0,0.021013375,0
0.0,0.047032975,0
0.0,0.030092593,0
0.0,0.011310341,0
0.0,0.03202307,0
0.0,0.0015852696,0
0.0,0.10958314,0
0.0,0.016068343,0
0.0,0.9872893,1
0.0,0.015179384,0
0.0,0.004448364,0
0.0,0.073786594,0
0.0,0.05208669,0
0.0,0.01316224,0
0.0,0.07455643,0
0.0,0.17895421,0
0.0,0.02211171,0
0.0,0.07238713,0
0.0,0.010957589,0
0.0,0.14828071,0
0.0,0.19540462,0
0.0,0.21654038,0
0.0,0.050202113,0
0.0,0.0074559255,0
0.0,0.16955625,0
0.0,0.15578496,0
0.0,0.17043886,0
0.0,0.09836654,0
0.0,0.04918029,0
0.0,0.010760759,0
0.0,0.026682734,0
0.0,0.01188582,0
0.0,0.004676793,0
0.0,0.0022156383,0
0.0,0.08554609,0
0.0,0.027405038,0
0.0,0.0069231754,0
0.0,0.045525096,0
0.0,0.01575372,0
0.0,0.2136569,0
0.0,0.16710666,0
0.0,0.006632569,0
0.0,0.041232027,0
0.0,0.10817973,0
0.0,0.01447252,0
0.0,0.023063995,0
0.0,0.07345777,0
0.0,0.030344982,0
0.0,0.018141836,0
0.0,0.06487395,0
0.0,0.06839265,0
0.0,0.09708522,0
0.0,0.0051178606,0
0.0,0.03270444,0
0.0,0.023928862,0
0.0,0.53646755,0
0.0,0.12217195,0
0.0,0.050875116,0
0.0,0.049756758,0
0.0,0.055353064,0
0.0,0.05379343,0
0.0,0.022824254,0
0.0,0.13908744,0
0.0,0.12428834,0
0.0,0.014548788,0
0.0,0.9727268,1
0.0,0.39151424,0
0.0,0.023733992,0
0.0,0.23227987,0
0.0,0.06802938,0
0.0,0.24223466,0
0.0,0.09600107,0
0.0,0.3628127,0
0.0,0.5701149,0
0.0,0.0007868032,0
0.0,0.045051493,0
0.0,0.38953644,0
0.0,0.014426862,0
0.0,0.13358687,0
0.0,0.34298173,0
0.0,0.0040289424,0
0.0,0.037226457,0
0.0,0.855611,1
0.0,0.097622275,0
0.0,0.08189371,0
0.0,0.4296162,0
0.0,0.09699239,0
0.0,0.006033475,0
0.0,0.08712738,0
0.0,0.09565946,0
0.0,0.676748,0
0.0,0.025732975,0
0.0,0.037750084,0
0.0,0.052086633,0
0.0,0.35092896,0
0.0,0.1229596,0
0.0,0.22450908,0
0.0,0.0036805929,0
0.0,0.25544846,0
0.0,0.19201447,0
0.0,0.17724663,0
0.0,0.04344962,0
0.0,0.092154816,0
0.0,0.21885422,0
0.0,0.07021151,0
0.0,0.03392176,0
0.0,0.11263927,0
0.0,0.15611395,0
0.0,0.2200785,0
0.0,0.009017373,0
0.0,0.18405159,0
0.0,0.010123318,0
0.0,0.031877972,0
0.0,0.088102825,0
0.0,0.16920379,0
0.0,0.18186766,0
0.0,0.041616593,0
0.0,0.03637732,0
0.0,0.07423189,0
0.0,0.028294787,0
0.0,0.0022842872,0
0.0,0.33756858,0
0.0,0.004842148,0
0.0,0.05866463,0
0.0,0.5307115,0
0.0,0.036739454,0
0.0,0.46875477,0
0.0,0.15407294,0
0.0,0.0009873944,0
0.0,0.19927998,0
0.0,0.9766946,1
0.0,0.16078967,0
0.0,0.076205984,0
0.0,0.013851164,0
0.0,0.03318531,0
0.0,0.24454167,0
0.0,0.046100937,0
0.0,0.027157158,0
0.0,0.029537905,0
0.0,0.020254781,0
0.0,0.007655601,0
0.0,0.069122836,0
0.0,0.075451806,0
0.0,0.3836113,0
0.0,0.029964581,0
0.0,0.09651102,0
0.0,0.0033507855,0
0.0,0.0092642885,0
0.0,0.07086247,0
0.0,0.13924314,0
0.0,0.12298711,0
0.0,0.014200514,0
0.0,0.124704525,0
0.0,0.04281005,0
0.0,0.10630953,0
0.0,0.06133897,0
0.0,0.08079104,0
0.0,0.035668038,0
0.0,0.0028803635,0
0.0,0.16730492,0
0.0,0.47660008,0
0.0,0.3875756,0
0.0,0.2311501,0
0.0,0.0031665992,0
0.0,0.13286659,0
0.0,0.10328598,0
0.0,0.41590533,0
0.0,0.020760026,0
0.0,0.042479746,0
0.0,0.03646478,0
0.0,0.059833337,0
0.0,0.0074901036,0
0.0,0.013597292,0
0.0,0.1171246,0
0.0,0.66240394,0
0.0,0.06016817,0
0.0,0.13392754,0
0.0,0.099654704,0
0.0,0.002379644,0
0.0,0.024646053,0
0.0,0.23099723,0
0.0,0.033049744,0
0.0,0.5124017,0
0.0,0.032280035,0
0.0,0.5905072,0
0.0,0.017688196,0
0.0,0.015071042,0
0.0,0.16785939,0
0.0,0.03891899,0
0.0,0.00786385,0
0.0,0.58116484,0
0.0,0.050596245,0
0.0,0.2600259,0
0.0,0.0011993919,0
0.0,0.075099856,0
0.0,0.02288373,0
0.0,0.016243786,0
0.0,0.021852609,0
0.0,0.007842172,0
0.0,0.0016208707,0
0.0,0.0038155343,0
0.0,0.0087830685,0
0.0,0.35767666,0
0.0,0.21308684,0
0.0,0.0024669615,0
0.0,0.0053326455,0
0.0,0.0077719255,0
0.0,0.03975319,0
0.0,0.030582916,0
0.0,0.0015309334,0
0.0,0.011137784,0
0.0,0.03214536,0
0.0,0.015506765,0
0.0,0.026851287,0
0.0,0.0050815577,0
0.0,0.19042438,0
0.0,0.06595671,0
0.0,0.014035383,0
0.0,0.5134742,0
0.0,0.018777288,0
0.0,0.9645294,1
0.0,0.97655547,1
0.0,0.078554854,0
0.0,0.97550565,1
0.0,0.04100913,0
0.0,0.45946306,0
0.0,0.20854716,0
0.0,0.34630412,0
0.0,0.8190287,1
0.0,0.69457656,0
0.0,0.0068137744,0
0.0,0.05045272,0
0.0,0.064552814,0
0.0,0.031956114,0
0.0,0.120531045,0
0.0,0.05415987,0
0.0,0.061274868,0
0.0,0.02208702,0
0.0,0.014326997,0
0.0,0.096701756,0
0.0,0.15368849,0
0.0,0.094742104,0
0.0,0.22241001,0
0.0,0.026461909,0
0.0,0.6944737,0
0.0,0.11739218,0
0.0,0.024722666,0
0.0,0.061848074,0
0.0,0.004889383,0
0.0,0.069620386,0
0.0,0.014174445,0
0.0,0.0039897426,0
0.0,0.07553272,0
0.0,0.12824681,0
0.0,0.0085666645,0
0.0,0.01631948,0
0.0,0.043775402,0
0.0,0.16494314,0
0.0,0.062381737,0
0.0,0.007984739,0
0.0,0.1197083,0
0.0,0.086885855,0
0.0,0.005397837,0
0.0,0.23527451,0
0.0,0.08714068,0
0.0,0.011620299,0
0.0,0.028729325,0
0.0,0.026712898,0
0.0,0.16976467,0
0.0,0.10900302,0
0.0,0.2323815,0
0.0,0.17531092,0
0.0,0.22095999,0
0.0,0.0010528287,0
0.0,0.0015625231,0
0.0,0.017817758,0
0.0,0.0032136447,0
0.0,0.14195283,0
0.0,0.107077755,0
0.0,0.061679523,0
0.0,0.26192117,0
0.0,0.019315252,0
0.0,0.020697743,0
0.0,0.11701498,0
0.0,0.33632642,0
0.0,0.7824639,1
0.0,0.5188762,0
0.0,0.1122668,0
0.0,0.199128,0
0.0,0.19121316,0
0.0,0.018271705,0
0.0,0.011183279,0
0.0,0.989398,1
0.0,0.20236921,0
0.0,0.022970336,0
0.0,0.039560474,0
0.0,0.063462116,0
0.0,0.1100919,0
0.0,0.29676542,0
0.0,0.050943803,0
0.0,0.12115314,0
0.0,0.009658349,0
0.0,0.03358211,0
0.0,0.9119671,1
0.0,0.9899572,1
0.0,0.08559004,0
0.0,0.050108127,0
0.0,0.16469339,0
0.0,0.02329723,0
0.0,0.041937094,0
0.0,0.8093642,1
0.0,0.27465415,0
0.0,0.009496609,0
0.0,0.20512214,0
0.0,0.16876753,0
0.0,0.006896241,0
0.0,0.014785709,0
0.0,0.008988721,0
0.0,0.013147006,0
0.0,0.012514485,0
0.0,0.007857425,0
0.0,0.033246685,0
0.0,0.013815339,0
0.0,0.032674562,0
0.0,0.018155077,0
0.0,0.048187755,0
0.0,0.1163946,0
0.0,0.23823532,0
0.0,0.054481268,0
0.0,0.093840525,0
0.0,0.046119586,0
0.0,0.11589291,0
0.0,0.12602225,0
0.0,0.17669585,0
0.0,0.30117306,0
0.0,0.25740305,0
0.0,0.1558952,0
0.0,0.21597147,0
0.0,0.47884336,0
0.0,0.010574725,0
0.0,0.2772004,0
0.0,0.120214306,0
0.0,0.006862643,0
0.0,0.12147838,0
0.0,0.08048582,0
0.0,0.13303074,0
0.0,0.2629661,0
0.0,0.15232813,0
0.0,0.04566981,0
0.0,0.08666793,0
0.0,0.001069911,0
0.0,0.04609753,0
0.0,0.0623729,0
0.0,0.20536134,0
0.0,0.044750474,0
0.0,0.12108286,0
0.0,0.10405953,0
0.0,0.11979808,0
0.0,0.072870865,0
0.0,0.009988893,0
0.0,0.012507929,0
0.0,0.9873522,1
0.0,0.053102136,0
0.0,0.4247161,0
0.0,0.06334408,0
0.0,0.0037622552,0
0.0,0.024322603,0
0.0,0.64196205,0
0.0,0.16685027,0
0.0,0.06367777,0
0.0,0.07386745,0
0.0,0.43540388,0
0.0,0.02846546,0
0.0,0.048013564,0
0.0,0.020252468,0
0.0,0.057889372,0
0.0,0.17951013,0
0.0,0.1715975,0
0.0,0.018504258,0
0.0,0.09980552,0
0.0,0.0076022767,0
0.0,0.009235116,0
0.0,0.10882473,0
0.0,0.041856658,0
0.0,0.11638343,0
0.0,0.010190087,0
0.0,0.328645,0
0.0,0.006817019,0
0.0,0.076219335,0
0.0,0.077188596,0
0.0,0.053435754,0
0.0,0.0043602646,0
0.0,0.0076991566,0
0.0,0.01576018,0
0.0,0.03794344,0
0.0,0.026065504,0
0.0,0.22713105,0
0.0,0.13243937,0
0.0,0.06354632,0
0.0,0.08823929,0
0.0,0.27915233,0
0.0,0.06835653,0
