y_true,model_probability,final_threshold_prediction
0.0,0.24293216,0
0.0,0.006590318,0
0.0,0.005432057,0
0.0,0.13806579,0
0.0,0.41630086,0
0.0,0.004498165,0
0.0,0.06403643,0
0.0,0.03212823,0
0.0,0.8459362,1
0.0,0.0140144555,0
0.0,0.22866699,0
0.0,0.002074951,0
0.0,0.0009040002,0
0.0,0.019955598,0
0.0,0.0026492865,0
0.0,0.0042668907,0
0.0,0.0051109623,0
0.0,0.0027392288,0
0.0,0.0063180327,0
0.0,0.010655081,0
0.0,0.009724895,0
0.0,0.008567596,0
0.0,0.006836891,0
0.0,0.0023253174,0
0.0,0.049987454,0
0.0,0.024576144,0
0.0,0.0027258375,0
0.0,0.051052082,0
0.0,0.0074536405,0
0.0,0.01034004,0
0.0,0.0033135035,0
0.0,0.0009167199,0
0.0,0.005500133,0
0.0,0.007132669,0
0.0,0.010621434,0
0.0,0.007715132,0
0.0,0.062336307,0
0.0,0.017449822,0
0.0,0.010677418,0
0.0,0.06942378,0
0.0,0.16192305,0
0.0,0.0077849776,0
0.0,0.61343396,0
0.0,0.2152015,0
0.0,0.004344178,0
0.0,0.0010805039,0
0.0,0.06580846,0
0.0,0.009680808,0
0.0,0.13917202,0
0.0,0.016079018,0
0.0,0.043427344,0
0.0,0.04528479,0
0.0,0.016316174,0
0.0,0.07314905,0
0.0,0.04901399,0
0.0,0.023961669,0
0.0,0.011593142,0
0.0,0.113268636,0
0.0,0.30706054,0
0.0,0.0059796027,0
0.0,0.009793754,0
0.0,0.018830677,0
0.0,0.006634064,0
0.0,0.01179993,0
0.0,0.0006507645,0
0.0,0.012420593,0
0.0,0.0077910684,0
0.0,0.003860363,0
0.0,0.045819174,0
0.0,0.015799988,0
0.0,0.055838056,0
0.0,0.035374895,0
0.0,0.017346958,0
0.0,0.0056999726,0
0.0,0.0315364,0
0.0,0.0016146216,0
0.0,0.08635937,0
0.0,0.0036413162,0
0.0,0.003823967,0
0.0,0.019176917,0
0.0,0.32187086,0
0.0,0.013259776,0
0.0,0.028257355,0
0.0,0.009950636,0
0.0,0.0020752416,0
0.0,0.51116264,0
0.0,0.0032239973,0
0.0,0.015124696,0
0.0,0.06893501,0
0.0,0.110195935,0
0.0,0.12235463,0
0.0,0.013020227,0
0.0,0.00052569184,0
0.0,0.0014222141,0
0.0,0.0024669925,0
0.0,0.0026752576,0
0.0,0.008080466,0
0.0,0.018921511,0
0.0,0.009659277,0
0.0,0.0070678117,0
0.0,0.005447093,0
0.0,0.0039440203,0
0.0,0.024081023,0
0.0,0.13627107,0
0.0,0.0026689663,0
0.0,0.0028928325,0
0.0,0.5881193,0
0.0,0.022943702,0
0.0,0.0550595,0
0.0,0.0037208528,0
0.0,0.051139504,0
0.0,0.0056600785,0
0.0,0.012996821,0
0.0,0.1874127,0
0.0,0.003714613,0
0.0,0.071706824,0
0.0,0.69373703,0
0.0,0.01025781,0
0.0,0.037295774,0
0.0,0.04415346,0
0.0,0.0011637999,0
0.0,0.03888961,0
0.0,0.14072463,0
0.0,0.0022403395,0
0.0,0.002603684,0
0.0,0.0014492458,0
0.0,0.010341381,0
0.0,0.008437193,0
0.0,0.012378639,0
0.0,0.0143507365,0
0.0,0.03455351,0
0.0,0.002645128,0
0.0,0.0031991168,0
0.0,0.0008234709,0
0.0,0.24188252,0
0.0,0.014327834,0
0.0,0.034779124,0
0.0,0.27687708,0
0.0,0.010516803,0
0.0,0.005698402,0
0.0,0.006382752,0
0.0,0.036133256,0
0.0,0.018709281,0
0.0,0.010851536,0
0.0,0.8738451,1
0.0,0.002593929,0
0.0,0.029382994,0
0.0,0.0039772373,0
0.0,0.008845177,0
0.0,0.001521704,0
0.0,0.0044174087,0
0.0,0.0045205597,0
0.0,0.023582896,0
0.0,0.0013287948,0
0.0,0.023329165,0
0.0,0.11630317,0
0.0,0.010897084,0
0.0,0.1394467,0
0.0,0.011115735,0
0.0,0.030264935,0
0.0,0.0121323485,0
0.0,0.015041726,0
0.0,0.01615519,0
0.0,0.019263845,0
0.0,0.0024182538,0
0.0,0.030062065,0
0.0,0.013249904,0
0.0,0.002651673,0
0.0,0.07446945,0
0.0,0.0060420725,0
0.0,0.0024578557,0
0.0,0.0032542082,0
0.0,0.13962205,0
0.0,0.0204438,0
0.0,0.019103156,0
0.0,0.01602393,0
0.0,0.049146194,0
0.0,0.2609466,0
0.0,0.002578086,0
0.0,0.09337683,0
0.0,0.006165051,0
0.0,0.035254136,0
0.0,0.030488884,0
0.0,0.012664398,0
0.0,0.014956196,0
0.0,0.002370854,0
0.0,0.008517216,0
0.0,0.009152062,0
0.0,0.008637868,0
0.0,0.009128123,0
0.0,0.027774116,0
0.0,0.008236233,0
0.0,0.001990669,0
0.0,0.00077538536,0
0.0,0.0011341462,0
0.0,0.057364088,0
0.0,0.3786798,0
0.0,0.015988309,0
0.0,0.029026428,0
0.0,0.018602703,0
0.0,0.0033225566,0
0.0,0.7910417,0
0.0,0.009515841,0
0.0,0.03304979,0
0.0,0.0061148116,0
0.0,0.013276611,0
0.0,0.0042064493,0
0.0,0.05698619,0
0.0,0.0191582,0
0.0,0.0181648,0
0.0,0.07746019,0
0.0,0.0037218935,0
0.0,0.75741225,0
0.0,0.027642125,0
0.0,0.023226982,0
0.0,0.007707098,0
0.0,0.0017558828,0
0.0,0.004466729,0
0.0,0.013856856,0
0.0,0.007256308,0
0.0,0.0029982738,0
0.0,0.24338087,0
0.0,0.026225138,0
0.0,0.5897788,0
0.0,0.0094425045,0
0.0,0.008336364,0
0.0,0.026688194,0
0.0,0.006140372,0
0.0,0.002826599,0
0.0,0.0061784713,0
0.0,0.042000722,0
0.0,0.022224104,0
0.0,0.027041847,0
0.0,0.03683664,0
0.0,0.02735379,0
0.0,0.029216588,0
0.0,0.01268512,0
0.0,0.0044160187,0
0.0,0.011274305,0
0.0,0.0030358373,0
0.0,0.0034061868,0
0.0,0.013084027,0
0.0,0.018707888,0
0.0,0.0023001637,0
0.0,0.34236807,0
0.0,0.02862781,0
0.0,0.0073568663,0
0.0,0.0067190677,0
0.0,0.025019046,0
0.0,0.0075884694,0
0.0,0.05112821,0
0.0,0.0075056143,0
0.0,0.012001689,0
0.0,0.0072846385,0
0.0,0.008681186,0
0.0,0.01090943,0
0.0,0.35477513,0
0.0,0.04937927,0
0.0,0.0020540091,0
0.0,0.00095365243,0
0.0,0.55087924,0
0.0,0.008903113,0
0.0,0.034274973,0
0.0,0.07933731,0
0.0,0.01254338,0
0.0,0.014045668,0
0.0,0.0009358857,0
0.0,0.028419673,0
0.0,0.021857036,0
0.0,0.029144356,0
0.0,0.0074421363,0
0.0,0.046713836,0
0.0,0.0021153863,0
0.0,0.21080789,0
0.0,0.35330874,0
0.0,0.0069233566,0
0.0,0.033279464,0
0.0,0.10428153,0
0.0,0.012809597,0
0.0,0.014082564,0
0.0,0.018395675,0
0.0,0.0037959286,0
0.0,0.05774833,0
0.0,0.055702955,0
0.0,0.017872233,0
0.0,0.02839159,0
0.0,0.018816452,0
0.0,0.0037170257,0
0.0,0.032107774,0
0.0,0.005735413,0
0.0,0.0062880507,0
0.0,0.066089034,0
0.0,0.002389672,0
0.0,0.012045732,0
0.0,0.18328676,0
0.0,0.009352654,0
0.0,0.008160278,0
0.0,0.0751559,0
0.0,0.026201595,0
0.0,0.0027554147,0
0.0,0.0574585,0
0.0,0.024270255,0
0.0,0.0062666954,0
0.0,0.5161512,0
0.0,0.025004808,0
0.0,0.009743771,0
0.0,0.4138053,0
0.0,0.0024209935,0
0.0,0.005631406,0
0.0,0.0137333,0
0.0,0.008689495,0
0.0,0.012404484,0
0.0,0.041220717,0
0.0,0.06728558,0
0.0,0.15572026,0
0.0,0.003511,0
0.0,0.03281839,0
0.0,0.011622248,0
0.0,0.08201054,0
0.0,0.010493721,0
0.0,0.0073845005,0
0.0,0.007869529,0
0.0,0.025462622,0
0.0,0.0053991177,0
0.0,0.005500367,0
0.0,0.0025544069,0
0.0,0.013421995,0
0.0,0.011330043,0
0.0,0.0013218179,0
0.0,0.0043254998,0
0.0,0.0034248314,0
0.0,0.025049437,0
0.0,0.0079682935,0
0.0,0.0030377004,0
0.0,0.006168283,0
0.0,0.07133963,0
0.0,0.0053610834,0
0.0,0.0050755315,0
0.0,0.0025821486,0
0.0,0.034887753,0
0.0,0.015894994,0
0.0,0.01139549,0
0.0,0.050450344,0
0.0,0.003944707,0
0.0,0.0073617524,0
0.0,0.19452898,0
0.0,0.014463085,0
0.0,0.0039211004,0
0.0,0.06196458,0
0.0,0.09655402,0
0.0,0.25551876,0
0.0,0.012934661,0
0.0,0.013347034,0
0.0,0.035916314,0
0.0,0.0095822085,0
0.0,0.026100257,0
0.0,0.0068733273,0
0.0,0.00086580665,0
0.0,0.015872497,0
0.0,0.027374774,0
0.0,0.009436075,0
0.0,0.02391966,0
0.0,0.13460222,0
0.0,0.0013318859,0
0.0,0.0071899435,0
0.0,0.007884441,0
0.0,0.0017808048,0
0.0,0.008352684,0
0.0,0.015199421,0
0.0,0.00037906505,0
0.0,0.004896938,0
0.0,0.011128863,0
0.0,0.0136521235,0
0.0,0.004943771,0
0.0,0.012852296,0
0.0,0.011174619,0
0.0,0.01039747,0
0.0,0.17227046,0
0.0,0.12388088,0
0.0,0.0142707545,0
0.0,0.009461724,0
0.0,0.0022154313,0
0.0,0.69592965,0
0.0,0.0036467384,0
0.0,0.040746927,0
0.0,0.014180777,0
0.0,0.10628754,0
0.0,0.017891943,0
0.0,0.007476264,0
0.0,0.0016077863,0
0.0,0.00179181,0
0.0,0.040464725,0
0.0,0.0010768916,0
0.0,0.0012737246,0
0.0,0.0033583783,0
0.0,0.0056577995,0
0.0,0.009637395,0
0.0,0.0006958652,0
0.0,0.0009329197,0
0.0,0.008367788,0
0.0,0.0037987418,0
0.0,0.012877559,0
0.0,0.0030414816,0
0.0,0.034487553,0
0.0,0.003950455,0
0.0,0.009330158,0
0.0,0.057023954,0
0.0,0.8093928,1
0.0,0.7303945,0
0.0,0.008689247,0
0.0,0.01473579,0
0.0,0.008211556,0
0.0,0.0018540786,0
0.0,0.029221782,0
0.0,0.0063123466,0
0.0,0.022026598,0
0.0,0.0042654835,0
0.0,0.06625892,0
0.0,0.19373432,0
0.0,0.020121705,0
0.0,0.0049465597,0
0.0,0.005711259,0
0.0,0.06609613,0
0.0,0.057463802,0
0.0,0.00068124617,0
0.0,0.09625856,0
0.0,0.004013361,0
0.0,0.00432258,0
0.0,0.0004048828,0
0.0,0.013518788,0
0.0,0.010362027,0
0.0,0.010791091,0
0.0,0.8152172,1
0.0,0.007995898,0
0.0,0.003307638,0
0.0,0.63974714,0
0.0,0.011151566,0
0.0,0.2478613,0
0.0,0.003973189,0
0.0,0.00914118,0
0.0,0.016223287,0
0.0,0.011708421,0
0.0,0.0045262924,0
0.0,0.054890014,0
0.0,0.00809868,0
0.0,0.010576956,0
0.0,0.09469179,0
0.0,0.23454392,0
0.0,0.0039421627,0
0.0,0.83436567,1
0.0,0.006764663,0
0.0,0.025694067,0
0.0,0.00094881654,0
0.0,0.008622405,0
0.0,0.031389695,0
0.0,0.005004986,0
0.0,0.5494958,0
0.0,0.0058598495,0
0.0,0.00857959,0
0.0,0.01918435,0
0.0,0.0007309405,0
0.0,0.90668505,1
0.0,0.08419064,0
0.0,0.8819876,1
0.0,0.0024598388,0
0.0,0.0014567749,0
0.0,0.0042552324,0
0.0,0.009557364,0
0.0,0.006346428,0
0.0,0.06298636,0
0.0,0.0075092493,0
0.0,0.0012391321,0
0.0,0.020919643,0
0.0,0.0050998526,0
0.0,0.011537975,0
0.0,0.017833915,0
0.0,0.009700252,0
0.0,0.06990154,0
0.0,0.0030620228,0
0.0,0.05778724,0
0.0,0.10402401,0
0.0,0.015918326,0
0.0,0.0066878526,0
0.0,0.018223379,0
0.0,0.021632511,0
0.0,0.0059982357,0
0.0,0.014613353,0
0.0,0.012399278,0
0.0,0.023907175,0
0.0,0.0114749465,0
0.0,0.02795341,0
0.0,0.0035444521,0
0.0,0.027099198,0
0.0,0.007154123,0
0.0,0.04874458,0
0.0,0.0020020562,0
0.0,0.0076052556,0
0.0,0.1516561,0
0.0,0.06187486,0
0.0,0.00064513896,0
0.0,0.0077040372,0
0.0,0.0018672025,0
0.0,0.0062767095,0
0.0,0.02240015,0
0.0,0.009058696,0
0.0,0.09085871,0
0.0,0.08333054,0
0.0,0.070466705,0
0.0,0.18576556,0
0.0,0.0016258459,0
0.0,0.008059577,0
0.0,0.10049945,0
0.0,0.0030129969,0
0.0,0.0072315102,0
0.0,0.199038,0
0.0,0.040904865,0
0.0,0.06718169,0
0.0,0.036456373,0
0.0,0.18427095,0
0.0,0.005730273,0
0.0,0.0096351085,0
0.0,0.010254658,0
0.0,0.049491543,0
0.0,0.008144146,0
0.0,0.74378264,0
0.0,0.014923009,0
0.0,0.015476668,0
0.0,0.0064400174,0
0.0,0.0014510506,0
0.0,0.0032917266,0
0.0,0.029049736,0
0.0,0.009502492,0
0.0,0.01916699,0
0.0,0.0081949085,0
0.0,0.0055804458,0
0.0,0.019635448,0
0.0,0.0029795128,0
0.0,0.009627737,0
0.0,0.052530624,0
0.0,0.04082402,0
0.0,0.0019087754,0
0.0,0.08288955,0
0.0,0.013172796,0
0.0,0.00451214,0
0.0,0.020008722,0
0.0,0.0018712118,0
0.0,0.0036301848,0
0.0,0.0032431122,0
0.0,0.014483486,0
0.0,0.0068800477,0
0.0,0.018016018,0
0.0,0.002302547,0
0.0,0.142549,0
0.0,0.6624913,0
0.0,0.0163771,0
0.0,0.019278644,0
0.0,0.005398204,0
0.0,0.045547813,0
0.0,0.009492578,0
0.0,0.014394918,0
0.0,0.92452973,1
0.0,0.00636032,0
0.0,0.020503968,0
0.0,0.044854626,0
0.0,0.014052394,0
0.0,0.023900371,0
0.0,0.02459434,0
0.0,0.007833453,0
0.0,0.006725994,0
0.0,0.013443017,0
0.0,0.020267004,0
0.0,0.28264314,0
0.0,0.029490957,0
0.0,8.537523e-05,0
0.0,0.04710692,0
0.0,0.014669709,0
0.0,0.008256527,0
0.0,0.06618017,0
0.0,0.006274455,0
0.0,0.015872013,0
0.0,0.02833197,0
0.0,0.0045839343,0
0.0,0.8686353,1
0.0,0.018157316,0
0.0,0.004624931,0
0.0,0.076619506,0
0.0,0.007562373,0
0.0,0.03525452,0
0.0,0.0067316564,0
0.0,0.01251858,0
0.0,0.034616273,0
0.0,0.003083873,0
0.0,0.04944886,0
0.0,0.03458356,0
0.0,0.0054092607,0
0.0,0.0077386624,0
0.0,0.013441329,0
0.0,0.006210749,0
0.0,0.01055017,0
0.0,0.006248729,0
0.0,0.0056007477,0
0.0,0.00368095,0
0.0,0.025987372,0
0.0,0.008905335,0
0.0,0.0023668115,0
0.0,0.8330766,1
0.0,0.027815904,0
0.0,0.01914351,0
0.0,0.00756507,0
0.0,0.0015043484,0
0.0,0.011076948,0
0.0,0.0023068993,0
0.0,0.012988044,0
0.0,0.024915546,0
0.0,0.0011366361,0
0.0,0.0008594636,0
0.0,0.21816449,0
0.0,0.007096653,0
0.0,0.0067221946,0
0.0,0.004902309,0
0.0,0.029086867,0
0.0,0.3516887,0
0.0,0.0021630642,0
0.0,0.0069127353,0
0.0,0.01580654,0
0.0,0.0025419313,0
0.0,0.015612215,0
0.0,0.0022454357,0
0.0,0.06060841,0
0.0,0.005236813,0
0.0,0.02354668,0
0.0,0.0032895568,0
0.0,0.0040087956,0
0.0,0.0035829116,0
0.0,0.0027610953,0
0.0,0.33316296,0
0.0,0.008994068,0
0.0,0.019346599,0
0.0,0.037037987,0
0.0,0.09037904,0
0.0,0.039804697,0
0.0,0.002117785,0
0.0,0.001461264,0
0.0,0.0045458544,0
0.0,0.005568538,0
0.0,0.0019697868,0
0.0,0.012635787,0
0.0,0.0014273392,0
0.0,0.0040536122,0
0.0,0.0034246799,0
0.0,0.22856525,0
0.0,0.047506206,0
0.0,0.1714813,0
0.0,0.029877936,0
0.0,0.060245257,0
0.0,0.001087701,0
0.0,0.0030912743,0
0.0,0.0044102864,0
0.0,0.07385686,0
0.0,0.056968413,0
0.0,0.028770352,0
0.0,0.0056114965,0
0.0,0.05041449,0
0.0,0.020939559,0
0.0,0.016138805,0
0.0,0.011001559,0
0.0,0.005558654,0
0.0,0.010536316,0
0.0,0.09832819,0
0.0,0.0012643653,0
0.0,0.025743017,0
0.0,0.014620358,0
0.0,0.10555394,0
0.0,0.03140329,0
0.0,0.011244698,0
0.0,0.008641725,0
0.0,0.016208,0
0.0,0.008616355,0
0.0,0.003988617,0
0.0,0.004103513,0
0.0,0.0016108043,0
0.0,0.006995976,0
0.0,0.015011549,0
0.0,0.006336306,0
0.0,0.020784337,0
0.0,0.007206685,0
0.0,0.7613651,0
0.0,0.003319677,0
0.0,0.0042947615,0
0.0,0.006027882,0
0.0,0.016322609,0
0.0,0.0033679283,0
0.0,0.019373149,0
0.0,0.17791772,0
0.0,0.0054806997,0
0.0,0.041483466,0
0.0,0.018761152,0
0.0,0.017062457,0
0.0,0.009410789,0
0.0,0.00027940952,0
0.0,0.0026804567,0
0.0,0.0036787845,0
0.0,0.008614666,0
0.0,0.03416899,0
0.0,0.017310439,0
0.0,0.02660786,0
0.0,0.0040265694,0
0.0,0.005292185,0
0.0,0.0034386173,0
0.0,0.1284404,0
0.0,0.022082062,0
0.0,0.116209224,0
0.0,0.7444741,0
0.0,0.012743783,0
0.0,0.0031370353,0
0.0,0.0027575637,0
0.0,0.04823489,0
0.0,0.31558603,0
0.0,0.011902058,0
0.0,0.01494169,0
0.0,0.0025509452,0
0.0,0.01255895,0
0.0,0.007316961,0
0.0,0.0060420986,0
0.0,0.009350379,0
0.0,0.022441184,0
0.0,0.057755608,0
0.0,0.14060286,0
0.0,0.008232365,0
0.0,0.16821969,0
0.0,0.8303835,1
0.0,0.026385915,0
0.0,0.042341404,0
0.0,0.062353157,0
0.0,0.013302224,0
0.0,0.0094488915,0
0.0,0.011596503,0
0.0,0.006107565,0
0.0,0.008154819,0
0.0,0.015488935,0
0.0,0.020965312,0
0.0,0.003283164,0
0.0,0.44336262,0
0.0,0.021916017,0
0.0,0.72241217,0
0.0,0.004595197,0
0.0,0.0025912449,0
0.0,0.0041567422,0
0.0,0.035406776,0
0.0,0.0107814055,0
0.0,0.03558255,0
0.0,0.005063236,0
0.0,0.069104396,0
0.0,0.010115497,0
0.0,0.008380039,0
0.0,0.24266133,0
0.0,0.019751852,0
0.0,0.007825626,0
0.0,0.001497201,0
0.0,0.01580575,0
0.0,0.41754347,0
0.0,0.014066887,0
0.0,0.43905753,0
0.0,0.12162869,0
0.0,0.015942717,0
0.0,0.0074757887,0
0.0,0.16838591,0
0.0,0.09686484,0
0.0,0.015063217,0
0.0,0.04849968,0
0.0,0.007188108,0
0.0,0.57814074,0
0.0,0.017928092,0
0.0,0.1366931,0
0.0,0.023343187,0
0.0,0.019053046,0
0.0,0.0069039064,0
0.0,0.01018584,0
0.0,0.023877123,0
0.0,0.0092100445,0
0.0,0.013812041,0
0.0,0.027375367,0
0.0,0.0020814806,0
0.0,0.00545832,0
0.0,0.014916966,0
0.0,0.011233575,0
0.0,0.0032243654,0
0.0,0.002172462,0
0.0,0.001833285,0
0.0,0.0020269528,0
0.0,0.005786577,0
0.0,0.003489033,0
0.0,0.012350341,0
0.0,0.041815042,0
0.0,0.0080829505,0
0.0,0.018153578,0
0.0,0.07963358,0
0.0,0.048459314,0
0.0,0.011096142,0
0.0,0.014057797,0
0.0,0.008944111,0
0.0,0.0030437554,0
0.0,0.0192503,0
0.0,0.0053759734,0
0.0,0.0071583963,0
0.0,0.012537045,0
0.0,0.015766734,0
0.0,0.16167562,0
0.0,0.0018965537,0
0.0,0.17992283,0
0.0,0.024451766,0
0.0,0.0050864755,0
0.0,0.01821085,0
0.0,0.008172082,0
0.0,0.008185392,0
0.0,0.003003881,0
0.0,0.022240182,0
0.0,0.022124078,0
0.0,0.15069655,0
0.0,0.008985686,0
0.0,0.015267944,0
0.0,0.012445921,0
0.0,0.41591716,0
0.0,0.1949367,0
0.0,0.008342147,0
0.0,0.009573924,0
0.0,0.0056978953,0
0.0,0.08596258,0
0.0,0.041299243,0
0.0,0.086213194,0
0.0,0.0055528074,0
0.0,0.007898291,0
0.0,0.22805846,0
0.0,0.010830155,0
0.0,0.057067864,0
0.0,0.006335339,0
0.0,0.008693912,0
0.0,0.11305918,0
0.0,0.09572551,0
0.0,0.007421692,0
0.0,0.006154003,0
0.0,0.03262932,0
0.0,0.0026362103,0
0.0,0.0028401245,0
0.0,0.0031665727,0
0.0,0.0042911097,0
0.0,0.0017398294,0
0.0,0.0106701385,0
0.0,0.007851261,0
0.0,0.0063004815,0
0.0,0.78072244,0
0.0,0.0028515332,0
0.0,0.0029030633,0
0.0,0.03608267,0
0.0,0.008419678,0
0.0,0.057171762,0
0.0,0.041600816,0
0.0,0.009827604,0
0.0,0.0827236,0
0.0,0.2556543,0
0.0,0.1266595,0
0.0,0.01875714,0
0.0,0.009018878,0
0.0,0.008654721,0
0.0,0.0070259,0
0.0,0.012669074,0
0.0,0.009806277,0
0.0,0.9212308,1
0.0,0.050605796,0
0.0,0.0129928095,0
0.0,0.03797406,0
0.0,0.22742209,0
0.0,0.3650239,0
0.0,0.03833852,0
0.0,0.06628896,0
0.0,0.041177236,0
0.0,0.79509217,0
0.0,0.00384593,0
0.0,0.04347176,0
0.0,0.06379279,0
0.0,0.041762047,0
0.0,0.34140092,0
0.0,0.42982215,0
0.0,0.16265447,0
0.0,0.21701403,0
0.0,0.54265416,0
0.0,0.11179204,0
0.0,0.18776609,0
0.0,0.13980436,0
0.0,0.3989008,0
0.0,0.40727362,0
0.0,0.046188682,0
0.0,0.07470399,0
0.0,0.05239905,0
0.0,0.19560711,0
0.0,0.044956435,0
0.0,0.6028997,0
0.0,0.0075550913,0
0.0,0.026016917,0
0.0,0.024303626,0
0.0,0.11763588,0
0.0,0.022835324,0
0.0,0.0045249956,0
0.0,0.01673182,0
0.0,0.00721721,0
0.0,0.0019761168,0
0.0,0.0027570624,0
0.0,0.0038328837,0
0.0,0.0011214435,0
0.0,0.0015964328,0
0.0,0.005683693,0
0.0,0.60488963,0
0.0,0.005799619,0
0.0,0.00043346648,0
0.0,0.002624996,0
0.0,0.008709871,0
0.0,0.0023050965,0
0.0,0.003913262,0
0.0,0.0035025054,0
0.0,0.0035523616,0
0.0,0.0036396838,0
0.0,0.004216423,0
0.0,0.0068144263,0
0.0,0.039578553,0
0.0,0.021996934,0
0.0,0.083940834,0
0.0,0.5602889,0
0.0,0.24840465,0
0.0,0.0031314332,0
0.0,0.0035843998,0
0.0,0.21450588,0
0.0,0.15838867,0
0.0,0.15829167,0
0.0,0.0037575446,0
0.0,0.023889152,0
0.0,0.04939162,0
0.0,0.13389605,0
0.0,0.5069042,0
0.0,0.012088941,0
0.0,0.07319128,0
0.0,0.11150253,0
0.0,0.028080627,0
0.0,0.0047342493,0
0.0,0.057826877,0
0.0,0.002226423,0
0.0,0.2842072,0
0.0,0.25575632,0
0.0,0.01298541,0
0.0,0.0032611876,0
0.0,0.01822184,0
0.0,0.08839129,0
0.0,0.123101756,0
0.0,0.0010777127,0
0.0,0.0040348405,0
0.0,0.020974353,0
0.0,0.039052077,0
0.0,0.051422305,0
0.0,0.046759054,0
0.0,0.0470631,0
0.0,0.15179408,0
0.0,0.07657309,0
0.0,0.0064144395,0
0.0,0.04748083,0
0.0,0.31703863,0
0.0,0.0632499,0
0.0,0.029823462,0
0.0,0.2383636,0
0.0,0.021706486,0
0.0,0.011872542,0
0.0,0.24577007,0
0.0,0.04623002,0
0.0,0.1146211,0
0.0,0.01953856,0
0.0,0.011793542,0
0.0,0.15636536,0
0.0,0.025697207,0
0.0,0.07289974,0
0.0,0.015762502,0
0.0,0.08103615,0
0.0,0.11666377,0
0.0,0.015691254,0
0.0,0.038625963,0
0.0,0.003524813,0
0.0,0.074811615,0
0.0,0.15076274,0
0.0,0.19686532,0
0.0,0.09934699,0
0.0,0.0032931608,0
0.0,0.0178851,0
0.0,0.84357643,1
0.0,0.009561808,0
0.0,0.07992414,0
0.0,0.002825237,0
0.0,0.19844815,0
0.0,0.016965639,0
0.0,0.07437788,0
0.0,0.045057315,0
0.0,0.0009016002,0
0.0,0.010184927,0
0.0,0.004004411,0
0.0,0.0043418375,0
0.0,0.004595153,0
0.0,0.002600771,0
0.0,0.0006883,0
0.0,0.005903376,0
0.0,0.0029315683,0
0.0,0.009392874,0
0.0,0.00363383,0
0.0,0.004034203,0
0.0,0.03693555,0
0.0,0.0042503006,0
0.0,0.0008790061,0
0.0,0.01084225,0
0.0,0.0030632766,0
0.0,0.027233202,0
0.0,0.0020696295,0
0.0,0.0066811503,0
0.0,0.0035245668,0
0.0,0.0012402327,0
0.0,0.004991981,0
0.0,0.03542054,0
0.0,0.0061059943,0
0.0,0.018853143,0
0.0,0.060510527,0
0.0,0.006696844,0
0.0,0.007896067,0
0.0,0.021786958,0
0.0,0.039806895,0
0.0,0.037413083,0
0.0,0.051146455,0
0.0,0.19536373,0
0.0,0.041200113,0
0.0,0.030821284,0
0.0,0.03877977,0
0.0,0.046552986,0
0.0,0.0031569463,0
0.0,0.22128788,0
0.0,0.019731183,0
0.0,0.031737287,0
0.0,0.006556435,0
0.0,0.061124545,0
0.0,0.019754665,0
0.0,0.051100563,0
0.0,0.048078142,0
0.0,0.48887068,0
0.0,0.02197551,0
0.0,0.09593539,0
0.0,0.025798377,0
0.0,0.021490488,0
0.0,0.10353036,0
0.0,0.83648425,1
0.0,0.1080543,0
0.0,0.027920138,0
0.0,0.08199702,0
0.0,0.07360373,0
0.0,0.28684762,0
0.0,0.14015174,0
0.0,0.2387586,0
0.0,0.17528813,0
0.0,0.1686143,0
0.0,0.20658264,0
0.0,0.039094687,0
0.0,0.02239324,0
0.0,0.057430256,0
0.0,0.06086134,0
0.0,0.2995143,0
0.0,0.041489877,0
0.0,0.24862795,0
0.0,0.06814043,0
0.0,0.0043827025,0
0.0,0.0073863724,0
0.0,0.020431247,0
0.0,0.007473097,0
0.0,0.005621722,0
0.0,0.03823967,0
0.0,0.0021551626,0
0.0,0.0026818465,0
0.0,0.0007889269,0
0.0,0.0043018777,0
0.0,0.0077767707,0
0.0,0.0036630551,0
0.0,0.0023471178,0
0.0,0.0036562688,0
0.0,0.026675258,0
0.0,0.0011166914,0
0.0,0.001820311,0
0.0,0.020352991,0
0.0,0.010271624,0
0.0,0.0028010663,0
0.0,0.016662775,0
0.0,0.11700752,0
0.0,0.13105969,0
0.0,0.036827974,0
0.0,0.07576053,0
0.0,0.0102271,0
0.0,0.58996403,0
0.0,0.0011107415,0
0.0,0.1457294,0
0.0,0.29869357,0
0.0,0.006175019,0
0.0,0.022126455,0
0.0,0.0278067,0
0.0,0.06592522,0
0.0,0.009103151,0
0.0,0.032360356,0
0.0,0.13498434,0
0.0,0.34925768,0
0.0,0.01744802,0
0.0,0.054456066,0
0.0,0.0065304367,0
0.0,0.012134973,0
0.0,0.047411773,0
0.0,0.00045179372,0
0.0,0.08485337,0
0.0,0.10203989,0
0.0,0.05459547,0
0.0,0.06777293,0
0.0,0.16072562,0
0.0,0.73430824,0
0.0,0.021424554,0
0.0,0.3924288,0
0.0,0.036435716,0
0.0,0.40685678,0
0.0,0.09928985,0
0.0,0.03740821,0
0.0,0.0038199476,0
0.0,0.40991992,0
0.0,0.06964823,0
0.0,0.019554889,0
0.0,0.11674341,0
0.0,0.0075694798,0
0.0,0.010725809,0
0.0,0.13809489,0
0.0,0.0028878867,0
0.0,0.17383976,0
0.0,0.17392598,0
0.0,0.0520638,0
0.0,0.015159776,0
0.0,0.03947289,0
0.0,0.026712015,0
0.0,0.022936407,0
0.0,0.0024274536,0
