y_true,model_probability,final_threshold_prediction
0.0,0.0074288542,0
0.0,0.0069871736,0
0.0,0.40465593,0
0.0,0.03964012,0
0.0,0.0052882726,0
0.0,0.022709014,0
0.0,0.0023111976,0
0.0,0.3713734,0
0.0,0.002401884,0
0.0,0.04222138,0
0.0,0.01134839,0
0.0,0.005910892,0
0.0,0.006159787,0
0.0,0.112765655,0
0.0,0.009312898,0
0.0,0.08508363,0
0.0,0.008170468,0
0.0,0.038309816,0
0.0,0.5051361,0
0.0,0.47938082,0
0.0,0.08653193,0
0.0,0.01085135,0
0.0,0.012623308,0
0.0,0.007333042,0
0.0,0.0056522465,0
0.0,0.3537337,0
0.0,0.0056688352,0
0.0,0.030045195,0
0.0,0.036905296,0
0.0,0.14468938,0
0.0,0.07461941,0
0.0,0.0027176323,0
0.0,0.010003847,0
0.0,0.2059664,0
0.0,0.03746661,0
0.0,0.019481367,0
0.0,0.010771699,0
0.0,0.0072152507,0
0.0,0.048148956,0
0.0,0.005620972,0
0.0,0.0014563535,0
0.0,0.0026866626,0
0.0,0.0030261658,0
0.0,0.02852408,0
0.0,0.0031211358,0
0.0,0.019611962,0
0.0,0.02897307,0
0.0,0.004539362,0
0.0,0.0043400447,0
0.0,0.013727516,0
0.0,0.010841032,0
0.0,0.029027566,0
0.0,0.0081557045,0
0.0,0.0036848441,0
0.0,0.028455582,0
0.0,0.12294771,0
0.0,0.051254988,0
0.0,0.010629193,0
0.0,0.04173475,0
0.0,0.26809448,0
0.0,0.005937283,0
0.0,0.6112354,0
0.0,0.1698004,0
0.0,0.078139216,0
0.0,0.009839189,0
0.0,0.30923474,0
0.0,0.0013579263,0
0.0,0.0026909371,0
0.0,0.0095333615,0
0.0,0.35395738,0
0.0,0.04776741,0
0.0,0.25344095,0
0.0,0.24529944,0
0.0,0.17879672,0
0.0,0.08540137,0
0.0,0.10111638,0
0.0,0.003267544,0
0.0,0.020266304,0
0.0,0.043176234,0
0.0,0.0017940559,0
0.0,0.13847016,0
0.0,0.45803487,0
0.0,0.005418706,0
0.0,0.2436906,0
0.0,0.050646845,0
0.0,0.038092375,0
0.0,0.146968,0
0.0,0.06287624,0
0.0,0.22811778,0
0.0,0.024663938,0
0.0,0.60665685,0
0.0,0.11890813,0
0.0,0.15074556,0
0.0,0.24053839,0
0.0,0.009475477,0
0.0,0.076167986,0
0.0,0.00096117484,0
0.0,0.013226618,0
0.0,0.07374948,0
0.0,0.0049000923,0
0.0,0.23503555,0
0.0,0.08109146,0
0.0,0.07966245,0
0.0,0.59382075,0
0.0,0.01436249,0
0.0,0.45520526,0
0.0,0.013440022,0
0.0,0.008616815,0
0.0,0.99244964,1
0.0,0.92215896,1
0.0,0.20760617,0
0.0,0.29599974,0
0.0,0.020601068,0
0.0,0.27657843,0
0.0,0.13524334,0
0.0,0.036707796,0
0.0,0.10672602,0
0.0,0.08892091,0
0.0,0.53530073,0
0.0,0.023051322,0
0.0,0.014565855,0
0.0,0.11265427,0
0.0,0.09267699,0
0.0,0.2961497,0
0.0,0.005276774,0
0.0,0.042267766,0
0.0,0.15811963,0
0.0,0.025516093,0
0.0,0.0023502146,0
0.0,0.0780182,0
0.0,0.24343917,0
0.0,0.022889681,0
0.0,0.020534808,0
0.0,0.045785982,0
0.0,0.05554487,0
0.0,0.04279865,0
0.0,0.09093351,0
0.0,0.15706523,0
0.0,0.045085527,0
0.0,0.0008963934,0
0.0,0.055811003,0
0.0,0.032153588,0
0.0,0.011576151,0
0.0,0.5325518,0
0.0,0.2523524,0
0.0,0.019737199,0
0.0,0.0026942922,0
0.0,0.013204413,0
0.0,0.02397699,0
0.0,0.05678543,0
0.0,0.36381644,0
0.0,0.21857922,0
0.0,0.009731324,0
0.0,0.16249244,0
0.0,0.007849042,0
0.0,0.010852266,0
0.0,0.9729347,1
0.0,0.37211487,0
0.0,0.07861064,0
0.0,0.05138433,0
0.0,0.3398345,0
0.0,0.09381732,0
0.0,0.024267249,0
0.0,0.062996216,0
0.0,0.09851001,0
0.0,0.3235581,0
0.0,0.011577881,0
0.0,0.17203021,0
0.0,0.49940807,0
0.0,0.039903477,0
0.0,0.013642346,0
0.0,0.07812345,0
0.0,0.0057400707,0
0.0,0.05433008,0
0.0,0.004817492,0
0.0,0.19424303,0
0.0,0.06820646,0
0.0,0.005629344,0
0.0,0.004378219,0
0.0,0.031652328,0
0.0,0.17717144,0
0.0,0.014246721,0
0.0,0.111458674,0
0.0,0.16898708,0
0.0,0.22990003,0
0.0,0.6486639,0
0.0,0.023703968,0
0.0,0.36518207,0
0.0,0.22762866,0
0.0,0.0019790677,0
0.0,0.16054659,0
0.0,0.0046037147,0
0.0,0.003879791,0
0.0,0.25716877,0
0.0,0.112253346,0
0.0,0.01952712,0
0.0,0.33642644,0
0.0,0.06833693,0
0.0,0.3682007,0
0.0,0.02013804,0
0.0,0.015112385,0
0.0,0.00872594,0
0.0,0.038589247,0
0.0,0.012129616,0
0.0,0.09900882,0
0.0,0.08644962,0
0.0,0.40358394,0
0.0,0.00405852,0
0.0,0.009634644,0
0.0,0.0047619343,0
0.0,0.02379299,0
0.0,0.009144409,0
0.0,0.0042267824,0
0.0,0.007583989,0
0.0,0.60014135,0
0.0,0.13629799,0
0.0,0.051991954,0
0.0,0.15764691,0
0.0,0.089137845,0
0.0,0.17418528,0
0.0,0.020425081,0
0.0,0.07907033,0
0.0,0.0023457834,0
0.0,0.04798046,0
0.0,0.4678174,0
0.0,0.025008215,0
0.0,0.21701331,0
0.0,0.35187763,0
0.0,0.012663852,0
0.0,0.6089607,0
0.0,0.1458463,0
0.0,0.8967721,1
0.0,0.1340347,0
0.0,0.08820222,0
0.0,0.4206881,0
0.0,0.043321192,0
0.0,0.0033508358,0
0.0,0.021574795,0
0.0,0.0035257766,0
0.0,0.08893573,0
0.0,0.4300991,0
0.0,0.014753158,0
0.0,0.034892093,0
0.0,0.017985072,0
0.0,0.008232255,0
0.0,0.049572393,0
0.0,0.04890838,0
0.0,0.068405256,0
0.0,0.0038130772,0
0.0,0.014275652,0
0.0,0.10582188,0
0.0,0.0034692676,0
0.0,0.026118787,0
0.0,0.022973869,0
0.0,0.036481384,0
0.0,0.014894689,0
0.0,0.062427264,0
0.0,0.050291643,0
0.0,0.34670117,0
0.0,0.00075564755,0
0.0,0.019435426,0
0.0,0.29036045,0
0.0,0.013853742,0
0.0,0.02964694,0
0.0,0.03854114,0
0.0,0.32907656,0
0.0,0.9508363,1
0.0,0.018237406,0
0.0,0.63515466,0
0.0,0.44531855,0
0.0,0.18321419,0
0.0,0.2959305,0
0.0,0.078434825,0
0.0,0.09823662,0
0.0,0.03561658,0
0.0,0.078000955,0
0.0,0.035366245,0
0.0,0.018556409,0
0.0,0.020105697,0
0.0,0.35563737,0
0.0,0.22937799,0
0.0,0.12636752,0
0.0,0.006460594,0
0.0,0.0054531163,0
0.0,0.056384996,0
0.0,0.31441012,0
0.0,0.029462142,0
0.0,0.01911055,0
0.0,0.14694282,0
0.0,0.048039597,0
0.0,0.009929291,0
0.0,0.08174513,0
0.0,0.036989003,0
0.0,0.46215668,0
0.0,0.1058665,0
0.0,0.045182772,0
0.0,0.13259321,0
0.0,0.01422536,0
0.0,0.8869404,1
0.0,0.020288343,0
0.0,0.21047586,0
0.0,0.07252316,0
0.0,0.04568666,0
0.0,0.016245347,0
0.0,0.021160614,0
0.0,0.005631442,0
0.0,0.07569033,0
0.0,0.04372897,0
0.0,0.061522357,0
0.0,0.003637317,0
0.0,0.27562565,0
0.0,0.20010881,0
0.0,0.04094987,0
0.0,0.031990264,0
0.0,0.07791912,0
0.0,0.21856767,0
0.0,0.0020497513,0
0.0,0.06285034,0
0.0,0.14954312,0
0.0,0.015527029,0
0.0,0.04459386,0
0.0,0.0047430517,0
0.0,0.30436128,0
0.0,0.008901834,0
0.0,0.014433602,0
0.0,0.010359349,0
0.0,0.0031208303,0
0.0,0.03761334,0
0.0,0.36644316,0
0.0,0.25876653,0
0.0,0.023891943,0
0.0,0.076196104,0
0.0,0.17436062,0
0.0,0.012567126,0
0.0,0.15269235,0
0.0,0.046173,0
0.0,0.24542658,0
0.0,0.08798279,0
0.0,0.0847227,0
0.0,0.043148495,0
0.0,0.040736005,0
0.0,0.13792606,0
0.0,0.0016389069,0
0.0,0.005379016,0
0.0,0.01739432,0
0.0,0.2042486,0
0.0,0.40673536,0
0.0,0.018000465,0
0.0,0.07353639,0
0.0,0.037082296,0
0.0,0.896611,1
0.0,0.013376326,0
0.0,0.033094194,0
0.0,0.86660725,1
0.0,0.01750125,0
0.0,0.22489853,0
0.0,0.023191256,0
0.0,0.045336194,0
0.0,0.07847537,0
0.0,0.08237668,0
0.0,0.051438693,0
0.0,0.09664667,0
0.0,0.021702344,0
0.0,0.025835784,0
0.0,0.26144886,0
0.0,0.15502839,0
0.0,0.019380465,0
0.0,0.14746982,0
0.0,0.08409651,0
0.0,0.9214604,1
0.0,0.080080986,0
0.0,0.029784976,0
0.0,0.45393327,0
0.0,0.011403971,0
0.0,0.01793159,0
0.0,0.0033752294,0
0.0,0.031738255,0
0.0,0.0032297727,0
0.0,0.003925349,0
0.0,0.008851655,0
0.0,0.021872401,0
0.0,0.19516647,0
0.0,0.0050519817,0
0.0,0.0052339435,0
0.0,0.050480116,0
0.0,0.0058863848,0
0.0,0.5580132,0
0.0,0.045164958,0
0.0,0.008641469,0
0.0,0.11956792,0
0.0,0.062196676,0
0.0,0.0011884499,0
0.0,0.0052368687,0
0.0,0.023697745,0
0.0,0.016897557,0
0.0,0.053292364,0
0.0,0.14349987,0
0.0,0.4277843,0
0.0,0.009796176,0
0.0,0.019832432,0
0.0,0.041967615,0
0.0,0.006846222,0
0.0,0.0013916754,0
0.0,0.61659443,0
0.0,0.22127084,0
0.0,0.029749004,0
0.0,0.051465143,0
0.0,0.0022958836,0
0.0,0.1227898,0
0.0,0.20041786,0
0.0,0.004950884,0
0.0,0.014751128,0
0.0,0.4092182,0
0.0,0.44937202,0
0.0,0.29716903,0
0.0,0.055811904,0
0.0,0.07900532,0
0.0,0.056522068,0
0.0,0.005993395,0
0.0,0.025197979,0
0.0,0.19914499,0
0.0,0.005326172,0
0.0,0.011539446,0
0.0,0.0053475937,0
0.0,0.0059546586,0
0.0,0.036294937,0
0.0,0.060344834,0
0.0,0.057380904,0
0.0,0.21082337,0
0.0,0.056609564,0
0.0,0.016015533,0
0.0,0.009350226,0
0.0,0.07515479,0
0.0,0.032178022,0
0.0,0.025272189,0
0.0,0.00069702405,0
0.0,0.17104337,0
0.0,0.14584805,0
0.0,0.93577707,1
0.0,0.012207052,0
0.0,0.6409333,0
0.0,0.011815999,0
0.0,0.18505196,0
0.0,0.0055613713,0
0.0,0.0017574053,0
0.0,0.069560476,0
0.0,0.12695654,0
0.0,0.015062615,0
0.0,0.023631113,0
0.0,0.2573503,0
0.0,0.018840816,0
0.0,0.023481347,0
0.0,0.23128977,0
0.0,0.6225581,0
0.0,0.14364424,0
0.0,0.25347888,0
0.0,0.023628127,0
0.0,0.016879356,0
0.0,0.19935602,0
0.0,0.0060264836,0
0.0,0.14283033,0
0.0,0.008217586,0
0.0,0.067448355,0
0.0,0.004714571,0
0.0,0.022430161,0
0.0,0.8899175,1
0.0,0.18237159,0
0.0,0.010283617,0
0.0,0.05715319,0
0.0,0.07195193,0
0.0,0.033623274,0
0.0,0.024211446,0
0.0,0.2120126,0
0.0,0.11071453,0
0.0,0.021289852,0
0.0,0.033020925,0
0.0,0.029217944,0
0.0,0.5011381,0
0.0,0.953939,1
0.0,0.025548553,0
0.0,0.082451396,0
0.0,0.059083465,0
0.0,0.0172618,0
0.0,0.0023455,0
0.0,0.40883526,0
0.0,0.08352021,0
0.0,0.020505605,0
0.0,0.0048345854,0
0.0,0.011275091,0
0.0,0.3120726,0
0.0,0.022539578,0
0.0,0.080444165,0
0.0,0.003941633,0
0.0,0.0013766872,0
0.0,0.010259524,0
0.0,0.013155528,0
0.0,0.07640109,0
0.0,0.0015319372,0
0.0,0.0010365794,0
0.0,0.0023984404,0
0.0,0.017226003,0
0.0,0.017967278,0
0.0,0.103193514,0
0.0,0.060907822,0
0.0,0.017397847,0
0.0,0.03160584,0
0.0,0.11233969,0
0.0,0.35785744,0
0.0,0.021773214,0
0.0,0.035310157,0
0.0,0.00926136,0
0.0,0.03841117,0
0.0,0.0019155361,0
0.0,0.0070468257,0
0.0,0.06738649,0
0.0,0.04230827,0
0.0,0.7293343,0
0.0,0.018490724,0
0.0,0.44313848,0
0.0,0.07165153,0
0.0,0.073032424,0
0.0,0.028147737,0
0.0,0.006949854,0
0.0,0.021578481,0
0.0,0.21203938,0
0.0,0.012730474,0
0.0,0.038344886,0
0.0,0.03266268,0
0.0,0.40579057,0
0.0,0.2619648,0
0.0,0.018922145,0
0.0,0.3241553,0
0.0,0.026035752,0
0.0,0.54812336,0
0.0,0.1035562,0
0.0,0.073463246,0
0.0,0.21144344,0
0.0,0.24694777,0
0.0,0.9765579,1
0.0,0.014498311,0
0.0,0.004081067,0
0.0,0.14995855,0
0.0,0.005909455,0
0.0,0.22301012,0
0.0,0.16601044,0
0.0,0.25100976,0
0.0,0.0452336,0
0.0,0.76022995,0
0.0,0.23389545,0
0.0,0.058191072,0
0.0,0.08591579,0
0.0,0.01435288,0
0.0,0.0070555722,0
0.0,0.005400301,0
0.0,0.028579902,0
0.0,0.042393792,0
0.0,0.044334598,0
0.0,0.05711848,0
0.0,0.9125718,1
0.0,0.19929944,0
0.0,0.020812908,0
0.0,0.0016699462,0
0.0,0.00037797904,0
0.0,0.42715985,0
0.0,0.92647004,1
0.0,0.09780986,0
0.0,0.13993795,0
0.0,0.01235068,0
0.0,0.0461755,0
0.0,0.03541244,0
0.0,0.0363096,0
0.0,0.013551947,0
0.0,0.07367809,0
0.0,0.047683183,0
0.0,0.03921158,0
0.0,0.26988187,0
0.0,0.004647313,0
0.0,0.050229978,0
0.0,0.07230389,0
0.0,0.24496761,0
0.0,0.0034954536,0
0.0,0.0103529515,0
0.0,0.059673373,0
0.0,0.06884596,0
0.0,0.05307033,0
0.0,0.011948346,0
0.0,0.2817464,0
0.0,0.006875398,0
0.0,0.07756742,0
0.0,0.42840505,0
0.0,0.03447555,0
0.0,0.0142981345,0
0.0,0.02251634,0
0.0,0.18609884,0
0.0,0.03472799,0
0.0,0.11037972,0
0.0,0.10038685,0
0.0,0.030921422,0
0.0,0.18939234,0
0.0,0.12952419,0
0.0,0.0046784063,0
0.0,0.0110785635,0
0.0,0.0077813934,0
0.0,0.050049484,0
0.0,0.05779385,0
0.0,0.0017302065,0
0.0,0.015465303,0
0.0,0.026629342,0
0.0,0.041764636,0
0.0,0.00042363975,0
0.0,0.006337628,0
0.0,0.09101878,0
0.0,0.12806873,0
0.0,0.0025650458,0
0.0,0.011358672,0
0.0,0.024589324,0
0.0,0.4559422,0
0.0,0.009593827,0
0.0,3.763189e-05,0
0.0,0.010168803,0
0.0,0.17356801,0
0.0,0.0068281284,0
0.0,0.087027825,0
0.0,0.010379529,0
0.0,0.9647706,1
0.0,0.02404931,0
0.0,0.08184214,0
0.0,0.49305698,0
0.0,0.2666219,0
0.0,0.56382,0
0.0,0.055657532,0
0.0,0.03100022,0
0.0,0.0012379357,0
0.0,0.19755413,0
0.0,0.003597595,0
0.0,0.04183332,0
0.0,0.10797364,0
0.0,0.26882443,0
0.0,0.06722776,0
0.0,0.045049697,0
0.0,0.025462272,0
0.0,0.033309367,0
0.0,0.08535939,0
0.0,0.17524737,0
0.0,0.027174432,0
0.0,0.0053050695,0
0.0,0.037464015,0
0.0,0.0035794047,0
0.0,0.50349706,0
0.0,0.040408075,0
0.0,0.003143039,0
0.0,0.18846093,0
0.0,0.04133957,0
0.0,0.017785087,0
0.0,0.014241593,0
0.0,0.0031165993,0
0.0,0.13111587,0
0.0,0.26715586,0
0.0,0.022580434,0
0.0,0.0042394954,0
0.0,0.105196595,0
0.0,0.14600952,0
0.0,0.0042983876,0
0.0,0.24268682,0
0.0,0.021154832,0
0.0,0.004536086,0
0.0,0.09746535,0
0.0,0.003531202,0
0.0,0.026054999,0
0.0,0.014461616,0
0.0,0.026068619,0
0.0,0.0170762,0
0.0,0.0069053387,0
0.0,0.021580238,0
0.0,0.12083878,0
0.0,0.08731669,0
0.0,0.2989816,0
0.0,0.1853207,0
0.0,0.007351197,0
0.0,0.44521862,0
0.0,0.31113476,0
0.0,0.10811445,0
0.0,0.5310824,0
0.0,0.24817838,0
0.0,0.008975833,0
0.0,0.0135285845,0
0.0,0.27006954,0
0.0,0.03992376,0
0.0,0.031065494,0
0.0,0.028550545,0
0.0,0.0784942,0
0.0,0.10044757,0
0.0,0.0024770836,0
0.0,0.041212946,0
0.0,0.025539353,0
0.0,0.0030494323,0
0.0,0.023398649,0
0.0,0.026047504,0
0.0,0.007024715,0
0.0,0.007404181,0
0.0,0.041842498,0
0.0,0.039381728,0
0.0,0.074340366,0
0.0,0.0063042184,0
0.0,0.0010327784,0
0.0,0.003531034,0
0.0,0.12967049,0
0.0,0.33973402,0
0.0,0.2700148,0
0.0,0.00798211,0
0.0,0.06566944,0
0.0,0.028210605,0
0.0,0.060515232,0
0.0,0.0038598345,0
0.0,0.038569845,0
0.0,0.004379745,0
0.0,0.11021664,0
0.0,0.64743227,0
0.0,0.14551653,0
0.0,0.0976749,0
0.0,0.0032702256,0
0.0,0.028750127,0
0.0,0.048920438,0
0.0,0.016893439,0
0.0,0.021591054,0
0.0,0.009906877,0
0.0,0.027967295,0
0.0,0.020004872,0
0.0,0.27458984,0
0.0,0.01352338,0
0.0,0.52556396,0
0.0,0.06203486,0
0.0,0.058840666,0
0.0,0.012890994,0
0.0,0.06323672,0
0.0,0.010332481,0
0.0,0.019014167,0
0.0,0.06474046,0
0.0,0.07124345,0
0.0,0.028128913,0
0.0,0.033001024,0
0.0,0.006317591,0
0.0,0.0060176775,0
0.0,0.009725104,0
0.0,0.017875172,0
0.0,0.00824121,0
0.0,0.010198344,0
0.0,0.043820247,0
0.0,0.0012052716,0
0.0,0.02991661,0
0.0,0.028209867,0
0.0,0.97523266,1
0.0,0.010577024,0
0.0,0.002372194,0
0.0,0.0685625,0
0.0,0.05911791,0
0.0,0.01835931,0
0.0,0.07162956,0
0.0,0.1819072,0
0.0,0.021800071,0
0.0,0.06865184,0
0.0,0.009862499,0
0.0,0.03734635,0
0.0,0.19218989,0
0.0,0.19696462,0
0.0,0.054055575,0
0.0,0.0032809412,0
0.0,0.2896805,0
0.0,0.25545123,0
0.0,0.20282103,0
0.0,0.022776067,0
0.0,0.043033905,0
0.0,0.0033284794,0
0.0,0.038109004,0
0.0,0.0058950046,0
0.0,0.0008976524,0
0.0,0.0017998153,0
0.0,0.0885958,0
0.0,0.012867563,0
0.0,0.005386892,0
0.0,0.011386921,0
0.0,0.009649953,0
0.0,0.07447276,0
0.0,0.11359231,0
0.0,0.0044706566,0
0.0,0.022872677,0
0.0,0.09791132,0
0.0,0.017400667,0
0.0,0.021133546,0
0.0,0.08014262,0
0.0,0.04636038,0
0.0,0.01504973,0
0.0,0.01955883,0
0.0,0.04920625,0
0.0,0.040722664,0
0.0,0.001950419,0
0.0,0.03064978,0
0.0,0.03826398,0
0.0,0.4637512,0
0.0,0.10120223,0
0.0,0.050427597,0
0.0,0.06338798,0
0.0,0.066429816,0
0.0,0.047027126,0
0.0,0.029818224,0
0.0,0.1391671,0
0.0,0.011491031,0
0.0,0.01444682,0
0.0,0.9681746,1
0.0,0.82192147,1
0.0,0.002527072,0
0.0,0.39704162,0
0.0,0.022711692,0
0.0,0.21970901,0
0.0,0.10618934,0
0.0,0.12491701,0
0.0,0.56999695,0
0.0,0.0016411266,0
0.0,0.023774887,0
0.0,0.40161222,0
0.0,0.0038030217,0
0.0,0.09879959,0
0.0,0.2560513,0
0.0,0.0035761404,0
0.0,0.063265,0
0.0,0.8527545,1
0.0,0.10791189,0
0.0,0.10353776,0
0.0,0.28482676,0
0.0,0.017482894,0
0.0,0.009589591,0
0.0,0.14442497,0
0.0,0.34636477,0
0.0,0.63067186,0
0.0,0.02034928,0
0.0,0.06772549,0
0.0,0.040895082,0
0.0,0.6185383,0
0.0,0.18570846,0
0.0,0.22463077,0
0.0,0.0040184553,0
0.0,0.2981566,0
0.0,0.11603133,0
0.0,0.073075496,0
0.0,0.1353985,0
0.0,0.06286303,0
0.0,0.14722815,0
0.0,0.10169205,0
0.0,0.0056287274,0
0.0,0.069609776,0
0.0,0.19483347,0
0.0,0.03346751,0
0.0,0.009082647,0
0.0,0.22054653,0
0.0,0.0057887062,0
0.0,0.08162323,0
0.0,0.04748653,0
0.0,0.07709943,0
0.0,0.18157609,0
0.0,0.041575074,0
0.0,0.015516215,0
0.0,0.013266382,0
0.0,0.1353557,0
0.0,0.0021638225,0
0.0,0.33339158,0
0.0,0.0048100264,0
0.0,0.060830574,0
0.0,0.46928546,0
0.0,0.072651885,0
0.0,0.4315905,0
0.0,0.15510206,0
0.0,0.00082852505,0
0.0,0.16495214,0
0.0,0.97626525,1
0.0,0.14544033,0
0.0,0.16739063,0
0.0,0.015446327,0
0.0,0.04323293,0
0.0,0.15936728,0
0.0,0.10753665,0
0.0,0.0063382005,0
0.0,0.03126817,0
0.0,0.0021614507,0
0.0,0.006308255,0
0.0,0.17583801,0
0.0,0.16919371,0
0.0,0.3292371,0
0.0,0.06130747,0
0.0,0.08727657,0
0.0,0.0022815317,0
0.0,0.0064025503,0
0.0,0.05454717,0
0.0,0.054151315,0
0.0,0.115462534,0
0.0,0.026432673,0
0.0,0.11680591,0
0.0,0.05018782,0
0.0,0.07369946,0
0.0,0.05895941,0
0.0,0.17661539,0
0.0,0.05480309,0
0.0,0.0027712055,0
0.0,0.10808348,0
0.0,0.47680095,0
0.0,0.36767474,0
0.0,0.21527533,0
0.0,0.016351445,0
0.0,0.12825817,0
0.0,0.107440636,0
0.0,0.40886924,0
0.0,0.02201961,0
0.0,0.048294008,0
0.0,0.01616997,0
0.0,0.1389009,0
0.0,0.011534433,0
0.0,0.020852443,0
0.0,0.13259548,0
0.0,0.6671698,0
0.0,0.029056642,0
0.0,0.14708635,0
0.0,0.064640775,0
0.0,0.0035075543,0
0.0,0.023722352,0
0.0,0.20976126,0
0.0,0.04446545,0
0.0,0.5156745,0
0.0,0.036072623,0
0.0,0.9256955,1
0.0,0.015876906,0
0.0,0.025651371,0
0.0,0.16713108,0
0.0,0.034162473,0
0.0,0.0122959325,0
0.0,0.5909784,0
0.0,0.070806354,0
0.0,0.2342779,0
0.0,0.0009586379,0
0.0,0.036657114,0
0.0,0.034351483,0
0.0,0.008188344,0
0.0,0.015936695,0
0.0,0.0028116032,0
0.0,0.0018578034,0
0.0,0.008236336,0
0.0,0.0024520678,0
0.0,0.44265366,0
0.0,0.16389197,0
0.0,0.0067497254,0
0.0,0.003965439,0
0.0,0.0054446612,0
0.0,0.032024924,0
0.0,0.019156385,0
0.0,0.0064935433,0
0.0,0.008994945,0
0.0,0.05625222,0
0.0,0.029404305,0
0.0,0.02214333,0
0.0,0.0038113245,0
0.0,0.17979884,0
0.0,0.057552863,0
0.0,0.008180687,0
0.0,0.6678228,0
0.0,0.021860559,0
0.0,0.970433,1
0.0,0.99478227,1
0.0,0.08298965,0
0.0,0.98387086,1
0.0,0.03409197,0
0.0,0.45794198,0
0.0,0.28365743,0
0.0,0.23039433,0
0.0,0.8359047,1
0.0,0.78418726,0
0.0,0.005857483,0
0.0,0.09394948,0
0.0,0.05745709,0
0.0,0.050253816,0
0.0,0.09971744,0
0.0,0.0928372,0
0.0,0.07454214,0
0.0,0.01174666,0
0.0,0.0071760123,0
0.0,0.10308177,0
0.0,0.20159553,0
0.0,0.1110014,0
0.0,0.21686901,0
0.0,0.025226891,0
0.0,0.6369541,0
0.0,0.17106253,0
0.0,0.024174478,0
0.0,0.0701518,0
0.0,0.005516293,0
0.0,0.17091091,0
0.0,0.0037004836,0
0.0,0.0036614013,0
0.0,0.07234585,0
0.0,0.12552653,0
0.0,0.005882282,0
0.0,0.008343898,0
0.0,0.119314425,0
0.0,0.12397795,0
0.0,0.04112052,0
0.0,0.0052079423,0
0.0,0.087045565,0
0.0,0.25855368,0
0.0,0.004696535,0
0.0,0.31273553,0
0.0,0.080669135,0
0.0,0.011038837,0
0.0,0.010127405,0
0.0,0.07147771,0
0.0,0.22326502,0
0.0,0.06292957,0
0.0,0.18510169,0
0.0,0.19789582,0
0.0,0.34437257,0
0.0,0.0012974871,0
0.0,0.0023880044,0
0.0,0.011305383,0
0.0,0.0024477702,0
0.0,0.16504508,0
0.0,0.18630019,0
0.0,0.074913725,0
0.0,0.3233886,0
0.0,0.122805886,0
0.0,0.004184109,0
0.0,0.10779425,0
0.0,0.65337455,0
0.0,0.7667161,0
0.0,0.51977205,0
0.0,0.13513494,0
0.0,0.3171444,0
0.0,0.17899057,0
0.0,0.019236134,0
0.0,0.017505424,0
0.0,0.9870172,1
0.0,0.08302453,0
0.0,0.018632937,0
0.0,0.0416148,0
0.0,0.31652164,0
0.0,0.101380825,0
0.0,0.25986165,0
0.0,0.042434916,0
0.0,0.055898055,0
0.0,0.020628283,0
0.0,0.049182408,0
0.0,0.91753656,1
0.0,0.99258596,1
0.0,0.28042483,0
0.0,0.029177004,0
0.0,0.06637013,0
0.0,0.024874046,0
0.0,0.041797258,0
0.0,0.7873525,0
0.0,0.25865442,0
0.0,0.014318477,0
0.0,0.13394892,0
0.0,0.19184522,0
0.0,0.015071403,0
0.0,0.029788269,0
0.0,0.0032076568,0
0.0,0.021327496,0
0.0,0.005679053,0
0.0,0.0032865456,0
0.0,0.029249154,0
0.0,0.01286938,0
0.0,0.039330855,0
0.0,0.015026452,0
0.0,0.029762696,0
0.0,0.14818317,0
0.0,0.23845872,0
0.0,0.05557153,0
0.0,0.100019634,0
0.0,0.0078897895,0
0.0,0.12957706,0
0.0,0.3841089,0
0.0,0.08359052,0
0.0,0.3144816,0
0.0,0.1639293,0
0.0,0.15702985,0
0.0,0.14108516,0
0.0,0.26073623,0
0.0,0.004403429,0
0.0,0.22088946,0
0.0,0.19646361,0
0.0,0.00867999,0
0.0,0.115718804,0
0.0,0.07768714,0
0.0,0.0056708003,0
0.0,0.24015608,0
0.0,0.15941986,0
0.0,0.043009795,0
0.0,0.11835646,0
0.0,0.0014672064,0
0.0,0.035036173,0
0.0,0.089039266,0
0.0,0.18300556,0
0.0,0.03284334,0
0.0,0.13369894,0
0.0,0.07049955,0
0.0,0.12953183,0
0.0,0.19907308,0
0.0,0.031470343,0
0.0,0.0061660577,0
0.0,0.9871083,1
0.0,0.036226273,0
0.0,0.3996469,0
0.0,0.05816062,0
0.0,0.006027183,0
0.0,0.013340127,0
0.0,0.6403589,0
0.0,0.10514921,0
0.0,0.0152293155,0
0.0,0.051395386,0
0.0,0.62598044,0
0.0,0.027460348,0
0.0,0.08435096,0
0.0,0.0048425617,0
0.0,0.043103404,0
0.0,0.35148227,0
0.0,0.18894227,0
0.0,0.022264907,0
0.0,0.11898629,0
0.0,0.005990509,0
0.0,0.017002158,0
0.0,0.062346086,0
0.0,0.007715912,0
0.0,0.01757145,0
0.0,0.018008007,0
0.0,0.3224015,0
0.0,0.003865669,0
0.0,0.08323034,0
0.0,0.038432866,0
0.0,0.05640541,0
0.0,0.004105275,0
0.0,0.0044726627,0
0.0,0.021804603,0
0.0,0.029933514,0
0.0,0.022400992,0
0.0,0.19695795,0
0.0,0.1760901,0
0.0,0.10066485,0
0.0,0.21195081,0
0.0,0.15072975,0
0.0,0.09514326,0
0.0,0.110093296,0
0.0,0.057869945,0
0.0,0.11573304,0
0.0,0.05747264,0
0.0,0.525747,0
0.0,0.23193291,0
0.0,0.01034527,0
0.0,0.043211337,0
0.0,0.7717085,0
