y_true,model_probability,final_threshold_prediction
0.0,0.03889482,0
0.0,0.01589118,0
0.0,0.30395636,0
0.0,0.48659128,0
0.0,0.1545054,0
0.0,0.03219492,0
0.0,0.9104029,1
0.0,0.55468726,0
0.0,0.014031576,0
0.0,0.009110644,0
0.0,0.006137272,0
0.0,0.3459296,0
0.0,0.023787374,0
0.0,0.0008192999,0
0.0,0.33530247,0
0.0,0.49198765,0
0.0,0.00018302961,0
0.0,0.023491688,0
0.0,0.026630886,0
0.0,0.78764236,1
0.0,0.0042051803,0
0.0,0.14491035,0
0.0,0.0010038294,0
0.0,0.00031716903,0
0.0,0.015291542,0
0.0,0.006077609,0
0.0,0.009431527,0
0.0,0.0066908603,0
0.0,0.010429947,0
0.0,0.007879975,0
0.0,0.010428613,0
0.0,0.0033228165,0
0.0,0.005167903,0
0.0,0.045376804,0
0.0,0.0028648337,0
0.0,0.035164606,0
0.0,0.032770645,0
0.0,0.0043819537,0
0.0,0.011759764,0
0.0,0.00065354083,0
0.0,0.0039697993,0
0.0,0.00080168666,0
0.0,0.0034364802,0
0.0,0.0020407196,0
0.0,0.006168162,0
0.0,0.07234153,0
0.0,0.0017628168,0
0.0,0.1252375,0
0.0,0.013083703,0
0.0,0.0038496852,0
0.0,0.036579777,0
0.0,0.17031062,0
0.0,0.0070835617,0
0.0,0.6297127,0
0.0,0.10145409,0
0.0,0.002519209,0
0.0,0.00021135468,0
0.0,0.065933585,0
0.0,0.009329283,0
0.0,0.067564234,0
0.0,0.04681687,0
0.0,0.05456437,0
0.0,0.050422538,0
0.0,0.016297776,0
0.0,0.0934002,0
0.0,0.0072667776,0
0.0,0.08299393,0
0.0,0.026141556,0
0.0,0.11005803,0
0.0,0.11280214,0
0.0,0.006115479,0
0.0,0.01935361,0
0.0,0.0132781295,0
0.0,0.022171075,0
0.0,0.00069388346,0
0.0,0.0013878815,0
0.0,0.043225832,0
0.0,0.02504281,0
0.0,0.015428189,0
0.0,0.049087502,0
0.0,0.0060136346,0
0.0,0.009205638,0
0.0,0.034433376,0
0.0,0.0060530133,0
0.0,0.00059100776,0
0.0,0.02268556,0
0.0,0.00058640225,0
0.0,0.1014243,0
0.0,0.0025755933,0
0.0,0.0036813286,0
0.0,0.003007966,0
0.0,0.32445824,0
0.0,0.024409186,0
0.0,0.006861301,0
0.0,0.002046059,0
0.0,0.000744756,0
0.0,0.48636445,0
0.0,0.0012023544,0
0.0,0.034630816,0
0.0,0.051188458,0
0.0,0.020072984,0
0.0,0.14854315,0
0.0,0.07628811,0
0.0,0.0013910023,0
0.0,0.0011847065,0
0.0,0.00095474854,0
0.0,0.0016406564,0
0.0,0.0018511033,0
0.0,0.0015689372,0
0.0,0.011200574,0
0.0,0.0038214673,0
0.0,0.0038078788,0
0.0,0.006802791,0
0.0,0.027894728,0
0.0,0.09693857,0
0.0,0.0013693586,0
0.0,0.00028963212,0
0.0,0.59867793,0
0.0,0.017643373,0
0.0,0.06926425,0
0.0,0.00016201011,0
0.0,0.01523066,0
0.0,0.0008954266,0
0.0,0.042111352,0
0.0,0.06230109,0
0.0,0.0062905727,0
0.0,0.03652882,0
0.0,0.7370283,0
0.0,0.005415862,0
0.0,0.0078093098,0
0.0,0.17272234,0
0.0,0.0025619504,0
0.0,0.019288959,0
0.0,0.091997825,0
0.0,0.00045534238,0
0.0,0.011423163,0
0.0,0.0033746858,0
0.0,0.0038196908,0
0.0,0.009789379,0
0.0,0.00419034,0
0.0,0.050502747,0
0.0,0.1350749,0
0.0,0.0046903626,0
0.0,0.00049518514,0
0.0,0.0020140938,0
0.0,0.13076943,0
0.0,0.02781895,0
0.0,0.004280387,0
0.0,0.216814,0
0.0,0.01580781,0
0.0,0.00016903786,0
0.0,0.010887698,0
0.0,0.005736746,0
0.0,0.008698391,0
0.0,0.0014559404,0
0.0,0.8782057,1
0.0,0.004935004,0
0.0,0.019050566,0
0.0,0.0012831532,0
0.0,0.023971912,0
0.0,0.00012240652,0
0.0,0.0009049597,0
0.0,0.0010929914,0
0.0,0.11225633,0
0.0,0.00044677552,0
0.0,0.030228563,0
0.0,0.23005122,0
0.0,0.0040710443,0
0.0,0.15989351,0
0.0,0.001954479,0
0.0,0.020324154,0
0.0,0.007933238,0
0.0,0.0056456896,0
0.0,0.0059080683,0
0.0,0.1324475,0
0.0,0.0003963821,0
0.0,0.08188789,0
0.0,0.045078836,0
0.0,0.0005395652,0
0.0,0.15054253,0
0.0,0.0013621554,0
0.0,0.0028317594,0
0.0,0.00027960626,0
0.0,0.3838058,0
0.0,0.0033097866,0
0.0,0.049474906,0
0.0,0.0062491638,0
0.0,0.033924747,0
0.0,0.38104153,0
0.0,0.0014654889,0
0.0,0.042377997,0
0.0,0.0007494318,0
0.0,0.09457141,0
0.0,0.09166807,0
0.0,0.05313572,0
0.0,0.00074556883,0
0.0,0.00028750408,0
0.0,0.0058104433,0
0.0,0.054888416,0
0.0,0.0021788804,0
0.0,0.013608675,0
0.0,0.042827893,0
0.0,0.016330559,0
0.0,0.00093248626,0
0.0,0.0002128571,0
0.0,0.001035545,0
0.0,0.024568334,0
0.0,0.25196904,0
0.0,0.009723447,0
0.0,0.05845029,0
0.0,0.017614974,0
0.0,0.00097504613,0
0.0,0.31431648,0
0.0,0.003963211,0
0.0,0.0039350074,0
0.0,0.0038660348,0
0.0,0.012900019,0
0.0,0.0005370785,0
0.0,0.0317967,0
0.0,0.010528142,0
0.0,0.1613506,0
0.0,0.009342526,0
0.0,0.003151953,0
0.0,0.7256618,0
0.0,0.030043807,0
0.0,0.09904821,0
0.0,0.004479079,0
0.0,0.00058236305,0
0.0,0.00049862405,0
0.0,0.014741455,0
0.0,0.006662869,0
0.0,0.002246046,0
0.0,0.41249543,0
0.0,0.011934412,0
0.0,0.4328545,0
0.0,0.001256733,0
0.0,0.009336751,0
0.0,0.001693999,0
0.0,0.0058857123,0
0.0,0.035766285,0
0.0,0.0077228257,0
0.0,0.14275338,0
0.0,0.09828282,0
0.0,0.012511131,0
0.0,0.11229379,0
0.0,0.0017811279,0
0.0,0.0011666651,0
0.0,0.038659815,0
0.0,0.0044958736,0
0.0,0.0024398689,0
0.0,0.00063565123,0
0.0,0.0012035766,0
0.0,0.0437944,0
0.0,0.017071854,0
0.0,0.0008963759,0
0.0,0.6641318,0
0.0,0.008596683,0
0.0,0.0045176046,0
0.0,0.00043688313,0
0.0,0.06912848,0
0.0,0.0065328125,0
0.0,0.3014015,0
0.0,0.0009611772,0
0.0,0.14461283,0
0.0,0.00040125856,0
0.0,0.011347347,0
0.0,0.0155375125,0
0.0,0.5327189,0
0.0,0.04638501,0
0.0,0.00056927,0
0.0,0.0017387078,0
0.0,0.3581352,0
0.0,0.037077945,0
0.0,0.044442587,0
0.0,0.10868224,0
0.0,0.020605369,0
0.0,0.031068102,0
0.0,6.822448e-05,0
0.0,0.008523198,0
0.0,0.078431465,0
0.0,0.010438616,0
0.0,0.048944615,0
0.0,0.06180324,0
0.0,0.0007289144,0
0.0,0.4325755,0
0.0,0.69982266,0
0.0,0.029228056,0
0.0,0.016246315,0
0.0,0.07716108,0
0.0,0.12648414,0
0.0,0.031011153,0
0.0,0.026774127,0
0.0,0.00034419383,0
0.0,0.023780975,0
0.0,0.08186042,0
0.0,0.041011535,0
0.0,0.058456052,0
0.0,0.25930077,0
0.0,0.001914725,0
0.0,0.38786373,0
0.0,0.019555109,0
0.0,0.0015340641,0
0.0,0.00426748,0
0.0,0.00023245644,0
0.0,0.014647239,0
0.0,0.44338968,0
0.0,0.009650874,0
0.0,0.0017320383,0
0.0,0.029726263,0
0.0,0.007399819,0
0.0,0.0009582274,0
0.0,0.14130524,0
0.0,0.03018433,0
0.0,0.00869777,0
0.0,0.17897822,0
0.0,0.0016002549,0
0.0,0.028488379,0
0.0,0.7208208,0
0.0,0.0073309047,0
0.0,0.00108854,0
0.0,0.0017354245,0
0.0,0.0010528684,0
0.0,0.00655119,0
0.0,0.0017818351,0
0.0,0.18981409,0
0.0,0.33776438,0
0.0,0.033224426,0
0.0,0.00361757,0
0.0,0.0051957355,0
0.0,0.019960832,0
0.0,0.010369619,0
0.0,0.0014823328,0
0.0,0.0069480445,0
0.0,0.034863073,0
0.0,0.0029399544,0
0.0,0.0006249877,0
0.0,0.0005744017,0
0.0,0.032971956,0
0.0,0.008537749,0
0.0,0.00024096499,0
0.0,0.05999242,0
0.0,0.0014029124,0
0.0,0.0014805454,0
0.0,0.006071333,0
0.0,0.024500147,0
0.0,0.007245086,0
0.0,0.02811813,0
0.0,0.004816248,0
0.0,0.04157952,0
0.0,0.0050072973,0
0.0,0.027835513,0
0.0,0.007207406,0
0.0,0.055627033,0
0.0,0.030047948,0
0.0,0.0036963318,0
0.0,0.016716762,0
0.0,0.012390487,0
0.0,0.0022842416,0
0.0,0.012311625,0
0.0,0.27489597,0
0.0,0.065453485,0
0.0,0.021374423,0
0.0,0.0100638345,0
0.0,0.028534394,0
0.0,0.02563581,0
0.0,0.0055507775,0
0.0,0.052372724,0
0.0,0.011926913,0
0.0,0.0025759768,0
0.0,0.47124612,0
0.0,0.06509576,0
0.0,0.001995045,0
0.0,0.010171285,0
0.0,0.29169977,0
0.0,0.0010978858,0
0.0,0.004865332,0
0.0,0.0027601346,0
0.0,0.010073192,0
0.0,0.0015303334,0
0.0,0.0061295372,0
0.0,0.00024852966,0
0.0,0.0057856883,0
0.0,0.0037996308,0
0.0,0.012445333,0
0.0,0.03202706,0
0.0,0.053720724,0
0.0,0.005502381,0
0.0,0.0035427725,0
0.0,0.10093482,0
0.0,0.018741734,0
0.0,0.0021783768,0
0.0,0.00663562,0
0.0,0.0042512896,0
0.0,0.5471284,0
0.0,0.012800772,0
0.0,0.03568436,0
0.0,0.012019332,0
0.0,0.07245384,0
0.0,0.0033947679,0
0.0,0.0044146213,0
0.0,0.00034308666,0
0.0,0.0010426139,0
0.0,0.0051397113,0
0.0,0.0010136628,0
0.0,0.0010565016,0
0.0,0.0043824073,0
0.0,0.00051390775,0
0.0,0.0013248627,0
0.0,0.0033449854,0
0.0,0.00067904574,0
0.0,0.00698857,0
0.0,0.014742419,0
0.0,0.008346112,0
0.0,0.0008460056,0
0.0,0.043949403,0
0.0,0.0029228423,0
0.0,0.012079895,0
0.0,0.0076410677,0
0.0,0.7548991,0
0.0,0.74581885,0
0.0,0.010333569,0
0.0,0.02239071,0
0.0,0.0050830506,0
0.0,0.00094564253,0
0.0,0.019308083,0
0.0,0.05012258,0
0.0,0.0018417641,0
0.0,0.0006417007,0
0.0,0.18097241,0
0.0,0.31474158,0
0.0,0.05481303,0
0.0,0.002185069,0
0.0,0.007464755,0
0.0,0.010583723,0
0.0,0.14775471,0
0.0,0.00041993684,0
0.0,0.010848413,0
0.0,0.0027962269,0
0.0,0.014184156,0
0.0,0.0005358104,0
0.0,0.00809803,0
0.0,0.05069405,0
0.0,0.039912794,0
0.0,0.8599516,1
0.0,0.001594171,0
0.0,0.002042232,0
0.0,0.5346795,0
0.0,0.04824773,0
0.0,0.04618056,0
0.0,0.002056472,0
0.0,0.0027939356,0
0.0,0.018479278,0
0.0,0.0052372464,0
0.0,0.0013283544,0
0.0,0.06100627,0
0.0,0.013344119,0
0.0,0.0012704403,0
0.0,0.17580096,0
0.0,0.36031157,0
0.0,0.0027347407,0
0.0,0.82696384,1
0.0,0.0016388342,0
0.0,0.061529838,0
0.0,0.00049091986,0
0.0,0.007081211,0
0.0,0.035538774,0
0.0,0.0010155264,0
0.0,0.8699359,1
0.0,0.0055052834,0
0.0,0.110248685,0
0.0,0.027597576,0
0.0,0.0016113949,0
0.0,0.8797583,1
0.0,0.034062613,0
0.0,0.8372235,1
0.0,0.0020619761,0
0.0,0.0010233978,0
0.0,0.011832351,0
0.0,0.052963056,0
0.0,0.011838547,0
0.0,0.009502789,0
0.0,0.00096264575,0
0.0,0.0041132485,0
0.0,0.0036457877,0
0.0,0.00067803473,0
0.0,0.0058234534,0
0.0,0.023102768,0
0.0,0.019521179,0
0.0,0.12959127,0
0.0,0.00053571264,0
0.0,0.07587785,0
0.0,0.10401876,0
0.0,0.081569985,0
0.0,0.031003345,0
0.0,0.016007982,0
0.0,0.030634355,0
0.0,0.002275549,0
0.0,0.02016581,0
0.0,0.04891803,0
0.0,0.0034670709,0
0.0,0.0056317793,0
0.0,0.049468245,0
0.0,0.028725239,0
0.0,0.008298804,0
0.0,0.0037110378,0
0.0,0.032306015,0
0.0,0.0009170745,0
0.0,0.0029750736,0
0.0,0.20234886,0
0.0,0.02648887,0
0.0,0.004288713,0
0.0,0.05558655,0
0.0,0.0008856888,0
0.0,0.009845295,0
0.0,0.19072361,0
0.0,0.07237994,0
0.0,0.12567098,0
0.0,0.46457738,0
0.0,0.33725142,0
0.0,0.10074255,0
0.0,0.0015707526,0
0.0,0.002685397,0
0.0,0.27329183,0
0.0,0.0020598373,0
0.0,0.058819253,0
0.0,0.19275376,0
0.0,0.0028862623,0
0.0,0.19266334,0
0.0,0.01186192,0
0.0,0.06466833,0
0.0,0.00083225465,0
0.0,0.03200853,0
0.0,0.008288055,0
0.0,0.016207706,0
0.0,0.0050299983,0
0.0,0.7376111,0
0.0,0.00832945,0
0.0,0.03745064,0
0.0,2.2756443e-05,0
0.0,0.00035656727,0
0.0,0.005873399,0
0.0,0.01048395,0
0.0,0.0013919298,0
0.0,0.0020813884,0
0.0,0.050550718,0
0.0,0.011861277,0
0.0,0.08075931,0
0.0,0.0008293987,0
0.0,0.0018484191,0
0.0,0.04401223,0
0.0,0.030030485,0
0.0,0.008889133,0
0.0,0.21314013,0
0.0,0.013124649,0
0.0,0.0014899437,0
0.0,0.07329017,0
0.0,0.00028316246,0
0.0,0.014626758,0
0.0,0.0046083666,0
0.0,0.07884342,0
0.0,0.002621805,0
0.0,0.013749385,0
0.0,0.0011851178,0
0.0,0.41163358,0
0.0,0.42050445,0
0.0,0.0064774742,0
0.0,0.0052699507,0
0.0,0.00037159742,0
0.0,0.0037077004,0
0.0,0.012781033,0
0.0,0.020773292,0
0.0,0.8784491,1
0.0,0.008419655,0
0.0,0.0065082093,0
0.0,0.020410914,0
0.0,0.0059106904,0
0.0,0.017607095,0
0.0,0.0028448596,0
0.0,0.023575952,0
0.0,0.001853751,0
0.0,0.0064999824,0
0.0,0.10233624,0
0.0,0.51362836,0
0.0,0.03345063,0
0.0,0.00011226771,0
0.0,0.027291032,0
0.0,0.008543232,0
0.0,0.016112048,0
0.0,0.09831283,0
0.0,0.0020428349,0
0.0,0.007875723,0
0.0,0.013497337,0
0.0,0.0021933843,0
0.0,0.7161981,0
0.0,0.011048127,0
0.0,0.0013533044,0
0.0,0.11087265,0
0.0,0.0023192777,0
0.0,0.00321079,0
0.0,0.009222928,0
0.0,0.005487562,0
0.0,0.0152841555,0
0.0,0.0032718938,0
0.0,0.018725587,0
0.0,0.008448151,0
0.0,0.024106495,0
0.0,0.014002119,0
0.0,0.0032603599,0
0.0,0.011971946,0
0.0,0.010319111,0
0.0,0.019804696,0
0.0,0.04659889,0
0.0,0.04419764,0
0.0,0.091458604,0
0.0,0.0019910662,0
0.0,0.0009408789,0
0.0,0.7672838,1
0.0,0.20736124,0
0.0,0.012816079,0
0.0,0.050673608,0
0.0,0.00067957793,0
0.0,0.0013098171,0
0.0,0.0011219676,0
0.0,0.005183129,0
0.0,0.0028388763,0
0.0,0.00020334049,0
0.0,0.0010841427,0
0.0,0.12506513,0
0.0,0.0039758333,0
0.0,0.0026013684,0
0.0,0.0104035465,0
0.0,0.017228078,0
0.0,0.19190249,0
0.0,0.00746543,0
0.0,0.039323468,0
0.0,0.022728335,0
0.0,0.010986025,0
0.0,0.008752476,0
0.0,0.0017944265,0
0.0,0.008737703,0
0.0,0.0012739125,0
0.0,0.007644513,0
0.0,0.001276356,0
0.0,0.019982878,0
0.0,0.0028531433,0
0.0,0.0026212153,0
0.0,0.1320194,0
0.0,0.0029771365,0
0.0,0.034362532,0
0.0,0.027176522,0
0.0,0.098087065,0
0.0,0.00995913,0
0.0,0.0011595312,0
0.0,0.0038418889,0
0.0,0.008606637,0
0.0,0.00054602197,0
0.0,0.0018195896,0
0.0,0.02009732,0
0.0,0.00018707254,0
0.0,0.0038277896,0
0.0,0.00095414155,0
0.0,0.1744004,0
0.0,0.08465209,0
0.0,0.26222464,0
0.0,0.09646595,0
0.0,0.0027816035,0
0.0,2.3605326e-05,0
0.0,0.0014590694,0
0.0,0.0032940987,0
0.0,0.031613022,0
0.0,0.008741495,0
0.0,0.14656216,0
0.0,0.0052169696,0
0.0,0.0071532764,0
0.0,0.020388445,0
0.0,0.035112344,0
0.0,0.005178666,0
0.0,0.0010143685,0
0.0,0.10433141,0
0.0,0.0024542173,0
0.0,0.00062289956,0
0.0,0.010957101,0
0.0,0.019680226,0
0.0,0.035898093,0
0.0,0.26695254,0
0.0,0.023589456,0
0.0,0.021608291,0
0.0,0.0040790057,0
0.0,0.00026499043,0
0.0,0.0020855991,0
0.0,0.019809537,0
0.0,0.0030120255,0
0.0,0.0020827348,0
0.0,0.0021054717,0
0.0,0.010843599,0
0.0,0.008894361,0
0.0,0.0051406035,0
0.0,0.5987328,0
0.0,0.0050032055,0
0.0,0.0008155591,0
0.0,0.005569151,0
0.0,0.014642237,0
0.0,0.06283106,0
0.0,0.11792875,0
0.0,0.41066778,0
0.0,0.0065793693,0
0.0,0.27518362,0
0.0,0.0011788394,0
0.0,0.007371469,0
0.0,0.014760701,0
0.0,8.25513e-05,0
0.0,0.00037568438,0
0.0,0.008337959,0
0.0,0.0028854157,0
0.0,0.13162713,0
0.0,0.007066822,0
0.0,0.084203504,0
0.0,0.00028065775,0
0.0,0.03321621,0
0.0,0.0018180514,0
0.0,0.06326822,0
0.0,0.011381404,0
0.0,0.42288384,0
0.0,0.6569235,0
0.0,0.002982361,0
0.0,0.0018067188,0
0.0,0.0015335061,0
0.0,0.0855926,0
0.0,0.16213433,0
0.0,0.11216148,0
0.0,0.0021606928,0
0.0,0.0015662033,0
0.0,0.003290123,0
0.0,0.002442026,0
0.0,0.00090663315,0
0.0,0.023441695,0
0.0,0.028066106,0
0.0,0.048891675,0
0.0,0.19469558,0
0.0,0.0020278117,0
0.0,0.010732534,0
0.0,0.74050224,0
0.0,0.12858099,0
0.0,0.0051486255,0
0.0,0.0053822133,0
0.0,0.020053176,0
0.0,0.00032868955,0
0.0,0.041033003,0
0.0,0.0072821355,0
0.0,0.011429762,0
0.0,0.011305953,0
0.0,0.004631092,0
0.0,0.0009376156,0
0.0,0.64925706,0
0.0,0.039261788,0
0.0,0.6840155,0
0.0,0.0068053044,0
0.0,0.006034521,0
0.0,0.0011120918,0
0.0,0.021400942,0
0.0,0.002650589,0
0.0,0.049470138,0
0.0,0.0012663135,0
0.0,0.12247805,0
0.0,0.002802299,0
0.0,0.007025224,0
0.0,0.13540903,0
0.0,0.02904933,0
0.0,0.0021541673,0
0.0,0.000120870274,0
0.0,0.002229115,0
0.0,0.49901834,0
0.0,0.005321054,0
0.0,0.10698267,0
0.0,0.29281387,0
0.0,0.09451426,0
0.0,0.04594548,0
0.0,0.15163913,0
0.0,0.19715512,0
0.0,0.0048809475,0
0.0,0.012667161,0
0.0,0.022000676,0
0.0,0.447186,0
0.0,0.004127885,0
0.0,0.11571056,0
0.0,0.004070312,0
0.0,0.04982871,0
0.0,0.0025572488,0
0.0,0.005358976,0
0.0,0.0085566,0
0.0,0.008874349,0
0.0,0.008255576,0
0.0,0.012303092,0
0.0,0.00019902767,0
0.0,0.004797252,0
0.0,0.03842447,0
0.0,0.014759709,0
0.0,0.0045754863,0
0.0,0.0017479089,0
0.0,0.00021589918,0
0.0,0.0014728605,0
0.0,0.003692948,0
0.0,0.006018391,0
0.0,0.006466476,0
0.0,0.16623913,0
0.0,0.005421181,0
0.0,0.018136533,0
0.0,0.23061085,0
0.0,0.31739628,0
0.0,0.0019944003,0
0.0,0.009925228,0
0.0,0.0048922,0
0.0,0.013194984,0
0.0,0.03799467,0
0.0,0.0061966563,0
0.0,0.0020091217,0
0.0,0.011123948,0
0.0,0.052665003,0
0.0,0.19129573,0
0.0,0.0013808997,0
0.0,0.26804888,0
0.0,0.006719303,0
0.0,0.011596925,0
0.0,0.007107723,0
0.0,0.007711021,0
0.0,0.0030728125,0
0.0,0.002114077,0
0.0,0.13469298,0
0.0,0.023886783,0
0.0,0.15774003,0
0.0,0.014779803,0
0.0,0.02528571,0
0.0,0.008935366,0
0.0,0.6788099,0
0.0,0.22300453,0
0.0,0.017783904,0
0.0,0.002104265,0
0.0,0.003036322,0
0.0,0.35658875,0
0.0,0.0035700966,0
0.0,0.086551644,0
0.0,0.00018661024,0
0.0,0.0016190436,0
0.0,0.059268847,0
0.0,0.00052470213,0
0.0,0.08738204,0
0.0,0.0011635056,0
0.0,0.0033908081,0
0.0,0.17294377,0
0.0,0.1462147,0
0.0,0.002113682,0
0.0,0.002040409,0
0.0,0.013505155,0
0.0,0.00075576565,0
0.0,0.003021501,0
0.0,0.019685615,0
0.0,0.0031113871,0
0.0,0.0003014504,0
0.0,0.009056061,0
0.0,0.04993444,0
0.0,0.01626814,0
0.0,0.9675399,1
0.0,0.0008295034,0
0.0,0.0031382425,0
0.0,0.046161756,0
0.0,0.0068123885,0
0.0,0.014632236,0
0.0,0.111554034,0
0.0,0.00020253091,0
0.0,0.059986487,0
0.0,0.19211006,0
0.0,0.18533593,0
0.0,0.018332735,0
0.0,0.024504894,0
0.0,0.021469545,0
0.0,0.011365126,0
0.0,0.010523613,0
0.0,0.0032424787,0
0.0,0.95358074,1
0.0,0.04118759,0
0.0,0.008553816,0
0.0,0.11447071,0
0.0,0.16187702,0
0.0,0.13197741,0
0.0,0.12067647,0
0.0,0.25041887,0
0.0,0.013509888,0
0.0,0.74909633,0
0.0,0.0099972095,0
0.0,0.061858963,0
0.0,0.019382399,0
0.0,0.041489437,0
0.0,0.082373835,0
0.0,0.2015141,0
0.0,0.05782287,0
0.0,0.050403923,0
0.0,0.05087714,0
0.0,0.13722505,0
0.0,0.124209486,0
0.0,0.37514952,0
0.0,0.76532716,1
0.0,0.2638311,0
0.0,0.01506524,0
0.0,0.42219988,0
0.0,0.23600513,0
0.0,0.56234145,0
0.0,0.1278721,0
0.0,0.93022066,1
0.0,0.017113937,0
0.0,0.2642059,0
0.0,0.09923196,0
0.0,0.1778215,0
0.0,0.038696967,0
0.0,0.03248833,0
0.0,0.018306423,0
0.0,0.00024152208,0
0.0,0.0012022165,0
0.0,0.00069829426,0
0.0,0.006284757,0
0.0,0.0003509859,0
0.0,0.0001550013,0
0.0,0.0002866791,0
0.0,0.54294014,0
0.0,0.0016946597,0
0.0,0.00011528187,0
0.0,0.0009675541,0
0.0,0.045376576,0
0.0,0.0003071659,0
0.0,0.00080867636,0
0.0,0.0016215012,0
0.0,0.0021443397,0
0.0,0.0061144326,0
0.0,0.009731825,0
0.0,0.009563477,0
0.0,0.1338521,0
0.0,0.011906985,0
0.0,0.016658619,0
0.0,0.5003065,0
0.0,0.27171314,0
0.0,0.00093190145,0
0.0,0.010070658,0
0.0,0.37605447,0
0.0,0.027282204,0
0.0,0.080543585,0
0.0,0.00076458557,0
0.0,0.0063330918,0
0.0,0.03726983,0
0.0,0.26067466,0
0.0,0.6176533,0
0.0,0.00962509,0
0.0,0.40630442,0
0.0,0.54374456,0
0.0,0.0034574217,0
0.0,0.0034147757,0
0.0,0.044824164,0
0.0,0.00015880709,0
0.0,0.15687416,0
0.0,0.5732315,0
0.0,0.0066162073,0
0.0,0.00047650386,0
0.0,0.05165732,0
0.0,0.32932702,0
0.0,0.13503763,0
0.0,0.00045546092,0
0.0,0.010151545,0
0.0,0.12465042,0
0.0,0.027854184,0
0.0,0.15770617,0
0.0,0.23309702,0
0.0,0.74969,0
0.0,0.05744765,0
0.0,0.120083794,0
0.0,0.0024404167,0
0.0,0.07405674,0
0.0,0.39603794,0
0.0,0.094836116,0
0.0,0.036248337,0
0.0,0.29241097,0
0.0,0.10578764,0
0.0,0.07260606,0
0.0,0.40321845,0
0.0,0.014613226,0
0.0,0.063614175,0
0.0,0.015297294,0
0.0,0.005741154,0
0.0,0.21389134,0
0.0,0.13675867,0
0.0,0.030772442,0
0.0,0.00824243,0
0.0,0.009398111,0
0.0,0.16135855,0
0.0,0.08720813,0
0.0,0.029016754,0
0.0,0.002524973,0
0.0,0.35108185,0
0.0,0.42429897,0
0.0,0.3438708,0
0.0,0.18756643,0
0.0,0.0052637677,0
0.0,0.38620982,0
0.0,0.80033207,1
0.0,0.004010061,0
0.0,0.02682615,0
0.0,2.2177213e-05,0
0.0,0.321782,0
0.0,0.041690234,0
0.0,0.35098612,0
0.0,0.029943159,0
0.0,0.00042582813,0
0.0,0.0073137586,0
0.0,0.0036628125,0
0.0,0.0086344825,0
0.0,0.0041617854,0
0.0,0.000579538,0
0.0,0.00089278095,0
0.0,0.008404771,0
0.0,0.0041262507,0
0.0,0.004377076,0
0.0,0.011849229,0
0.0,0.0030651416,0
0.0,0.05981207,0
0.0,0.0020432072,0
0.0,1.8077748e-05,0
0.0,0.0015940177,0
0.0,0.004853968,0
0.0,0.010740141,0
0.0,0.001154401,0
0.0,0.004330883,0
0.0,0.00041445773,0
0.0,0.0011902364,0
0.0,0.00069475523,0
0.0,0.015120039,0
0.0,0.023320954,0
0.0,0.020630568,0
0.0,0.06221445,0
0.0,0.025461113,0
0.0,0.005997487,0
0.0,0.0056026806,0
0.0,0.0065025194,0
0.0,0.004924765,0
0.0,0.14667809,0
0.0,0.6952359,0
0.0,0.037885264,0
0.0,0.079818636,0
0.0,0.0143770315,0
0.0,0.074513294,0
0.0,0.019145131,0
0.0,0.44268847,0
0.0,0.038383413,0
0.0,0.017338498,0
0.0,0.019656004,0
0.0,0.052837018,0
0.0,0.08940593,0
0.0,0.017887305,0
0.0,0.007755129,0
0.0,0.8170765,1
0.0,0.0033094548,0
0.0,0.13785625,0
0.0,0.027867513,0
0.0,0.19448528,0
0.0,0.23298323,0
0.0,0.7526206,0
0.0,0.035081346,0
0.0,0.0076543447,0
0.0,0.086786725,0
0.0,0.15160173,0
0.0,0.67606807,0
0.0,0.21530291,0
0.0,0.08656676,0
0.0,0.18611296,0
0.0,0.33237833,0
0.0,0.2025311,0
0.0,0.012670806,0
0.0,0.025546439,0
0.0,0.21124236,0
0.0,0.066125795,0
0.0,0.28965235,0
0.0,0.05993519,0
0.0,0.08660887,0
0.0,0.085644044,0
0.0,0.0015807752,0
0.0,0.004035516,0
0.0,0.010993498,0
0.0,0.03386089,0
0.0,0.00034898584,0
0.0,0.008397549,0
0.0,0.00077388104,0
0.0,0.0025242225,0
0.0,0.0002154776,0
0.0,0.0025229922,0
0.0,0.01274006,0
0.0,0.0027203811,0
0.0,0.00083934393,0
0.0,0.0062790955,0
0.0,0.008661423,0
0.0,0.00028495962,0
0.0,0.0005252956,0
0.0,0.17744659,0
0.0,0.020945903,0
0.0,0.0008182926,0
0.0,0.037939463,0
0.0,0.008995876,0
0.0,0.6948616,0
0.0,0.089354195,0
0.0,0.11015735,0
0.0,0.010654999,0
0.0,0.907285,1
0.0,0.00029242007,0
0.0,0.12191151,0
0.0,0.27510422,0
0.0,0.013169249,0
0.0,0.024123669,0
0.0,0.44360548,0
0.0,0.12196698,0
0.0,0.17321928,0
0.0,0.015643451,0
0.0,0.27883628,0
0.0,0.28987354,0
0.0,0.023256343,0
0.0,0.042672273,0
0.0,0.0034294948,0
0.0,0.009031031,0
0.0,0.030912647,0
0.0,0.00014388867,0
0.0,0.68152976,0
0.0,0.019379912,0
0.0,0.0090923635,0
0.0,0.010843307,0
0.0,0.10668334,0
0.0,0.43433377,0
0.0,0.009964943,0
0.0,0.5703884,0
0.0,0.0018842482,0
0.0,0.39232755,0
