y_true,model_probability,final_threshold_prediction
0.0,0.6723776,0
0.0,0.17246869,0
0.0,0.006169474,0
0.0,0.014475539,0
0.0,0.008291022,0
0.0,0.010096289,0
0.0,0.19287856,0
0.0,0.04241199,0
0.0,0.21365483,0
0.0,0.016998349,0
0.0,0.047295284,0
0.0,0.12182962,0
0.0,0.059765507,0
0.0,0.4497049,0
0.0,0.0882522,0
0.0,0.18764994,0
0.0,0.40348718,0
0.0,0.005951602,0
0.0,0.02527473,0
0.0,0.031062417,0
0.0,0.029834269,0
0.0,0.0068073217,0
0.0,0.0030680906,0
0.0,0.025777096,0
0.0,0.010412799,0
0.0,0.011975014,0
0.0,0.22192934,0
0.0,0.21936427,0
0.0,0.08203904,0
0.0,0.7585462,0
0.0,0.047288388,0
0.0,0.0033229475,0
0.0,0.064542614,0
0.0,0.02698459,0
0.0,0.15062049,0
0.0,0.13343352,0
0.0,0.034954168,0
0.0,0.016841708,0
0.0,0.34703737,0
0.0,0.034765687,0
0.0,0.16768683,0
0.0,0.036204103,0
0.0,0.0035932816,0
0.0,0.6896469,0
0.0,0.0040170853,0
0.0,0.114005804,0
0.0,0.4694789,0
0.0,0.7223018,0
0.0,0.30767274,0
0.0,0.118158914,0
0.0,0.007816266,0
0.0,0.0032409842,0
0.0,0.012745596,0
0.0,0.0050309747,0
0.0,0.0014399464,0
0.0,0.0045609195,0
0.0,0.04258138,0
0.0,0.018929726,0
0.0,0.009518937,0
0.0,0.018450566,0
0.0,0.034181625,0
0.0,0.1908158,0
0.0,0.0036645825,0
0.0,0.0034889916,0
0.0,0.8343475,0
0.0,0.039019007,0
0.0,0.046376742,0
0.0,0.0067941975,0
0.0,0.16247943,0
0.0,0.04965138,0
0.0,0.036048096,0
0.0,0.5223605,0
0.0,0.056729294,0
0.0,0.10992847,0
0.0,0.99652773,1
0.0,0.0231743,0
0.0,0.18823747,0
0.0,0.16606642,0
0.0,0.00901829,0
0.0,0.27305248,0
0.0,0.48433855,0
0.0,0.019832483,0
0.0,0.020272046,0
0.0,0.009810215,0
0.0,0.15175322,0
0.0,0.02242216,0
0.0,0.04067543,0
0.0,0.08196135,0
0.0,0.085506134,0
0.0,0.0076917405,0
0.0,0.005274835,0
0.0,0.0018178342,0
0.0,0.41265154,0
0.0,0.05427296,0
0.0,0.16808629,0
0.0,0.4457449,0
0.0,0.09584631,0
0.0,0.0018195471,0
0.0,0.1941969,0
0.0,0.039259363,0
0.0,0.01563655,0
0.0,0.41216338,0
0.0,0.8874914,1
0.0,0.02088149,0
0.0,0.062467527,0
0.0,0.013173753,0
0.0,0.45319194,0
0.0,0.0041386234,0
0.0,0.010006119,0
0.0,0.019487202,0
0.0,0.038319938,0
0.0,0.005458154,0
0.0,0.31030002,0
0.0,0.46122453,0
0.0,0.27914697,0
0.0,0.33410043,0
0.0,0.05787595,0
0.0,0.25994888,0
0.0,0.20368247,0
0.0,0.020100493,0
0.0,0.01360895,0
0.0,0.050222177,0
0.0,0.06162052,0
0.0,0.035750076,0
0.0,0.03896334,0
0.0,0.03320446,0
0.0,0.47532478,0
0.0,0.016088784,0
0.0,0.011947328,0
0.0,0.014458218,0
0.0,0.7080084,0
0.0,0.042235773,0
0.0,0.07585621,0
0.0,0.047912624,0
0.0,0.14402157,0
0.0,0.5129984,0
0.0,0.008245888,0
0.0,0.12127821,0
0.0,0.032827854,0
0.0,0.6848024,0
0.0,0.38037634,0
0.0,0.105680585,0
0.0,0.019204512,0
0.0,0.017163979,0
0.0,0.022914482,0
0.0,0.020846764,0
0.0,0.008400814,0
0.0,0.051302347,0
0.0,0.037976827,0
0.0,0.09897892,0
0.0,0.002932903,0
0.0,0.0020805665,0
0.0,0.002266565,0
0.0,0.39729306,0
0.0,0.46424899,0
0.0,0.012509411,0
0.0,0.09055084,0
0.0,0.11454534,0
0.0,0.0043865996,0
0.0,0.8256471,0
0.0,0.015221937,0
0.0,0.08421324,0
0.0,0.012368818,0
0.0,0.14647833,0
0.0,0.0014452835,0
0.0,0.016922178,0
0.0,0.046498287,0
0.0,0.016658219,0
0.0,0.5819503,0
0.0,0.021853613,0
0.0,0.8901492,1
0.0,0.07597498,0
0.0,0.0439344,0
0.0,0.013003766,0
0.0,0.005992307,0
0.0,0.0311136,0
0.0,0.016970318,0
0.0,0.3588496,0
0.0,0.006700422,0
0.0,0.69768345,0
0.0,0.062524185,0
0.0,0.7275962,0
0.0,0.044023186,0
0.0,0.015652912,0
0.0,0.036213715,0
0.0,0.13237186,0
0.0,0.32752833,0
0.0,0.04157093,0
0.0,0.20343891,0
0.0,0.020860946,0
0.0,0.043989684,0
0.0,0.24763364,0
0.0,0.086246446,0
0.0,0.011854316,0
0.0,0.013464684,0
0.0,0.02383387,0
0.0,0.010383487,0
0.0,0.008275299,0
0.0,0.006301808,0
0.0,0.077826425,0
0.0,0.07735443,0
0.0,0.5142124,0
0.0,0.8075503,0
0.0,0.06854719,0
0.0,0.0060545574,0
0.0,0.0020726812,0
0.0,0.117550805,0
0.0,0.02048005,0
0.0,0.09036739,0
0.0,0.01369682,0
0.0,0.3475296,0
0.0,0.015366301,0
0.0,0.07572958,0
0.0,0.032925922,0
0.0,0.8507647,1
0.0,0.20199116,0
0.0,0.021352021,0
0.0,0.0425869,0
0.0,0.71411186,0
0.0,0.010755392,0
0.0,0.11064504,0
0.0,0.13358742,0
0.0,0.19967958,0
0.0,0.041151997,0
0.0,0.0024936837,0
0.0,0.01957364,0
0.0,0.048974954,0
0.0,0.052773915,0
0.0,0.04958988,0
0.0,0.1726287,0
0.0,0.012759692,0
0.0,0.4239351,0
0.0,0.8691814,1
0.0,0.196737,0
0.0,0.098783225,0
0.0,0.11546181,0
0.0,0.062618814,0
0.0,0.053012826,0
0.0,0.10706777,0
0.0,0.0037523143,0
0.0,0.08011183,0
0.0,0.14514606,0
0.0,0.022752952,0
0.0,0.7797055,0
0.0,0.13352603,0
0.0,0.015737562,0
0.0,0.06541643,0
0.0,0.16904151,0
0.0,0.0103269145,0
0.0,0.046351526,0
0.0,0.0037316903,0
0.0,0.049443856,0
0.0,0.85672426,1
0.0,0.025424708,0
0.0,0.08218239,0
0.0,0.13919626,0
0.0,0.2717001,0
0.0,0.017589428,0
0.0,0.19116838,0
0.0,0.1375413,0
0.0,0.016782774,0
0.0,0.3925528,0
0.0,0.056347534,0
0.0,0.071656324,0
0.0,0.84640753,1
0.0,0.009206616,0
0.0,0.019882364,0
0.0,0.01257475,0
0.0,0.01348802,0
0.0,0.057181913,0
0.0,0.06795395,0
0.0,0.06033503,0
0.0,0.6954835,0
0.0,0.010481264,0
0.0,0.012770983,0
0.0,0.013584463,0
0.0,0.054689273,0
0.0,0.03787044,0
0.0,0.011105374,0
0.0,0.007488718,0
0.0,0.0927124,0
0.0,0.01524699,0
0.0,0.0047080508,0
0.0,0.0042016213,0
0.0,0.08350243,0
0.0,0.032190192,0
0.0,0.017624011,0
0.0,0.0055545215,0
0.0,0.002487424,0
0.0,0.013009116,0
0.0,0.018414985,0
0.0,0.024610382,0
0.0,0.026286729,0
0.0,0.15747257,0
0.0,0.0034679258,0
0.0,0.0266067,0
0.0,0.079098724,0
0.0,0.05819916,0
0.0,0.08964016,0
0.0,0.026109613,0
0.0,0.030990852,0
0.0,0.007683695,0
0.0,0.018201478,0
0.0,0.4835549,0
0.0,0.0083463285,0
0.0,0.013981279,0
0.0,0.88297236,1
0.0,0.1351667,0
0.0,0.15936127,0
0.0,0.14230649,0
0.0,0.11017625,0
0.0,0.11323414,0
0.0,0.009649101,0
0.0,0.06155265,0
0.0,0.05074483,0
0.0,0.0076975045,0
0.0,0.24295555,0
0.0,0.070113175,0
0.0,0.040989064,0
0.0,0.056418613,0
0.0,0.3305956,0
0.0,0.0010724565,0
0.0,0.022110794,0
0.0,0.03711396,0
0.0,0.006645323,0
0.0,0.0076991874,0
0.0,0.013432993,0
0.0,0.0027745347,0
0.0,0.036556367,0
0.0,0.115894176,0
0.0,0.012186295,0
0.0,0.015277511,0
0.0,0.6308484,0
0.0,0.015372009,0
0.0,0.021470886,0
0.0,0.17769204,0
0.0,0.22867534,0
0.0,0.058100052,0
0.0,0.020394087,0
0.0,0.022411337,0
0.0,0.7319998,0
0.0,0.013586457,0
0.0,0.07211876,0
0.0,0.022849843,0
0.0,0.081537396,0
0.0,0.4122188,0
0.0,0.03608546,0
0.0,0.005942224,0
0.0,0.0076483996,0
0.0,0.028237684,0
0.0,0.002774825,0
0.0,0.01415065,0
0.0,0.07656604,0
0.0,0.02246547,0
0.0,0.0059284917,0
0.0,0.01283323,0
0.0,0.0017427679,0
0.0,0.03243621,0
0.0,0.0034229218,0
0.0,0.09564384,0
0.0,0.0057258634,0
0.0,0.097253524,0
0.0,0.029647447,0
0.0,0.07730075,0
0.0,0.17044248,0
0.0,0.8396561,0
0.0,0.90171385,1
0.0,0.017404541,0
0.0,0.053258337,0
0.0,0.010072061,0
0.0,0.008311088,0
0.0,0.058952805,0
0.0,0.09353956,0
0.0,0.06586245,0
0.0,0.0030407049,0
0.0,0.0685724,0
0.0,0.96416724,1
0.0,0.052454483,0
0.0,0.010474536,0
0.0,0.15655069,0
0.0,0.39224243,0
0.0,0.111832626,0
0.0,0.0067414735,0
0.0,0.082208976,0
0.0,0.016380085,0
0.0,0.0032415234,0
0.0,0.020698132,0
0.0,0.016635396,0
0.0,0.024694737,0
0.0,0.0631273,0
0.0,0.88602906,1
0.0,0.014302026,0
0.0,0.020565977,0
0.0,0.73449904,0
0.0,0.401617,0
0.0,0.6328541,0
0.0,0.012297513,0
0.0,0.011337178,0
0.0,0.047820304,0
0.0,0.13658717,0
0.0,0.0077062617,0
0.0,0.1359458,0
0.0,0.006491664,0
0.0,0.011115769,0
0.0,0.057607763,0
0.0,0.8829875,1
0.0,0.0047749598,0
0.0,0.9527887,1
0.0,0.041255027,0
0.0,0.050585676,0
0.0,0.0031921798,0
0.0,0.0076839896,0
0.0,0.036524042,0
0.0,0.013951919,0
0.0,0.964741,1
0.0,0.09242314,0
0.0,0.11737556,0
0.0,0.08513935,0
0.0,0.08712915,0
0.0,0.9130256,1
0.0,0.07120247,0
0.0,0.9046269,1
0.0,0.005219086,0
0.0,0.0045539085,0
0.0,0.09236603,0
0.0,0.09771083,0
0.0,0.3228916,0
0.0,0.067045815,0
0.0,0.016039748,0
0.0,0.007347266,0
0.0,0.0532015,0
0.0,0.008464964,0
0.0,0.04402746,0
0.0,0.04127311,0
0.0,0.016895046,0
0.0,0.13176492,0
0.0,0.0034215658,0
0.0,0.1375119,0
0.0,0.26203096,0
0.0,0.024965405,0
0.0,0.0053789774,0
0.0,0.15255457,0
0.0,0.0600013,0
0.0,0.012963496,0
0.0,0.429393,0
0.0,0.12360228,0
0.0,0.0061953035,0
0.0,0.21013533,0
0.0,0.09661488,0
0.0,0.020891793,0
0.0,0.039146904,0
0.0,0.0035704665,0
0.0,0.02630445,0
0.0,0.048900306,0
0.0,0.02820916,0
0.0,0.48789915,0
0.0,0.118235804,0
0.0,0.008818434,0
0.0,0.020385915,0
0.0,0.021385986,0
0.0,0.015963346,0
0.0,0.18784122,0
0.0,0.034496594,0
0.0,0.28413787,0
0.0,0.23857695,0
0.0,0.47385064,0
0.0,0.12697667,0
0.0,0.0012569957,0
0.0,0.023235489,0
0.0,0.18034334,0
0.0,0.049649242,0
0.0,0.107220836,0
0.0,0.41186962,0
0.0,0.01753503,0
0.0,0.34645912,0
0.0,0.048010282,0
0.0,0.16386768,0
0.0,0.009484409,0
0.0,0.043576982,0
0.0,0.020057157,0
0.0,0.06665099,0
0.0,0.022957884,0
0.0,0.86597717,1
0.0,0.05755795,0
0.0,0.083172545,0
0.0,0.021038845,0
0.0,0.037238922,0
0.0,0.038434803,0
0.0,0.016728554,0
0.0,0.006846588,0
0.0,0.014674227,0
0.0,0.33503383,0
0.0,0.04552625,0
0.0,0.05127264,0
0.0,0.014376145,0
0.0,0.0125894295,0
0.0,0.16827774,0
0.0,0.028418168,0
0.0,0.03380876,0
0.0,0.040073197,0
0.0,0.0096590305,0
0.0,0.020069102,0
0.0,0.5723314,0
0.0,0.004366978,0
0.0,0.045649376,0
0.0,0.053428527,0
0.0,0.1164473,0
0.0,0.01976184,0
0.0,0.09751344,0
0.0,0.0060904115,0
0.0,0.8015208,0
0.0,0.78166115,0
0.0,0.01637569,0
0.0,0.20257111,0
0.0,0.0035273046,0
0.0,0.07903832,0
0.0,0.014652188,0
0.0,0.02196354,0
0.0,0.9380779,1
0.0,0.16166306,0
0.0,0.04171396,0
0.0,0.07017389,0
0.0,0.02775887,0
0.0,0.043232735,0
0.0,0.14172608,0
0.0,0.08648034,0
0.0,0.0070639057,0
0.0,0.008967533,0
0.0,0.07216816,0
0.0,0.12015116,0
0.0,0.025817795,0
0.0,0.0018917775,0
0.0,0.1357289,0
0.0,0.59144276,0
0.0,0.039228503,0
0.0,0.17768203,0
0.0,0.007334719,0
0.0,0.122622,0
0.0,0.045967277,0
0.0,0.050237484,0
0.0,0.76723385,0
0.0,0.06693334,0
0.0,0.01962835,0
0.0,0.100692235,0
0.0,0.023982497,0
0.0,0.010590206,0
0.0,0.014285909,0
0.0,0.08285568,0
0.0,0.17692693,0
0.0,0.011240246,0
0.0,0.08040592,0
0.0,0.32641202,0
0.0,0.5580865,0
0.0,0.035981487,0
0.0,0.009329247,0
0.0,0.058779154,0
0.0,0.067046605,0
0.0,0.010046477,0
0.0,0.05731539,0
0.0,0.020379713,0
0.0,0.26201594,0
0.0,0.045661665,0
0.0,0.027493121,0
0.0,0.8248475,0
0.0,0.029254414,0
0.0,0.01549771,0
0.0,0.025422063,0
0.0,0.01962649,0
0.0,0.027003312,0
0.0,0.07823608,0
0.0,0.019291421,0
0.0,0.24018082,0
0.0,0.001541667,0
0.0,0.012374335,0
0.0,0.38293353,0
0.0,0.011701245,0
0.0,0.018325847,0
0.0,0.04550604,0
0.0,0.052822184,0
0.0,0.07783165,0
0.0,0.0046756715,0
0.0,0.094502084,0
0.0,0.25206026,0
0.0,0.020549035,0
0.0,0.09885698,0
0.0,0.011680739,0
0.0,0.056191213,0
0.0,0.008503886,0
0.0,0.4496763,0
0.0,0.051021624,0
0.0,0.0324488,0
0.0,0.06690284,0
0.0,0.00646074,0
0.0,0.3382709,0
0.0,0.012298637,0
0.0,0.27865207,0
0.0,0.19670516,0
0.0,0.116856076,0
0.0,0.049551796,0
0.0,0.009543233,0
0.0,0.009032077,0
0.0,0.031292114,0
0.0,0.004500539,0
0.0,0.046047915,0
0.0,0.18131968,0
0.0,0.009540686,0
0.0,0.008782541,0
0.0,0.006737477,0
0.0,0.7609968,0
0.0,0.28748325,0
0.0,0.5430455,0
0.0,0.31061783,0
0.0,0.025732027,0
0.0,0.010695726,0
0.0,0.08650545,0
0.0,0.005598875,0
0.0,0.2336684,0
0.0,0.097467236,0
0.0,0.036870237,0
0.0,0.023910144,0
0.0,0.14654179,0
0.0,0.0894359,0
0.0,0.040895175,0
0.0,0.06386575,0
0.0,0.022808714,0
0.0,0.07404188,0
0.0,0.47478372,0
0.0,0.02437591,0
0.0,0.072787575,0
0.0,0.041061956,0
0.0,0.2629592,0
0.0,0.47553927,0
0.0,0.18352984,0
0.0,0.06158665,0
0.0,0.09602805,0
0.0,0.008487017,0
0.0,0.18438849,0
0.0,0.029895443,0
0.0,0.03281825,0
0.0,0.0137860775,0
0.0,0.015868511,0
0.0,0.030561473,0
0.0,0.06267541,0
0.0,0.2106134,0
0.0,0.8189257,0
0.0,0.015434992,0
0.0,0.014254584,0
0.0,0.023158988,0
0.0,0.04909055,0
0.0,0.050887387,0
0.0,0.051903114,0
0.0,0.66086215,0
0.0,0.022534572,0
0.0,0.09232242,0
0.0,0.019391963,0
0.0,0.048619073,0
0.0,0.0685848,0
0.0,0.0015527081,0
0.0,0.009607179,0
0.0,0.02698415,0
0.0,0.07866388,0
0.0,0.21973278,0
0.0,0.052912634,0
0.0,0.048040785,0
0.0,0.020335807,0
0.0,0.028586157,0
0.0,0.010602789,0
0.0,0.48831668,0
0.0,0.13170157,0
0.0,0.29609844,0
0.0,0.7973542,0
0.0,0.043371297,0
0.0,0.013634,0
0.0,0.02364399,0
0.0,0.13195814,0
0.0,0.5464594,0
0.0,0.019384375,0
0.0,0.03353756,0
0.0,0.014680689,0
0.0,0.025293907,0
0.0,0.05941036,0
0.0,0.010767564,0
0.0,0.01887616,0
0.0,0.35900325,0
0.0,0.08674304,0
0.0,0.25342625,0
0.0,0.06924516,0
0.0,0.06488299,0
0.0,0.816037,0
0.0,0.48600525,0
0.0,0.025571672,0
0.0,0.06107543,0
0.0,0.08784021,0
0.0,0.006231504,0
0.0,0.069589354,0
0.0,0.034222897,0
0.0,0.009377682,0
0.0,0.01921301,0
0.0,0.07766269,0
0.0,0.012283992,0
0.0,0.7890597,0
0.0,0.033561446,0
0.0,0.87642217,1
0.0,0.009757031,0
0.0,0.027882388,0
0.0,0.004939947,0
0.0,0.040239792,0
0.0,0.02030553,0
0.0,0.13310981,0
0.0,0.016990023,0
0.0,0.063031174,0
0.0,0.0066708643,0
0.0,0.0156301,0
0.0,0.28826517,0
0.0,0.04306213,0
0.0,0.03809193,0
0.0,0.0047956132,0
0.0,0.0068032676,0
0.0,0.68827957,0
0.0,0.03227069,0
0.0,0.42685485,0
0.0,0.19514449,0
0.0,0.09207106,0
0.0,0.029364632,0
0.0,0.22777471,0
0.0,0.16314466,0
0.0,0.09139279,0
0.0,0.3486959,0
0.0,0.028106047,0
0.0,0.68128496,0
0.0,0.024725867,0
0.0,0.123027794,0
0.0,0.06713513,0
0.0,0.21624848,0
0.0,0.035068326,0
0.0,0.026755845,0
0.0,0.072581865,0
0.0,0.024567552,0
0.0,0.07802505,0
0.0,0.03943438,0
0.0,0.054068632,0
0.0,0.029534766,0
0.0,0.12661134,0
0.0,0.05519746,0
0.0,0.0069799945,0
0.0,0.024016192,0
0.0,0.0076313657,0
0.0,0.0033280854,0
0.0,0.06972193,0
0.0,0.030637339,0
0.0,0.058918785,0
0.0,0.05588455,0
0.0,0.0063908305,0
0.0,0.05902659,0
0.0,0.77040166,0
0.0,0.17827037,0
0.0,0.03320485,0
0.0,0.017088529,0
0.0,0.013994314,0
0.0,0.010097105,0
0.0,0.04024041,0
0.0,0.002981183,0
0.0,0.052625325,0
0.0,0.017520111,0
0.0,0.007367353,0
0.0,0.6381659,0
0.0,0.015172388,0
0.0,0.2718253,0
0.0,0.035116084,0
0.0,0.028575307,0
0.0,0.03575079,0
0.0,0.027802343,0
0.0,0.017303996,0
0.0,0.009227793,0
0.0,0.11468371,0
0.0,0.06855562,0
0.0,0.5169109,0
0.0,0.16754021,0
0.0,0.13145077,0
0.0,0.035993755,0
0.0,0.7364594,0
0.0,0.48912254,0
0.0,0.059865415,0
0.0,0.018153608,0
0.0,0.012701379,0
0.0,0.51419413,0
0.0,0.13938917,0
0.0,0.20022547,0
0.0,0.0035572234,0
0.0,0.009559625,0
0.0,0.94112855,1
0.0,0.0074135857,0
0.0,0.15817125,0
0.0,0.015013309,0
0.0,0.007301433,0
0.0,0.56179404,0
0.0,0.2578754,0
0.0,0.0110693835,0
0.0,0.023504106,0
0.0,0.032872707,0
0.0,0.004353345,0
0.0,0.0016582893,0
0.0,0.043132324,0
0.0,0.0044915946,0
0.0,0.0027971456,0
0.0,0.035190377,0
0.0,0.016986543,0
0.0,0.012203245,0
0.0,0.9883704,1
0.0,0.003701312,0
0.0,0.056758713,0
0.0,0.19206218,0
0.0,0.0094102295,0
0.0,0.10161088,0
0.0,0.04820412,0
0.0,0.009600611,0
0.0,0.13483496,0
0.0,0.44253972,0
0.0,0.35125193,0
0.0,0.13725853,0
0.0,0.021311093,0
0.0,0.086826354,0
0.0,0.08858484,0
0.0,0.15107521,0
0.0,0.43318865,0
0.0,0.97397083,1
0.0,0.15793373,0
0.0,0.05313844,0
0.0,0.19460121,0
0.0,0.40444607,0
0.0,0.32248107,0
0.0,0.1973245,0
0.0,0.61669797,0
0.0,0.13655524,0
0.0,0.9643311,1
0.0,0.055499062,0
0.0,0.25034767,0
0.0,0.26241255,0
0.0,0.07463018,0
0.0,0.4511136,0
0.0,0.4396183,0
0.0,0.21429713,0
0.0,0.27410185,0
0.0,0.31895974,0
0.0,0.28809252,0
0.0,0.2649242,0
0.0,0.123661466,0
0.0,0.6393502,0
0.0,0.5330965,0
0.0,0.06348851,0
0.0,0.19837795,0
0.0,0.15630236,0
0.0,0.2557171,0
0.0,0.16737205,0
0.0,0.7357975,0
0.0,0.023293367,0
0.0,0.08319698,0
0.0,0.06812471,0
0.0,0.44249988,0
0.0,0.011986574,0
0.0,0.0054786014,0
0.0,0.024407156,0
0.0,0.013859326,0
0.0,0.0015827722,0
0.0,0.002353552,0
0.0,0.009574223,0
0.0,0.0038484512,0
0.0,0.002846903,0
0.0,0.002168447,0
0.0,0.554863,0
0.0,0.0062289443,0
0.0,0.0039849435,0
0.0,0.0074511687,0
0.0,0.03055431,0
0.0,0.0063665533,0
0.0,0.004590762,0
0.0,0.008912913,0
0.0,0.0118530085,0
0.0,0.0052335015,0
0.0,0.0126164695,0
0.0,0.0055498723,0
0.0,0.1655086,0
0.0,0.43516672,0
0.0,0.09605289,0
0.0,0.59372914,0
0.0,0.27919987,0
0.0,0.040456276,0
0.0,0.046040155,0
0.0,0.32428867,0
0.0,0.21834473,0
0.0,0.2778902,0
0.0,0.029306304,0
0.0,0.10134873,0
0.0,0.037361342,0
0.0,0.25917098,0
0.0,0.75867337,0
0.0,0.012067529,0
0.0,0.13403362,0
0.0,0.038895562,0
0.0,0.07917795,0
0.0,0.013982357,0
0.0,0.088522345,0
0.0,0.008044872,0
0.0,0.41607422,0
0.0,0.25019363,0
0.0,0.08246126,0
0.0,0.08871943,0
0.0,0.1354463,0
0.0,0.20267342,0
0.0,0.32469782,0
0.0,0.07490808,0
0.0,0.015610245,0
0.0,0.15257914,0
0.0,0.060135666,0
0.0,0.2178613,0
0.0,0.17600013,0
0.0,0.14545777,0
0.0,0.2688671,0
0.0,0.2719934,0
0.0,0.022523431,0
0.0,0.124081895,0
0.0,0.44660935,0
0.0,0.11626818,0
0.0,0.12987642,0
0.0,0.30580777,0
0.0,0.17757057,0
0.0,0.044352137,0
0.0,0.55573654,0
0.0,0.05074666,0
0.0,0.049963538,0
0.0,0.03695147,0
0.0,0.023402192,0
0.0,0.23964784,0
0.0,0.13514163,0
0.0,0.21789339,0
0.0,0.15126395,0
0.0,0.1969832,0
0.0,0.0717805,0
0.0,0.018423973,0
0.0,0.15308386,0
0.0,0.07203865,0
0.0,0.07445507,0
0.0,0.30089656,0
0.0,0.37244305,0
0.0,0.0614594,0
0.0,0.033112545,0
0.0,0.062917314,0
0.0,0.874378,1
0.0,0.021245796,0
0.0,0.16521946,0
0.0,0.00091700675,0
0.0,0.43866336,0
0.0,0.19105107,0
0.0,0.2982981,0
0.0,0.1291865,0
0.0,0.010834167,0
0.0,0.013820422,0
0.0,0.011727285,0
0.0,0.008808207,0
0.0,0.0019566482,0
0.0,0.023819624,0
0.0,0.0005879169,0
0.0,0.014540033,0
0.0,0.04157027,0
0.0,0.011516701,0
0.0,0.02338402,0
0.0,0.0103369,0
0.0,0.07385482,0
0.0,0.026649866,0
0.0,0.002635123,0
0.0,0.006648065,0
0.0,0.0076147504,0
0.0,0.02575463,0
0.0,0.0034723664,0
0.0,0.021469384,0
0.0,0.0071475958,0
0.0,0.0069139935,0
0.0,0.040600818,0
0.0,0.04404911,0
0.0,0.02560223,0
0.0,0.018099472,0
0.0,0.013132168,0
0.0,0.07257394,0
0.0,0.057922527,0
0.0,0.02344526,0
0.0,0.10604548,0
0.0,0.07294789,0
0.0,0.2616435,0
0.0,0.5541432,0
0.0,0.16959652,0
0.0,0.32537425,0
0.0,0.03116013,0
0.0,0.088551894,0
0.0,0.01711928,0
0.0,0.49688882,0
0.0,0.18266426,0
0.0,0.20264801,0
0.0,0.11804686,0
0.0,0.08410125,0
0.0,0.0578683,0
0.0,0.2215967,0
0.0,0.07371115,0
0.0,0.9160051,1
0.0,0.22789054,0
0.0,0.2053714,0
0.0,0.09798383,0
0.0,0.24787845,0
0.0,0.11259021,0
0.0,0.78720003,0
0.0,0.22013651,0
0.0,0.35055375,0
0.0,0.2667839,0
0.0,0.36874622,0
0.0,0.27235863,0
0.0,0.35948205,0
0.0,0.8089274,0
0.0,0.38525987,0
0.0,0.21570879,0
0.0,0.3476184,0
0.0,0.07598764,0
0.0,0.10554731,0
0.0,0.32458067,0
0.0,0.065855056,0
0.0,0.36032227,0
0.0,0.12994027,0
0.0,0.15823874,0
0.0,0.50462765,0
0.0,0.010669424,0
0.0,0.022468839,0
0.0,0.04938704,0
0.0,0.007169791,0
0.0,0.0043549594,0
0.0,0.013793976,0
0.0,0.0029207282,0
0.0,0.0024953329,0
0.0,0.0017491232,0
0.0,0.0077847857,0
0.0,0.012073545,0
0.0,0.014098474,0
0.0,0.0020203202,0
0.0,0.008247015,0
0.0,0.043344073,0
0.0,0.0061456393,0
0.0,0.003948601,0
0.0,0.14627291,0
0.0,0.2181925,0
0.0,0.018311415,0
0.0,0.043199502,0
0.0,0.1268017,0
0.0,0.23412293,0
0.0,0.08666909,0
0.0,0.075698346,0
0.0,0.023516564,0
0.0,0.96512413,1
0.0,0.06960698,0
0.0,0.036116123,0
0.0,0.3305321,0
0.0,0.09315121,0
0.0,0.5364125,0
0.0,0.44935834,0
0.0,0.17286035,0
0.0,0.706703,0
0.0,0.016414199,0
0.0,0.24454701,0
0.0,0.56829476,0
0.0,0.07404497,0
0.0,0.08041399,0
0.0,0.029189147,0
0.0,0.015096878,0
0.0,0.18644969,0
0.0,0.0020360288,0
0.0,0.21560264,0
0.0,0.22682124,0
0.0,0.14687349,0
0.0,0.0717639,0
0.0,0.2921817,0
0.0,0.9442974,1
0.0,0.05133818,0
0.0,0.7374518,0
0.0,0.1339025,0
0.0,0.37686887,0
0.0,0.2534422,0
0.0,0.26430428,0
0.0,0.11773387,0
0.0,0.7185539,0
0.0,0.5606647,0
0.0,0.06650244,0
0.0,0.11754583,0
0.0,0.019921185,0
0.0,0.021282375,0
0.0,0.5472048,0
0.0,0.018356327,0
0.0,0.14586015,0
0.0,0.058100674,0
0.0,0.06302532,0
0.0,0.06512719,0
0.0,0.12703347,0
0.0,0.031092098,0
0.0,0.4340974,0
0.0,0.0060043586,0
0.0,0.3196029,0
0.0,0.07618716,0
0.0,0.32459608,0
0.0,0.30043,0
0.0,0.008229207,0
0.0,0.2805265,0
0.0,0.07138653,0
0.0,0.054144576,0
0.0,0.08444338,0
0.0,0.13076471,0
0.0,0.17924295,0
0.0,0.022258079,0
0.0,0.23024768,0
0.0,0.13677987,0
0.0,0.3133313,0
0.0,0.086007744,0
0.0,0.26043943,0
0.0,0.030624585,0
0.0,0.14233881,0
0.0,0.5883241,0
0.0,0.18024589,0
0.0,0.07496298,0
0.0,0.30838025,0
0.0,0.29629618,0
0.0,0.39891705,0
0.0,0.42065975,0
0.0,0.4150348,0
0.0,0.22800587,0
0.0,0.021971578,0
0.0,0.13466546,0
0.0,0.69231343,0
0.0,0.16423479,0
0.0,0.1508385,0
0.0,0.0808866,0
0.0,0.6154408,0
0.0,0.16733827,0
0.0,0.023107223,0
0.0,0.43482694,0
0.0,0.26947492,0
0.0,0.030784106,0
0.0,0.012468287,0
0.0,0.49846637,0
0.0,0.06884191,0
0.0,0.05486027,0
0.0,0.12276283,0
0.0,0.022065552,0
0.0,0.14649111,0
0.0,0.01703233,0
0.0,0.026476316,0
0.0,0.015445558,0
0.0,0.034114964,0
0.0,0.1571187,0
0.0,0.49699867,0
0.0,0.027417015,0
0.0,0.07062434,0
0.0,0.03286299,0
0.0,0.2737303,0
