y_true,model_probability,final_threshold_prediction
0.0,0.0028721155,0
0.0,0.036840513,0
0.0,0.004288196,0
0.0,0.0786778,0
0.0,0.15967642,0
0.0,0.014686567,0
0.0,0.086686924,0
0.0,0.019637454,0
0.0,0.021304237,0
0.0,0.29668272,0
0.0,0.11536749,0
0.0,0.047397178,0
0.0,0.65514594,0
0.0,0.0958765,0
0.0,0.009346936,0
0.0,0.006863914,0
0.0,0.052919496,0
0.0,0.009938554,0
0.0,0.025138343,0
0.0,0.15215358,0
0.0,0.06475211,0
0.0,0.18415524,0
0.0,0.032950275,0
0.0,0.13529469,0
0.0,0.01650573,0
0.0,0.47459865,0
0.0,0.14790146,0
0.0,0.08366265,0
0.0,0.41856515,0
0.0,0.0039223223,0
0.0,0.021628566,0
0.0,0.016241744,0
0.0,0.025475796,0
0.0,0.003557671,0
0.0,0.004785485,0
0.0,0.02028967,0
0.0,0.04375787,0
0.0,0.016085139,0
0.0,0.043371327,0
0.0,0.28591803,0
0.0,0.08673417,0
0.0,0.30049524,0
0.0,0.032771777,0
0.0,0.0030801292,0
0.0,0.023592884,0
0.0,0.029143801,0
0.0,0.09338,0
0.0,0.011021864,0
0.0,0.070028,0
0.0,0.013091771,0
0.0,0.5317353,0
0.0,0.01098557,0
0.0,0.19848725,0
0.0,0.011494629,0
0.0,0.0052482137,0
0.0,0.108131684,0
0.0,0.027255623,0
0.0,0.05449578,0
0.0,0.13797396,0
0.0,0.19911198,0
0.0,0.15506057,0
0.0,0.04566022,0
0.0,0.00072528806,0
0.0,0.0066211238,0
0.0,0.016435444,0
0.0,0.004284089,0
0.0,0.004972542,0
0.0,0.036751676,0
0.0,0.019576028,0
0.0,0.00723262,0
0.0,0.007554992,0
0.0,0.010270861,0
0.0,0.03183553,0
0.0,0.116122246,0
0.0,0.005750151,0
0.0,0.0015829516,0
0.0,0.684876,0
0.0,0.13323942,0
0.0,0.08973047,0
0.0,0.021661201,0
0.0,0.15221205,0
0.0,0.06366759,0
0.0,0.0037619094,0
0.0,0.2684902,0
0.0,0.44999582,0
0.0,0.0605455,0
0.0,0.82672113,0
0.0,0.02940587,0
0.0,0.12191451,0
0.0,0.68198174,0
0.0,0.04381947,0
0.0,0.056144703,0
0.0,0.15822566,0
0.0,0.005861169,0
0.0,0.0140988985,0
0.0,0.026423808,0
0.0,0.08555831,0
0.0,0.01791097,0
0.0,0.009944082,0
0.0,0.2741225,0
0.0,0.04506817,0
0.0,0.006512175,0
0.0,0.0019740656,0
0.0,0.009949933,0
0.0,0.5202656,0
0.0,0.019182205,0
0.0,0.035077933,0
0.0,0.55344135,0
0.0,0.03320006,0
0.0,0.01044381,0
0.0,0.11243051,0
0.0,0.082569726,0
0.0,0.06677581,0
0.0,0.031705234,0
0.0,0.8460612,0
0.0,0.010232648,0
0.0,0.040466048,0
0.0,0.02422804,0
0.0,0.52949256,0
0.0,0.0041612145,0
0.0,0.0034203448,0
0.0,0.013514827,0
0.0,0.30724773,0
0.0,0.00091050233,0
0.0,0.028676787,0
0.0,0.5430962,0
0.0,0.047338665,0
0.0,0.15435964,0
0.0,0.050531212,0
0.0,0.077856176,0
0.0,0.009680415,0
0.0,0.018956436,0
0.0,0.0074124495,0
0.0,0.022158751,0
0.0,0.02783055,0
0.0,0.077271655,0
0.0,0.04965123,0
0.0,0.0043822844,0
0.0,0.24008557,0
0.0,0.018826183,0
0.0,0.06355801,0
0.0,0.0033531107,0
0.0,0.4663717,0
0.0,0.029210018,0
0.0,0.06527414,0
0.0,0.012240952,0
0.0,0.25370649,0
0.0,0.6392661,0
0.0,0.0039076046,0
0.0,0.03143697,0
0.0,0.010358786,0
0.0,0.3001825,0
0.0,0.105366044,0
0.0,0.027776733,0
0.0,0.005674367,0
0.0,0.016833214,0
0.0,0.007393623,0
0.0,0.06126284,0
0.0,0.010276868,0
0.0,0.024622655,0
0.0,0.28621158,0
0.0,0.029484669,0
0.0,0.0047176327,0
0.0,0.0023928725,0
0.0,0.005725329,0
0.0,0.22367741,0
0.0,0.48837042,0
0.0,0.0057265013,0
0.0,0.094368815,0
0.0,0.11020996,0
0.0,0.0026099205,0
0.0,0.6409308,0
0.0,0.008281152,0
0.0,0.2042666,0
0.0,0.0046236156,0
0.0,0.03403689,0
0.0,0.010931242,0
0.0,0.036394272,0
0.0,0.09534975,0
0.0,0.17296661,0
0.0,0.4135962,0
0.0,0.0069868066,0
0.0,0.8691869,0
0.0,0.057011537,0
0.0,0.051894642,0
0.0,0.0016832928,0
0.0,0.016535975,0
0.0,0.0013137545,0
0.0,0.097286806,0
0.0,0.042586878,0
0.0,0.0059793466,0
0.0,0.6715343,0
0.0,0.05146207,0
0.0,0.7163579,0
0.0,0.011402773,0
0.0,0.010007711,0
0.0,0.0025235119,0
0.0,0.024597043,0
0.0,0.02094476,0
0.0,0.008132221,0
0.0,0.15012324,0
0.0,0.03484022,0
0.0,0.025106799,0
0.0,0.14560485,0
0.0,0.004811426,0
0.0,0.03234978,0
0.0,0.050522666,0
0.0,0.05209964,0
0.0,0.010853228,0
0.0,0.047232524,0
0.0,0.0026195094,0
0.0,0.072402164,0
0.0,0.106478706,0
0.0,0.069251075,0
0.0,0.70954674,0
0.0,0.024265066,0
0.0,0.00216328,0
0.0,0.004047691,0
0.0,0.12998706,0
0.0,0.05644922,0
0.0,0.7117192,0
0.0,0.002843763,0
0.0,0.061074622,0
0.0,0.00348874,0
0.0,0.090448454,0
0.0,0.036101203,0
0.0,0.7247415,0
0.0,0.18858208,0
0.0,0.013495406,0
0.0,0.0068021943,0
0.0,0.3531308,0
0.0,0.009097645,0
0.0,0.08083956,0
0.0,0.17515676,0
0.0,0.050097417,0
0.0,0.0028831076,0
0.0,0.0030523213,0
0.0,0.031002248,0
0.0,0.031773,0
0.0,0.045517012,0
0.0,0.035147764,0
0.0,0.052877605,0
0.0,0.0063152504,0
0.0,0.5229541,0
0.0,0.77344143,0
0.0,0.027358916,0
0.0,0.043374237,0
0.0,0.27300486,0
0.0,0.033553924,0
0.0,0.098078355,0
0.0,0.010203722,0
0.0,0.0015046393,0
0.0,0.0046471544,0
0.0,0.08201551,0
0.0,0.017354298,0
0.0,0.494985,0
0.0,0.23791093,0
0.0,0.009710164,0
0.0,0.040131696,0
0.0,0.1602815,0
0.0,0.0066177463,0
0.0,0.09540032,0
0.0,0.00454726,0
0.0,0.016540227,0
0.0,0.2509071,0
0.0,0.01904621,0
0.0,0.035707552,0
0.0,0.034189872,0
0.0,0.27148017,0
0.0,0.0034453606,0
0.0,0.13805138,0
0.0,0.29791534,0
0.0,0.035341363,0
0.0,0.67477506,0
0.0,0.0113809155,0
0.0,0.019152071,0
0.0,0.75506616,0
0.0,0.013200653,0
0.0,0.0092783,0
0.0,0.008566881,0
0.0,0.0073981592,0
0.0,0.059243143,0
0.0,0.0116415555,0
0.0,0.18495539,0
0.0,0.45009068,0
0.0,0.021545138,0
0.0,0.020449257,0
0.0,0.013353671,0
0.0,0.04525222,0
0.0,0.029188866,0
0.0,0.002016714,0
0.0,0.015590613,0
0.0,0.033693034,0
0.0,0.009163607,0
0.0,0.0054757707,0
0.0,0.004697097,0
0.0,0.0480977,0
0.0,0.028942995,0
0.0,0.037532464,0
0.0,0.015834345,0
0.0,0.0015287473,0
0.0,0.03662086,0
0.0,0.015852554,0
0.0,0.008060276,0
0.0,0.00672483,0
0.0,0.027798407,0
0.0,0.018028736,0
0.0,0.025133248,0
0.0,0.022623364,0
0.0,0.07710813,0
0.0,0.06565786,0
0.0,0.033491902,0
0.0,0.04077184,0
0.0,0.010234561,0
0.0,0.0150750205,0
0.0,0.28086066,0
0.0,0.03172545,0
0.0,0.010003715,0
0.0,0.43379948,0
0.0,0.21298276,0
0.0,0.17215095,0
0.0,0.04367155,0
0.0,0.05349055,0
0.0,0.22051477,0
0.0,0.0394156,0
0.0,0.041821565,0
0.0,0.036654763,0
0.0,0.0059573906,0
0.0,0.09843883,0
0.0,0.028592527,0
0.0,0.029201988,0
0.0,0.04282798,0
0.0,0.14538173,0
0.0,0.006142655,0
0.0,0.008357806,0
0.0,0.025055312,0
0.0,0.0038598492,0
0.0,0.0036877408,0
0.0,0.016163653,0
0.0,0.0008472625,0
0.0,0.004821794,0
0.0,0.02407049,0
0.0,0.0058390223,0
0.0,0.0037397598,0
0.0,0.052441046,0
0.0,0.031303674,0
0.0,0.033938,0
0.0,0.19356649,0
0.0,0.15573011,0
0.0,0.06326866,0
0.0,0.0046757828,0
0.0,0.011496829,0
0.0,0.76540285,0
0.0,0.013482348,0
0.0,0.021039614,0
0.0,0.02252297,0
0.0,0.19307187,0
0.0,0.29412246,0
0.0,0.06135233,0
0.0,0.002226587,0
0.0,0.003487669,0
0.0,0.006058849,0
0.0,0.00934845,0
0.0,0.0054141004,0
0.0,0.019428426,0
0.0,0.00998802,0
0.0,0.011994019,0
0.0,0.0056395656,0
0.0,0.0011152554,0
0.0,0.01972436,0
0.0,0.014551831,0
0.0,0.033928886,0
0.0,0.009413639,0
0.0,0.08317845,0
0.0,0.0056034992,0
0.0,0.048618842,0
0.0,0.04320444,0
0.0,0.8393393,0
0.0,0.82170457,0
0.0,0.017932782,0
0.0,0.18541326,0
0.0,0.0029616107,0
0.0,0.013556269,0
0.0,0.057779048,0
0.0,0.0778573,0
0.0,0.028803922,0
0.0,0.022781119,0
0.0,0.12615693,0
0.0,0.56308544,0
0.0,0.26221955,0
0.0,0.004588296,0
0.0,0.017987637,0
0.0,0.26280782,0
0.0,0.07062645,0
0.0,0.011903379,0
0.0,0.04983414,0
0.0,0.053102836,0
0.0,0.018554842,0
0.0,3.9195937e-05,0
0.0,0.0749331,0
0.0,0.0665946,0
0.0,0.05241734,0
0.0,0.84355044,0
0.0,0.008736291,0
0.0,0.0059896517,0
0.0,0.7817569,0
0.0,0.04207018,0
0.0,0.10697299,0
0.0,0.0077939625,0
0.0,0.018466538,0
0.0,0.015962372,0
0.0,0.03005307,0
0.0,0.009821654,0
0.0,0.065764524,0
0.0,0.052799415,0
0.0,0.0064826896,0
0.0,0.38914663,0
0.0,0.76715124,0
0.0,0.0017347289,0
0.0,0.84291905,0
0.0,0.010628867,0
0.0,0.09237375,0
0.0,0.0019648336,0
0.0,0.0068347803,0
0.0,0.04779543,0
0.0,0.008853726,0
0.0,0.48587868,0
0.0,0.020127108,0
0.0,0.24802807,0
0.0,0.049600825,0
0.0,0.0103624,0
0.0,0.95454335,1
0.0,0.118020706,0
0.0,0.8847496,0
0.0,0.0069996514,0
0.0,0.0065380945,0
0.0,0.08480899,0
0.0,0.2326093,0
0.0,0.097014025,0
0.0,0.16440094,0
0.0,0.0037814695,0
0.0,0.0025947492,0
0.0,0.026829734,0
0.0,0.0048395135,0
0.0,0.0012746346,0
0.0,0.22677892,0
0.0,0.020233335,0
0.0,0.03289519,0
0.0,0.0051496564,0
0.0,0.0771112,0
0.0,0.053443816,0
0.0,0.05674431,0
0.0,0.026006587,0
0.0,0.026185332,0
0.0,0.026704269,0
0.0,0.0051705437,0
0.0,0.26548982,0
0.0,0.03580123,0
0.0,0.019870779,0
0.0,0.090515815,0
0.0,0.015511795,0
0.0,0.0063781803,0
0.0,0.013851678,0
0.0,0.013706221,0
0.0,0.053334694,0
0.0,0.007934311,0
0.0,0.020989295,0
0.0,0.46492064,0
0.0,0.1109946,0
0.0,0.002050161,0
0.0,0.0431234,0
0.0,0.1404897,0
0.0,0.04648476,0
0.0,0.3706114,0
0.0,0.0066600447,0
0.0,0.16707157,0
0.0,0.17359234,0
0.0,0.46256617,0
0.0,0.091713674,0
0.0,0.016890002,0
0.0,0.007500838,0
0.0,0.19747072,0
0.0,0.121990085,0
0.0,0.036265,0
0.0,0.5143506,0
0.0,0.011358276,0
0.0,0.20263775,0
0.0,0.021230774,0
0.0,0.40039995,0
0.0,0.0076434575,0
0.0,0.10886312,0
0.0,0.033392962,0
0.0,0.069520846,0
0.0,0.018271748,0
0.0,0.6151083,0
0.0,0.07483586,0
0.0,0.014836186,0
0.0,0.0071063065,0
0.0,0.01497974,0
0.0,0.012739022,0
0.0,0.0054927375,0
0.0,0.0061515872,0
0.0,0.0027251847,0
0.0,0.04716448,0
0.0,0.009784638,0
0.0,0.097569175,0
0.0,0.002841322,0
0.0,0.013262481,0
0.0,0.10830283,0
0.0,0.04636331,0
0.0,0.012063072,0
0.0,0.17624496,0
0.0,0.08535127,0
0.0,0.0048999414,0
0.0,0.772418,0
0.0,0.0012036964,0
0.0,0.018985873,0
0.0,0.015309926,0
0.0,0.11071702,0
0.0,0.010679163,0
0.0,0.019263398,0
0.0,0.0019294268,0
0.0,0.5033358,0
0.0,0.5756578,0
0.0,0.009948553,0
0.0,0.06185359,0
0.0,0.0024951987,0
0.0,0.020173224,0
0.0,0.010880644,0
0.0,0.052530903,0
0.0,0.9455299,1
0.0,0.24006677,0
0.0,0.029940672,0
0.0,0.043294158,0
0.0,0.012381312,0
0.0,0.020628989,0
0.0,0.08985752,0
0.0,0.027200706,0
0.0,0.010446949,0
0.0,0.008638463,0
0.0,0.06303369,0
0.0,0.2821462,0
0.0,0.010740461,0
0.0,0.002063962,0
0.0,0.044349764,0
0.0,0.6208109,0
0.0,0.019954206,0
0.0,0.118488304,0
0.0,0.0020722996,0
0.0,0.07148851,0
0.0,0.07639323,0
0.0,0.17143068,0
0.0,0.91397274,1
0.0,0.034004655,0
0.0,0.028971989,0
0.0,0.088039905,0
0.0,0.026238646,0
0.0,0.036108106,0
0.0,0.01720227,0
0.0,0.08304159,0
0.0,0.10011232,0
0.0,0.0020114311,0
0.0,0.094540365,0
0.0,0.23935597,0
0.0,0.09304908,0
0.0,0.08058611,0
0.0,0.006793377,0
0.0,0.010751034,0
0.0,0.026695905,0
0.0,0.008369302,0
0.0,0.036138546,0
0.0,0.0072484245,0
0.0,0.22619441,0
0.0,0.013150788,0
0.0,0.001795597,0
0.0,0.84374964,0
0.0,0.020921603,0
0.0,0.07180892,0
0.0,0.013750201,0
0.0,0.0053206803,0
0.0,0.016515687,0
0.0,0.047671106,0
0.0,0.01094321,0
0.0,0.038341396,0
0.0,0.004459448,0
0.0,0.005154591,0
0.0,0.49172366,0
0.0,0.010359108,0
0.0,0.0035299086,0
0.0,0.041471057,0
0.0,0.14621343,0
0.0,0.18559629,0
0.0,0.0061485674,0
0.0,0.08869958,0
0.0,0.13059837,0
0.0,0.010883451,0
0.0,0.0059591564,0
0.0,0.0047880816,0
0.0,0.049290836,0
0.0,0.005716633,0
0.0,0.028322289,0
0.0,0.014080417,0
0.0,0.020020563,0
0.0,0.013919314,0
0.0,0.0050842953,0
0.0,0.31800926,0
0.0,0.0084524695,0
0.0,0.101080775,0
0.0,0.086582825,0
0.0,0.043084357,0
0.0,0.19532269,0
0.0,0.0061684656,0
0.0,0.0044598314,0
0.0,0.031671673,0
0.0,0.0048731905,0
0.0,0.043655124,0
0.0,0.05463346,0
0.0,0.0023925584,0
0.0,0.013099129,0
0.0,0.003725567,0
0.0,0.26036555,0
0.0,0.20738481,0
0.0,0.36521432,0
0.0,0.07608932,0
0.0,0.030192468,0
0.0,0.0038058027,0
0.0,0.008153298,0
0.0,0.012917409,0
0.0,0.3141725,0
0.0,0.025331618,0
0.0,0.027205987,0
0.0,0.004526949,0
0.0,0.03656908,0
0.0,0.056184106,0
0.0,0.0599582,0
0.0,0.021523908,0
0.0,0.0016027985,0
0.0,0.05331941,0
0.0,0.9673815,1
0.0,0.01656095,0
0.0,0.052387163,0
0.0,0.025072696,0
0.0,0.048455972,0
0.0,0.20776273,0
0.0,0.040109366,0
0.0,0.031226475,0
0.0,0.029773109,0
0.0,0.01646182,0
0.0,0.008618253,0
0.0,0.03822168,0
0.0,0.060551316,0
0.0,0.010216728,0
0.0,0.021951756,0
0.0,0.03308596,0
0.0,0.04446176,0
0.0,0.14486314,0
0.0,0.84471256,0
0.0,0.0055584554,0
0.0,0.0063711884,0
0.0,0.020896798,0
0.0,0.054633327,0
0.0,0.116804585,0
0.0,0.06678931,0
0.0,0.65167195,0
0.0,0.04508871,0
0.0,0.07095907,0
0.0,0.011628213,0
0.0,0.01114784,0
0.0,0.03214752,0
0.0,0.0050683087,0
0.0,0.0063879606,0
0.0,0.043358736,0
0.0,0.006000279,0
0.0,0.13380106,0
0.0,0.018805187,0
0.0,0.06879025,0
0.0,0.0031216831,0
0.0,0.03749795,0
0.0,0.004695185,0
0.0,0.30265695,0
0.0,0.04878246,0
0.0,0.7904062,0
0.0,0.7996857,0
0.0,0.015435006,0
0.0,0.0020891929,0
0.0,0.012026667,0
0.0,0.19518949,0
0.0,0.3138333,0
0.0,0.013447225,0
0.0,0.014904809,0
0.0,0.0014613917,0
0.0,0.022152063,0
0.0,0.06065702,0
0.0,0.007034578,0
0.0,0.015807245,0
0.0,0.070559524,0
0.0,0.1998788,0
0.0,0.12606937,0
0.0,0.021610735,0
0.0,0.035552148,0
0.0,0.84155697,0
0.0,0.11680216,0
0.0,0.11449724,0
0.0,0.036159273,0
0.0,0.03394574,0
0.0,0.0017839599,0
0.0,0.077512555,0
0.0,0.010904601,0
0.0,0.14518104,0
0.0,0.02883512,0
0.0,0.02604489,0
0.0,0.012890538,0
0.0,0.4081065,0
0.0,0.017057946,0
0.0,0.909853,1
0.0,0.04785132,0
0.0,0.008918091,0
0.0,0.007911928,0
0.0,0.4145318,0
0.0,0.017457118,0
0.0,0.31881705,0
0.0,0.0092633385,0
0.0,0.215333,0
0.0,0.016346246,0
0.0,0.031609133,0
0.0,0.5298445,0
0.0,0.26013738,0
0.0,0.035351947,0
0.0,0.048421018,0
0.0,0.0039672945,0
0.0,0.53789526,0
0.0,0.06904403,0
0.0,0.5093087,0
0.0,0.30264166,0
0.0,0.09033815,0
0.0,0.037929453,0
0.0,0.30910394,0
0.0,0.19515681,0
0.0,0.12563848,0
0.0,0.27387133,0
0.0,0.025702612,0
0.0,0.8240255,0
0.0,0.034769863,0
0.0,0.23082508,0
0.0,0.084358424,0
0.0,0.04324686,0
0.0,0.032475136,0
0.0,0.010691206,0
0.0,0.020011857,0
0.0,0.043382607,0
0.0,0.040977333,0
0.0,0.06713456,0
0.0,0.0045516435,0
0.0,0.019942135,0
0.0,0.03397914,0
0.0,0.032799684,0
0.0,0.021325419,0
0.0,0.0052763587,0
0.0,0.011652044,0
0.0,0.005590593,0
0.0,0.04831981,0
0.0,0.017362498,0
0.0,0.028104628,0
0.0,0.09024877,0
0.0,0.011328266,0
0.0,0.04590341,0
0.0,0.3146905,0
0.0,0.08129447,0
0.0,0.019866912,0
0.0,0.03219378,0
0.0,0.0053142137,0
0.0,0.0038584433,0
0.0,0.020101061,0
0.0,0.0047363713,0
0.0,0.048924033,0
0.0,0.029146062,0
0.0,0.032971792,0
0.0,0.43632662,0
0.0,0.0055207363,0
0.0,0.4424026,0
0.0,0.039130934,0
0.0,0.015416038,0
0.0,0.016971773,0
0.0,0.011248575,0
0.0,0.0052657276,0
0.0,0.016478512,0
0.0,0.1251276,0
0.0,0.048056073,0
0.0,0.6211154,0
0.0,0.041736018,0
0.0,0.08304419,0
0.0,0.010333799,0
0.0,0.22179048,0
0.0,0.16751747,0
0.0,0.028784558,0
0.0,0.04112623,0
0.0,0.006328103,0
0.0,0.29557058,0
0.0,0.020186342,0
0.0,0.08600837,0
0.0,0.0005421103,0
0.0,0.042329725,0
0.0,0.10874741,0
0.0,0.004122633,0
0.0,0.037682522,0
0.0,0.012984153,0
0.0,0.0056124255,0
0.0,0.18952082,0
0.0,0.06595053,0
0.0,0.010696123,0
0.0,0.0073491656,0
0.0,0.008052738,0
0.0,0.0058757793,0
0.0,0.0054565156,0
0.0,0.015417812,0
0.0,0.002613004,0
0.0,0.0008787736,0
0.0,0.0083948895,0
0.0,0.005050623,0
0.0,0.024388451,0
0.0,0.88138884,0
0.0,0.0008887668,0
0.0,0.0062861363,0
0.0,0.0955484,0
0.0,0.011573904,0
0.0,0.16212763,0
0.0,0.048033338,0
0.0,0.006501081,0
0.0,0.01781934,0
0.0,0.531305,0
0.0,0.21186867,0
0.0,0.103635594,0
0.0,0.035642583,0
0.0,0.01747658,0
0.0,0.042597156,0
0.0,0.10117192,0
0.0,0.13654752,0
0.0,0.9693729,1
0.0,0.0375169,0
0.0,0.0016407579,0
0.0,0.065353,0
0.0,0.42364174,0
0.0,0.06420381,0
0.0,0.07086474,0
0.0,0.2119969,0
0.0,0.0127237635,0
0.0,0.7612377,0
0.0,0.036901906,0
0.0,0.092913106,0
0.0,0.007177011,0
0.0,0.27417713,0
0.0,0.39277974,0
0.0,0.5939701,0
0.0,0.22017086,0
0.0,0.26279354,0
0.0,0.5327266,0
0.0,0.022612063,0
0.0,0.013403445,0
0.0,0.17233227,0
0.0,0.41274452,0
0.0,0.272238,0
0.0,0.056726743,0
0.0,0.017566347,0
0.0,0.041053854,0
0.0,0.05935703,0
0.0,0.42091337,0
0.0,0.82326365,0
0.0,0.13776745,0
0.0,0.32079196,0
0.0,0.06649609,0
0.0,0.51433885,0
0.0,0.068620905,0
0.0,0.0092949085,0
0.0,0.08322568,0
0.0,0.0020699932,0
0.0,0.0107933255,0
0.0,0.006610271,0
0.0,0.011539853,0
0.0,0.002880529,0
0.0,0.0017582838,0
0.0,0.0038292753,0
0.0,0.34594715,0
0.0,0.0036017217,0
0.0,0.0016452717,0
0.0,0.0053993203,0
0.0,0.013485799,0
0.0,0.0035039529,0
0.0,0.0023203955,0
0.0,0.003971332,0
0.0,0.0041511077,0
0.0,0.016744083,0
0.0,0.011682269,0
0.0,0.010685099,0
0.0,0.107819065,0
0.0,0.061968695,0
0.0,0.107132,0
0.0,0.63898593,0
0.0,0.23404962,0
0.0,0.1133144,0
0.0,0.0633247,0
0.0,0.44409344,0
0.0,0.08919813,0
0.0,0.2947394,0
0.0,0.0090596685,0
0.0,0.09727163,0
0.0,0.0054549994,0
0.0,0.5386702,0
0.0,0.79104906,0
0.0,0.09214587,0
0.0,0.36513364,0
0.0,0.43169263,0
0.0,0.042607415,0
0.0,0.004874636,0
0.0,0.13861842,0
0.0,0.001856685,0
0.0,0.44282517,0
0.0,0.30554178,0
0.0,0.01896143,0
0.0,0.011081703,0
0.0,0.17689238,0
0.0,0.08449172,0
0.0,0.13367231,0
0.0,0.0046732887,0
0.0,0.055298075,0
0.0,0.030089939,0
0.0,0.38923842,0
0.0,0.48713845,0
0.0,0.13596044,0
0.0,0.091721304,0
0.0,0.15312088,0
0.0,0.51513815,0
0.0,0.011241524,0
0.0,0.059603352,0
0.0,0.50170374,0
0.0,0.028057393,0
0.0,0.03148004,0
0.0,0.39721274,0
0.0,0.0064673126,0
0.0,0.011089095,0
0.0,0.4969968,0
0.0,0.04545009,0
0.0,0.11896232,0
0.0,0.10683918,0
0.0,0.05422746,0
0.0,0.03901374,0
0.0,0.0051335753,0
0.0,0.24945681,0
0.0,0.004558134,0
0.0,0.03654331,0
0.0,0.3210456,0
0.0,0.08633066,0
0.0,0.12562127,0
0.0,0.028646564,0
0.0,0.13134834,0
0.0,0.3807628,0
0.0,0.14500602,0
0.0,0.12215721,0
0.0,0.007230371,0
0.0,0.043326974,0
0.0,0.90449476,1
0.0,0.022135861,0
0.0,0.102320895,0
0.0,0.0003966149,0
0.0,0.17269912,0
0.0,0.15004727,0
0.0,0.3279065,0
0.0,0.06632317,0
0.0,0.014202351,0
0.0,0.025569502,0
0.0,0.0052639497,0
0.0,0.0033232286,0
0.0,0.031878218,0
0.0,0.0032793838,0
0.0,0.0029743665,0
0.0,0.00209656,0
0.0,0.016570318,0
0.0,0.0069936747,0
0.0,0.0036283578,0
0.0,0.0035891642,0
0.0,0.05211151,0
0.0,0.015919736,0
0.0,0.00085217756,0
0.0,0.00149073,0
0.0,0.005024536,0
0.0,0.019484855,0
0.0,0.0014658371,0
0.0,0.01662536,0
0.0,0.0071731964,0
0.0,0.0014711939,0
0.0,0.0014684463,0
0.0,0.05247073,0
0.0,0.021419443,0
0.0,0.11468661,0
0.0,0.007485624,0
0.0,0.07762136,0
0.0,0.034022506,0
0.0,0.018910468,0
0.0,0.08476553,0
0.0,0.14747036,0
0.0,0.13553736,0
0.0,0.6372836,0
0.0,0.2459621,0
0.0,0.38679847,0
0.0,0.021817222,0
0.0,0.19117536,0
0.0,0.009519581,0
0.0,0.6022902,0
0.0,0.18773545,0
0.0,0.13638374,0
0.0,0.0040523303,0
0.0,0.18698952,0
0.0,0.21270576,0
0.0,0.7336066,0
0.0,0.13469349,0
0.0,0.76400536,0
0.0,0.12740307,0
0.0,0.19482234,0
0.0,0.026251486,0
0.0,0.04962613,0
0.0,0.33231553,0
0.0,0.79623204,0
0.0,0.074149884,0
0.0,0.45752323,0
0.0,0.23656243,0
0.0,0.079979174,0
0.0,0.598761,0
0.0,0.22673021,0
0.0,0.72081184,0
0.0,0.28736123,0
0.0,0.13321553,0
0.0,0.29092538,0
0.0,0.3014329,0
0.0,0.07884792,0
0.0,0.41461924,0
0.0,0.034191385,0
0.0,0.43090758,0
0.0,0.17105262,0
0.0,0.5301413,0
0.0,0.24343403,0
0.0,0.0065931934,0
0.0,0.0040731947,0
0.0,0.026582329,0
0.0,0.022123799,0
0.0,0.013195679,0
0.0,0.026795786,0
0.0,0.0047695716,0
0.0,0.0016704313,0
0.0,0.00051484053,0
0.0,0.018578999,0
0.0,0.006089046,0
0.0,0.006768276,0
0.0,0.002736816,0
0.0,0.0010009506,0
0.0,0.013745791,0
0.0,0.002495467,0
0.0,0.0015920489,0
0.0,0.050610486,0
0.0,0.18400697,0
0.0,0.0199359,0
0.0,0.027512206,0
0.0,0.080998875,0
0.0,0.2922802,0
0.0,0.13734324,0
0.0,0.6334644,0
0.0,0.016622787,0
0.0,0.49707878,0
0.0,0.004824332,0
0.0,0.08194972,0
0.0,0.488429,0
0.0,0.010765462,0
0.0,0.05530369,0
0.0,0.0077984254,0
0.0,0.15274674,0
0.0,0.31012702,0
0.0,0.003617675,0
0.0,0.056103982,0
0.0,0.6198246,0
0.0,0.04695924,0
0.0,0.06582934,0
0.0,0.033226784,0
0.0,0.008309765,0
0.0,0.16941878,0
0.0,0.009878741,0
0.0,0.37373316,0
0.0,0.11392872,0
0.0,0.14011851,0
0.0,0.043402202,0
0.0,0.264279,0
0.0,0.9173322,1
0.0,0.016581247,0
0.0,0.42582613,0
0.0,0.031560004,0
0.0,0.43248358,0
0.0,0.35600287,0
0.0,0.10552856,0
0.0,0.0109016225,0
0.0,0.7365059,0
0.0,0.6685603,0
0.0,0.048108365,0
0.0,0.43951017,0
0.0,0.023254994,0
0.0,0.012668802,0
0.0,0.29545847,0
0.0,0.0141814565,0
0.0,0.1500742,0
0.0,0.025925849,0
0.0,0.25660077,0
0.0,0.020053517,0
0.0,0.27366996,0
0.0,0.12202901,0
0.0,0.26263028,0
0.0,0.0030667724,0
0.0,0.033623103,0
0.0,0.06059579,0
0.0,0.3004022,0
0.0,0.5309758,0
0.0,0.019332765,0
0.0,0.102367744,0
0.0,0.091426075,0
0.0,0.03588665,0
0.0,0.015478522,0
0.0,0.22259787,0
0.0,0.021550616,0
0.0,0.058800302,0
0.0,0.23661427,0
0.0,0.07397466,0
0.0,0.36776817,0
0.0,0.009387001,0
0.0,0.2706313,0
0.0,0.002784585,0
0.0,0.24435937,0
0.0,0.11494169,0
0.0,0.011257461,0
0.0,0.03639498,0
0.0,0.1068088,0
0.0,0.5970929,0
0.0,0.29710665,0
0.0,0.22479157,0
0.0,0.44277126,0
0.0,0.35026684,0
0.0,0.022426153,0
0.0,0.0866404,0
0.0,0.39358407,0
0.0,0.09764223,0
0.0,0.53375703,0
0.0,0.07567236,0
0.0,0.51368684,0
0.0,0.025435207,0
0.0,0.07201773,0
0.0,0.4787967,0
0.0,0.031144833,0
0.0,0.066547476,0
